-0.39658201,3.4569438,0.22595654,-0.75719903,-0.24903378,3.1378031,-0.60861411,0.70520399,-1.1075364,1.3918998,0.28208286,-0.19305702,-0.68686224,0.63844144,2.2071232,-0.92101702,0.067770814,-0.77464067,-0.98019817,0.037593992,-0.25275183,0.21731677,0.6007316,-0.59355252,2.6032488,-0.90882805,0.097974416,-1.3251091,-0.91147516,-0.48651412,1.5810769,-0.68324828,-0.1121401,-0.79785705,-0.69887471,-1.2359023,0.47144943,-0.72023569,-0.65727517,0.8642083,-0.27910532,-0.43801895,-0.4270341,-0.96284103,-0.5623705,0.28143634,-0.98116798,1.6120374,-0.82897675,-1.2617938,-0.76107276,-0.276295,0.0054413209,-0.83837613,-0.66067925,0.30714159,0.51086322,-0.5061152,-0.34577418,-0.44668032,1.0362486,-0.73720288,0.87327851,-0.72526381,2.0552619,-0.9321614,1.8443532,-0.36890651,-1.0319549,1.9750949,-0.95191206,-0.046720562,-1.4441007,-0.11377328,-0.67344355,-0.42503747,-0.86554054,1.0677657,1.3767531,-0.66989916,1.0240315,-0.39481159,0.79763115,-0.81375183,-0.62474595,0.46317031,-1.0741116,2.1389642,-0.22340735,-0.51296084,1.3757352,-0.11570033,0.43850663,-0.79021344,-1.0072424,-0.72726574,0.52693003,-0.30587424,-0.14631956,-0.72762374,-0.51798287,0.44913145,-0.89559831,-1.2800112,0.17113721,-0.75149553
-0.26324982,3.5975391,0.13991817,-0.7402851,-0.2485149,2.7693312,-0.43375352,0.63349324,-1.0948003,1.6247836,0.37039496,-0.15644836,-0.72041029,0.63022305,2.3569173,-0.92133376,0.15939082,-0.77616778,-0.99184903,0.012359221,1.1767431,0.0065847713,0.50481962,-0.5670315,2.6256563,-0.8845472,0.098113725,-1.2098851,-0.66910554,-0.47834338,1.8914683,-0.70853224,0.0057090831,-0.82222572,-0.69598203,-1.1227123,0.69870031,-0.76950723,-0.72974776,0.79477169,-0.11630897,-0.45571994,-0.40644244,-0.946694,-0.6987578,0.36963414,-0.97173591,1.4165426,-0.83580997,-1.1607941,-0.65556696,-0.30650636,-0.20251609,-0.84226481,-0.644047,0.3290281,0.68761581,-0.48069106,-0.30753493,-0.44391173,1.248268,-0.64209424,1.25211,-0.74569781,2.2891308,-0.93948367,1.7144214,-0.39486829,-0.99411526,2.1348564,-1.0306436,0.098685117,-1.3862412,-0.19840546,-0.68917098,-0.36857888,-0.84994095,1.0586949,1.7310633,-0.6687594,0.82431982,-0.32943481,0.9574375,-0.78445591,-0.61372641,0.48774999,-1.1077211,2.210804,-0.41254979,-0.6254201,1.5334743,0.010681242,0.53761553,-0.80183975,-1.021222,-0.61393524,0.35880648,-0.26037627,-0.24356555,-0.85430842,-0.6779842,0.33347216,-0.86271431,-1.1243997,-0.077288739,-0.74918958
-0.21210144,3.6466625,0.034652261,-0.72969179,-0.24091887,2.4066817,-0.46835455,0.53041113,-1.0564522,1.7920394,0.35486579,-0.21402158,-0.72656674,0.61355288,2.4797765,-0.92541104,0.25662219,-0.75583348,-1.0206558,0.026856101,-0.41059946,-0.1375102,0.52136497,-0.60755306,2.6673473,-0.85103832,0.059637391,-1.0747268,-0.55149403,-0.47664277,2.1740006,-0.64731186,0.14107196,-0.83536571,-0.6881452,-0.95962749,0.91758528,-0.80069737,-0.85237527,0.72458033,0.045407018,-0.4747779,-0.39928482,-0.91749814,-0.78627136,0.46271048,-1.015681,1.1555578,-0.84798304,-0.99029917,-0.55990703,-0.33964061,-0.005381901,-0.80102426,-0.67472317,0.33849254,0.87244376,-0.49078956,-0.042105673,-0.45648448,1.4260071,-0.65544747,1.6967901,-0.71358163,2.4958628,-0.91691722,1.51881,-0.3509951,-0.95404683,2.2885109,-1.0083486,0.21748616,-1.4219171,-0.25538198,-0.670472,-0.32035511,-0.85771317,1.0321029,2.1845822,-0.68183066,0.60439466,-0.25164381,0.97309035,-0.75250167,-0.61178189,0.48842585,-1.1093766,2.2224651,-0.54289504,-0.73975656,1.6899812,0.070091191,0.65990311,-0.83503305,-1.0695456,-0.56469465,0.27657554,-0.27875156,-0.31143099,-0.9264829,-0.64086246,0.19616547,-0.81857872,-0.96203479,-0.17386764,-0.7622918
-0.10941419,3.5967842,-0.13074784,-0.77945914,-0.28824795,2.137036,-0.59510392,0.47873428,-1.040696,1.9342428,0.34908721,-0.25177712,-0.73332608,0.55042297,2.5356251,-0.90056047,0.27654428,-0.77679533,-1.037631,0.06297446,-0.99329189,-0.29436836,0.52951004,-0.61013316,2.7638592,-0.83022587,-0.027450822,-0.91582682,-0.19570736,-0.48430559,2.4441181,-0.60130096,0.28838825,-0.82606139,-0.71254492,-0.78863197,1.2140289,-0.85769559,-0.81890303,0.64407914,0.17515097,-0.51047286,-0.41434254,-0.86396391,-0.84595303,0.54576059,-1.0245472,0.89057636,-0.80969994,-0.80958011,-0.47566685,-0.33852118,0.028461821,-0.73568688,-0.72210735,0.30065944,1.1395222,-0.49930498,-0.026000981,-0.44724311,1.5561645,-0.66086737,1.9917653,-0.68826847,2.6345809,-0.87960032,1.115526,-0.33036512,-0.94622252,2.4270942,-0.88835658,0.3221733,-1.5017083,-0.30877799,-0.65315009,-0.3051955,-0.86724078,0.99242981,2.7344441,-0.77407754,0.43059824,-0.26089441,0.94166589,-0.74941521,-0.55318076,0.57504167,-1.0943726,2.1871192,-0.54811733,-0.79719054,1.8178124,0.1140392,0.77137958,-0.84946878,-1.0773464,-0.55149526,0.15863821,-0.29114168,-0.33189307,-0.97980615,-0.5894934,0.026566096,-0.81993911,-0.80440271,-0.15711661,-0.81948978
-0.027232253,3.480477,-0.19227788,-0.8282096,-0.0082102478,1.908855,-0.78861377,0.52744343,-1.0167366,2.1082479,0.36441839,-0.21001183,-0.67803901,0.47631574,2.559294,-0.87408153,0.18104319,-0.79111115,-1.0073619,-0.032180441,-0.49203073,-0.37485786,0.59917914,-0.66303519,2.7567893,-0.78313462,-0.092256467,-0.72904855,-0.038172147,-0.48741604,2.6720125,-0.56651365,0.43250411,-0.81843572,-0.72676265,-0.63295075,1.5477316,-0.7653377,-0.75673847,0.66725847,0.26298769,-0.57068922,-0.43828761,-0.76783419,-0.88159679,0.58721482,-0.96536473,0.69581015,-0.844811,-0.63362179,-0.40289475,-0.28498191,0.024054232,-0.68635265,-0.73254907,0.26669591,1.39215,-0.49317051,0.056459263,-0.44740562,1.6838996,-0.63810929,2.2833271,-0.67442907,2.7251638,-0.83019838,0.84939387,-0.31496156,-0.91733127,2.550466,-0.82544492,0.39513894,-1.5542995,-0.39861149,-0.66005953,-0.32556896,-0.85317593,0.98553117,3.2032876,-0.81793505,0.22814572,-0.2853353,0.76694301,-0.79533309,-0.64561542,0.62975014,-1.1524705,2.1096603,-0.63003046,-0.75974797,1.9819503,0.16110218,0.82976801,-0.84907138,-1.015661,-0.49756202,0.047618509,-0.23287244,-0.41863229,-0.92270881,-0.62331228,-0.18269972,-0.81139427,-0.65135722,-0.16743822,-0.89878373
-0.02906512,3.3054596,0.21782541,-0.83751368,-0.027988789,1.6595682,-0.8480743,0.61963482,-0.95234341,2.2541005,0.40147804,-0.22147715,-0.51924519,0.54717228,2.581253,-0.85850156,0.17282442,-0.7857138,-0.98668489,0.058909506,1.3415889,-0.45018154,0.66372301,-0.7441583,2.6911876,-0.76422235,-0.097133397,-0.56250354,-0.11816823,-0.48641443,2.841731,-0.57080139,0.62776906,-0.82363257,-0.72098005,-0.49802321,1.9370348,-0.67758151,-0.70828089,0.71816499,0.35152142,-0.59049919,-0.4269933,-0.89479322,-0.83693446,0.62365771,-0.93353233,0.50088323,-0.9026303,-0.4881077,-0.3431238,-0.2589057,0.092461541,-0.6185146,-0.75334033,0.26985072,1.6114414,-0.48807179,0.21829263,-0.45455711,1.8341061,-0.64158927,2.672318,-0.61631034,2.690895,-0.78990114,0.8514927,-0.29081743,-0.89308588,2.6670586,-0.82222576,0.45760804,-1.5509398,-0.48050836,-0.66245125,-0.34546047,-0.81600721,0.95619408,3.3959008,-0.79627645,-0.08651341,-0.29532595,0.50804153,-0.75300175,-0.63812293,0.80353313,-1.1857531,1.9879374,-0.77089982,-0.70493779,2.1480788,0.20778142,0.83508943,-0.85904116,-0.99455001,-0.44851428,-0.022410317,-0.21683959,-0.54396381,-0.89645273,-0.62668126,-0.32042891,-0.79192549,-0.49437305,-0.23062573,-0.90637469
-0.053600499,3.085395,0.1017399,-0.81887015,-0.17262459,1.4101665,-0.89463761,0.55324348,-0.90081943,2.3367847,0.42873761,-0.25118902,-0.52401105,0.79025664,2.6526439,-0.83232874,0.37646717,-0.75863282,-1.0213085,0.063440691,2.7870909,-0.77702107,0.66463747,-0.7336579,2.6264079,-0.74335084,-0.10453147,-0.42019944,0.035599643,-0.48968985,3.1488387,-0.58511045,0.81553419,-0.83655512,-0.72291627,-0.39980666,2.3776067,-0.70765185,-0.79896035,0.67357461,0.44227684,-0.57530455,-0.40225884,-1.0100343,-0.82976614,0.64062189,-0.95237411,0.28490136,-0.81769118,-0.33651195,-0.32111202,-0.25702046,0.34027165,-0.66852795,-0.81182657,0.25323866,1.8103505,-0.45854466,0.39810878,-0.44686911,1.9631605,-0.65466145,3.0546166,-0.53506597,2.5585143,-0.7725747,0.83632513,-0.29191154,-0.88589283,2.7656944,-0.83902059,0.50856032,-1.5029388,-0.49700595,-0.6579577,-0.30123034,-0.77593056,0.88505938,3.3203467,-0.77615084,-0.24848766,-0.35583279,0.38495643,-0.72109313,-0.62408383,1.1306457,-1.212156,1.8487651,-0.70685383,-0.59673955,2.2621885,0.26838769,0.89537086,-0.89241641,-1.0261393,-0.36111116,-0.010420321,-0.24819121,-0.54139649,-0.98478292,-0.72117641,-0.40318461,-0.80356341,-0.35975617,-0.32563911,-0.81652958
-0.066594983,2.7877483,0.11495708,-0.81333652,-0.14482815,1.2446711,-0.80594628,0.43874716,-0.90385855,2.348613,0.4629884,-0.26257156,-0.67903135,0.51268171,2.6888965,-0.79938526,0.62706742,-0.79089697,-1.0843759,-0.0084900615,2.7416622,-0.89139311,0.58703596,-0.68901618,2.4940066,-0.75645256,-0.13967233,-0.29120622,0.27434053,-0.48621981,3.4266677,-0.60484606,0.88773672,-0.80020325,-0.72262261,-0.32741186,2.7973134,-0.62994419,-0.89667286,0.67539031,0.48788688,-0.54173161,-0.39501147,-0.9723177,-0.87439586,0.62356917,-1.0015318,0.14078487,-0.71339929,-0.15911229,-0.29307849,-0.26945575,0.56408628,-0.72504044,-0.81217757,0.21360633,1.9789353,-0.44229485,0.44134025,-0.45621563,2.0748043,-0.61940014,3.2714335,-0.70065072,2.3533351,-0.74041805,0.73099164,-0.32723734,-0.8808732,2.8114406,-0.86620873,0.51540858,-1.4341934,-0.4721098,-0.66936069,-0.23936511,-0.75206031,0.80389899,3.0149245,-0.69725975,-0.18897793,-0.49682953,0.38927938,-0.74725873,-0.63622752,1.4465178,-1.2695173,1.7009285,-0.62631918,-0.41714568,2.3515803,0.32691733,0.92147318,-0.91312601,-1.0663018,-0.24518792,0.027697652,-0.23526554,-0.62977978,-0.96000047,-0.95255916,-0.50750778,-0.81768369,-0.24282286,-0.38679414,-0.77229617
-0.074021737,2.4245031,0.17526487,-0.82432775,-0.13613795,1.1839008,-0.83548254,0.38640907,-0.92674032,2.2938868,0.54974139,-0.22669069,-0.79076725,0.44414066,2.6693966,-0.80033549,0.83099854,-0.82867842,-1.0872102,-0.029732727,2.8382644,-0.74116302,0.52432101,-0.7179573,2.3475829,-0.75879063,-0.20952593,-0.19188691,0.32654147,-0.4527536,3.5398628,-0.59287469,0.92914955,-0.75699545,-0.70852976,-0.27279337,2.8198676,-0.61489328,-0.92078835,0.45629839,0.49057324,-0.51587699,-0.51161186,-0.9762835,-0.77552431,0.58149516,-1.0299824,0.026016713,-0.68898089,-0.00097839436,-0.22457604,-0.26739923,0.82525807,-0.69801685,-0.77824136,0.17754781,2.0956493,-0.44376005,0.42442563,-0.46856972,2.1891516,-0.5750219,3.3091688,-0.5148386,2.0518855,-0.7562055,0.62515443,-0.33906705,-0.90205089,2.8115527,-0.89987198,0.47430357,-1.3173315,-0.47746745,-0.70233757,-0.18494825,-0.75704083,0.67669202,2.5552369,-0.53865273,-0.28129412,-0.68898429,0.40585857,-0.7519121,-0.64770909,1.7258404,-1.3187442,1.5309177,-0.69988194,-0.21419353,2.4046182,0.37682439,0.94198064,-0.9258528,-1.040016,-0.22211041,-0.027435324,-0.18325891,-0.73654528,-0.80691463,-1.0852088,-0.60994968,-0.8191958,-0.14146287,-0.24992477,-0.72388453
-0.084011889,2.0905658,0.31274796,-0.81673204,-0.1308566,1.1460749,-0.86631698,0.43307351,-0.94210598,2.1673211,0.61352854,-0.21364044,-0.82631538,0.48742641,2.7490677,-0.81253757,1.1085381,-0.8605035,-1.1033929,-0.042714355,-0.25849673,-0.51885129,0.48029933,-0.75594075,2.2159332,-0.74204128,-0.23453237,-0.10526387,0.54364851,-0.46297266,3.4677256,-0.59002248,1.0383306,-0.76957009,-0.69513262,-0.21230917,2.9756207,-0.63649682,-0.90755166,0.38566281,0.48170099,-0.52204974,-0.73901147,-0.98704015,-0.5627075,0.52964639,-1.0754876,-0.11251727,-0.70173204,0.12586659,-0.061573145,-0.27624748,1.0526089,-0.73104464,-0.77068596,0.15027593,2.1616012,-0.41783698,0.48904394,-0.46443536,2.2580369,-0.53751678,3.0681358,-0.80848371,1.8286511,-0.75575576,0.45282616,-0.41588289,-0.90512136,2.79368,-0.92246132,0.42230009,-1.1647317,-0.48687159,-0.68658598,-0.13797975,-0.74996999,0.62422421,2.0382341,-0.55282697,-0.47732288,-0.78298796,0.39091829,-0.76076966,-0.62228483,2.0568125,-1.370616,1.3242075,-0.68774077,-0.018663062,2.3507746,0.41503907,0.99708788,-0.93644851,-0.90361812,-0.26610124,-0.11253711,-0.17008959,-0.79462891,-0.62180757,-1.0746988,-0.6926283,-0.80452728,-0.049143721,-0.057843939,-0.74029953
-0.11976307,1.7370773,0.4361787,-0.83001701,-0.042165628,1.0298202,-0.92254134,0.49005206,-0.91894447,2.0036916,0.65562434,-0.21693793,-0.83609574,0.59061473,2.8198246,-0.79827559,1.4328429,-0.88114194,-1.1340625,-0.073354496,1.8522084,-0.67251358,0.44893122,-0.79287217,2.0729858,-0.71666675,-0.18498498,-0.014128706,0.58962516,-0.54571489,3.2769273,-0.61527557,1.0577067,-0.77901357,-0.68421374,-0.1572128,3.1175233,-0.62903785,-0.82130581,0.34501004,0.45196226,-0.512226,-0.82059279,-0.94887907,-0.39822742,0.47188318,-1.1335998,-0.20020867,-0.71748847,0.20070117,-0.18594834,-0.29443353,1.318605,-0.79884548,-0.78487507,0.14721971,2.1661101,-0.40724797,0.49014733,-0.47070142,2.2864345,-0.4984556,2.6628036,-0.71046425,1.6814651,-0.74000821,0.22884977,-0.53156501,-0.89463635,2.7445722,-0.93462056,0.37133236,-0.9838257,-0.49961518,-0.66102588,-0.063583747,-0.71388879,0.60811149,1.6049455,-0.53461162,-0.52934679,-0.83234848,0.31887717,-0.75235428,-0.61827938,2.3360284,-1.3970428,1.0658379,-0.767056,0.19102103,2.2755309,0.45424693,1.0467265,-0.93276862,-0.80346948,-0.22371748,-0.14130528,-0.28259211,-0.74377423,-0.39142714,-1.0569157,-0.74995409,-0.79771258,0.033867724,0.15556841,-0.76027622
-0.20886169,1.4434881,0.55422779,-0.84015051,0.056487938,0.76461781,-0.91831656,0.44778013,-0.88548286,1.8985633,0.70226134,-0.16686338,-0.82703268,0.6732154,2.7648982,-0.77988319,1.7098778,-0.82436054,-1.0964954,-0.084063247,3.5965552,-0.8699082,0.36290817,-0.78189175,1.8755934,-0.64256962,-0.1497116,0.073218035,0.51532418,-0.55749214,3.0485245,-0.62055807,1.0047453,-0.80552839,-0.7145868,-0.15085282,3.2306321,-0.63268947,-0.77144376,0.3551452,0.39656515,-0.5046951,-0.776976,-0.92586621,-0.37928365,0.42351224,-1.1902493,-0.24601843,-0.75122474,0.22180007,-0.22397483,-0.26053788,1.7829048,-0.9059909,-0.79091031,0.13378711,2.1073835,-0.41790224,0.38950475,-0.46860198,2.2614541,-0.44243555,2.2733288,-0.60825324,1.5433248,-0.72774987,0.065426154,-0.69003323,-0.8971254,2.6361316,-0.95174651,0.32017912,-0.81052023,-0.52980948,-0.67986981,0.0032543572,-0.70918408,0.51396544,1.3067363,-0.45931245,-0.52435706,-0.87712491,0.18043614,-0.76257521,-0.5949488,2.6247419,-1.3437254,0.80959508,-0.83094294,0.366297,2.187561,0.48609626,1.1545431,-0.97735678,-0.83114552,-0.16798433,-0.16515964,-0.53131111,-0.61236626,-0.14938531,-1.0151844,-0.79368852,-0.80677378,0.086469036,0.46816166,-0.81394081
-0.41099832,1.2584686,0.88580685,-0.82622535,-0.028904734,0.46776807,-0.92287362,0.43102092,-0.90237592,1.7749832,0.7054043,-0.23710572,-0.83857768,0.64127537,2.691298,-0.7713141,1.9766512,-0.82622391,-1.0890952,-0.10226084,1.9596967,-0.73723603,0.21976327,-0.72749766,1.6671616,-0.65590352,-0.16669026,0.13272634,0.37260632,-0.49073181,2.8993137,-0.66724643,0.90042278,-0.81883363,-0.74376876,-0.13882392,3.1347718,-0.62625933,-0.77284396,0.44376314,0.34134229,-0.54582029,-0.72782936,-0.82433273,-0.52882484,0.36010906,-1.2250979,-0.32165976,-0.7987905,0.24264736,-0.18967369,-0.2138036,2.2357373,-1.0252768,-0.79413121,0.14399095,1.9664434,-0.41498868,0.36169716,-0.4479027,2.1532491,-0.41077989,1.9487352,-0.58170025,1.3144752,-0.70790382,-0.033999815,-0.79040487,-0.94799448,2.4817207,-0.96609478,0.26672251,-0.68036692,-0.54502614,-0.67167995,0.097191358,-0.73149004,0.38093401,1.0511978,-0.45059082,-0.49328073,-0.9639666,0.027757893,-0.78551573,-0.51748457,2.893002,-1.2711967,0.5880819,-0.49684873,0.42481713,1.9905292,0.4790086,1.3090327,-1.0069182,-0.84370915,-0.22519598,-0.17399871,-0.82110132,-0.47274826,0.073429451,-0.965207,-0.83370323,-0.80728759,0.11234273,0.69840062,-0.87766445
-0.5927492,1.0759212,1.3825186,-0.86065273,-0.027571425,0.31969369,-0.81625332,0.40784417,-0.91525411,1.5523149,0.63698934,-0.18485986,-0.8265024,0.56517606,2.5928377,-0.74334073,2.2561373,-0.86599509,-1.1754898,-0.1038198,0.285789,-0.60211572,0.28318002,-0.69797653,1.4532103,-0.61727044,-0.17010615,0.18220244,0.26468909,-0.463515,2.7417346,-0.67026157,0.81742361,-0.8139238,-0.70147372,-0.10578249,2.8891994,-0.60729258,-0.77422706,0.37924747,0.29088228,-0.60784909,-0.6378584,-0.96186364,-0.6991796,0.33735616,-1.2220325,-0.3575003,-0.78735485,0.28601332,-0.13682094,-0.22100862,2.5274465,-1.005024,-0.82876059,0.18486796,1.8508197,-0.40953208,0.38425781,-0.4374509,2.0194799,-0.39902613,1.5882876,-0.45407811,1.1005031,-0.68474322,-0.12031787,-0.82373915,-0.93474354,2.3212028,-0.9444436,0.18964482,-0.57662797,-0.55860788,-0.64969537,0.15408371,-0.68667914,0.45810799,0.8169096,-0.42068695,-0.55766763,-1.0045675,0.064177494,-0.77188197,-0.43359015,3.1362555,-1.2744235,0.34345188,-0.39523934,0.52585856,1.7114523,0.46907685,1.5292513,-1.0024115,-0.85308039,-0.27887208,-0.14788103,-1.0779164,-0.59161709,0.36002794,-0.90139476,-0.86325823,-0.83496461,0.12407342,0.87093138,-0.86316132
-0.75049158,0.77553811,1.6170919,-0.88719791,0.18569932,0.22435144,-0.83176755,0.36655622,-0.97678614,1.2964493,0.61370177,-0.22696836,-0.8213999,0.61275271,2.5007173,-0.69652004,2.5328838,-0.91845647,-1.2424652,-0.077259183,0.39627778,-0.60566054,0.51256063,-0.65073472,1.171919,-0.62656568,-0.12842005,0.23192922,0.30847337,-0.43511738,2.5137766,-0.60805501,0.80205767,-0.80186015,-0.67449008,-0.096002419,2.6360757,-0.61465357,-0.73358281,0.30498695,0.22749869,-0.61054522,-0.46889462,-1.0807759,-0.72731586,0.30524286,-1.2055035,-0.35220603,-0.70982148,0.29454993,-0.12010517,-0.28999006,2.8199892,-0.85060409,-0.83942831,0.20214549,1.7527511,-0.39729683,0.36089896,-0.43527498,1.8857538,-0.37422302,1.2310115,-0.38699735,1.0208978,-0.63974785,-0.22918579,-0.97039172,-0.8587071,2.1425882,-0.85298257,0.081232107,-0.46431095,-0.55837691,-0.62867714,0.22979413,-0.63658037,0.3300178,0.54029075,-0.38979998,-0.595317,-0.94386955,0.11600292,-0.76705137,-0.38868432,3.3852893,-1.2896739,0.080925349,-0.49907549,0.63598378,1.3980594,0.49083642,1.7485234,-1.0784404,-0.89695013,-0.25003055,-0.13249916,-1.45409,-0.53939511,0.45127216,-0.80967351,-0.87503113,-0.86677254,0.1413439,1.0753933,-0.83458495
-0.94288094,0.55132175,1.8261645,-0.81852883,-0.48578971,0.12342054,-0.76294317,0.52232672,-1.0306756,1.0052817,0.67429646,-0.16573375,-0.77447839,0.84328443,2.4809868,-0.67129745,2.7302063,-0.94723162,-1.2168609,-0.075539955,0.54612097,-0.68692363,0.7623571,-0.64379445,0.7801172,-0.4772533,-0.10886929,0.26868074,0.40760854,-0.42000181,2.3375329,-0.53060467,0.83207619,-0.8245393,-0.7088783,-0.10743398,2.4497205,-0.61107369,-0.68330391,0.37148221,0.15919253,-0.56958728,-0.342593,-0.7189352,-0.7517386,0.28431387,-1.0533232,-0.37521002,-0.68408572,0.26277578,-0.13455567,-0.32684618,3.1083391,-0.75860409,-0.86221701,0.2378836,1.5880099,-0.38254379,0.25887129,-0.46261552,1.6955138,-0.3638745,0.97283095,-0.3569903,0.94679924,-0.6323348,-0.42554152,-0.98737234,-0.85837762,1.9719574,-0.77574103,-0.029267552,-0.35871125,-0.53610008,-0.61630779,0.27338896,-0.6344802,0.22341124,0.27166203,-0.37644899,-0.53821281,-0.7803031,0.10028356,-0.7674181,-0.36475892,3.5948213,-1.2550135,-0.09400493,-0.65773247,0.70940059,1.0643331,0.50270938,1.9985252,-1.0748813,-0.86005732,-0.24160951,-0.11060949,-1.8385719,-0.57943939,0.59641475,-0.69911746,-0.88565357,-0.89031611,0.13048848,1.3813709,-0.79785576
-1.0984635,0.44241423,2.1902822,-0.78654552,-0.65283682,0.017182528,-0.77487243,0.64573597,-0.87240213,0.74950764,0.74019954,-0.2264527,-0.74962814,1.1441309,2.417588,-0.66620404,2.9406019,-0.92530596,-1.1627516,-0.039261329,0.62047539,-0.80392106,0.87617548,-0.64367444,0.62723439,-0.45129222,-0.12960701,0.28386801,0.35152686,-0.43778637,2.2495911,-0.52957047,0.73195663,-0.87977814,-0.73242175,-0.098977435,2.2961731,-0.51914797,-0.65764927,0.43344469,0.096418824,-0.56877595,-0.30720065,-0.58523352,-0.66274877,0.25390584,-0.77378876,-0.4106884,-0.76596212,0.22489122,-0.17406372,-0.36755233,2.9765408,-0.718759,-0.89139573,0.32138754,1.4222709,-0.35131569,0.21414907,-0.46541996,1.4367995,-0.36410756,0.86091509,-0.30640852,0.78740797,-0.65357131,-0.5380894,-0.93313235,-0.93569874,1.779336,-0.78376135,-0.094132769,-0.25537285,-0.54570694,-0.59057858,0.27360803,-0.64431319,0.16371061,0.078317836,-0.3473332,-0.5476539,-0.55598604,0.14160091,-0.7715942,-0.32993222,3.6492096,-1.2312756,-0.17116779,-0.6292882,0.76237446,0.73546492,0.48300388,2.1826927,-1.1003494,-0.82118214,-0.2734509,-0.072765417,-2.1463948,-0.45427104,0.70266269,-0.60693652,-0.90610769,-0.90980273,0.088347654,1.8294056,-0.79196174
-1.174917,0.23452956,2.4998795,-0.78984554,-0.93875597,-0.0029140197,-0.89274296,0.59019993,-0.72390954,0.58726231,0.79497852,-0.15955614,-0.73983238,1.4430436,2.3067362,-0.63725705,3.2030737,-0.83705287,-1.1468876,0.042576839,0.58304204,-0.67707568,0.78772805,-0.64651455,0.48334745,-0.50988642,-0.17476788,0.29705199,0.24137947,-0.40024963,2.061314,-0.50966506,0.64089854,-0.90154186,-0.73858309,-0.068430808,2.0211908,-0.43258159,-0.76807687,0.4704337,0.018891915,-0.59224759,-0.32951184,-0.5795352,-0.69667057,0.20151521,-0.51568951,-0.42805631,-0.8252748,0.17800279,-0.18763387,-0.4348364,2.7364092,-0.64022427,-0.86760705,0.41990149,1.2325829,-0.31982024,0.21362086,-0.42933393,1.1218523,-0.3450214,1.0016431,-0.2616126,0.54223647,-0.67657237,-0.51253959,-0.8034727,-0.96545382,1.6109743,-0.82675098,-0.12712189,-0.19448093,-0.55804307,-0.62524658,0.25321266,-0.63790234,-0.031733156,-0.20963778,-0.29977827,-0.56339396,-0.35275159,0.0054757384,-0.77393317,-0.24629246,3.5105888,-1.2948605,-0.26682533,-0.70555489,0.7740536,0.44399348,0.47176294,2.2819488,-1.0810896,-0.86379037,-0.26230856,-0.041785425,-2.2307687,-0.77747976,0.83488702,-0.53048273,-0.94821493,-0.90079508,0.08233821,2.2682902,-0.79555924
-1.1094943,-0.096016418,2.7449158,-0.78517493,-1.4043853,-0.084140997,-0.94204299,0.95147539,-0.76160196,0.41666621,0.86308414,-0.23299765,-0.72752608,1.6732253,2.1910045,-0.60357166,3.4072691,-0.78313079,-1.209551,0.11914077,0.67492391,-0.68889913,0.59265032,-0.64703457,0.27930796,-0.48615547,-0.22130486,0.31597315,0.16866606,-0.45903504,1.7321732,-0.4852781,0.49865281,-0.87049773,-0.72952221,-0.032344091,1.7302914,-0.42741822,-0.92225481,0.49118274,-0.02339285,-0.6500169,-0.27556354,-0.61068317,-0.59103727,0.24854389,-0.3600961,-0.42182983,-0.74290369,0.12315285,-0.093984773,-0.39812947,2.3203024,-0.51927494,-0.88202975,0.49506243,0.9873468,-0.32009812,0.085299807,-0.42160292,0.83887133,-0.33977973,0.73625951,-0.25841684,0.27552513,-0.66741678,-0.49347658,-0.59254175,-0.90172695,1.4678249,-0.83611415,-0.16159507,-0.18942574,-0.58553534,-0.63614223,0.29334619,-0.60248902,-0.22846833,-0.35571147,-0.33509159,-0.549756,-0.17084351,0.052168265,-0.77619318,-0.17626069,3.2956143,-1.3620694,-0.36503382,-0.77095284,0.74856214,0.20179182,0.38016507,2.3494237,-1.1243299,-0.91504897,-0.24865919,0.0082875328,-1.9941383,-0.4978947,0.90979199,-0.41612005,-0.95340768,-0.88584734,0.11454157,2.6562145,-0.78473846
-0.9380699,-0.43514343,3.0280976,-0.75719903,-1.2351995,-0.2463115,-0.87134873,1.0044727,-0.80179304,0.23459637,0.927193,-0.19040454,-0.78352604,1.8758678,2.0705468,-0.61617339,3.47511,-0.79163589,-1.263011,0.20071668,0.49556947,-0.69274673,0.53861211,-0.64285441,0.12539168,-0.29704709,-0.22759413,0.30596717,0.05351655,-0.45148972,1.4898513,-0.48251851,0.41476678,-0.81980125,-0.74004863,-0.033550495,1.4743659,-0.45106191,-0.81869781,0.62790818,-0.034036646,-0.66356398,-0.20409346,-0.71907177,-0.6611877,0.040164243,-0.2449519,-0.4279738,-0.66628562,0.11666503,-0.034722704,-0.34667877,1.8033389,-0.42506266,-0.91677529,0.53499053,0.72937858,-0.27490853,-0.062036989,-0.41189673,0.58541261,-0.31058724,0.49356011,-0.26475849,0.22085399,-0.71448754,-0.52172129,-0.35541544,-0.82062658,1.2821788,-0.82555529,-0.20474064,-0.17366101,-0.6166293,-0.61084789,0.33547325,-0.58634173,0.3564188,-0.41916381,-0.45079064,-0.40916003,-0.011306988,0.14112111,-0.75749194,-0.19306467,3.0430234,-1.3448681,-0.40992374,-0.77450771,0.69107305,-0.021671198,0.1870376,2.3573532,-1.1582888,-0.9310882,-0.27679361,-0.081287334,-1.7847487,-0.82854511,1.0551443,-0.258943,-0.9182517,-0.8611461,0.16090928,3.1833079,-0.76920398
