0.49613872,-1.1233587,0.072115569,0.34355317,-0.0027465941,-0.50492663,0.081709657,-0.68775283,0.22071078,-0.13563494,0.31540752,-1.4048347,0.11376949,-0.99181433,0.10259492,-0.21436081,-0.60741378,0.88949,-0.69777375,0.66910924,0.028764118,0.24857086,0.091816017,-0.65475702
0.30461851,-1.263581,0.058264462,0.42552189,0.0045306662,-0.56627815,0.32547725,-0.52080524,0.024125771,-0.2468051,0.25202313,-1.4094183,-0.03191335,-0.92924942,0.12561998,-0.18216925,-0.63872682,0.91170271,-0.62779726,0.47917702,0.057896838,0.076112762,0.073322411,-0.66018647
0.73519286,-0.87392807,0.046935625,0.48567046,0.070349443,-0.58733912,0.19770328,-0.58833573,0.039897333,-0.32842046,0.35013288,-1.4425735,-0.14099781,-0.91978236,0.20484966,-0.070881815,-0.64712565,0.91973612,-0.51648207,0.28778378,-0.00743965,0.13955535,0.03862431,-0.66084336
0.18555294,-0.13284068,0.043985852,0.53191717,0.092423799,-0.55137082,0.41767984,-0.48667872,0.24658873,-0.29839273,0.43032178,-1.5483429,-0.23565001,-0.827854,0.092025559,0.15545954,-0.68003628,0.89941091,-0.38449753,0.19352945,-0.128496,0.25953585,0.017239196,-0.65887804
0.31246392,-0.063212734,0.048987641,0.56389363,0.047304785,-0.50300703,0.35041999,-0.5592608,0.33298262,-0.25079128,0.41463757,-1.5545903,-0.26707747,-0.68061955,0.017365889,0.25909633,-0.71757997,0.85853031,-0.20454067,0.14153222,-0.039400789,0.34595523,-0.01848298,-0.65947406
0.51782896,-0.64760429,0.054445433,0.5846025,0.031537388,-0.46367838,0.30520716,-0.49366864,0.21144367,-0.318181,0.37296,-1.386981,-0.22945649,-0.54047149,0.013910833,0.35737768,-0.74476206,0.83880358,0.0063190984,-0.032965666,0.041492005,0.26008569,-0.023181681,-0.65629284
0.56582439,-0.77987543,0.066265899,0.59119591,0.05902926,-0.49168267,0.31596742,-0.42781574,0.12541697,-0.36200647,0.36267468,-1.2409003,-0.37457657,-0.45059006,0.12768459,0.32012493,-0.76235852,0.87287075,0.18902648,-0.10212047,0.093534922,-0.029402834,0.014709126,-0.65244646
0.65166236,-0.74174479,0.065938146,0.57989735,0.11498331,-0.59813843,0.36085119,-0.46909554,0.25641536,-0.28236543,0.36873305,-1.2378352,-0.52224673,-0.38517169,0.045323966,0.30605951,-0.79164031,0.8990196,0.32093013,-0.12913056,0.10541428,0.027547462,0.017901834,-0.65575623
0.43614444,-1.021882,0.066714777,0.54414437,0.11158725,-0.58730552,0.33679691,-0.47120979,0.38384678,-0.22846566,0.25080351,-1.3047069,-0.5976913,-0.077075119,-0.054402684,0.30117487,-0.80086077,0.9074213,0.47055036,-0.15895029,0.001611292,0.15141911,0.094828005,-0.65574649
0.10756037,-1.1449719,0.068225289,0.4846799,0.094606977,-0.5095051,0.38562941,-0.47086422,0.27928587,-0.25596355,0.19764881,-1.3135348,-0.60169811,0.57008898,-0.11254874,0.49767871,-0.82283923,0.92822989,0.66490701,-0.20427929,-0.040814999,0.30532026,0.14597156,-0.65419313
0.25108515,-0.87129231,0.070198929,0.38980297,0.20505962,-0.55852415,0.42834138,-0.46003848,0.15925064,-0.25943175,0.34719308,-1.2513315,-0.57504603,0.87006457,-0.11350164,0.66387423,-0.82733535,0.94501028,0.87168144,-0.22720602,0.074867354,0.41704265,0.066455079,-0.65710702
0.35445992,-0.68867819,0.07348358,0.27086474,0.26384371,-0.62680639,0.39921958,-0.47957256,0.16351701,-0.25642898,0.44925964,-1.1875371,-0.56492608,1.1487921,-0.13791391,0.5690651,-0.82658219,1.0246308,1.1116239,-0.24136664,0.18149876,0.74961927,0.029347388,-0.65742938
0.017107452,-0.71543114,0.083002653,0.1465094,0.22939801,-0.6133146,0.27983664,-0.41311648,0.039547631,-0.26896556,0.39964064,-1.1755309,-0.57092345,1.1850584,-0.21581796,0.46278001,-0.82491612,1.206752,1.2944122,-0.24440106,0.17244782,0.77205679,0.095611122,-0.65632547
-0.051193731,-0.3122919,0.10077254,0.024008257,0.22899372,-0.54788866,0.26476569,-0.33645668,-0.095105142,-0.2442077,0.27710277,-1.1619821,-0.54351566,1.1280447,-0.32645753,0.35996713,-0.83504949,1.378607,1.5626689,-0.24784756,0.21034864,0.67325554,0.10970722,-0.65709679
0.10894485,-0.16095544,0.12915876,-0.081882454,0.21055799,-0.50642619,0.29628964,-0.32217525,-0.067461196,-0.22555297,0.57542458,-1.2000116,-0.54192708,1.0541215,-0.32094759,-0.013266583,-0.85109399,1.4159889,1.7745803,-0.29954509,0.25560335,0.65362006,0.091936496,-0.6559028
0.22477997,-0.55262913,0.1704057,-0.16506151,0.14239432,-0.54305816,0.30649049,-0.32573462,0.069482127,-0.25120416,0.82322956,-1.3191886,-0.56935738,0.92802388,-0.25607292,-0.30481496,-0.87236495,1.3426984,1.9566001,-0.31348095,0.38033665,0.63031548,0.11187586,-0.65412009
0.58889911,-0.77627322,0.22209798,-0.22725312,0.079486448,-0.50431337,0.20119132,-0.29431296,0.10550144,-0.34325416,1.0497925,-1.1933847,-0.55426589,0.85054085,-0.22047872,-0.47919078,-0.85351322,1.265633,2.1312986,-0.24942097,0.26691703,0.6727057,0.13223689,-0.65536619
1.0393177,-0.39962336,0.28134993,-0.26954687,0.077222411,-0.4220647,0.16742977,-0.28414066,0.017848619,-0.42750445,1.37464,-1.1495641,-0.58760994,0.72933803,-0.22021619,-0.52444728,-0.85285136,1.223026,2.2494901,-0.19221653,0.062705151,0.8009126,0.14844139,-0.65606787
0.94517285,0.56655779,0.34484842,-0.29923577,0.04447474,-0.51355432,0.09720838,-0.24109531,0.23480377,-0.44389959,1.7622562,-1.2761434,-0.60456656,0.58655343,-0.2651546,-0.55663884,-0.86179794,1.1760685,2.296168,-0.10331926,0.1048486,0.84152643,0.1616339,-0.65656553
0.32630875,0.60460057,0.40586027,-0.32268415,0.052075434,-0.63249377,0.12547463,-0.28728534,0.47050295,-0.40009665,2.0056634,-1.3015246,-0.53744434,0.45027674,-0.34738557,-0.58535818,-0.86841658,1.1055403,2.3199519,-0.074510998,0.22109664,0.81475365,0.16669404,-0.65590475
-0.14395412,-0.23625027,0.46400784,-0.33335123,0.19519489,-0.55548724,0.16585028,-0.29799484,0.1617685,-0.30486371,2.0570304,-1.366571,-0.49920271,0.37068003,-0.33760381,-0.66736719,-0.86376071,1.0169196,2.2998893,-0.07777019,0.20356044,0.73514378,0.21084978,-0.65471903
-0.27732603,-0.58900259,0.51827226,-0.34124783,0.15654455,-0.48926742,0.11010753,-0.27096191,-0.18476875,-0.24591177,2.0817008,-1.4853239,-0.49640502,0.26855594,-0.28593031,-0.84854032,-0.85314806,0.97058367,2.2517147,-0.10496759,0.10682849,0.70763085,0.234524,-0.65594029
-0.13841619,-0.53663886,0.5689884,-0.34321347,0.00056860226,-0.50917327,0.083322051,-0.29072532,-0.049259204,-0.256444,2.1289362,-1.5023537,-0.47705267,0.26488482,-0.29252603,-0.96528914,-0.83769695,0.9376444,2.1371232,-0.10058453,0.19168107,0.78291605,0.22548804,-0.65562768
-0.83679578,-0.40247876,0.61676902,-0.34088876,-0.024416658,-0.52319851,0.061834438,-0.24302108,0.1204512,-0.31161995,2.1242087,-1.4430823,-0.43515153,0.22934163,-0.24786312,-0.93409805,-0.82329569,0.84653775,1.9938939,-0.077283184,0.29067575,0.78403687,0.24277685,-0.65727696
0.07664024,-0.37849336,0.66074486,-0.33681199,0.052398867,-0.54286914,0.17901268,-0.25376199,0.17986558,-0.36121074,1.9415838,-1.3863752,-0.39500297,-0.021552101,-0.2187674,-1.1011587,-0.80111182,0.72649702,1.819883,-0.10991257,0.19875212,0.81325218,0.25795727,-0.6553209
0.96778608,-0.52223005,0.70860386,-0.33084078,0.1182985,-0.56975611,0.24653577,-0.25075554,0.2923997,-0.31116953,1.5622308,-1.4048347,-0.38598924,-0.30019622,-0.2025228,-1.1258291,-0.77484265,0.62841581,1.5725384,-0.15688989,0.10088881,0.8301702,0.22223509,-0.64762179
0.85425844,-0.090317116,0.75521597,-0.32626873,0.17368654,-0.51895188,0.2131691,-0.24732498,0.26512294,-0.32198702,1.1017951,-1.5432142,-0.34668964,-0.46259353,-0.28728187,-0.8328153,-0.75423356,0.54368524,1.2450646,-0.10208301,0.1608513,0.838312,0.087177555,-0.67873863
0.69411985,0.40375579,0.80370909,-0.32287297,0.21702667,-0.50405714,0.09704385,-0.21071665,0.044041303,-0.44187272,0.71959379,-1.6130298,-0.28894774,-0.56833312,-0.16815375,-1.1205148,-0.72002202,0.45474232,0.90533487,-0.0005610559,0.19818644,0.90673483,0.24669243,-0.64873203
0.28477425,0.23875731,0.85519474,-0.32000345,0.15743399,-0.55617611,0.089936155,-0.19963959,-0.0015248743,-0.41714489,0.49927988,-1.5007263,-0.25775503,-0.62687647,-0.080613787,-1.3960498,-0.68405312,0.37040306,0.58125882,0.10335847,0.099757444,0.90864868,0.087900432,-0.68083786
-0.25563578,-0.37616511,0.90797715,-0.32027585,0.095092128,-0.57166311,0.09655026,-0.18286063,0.21990646,-0.32465198,0.17119859,-1.3760814,-0.30848339,-0.78264351,-0.050036868,-1.5006988,-0.65299114,0.1780847,0.28238239,0.16041306,0.16254835,0.95551161,0.12645388,-0.67183325
0.012031013,-1.0610669,0.9477207,-0.30858726,0.042210703,-0.5609226,0.032015027,-0.19162552,0.329608,-0.29470683,-0.056146997,-1.1844235,-0.39619601,-0.8785823,-0.05532965,-1.5276821,-0.60983301,0.031664936,-0.073648245,0.18798507,0.23863284,0.93276744,0.15597136,-0.68327454
0.39876339,-1.0725764,0.97883582,-0.2859499,-0.013096475,-0.57774533,-0.057673547,-0.202401,0.16334216,-0.32777486,-0.13177525,-1.0509466,-0.39455598,-0.93369371,-0.032418028,-1.5134931,-0.57438903,-0.26287794,-0.24134911,0.26178517,0.20808591,0.81045013,0.087719713,-0.64323441
0.51829046,-0.66904179,0.99831572,-0.26072471,0.077545845,-0.57427998,-0.048509228,-0.17418999,-0.18078214,-0.37985796,-0.1829436,-1.0638573,-0.078509476,-0.97616198,0.10050762,-1.4470619,-0.54857632,-0.50569858,-0.57497109,0.38769487,0.15971994,0.89728189,0.091394338,-0.64432127
0.6567388,-0.19201346,1.0104069,-0.23689868,0.2249508,-0.5550966,0.12290796,-0.21617978,-0.29681328,-0.35296062,-0.26474145,-1.0008423,-0.12582914,-1.0202989,0.20369257,-1.5436601,-0.51155756,-0.64159895,-0.61509633,0.56282961,0.21515696,0.93393055,0.070792341,-0.64621306
0.19432133,0.29810581,1.0223557,-0.22121071,0.25591958,-0.54222647,0.20961525,-0.21999361,-0.037876402,-0.2812469,-0.35534677,-0.86590762,0.14184615,-1.2062972,0.15966816,-1.8331134,-0.45970391,-0.7383451,-0.71969701,0.70672107,0.31273742,0.8858305,0.020010225,-0.64180424
-0.21871623,0.27240716,1.0360785,-0.21588955,0.18694733,-0.55144642,0.19849303,-0.20709445,0.12833698,-0.27102996,-0.46492173,-0.86899295,0.25816603,-1.4168975,0.07591385,-1.9154285,-0.42195482,-0.75031465,-0.81329561,0.75115097,0.33168783,1.035555,0.028142592,-0.63934419
-0.19241104,-0.16231725,1.0513689,-0.21697298,0.15161218,-0.64287304,0.11418787,-0.18549953,0.034634318,-0.31548602,-0.54504707,-0.79938323,0.20820302,-1.4812646,-0.031516991,-1.8704191,-0.34597735,-0.76640448,-0.94168021,0.85994055,0.35544656,1.100922,0.0066369988,-0.64289403
-0.17487425,-0.41056175,1.0724804,-0.22717573,0.18322784,-0.61604488,0.057095975,-0.16972901,0.026608656,-0.30638761,-0.58774165,-0.68874347,-0.037788514,-1.5297179,-0.11339468,-1.9290937,-0.26057402,-0.69861542,-1.0635525,0.99304295,0.46236081,1.0161099,-0.0092060576,-0.64520995
0.46844905,-0.4933685,1.0811302,-0.23352459,0.16163863,-0.51608298,0.02231105,-0.1582624,0.25755189,-0.2381421,-0.57802444,-0.65640001,-0.029131732,-1.5261191,-0.073282327,-2.0069066,-0.12632966,-0.72057493,-1.1084912,1.1886694,0.50676699,1.0823862,0.026034201,-0.6444693
0.72780895,-0.27943278,1.0801541,-0.23396105,0.13592564,-0.59580299,0.07019256,-0.17349885,0.32922332,-0.18537587,-0.58462706,-0.58337786,-0.11234553,-1.6118455,-0.17304463,-2.0819241,0.026081729,-0.75567792,-1.0698626,1.4103694,0.49403911,1.2835415,0.05868415,-0.64334105
0.48413986,0.056582483,1.0805389,-0.23670676,0.056684365,-0.67943361,0.17526139,-0.21411579,0.24293434,-0.23719622,-0.6176521,-0.43972427,-0.18204678,-1.6073344,-0.17567644,-2.0825244,0.1724907,-0.77337904,-1.0277149,1.7817674,0.45359271,1.3432621,0.044166368,-0.63581967
0.84641303,-0.33359761,1.0756012,-0.24184219,-0.0020188681,-0.68509579,0.15074643,-0.23320691,0.29795996,-0.32854057,-0.63365413,-0.32508651,0.055239736,-1.5416491,-0.16015137,-2.0054648,0.3097705,-0.77729216,-0.98394924,2.1405782,0.49149353,1.2312965,-0.018181782,-0.63153455
0.77718886,-0.95040899,1.0701434,-0.24841702,0.11069781,-0.76154367,0.020998101,-0.17990759,0.22642841,-0.30435324,-0.62164069,-0.27509125,0.25276679,-1.5256073,-0.10190484,-2.0045114,0.44145869,-0.77190586,-1.037099,2.4061462,0.29661543,1.2440696,-0.0072181456,-0.64379926
0.055411494,-0.82762658,1.0633033,-0.25754564,0.17756775,-0.80319516,0.023910281,-0.16960335,-0.0024865549,-0.25212751,-0.63182668,-0.24236818,0.45328771,-1.6496581,0.057001795,-1.9966253,0.56417748,-0.78385239,-1.0402945,2.4599416,0.15519446,1.304689,0.02386557,-0.64287796
0.28523574,-0.30148529,1.0512763,-0.26936424,0.12323087,-0.69008591,0.077300254,-0.21213976,0.089694905,-0.26094065,-0.69347104,-0.21101412,0.56181906,-1.6799671,0.17339115,-1.9875152,0.66046734,-0.80735413,-1.0016658,2.4431586,0.14642636,1.236171,0.0042274084,-0.64210615
0.39368695,0.23339794,1.0368338,-0.28541748,0.036712329,-0.62440374,0.11333232,-0.25736534,0.3184525,-0.27441559,-0.78400882,-0.20569153,0.63478428,-1.6183756,0.27320855,-1.9507215,0.73589705,-0.81184271,-0.96760791,2.4059963,0.091555028,1.2079497,-0.074144517,-0.64102951
0.5985905,0.15529163,1.0166129,-0.30393473,0.018842612,-0.61004246,0.074437433,-0.27020794,0.31262996,-0.30194351,-0.87018856,-0.13768909,0.45730739,-1.549592,0.44047733,-1.8998329,0.81486432,-0.7989064,-0.91490308,2.2804987,0.3537495,1.2564092,-0.15510675,-0.63918983
0.27969781,-0.10696632,0.98850452,-0.32383567,0.05328831,-0.58459204,-0.030723539,-0.24931986,0.28311511,-0.32634104,-0.96308216,0.019343685,0.34274009,-1.4746343,0.66557453,-1.8432947,0.89784842,-0.79658154,-0.85281412,2.1963216,0.60802441,1.2652277,-0.17673282,-0.634763
0.10109945,0.10920979,0.95790241,-0.3433342,0.10228853,-0.59330794,-0.037900336,-0.25509401,0.31584722,-0.26504694,-1.0659194,0.13443778,0.47743794,-1.4057895,0.9005248,-1.8334489,0.97542349,-0.82081987,-0.75100441,2.2192109,0.50365573,1.2551932,-0.13904683,-0.63196793
0.38491855,0.12805546,0.91893548,-0.36079279,0.072532621,-0.70080541,-0.069740174,-0.24044502,0.27208201,-0.18966984,-1.1325773,0.17643703,0.34548633,-1.3594722,1.1497037,-1.8830486,1.0436412,-0.84885623,-0.73260019,2.2616928,0.33847604,1.3145015,-0.10767999,-0.63383293
0.46383411,-0.057589783,0.87332088,-0.37763538,0.10115651,-0.72511752,-0.1853488,-0.20500847,0.17780234,-0.28275579,-1.1728486,0.19444825,0.35608221,-1.3326451,1.4182646,-1.9347257,1.0921399,-0.87120705,-0.71415552,2.2238187,0.41484336,1.4063346,-0.13404693,-0.63267887
0.4809094,0.027764858,0.8176742,-0.3918468,0.13164015,-0.6453345,-0.3020861,-0.16218932,0.16912973,-0.42202439,-1.2359151,0.26491814,0.44946097,-1.3980746,1.6490662,-1.9946479,1.1330157,-0.88745801,-0.66549558,2.1018425,0.52798014,1.4119387,-0.14186003,-0.63354077
0.48783182,0.31677576,0.74331,-0.40386661,0.14732669,-0.57806877,-0.28394832,-0.19818191,0.37975527,-0.39105079,-1.2647649,0.42782677,0.58658028,-1.376287,1.8789927,-2.0289405,1.1818795,-0.88515617,-0.59228319,1.9218752,0.33112215,1.3826283,-0.13331803,-0.63547881
0.24370124,0.25461579,0.65497357,-0.41470394,0.19163712,-0.62451715,-0.17214033,-0.27411601,0.55280533,-0.31119205,-1.1733968,0.48270848,0.72299213,-1.2949549,2.1455765,-2.0233378,1.2308347,-0.87815859,-0.57404076,1.7835281,0.19422665,1.4108073,-0.16257648,-0.63576611
0.51229103,0.014673925,0.55736744,-0.42376136,0.17109907,-0.60718617,-0.27286887,-0.26276878,0.46579946,-0.30746111,-1.0653354,0.47830664,0.95565119,-1.3718094,2.3587463,-1.9813417,1.2820721,-0.8626212,-0.55915559,1.7222403,0.27370524,1.4864732,-0.1705703,-0.63916743
1.1233097,0.3253859,0.45823655,-0.43189323,0.10147995,-0.55646594,-0.32785149,-0.2662496,0.26529779,-0.30912014,-1.0268241,0.50306197,1.2944298,-1.4459383,2.4799001,-1.8780757,1.3243401,-0.84584082,-0.53051782,1.6633501,0.20695454,1.4695657,-0.13103494,-0.63955796
0.61612729,0.37524567,0.36953674,-0.44133759,0.068085406,-0.55724722,-0.32719666,-0.22665681,0.16045711,-0.30771634,-0.98743082,0.45185519,1.6728907,-1.4272601,2.5462139,-1.679512,1.3481901,-0.84768229,-0.49047347,1.545195,0.014622021,1.3337986,-0.084867194,-0.63763598
0.17401558,0.098842475,0.29648355,-0.45132056,0.020944931,-0.5744774,-0.39860596,-0.17987617,0.24606418,-0.33513916,-0.98303702,0.42932098,2.0649541,-1.4715806,2.5420652,-1.5120159,1.3708304,-0.84567969,-0.52396511,1.4588826,0.00047992422,1.2993387,-0.060590571,-0.6408995
0.35307543,0.54200131,0.24561066,-0.46612322,0.027737041,-0.60521196,-0.43564494,-0.21773798,0.23798606,-0.3298693,-0.97247759,0.4741471,2.3157178,-1.4948867,2.4384135,-1.5384812,1.3735007,-0.83928059,-0.51579444,1.4376042,0.25447198,1.4342388,-0.07342164,-0.64364393
0.36230532,0.58074696,0.21961133,-0.48383255,0.10528029,-0.60013364,-0.47633649,-0.23376611,0.49982547,-0.30332479,-0.88366793,0.37940648,2.6489975,-1.3977186,2.2843297,-1.7040647,1.3635955,-0.84383823,-0.49152514,1.3798753,0.40013558,1.5073458,-0.11068595,-0.63904569
0.38722602,0.22210811,0.20690736,-0.50102803,0.16107262,-0.55686498,-0.56628502,-0.20878146,0.659412,-0.28783799,-0.84868435,0.29589259,2.9776787,-1.2899488,2.1319637,-1.7876804,1.3658778,-0.85187163,-0.3819897,1.3387421,0.28077628,1.385885,-0.1489141,-0.64047537
0.91702169,-0.08627562,0.20365833,-0.5189138,0.1455478,-0.54820369,-0.62063256,-0.19247374,0.66341609,-0.27443811,-0.87157503,0.32185943,3.3262331,-1.2246583,1.8817152,-1.675622,1.3722683,-0.83713988,-0.22051796,1.027508,0.19394381,1.2951409,-0.1342638,-0.64086152
1.346673,-0.67532368,0.20857462,-0.53384028,0.063961626,-0.56017912,-0.58042802,-0.21944384,0.66532196,-0.32722686,-0.82973061,0.28704852,3.4239274,-1.1586726,1.3621928,-1.6101207,1.3771752,-0.80979408,-0.08007961,0.36289504,0.32376826,1.3753324,-0.11326422,-0.63591706
1.3222138,-0.53123556,0.21669006,-0.53543446,-0.0054957813,-0.5725872,-0.58565678,-0.2194941,0.74883081,-0.38129929,-0.75165517,0.22909763,3.3929598,-1.0785475,0.098724996,-1.5302127,1.3763992,-0.78647648,0.040862402,-0.69315808,0.38288222,1.4910939,-0.12183633,-0.63343364
1.3189834,0.31326142,0.22675776,-0.52637085,0.092828092,-0.60695514,-0.53556399,-0.20660752,0.67292798,-0.3703692,-0.74124273,0.19045024,3.2264164,-1.0916189,0.17663877,-1.3751753,1.3696436,-0.76773954,0.13656434,-0.89009569,0.36280045,1.5086358,-0.15729345,-0.63334599
1.3434426,0.52319957,0.23443857,-0.51043833,0.21217516,-0.59939016,-0.44516794,-0.19872854,0.51068372,-0.36401833,-0.7445361,0.22384772,2.6085756,-1.1197253,0.13828312,-1.3456262,1.3786587,-0.74589512,0.23720104,-0.80835366,0.43407662,1.4873402,-0.15570313,-0.6339985
0.9991677,-0.14039652,0.23437445,-0.49167654,0.21751182,-0.53693813,-0.44057755,-0.19662371,0.29224233,-0.37917483,-0.70162301,0.21581133,1.799591,-1.0118164,0.20840519,-1.3972033,1.4015729,-0.71362339,0.37068219,-0.63291922,0.3908018,1.5482663,-0.12783621,-0.63894149
0.61612729,-0.72004371,0.21755219,-0.47808421,0.2508255,-0.54196185,-0.62713808,-0.13526634,0.30187662,-0.38778528,-0.69655385,0.092680837,1.3560434,-0.84410152,-0.016951306,-1.4454553,1.4141255,-0.68558703,0.48668944,-0.6009267,0.29944385,1.6187721,-0.140848,-0.63590733
0.5145985,-0.99095574,0.20288883,-0.47133603,0.30459637,-0.56241795,-0.79592937,-0.16055572,0.38421397,-0.37190812,-0.71935317,0.056900706,1.2271564,-0.69985959,-0.23882033,-1.3932485,1.4106564,-0.66576823,-0.42288347,-0.62085647,0.39165032,1.4781516,-0.15362485,-0.63797198
0.59489854,-1.0532914,0.17589912,-0.47328001,0.29222502,-0.59611383,-0.90077115,-0.21847624,0.22529187,-0.37684768,-0.70277112,0.065785163,0.62002402,-0.62980225,-0.37241366,-1.2253934,1.4054984,-0.64815918,1.2476129,-0.64633061,0.43351093,1.413049,-0.17486539,-0.63823493
1.0780833,-0.90270177,0.14498351,-0.48360348,0.22414221,-0.59413962,-0.95383206,-0.22364407,0.26494809,-0.36134586,-0.6900863,0.16666413,0.27907801,-0.60759749,-0.43668872,-1.0603631,1.387765,-0.63308216,1.5365794,-0.64471975,0.32291973,1.2941258,-0.20402746,-0.63465587
1.8603164,-0.77614144,0.12057307,-0.49338525,0.1776486,-0.57239398,-0.97770207,-0.17742577,0.44111049,-0.33031971,-0.67731408,0.44801872,0.13854679,-0.52115914,-0.50250007,-0.9479928,1.3325564,-0.62426613,0.26409951,-0.71252592,0.26352293,1.2659362,-0.2015757,-0.63884361
1.7754014,-0.71516756,0.098114895,-0.50019844,0.20772795,-0.57441439,-1.0690162,-0.15797966,0.50818335,-0.36706615,-0.62280469,0.42116343,0.010460505,-0.3073716,-0.55830927,-0.92321649,1.2598198,-0.63285198,2.0026713,-0.79381841,0.36647739,1.4052667,-0.17534129,-0.64796801
0.78364978,-0.91170727,0.088303694,-0.50579819,0.18064037,-0.55493698,-1.1508995,-0.22667566,0.58200545,-0.40479598,-0.57500916,0.23798209,-0.055073136,-0.086703484,-0.57545815,-0.88777635,1.2097007,-0.63798507,2.2152703,-0.80224736,0.45642113,1.5079802,-0.33979583,-0.65021478
0.42737604,-1.1454112,0.079376,-0.50924657,-0.00064427446,-0.47122656,-1.150985,-0.23090417,0.68118095,-0.38287574,-0.57918844,0.25276259,-0.07692733,0.0355673,-0.54080711,-0.79124288,1.1603347,-0.6258544,2.3927194,-0.76965544,0.36591171,1.3515625,-0.51372006,-0.64936019
0.57597727,-0.77882112,0.068667042,-0.51145675,-0.15564992,-0.36340565,-1.1538018,-0.11255303,0.70616716,-0.37323684,-0.59110653,0.10939977,-0.12270666,0.050023754,-0.48201283,-0.65895148,1.0646154,-0.62092847,2.5168568,-0.69945169,0.26578566,1.259391,-0.48501581,-0.64758478
0.62766465,-0.66688925,0.072079944,-0.51379076,-0.012287891,-0.36138945,-1.1666022,-0.0232077,0.62029782,-0.40959291,-0.613592,-0.029116988,-0.2190632,0.0056142396,-0.48493309,-0.51514881,0.95123121,-0.5936287,2.5700066,-0.63224491,0.33225352,1.2312542,-0.50137693,-0.64406708
0.4642956,-1.3906246,0.075635346,-0.5185021,0.1838747,-0.37624638,-1.21143,0.017255302,0.52045789,-0.41362414,-0.6947423,-0.080404533,-0.22929248,0.079314899,-0.53546895,-0.43422854,0.83862297,-0.57850564,2.5885322,-0.60965534,0.43492514,1.0846278,-0.55239398,-0.64176188
0.24970067,-1.4696534,0.078948497,-0.52191953,0.16673271,-0.37824578,-1.25584,-0.0066203826,0.43773587,-0.42053051,-0.7533833,-0.25645812,-0.20979221,0.28919213,-0.59852858,-0.37143441,0.7105408,-0.57160013,2.568146,-0.60568437,0.39787285,0.98854405,-0.65140405,-0.63735356
0.44029789,-1.0320296,0.087712315,-0.52956231,0.11902623,-0.46215783,-1.2827768,-0.033354866,0.42040813,-0.45505489,-0.71868972,-0.33571959,-0.30253104,0.36806574,-0.66638834,-0.31576126,0.53861582,-0.54759199,2.4995447,-0.65831844,0.29576691,1.0143863,-0.72995669,-0.63363329
0.60458992,-0.81233918,0.096526008,-0.53817707,0.10245025,-0.47525058,-1.324778,0.013799611,0.58578223,-0.46005451,-0.57170387,-0.18995392,-0.37888888,0.46640745,-0.67771937,-0.28845435,0.34249855,-0.49722782,2.4183235,-0.71473618,0.19931781,1.1392308,-0.66286767,-0.63844967
0.73057792,-0.6704036,0.11615553,-0.54625322,0.16018318,-0.46323314,-1.3457128,0.15196443,0.71833679,-0.46659305,-0.18895429,-0.04418018,-0.43555028,0.64006289,-0.65439288,-0.28886631,0.11239797,-0.44633424,2.3180913,-0.70098764,0.029612644,1.1655594,-0.57643567,-0.6445589
1.311138,-0.66359456,0.12441347,-0.55264232,0.22947887,-0.47112575,-1.2654452,0.26348901,0.62711701,-0.4518119,0.026493066,-0.045553233,-0.37324203,0.74480126,-0.65175783,-0.25126045,-0.1466877,-0.41850505,2.2118726,-0.69368255,0.070341883,1.0807684,-0.50301545,-0.64353875
1.6060329,-0.30583429,0.13243628,-0.55581211,0.12088597,-0.38739852,-1.1887282,0.37143224,0.42296096,-0.40349729,0.25848273,-0.16766201,-0.26505477,0.77611709,-0.64049487,-0.038160601,-0.46102764,-0.38821289,2.1375681,-0.66637277,0.33225352,1.0810962,-0.49427466,-0.63908465
1.142231,-0.43872044,0.13993184,-0.55733819,-0.027812713,-0.37977894,-1.1990475,0.56005015,0.52621049,-0.39551742,0.41314781,-0.28080557,-0.30955744,0.63366623,-0.60324768,0.2416764,-0.74734105,-0.36052181,2.0639513,-0.59864152,0.4292683,1.1012921,-0.44137211,-0.63529864
0.80072508,-0.91935097,0.14514026,-0.56178022,-0.038081736,-0.42929364,-1.2048818,0.76403017,0.86126002,-0.43977829,0.57860671,-0.25888519,-0.47676325,0.75731646,-0.56120361,0.41552257,-0.94647094,-0.35490533,2.0070397,-0.50292616,0.40946937,1.0365278,-0.3715723,-0.63281522
1.3822081,-1.1008229,0.14903766,-0.56275221,0.062991324,-0.42547965,-1.1494746,0.92098138,1.004463,-0.48554805,0.64049737,-0.21300909,-0.53983685,0.83274144,-0.54765888,1.0090948,-1.0898673,-0.29100638,1.9612112,-0.47928766,0.25871461,0.96483767,-0.57286345,-0.63023927
1.9203107,-1.2446036,0.15081893,-0.55996007,0.19196055,-0.41313878,-1.0903689,1.1115156,0.89098469,-0.49606526,0.59097372,-0.3053509,-0.66062018,0.79002287,-0.55864635,1.7350232,-1.0668618,-0.19674621,1.8758237,-0.46786175,0.13030437,0.92895031,-0.6718193,-0.62697186
1.2903707,-0.9673657,0.15395395,-0.55186845,0.14158574,-0.41023208,-1.0488514,1.2424549,0.72875791,-0.48674916,-0.29379776,-0.42933349,-0.77556694,0.6821696,-0.53090543,1.5525259,-0.99008552,-0.028712211,1.7486526,-0.41159387,0.19846928,0.9320167,-0.44622743,-0.62563763
