0.69771112,-0.93984331,-1.1024577,-1.3265109,-1.2041287,-0.88798193,-1.1161811,-1.123453,-1.0393566,0.72132426,-1.0443529,-0.76317408,-0.95591424,-0.90237811,-0.9418122,-1.1127145,-1.0985696
0.88242654,-0.74865863,-0.91583273,-1.1649062,-1.0237053,-0.69158554,-0.93593025,-0.93175121,-0.85916943,0.86839473,-0.85691998,-0.5679375,-0.76669437,-0.71631765,-0.75264355,-0.93653807,-0.91518195
0.84801856,-0.55483264,-0.72481025,-0.99097931,-0.83624106,-0.51155037,-0.74817374,-0.73542303,-0.66678969,0.81203726,-0.66440546,-0.40294779,-0.55568293,-0.53597071,-0.55920872,-0.73505145,-0.72246596
0.75529059,-0.38043235,-0.53420351,-0.80918077,-0.6431591,-0.3266728,-0.55547344,-0.53597191,-0.48462922,0.72575139,-0.45877762,-0.22478484,-0.34634464,-0.37767006,-0.38921588,-0.52674355,-0.51064775
0.66657472,-0.19567452,-0.35383417,-0.62206175,-0.44770841,-0.14134291,-0.40371902,-0.33913068,-0.30820477,0.63390411,-0.23982127,-0.02054808,-0.12879188,-0.19817552,-0.21512373,-0.34085825,-0.29790991
0.60074822,0.012775614,-0.14675173,-0.43649235,-0.24152835,0.062698045,-0.22032751,-0.12998942,-0.10973214,0.56118776,-0.02012787,0.17638528,0.09848202,-0.0045453308,-0.0071972117,-0.15524595,-0.07659028
0.53605556,0.18989034,0.048486378,-0.25027787,-0.11979545,0.26463272,-0.045125894,0.071852209,0.081619574,0.50694789,0.21960208,0.35301695,0.32377374,0.16981042,0.17980497,0.034236407,0.16562128
0.55755811,0.3870499,0.22622063,-0.041261825,0.10091264,0.45357062,0.13666163,0.27150877,0.26068921,0.6616175,0.43499724,0.55924814,0.55634258,0.35455823,0.35756471,0.23909823,0.38418433
0.78234779,0.56888392,0.43702902,0.14464147,0.2276013,0.6712812,0.30909651,0.47083288,0.46370467,0.84625818,0.67629611,0.73551921,0.75099915,0.55699624,0.56778884,0.42771784,0.63495509
0.99684166,0.68885412,0.62267751,0.31864242,0.42717466,0.86814169,0.50892479,0.67874574,0.63747521,1.0395079,0.85371508,0.71756357,0.86984081,0.71137946,0.75399942,0.66129058,0.82243849
1.1653941,0.6299513,0.65191058,0.52357697,0.6048184,0.88636246,0.68986197,0.81223561,0.68515919,1.1795582,0.85169381,0.65049502,0.7794089,0.67028925,0.81665584,0.83874479,0.8472971
1.1197077,0.57929286,0.59197885,0.65223738,0.64165371,0.78888909,0.74376885,0.76210928,0.61527932,1.0460003,0.76975847,0.59372214,0.69690114,0.60621573,0.75679265,0.81304612,0.74766036
0.8905896,0.52926016,0.54273886,0.61535491,0.58097884,0.70063739,0.67881852,0.70606886,0.5705538,0.83576901,0.68214242,0.54778292,0.62402204,0.56861679,0.70021803,0.72256043,0.65724757
0.66164005,0.50433002,0.5046792,0.55596611,0.53105046,0.62236612,0.64568921,0.66087128,0.52201306,0.60315447,0.60432202,0.51314038,0.54518202,0.52647475,0.6709857,0.65713032,0.57683313
0.51777336,0.4998483,0.47820865,0.52379065,0.49237476,0.55479206,0.61039357,0.63323569,0.50114837,0.51300336,0.53702779,0.49053411,0.49329484,0.4958058,0.63597405,0.58658951,0.50718486
0.57698063,0.69913908,0.56664772,0.59112246,0.56062564,0.5105688,0.58676975,0.62151481,0.68283874,0.58054355,0.48090268,0.68637937,0.46389216,0.60414909,0.59496348,0.66323684,0.46451552
0.65384032,0.89527683,0.76157252,0.78365037,0.7558624,0.6993324,0.64862172,0.76258648,0.87574236,0.66243948,0.64009196,0.88278176,0.65842951,0.79637734,0.71591083,0.85237554,0.63785739
0.74750619,1.0904704,0.95654236,0.97219141,0.94737098,0.90502048,0.8492275,0.96329783,1.051548,0.757971,0.83592758,1.0841435,0.85356432,0.98893289,0.91342302,0.88491047,0.83532199
0.85668751,1.2790586,1.1548057,1.1556185,1.1409442,1.0916745,1.0461944,1.1487374,1.2529141,0.86235128,1.0317075,1.2807828,1.0463679,1.1899521,1.1100193,1.057255,1.0296059
0.92167581,1.3458778,1.3154011,1.3043404,1.247405,1.1561466,1.2226948,1.2301007,1.2554546,0.93472203,1.1801326,1.3655778,1.1547661,1.3359259,1.2188963,1.1864751,1.1480593
