0.49477291,0.58709252,0.45605168,0.52068622,0.39232212,0.4670876,0.56604828,0.61742581,0.8663323,0.46401182,0.58157236,0.55353493,0.50140896,0.51428268,0.51737394,0.58604555
0.65304588,0.71806719,0.63916863,0.6787597,0.55295075,0.62604885,0.71548828,0.75346883,0.90226763,0.64277541,0.71665761,0.70503003,0.64729716,0.64727257,0.67683296,0.75101997
0.82690461,0.87476003,0.81489234,0.85222741,0.67097533,0.79292137,0.8828819,0.89582621,0.87616152,0.79923268,0.87506672,0.87802674,0.75727868,0.79935693,0.82881138,0.93241704
1.0260641,1.0307357,0.98064479,0.99023872,0.80974177,0.979927,1.0626837,1.0543474,0.93917874,0.98658151,1.0258385,1.0699686,0.95289607,0.94967281,1.0009474,1.0948919
1.2081513,1.2724755,1.1720617,1.1852262,0.94724754,1.2011852,1.2431828,1.2547655,0.91106583,1.1906358,1.2464378,1.2288158,1.1854549,1.0908786,1.2097693,1.3273069
1.4507173,1.5263971,1.4264734,1.4183959,1.1088537,1.4485058,1.4850796,1.5156414,1.1727027,1.4272466,1.4858783,1.4643353,1.409265,1.3409169,1.4571892,1.5570328
1.6969636,1.7707261,1.6773564,1.6576308,1.3855098,1.6930468,1.7190801,1.7764533,1.4311775,1.6682825,1.7251385,1.7063596,1.633214,1.5917596,1.7015118,1.7881889
1.9435384,2.0162376,1.9257101,1.8967773,1.6686341,1.9371343,1.9539239,2.0095167,1.6927765,1.9072294,1.9577245,1.9433255,1.8571156,1.8432747,1.9434134,2.0203846
2.1887599,2.253924,2.178356,2.1370487,1.9688324,2.1814054,2.1861136,2.2555367,1.9568378,2.1447759,2.1912779,2.1814005,2.083015,2.0962904,2.1893484,2.2515749
2.433034,2.4912266,2.4287774,2.3748708,2.2647456,2.4164385,2.4206069,2.4695658,2.2196564,2.3796425,2.4184917,2.4212943,2.2849234,2.351058,2.4331622,2.4862849
2.5843822,2.5730703,2.5565701,2.5816245,2.5525999,2.5603522,2.5986252,2.5582214,2.4079222,2.5431636,2.5460497,2.5696066,2.4631729,2.5556144,2.5593177,2.5764378
