-0.4972583,-0.60000166,-0.87258788,-0.34006267,0.17883099,-0.29365545,-0.34025743,0.43502862,-0.39816563,-0.33456824,0.020828292,-0.86699704,-0.30427699,-0.91547022,-0.47379086,-0.47316181,-0.58565172,-0.18670989,-0.84817538,0.044915292,-0.26345764
-0.64977865,-0.75779672,-1.0031479,-0.49885266,-0.009712927,-0.45836074,-0.5099396,0.26069392,-0.57581073,-0.51201191,-0.15921054,-0.98664013,-0.46987986,-1.037816,-0.64256946,-0.63109924,-0.74407399,-0.36930619,-0.9824997,-0.14370242,-0.43176893
-0.80415791,-0.89750419,-1.1104339,-0.66554212,-0.2235773,-0.61826416,-0.67270274,0.031201212,-0.72848659,-0.6648986,-0.33713743,-1.0849339,-0.62520804,-1.1506517,-0.80389504,-0.78804515,-0.87713623,-0.52949405,-1.0918904,-0.33065363,-0.57760269
-0.94937508,-1.0278592,-1.2221127,-0.82366708,-0.41134784,-0.77398474,-0.82726448,-0.15091052,-0.89014258,-0.82184687,-0.53543987,-1.195862,-0.79019758,-1.2692886,-0.9358389,-0.91873063,-1.0187371,-0.6970635,-1.2250577,-0.50028377,-0.74317266
-1.0837554,-1.1473404,-1.3225027,-0.97164333,-0.58979985,-0.92268437,-0.9720582,-0.36657082,-1.0229691,-0.96244382,-0.70917616,-1.2986713,-0.92862221,-1.3593576,-1.0773139,-1.0636186,-1.1311218,-0.85303748,-1.3123718,-0.67745818,-0.87438724
-1.2053799,-1.2668501,-1.4099894,-1.0919256,-0.77688844,-1.042234,-1.1053119,-0.55227952,-1.1430423,-1.0853739,-0.85533436,-1.3720399,-1.0553213,-1.4532979,-1.190974,-1.1821802,-1.2510247,-0.99887873,-1.404231,-0.84475371,-1.0070991
-1.312097,-1.3646651,-1.4828998,-1.2088572,-0.93127042,-1.1786857,-1.2249701,-0.74772296,-1.2494601,-1.2030134,-0.99586438,-1.447016,-1.1769474,-1.5138773,-1.319762,-1.2888376,-1.3367226,-1.1164461,-1.5006772,-0.98363899,-1.1269953
-1.4016067,-1.4426782,-1.5214259,-1.313956,-1.0892619,-1.2747111,-1.3287375,-0.90865708,-1.3445906,-1.3087867,-1.1481722,-1.5058983,-1.2843516,-1.565208,-1.410078,-1.3924578,-1.4084877,-1.2332418,-1.542538,-1.1278884,-1.2320629
-1.4713193,-1.5009942,-1.5601033,-1.4002237,-1.2086918,-1.3664248,-1.4141421,-1.0532327,-1.4257708,-1.385286,-1.2476387,-1.5648542,-1.3723784,-1.6008185,-1.4595709,-1.4531387,-1.4789524,-1.3318093,-1.5857184,-1.2329078,-1.3201594
-1.5233354,-1.5394935,-1.5732059,-1.4556514,-1.3244741,-1.438435,-1.4788659,-1.1783349,-1.475882,-1.4624967,-1.3650225,-1.5698774,-1.4417772,-1.6060394,-1.5296324,-1.5223485,-1.511522,-1.4096644,-1.6097862,-1.3410765,-1.3891951
-1.5450457,-1.5758033,-1.5811585,-1.4869257,-1.377666,-1.4737461,-1.5208357,-1.2952097,-1.5189253,-1.4980006,-1.4168976,-1.5556448,-1.4827721,-1.5857273,-1.5557399,-1.5403755,-1.5444289,-1.4469281,-1.6140561,-1.409576,-1.4372829
-1.518436,-1.5571468,-1.5071955,-1.504709,-1.4441062,-1.4968823,-1.5385383,-1.3566866,-1.5166803,-1.5110333,-1.4655234,-1.5225729,-1.5145271,-1.520087,-1.4992436,-1.5597432,-1.5356844,-1.4774867,-1.5597692,-1.4470246,-1.4629553
-1.4821615,-1.4904667,-1.4530734,-1.4787914,-1.4500948,-1.4910823,-1.4929941,-1.4208908,-1.4837231,-1.5177944,-1.5061862,-1.471584,-1.5099299,-1.4874276,-1.4785481,-1.513266,-1.4871393,-1.4823754,-1.5069393,-1.4805711,-1.4653719
-1.4264325,-1.4281722,-1.4004487,-1.4126243,-1.4042376,-1.4450683,-1.456708,-1.4425644,-1.4291747,-1.4529844,-1.4492119,-1.4202461,-1.4734547,-1.4191413,-1.420417,-1.4740719,-1.4353702,-1.4459716,-1.4554313,-1.4838426,-1.4287681
-1.3631703,-1.3655463,-1.3320012,-1.3591553,-1.3591409,-1.386735,-1.4091171,-1.3912628,-1.3576786,-1.3976929,-1.4055219,-1.3369654,-1.3699892,-1.3356936,-1.3578284,-1.4281529,-1.3727837,-1.3429561,-1.3872675,-1.4150592,-1.3265581
-1.2779522,-1.2855443,-1.2325451,-1.2867104,-1.2862212,-1.3148943,-1.3241185,-1.3497205,-1.2882109,-1.3247953,-1.3528183,-1.256741,-1.3076458,-1.2550904,-1.2755884,-1.3598995,-1.2903731,-1.2790509,-1.3039984,-1.3556212,-1.2665562
-1.1693769,-1.1975967,-1.1375295,-1.1806742,-1.1881673,-1.2278562,-1.2356735,-1.2788781,-1.1860674,-1.246521,-1.2751457,-1.1601074,-1.2123065,-1.1456057,-1.1757705,-1.2670694,-1.2074167,-1.1757823,-1.2072523,-1.2797096,-1.179466
-1.0555511,-1.0913737,-1.0311596,-1.0703979,-1.074694,-1.1279392,-1.1211213,-1.1814753,-1.0783024,-1.1404803,-1.1643202,-1.0533625,-1.1263326,-1.0258774,-1.0605469,-1.1714748,-1.1096543,-1.0785856,-1.0986674,-1.1879891,-1.0813766
-0.91978762,-0.97228826,-0.90023303,-0.94595216,-0.93435592,-1.0128067,-0.99750276,-1.0607545,-0.93984761,-1.0226989,-1.0424327,-0.93638612,-1.0091275,-0.91132818,-0.93013157,-1.0450544,-0.98515102,-0.95882178,-0.96581453,-1.0659553,-1.0037268
-0.77994999,-0.83955969,-0.77594875,-0.801378,-0.77836059,-0.87351287,-0.85360688,-0.91969189,-0.80088511,-0.89093648,-0.90641403,-0.81051588,-0.87233365,-0.76120244,-0.80615535,-0.91673877,-0.85679308,-0.83548636,-0.83884264,-0.93804901,-0.87818272
-0.63181566,-0.69277035,-0.6307607,-0.65079745,-0.60931876,-0.73392269,-0.70976431,-0.76197786,-0.65157018,-0.75001635,-0.75603254,-0.67694216,-0.773911,-0.61858773,-0.67768912,-0.77746741,-0.71924935,-0.6969732,-0.70413306,-0.78786082,-0.740938
-0.46801647,-0.54859679,-0.50575296,-0.49363286,-0.4303245,-0.57748775,-0.55613508,-0.5892493,-0.49341411,-0.59652881,-0.59513681,-0.53670734,-0.62433521,-0.50620019,-0.51788128,-0.63591261,-0.56832409,-0.53636553,-0.56276561,-0.63317279,-0.58936833
-0.28534366,-0.41174187,-0.3373029,-0.32117395,-0.24000809,-0.41805283,-0.37452511,-0.42799942,-0.31429436,-0.44231966,-0.4181561,-0.40073753,-0.46586288,-0.31743119,-0.33530903,-0.45700176,-0.42074218,-0.36983667,-0.39348753,-0.46464654,-0.43252672
-0.19683502,-0.23720659,-0.16586208,-0.13033299,-0.14002676,-0.2321409,-0.19661855,-0.23817556,-0.13148113,-0.25837702,-0.23093117,-0.22060596,-0.30265003,-0.16033257,-0.25191759,-0.29898233,-0.2488614,-0.19540074,-0.22145716,-0.28181422,-0.27442681
-0.24764637,-0.061267696,-0.13648328,-0.024270616,-0.20689376,-0.044396781,-0.21026945,-0.14914291,-0.066363405,-0.078631119,-0.16903159,-0.087514339,-0.11473421,-0.19259327,-0.297154,-0.30208328,-0.07015314,0.0038219567,-0.17524531,-0.096336726,-0.092863097
-0.3920363,-0.02671266,-0.19546881,-0.054489961,-0.3216673,-0.03577552,-0.3082918,-0.20550665,-0.11663481,-0.0055990554,-0.22416889,-0.12362628,0.065166633,-0.27004453,-0.42739988,-0.39657825,-0.050893712,0.11842303,-0.22426433,-0.10204402,0.08776654
-0.33248932,-0.077453193,-0.14278106,-0.21952387,-0.37574652,-0.087326796,-0.34819581,-0.33215935,-0.27624944,-0.061802071,-0.39728587,-0.1237265,0.050583866,-0.19330743,-0.3897146,-0.26152726,-0.094845146,0.056734862,-0.16084365,-0.15777137,0.066384419
-0.13135285,-0.023956989,0.057959414,-0.13600233,-0.1761283,-0.039050926,-0.14838716,-0.26744618,-0.09889345,-0.069428004,-0.21267519,0.067122558,-0.022308576,0.0053170703,-0.19151447,-0.072712984,-0.033223197,-0.11215706,0.032261108,-0.15611269,-0.0052402956
0.06645877,0.17714337,0.25632287,0.071232087,0.027020422,0.17305357,0.051592668,-0.065529761,0.10941369,0.1389842,-0.012852575,0.25851879,0.10395751,0.20421785,0.0068707374,0.11440342,0.16457239,0.048678112,0.22578447,0.045448227,0.16869759
0.26577358,0.37859658,0.46090557,0.27872328,0.23074083,0.38971507,0.24948982,0.13780388,0.31205897,0.34384264,0.18683827,0.45706621,0.31281575,0.39530491,0.20310817,0.3020211,0.35989603,0.26039885,0.41966272,0.2471661,0.37343901
0.46376003,0.57534039,0.66566223,0.48378715,0.44155521,0.54554251,0.4478564,0.34167712,0.52055515,0.54567952,0.3880229,0.64265069,0.51909459,0.59475736,0.39982926,0.49145973,0.55578517,0.47258207,0.62125823,0.44977727,0.57255161
0.66413244,0.78732063,0.86180477,0.69693855,0.63955062,0.75150744,0.64767589,0.54527329,0.72645122,0.75630414,0.58706232,0.83526675,0.72869724,0.79437092,0.59882097,0.68099525,0.75216347,0.68515875,0.8153813,0.65169956,0.77362115
0.86464516,0.98942593,1.0583053,0.90486704,0.81476434,0.95492697,0.84732713,0.74488557,0.93010567,0.96032347,0.78751621,1.0220032,0.9411648,0.98647048,0.79612005,0.86787917,0.95327641,0.90125129,1.0099289,0.85388552,0.97742852
1.0630904,1.1824228,1.2636024,1.1060808,0.99991929,1.1588702,1.0465654,0.95434578,1.1320551,1.163383,0.99026345,1.2153115,1.148555,1.1864325,0.99374565,1.0539083,1.1544902,1.1126924,1.1978537,1.0584892,1.1817208
1.2564226,1.3851399,1.4689871,1.3136702,1.2167282,1.363272,1.2448264,1.1593499,1.3386988,1.3696928,1.1954486,1.4147974,1.3541262,1.381277,1.1892707,1.2395002,1.3557935,1.326024,1.3731727,1.2637023,1.3771617
1.4595084,1.5776385,1.6623583,1.5159667,1.3754592,1.570294,1.4447313,1.3646128,1.5435342,1.5761656,1.4014284,1.6025811,1.564666,1.5792949,1.3886392,1.4282753,1.5208587,1.5384431,1.5628331,1.4673516,1.5815326
1.6605301,1.7825712,1.8552439,1.7265289,1.5815622,1.7752981,1.644839,1.5701028,1.7486735,1.7802676,1.5986478,1.7907957,1.771305,1.7723672,1.5866906,1.6204154,1.7263276,1.7522946,1.7518349,1.6728557,1.7862477
1.8591559,1.9818147,2.0448569,1.9324579,1.792335,1.9806307,1.8443702,1.7813698,1.9540824,1.9871066,1.8029573,1.9793967,1.9803767,1.9586389,1.7850352,1.8102358,1.9206902,1.9654387,1.9411932,1.8797985,1.9902948
2.0576002,2.1775456,2.2291077,2.1392613,2.0059225,2.1844791,2.0443738,1.9978731,2.1583,2.1895975,2.010186,2.1629658,2.1880614,2.1454045,1.9833899,1.9984063,2.115606,2.1782694,2.1308733,2.086624,2.1933098
2.256929,2.3738707,2.4099275,2.3459749,2.2255052,2.3889076,2.2445106,2.2167961,2.3618355,2.3918417,2.2191408,2.3318015,2.3948409,2.3259537,2.1818076,2.1875434,2.3078562,2.3917686,2.3090493,2.2966476,2.3962387
2.4551476,2.5640355,2.5860005,2.5518838,2.4495477,2.5912281,2.4454786,2.4428664,2.5653168,2.5931957,2.4332032,2.5073236,2.6012956,2.5008491,2.380987,2.3762551,2.4997738,2.605344,2.4882138,2.5113486,2.5988277
2.6125164,2.7053758,2.6270878,2.7375725,2.6281757,2.7340563,2.6249061,2.6359903,2.6914356,2.7311688,2.6077726,2.5910157,2.7528651,2.6217914,2.5378843,2.4938388,2.6630442,2.8064209,2.5889875,2.6642233,2.7675593
