-0.31192835,0.029119678,-0.32292811,0.045589615,-0.082581696,-0.15338768,-0.349713,-0.37719826,-0.38460006,-0.60603095,-0.4260097,0.029161019,0.048645052,-0.26346832,-0.31788225,-0.089418056,-0.2986545,0.15274933,-0.56145495,-0.6053843,-0.30774496,-0.36880133,-0.27053854,-0.44974186,-0.18539106,-0.37615789,-0.31950571,0.278404,-0.19131756,0.14483169,-0.33139218,-0.11469186,-0.20082171,-0.45861201,-0.25444421,-0.45800912,-0.48749432,-0.67213869,-0.41438352,-0.61177606,-0.3825153,-0.46435659,-0.30940392,0.13304082,-0.19359275,-0.21643316,-0.12880499,-0.11139508,0.022368491,-0.18101491,0.095585074,-0.31338161,0.14445368,-0.072646098
-0.38667062,-0.067876457,-0.31823457,-0.041637007,-0.16211661,-0.24289684,-0.43225753,-0.42868181,-0.44760845,-0.68356236,-0.4260097,-0.14939408,-0.11252821,-0.25968203,-0.37833005,-0.11879495,-0.30945908,0.22936907,-0.57795535,-0.64448445,-0.36230546,-0.44539136,-0.2986633,-0.46293819,-0.23751576,-0.44594851,-0.35658253,0.23980109,-0.300822,-0.025336409,-0.40378764,-0.26163309,-0.26527941,-0.52873406,-0.4191257,-0.52919793,-0.50271402,-0.73606922,-0.40753264,-0.61530975,-0.42545212,-0.49183618,-0.35736496,0.1390447,-0.26237422,-0.27763306,-0.1776133,-0.16544805,0.033519749,-0.21419088,0.14072091,-0.36164574,0.2182078,-0.095956163
-0.44822308,-0.17564994,-0.31823457,-0.094731473,-0.23327943,-0.32552068,-0.50509093,-0.49160614,-0.49519292,-0.74710615,-0.53380372,-0.2574669,-0.34866577,-0.25968203,-0.46202699,-0.14449973,-0.36708355,0.28409746,-0.58242422,-0.67795153,-0.42414069,-0.48444319,-0.36194402,-0.49812841,-0.31770759,-0.48520574,-0.43509816,0.066088,-0.35146781,-0.20859436,-0.46584089,-0.38923994,-0.35480399,-0.584594,-0.494618,-0.57588454,-0.52538826,-0.7500028,-0.39651167,-0.63121133,-0.48009897,-0.51931577,-0.41270462,0.10902533,-0.32788039,-0.33523297,-0.22642162,-0.21589748,-0.038963425,-0.27224882,0.14636289,-0.42696318,0.19515964,-0.15811634
-0.49218912,-0.30138567,-0.36047637,-0.1516184,-0.30862829,-0.4012592,-0.59249102,-0.60601402,-0.53621401,-0.79786125,-0.72834626,-0.35614209,-0.33367291,-0.27104089,-0.55037377,-0.16286029,-0.47512942,0.2622061,-0.57933039,-0.70512282,-0.47930741,-0.49049774,-0.44280272,-0.51572353,-0.510168,-0.51573914,-0.48235294,-0.076742762,-0.3747375,-0.34821947,-0.51720719,-0.49364555,-0.44790956,-0.61153354,-0.53124928,-0.59542008,-0.5480625,-0.74467525,-0.37744837,-0.6630145,-0.51210641,-0.5303076,-0.48649083,-0.047075384,-0.40321248,-0.38923288,-0.28649339,-0.28076103,-0.23968606,-0.35104173,0.073017158,-0.49871585,0.024603244,-0.24747159
-0.51856874,-0.41634405,-0.50597587,-0.23505256,-0.3881632,-0.46598121,-0.69008778,-0.77362156,-0.57592243,-0.83902484,-0.90338322,-0.46891373,-0.21373002,-0.2937586,-0.63779058,-0.18122085,-0.59397988,0.076129596,-0.56626757,-0.72202204,-0.51992467,-0.49231411,-0.51311463,-0.51572353,-0.70343033,-0.55499636,-0.51724877,-0.13464712,-0.39663839,-0.43548516,-0.55443914,-0.56131586,-0.52991407,-0.63332288,-0.55832457,-0.59806896,-0.57011552,-0.73647903,-0.33723672,-0.69799799,-0.53201348,-0.52481168,-0.56175277,-0.38929618,-0.48837049,-0.44359279,-0.35782861,-0.35967835,-0.4794381,-0.44227564,-0.13009409,-0.56435506,-0.24736506,-0.34848187
-0.54055176,-0.49178549,-0.71624613,-0.34503395,-0.46351207,-0.51142432,-0.80079455,-0.93894095,-0.61234916,-0.86979761,-1.0183635,-0.58168537,-0.2324711,-0.33162145,-0.72613736,-0.20325353,-0.6901407,-0.21940368,-0.55561105,-0.72798647,-0.54750803,-0.50654229,-0.56690325,-0.51572353,-0.75114447,-0.5986155,-0.55687009,-0.16552945,-0.4250411,-0.50529772,-0.57615777,-0.59031742,-0.59150699,-0.64600031,-0.57616241,-0.59244008,-0.58999431,-0.73770847,-0.2785575,-0.724854,-0.55231088,-0.51931577,-0.63148074,-0.76754021,-0.57483862,-0.4975927,-0.43291833,-0.43283003,-0.64670696,-0.54180353,-0.36705721,-0.61583679,-0.46401778,-0.44172213
-0.56561241,-0.53489489,-0.90492614,-0.47587389,-0.54723303,-0.53208028,-0.91053021,-1.0630735,-0.63368013,-0.88058807,-1.1087052,-0.68270996,-0.49109796,-0.36569801,-0.81122925,-0.23630253,-0.75640883,-0.47115425,-0.54839212,-0.72864919,-0.56296684,-0.53197139,-0.60662948,-0.51132475,-0.72027061,-0.63002128,-0.57795299,-0.19255149,-0.4493374,-0.58514583,-0.5858105,-0.59341092,-0.6323302,-0.61272205,-0.57998481,-0.56363345,-0.60241855,-0.74508507,-0.26634507,-0.74287579,-0.58392799,-0.51931577,-0.68829613,-1.0599289,-0.6521359,-0.55015262,-0.49561823,-0.47967593,-0.74706828,-0.63179334,-0.5588845,-0.64929992,-0.59769712,-0.50776731
-0.5990266,-0.5550126,-1.0217951,-0.60254211,-0.6577447,-0.54378532,-0.99598808,-1.1328623,-0.63860266,-0.87858984,-1.1626022,-0.76258987,-0.6920023,-0.39977457,-0.87632688,-0.27669576,-0.79710611,-0.65723076,-0.54186071,-0.72599833,-0.568726,-0.53287958,-0.63826984,-0.48933086,-0.57752914,-0.64092607,-0.57867998,-0.22729411,-0.45686583,-0.66063065,-0.58856842,-0.58529048,-0.64951892,-0.53031874,-0.57488828,-0.51496017,-0.60583521,-0.74713412,-0.32532216,-0.75418359,-0.61866778,-0.5303076,-0.72850962,-1.21663,-0.70945379,-0.59983254,-0.53654213,-0.49625217,-0.79278843,-0.69524237,-0.71121793,-0.6650662,-0.6806705,-0.55361044
-0.63112181,-0.56722693,-1.0415079,-0.69469893,-0.75695404,-0.56065436,-1.0362892,-1.1528837,-0.63564914,-0.86420256,-1.159009,-0.79313219,-0.68600516,-0.43763742,-0.91027064,-0.32810533,-0.81079192,-0.76449839,-0.53704809,-0.71572626,-0.56781666,-0.50412047,-0.6551447,-0.45853941,-0.51818718,-0.64092607,-0.56922903,-0.28905876,-0.45652363,-0.68462872,-0.58891316,-0.54971523,-0.65166751,-0.4704971,-0.54845005,-0.46165134,-0.60614582,-0.74303601,-0.3971074,-0.75948412,-0.63311016,-0.53580352,-0.74953869,-1.2556551,-0.74122428,-0.64123247,-0.55343731,-0.49661252,-0.79892162,-0.73090653,-0.8285711,-0.66892733,-0.72261816,-0.574978
-0.65222551,-0.57620805,-1.0053677,-0.73414054,-0.79295405,-0.57890046,-1.0435726,-1.1448751,-0.62022521,-0.85301246,-1.105112,-0.78373455,-0.69462605,-0.48307284,-0.91864033,-0.3795149,-0.80827085,-0.79295715,-0.53361051,-0.69882704,-0.56145127,-0.49503865,-0.65795717,-0.44534308,-0.57873202,-0.63002128,-0.54960012,-0.37398516,-0.44523098,-0.66804823,-0.58787894,-0.4859118,-0.64343124,-0.45465031,-0.49398093,-0.41695139,-0.60428218,-0.73074168,-0.40366041,-0.76089759,-0.63389083,-0.52481168,-0.75507265,-1.243047,-0.7520328,-0.66967243,-0.55606545,-0.48508122,-0.77717667,-0.74376222,-0.89966003,-0.66764029,-0.73368127,-0.57886301
-0.66277736,-0.58518918,-0.87582624,-0.73982923,-0.78583777,-0.58062179,-1.0328903,-1.0750863,-0.59823791,-0.84422024,-0.98961844,-0.72218003,-0.62828264,-0.53683808,-0.9112006,-0.43092447,-0.78594137,-0.77270765,-0.52845413,-0.6789456,-0.54599246,-0.51622957,-0.65901185,-0.43654553,-0.81048643,-0.61475458,-0.54378415,-0.41374615,-0.41956588,-0.66412128,-0.5806394,-0.40857432,-0.6108443,-0.44672692,-0.43027435,-0.39344253,-0.59962309,-0.7241847,-0.40574546,-0.76054422,-0.63428117,-0.51381985,-0.75175227,-1.136178,-0.75334292,-0.68335241,-0.55231097,-0.45481156,-0.70803887,-0.74459162,-0.91997116,-0.6560569,-0.72538394,-0.573424
-0.65134619,-0.59237408,-0.76928305,-0.72579712,-0.75904706,-0.57476926,-0.9979303,-0.97326331,-0.58511116,-0.83382943,-0.80328877,-0.62397473,-0.5300794,-0.57507956,-0.88562654,-0.46030136,-0.7589299,-0.66817644,-0.51676634,-0.65409381,-0.52598695,-0.53257685,-0.66147277,-0.41455164,-0.86982839,-0.61126505,-0.54451114,-0.41258807,-0.39800719,-0.74047876,-0.56202342,-0.32736995,-0.55856194,-0.43880352,-0.3958728,-0.38682031,-0.59310037,-0.72295527,-0.41348992,-0.7573639,-0.63818451,-0.50832393,-0.73588824,-0.94765642,-0.74875749,-0.6869524,-0.52940861,-0.42850579,-0.61325319,-0.72758894,-0.91940696,-0.63932533,-0.69127266,-0.55749545
-0.62056996,-0.60063671,-0.72281708,-0.67952909,-0.75820985,-0.58199885,-0.9493747,-0.90747878,-0.58248581,-0.82223968,-0.61079945,-0.51120309,-0.43112651,-0.5902247,-0.86656223,-0.47498981,-0.7337192,-0.52588264,-0.49717211,-0.63222423,-0.51022503,-0.53802594,-0.65655093,-0.37496264,-0.58474641,-0.61606316,-0.53796817,-0.40486749,-0.38363474,-0.89013942,-0.53237576,-0.25776621,-0.50055001,-0.4704971,-0.39173188,-0.39013142,-0.58285037,-0.73033187,-0.42987245,-0.74888306,-0.64403953,-0.48634026,-0.71485917,-0.80956732,-0.73663885,-0.6865924,-0.47421767,-0.42201943,-0.53519438,-0.70519516,-0.90304522,-0.62548962,-0.64425441,-0.5388474
-0.61397505,-0.62326914,-0.74957021,-0.63136482,-0.78123312,-0.5926711,-0.90033354,-0.8903176,-0.58478299,-0.79466408,-0.56973506,-0.44541963,-0.38614793,-0.59211784,-0.8949262,-0.47866192,-0.71211003,-0.41095303,-0.46451505,-0.6100233,-0.50052538,-0.5077532,-0.64319167,-0.33977241,-0.10118963,-0.62784032,-0.50561683,-0.40486749,-0.36652467,-0.9250457,-0.49997017,-0.21136372,-0.44432857,-0.51011408,-0.40224346,-0.42754693,-0.56141855,-0.73975752,-0.44774429,-0.7372219,-0.64247819,-0.48634026,-0.69678154,-0.7915557,-0.72681292,-0.67651242,-0.39161898,-0.42598332,-0.48501372,-0.67741029,-0.89176126,-0.61776736,-0.59308749,-0.51553734
-0.64607026,-0.67320419,-0.88239718,-0.61012703,-0.87290757,-0.59852362,-0.8731424,-0.925212,-0.58642383,-0.77188423,-0.72783296,-0.47831136,-0.40863722,-0.57886584,-0.89585616,-0.47866192,-0.70130544,-0.36717032,-0.42292027,-0.59411815,-0.49052262,-0.45205136,-0.62596525,-0.33097486,-0.12524718,-0.63743653,-0.45290958,-0.4156763,-0.35899624,-0.91021053,-0.47308043,-0.18816247,-0.40135677,-0.54101532,-0.43282262,-0.48184909,-0.52445644,-0.74754393,-0.44893575,-0.72379389,-0.62803581,-0.51381985,-0.69014079,-0.88161381,-0.71665947,-0.65275246,-0.30151133,-0.42057802,-0.46271121,-0.65004012,-0.84098345,-0.61937616,-0.523943,-0.48445725
-0.66145838,-0.7331981,-1.0011436,-0.62188367,-0.72346565,-0.60299908,-0.87411351,-0.99671693,-0.58117313,-0.70754115,-0.93880126,-0.56758891,-0.48360153,-0.56182756,-0.86563227,-0.4713177,-0.69446253,-0.41095303,-0.41260751,-0.582852,-0.47415448,-0.43873136,-0.59010618,-0.34417119,-0.42596657,-0.63961749,-0.40710879,-0.41644836,-0.34804579,-0.8744316,-0.45446446,-0.18042872,-0.37628989,-0.59647909,-0.47423189,-0.53548903,-0.48438826,-0.7831975,-0.44416992,-0.71107262,-0.61047075,-0.52481168,-0.69493689,-1.0335118,-0.70454083,-0.63115249,-0.2564575,-0.39391189,-0.48501372,-0.63303744,-0.76199574,-0.61808912,-0.47784668,-0.4650322
-0.65969974,-0.74541242,-1.0499563,-0.67459889,-0.51793069,-0.60093348,-0.92655356,-1.0544929,-0.55491963,-0.58045357,-1.063021,-0.62397473,-0.58967602,-0.55652676,-0.83540837,-0.45295714,-0.6840181,-0.5204098,-0.41260751,-0.56297057,-0.45142094,-0.43661227,-0.54721591,-0.37496264,-0.62323849,-0.62173364,-0.37221296,-0.42648511,-0.27686791,-0.8561058,-0.44722491,-0.19976309,-0.37628989,-0.64243478,-0.53761993,-0.58581787,-0.45488069,-0.81598239,-0.44208488,-0.70153167,-0.60032205,-0.5303076,-0.70416017,-1.0935505,-0.7127291,-0.61459252,-0.26772096,-0.35823694,-0.50174061,-0.61396126,-0.73378585,-0.60618397,-0.46862742,-0.4650322
-0.64167366,-0.72062452,-1.0447934,-0.7280726,-0.44676788,-0.61711398,-0.94306247,-1.0796626,-0.5184929,-0.44457378,-1.0891996,-0.67519185,-0.67176194,-0.5637207,-0.80518447,-0.43092447,-0.65700663,-0.63533941,-0.39541959,-0.54441456,-0.4265656,-0.42874135,-0.49764601,-0.42774797,-0.51818718,-0.55935828,-0.35003956,-0.41258807,-0.25633582,-0.8499972,-0.44791439,-0.24229871,-0.43716661,-0.66422412,-0.58603693,-0.61429339,-0.44897918,-0.80245862,-0.44506352,-0.69835136,-0.59876071,-0.5303076,-0.70231551,-1.0899482,-0.72845058,-0.60343254,-0.35407413,-0.31499457,-0.50174061,-0.59820267,-0.71685991,-0.5878436,-0.49167558,-0.46891721
-0.6245269,-0.66242684,-0.98987908,-0.74475943,-0.3881632,-0.62124517,-0.92849579,-1.0762304,-0.47812815,-0.34466216,-1.0650743,-0.66485445,-0.7024973,-0.5769727,-0.79402488,-0.42358024,-0.62891471,-0.69006779,-0.38166925,-0.52254499,-0.4047414,-0.40512862,-0.43225594,-0.48933086,-0.38186106,-0.48520574,-0.3424061,-0.35082341,-0.26660187,-0.84432493,-0.47859628,-0.36217182,-0.50807008,-0.67571304,-0.61597902,-0.61926005,-0.48221402,-0.78442693,-0.45638235,-0.69870473,-0.59290569,-0.52481168,-0.6879272,-1.0461199,-0.71338416,-0.59479255,-0.4141459,-0.24832925,-0.44598432,-0.58576169,-0.75071178,-0.55534576,-0.53316227,-0.47280222
-0.61001811,-0.57800428,-0.85564405,-0.71631597,-0.30025619,-0.60919586,-0.90081909,-1.041908,-0.43743522,-0.20078943,-0.98807853,-0.61927591,-0.66726408,-0.5822735,-0.78100535,-0.42358024,-0.58893773,-0.64628508,-0.35760615,-0.50166948,-0.38655457,-0.36577406,-0.34788164,-0.55091375,-0.33374596,-0.41977703,-0.3424061,-0.2736176,-0.27002388,-0.82992609,-0.53065206,-0.51413999,-0.57861545,-0.66541263,-0.61597902,-0.61131339,-0.52507765,-0.77336203,-0.46948837,-0.70082494,-0.59993171,-0.48634026,-0.66320882,-0.90683008,-0.66720232,-0.58291257,-0.41790038,-0.12941274,-0.33447175,-0.56253851,-0.80205379,-0.51094276,-0.5516008,-0.4650322
-0.58539713,-0.455861,-0.64208832,-0.63819125,-0.19979104,-0.56340849,-0.87945463,-0.9469495,-0.39116343,-0.13284953,-0.84076003,-0.52060073,-0.55031976,-0.57507956,-0.74241176,-0.41623602,-0.52699144,-0.5204098,-0.33010547,-0.47913719,-0.3653366,-0.3264195,-0.25296056,-0.59490153,-0.313698,-0.38924363,-0.34495059,-0.18483091,-0.2494918,-0.79065653,-0.56650505,-0.63362641,-0.62445203,-0.64322712,-0.60005238,-0.58912897,-0.55489583,-0.77377184,-0.47246701,-0.70294515,-0.61593544,-0.40939741,-0.62188854,-0.64145887,-0.57058072,-0.55267262,-0.40663693,0.00031436834,-0.1895054,-0.51277456,-0.80600318,-0.44916468,-0.523943,-0.42618209
-0.53615516,-0.32294037,-0.39333109,-0.50924755,-0.13281427,-0.49386675,-0.7969101,-0.78334623,-0.34259446,-0.14483893,-0.62106555,-0.35144327,-0.40114079,-0.54516791,-0.64011549,-0.36849856,-0.44631719,-0.34527897,-0.29916721,-0.45362268,-0.34411863,-0.29614676,-0.14749269,-0.61689542,-0.29365004,-0.39360555,-0.35585554,-0.099904507,-0.18447354,-0.71473538,-0.61683713,-0.69626978,-0.63913406,-0.62500331,-0.57520681,-0.55072013,-0.57384279,-0.78975448,-0.47127555,-0.7124861,-0.61866778,-0.3434464,-0.55326736,-0.2932342,-0.43269025,-0.50659269,-0.37660104,0.061574391,0.02794412,-0.42983465,-0.73942783,-0.3487753,-0.44096962,-0.35236688
-0.45701629,-0.25827628,-0.21028332,-0.34503395,-0.11188403,-0.42535782,-0.64590218,-0.55453048,-0.29665083,-0.26872933,-0.33874787,-0.12120117,-0.23621931,-0.49064541,-0.47597648,-0.27669576,-0.32746673,-0.1373111,-0.28885445,-0.43042767,-0.31986952,-0.27798311,-0.03850923,-0.62789236,-0.24954453,-0.41977703,-0.37802893,-0.061301598,-0.13998736,-0.60783491,-0.67061661,-0.7140574,-0.65023511,-0.60044079,-0.53984966,-0.50006019,-0.57757007,-0.79918013,-0.46531827,-0.71389957,-0.61320309,-0.31596681,-0.45328704,0.079005961,-0.31805446,-0.46303276,-0.3353017,0.068781452,0.30114993,-0.30542478,-0.57581043,-0.22007097,-0.29346139,-0.23581655
-0.39546383,-0.25468383,-0.14457387,-0.21229779,-0.12025613,-0.38060324,-0.43711309,-0.2513496,-0.2539889,-0.43258438,-0.015365799,0.16072793,-0.033815686,-0.40356086,-0.30858259,-0.14449973,-0.14378875,0.087075273,-0.29572962,-0.41385981,-0.29562041,-0.26587402,0.08102102,-0.62921199,-0.17737188,-0.47212,-0.4060183,-0.053581016,-0.13656534,-0.49220786,-0.6799246,-0.71057721,-0.6742277,-0.56082381,-0.47773575,-0.44741358,-0.57166855,-0.77746014,-0.45489303,-0.71107262,-0.59290569,-0.31596681,-0.33522909,0.38520351,-0.26564953,-0.42487282,-0.29400236,0.061574391,0.61338514,-0.14783895,-0.35577325,-0.075278597,-0.086027932,-0.08430113
-0.38667062,-0.27983097,-0.1492674,-0.17058071,-0.16630266,-0.3668326,-0.21375731,0.14335758,-0.22445371,-0.52849953,0.35934676,0.47084994,0.30727191,-0.28997231,-0.17373751,-0.052696936,0.079506051,0.34429868,-0.31979272,-0.40060552,-0.27743358,-0.25073765,0.18648889,-0.62129419,-0.13326637,-0.5026534,-0.42601071,-0.065161889,-0.15367541,-0.3962156,-0.67923511,-0.67964222,-0.68926783,-0.51803748,-0.41625891,-0.42456694,-0.55023674,-0.71066093,-0.44565924,-0.70329852,-0.56050791,-0.33245456,-0.2356177,0.5232926,-0.25582361,-0.38455289,-0.25270302,0.032746145,0.88659095,0.026334865,-0.11881013,0.050208127,0.19976927,0.078869326
-0.39986043,-0.36964221,-0.19620273,-0.17437317,-0.26258176,-0.3668326,-0.00011265801,0.46369965,-0.21132696,-0.6168214,0.67759578,0.74808023,0.69333809,-0.18017005,-0.071441245,-0.049024824,0.31360544,0.63983196,-0.37479408,-0.40060552,-0.26834016,-0.22651946,0.22867603,-0.58610397,-0.12925678,-0.50701531,-0.43291717,-0.10762509,-0.17420749,-0.3394929,-0.66234284,-0.61429204,-0.66814003,-0.49426729,-0.40001373,-0.42688471,-0.52103977,-0.67336812,-0.43672332,-0.69587778,-0.5378685,-0.36543007,-0.20241391,0.5473081,-0.25909892,-0.33523297,-0.21515816,-0.014099755,1.020406,0.17562671,0.15200486,0.098472252,0.58236876,0.21484471
-0.44822308,-0.49897039,-0.3370087,-0.22746764,-0.35886087,-0.3840459,0.15526527,0.54378516,-0.21132696,-0.73191958,0.7751237,0.87494832,0.74581311,-0.089299219,-0.024942941,-0.12246706,0.4828773,0.83685414,-0.45282726,-0.40391909,-0.2713713,-0.20835581,0.22867603,-0.51132475,-0.14529514,-0.48520574,-0.43328067,-0.18097061,-0.17762951,-0.31767648,-0.59891063,-0.49751243,-0.587926,-0.49030559,-0.47072803,-0.46992911,-0.50519887,-0.66394247,-0.42629808,-0.69305083,-0.53084248,-0.38191782,-0.20241391,0.51128486,-0.27875076,-0.28123305,-0.18512227,-0.057342123,1.0315573,0.24197864,0.44538778,0.092037035,0.91426228,0.2498098
-0.49218912,-0.598122,-0.49658881,-0.33744903,-0.42583764,-0.4184725,0.18439863,0.5037424,-0.21132696,-0.82383827,0.68272882,0.87964714,0.5246684,-0.036291232,-0.020293111,-0.31341688,0.49728342,0.84779982,-0.52020393,-0.42048696,-0.28349586,-0.20532854,0.1724265,-0.37496264,-0.20944861,-0.43286277,-0.43109968,-0.25431614,-0.16736347,-0.31331319,-0.56684979,-0.3196362,-0.56250102,-0.49822899,-0.56182843,-0.53548903,-0.50364584,-0.64632059,-0.41468138,-0.6944643,-0.5277198,-0.39290966,-0.22454977,0.3191609,-0.32460508,-0.23803312,-0.17010433,-0.093377431,0.90889346,0.24612563,0.62028913,0.021249653,0.9741875,0.22261473
-0.52296535,-0.64410535,-0.58107239,-0.4398455,-0.48444231,-0.45634176,0.11642079,0.26920625,-0.2277354,-0.87339443,0.22588749,0.71988732,-0.082542485,-0.024932378,-0.076091075,-0.47498981,0.38923755,0.67814183,-0.56111119,-0.45726761,-0.32290066,-0.21743764,-0.010384466,-0.20780908,-0.29365004,-0.40669129,-0.42419321,-0.3122205,-0.16051944,-0.32203976,-0.57236563,-0.23843184,-0.58040594,-0.49822899,-0.54462766,-0.56297123,-0.5070625,-0.6024708,-0.40812837,-0.70400525,-0.52342612,-0.40390149,-0.29833598,-0.047075384,-0.40321248,-0.22003315,-0.16634985,-0.12941274,0.64683891,0.17562671,0.62593111,-0.1138899,0.87277559,0.090524359
-0.55374158,-0.6581159,-0.60923359,-0.5039381,-0.53886093,-0.48491584,-0.082657183,-0.19414566,-0.25727059,-0.88818135,-0.4157436,0.29699366,-0.57918102,-0.043863802,-0.22953548,-0.52750101,0.097513696,0.1910592,-0.58070542,-0.50663984,-0.38352343,-0.26587402,-0.29163211,-0.07144697,-0.3618131,-0.41541512,-0.42128523,-0.34696312,-0.17078548,-0.35694604,-0.62614511,-0.25389934,-0.59687846,-0.49030559,-0.48060255,-0.56330234,-0.52041856,-0.59181572,-0.40723478,-0.72803432,-0.52264545,-0.42038925,-0.405326,-0.41931554,-0.48542271,-0.22003315,-0.16634985,-0.16184451,0.35133059,-0.0068410995,0.4115359,-0.2683351,0.43947015,-0.10372618
-0.57748324,-0.66242684,-0.60923359,-0.54110423,-0.60165165,-0.50591606,-0.34485744,-0.6231752,-0.29336915,-0.87619196,-0.80380208,-0.13529762,-0.72386213,-0.1195895,-0.43412801,-0.53447802,-0.2374285,-0.3069691,-0.58792435,-0.56098243,-0.44172129,-0.35971951,-0.47092749,-0.0054653028,-0.4099282,-0.46775808,-0.42201222,-0.36626458,-0.2255377,-0.40930546,-0.69302473,-0.45110993,-0.59258128,-0.49426729,-0.50098865,-0.54144903,-0.54682007,-0.6209123,-0.40991556,-0.76231106,-0.52811013,-0.42588516,-0.51231601,-0.65947049,-0.54536085,-0.22363314,-0.17385882,-0.20148335,0.16175921,-0.21833788,0.044807262,-0.40669225,-0.14595315,-0.29020671
-0.58891441,-0.66673778,-0.60923359,-0.56651372,-0.66025633,-0.53276881,-0.58763545,-0.8685801,-0.30977758,-0.81224852,-0.92596864,-0.44072082,-0.7321082,-0.24075061,-0.60198689,-0.53447802,-0.47512942,-0.57513818,-0.58895563,-0.60902923,-0.48658214,-0.44841863,-0.50256785,0.0077310306,-0.43799535,-0.55499636,-0.42891869,-0.37398516,-0.30424402,-0.47039144,-0.70578012,-0.64213353,-0.59365558,-0.51011408,-0.58253307,-0.49840463,-0.57694885,-0.68894095,-0.42004293,-0.78916707,-0.53982017,-0.42588516,-0.58573329,-0.77954796,-0.57516616,-0.23803312,-0.19638573,-0.23751866,0.11157855,-0.40495268,-0.24857565,-0.51416037,-0.56542969,-0.43783712
-0.59419033,-0.68038909,-0.60923359,-0.59230246,-0.70379123,-0.5754578,-0.7604934,-0.98127186,-0.31305927,-0.72392665,-0.9321283,-0.60987828,-0.68862891,-0.36191172,-0.70939797,-0.53007149,-0.58029407,-0.64081224,-0.58551804,-0.64183359,-0.51780287,-0.49473592,-0.4603807,0.0077310306,-0.45804331,-0.60908409,-0.44527611,-0.38170574,-0.34257057,-0.52711414,-0.68992206,-0.68389578,-0.62194534,-0.52754555,-0.58444427,-0.47390244,-0.59061552,-0.72992206,-0.43165963,-0.79764792,-0.55231088,-0.42588516,-0.6333254,-0.83958669,-0.58924998,-0.27403306,-0.2301761,-0.27355397,0.12272981,-0.54180353,-0.44604492,-0.58076486,-0.73275935,-0.5369049
-0.6012249,-0.71523585,-0.63270125,-0.62757236,-0.73393077,-0.60954013,-0.87362796,-1.0327554,-0.30321421,-0.65199029,-0.89568365,-0.68646901,-0.62453442,-0.45656884,-0.76984576,-0.50803882,-0.62171165,-0.62986657,-0.57864287,-0.65873281,-0.53417102,-0.50623957,-0.33733486,-0.0054653028,-0.47408167,-0.62653175,-0.45872555,-0.38942632,-0.34736139,-0.58732747,-0.65406908,-0.66920165,-0.64343124,-0.54220383,-0.45957938,-0.47092244,-0.59061552,-0.74221639,-0.43821264,-0.79906139,-0.57534063,-0.41489333,-0.66431561,-0.87560993,-0.60169615,-0.31723299,-0.26772096,-0.30238221,0.18406172,-0.63096394,-0.5306746,-0.60972334,-0.75396366,-0.59323755
-0.60913879,-0.76337467,-0.71343001,-0.6730819,-0.75193078,-0.61608118,-0.9493747,-1.0613574,-0.2539889,-0.55647479,-0.8797712,-0.72405956,-0.61141567,-0.52699374,-0.81215922,-0.46397347,-0.6472825,-0.5915567,-0.57142394,-0.66602267,-0.53962707,-0.50623957,-0.28460092,-0.014262858,-0.49412963,-0.62958509,-0.46272403,-0.40872778,-0.34154397,-0.64579548,-0.63855576,-0.5539688,-0.63662738,-0.5465617,-0.36911604,-0.47489577,-0.58316097,-0.74836355,-0.44148915,-0.80188834,-0.60578673,-0.40939741,-0.6879272,-0.91403472,-0.62626096,-0.36043293,-0.3090203,-0.32580516,0.20636424,-0.67989849,-0.54760054,-0.61583679,-0.73137646,-0.61343961
-0.60957845,-0.79750294,-0.83264574,-0.70986878,-0.75862846,-0.61263852,-0.98627696,-1.0756584,-0.20804527,-0.47654549,-0.89619696,-0.74849342,-0.62978193,-0.56712836,-0.85726257,-0.42725235,-0.66673076,-0.58061102,-0.55870488,-0.66767946,-0.54114264,-0.49867138,-0.29163211,-0.036256747,-0.51818718,-0.62958509,-0.46272403,-0.43574981,-0.32819811,-0.7073178,-0.63166096,-0.36990557,-0.59365558,-0.54695787,-0.41562184,-0.47489577,-0.57073673,-0.76885411,-0.44476565,-0.8124894,-0.63232949,-0.40390149,-0.70748055,-0.96686881,-0.66523713,-0.40723285,-0.34656516,-0.3416607,0.1784861,-0.69897467,-0.53631658,-0.61454975,-0.67145124,-0.61421661
-0.59550932,-0.80899878,-0.90680355,-0.72086692,-0.75904706,-0.60403187,-0.99064696,-1.0785186,-0.2014819,-0.47654549,-0.97165277,-0.76493928,-0.67438569,-0.58151624,-0.89167132,-0.41256391,-0.67969627,-0.60250238,-0.5435795,-0.66767946,-0.54144575,-0.48868138,-0.37249081,-0.093440859,-0.53743323,-0.62653175,-0.45981604,-0.46972037,-0.32135409,-0.77320339,-0.61511342,-0.28483433,-0.55641335,-0.5386383,-0.52901955,-0.45238024,-0.56514583,-0.80983522,-0.44863788,-0.81778993,-0.63974585,-0.38741374,-0.72186886,-1.0377145,-0.69307725,-0.45763277,-0.38411001,-0.35030917,0.039095377,-0.70229226,-0.5306746,-0.61326271,-0.64609826,-0.60411558
