-0.56801182,-0.51761855,-0.75366694,1.0881335,-0.52413014,-0.3104883,-0.42074829,-0.81607501,-0.60586297,0.61494272,-0.46423759,-0.30119548
-0.56752319,-0.51610789,-0.78750396,0.90174753,-0.5472863,-0.32417886,-0.44573713,-0.80401334,-0.60372437,0.90493216,-0.42154329,-0.30840873
-0.55594263,-0.51276243,-0.81069345,0.71160652,-0.56631791,-0.33561402,-0.46147015,-0.79194026,-0.60415974,1.1966984,-0.35509224,-0.30594965
-0.53832693,-0.5014087,-0.82183363,0.51983078,-0.57800623,-0.34253336,-0.47327192,-0.77530052,-0.60916457,1.4747029,-0.26644056,-0.29843345
-0.51244327,-0.48882932,-0.8276305,0.34326772,-0.58583263,-0.34813808,-0.48919632,-0.75420961,-0.60971553,1.7388269,-0.14490059,-0.27801892
-0.48854472,-0.49007336,-0.83071075,0.19828925,-0.58841257,-0.36726684,-0.50114906,-0.72106498,-0.60665977,1.9723309,0.0062800847,-0.25016401
-0.46302312,-0.50112617,-0.82717063,0.10019616,-0.58873314,-0.39706393,-0.50615864,-0.67032064,-0.59955636,2.170075,0.20599733,-0.20746109
-0.45020697,-0.51210683,-0.82495083,0.038683533,-0.58575004,-0.43223049,-0.51337543,-0.60006852,-0.5908173,2.309873,0.44413253,-0.15556763
-0.45097421,-0.52227925,-0.81920922,0.0035087968,-0.58341468,-0.46455195,-0.52081986,-0.47718127,-0.57731183,2.3905028,0.70919871,-0.098894505
-0.47132427,-0.5255016,-0.8245606,-0.029220348,-0.57982388,-0.48792114,-0.52568542,-0.23313309,-0.56208078,2.4053917,0.97530049,-0.046132782
-0.50662274,-0.50804093,-0.82932576,-0.061376415,-0.57493619,-0.50336704,-0.53426023,0.21836903,-0.54759218,2.3760293,1.2560565,0.0022329042
-0.53286134,-0.46603929,-0.83797544,-0.09610847,-0.57125302,-0.50568336,-0.54914134,0.85552464,-0.52955089,2.3203959,1.563889,0.063358338
-0.53956832,-0.41370348,-0.84262197,-0.13122216,-0.56665866,-0.50397886,-0.56863439,1.5431193,-0.50061986,2.2664591,1.9105744,0.17233843
-0.49995193,-0.37093039,-0.8461216,-0.16625669,-0.5651027,-0.49615639,-0.58832485,2.1004276,-0.44553143,2.2267564,2.2691668,0.3919748
-0.38507557,-0.34262325,-0.8499251,-0.20330292,-0.56122931,-0.4864146,-0.60435998,2.450731,-0.34238866,2.2077255,2.6042004,0.76987147
-0.14587159,-0.31964343,-0.85035623,-0.23647045,-0.56337101,-0.47678414,-0.62138692,2.6307863,-0.14894727,2.206598,2.8654628,1.316584
0.23324971,-0.30499472,-0.8485816,-0.27014883,-0.56368548,-0.46013798,-0.64069188,2.7234084,0.15731021,2.2232207,3.0220035,1.9576417
0.71792065,-0.31238385,-0.8355879,-0.29992797,-0.56727402,-0.44630869,-0.65121163,2.7718066,0.56683039,2.2607566,3.0644002,2.5847109
1.2508446,-0.32961611,-0.81494752,-0.32977471,-0.56879009,-0.43287241,-0.64855434,2.7830488,1.014993,2.3233144,3.0211652,3.0978455
1.7727968,-0.34314574,-0.77464039,-0.34981903,-0.56394305,-0.41978902,-0.6366537,2.7718192,1.4387163,2.4117807,2.9273732,3.4633545
2.2610956,-0.35416907,-0.71045298,-0.35972021,-0.55279065,-0.39864052,-0.61528143,2.7609791,1.791522,2.5188547,2.8112377,3.686262
2.711446,-0.35904713,-0.59741549,-0.35998778,-0.53022551,-0.34302173,-0.58917013,2.7740613,2.0835443,2.6296171,2.6831969,3.7948649
3.1239058,-0.3572763,-0.41703533,-0.35399488,-0.51126058,-0.20089301,-0.56206487,2.8070056,2.3444529,2.7265285,2.5545844,3.8182161
3.4713532,-0.34879181,-0.1526869,-0.34317933,-0.4903353,0.1223637,-0.53495692,2.8488159,2.6076641,2.7989346,2.4340676,3.7899247
3.7062683,-0.32182556,0.19155584,-0.32722484,-0.46937804,0.65389273,-0.51111242,2.8707247,2.8641529,2.848911,2.3249597,3.7315828
3.802043,-0.25949068,0.58789387,-0.3110192,-0.43641079,1.2937733,-0.4884628,2.8501275,3.0781892,2.8857434,2.2161836,3.648296
3.7658796,-0.14343218,0.99684764,-0.29713561,-0.36065425,1.857202,-0.46624136,2.7798472,3.2038824,2.9099327,2.0967629,3.5334742
3.6343658,0.049468037,1.3757612,-0.29145034,-0.15770381,2.2088626,-0.44358407,2.6755933,3.2300752,2.9103871,1.9611469,3.3771027
3.4379018,0.36699235,1.7039514,-0.29243413,0.28309345,2.3827503,-0.40763264,2.5531886,3.1783006,2.8634074,1.8159518,3.176292
3.1929395,0.88500263,1.9757597,-0.29582498,0.97364602,2.5040554,-0.35451542,2.4174898,3.0881083,2.7578626,1.6671222,2.9349225
2.9126196,1.6330479,2.202815,-0.29532443,1.7867975,2.6590725,-0.26851686,2.2753733,2.9819951,2.5877811,1.521388,2.6715131
2.6153742,2.5010112,2.3885942,-0.29257678,2.5237064,2.8294577,-0.099492926,2.130375,2.8646958,2.3727919,1.3799637,2.4007207
2.3234905,3.2546621,2.5309894,-0.29546611,3.0634265,2.9631209,0.18654874,1.9938798,2.7330769,2.1270782,1.2479031,2.1370243
2.0427057,3.6879684,2.6187996,-0.30628877,3.4006105,3.0632623,0.57285681,1.8642922,2.5895235,1.8785032,1.1241745,1.885706
1.76754,3.7696893,2.6481618,-0.32321646,3.5901287,3.1553096,0.99623375,1.7465824,2.4398329,1.6326744,1.0063981,1.6553807
1.4960265,3.6229161,2.6264491,-0.34181343,3.6849107,3.239379,1.3762241,1.638047,2.2919073,1.399203,0.88551886,1.4452704
1.237224,3.3912571,2.5704679,-0.36114902,3.714318,3.2909928,1.6781512,1.5350848,2.1554146,1.1699789,0.76080552,1.2515035
1.0121652,3.1455903,2.4985944,-0.37828656,3.6946666,3.2947104,1.9407188,1.4345842,2.0279935,0.95012019,0.63405398,1.0728931
0.81741558,2.8733818,2.4211463,-0.39495027,3.6237434,3.2587996,2.2487865,1.3268261,1.8938492,0.73574531,0.51045412,0.91274812
0.64308447,2.5419455,2.3398991,-0.41591726,3.4938872,3.1894626,2.6528844,1.2079991,1.7246511,0.53528409,0.39212263,0.77841583
0.46850907,2.1672445,2.2482516,-0.44389865,3.309792,3.0795219,3.08128,1.0603731,1.5175553,0.34791114,0.28131098,0.66471476
0.28886604,1.7927862,2.1396914,-0.47788428,3.0851558,2.9166555,3.3859953,0.88814837,1.2846619,0.1838204,0.18313586,0.5713285
0.11689301,1.4414739,2.0095665,-0.51570123,2.8292373,2.6930799,3.4931559,0.69871159,1.0629032,0.043678176,0.097451501,0.48242391
-0.039227006,1.1217228,1.8592985,-0.55814999,2.5429661,2.4219167,3.4531916,0.52607254,0.86929922,-0.068137919,0.02500377,0.39344777
-0.15743827,0.83568808,1.6914528,-0.60196857,2.2303237,2.1215415,3.3503229,0.37661781,0.71714782,-0.15968371,-0.037246432,0.28969543
-0.24725039,0.58565115,1.5111132,-0.64371754,1.8912319,1.8015224,3.221628,0.24766085,0.58432288,-0.23531971,-0.08410815,0.18524759
-0.30804284,0.38781681,1.3219816,-0.67958047,1.5309759,1.4731934,3.0660464,0.1296749,0.46062435,-0.3012593,-0.1201229,0.082395563
-0.35039222,0.23744985,1.1315109,-0.70968616,1.1752411,1.1375651,2.8816404,0.031134085,0.33534469,-0.35780826,-0.14709445,-0.0030017356
-0.37661858,0.10384068,0.94442559,-0.73422909,0.84569955,0.81729241,2.6751847,-0.03379775,0.22815013,-0.40407393,-0.17594212,-0.07841253
-0.39049651,-0.0092142037,0.76755881,-0.75339331,0.54973038,0.52609576,2.4478852,-0.069219745,0.14509843,-0.44221077,-0.2051987,-0.13395008
-0.40614444,-0.087051262,0.60114659,-0.76857864,0.28202058,0.26874108,2.1781679,-0.083921306,0.08775287,-0.47225304,-0.24388972,-0.17611288
-0.41546389,-0.13510701,0.44438754,-0.78005392,0.059493921,0.056763915,1.8449786,-0.09457583,0.044836837,-0.5011794,-0.29165226,-0.20497421
-0.41544813,-0.16128969,0.29648298,-0.79015284,-0.10660593,-0.10802052,1.4702298,-0.099699477,0.014865448,-0.52595635,-0.3554248,-0.23077486
-0.39693322,-0.1827785,0.15337827,-0.79883016,-0.22787073,-0.21204692,1.1086391,-0.10499696,-0.0054411401,-0.55260242,-0.42180488,-0.2553346
-0.36584969,-0.20916746,0.021592343,-0.80604531,-0.30862487,-0.26491444,0.8065064,-0.10546733,-0.023021809,-0.57396122,-0.48616002,-0.28066586
-0.32664469,-0.22417562,-0.10261765,-0.80903419,-0.36137027,-0.28812626,0.56181311,-0.1076498,-0.045620128,-0.59574337,-0.5364296,-0.30714177
-0.28115082,-0.23300597,-0.20930952,-0.80935111,-0.38717425,-0.29348209,0.34307945,-0.11202317,-0.075603064,-0.61227989,-0.57947852,-0.33332116
-0.23896392,-0.25359456,-0.30374156,-0.81038028,-0.40871897,-0.29259423,0.14522036,-0.12560509,-0.10659319,-0.63016885,-0.61437332,-0.3601673
-0.20533998,-0.26945743,-0.37974895,-0.81304703,-0.42877749,-0.27199306,-0.020982879,-0.15350309,-0.13694583,-0.64614612,-0.65122126,-0.38760933
-0.18921397,-0.27385977,-0.44355386,-0.8160602,-0.4482935,-0.23136763,-0.15371126,-0.19776701,-0.16470932,-0.66446447,-0.68884256,-0.41883296
-0.1885616,-0.29321139,-0.49367893,-0.81835639,-0.4696961,-0.17973205,-0.2484028,-0.25778338,-0.19452134,-0.68061656,-0.73112564,-0.4485723
-0.20141755,-0.33008536,-0.53439301,-0.82118759,-0.48905075,-0.1285738,-0.31184517,-0.32604498,-0.22454254,-0.69604014,-0.76922518,-0.47591175
-0.22425182,-0.36459071,-0.56785093,-0.82303064,-0.51196161,-0.097539309,-0.35493129,-0.39831234,-0.25955593,-0.70855935,-0.80208773,-0.49839548
-0.25306866,-0.39404186,-0.59421147,-0.8233515,-0.53223483,-0.08777087,-0.37825697,-0.46515105,-0.30020535,-0.72017216,-0.82612759,-0.52017508
-0.28624787,-0.42145051,-0.6184571,-0.8231252,-0.55469512,-0.10018367,-0.39175947,-0.52520906,-0.34921206,-0.72938593,-0.84724651,-0.53594038
-0.32076563,-0.44314849,-0.63664283,-0.82433231,-0.57268969,-0.12984008,-0.40611622,-0.57543649,-0.39722868,-0.73576,-0.86438029,-0.54570055
-0.35954213,-0.4594983,-0.65578069,-0.82599161,-0.58607752,-0.17313553,-0.41904901,-0.62086605,-0.43973825,-0.73884182,-0.8797687,-0.54768544
-0.40148482,-0.47417726,-0.6707467,-0.82644499,-0.59684889,-0.23009823,-0.43098277,-0.66082395,-0.47330326,-0.74010508,-0.8911922,-0.54739728
-0.44297206,-0.488189,-0.68667013,-0.82603671,-0.60647462,-0.29100014,-0.44104683,-0.69607115,-0.50417534,-0.741333,-0.90210381,-0.54423913
-0.4794954,-0.50053862,-0.69882864,-0.82580975,-0.61780347,-0.34964319,-0.44727886,-0.72401665,-0.53076482,-0.74256358,-0.91134815,-0.53994699
-0.51095632,-0.51229096,-0.70983379,-0.82602375,-0.62686756,-0.40348042,-0.4539489,-0.74290104,-0.55422087,-0.74370713,-0.91982455,-0.53497699
-0.54144216,-0.5261579,-0.71821025,-0.8262884,-0.63239732,-0.45423154,-0.46100541,-0.75163391,-0.57184004,-0.7426723,-0.92457409,-0.531427
-0.56849615,-0.53773722,-0.72590473,-0.8268817,-0.63167547,-0.50206659,-0.4682761,-0.74849342,-0.58604643,-0.73843445,-0.92626783,-0.52831125
-0.5901392,-0.53905866,-0.73278516,-0.82795024,-0.62974095,-0.5423797,-0.48113516,-0.73334414,-0.5921156,-0.72948379,-0.92408319,-0.52508534
-0.60496148,-0.53116002,-0.73694027,-0.82932779,-0.63095178,-0.5767596,-0.49895874,-0.70421313,-0.59095559,-0.7182603,-0.92103841,-0.52209486
-0.61474583,-0.51890623,-0.73798994,-0.83042826,-0.63404602,-0.60851302,-0.5159791,-0.66583803,-0.58462055,-0.70675082,-0.91909505,-0.51869452
-0.62146588,-0.50356605,-0.7336781,-0.83117471,-0.63554824,-0.63741257,-0.52821683,-0.62448304,-0.57870367,-0.69652529,-0.92131598,-0.51320202
-0.62489513,-0.489861,-0.72677343,-0.83186918,-0.63378848,-0.6606405,-0.53573656,-0.59004889,-0.57157446,-0.68523149,-0.92651019,-0.50308516
-0.62629235,-0.48404254,-0.71671002,-0.83267535,-0.63069614,-0.6755591,-0.54103293,-0.56421307,-0.55993132,-0.67258626,-0.9326856,-0.4899406
-0.62261722,-0.48161327,-0.70641398,-0.83311757,-0.62420355,-0.68443793,-0.53999497,-0.54418067,-0.54185886,-0.66002005,-0.9364279,-0.4757946
-0.61480056,-0.47200189,-0.69564137,-0.83280391,-0.61288785,-0.6887341,-0.52719234,-0.5254956,-0.52034267,-0.64959152,-0.93756354,-0.46289509
-0.6059534,-0.45428049,-0.68522711,-0.83228003,-0.59940841,-0.69150588,-0.50688311,-0.5085387,-0.50006672,-0.63907119,-0.93753275,-0.4496768
-0.59870332,-0.43874182,-0.67372968,-0.83245206,-0.58671692,-0.69678089,-0.48767749,-0.49828403,-0.48384353,-0.62665864,-0.93863047,-0.43528122
-0.59453694,-0.43328254,-0.66158224,-0.83330787,-0.57465731,-0.70076225,-0.47142148,-0.49835695,-0.47178668,-0.61324093,-0.94058122,-0.41928782
-0.59324685,-0.43653999,-0.65103284,-0.83387877,-0.56000541,-0.70125694,-0.45421231,-0.50865156,-0.46154371,-0.60116196,-0.94212307,-0.40558531
-0.59730337,-0.44365248,-0.64509223,-0.83380003,-0.54339437,-0.69894822,-0.4331041,-0.52447256,-0.45120413,-0.58899777,-0.9430691,-0.39739277
-0.6049367,-0.45438256,-0.64512685,-0.83374767,-0.52817205,-0.69502975,-0.40671607,-0.54380301,-0.4391644,-0.57571208,-0.94434964,-0.39367967
-0.61587312,-0.47065706,-0.65023738,-0.83381408,-0.51906456,-0.68910966,-0.37465378,-0.56728629,-0.4274798,-0.56487867,-0.94715821,-0.39111216
-0.63093584,-0.49205277,-0.6619265,-0.83253942,-0.5179657,-0.68080856,-0.34406881,-0.59682207,-0.4205549,-0.56172398,-0.95562399,-0.39124791
-0.65131549,-0.51767719,-0.68225159,-0.82768458,-0.52522325,-0.67251134,-0.33203523,-0.63154453,-0.4233794,-0.56609333,-0.97946329,-0.39797247
-0.68061472,-0.54157167,-0.71218272,-0.81774486,-0.54736957,-0.66581679,-0.35071451,-0.67074106,-0.43758859,-0.57666428,-1.0254216,-0.41107498
-0.72152316,-0.55774917,-0.74775857,-0.8038307,-0.59226786,-0.66684105,-0.39964684,-0.71256617,-0.46634411,-0.59738477,-1.0879695,-0.43417958
-0.77203434,-0.57653711,-0.78582705,-0.79065537,-0.65621751,-0.68147683,-0.47633961,-0.75277495,-0.51182487,-0.63112814,-1.1524147,-0.47667731
-0.82545664,-0.60943983,-0.82583034,-0.78324253,-0.72304863,-0.70885865,-0.57396134,-0.78988341,-0.56885895,-0.66894436,-1.2118226,-0.53623742
-0.88340723,-0.6565256,-0.86700498,-0.78303603,-0.78382278,-0.75089683,-0.67696274,-0.82798499,-0.62442454,-0.69918476,-1.2677025,-0.59100592
-0.94498862,-0.72252739,-0.9022029,-0.78975669,-0.83700352,-0.80842657,-0.7725982,-0.8677962,-0.67527502,-0.72736644,-1.3176643,-0.63488508
-0.99085881,-0.79265411,-0.92195023,-0.80372511,-0.87299994,-0.86570346,-0.84726204,-0.89738075,-0.72905448,-0.77045761,-1.3484478,-0.6904239
-1.0043585,-0.82577672,-0.92473393,-0.82140223,-0.88319375,-0.89925091,-0.88469211,-0.90761606,-0.78494359,-0.8277728,-1.3546959,-0.76656689
