1.4418216,-0.46317621,-0.7176454,-0.66727761,-0.8495963,-0.71494084,-0.56653064,-0.19609704,-0.66973911,-0.70786242,-0.041566905,-0.72472329,-0.54892209,-0.74075212,-0.51122144,-0.59747655,-0.4646765,-0.65012735,-0.52917586,-0.87850761,-1.1563235,-0.62563639,-0.61010875,-0.92248993,-0.85932807,-0.55910895,0.83678068,-0.50304854
1.3910211,-0.43356919,-0.73161952,-0.63869885,-0.84940668,-0.71344271,-0.56947911,-0.13619191,-0.67442279,-0.70878516,-0.082942215,-0.7215944,-0.55236428,-0.75569399,-0.5227007,-0.60681225,-0.47973252,-0.63714262,-0.50778795,-0.89240125,-1.1770889,-0.65279869,-0.60744275,-0.94823351,-0.8095222,-0.57377266,0.79079733,-0.51658182
1.3427062,-0.40341349,-0.75115497,-0.60302264,-0.84480837,-0.71093914,-0.55525763,-0.099558801,-0.63338599,-0.70595786,-0.11293544,-0.715117,-0.55839347,-0.76976534,-0.52325843,-0.61522034,-0.49456418,-0.62272009,-0.47570556,-0.89926718,-1.1952792,-0.67915447,-0.61323768,-0.9702293,-0.76486325,-0.59106352,0.73501109,-0.51576256
1.2944693,-0.37850478,-0.76550593,-0.56219474,-0.83412648,-0.71100391,-0.54031217,-0.084779859,-0.48129393,-0.70302175,-0.14214946,-0.70968177,-0.57179029,-0.77846891,-0.50876986,-0.61888949,-0.50036895,-0.61110962,-0.4347025,-0.90303304,-1.2058239,-0.70353,-0.62848553,-0.98685655,-0.72743674,-0.60464853,0.66556543,-0.5126013
1.2404382,-0.36046842,-0.76942787,-0.52267588,-0.82111957,-0.71218281,-0.54885841,-0.087440073,-0.18728429,-0.70038347,-0.16908634,-0.70871931,-0.58846626,-0.78722464,-0.48289077,-0.62218585,-0.50034334,-0.60143555,-0.39499374,-0.90974744,-1.2088201,-0.72455865,-0.65096741,-0.9928222,-0.70409886,-0.61401467,0.57951684,-0.51503868
1.1828316,-0.35325369,-0.76698932,-0.49319791,-0.81023443,-0.71396233,-0.57799839,-0.10238342,0.20406235,-0.6981697,-0.20219152,-0.71061529,-0.60463164,-0.79595156,-0.45666079,-0.6275411,-0.49412961,-0.5916578,-0.35653286,-0.91437057,-1.2049427,-0.74142544,-0.67623919,-0.99332444,-0.70004793,-0.61206046,0.48209118,-0.51600149
1.1211531,-0.35506463,-0.77048126,-0.47169212,-0.80402102,-0.71520266,-0.62413455,-0.127093,0.58555467,-0.69686705,-0.24036024,-0.71461731,-0.61085782,-0.80453878,-0.43708588,-0.63362238,-0.47986589,-0.58161206,-0.32441925,-0.91156399,-1.1934446,-0.75963,-0.70087746,-0.98670791,-0.71988602,-0.60849242,0.38130469,-0.51242506
1.0530219,-0.36255813,-0.78659727,-0.45402784,-0.79990251,-0.71702684,-0.66767768,-0.16033048,0.84466791,-0.69596952,-0.28203314,-0.72270051,-0.61529468,-0.81047959,-0.42886748,-0.63943118,-0.45869069,-0.57705032,-0.30101339,-0.90330512,-1.1751627,-0.78167317,-0.72235032,-0.97884463,-0.75068375,-0.60345486,0.28113405,-0.50896218
0.9761426,-0.37497531,-0.81162128,-0.43859096,-0.7970315,-0.72513475,-0.70451057,-0.19952412,0.95007831,-0.69680642,-0.32739556,-0.73318753,-0.62567126,-0.8195271,-0.43263907,-0.64722264,-0.42904425,-0.57622757,-0.27763708,-0.88711382,-1.1487989,-0.79977017,-0.7382994,-0.96877638,-0.78310401,-0.60513385,0.18236363,-0.50343453
0.89555536,-0.39300707,-0.84342998,-0.42220675,-0.79977852,-0.73688655,-0.73179505,-0.24569373,0.96418159,-0.69686948,-0.36720932,-0.74496922,-0.6374969,-0.8326199,-0.43361923,-0.6565639,-0.39147551,-0.58711081,-0.25387406,-0.86361993,-1.1190432,-0.8092445,-0.75067331,-0.95870093,-0.81562895,-0.61897916,0.083433653,-0.48762378
0.81217717,-0.41937083,-0.87962926,-0.40509288,-0.80162307,-0.75241378,-0.76268033,-0.29684041,0.95081404,-0.68938046,-0.40632392,-0.75540838,-0.64455488,-0.84320914,-0.42125431,-0.66135428,-0.35234627,-0.61232263,-0.22870336,-0.8360782,-1.087619,-0.81367076,-0.75917942,-0.9508392,-0.85534606,-0.64344179,-0.014922058,-0.45929802
0.72475816,-0.44667752,-0.90967603,-0.38399605,-0.801719,-0.76451881,-0.80191106,-0.35176343,0.91941137,-0.67172007,-0.44118652,-0.76338795,-0.65129314,-0.84406261,-0.39803227,-0.6593231,-0.31494039,-0.6485095,-0.20250837,-0.80415382,-1.0582571,-0.81374342,-0.755712,-0.94637937,-0.89817296,-0.68358256,-0.10198307,-0.4344698
0.63741366,-0.47096336,-0.92705815,-0.36148886,-0.79734607,-0.77295737,-0.8471287,-0.40290263,0.86326095,-0.64140303,-0.47955734,-0.77199593,-0.6716086,-0.82718414,-0.33187409,-0.6556247,-0.26592467,-0.68600277,-0.18530578,-0.77178149,-1.0308365,-0.80884453,-0.74542878,-0.94888788,-0.93742596,-0.72956737,-0.17666421,-0.42750021
0.5539267,-0.49745609,-0.92963947,-0.33845906,-0.7857343,-0.77442518,-0.87852858,-0.45215881,0.78929979,-0.60240896,-0.52600156,-0.777525,-0.6963117,-0.79004205,-0.15247265,-0.657448,-0.16795335,-0.71645954,-0.17874697,-0.74022997,-1.0075319,-0.80308333,-0.74108405,-0.95432041,-0.96754178,-0.78163692,-0.24906121,-0.44566203
0.47485916,-0.52068604,-0.92366121,-0.31881555,-0.77255059,-0.76208617,-0.88294015,-0.50030712,0.70409428,-0.56093989,-0.58108109,-0.77725977,-0.71269019,-0.71861053,0.16614154,-0.66465224,0.025865006,-0.74321111,-0.18384677,-0.7114211,-0.99125725,-0.79960132,-0.74136417,-0.9628178,-0.98632168,-0.83587343,-0.31840012,-0.48198176
0.39640854,-0.53180859,-0.91828369,-0.30804863,-0.76131134,-0.73448489,-0.86054779,-0.554414,0.60548651,-0.51915002,-0.64796814,-0.7697078,-0.716275,-0.58955707,0.53525955,-0.67218653,0.33026613,-0.76234725,-0.2071933,-0.68660077,-0.98548576,-0.80506929,-0.74412825,-0.97056434,-0.99063259,-0.8894915,-0.38448438,-0.52954012
0.32410207,-0.52351326,-0.91232365,-0.30200467,-0.74994944,-0.68697263,-0.83090259,-0.60590786,0.48640229,-0.48399243,-0.71499065,-0.75249112,-0.71716509,-0.38985576,0.81376492,-0.67797519,0.68162502,-0.77761463,-0.241566,-0.66369258,-0.99144358,-0.82532998,-0.74744223,-0.97658597,-0.98369875,-0.94089266,-0.44145356,-0.57752043
0.25745496,-0.47569345,-0.89862262,-0.29950847,-0.72373441,-0.61684957,-0.81204916,-0.65030408,0.34138469,-0.45846324,-0.78009403,-0.73081099,-0.72216548,-0.13788471,0.93583531,-0.67986723,0.9578951,-0.7883714,-0.2860257,-0.64351538,-1.0053904,-0.85006925,-0.73950179,-0.97763912,-0.97722869,-0.97851728,-0.49052595,-0.6242706
0.19433822,-0.35588752,-0.86386875,-0.29649846,-0.67409129,-0.51202805,-0.81224523,-0.68030411,0.17951462,-0.43918479,-0.83636976,-0.70167257,-0.72918605,0.1181963,0.95944956,-0.68197655,1.0808018,-0.78804021,-0.33998724,-0.62128209,-1.0245997,-0.8764674,-0.71742082,-0.97072117,-0.98089567,-0.99885156,-0.5286611,-0.67084678
0.13602715,-0.14243373,-0.80266867,-0.28917892,-0.60390959,-0.36615598,-0.82710238,-0.70542657,0.02384534,-0.42316359,-0.88426612,-0.65769371,-0.73897553,0.32789219,0.9596127,-0.68260854,1.075832,-0.77102492,-0.3920124,-0.59271307,-1.0460479,-0.90391612,-0.68674749,-0.95733653,-0.99486021,-0.99547386,-0.55275008,-0.72125324
0.087083101,0.13128888,-0.72311057,-0.27467912,-0.50378124,-0.18079961,-0.85159483,-0.73095232,-0.11221409,-0.39059953,-0.92630632,-0.59871846,-0.74598936,0.45912429,0.94594247,-0.682941,1.0121898,-0.72249061,-0.43906946,-0.55086407,-1.0709648,-0.92648631,-0.64081342,-0.93878754,-1.0123572,-0.97235852,-0.56846638,-0.77370616
0.048013641,0.38221244,-0.63375792,-0.24416523,-0.35188097,0.035697954,-0.88190763,-0.76660749,-0.2307592,-0.28950497,-0.96082741,-0.50392506,-0.75108601,0.51117237,0.91265267,-0.68035404,0.92769449,-0.61072204,-0.47756209,-0.4698002,-1.0980644,-0.93939552,-0.56350711,-0.92044517,-1.0342768,-0.93691701,-0.56955934,-0.82401499
0.015595326,0.54571752,-0.54319898,-0.18067544,-0.12948581,0.25893823,-0.91531893,-0.8085293,-0.33639269,-0.063317923,-0.99138206,-0.32029089,-0.74732676,0.50712273,0.86559178,-0.67534792,0.82534145,-0.3842724,-0.50321393,-0.31248188,-1.1252315,-0.93498201,-0.43784409,-0.90159195,-1.0657552,-0.89509962,-0.5565853,-0.86726421
-0.0059828721,0.61378198,-0.43467562,-0.066643074,0.15412526,0.45675453,-0.94744562,-0.85529652,-0.43001012,0.27561105,-1.0138653,-0.02080364,-0.74258966,0.46977831,0.79862939,-0.67102455,0.70649169,-0.023841488,-0.52534106,-0.059331186,-1.1488225,-0.90791055,-0.25454716,-0.88602654,-1.1105562,-0.85750689,-0.53229027,-0.89928131
-0.017390506,0.62063689,-0.24362329,0.088292359,0.45137357,0.59848012,-0.97294723,-0.90164724,-0.51099883,0.61230579,-1.0304466,0.33135995,-0.74229026,0.40785999,0.71337601,-0.66290194,0.58337489,0.41812481,-0.54574017,0.25182624,-1.1652113,-0.8566482,-0.029357805,-0.87827686,-1.1584714,-0.82293484,-0.49416259,-0.91960785
-0.02230155,0.60684909,0.078183301,0.25162956,0.69967852,0.6761565,-0.9852624,-0.94351825,-0.56786231,0.82095588,-1.0409303,0.61875159,-0.75133252,0.3246868,0.6180801,-0.65168931,0.46050359,0.83518442,-0.56607474,0.52495294,-1.1743845,-0.78144909,0.19074416,-0.88062907,-1.1986958,-0.79176527,-0.43848643,-0.92984652
-0.024217522,0.58687621,0.47996144,0.39437605,0.85137262,0.70090404,-0.97156616,-0.97676232,-0.60055247,0.8783243,-1.0458481,0.77669968,-0.76560907,0.2291391,0.5095136,-0.63461535,0.32753464,1.125891,-0.59311074,0.67751983,-1.1764539,-0.68193822,0.35084908,-0.8951406,-1.2237059,-0.75654737,-0.35579826,-0.9364178
-0.019774786,0.55669059,0.83221172,0.49112654,0.89615525,0.69028551,-0.92702002,-0.99418198,-0.6197693,0.84884973,-1.0488433,0.82755452,-0.77409222,0.12880516,0.39402454,-0.61102288,0.18293978,1.2594821,-0.61800551,0.70450749,-1.1781028,-0.52571967,0.43099643,-0.91140403,-1.239433,-0.71303111,-0.24535666,-0.94183652
-0.011193063,0.5128096,1.0367094,0.5261505,0.86061935,0.66027212,-0.85195289,-0.9980514,-0.62494325,0.79172093,-1.0475726,0.81996569,-0.77919716,0.024974703,0.28777662,-0.57662244,0.045298019,1.2783963,-0.6377779,0.65774684,-1.1798232,-0.24445777,0.4566041,-0.93211067,-1.2479011,-0.66594093,-0.11215658,-0.95067691
-0.0034086426,0.45680178,1.1029411,0.50195065,0.78293748,0.61453247,-0.7608845,-0.98882658,-0.61824303,0.72157793,-1.0456099,0.78183963,-0.77491565,-0.081750071,0.19951815,-0.52173985,-0.068999242,1.2409007,-0.65244535,0.58378799,-1.1867614,0.19230231,0.45726256,-0.95330893,-1.2530718,-0.61823172,0.028667057,-0.95818445
0.0042884974,0.39354927,1.0989304,0.44000387,0.6904547,0.55318528,-0.66145957,-0.97793078,-0.60425051,0.6352751,-1.0402429,0.72471284,-0.76613416,-0.1887522,0.12507458,-0.42726792,-0.16176602,1.171311,-0.65604822,0.50155027,-1.1912414,0.69653412,0.44336377,-0.97923959,-1.2538217,-0.58055522,0.15100934,-0.96516742
0.011236147,0.32241768,1.0607662,0.3602858,0.59016561,0.47753776,-0.57054977,-0.96431285,-0.58797759,0.53842691,-1.0328311,0.65527472,-0.74700638,-0.29109704,0.063018826,-0.26253173,-0.24204438,1.0715975,-0.65296951,0.41400801,-1.1936358,1.0948591,0.41975554,-1.0050546,-1.261684,-0.54830276,0.23695425,-0.96232105
0.013638803,0.23888982,0.99070193,0.27025182,0.479245,0.39541461,-0.49296036,-0.95412646,-0.57378124,0.43892453,-1.0249532,0.57408129,-0.72075288,-0.38044815,0.014972112,-0.013275471,-0.31678562,0.95254088,-0.64357775,0.31890444,-1.1915359,1.2855786,0.39161507,-1.0226681,-1.2793566,-0.52106933,0.28142245,-0.95609399
0.0049352328,0.14657575,0.89796949,0.1792565,0.35996737,0.31567541,-0.43057239,-0.93794888,-0.55768531,0.33741537,-1.0136994,0.47657178,-0.68430763,-0.45222959,-0.017747141,0.29670539,-0.39137373,0.82422818,-0.62434053,0.21373485,-1.1838755,1.3152706,0.36217469,-1.0321458,-1.3067214,-0.50248508,0.29214078,-0.94485482
-0.010484014,0.052330394,0.79441254,0.087942346,0.23722601,0.24177591,-0.35636329,-0.91818623,-0.54286473,0.23439873,-1.0035568,0.35888067,-0.62941396,-0.51195695,-0.040492715,0.60397774,-0.46034953,0.68458418,-0.59851539,0.10025171,-1.1707743,1.2797561,0.3323349,-1.0330118,-1.3323393,-0.49195715,0.27957435,-0.93369163
-0.033313893,-0.039648387,0.67729019,-0.0064083168,0.11482171,0.1748383,-0.24248172,-0.8852086,-0.5329521,0.13386461,-0.98780643,0.2242488,-0.55036026,-0.56957324,-0.064736072,0.83848079,-0.50834333,0.53184878,-0.55776108,-0.019258764,-1.1439145,1.2284384,0.29713508,-1.0343714,-1.3563139,-0.50212986,0.25251616,-0.91641658
-0.064918985,-0.12755239,0.54345491,-0.097739758,-0.0039515942,0.10689928,-0.053011967,-0.8421299,-0.53279041,0.037579461,-0.97038452,0.084941772,-0.43109456,-0.62382887,-0.1039643,0.96388201,-0.53655093,0.37169276,-0.49761708,-0.14777242,-1.107828,1.1665006,0.25432612,-1.0320214,-1.3772033,-0.52304376,0.22080707,-0.89851125
-0.10274647,-0.20944497,0.40491604,-0.1751743,-0.11421367,0.029890695,0.2346125,-0.76755141,-0.54623796,-0.055112757,-0.95249561,-0.041570631,-0.24556366,-0.67270875,-0.15019572,0.99012058,-0.55092491,0.209054,-0.41834274,-0.28281978,-1.0584295,1.0816104,0.21378961,-1.0268677,-1.3899074,-0.55453062,0.18571748,-0.88232832
-0.14085639,-0.28113715,0.27466843,-0.2311013,-0.20846224,-0.057119913,0.62999262,-0.63515642,-0.56359795,-0.14523481,-0.93488971,-0.14590996,0.040282346,-0.71718796,-0.18949821,0.95388849,-0.54443785,0.048080815,-0.31263512,-0.41106017,-1.0069116,0.96722766,0.1840344,-1.0139657,-1.3899955,-0.5909274,0.14194952,-0.87038493
-0.17713501,-0.34349929,0.15488957,-0.26916604,-0.28504776,-0.14601406,1.0938683,-0.39812967,-0.57404193,-0.23003232,-0.92310958,-0.23354045,0.40951895,-0.75532462,-0.22833099,0.8864844,-0.51741082,-0.099902134,-0.1823948,-0.52517428,-0.94765251,0.83342586,0.15730141,-0.99036579,-1.3830883,-0.62569866,0.086617714,-0.86010876
-0.21317415,-0.40622984,0.045789854,-0.28998958,-0.34653097,-0.2221518,1.5439935,-0.043136116,-0.56197336,-0.30146522,-0.90916627,-0.31039613,0.79116881,-0.78621541,-0.26632111,0.80337487,-0.48035082,-0.22332519,-0.030716336,-0.62926336,-0.88534954,0.69120191,0.11709627,-0.94811799,-1.3773909,-0.66021074,0.022638938,-0.85348849
-0.24335534,-0.46434212,-0.049882505,-0.29444649,-0.3919092,-0.28321342,1.8819401,0.40327898,-0.50187861,-0.35801698,-0.89673044,-0.37357727,1.1003374,-0.80771658,-0.29594095,0.71077955,-0.43475504,-0.32507095,0.14028847,-0.72378084,-0.81465617,0.54330498,0.053660671,-0.87052104,-1.3630857,-0.68292385,-0.042900191,-0.8498834
-0.26603431,-0.51431197,-0.13740177,-0.29033771,-0.42776593,-0.32804486,2.0539344,0.86309029,-0.38263028,-0.40891879,-0.87931562,-0.42694047,1.2843255,-0.82783218,-0.32327812,0.60978529,-0.37657701,-0.41238392,0.3188004,-0.79980775,-0.73709198,0.39117977,-0.030495317,-0.74310808,-1.3297466,-0.69998149,-0.1050125,-0.83558461
-0.28315578,-0.55509587,-0.22762337,-0.28237549,-0.4603329,-0.36388571,2.0690386,1.2548164,-0.21230884,-0.45452286,-0.8586289,-0.47498988,1.3369247,-0.84393271,-0.34946567,0.49676596,-0.30647648,-0.49469768,0.49731614,-0.85089845,-0.65337249,0.23256458,-0.11674595,-0.55071303,-1.2650983,-0.7106834,-0.16109468,-0.7912617
-0.29876197,-0.57886329,-0.31557948,-0.27520761,-0.49225317,-0.39374488,1.9792966,1.5232515,-0.014407548,-0.49912729,-0.83664953,-0.51214255,1.2818001,-0.85629727,-0.36952519,0.36869615,-0.23224195,-0.56720336,0.66676467,-0.88702517,-0.56123642,0.069096411,-0.18504508,-0.29318548,-1.1555752,-0.72159085,-0.21268791,-0.6932548
-0.31001913,-0.58303068,-0.39253266,-0.26711511,-0.52204008,-0.41452847,1.8334663,1.6641341,0.16951663,-0.54732388,-0.80782607,-0.53336831,1.1680743,-0.86340581,-0.38468493,0.2328406,-0.17127584,-0.62676919,0.81298013,-0.91023783,-0.45867262,-0.081059192,-0.23712867,0.022536914,-0.96433279,-0.73523695,-0.26489359,-0.51988264
-0.31911131,-0.5717032,-0.46437853,-0.26073639,-0.54334408,-0.42930319,1.6576745,1.7092226,0.30213429,-0.58947077,-0.77208021,-0.53239677,1.0325662,-0.86021818,-0.38099178,0.10442551,-0.14205403,-0.67528256,0.93443999,-0.92039641,-0.33054502,-0.20573191,-0.28528396,0.3708595,-0.66801879,-0.74182494,-0.31679799,-0.24817778
-0.33171972,-0.55947658,-0.53160083,-0.26212998,-0.56331208,-0.43739666,1.4630511,1.7014532,0.3798554,-0.62056191,-0.72141194,-0.51088941,0.8928404,-0.84228526,-0.34751714,-0.008252536,-0.14882479,-0.71309464,1.0280244,-0.92709996,-0.158971,-0.31418933,-0.3350712,0.71619735,-0.27842323,-0.73907936,-0.36440437,0.11136618
-0.34822336,-0.55866352,-0.59800261,-0.26847814,-0.58359826,-0.44500598,1.2589594,1.6688562,0.41747806,-0.64051188,-0.66064996,-0.47302926,0.75085371,-0.80459645,-0.27851533,-0.10851802,-0.17943722,-0.74628047,1.0943551,-0.93458578,0.086878341,-0.41611488,-0.38353423,1.0194673,0.14721801,-0.71357583,-0.40322023,0.5023024
-0.36701663,-0.5596424,-0.66795605,-0.27781769,-0.59863697,-0.44647684,1.0545724,1.6162084,0.41548002,-0.64630297,-0.5935033,-0.42806025,0.61015304,-0.75491282,-0.16633702,-0.2024051,-0.21755821,-0.76799066,1.1427976,-0.94032554,0.42387912,-0.51597449,-0.42315671,1.2497231,0.53938404,-0.6585222,-0.42793325,0.83495684
-0.38862853,-0.55408473,-0.73093309,-0.28379849,-0.60240405,-0.43914276,0.85052269,1.5397321,0.36881054,-0.64270859,-0.52276692,-0.39410972,0.47517713,-0.69872767,-0.024572905,-0.28972774,-0.25513828,-0.78316121,1.176995,-0.9383551,0.84985065,-0.60531055,-0.45096782,1.3933174,0.83583492,-0.55323765,-0.44251617,1.0441349
-0.4188124,-0.53772975,-0.77745994,-0.28848634,-0.58774235,-0.4208934,0.64600936,1.4391317,0.29406635,-0.63503143,-0.44491522,-0.37274942,0.33724228,-0.64145452,0.10340642,-0.36711613,-0.29249044,-0.79358662,1.2009776,-0.93180261,1.3234689,-0.68187968,-0.46584355,1.450729,1.0060007,-0.37101429,-0.45038976,1.1202909
-0.45148946,-0.49894693,-0.80292399,-0.29296291,-0.55765613,-0.38737178,0.44261407,1.3244346,0.21481794,-0.61976805,-0.34395361,-0.34747916,0.18835342,-0.58683104,0.18464809,-0.43576374,-0.33340713,-0.79690783,1.2170965,-0.92842732,1.7787749,-0.74278008,-0.46196628,1.4380363,1.0565124,-0.092068957,-0.45436409,1.1011009
-0.48496718,-0.42515083,-0.8037097,-0.29392827,-0.51262108,-0.34282031,0.25301371,1.2032338,0.13624435,-0.59300958,-0.20837517,-0.30614976,0.025989816,-0.53476122,0.2246166,-0.49217818,-0.38188147,-0.79290866,1.2177301,-0.91954236,2.1476042,-0.7788528,-0.43928193,1.3768128,1.0251322,0.28943434,-0.45583661,1.0308604
-0.51979294,-0.31768903,-0.78023495,-0.29310811,-0.45087307,-0.29215168,0.085315641,1.0825354,0.05379364,-0.55949865,-0.026711905,-0.24294847,-0.13232304,-0.4756643,0.24625781,-0.53926215,-0.43319211,-0.77451498,1.2000539,-0.89874837,2.3891778,-0.79593603,-0.40229829,1.2916586,0.95220431,0.73917953,-0.457227,0.93841522
-0.55565242,-0.20301225,-0.73443901,-0.28997205,-0.37540024,-0.24586827,-0.057591635,0.96575402,-0.032973664,-0.52931671,0.19951754,-0.15965657,-0.27086178,-0.38902006,0.25451857,-0.57642689,-0.47823261,-0.72494006,1.1595553,-0.86963652,2.5056231,-0.79661949,-0.3490596,1.1975032,0.85976993,1.2057614,-0.46339716,0.83675867
-0.58721229,-0.11149885,-0.67611641,-0.28370762,-0.29027521,-0.2032483,-0.18883147,0.85921128,-0.11794984,-0.50237379,0.46242599,-0.069818844,-0.3817469,-0.26976417,0.23739421,-0.60534691,-0.5205915,-0.60723201,1.0888168,-0.83363868,2.5298496,-0.77056381,-0.28351959,1.0973661,0.74996096,1.6221464,-0.46993426,0.72562483
-0.61302947,-0.049661749,-0.61623457,-0.27021972,-0.20542423,-0.15975995,-0.31531225,0.75890076,-0.19086198,-0.47223612,0.74663836,0.0078721522,-0.46461919,-0.13543059,0.18744688,-0.62484271,-0.56489027,-0.40029146,0.99406109,-0.78696986,2.5025889,-0.71686612,-0.22185066,0.98566506,0.6188238,1.9382511,-0.47658682,0.59833457
-0.63732419,-0.013887666,-0.55377342,-0.25296139,-0.13256226,-0.11269325,-0.44621567,0.65811156,-0.24614352,-0.43525026,1.0286388,0.064026354,-0.53032645,-0.013146011,0.10899966,-0.6337582,-0.60033227,-0.12746548,0.88092718,-0.72923752,2.4462563,-0.64507938,-0.17649702,0.85677743,0.47193824,2.1325205,-0.48861728,0.45343615
-0.65824229,-0.0032950017,-0.48829124,-0.24233856,-0.083561362,-0.06079692,-0.56920135,0.54751045,-0.28552122,-0.38446223,1.2839962,0.10091227,-0.58435279,0.079804314,0.018409124,-0.63924537,-0.62200545,0.15162753,0.7580857,-0.67251173,2.3623897,-0.57050188,-0.15447403,0.71555643,0.32250277,2.2071139,-0.50626218,0.30498229
-0.67536991,-0.014731972,-0.42109989,-0.24015298,-0.064235286,-0.011676862,-0.68510553,0.43292173,-0.31500543,-0.31561614,1.488681,0.11557649,-0.63699269,0.13924883,-0.071641118,-0.6406864,-0.63999218,0.37174234,0.64098315,-0.62349377,2.2399291,-0.50689359,-0.15873178,0.56922411,0.18376308,2.1888078,-0.52597641,0.16419538
-0.69038869,-0.041927273,-0.34195848,-0.24480043,-0.066720971,0.02832617,-0.78158674,0.31773255,-0.33943876,-0.24143267,1.6310559,0.10264252,-0.67529231,0.16714036,-0.16109793,-0.64042967,-0.65668545,0.49680517,0.53447165,-0.57245258,2.0733987,-0.45263511,-0.18416726,0.43081852,0.055290758,2.1032452,-0.54197693,0.029966348
-0.70675619,-0.080217121,-0.24663784,-0.25483256,-0.085034725,0.051217114,-0.87430689,0.2062527,-0.35841977,-0.18170807,1.7078092,0.068348449,-0.69931981,0.16870405,-0.25076473,-0.6369849,-0.66759469,0.52443021,0.44076496,-0.51274943,1.8673678,-0.39280859,-0.22548024,0.30479963,-0.068237027,1.9811422,-0.55368248,-0.10323802
-0.71989799,-0.13157819,-0.15399469,-0.27369784,-0.11651661,0.053395179,-0.96104452,0.088376521,-0.37202643,-0.14520004,1.7240497,0.019834617,-0.71536538,0.14706527,-0.33453922,-0.63151435,-0.67361597,0.4771809,0.35792429,-0.4470836,1.6398635,-0.30554025,-0.27963858,0.19193698,-0.19174821,1.8445644,-0.56183089,-0.22787766
-0.72834339,-0.19943377,-0.091223264,-0.30280541,-0.15554503,0.031589309,-1.0510011,-0.032405121,-0.3863243,-0.13147101,1.6869505,-0.041463137,-0.73203932,0.10505543,-0.40853694,-0.62521939,-0.67432649,0.38610165,0.27337516,-0.37957702,1.4143979,-0.17998423,-0.34079184,0.087232498,-0.30738262,1.7091731,-0.56676012,-0.33239152
-0.73401246,-0.27807901,-0.068128943,-0.33671462,-0.19851258,-0.014492107,-1.1309058,-0.15275596,-0.39735164,-0.13905656,1.6036231,-0.10994894,-0.74861273,0.047765511,-0.46974275,-0.61713648,-0.66844723,0.2796256,0.18529424,-0.3174851,1.2130427,-0.024256572,-0.40309673,-0.019888284,-0.40574896,1.5850591,-0.57055395,-0.41489979
-0.73570383,-0.35976423,-0.074666141,-0.37276897,-0.24523864,-0.074607969,-1.2036531,-0.25300581,-0.40075032,-0.16638399,1.483216,-0.18021292,-0.75028528,-0.018681492,-0.51900738,-0.60899114,-0.65951986,0.17596933,0.092814425,-0.27450471,1.0420388,0.1334346,-0.46329517,-0.13387573,-0.47788236,1.4677463,-0.57251132,-0.48141004
-0.73069908,-0.44143546,-0.1022952,-0.40701055,-0.29657994,-0.13933532,-1.2645748,-0.3336036,-0.40123872,-0.21347479,1.3352047,-0.25055918,-0.73947217,-0.088403162,-0.56282078,-0.59680336,-0.65147144,0.074283784,-0.0037839128,-0.26038546,0.88588926,0.2453898,-0.52009147,-0.25943996,-0.52407743,1.3526179,-0.57339299,-0.54083832
-0.71807162,-0.52209992,-0.14936571,-0.43804018,-0.3483872,-0.20097858,-1.3163183,-0.39654065,-0.40456773,-0.28027239,1.1733044,-0.31436474,-0.71850247,-0.15732102,-0.60515534,-0.57825796,-0.64445002,-0.036216473,-0.093053968,-0.26946823,0.72059164,0.28202364,-0.57510672,-0.38632129,-0.55191344,1.2257711,-0.57593734,-0.59764149
-0.70101145,-0.5988546,-0.21074027,-0.4628133,-0.39623398,-0.25726947,-1.3504958,-0.46119355,-0.41257994,-0.35771656,1.0092406,-0.36500366,-0.69980479,-0.22473083,-0.6428802,-0.55194005,-0.63850222,-0.158884,-0.1714323,-0.28921257,0.52793336,0.25977096,-0.62811868,-0.50947479,-0.57267256,1.0802972,-0.58204382,-0.6590375
-0.67251949,-0.6632781,-0.28073255,-0.47743417,-0.43942272,-0.30635809,-1.3674577,-0.5335099,-0.42019472,-0.43100441,0.85318267,-0.40405294,-0.68047652,-0.29414621,-0.67130941,-0.51946185,-0.63704851,-0.28464692,-0.23602856,-0.31470123,0.31770729,0.20616826,-0.67252228,-0.61852603,-0.6002362,0.91751896,-0.59129812,-0.71989177
-0.62918892,-0.70804855,-0.35474163,-0.48329904,-0.47590498,-0.34869114,-1.3672568,-0.61563276,-0.42630447,-0.49486127,0.70950899,-0.4382492,-0.66025915,-0.36562629,-0.68902871,-0.48002611,-0.64196202,-0.40255842,-0.28348111,-0.34453807,0.10602164,0.13459532,-0.70249776,-0.71470116,-0.63612888,0.74652386,-0.60054801,-0.7789598
-0.57021331,-0.7374563,-0.42635263,-0.48128597,-0.50569511,-0.38939584,-1.3404994,-0.69802735,-0.43535459,-0.55180572,0.57571777,-0.47126688,-0.63961791,-0.42946206,-0.69469055,-0.42863462,-0.65065603,-0.50607754,-0.31983217,-0.37693364,-0.083874969,0.055940276,-0.72321346,-0.79762884,-0.68324229,0.58480065,-0.61032417,-0.82841351
-0.49532148,-0.75720376,-0.49294165,-0.4766855,-0.52943566,-0.42688436,-1.2548754,-0.77481782,-0.44362521,-0.60092274,0.44834807,-0.49889019,-0.61719629,-0.48011056,-0.6930273,-0.36747063,-0.66386757,-0.59006057,-0.34208616,-0.41351671,-0.24978755,-0.024327256,-0.74517968,-0.86806422,-0.73277089,0.43848763,-0.62163532,-0.87429018
