0.31006393,-0.49664133,0.86540937,-0.084854096,-0.26461219,0.77474002,0.79534088,0.93526222,0.53654174,0.64062195,-0.29041206,0.37145349,-0.080262921,0.075808224,0.85347458,0.80097142,1.9322509,-0.58097597,0.89222047,1.4762561,-0.55803755,-0.16966285,-0.32138804,0.75165211,-0.39878345,0.11168792,0.63493214,-0.62728327,0.091802206,0.50818126,0.70113165,-0.50531099,0.43090595,0.017040929,-0.5632594,0.39358641,0.32657303,-0.044030726,1.2100284,0.99652701,-0.86625196,-0.59173338,-0.29721509,1.611866,2.0355092,1.7541849,0.16834247,0.56696611,1.3647457,0.029863299,-0.4151554,-0.70529609,0.45095159,-0.54705771,-0.020869047,-0.2858508,0.92654922
0.50219795,-0.44840802,0.91229594,-0.19108425,-0.31477961,0.85218905,0.79098065,0.80896985,0.45200181,0.49112843,-0.3393019,0.25926933,-0.15579298,-0.029958209,0.9158664,0.59861337,1.817185,-0.59830651,0.74235829,1.504844,-0.56816487,-0.24863857,-0.36875734,0.52708442,-0.431709,-0.014399119,0.5279736,-0.6651992,0.28558493,0.39557593,0.62908237,-0.57196657,0.31673841,-0.11223141,-0.59151515,0.20878119,0.21249203,-0.1460754,1.0137675,0.84766924,-0.86685668,-0.54658596,-0.33746295,1.6668901,1.9749499,1.6119195,0.049125361,0.76470018,1.3408204,-0.065200419,-0.45837888,-0.71059605,0.2928991,-0.58517427,-0.10997935,-0.32586639,0.71312378
0.71007894,-0.44639509,0.94983532,-0.28218554,-0.35702051,0.91681064,0.765206,0.67466279,0.3683725,0.34308378,-0.3815398,0.13860523,-0.2215541,-0.12269186,0.96115972,0.41259744,1.6857606,-0.61647146,0.59002694,1.5188757,-0.57418246,-0.3196042,-0.41022908,0.33661496,-0.46101804,-0.1294825,0.41599889,-0.69220827,0.49804084,0.28634736,0.55142546,-0.62794801,0.20262219,-0.22297218,-0.6178951,0.043129408,0.097532258,-0.23464191,0.81404157,0.69091743,-0.86707931,-0.51163099,-0.37860921,1.6960552,1.8905095,1.4664987,-0.059551967,0.93725443,1.3001665,-0.1543632,-0.49629568,-0.71208957,0.14216423,-0.6228944,-0.1915376,-0.36429099,0.49537819
0.92327559,-0.5086909,0.98659671,-0.3613645,-0.39527387,0.95706047,0.71599272,0.53663316,0.28439546,0.20102377,-0.41791914,0.014595383,-0.27946372,-0.20593672,0.98429584,0.24553902,1.5462387,-0.63329279,0.44518606,1.5138054,-0.57707697,-0.38338823,-0.44584288,0.17683947,-0.48756455,-0.231461,0.30179619,-0.70995926,0.72649381,0.18040526,0.470209,-0.67905255,0.090542462,-0.31461288,-0.63953202,-0.10334744,-0.014814798,-0.30907244,0.60894338,0.53615212,-0.86891295,-0.48863357,-0.42122353,1.7037921,1.7794765,1.3103877,-0.1582005,1.0793311,1.2321435,-0.23559847,-0.52716706,-0.71160328,0.0035788169,-0.6556694,-0.2637637,-0.39597374,0.29508205
1.1293561,-0.58170363,1.0291254,-0.42744742,-0.42584052,0.96345915,0.64341592,0.39663037,0.20065302,0.072134435,-0.44928197,-0.10420259,-0.32928751,-0.27781961,0.97702647,0.098527542,1.4025285,-0.64681293,0.31496398,1.4856629,-0.57926471,-0.44080815,-0.47978881,0.046358398,-0.51185798,-0.3147576,0.18785174,-0.72413971,0.950732,0.078748381,0.38790088,-0.72097528,-0.017613468,-0.38768319,-0.65980081,-0.226441,-0.11863452,-0.37539658,0.40548473,0.39007621,-0.86775131,-0.47811759,-0.46306586,1.6923896,1.6410546,1.1391826,-0.24382979,1.1946534,1.1310228,-0.30691167,-0.55490099,-0.70701202,-0.11523784,-0.68639305,-0.32479783,-0.42469502,0.12795302
1.3122234,-0.6165302,1.0732538,-0.48378533,-0.45025494,0.93658529,0.5561073,0.25978703,0.119221,-0.039902985,-0.47828148,-0.21148658,-0.37297293,-0.34413986,0.93966794,-0.029142326,1.2550248,-0.66047626,0.20452182,1.4328621,-0.58357896,-0.49500623,-0.51242039,-0.063799017,-0.53257665,-0.38612496,0.07846897,-0.7325504,1.1499509,-0.017331234,0.30588031,-0.75587958,-0.11918176,-0.44833404,-0.6742292,-0.3336656,-0.2086556,-0.4293864,0.21485585,0.25596412,-0.86818943,-0.47638373,-0.50503145,1.6660646,1.4785077,0.9554028,-0.31658635,1.292715,1.0027336,-0.36943571,-0.57927405,-0.70479472,-0.2135934,-0.71585192,-0.37970843,-0.45029216,-0.00251487
1.4608309,-0.6283269,1.1166727,-0.52879378,-0.47358411,0.88706177,0.46270457,0.13056468,0.041483805,-0.13675587,-0.50616358,-0.30348872,-0.41461085,-0.40149451,0.87223878,-0.13504369,1.1010256,-0.6708379,0.1136293,1.355592,-0.58531911,-0.54766036,-0.54144546,-0.15896234,-0.55032433,-0.44202966,-0.025049765,-0.73866395,1.3163345,-0.10792212,0.22467232,-0.7810704,-0.21380354,-0.49843654,-0.68423988,-0.42437716,-0.28191122,-0.47760929,0.048445735,0.13778503,-0.86518033,-0.48700029,-0.53670681,1.6212756,1.2996937,0.76674442,-0.37875212,1.3796071,0.85921876,-0.42466929,-0.59917472,-0.69571209,-0.29303087,-0.74035604,-0.42451764,-0.47032863,-0.10167295
1.5721158,-0.64779825,1.1534817,-0.56641009,-0.49142223,0.82826951,0.36897505,0.011343565,-0.031661431,-0.21613356,-0.53080986,-0.37938096,-0.45084598,-0.45164527,0.78155765,-0.22271436,0.93970864,-0.68050971,0.040406309,1.2597993,-0.58518291,-0.59626154,-0.56844748,-0.23734857,-0.56562855,-0.49013875,-0.12131226,-0.74302235,1.4615537,-0.19298023,0.14494416,-0.79812109,-0.29855716,-0.53894637,-0.69014644,-0.50861281,-0.34106446,-0.5178547,-0.092579174,0.03221188,-0.86390415,-0.50383829,-0.56120164,1.554297,1.1179283,0.58128941,-0.42798586,1.454509,0.71219877,-0.47170569,-0.61781375,-0.6790927,-0.35617586,-0.76162234,-0.46520183,-0.49256146,-0.17666221
1.6479644,-0.67079282,1.1824646,-0.59971472,-0.50899734,0.76882992,0.27490015,-0.093401482,-0.10112059,-0.28181527,-0.55319712,-0.44087869,-0.48227327,-0.49675197,0.66821111,-0.29126679,0.77092597,-0.6897559,-0.020983487,1.153558,-0.5829097,-0.64167492,-0.59142498,-0.30334505,-0.57877511,-0.5268541,-0.20798929,-0.74213273,1.6011299,-0.26995826,0.06724971,-0.81084467,-0.37198529,-0.57364448,-0.69173081,-0.58399934,-0.38811413,-0.54974619,-0.20647512,-0.057973046,-0.8603648,-0.53128139,-0.57722183,1.4582712,0.94290953,0.40723762,-0.46914428,1.5165361,0.56693647,-0.51357162,-0.62909671,-0.64356725,-0.41162552,-0.77611077,-0.50323874,-0.51234235,-0.23672239
1.6951018,-0.68302471,1.1990583,-0.62799452,-0.5253284,0.70735153,0.17885925,-0.18509338,-0.16507484,-0.34061989,-0.57578936,-0.48798884,-0.51218203,-0.53530527,0.53971692,-0.34831751,0.59952961,-0.69584368,-0.073246912,1.0454288,-0.58278465,-0.68610831,-0.60943111,-0.35342168,-0.59206911,-0.5590606,-0.28650136,-0.7398017,1.7460292,-0.33957191,-0.0069722301,-0.81816189,-0.43640799,-0.59912915,-0.69318367,-0.64952984,-0.42607953,-0.57832454,-0.29900641,-0.13370521,-0.85837648,-0.56299663,-0.58976961,1.3306867,0.78060234,0.24698884,-0.50256154,1.5643233,0.42267417,-0.55470119,-0.63661954,-0.59116326,-0.45796675,-0.78564044,-0.53545557,-0.52766312,-0.28292025
1.7175701,-0.68881265,1.2049814,-0.65596497,-0.53860646,0.63646697,0.082669194,-0.26222637,-0.22296396,-0.39037797,-0.59437286,-0.52336997,-0.53633212,-0.57350549,0.40094429,-0.39274511,0.43112468,-0.70080822,-0.1195608,0.94212591,-0.58718076,-0.72325396,-0.62672962,-0.39644213,-0.60461186,-0.58393604,-0.35458656,-0.73556997,1.8967305,-0.40453163,-0.075530687,-0.82581963,-0.49027895,-0.6199089,-0.68888682,-0.70570018,-0.45743484,-0.59868961,-0.37061511,-0.19897703,-0.85193656,-0.59810509,-0.60424968,1.1790183,0.62756502,0.09931192,-0.52833193,1.6021103,0.27810627,-0.59076461,-0.63863295,-0.50881178,-0.50004943,-0.79389842,-0.56609913,-0.54682992,-0.32379752
1.7177777,-0.69395673,1.1982836,-0.67915373,-0.55316568,0.54937659,-0.011838723,-0.32532241,-0.27386762,-0.43567723,-0.61049321,-0.54764547,-0.55837662,-0.60585076,0.26769921,-0.42755198,0.2732839,-0.70200373,-0.15921621,0.84444351,-0.59246584,-0.75384014,-0.6425505,-0.43575748,-0.61482664,-0.60545976,-0.41191683,-0.73124558,2.0458179,-0.46123456,-0.13757843,-0.8312347,-0.53791225,-0.63762019,-0.68226609,-0.7493821,-0.48134517,-0.61686672,-0.42642464,-0.25200261,-0.84108133,-0.62711662,-0.6178733,1.0114323,0.48517644,-0.034940777,-0.55104797,1.6298296,0.13339377,-0.62306412,-0.63796396,-0.39722849,-0.53805854,-0.80035571,-0.58943499,-0.56223207,-0.3555509
1.6944838,-0.69596155,1.1794633,-0.69977328,-0.56324468,0.44480894,-0.10050668,-0.37809821,-0.31755814,-0.47842642,-0.62785053,-0.56472683,-0.57949297,-0.63372132,0.1469224,-0.45137783,0.13149055,-0.70127203,-0.19211955,0.75040603,-0.59724761,-0.78178893,-0.65640762,-0.47071673,-0.62354023,-0.62259425,-0.46096632,-0.73146571,2.1709452,-0.51107337,-0.19326915,-0.83860861,-0.58006198,-0.65018455,-0.67357399,-0.79108364,-0.50130788,-0.63108499,-0.47015521,-0.30031972,-0.82315765,-0.65059544,-0.63369967,0.84066298,0.35296096,-0.15881193,-0.56790162,1.6426758,-0.0063385871,-0.65510858,-0.637267,-0.24673786,-0.57166816,-0.80677353,-0.60787429,-0.57705362,-0.38664968
1.6443513,-0.69416406,1.1400284,-0.71597121,-0.56949705,0.32844301,-0.1820331,-0.41988666,-0.35714302,-0.51464038,-0.64337179,-0.5772962,-0.59503164,-0.65600935,0.047109835,-0.4634505,0.006317256,-0.70241795,-0.22092329,0.6559598,-0.59903904,-0.80404773,-0.67073158,-0.50644329,-0.62907767,-0.63840657,-0.49854693,-0.7323253,2.2405696,-0.55779832,-0.24361307,-0.84579648,-0.61507479,-0.66194176,-0.66604139,-0.82338392,-0.51668963,-0.64079754,-0.50481404,-0.34248589,-0.79520072,-0.66818405,-0.64664321,0.67304883,0.23795444,-0.27087175,-0.58216437,1.6305524,-0.13658889,-0.68283911,-0.63460046,-0.055581513,-0.60681936,-0.80955296,-0.62554006,-0.5952428,-0.415606
1.5661788,-0.69325856,1.0742356,-0.72605855,-0.57364942,0.20805731,-0.25279654,-0.45710838,-0.38965974,-0.54767067,-0.65673307,-0.58564323,-0.60722139,-0.67182077,-0.037526159,-0.46965618,-0.10139337,-0.70490352,-0.24317437,0.55789744,-0.60029615,-0.82181429,-0.6821753,-0.5332046,-0.63193529,-0.65559054,-0.52746354,-0.73462375,2.2252999,-0.59912438,-0.29049682,-0.85283505,-0.64638558,-0.66977917,-0.66417743,-0.85223831,-0.52845243,-0.64996735,-0.53631669,-0.37815361,-0.74767573,-0.67451347,-0.6584796,0.51230165,0.13895708,-0.36907209,-0.59592797,1.5839225,-0.2518608,-0.70668657,-0.63380087,0.19124476,-0.63789938,-0.80700684,-0.63975967,-0.60942821,-0.44915051
1.4608991,-0.69342095,0.97341842,-0.73533579,-0.57154672,0.090390197,-0.31241138,-0.4906685,-0.4171276,-0.57645048,-0.67054948,-0.59342289,-0.61532216,-0.68689301,-0.10590014,-0.46692817,-0.19768591,-0.71061235,-0.26554494,0.45700177,-0.60220917,-0.83940444,-0.6900596,-0.55690561,-0.63502603,-0.67377474,-0.54985109,-0.73899769,2.1210476,-0.63465719,-0.33356164,-0.86044206,-0.67140365,-0.67563202,-0.66209539,-0.87239833,-0.53962751,-0.6536776,-0.56076279,-0.41096129,-0.66212881,-0.66498929,-0.66986803,0.36398054,0.055427583,-0.45634253,-0.60640061,1.5025722,-0.35011043,-0.73089215,-0.63287698,0.49241612,-0.66780004,-0.801957,-0.65562724,-0.62460732,-0.48285121
1.3356402,-0.69399436,0.84269242,-0.74162095,-0.56884864,-0.020840803,-0.36258455,-0.5214425,-0.43905656,-0.59874313,-0.68265883,-0.59733009,-0.61887028,-0.69766924,-0.16369149,-0.46455796,-0.2811562,-0.71647101,-0.28484707,0.35396946,-0.60330339,-0.85498524,-0.69809648,-0.57608138,-0.63672132,-0.69446871,-0.56509759,-0.74346901,1.9496388,-0.66729431,-0.37187148,-0.86755678,-0.69195761,-0.68311687,-0.66334225,-0.88727062,-0.54733893,-0.65688959,-0.58477126,-0.43347529,-0.51827113,-0.62361527,-0.67966644,0.23004556,-0.018625176,-0.5291738,-0.61734555,1.3921192,-0.42970341,-0.75353915,-0.63360788,0.83802463,-0.69354331,-0.79590777,-0.66953745,-0.63878656,-0.51417711
1.1992785,-0.69683309,0.69000775,-0.75001109,-0.56561626,-0.12433113,-0.40635568,-0.55220483,-0.45684071,-0.61858889,-0.69049285,-0.60033166,-0.62312432,-0.70701466,-0.20663169,-0.45917115,-0.3558373,-0.71861237,-0.30610362,0.25162538,-0.60297094,-0.86648074,-0.705161,-0.59124359,-0.63701222,-0.71154652,-0.57737612,-0.75060444,1.7469482,-0.69663385,-0.40626835,-0.87746669,-0.71146869,-0.68818624,-0.66278654,-0.89836991,-0.55532929,-0.65916471,-0.60433881,-0.45062383,-0.29819768,-0.53460829,-0.69107107,0.11765803,-0.084892824,-0.5892499,-0.62648066,1.2659652,-0.49017883,-0.77234438,-0.63431606,1.1979273,-0.71404921,-0.79313041,-0.67999046,-0.64733502,-0.53895661
1.0604729,-0.70250292,0.53306208,-0.75815892,-0.55995657,-0.21748974,-0.44918089,-0.57704248,-0.47615908,-0.63295183,-0.69638215,-0.6015491,-0.62678073,-0.71301524,-0.24106036,-0.45636717,-0.41990448,-0.71820304,-0.32859882,0.15252808,-0.60026137,-0.87612011,-0.71233653,-0.61031353,-0.63791189,-0.72723807,-0.58528123,-0.75830691,1.5359438,-0.71929581,-0.43619432,-0.88712601,-0.72469769,-0.69393626,-0.66269268,-0.90272759,-0.5631979,-0.66103117,-0.62539494,-0.46106109,0.0010616258,-0.37192965,-0.69976357,0.026777075,-0.14249779,-0.64171706,-0.63387542,1.1329187,-0.53692774,-0.78968797,-0.6326805,1.5416934,-0.73532317,-0.79270333,-0.69026146,-0.65861449,-0.55468111
0.92503487,-0.70721152,0.37876292,-0.76384545,-0.56019507,-0.29947986,-0.48654449,-0.59837781,-0.49440464,-0.64096419,-0.70245579,-0.60061994,-0.62862792,-0.71550514,-0.26528551,-0.45271558,-0.47405003,-0.71365664,-0.3519966,0.057532021,-0.59747139,-0.88447063,-0.72246926,-0.62636973,-0.63711569,-0.73675142,-0.5888067,-0.76394244,1.3218535,-0.73684253,-0.46310004,-0.89772919,-0.73419195,-0.69862268,-0.66532293,-0.90607962,-0.57162758,-0.66689466,-0.64332583,-0.46459886,0.36667929,-0.14070397,-0.70702324,-0.044325825,-0.19596104,-0.68185905,-0.64292612,0.99813291,-0.57001747,-0.80620649,-0.63119321,1.8370507,-0.75281512,-0.79092604,-0.69649191,-0.66352079,-0.56659274
0.79323828,-0.70820579,0.2338417,-0.76832314,-0.56074601,-0.36905527,-0.51902316,-0.61417249,-0.51460429,-0.64688566,-0.7054699,-0.60126209,-0.63055364,-0.71786984,-0.28687734,-0.44938969,-0.52150657,-0.70785556,-0.37797797,-0.027494412,-0.59602225,-0.88838595,-0.73171301,-0.64526704,-0.63556034,-0.74508909,-0.59162048,-0.76841182,1.0964972,-0.75261398,-0.49067,-0.90803745,-0.73932162,-0.70153127,-0.66494828,-0.90165684,-0.5862212,-0.67272747,-0.65629057,-0.46896502,0.76421092,0.13512723,-0.71126368,-0.097832313,-0.24474848,-0.71500843,-0.64908854,0.86120614,-0.5969497,-0.81762919,-0.62982722,2.0733475,-0.77054754,-0.78745547,-0.70192326,-0.65932861,-0.57286338
0.66514343,-0.70779739,0.096207571,-0.76956893,-0.56238611,-0.42788006,-0.54327137,-0.62457868,-0.53415379,-0.64756828,-0.70670695,-0.60037194,-0.62928225,-0.7169059,-0.30183789,-0.44950254,-0.55849385,-0.7027257,-0.40120593,-0.10246905,-0.59587585,-0.88975559,-0.73910103,-0.66241635,-0.63448276,-0.75029776,-0.59216698,-0.77019196,0.85953881,-0.76214923,-0.5177101,-0.91883354,-0.73996709,-0.70626721,-0.66909896,-0.89818912,-0.60394715,-0.68093545,-0.66260737,-0.46961916,1.1475122,0.42677481,-0.71212616,-0.13984209,-0.29692537,-0.7424644,-0.65466844,0.71840159,-0.6163408,-0.82551289,-0.63231467,2.2626306,-0.78502676,-0.78084894,-0.70493578,-0.64809402,-0.58023962
0.53843508,-0.70855779,-0.026732435,-0.77175106,-0.5688704,-0.48073247,-0.56245057,-0.6346659,-0.55229938,-0.64493191,-0.71154012,-0.60150965,-0.6255937,-0.71496744,-0.31624392,-0.45379104,-0.59109408,-0.6952837,-0.42564028,-0.16732963,-0.59692594,-0.89287236,-0.74780806,-0.6761506,-0.63103397,-0.75461376,-0.59411667,-0.77163248,0.61890487,-0.76756816,-0.54321706,-0.93087224,-0.74139044,-0.70944618,-0.67040767,-0.89211733,-0.6275919,-0.68964209,-0.65998797,-0.47266437,1.4655589,0.72623794,-0.71211608,-0.16523326,-0.34394198,-0.76236834,-0.66023427,0.57075536,-0.63025865,-0.83530625,-0.63664291,2.4275892,-0.79336836,-0.77525558,-0.70310847,-0.62145265,-0.58503009
0.41426633,-0.71150995,-0.13280342,-0.77401572,-0.57369763,-0.52758014,-0.57927534,-0.64093357,-0.57111713,-0.64383998,-0.71452875,-0.60217197,-0.6236679,-0.70989959,-0.32648947,-0.46670632,-0.61414563,-0.68834539,-0.44789866,-0.22268454,-0.59788524,-0.89246558,-0.75567862,-0.68909754,-0.6254567,-0.75475399,-0.59929562,-0.77526773,0.39231052,-0.77264313,-0.56852067,-0.94197422,-0.74061221,-0.71238415,-0.6747167,-0.8859625,-0.65534488,-0.69564134,-0.65596393,-0.47906262,1.6813549,1.030858,-0.70972495,-0.17915039,-0.38696915,-0.78137376,-0.66477895,0.41979681,-0.63899794,-0.84171548,-0.63945916,2.5653934,-0.80107651,-0.77384875,-0.69914345,-0.58123399,-0.59258354
0.29433127,-0.71376099,-0.21649863,-0.77585122,-0.58195457,-0.57069505,-0.59335537,-0.64685814,-0.58739627,-0.6408953,-0.71439382,-0.60163599,-0.62144117,-0.70218396,-0.33948757,-0.48057732,-0.63268199,-0.67914608,-0.47166429,-0.27483715,-0.59850386,-0.88811086,-0.76378985,-0.69649496,-0.61887789,-0.75063997,-0.60503102,-0.77913389,0.18971696,-0.77429606,-0.59091067,-0.95378206,-0.73780834,-0.71541404,-0.67828675,-0.87930812,-0.68169768,-0.70438212,-0.64789184,-0.48561987,1.7793857,1.3248383,-0.70749589,-0.18345216,-0.41903107,-0.79662022,-0.67221275,0.27502332,-0.64209508,-0.84477866,-0.64173588,2.6502907,-0.80411791,-0.77310088,-0.69297209,-0.52660405,-0.60021506
0.18002046,-0.71270313,-0.28242507,-0.77722737,-0.59356744,-0.60762534,-0.60942974,-0.65060236,-0.60351799,-0.63871984,-0.7172863,-0.60119364,-0.62033879,-0.69402379,-0.34944096,-0.49373834,-0.64563262,-0.66776362,-0.49571931,-0.32163155,-0.59766197,-0.88597205,-0.77581847,-0.70342537,-0.61038289,-0.74193858,-0.61259817,-0.78318171,0.020411071,-0.77230199,-0.61036142,-0.96330129,-0.73469401,-0.71613242,-0.67619495,-0.86389841,-0.70991271,-0.71150754,-0.64135578,-0.49507356,1.7723106,1.5836591,-0.70345399,-0.18227615,-0.44575533,-0.80690586,-0.6799464,0.14224992,-0.64567831,-0.85167938,-0.6402261,2.6614274,-0.80789964,-0.77619437,-0.68852527,-0.44904153,-0.60956796
0.074711726,-0.70707183,-0.32992452,-0.77739681,-0.60540849,-0.63653678,-0.6243727,-0.65027072,-0.61694497,-0.63999251,-0.71860366,-0.59834243,-0.62363684,-0.6848434,-0.36006258,-0.50146821,-0.65404882,-0.66124413,-0.51830286,-0.36407082,-0.59488937,-0.88154916,-0.78590861,-0.70848533,-0.60285024,-0.7305083,-0.61965694,-0.7867062,-0.11552716,-0.76908172,-0.63094077,-0.97277216,-0.7287348,-0.71734538,-0.67170737,-0.84112461,-0.73445064,-0.71972297,-0.6333972,-0.4983858,1.6903697,1.7818049,-0.69701483,-0.18729898,-0.4657846,-0.81756096,-0.68612074,0.027033763,-0.64639015,-0.85698656,-0.6416604,2.606877,-0.81040983,-0.77945731,-0.68738092,-0.34660222,-0.61758489
-0.023541837,-0.69873605,-0.36299782,-0.77920875,-0.62342881,-0.66084564,-0.64243262,-0.64930679,-0.62732774,-0.64206295,-0.71640501,-0.59639419,-0.62774772,-0.67730508,-0.36516702,-0.50608526,-0.66069689,-0.65477927,-0.539861,-0.40554775,-0.59178972,-0.87398091,-0.79162217,-0.71243365,-0.59812781,-0.71882243,-0.62560616,-0.78870812,-0.2134233,-0.76391667,-0.65071956,-0.9810867,-0.72403652,-0.71771251,-0.65691468,-0.79753541,-0.75522844,-0.73020053,-0.62583753,-0.49484291,1.5701158,1.9153232,-0.68853909,-0.19134358,-0.48158396,-0.82115168,-0.69359366,-0.06989193,-0.64802493,-0.85914283,-0.64237085,2.5074366,-0.80716283,-0.78275365,-0.68689849,-0.20417088,-0.62402497
-0.11185878,-0.68829718,-0.38085896,-0.78243306,-0.63821245,-0.67926409,-0.66059323,-0.64513119,-0.63561202,-0.64709076,-0.71531865,-0.59336874,-0.6334159,-0.67030948,-0.3711237,-0.50933601,-0.66132596,-0.65219894,-0.55634007,-0.44349084,-0.58851239,-0.86844949,-0.79662177,-0.71819547,-0.59418874,-0.70650651,-0.63297871,-0.79194852,-0.27891081,-0.75554876,-0.66806157,-0.98584998,-0.72116565,-0.71609573,-0.64041006,-0.73944518,-0.77514102,-0.7361086,-0.61757937,-0.48618542,1.4399192,1.9939128,-0.67790998,-0.19999851,-0.49416371,-0.81937724,-0.69674346,-0.15397359,-0.64708178,-0.86344547,-0.64117417,2.3763447,-0.80332935,-0.79231531,-0.68643986,-0.0079383514,-0.63067172
-0.19155092,-0.67442864,-0.38989288,-0.78682361,-0.64839332,-0.69670397,-0.67768329,-0.64148196,-0.63954723,-0.65440301,-0.71458196,-0.5898881,-0.64277391,-0.66466991,-0.37409259,-0.51191281,-0.6602551,-0.65248962,-0.5697558,-0.4837162,-0.58800832,-0.86339915,-0.7972575,-0.72276828,-0.59301014,-0.69434367,-0.63983705,-0.79516375,-0.31584356,-0.74638508,-0.68567182,-0.98849341,-0.71861086,-0.71635136,-0.6125312,-0.6630678,-0.78653298,-0.74411536,-0.60900531,-0.47023679,1.3130287,2.0336961,-0.67033027,-0.21091703,-0.50586743,-0.81782734,-0.69732495,-0.22471949,-0.64453317,-0.8680257,-0.64095925,2.2146132,-0.79366068,-0.80076003,-0.68409192,0.24627078,-0.63959996
-0.26182499,-0.65561116,-0.39228396,-0.79152294,-0.65603862,-0.71391601,-0.69355037,-0.63932113,-0.64120129,-0.66059826,-0.71088403,-0.58743734,-0.65027793,-0.66152162,-0.3782713,-0.51502934,-0.6534719,-0.65045636,-0.57659282,-0.52502481,-0.58639042,-0.8550811,-0.7949461,-0.73063202,-0.59421372,-0.67888426,-0.64712624,-0.79718328,-0.33737976,-0.7392747,-0.6998484,-0.98388895,-0.71867778,-0.71453744,-0.56985444,-0.57774618,-0.79405194,-0.74833691,-0.60326726,-0.454924,1.1871239,2.0320684,-0.66724389,-0.22104407,-0.52150605,-0.81183978,-0.69767328,-0.28877026,-0.6411663,-0.8693214,-0.63538725,2.0201041,-0.78445348,-0.8101915,-0.680397,0.56472521,-0.65378322
-0.32080603,-0.6349499,-0.39335546,-0.79367136,-0.65570331,-0.7278166,-0.70628267,-0.63742709,-0.63874235,-0.66662007,-0.70657125,-0.58438495,-0.65760286,-0.6604505,-0.37706777,-0.51775104,-0.64500038,-0.6532698,-0.57758029,-0.56408878,-0.58251389,-0.84549781,-0.79540655,-0.7408596,-0.59443743,-0.66457278,-0.65537312,-0.80082734,-0.34960136,-0.73189776,-0.70829294,-0.97962282,-0.7179787,-0.71247341,-0.50286277,-0.49216788,-0.79581729,-0.75095205,-0.60104475,-0.43820563,1.0506415,1.9752646,-0.67078118,-0.23812862,-0.53823083,-0.80687989,-0.69283049,-0.34391899,-0.63505192,-0.86993485,-0.6339452,1.7928719,-0.77471699,-0.81603142,-0.67680661,0.93715793,-0.67073384
-0.3736385,-0.61834345,-0.39305241,-0.79533734,-0.65400726,-0.74287524,-0.72038759,-0.63896304,-0.63292966,-0.67181888,-0.70402401,-0.58299708,-0.66742084,-0.66249387,-0.37414653,-0.52248745,-0.635202,-0.65443812,-0.57293165,-0.60280757,-0.57863845,-0.836278,-0.7929428,-0.75292696,-0.59660411,-0.64978718,-0.6626383,-0.80218974,-0.36159811,-0.72544712,-0.71666525,-0.97158047,-0.7164608,-0.71248295,-0.3957757,-0.40973507,-0.79096676,-0.75553293,-0.60437514,-0.41971757,0.89384035,1.8565615,-0.67853915,-0.24871609,-0.55831847,-0.80370992,-0.68897133,-0.39276295,-0.62867595,-0.8712189,-0.62817743,1.5386431,-0.76060664,-0.81259136,-0.67177853,1.3420346,-0.69149312
-0.41686292,-0.60905848,-0.39405212,-0.79452542,-0.64800211,-0.75372666,-0.73257361,-0.64132342,-0.62586107,-0.67605633,-0.69922986,-0.58017431,-0.6754803,-0.66499892,-0.36686711,-0.52821339,-0.62531873,-0.65462404,-0.56434009,-0.63487035,-0.57050448,-0.82326788,-0.78659478,-0.76864304,-0.59834596,-0.64160344,-0.66991818,-0.80245697,-0.37530994,-0.72345116,-0.72375346,-0.96348279,-0.71786001,-0.71007649,-0.24363894,-0.34040053,-0.78813963,-0.75527731,-0.60939852,-0.40564841,0.71630596,1.6881316,-0.68522597,-0.2558062,-0.57719285,-0.7964615,-0.68391649,-0.43479177,-0.61869714,-0.86849918,-0.62134775,1.2725886,-0.74769125,-0.80702112,-0.66591532,1.755095,-0.71360757
-0.45476104,-0.60465194,-0.3954837,-0.79268543,-0.63510354,-0.76136205,-0.74413624,-0.64558514,-0.61803046,-0.6819689,-0.69219314,-0.57582914,-0.68613826,-0.66724625,-0.36144836,-0.5351897,-0.61935246,-0.65392884,-0.55667144,-0.6616733,-0.56746532,-0.80676994,-0.78058029,-0.78107043,-0.59591412,-0.6376196,-0.67631587,-0.80346541,-0.39436519,-0.72300857,-0.72802564,-0.9513571,-0.71817246,-0.71051199,-0.035194625,-0.27863637,-0.78055987,-0.75689227,-0.61539559,-0.39091049,0.52960526,1.4902716,-0.69025443,-0.25661654,-0.59666904,-0.79144573,-0.67616985,-0.46782288,-0.60850726,-0.86230285,-0.61478789,1.0104435,-0.72984825,-0.79471417,-0.65994223,2.1413971,-0.73844855
-0.48488587,-0.60037626,-0.39804511,-0.79345181,-0.61986513,-0.76880699,-0.75320787,-0.65307114,-0.61304826,-0.68821455,-0.68660119,-0.57132275,-0.69846072,-0.66929196,-0.3558164,-0.54137303,-0.61467278,-0.64302165,-0.54940138,-0.68517677,-0.56157841,-0.79043329,-0.77063587,-0.79276987,-0.59461522,-0.63924727,-0.68054478,-0.79954242,-0.41605032,-0.72306499,-0.73563274,-0.93074389,-0.71910703,-0.7094366,0.21938059,-0.23114372,-0.77186669,-0.75382057,-0.62148742,-0.38032786,0.34981378,1.2741301,-0.68967113,-0.25060247,-0.61263511,-0.78547628,-0.67271069,-0.49615279,-0.59951039,-0.85684389,-0.6066303,0.76339939,-0.7147147,-0.78199149,-0.65495159,2.4738204,-0.76217981
