-0.20341223,-0.082953812,-0.092257241,-0.11886881,0.14781855,-0.56486416,0.00055649616,0.0034502327,0.22338946,-0.41459324,0.085779907,0.014442872,-0.62331297
-0.25242077,-0.095640694,-0.1101267,-0.16079412,0.094247565,-0.58255569,-0.050729957,-0.016186406,0.2033244,-0.44794803,0.042503015,0.024310673,-0.64104981
-0.3006784,-0.1138078,-0.13176129,-0.20031936,0.067855191,-0.5965572,-0.10507453,-0.039783835,0.19362882,-0.47519085,-0.0079676547,0.028329621,-0.65470679
-0.34723456,-0.13494133,-0.15601236,-0.23741711,0.079594397,-0.60710618,-0.16416682,-0.066006666,0.19772157,-0.49901368,-0.065336123,0.025923976,-0.66371292
-0.39005908,-0.1584154,-0.18296649,-0.27603753,0.13252432,-0.61425118,-0.2240541,-0.09378666,0.21639601,-0.51859904,-0.12651571,0.016811548,-0.66923063
-0.42919114,-0.18512933,-0.21232498,-0.31667001,0.22890117,-0.61681363,-0.28318433,-0.12237669,0.24664728,-0.53432673,-0.18894799,0.0023042335,-0.67210344
-0.46744648,-0.21353706,-0.24218583,-0.36134102,0.35649274,-0.61720927,-0.34018206,-0.15003166,0.28617595,-0.54822756,-0.25186801,-0.019404478,-0.67140339
-0.50047096,-0.24339785,-0.2719837,-0.40999489,0.49529591,-0.61665258,-0.39064896,-0.17639879,0.33196979,-0.56040203,-0.31107286,-0.048350547,-0.66854535
-0.52620282,-0.27562065,-0.30158695,-0.45803282,0.62618406,-0.61532057,-0.43355117,-0.20169609,0.37799658,-0.5716517,-0.36455915,-0.082512811,-0.66521089
-0.54408565,-0.30821658,-0.32965106,-0.50408902,0.72926934,-0.61500652,-0.46806463,-0.227511,0.41946979,-0.58407203,-0.41172026,-0.12133882,-0.66071155
-0.55531732,-0.34048415,-0.35631052,-0.54698373,0.80216627,-0.61399038,-0.49276606,-0.25293594,0.45308693,-0.59712721,-0.45099781,-0.16128553,-0.65636677
-0.55631683,-0.37327544,-0.382383,-0.58518489,0.84540467,-0.61036045,-0.50920101,-0.2784836,0.47336152,-0.60842021,-0.48429992,-0.19915406,-0.65306516
-0.5472063,-0.40439784,-0.40700108,-0.62059867,0.86121617,-0.60398151,-0.51704581,-0.30449251,0.47734039,-0.61761282,-0.51254508,-0.23535409,-0.64802858
-0.52974483,-0.43288126,-0.43017668,-0.65199087,0.85745186,-0.59176545,-0.51608727,-0.33197087,0.46755583,-0.6248323,-0.53551607,-0.26841815,-0.64094641
-0.50369204,-0.45954249,-0.45238135,-0.67768406,0.83274621,-0.57264196,-0.50884362,-0.35923921,0.44500272,-0.6284688,-0.55584074,-0.29863833,-0.63263667
-0.46647512,-0.48219862,-0.47199451,-0.69971173,0.79373493,-0.54770261,-0.49532258,-0.38531046,0.41078033,-0.63023064,-0.57361318,-0.32840586,-0.62101211
-0.4169083,-0.50031195,-0.48856539,-0.71699556,0.74242932,-0.51556892,-0.47762951,-0.4096312,0.37065782,-0.63303461,-0.58984508,-0.35576001,-0.60687716
-0.35565544,-0.51559858,-0.50281367,-0.73076366,0.67296821,-0.47797577,-0.45924128,-0.43264018,0.32598322,-0.63442966,-0.60709891,-0.38045979,-0.59193355
-0.2802396,-0.52708604,-0.51366285,-0.7432375,0.58566119,-0.43805227,-0.43948784,-0.45361043,0.27619883,-0.63439453,-0.62293472,-0.4034505,-0.57414139
-0.19038257,-0.5354585,-0.52171097,-0.75190269,0.4748835,-0.39724825,-0.41986011,-0.47195938,0.22530408,-0.63389969,-0.63722847,-0.42277195,-0.5537868
-0.088380911,-0.54300104,-0.52868757,-0.75661487,0.34840591,-0.35909404,-0.40055934,-0.48795495,0.17353005,-0.63087231,-0.64937619,-0.43875396,-0.53281639
0.020417368,-0.54890513,-0.53395124,-0.75765222,0.22018948,-0.32625184,-0.37944325,-0.50229708,0.11889688,-0.62528989,-0.65691802,-0.45124197,-0.51120146
0.13376456,-0.55352631,-0.53788523,-0.7543667,0.098190336,-0.29917445,-0.35714509,-0.51498969,0.063162086,-0.61867678,-0.66098075,-0.4574829,-0.49123036
0.24652967,-0.55830009,-0.54149689,-0.74925863,-0.0062636981,-0.27892083,-0.33238366,-0.52489221,0.0060397052,-0.6102287,-0.65946608,-0.45677614,-0.47620979
0.35300255,-0.5617429,-0.54326374,-0.7419982,-0.094638874,-0.26523603,-0.30394291,-0.53189187,-0.054157562,-0.59891907,-0.65099998,-0.44817997,-0.4663245
0.44911873,-0.56376876,-0.54313383,-0.73157544,-0.16687615,-0.25715982,-0.27342124,-0.53626685,-0.11501208,-0.58508087,-0.63816633,-0.43109896,-0.46171805
0.53357651,-0.56503728,-0.5426052,-0.71950081,-0.2196837,-0.2549776,-0.24037643,-0.5388658,-0.17367233,-0.5685516,-0.61929493,-0.40824892,-0.46275258
0.60435734,-0.56341912,-0.54137624,-0.70363503,-0.25504278,-0.2580839,-0.20647407,-0.53902144,-0.22894822,-0.54887409,-0.59681503,-0.38134464,-0.46775357
0.65897781,-0.55829789,-0.54039787,-0.68297773,-0.27011268,-0.26571735,-0.17584629,-0.53753408,-0.27824305,-0.52780564,-0.57293275,-0.3524454,-0.47570323
0.69827164,-0.54963749,-0.54148031,-0.65589219,-0.26992637,-0.27784452,-0.14950309,-0.53527871,-0.31943809,-0.50763679,-0.54697166,-0.32519373,-0.48687898
0.72314251,-0.53537486,-0.54378966,-0.61641893,-0.25860021,-0.29317948,-0.12957126,-0.53370839,-0.35380945,-0.48851999,-0.52075964,-0.30014742,-0.50045468
0.73424759,-0.51550224,-0.54680114,-0.56154601,-0.23551609,-0.31082964,-0.11691658,-0.53186209,-0.3829101,-0.47133723,-0.49383517,-0.278404,-0.51557613
0.73158032,-0.49066766,-0.55103627,-0.49088029,-0.20192859,-0.33104133,-0.10909023,-0.52978371,-0.40717292,-0.45697918,-0.46521849,-0.26187668,-0.53212678
0.71972097,-0.45994121,-0.55536915,-0.40677048,-0.15244566,-0.35299978,-0.10530941,-0.52760743,-0.42877037,-0.44415559,-0.43516658,-0.2487054,-0.54904781
0.70113445,-0.42411628,-0.55929184,-0.31654514,-0.088872083,-0.37652093,-0.10511078,-0.52611842,-0.44928995,-0.43288628,-0.40036045,-0.23859423,-0.56520132
0.67725061,-0.38417582,-0.56350105,-0.22715614,-0.01622195,-0.4018813,-0.10819805,-0.52469813,-0.46741485,-0.42436264,-0.35887529,-0.23195397,-0.58064292
0.64889934,-0.33982817,-0.56712518,-0.14460605,0.059483405,-0.42769497,-0.11594066,-0.52340366,-0.48334414,-0.41902669,-0.31026386,-0.22661133,-0.59521954
0.61780403,-0.29250658,-0.56932651,-0.074967355,0.12555185,-0.4534723,-0.12828931,-0.5227177,-0.49794918,-0.41746248,-0.25453865,-0.22328538,-0.60862873
0.58323234,-0.2441001,-0.57062268,-0.020379968,0.1788386,-0.47924747,-0.14411599,-0.52333786,-0.50918727,-0.4200661,-0.19540247,-0.22291939,-0.62143269
0.54327845,-0.19589643,-0.57086591,0.01873468,0.2159184,-0.50429229,-0.1627789,-0.52460633,-0.51729638,-0.42570877,-0.13727795,-0.22498894,-0.63359813
0.49784927,-0.15063002,-0.56999391,0.043281,0.23716093,-0.52880068,-0.18260345,-0.52534968,-0.52365028,-0.43266488,-0.083963467,-0.23080787,-0.64421012
0.44773757,-0.11087799,-0.56900946,0.057523446,0.24879247,-0.55252849,-0.20256509,-0.52496023,-0.52613374,-0.44030977,-0.038793937,-0.24052435,-0.65300499
0.39372606,-0.077924932,-0.56794281,0.064511264,0.24968498,-0.5743098,-0.22275519,-0.52312288,-0.524947,-0.44895482,-0.0021791558,-0.25320192,-0.65954233
0.33621073,-0.053223601,-0.56616981,0.065361794,0.24289308,-0.59402503,-0.24210765,-0.51942882,-0.52160083,-0.45908436,0.026257549,-0.26924047,-0.66288317
0.27815511,-0.037303181,-0.56418661,0.060866631,0.22701633,-0.61140115,-0.26082111,-0.51286541,-0.51461382,-0.47179879,0.046445883,-0.28784014,-0.66335166
0.22118787,-0.029356825,-0.5625065,0.050286984,0.19871774,-0.62627662,-0.27983844,-0.50389108,-0.50444976,-0.4875705,0.058985719,-0.3081187,-0.66161449
0.16583373,-0.028758816,-0.56141416,0.033935055,0.16187506,-0.63948672,-0.29938352,-0.4933696,-0.49283685,-0.5044967,0.063387905,-0.33020054,-0.65764465
0.11160411,-0.03450642,-0.56209975,0.013713977,0.11699734,-0.6504525,-0.32018193,-0.48265249,-0.47852203,-0.52064211,0.05938641,-0.35264635,-0.65236342
0.059287429,-0.0451075,-0.56511388,-0.0099347408,0.069757111,-0.65878986,-0.34145336,-0.47133167,-0.46084549,-0.53492197,0.047570926,-0.37447252,-0.64675414
0.0083359345,-0.05976726,-0.56961351,-0.0365736,0.023561093,-0.66545972,-0.36107642,-0.46010301,-0.44044904,-0.54656226,0.027885739,-0.39590887,-0.64058021
-0.042295356,-0.077841769,-0.57519807,-0.066549553,-0.024953673,-0.67011934,-0.37801835,-0.44963003,-0.41634619,-0.55658509,0.00070859804,-0.41611928,-0.63437539
-0.092651977,-0.098658116,-0.58153755,-0.1010208,-0.076111367,-0.67356341,-0.39123297,-0.44097609,-0.38840401,-0.56703102,-0.033337724,-0.43535922,-0.62880017
-0.14206855,-0.1222111,-0.58778527,-0.13835189,-0.13279179,-0.67710296,-0.40136762,-0.43378351,-0.35900772,-0.57878343,-0.0737065,-0.45463457,-0.6231596
-0.19059206,-0.14840742,-0.5941539,-0.17606066,-0.19174957,-0.67913792,-0.41102683,-0.42856689,-0.33022461,-0.5916372,-0.11811872,-0.47309217,-0.61772391
-0.2391733,-0.17684312,-0.60097737,-0.21178093,-0.24662335,-0.67969041,-0.42092175,-0.42613695,-0.30366832,-0.60484372,-0.16475064,-0.49101927,-0.61312017
-0.28692562,-0.20730722,-0.60733653,-0.24322362,-0.29731642,-0.67923454,-0.43189932,-0.42756867,-0.2819435,-0.61700483,-0.21236791,-0.50896463,-0.60841794
-0.33366748,-0.2391047,-0.61283744,-0.27061165,-0.34304544,-0.6770433,-0.44420855,-0.43287709,-0.26634347,-0.62687414,-0.25964774,-0.52629615,-0.60372575
-0.37942375,-0.2710681,-0.61742168,-0.29501773,-0.38740136,-0.67406349,-0.45563066,-0.44202132,-0.25608813,-0.63468059,-0.30608618,-0.54353281,-0.59964331
-0.42433027,-0.30218719,-0.6203262,-0.31682087,-0.42999214,-0.67014888,-0.46574852,-0.4549903,-0.2513649,-0.64151714,-0.35009598,-0.56044652,-0.59517471
-0.46574645,-0.33129542,-0.62202543,-0.33607592,-0.46518051,-0.66396966,-0.47421468,-0.47156897,-0.25264006,-0.64798727,-0.38986027,-0.57572409,-0.59067564
-0.50297307,-0.35758258,-0.62370712,-0.35069613,-0.49273553,-0.65626531,-0.48029183,-0.49081064,-0.25898217,-0.65511267,-0.42499802,-0.58951727,-0.58734358
-0.53631313,-0.38134906,-0.6253832,-0.35921386,-0.51257113,-0.64793121,-0.48530074,-0.51143876,-0.27043879,-0.66395177,-0.45502122,-0.60144385,-0.5847423
-0.5654118,-0.40318312,-0.62764505,-0.36237871,-0.53039582,-0.64054748,-0.4891657,-0.53267528,-0.28696024,-0.67363664,-0.48131154,-0.61146844,-0.58341795
-0.58986503,-0.42373172,-0.63116733,-0.36111604,-0.54945458,-0.63666262,-0.49162038,-0.55398823,-0.30631253,-0.68394512,-0.50526433,-0.62106048,-0.58404454
-0.61123469,-0.44362986,-0.63518892,-0.35848732,-0.56575817,-0.63618259,-0.49389235,-0.57500848,-0.3267708,-0.69510909,-0.52636137,-0.62986486,-0.58524099
-0.63166583,-0.46225618,-0.63948668,-0.35607327,-0.57844791,-0.63796908,-0.49529293,-0.59507673,-0.34734322,-0.70621786,-0.54459634,-0.63757176,-0.58615182
-0.64977154,-0.47862183,-0.6441605,-0.35335322,-0.58451085,-0.64130453,-0.49614249,-0.61432358,-0.36678107,-0.71690348,-0.55873862,-0.64478447,-0.58631737
-0.66531005,-0.49263369,-0.64839939,-0.35091749,-0.58694982,-0.64440438,-0.49782144,-0.63305457,-0.38503464,-0.72710413,-0.56835233,-0.65034693,-0.58445873
-0.67895671,-0.50415483,-0.65218198,-0.34780114,-0.58968507,-0.64676255,-0.49918489,-0.65180627,-0.40275859,-0.73564378,-0.57527034,-0.6546073,-0.58070642
-0.69239095,-0.51393193,-0.65603462,-0.34424453,-0.5909829,-0.64872256,-0.50068578,-0.67020889,-0.41986645,-0.74156283,-0.57957455,-0.65902253,-0.57628129
-0.70339681,-0.52351842,-0.6597374,-0.34190296,-0.59331653,-0.64914921,-0.50273061,-0.68835135,-0.43629948,-0.74489031,-0.58271832,-0.6630383,-0.57191164
-0.71321464,-0.5328348,-0.66346534,-0.33924841,-0.59612397,-0.6480751,-0.50456586,-0.70621823,-0.4523442,-0.74577289,-0.58591666,-0.66747534,-0.56879283
-0.72355116,-0.541755,-0.66742908,-0.33649479,-0.60065206,-0.64646572,-0.50679649,-0.72383241,-0.46816926,-0.74486211,-0.5877931,-0.67276181,-0.56786436
-0.73437267,-0.5507381,-0.6709459,-0.33514247,-0.60612195,-0.64532369,-0.50903904,-0.74046082,-0.48432681,-0.74386167,-0.5894289,-0.67760318,-0.56870607
-0.74360401,-0.55902053,-0.6738619,-0.33541156,-0.60385945,-0.64652605,-0.51067299,-0.75574779,-0.50150928,-0.74403897,-0.59073883,-0.68204404,-0.57090211
-0.75123186,-0.56688002,-0.67658841,-0.34025633,-0.58918524,-0.65071331,-0.51219648,-0.76962506,-0.51946165,-0.74515239,-0.59160683,-0.68553772,-0.5742264
-0.75810599,-0.57529585,-0.67911304,-0.35051881,-0.55936042,-0.65690383,-0.51335846,-0.7823157,-0.53719283,-0.74712693,-0.59326033,-0.68718422,-0.57801896
-0.76288248,-0.58325498,-0.68185086,-0.36481288,-0.51942488,-0.6638468,-0.51458151,-0.79366301,-0.55382228,-0.74972161,-0.59410304,-0.68751265,-0.5822627
-0.76565666,-0.59042658,-0.68530743,-0.38266932,-0.47902888,-0.67005021,-0.5164831,-0.80360583,-0.56862167,-0.75164294,-0.5938446,-0.68637359,-0.58742993
-0.76823191,-0.59750411,-0.68898206,-0.40207755,-0.44312956,-0.67486372,-0.51797691,-0.81235381,-0.58126394,-0.75275526,-0.59339215,-0.68371516,-0.59337104
-0.77310117,-0.60407178,-0.69247722,-0.42222724,-0.41676744,-0.67883227,-0.51848718,-0.82012613,-0.5922697,-0.75340959,-0.5921388,-0.68034536,-0.60006586
-0.77902317,-0.6107845,-0.69588067,-0.44333374,-0.40016868,-0.6823012,-0.51778542,-0.82681641,-0.60198891,-0.75320078,-0.59242585,-0.6761236,-0.60771174
-0.7863892,-0.61839305,-0.69903793,-0.46327161,-0.39275956,-0.68566694,-0.51525789,-0.83202733,-0.60983027,-0.75232331,-0.59558419,-0.67141398,-0.61594189
-0.79556908,-0.62526588,-0.70229416,-0.481256,-0.39463755,-0.68932502,-0.5115159,-0.8359562,-0.61558565,-0.75151591,-0.60141306,-0.66725583,-0.62485261
-0.80611165,-0.63035293,-0.70643795,-0.49773579,-0.4027441,-0.69294451,-0.50669094,-0.83908281,-0.61939459,-0.75102726,-0.60956223,-0.66374094,-0.63533166
-0.81590607,-0.63372271,-0.71147736,-0.51284125,-0.416551,-0.69654077,-0.50054316,-0.84216665,-0.62079228,-0.75100135,-0.61728553,-0.66153488,-0.64788287
-0.82527624,-0.63509982,-0.71701453,-0.52851125,-0.43482263,-0.70035854,-0.49395517,-0.8453605,-0.6202848,-0.75143911,-0.6227343,-0.66141886,-0.66282428
-0.83566567,-0.63554467,-0.72269398,-0.54510734,-0.45631798,-0.70400025,-0.48793895,-0.84929269,-0.61840073,-0.75140264,-0.62616232,-0.66286017,-0.68024299
-0.84742948,-0.63598972,-0.72778195,-0.56148065,-0.48027208,-0.70746014,-0.48398219,-0.85432611,-0.6144014,-0.74957229,-0.62800229,-0.66562622,-0.69895784
-0.86104644,-0.63522591,-0.73195489,-0.57753309,-0.50298122,-0.7107515,-0.4835593,-0.86066498,-0.60879142,-0.74586898,-0.62985568,-0.66930603,-0.71748127
-0.87764731,-0.63244312,-0.73591549,-0.59315918,-0.5232558,-0.71357331,-0.48659848,-0.86741458,-0.60335618,-0.7414865,-0.6320832,-0.67304854,-0.73528928
-0.89819858,-0.62793329,-0.74041305,-0.60935829,-0.54222689,-0.71673471,-0.4931745,-0.87423678,-0.59946658,-0.73797685,-0.63385338,-0.67754383,-0.7521822
-0.92128549,-0.62233249,-0.74587459,-0.62724357,-0.56429221,-0.72120446,-0.5041274,-0.88121283,-0.59879472,-0.73743112,-0.63577423,-0.68416866,-0.76826417
-0.94674396,-0.61751894,-0.75250419,-0.64525593,-0.59700162,-0.72740114,-0.51997333,-0.88908142,-0.60211962,-0.74109381,-0.63904052,-0.69420414,-0.78409067
-0.97536953,-0.61504665,-0.75969024,-0.66198252,-0.6439657,-0.73554761,-0.54120934,-0.8982399,-0.60787494,-0.74850166,-0.64476643,-0.70872982,-0.79942365
-1.0084469,-0.61479772,-0.76668502,-0.67696754,-0.70476272,-0.74492233,-0.56662959,-0.90941005,-0.61469586,-0.75942323,-0.65248598,-0.72715316,-0.81373282
-1.0456659,-0.61715828,-0.77405398,-0.68972534,-0.77365582,-0.75530117,-0.59346475,-0.92318054,-0.62339913,-0.7745417,-0.65968601,-0.7478824,-0.8280233
-1.0869699,-0.62362726,-0.78325693,-0.70149175,-0.84289877,-0.76848838,-0.6203022,-0.93949621,-0.63620076,-0.79483568,-0.6661213,-0.76977198,-0.84418036
-1.13075,-0.6357443,-0.79571042,-0.71231045,-0.90956314,-0.78679813,-0.64720347,-0.95690148,-0.65568456,-0.82105002,-0.67569316,-0.7918367,-0.8637428
-1.1728556,-0.65439044,-0.81218909,-0.72145535,-0.97301688,-0.81149032,-0.67499998,-0.97316038,-0.68269722,-0.85202312,-0.69384791,-0.81345359,-0.88729905
-1.2080659,-0.677532,-0.83134163,-0.73036621,-1.0336842,-0.84062945,-0.70343952,-0.98638361,-0.71362314,-0.88347139,-0.72281549,-0.8336428,-0.91250262
-1.2327109,-0.69959823,-0.84966437,-0.7411132,-1.0881471,-0.86802408,-0.72879934,-0.99532731,-0.74137978,-0.9095226,-0.7566396,-0.84999291,-0.93422894
-1.2457632,-0.71501302,-0.86386677,-0.75604907,-1.1282567,-0.88715421,-0.74631921,-0.99964506,-0.75978982,-0.92571294,-0.78418961,-0.86040351,-0.94837471
-1.248174,-0.72122051,-0.87222824,-0.77542175,-1.1498994,-0.89515181,-0.75380697,-0.99961763,-0.76650419,-0.93105382,-0.79741261,-0.86453561,-0.95370373
-1.2438435,-0.71970482,-0.87499083,-0.79435327,-1.1547139,-0.8938465,-0.75286068,-0.99696451,-0.76383309,-0.92841183,-0.79654959,-0.86381952,-0.9518953
