-0.56712844,0.89975587,-0.31338468,-0.55945006,1.0725589,0.11504908,-0.40898681,-0.0042513945,-0.24803745,-0.37305167,-0.090960158,0.50461741,-0.70401332
-0.55127152,0.78850205,-0.36320072,-0.59627155,1.0104593,0.043186258,-0.44780187,-0.026061049,-0.30551158,-0.38917779,-0.16351779,0.49236227,-0.69745232
-0.5331802,0.68017071,-0.39852974,-0.62324183,0.94581534,-0.017606422,-0.48137956,-0.044935668,-0.35862937,-0.40494992,-0.22855484,0.48075574,-0.68596906
-0.51459293,0.57246693,-0.4185745,-0.63849231,0.88060618,-0.066421357,-0.51441951,-0.062396906,-0.41014369,-0.42555921,-0.28762137,0.46820696,-0.66673267
-0.4934694,0.46628519,-0.42802656,-0.63491599,0.8152651,-0.10414596,-0.54261179,-0.081009412,-0.45244547,-0.44698949,-0.34308267,0.45270697,-0.64010537
-0.47125053,0.36204692,-0.42649833,-0.61221443,0.74964193,-0.1325566,-0.56766612,-0.09600178,-0.48538886,-0.46897821,-0.39604358,0.43239207,-0.60765367
-0.44994269,0.25954312,-0.41527465,-0.57374141,0.68403718,-0.15018191,-0.59262892,-0.10896883,-0.51214983,-0.49194041,-0.44210593,0.40850604,-0.57436786
-0.43014637,0.15716707,-0.3988526,-0.52404302,0.62163713,-0.15849071,-0.61537479,-0.12361543,-0.53189018,-0.5183218,-0.48111941,0.38062454,-0.53753915
-0.40964128,0.056359123,-0.37739773,-0.46416696,0.56299448,-0.16083092,-0.63155794,-0.13686578,-0.54163771,-0.54461259,-0.51457816,0.34866949,-0.49686064
-0.38945437,-0.042187202,-0.35028671,-0.40113266,0.50687117,-0.15741735,-0.64009964,-0.14979297,-0.54275956,-0.56658401,-0.53968145,0.31136788,-0.45420538
-0.3711499,-0.13835932,-0.32105861,-0.34303219,0.4539135,-0.14794543,-0.6434132,-0.16620968,-0.54112673,-0.58301713,-0.55295414,0.27331649,-0.41342875
-0.35465196,-0.23275132,-0.29140062,-0.29476838,0.40578677,-0.1351165,-0.63662291,-0.18561959,-0.53246901,-0.59458306,-0.55457033,0.23612733,-0.3790312
-0.33756845,-0.32258185,-0.25948658,-0.25443445,0.36115327,-0.12413147,-0.62133364,-0.20690758,-0.51842719,-0.60171103,-0.54789139,0.20126112,-0.34724445
-0.32027611,-0.40591168,-0.227057,-0.22259848,0.31727028,-0.11327631,-0.60201766,-0.23163117,-0.50307716,-0.5995592,-0.53057274,0.16793921,-0.31313845
-0.30397251,-0.48205256,-0.19553103,-0.19942905,0.27641935,-0.10311543,-0.58080252,-0.26002899,-0.48755725,-0.58882239,-0.5038576,0.14013495,-0.27284292
-0.2888249,-0.55154515,-0.16088351,-0.18204456,0.24096308,-0.0952442,-0.55648292,-0.28803781,-0.46823261,-0.57117008,-0.47096688,0.11865426,-0.22823752
-0.27383212,-0.61247529,-0.1235905,-0.16343841,0.2110976,-0.0934115,-0.5305854,-0.31596353,-0.4450328,-0.55344916,-0.43739534,0.10263092,-0.18644724
-0.26051115,-0.66438577,-0.086148089,-0.14150119,0.1849744,-0.091788241,-0.50608143,-0.34635473,-0.42080773,-0.53098585,-0.39980505,0.089037116,-0.15120731
-0.25098428,-0.70787872,-0.046233417,-0.11669916,0.16593404,-0.089834337,-0.47922308,-0.37631741,-0.39066987,-0.5056145,-0.35970909,0.078363499,-0.12331949
-0.24594594,-0.74317538,-0.0064003457,-0.088704384,0.1542586,-0.088132783,-0.44942831,-0.40654053,-0.35363029,-0.47963532,-0.31930903,0.070684299,-0.098583296
-0.24466217,-0.76718361,0.028592521,-0.054847557,0.14784078,-0.086722448,-0.41833606,-0.4389311,-0.31176133,-0.4591684,-0.27985724,0.064172512,-0.073158727
-0.24776518,-0.77851522,0.058187743,-0.016993681,0.14214824,-0.081270224,-0.38733834,-0.47111145,-0.26721258,-0.44265971,-0.23891445,0.056039989,-0.047455021
-0.25608795,-0.77748407,0.080815084,0.020869077,0.13927068,-0.071954398,-0.35488294,-0.50106869,-0.21740051,-0.4293349,-0.19846961,0.045425009,-0.023874573
-0.2692799,-0.76396981,0.094705444,0.056305911,0.1376586,-0.061128786,-0.32311658,-0.5296129,-0.16363602,-0.42015761,-0.1624805,0.033940591,-0.0074730612
-0.28616949,-0.73577211,0.10189538,0.08985506,0.13521488,-0.04814484,-0.29605848,-0.55763973,-0.10953035,-0.41845028,-0.13175451,0.020755358,-0.00082919641
-0.30680391,-0.69394772,0.10396005,0.11920279,0.12830631,-0.031713569,-0.27346682,-0.58444148,-0.053554133,-0.4250994,-0.10633947,0.0047630679,-0.0054058208
-0.33155354,-0.6415881,0.099447968,0.14090466,0.12112487,-0.013519621,-0.2557057,-0.61178005,0.0044192015,-0.43630064,-0.088208376,-0.015376063,-0.02372027
-0.3598624,-0.57982997,0.086819656,0.15365988,0.11315146,0.0022228582,-0.24374442,-0.64245727,0.062038329,-0.45175119,-0.080376106,-0.036196966,-0.058546255
-0.39047175,-0.50726925,0.064979744,0.15920723,0.10333745,0.016359944,-0.23816317,-0.67286766,0.11539168,-0.47239562,-0.080029877,-0.057386532,-0.11485413
-0.4228732,-0.42569757,0.032378519,0.15730285,0.090444309,0.027902975,-0.23530007,-0.70173008,0.16527963,-0.5024933,-0.085731076,-0.078793773,-0.19374953
-0.45688199,-0.3389627,-0.0097503736,0.14659766,0.078112377,0.034821582,-0.23429684,-0.72985718,0.20949091,-0.5368145,-0.096944523,-0.10235767,-0.29147354
-0.49178854,-0.24869164,-0.056106086,0.12746574,0.065641205,0.033264539,-0.23643334,-0.7552404,0.24460978,-0.57450597,-0.11510337,-0.12459287,-0.40023374
-0.52657202,-0.15487277,-0.10278714,0.10256218,0.051110727,0.02655281,-0.24155859,-0.77751162,0.27091718,-0.61465102,-0.13568799,-0.14544374,-0.50897158
-0.56092279,-0.060787015,-0.14841367,0.072596809,0.03358406,0.014914229,-0.24985845,-0.79857539,0.28978132,-0.6606219,-0.15816125,-0.16563979,-0.61096837
-0.59492865,0.028714966,-0.19167788,0.036696206,0.014917092,-0.0018020397,-0.26244473,-0.81861473,0.30149319,-0.70703292,-0.18309427,-0.18781047,-0.70188239
-0.62822043,0.112164,-0.2347407,-0.0048190788,-0.0061085132,-0.023427262,-0.28084481,-0.83551244,0.30461046,-0.75092466,-0.21109701,-0.21084016,-0.78079991
-0.66003362,0.19048824,-0.28073347,-0.04989739,-0.031501923,-0.04661753,-0.30156986,-0.8491442,0.30249792,-0.79062475,-0.23972186,-0.23469915,-0.8489784
-0.69001241,0.26283269,-0.3288691,-0.098223064,-0.060532455,-0.07073637,-0.32252167,-0.86104862,0.29576206,-0.82794595,-0.26899142,-0.26028268,-0.9047418
-0.71814453,0.32741794,-0.37762728,-0.15102258,-0.090881337,-0.096656962,-0.34287442,-0.86942367,0.2836686,-0.86209922,-0.30022787,-0.28935609,-0.95024239
-0.7440191,0.38538194,-0.42588554,-0.20808313,-0.12228464,-0.12387607,-0.36162546,-0.87538276,0.26700151,-0.89115877,-0.33314603,-0.32122597,-0.98707146
-0.76698996,0.43876171,-0.47132704,-0.26723307,-0.15563341,-0.15126093,-0.37806222,-0.88201609,0.24773987,-0.9155832,-0.3663808,-0.353968,-1.0171822
-0.78691536,0.48687791,-0.51314096,-0.32730083,-0.18895713,-0.17925559,-0.39357509,-0.88719337,0.22614517,-0.93708236,-0.3997818,-0.38705336,-1.0452853
-0.80418545,0.52697002,-0.55255224,-0.3882751,-0.22100088,-0.20964222,-0.41153888,-0.88926925,0.19989717,-0.95738188,-0.43445012,-0.42055119,-1.068809
-0.81877257,0.55833234,-0.58935637,-0.4484757,-0.25276682,-0.24094616,-0.43136846,-0.88822529,0.17061505,-0.97283307,-0.46838938,-0.45421409,-1.0897608
-0.83048542,0.58121719,-0.62216385,-0.50457295,-0.28698537,-0.27177827,-0.45304741,-0.88258917,0.13834946,-0.98212549,-0.50016624,-0.48534957,-1.1091391
-0.83964857,0.59486289,-0.65094983,-0.55446436,-0.32287843,-0.30067525,-0.47668452,-0.87112222,0.10272793,-0.98386024,-0.52931437,-0.51368705,-1.1255868
-0.84714334,0.59826134,-0.67577999,-0.59794361,-0.3605258,-0.32716281,-0.50161937,-0.85583604,0.064761146,-0.97979959,-0.557652,-0.53941427,-1.142235
-0.85317707,0.59352693,-0.69564766,-0.63373813,-0.40019308,-0.34678887,-0.525615,-0.83978578,0.028014928,-0.96528863,-0.58358114,-0.56401068,-1.151638
-0.85773239,0.58395845,-0.71178653,-0.66004098,-0.44236274,-0.35783242,-0.5479952,-0.82239306,-0.0056842833,-0.93974685,-0.60769637,-0.58498595,-1.1536584
-0.86119948,0.57162385,-0.72606097,-0.67683026,-0.48293494,-0.36039975,-0.57014036,-0.80396808,-0.03760544,-0.90335774,-0.63120391,-0.60256772,-1.1504508
-0.86440376,0.55701427,-0.73632607,-0.68618783,-0.51963124,-0.35620674,-0.59102915,-0.78605198,-0.066760533,-0.85838999,-0.65540907,-0.61715655,-1.1436542
-0.86714961,0.54135099,-0.7422023,-0.68840663,-0.55119204,-0.34632427,-0.61060001,-0.76453618,-0.093996856,-0.8038852,-0.67884889,-0.63027311,-1.1423551
-0.86898698,0.52513902,-0.74620764,-0.6829754,-0.57849518,-0.33430996,-0.62952443,-0.73728473,-0.12116436,-0.73986598,-0.70118269,-0.64010837,-1.1416811
-0.86982538,0.50739243,-0.74641431,-0.67014658,-0.59968845,-0.32439671,-0.64824708,-0.70470193,-0.1493855,-0.66736147,-0.72291269,-0.64670492,-1.141595
-0.87001468,0.48637897,-0.74408869,-0.65108631,-0.61621033,-0.31838849,-0.66502524,-0.66606532,-0.17618173,-0.58810864,-0.74350382,-0.65074927,-1.141554
-0.86889501,0.46201254,-0.74271969,-0.62460332,-0.63002614,-0.31613842,-0.67937078,-0.62175799,-0.20050832,-0.50245912,-0.76170779,-0.65374221,-1.1376317
-0.86597585,0.434849,-0.740742,-0.58993404,-0.64286575,-0.31711566,-0.69190168,-0.5747438,-0.22345247,-0.41006705,-0.77723886,-0.65518415,-1.1368815
-0.86138197,0.40541671,-0.73721897,-0.54834609,-0.65338174,-0.32059571,-0.70103865,-0.52807341,-0.24438696,-0.31236829,-0.79065258,-0.65521767,-1.1304224
-0.85580632,0.37408118,-0.7334678,-0.50327139,-0.66171109,-0.3232092,-0.70598728,-0.48263081,-0.26428917,-0.21118328,-0.79996184,-0.65492947,-1.114406
-0.84898231,0.34197614,-0.72833724,-0.45690009,-0.668353,-0.32312942,-0.70689213,-0.44014282,-0.28514293,-0.10837136,-0.80412862,-0.65574682,-1.0851701
-0.84101551,0.30980407,-0.72117368,-0.41248824,-0.67351949,-0.32012431,-0.70418172,-0.40306143,-0.30820246,-0.0033111597,-0.80309872,-0.65773884,-1.0307328
-0.83241615,0.27764963,-0.7139589,-0.37380003,-0.67667511,-0.31583077,-0.6967198,-0.37093858,-0.3310454,0.10252054,-0.79835506,-0.66021054,-0.9552725
-0.82386538,0.24526902,-0.7073106,-0.34396713,-0.67916493,-0.3101079,-0.68574531,-0.3448072,-0.35291406,0.20770858,-0.78893144,-0.66338718,-0.85093425
-0.81484477,0.21316176,-0.70040499,-0.32195705,-0.68267932,-0.30547666,-0.67378872,-0.32646048,-0.37429896,0.3101659,-0.77634574,-0.66736817,-0.71849017
-0.80522441,0.18170725,-0.69403692,-0.30613362,-0.68718406,-0.30484447,-0.66177644,-0.31520703,-0.39404635,0.4111257,-0.76228838,-0.6717011,-0.56524406
-0.79523414,0.15112112,-0.68826948,-0.29455003,-0.69185132,-0.30998257,-0.65106583,-0.30946108,-0.4126456,0.50950817,-0.74724034,-0.67411616,-0.3953613
-0.78538572,0.12128836,-0.68107395,-0.28555847,-0.69669074,-0.320574,-0.64299187,-0.30658088,-0.43156067,0.6031823,-0.72987634,-0.67408182,-0.22722346
-0.77522127,0.092649328,-0.67179806,-0.27518564,-0.70212847,-0.33683148,-0.63775567,-0.30229032,-0.45127807,0.68861563,-0.71034679,-0.67142661,-0.068984145
-0.76481595,0.064865603,-0.65970543,-0.26175484,-0.7070621,-0.35843126,-0.63248272,-0.29270584,-0.46790128,0.76387682,-0.68951704,-0.66701394,0.073747698
-0.75459272,0.037089766,-0.64214476,-0.24562367,-0.71105159,-0.38268564,-0.62600186,-0.27656938,-0.47987496,0.82604291,-0.66714713,-0.65954721,0.20081472
-0.74516375,0.0081487949,-0.61853967,-0.2288419,-0.71461131,-0.40676861,-0.61820912,-0.2552426,-0.48707292,0.87082952,-0.64374711,-0.649984,0.31980799
-0.73618976,-0.021479011,-0.58943375,-0.21110558,-0.71855038,-0.42917747,-0.60843211,-0.23194361,-0.48842991,0.8939874,-0.62131694,-0.63965819,0.42830721
-0.7276271,-0.051451764,-0.55458961,-0.19354535,-0.72131798,-0.4495432,-0.59722052,-0.21110362,-0.48504141,0.89312067,-0.60230708,-0.63036628,0.52471766
-0.7195042,-0.081131336,-0.51583671,-0.17758065,-0.72210947,-0.46600645,-0.58635985,-0.19587627,-0.48028452,0.86866503,-0.58644891,-0.62163299,0.60847549
-0.71185759,-0.10987605,-0.47545264,-0.16461813,-0.72075987,-0.4787501,-0.57760022,-0.18592481,-0.47771674,0.82051836,-0.57402531,-0.61369854,0.68654206
-0.70398257,-0.13498276,-0.43385463,-0.1527354,-0.71798817,-0.48908832,-0.56948799,-0.17925817,-0.47546285,0.74983335,-0.56522049,-0.60707963,0.77450511
-0.69558116,-0.15528751,-0.39115427,-0.14146318,-0.71300607,-0.49909693,-0.56177387,-0.17331837,-0.47319806,0.65808577,-0.56024957,-0.60257806,0.88494325
-0.6866882,-0.17095138,-0.34701551,-0.13137844,-0.70712431,-0.5083122,-0.55464971,-0.16591094,-0.47052754,0.55106845,-0.55673083,-0.599689,1.0274283
-0.6776558,-0.1838186,-0.30022304,-0.12421492,-0.7023936,-0.51815344,-0.54784665,-0.15716671,-0.46534491,0.4326511,-0.55432423,-0.59819784,1.2102289
-0.66848981,-0.19415359,-0.25082428,-0.11943496,-0.7012524,-0.53021263,-0.54192664,-0.14932923,-0.4563286,0.30678198,-0.55326554,-0.59894137,1.4424278
-0.65941498,-0.20435906,-0.20084307,-0.11779325,-0.70347936,-0.54534095,-0.5392739,-0.14485349,-0.44526278,0.17661506,-0.55349192,-0.60320805,1.7260567
-0.65054963,-0.21743006,-0.15288065,-0.11987513,-0.70966372,-0.5631147,-0.54276785,-0.14543364,-0.43555723,0.046945721,-0.55405097,-0.61180483,2.0412518
-0.6418422,-0.23659484,-0.10934236,-0.12596432,-0.7197333,-0.58418351,-0.55266366,-0.15216572,-0.42754483,-0.079908514,-0.55527126,-0.62485089,2.3423903
-0.63283702,-0.26128833,-0.071803579,-0.13381508,-0.7329094,-0.60919083,-0.56939712,-0.1652776,-0.42368644,-0.20425645,-0.55787487,-0.64357213,2.5732258
-0.62350434,-0.292033,-0.040074019,-0.14335111,-0.74700108,-0.63717962,-0.59273185,-0.1836417,-0.42684705,-0.32881017,-0.56177334,-0.66920638,2.6914828
-0.6144301,-0.32931834,-0.013236223,-0.15674352,-0.76143363,-0.66705537,-0.62114167,-0.20697133,-0.43839491,-0.45646735,-0.56768004,-0.7028277,2.6836307
-0.60692747,-0.37406701,0.0075512984,-0.17873214,-0.77650603,-0.69855971,-0.65273557,-0.23549038,-0.45868704,-0.59010753,-0.57803304,-0.74348035,2.5626075
-0.60252838,-0.42379682,0.018226425,-0.21343656,-0.79261837,-0.73205556,-0.68749529,-0.26891943,-0.48997454,-0.73287613,-0.59635541,-0.79076099,2.3576574
-0.60287805,-0.47800734,0.012928584,-0.26570955,-0.80968837,-0.76660449,-0.72669102,-0.30857045,-0.53489785,-0.88603278,-0.62468423,-0.84354544,2.1050032
-0.60907017,-0.53645163,-0.015064786,-0.3382348,-0.82812062,-0.802462,-0.77055127,-0.35711268,-0.59259403,-1.0482742,-0.66469141,-0.90039907,1.8422907
-0.62134086,-0.59924724,-0.069721396,-0.43044462,-0.8478649,-0.84038751,-0.81975204,-0.41639418,-0.66225962,-1.2142684,-0.71632553,-0.95806761,1.5965734
-0.63893089,-0.66289335,-0.14905743,-0.53670811,-0.86777614,-0.88143345,-0.87425991,-0.4869371,-0.74211476,-1.3795013,-0.77760582,-1.0144982,1.3731452
-0.66093843,-0.72603395,-0.24647893,-0.65108545,-0.88677488,-0.92439626,-0.93241118,-0.56728754,-0.82839517,-1.5400368,-0.84367537,-1.0685892,1.1589594
-0.68682183,-0.78803195,-0.35270616,-0.76880111,-0.90534764,-0.96940743,-0.99103844,-0.65287219,-0.91553292,-1.6941098,-0.91116047,-1.1204993,0.93277926
-0.71674434,-0.8494802,-0.45832859,-0.8881344,-0.92558027,-1.0166173,-1.0483892,-0.73698902,-1.0008174,-1.8390416,-0.97865009,-1.1701109,0.68765091
-0.75110904,-0.90819317,-0.5579146,-1.0081921,-0.94980917,-1.0653737,-1.104241,-0.81603963,-1.0838838,-1.9747998,-1.0466119,-1.2179706,0.42971824
-0.79015348,-0.96436192,-0.65074484,-1.1301938,-0.98032927,-1.1136562,-1.1583895,-0.8904241,-1.1637837,-2.1015294,-1.1161133,-1.2646004,0.1682548
-0.83294624,-1.0181673,-0.73819216,-1.2537203,-1.0180745,-1.1600634,-1.2113942,-0.96147413,-1.2406843,-2.2186298,-1.1882713,-1.3097462,-0.084202979
-0.87690501,-1.0697324,-0.82150416,-1.3750053,-1.0613851,-1.2029697,-1.2631664,-1.0320858,-1.3141437,-2.3216782,-1.2617678,-1.3513646,-0.31836842
-0.91779709,-1.1153377,-0.89955875,-1.484383,-1.1050527,-1.2392943,-1.3116323,-1.1023437,-1.3813588,-2.4056362,-1.3312356,-1.3865323,-0.51608979
-0.95119615,-1.1531977,-0.96754115,-1.5722444,-1.1429431,-1.2664278,-1.3519731,-1.1659932,-1.4359753,-2.4670869,-1.3894086,-1.413052,-0.66637281
-0.97382669,-1.1822082,-1.019337,-1.6313851,-1.1699966,-1.2836726,-1.3805891,-1.2149057,-1.4739002,-2.5053015,-1.4303087,-1.4298992,-0.78023335
-0.98484289,-1.2029471,-1.0516399,-1.6606994,-1.1841802,-1.2923365,-1.3962493,-1.2439386,-1.4943104,-2.5220157,-1.4517999,-1.4375131,-0.8788805
-0.98587459,-1.2144294,-1.0656084,-1.6634391,-1.186236,-1.2935677,-1.3998663,-1.2529398,-1.4989083,-2.5207558,-1.4555302,-1.4372773,-0.98375311
-0.9808439,-1.2189827,-1.0663936,-1.6500193,-1.1805502,-1.2904543,-1.3955421,-1.2474186,-1.4932753,-2.5094824,-1.44798,-1.432562,-1.0840976
