0.54465085,-0.25739099,0.37594372,0.51933555,0.078293882,0.05229268,-0.030750669,-0.23881025,0.11336443
0.451711,-0.32378412,0.28207098,0.43532556,-0.022670159,-0.039661209,-0.11478725,-0.3007454,0.042852218
0.3592034,-0.39042168,0.19229886,0.35146801,-0.11906971,-0.13132016,-0.19857679,-0.36182336,-0.028638944
0.26656201,-0.45755251,0.10564509,0.26866189,-0.21107622,-0.22313227,-0.281991,-0.42382144,-0.10146775
0.17336378,-0.52485399,0.021408279,0.18752689,-0.29972479,-0.31553613,-0.36487689,-0.48486471,-0.17581057
0.079433471,-0.5910619,-0.060426936,0.10833586,-0.38410698,-0.40907256,-0.44698539,-0.54524461,-0.25247103
-0.015391773,-0.65607654,-0.14062449,0.030366889,-0.46406813,-0.50200429,-0.52791749,-0.60524257,-0.33011889
-0.1106655,-0.7198481,-0.21980524,-0.045618067,-0.5399545,-0.59388392,-0.60759178,-0.66498119,-0.40784185
-0.20502394,-0.7822424,-0.29831265,-0.12030233,-0.61206585,-0.68414421,-0.68468045,-0.72432333,-0.48527011
-0.29778416,-0.84356894,-0.37660021,-0.19445587,-0.68054315,-0.77203367,-0.75821012,-0.78438369,-0.56212503
-0.38833292,-0.90284834,-0.45397991,-0.26861778,-0.74649653,-0.85724393,-0.82758754,-0.84197536,-0.63822926
-0.47618275,-0.95871668,-0.52932649,-0.34347195,-0.8077339,-0.93815179,-0.89240044,-0.89664492,-0.71350327
-0.56100804,-1.0109198,-0.60222044,-0.41781962,-0.86416361,-1.0130499,-0.9524474,-0.94825381,-0.78881629
-0.64323654,-1.059453,-0.67235384,-0.49036311,-0.91597551,-1.0815197,-1.0080229,-0.99690395,-0.8630678
-0.72208737,-1.1045086,-0.7395234,-0.56035349,-0.96350777,-1.1435968,-1.0594541,-1.0428435,-0.9360172
-0.79746098,-1.1471593,-0.80421354,-0.62715918,-1.007552,-1.1996724,-1.1062834,-1.0880887,-1.0078125
-0.86961905,-1.1869309,-0.86564335,-0.69065888,-1.0487799,-1.2515702,-1.1491325,-1.130072,-1.0785174
-0.93879197,-1.2237072,-0.92333079,-0.7510435,-1.0857887,-1.2980795,-1.1887137,-1.1692974,-1.1479689
-1.0050291,-1.2581536,-0.97745099,-0.80678156,-1.1190981,-1.3399068,-1.2256532,-1.2064157,-1.2156776
-1.0682435,-1.2908781,-1.0281691,-0.8584195,-1.149307,-1.3781006,-1.2603424,-1.2419492,-1.2817
-1.1282096,-1.3222222,-1.0754865,-0.90665489,-1.1768779,-1.4134945,-1.293723,-1.2760696,-1.3435861
-1.1831761,-1.3529759,-1.1199394,-0.95192264,-1.2028954,-1.4469701,-1.3242421,-1.3102023,-1.3998226
-1.2322323,-1.3815005,-1.1599329,-0.99535999,-1.2264136,-1.47864,-1.3512816,-1.3407833,-1.4492037
-1.2745481,-1.4067707,-1.1945725,-1.0342937,-1.2459326,-1.5059872,-1.3744229,-1.3671245,-1.4907464
-1.3094922,-1.428235,-1.2235129,-1.0674184,-1.2614304,-1.5285792,-1.3933216,-1.3887692,-1.5238041
-1.3367417,-1.4454921,-1.2466244,-1.0940615,-1.2730973,-1.5462214,-1.4077719,-1.4054993,-1.5481602
-1.3568695,-1.4583493,-1.2640101,-1.1138497,-1.2812509,-1.5589468,-1.4183795,-1.417338,-1.5651054
-1.3698596,-1.4678104,-1.2770201,-1.1275371,-1.2876658,-1.5681955,-1.425049,-1.4261276,-1.5738743
-1.3762058,-1.4727645,-1.2846822,-1.1351644,-1.2907934,-1.5729746,-1.427285,-1.4297559,-1.5756426
-1.3773087,-1.4738164,-1.2877811,-1.1364,-1.2907246,-1.5732581,-1.4260523,-1.4292324,-1.5721602
-1.3748364,-1.4721615,-1.2876592,-1.1331771,-1.2885806,-1.5705204,-1.4225938,-1.4259893,-1.5654099
-1.3704938,-1.4691402,-1.2857577,-1.1278058,-1.2855934,-1.5664374,-1.4182051,-1.4215721,-1.55735
