-0.63230317,-0.71004387,0.20858567,2.44556,0.47228207,1.0287158,2.1445995,-0.77589078,-0.36959306,3.0731517,2.8398513,3.2312455
-0.60752825,-0.70228477,0.49162611,2.5785507,0.688262,1.2745871,2.3519473,-0.77558241,-0.31872305,3.0496039,2.8391864,3.1707923
-0.57899033,-0.69169466,0.82398347,2.7216425,0.94598278,1.5244662,2.5386543,-0.77584724,-0.25700769,3.0116265,2.8165561,3.1006953
-0.54555205,-0.67782963,1.1855988,2.8758971,1.2372906,1.7738794,2.6958163,-0.77925157,-0.18865744,2.9661932,2.773055,3.0209668
-0.50820431,-0.66677989,1.5418042,3.0378659,1.5462287,2.016634,2.8219999,-0.78349821,-0.10713235,2.9153469,2.710224,2.9283287
-0.47164562,-0.65548769,1.8630319,3.1954198,1.8499774,2.2479524,2.9169308,-0.78480692,-0.0048300146,2.8561103,2.6312922,2.8184145
-0.43398605,-0.64308726,2.1258885,3.3299617,2.1298831,2.4614619,2.9810117,-0.78268757,0.12251557,2.7861371,2.5389599,2.6902052
-0.39469453,-0.6360927,2.3134174,3.4241783,2.3716277,2.6490688,3.0212777,-0.77957908,0.28620428,2.7030237,2.4347569,2.5438824
-0.35698534,-0.63208486,2.428557,3.4641783,2.5675962,2.8050961,3.0436351,-0.77776696,0.4942959,2.6061032,2.3212506,2.3812111
-0.32319449,-0.62806585,2.4831823,3.4449479,2.7212047,2.9263345,3.0512695,-0.77819029,0.74692009,2.4999699,2.1997781,2.2076898
-0.2913717,-0.62635389,2.4920009,3.374584,2.8406278,3.0125466,3.0492837,-0.78057742,1.042638,2.3894231,2.0709262,2.0290069
-0.2610786,-0.62819997,2.4759896,3.2670449,2.933275,3.0671056,3.0387383,-0.7837602,1.3711072,2.2765037,1.937524,1.8498613
-0.23821677,-0.63034861,2.4500226,3.1365473,3.0054171,3.0970373,3.0178245,-0.78691345,1.7129633,2.1622006,1.802709,1.6751134
-0.22027609,-0.63331058,2.421138,2.9947587,3.0603405,3.1098083,2.9877264,-0.79081155,2.049405,2.0440312,1.6688798,1.5092774
-0.20438994,-0.64085713,2.3951041,2.8445223,3.099113,3.1108091,2.9469236,-0.7961818,2.3623863,1.9170135,1.5394865,1.3537677
-0.18914105,-0.64792585,2.3716855,2.6826414,3.124265,3.1040376,2.8917365,-0.80148974,2.6382358,1.7797071,1.4181299,1.2069687
-0.17638716,-0.64971035,2.3483938,2.5065512,3.1386884,3.0902093,2.8213545,-0.80435181,2.873441,1.6326662,1.3042264,1.0698972
-0.16001403,-0.64566817,2.3245436,2.3135765,3.1421507,3.0673776,2.7320772,-0.80518426,3.0689487,1.4766152,1.1940939,0.93955068
-0.13599746,-0.62496702,2.2956268,2.1040768,3.1307616,3.0328158,2.6195395,-0.80626462,3.2262423,1.3161595,1.0876017,0.81168912
-0.10528034,-0.57635248,2.2568747,1.8844223,3.0970289,2.984027,2.4853186,-0.80837955,3.3475569,1.1559756,0.97955448,0.68666431
-0.068223381,-0.49135847,2.2056457,1.661065,3.0313059,2.9186662,2.330541,-0.80953476,3.4315267,0.99692304,0.8641426,0.56483213
-0.022719484,-0.35985075,2.139434,1.4403915,2.927619,2.8346598,2.1574164,-0.80998687,3.4743194,0.84188598,0.74371422,0.44558521
0.031068373,-0.17303284,2.0613803,1.2309978,2.787546,2.7313341,1.9743171,-0.81013122,3.4743961,0.69525341,0.62004911,0.3305016
0.087081056,0.070348436,1.9777133,1.0361522,2.6183307,2.6084079,1.7863859,-0.8108078,3.4309457,0.55637672,0.49479561,0.22431035
0.14672486,0.36398456,1.8922779,0.8551231,2.4312888,2.466163,1.5965879,-0.80858558,3.3448193,0.42544379,0.37516855,0.12711536
0.21137714,0.69804352,1.8090335,0.68923514,2.2390098,2.3068873,1.4116217,-0.80386802,3.2212961,0.30686723,0.2678533,0.036387647
0.28225327,1.0566223,1.7274955,0.53346202,2.0485827,2.1338464,1.2318251,-0.7972884,3.0672055,0.19877096,0.17305694,-0.043138594
0.35950906,1.419691,1.6428467,0.38154239,1.8613093,1.9507146,1.0545062,-0.79234129,2.890879,0.098536411,0.088850364,-0.11278483
0.44759784,1.7706787,1.5542625,0.23579423,1.6768434,1.7617826,0.88306278,-0.78838921,2.7030854,0.012138333,0.016412982,-0.17655866
0.54872862,2.0952044,1.4605706,0.094511711,1.4911331,1.5717148,0.71582651,-0.78632076,2.5117173,-0.062066437,-0.049925463,-0.2325285
0.66125981,2.3818787,1.3615822,-0.042931808,1.3003377,1.3840101,0.55072656,-0.78433902,2.3199466,-0.12838533,-0.11675808,-0.27947301
0.78316572,2.6254386,1.2626814,-0.1670679,1.1066522,1.2008382,0.3952247,-0.78170764,2.1278458,-0.18135893,-0.18064261,-0.3208005
0.91304431,2.8248432,1.1646892,-0.27609904,0.91269963,1.0262007,0.25001993,-0.77514586,1.9306628,-0.22409291,-0.24200773,-0.35975703
1.0497241,2.9817913,1.0678986,-0.37117131,0.72154487,0.86156754,0.11344479,-0.76426518,1.7226048,-0.26248784,-0.30260198,-0.39209053
1.192138,3.1005658,0.9749581,-0.44580513,0.54019944,0.70668148,-0.0071984976,-0.74648774,1.5028532,-0.29240911,-0.3576317,-0.42081536
1.3437654,3.186937,0.88132034,-0.50411666,0.37178552,0.562972,-0.11417834,-0.7161856,1.2734901,-0.31537773,-0.4049751,-0.45062696
1.5083547,3.2459939,0.78622886,-0.5532391,0.21584578,0.43098596,-0.21214027,-0.66041249,1.0400553,-0.3362135,-0.44747186,-0.47671608
1.688397,3.2816538,0.69194497,-0.58974263,0.075857041,0.30930911,-0.29460168,-0.5672991,0.81288438,-0.35153725,-0.48566928,-0.49878108
1.8835338,3.2974222,0.59484803,-0.61976825,-0.048023994,0.19650154,-0.36452644,-0.4327251,0.59946674,-0.36174932,-0.51685653,-0.51984609
2.0905504,3.295199,0.49883758,-0.65067984,-0.1590639,0.095949944,-0.42707608,-0.26793453,0.40391234,-0.37150568,-0.54353619,-0.53900695
2.3021203,3.2754668,0.40745181,-0.67706036,-0.25491909,0.0064355747,-0.47629275,-0.094676259,0.23125737,-0.37897015,-0.56937763,-0.55398796
2.508112,3.239194,0.31689693,-0.70256427,-0.33500328,-0.075242877,-0.51632673,0.061736601,0.080585041,-0.38319449,-0.58962104,-0.56745274
2.6990158,3.1861567,0.23056027,-0.73108445,-0.40408445,-0.14648909,-0.55336617,0.18326201,-0.051627291,-0.38796328,-0.60633786,-0.58345999
2.8668786,3.1151435,0.14839044,-0.75395677,-0.46244887,-0.208228,-0.5818661,0.26200903,-0.16318104,-0.39291728,-0.62333177,-0.59675629
3.0065404,3.025158,0.065618513,-0.77221806,-0.50904961,-0.26425875,-0.60569304,0.30144097,-0.25758874,-0.39623172,-0.63808926,-0.60839514
3.1160381,2.9150628,-0.012483281,-0.78928892,-0.54896889,-0.31544496,-0.63041882,0.31096747,-0.34006466,-0.4011378,-0.65083538,-0.62080825
3.1976381,2.7839221,-0.085531362,-0.79943994,-0.58426807,-0.35855539,-0.65025224,0.30241469,-0.40725255,-0.40868667,-0.66408621,-0.63112447
3.2546803,2.6321715,-0.15748171,-0.80638785,-0.61184883,-0.39553497,-0.66873912,0.28354956,-0.4638631,-0.41582214,-0.67680177,-0.63868686
3.2907546,2.4618979,-0.22348226,-0.81485196,-0.63572318,-0.43025028,-0.69081776,0.25740084,-0.51595809,-0.42433014,-0.68700044,-0.64581032
3.3092077,2.275869,-0.28623943,-0.81976533,-0.65958842,-0.45810691,-0.71002864,0.22260774,-0.55802485,-0.43591247,-0.69618196,-0.65345629
3.3116424,2.0772517,-0.35058871,-0.82281563,-0.67829947,-0.48080123,-0.72811263,0.1789582,-0.59343828,-0.44687283,-0.70595547,-0.65969126
3.2966759,1.8698711,-0.41056569,-0.8265939,-0.69494126,-0.50269417,-0.74791714,0.12895067,-0.62704379,-0.45857874,-0.71388527,-0.66572074
3.2606544,1.6566258,-0.46788023,-0.82694543,-0.71442387,-0.52298249,-0.76264381,0.07744726,-0.65193198,-0.47360688,-0.72148122,-0.67351926
3.200479,1.4396928,-0.52410947,-0.82610119,-0.73067619,-0.53990263,-0.77401998,0.028442493,-0.67188064,-0.48891702,-0.73087306,-0.68047832
3.1130974,1.2219106,-0.57414976,-0.82708291,-0.74588561,-0.55553889,-0.78586951,-0.015005103,-0.69251452,-0.5051831,-0.73968531,-0.68690141
2.9973152,1.0058746,-0.62130228,-0.82697732,-0.76412488,-0.57300462,-0.79422262,-0.050021169,-0.70727099,-0.52380778,-0.74793483,-0.69417734
2.854882,0.79419998,-0.66665836,-0.82675829,-0.77996871,-0.58665722,-0.80156439,-0.073697753,-0.71952712,-0.5420677,-0.75685161,-0.70143638
2.6910961,0.591199,-0.70721405,-0.82774203,-0.79383216,-0.59807364,-0.81081822,-0.084288331,-0.73390588,-0.55955027,-0.7654486,-0.70784446
2.511276,0.40095622,-0.7465261,-0.82725344,-0.80900763,-0.61044968,-0.81766753,-0.082469792,-0.74379949,-0.57721968,-0.77325971,-0.7139423
2.3199514,0.22595896,-0.78462458,-0.82610119,-0.82209144,-0.62099352,-0.82298781,-0.069387299,-0.75206618,-0.59386771,-0.78141097,-0.71997566
2.1211254,0.068717005,-0.82013934,-0.82560224,-0.83315276,-0.62887776,-0.82885473,-0.047956639,-0.76292723,-0.60960928,-0.79018699,-0.724332
1.9167668,-0.06759181,-0.85616073,-0.82411555,-0.8453527,-0.6362965,-0.83278522,-0.019793522,-0.77077644,-0.62558203,-0.79828217,-0.72729311
1.7067528,-0.18412164,-0.89010526,-0.82215852,-0.85700468,-0.64431133,-0.83645397,0.0094309093,-0.77763257,-0.64113038,-0.80582441,-0.72966219
1.4904002,-0.28432608,-0.91933171,-0.82055007,-0.86718786,-0.64992672,-0.84151851,0.035663552,-0.78615985,-0.65572802,-0.81326102,-0.73069423
1.2703046,-0.36543312,-0.94530427,-0.81854684,-0.87762032,-0.65455311,-0.84533969,0.049854315,-0.790892,-0.66976492,-0.81921586,-0.73079755
1.049229,-0.43099568,-0.96575938,-0.81690163,-0.88697207,-0.66045845,-0.84808384,0.047369436,-0.79332105,-0.68276455,-0.8239504,-0.73114956
0.83086027,-0.48693601,-0.98165456,-0.81643082,-0.89328636,-0.66510859,-0.85075996,0.022020244,-0.79630212,-0.69422614,-0.82818462,-0.73229311
0.62004198,-0.53208435,-0.99684884,-0.816614,-0.89750282,-0.66855419,-0.85248361,-0.022433713,-0.79690937,-0.70470758,-0.8313973,-0.73443001
0.42305506,-0.56841252,-1.0098095,-0.81755874,-0.89967883,-0.6724151,-0.85481691,-0.080362731,-0.79738843,-0.71420325,-0.83344837,-0.73821147
0.24294022,-0.6012225,-1.021193,-0.81946476,-0.89874105,-0.67677203,-0.85914489,-0.13914815,-0.80016017,-0.72192765,-0.83473324,-0.74402078
0.080420506,-0.63070064,-1.0331498,-0.82197118,-0.89611311,-0.68076796,-0.86403632,-0.19412449,-0.80266745,-0.72788965,-0.8352651,-0.75052817
-0.062675854,-0.65432321,-1.043741,-0.82544407,-0.89308769,-0.68537866,-0.86889517,-0.24345101,-0.8055232,-0.73195589,-0.83493526,-0.75720099
-0.18625399,-0.67492014,-1.0543832,-0.83022206,-0.88903787,-0.69167675,-0.87331362,-0.29345479,-0.80982325,-0.7332369,-0.83427466,-0.76378705
-0.29234154,-0.69596341,-1.0669144,-0.83583356,-0.88482797,-0.69758074,-0.8760916,-0.34537496,-0.81410694,-0.73232202,-0.83380125,-0.76946265
-0.38425542,-0.71202638,-1.0785535,-0.84187185,-0.88130418,-0.70268235,-0.87807664,-0.40080874,-0.81946851,-0.73047848,-0.83317021,-0.77396136
-0.46039105,-0.72586957,-1.0894453,-0.8477908,-0.87744331,-0.70711522,-0.88069395,-0.4557534,-0.82712616,-0.72788166,-0.83249568,-0.77751764
-0.52301577,-0.74188987,-1.0998467,-0.85275653,-0.87366454,-0.71008979,-0.88388896,-0.50843351,-0.8358959,-0.72562737,-0.83196102,-0.78013239
-0.57585702,-0.75522379,-1.1084038,-0.8563283,-0.87088414,-0.71149308,-0.8878702,-0.55411074,-0.84561596,-0.72458972,-0.83126723,-0.7815541
-0.62123257,-0.76606537,-1.1167261,-0.85834599,-0.86896678,-0.71252671,-0.89234458,-0.59255203,-0.85603175,-0.72400401,-0.83058756,-0.78244177
-0.65831361,-0.77788622,-1.1251844,-0.85881042,-0.86851391,-0.71464481,-0.89596488,-0.62285043,-0.86560644,-0.72393108,-0.83041107,-0.78401776
-0.69010352,-0.78882257,-1.1323396,-0.85829964,-0.87011982,-0.71806748,-0.89888797,-0.64856411,-0.87408764,-0.72514801,-0.83092264,-0.78688281
-0.72038569,-0.79744154,-1.1383333,-0.85764458,-0.87314688,-0.72358782,-0.90223541,-0.66991026,-0.88153477,-0.72777029,-0.83217315,-0.79182155
-0.74637247,-0.80664279,-1.1424645,-0.85727252,-0.87735534,-0.73163317,-0.90663288,-0.68843485,-0.88713617,-0.7325071,-0.83422449,-0.79905022
-0.76692732,-0.81758536,-1.1442621,-0.85698541,-0.88314035,-0.7413339,-0.91296622,-0.70176353,-0.89093822,-0.7400845,-0.83686902,-0.80765147
-0.78377743,-0.82633743,-1.144851,-0.85586778,-0.89059981,-0.75204217,-0.92131154,-0.71253672,-0.89333786,-0.74989669,-0.83959446,-0.81679108
-0.80083669,-0.83438782,-1.1442561,-0.85291802,-0.90004617,-0.76360037,-0.93051297,-0.72071626,-0.89447506,-0.76160022,-0.84229353,-0.82680766
-0.81368681,-0.8446825,-1.1430292,-0.84844297,-0.91173868,-0.77586519,-0.94051063,-0.72698893,-0.89558665,-0.77597349,-0.84513878,-0.83912269
-0.82464741,-0.85439934,-1.143257,-0.84447998,-0.92488648,-0.78842917,-0.95243822,-0.72749859,-0.89818606,-0.79379767,-0.84812482,-0.85513415
-0.83713032,-0.86470428,-1.146351,-0.84382738,-0.93835983,-0.8011349,-0.9673352,-0.72702769,-0.90281171,-0.81548496,-0.85143975,-0.87580594
-0.85063038,-0.87726741,-1.1534877,-0.84844297,-0.95174759,-0.81348209,-0.98580588,-0.72928932,-0.90953196,-0.84040984,-0.85510432,-0.90008786
-0.86064584,-0.88924746,-1.1643845,-0.85774883,-0.96511499,-0.82396458,-1.0062498,-0.73317724,-0.91737515,-0.86547175,-0.8586236,-0.92415054
-0.86742162,-0.89821664,-1.1756982,-0.86847172,-0.97873613,-0.83149904,-1.0244452,-0.73031894,-0.92424245,-0.88603231,-0.86140882,-0.94356769
-0.87320469,-0.90386912,-1.1840131,-0.87669875,-0.99288774,-0.83571948,-1.03661,-0.72799803,-0.92870676,-0.89883765,-0.86310716,-0.9552785
-0.87470838,-0.90598986,-1.1877016,-0.88015859,-1.0067534,-0.83685271,-1.0413566,-0.74277493,-0.93044743,-0.90328586,-0.8636551,-0.95873573
-0.8722813,-0.9046769,-1.1870446,-0.87928016,-1.0182743,-0.8358742,-1.0400487,-0.77810576,-0.92994647,-0.90143167,-0.8633245,-0.95623027
