0.42767052,-0.33197919,-0.77804901,-0.18464193,0.20729793,-0.020011256,-0.61116741,-0.41035285,-0.62205775
0.34154826,-0.27886176,-0.77349213,-0.080970908,0.1459481,0.0076445229,-0.62583361,-0.43330442,-0.62441424
0.2484935,-0.24004402,-0.76733198,0.0030157517,0.080034082,0.041272356,-0.63668343,-0.46058896,-0.62651084
0.15220571,-0.21673872,-0.75979918,0.059881936,0.012174483,0.07447134,-0.64375506,-0.49031459,-0.62830758
0.056228125,-0.20834803,-0.7510232,0.08858001,-0.054457227,0.099143595,-0.64846507,-0.52060223,-0.62976537
-0.036684389,-0.21298847,-0.74074503,0.093776147,-0.11675086,0.11072458,-0.6524892,-0.54941704,-0.63073859
-0.12352429,-0.22770496,-0.72829264,0.08336207,-0.1717952,0.10700971,-0.65617553,-0.57555964,-0.63120967
-0.20471513,-0.24887003,-0.71287417,0.065894052,-0.21815603,0.088522415,-0.66093947,-0.59864996,-0.63128759
-0.28299091,-0.27297981,-0.69404531,0.046004163,-0.25571024,0.060320518,-0.66595303,-0.61871319,-0.63119071
-0.35917475,-0.29736394,-0.67209148,0.023564638,-0.28543049,0.027318349,-0.67123887,-0.63683458,-0.63105618
-0.43397343,-0.32045933,-0.6481361,-0.0043554618,-0.30894128,-0.0073333443,-0.67637291,-0.6540434,-0.63101885
-0.50794341,-0.34157044,-0.62391338,-0.039651066,-0.3267466,-0.040568739,-0.68047247,-0.6722399,-0.6311508
-0.57864351,-0.36045199,-0.60133785,-0.080948393,-0.33905552,-0.071895883,-0.68392303,-0.69232346,-0.6314133
-0.6430194,-0.37710265,-0.58207859,-0.12444685,-0.34737557,-0.10221375,-0.68533435,-0.71510664,-0.63156347
-0.70017261,-0.39184048,-0.56732743,-0.16617887,-0.35258389,-0.13056145,-0.6847406,-0.73987645,-0.6313438
-0.74900551,-0.4053895,-0.55773965,-0.20356407,-0.35647192,-0.15674442,-0.68206063,-0.76461444,-0.63061656
-0.78785422,-0.41872603,-0.55349301,-0.23553772,-0.36158988,-0.18144986,-0.67725781,-0.78775086,-0.62939003
-0.8181778,-0.43266904,-0.55440985,-0.26209363,-0.36660328,-0.20429488,-0.6713972,-0.80633673,-0.62769716
-0.84200269,-0.44748151,-0.56002027,-0.28396076,-0.37038804,-0.22706846,-0.66409477,-0.82055964,-0.62557816
-0.8580937,-0.46287222,-0.56959533,-0.30240095,-0.37437071,-0.25266599,-0.65659695,-0.83015656,-0.62305299
-0.86829773,-0.47831475,-0.58217479,-0.31881769,-0.37828698,-0.28162019,-0.65026545,-0.8369178,-0.62002306
-0.87519035,-0.49348557,-0.5967394,-0.33408547,-0.38335103,-0.31533007,-0.64615319,-0.84209844,-0.61624329
-0.87721435,-0.50861644,-0.61235522,-0.34848352,-0.39088467,-0.35510356,-0.6447475,-0.84598888,-0.61151427
-0.87661406,-0.52425272,-0.62829536,-0.36134648,-0.39757753,-0.39916873,-0.64438297,-0.84954346,-0.60601974
-0.87728427,-0.54076409,-0.64410935,-0.37215691,-0.40341041,-0.44652177,-0.64482364,-0.85180402,-0.60040711
-0.8789926,-0.55814124,-0.65960673,-0.38131653,-0.41377982,-0.49595007,-0.64742644,-0.85436869,-0.59569435
-0.88317664,-0.57578929,-0.67476221,-0.38972502,-0.43334752,-0.5438553,-0.6546381,-0.85748642,-0.59299231
-0.89189483,-0.59332357,-0.68960283,-0.40126855,-0.46619289,-0.58911404,-0.66804723,-0.86165608,-0.59327702
-0.90289513,-0.61147234,-0.70420037,-0.41837315,-0.51008517,-0.63254876,-0.6863092,-0.86590541,-0.59692248
-0.9142669,-0.63093082,-0.71863139,-0.44365876,-0.55326941,-0.67378759,-0.70781708,-0.8694768,-0.60346063
-0.92667917,-0.65236262,-0.73291506,-0.47650009,-0.58751011,-0.71342769,-0.73155682,-0.87450503,-0.61158126
-0.93966193,-0.67553569,-0.74691633,-0.51239535,-0.61488682,-0.75055424,-0.75684301,-0.88273264,-0.61968671
-0.95244477,-0.69729971,-0.76027475,-0.54695587,-0.64464542,-0.78036513,-0.78127913,-0.89479949,-0.6263151
-0.96623282,-0.71463438,-0.77237904,-0.5739463,-0.68911666,-0.80004922,-0.7997502,-0.90648801,-0.63059165
-0.98049795,-0.7261526,-0.78246362,-0.59173609,-0.75058415,-0.80976214,-0.8087255,-0.91331712,-0.63235715
-0.99177639,-0.73123156,-0.78987159,-0.60066116,-0.81450372,-0.81064823,-0.80899222,-0.91404291,-0.63224095
