0.96703911,0.10618818,0.1458919,-0.43692521,0.079016298,0.32639173,-0.38094709,1.1477731,-0.53665267,0.040199632,0.17479511,0.063100594,-0.34196649,0.52556842,-0.068371544,-0.074603629,0.2361883,0.88653663,0.51347889,0.81239859,0.46671442,0.15635537,0.35327926,0.32900608,0.099736938
0.89065013,0.056740608,0.072676313,-0.48167369,0.09270708,0.48446582,-0.42474813,1.1577076,-0.59394916,0.0027109646,0.071842651,0.074397879,-0.36512062,0.42890902,-0.12852033,-0.14444769,0.28484117,0.9307939,0.42980608,0.7231251,0.39331615,0.099715817,0.29313943,0.28780155,0.032202083
0.80733334,0.0070404601,0.00040731996,-0.52276729,0.097716267,0.62870053,-0.46909111,1.1607796,-0.64252676,-0.033802129,-0.030019706,0.070308037,-0.38738687,0.32855452,-0.18594877,-0.210159,0.32245853,0.96189447,0.34367599,0.63393135,0.31276332,0.038333488,0.23136102,0.2435976,-0.038128114
0.71878022,-0.048994272,-0.071490362,-0.56110558,0.093878507,0.74920942,-0.51170965,1.1528839,-0.68377574,-0.070813536,-0.12884077,0.054954415,-0.40927901,0.22574328,-0.24118333,-0.27208633,0.35243187,0.97957351,0.25605008,0.54147848,0.22913488,-0.025118994,0.17071761,0.19456998,-0.10745658
0.62478289,-0.11455775,-0.14172791,-0.59515231,0.080914065,0.83374773,-0.55208617,1.1299545,-0.72079637,-0.11037764,-0.22034809,0.028446101,-0.43128974,0.12193677,-0.29303713,-0.32797856,0.37235454,0.98339794,0.16740708,0.44767619,0.14419593,-0.088472022,0.11113574,0.14016443,-0.17426922
0.52549123,-0.18338829,-0.20971125,-0.6253174,0.060649376,0.87880799,-0.58975277,1.0916386,-0.75328134,-0.15313068,-0.30391591,-0.0090220843,-0.45478237,0.020861525,-0.34147101,-0.37759138,0.38043543,0.97342361,0.079531519,0.35267748,0.059050446,-0.15040571,0.052343949,0.082587452,-0.23771347
0.42293436,-0.24959374,-0.27577053,-0.65299395,0.035512888,0.89393374,-0.62470969,1.0403442,-0.78247162,-0.19755901,-0.37930296,-0.057258269,-0.47747554,-0.07320535,-0.38694429,-0.42195084,0.38023846,0.95419265,-0.0055134898,0.25621513,-0.023667691,-0.20909789,-0.0074220348,0.022509274,-0.29729586
0.31995273,-0.30932743,-0.34051532,-0.67864556,0.0059616013,0.88812133,-0.65525215,0.97776702,-0.81014404,-0.24269665,-0.4446366,-0.11131232,-0.49904722,-0.15823532,-0.42985464,-0.46322526,0.37720895,0.92576669,-0.087372357,0.16199179,-0.10211272,-0.26497717,-0.066825201,-0.038873727,-0.35099035
0.21814438,-0.35917393,-0.40285569,-0.70175267,-0.028392534,0.8710731,-0.68216666,0.90527222,-0.83378197,-0.28735821,-0.50051402,-0.16965572,-0.51958353,-0.23395787,-0.46910335,-0.49982817,0.37197776,0.8879038,-0.16654195,0.071182152,-0.17605482,-0.31891061,-0.12500205,-0.10022563,-0.39938559
0.11856825,-0.40212613,-0.4611008,-0.72305796,-0.065753054,0.84976023,-0.70670284,0.82710739,-0.85202615,-0.32993515,-0.54671937,-0.2310489,-0.53953539,-0.29940976,-0.5047568,-0.53231111,0.36041869,0.83870013,-0.24182091,-0.01700009,-0.24574592,-0.37221979,-0.18188242,-0.16000325,-0.44460166
0.02429049,-0.44347585,-0.51467918,-0.74383332,-0.10460482,0.82364982,-0.72968941,0.74689759,-0.86621941,-0.36837017,-0.58321225,-0.29381323,-0.55923223,-0.35500577,-0.53749877,-0.5616682,0.33935632,0.78323909,-0.31218408,-0.10017615,-0.30928774,-0.42337749,-0.2383701,-0.21392718,-0.48750801
-0.063136234,-0.48357099,-0.56364508,-0.76249334,-0.14458782,0.79273033,-0.749927,0.66618385,-0.87572279,-0.40249527,-0.61318439,-0.35352647,-0.57725331,-0.40277102,-0.56728482,-0.58917789,0.30173358,0.72230043,-0.3775152,-0.17711929,-0.366793,-0.47167444,-0.294347,-0.26055792,-0.52802356
-0.14334585,-0.52197045,-0.60784792,-0.77918223,-0.18616251,0.75689411,-0.76747219,0.58463049,-0.88100097,-0.43302605,-0.6366159,-0.40858685,-0.59366476,-0.44539023,-0.5939335,-0.61337295,0.24204366,0.65633793,-0.43850786,-0.24859309,-0.41913261,-0.51620844,-0.34795078,-0.29951758,-0.56670467
-0.21649501,-0.55834399,-0.64651604,-0.79485893,-0.2276818,0.71392118,-0.78279138,0.50503303,-0.88582381,-0.46074014,-0.65404128,-0.45846436,-0.6086786,-0.48301845,-0.61815089,-0.63511643,0.16119154,0.58447824,-0.49387828,-0.31310469,-0.46562819,-0.55682941,-0.39874453,-0.33169581,-0.60482499
-0.28220761,-0.58975913,-0.68071745,-0.80926807,-0.26865005,0.66381791,-0.7963631,0.42856311,-0.89152138,-0.48546194,-0.66867719,-0.50287184,-0.62328854,-0.51601469,-0.64188826,-0.65575364,0.068406723,0.51044661,-0.54341239,-0.36991159,-0.50659519,-0.59205222,-0.44678556,-0.35978881,-0.64037282
-0.34178763,-0.61643389,-0.71194917,-0.82099093,-0.30930888,0.60545536,-0.80786064,0.35478197,-0.89557047,-0.50777701,-0.67849508,-0.54076387,-0.63714594,-0.54490388,-0.66415026,-0.67537484,-0.026173799,0.4357843,-0.5877718,-0.42089869,-0.54354941,-0.62204718,-0.49341628,-0.38376079,-0.67213077
-0.39692978,-0.6417435,-0.74167495,-0.83063011,-0.35045511,0.53680893,-0.81849489,0.2808719,-0.89853646,-0.52829524,-0.68506483,-0.57317565,-0.64954504,-0.57094086,-0.68488275,-0.69225347,-0.11422021,0.36080409,-0.62879328,-0.46589632,-0.57783596,-0.64815479,-0.53613972,-0.40595622,-0.69983953
-0.44734677,-0.66498563,-0.76893738,-0.83981172,-0.39032666,0.46032793,-0.82990765,0.20816728,-0.90214383,-0.54742165,-0.69326503,-0.60166981,-0.66043005,-0.59306729,-0.70475958,-0.70640095,-0.19005415,0.28488763,-0.66538696,-0.5040243,-0.6087635,-0.67263563,-0.5747381,-0.42866503,-0.72551806
-0.49270134,-0.6853195,-0.7943499,-0.8470468,-0.42840798,0.37857901,-0.84269043,0.13574974,-0.90200076,-0.56452537,-0.70134939,-0.62701579,-0.66985654,-0.61171784,-0.72498888,-0.71888146,-0.2536929,0.2101531,-0.69791648,-0.53789925,-0.63720775,-0.69599803,-0.60930475,-0.45365907,-0.7467991
-0.53315235,-0.70415859,-0.81843239,-0.8528564,-0.46449822,0.29378891,-0.85546703,0.062483733,-0.89874539,-0.58000672,-0.71144736,-0.64883277,-0.67927957,-0.62793254,-0.74313606,-0.72880375,-0.30917142,0.13885662,-0.72710188,-0.56915256,-0.66441681,-0.71827581,-0.64234901,-0.48335723,-0.7642975
-0.56977788,-0.71961261,-0.84265039,-0.8586922,-0.49912831,0.20952938,-0.86765076,-0.014117576,-0.89863352,-0.59456388,-0.72605273,-0.66738619,-0.68759719,-0.64425535,-0.75892782,-0.73542659,-0.36107759,0.071461435,-0.75524464,-0.59668462,-0.68875113,-0.73992561,-0.67190425,-0.51552558,-0.77944096
-0.60107381,-0.73102816,-0.86495478,-0.86475451,-0.53067532,0.12659375,-0.87950979,-0.089748943,-0.89740106,-0.6089341,-0.73971729,-0.68320626,-0.69473547,-0.65920709,-0.77362566,-0.73981934,-0.40912351,0.0074701282,-0.78004373,-0.62348012,-0.70984387,-0.7613891,-0.69771716,-0.54918299,-0.79345611
-0.62806855,-0.7421444,-0.88582456,-0.86949654,-0.55945898,0.045432948,-0.89066762,-0.16287189,-0.89468775,-0.62214317,-0.75248128,-0.69634167,-0.70079795,-0.67301802,-0.78630221,-0.744616,-0.45221499,-0.053251032,-0.80172075,-0.65195319,-0.7285803,-0.78205853,-0.72011693,-0.58306125,-0.80391502
-0.65265797,-0.75360369,-0.905844,-0.87334627,-0.58616439,-0.032301956,-0.89987961,-0.23251753,-0.89436521,-0.63427152,-0.76427076,-0.70662486,-0.70637183,-0.68607994,-0.79532619,-0.74852721,-0.48915123,-0.10919442,-0.82104529,-0.67751605,-0.74518688,-0.79976976,-0.74121977,-0.61595377,-0.81089014
-0.675061,-0.76420582,-0.92644044,-0.87804675,-0.61147724,-0.10688851,-0.90757347,-0.29914612,-0.89238214,-0.64569986,-0.77240828,-0.71481719,-0.71237253,-0.69957565,-0.80107952,-0.75119592,-0.51947751,-0.16103909,-0.83988175,-0.70058138,-0.75817046,-0.81454123,-0.76039326,-0.64855728,-0.81630388
-0.69442617,-0.7756471,-0.94532895,-0.88220663,-0.63446046,-0.17737594,-0.91549384,-0.35929057,-0.88644973,-0.65737919,-0.77971825,-0.72232276,-0.71780194,-0.71076459,-0.80680446,-0.75314063,-0.54402664,-0.20980144,-0.85556846,-0.72425904,-0.768771,-0.82710172,-0.7762055,-0.678706,-0.82010235
-0.71157359,-0.78724674,-0.96208814,-0.88585919,-0.65539425,-0.24285898,-0.92363627,-0.41334547,-0.88033554,-0.66777131,-0.78714988,-0.7297201,-0.72255384,-0.71964807,-0.81090503,-0.75691049,-0.56521554,-0.25731329,-0.86838377,-0.74340993,-0.77932806,-0.83941562,-0.78883076,-0.70633181,-0.82111052
-0.72880842,-0.7963716,-0.97686833,-0.89021229,-0.67479688,-0.30455628,-0.93063635,-0.46307735,-0.8749256,-0.67707455,-0.79328324,-0.73682864,-0.72657745,-0.72747371,-0.81384745,-0.75965369,-0.58495409,-0.30159021,-0.87995589,-0.75929796,-0.78827085,-0.84953578,-0.79952628,-0.73200745,-0.82025437
-0.74386928,-0.80478831,-0.99096583,-0.89614816,-0.69278196,-0.36045086,-0.93615385,-0.50975476,-0.8694985,-0.68603134,-0.80035801,-0.74360842,-0.7308771,-0.73543015,-0.81699231,-0.76124512,-0.60123391,-0.34252211,-0.8920215,-0.77691266,-0.79598456,-0.85806485,-0.8095353,-0.75650047,-0.82082818
-0.75695589,-0.81401545,-1.0028518,-0.90143818,-0.70863506,-0.41009421,-0.94132967,-0.55109393,-0.86737074,-0.69648372,-0.80807827,-0.75053969,-0.73528302,-0.74155125,-0.82174657,-0.76252682,-0.61145619,-0.38012528,-0.90236363,-0.79312192,-0.80405536,-0.86560089,-0.81620749,-0.78192955,-0.82092719
-0.76967683,-0.82247561,-1.0123267,-0.90534304,-0.72265699,-0.4558996,-0.94548712,-0.58739966,-0.87023057,-0.70680281,-0.81480533,-0.75688135,-0.73915157,-0.74654023,-0.82544152,-0.76592588,-0.61460786,-0.4161168,-0.91140961,-0.80762653,-0.81260678,-0.87443573,-0.81966782,-0.8069841,-0.81940035
-0.78335545,-0.83163863,-1.0202801,-0.90934731,-0.73547558,-0.49596781,-0.94764012,-0.62032902,-0.87374498,-0.71714598,-0.82271335,-0.76158652,-0.74237996,-0.75239887,-0.82759881,-0.76885426,-0.61291793,-0.44907721,-0.92108416,-0.82355982,-0.8195815,-0.88205943,-0.82021921,-0.8310814,-0.81616595
-0.79482252,-0.84245358,-1.0284614,-0.9119952,-0.74687907,-0.53218985,-0.9479634,-0.64988992,-0.87673839,-0.72783718,-0.83054055,-0.76446338,-0.74493705,-0.75931005,-0.82974719,-0.77139271,-0.610291,-0.47901604,-0.9314784,-0.83768639,-0.82539034,-0.88783611,-0.82115416,-0.85379298,-0.8145319
-0.80429896,-0.85127602,-1.036095,-0.91237629,-0.75628879,-0.56687851,-0.9482204,-0.67468756,-0.88083136,-0.74031265,-0.8362345,-0.76699914,-0.74835858,-0.76536116,-0.83170375,-0.77456357,-0.6129957,-0.50634669,-0.93989522,-0.84782286,-0.83237411,-0.89174797,-0.8184766,-0.87464779,-0.81078106
-0.81396135,-0.85756216,-1.0419442,-0.91129592,-0.76398993,-0.59606069,-0.94770596,-0.69585706,-0.88168777,-0.7520647,-0.84266342,-0.76912752,-0.75122598,-0.77076131,-0.83286069,-0.77927331,-0.62617921,-0.53270939,-0.94619715,-0.85694613,-0.83847045,-0.89567283,-0.81177421,-0.89468618,-0.80506391
-0.82260168,-0.8623486,-1.0461296,-0.91078268,-0.77088666,-0.62099829,-0.94552408,-0.71609179,-0.87857792,-0.76253207,-0.84895518,-0.77066105,-0.75324418,-0.77733228,-0.83379919,-0.78320508,-0.64918579,-0.55735849,-0.95275689,-0.86518614,-0.8437369,-0.89880848,-0.80077169,-0.91246675,-0.79884023
-0.8293767,-0.86261364,-1.049828,-0.90917865,-0.77676535,-0.64189063,-0.94161136,-0.73458642,-0.87593348,-0.77160274,-0.85430035,-0.77178254,-0.75424412,-0.78417,-0.83695512,-0.78605394,-0.67711991,-0.57936623,-0.95920084,-0.87112899,-0.84975098,-0.90050689,-0.78746645,-0.92752162,-0.79424047
-0.83532835,-0.85817007,-1.0533989,-0.90613234,-0.78167422,-0.65684129,-0.93782348,-0.75010712,-0.87000075,-0.78098372,-0.86180177,-0.77404162,-0.75466818,-0.78980119,-0.8398794,-0.78908785,-0.70388227,-0.59865208,-0.96423931,-0.87745436,-0.85686749,-0.9013525,-0.76961276,-0.94034928,-0.78849631
-0.84377378,-0.85013389,-1.0554217,-0.90373917,-0.7863332,-0.66947657,-0.93386375,-0.76310561,-0.8584797,-0.7886799,-0.8678102,-0.7759213,-0.75526258,-0.79435837,-0.8413568,-0.79234259,-0.72593763,-0.61638552,-0.96840812,-0.88523796,-0.86293907,-0.90321014,-0.74576859,-0.9516355,-0.78119587
-0.85129688,-0.83400735,-1.0563612,-0.9014729,-0.79196788,-0.67987771,-0.92990702,-0.7759312,-0.84361638,-0.79475762,-0.87025721,-0.77620496,-0.75509709,-0.79980457,-0.84091187,-0.79439869,-0.73949234,-0.63295675,-0.97452443,-0.8909957,-0.86772583,-0.90682958,-0.71601588,-0.96323022,-0.77374108
-0.85781115,-0.80699865,-1.057366,-0.89836728,-0.7976045,-0.68692699,-0.92655183,-0.78652006,-0.81884239,-0.7995301,-0.8718169,-0.7743689,-0.75420131,-0.80463602,-0.83848418,-0.79528379,-0.74644997,-0.64753047,-0.98077193,-0.89542844,-0.87350966,-0.91075393,-0.68229727,-0.9745057,-0.76601919
-0.86443312,-0.76889178,-1.0599806,-0.89472511,-0.80274202,-0.69359875,-0.92564801,-0.79415436,-0.77675341,-0.80494866,-0.87088836,-0.77221639,-0.75266036,-0.80773737,-0.83148671,-0.79697762,-0.75131788,-0.6608918,-0.98531829,-0.90117667,-0.87816691,-0.91483177,-0.64571903,-0.98456097,-0.75603019
-0.87124914,-0.71562103,-1.0617388,-0.89227233,-0.80732918,-0.69812286,-0.92596303,-0.79913655,-0.71323391,-0.80893097,-0.8694608,-0.76847232,-0.75142462,-0.80890413,-0.81832098,-0.79897184,-0.75694165,-0.6743151,-0.98747156,-0.90527114,-0.88159971,-0.91942689,-0.60533994,-0.99313438,-0.74387891
-0.87642231,-0.64625538,-1.0621195,-0.88913098,-0.8123395,-0.70038618,-0.92628941,-0.8032809,-0.62003888,-0.81110118,-0.87170838,-0.76328826,-0.75015341,-0.80981118,-0.79811228,-0.80040923,-0.7624894,-0.6891002,-0.98948854,-0.9079433,-0.88528445,-0.92568054,-0.56240569,-0.99990322,-0.73267182
-0.88024251,-0.56417457,-1.0611039,-0.88456401,-0.81622298,-0.70522674,-0.9253744,-0.80216871,-0.48972656,-0.8113183,-0.87582895,-0.75732726,-0.74809885,-0.8085645,-0.76793775,-0.80106887,-0.76651144,-0.70268477,-0.98894911,-0.91210794,-0.88985286,-0.93114471,-0.51879092,-1.0055964,-0.72185722
-0.88481668,-0.46959233,-1.0611868,-0.88031042,-0.81892363,-0.71076246,-0.92348038,-0.79370567,-0.32397637,-0.81144217,-0.88205394,-0.75313836,-0.74477367,-0.80459614,-0.72418046,-0.80277616,-0.76837553,-0.71465005,-0.98515268,-0.91285587,-0.89387629,-0.93549179,-0.47776924,-1.0094518,-0.71087422
-0.88838253,-0.36579143,-1.0600501,-0.8761701,-0.82103119,-0.71685513,-0.91828065,-0.77664242,-0.12938807,-0.80985988,-0.89120427,-0.74904633,-0.73957765,-0.79794127,-0.66455197,-0.80363835,-0.76489878,-0.72469632,-0.97815169,-0.90799409,-0.8970414,-0.93880233,-0.43756046,-1.0102543,-0.69983953
-0.88980066,-0.26056141,-1.0577115,-0.87117429,-0.82472238,-0.72685938,-0.90826545,-0.75253713,0.085955753,-0.80669325,-0.90044643,-0.74469275,-0.73287332,-0.79040249,-0.59009766,-0.80249346,-0.7556521,-0.73494982,-0.97070073,-0.90103511,-0.90136854,-0.94380374,-0.39854723,-1.0079388,-0.69183414
-0.88881851,-0.15742294,-1.0543808,-0.86525234,-0.82862351,-0.73514118,-0.89214318,-0.71775181,0.30770939,-0.80222557,-0.9102146,-0.74001549,-0.7227273,-0.77985509,-0.50119303,-0.79864893,-0.74263255,-0.74229474,-0.95970584,-0.88839017,-0.90476972,-0.94849477,-0.3609552,-1.0025052,-0.68346606
-0.88605122,-0.060178714,-1.0528759,-0.8595981,-0.83295508,-0.74123687,-0.87006493,-0.67353929,0.52036599,-0.79840546,-0.91869248,-0.7368688,-0.70799493,-0.76514469,-0.4015334,-0.79324437,-0.72881208,-0.74713153,-0.94391868,-0.86888809,-0.90672169,-0.95286754,-0.32695554,-0.99465161,-0.67303756
-0.87932831,0.026600479,-1.0510983,-0.85175398,-0.83806438,-0.74743137,-0.83954589,-0.62282766,0.71634092,-0.79384635,-0.91860031,-0.7337822,-0.68751216,-0.74480465,-0.29708956,-0.78394405,-0.71334748,-0.75027525,-0.92236673,-0.84449792,-0.90809007,-0.95692864,-0.29437132,-0.98390729,-0.65946233
-0.86844323,0.10420905,-1.0481047,-0.83998654,-0.84496805,-0.75070249,-0.79894603,-0.57003051,0.8888724,-0.78833798,-0.90332823,-0.73077316,-0.66050541,-0.71785702,-0.19471743,-0.76974524,-0.69635549,-0.75422635,-0.89569671,-0.80980733,-0.90909849,-0.9624183,-0.26230569,-0.96840386,-0.64285405
-0.85484429,0.17465006,-1.0432985,-0.82464494,-0.85168924,-0.75305162,-0.74729449,-0.51539261,1.0311467,-0.78175718,-0.86242636,-0.72802811,-0.62639828,-0.68082427,-0.099098865,-0.75046191,-0.67876839,-0.75721121,-0.86058965,-0.75849135,-0.90858193,-0.96806134,-0.2303923,-0.9472924,-0.61922091
-0.83897476,0.23728699,-1.0386463,-0.80414353,-0.85772394,-0.75637561,-0.68559187,-0.46168725,1.1450781,-0.77541673,-0.78596804,-0.72657696,-0.58392922,-0.63176968,-0.014086074,-0.72666478,-0.6600646,-0.75829906,-0.81548852,-0.68857719,-0.90640715,-0.97265414,-0.19968914,-0.91985312,-0.58655227
-0.82052068,0.29307814,-1.0334927,-0.77541147,-0.86335202,-0.75809868,-0.61354808,-0.41196897,1.2330578,-0.76766545,-0.67330532,-0.72426422,-0.53275451,-0.57035575,0.057354963,-0.69627581,-0.63959867,-0.7568845,-0.75990577,-0.59710619,-0.90436307,-0.97540176,-0.1697164,-0.88625613,-0.5452315
-0.79957471,0.34208315,-1.027333,-0.73556161,-0.86938553,-0.76034329,-0.53250419,-0.36840451,1.2953307,-0.75715384,-0.526957,-0.7195747,-0.47310707,-0.49822112,0.11514906,-0.65805253,-0.61824481,-0.75321581,-0.69451051,-0.48323634,-0.90075567,-0.97680805,-0.13927546,-0.84678358,-0.49578931
-0.77733261,0.38246215,-1.0203657,-0.68276097,-0.87464355,-0.76387461,-0.44506531,-0.32978452,1.339783,-0.74188901,-0.35647696,-0.711349,-0.40639539,-0.41711518,0.16105075,-0.61185827,-0.59909864,-0.74526304,-0.61747731,-0.35313092,-0.89440164,-0.97625885,-0.10825048,-0.80061905,-0.43725966
-0.75133735,0.41534213,-1.0145556,-0.61232474,-0.87903935,-0.7673406,-0.35538601,-0.29639966,1.3733668,-0.72044217,-0.17922409,-0.69950796,-0.33400835,-0.33092311,0.19723074,-0.55743968,-0.58153416,-0.73058176,-0.52895149,-0.21427573,-0.88479312,-0.97181061,-0.077253338,-0.74863819,-0.37072085
-0.7195977,0.44341497,-1.0102455,-0.52183036,-0.8831766,-0.77380472,-0.265923,-0.26911266,1.3988386,-0.68884973,-0.0076921704,-0.68225279,-0.25785095,-0.24484368,0.22490159,-0.49345833,-0.56561858,-0.70824489,-0.43125472,-0.072515376,-0.86980036,-0.96214607,-0.047271517,-0.69220095,-0.30050722
-0.68056057,0.46800439,-1.0062357,-0.41336865,-0.88721922,-0.78181985,-0.17958546,-0.24757098,1.4212606,-0.64405711,0.14673229,-0.65885115,-0.18050926,-0.16388298,0.24681996,-0.42017649,-0.55163692,-0.67847083,-0.32777332,0.0637379,-0.84562248,-0.94665583,-0.017089009,-0.6333357,-0.2286327
-0.63307292,0.49079304,-1.0019042,-0.29071729,-0.88971218,-0.78837383,-0.099397449,-0.22999263,1.4433083,-0.58430412,0.27454235,-0.62922922,-0.10486696,-0.09112772,0.2646476,-0.34048242,-0.53960965,-0.64156469,-0.22049986,0.18716824,-0.80934963,-0.92502211,0.013124383,-0.57434342,-0.15678
-0.57551498,0.51245205,-0.99793833,-0.15916151,-0.89005173,-0.7945076,-0.028420579,-0.21609856,1.4633452,-0.51081491,0.37564087,-0.59379654,-0.034308005,-0.028640522,0.27898875,-0.25700363,-0.52774011,-0.59657572,-0.11275361,0.29653799,-0.76045178,-0.89449053,0.042962902,-0.51561096,-0.087088084
-0.50835125,0.53064533,-0.99500517,-0.025759149,-0.88893274,-0.79549638,0.032668998,-0.20676017,1.480744,-0.42536847,0.45138333,-0.55117434,0.029284764,0.022621988,0.28978825,-0.17258397,-0.51505342,-0.5446659,-0.009219608,0.39111286,-0.69693065,-0.85336068,0.070296178,-0.45840232,-0.024159829
-0.43481744,0.54298676,-0.99171541,0.10165385,-0.88659256,-0.78809948,0.08365605,-0.20152853,1.4956042,-0.33222645,0.5040767,-0.50056012,0.084355772,0.063554207,0.29762741,-0.09085172,-0.50217582,-0.48787761,0.086813388,0.47095645,-0.61941514,-0.80068827,0.096084388,-0.40378736,0.03292983
-0.35810892,0.54809585,-0.9874732,0.21952889,-0.88264327,-0.77178081,0.12468622,-0.19961029,1.506158,-0.23715089,0.54123359,-0.44202069,0.13029245,0.09631452,0.30264621,-0.016801554,-0.4882713,-0.42948608,0.17434788,0.54154908,-0.53197434,-0.7378221,0.11988445,-0.35283529,0.084377503
-0.28213228,0.54434036,-0.98227274,0.32569448,-0.87743488,-0.73955008,0.15629686,-0.20104448,1.5113523,-0.14709026,0.56689846,-0.37643528,0.16728001,0.12283998,0.30435901,0.04789921,-0.47260959,-0.37022093,0.2525901,0.60637431,-0.43868859,-0.66380858,0.14124346,-0.30694801,0.13027571
-0.21114999,0.53181145,-0.97650853,0.41804707,-0.87255291,-0.68647092,0.18064339,-0.20669614,1.5122709,-0.066750598,0.58391827,-0.3041512,0.19635635,0.14409018,0.30295159,0.10253317,-0.4551976,-0.31223749,0.31979603,0.665039,-0.34308576,-0.57971771,0.15885718,-0.26551425,0.16992867
-0.149229,0.51298694,-0.96710046,0.49608595,-0.86800569,-0.61026858,0.19961705,-0.21549834,1.509138,0.00068501094,0.59734963,-0.22678538,0.21962624,0.16107504,0.29868351,0.14739476,-0.43707712,-0.2574264,0.37631658,0.71957173,-0.24916921,-0.48767459,0.17317107,-0.22871903,0.20604958
-0.097344464,0.49052305,-0.95125035,0.56020817,-0.86316629,-0.5080026,0.21429313,-0.22637127,1.5025795,0.054103303,0.60716573,-0.14725072,0.23916044,0.17440706,0.29149378,0.18248334,-0.41721309,-0.20827111,0.42341287,0.76949941,-0.16141421,-0.3924398,0.18489365,-0.19663685,0.2401107
-0.055444268,0.46763472,-0.926287,0.61039128,-0.85761276,-0.38510231,0.22507515,-0.23856935,1.4961917,0.093730499,0.61404727,-0.068776728,0.25679095,0.18437855,0.28073232,0.21083861,-0.39506848,-0.16420387,0.46207154,0.8114297,-0.080682318,-0.29653616,0.19460043,-0.16930999,0.27213068
-0.02297769,0.44801318,-0.89136267,0.64605023,-0.85228355,-0.25204775,0.23249205,-0.25223192,1.4928974,0.12244354,0.61987719,0.0063302681,0.27350641,0.19098435,0.26664651,0.23470414,-0.37092016,-0.12511531,0.49165934,0.84662434,-0.0080420173,-0.2029712,0.20251833,-0.14740066,0.30230798
0.0016951817,0.43320414,-0.84287044,0.6690866,-0.84613257,-0.11928465,0.23628768,-0.26573336,1.494274,0.14369899,0.62083208,0.075560337,0.28993646,0.19534342,0.24937045,0.25542547,-0.34451652,-0.09077793,0.51388181,0.87600655,0.053828257,-0.11450693,0.20925638,-0.12960123,0.3320241
0.020859982,0.42300238,-0.77901457,0.68181738,-0.83820134,0.0003542892,0.23545191,-0.27824668,1.5028556,0.16068038,0.61608935,0.13611825,0.30605526,0.19855011,0.2290889,0.2731098,-0.31509133,-0.061642289,0.53033802,0.89897358,0.10382246,-0.034435365,0.21626576,-0.11539609,0.3613634
0.036022641,0.41662344,-0.69929694,0.68626985,-0.82757855,0.10040716,0.229152,-0.28940788,1.5180026,0.1751323,0.60595836,0.18613355,0.32123414,0.20139317,0.20632591,0.28877573,-0.28270164,-0.036956183,0.54226881,0.91760576,0.14182542,0.036028318,0.22412505,-0.10424773,0.38845789
0.046948499,0.41171177,-0.60680458,0.68498603,-0.81463286,0.18139132,0.21749629,-0.29994478,1.5351716,0.18853718,0.5876049,0.22525078,0.33455289,0.20363281,0.18218265,0.30225452,-0.24914718,-0.016150243,0.54890729,0.93361496,0.16794384,0.09709132,0.23288346,-0.095650398,0.4132605
0.054588398,0.40590648,-0.50229887,0.68047829,-0.79696456,0.24446774,0.20105771,-0.30885078,1.5506921,0.20121203,0.56529796,0.2537648,0.34483831,0.20512652,0.15754396,0.31253027,-0.21442489,0.00080956492,0.55181656,0.94723506,0.18282283,0.14934439,0.24166491,-0.089932503,0.43583795
0.059276789,0.39808412,-0.38826456,0.67429722,-0.77271543,0.29628939,0.18062078,-0.31611396,1.5588919,0.21251986,0.54269617,0.27224027,0.35162117,0.20477933,0.13269968,0.31888589,-0.17892845,0.013463947,0.5514342,0.95999849,0.1902588,0.19311929,0.25099427,-0.085894088,0.45601565
0.061075146,0.3863863,-0.2677396,0.66685545,-0.74041078,0.34219195,0.15779038,-0.32189488,1.5533615,0.22092379,0.51988362,0.28249024,0.35451909,0.20121135,0.10812945,0.32180695,-0.14325372,0.021875737,0.54766778,0.97311773,0.19384458,0.22907843,0.26038821,-0.083101132,0.47219353
0.060150201,0.36916803,-0.14568401,0.65909509,-0.70013984,0.3820305,0.1348382,-0.32669705,1.5318214,0.22565157,0.50008245,0.28708599,0.35337941,0.19308326,0.084067625,0.32176295,-0.10793391,0.026911989,0.53924852,0.9855417,0.19515164,0.25903985,0.26927025,-0.081220893,0.4861916
0.05781145,0.34584074,-0.02489797,0.65142607,-0.65086185,0.418412,0.11392896,-0.32968892,1.4926512,0.2263991,0.48379885,0.28826688,0.3480662,0.1802469,0.060529366,0.31892517,-0.072150804,0.02915697,0.52696576,0.9956192,0.19595625,0.28417113,0.27628792,-0.079996097,0.49862045
0.05503122,0.31459157,0.09209833,0.64364261,-0.59320076,0.45098753,0.096452261,-0.33073294,1.4341782,0.22331281,0.46965871,0.28710794,0.33848421,0.16299021,0.037343149,0.31439961,-0.035538919,0.029138791,0.51126483,1.0013981,0.19694957,0.30506138,0.28177444,-0.079762367,0.50949547
0.051737326,0.27463061,0.20297538,0.63579312,-0.52924551,0.47734952,0.083635423,-0.32998995,1.3589413,0.2166086,0.45984524,0.28463488,0.3247613,0.14200962,0.015129725,0.30941699,0.00096321638,0.027278964,0.49257853,1.0000186,0.19757488,0.32154442,0.28557312,-0.079842575,0.51817346
0.048043827,0.22796832,0.30464348,0.62804916,-0.46244749,0.49854495,0.076171189,-0.32775082,1.2694078,0.20730837,0.45446822,0.28135314,0.30694455,0.11813814,-0.0056512181,0.30465508,0.036819198,0.024856513,0.47119231,0.98997936,0.19695455,0.33486821,0.28730551,-0.07990943,0.52583325
