-0.51003882,-0.35805998,-0.72088571,-0.077003206,-0.092777449,-0.5020377,-0.11051286,-0.31193864,-0.35439618,-0.23175242,-0.50156065,-0.43159192,-0.3915141,-0.065261735,-0.16408186,0.20192403,-0.10372434,0.0690894,-0.27323617,-0.19331876,-0.23887167,-0.52010339,-1.0522151,0.080961715,-0.22170464,-0.407156,-0.43146652,-0.17412872,-0.33914064,-0.46008453,-0.40021701,-0.36058308,-0.49236057,-0.47653159
-0.50174024,-0.33416394,-0.72121027,-0.12282392,-0.14827064,-0.50702444,-0.14053214,-0.33768399,-0.35661835,-0.26829955,-0.46985532,-0.42089843,-0.39555874,-0.039880458,-0.21599318,0.13530276,-0.089148943,0.10883333,-0.26937628,-0.17999404,-0.11478372,-0.52166175,-1.068459,0.080317517,-0.22879071,-0.4074164,-0.42237705,-0.19506922,-0.33085433,-0.4579087,-0.40906519,-0.34279898,-0.49935077,-0.46722035
-0.4941767,-0.30497643,-0.72282691,-0.16672613,-0.20455458,-0.51327883,-0.16742863,-0.35806028,-0.35849667,-0.3024556,-0.43215616,-0.41009761,-0.39447722,-0.017119735,-0.2638574,0.066378406,-0.073065086,0.1464,-0.26256494,-0.16150993,0.060234211,-0.52335234,-1.0833279,0.082628554,-0.23533573,-0.40843687,-0.4120554,-0.22046271,-0.32131025,-0.45369459,-0.41379033,-0.31634638,-0.50575259,-0.45326097
-0.48731188,-0.27180433,-0.72545713,-0.20705686,-0.25984762,-0.52062783,-0.19053587,-0.37787199,-0.36027674,-0.33609225,-0.37997859,-0.39953695,-0.39660565,0.002312466,-0.30634258,-0.0026724606,-0.056251565,0.18077931,-0.25276835,-0.13788762,0.30451744,-0.52506778,-1.0965949,0.089561922,-0.24171418,-0.41021109,-0.40130054,-0.24612313,-0.31054379,-0.44742569,-0.42109195,-0.28212635,-0.51194258,-0.44034584
-0.48128152,-0.23631236,-0.72804419,-0.24209121,-0.31007647,-0.52887864,-0.21412485,-0.39351107,-0.35762991,-0.36733848,-0.3104944,-0.38956375,-0.39577113,0.017832758,-0.34397753,-0.072147681,-0.039513135,0.21037797,-0.24004504,-0.11018705,0.61980362,-0.52674881,-1.1081376,0.10367378,-0.24869828,-0.41278792,-0.39054443,-0.26972424,-0.29878905,-0.43911156,-0.42431924,-0.24711783,-0.51863048,-0.42682468
-0.47618937,-0.19905645,-0.73030227,-0.27577473,-0.35424484,-0.53782909,-0.2327873,-0.40405244,-0.35401379,-0.39603242,-0.20506596,-0.3804837,-0.39105267,0.029008918,-0.37782459,-0.13908825,-0.024155564,0.2358457,-0.22453753,-0.079078968,1.0016179,-0.52839208,-1.117836,0.12735253,-0.25589252,-0.4161494,-0.38009748,-0.29572197,-0.28631394,-0.42872444,-0.43338963,-0.20401588,-0.5250352,-0.40888206
-0.47210236,-0.1624962,-0.73329815,-0.30731046,-0.39449406,-0.54728714,-0.2459981,-0.41584552,-0.33383668,-0.42212599,-0.057018498,-0.37241304,-0.386172,0.035574702,-0.40657562,-0.20164047,-0.0099350162,0.25676067,-0.20590183,-0.045711107,1.4226822,-0.52998922,-1.1256103,0.16199503,-0.2633784,-0.42021967,-0.37073029,-0.31955735,-0.27342863,-0.41657551,-0.43664,-0.15905626,-0.53102213,-0.39032473
-0.4692142,-0.12987471,-0.73569334,-0.33359246,-0.4286561,-0.55712988,-0.25915753,-0.42438505,-0.2831543,-0.44690617,0.15306867,-0.36554799,-0.37252647,0.037367369,-0.43090105,-0.26066416,0.0025471215,0.2726919,-0.18433784,-0.012380085,1.8474363,-0.53161925,-1.1319341,0.20848047,-0.27122162,-0.42507809,-0.36341244,-0.33899499,-0.26065923,-0.40217003,-0.4404869,-0.10972417,-0.53643184,-0.35947794
-0.46740134,-0.10294579,-0.73693326,-0.35894188,-0.45658898,-0.56720219,-0.26710361,-0.42804835,-0.18254845,-0.47062205,0.43041713,-0.36006795,-0.35523975,0.034523983,-0.4531028,-0.31148439,0.012702198,0.28305846,-0.16020607,0.018093133,2.2423483,-0.53317138,-1.136968,0.26747663,-0.27961428,-0.4305715,-0.35837871,-0.35794849,-0.24838929,-0.38549186,-0.43167527,-0.052395794,-0.54121916,-0.31695997
-0.46649157,-0.082780066,-0.73842627,-0.38194115,-0.48268096,-0.57736632,-0.26943993,-0.43453084,-0.0069905048,-0.49195584,0.78684061,-0.35614142,-0.33030144,0.027366643,-0.47342671,-0.35570693,0.020023451,0.28794354,-0.13400476,0.044053072,2.5804549,-0.53453536,-1.1401604,0.33814643,-0.28844309,-0.43630908,-0.35543813,-0.37627658,-0.23684574,-0.36688053,-0.41530576,0.00799569,-0.54496152,-0.25239683
-0.46659089,-0.070826783,-0.73984409,-0.39912334,-0.50324424,-0.58758156,-0.27200095,-0.43947559,0.24958152,-0.51075223,1.2214149,-0.35402317,-0.29662831,0.016251017,-0.49054548,-0.39319864,0.023512295,0.28820867,-0.10669768,0.064435226,2.8542364,-0.53578716,-1.1413447,0.41800112,-0.29711945,-0.44212585,-0.35455862,-0.39088156,-0.22644324,-0.34686454,-0.38488411,0.081629604,-0.54683752,-0.15818107
-0.46785468,-0.068515384,-0.74033767,-0.41612062,-0.51732593,-0.59783702,-0.26971953,-0.44164603,0.58689708,-0.52710942,1.7274063,-0.35371446,-0.25620519,0.0016417341,-0.50437352,-0.42118595,0.02398691,0.28380769,-0.078452503,0.077987108,3.061826,-0.53703381,-1.1403567,0.5033205,-0.30560334,-0.44793011,-0.35581614,-0.40344346,-0.2175937,-0.3264879,-0.34095146,0.16823787,-0.54679842,-0.032527883
-0.47045169,-0.074361963,-0.74029399,-0.43087885,-0.53217596,-0.60813055,-0.26156718,-0.44916665,0.98448327,-0.54413286,2.2835214,-0.35532535,-0.19617713,-0.015905293,-0.51727418,-0.44690915,0.021325164,0.27466385,-0.049959022,0.083714814,3.20723,-0.53844709,-1.1370866,0.59046955,-0.31388049,-0.45373588,-0.35856083,-0.41642233,-0.21067755,-0.30604628,-0.27745698,0.27034458,-0.54499739,0.13025781
-0.47490405,-0.08707079,-0.74136207,-0.43923778,-0.54355573,-0.6185179,-0.25271741,-0.45618834,1.4085343,-0.55952734,2.8478909,-0.35896989,-0.10379442,-0.035879249,-0.528179,-0.46507489,0.015506224,0.26020459,-0.022121605,0.082098225,3.2941075,-0.54009663,-1.132103,0.67498105,-0.32230122,-0.46039113,-0.36197968,-0.4249477,-0.20646825,-0.28614416,-0.18365594,0.39291207,-0.5421111,0.31793699
-0.48081205,-0.10545179,-0.74242873,-0.44705294,-0.55032474,-0.62898078,-0.23791837,-0.45964296,1.8327846,-0.57319029,3.3608629,-0.36468289,0.047815228,-0.057609001,-0.53654323,-0.47817756,0.0067227449,0.24151663,0.0041727571,0.074350193,3.3250167,-0.54184152,-1.1260524,0.75218793,-0.33010875,-0.46748062,-0.36579875,-0.42734546,-0.20470076,-0.26769805,-0.045924452,0.52853269,-0.53779767,0.52215534
-0.48821779,-0.1290091,-0.74297978,-0.45186686,-0.56097664,-0.63930333,-0.21620945,-0.46614692,2.2341003,-0.58511378,3.7531207,-0.37243304,0.28808516,-0.080233902,-0.54288035,-0.48980949,-0.0052378791,0.21900801,0.027920857,0.061365652,3.3090622,-0.54377461,-1.117898,0.81767505,-0.33700398,-0.47500455,-0.37032598,-0.42665749,-0.20533194,-0.25158219,0.16030933,0.67795594,-0.53226133,0.7299061
-0.49725564,-0.15479469,-0.74449013,-0.45057461,-0.56902966,-0.64938695,-0.19326406,-0.46945685,2.6027955,-0.59700923,3.9817438,-0.38195935,0.6357715,-0.10324262,-0.55092162,-0.49564608,-0.018594031,0.1927848,0.048675033,0.044085694,3.2565108,-0.54600212,-1.107486,0.86918923,-0.34293594,-0.48308703,-0.37542931,-0.41531029,-0.20827659,-0.23888666,0.4520986,0.83093099,-0.52595168,0.93544542
-0.5080525,-0.18178526,-0.74581922,-0.45001139,-0.5718457,-0.6591286,-0.16499459,-0.46724167,2.9332509,-0.60938737,4.0462933,-0.39280718,1.0971519,-0.12625743,-0.55816254,-0.50314345,-0.032667535,0.16284731,0.066473098,0.024421445,3.1818023,-0.5486453,-1.094683,0.90536203,-0.3480267,-0.49188494,-0.38092703,-0.38871053,-0.21334459,-0.22972139,0.84346667,0.97608508,-0.51940771,1.1477613
-0.52086464,-0.20968465,-0.74563898,-0.44713753,-0.57816161,-0.66843249,-0.1304263,-0.46642167,3.2122158,-0.62056707,3.9923432,-0.40457287,1.6471073,-0.14903849,-0.56398414,-0.50805913,-0.046931946,0.12929923,0.080947644,0.0045214767,3.0961389,-0.55187301,-1.0794274,0.92639985,-0.35245501,-0.50191439,-0.3870608,-0.3497979,-0.22048883,-0.22402759,1.3192835,1.1117222,-0.51310224,1.3790324
-0.53595556,-0.23837264,-0.74405045,-0.43854116,-0.5820174,-0.67731925,-0.093387084,-0.46058973,3.4275193,-0.63019987,3.8720545,-0.41683321,2.2377321,-0.17157987,-0.56856589,-0.50921143,-0.061047626,0.09345501,0.091822052,-0.014518659,3.0046623,-0.55542256,-1.0622538,0.93352486,-0.35561782,-0.51412606,-0.39446005,-0.29239696,-0.22981126,-0.22196642,1.8510201,1.2383927,-0.50660605,1.6497305
-0.55265765,-0.26665464,-0.74225693,-0.42964871,-0.58188882,-0.68597806,-0.047476799,-0.44484549,3.5670774,-0.63818127,3.7234273,-0.42918587,2.8064273,-0.19401766,-0.57452249,-0.51129005,-0.075599357,0.055744797,0.098951594,-0.032400492,2.9082253,-0.5593326,-1.0446294,0.93051137,-0.35776873,-0.52758595,-0.40296048,-0.21229357,-0.24014368,-0.22355103,2.3878664,1.3770807,-0.50017749,1.9702207
-0.57080874,-0.29454001,-0.73938699,-0.41595283,-0.58642484,-0.69401039,0.012054611,-0.42037104,3.6309531,-0.64828733,3.5595112,-0.44138711,3.2910612,-0.21607667,-0.57816561,-0.50749769,-0.089586139,0.016589371,0.10182344,-0.048845708,2.8009871,-0.56363506,-1.0250574,0.92063079,-0.35929368,-0.54205278,-0.41205229,-0.11009662,-0.25097607,-0.22896538,2.8835923,1.5506918,-0.49411974,2.3375154
-0.59021242,-0.32253876,-0.73518817,-0.39358117,-0.58924494,-0.70134255,0.086579262,-0.37508937,3.6336622,-0.65729435,3.3857473,-0.45301935,3.65369,-0.23804646,-0.57823841,-0.50328041,-0.10351203,-0.023941776,0.10144876,-0.063892134,2.6790805,-0.5683183,-1.0034577,0.90678046,-0.36096415,-0.55720625,-0.42149663,0.017434313,-0.2618794,-0.23767555,3.2901412,1.7758342,-0.48903904,2.7289368
-0.61063472,-0.35026803,-0.73106104,-0.36578156,-0.58762774,-0.7079323,0.18790773,-0.29927032,3.592519,-0.66452161,3.2041162,-0.4639601,3.8824397,-0.26032796,-0.57486671,-0.49732686,-0.11819026,-0.064807004,0.097906347,-0.078770849,2.5392508,-0.57349135,-0.97980261,0.89035529,-0.36266374,-0.57273382,-0.43167119,0.17504724,-0.27257154,-0.24890303,3.5766613,2.0581013,-0.4848002,3.1013768
-0.63237912,-0.37706557,-0.72523079,-0.32515475,-0.58850157,-0.71378008,0.32770135,-0.19214154,3.5241263,-0.66936521,3.0107711,-0.47420481,3.993907,-0.28336347,-0.56828389,-0.48505771,-0.13451834,-0.10512713,0.091217636,-0.09511035,2.3824529,-0.57871735,-0.95418897,0.87340461,-0.36443351,-0.58948781,-0.44222532,0.36161805,-0.28386891,-0.26241387,3.728938,2.3794684,-0.48138043,3.4080541
-0.65484369,-0.40302586,-0.71555701,-0.26453407,-0.58632912,-0.71901081,0.51420647,-0.046363435,3.4353064,-0.67364603,2.7956428,-0.48382476,4.0191307,-0.30761813,-0.55353143,-0.47045665,-0.15402746,-0.14453183,0.081413125,-0.1138298,2.2129954,-0.58387131,-0.92711924,0.85608444,-0.36667616,-0.60705493,-0.45254934,0.57253687,-0.2955195,-0.27806826,3.7607678,2.7133474,-0.47905398,3.6103074
-0.67722047,-0.42894412,-0.70057202,-0.1823597,-0.57901936,-0.72444756,0.76071333,0.13785517,3.3263092,-0.67785103,2.5496717,-0.49297368,3.985832,-0.33375707,-0.52778023,-0.44029528,-0.17601196,-0.18286495,0.068231499,-0.13498678,2.034035,-0.58890509,-0.90107688,0.83786466,-0.36980795,-0.62438682,-0.46252319,0.80491936,-0.30692184,-0.29603726,3.7060184,3.0277653,-0.47808413,3.6958561
-0.69907227,-0.45429378,-0.67898287,-0.06791143,-0.57203527,-0.72944506,1.0715141,0.34891776,3.1977657,-0.67920881,2.2773919,-0.50167452,3.9144085,-0.36139341,-0.49122954,-0.38905512,-0.20065861,-0.220688,0.052279419,-0.15872512,1.849857,-0.59381936,-0.87460391,0.81755579,-0.3745993,-0.64100445,-0.47331821,1.0504054,-0.31805435,-0.31614842,3.604484,3.2939996,-0.47893588,3.677825
-0.72003679,-0.47908383,-0.64804456,0.086864356,-0.55890042,-0.73391647,1.4361725,0.58115284,3.0498881,-0.67665099,1.9930593,-0.50992463,3.8093935,-0.39063029,-0.44286279,-0.30811707,-0.22790231,-0.25705835,0.034071313,-0.18480938,1.6603256,-0.59880744,-0.8480756,0.79576323,-0.38031359,-0.65652397,-0.48481324,1.296063,-0.32899903,-0.3377902,3.4851581,3.4942206,-0.48098856,3.5855952
-0.73987384,-0.50361649,-0.6059349,0.2827082,-0.53502094,-0.73775488,1.8384715,0.82653776,2.8869366,-0.66955751,1.7173908,-0.51773239,3.6697401,-0.42147812,-0.37979066,-0.18034577,-0.25739171,-0.29202647,0.013732466,-0.21215833,1.4680122,-0.60371545,-0.82192453,0.7726854,-0.38708775,-0.67076206,-0.49591003,1.5355971,-0.33998132,-0.3609116,3.3576784,3.6158325,-0.48415737,3.4512109
-0.7596501,-0.52870464,-0.55323229,0.52526436,-0.50102337,-0.74087948,2.2507848,1.0739971,2.7149871,-0.6626257,1.462475,-0.52506826,3.4959514,-0.45383347,-0.30237491,-0.0039949209,-0.28952531,-0.32576701,-0.0086421566,-0.23906852,1.2758541,-0.60856528,-0.79665468,0.74826162,-0.39505855,-0.68590528,-0.50595264,1.761759,-0.35346421,-0.38545315,3.2196384,3.656959,-0.48833423,3.2951238
-0.77815985,-0.55311335,-0.48822188,0.81399106,-0.44632206,-0.74328866,2.6384396,1.3236108,2.540165,-0.65204036,1.236616,-0.53189183,3.2909475,-0.48747475,-0.21669446,0.23131724,-0.32218135,-0.35906664,-0.033072287,-0.26463411,1.0894961,-0.61348381,-0.77286848,0.72176707,-0.40467502,-0.70018309,-0.51665013,1.9654598,-0.36781497,-0.41145304,3.0645597,3.6242908,-0.49356036,3.1268786
-0.79526621,-0.57657624,-0.41050941,1.1395507,-0.35950552,-0.74623717,2.9746352,1.5764099,2.3700785,-0.63704696,1.0343005,-0.53816858,3.0652517,-0.52263354,-0.12511088,0.5183512,-0.35449599,-0.39210734,-0.059589435,-0.28850285,0.91798516,-0.61857036,-0.75337363,0.69344326,-0.41569217,-0.71336243,-0.52765177,2.1450701,-0.38291047,-0.43870265,2.8930748,3.5333924,-0.49955131,2.9447831
-0.81090298,-0.59902979,-0.32181788,1.4938399,-0.23128758,-0.74894382,3.2392954,1.8293898,2.2066563,-0.61696887,0.85161707,-0.54376363,2.82639,-0.5581736,-0.030091951,0.83452261,-0.38580966,-0.42408198,-0.087365319,-0.31050123,0.76067916,-0.62398606,-0.73689291,0.66293944,-0.42734237,-0.72522182,-0.53716024,2.3002186,-0.39856272,-0.46622495,2.7070913,3.4071115,-0.50587096,2.7448705
-0.82508891,-0.62035957,-0.224895,1.8623735,-0.045731069,-0.75129921,3.4211176,2.0836978,2.047214,-0.59363359,0.67879954,-0.54866444,2.5796957,-0.59359408,0.063989589,1.1595945,-0.41573366,-0.45470914,-0.11635094,-0.33046907,0.62134748,-0.62956486,-0.7236192,0.62914181,-0.43938915,-0.73564398,-0.54421336,2.4304391,-0.41462615,-0.49355262,2.5078852,3.2641452,-0.512427,2.5251813
-0.83844242,-0.63958558,-0.12235741,2.2248404,0.20673499,-0.75322812,3.524048,2.3354805,1.8858766,-0.56754012,0.51964998,-0.55290695,2.3288119,-0.62846965,0.14711281,1.4651763,-0.44577343,-0.48376911,-0.14658454,-0.34934707,0.49386216,-0.63501255,-0.71376531,0.59066776,-0.45165686,-0.74557225,-0.55140077,2.5390962,-0.43205005,-0.52022892,2.2875615,3.1172999,-0.5191968,2.2878065
-0.85159314,-0.6567638,-0.018577904,2.565067,0.52350891,-0.75468121,3.5603244,2.5739415,1.7155869,-0.53559047,0.37617478,-0.55656614,2.0753028,-0.66243597,0.21862691,1.7382286,-0.47418397,-0.51307403,-0.17811193,-0.36849753,0.37722662,-0.64016528,-0.70749714,0.54752414,-0.46510866,-0.7561537,-0.55860548,2.6316019,-0.45190701,-0.54594754,2.0426828,2.9693879,-0.52648218,2.0416152
-0.86373435,-0.67250083,0.079690386,2.8675014,0.89658319,-0.75568318,3.5457983,2.7912715,1.5362927,-0.49619848,0.25920791,-0.55979793,1.8258925,-0.69520195,0.27749204,1.9745769,-0.50080198,-0.54101807,-0.21132783,-0.38902574,0.27616537,-0.64488857,-0.7049775,0.50065108,-0.47849985,-0.76599189,-0.5641562,2.7115338,-0.47252143,-0.57057837,1.7784545,2.8180814,-0.53387205,1.7962264
-0.87473686,-0.68667812,0.16914916,3.1191089,1.3090866,-0.7575231,3.5001411,2.9785708,1.3489402,-0.44804132,0.17171087,-0.5626358,1.585525,-0.72724522,0.32332275,2.1708296,-0.52560251,-0.56686016,-0.24551437,-0.41118446,0.18606106,-0.64924194,-0.70807609,0.45063076,-0.49137303,-0.77478553,-0.56729839,2.7813972,-0.49344823,-0.59316186,1.5167044,2.6627146,-0.54125836,1.5634699
-0.88447472,-0.69898647,0.24714865,3.3165071,1.7385646,-0.75967975,3.4386883,3.1264061,1.1580435,-0.3944861,0.10980741,-0.5651398,1.3588596,-0.75775156,0.35315625,2.3329819,-0.54874095,-0.59024517,-0.28037268,-0.43543677,0.11359002,-0.65332539,-0.71566665,0.39796133,-0.50352564,-0.78223169,-0.57110491,2.844433,-0.51423989,-0.61344535,1.2759896,2.5007891,-0.54856742,1.3485869
-0.89290373,-0.70970167,0.31148463,3.4606651,2.1660401,-0.7617862,3.3685443,3.2327154,0.96872679,-0.33171181,0.070513132,-0.56736445,1.14869,-0.78638237,0.37378025,2.4634846,-0.57303676,-0.61235669,-0.31572953,-0.46188326,0.051102203,-0.65687948,-0.72708659,0.3435001,-0.51557338,-0.78817256,-0.57518923,2.901206,-0.53458758,-0.63134683,1.0658452,2.3322461,-0.55581898,1.1511834
-0.9012519,-0.71962428,0.36255963,3.5547466,2.5735628,-0.76363514,3.2919585,3.2981163,0.78179658,-0.25896361,0.037503447,-0.56933558,0.95468271,-0.81304765,0.38985809,2.5683548,-0.59632122,-0.63538815,-0.35134923,-0.48996741,-0.0022469537,-0.65994737,-0.74188875,0.28880139,-0.52850925,-0.79465474,-0.57765587,2.9500612,-0.55661881,-0.64703299,0.87605923,2.1538759,-0.5629716,0.96685653
-0.90911396,-0.72798553,0.40349177,3.6061563,2.943121,-0.76502384,3.2055738,3.3241403,0.60667198,-0.17611823,0.014456318,-0.57109375,0.7811414,-0.83773562,0.40353412,2.6558908,-0.6181063,-0.65717449,-0.38710648,-0.51812973,-0.045420157,-0.66261815,-0.7595172,0.23394849,-0.54089335,-0.80100987,-0.57737565,2.9914234,-0.57927897,-0.66135461,0.69839822,1.9620081,-0.56957105,0.78627554
-0.91605741,-0.73466066,0.43708144,3.6199642,3.2601072,-0.76583682,3.103311,3.3170687,0.44637326,-0.085673664,-0.011490395,-0.57263135,0.62895447,-0.86050665,0.41403028,2.7292104,-0.63783662,-0.67710211,-0.42249743,-0.54545324,-0.085806178,-0.66510617,-0.7793595,0.17852583,-0.55231013,-0.80640862,-0.57719993,3.0240054,-0.60137123,-0.67364068,0.52657767,1.7603314,-0.57545705,0.61033297
-0.92196743,-0.73993875,0.46397854,3.5974522,3.5118769,-0.7672283,2.9830587,3.2821191,0.30315015,0.010182542,-0.034543869,-0.5738428,0.50280002,-0.88227422,0.42592156,2.7929876,-0.65514676,-0.69468783,-0.45669505,-0.5713662,-0.11874164,-0.66800993,-0.80212278,0.12188455,-0.56249432,-0.81053697,-0.57602593,3.0442284,-0.62227299,-0.68393084,0.36534413,1.5530358,-0.58053279,0.43946794
-0.92677414,-0.74498205,0.48675462,3.5403676,3.6896208,-0.76901922,2.8460667,3.2216783,0.18316704,0.11150781,-0.064580474,-0.57469835,0.40411222,-0.90272655,0.44135971,2.8486717,-0.67335308,-0.71329393,-0.48937185,-0.59551097,-0.15362738,-0.67084143,-0.82658587,0.065175941,-0.57359982,-0.81317159,-0.57175342,3.049785,-0.64145176,-0.69230265,0.22104999,1.3522417,-0.58505778,0.28210463
-0.93071129,-0.74844189,0.5061807,3.4488427,3.7929684,-0.77059543,2.6959095,3.1403636,0.079336646,0.21684342,-0.096297442,-0.57519694,0.32915508,-0.9214922,0.45971476,2.8994107,-0.68957952,-0.73163196,-0.52032884,-0.61699334,-0.19039462,-0.6734629,-0.85118316,0.0084919241,-0.58486515,-0.81463605,-0.56329451,3.0370534,-0.6590009,-0.69894698,0.094282734,1.1669101,-0.58883214,0.14476784
-0.93528314,-0.75059752,0.52065306,3.3233445,3.827996,-0.77173216,2.5394399,3.04216,-0.0054682637,0.32444148,-0.13314511,-0.57537686,0.28430095,-0.93856899,0.48171587,2.9513729,-0.70323849,-0.74782283,-0.54947977,-0.63604845,-0.22826836,-0.6757201,-0.87488779,-0.047908151,-0.59513069,-0.81743938,-0.55404576,3.001407,-0.67749928,-0.70556224,-0.0079970884,0.99781892,-0.5917374,0.024385354
-0.93930771,-0.75222777,0.52908451,3.1694895,3.8046541,-0.77221561,2.3823782,2.930376,-0.073121012,0.42943833,-0.17111028,-0.57557433,0.26223127,-0.9539773,0.51238259,3.006781,-0.71391224,-0.76094471,-0.57722245,-0.65327402,-0.27047467,-0.67752705,-0.89672818,-0.10442643,-0.6038428,-0.81971111,-0.54323331,2.9402828,-0.6945992,-0.71103201,-0.095395226,0.846409,-0.59378769,-0.074939041
-0.94259684,-0.75407522,0.53109211,2.9949122,3.7357595,-0.77192527,2.2273789,2.8120569,-0.13130129,0.53229591,-0.21009459,-0.57562872,0.2634232,-0.96778305,0.55494408,3.0656931,-0.72165039,-0.77132319,-0.603006,-0.66928299,-0.30851575,-0.67984441,-0.91586956,-0.15899621,-0.61135117,-0.82114416,-0.52960557,2.8535797,-0.70992759,-0.7151752,-0.16125362,0.70290254,-0.59510833,-0.16270446
-0.94494269,-0.7549471,0.52569866,2.8082297,3.6328725,-0.77193284,2.0766324,2.6930195,-0.17382054,0.63196852,-0.250537,-0.57558334,0.28032235,-0.98089511,0.6079057,3.1212465,-0.73094031,-0.78272764,-0.62699023,-0.68332264,-0.34715734,-0.68200214,-0.93267488,-0.21133413,-0.62056817,-0.82132992,-0.51280431,2.7430432,-0.7231544,-0.71779353,-0.21903417,0.56433678,-0.59608428,-0.23564593
-0.94621815,-0.755014,0.51123439,2.6197983,3.5046196,-0.77256545,1.9303468,2.5753436,-0.2088967,0.7276513,-0.288819,-0.57548431,0.29364605,-0.9933984,0.67166339,3.1636049,-0.7391986,-0.79177551,-0.64940505,-0.69557175,-0.38347155,-0.68385289,-0.94666711,-0.2614947,-0.62915885,-0.81988213,-0.49674612,2.6132986,-0.73413438,-0.7188298,-0.26396248,0.42994542,-0.59635608,-0.29561323
-0.94735256,-0.75543692,0.48856068,2.4365236,3.358368,-0.772925,1.7872785,2.4606117,-0.23703332,0.81751261,-0.3286786,-0.57539268,0.30058032,-1.004643,0.74661314,3.1851899,-0.74626503,-0.79794567,-0.6704695,-0.70637659,-0.41786005,-0.68529586,-0.95629481,-0.31057821,-0.63653611,-0.81785072,-0.48060785,2.4720995,-0.74449789,-0.72046503,-0.30652109,0.29748502,-0.59585204,-0.34777823
-0.94879207,-0.75618605,0.45879895,2.2609837,3.1991055,-0.77276044,1.6481846,2.3466786,-0.25715842,0.90049246,-0.36591424,-0.57591714,0.28735075,-1.0145759,0.8312038,3.1800428,-0.75186117,-0.80101133,-0.69060056,-0.71631618,-0.4521008,-0.68631145,-0.96067102,-0.35726533,-0.64223614,-0.8155032,-0.46326182,2.3271177,-0.75506578,-0.7214309,-0.34177956,0.17791957,-0.59452148,-0.38821361
-0.9496452,-0.75617192,0.42291323,2.0937215,3.0291977,-0.77183607,1.5131221,2.2286235,-0.27655892,0.97750119,-0.40561913,-0.57708164,0.25851281,-1.0231625,0.91936062,3.14673,-0.75585226,-0.80401602,-0.70959329,-0.72422745,-0.48096494,-0.68805942,-0.95885341,-0.40158756,-0.64843556,-0.81099426,-0.44423719,2.1845042,-0.76443443,-0.72129623,-0.37557937,0.069655502,-0.59276453,-0.42704342
-0.94970717,-0.75547226,0.38357973,1.9315529,2.8502425,-0.77003794,1.3806157,2.1049167,-0.29050785,1.0489916,-0.4436957,-0.57835255,0.22285893,-1.0304223,1.0103916,3.0836219,-0.76242817,-0.80746783,-0.7271815,-0.73027001,-0.50800884,-0.69017128,-0.94990237,-0.44382628,-0.65556034,-0.80335513,-0.42709607,2.0498568,-0.77231176,-0.71977312,-0.40334876,-0.023350918,-0.59063049,-0.45831221
-0.94878412,-0.75614103,0.3439667,1.7702476,2.6620379,-0.76833112,1.2510669,1.974742,-0.30410088,1.11575,-0.48202682,-0.57940624,0.18107751,-1.0371689,1.102667,2.9879083,-0.76823907,-0.80956662,-0.74332249,-0.73497969,-0.53117112,-0.69209408,-0.93372163,-0.48495212,-0.66183373,-0.79155462,-0.4102113,1.9240319,-0.77837857,-0.7167908,-0.42732266,-0.098884215,-0.58784702,-0.48359229
-0.94678578,-0.75746965,0.30638715,1.6080021,2.4629412,-0.76775935,1.1235685,1.8378528,-0.32159209,1.1772312,-0.51695435,-0.57996872,0.14441959,-1.0439863,1.1936197,2.8571034,-0.77252151,-0.80990021,-0.75799565,-0.73965217,-0.55227581,-0.69346206,-0.91018633,-0.5231814,-0.6665483,-0.77467843,-0.39139548,1.8032372,-0.78243422,-0.71497225,-0.44762891,-0.16538038,-0.58441538,-0.50276124
-0.94571372,-0.75879432,0.27199375,1.4436229,2.252864,-0.76722037,0.99614385,1.6984946,-0.34023837,1.2367744,-0.54966218,-0.58030657,0.10611256,-1.0498488,1.2776957,2.6875018,-0.77459206,-0.80828094,-0.7713376,-0.74292035,-0.57235292,-0.69400117,-0.87740975,-0.55754464,-0.66941895,-0.75431239,-0.36803486,1.684678,-0.78701636,-0.71336733,-0.46554161,-0.21796937,-0.58051029,-0.51366299
-0.9442815,-0.76006841,0.24233106,1.278492,2.0331475,-0.76653772,0.87182463,1.5584129,-0.36538495,1.2974355,-0.57933785,-0.58193671,0.065549099,-1.0546343,1.3550928,2.4822035,-0.77421993,-0.8088662,-0.78367507,-0.74474105,-0.58872346,-0.69472948,-0.83455067,-0.58797663,-0.67455251,-0.72835814,-0.34017147,1.5635336,-0.79037216,-0.71125465,-0.48367627,-0.26355932,-0.57781165,-0.52551079
-0.94176434,-0.76414576,0.21815492,1.1170632,1.8066578,-0.76548924,0.75274781,1.4169381,-0.39259334,1.3629466,-0.60639437,-0.58354687,0.02446232,-1.0582325,1.4261295,2.2466714,-0.77572019,-0.80804842,-0.79452171,-0.74548295,-0.60381813,-0.69592354,-0.7810601,-0.61546927,-0.67921519,-0.69550615,-0.30149363,1.4352592,-0.79160988,-0.70821635,-0.49833651,-0.3033828,-0.57542137,-0.53510685
