-0.0076403118,0.48448004,1.3029297,-0.78802323,-0.75177788,-0.35147363,2.3870211,-1.0257666,1.3123548,-0.73712335,-0.13893789,-0.762587,1.4013724,-0.75958405,-0.85319652,-0.82985934,-0.80900832,0.29875803,-0.48647844,-0.29147398,-0.7899664,1.8015218,-0.71849883,-0.85117062,-1.0113069,-0.84880899,-0.65476532,-0.7381596,-0.77185044,1.0827544,2.3066251,-0.85082546,-0.91849459,-0.71158759,-0.97061194,-0.7720697,-0.48431526,-0.51575792,-0.78844456,1.5068265,-1.0324184,-0.25657024
0.12371447,0.58936485,1.4320338,-0.78549275,-0.69948378,-0.3328203,2.3759142,-1.0219257,1.3975382,-0.73689608,-0.009488886,-0.74807947,1.5643455,-0.75872417,-0.84552944,-0.80881751,-0.79414083,0.44001613,-0.47879153,-0.13641882,-0.76407784,1.8217151,-0.71271453,-0.83373256,-0.98594187,-0.82565888,-0.6272529,-0.73564554,-0.76763168,1.1535868,2.2942165,-0.84909101,-0.92126747,-0.69514359,-0.9661508,-0.76480967,-0.47937437,-0.44007101,-0.78551523,1.5749981,-1.0268773,-0.1758426
0.26662661,0.69596078,1.5494476,-0.78171597,-0.63328528,-0.31861778,2.3578708,-1.0190535,1.4755429,-0.7358832,0.12385083,-0.7267029,1.7207313,-0.75878407,-0.83759466,-0.78462813,-0.77964371,0.58057172,-0.46467059,0.040227321,-0.73505244,1.8430328,-0.7099843,-0.81472511,-0.95595281,-0.79087231,-0.59824549,-0.73437865,-0.76355108,1.2112206,2.2778065,-0.84806135,-0.92260706,-0.66959992,-0.96237285,-0.7587582,-0.47535636,-0.34895454,-0.78362211,1.6398315,-1.0199179,-0.084290127
0.4186596,0.80422339,1.6549965,-0.77676096,-0.55140393,-0.30865353,2.3330807,-1.0158615,1.5472211,-0.73398849,0.25644708,-0.69454953,1.8665802,-0.75935149,-0.82911571,-0.76128198,-0.76479708,0.71894817,-0.44117168,0.23667599,-0.70130234,1.8637832,-0.70755143,-0.79387111,-0.92026704,-0.73923751,-0.56906577,-0.73295587,-0.75835981,1.2585871,2.2578771,-0.84623444,-0.92396302,-0.63367767,-0.95793672,-0.75367575,-0.47246856,-0.24234365,-0.78169509,1.7021863,-1.0115049,0.016781158
0.57818478,0.91358754,1.7502703,-0.77395206,-0.45318198,-0.30427525,2.3018828,-1.011586,1.613379,-0.73143297,0.38639753,-0.64679995,1.9997863,-0.75991283,-0.82276998,-0.7369019,-0.74922806,0.85347073,-0.4025825,0.44966187,-0.66177432,1.8818752,-0.70411576,-0.77370897,-0.87997388,-0.66649288,-0.53833361,-0.73049537,-0.75264961,1.298483,2.2349478,-0.84279749,-0.92612318,-0.58175082,-0.95057698,-0.74976046,-0.47042411,-0.12113039,-0.77938247,1.7626007,-1.0047331,0.12343207
0.74294142,1.0238578,1.8371586,-0.77137263,-0.34156126,-0.30765251,2.2647551,-1.0056045,1.6745759,-0.72884819,0.51221711,-0.57853397,2.1190756,-0.76007721,-0.81769447,-0.70976481,-0.73493069,0.98273724,-0.34397621,0.67364398,-0.6153852,1.8975488,-0.69844952,-0.75468944,-0.83765539,-0.56948063,-0.50544983,-0.7287382,-0.74829407,1.333845,2.2092099,-0.83977699,-0.92633853,-0.50993624,-0.93808833,-0.74698451,-0.46904843,0.012584019,-0.77642339,1.8221269,-0.99761573,0.2328624
0.91056686,1.134167,1.9178182,-0.76835124,-0.21643913,-0.31584781,2.222274,-1.0006787,1.7302012,-0.72636051,0.63325762,-0.48507836,2.2241573,-0.7596713,-0.81290363,-0.678064,-0.7229817,1.1035059,-0.26112157,0.90393442,-0.56386444,1.912633,-0.69305974,-0.73533446,-0.79098438,-0.44941716,-0.46960171,-0.72878384,-0.74279062,1.3673148,2.1805842,-0.83599537,-0.92316273,-0.41569569,-0.91832431,-0.74506915,-0.4685637,0.15412195,-0.77451108,1.8811417,-0.98938259,0.3436336
1.0786242,1.2434195,1.9942562,-0.764388,-0.080003841,-0.32679619,2.1750916,-0.99520852,1.7813904,-0.72404141,0.7496709,-0.36423275,2.3155826,-0.75848211,-0.80775027,-0.64344805,-0.71176314,1.2158682,-0.15236897,1.134824,-0.50452273,1.9288026,-0.68735213,-0.71472206,-0.73894058,-0.30592804,-0.4299225,-0.72925857,-0.73506541,1.4000134,2.1487766,-0.83069741,-0.91978047,-0.30165582,-0.89278554,-0.74400647,-0.46818845,0.30130472,-0.77317137,1.9395975,-0.97954725,0.45428848
1.2437951,1.3504166,2.0673055,-0.76347697,0.064655634,-0.339413,2.124003,-0.98815743,1.8287025,-0.72189563,0.86102785,-0.21281041,2.3938878,-0.75667304,-0.80542004,-0.60261989,-0.70032528,1.3200148,-0.015936022,1.3605299,-0.43480131,1.9468292,-0.67967428,-0.69234066,-0.68146194,-0.14127123,-0.38788307,-0.7294708,-0.72517706,1.4344528,2.1133511,-0.8239736,-0.91532568,-0.16810613,-0.85776589,-0.74448638,-0.4676891,0.45088908,-0.7711365,1.9969593,-0.97212616,0.56373264
1.4043932,1.4535025,2.1383845,-0.76285637,0.21359009,-0.3566061,2.0697976,-0.97880478,1.8726867,-0.71992236,0.96938378,-0.030236123,2.4610139,-0.75480352,-0.80321395,-0.55092863,-0.68893123,1.4163764,0.14797664,1.5755193,-0.35211428,1.9647187,-0.66915701,-0.6708648,-0.62218827,0.039984255,-0.34081828,-0.72941686,-0.71689602,1.4719512,2.0737229,-0.81709973,-0.9068555,-0.017487983,-0.81087011,-0.74603962,-0.46742065,0.59979978,-0.76754084,2.0516628,-0.96485501,0.66960347
1.5585126,1.5520056,2.2078755,-0.76109573,0.36014494,-0.37511375,2.0132524,-0.96734074,1.9137926,-0.71740613,1.0764666,0.1815592,2.5187397,-0.75347541,-0.79973822,-0.48381952,-0.67969491,1.5052338,0.3371934,1.7740043,-0.25458487,1.9815259,-0.6567744,-0.64736396,-0.55845232,0.23099698,-0.28712603,-0.73003405,-0.7074282,1.5132599,2.029495,-0.80741519,-0.89185335,0.14588132,-0.74994884,-0.74840421,-0.46748151,0.74523396,-0.76314264,2.1027079,-0.9567712,0.7734523
1.7045404,1.6454092,2.2755373,-0.75695068,0.50124376,-0.39333344,1.9550911,-0.95672036,1.9515719,-0.71383081,1.1839826,0.41775447,2.5687466,-0.75255843,-0.79448173,-0.40004567,-0.66979069,1.5855559,0.54733611,1.9525374,-0.14295786,1.9941128,-0.64445628,-0.61985113,-0.4892613,0.42207737,-0.22515376,-0.72760075,-0.69548178,1.5585381,1.9804149,-0.79290174,-0.8731238,0.31491692,-0.67387841,-0.75144452,-0.46778424,0.88345829,-0.75958286,2.1488116,-0.94701152,0.8764918
1.8411222,1.73345,2.3405832,-0.75350507,0.63358057,-0.40992878,1.8959451,-0.94507179,1.9866581,-0.70929699,1.2931981,0.67018009,2.612334,-0.75186013,-0.79047306,-0.29648054,-0.65728589,1.6591309,0.77271027,2.1085118,-0.014780739,1.9990377,-0.62995827,-0.58585286,-0.41406747,0.60684068,-0.15352581,-0.71814659,-0.67982178,1.606733,1.9264035,-0.77384073,-0.84567984,0.48189582,-0.58465573,-0.75494867,-0.46847532,1.0133014,-0.755164,2.1887143,-0.93865366,0.98020901
1.9667658,1.8160753,2.401479,-0.74935744,0.75480603,-0.42823349,1.8362842,-0.9317803,2.0195154,-0.7038838,1.404131,0.9305338,2.6498989,-0.75153734,-0.78527734,-0.16996316,-0.64026924,1.7270115,1.007828,2.2405836,0.13005825,1.992727,-0.61203808,-0.54420966,-0.33713017,0.77900512,-0.072548735,-0.6966331,-0.66400408,1.6573081,1.8675992,-0.74963557,-0.80539719,0.64229723,-0.48026844,-0.75809907,-0.46991443,1.1339606,-0.74942169,2.2213836,-0.93001535,1.0851465
2.0805196,1.893191,2.4568099,-0.74287529,0.86362751,-0.44533227,1.7764802,-0.91606331,2.050553,-0.69748716,1.5173571,1.1891953,2.6820745,-0.75171447,-0.77787498,-0.019838761,-0.62116742,1.790157,1.2468733,2.3486105,0.29024855,1.9738194,-0.5896119,-0.49320874,-0.25720296,0.93417817,0.017804733,-0.65968845,-0.64468846,1.7095756,1.8043483,-0.7182363,-0.74959387,0.79186685,-0.36093164,-0.76055953,-0.47134793,1.2451029,-0.7424145,2.2459596,-0.91858259,1.1916888
2.1820309,1.9647041,2.505487,-0.73280389,0.95820946,-0.45904961,1.7167527,-0.89844919,2.0801427,-0.69033782,1.6323808,1.4368233,2.7086585,-0.75134822,-0.76863714,0.14998543,-0.59617638,1.8485424,1.4844303,2.4328729,0.46183914,1.9435304,-0.56506871,-0.4286656,-0.17420941,1.0694781,0.11804224,-0.60007997,-0.61950589,1.7625839,1.7371051,-0.67915958,-0.68063471,0.92762795,-0.2279295,-0.76288345,-0.47226728,1.3467792,-0.73843152,2.2620087,-0.90165784,1.3009179
2.2710355,2.0309434,2.5463974,-0.72110047,1.0400459,-0.46763139,1.6571477,-0.87951798,2.1081237,-0.6836551,1.7480676,1.6651084,2.7288716,-0.74987244,-0.76004393,0.33478282,-0.56324045,1.901662,1.71511,2.4955648,0.63932938,1.9036395,-0.53516749,-0.3475076,-0.088521722,1.1842736,0.22758351,-0.5120137,-0.58637444,1.8153212,1.6665381,-0.63692142,-0.59495953,1.0455187,-0.084802137,-0.76505012,-0.47265922,1.438505,-0.7352034,2.2701075,-0.87926942,1.4128803
2.3474874,2.0920997,2.5786185,-0.70695507,1.1112666,-0.47309904,1.597556,-0.85627502,2.1347283,-0.67732364,1.8626325,1.8676092,2.7413299,-0.74809838,-0.74895799,0.52994342,-0.52093365,1.9502462,1.9355795,2.539523,0.81861013,1.856419,-0.49781573,-0.24762925,-0.0037463059,1.2818695,0.34524363,-0.39122311,-0.54718992,1.8664478,1.593454,-0.59022707,-0.49146644,1.1471375,0.062774857,-0.7671393,-0.47215913,1.5207947,-0.73202937,2.271083,-0.84847863,1.5269378
2.4114315,2.1483954,2.6013097,-0.68750716,1.1743521,-0.47540032,1.5377325,-0.82630636,2.1602765,-0.67130321,1.9735978,2.0413924,2.7440248,-0.74714158,-0.73361969,0.72923222,-0.47171383,1.9942737,2.1429961,2.5680026,0.99450837,1.8023448,-0.45069311,-0.13073409,0.079333327,1.3664816,0.46891909,-0.23714854,-0.50063644,1.91479,1.5186709,-0.53863222,-0.3717657,1.2343232,0.21158369,-0.76940581,-0.47065073,1.5947245,-0.72821635,2.2660707,-0.80419609,1.6407746
2.4628267,2.2000826,2.6135295,-0.66078625,1.2317889,-0.47342484,1.4773161,-0.78704425,2.184777,-0.66589336,2.0791024,2.1859086,2.735456,-0.74617116,-0.71494048,0.92461222,-0.4159396,2.0335102,2.3350433,2.5843961,1.1621322,1.7444599,-0.39350698,0.0033187037,0.1616606,1.4428413,0.59511278,-0.051258059,-0.44414829,1.9598495,1.4429964,-0.48327495,-0.24019761,1.3096682,0.35714855,-0.77230145,-0.46876411,1.6613771,-0.72638371,2.2562969,-0.74235677,1.7532748
2.5024429,2.247154,2.6153875,-0.62785311,1.2845624,-0.46682455,1.4158409,-0.73821267,2.2079694,-0.66185237,2.1771752,2.3029046,2.7141065,-0.74485094,-0.69506305,1.1091565,-0.35264737,2.0666773,2.5092468,2.5913822,1.316016,1.6835191,-0.32407348,0.15253766,0.24403789,1.5142784,0.72227843,0.16225611,-0.37643383,2.0010632,1.3671765,-0.42727313,-0.097020841,1.3745514,0.49530806,-0.77486958,-0.46769209,1.7220326,-0.72646566,2.2425039,-0.66234129,1.8628827
2.5310525,2.2900642,2.6069687,-0.58994003,1.3345882,-0.45697957,1.3529671,-0.67787923,2.2290013,-0.65843912,2.2661888,2.3954834,2.6789519,-0.74446366,-0.67146386,1.279318,-0.28128058,2.0934662,2.663467,2.5918838,1.4533819,1.6197103,-0.23898054,0.31344411,0.32576983,1.5839496,0.84816193,0.39605497,-0.29932959,2.0380546,1.2917122,-0.36799996,0.055541657,1.4310208,0.62154728,-0.77645501,-0.467737,1.7777368,-0.72662544,2.2257303,-0.56451966,1.9680854
2.5496237,2.3291403,2.5886375,-0.54581901,1.3835184,-0.44442931,1.2883302,-0.60347702,2.2468201,-0.65522815,2.3448863,2.4676643,2.6295889,-0.74604981,-0.64308046,1.4327059,-0.20261024,2.1142715,2.7960306,2.5882327,1.5737098,1.5527058,-0.13561812,0.48074318,0.40669708,1.6541529,0.97069845,0.64025429,-0.21502416,2.0705095,1.2171626,-0.30441128,0.2123358,1.4821498,0.73299272,-0.77718625,-0.46932222,1.8298089,-0.72594269,2.2064771,-0.44784573,2.0673085
2.5592551,2.3645332,2.5609953,-0.49587488,1.4324192,-0.42560032,1.2216595,-0.51376309,2.2605458,-0.65315829,2.4124062,2.5239766,2.5663715,-0.74772697,-0.61209023,1.567663,-0.11736787,2.1295768,2.9054423,2.5818127,1.6776222,1.483516,-0.012867192,0.64806533,0.4896425,1.725568,1.0880561,0.8840842,-0.12285079,2.0979287,1.144056,-0.23990271,0.36820084,1.5302946,0.8301671,-0.77703737,-0.47296589,1.8802482,-0.7253099,2.1847361,-0.31401687,2.1591609
2.5608436,2.3961289,2.5243814,-0.44266282,1.4820388,-0.39668398,1.1528181,-0.40862296,2.2690068,-0.65225549,2.4688409,2.568331,2.4910707,-0.74831381,-0.57905879,1.6840261,-0.022109263,2.1401468,2.9906771,2.5730192,1.7668781,1.4156369,0.12857658,0.81130208,0.5763209,1.7977258,1.1977611,1.1185016,-0.024055057,2.1206769,1.0725851,-0.17575996,0.52090793,1.5771929,0.91456014,-0.77565738,-0.47789622,1.9307431,-0.72733985,2.1600385,-0.16794643,2.24357
2.5556168,2.4233534,2.4799469,-0.38993791,1.53215,-0.35417781,1.0818291,-0.29174315,2.2710309,-0.65152104,2.5145104,2.6037906,2.4060399,-0.74902645,-0.54009132,1.7849641,0.085663727,2.1458868,3.051202,2.5608177,1.8423769,1.351101,0.28969819,0.96655577,0.66692067,1.8684646,1.2990691,1.3361737,0.078245102,2.1388498,1.0027719,-0.11089749,0.668241,1.6231524,0.9889166,-0.77308137,-0.48306488,1.9827183,-0.72927833,2.1314068,-0.016629548,2.3206101
2.5446795,2.4452415,2.4288265,-0.33702568,1.5832089,-0.29615787,1.00874,-0.16354437,2.2654168,-0.65055963,2.5499466,2.6321931,2.3141207,-0.75091681,-0.49209573,1.8738798,0.20722169,2.1485167,3.0882942,2.5437754,1.9077882,1.2914506,0.46944268,1.1111259,0.75941101,1.9369411,1.3917856,1.5325713,0.17873039,2.1524885,0.9344916,-0.04570633,0.80697649,1.6707078,1.0554918,-0.77052427,-0.48778601,2.0369503,-0.72985621,2.0976392,0.13672135,2.3906542
2.5288715,2.4608568,2.3719647,-0.28373618,1.6361035,-0.2177015,0.9340045,-0.025691945,2.251078,-0.65216217,2.5755858,2.6546779,2.2180876,-0.75202483,-0.43625114,1.9537436,0.33988648,2.1492241,3.1039339,2.5200764,1.9661027,1.2355741,0.66545449,1.2424966,0.85482897,2.0022022,1.4760857,1.705818,0.27693059,2.1614809,0.86725887,0.013483683,0.93716645,1.7215374,1.1179331,-0.76687888,-0.49173151,2.0934257,-0.72794831,2.0578855,0.28849563,2.4536949
2.5087224,2.4689726,2.3100552,-0.22998647,1.6914701,-0.11618244,0.85823319,0.12000554,2.2278214,-0.65456221,2.59167,2.6717692,2.1203925,-0.75132716,-0.37090561,2.0268095,0.48410316,2.1488972,3.1007701,2.4875055,2.0198569,1.1849788,0.87226794,1.3609231,0.95271678,2.0636792,1.5525771,1.8580807,0.37140199,2.1651152,0.80076323,0.069319708,1.0607753,1.7768829,1.1802559,-0.76129669,-0.49405136,2.1521391,-0.72724924,2.0112712,0.43531736,2.5102525
2.4843122,2.4683826,2.2432112,-0.17686292,1.7497384,0.008889355,0.78196687,0.27127337,2.195622,-0.65654068,2.5984418,2.6834034,2.0232045,-0.75049779,-0.29321393,2.0967109,0.63767782,2.1477651,3.0812268,2.4439206,2.0706441,1.1382205,1.0865747,1.4681648,1.052132,2.1210237,1.6218247,1.9932529,0.46108865,2.1631745,0.73520515,0.12340906,1.1797701,1.8362447,1.2454505,-0.75369809,-0.49457931,2.2122367,-0.72399251,1.9572354,0.57299649,2.5606022
2.4553948,2.4580748,2.1712242,-0.11950622,1.8104653,0.15354873,0.70576933,0.42461227,2.1548222,-0.65848965,2.5957141,2.6891797,1.9275111,-0.75046138,-0.20256806,2.16569,0.7970884,2.1450858,3.048138,2.3872487,2.1186334,1.0923121,1.303899,1.5666701,1.1496512,2.1737299,1.6845428,2.1160231,0.54256495,2.1551245,0.67022858,0.17544535,1.2938746,1.8994967,1.3154636,-0.74458739,-0.49395591,2.2723568,-0.71585281,1.8956251,0.70265167,2.6044976
2.4217148,2.4371116,2.0941493,-0.052901964,1.8730346,0.31562613,0.63018995,0.57995768,2.106,-0.66209093,2.5830369,2.6883088,1.833259,-0.74887814,-0.10446562,2.2345132,0.95548781,2.1410233,3.0037309,2.3164501,2.1650795,1.0439205,1.5196082,1.6589983,1.2462296,2.2224706,1.7424764,2.2300823,0.6191303,2.1403235,0.60550694,0.22339293,1.4050012,1.9660835,1.3899522,-0.73303256,-0.49177875,2.3307221,-0.70053399,1.8264154,0.82519461,2.641072
2.3828003,2.4054835,2.0116397,0.028541509,1.9368107,0.49066789,0.55572841,0.73642152,2.0496184,-0.66403191,2.5597142,2.6802185,1.7392375,-0.74448261,-8.8729798e-05,2.3021462,1.1088093,2.1348874,2.9492141,2.2317874,2.2101095,0.99061971,1.7282273,1.7469033,1.3421711,2.2676501,1.7970813,2.3383225,0.69365586,2.1181583,0.54082426,0.27144618,1.5142488,2.0346713,1.4690564,-0.71913574,-0.48788394,2.3850687,-0.67888768,1.7506207,0.94143788,2.6687498
2.3382117,2.3635798,1.9233967,0.12765608,2.0005143,0.67354457,0.48230945,0.89293291,1.9870554,-0.66212589,2.5251118,2.6643264,1.6438408,-0.73935889,0.10912473,2.3684015,1.253465,2.1258564,2.8845727,2.1344011,2.2534125,0.93483064,1.9254684,1.833251,1.438087,2.3096231,1.8497441,2.4415097,0.76971792,2.0878786,0.47585753,0.321694,1.6222755,2.1031762,1.5519197,-0.70566847,-0.48266296,2.433793,-0.65004134,1.6694725,1.0493654,2.6863538
2.2876631,2.312164,1.8293363,0.25101383,2.0625391,0.85749714,0.41100349,1.0469416,1.9194409,-0.65882215,2.478957,2.6400883,1.5455792,-0.73469373,0.22120323,2.4317609,1.3864876,2.1127144,2.8088328,2.0263741,2.2938153,0.87707091,2.1084902,1.9198962,1.5327246,2.3483461,1.9016347,2.5382878,0.8482768,2.0492954,0.41038799,0.37069723,1.7285944,2.1690683,1.6369783,-0.69283456,-0.47667296,2.4752569,-0.61110313,1.584411,1.1504974,2.6923671
2.2309199,2.2522517,1.7291304,0.40198943,2.1208218,1.0387075,0.34201655,1.1954307,1.8479086,-0.65372248,2.4212281,2.6070315,1.4429032,-0.72855612,0.32989784,2.489935,1.504644,2.0947924,2.7210855,1.9101976,2.3300577,0.81821166,2.2748398,2.0079484,1.6274091,2.3836959,1.9529441,2.6254331,0.93370507,2.0026592,0.34582876,0.41792278,1.8349734,2.2311481,1.7222752,-0.6801541,-0.46992326,2.5081068,-0.56085029,1.4969871,1.2451937,2.6854939
2.1684134,2.184783,1.6241354,0.58072181,2.1734519,1.2143702,0.27538747,1.3366434,1.7735257,-0.64448223,2.3523411,2.5646139,1.3348904,-0.72001411,0.43682749,2.5396463,1.6063766,2.0723816,2.6197659,1.7889091,2.3615438,0.7575937,2.4224738,2.0971242,1.7233171,2.4158813,2.004761,2.6990691,1.0294139,1.9483339,0.28246407,0.46456399,1.9423307,2.288151,1.8049798,-0.66824723,-0.46305567,2.5312978,-0.5000871,1.4085262,1.3337269,2.6646094
2.1006609,2.110561,1.5156071,0.7810298,2.2192689,1.3828601,0.21106038,1.4681205,1.6967107,-0.63043545,2.2730853,2.5127255,1.2211523,-0.71146625,0.54331071,2.5796383,1.6928135,2.0456379,2.5034073,1.6660398,2.3872715,0.69750989,2.5495445,2.186708,1.8211089,2.4447397,2.0575087,2.7555299,1.1372032,1.8869339,0.22051887,0.51013975,2.050335,2.3391308,1.8839215,-0.6603657,-0.45759326,2.5438102,-0.43246781,1.320245,1.4143939,2.6296646
2.0283478,2.0305581,1.4051222,0.99655875,2.2573284,1.5428647,0.14894518,1.587599,1.6188639,-0.61668079,2.1848,2.4513271,1.1028823,-0.70352896,0.65092032,2.6085946,1.7658215,2.0148769,2.3704784,1.5445885,2.4062594,0.63857342,2.6566036,2.2756418,1.9196766,2.4698214,2.1113352,2.7917487,1.2554853,1.8190801,0.16017737,0.54898742,2.1571544,2.3826588,1.9580007,-0.65412053,-0.45339392,2.5454346,-0.35710061,1.2335793,1.4887989,2.5813989
1.9522166,1.9452237,1.2943953,1.2179433,2.287124,1.6950077,0.088599677,1.6921487,1.5407083,-0.60017281,2.089272,2.3805564,0.98222371,-0.69359217,0.75831106,2.6257344,1.8276895,1.9797176,2.2215148,1.4269252,2.4170095,0.57909014,2.7443011,2.3619756,2.0181711,2.4899747,2.1660747,2.8057907,1.382559,1.7454975,0.10144614,0.58391607,2.261472,2.4186378,2.026733,-0.64826036,-0.45048936,2.5361365,-0.27491979,1.1492382,1.5587379,2.5210048
1.872848,1.8546969,1.1846379,1.4347111,2.3083491,1.840794,0.030089683,1.7811474,1.4626895,-0.57914231,1.9884214,2.3007011,0.86141564,-0.68008616,0.86873608,2.6299761,1.8804847,1.9408027,2.0578332,1.3143344,2.4190918,0.51703792,2.8137563,2.4431042,2.1158411,2.5040684,2.2209189,2.7971098,1.5166713,1.667608,0.043469584,0.61692443,2.3611706,2.4468816,2.0900612,-0.64482985,-0.44921172,2.5161555,-0.1868808,1.0675365,1.6261451,2.4501053
1.7908638,1.7588743,1.077482,1.6354764,2.3209832,1.9811767,-0.025848498,1.8555299,1.3850276,-0.55450118,1.8841874,2.212171,0.74281418,-0.6651467,0.98277075,2.6225714,1.9283716,1.898283,1.8819453,1.2072471,2.4124975,0.44953708,2.8652971,2.5154095,2.2105439,2.5107517,2.2750097,2.7669747,1.6544309,1.5863203,-0.01185553,0.64861201,2.4537396,2.4672246,2.148016,-0.64432897,-0.44942156,2.4859907,-0.096831016,0.98842852,1.6913664,2.3701802
1.7067505,1.6571166,0.97431108,1.8131116,2.3256985,2.1161142,-0.079239954,1.9170605,1.307071,-0.52866058,1.7781938,2.1158533,0.62798626,-0.64918506,1.0982032,2.604279,1.974599,1.8516512,1.6971964,1.1059041,2.3974399,0.3802194,2.9009035,2.5763424,2.2984945,2.5084391,2.3274264,2.7175743,1.7908715,1.5024353,-0.064599758,0.67952368,2.5374068,2.4792272,2.2016443,-0.64380082,-0.44998249,2.4461792,-0.0031135283,0.91089507,1.7557238,2.2836732
1.6207655,1.5496335,0.87573127,1.9643543,2.3231066,2.2451106,-0.13015361,1.968186,1.2293968,-0.49857073,1.6719279,2.0128212,0.51925965,-0.62995633,1.209688,2.5756689,2.0214699,1.8000602,1.5081068,1.0096556,2.3744941,0.30984977,2.9219657,2.6234381,2.3751754,2.4955792,2.376805,2.6517755,1.9208861,1.416641,-0.11503237,0.71586513,2.6114949,2.4826214,2.2516753,-0.64163859,-0.45025315,2.3977124,0.096109136,0.83525799,1.820374,2.1922431
1.5330817,1.4366098,0.7819065,2.0892638,2.3138467,2.3678023,-0.17866738,2.0102304,1.1519671,-0.4630803,1.5663802,1.9043944,0.41806272,-0.60577766,1.3149227,2.5357945,2.0687469,1.741493,1.3199688,0.91749324,2.3438108,0.23969796,2.9293316,2.6550277,2.4375652,2.470529,2.4215132,2.5723343,2.0421073,1.3287031,-0.16350015,0.76323463,2.6747472,2.4776397,2.298523,-0.64261927,-0.45100737,2.3417046,0.20324939,0.76105514,1.8856838,2.0971398
1.443833,1.318453,0.69245542,2.1897319,2.2983802,2.4824165,-0.22484468,2.046616,1.0742646,-0.42655482,1.4618757,1.7920077,0.32463728,-0.57750876,1.4111207,2.4854036,2.1169615,1.6764621,1.1374762,0.82809568,2.3072144,0.17022984,2.92274,2.6701986,2.4826074,2.4328288,2.4596246,2.4822515,2.1520607,1.2402972,-0.21031655,0.82376694,2.7243202,2.4642684,2.3419048,-0.64293934,-0.45081479,2.279245,0.3194251,0.68759316,1.9506963,1.9988929
1.3531953,1.1959308,0.60656256,2.2702715,2.2769702,2.5864582,-0.26968781,2.0796706,0.9957505,-0.38946802,1.3581882,1.6771777,0.23871743,-0.54299652,1.4960607,2.4241682,2.1651808,1.6045415,0.96450229,0.74018874,2.2661552,0.10428009,2.9019281,2.6692613,2.5080907,2.3825164,2.4889181,2.3834881,2.2487835,1.1518046,-0.25723945,0.90227118,2.7571978,2.4424084,2.3809598,-0.64061884,-0.44913505,2.2113651,0.44642494,0.61425547,2.0147221,1.8980737
1.2617769,1.0699094,0.52472758,2.3369147,2.250238,2.6768651,-0.31196586,2.111007,0.9152761,-0.3506759,1.254391,1.5615485,0.15891529,-0.49714136,1.5697217,2.3517112,2.212037,1.5258429,0.80326218,0.65361067,2.2220538,0.044624494,2.8670931,2.6539542,2.5125205,2.32038,2.507871,2.2770139,2.3300922,1.0634444,-0.30208243,1.0027532,2.7702832,2.4114286,2.4149123,-0.63631465,-0.44663329,2.1388375,0.58700186,0.54014508,2.0777546,1.7951868
1.170109,0.94164457,0.4465011,2.3946779,2.218492,2.7519148,-0.35145615,2.1410609,0.83332136,-0.31019594,1.1499722,1.4465023,0.086068224,-0.43513769,1.6369332,2.2668958,2.2555535,1.4407936,0.65592958,0.56818343,2.1758876,-0.0092085805,2.8183484,2.6263922,2.4982615,2.2477619,2.5149915,2.1626802,2.3979244,0.97536009,-0.34474498,1.1254367,2.7610366,2.371582,2.442634,-0.63235368,-0.44354142,2.0624094,0.74166324,0.46498447,2.1394703,1.6900826
1.0788157,0.81336274,0.37148225,2.4463891,2.1819155,2.8090319,-0.38837583,2.1689541,0.75072754,-0.27201306,1.0442226,1.333102,0.02015874,-0.35523809,1.7033937,2.1710532,2.2949439,1.3506064,0.52280807,0.48411079,2.1280188,-0.058675984,2.7561924,2.5887585,2.4682073,2.166332,2.5092584,2.0400377,2.454007,0.88676447,-0.38530476,1.2644758,2.7278248,2.3226891,2.4630631,-0.62508329,-0.43885986,1.9827575,0.90857438,0.39006028,2.1988824,1.5825095
0.98856549,0.68673302,0.29941442,2.4930572,2.1404714,2.8458752,-0.42302882,2.1945811,0.66756828,-0.23279065,0.93653426,1.2219021,-0.03939695,-0.25461509,1.7738416,2.0655247,2.3302388,1.2587495,0.40323488,0.40169949,2.0792413,-0.10757042,2.6814416,2.542329,2.4259827,2.0783929,2.4902561,1.9084558,2.5005469,0.79891273,-0.42385925,1.4159561,2.6724973,2.2646373,2.4751502,-0.61268828,-0.43267958,1.9003009,1.0826939,0.31554037,2.254705,1.4716002
0.89976392,0.56330801,0.22917775,2.5351463,2.0938371,2.8599825,-0.45573122,2.2170823,0.58405477,-0.1899585,0.8267773,1.1131805,-0.09313188,-0.13056316,1.8525538,1.9521034,2.3618258,1.167338,0.29553926,0.32117542,2.0293188,-0.15399173,2.596953,2.4885223,2.3737776,1.9859607,2.4579401,1.7676484,2.5378668,0.712409,-0.46047635,1.5731095,2.5984126,2.1971234,2.4784496,-0.59883148,-0.42803589,1.8153588,1.2607139,0.2416511,2.3061531,1.3583814
0.81331116,0.44443176,0.16221543,2.57137,2.0421361,2.8515462,-0.48713336,2.2354923,0.49999456,-0.14279119,0.71484512,1.0069856,-0.14281665,0.01707992,1.9428755,1.8319791,2.3900458,1.0782071,0.19877137,0.24405648,1.9774658,-0.19917919,2.5055811,2.4276837,2.3160439,1.8906846,2.4135076,1.6181299,2.5694092,0.6272138,-0.49678275,1.727551,2.5094206,2.1208351,2.4732045,-0.58235161,-0.42320827,1.7281024,1.4374346,0.16872827,2.351761,1.2430439
