1.0044701,-0.96607376,0.96604156,-0.54058468,-0.10616993,-0.44755262,0.46096753,0.48141564,0.55023474,-0.5772864,-0.23578989,-0.23929621,-0.27310914,-0.050821072,-0.030450058,0.23162293
0.9924742,-0.88615951,0.9544849,-0.44263275,-0.20420139,-0.49509205,0.38435426,0.46176325,0.64328473,-0.41606915,-0.14148843,-0.13516216,-0.27206177,-0.064406974,-0.02629456,0.38109974
0.97747475,-0.79320744,0.92468689,-0.33983122,-0.29911413,-0.54148718,0.30714846,0.43382174,0.70862676,-0.25606752,-0.039105504,-0.025793076,-0.28441579,-0.085273961,-0.034210283,0.52260046
0.95959479,-0.69508307,0.88722633,-0.23848155,-0.39389458,-0.58732537,0.23364712,0.39589135,0.7520038,-0.10163184,0.072255578,0.074526116,-0.31111163,-0.11546703,-0.05142054,0.64424558
0.93869819,-0.60188738,0.84987908,-0.14386531,-0.48425462,-0.63387674,0.16367184,0.34578253,0.78124631,0.047757403,0.1905083,0.15627706,-0.35042866,-0.15509735,-0.077299818,0.73549586
0.91365626,-0.52307552,0.81212398,-0.060473638,-0.5708017,-0.67832332,0.092303606,0.28373556,0.79982301,0.18968787,0.30720085,0.21644463,-0.39995294,-0.20243899,-0.11148225,0.79390469
0.88662251,-0.46335934,0.76966357,0.010944586,-0.65152322,-0.72120952,0.020591662,0.20976132,0.80858366,0.32469086,0.41711126,0.25318952,-0.45638833,-0.25797766,-0.15338638,0.82489521
0.85794959,-0.42253881,0.71941577,0.07158737,-0.72275418,-0.76085885,-0.054565007,0.12610093,0.80018491,0.45503162,0.51386174,0.27091427,-0.51339088,-0.31728638,-0.20272755,0.83293142
0.82796214,-0.39659263,0.66203783,0.12251792,-0.78846053,-0.79464207,-0.13482989,0.03543427,0.77090705,0.58162838,0.59233093,0.27134497,-0.56832616,-0.37762796,-0.25628731,0.82838966
0.79697182,-0.38036982,0.59923314,0.16465164,-0.84483065,-0.82502593,-0.21665699,-0.061043939,0.72021683,0.71005135,0.6520724,0.25265184,-0.61891163,-0.43837691,-0.31246961,0.81364589
0.76529165,-0.37103049,0.52752613,0.19699901,-0.89677621,-0.85273485,-0.30111488,-0.15978781,0.65129951,0.84330149,0.69175538,0.21651677,-0.66686493,-0.49542498,-0.36981458,0.79217359
0.73324512,-0.36904402,0.4429156,0.21807815,-0.93971579,-0.87866799,-0.3845364,-0.25782139,0.57298913,0.97683161,0.71270208,0.16004232,-0.71287612,-0.550141,-0.42856429,0.76208749
0.70048895,-0.37734328,0.34591261,0.22804244,-0.97358224,-0.90557075,-0.4631625,-0.35419683,0.48651117,1.1034558,0.71717217,0.084619641,-0.7554365,-0.60287474,-0.48880586,0.71754413
0.66734121,-0.39943839,0.2480879,0.22803546,-0.99932771,-0.93092529,-0.53857948,-0.44540248,0.39340443,1.2115177,0.70449865,-0.0047623487,-0.79259003,-0.6531634,-0.54837872,0.65550069
0.63524345,-0.43670784,0.15923028,0.22029428,-1.0160786,-0.95251491,-0.60739552,-0.53177871,0.29262998,1.2901244,0.67703579,-0.1043629,-0.82102199,-0.70345396,-0.60510631,0.57283068
0.60463003,-0.48773061,0.083080755,0.20634547,-1.0340084,-0.97073228,-0.66995102,-0.61503971,0.18443746,1.3361941,0.63541682,-0.20601444,-0.84187841,-0.75196813,-0.65520538,0.47675124
0.57588364,-0.54883636,0.010821529,0.18496312,-1.0481951,-0.98253728,-0.72864623,-0.69244113,0.077741783,1.3510549,0.58011905,-0.30558858,-0.85575835,-0.79821733,-0.69785888,0.37426783
0.54934001,-0.61500815,-0.063987567,0.15424481,-1.0652208,-0.98879565,-0.77824704,-0.76479777,-0.023119355,1.3389883,0.51427333,-0.40276265,-0.86583584,-0.84283568,-0.73296373,0.27187292
0.52529013,-0.68181749,-0.14476637,0.11194562,-1.0824071,-0.99238495,-0.82063781,-0.83097081,-0.11412222,1.3062328,0.43909894,-0.49560198,-0.87311677,-0.88266926,-0.76223447,0.17144156
0.50397828,-0.74591207,-0.22838006,0.057404762,-1.1009699,-0.99198301,-0.85755214,-0.88670556,-0.19676406,1.2565963,0.35694217,-0.58533135,-0.87697381,-0.91867821,-0.78907761,0.069215073
0.48468537,-0.80490707,-0.30935811,-0.0068566892,-1.1250152,-0.99010869,-0.88929835,-0.93562663,-0.27630114,1.1930584,0.27129194,-0.66950357,-0.87825995,-0.95006533,-0.81394022,-0.034047061
0.46835301,-0.8579116,-0.38434281,-0.077642055,-1.1460864,-0.98951085,-0.92093025,-0.97681632,-0.35160802,1.1188946,0.18448883,-0.74346328,-0.87533445,-0.97481732,-0.83890503,-0.13911543
0.45553215,-0.90403156,-0.44624133,-0.15163192,-1.1684791,-0.9885315,-0.9504499,-1.0097408,-0.42457103,1.0355069,0.10203695,-0.80538144,-0.87248008,-0.99568868,-0.86148373,-0.24060516
0.44626216,-0.94313647,-0.50017971,-0.22638624,-1.1785313,-0.98965809,-0.97520317,-1.0422746,-0.49255713,0.94492835,0.026232217,-0.85244974,-0.87138837,-1.0094486,-0.88142639,-0.33552978
0.44048758,-0.97605178,-0.54889565,-0.30123869,-1.180912,-0.99260028,-0.99751397,-1.0692692,-0.5540419,0.84971803,-0.04327739,-0.88710971,-0.87447862,-1.0162264,-0.89891728,-0.42163888
0.43808391,-1.0025069,-0.60205144,-0.37422857,-1.1767326,-0.99294144,-1.0140953,-1.0908854,-0.6103335,0.75140752,-0.10681276,-0.91441326,-0.88086641,-1.0213227,-0.91366995,-0.49704271
0.43888293,-1.0241439,-0.6560835,-0.44317144,-1.1700728,-0.99349558,-1.0276668,-1.1118459,-0.6550488,0.65331007,-0.16799005,-0.93624464,-0.88617196,-1.0223085,-0.92906876,-0.56624914
0.44269366,-1.0420732,-0.70865799,-0.50642402,-1.1676763,-0.99338657,-1.0434203,-1.1266213,-0.69214494,0.55683134,-0.22600765,-0.9559464,-0.89084066,-1.0229937,-0.9418263,-0.62723864
0.44824722,-1.0557438,-0.7566026,-0.56186269,-1.1622132,-0.99065728,-1.0566016,-1.1388734,-0.72401473,0.45915747,-0.27816203,-0.97236196,-0.89333494,-1.0232979,-0.95328683,-0.68331301
0.45675238,-1.0689659,-0.80255074,-0.61071307,-1.1575538,-0.99158497,-1.0683251,-1.1509559,-0.75344309,0.35881831,-0.32656176,-0.98338226,-0.89848377,-1.0173913,-0.96281809,-0.73081753
0.46804997,-1.0802544,-0.84879181,-0.6547754,-1.138601,-0.99197917,-1.0786861,-1.157875,-0.79005429,0.2525627,-0.36791709,-0.99136707,-0.90820045,-1.0098738,-0.96886219,-0.76821896
0.48193085,-1.0895773,-0.88987677,-0.69503618,-1.0975774,-0.9879278,-1.0837179,-1.1628588,-0.82479767,0.13942035,-0.40620641,-0.99410069,-0.92328767,-0.99689047,-0.97750836,-0.79791333
0.49815549,-1.0998894,-0.92491666,-0.73287542,-1.0148727,-0.98435514,-1.0881293,-1.1625635,-0.85728887,0.025077637,-0.44865363,-0.99413317,-0.94374127,-0.97894149,-0.98409694,-0.81911314
0.51647132,-1.1073984,-0.94906392,-0.76557094,-0.87171266,-0.97524227,-1.091416,-1.1539892,-0.88621191,-0.08729595,-0.49186301,-0.99435255,-0.96650159,-0.96227363,-0.99225677,-0.83939188
0.53662413,-1.1136196,-0.96977992,-0.79084785,-0.66482704,-0.96186352,-1.0910702,-1.1444073,-0.90744262,-0.19507983,-0.53696771,-0.99199125,-0.99228517,-0.94213342,-0.9987445,-0.85712205
0.55804557,-1.1184472,-0.9859792,-0.80916787,-0.39692742,-0.95233577,-1.094446,-1.1290262,-0.93148377,-0.2946017,-0.57754041,-0.99095506,-1.0185867,-0.9222516,-1.001268,-0.87489975
0.58023012,-1.1186137,-1.0003461,-0.81947233,-0.0996793,-0.94366225,-1.0985473,-1.1042606,-0.95118984,-0.38887785,-0.60435053,-0.99105987,-1.0449454,-0.90485093,-1.0043553,-0.89203418
0.60386004,-1.118767,-1.0111286,-0.82573429,0.20792188,-0.9374367,-1.1042622,-1.0653789,-0.96790801,-0.47756064,-0.62449254,-0.99059306,-1.0689819,-0.88671684,-1.001956,-0.90658543
0.62862788,-1.115954,-1.0183267,-0.83176031,0.50413729,-0.93510754,-1.1172902,-0.99420028,-0.98466042,-0.55649915,-0.63632862,-0.99497874,-1.0860747,-0.8720145,-1.0006215,-0.92248517
0.65413674,-1.1098068,-1.0271802,-0.83734525,0.78557904,-0.92948808,-1.130422,-0.87984078,-0.99740761,-0.62871596,-0.64654711,-0.99705863,-1.0969848,-0.85442196,-0.99386519,-0.9347103
0.67992419,-1.1037662,-1.0332168,-0.84321747,1.0530935,-0.92154199,-1.1428726,-0.71801244,-1.0170492,-0.69192693,-0.6647076,-0.99539738,-1.0963626,-0.83244454,-0.98391423,-0.94660072
0.7054902,-1.0938721,-1.040909,-0.84611819,1.2963454,-0.9107016,-1.155066,-0.50865032,-1.0381155,-0.74415768,-0.68448563,-0.99341194,-1.0866938,-0.81070345,-0.97480864,-0.95661216
0.73032353,-1.0824841,-1.0384315,-0.84387458,1.5083084,-0.89044217,-1.1615481,-0.26746657,-1.0584084,-0.79270319,-0.70759143,-0.98726517,-1.0680734,-0.78504993,-0.96264543,-0.96504945
0.75332315,-1.0710747,-1.0325333,-0.83939219,1.6699764,-0.85879016,-1.1656379,-0.01224101,-1.0782918,-0.83270297,-0.73183652,-0.98237188,-1.0424825,-0.75107299,-0.95153043,-0.97538079
0.77449607,-1.0568361,-1.0179884,-0.83405527,1.7816811,-0.80421961,-1.1647457,0.24074878,-1.0902758,-0.86119701,-0.75265188,-0.97921144,-1.0178138,-0.6930668,-0.93225108,-0.98219202
0.79395153,-1.0414398,-1.0008902,-0.83126341,1.8417246,-0.71349882,-1.1524219,0.47306794,-1.1025092,-0.88645933,-0.77693585,-0.97341636,-0.99227456,-0.58804122,-0.90899229,-0.98968706
0.81122313,-1.0180391,-0.9796893,-0.83329491,1.8577959,-0.58571657,-1.1303939,0.6793404,-1.1117184,-0.90174379,-0.79862384,-0.96929971,-0.97304579,-0.42834637,-0.88060481,-0.99474033
0.82583461,-0.97884165,-0.9521181,-0.83543613,1.8416317,-0.41679208,-1.0902632,0.85959804,-1.110666,-0.9097243,-0.81439101,-0.96126272,-0.95345884,-0.21281849,-0.83735077,-0.99952065
0.83734147,-0.91840562,-0.92234219,-0.83600125,1.8069423,-0.2124556,-1.0291828,1.0155442,-1.0863303,-0.92136674,-0.82378918,-0.94938861,-0.93618867,0.040530971,-0.7594457,-1.0094804
0.84536833,-0.82610292,-0.88797205,-0.83431121,1.7753126,0.012337896,-0.95005939,1.1559609,-1.0077785,-0.92995766,-0.81601642,-0.9362336,-0.92539927,0.30323737,-0.60703157,-1.0201922
0.84963588,-0.6966185,-0.85530178,-0.83049508,1.7554688,0.25030087,-0.84929225,1.283829,-0.85828687,-0.93735519,-0.78725699,-0.91684435,-0.92166793,0.5568126,-0.36214818,-1.0367384
0.84908012,-0.52825379,-0.81254214,-0.82896613,1.7550984,0.49067759,-0.72935623,1.3956219,-0.62795483,-0.94808823,-0.72873538,-0.89162324,-0.93117613,0.78662791,-0.025114492,-1.0493073
0.84484877,-0.32215853,-0.7569862,-0.83060633,1.7707631,0.72184796,-0.59192735,1.485848,-0.32839097,-0.954507,-0.62520507,-0.85761379,-0.94312588,0.99086694,0.36278743,-1.0584946
0.83712379,-0.09110311,-0.66524902,-0.83311186,1.8039706,0.94098655,-0.43272102,1.544571,0.005004886,-0.95992191,-0.46900693,-0.80982348,-0.95628986,1.1767031,0.74453214,-1.0655272
0.82587852,0.1495242,-0.51751609,-0.8373633,1.8566099,1.1425855,-0.25260932,1.5660572,0.34184494,-0.9667925,-0.24997649,-0.75012522,-0.96220095,1.3453981,1.0802984,-1.0688889
0.81107885,0.38087674,-0.28764656,-0.84079901,1.9251721,1.3250182,-0.048301532,1.5522512,0.64989303,-0.96778428,0.028046882,-0.67350175,-0.95875488,1.5000632,1.3522961,-1.0734643
0.79270582,0.5819496,0.02728497,-0.84305226,2.0010556,1.4936915,0.18038947,1.5093986,0.91716563,-0.96224003,0.34438214,-0.57948166,-0.94299074,1.6333506,1.5790793,-1.070109
0.77077501,0.74532222,0.40201107,-0.84946462,2.0657674,1.6486578,0.42254009,1.4494136,1.1467364,-0.94200517,0.67607358,-0.46958349,-0.89587688,1.7306473,1.77722,-1.0615428
0.74515463,0.86735528,0.79955789,-0.85760218,2.1089468,1.7907643,0.66868137,1.3827214,1.342462,-0.89371351,0.99388942,-0.33901857,-0.80008277,1.7813183,1.9565808,-1.0441429
0.71529371,0.95055519,1.1865271,-0.86749286,2.1223758,1.9173098,0.90402391,1.3147325,1.5151872,-0.81420618,1.2765529,-0.1853809,-0.62911479,1.77805,2.1118628,-1.0167594
0.68274966,1.0075871,1.5527391,-0.88081486,2.1099088,2.015661,1.1135902,1.2493915,1.6628513,-0.69642635,1.5144998,-0.001513981,-0.38312599,1.726049,2.2305044,-0.97833903
0.64762074,1.0415057,1.8887508,-0.89313751,2.071019,2.078873,1.2904949,1.1884638,1.7812274,-0.53758176,1.7004729,0.21837153,-0.080259379,1.6394283,2.3120623,-0.91497532
0.60991372,1.0599665,2.1885774,-0.90553799,2.0029645,2.1031678,1.4283985,1.1342198,1.8667752,-0.34712768,1.8344367,0.46819312,0.24527712,1.533075,2.3582869,-0.82365771
0.56957965,1.0690747,2.4388772,-0.91810741,1.8986333,2.0884673,1.5255424,1.0897735,1.9147777,-0.12808571,1.9150407,0.73513788,0.55358592,1.424018,2.3788758,-0.68911001
0.52655378,1.0645903,2.6347283,-0.92793557,1.7496888,2.045953,1.5849193,1.0538417,1.9314661,0.11184808,1.9409084,0.99302034,0.82624511,1.3241011,2.3787225,-0.50409895
0.48079128,1.0518052,2.7708147,-0.93914916,1.5649338,1.9849376,1.6095287,1.0208784,1.9218245,0.35777111,1.919747,1.2112135,1.0487045,1.2427001,2.3617059,-0.2613959
0.43170525,1.0294634,2.8446444,-0.95035741,1.3527743,1.9103574,1.6080899,0.98222338,1.8928122,0.60417303,1.8621443,1.3665713,1.2298489,1.1878256,2.3333894,0.038604119
0.37957851,0.9929248,2.8602165,-0.96019846,1.1400888,1.8279994,1.5886783,0.92888764,1.8509999,0.84263824,1.7831633,1.4462121,1.3798268,1.1601025,2.2981546,0.37101029
0.32547939,0.94397423,2.8332493,-0.97035236,0.94104019,1.7406432,1.5558361,0.85885631,1.79942,1.0648529,1.6973369,1.4554231,1.513565,1.1560627,2.2616388,0.70430097
0.2694595,0.87765914,2.7866362,-0.97513228,0.7686154,1.65421,1.5140814,0.77481796,1.7469116,1.2724797,1.6099789,1.4113145,1.6442406,1.165495,2.2249176,0.99764595
0.21151487,0.79642634,2.7315158,-0.97224549,0.62091111,1.5783257,1.4645792,0.68198826,1.7022974,1.4663981,1.5227408,1.3342225,1.7680094,1.1746314,2.1888131,1.2300156
0.1516276,0.7069116,2.662438,-0.96185798,0.48247333,1.5164808,1.4086171,0.58783705,1.675634,1.6475861,1.4322445,1.2441112,1.8766341,1.175462,2.1520667,1.3966603
0.089806442,0.61161911,2.5629707,-0.94095149,0.3462358,1.4679977,1.3492916,0.49402136,1.6721178,1.8185583,1.3345087,1.15226,1.9503807,1.1633767,2.113417,1.5051332
0.02611828,0.51981936,2.4267883,-0.91017853,0.20057356,1.4275158,1.2873542,0.40125873,1.6847294,1.9745643,1.2328395,1.0643363,1.9828144,1.1407752,2.0725188,1.571789
-0.040246128,0.43557817,2.2610305,-0.86500956,0.05985454,1.3862374,1.2232783,0.30874683,1.6999154,2.1077538,1.1316384,0.98377168,1.9758453,1.113218,2.0272212,1.6095317
-0.10796562,0.36053381,2.0832198,-0.79501506,-0.068732308,1.3440637,1.1563145,0.20980529,1.6985406,2.2104237,1.0366401,0.91202676,1.9402246,1.0806179,1.9750796,1.6357961
-0.17630993,0.3018935,1.9040467,-0.691912,-0.17506144,1.304344,1.0842003,0.10287162,1.6665993,2.2740969,0.95206299,0.8529891,1.8910025,1.0419464,1.9071869,1.6629645
-0.24509023,0.2672953,1.7251493,-0.54449054,-0.2600988,1.2685098,1.009091,-0.013936477,1.5985016,2.2966604,0.87476118,0.80782904,1.8368762,0.98614713,1.8175559,1.7005967
-0.31416827,0.2733841,1.5408302,-0.35092509,-0.33206367,1.2389642,0.93294877,-0.14222085,1.4945411,2.2812542,0.80011992,0.77330018,1.7870125,0.90008656,1.7010629,1.7517628
-0.38341906,0.33979693,1.349063,-0.1218838,-0.38921428,1.207606,0.85730317,-0.27100674,1.3641995,2.2322506,0.72074364,0.74338467,1.7445393,0.77927487,1.5621675,1.8120275
-0.45269623,0.48028858,1.1505543,0.12656161,-0.44044672,1.1632798,0.78282307,-0.39353828,1.2148063,2.1580469,0.62855878,0.70783909,1.7162128,0.62298569,1.4080225,1.8740607
-0.52180709,0.70186285,0.94824603,0.3728695,-0.48030367,1.1006977,0.70438874,-0.50552305,1.058495,2.0661276,0.52159328,0.65912426,1.709049,0.44713485,1.2350369,1.9250392
-0.59171623,0.99074329,0.74448999,0.59860917,-0.51810916,1.0148309,0.61740056,-0.59942147,0.9039969,1.9611131,0.39902632,0.59422034,1.7275175,0.27033287,1.0443584,1.9541224
-0.66029987,1.3189174,0.54017372,0.79326983,-0.55341785,0.91085214,0.51842143,-0.67980153,0.75138834,1.8496677,0.26634087,0.5130509,1.768048,0.10208407,0.8292561,1.9512434
-0.72727212,1.6491855,0.3484971,0.95021758,-0.58778323,0.798591,0.40492851,-0.74868925,0.60407709,1.7352795,0.13218102,0.42115613,1.8107954,-0.045166657,0.60204351,1.9118635
-0.79244248,1.939612,0.17479602,1.0686543,-0.62285555,0.68179777,0.2831615,-0.80530498,0.45150418,1.6191151,0.0018207779,0.32074681,1.8318323,-0.17396013,0.37744016,1.8370898
-0.85568602,2.1645722,0.033135437,1.1501306,-0.65172323,0.56853562,0.15682195,-0.85455022,0.29063006,1.5038865,-0.11479282,0.21209639,1.8078018,-0.2851851,0.16681924,1.7304193
-0.91691064,2.3089376,-0.085236651,1.1964012,-0.68128711,0.46034623,0.027029182,-0.89404692,0.12283258,1.3907321,-0.21591668,0.095460963,1.7350475,-0.37433589,-0.019688891,1.5986402
-0.9760302,2.3700739,-0.18243093,1.2127761,-0.70401559,0.35147192,-0.10069099,-0.92399457,-0.049481959,1.2812294,-0.30345486,-0.030970441,1.6197915,-0.44597556,-0.18771685,1.4454045
-1.0333268,2.3616114,-0.27080738,1.2039603,-0.72544681,0.24673766,-0.22769334,-0.94993842,-0.20867049,1.1775756,-0.37459888,-0.16121357,1.4763781,-0.49911017,-0.3285405,1.2760198
-1.0889106,2.2938855,-0.34967557,1.1739834,-0.74191411,0.14653688,-0.34919342,-0.96898941,-0.35186862,1.0771364,-0.43651353,-0.2876141,1.3192304,-0.53822383,-0.44275427,1.0928235
-1.1415288,2.1815089,-0.41893806,1.1278704,-0.7514854,0.049632132,-0.45761577,-0.98364532,-0.47624091,0.97492802,-0.48991677,-0.40442584,1.1536296,-0.57155039,-0.52932128,0.90024032
-1.1911912,2.0393242,-0.47899957,1.0698639,-0.75324209,-0.033425583,-0.55377983,-0.99784865,-0.58362508,0.86414595,-0.53482471,-0.50140135,0.9924951,-0.59382769,-0.59232694,0.70391379
-1.2380449,1.8763279,-0.52608983,1.0056375,-0.74100429,-0.10483727,-0.63445872,-1.0074519,-0.68265106,0.73698656,-0.57622754,-0.5814001,0.83245826,-0.60750907,-0.64421397,0.50590465
-1.2823423,1.7080107,-0.56609142,0.9415054,-0.72264879,-0.16826483,-0.70297793,-1.0149588,-0.76603207,0.59398527,-0.60767494,-0.64776522,0.67305124,-0.6136965,-0.68029153,0.31474575
-1.3244011,1.542498,-0.59074684,0.88069217,-0.70003828,-0.22262958,-0.76651331,-1.0199355,-0.8361645,0.43949859,-0.62941802,-0.70383933,0.50608964,-0.6138403,-0.70694599,0.12798913
-1.3645661,1.3807362,-0.61035566,0.82421097,-0.6845739,-0.27477604,-0.81933615,-1.0196834,-0.89358347,0.2783483,-0.64429033,-0.75749906,0.33064228,-0.61540598,-0.72299941,-0.04965763
-1.4038333,1.2241161,-0.62429608,0.76940723,-0.67940473,-0.32413541,-0.86212695,-1.0187057,-0.94088115,0.12167507,-0.6487077,-0.80486251,0.15840249,-0.61506663,-0.73672211,-0.21742697
-1.4419381,1.0640304,-0.64312,0.71142982,-0.6858684,-0.36658917,-0.89575851,-1.0174906,-0.98849802,-0.025809874,-0.64922515,-0.84486,-0.0046446116,-0.61076658,-0.75479167,-0.37119701
-1.47854,0.8961188,-0.66012494,0.64746081,-0.70497055,-0.40479982,-0.91866054,-1.017309,-1.031103,-0.16447527,-0.64744556,-0.87937924,-0.14321646,-0.60383835,-0.77338656,-0.50139522
-1.513942,0.72087548,-0.66943674,0.57624263,-0.73153393,-0.43630262,-0.93869489,-1.0211838,-1.0695012,-0.28782706,-0.6447846,-0.90419182,-0.25962876,-0.5914312,-0.79472914,-0.61022428
-1.5484517,0.53960714,-0.66365546,0.49814534,-0.76410162,-0.4626416,-0.95685348,-1.0238,-1.1017631,-0.39758969,-0.64839125,-0.92412978,-0.35154986,-0.58069194,-0.81028736,-0.69369804
-1.5823319,0.3622208,-0.64255107,0.41394217,-0.79252389,-0.4900842,-0.97209149,-1.0230446,-1.1261328,-0.49562689,-0.65721959,-0.93931389,-0.42283547,-0.57301948,-0.82395291,-0.76083175
-1.6157593,0.19622141,-0.61370963,0.32261283,-0.81386508,-0.51568136,-0.98742306,-1.0192983,-1.1503571,-0.57723323,-0.67350342,-0.94850343,-0.48192894,-0.56648135,-0.83405363,-0.81364912
-1.6488007,0.046526205,-0.57949622,0.22361589,-0.82664623,-0.54036129,-0.99931828,-1.0108728,-1.1694984,-0.64698689,-0.69803552,-0.95530673,-0.53126816,-0.5628544,-0.83831483,-0.85376376
-1.6823166,-0.080586451,-0.54864391,0.11799013,-0.83397795,-0.56757189,-1.0099472,-1.0020506,-1.1849233,-0.70586556,-0.72380426,-0.95787416,-0.5802386,-0.55805408,-0.83747606,-0.88652216
-1.7149373,-0.1862302,-0.52066124,0.0098166044,-0.83813846,-0.59378757,-1.0231235,-0.99450315,-1.1961504,-0.75170297,-0.75083553,-0.96002359,-0.62176205,-0.55435391,-0.82519976,-0.90830891
-1.746308,-0.27108876,-0.50120942,-0.09274469,-0.83618795,-0.62350667,-1.0334189,-0.98691126,-1.2019256,-0.79067214,-0.77753097,-0.9652876,-0.65576252,-0.55390748,-0.8065669,-0.92743581
-1.7763439,-0.33712513,-0.48765372,-0.18482966,-0.82863409,-0.65977724,-1.0414963,-0.97914749,-1.2083459,-0.82246763,-0.80475874,-0.97118011,-0.67972874,-0.55317002,-0.78190123,-0.94046991
-1.8050466,-0.38950861,-0.47998166,-0.26414199,-0.81573821,-0.69838267,-1.0460909,-0.96857255,-1.2118483,-0.84724984,-0.83735369,-0.97964797,-0.6978417,-0.55401069,-0.75676194,-0.95129475
-1.8324964,-0.42724706,-0.4765144,-0.33176824,-0.80510445,-0.74023264,-1.045983,-0.95453236,-1.2130283,-0.87185031,-0.87238305,-0.98797476,-0.71987318,-0.55623555,-0.73478476,-0.96139216
-1.8588386,-0.45317675,-0.47857843,-0.39353122,-0.80087547,-0.78244052,-1.0464359,-0.93899545,-1.2111822,-0.89468309,-0.90755104,-0.99537847,-0.7425574,-0.56205877,-0.71650901,-0.97014961
-1.8844492,-0.47135318,-0.48587647,-0.44910541,-0.80553923,-0.82135293,-1.0476526,-0.92205156,-1.2042741,-0.91687482,-0.94030641,-1.005418,-0.76918572,-0.57620189,-0.70422557,-0.98292622
-1.9101738,-0.47990397,-0.49527123,-0.49716084,-0.81716103,-0.85942178,-1.0498505,-0.90434026,-1.1959295,-0.943196,-0.96528366,-1.0163263,-0.79174213,-0.59742253,-0.69468373,-0.99186033
-1.9349028,-0.48711159,-0.5032505,-0.53801088,-0.8312879,-0.89448983,-1.0544071,-0.88567382,-1.1833952,-0.96880952,-0.98331812,-1.0289709,-0.81260628,-0.62412305,-0.68741155,-0.99881227
-1.9589142,-0.49529255,-0.5065642,-0.56719733,-0.84581968,-0.9253774,-1.057581,-0.86424119,-1.1661146,-0.99389839,-0.99451108,-1.041479,-0.83453547,-0.65242711,-0.68066987,-1.001803
-1.9825353,-0.50610397,-0.50776107,-0.58860153,-0.8565742,-0.9545106,-1.0606127,-0.8411513,-1.1435364,-1.0216508,-0.99941824,-1.0486044,-0.85884581,-0.67736153,-0.674839,-1.0039484
-2.0060676,-0.52662937,-0.50965844,-0.60835227,-0.8642988,-0.97982324,-1.0666063,-0.8188775,-1.1150631,-1.0471043,-1.001234,-1.0500706,-0.88892185,-0.69875957,-0.67228252,-1.0092213
-2.0297136,-0.55206402,-0.51583407,-0.62655858,-0.86924678,-1.002439,-1.0758774,-0.80029332,-1.0858661,-1.0715527,-1.0007404,-1.045481,-0.91611173,-0.71727152,-0.67458687,-1.01383
-2.0535208,-0.58291985,-0.52495475,-0.64666054,-0.87642312,-1.0250302,-1.0905979,-0.78814694,-1.0585453,-1.0960475,-1.0000802,-1.0368895,-0.93998139,-0.73527831,-0.68426976,-1.0200476
-2.0779046,-0.62127806,-0.5353148,-0.66582565,-0.89125441,-1.0451178,-1.1089259,-0.78252636,-1.0346584,-1.1149419,-1.0009402,-1.0274768,-0.95775725,-0.7555967,-0.70047582,-1.0263123
-2.1023269,-0.66006353,-0.54607347,-0.68108021,-0.91637638,-1.0644248,-1.1277537,-0.78351025,-1.0125929,-1.1307183,-1.002163,-1.0168902,-0.97211135,-0.77810751,-0.72110046,-1.0356536
-2.1254052,-0.70164925,-0.56017247,-0.69702266,-0.95172741,-1.0861436,-1.1472054,-0.79358559,-0.98959462,-1.1460801,-1.0058929,-1.0074585,-0.98471021,-0.80513525,-0.74257403,-1.0473334
-2.1466602,-0.74343664,-0.58132097,-0.71559844,-0.99131858,-1.1104292,-1.1673134,-0.81627044,-0.970375,-1.1615318,-1.0145265,-1.0028341,-0.99372679,-0.83919351,-0.76323128,-1.0585042
-2.1656649,-0.78238194,-0.61092316,-0.74030343,-1.0360044,-1.1397802,-1.1891936,-0.85529216,-0.96362676,-1.181309,-1.0302575,-1.0063697,-1.0033611,-0.88045529,-0.78585621,-1.0710472
-2.1820676,-0.82185418,-0.64821907,-0.77235898,-1.0887514,-1.1732466,-1.2128133,-0.91092844,-0.97832311,-1.2041601,-1.0543832,-1.0203944,-1.0165226,-0.926532,-0.81314859,-1.0868323
-2.1956116,-0.85981772,-0.68953689,-0.80410904,-1.1539815,-1.2078826,-1.2351041,-0.97824199,-1.016477,-1.2274744,-1.0837222,-1.0425703,-1.0383841,-0.97030403,-0.84561938,-1.1096563
-2.2061553,-0.89903396,-0.73278365,-0.83496893,-1.2286742,-1.2453809,-1.2570463,-1.0518313,-1.0724534,-1.2542685,-1.1166478,-1.0712452,-1.067227,-1.0086498,-0.87911477,-1.137371
-2.2145893,-0.94361035,-0.77678767,-0.86930991,-1.3054232,-1.2878386,-1.283851,-1.1274268,-1.1428273,-1.2871653,-1.1550593,-1.1092271,-1.100659,-1.047514,-0.91171774,-1.1678863
-2.2200014,-0.99029566,-0.82598584,-0.91181415,-1.3826431,-1.336947,-1.3211484,-1.2019527,-1.2274937,-1.3289726,-1.2003268,-1.160121,-1.1412675,-1.0957266,-0.94792511,-1.2035223
-2.2222431,-1.0392333,-0.88325433,-0.96627259,-1.4605543,-1.3913026,-1.3702281,-1.271795,-1.3248122,-1.3789177,-1.2523824,-1.2238113,-1.1918279,-1.158688,-0.99359436,-1.247675
-2.2218507,-1.0864624,-0.94569595,-1.0229053,-1.5376652,-1.4408436,-1.4217037,-1.329421,-1.4222675,-1.4263991,-1.303018,-1.2893436,-1.2502464,-1.2270173,-1.0468954,-1.2984948
