-0.71122356,-0.72413639,-0.62669211,-0.69003099,-0.73059316,2.1887501,-0.88891492,-0.83740078,-0.77710062,-0.63160828,-0.55505999,-0.40123976,-0.53425906,-0.68083728,-0.31238873,0.20191225,-0.68457064,-0.44050273,-0.75966986
-0.72625378,-0.7411569,-0.63697516,-0.70986165,-0.70343988,2.2294861,-0.88653984,-0.82502445,-0.80090993,-0.67870759,-0.55049174,-0.41884736,-0.54429103,-0.69271308,-0.36664708,0.05931924,-0.68943078,-0.49283468,-0.7780315
-0.7399134,-0.75708317,-0.64887353,-0.72479436,-0.6544111,2.1489274,-0.87786221,-0.8245484,-0.82034878,-0.71832169,-0.5450896,-0.43417141,-0.54999004,-0.6998846,-0.41547559,-0.063614936,-0.69601495,-0.53588696,-0.7874974
-0.75193828,-0.77150519,-0.66105069,-0.72925788,-0.57967956,1.9904479,-0.8518309,-0.83283798,-0.84091819,-0.74880163,-0.54142799,-0.45129166,-0.5558933,-0.70523149,-0.46325612,-0.18456649,-0.70123525,-0.57105762,-0.78870685
-0.76113098,-0.78358757,-0.67343694,-0.72579693,-0.48255933,1.7863023,-0.79582271,-0.84284236,-0.8627348,-0.77334316,-0.54307684,-0.46703984,-0.56072756,-0.70802377,-0.5123133,-0.30478359,-0.70577022,-0.59760632,-0.78319166
-0.77067443,-0.79405589,-0.6860905,-0.71798073,-0.36823597,1.5609577,-0.70230246,-0.85689741,-0.88624426,-0.79274346,-0.55258345,-0.47681251,-0.56296889,-0.70643245,-0.55714782,-0.40881356,-0.70984494,-0.61914554,-0.77899507
-0.78264801,-0.80383145,-0.69794534,-0.71027232,-0.24599194,1.315161,-0.57511409,-0.87425532,-0.90803301,-0.80941468,-0.56398466,-0.48358058,-0.56713188,-0.70532602,-0.59623585,-0.49098774,-0.71085577,-0.63754776,-0.78196618
-0.79810667,-0.80929325,-0.70732037,-0.70216783,-0.12738068,1.065665,-0.42285617,-0.8913184,-0.92914816,-0.82177155,-0.57277202,-0.49576629,-0.57575492,-0.70546579,-0.62786476,-0.5549043,-0.70588717,-0.65485704,-0.78912167
-0.81277132,-0.81017155,-0.71505969,-0.69488594,-0.023339215,0.82274527,-0.26903589,-0.90734214,-0.95185813,-0.8307684,-0.58214717,-0.51486023,-0.58714782,-0.70324394,-0.65731805,-0.60589124,-0.69556405,-0.66752957,-0.79467951
-0.82518434,-0.81066211,-0.72401694,-0.69374446,0.057501505,0.59805854,-0.1335711,-0.9267031,-0.97490373,-0.83668281,-0.59506333,-0.53346483,-0.60145594,-0.70011052,-0.6792064,-0.6487779,-0.68854918,-0.66865543,-0.79586638
-0.83641882,-0.80950867,-0.73537605,-0.69416544,0.11448686,0.3842937,-0.024677534,-0.95370164,-0.99770148,-0.83957809,-0.6145459,-0.5492002,-0.61788414,-0.70196017,-0.69652048,-0.6827788,-0.68588858,-0.66240743,-0.79521061
-0.84710656,-0.80605109,-0.74848434,-0.69254339,0.15075367,0.18547231,0.067522624,-0.97839032,-1.0178284,-0.83998157,-0.63829128,-0.56585969,-0.63183448,-0.71222809,-0.71686573,-0.70780436,-0.68781455,-0.65756896,-0.79523177
-0.85678547,-0.80488899,-0.75935482,-0.68336205,0.17276679,0.00082965963,0.15107621,-0.98977843,-1.0367254,-0.83649103,-0.65751125,-0.58115596,-0.64155195,-0.72882579,-0.7447062,-0.72519533,-0.68966433,-0.65677128,-0.79378348
-0.86523949,-0.80849513,-0.76747111,-0.66141854,0.18455784,-0.15876251,0.22665404,-0.98775554,-1.0510156,-0.83061755,-0.67492164,-0.59224123,-0.64915978,-0.74862902,-0.77838339,-0.73319897,-0.69070168,-0.65468342,-0.79089013
-0.87469184,-0.81389179,-0.77608781,-0.62775924,0.18679452,-0.29187124,0.29267262,-0.97129103,-1.0589539,-0.82264476,-0.69991206,-0.60209,-0.65730739,-0.76958648,-0.81077342,-0.73719925,-0.69054206,-0.64494174,-0.78979902
-0.88432098,-0.81812119,-0.78488257,-0.58478435,0.17924747,-0.38824987,0.34325143,-0.93861536,-1.0588023,-0.81653324,-0.7262822,-0.60942543,-0.66877528,-0.78852626,-0.84119757,-0.74414454,-0.68802878,-0.63229746,-0.79118243
-0.89463782,-0.82258525,-0.7940485,-0.54205839,0.16033531,-0.45463406,0.37546983,-0.88981477,-1.0504729,-0.81215889,-0.74335366,-0.61257413,-0.68387382,-0.80351195,-0.86452322,-0.75136078,-0.68141183,-0.62068099,-0.79604533
-0.90327576,-0.82931603,-0.80244548,-0.50298853,0.13211402,-0.49771552,0.38778577,-0.82724294,-1.038523,-0.8093674,-0.75247683,-0.61364745,-0.69921806,-0.81408503,-0.88321869,-0.75892989,-0.66348598,-0.60551329,-0.80734245
-0.90838006,-0.8363399,-0.80384412,-0.46604127,0.095918874,-0.5359592,0.38889457,-0.75628148,-1.0255889,-0.80625606,-0.7551272,-0.61274407,-0.71193774,-0.81937375,-0.90142552,-0.77242844,-0.6325341,-0.59092471,-0.82220174
-0.90417511,-0.84039318,-0.7953768,-0.4271017,0.054662523,-0.56703245,0.38070053,-0.6727955,-1.0184411,-0.80489378,-0.75212875,-0.61307729,-0.72212223,-0.82247502,-0.92364693,-0.78894726,-0.58750081,-0.58705377,-0.83253522
-0.89173108,-0.83982755,-0.77260335,-0.37667357,0.010446179,-0.59467682,0.36251148,-0.56963234,-1.0166303,-0.80693036,-0.74868547,-0.61813938,-0.73190475,-0.82806252,-0.9487073,-0.80194223,-0.53206211,-0.59334147,-0.83860183
-0.87737801,-0.83456479,-0.72262951,-0.31440842,-0.035517272,-0.61060357,0.33562574,-0.45196097,-1.0190741,-0.81095627,-0.74962502,-0.62374938,-0.74315874,-0.83561407,-0.97240758,-0.80913738,-0.46949495,-0.6017081,-0.84587623
-0.86853647,-0.82708967,-0.63524753,-0.24609755,-0.08049461,-0.62750866,0.30681291,-0.33299844,-1.0194824,-0.81505794,-0.75166278,-0.62613029,-0.75417243,-0.84512474,-0.99524995,-0.81043998,-0.4030401,-0.60629019,-0.85326995
-0.86963425,-0.82223592,-0.51728078,-0.17795026,-0.12370434,-0.64178294,0.2807242,-0.22517925,-1.0063423,-0.81876867,-0.74677106,-0.628692,-0.76397896,-0.85877702,-1.0151903,-0.80915126,-0.3335021,-0.60973589,-0.85895436
-0.87782364,-0.82121939,-0.39301373,-0.11000923,-0.16246482,-0.66293166,0.25443864,-0.13045427,-0.96789991,-0.82520165,-0.74157099,-0.63279644,-0.774488,-0.87294062,-1.0335801,-0.80711398,-0.25657198,-0.6157023,-0.86407717
-0.89107164,-0.82352121,-0.28884356,-0.036598596,-0.19626807,-0.68128113,0.22930589,-0.045006291,-0.89162061,-0.83185449,-0.74632502,-0.63440058,-0.78432198,-0.88311736,-1.0494648,-0.80165958,-0.17474252,-0.6226906,-0.86449369
-0.90270458,-0.82604948,-0.21653758,0.037195462,-0.22386489,-0.70368198,0.20465839,0.021310018,-0.78294356,-0.83834772,-0.75366632,-0.63375081,-0.79381918,-0.88821612,-1.0658282,-0.79454956,-0.096286021,-0.63325826,-0.85933968
-0.91199729,-0.82663492,-0.17215637,0.10103869,-0.24531096,-0.72353646,0.18249882,0.059929844,-0.65560705,-0.84426663,-0.75256571,-0.63419076,-0.80210836,-0.89077062,-1.0829394,-0.78934752,-0.033632552,-0.65040284,-0.85399414
-0.91796737,-0.8257469,-0.14560055,0.14767853,-0.26221648,-0.74895033,0.16304933,0.079603464,-0.52716673,-0.85253609,-0.72593881,-0.63865452,-0.80609216,-0.89324604,-1.0992878,-0.78065596,0.0069801681,-0.67088995,-0.84653184
-0.9180797,-0.82259682,-0.13160369,0.16983895,-0.27494118,-0.77292883,0.14756933,0.092818675,-0.40872331,-0.86114626,-0.64158506,-0.64987759,-0.8068735,-0.89309507,-1.1140195,-0.75182401,0.02414376,-0.68109179,-0.8169139
-0.89870381,-0.82112888,-0.13454324,0.16293277,-0.28557279,-0.79813626,0.13789757,0.10297584,-0.30498756,-0.86409254,-0.48925415,-0.66327438,-0.80477928,-0.89105953,-1.1255081,-0.68467919,0.018338769,-0.65842963,-0.7300444
-0.83785211,-0.82459848,-0.15776489,0.12946011,-0.29161317,-0.8169162,0.13294347,0.10182681,-0.21818852,-0.85266937,-0.30020994,-0.67493324,-0.79973704,-0.88863441,-1.1366323,-0.57485944,-0.0050982654,-0.5897791,-0.56072118
-0.71909806,-0.829625,-0.1971966,0.08320639,-0.29383334,-0.83517562,0.13734355,0.082559656,-0.14345678,-0.81710748,-0.11729367,-0.68952822,-0.79002268,-0.88507204,-1.1448748,-0.43825185,-0.040756407,-0.48194467,-0.32572014
-0.54534671,-0.83331488,-0.24994176,0.034612977,-0.29045221,-0.85006539,0.14947533,0.050644348,-0.079919343,-0.75220993,0.032558842,-0.70397584,-0.75889257,-0.88090631,-1.1529569,-0.30255192,-0.079011564,-0.35201946,-0.082762368
-0.34503075,-0.83633437,-0.31122536,-0.019152356,-0.28292659,-0.86091315,0.17000898,0.015742255,-0.02359777,-0.65815331,0.15033929,-0.71243725,-0.67499257,-0.8725033,-1.1579167,-0.18802058,-0.11599967,-0.22237681,0.11643759
-0.15467194,-0.83727772,-0.36887722,-0.079684326,-0.27229433,-0.85343422,0.19073854,-0.01321401,0.030299844,-0.5481917,0.25282101,-0.72033705,-0.51663512,-0.85136486,-1.1630253,-0.098038036,-0.15002047,-0.11680118,0.26236485
-0.0034797117,-0.80503979,-0.41433188,-0.1479704,-0.25712263,-0.82260177,0.20826945,-0.032550151,0.081230386,-0.43985617,0.33850573,-0.72889065,-0.29622619,-0.80343282,-1.1656118,-0.034348258,-0.18530909,-0.04790615,0.36651557
0.093800057,-0.68941921,-0.44723795,-0.21875888,-0.23872393,-0.76758128,0.22119139,-0.045434098,0.12194772,-0.34944084,0.38416392,-0.73350841,-0.068313058,-0.71410304,-1.1625494,-0.0037391091,-0.22493403,-0.015518936,0.43606516
0.13355594,-0.49162457,-0.46753793,-0.28242281,-0.21420698,-0.70043626,0.22479736,-0.053135179,0.14639675,-0.2842801,0.37765853,-0.73640726,0.10992442,-0.58661799,-1.1524285,-0.0057851065,-0.26459273,-0.0094443304,0.47861358
0.12653621,-0.27248477,-0.47725113,-0.33617553,-0.18828505,-0.6279785,0.21054199,-0.056142497,0.15904807,-0.24630795,0.33705011,-0.73853784,0.22481168,-0.44090518,-1.1342189,-0.03710505,-0.30041686,-0.019329057,0.50255318
0.097974758,-0.085656403,-0.48330268,-0.38036314,-0.16440582,-0.55675851,0.16901691,-0.059051558,0.15763931,-0.23481626,0.28910048,-0.73872411,0.28620468,-0.296815,-1.1153294,-0.095834746,-0.32797431,-0.043092047,0.51152638
0.069450999,0.057230703,-0.48894136,-0.42039509,-0.14862569,-0.48444929,0.10910187,-0.05746838,0.13734192,-0.24233808,0.23677039,-0.73793352,0.3046826,-0.1710847,-1.0925456,-0.16835476,-0.35348948,-0.079444748,0.50063738
0.043682598,0.173623,-0.49565543,-0.45456497,-0.14426822,-0.40980377,0.043892014,-0.038139425,0.10306496,-0.25758845,0.16856656,-0.73552632,0.29896655,-0.072688122,-1.0715946,-0.23719312,-0.38030257,-0.12530426,0.46047801
0.0029351489,0.27896173,-0.50293552,-0.47689557,-0.14876818,-0.32858312,-0.011764779,0.0030965603,0.065921895,-0.26712137,0.089000979,-0.73007512,0.28436006,-0.0023186547,-1.0437702,-0.29846875,-0.40661495,-0.17560138,0.39142189
-0.063795289,0.37354062,-0.50744813,-0.49073039,-0.1597228,-0.24526912,-0.056992694,0.051329201,0.03369111,-0.272582,0.0097922429,-0.72115957,0.26067532,0.04274168,-0.99530839,-0.35319227,-0.42388812,-0.21916397,0.30261008
-0.15174987,0.45606697,-0.50634075,-0.49528325,-0.16856961,-0.16631348,-0.095334466,0.074910163,0.0033795923,-0.28055669,-0.062315761,-0.70409688,0.22506302,0.06857462,-0.90410499,-0.39970778,-0.42135616,-0.25018897,0.20258317
-0.24473408,0.52669011,-0.5013376,-0.48791299,-0.17088064,-0.10207161,-0.13221908,0.054545598,-0.024996291,-0.29682655,-0.12000756,-0.65652379,0.18217578,0.078681096,-0.76185231,-0.43753955,-0.39904615,-0.26947697,0.10509733
-0.33197777,0.57772196,-0.49792044,-0.46493517,-0.16130225,-0.056740996,-0.17136211,-0.00074637307,-0.054091486,-0.3174574,-0.16008689,-0.54936714,0.13790913,0.070919588,-0.58128781,-0.46483164,-0.35550564,-0.27541293,0.026869308
-0.40994428,0.59939304,-0.49700071,-0.42759899,-0.13874804,-0.035231136,-0.20916908,-0.06831947,-0.087867936,-0.33944552,-0.18522449,-0.38536572,0.099251774,0.047631659,-0.37800259,-0.48081567,-0.29353678,-0.26999257,-0.022027834
-0.47493554,0.59096904,-0.49828325,-0.38233142,-0.10646176,-0.034469491,-0.24313099,-0.12866173,-0.12385658,-0.36210475,-0.19643461,-0.20112504,0.069624708,0.016784776,-0.17426413,-0.49046721,-0.21217548,-0.2548767,-0.035808507
-0.52655561,0.55732032,-0.50259277,-0.3262448,-0.070001544,-0.04786486,-0.26998795,-0.17897898,-0.16330998,-0.3824312,-0.19755629,-0.028220682,0.039782933,-0.014418447,0.019791525,-0.49803411,-0.12155269,-0.22798998,-0.01647244
-0.56433114,0.49986434,-0.50610307,-0.26768926,-0.038527162,-0.063770726,-0.29489282,-0.22532476,-0.20476618,-0.39885807,-0.19091009,0.11517963,0.0056201655,-0.044793959,0.19336735,-0.5063658,-0.041435474,-0.19368761,0.017949376
-0.59139676,0.42323877,-0.50644927,-0.22416388,-0.015963232,-0.083556443,-0.3194447,-0.26336503,-0.24441761,-0.40930314,-0.1599928,0.20841507,-0.027324877,-0.07602308,0.34843314,-0.52021063,0.011041634,-0.15977795,0.0504789
-0.60618937,0.34304548,-0.50002622,-0.20282467,-0.0041581421,-0.11432723,-0.34751526,-0.29222623,-0.26974905,-0.41585009,-0.09190949,0.24111016,-0.058943422,-0.10170021,0.48898624,-0.54177807,0.029612792,-0.12830557,0.084066233
-0.60666295,0.26982426,-0.47319945,-0.19875033,0.00047286694,-0.16276224,-0.38053791,-0.31620114,-0.26948837,-0.41395763,-0.0016870576,0.22532805,-0.088280445,-0.11724821,0.62014336,-0.56860212,0.026097303,-0.099010434,0.13288897
-0.594404,0.20795066,-0.41546054,-0.20174453,0.0014619264,-0.2205022,-0.41897134,-0.33469662,-0.24273432,-0.39758421,0.075132001,0.18000426,-0.10208046,-0.12388237,0.74435292,-0.59725124,0.010471024,-0.066342077,0.20214125
-0.56728118,0.16179563,-0.33332136,-0.21141177,0.00018133746,-0.2780235,-0.4631354,-0.35403878,-0.19166508,-0.36145215,0.10350275,0.1194556,-0.086109547,-0.12139643,0.85429137,-0.62555445,-0.0073325715,-0.02377419,0.27385472
-0.52109146,0.1277309,-0.24739358,-0.2274128,-0.0035641455,-0.32838995,-0.50909825,-0.38414283,-0.13424558,-0.30426217,0.081166907,0.053967884,-0.042583241,-0.11058281,0.94711662,-0.65032269,-0.02307055,0.025701477,0.31920301
-0.44529104,0.096166703,-0.18361141,-0.2444328,-0.012038591,-0.37274614,-0.5541821,-0.42304566,-0.088846135,-0.23195201,0.036188559,-0.0073020844,0.011864061,-0.092235226,1.0204962,-0.66962735,-0.036188881,0.072350955,0.32140541
-0.34435822,0.069676941,-0.15578349,-0.26207294,-0.024043132,-0.41091621,-0.59096518,-0.46587057,-0.061422873,-0.15318791,-0.014184527,-0.056537836,0.054933017,-0.061961409,1.0793531,-0.68342653,-0.051244185,0.1019677,0.27694322
-0.2326821,0.048393245,-0.15625724,-0.28346138,-0.038852025,-0.44534738,-0.62115267,-0.51325538,-0.048386575,-0.083986243,-0.068141825,-0.090765613,0.075392065,-0.021859767,1.1182496,-0.68502448,-0.071360905,0.1034922,0.20160064
-0.12855128,0.025202541,-0.17064404,-0.31403461,-0.054299591,-0.4756446,-0.64617057,-0.56898295,-0.05210743,-0.033319495,-0.11969523,-0.11342643,0.079291372,0.027157147,1.1249307,-0.67236096,-0.087172417,0.078582415,0.12155972
-0.044127713,0.0048653772,-0.19278516,-0.35434664,-0.070433127,-0.49926784,-0.67085925,-0.62911205,-0.085298309,-0.0057177776,-0.16453782,-0.12563998,0.081168026,0.096657042,1.0918707,-0.66015161,-0.092279369,0.043549394,0.0461157
0.014002689,-0.0045379504,-0.22329193,-0.40091552,-0.088294158,-0.50919976,-0.69361854,-0.68173402,-0.14247567,0.002871519,-0.20733668,-0.12279263,0.091249333,0.18203851,1.0235988,-0.6533389,-0.088864971,0.015152125,-0.025396042
0.040065118,0.00035334849,-0.26163596,-0.4517643,-0.10858632,-0.50394472,-0.71255865,-0.72408948,-0.20799633,-0.0035241771,-0.25239781,-0.11175243,0.10694149,0.25245316,0.93868154,-0.63670436,-0.088576945,-0.0092670885,-0.0867392
0.037306298,0.016742076,-0.30421373,-0.50158195,-0.13329998,-0.4862538,-0.72757092,-0.75816136,-0.26908855,-0.021398772,-0.29587174,-0.10308108,0.12496979,0.27878235,0.84368308,-0.60540292,-0.097147401,-0.039324479,-0.13524279
0.011261538,0.028958096,-0.34944289,-0.5467948,-0.16197625,-0.4596553,-0.73787259,-0.78478215,-0.32531281,-0.0448161,-0.33291461,-0.087347169,0.14099376,0.25583315,0.74070771,-0.57029834,-0.11416344,-0.070119601,-0.176638
-0.02927791,0.019719613,-0.39626247,-0.58770693,-0.19632559,-0.4235757,-0.74376932,-0.80642182,-0.38348598,-0.069872287,-0.36893662,-0.045036226,0.1453523,0.20243161,0.62509436,-0.53881933,-0.13986043,-0.097254813,-0.21492946
-0.079626131,-0.017400609,-0.43904881,-0.62523757,-0.23570753,-0.38043934,-0.74194938,-0.82113085,-0.44627241,-0.095046503,-0.40974693,0.022742022,0.13445596,0.13889842,0.50390774,-0.51521504,-0.17158678,-0.12846056,-0.25153183
-0.13558861,-0.069301844,-0.47511234,-0.66185155,-0.27902338,-0.33893074,-0.73430325,-0.8272925,-0.51637736,-0.12582149,-0.44787758,0.098930421,0.10488717,0.073017384,0.39046553,-0.50549578,-0.20865228,-0.1660567,-0.29283072
-0.19677247,-0.10726459,-0.50689777,-0.69450197,-0.32355426,-0.31080686,-0.72015936,-0.82615494,-0.58721712,-0.16213087,-0.47653299,0.16507066,0.050855864,0.0081180662,0.28888316,-0.50965426,-0.24674592,-0.20861424,-0.34575969
-0.26395464,-0.12131928,-0.53367741,-0.72267844,-0.36536707,-0.30243446,-0.70565369,-0.81585021,-0.65059169,-0.20124799,-0.49901314,0.19264048,-0.017468977,-0.055175713,0.20173919,-0.51992978,-0.28959241,-0.25991883,-0.40642031
-0.33437874,-0.11989226,-0.55312336,-0.7464048,-0.40380729,-0.31219289,-0.69505154,-0.79534429,-0.69979831,-0.23982345,-0.5165384,0.18182349,-0.084852157,-0.11569373,0.11868634,-0.53112277,-0.33893874,-0.31982088,-0.46410795
-0.40464436,-0.10903771,-0.56508267,-0.76317754,-0.43783386,-0.3334664,-0.69188484,-0.76315294,-0.73451902,-0.2804152,-0.52885285,0.17531559,-0.15323732,-0.16942389,0.048423637,-0.54387125,-0.38982999,-0.38284145,-0.5137466
-0.47192373,-0.096562794,-0.57126426,-0.7763196,-0.46914982,-0.3592499,-0.69203135,-0.72145549,-0.76055083,-0.32542897,-0.54038005,0.1987019,-0.22208889,-0.21352334,-0.005405959,-0.56017655,-0.4336173,-0.442716,-0.55793248
-0.53434841,-0.090468571,-0.57693683,-0.78498894,-0.49697389,-0.38630159,-0.6865717,-0.6835425,-0.77919336,-0.37016897,-0.55490811,0.23653039,-0.28425638,-0.24790504,-0.035235799,-0.58282435,-0.46305039,-0.49575361,-0.5971704
-0.58631517,-0.089642611,-0.58413207,-0.79558272,-0.52130893,-0.41498971,-0.66887638,-0.65884281,-0.79488561,-0.41110432,-0.57190574,0.25446618,-0.338052,-0.27582675,-0.042192005,-0.61384462,-0.48297143,-0.54347928,-0.62656881
-0.62550233,-0.094734044,-0.58786658,-0.80780839,-0.54387107,-0.44722539,-0.6360432,-0.64623154,-0.81025236,-0.44887854,-0.58813809,0.23042645,-0.37962589,-0.30207983,-0.03358071,-0.6503652,-0.49542239,-0.5849781,-0.64386669
-0.65370738,-0.11480314,-0.58741999,-0.81654448,-0.56583209,-0.48240734,-0.59579668,-0.64067655,-0.82582074,-0.48952116,-0.6032264,0.18047411,-0.40934634,-0.32720461,-0.0066554025,-0.68654225,-0.50460903,-0.61788926,-0.65220006
-0.67226756,-0.15696556,-0.58575551,-0.82358628,-0.58980159,-0.5180336,-0.5530634,-0.63505413,-0.83815455,-0.52861893,-0.61894687,0.12554014,-0.43141189,-0.35369691,0.036997451,-0.71850537,-0.51038612,-0.64384146,-0.65457514
-0.6846661,-0.21508767,-0.58191946,-0.8241219,-0.61283015,-0.55172238,-0.51613675,-0.62856211,-0.84457944,-0.56093567,-0.6366904,0.057914857,-0.44813722,-0.38706386,0.11327859,-0.74586336,-0.51478147,-0.66164618,-0.65323005
-0.69452275,-0.27368055,-0.57423052,-0.82214995,-0.63370126,-0.58408656,-0.48579416,-0.62016476,-0.85132894,-0.58524733,-0.66133482,-0.021268241,-0.4651776,-0.42406179,0.22016666,-0.76975665,-0.51780105,-0.67270802,-0.65005635
-0.70601019,-0.32610964,-0.56386543,-0.81268187,-0.65142502,-0.61686448,-0.46302556,-0.61069566,-0.85978397,-0.60685659,-0.69023694,-0.094942793,-0.48594548,-0.46282544,0.3512189,-0.78897919,-0.51451079,-0.68125753,-0.64449771
-0.71441231,-0.37596832,-0.55385247,-0.78805196,-0.66717964,-0.6517801,-0.44196524,-0.60933082,-0.8706716,-0.62993471,-0.71097018,-0.16060435,-0.50972566,-0.50715365,0.48105751,-0.80017507,-0.50755898,-0.68613005,-0.63550538
-0.72218776,-0.42604862,-0.54546602,-0.74623221,-0.68267001,-0.68849919,-0.41463666,-0.61471653,-0.87904931,-0.6511708,-0.72792643,-0.21943544,-0.53457309,-0.55512511,0.58420073,-0.80536769,-0.49537198,-0.68817692,-0.62670439
-0.73420716,-0.47546872,-0.53946187,-0.67862538,-0.69520297,-0.72599752,-0.37715208,-0.61446996,-0.8821344,-0.66848941,-0.75343711,-0.266606,-0.55459535,-0.60244951,0.65009507,-0.8135798,-0.48416714,-0.69003584,-0.62064975
-0.74985969,-0.51951543,-0.53756466,-0.59398074,-0.704706,-0.76256932,-0.32864371,-0.60085112,-0.88076292,-0.67867555,-0.7804366,-0.29970971,-0.56919302,-0.64553027,0.67807666,-0.82561325,-0.46819103,-0.69025612,-0.61550686
-0.76130771,-0.55734233,-0.53876489,-0.49272747,-0.71019657,-0.798995,-0.27807994,-0.57036701,-0.87709112,-0.6844898,-0.8028706,-0.32190474,-0.58535956,-0.68372972,0.68467473,-0.83091106,-0.45481731,-0.68828054,-0.61031192
-0.76737984,-0.5934551,-0.54119492,-0.35975966,-0.71429755,-0.83639351,-0.22219669,-0.52507753,-0.87816709,-0.68481967,-0.8235673,-0.34129332,-0.60151295,-0.71851348,0.67733346,-0.82923058,-0.44697661,-0.6846171,-0.60593336
-0.77633492,-0.62585759,-0.54432445,-0.16719555,-0.71791334,-0.87490462,-0.16651888,-0.46496938,-0.87845926,-0.68254368,-0.83536855,-0.36238971,-0.61683412,-0.74614821,0.66836953,-0.8306058,-0.442025,-0.68072808,-0.60349686
-0.78576372,-0.6495485,-0.54813218,0.11044894,-0.71994598,-0.90982783,-0.11021865,-0.38943333,-0.87932141,-0.67977209,-0.83455863,-0.38442568,-0.63573326,-0.76457142,0.65950412,-0.83487985,-0.43453374,-0.67813094,-0.60225044
-0.79354741,-0.66419238,-0.5550262,0.4473315,-0.72128359,-0.93788905,-0.06301754,-0.31003462,-0.87331973,-0.6780222,-0.82776607,-0.40453691,-0.65276923,-0.77633318,0.6513323,-0.83953551,-0.41910431,-0.67365292,-0.59981654
-0.79557291,-0.67071289,-0.5658555,0.77820154,-0.72029308,-0.958716,-0.022902661,-0.23195077,-0.86051337,-0.67595809,-0.8134664,-0.42266732,-0.66754864,-0.78316571,0.64042616,-0.849682,-0.40676778,-0.66705891,-0.59875686
-0.80220634,-0.67164172,-0.57561791,1.0295898,-0.71903905,-0.9755171,0.015491215,-0.15758165,-0.84229607,-0.6703424,-0.78929283,-0.44796227,-0.68437655,-0.78741947,0.62069051,-0.86371867,-0.38785173,-0.66191859,-0.60304822
-0.80809629,-0.66935921,-0.58153597,1.1693049,-0.71493389,-0.98744649,0.060983516,-0.079854099,-0.82031889,-0.66357217,-0.76117262,-0.48440922,-0.6950037,-0.78919717,0.59021396,-0.87296101,-0.36089592,-0.65650001,-0.61140393
-0.81634667,-0.66631112,-0.5883077,1.2304826,-0.7065289,-0.99256398,0.11942096,0.023771121,-0.80830614,-0.65708016,-0.73412692,-0.51641476,-0.69624611,-0.78531627,0.53966859,-0.87404623,-0.3119794,-0.64864518,-0.62117264
-0.82378933,-0.66729993,-0.59442854,1.2700062,-0.69637383,-0.99106136,0.17420809,0.14724687,-0.79449892,-0.65637596,-0.70773738,-0.53291769,-0.69567799,-0.77630081,0.46788137,-0.86948046,-0.23054811,-0.63928614,-0.6307733
-0.83001345,-0.67001884,-0.59443829,1.3360899,-0.68281781,-0.98701509,0.22029475,0.2688364,-0.77763031,-0.65814659,-0.6778626,-0.53932705,-0.69573317,-0.76646047,0.37702511,-0.86443514,-0.093800788,-0.63084893,-0.63571452
-0.83236488,-0.66990812,-0.58842209,1.4406962,-0.67420536,-0.98304502,0.25729189,0.38387019,-0.73594346,-0.66486486,-0.64590742,-0.53550285,-0.69410648,-0.75991759,0.27991763,-0.85904258,0.12315047,-0.62725564,-0.63209086
-0.82636754,-0.66953432,-0.57859219,1.5582361,-0.66355635,-0.97891073,0.32187359,0.49215662,-0.6563807,-0.67337121,-0.62386189,-0.52407308,-0.68888207,-0.75650836,0.18269195,-0.84474889,0.41452804,-0.61740585,-0.62518489
-0.81933011,-0.66696928,-0.57449459,1.6484884,-0.65144917,-0.97504333,0.44869138,0.60610837,-0.53206348,-0.68499576,-0.61297783,-0.51860954,-0.68132506,-0.75210351,0.08251433,-0.82051869,0.74806786,-0.59721379,-0.61559329
-0.79964008,-0.66110166,-0.57399498,1.6789196,-0.6363069,-0.97266047,0.66007495,0.76951516,-0.36396451,-0.69513933,-0.61025508,-0.5211557,-0.66928531,-0.74847866,-0.018268395,-0.79683878,1.0552116,-0.57223308,-0.58846084
-0.7742784,-0.65146204,-0.57640661,1.6467981,-0.61543888,-0.97242109,0.93378716,1.0390737,-0.16093485,-0.70110641,-0.60860001,-0.52361605,-0.65386119,-0.74922366,-0.11740468,-0.77577969,1.2950927,-0.53435488,-0.54111889
-0.73959996,-0.63888536,-0.58658922,1.5686864,-0.59714033,-0.97105976,1.2075981,1.4049018,0.093489354,-0.70264902,-0.58570797,-0.52525935,-0.64036619,-0.75089771,-0.20530942,-0.7521337,1.4693872,-0.49150641,-0.48815232
-0.6964013,-0.63032497,-0.59597225,1.4613478,-0.57653669,-0.96617562,1.4212524,1.7546065,0.42348046,-0.69639484,-0.53324295,-0.52761004,-0.62783468,-0.74857826,-0.28286275,-0.72589172,1.6153815,-0.45746336,-0.43735724
-0.61636585,-0.61844121,-0.60410773,1.339322,-0.56329127,-0.95753521,1.5669676,1.9812285,0.8534392,-0.68869826,-0.44923816,-0.52654032,-0.60922444,-0.74334044,-0.34478727,-0.70019813,1.7632681,-0.4261608,-0.40489725
-0.44789034,-0.59714646,-0.61171412,1.2112915,-0.55274079,-0.94800497,1.7180864,2.0866771,1.3838762,-0.67291348,-0.32202319,-0.52289544,-0.58396512,-0.7401791,-0.39293645,-0.68200771,1.9206782,-0.38293387,-0.3962652
