-0.28646413,-0.29288897,-0.28334179,-0.2858424,-0.28205811,-0.2821773,-0.26986127,-0.27412414,-0.25208826,-0.25382675,-0.28627787,-0.28811905,-0.29420198,-0.29426274,-0.25063951,-0.25486068,-0.26747263,-0.26912712,-0.2952925,-0.28981229
-0.28613098,-0.29185726,-0.28440942,-0.2837018,-0.28137821,-0.2811525,-0.27029367,-0.27291801,-0.25215442,-0.25543053,-0.28503274,-0.28659419,-0.29298823,-0.29294022,-0.25191019,-0.25629528,-0.26708747,-0.26883605,-0.29299726,-0.28746796
-0.28479528,-0.28905172,-0.28146582,-0.28220674,-0.28070443,-0.28060512,-0.27129635,-0.27211599,-0.25478496,-0.25813379,-0.28782819,-0.28478323,-0.29009665,-0.29089332,-0.2550691,-0.25868737,-0.26833063,-0.26909583,-0.29024235,-0.28556169
-0.28344416,-0.28732314,-0.27825379,-0.28178653,-0.27813796,-0.27862546,-0.27023414,-0.27225588,-0.25702486,-0.25764201,-0.27971957,-0.28188874,-0.28602404,-0.28705801,-0.25599382,-0.25801226,-0.26788911,-0.26807238,-0.286467,-0.28292734
-0.28047354,-0.28487358,-0.27700925,-0.27945106,-0.27512128,-0.27484252,-0.26831967,-0.27112746,-0.25528271,-0.25549005,-0.27739105,-0.27956037,-0.28171642,-0.28213163,-0.25447094,-0.25532157,-0.26614179,-0.26631343,-0.28299503,-0.27886707
-0.27555028,-0.27997142,-0.2693803,-0.27467963,-0.27151351,-0.27161607,-0.26550905,-0.26775154,-0.25190869,-0.25278053,-0.26443313,-0.27566147,-0.27752185,-0.27691368,-0.25203305,-0.2517091,-0.26298536,-0.26255454,-0.28005013,-0.27565268
-0.27042034,-0.2750934,-0.26773615,-0.26915306,-0.26755049,-0.26864202,-0.2615391,-0.26388757,-0.24929075,-0.24945705,-0.27111046,-0.2701799,-0.27301788,-0.272883,-0.2492589,-0.24908981,-0.25942497,-0.25742167,-0.27542287,-0.27274946
-0.2657346,-0.27056834,-0.26485051,-0.26432986,-0.26387228,-0.26472223,-0.25652575,-0.26073236,-0.2457088,-0.24612732,-0.27291712,-0.26557793,-0.26899585,-0.26972699,-0.24526904,-0.24650948,-0.25422374,-0.25312133,-0.27092432,-0.26872544
-0.26150541,-0.26641131,-0.25694398,-0.26080382,-0.25954786,-0.25916033,-0.25280333,-0.25695232,-0.2412164,-0.24263156,-0.2552686,-0.2619347,-0.2642658,-0.26548892,-0.24211659,-0.24235822,-0.24930746,-0.24977244,-0.26686091,-0.26431775
-0.25624283,-0.26242925,-0.25655963,-0.25598671,-0.25458336,-0.2544803,-0.24878012,-0.25315985,-0.23657909,-0.23806766,-0.26002329,-0.25680619,-0.25807211,-0.26056854,-0.23856969,-0.23786291,-0.24547465,-0.24541889,-0.26180157,-0.25939044
-0.24917258,-0.25740945,-0.2499556,-0.2502744,-0.25014563,-0.2506335,-0.24321843,-0.24799961,-0.23206149,-0.23267054,-0.25649237,-0.25149505,-0.25177132,-0.25478252,-0.23314748,-0.2326568,-0.23947178,-0.23814211,-0.25576775,-0.2539858
-0.24351206,-0.250649,-0.24091129,-0.24396223,-0.24421333,-0.24432352,-0.23854974,-0.24105503,-0.22505196,-0.22566024,-0.26389602,-0.24587347,-0.24618748,-0.24796853,-0.22529708,-0.22748963,-0.23249506,-0.23187938,-0.24963587,-0.24843615
-0.23725001,-0.24294131,-0.2363632,-0.23632855,-0.23641591,-0.2361464,-0.23165324,-0.23379649,-0.21682639,-0.21728734,-0.23401285,-0.23825526,-0.24084757,-0.24049329,-0.21671597,-0.22114752,-0.2256248,-0.22565733,-0.24365414,-0.24275056
-0.23059004,-0.23618689,-0.22788625,-0.23064668,-0.22888799,-0.22983338,-0.22409874,-0.22683326,-0.21180789,-0.21030209,-0.22718904,-0.23102359,-0.23382389,-0.23346891,-0.21169469,-0.21410758,-0.22001022,-0.21997362,-0.23758968,-0.23606802
-0.22374806,-0.22899204,-0.2240611,-0.22498004,-0.22118551,-0.22276621,-0.21911672,-0.22106684,-0.20841181,-0.20619552,-0.22011803,-0.22333234,-0.22657114,-0.22595459,-0.20774039,-0.20898261,-0.21470566,-0.2144996,-0.23025654,-0.22796862
-0.21620893,-0.22008369,-0.21846979,-0.21723065,-0.21574324,-0.21538886,-0.21490864,-0.21566412,-0.20367683,-0.2023646,-0.20850291,-0.21547978,-0.21996692,-0.21806155,-0.20396715,-0.20445809,-0.20829571,-0.20725098,-0.22242391,-0.21909885
-0.20912325,-0.2114016,-0.20885811,-0.20973704,-0.20979563,-0.20914274,-0.20833488,-0.20877861,-0.19758721,-0.19637859,-0.20864634,-0.2079194,-0.21231554,-0.21082676,-0.19812139,-0.19922601,-0.20037957,-0.19999923,-0.21488547,-0.21112633
-0.20094866,-0.20411625,-0.20482858,-0.2019633,-0.20186958,-0.20192961,-0.20113758,-0.20150142,-0.19117625,-0.18968466,-0.20592719,-0.20050816,-0.20480397,-0.2030269,-0.19063959,-0.19321496,-0.1935281,-0.19306047,-0.20693639,-0.20462506
-0.19329848,-0.19726832,-0.19689154,-0.1947072,-0.19443354,-0.19434243,-0.19434135,-0.19457549,-0.1849039,-0.18394298,-0.19591426,-0.19502049,-0.1968789,-0.19463792,-0.18329681,-0.18657749,-0.18791352,-0.18709194,-0.19896893,-0.19831109
-0.18715983,-0.19100864,-0.19073592,-0.1888335,-0.18759777,-0.18695292,-0.18730699,-0.18846091,-0.17918286,-0.17843622,-0.19131215,-0.18969414,-0.1898344,-0.18716869,-0.17751571,-0.1800309,-0.18104952,-0.18118288,-0.19307913,-0.19202129
-0.18130806,-0.18500237,-0.18495854,-0.18279842,-0.18195031,-0.18150353,-0.18132543,-0.18190491,-0.17305228,-0.17199915,-0.18300212,-0.18369819,-0.18491098,-0.18100694,-0.17020527,-0.17514286,-0.17505918,-0.17746468,-0.18834462,-0.18632663
-0.17458947,-0.17984682,-0.17520654,-0.17745758,-0.17806997,-0.17708503,-0.17618987,-0.17627837,-0.16714223,-0.16759187,-0.17094143,-0.17792747,-0.18011845,-0.17625188,-0.16339276,-0.17189716,-0.17120445,-0.17428167,-0.18319028,-0.1816984
-0.16949654,-0.17603068,-0.17438599,-0.17301805,-0.1745449,-0.17343588,-0.17200686,-0.17344334,-0.16405173,-0.16519871,-0.1671511,-0.17406206,-0.17745594,-0.17356176,-0.16117796,-0.16828468,-0.16829539,-0.17155561,-0.17806659,-0.17872872
-0.16823488,-0.17228996,-0.1727754,-0.17104797,-0.17253582,-0.17265132,-0.16977905,-0.17111191,-0.16460619,-0.16292773,-0.16572591,-0.17213544,-0.17588223,-0.17243161,-0.15981029,-0.16711623,-0.16713991,-0.1710924,-0.17569474,-0.17603698
-0.16949963,-0.17092339,-0.16936205,-0.17110887,-0.17308096,-0.17328079,-0.17035245,-0.16958248,-0.16480782,-0.16263641,-0.16167313,-0.17130757,-0.17562936,-0.17161405,-0.16033085,-0.16842749,-0.16886217,-0.17131775,-0.17684083,-0.17482856
-0.170314,-0.17232314,-0.17250697,-0.17122458,-0.174012,-0.17468875,-0.17094152,-0.16999592,-0.16618137,-0.16578134,-0.17644686,-0.1732768,-0.17836625,-0.17287044,-0.16477013,-0.17245866,-0.17180567,-0.17435678,-0.17867334,-0.17674088
-0.17230367,-0.17582253,-0.17294317,-0.1726283,-0.17661523,-0.17735567,-0.17326959,-0.17291488,-0.17033038,-0.16964672,-0.17408783,-0.17661871,-0.18108231,-0.17520589,-0.16953922,-0.17856059,-0.17594223,-0.17881675,-0.18067747,-0.17904291
-0.17634161,-0.17823891,-0.17727773,-0.17640708,-0.18065788,-0.18042703,-0.17833622,-0.17772386,-0.17689256,-0.17347764,-0.18085365,-0.17966234,-0.18262032,-0.17740608,-0.17377158,-0.18320845,-0.18093993,-0.18277908,-0.18269691,-0.18190383
-0.17974717,-0.18031441,-0.18320458,-0.18034115,-0.18373581,-0.18442588,-0.1827981,-0.18290587,-0.18297273,-0.17775963,-0.17970313,-0.18291598,-0.1854881,-0.18085065,-0.17929078,-0.18685987,-0.18502325,-0.18698553,-0.18617808,-0.18560158
-0.18378819,-0.1846102,-0.18401597,-0.18444269,-0.18763759,-0.18838824,-0.18764852,-0.18633153,-0.18748719,-0.18198836,-0.17176541,-0.18627614,-0.19019138,-0.18488433,-0.18405987,-0.19119938,-0.18877778,-0.18977731,-0.19183805,-0.19091861
-0.187348,-0.18943995,-0.19162357,-0.18942422,-0.1927981,-0.19149914,-0.19190047,-0.19103482,-0.19327753,-0.18689996,-0.19387871,-0.19154467,-0.19450793,-0.19022852,-0.18838276,-0.19601925,-0.19275777,-0.19304795,-0.19648063,-0.19640784
-0.19240082,-0.19483082,-0.19551888,-0.19479854,-0.1976401,-0.19601495,-0.19672269,-0.19616087,-0.19810701,-0.19242237,-0.20016846,-0.19634143,-0.19705145,-0.19602957,-0.19421236,-0.19969664,-0.19771163,-0.19856266,-0.19980245,-0.19977932
-0.19769734,-0.1994675,-0.19850213,-0.19974049,-0.20278836,-0.20102948,-0.20162638,-0.20121543,-0.20296485,-0.19871223,-0.20573493,-0.20057816,-0.20089796,-0.20081769,-0.19915927,-0.20428607,-0.20337004,-0.20408675,-0.20438067,-0.20303599
-0.20108439,-0.20293068,-0.2066649,-0.2032909,-0.20654926,-0.20597103,-0.20574047,-0.20630418,-0.20713907,-0.20489871,-0.19604548,-0.20434009,-0.20539597,-0.2040218,-0.20344013,-0.20892743,-0.20684588,-0.20752953,-0.20826634,-0.20660384
-0.20468738,-0.20646325,-0.20680521,-0.20716102,-0.20809894,-0.21017059,-0.20856361,-0.20900554,-0.2097129,-0.20867012,-0.20713875,-0.20668064,-0.20743674,-0.2061228,-0.20817041,-0.21180313,-0.20873097,-0.20987375,-0.21216734,-0.21054327
-0.2075963,-0.20902745,-0.2088154,-0.20917373,-0.20901466,-0.21166369,-0.20958508,-0.21163229,-0.21183309,-0.20981971,-0.20853953,-0.20912163,-0.20880816,-0.20783005,-0.21027851,-0.21232893,-0.2100712,-0.21141361,-0.21434307,-0.21270029
-0.20923122,-0.20997168,-0.21149667,-0.21004458,-0.21043266,-0.21156942,-0.21210116,-0.21296276,-0.21167242,-0.21041799,-0.21166456,-0.21117304,-0.20951023,-0.20926379,-0.20986465,-0.21264701,-0.21097618,-0.21237759,-0.21537271,-0.21295104
-0.21030471,-0.21167612,-0.21128924,-0.21193549,-0.21311857,-0.21237224,-0.21463917,-0.2137741,-0.21272464,-0.21232876,-0.21037976,-0.21424102,-0.21139333,-0.21155114,-0.21126789,-0.21584079,-0.21174336,-0.21447456,-0.21759441,-0.21484825
-0.21321672,-0.21436401,-0.21668228,-0.21416744,-0.21716429,-0.21530371,-0.21594578,-0.21724328,-0.21632864,-0.21677676,-0.2281351,-0.21562587,-0.2143801,-0.21372729,-0.21547439,-0.21999854,-0.21455848,-0.21660908,-0.22024205,-0.21653097
-0.2156475,-0.21684375,-0.21850334,-0.21736159,-0.22006765,-0.21794022,-0.21904466,-0.22132174,-0.21946009,-0.22094598,-0.21247024,-0.21692246,-0.21685817,-0.21682018,-0.21851043,-0.22256589,-0.22038599,-0.21900025,-0.22331566,-0.21985713
-0.21822327,-0.21935968,-0.22014749,-0.22003505,-0.22164796,-0.22063754,-0.22291747,-0.22520436,-0.22314285,-0.22349262,-0.22217494,-0.22087613,-0.2204191,-0.21917667,-0.2205959,-0.22427638,-0.22315413,-0.22332563,-0.2261104,-0.22404731
-0.2207466,-0.221583,-0.22340527,-0.22189855,-0.22264944,-0.2229213,-0.22383241,-0.2269918,-0.22740842,-0.22595781,-0.22426237,-0.22325625,-0.22177862,-0.21972973,-0.2241331,-0.22730787,-0.2233201,-0.22673086,-0.22755067,-0.22376636
-0.22103348,-0.221945,-0.22015969,-0.22275723,-0.22319765,-0.22327405,-0.22439328,-0.22755134,-0.22910331,-0.22666574,-0.20707161,-0.22384976,-0.22100812,-0.22004833,-0.22672619,-0.22829457,-0.22482316,-0.22711895,-0.22733003,-0.22327091
-0.22066948,-0.22062067,-0.22031221,-0.22174326,-0.22297714,-0.22315545,-0.22621062,-0.22780003,-0.22771715,-0.22620527,-0.22330105,-0.2231832,-0.22099623,-0.22046312,-0.22551371,-0.22705795,-0.2253054,-0.22659314,-0.2269194,-0.22445817
-0.21847313,-0.21932047,-0.22015359,-0.22097289,-0.22181028,-0.22324668,-0.22632969,-0.22668716,-0.22697052,-0.22566337,-0.22751558,-0.22158225,-0.21929757,-0.21981389,-0.22465689,-0.22724945,-0.22441295,-0.22674337,-0.22631878,-0.22212593
-0.21739347,-0.2169071,-0.2181739,-0.22046743,-0.22118857,-0.22154679,-0.22661169,-0.22572661,-0.22648852,-0.22436342,-0.2127449,-0.21985043,-0.21775956,-0.21728006,-0.22497699,-0.22800894,-0.22276897,-0.22602978,-0.22481415,-0.21976046
-0.2154655,-0.2147773,-0.21934829,-0.21838773,-0.22000334,-0.21969181,-0.22595995,-0.22446452,-0.22393988,-0.22233676,-0.21304398,-0.2186695,-0.21698014,-0.21511894,-0.2240749,-0.22729489,-0.22059892,-0.2256542,-0.22216957,-0.21892061
-0.21191495,-0.21452088,-0.21459888,-0.21515705,-0.21747974,-0.21780642,-0.22273574,-0.22259937,-0.22118963,-0.22059828,-0.20247561,-0.21747944,-0.21395469,-0.21339065,-0.22230953,-0.22602582,-0.21838816,-0.22421137,-0.22003674,-0.21766084
-0.20978648,-0.21295521,-0.21157293,-0.21141785,-0.21518584,-0.21585413,-0.2215388,-0.22115388,-0.220443,-0.2190916,-0.21380998,-0.21530325,-0.21168486,-0.21250696,-0.22086426,-0.22345197,-0.2181126,-0.22183272,-0.21843099,-0.21728321
-0.20732484,-0.20959158,-0.21110927,-0.20798925,-0.21391792,-0.21367072,-0.22001913,-0.21937888,-0.21946324,-0.21786997,-0.22032861,-0.21264616,-0.20982557,-0.21140687,-0.21945455,-0.22042048,-0.2173642,-0.21930384,-0.21637783,-0.21459146
-0.2043604,-0.20642403,-0.2058657,-0.20499911,-0.21053066,-0.21005199,-0.21657558,-0.21584131,-0.21712883,-0.21532959,-0.20130372,-0.21036648,-0.2060802,-0.20777595,-0.21698109,-0.2194987,-0.21459919,-0.21704412,-0.21396002,-0.21049796
-0.20014354,-0.20226399,-0.20341931,-0.20043169,-0.20529052,-0.20635419,-0.21244583,-0.21161985,-0.21312788,-0.2113953,-0.19849302,-0.20750851,-0.20099911,-0.20320123,-0.21341479,-0.21722021,-0.21122982,-0.21521319,-0.20867391,-0.20657363
-0.19411594,-0.1971567,-0.19774259,-0.19517916,-0.20165213,-0.20112071,-0.20734161,-0.20677668,-0.2083425,-0.20687839,-0.19628047,-0.20150647,-0.19494226,-0.19776988,-0.20822861,-0.21329615,-0.20594404,-0.21029941,-0.20282702,-0.20049832
-0.18691305,-0.19002218,-0.18876233,-0.18856859,-0.19583009,-0.19401097,-0.20030724,-0.20097917,-0.20174252,-0.20022204,-0.1903722,-0.19302083,-0.18822796,-0.19071544,-0.20158099,-0.2073987,-0.19965935,-0.20329491,-0.19777994,-0.19320252
-0.17869527,-0.18040189,-0.18270127,-0.18021021,-0.1859654,-0.18512226,-0.19119234,-0.19251139,-0.19358941,-0.19234093,-0.19233755,-0.18470867,-0.1808592,-0.18195976,-0.19451628,-0.19860933,-0.1930396,-0.19490392,-0.19052648,-0.18677073
-0.1694441,-0.17077859,-0.17150645,-0.17179703,-0.17599964,-0.17676573,-0.18170456,-0.18240228,-0.18417617,-0.18508317,-0.17594332,-0.17589128,-0.17258012,-0.1733213,-0.18693748,-0.19036198,-0.18344503,-0.18672575,-0.18212387,-0.17765625
-0.15963459,-0.1624042,-0.16383174,-0.16325596,-0.16641364,-0.16840615,-0.17217292,-0.17294286,-0.17519137,-0.1757361,-0.16335162,-0.16679691,-0.16293854,-0.16472793,-0.17944921,-0.18252685,-0.17425755,-0.1779717,-0.17241582,-0.16733639
-0.15095719,-0.15532096,-0.15855767,-0.15680067,-0.15860397,-0.15941709,-0.16423929,-0.16462429,-0.16894423,-0.16510474,-0.15494392,-0.15921218,-0.15533476,-0.15633293,-0.17360668,-0.17472417,-0.16850519,-0.16950559,-0.16314905,-0.16082001
-0.14571311,-0.14925738,-0.14960487,-0.15135936,-0.15347102,-0.15279086,-0.15905987,-0.15950135,-0.16362644,-0.15945703,-0.15188297,-0.15440325,-0.15031317,-0.15170712,-0.1684399,-0.16930708,-0.16262132,-0.1638876,-0.15718877,-0.15634585
-0.14359389,-0.14569766,-0.14805528,-0.14727,-0.14987244,-0.15074734,-0.15567899,-0.15750564,-0.16002244,-0.15778433,-0.15340887,-0.15060176,-0.14711815,-0.14858417,-0.16518076,-0.16677867,-0.1592269,-0.16062322,-0.1536647,-0.15282937
-0.14479386,-0.14672032,-0.14797292,-0.14795815,-0.14946205,-0.15151062,-0.15670046,-0.15805586,-0.16155351,-0.15836069,-0.14545895,-0.15123483,-0.14808796,-0.14778164,-0.16601495,-0.1677394,-0.15995338,-0.16147453,-0.15403243,-0.15356348
-0.15055,-0.15259989,-0.15261252,-0.15484278,-0.15498395,-0.15664374,-0.16313635,-0.16372902,-0.16847167,-0.16465368,-0.15643625,-0.1583691,-0.15407341,-0.1536909,-0.17118819,-0.17410748,-0.16441247,-0.16564968,-0.15979352,-0.15921584
-0.15894053,-0.16136645,-0.16481091,-0.16425166,-0.16484252,-0.16443466,-0.17036812,-0.17146318,-0.17625934,-0.17317066,-0.16844201,-0.16671778,-0.16144515,-0.16231733,-0.17908062,-0.18340968,-0.17216891,-0.17276998,-0.16874159,-0.16568992
-0.16887959,-0.17256146,-0.1727632,-0.17398939,-0.17578526,-0.17376735,-0.17995929,-0.18015788,-0.18500471,-0.18227654,-0.18141213,-0.17654262,-0.17145859,-0.1732672,-0.18859292,-0.19256907,-0.18174469,-0.18390893,-0.17872238,-0.17470772
-0.18058622,-0.18515019,-0.18615123,-0.18578855,-0.18886264,-0.18733912,-0.19262114,-0.19366157,-0.19734463,-0.19548273,-0.19546869,-0.18823929,-0.18411371,-0.18662765,-0.20095051,-0.20371807,-0.19355628,-0.19636867,-0.19014956,-0.18699428
-0.19299001,-0.1974101,-0.20066179,-0.19935683,-0.20091404,-0.20063112,-0.20479733,-0.20738907,-0.21036503,-0.20916817,-0.18991748,-0.20167387,-0.19596859,-0.19920963,-0.21413258,-0.21690538,-0.20612566,-0.20798022,-0.20197205,-0.20004517
-0.2048663,-0.21053279,-0.21044734,-0.21249576,-0.21287969,-0.2134609,-0.21708631,-0.21891259,-0.22308929,-0.22222713,-0.21901939,-0.21460017,-0.20960542,-0.21122652,-0.22617653,-0.22916117,-0.21928687,-0.21962621,-0.21414082,-0.21286041
-0.21737188,-0.22288924,-0.22427462,-0.22439845,-0.2255038,-0.22561862,-0.22961343,-0.23043611,-0.23554262,-0.23498225,-0.2225259,-0.22669251,-0.222918,-0.22306608,-0.23864405,-0.23920988,-0.23275496,-0.23296542,-0.22613798,-0.22458204
-0.22976332,-0.23325767,-0.23408153,-0.23455639,-0.23528887,-0.23650219,-0.24096868,-0.24103016,-0.24561114,-0.24530976,-0.22708528,-0.23799351,-0.23360375,-0.23416623,-0.25001872,-0.24924236,-0.24218043,-0.24479919,-0.23708098,-0.2350016
-0.23931063,-0.24210266,-0.24277811,-0.24318272,-0.24363144,-0.24507768,-0.24934099,-0.24906896,-0.25413914,-0.25284004,-0.23962815,-0.24701787,-0.24214462,-0.24394687,-0.25719336,-0.25813885,-0.24918534,-0.25269255,-0.24562762,-0.24281702
-0.24572999,-0.24856747,-0.25216101,-0.25090775,-0.25088372,-0.25081291,-0.25541028,-0.25523328,-0.25967745,-0.25859739,-0.24865231,-0.25273381,-0.24857333,-0.25059854,-0.26182018,-0.26368251,-0.25585832,-0.25848267,-0.25043568,-0.24901921
-0.24909854,-0.25224786,-0.25312493,-0.25496361,-0.25402596,-0.25416708,-0.25946483,-0.25882369,-0.26353663,-0.26276347,-0.25482914,-0.25626746,-0.2528274,-0.25433166,-0.26679296,-0.26590907,-0.25968175,-0.26136835,-0.25390152,-0.25227891
-0.25071495,-0.2532675,-0.25491854,-0.25600194,-0.25450067,-0.25551119,-0.26089363,-0.25960395,-0.26583954,-0.26460219,-0.25385562,-0.25756709,-0.25591235,-0.25630041,-0.26884933,-0.26693471,-0.26086541,-0.26235424,-0.25661353,-0.25292541
-0.25186865,-0.25342739,-0.25616309,-0.25558783,-0.25479774,-0.25551119,-0.26025756,-0.26024121,-0.26647276,-0.26410101,-0.24736445,-0.25789885,-0.25657277,-0.25725924,-0.26790521,-0.26792465,-0.26099066,-0.26406311,-0.25709157,-0.25408549
-0.25316733,-0.25519217,-0.25499785,-0.25608415,-0.25624942,-0.25500943,-0.25977503,-0.26135408,-0.26711858,-0.26426389,-0.25301027,-0.25949676,-0.25737599,-0.25883424,-0.26803777,-0.2686874,-0.26199271,-0.26549969,-0.25695674,-0.25568664
-0.25690296,-0.25958751,-0.26129684,-0.26062721,-0.26163044,-0.25967729,-0.26426512,-0.2650906,-0.27018387,-0.26877454,-0.25133483,-0.26383088,-0.261755,-0.26256434,-0.27191771,-0.27263418,-0.26692464,-0.26863575,-0.26167287,-0.26071667
-0.25955893,-0.26110793,-0.26176355,-0.26274345,-0.26329038,-0.26300409,-0.26554665,-0.26620036,-0.27175904,-0.27036893,-0.27426296,-0.26673451,-0.26334954,-0.26525447,-0.27242856,-0.27400386,-0.26872519,-0.27005667,-0.26444309,-0.26241147
-0.26161338,-0.26243227,-0.26238582,-0.26409845,-0.26530559,-0.26441813,-0.26500772,-0.26649257,-0.27318615,-0.2709265,-0.26114635,-0.26795196,-0.26569671,-0.26657999,-0.2722572,-0.27464327,-0.26974289,-0.27108638,-0.26557999,-0.26249304
-0.26504979,-0.26541881,-0.26685155,-0.26758187,-0.2699087,-0.26793348,-0.26796873,-0.27024774,-0.27613173,-0.27419986,-0.27266992,-0.27087384,-0.26967412,-0.26892446,-0.27612097,-0.27781757,-0.27302458,-0.27493916,-0.26906116,-0.26534188
-0.26704562,-0.26815799,-0.26724809,-0.2695763,-0.2714247,-0.27113256,-0.27041274,-0.2725885,-0.27836533,-0.2766212,-0.27163842,-0.27317179,-0.27273527,-0.271308,-0.2778055,-0.27966113,-0.27431471,-0.27782797,-0.27091206,-0.26759255
-0.26968309,-0.27007058,-0.27181448,-0.27092217,-0.27329902,-0.27364134,-0.27250895,-0.27383193,-0.28020828,-0.27886713,-0.26975241,-0.27522319,-0.27531449,-0.27406426,-0.27906972,-0.28213436,-0.27602131,-0.27860729,-0.27236459,-0.26988854
-0.2706517,-0.27018823,-0.27312004,-0.27231066,-0.27585324,-0.27394544,-0.27301655,-0.27452204,-0.28016103,-0.27924615,-0.26717975,-0.27631586,-0.27527284,-0.27549799,-0.27908265,-0.28297175,-0.27681356,-0.27760888,-0.27314295,-0.27088548
-0.27072573,-0.27071616,-0.27135388,-0.27266692,-0.27691291,-0.27469655,-0.27195748,-0.27565667,-0.28088246,-0.27956252,-0.26501908,-0.27718329,-0.27463324,-0.27654097,-0.27926048,-0.28230963,-0.27590545,-0.27760575,-0.27236765,-0.2707012
-0.27136736,-0.27095749,-0.27235745,-0.27143677,-0.27562661,-0.27518919,-0.27273455,-0.27497589,-0.28161964,-0.2792994,-0.28161168,-0.27764288,-0.27466299,-0.27688964,-0.28052469,-0.28294579,-0.2763595,-0.27844767,-0.27256378,-0.27043233
-0.26944247,-0.26956377,-0.26879158,-0.27021879,-0.27296826,-0.27411877,-0.27179455,-0.27223101,-0.28033115,-0.27682167,-0.2727157,-0.27648934,-0.27366938,-0.27517938,-0.27867526,-0.28074195,-0.27542009,-0.27723957,-0.27235233,-0.26910307
-0.26518552,-0.2645319,-0.26639094,-0.26591628,-0.26892866,-0.26953606,-0.26699739,-0.26859086,-0.27578204,-0.27164382,-0.27704315,-0.27252045,-0.26997756,-0.27115471,-0.27431356,-0.27616226,-0.27030654,-0.27297052,-0.26750137,-0.26536605
-0.26020673,-0.26012147,-0.26392625,-0.26209183,-0.26548934,-0.26346936,-0.26314651,-0.26449997,-0.27099036,-0.26724907,-0.26379531,-0.26750455,-0.26590198,-0.26695872,-0.27045626,-0.27212135,-0.26490803,-0.267822,-0.26127449,-0.26064417
-0.25603615,-0.25745168,-0.25818242,-0.25955539,-0.2624451,-0.26086022,-0.2597061,-0.26019769,-0.26836612,-0.26592406,-0.24362905,-0.26380958,-0.26211496,-0.26288896,-0.26773061,-0.26970655,-0.26345193,-0.26456701,-0.25828057,-0.25766844
-0.24862349,-0.24948757,-0.25255451,-0.251264,-0.25340119,-0.25275912,-0.25071339,-0.25163665,-0.26028232,-0.25793332,-0.25174377,-0.25633138,-0.25452308,-0.25498991,-0.25974765,-0.26280293,-0.25754301,-0.25693029,-0.25150209,-0.24994365
-0.24015893,-0.2413877,-0.24363831,-0.24227837,-0.24444303,-0.24398294,-0.24300222,-0.24544746,-0.25218592,-0.25038424,-0.25400515,-0.24847273,-0.24536046,-0.24612302,-0.25211388,-0.2545848,-0.24785763,-0.24871144,-0.24446621,-0.24172945
-0.23907002,-0.23910103,-0.24306789,-0.24117001,-0.24331599,-0.24418972,-0.24324663,-0.24685875,-0.25178268,-0.25048135,-0.24720881,-0.24680482,-0.24297759,-0.24442177,-0.25313237,-0.2545848,-0.24509888,-0.24807922,-0.24400042,-0.24237293
-0.23777134,-0.23617784,-0.24322651,-0.24154759,-0.24190412,-0.24242597,-0.24057701,-0.24413874,-0.2493065,-0.24795664,-0.25363589,-0.2444947,-0.24024665,-0.24314134,-0.25269587,-0.25282887,-0.24260317,-0.24680226,-0.24056522,-0.24036092
-0.23157099,-0.23082318,-0.23367278,-0.23502531,-0.23623828,-0.23569026,-0.23451399,-0.23624294,-0.24271912,-0.24105283,-0.23446147,-0.23763436,-0.23292548,-0.23553384,-0.24665934,-0.24522418,-0.23674435,-0.24091824,-0.23396448,-0.2338536
-0.22054609,-0.22145931,-0.22472303,-0.22384427,-0.22544867,-0.22507429,-0.22606022,-0.22683948,-0.23258444,-0.23166817,-0.21451494,-0.22561811,-0.22461665,-0.22248898,-0.23475119,-0.23513652,-0.22914761,-0.23034264,-0.22617475,-0.22504728
-0.20296301,-0.20395033,-0.20661609,-0.20613487,-0.20722916,-0.20769525,-0.20822521,-0.2103671,-0.21474086,-0.2154173,-0.223887,-0.20868031,-0.20727015,-0.20583124,-0.2163797,-0.21812901,-0.21300844,-0.21357005,-0.21098754,-0.20778809
-0.18050294,-0.17998559,-0.18059652,-0.18310596,-0.18404514,-0.18564531,-0.18636385,-0.18876555,-0.19323342,-0.19369726,-0.18905688,-0.18564003,-0.18254893,-0.18408481,-0.19552507,-0.19690533,-0.19233191,-0.19308238,-0.18843655,-0.18506384
-0.15579408,-0.15474176,-0.15909453,-0.15846626,-0.16004646,-0.16046622,-0.16556156,-0.16586462,-0.17154326,-0.17099052,-0.15049746,-0.1601831,-0.15672998,-0.15807024,-0.17525565,-0.17759662,-0.17156769,-0.17310486,-0.16313066,-0.16146953
-0.12494966,-0.12575721,-0.12847807,-0.12842788,-0.13193469,-0.13058886,-0.13992765,-0.13860234,-0.14546152,-0.14417407,-0.1302305,-0.13102817,-0.12673132,-0.12675357,-0.14995849,-0.15243589,-0.14529536,-0.14763455,-0.13533953,-0.13404153
-0.09002102,-0.091776985,-0.095354215,-0.095137493,-0.10023046,-0.09934612,-0.10898899,-0.1078398,-0.11469205,-0.11276239,-0.097646492,-0.098513069,-0.093020028,-0.093997157,-0.12115969,-0.12257863,-0.11568498,-0.1165932,-0.104579,-0.10306381
-0.05694632,-0.058581108,-0.065485091,-0.061362963,-0.068076035,-0.06942619,-0.076928585,-0.07650839,-0.083850127,-0.081742269,-0.065578242,-0.066500167,-0.058678058,-0.060699712,-0.092509624,-0.09346139,-0.086052682,-0.086543989,-0.073545724,-0.070805165
