-0.29994175,-0.29620697,-0.3003121,-0.29957049,-0.28471784,-0.28878602,-0.30027793,-0.29978941,-0.29864949,-0.29729562,-0.30044177,-0.2986753,-0.30205019,-0.29772358,-0.30265143,-0.30644685,-0.29328481,-0.29358022,-0.30258331,-0.30459753
-0.29953664,-0.29475133,-0.29888192,-0.29919698,-0.28317867,-0.28807989,-0.29870065,-0.29872214,-0.29736793,-0.29627036,-0.29740369,-0.29670623,-0.3007495,-0.29499981,-0.30164897,-0.30496089,-0.29088792,-0.29215946,-0.30075545,-0.30179847
-0.29863159,-0.29249279,-0.29552898,-0.29596168,-0.28134205,-0.28627279,-0.29477891,-0.29586379,-0.2960263,-0.29440728,-0.2934582,-0.29404269,-0.29735678,-0.29264721,-0.29786743,-0.3019302,-0.28762668,-0.28875938,-0.29756095,-0.29723534
-0.29495395,-0.28946599,-0.29019729,-0.29157494,-0.27728475,-0.28188329,-0.29096596,-0.29129383,-0.29270227,-0.29085719,-0.28999513,-0.28922431,-0.29348636,-0.29018896,-0.29155745,-0.2980404,-0.28272771,-0.28431377,-0.29221117,-0.29279515
-0.28990868,-0.28686664,-0.284874,-0.28678659,-0.27160453,-0.2771364,-0.28559003,-0.28655923,-0.28789071,-0.28541279,-0.28497569,-0.28351714,-0.28810231,-0.28499267,-0.28479078,-0.29245755,-0.27698144,-0.27872239,-0.28657383,-0.28801187
-0.28391815,-0.28230912,-0.27920926,-0.28032162,-0.26585789,-0.27082163,-0.27854236,-0.27996827,-0.2828074,-0.27930381,-0.27848889,-0.27783568,-0.28176864,-0.27831458,-0.27773451,-0.28563221,-0.27039356,-0.27214279,-0.28236575,-0.28094131
-0.27755698,-0.27631329,-0.27237462,-0.27326407,-0.26024986,-0.26497088,-0.27253953,-0.27409261,-0.27779274,-0.27318915,-0.27178673,-0.27149692,-0.27742629,-0.27180209,-0.27145516,-0.27896917,-0.2648122,-0.26527673,-0.27627287,-0.27401084
-0.27298866,-0.27086909,-0.26498583,-0.26560834,-0.25367154,-0.25985219,-0.26709204,-0.26937789,-0.27183408,-0.26816792,-0.26568472,-0.26514958,-0.27257748,-0.26564077,-0.26557679,-0.2728994,-0.25923653,-0.25861406,-0.26919772,-0.26796384
-0.26791753,-0.26516786,-0.25805324,-0.25884848,-0.24777185,-0.25315121,-0.26084876,-0.26200066,-0.26574669,-0.26343921,-0.25908306,-0.26037693,-0.26490859,-0.2588856,-0.2583256,-0.26490152,-0.25206294,-0.25270473,-0.262934,-0.26134216
-0.26065132,-0.2584471,-0.25103668,-0.25235543,-0.24007019,-0.24555389,-0.25260167,-0.25487891,-0.25903855,-0.2569809,-0.2515137,-0.25476121,-0.25760228,-0.25085419,-0.25005245,-0.25638593,-0.24467609,-0.24436636,-0.25500186,-0.25415437
-0.25322133,-0.25015517,-0.24393336,-0.24349769,-0.23101995,-0.23810643,-0.24404255,-0.24698508,-0.25050534,-0.24957685,-0.24381799,-0.24623617,-0.25036216,-0.24344805,-0.24162336,-0.24749535,-0.23628558,-0.23666103,-0.24683911,-0.24506814
-0.24473115,-0.24071087,-0.23602679,-0.23359241,-0.22194661,-0.22919196,-0.23576684,-0.23700213,-0.24236689,-0.24082093,-0.23542449,-0.23698809,-0.24104438,-0.23630458,-0.23297706,-0.23866353,-0.22815095,-0.22853749,-0.23931411,-0.23607055
-0.23410334,-0.23147452,-0.22634579,-0.22527388,-0.21191742,-0.219825,-0.22552453,-0.22696525,-0.23400245,-0.23193721,-0.22556077,-0.22709699,-0.23167481,-0.2274766,-0.22250962,-0.22923286,-0.21965523,-0.21860076,-0.22963382,-0.22723878
-0.22507301,-0.22202156,-0.2164213,-0.21768836,-0.20302312,-0.2104321,-0.21644442,-0.21813188,-0.22525469,-0.22371806,-0.21512848,-0.21663145,-0.22339874,-0.21795197,-0.21218975,-0.21944679,-0.20941658,-0.20912235,-0.21937557,-0.21672585
-0.21603405,-0.21325598,-0.2069726,-0.20844025,-0.19390358,-0.2011689,-0.20717253,-0.21056732,-0.21591192,-0.21448501,-0.20617217,-0.20772346,-0.21471692,-0.20803904,-0.2022319,-0.20901148,-0.2003124,-0.19950357,-0.21018214,-0.20790552
-0.20670204,-0.20457126,-0.19733918,-0.19880177,-0.18396102,-0.19127162,-0.19797506,-0.20255712,-0.20639465,-0.20479755,-0.19782462,-0.19963567,-0.20509124,-0.19784632,-0.19276414,-0.1992478,-0.19237965,-0.19092745,-0.20109976,-0.19878498
-0.19803947,-0.19520206,-0.18778133,-0.19034001,-0.17442275,-0.18099102,-0.18951328,-0.19374078,-0.19820471,-0.1949482,-0.18896306,-0.19116494,-0.19536772,-0.18910685,-0.18456895,-0.18971078,-0.1833039,-0.18213364,-0.19145649,-0.18904116
-0.19003198,-0.18622564,-0.17920585,-0.18141206,-0.16469389,-0.17354068,-0.18088546,-0.18410981,-0.18902786,-0.18581739,-0.17982297,-0.18212834,-0.18696503,-0.181084,-0.1740848,-0.17939581,-0.17495034,-0.17372652,-0.1817278,-0.18111858
-0.18074018,-0.17701817,-0.17144481,-0.17228752,-0.15630784,-0.16467521,-0.17332539,-0.17555177,-0.17973372,-0.17728868,-0.17107053,-0.1736233,-0.1791091,-0.17372355,-0.16392923,-0.17122722,-0.16800137,-0.16639643,-0.17309242,-0.17287007
-0.17259478,-0.16809951,-0.16365579,-0.16504743,-0.14902202,-0.1547347,-0.16557639,-0.16852085,-0.17259935,-0.16833111,-0.1632456,-0.16661008,-0.1711064,-0.16583204,-0.15767772,-0.16317617,-0.15998048,-0.15935565,-0.16525708,-0.16410978
-0.16737426,-0.16081556,-0.156712,-0.15897002,-0.14160914,-0.14763311,-0.15910696,-0.16238688,-0.16512742,-0.1608589,-0.15652621,-0.16096292,-0.16436986,-0.15858578,-0.15155988,-0.15640119,-0.15412616,-0.15319711,-0.15884247,-0.15818572
-0.16054189,-0.15619739,-0.15093251,-0.15361437,-0.13685877,-0.14332142,-0.15397721,-0.15787369,-0.15883693,-0.15670389,-0.15163311,-0.15632459,-0.15892538,-0.15338664,-0.14560633,-0.15053571,-0.15111797,-0.1477776,-0.15431836,-0.1534682
-0.15493636,-0.15266516,-0.14639568,-0.14984267,-0.13537735,-0.14104453,-0.14923678,-0.15478258,-0.1546118,-0.15330149,-0.14823896,-0.15363819,-0.15490821,-0.14886986,-0.14056057,-0.14454429,-0.14790222,-0.14393066,-0.14935864,-0.14878213
-0.15341358,-0.15051925,-0.1449627,-0.14751731,-0.13531382,-0.14015971,-0.14860415,-0.15276442,-0.15121625,-0.15077383,-0.14507453,-0.15223497,-0.15329385,-0.1471825,-0.13791516,-0.14232794,-0.1453518,-0.14268463,-0.14732578,-0.14764706
-0.15371239,-0.15095248,-0.1458807,-0.14758752,-0.1363332,-0.13939594,-0.15044765,-0.15207751,-0.15146226,-0.15102092,-0.14538466,-0.15234929,-0.15436721,-0.14791911,-0.13902345,-0.14305273,-0.14675923,-0.14255287,-0.14719196,-0.14818172
-0.15509438,-0.15333521,-0.14974583,-0.15010385,-0.13808607,-0.14064679,-0.15252016,-0.15351094,-0.15321582,-0.1528982,-0.14938757,-0.15538721,-0.15687651,-0.15022318,-0.14169948,-0.14371876,-0.14967927,-0.14580687,-0.14778417,-0.14999153
-0.15774343,-0.15657574,-0.15444219,-0.15310886,-0.14212894,-0.14627562,-0.15661079,-0.1552708,-0.15547285,-0.15565591,-0.15320097,-0.15975118,-0.16069225,-0.15382918,-0.14467347,-0.14755259,-0.15219558,-0.14969963,-0.15177301,-0.15257902
-0.16167966,-0.15989713,-0.15675958,-0.1562599,-0.14856575,-0.15138566,-0.15953348,-0.15940363,-0.16012135,-0.15928835,-0.15760878,-0.16374935,-0.16499143,-0.15776066,-0.14759734,-0.15265971,-0.15622735,-0.15374708,-0.15704877,-0.15662751
-0.16753803,-0.16504961,-0.16036722,-0.16182337,-0.15530578,-0.15621324,-0.16349529,-0.16557166,-0.16462968,-0.16519284,-0.16220898,-0.16781896,-0.16988916,-0.16298264,-0.15353697,-0.15676499,-0.1615585,-0.15968219,-0.16228182,-0.16232284
-0.17377278,-0.17083172,-0.16632024,-0.168308,-0.16177148,-0.16341283,-0.17083208,-0.17119186,-0.16991609,-0.17031348,-0.16817028,-0.17316604,-0.17489624,-0.16901548,-0.16096638,-0.16242059,-0.16692092,-0.16568032,-0.16817825,-0.16793526
-0.17899905,-0.17614594,-0.17304572,-0.17415793,-0.16878584,-0.17124073,-0.1783349,-0.17773173,-0.17527116,-0.17625774,-0.17439864,-0.17964484,-0.17941412,-0.17533382,-0.16817302,-0.17011345,-0.17333536,-0.1723831,-0.17459571,-0.17325891
-0.18457585,-0.18169122,-0.17969004,-0.18023253,-0.17625648,-0.17899369,-0.18382247,-0.18415238,-0.18127845,-0.18279273,-0.18090267,-0.18609507,-0.1858629,-0.18170356,-0.17501765,-0.17726621,-0.18075348,-0.17855882,-0.18097331,-0.18027801
-0.18933667,-0.18768127,-0.18542475,-0.18593642,-0.18268463,-0.18527388,-0.18823657,-0.18980948,-0.18749743,-0.18659273,-0.18642463,-0.19151931,-0.19207859,-0.18753369,-0.18035301,-0.18252444,-0.18769961,-0.18494078,-0.1869637,-0.18688254
-0.1924914,-0.19309947,-0.19140855,-0.19179758,-0.18845726,-0.19014182,-0.1926707,-0.19419494,-0.19159669,-0.1906455,-0.19024377,-0.19510023,-0.19579936,-0.19333526,-0.18560205,-0.1866661,-0.19294546,-0.1906897,-0.19199175,-0.19193457
-0.1954996,-0.19685697,-0.19574387,-0.1957097,-0.19224023,-0.19272998,-0.19715923,-0.1970022,-0.19409973,-0.19472384,-0.1939423,-0.19773805,-0.19822521,-0.1966586,-0.18952003,-0.19036841,-0.19544186,-0.19418718,-0.19644183,-0.19575147
-0.19824633,-0.19852922,-0.19698653,-0.19861641,-0.1948421,-0.19502129,-0.19928612,-0.19804109,-0.19706619,-0.19675448,-0.1970091,-0.19890406,-0.19913454,-0.19754368,-0.18984584,-0.19177602,-0.19730705,-0.19546472,-0.19774867,-0.19670356
-0.20096147,-0.19995886,-0.19754349,-0.19992232,-0.19740354,-0.19768439,-0.20062295,-0.1998634,-0.20051895,-0.19802399,-0.19954467,-0.1998986,-0.20096759,-0.1984202,-0.19033036,-0.19383565,-0.19947648,-0.19735811,-0.19879927,-0.19865346
-0.20292383,-0.20214809,-0.19968736,-0.20137147,-0.19980038,-0.20004486,-0.20284431,-0.2033377,-0.20210659,-0.20042953,-0.20136235,-0.20254785,-0.20416177,-0.19976495,-0.19349928,-0.19778982,-0.20119666,-0.2007897,-0.20338886,-0.20124381
-0.20460463,-0.20454238,-0.20371481,-0.20567957,-0.20312708,-0.20290395,-0.20506281,-0.20537573,-0.20459819,-0.20375524,-0.20412764,-0.20507135,-0.20666531,-0.20298551,-0.1968659,-0.20055746,-0.20426456,-0.20399787,-0.20679405,-0.2036426
-0.20796048,-0.20903925,-0.20761912,-0.20870143,-0.20635849,-0.20603683,-0.20874695,-0.20687729,-0.20811388,-0.20600458,-0.20623534,-0.20777204,-0.20939906,-0.206306,-0.20052213,-0.20281578,-0.20905549,-0.2070399,-0.20920842,-0.20619292
-0.21060666,-0.21176279,-0.20956987,-0.2100944,-0.2085503,-0.20957322,-0.21063625,-0.21004504,-0.21029081,-0.20850099,-0.20750169,-0.21025553,-0.21219899,-0.20820464,-0.20311741,-0.20417861,-0.21208642,-0.20931999,-0.21138079,-0.20881186
-0.21203749,-0.21221624,-0.20912207,-0.21074595,-0.21029161,-0.21122181,-0.21121163,-0.21241517,-0.21178405,-0.21052312,-0.20862733,-0.21136725,-0.21375579,-0.21050585,-0.2028473,-0.20448084,-0.21198122,-0.21002464,-0.21158294,-0.21105625
-0.21204324,-0.21313178,-0.20876102,-0.21134695,-0.21114928,-0.21072896,-0.21286334,-0.21141887,-0.21318861,-0.20981594,-0.20843207,-0.211533,-0.21351407,-0.21141092,-0.20273592,-0.20517205,-0.21065057,-0.21083814,-0.21160856,-0.21082752
-0.21175592,-0.2132011,-0.20879741,-0.21169239,-0.21087783,-0.21050415,-0.21250551,-0.20967888,-0.21179263,-0.20839591,-0.20837464,-0.21136439,-0.2132407,-0.21043448,-0.20264681,-0.20501814,-0.21038614,-0.21074648,-0.21208119,-0.20877755
-0.21250007,-0.21241552,-0.20738122,-0.21070102,-0.20971695,-0.20945506,-0.20993206,-0.20891816,-0.21013634,-0.20674015,-0.20724325,-0.20986115,-0.21318602,-0.21005189,-0.2013798,-0.20335588,-0.20953316,-0.20842629,-0.21047255,-0.20611286
-0.21200301,-0.21062197,-0.20509461,-0.20948498,-0.2091856,-0.20819268,-0.20848073,-0.20696812,-0.20906075,-0.20677707,-0.20512119,-0.20679465,-0.21141915,-0.20864147,-0.20020747,-0.20141657,-0.20846977,-0.20615479,-0.20703036,-0.20492062
-0.2102274,-0.21025517,-0.20462162,-0.20743483,-0.20901811,-0.20710899,-0.2070752,-0.20481371,-0.20657487,-0.2061551,-0.20329202,-0.20435688,-0.20872857,-0.20676567,-0.19758991,-0.19889519,-0.20790964,-0.20534129,-0.20533061,-0.20421156
-0.20844892,-0.20875621,-0.20310748,-0.20490164,-0.20647688,-0.20406833,-0.20524315,-0.20382308,-0.20460105,-0.20458454,-0.2010953,-0.20212774,-0.20702789,-0.20491271,-0.19509766,-0.19626468,-0.20566914,-0.20482283,-0.20523951,-0.20139248
-0.20650666,-0.2063677,-0.20001202,-0.20255943,-0.20336677,-0.2018779,-0.2023863,-0.20264511,-0.20312783,-0.20309919,-0.19947575,-0.20033871,-0.20473729,-0.20381349,-0.19269173,-0.19369853,-0.20324098,-0.20192115,-0.20443376,-0.19854196
-0.20362776,-0.20468968,-0.19808086,-0.19949544,-0.20143774,-0.20025814,-0.20001036,-0.19969025,-0.20237835,-0.20050337,-0.19564512,-0.1979581,-0.20208411,-0.2021147,-0.18860946,-0.19126111,-0.2009038,-0.19718338,-0.20184571,-0.19633759
-0.20127177,-0.2017062,-0.19587821,-0.19570689,-0.19880988,-0.19798701,-0.19734243,-0.19547226,-0.19950629,-0.19722025,-0.19084392,-0.19446006,-0.20077479,-0.19742948,-0.18568559,-0.18783024,-0.19769943,-0.19440201,-0.19791381,-0.19391021
-0.19704248,-0.19782162,-0.19021067,-0.19147742,-0.19409706,-0.19349952,-0.19244456,-0.19091081,-0.19317003,-0.19321576,-0.18709369,-0.18926445,-0.19760076,-0.19239593,-0.18175647,-0.1824125,-0.19243083,-0.19107067,-0.19360893,-0.18952435
-0.18982224,-0.19233411,-0.18318852,-0.18527363,-0.18983184,-0.18799462,-0.18678524,-0.18477969,-0.18644186,-0.18694206,-0.18109219,-0.1823884,-0.19144838,-0.18642876,-0.17631251,-0.1760377,-0.18697742,-0.18469444,-0.18919301,-0.18506129
-0.18293528,-0.18382269,-0.17634829,-0.17692702,-0.18297918,-0.1810429,-0.17957154,-0.17699656,-0.18077213,-0.17831678,-0.17313229,-0.17557809,-0.18434351,-0.17955367,-0.1707321,-0.16936627,-0.18059994,-0.17756773,-0.18225452,-0.17895138
-0.17510305,-0.17466143,-0.16817303,-0.16950719,-0.17450938,-0.17253481,-0.17168513,-0.16922479,-0.17290543,-0.16829135,-0.16527577,-0.16923932,-0.17716094,-0.17281848,-0.16276804,-0.16169301,-0.17296574,-0.16991968,-0.17403482,-0.17098878
-0.16539178,-0.16587563,-0.15984944,-0.16178686,-0.16677308,-0.16489137,-0.16244472,-0.16114363,-0.16165464,-0.158229,-0.15833528,-0.16195746,-0.16982298,-0.1656436,-0.15345065,-0.15379587,-0.16499602,-0.16335726,-0.16668919,-0.16390392
-0.15684988,-0.15678946,-0.15113402,-0.15315379,-0.15834371,-0.15706059,-0.15365088,-0.15216266,-0.15196573,-0.14977981,-0.15190878,-0.15359246,-0.16218574,-0.15755223,-0.14464284,-0.14650039,-0.15723102,-0.15751095,-0.16014077,-0.15639878
-0.14877056,-0.1484831,-0.14352413,-0.14459655,-0.15082687,-0.15172287,-0.14619672,-0.1453361,-0.14453958,-0.14203779,-0.14489937,-0.14714796,-0.15383485,-0.15047158,-0.13797086,-0.1400976,-0.1512317,-0.15032408,-0.15350977,-0.14834183
-0.14303574,-0.14229954,-0.13877179,-0.13885054,-0.14739621,-0.1473766,-0.14093816,-0.1407037,-0.13842358,-0.13645139,-0.1403566,-0.14272111,-0.148258,-0.14578349,-0.13540899,-0.13521436,-0.14670805,-0.14381036,-0.14822832,-0.14357856
-0.13976034,-0.13999478,-0.13562875,-0.13623309,-0.14604474,-0.14427829,-0.13962424,-0.13778006,-0.13451026,-0.13363972,-0.13924531,-0.13975464,-0.14541777,-0.14347086,-0.13366024,-0.13325547,-0.14455,-0.142043,-0.14568867,-0.14261504
-0.13763995,-0.14063884,-0.1357575,-0.13634262,-0.14587436,-0.14412842,-0.14079504,-0.1378936,-0.13501945,-0.13312851,-0.14011826,-0.14010901,-0.144025,-0.14329955,-0.13346253,-0.1335521,-0.14422871,-0.14338928,-0.14619546,-0.14190884
-0.14124863,-0.14434724,-0.14187004,-0.14186677,-0.1511503,-0.14918658,-0.14574444,-0.14317602,-0.14132711,-0.13853599,-0.14571488,-0.14512744,-0.14835296,-0.14644302,-0.13730254,-0.13806875,-0.14783683,-0.14778619,-0.15113525,-0.1450367
-0.15008072,-0.1522897,-0.14967306,-0.14988199,-0.15890971,-0.15830568,-0.15390851,-0.15225633,-0.14857304,-0.14745664,-0.15342208,-0.15307805,-0.15661752,-0.15405188,-0.14417224,-0.14566366,-0.15495924,-0.15464938,-0.15810791,-0.15247609
-0.16112801,-0.16266399,-0.1594772,-0.16087132,-0.16866167,-0.1678398,-0.16419949,-0.16255151,-0.15850224,-0.15715546,-0.16367633,-0.1635693,-0.16555545,-0.16353939,-0.15405213,-0.15476972,-0.16461787,-0.16489546,-0.16706502,-0.16205694
-0.17443648,-0.17474229,-0.17407007,-0.176385,-0.18174033,-0.17936261,-0.17876429,-0.17586968,-0.17305133,-0.17055773,-0.17811441,-0.17710991,-0.17664872,-0.17577637,-0.16597315,-0.16788591,-0.17935458,-0.17910879,-0.17955258,-0.17531461
-0.18844887,-0.18905026,-0.1887693,-0.19109548,-0.19574886,-0.19316807,-0.19257624,-0.18945183,-0.18729433,-0.1851159,-0.19112246,-0.19007609,-0.1885132,-0.19046017,-0.17967078,-0.18116721,-0.19311037,-0.19061236,-0.19209709,-0.18881243
-0.20240954,-0.20450484,-0.20208872,-0.20371368,-0.20989888,-0.20802263,-0.20482521,-0.20269336,-0.20159168,-0.19951503,-0.2040501,-0.20211059,-0.20248123,-0.20341663,-0.19453238,-0.19423303,-0.20429015,-0.20244821,-0.2045021,-0.20101508
-0.21698507,-0.21945398,-0.21551169,-0.21645546,-0.22451383,-0.22139001,-0.2186572,-0.21749039,-0.2152454,-0.21303658,-0.21781624,-0.21622849,-0.21669673,-0.21650443,-0.20794597,-0.20835945,-0.21649919,-0.21561888,-0.21751069,-0.21403258
-0.22912703,-0.23165359,-0.22787953,-0.22920847,-0.23602733,-0.23261595,-0.23010465,-0.22959368,-0.2272657,-0.22476036,-0.2294316,-0.22920896,-0.2275339,-0.22916967,-0.22026798,-0.2206725,-0.22742876,-0.2274891,-0.23012353,-0.22626668
-0.23837285,-0.24073687,-0.2387892,-0.23973722,-0.24424878,-0.24235183,-0.24063895,-0.23808359,-0.2371148,-0.23427742,-0.23927809,-0.23830557,-0.23717109,-0.23799765,-0.23188548,-0.23047536,-0.23620028,-0.23781539,-0.23944223,-0.23574747
-0.24617922,-0.24705328,-0.24642988,-0.24657852,-0.25093394,-0.24922862,-0.24839367,-0.24517696,-0.24424059,-0.2413577,-0.24631622,-0.24459289,-0.24397957,-0.2441761,-0.23921465,-0.23804508,-0.24391978,-0.24523142,-0.24448167,-0.24236915
-0.251009,-0.25157326,-0.25040136,-0.251013,-0.25504323,-0.25373917,-0.25176293,-0.24950849,-0.24926955,-0.24560928,-0.24990851,-0.2490769,-0.2481435,-0.24807046,-0.24351412,-0.2427996,-0.2496433,-0.25018403,-0.24888905,-0.2457286
-0.25275014,-0.25410618,-0.25242768,-0.25335522,-0.25774906,-0.25639074,-0.25294804,-0.2514046,-0.25095445,-0.24754336,-0.25154241,-0.25086878,-0.2507679,-0.25020323,-0.24651875,-0.24493759,-0.25122701,-0.25212611,-0.2509817,-0.24708667
-0.25404018,-0.25473003,-0.25253403,-0.25446455,-0.25834393,-0.25626104,-0.2534633,-0.25236117,-0.25153802,-0.24894068,-0.25290639,-0.25141464,-0.25146141,-0.25097696,-0.24761032,-0.24569876,-0.25189803,-0.25283649,-0.25121516,-0.24869635
-0.25528713,-0.25696547,-0.25534681,-0.25675621,-0.25925069,-0.25711128,-0.2577171,-0.25487039,-0.25251063,-0.25075832,-0.25502558,-0.25247491,-0.25236787,-0.25391201,-0.24824244,-0.24728547,-0.25325996,-0.2553486,-0.25265012,-0.2506148
-0.25955952,-0.26080961,-0.26037343,-0.26058408,-0.26498867,-0.26352404,-0.26314741,-0.26070064,-0.25681299,-0.25645833,-0.26016563,-0.25653881,-0.25622965,-0.25957082,-0.25285101,-0.25171536,-0.25714672,-0.25917262,-0.25767533,-0.25502354
-0.26252749,-0.26248475,-0.26111791,-0.26230002,-0.26757899,-0.26661082,-0.26445561,-0.26184171,-0.25900136,-0.25841229,-0.26247147,-0.25902801,-0.25996194,-0.26019895,-0.25497847,-0.25427592,-0.25959763,-0.25974265,-0.26078726,-0.2575081
-0.26451284,-0.26402992,-0.26338492,-0.2640272,-0.26901709,-0.26723336,-0.26547755,-0.26243211,-0.2604002,-0.25833277,-0.26245712,-0.26065986,-0.26252015,-0.26180351,-0.25623434,-0.25608929,-0.26098515,-0.26095144,-0.26144495,-0.25862029
-0.26727682,-0.26727622,-0.26714649,-0.26641716,-0.27121179,-0.26961977,-0.26763307,-0.2655658,-0.26305485,-0.26147104,-0.2646079,-0.26473233,-0.26561936,-0.26514399,-0.26046699,-0.25931867,-0.26418668,-0.26465802,-0.26394474,-0.26220275
-0.26868754,-0.26971672,-0.26863545,-0.26850943,-0.27325921,-0.2707611,-0.27036397,-0.26737391,-0.26432497,-0.26359541,-0.26701424,-0.26641562,-0.26769126,-0.26707118,-0.26260002,-0.26141469,-0.26609168,-0.26645402,-0.26543949,-0.26514762
-0.27096883,-0.27144962,-0.27008802,-0.26971143,-0.2757629,-0.27308123,-0.27248514,-0.27005344,-0.26748023,-0.26591858,-0.26907026,-0.2686419,-0.26962215,-0.26893271,-0.26384753,-0.2631525,-0.26664896,-0.26825575,-0.26775706,-0.26722619
-0.27095446,-0.27200703,-0.27051063,-0.26924804,-0.27602857,-0.27441566,-0.2723735,-0.2705445,-0.26803519,-0.26646388,-0.26925117,-0.27022802,-0.26978042,-0.26813899,-0.265031,-0.26449295,-0.26702996,-0.26857084,-0.26945396,-0.26720332
-0.27025916,-0.27196371,-0.26994808,-0.27055115,-0.27627981,-0.27447906,-0.27275709,-0.26965322,-0.26706258,-0.26515177,-0.26945217,-0.26977934,-0.2695646,-0.26838739,-0.26523707,-0.26478398,-0.26809619,-0.26866823,-0.26853149,-0.26648568
-0.27114984,-0.27143806,-0.27040708,-0.27224462,-0.27653393,-0.27491139,-0.27253381,-0.27034865,-0.26770335,-0.26566866,-0.26968764,-0.26944497,-0.27068688,-0.26927247,-0.2657383,-0.26430545,-0.26760146,-0.26953901,-0.26814427,-0.26719188
-0.27032811,-0.27020193,-0.26993128,-0.27069157,-0.27475507,-0.27318498,-0.27047561,-0.27003925,-0.26666495,-0.26408958,-0.26815711,-0.26756448,-0.2691531,-0.26711115,-0.26485,-0.26323086,-0.26633336,-0.26786046,-0.26677765,-0.26561652
-0.26599539,-0.26659461,-0.26543923,-0.26586109,-0.27109917,-0.26829399,-0.26638499,-0.26571908,-0.26266009,-0.26002261,-0.26460215,-0.26370064,-0.26500355,-0.26325391,-0.25909416,-0.25905562,-0.2623158,-0.26312841,-0.26356607,-0.25999552
-0.26112252,-0.26129771,-0.25993962,-0.2602555,-0.26653362,-0.2625297,-0.26246612,-0.25971852,-0.25744233,-0.25568867,-0.26045566,-0.25958244,-0.2600828,-0.26021322,-0.2536864,-0.25537849,-0.25796274,-0.25844506,-0.26124565,-0.25541524
-0.25577844,-0.25696547,-0.25570786,-0.25544468,-0.26218466,-0.25954669,-0.2588793,-0.2576521,-0.25251063,-0.25123261,-0.25716775,-0.25632161,-0.25553326,-0.25614755,-0.25018333,-0.25194204,-0.25608049,-0.25508794,-0.25689521,-0.2532366
-0.24571377,-0.24729589,-0.24736468,-0.24740981,-0.25312575,-0.25190036,-0.24962458,-0.24927006,-0.24391448,-0.24253917,-0.24888337,-0.24815095,-0.24740107,-0.24634883,-0.24209674,-0.24145356,-0.24704455,-0.24528584,-0.24689035,-0.24521968
-0.23680698,-0.23659524,-0.23837498,-0.23918396,-0.24326117,-0.24165723,-0.23939372,-0.23867116,-0.23500939,-0.23230358,-0.23969733,-0.2383713,-0.23835955,-0.23660151,-0.23301326,-0.23127571,-0.23722102,-0.23521449,-0.23783359,-0.2366538
-0.23594791,-0.23420673,-0.23709033,-0.23815608,-0.24115599,-0.23896819,-0.2368861,-0.23753293,-0.23439435,-0.23127263,-0.23810076,-0.23604213,-0.23546178,-0.23517396,-0.23088302,-0.22955748,-0.23467344,-0.23524886,-0.23671751,-0.23464671
-0.23207777,-0.23139654,-0.23238837,-0.23481126,-0.23688788,-0.23433947,-0.23394337,-0.23359879,-0.23087866,-0.22860013,-0.2341323,-0.23291562,-0.23080864,-0.23221607,-0.22751361,-0.22596711,-0.23028057,-0.23269378,-0.23266034,-0.22961469
-0.22356747,-0.22288223,-0.22249467,-0.22553787,-0.22778277,-0.22563828,-0.22573063,-0.22609383,-0.22141002,-0.21915976,-0.22517598,-0.22339032,-0.22218438,-0.22340236,-0.21813495,-0.21780132,-0.22175073,-0.22328125,-0.22413884,-0.22045698
-0.2095637,-0.20942049,-0.21045709,-0.21108016,-0.21341328,-0.21267441,-0.21280322,-0.21368398,-0.20844571,-0.20543088,-0.21171997,-0.20725477,-0.20910554,-0.20878137,-0.20298375,-0.20369448,-0.20760257,-0.20893616,-0.21170537,-0.20856311
-0.18737718,-0.18758885,-0.18917512,-0.18930652,-0.19195145,-0.19015335,-0.19165735,-0.19126846,-0.18695105,-0.18366179,-0.18963213,-0.18640372,-0.1881276,-0.18629457,-0.18061477,-0.18113642,-0.18683525,-0.18611807,-0.19085005,-0.18792897
-0.16085506,-0.16180043,-0.16182259,-0.16250862,-0.16576525,-0.16323414,-0.16355254,-0.16416094,-0.16032445,-0.15681749,-0.16230661,-0.16141447,-0.16160733,-0.1598249,-0.15226996,-0.15447588,-0.16175468,-0.15939002,-0.16551332,-0.1604873
-0.13283028,-0.13496937,-0.13421816,-0.13541304,-0.13922674,-0.13765801,-0.13623781,-0.13671279,-0.13382371,-0.13058097,-0.13361424,-0.1334816,-0.13318496,-0.13336665,-0.12223209,-0.1261139,-0.1353264,-0.13357573,-0.13782486,-0.1325367
-0.10127152,-0.10407756,-0.10220285,-0.10341958,-0.10931243,-0.10692285,-0.10462921,-0.10529644,-0.10244849,-0.098437118,-0.10094479,-0.10002447,-0.10160869,-0.10159219,-0.089175682,-0.09091258,-0.10357265,-0.1019896,-0.10584576,-0.10080352
-0.067419973,-0.071467285,-0.066521134,-0.067244387,-0.075236871,-0.07334301,-0.068563566,-0.070513649,-0.067734925,-0.063555441,-0.065544511,-0.06405241,-0.067928882,-0.067596462,-0.053036678,-0.052716952,-0.068060084,-0.066384669,-0.071984689,-0.066868825
-0.034257987,-0.036228782,-0.030271261,-0.031965082,-0.042062288,-0.040065797,-0.034295626,-0.036443317,-0.032663785,-0.029579745,-0.029750834,-0.028228958,-0.032867806,-0.034908373,-0.015878497,-0.017132249,-0.034048771,-0.032200498,-0.037389058,-0.033277222
