-0.2885364,-0.28922853,-0.28067222,-0.285311,-0.26931714,-0.26707538,-0.29246568,-0.2973962,-0.27457354,-0.28068294,-0.29795068,-0.2950428,-0.28713736,-0.29167599,-0.2932158,-0.2972219,-0.29062818,-0.2937637,-0.28317346,-0.28456164
-0.28827853,-0.28870102,-0.28053553,-0.28510311,-0.26892265,-0.26703137,-0.29270387,-0.2975532,-0.27284606,-0.28063482,-0.29635941,-0.29415184,-0.28742079,-0.2921095,-0.29186035,-0.2960655,-0.28961671,-0.29326991,-0.28327876,-0.28523513
-0.28742106,-0.28718407,-0.27884971,-0.28385578,-0.26888927,-0.26531794,-0.2918868,-0.29624695,-0.27070098,-0.28095668,-0.29457401,-0.29144367,-0.28570804,-0.29015724,-0.28928765,-0.29406189,-0.28926414,-0.29242635,-0.2828455,-0.28469694
-0.28568437,-0.28472535,-0.27505888,-0.28127245,-0.26719903,-0.26248961,-0.2894356,-0.29414943,-0.26690954,-0.2779155,-0.29083555,-0.28903837,-0.2830292,-0.28693934,-0.28711775,-0.29123271,-0.28768914,-0.29055701,-0.28200005,-0.28232769
-0.28132555,-0.27994799,-0.27115263,-0.27683645,-0.26287785,-0.25802999,-0.28669797,-0.29037827,-0.2633374,-0.27405912,-0.28655883,-0.28613613,-0.27937209,-0.28331121,-0.28430101,-0.28760581,-0.28291211,-0.2873709,-0.27894617,-0.27949843
-0.27706615,-0.27506334,-0.26753191,-0.27169731,-0.25798617,-0.25447403,-0.28254631,-0.28440283,-0.26027901,-0.27050656,-0.28265271,-0.2816284,-0.27432222,-0.27789665,-0.27992888,-0.28329248,-0.27721897,-0.28315313,-0.27481216,-0.27712918
-0.27334423,-0.2706913,-0.26303638,-0.26697394,-0.25266662,-0.25031075,-0.27825295,-0.2811906,-0.2558146,-0.26497167,-0.27881719,-0.27712066,-0.26840684,-0.27404449,-0.27329865,-0.27926361,-0.27425103,-0.27883543,-0.27208624,-0.27267933
-0.26812172,-0.2660868,-0.25820368,-0.26111024,-0.24610292,-0.24440469,-0.27419475,-0.27859067,-0.2504549,-0.25905174,-0.27463458,-0.27337157,-0.2624366,-0.27085278,-0.26872952,-0.27487298,-0.27101721,-0.27324798,-0.26888795,-0.26838281
-0.26172175,-0.26216477,-0.25120827,-0.25466261,-0.23988515,-0.23929961,-0.26910542,-0.27232635,-0.24422095,-0.25391091,-0.26963723,-0.26762296,-0.25689607,-0.26580482,-0.26530709,-0.27023499,-0.26564197,-0.26809554,-0.26364672,-0.26380969
-0.25516022,-0.25587046,-0.24349297,-0.24797346,-0.23406187,-0.23367521,-0.2632744,-0.26652675,-0.23819128,-0.24759692,-0.26318684,-0.26033648,-0.2513464,-0.25967162,-0.25833285,-0.26475289,-0.25935062,-0.26317529,-0.25659423,-0.25693046
-0.24759521,-0.24878638,-0.2351732,-0.24108866,-0.22723112,-0.22680975,-0.25691274,-0.26038175,-0.23086977,-0.24003156,-0.25614524,-0.25359399,-0.24409617,-0.25265684,-0.24882706,-0.25666732,-0.25113459,-0.25589192,-0.24862107,-0.24997906
-0.23827175,-0.24134765,-0.22671978,-0.232822,-0.21912283,-0.21761179,-0.24784662,-0.24992237,-0.22144823,-0.2307937,-0.24658879,-0.24476083,-0.2350509,-0.24325629,-0.23885967,-0.24672348,-0.24169901,-0.24641296,-0.23976935,-0.24234215
-0.22999217,-0.23333372,-0.21770138,-0.22306343,-0.20950941,-0.20693219,-0.23643482,-0.23906421,-0.21197563,-0.22146861,-0.23639994,-0.23497202,-0.22539917,-0.23293342,-0.22913043,-0.23680745,-0.23166522,-0.23644902,-0.23080029,-0.23206239
-0.22255764,-0.22502774,-0.20856148,-0.21430456,-0.20004469,-0.19814499,-0.22694359,-0.22934901,-0.20363865,-0.21331066,-0.22865536,-0.22553901,-0.216424,-0.22408567,-0.22040675,-0.22820862,-0.22327579,-0.22572971,-0.22236077,-0.2225373
-0.2146602,-0.21786021,-0.20018704,-0.20587893,-0.19241889,-0.19046975,-0.21777495,-0.22007028,-0.19582743,-0.20571522,-0.22087254,-0.21714104,-0.20640046,-0.2167363,-0.21266511,-0.22011997,-0.21472453,-0.21577165,-0.21303668,-0.21334595
-0.20672858,-0.21089534,-0.1916273,-0.19754501,-0.18469902,-0.18230748,-0.20871788,-0.21193765,-0.18792909,-0.19743694,-0.2115867,-0.20896066,-0.19697424,-0.20789436,-0.2033769,-0.21125832,-0.20436996,-0.20754773,-0.20336357,-0.2033879
-0.19914182,-0.20215423,-0.1836447,-0.18816553,-0.17618107,-0.17336185,-0.20047787,-0.20234492,-0.17989254,-0.18769974,-0.2015861,-0.19924242,-0.1884745,-0.19808648,-0.19325073,-0.20107329,-0.19489681,-0.1983039,-0.19492405,-0.19449721
-0.19097719,-0.19459331,-0.17658246,-0.17964818,-0.16793927,-0.16566608,-0.19105598,-0.19234712,-0.1716487,-0.17873863,-0.19308265,-0.18985939,-0.17895381,-0.18917472,-0.18468288,-0.19114181,-0.18634266,-0.18889254,-0.1854044,-0.18579294
-0.18277839,-0.18778043,-0.16998193,-0.17290095,-0.16081114,-0.15892971,-0.18063612,-0.18348287,-0.16397568,-0.17017458,-0.18591457,-0.18118502,-0.17097216,-0.17944248,-0.1763679,-0.18349531,-0.17688685,-0.17953114,-0.17617057,-0.1769684
-0.17512949,-0.18003175,-0.16180189,-0.16544445,-0.15465406,-0.15250728,-0.17094891,-0.17557318,-0.15727606,-0.16182712,-0.17899651,-0.17323694,-0.16220422,-0.17000701,-0.16721494,-0.17587973,-0.1685899,-0.17056948,-0.16844412,-0.16901579
-0.16739671,-0.17292383,-0.15399546,-0.1580338,-0.14873974,-0.14721148,-0.16338124,-0.16822555,-0.15085884,-0.15565752,-0.17274614,-0.16688553,-0.15505761,-0.16236669,-0.15887938,-0.16854553,-0.16170034,-0.16234849,-0.16006778,-0.16203733
-0.16225498,-0.16879914,-0.14975508,-0.1523627,-0.14341412,-0.1431949,-0.15721556,-0.16138033,-0.14610301,-0.15064604,-0.16737817,-0.16175148,-0.1505685,-0.15579707,-0.1526402,-0.16353341,-0.1545478,-0.15530026,-0.15224505,-0.15560609
-0.15919791,-0.1673716,-0.14771083,-0.14870935,-0.14097739,-0.13854457,-0.15120062,-0.15668915,-0.14321286,-0.14634145,-0.16341617,-0.15696146,-0.14576854,-0.15010611,-0.14804755,-0.16002399,-0.15036898,-0.15080914,-0.14777106,-0.1518147
-0.15689578,-0.16631957,-0.14607968,-0.14633697,-0.14037048,-0.13510891,-0.14744996,-0.15467012,-0.14219439,-0.14340555,-0.1626573,-0.15420036,-0.14307447,-0.14824985,-0.14628047,-0.15866043,-0.14936618,-0.14785229,-0.14684737,-0.14907563
-0.15606316,-0.16654607,-0.1456362,-0.14696369,-0.14216086,-0.13673432,-0.14763387,-0.15533267,-0.14458583,-0.14363718,-0.16545158,-0.15429151,-0.14313847,-0.14969005,-0.14611875,-0.15842234,-0.15029095,-0.14708222,-0.14642916,-0.14877196
-0.15791791,-0.16863225,-0.14793561,-0.15041221,-0.14577803,-0.14119394,-0.15008206,-0.15850722,-0.14909831,-0.14619706,-0.16941653,-0.15631455,-0.14583254,-0.15058908,-0.14669798,-0.16184827,-0.15110591,-0.14867527,-0.14795459,-0.15132161
-0.16124528,-0.1735318,-0.15205449,-0.15465866,-0.14945286,-0.14584133,-0.15337444,-0.16190471,-0.15405844,-0.1499271,-0.17392268,-0.15966669,-0.15042222,-0.15312034,-0.14947062,-0.16711084,-0.15427037,-0.1527696,-0.15122509,-0.15446657
-0.16458507,-0.17837174,-0.15732155,-0.15904879,-0.15449929,-0.15014251,-0.15711305,-0.16564446,-0.15949024,-0.15557029,-0.17786115,-0.1643979,-0.15508504,-0.15752821,-0.15405445,-0.17119227,-0.15984502,-0.15739298,-0.15680029,-0.15873302
-0.16895631,-0.18117021,-0.16444757,-0.16503478,-0.16127845,-0.15635076,-0.16273905,-0.17176121,-0.16567913,-0.16197753,-0.1815349,-0.16972896,-0.1611589,-0.16173242,-0.16018484,-0.17587664,-0.16466829,-0.16220447,-0.16265831,-0.16463809
-0.17518852,-0.18590585,-0.17171939,-0.17095963,-0.16908025,-0.16391744,-0.16994793,-0.17842431,-0.17258304,-0.1693624,-0.18562926,-0.17568634,-0.16883884,-0.16739429,-0.16740606,-0.18132164,-0.17020537,-0.16855611,-0.16766786,-0.17084384
-0.18229995,-0.19093653,-0.17827133,-0.17776189,-0.17596259,-0.17178925,-0.176192,-0.18390049,-0.17904833,-0.17610053,-0.18920594,-0.18221418,-0.17611955,-0.17492695,-0.17390104,-0.18773134,-0.17656896,-0.1753986,-0.17398622,-0.17787641
-0.18962574,-0.19484365,-0.18447394,-0.1849463,-0.18091192,-0.17946154,-0.18245115,-0.18788202,-0.18486168,-0.18215582,-0.19356797,-0.18709829,-0.18230312,-0.18144421,-0.17969624,-0.19276511,-0.18366949,-0.18195599,-0.18130047,-0.18448203
-0.19576474,-0.1984289,-0.19052468,-0.18942509,-0.18699617,-0.18456663,-0.18749526,-0.19250726,-0.19006816,-0.18780202,-0.19739173,-0.19217648,-0.18723718,-0.18640488,-0.18430359,-0.19620031,-0.18950423,-0.18680863,-0.18691478,-0.18853802
-0.2000956,-0.20206482,-0.19512045,-0.19494639,-0.19175736,-0.18943993,-0.19076955,-0.19550283,-0.19407892,-0.19221489,-0.19907712,-0.1971341,-0.19142152,-0.19125209,-0.18837288,-0.19835543,-0.1928652,-0.19095586,-0.19122029,-0.19170102
-0.20250025,-0.20387682,-0.19734999,-0.20026591,-0.19474335,-0.19282865,-0.19316347,-0.1968499,-0.19672873,-0.19544258,-0.19980952,-0.1993571,-0.19561806,-0.19456018,-0.19257448,-0.20030957,-0.19497195,-0.19617885,-0.19539643,-0.19434387
-0.20428354,-0.20440433,-0.1991482,-0.20211246,-0.19760795,-0.19365603,-0.1955001,-0.19939959,-0.19833604,-0.1980536,-0.20072722,-0.20027746,-0.19706567,-0.19586654,-0.19502957,-0.20078574,-0.19623773,-0.19774545,-0.19761989,-0.19667403
-0.20716975,-0.20547722,-0.20097072,-0.20348514,-0.19846066,-0.19548682,-0.19759552,-0.20182367,-0.19903604,-0.19945537,-0.20136844,-0.19991284,-0.19714186,-0.19673939,-0.19715242,-0.20121552,-0.19624351,-0.19873596,-0.19978618,-0.19827057
-0.20921401,-0.20721471,-0.2040538,-0.20619382,-0.20053628,-0.19958849,-0.1990367,-0.20425404,-0.20093176,-0.20125421,-0.20217143,-0.20144777,-0.20039974,-0.19907571,-0.20051017,-0.20372313,-0.19871728,-0.20172221,-0.20179602,-0.20097656
-0.21129245,-0.20916082,-0.20904141,-0.20990831,-0.20493333,-0.20348772,-0.20155724,-0.20724333,-0.20497557,-0.20590774,-0.20523632,-0.20500279,-0.2052058,-0.2035825,-0.20403257,-0.20674401,-0.20185573,-0.20354452,-0.20377878,-0.20479201
-0.21432467,-0.21218579,-0.21260442,-0.21312448,-0.20888126,-0.20594051,-0.20485566,-0.21096739,-0.2084065,-0.21007094,-0.20783647,-0.20726107,-0.20851549,-0.20733574,-0.20629362,-0.21044203,-0.2043584,-0.20716563,-0.20862586,-0.20984018
-0.21679145,-0.21479054,-0.2150314,-0.21591264,-0.2115638,-0.20886273,-0.20857014,-0.21495834,-0.2110533,-0.21261278,-0.20891006,-0.2088254,-0.21178556,-0.21049254,-0.20838706,-0.21402256,-0.20750552,-0.21018126,-0.21216414,-0.21244094
-0.21830756,-0.21478756,-0.21688429,-0.21681757,-0.21343307,-0.20967837,-0.20947163,-0.21673559,-0.21310225,-0.21403561,-0.20944833,-0.21028975,-0.21404992,-0.21185418,-0.20954258,-0.21503364,-0.20831758,-0.21089255,-0.21182416,-0.21268148
-0.21923649,-0.21396203,-0.21676279,-0.21621225,-0.21297182,-0.20821433,-0.20826563,-0.21593802,-0.21249237,-0.21405967,-0.20885124,-0.21096018,-0.21343431,-0.21010267,-0.20999831,-0.21444616,-0.20838405,-0.20987853,-0.21118329,-0.21253716
-0.21855921,-0.21361632,-0.21649548,-0.21516057,-0.21064433,-0.20718157,-0.20748776,-0.21449676,-0.21044343,-0.21234807,-0.2086424,-0.21018683,-0.21216041,-0.20847335,-0.20959844,-0.21316917,-0.20697377,-0.20820023,-0.2114601,-0.21184262
-0.21636272,-0.21312755,-0.21521669,-0.2140019,-0.20918775,-0.20656251,-0.20714706,-0.21392842,-0.21028119,-0.21100646,-0.20888359,-0.20919296,-0.2105269,-0.20734156,-0.20741091,-0.21276412,-0.20491326,-0.20744486,-0.21026864,-0.21104285
-0.21480622,-0.21100561,-0.21393485,-0.21417004,-0.20799518,-0.20567939,-0.20673401,-0.21498032,-0.20989965,-0.21053118,-0.20841003,-0.20830493,-0.20878368,-0.20671602,-0.20532334,-0.21322792,-0.20531496,-0.20710979,-0.20906514,-0.2088991
-0.21441787,-0.21027246,-0.21378298,-0.21342714,-0.20747324,-0.20437965,-0.20651391,-0.21480134,-0.20818118,-0.20916249,-0.20630697,-0.20766097,-0.20800044,-0.20468811,-0.20370327,-0.2125786,-0.20543345,-0.2062339,-0.20878533,-0.20822862
-0.21362875,-0.21003702,-0.2120607,-0.21190466,-0.20718496,-0.20220265,-0.20626969,-0.21296443,-0.20834642,-0.20717414,-0.20571281,-0.20601725,-0.20700998,-0.20180481,-0.20180682,-0.21139746,-0.20416766,-0.20375026,-0.20739529,-0.20821659
-0.21183613,-0.20867504,-0.21107047,-0.210373,-0.20563734,-0.20093225,-0.20538931,-0.21091715,-0.20814813,-0.20466539,-0.20522749,-0.20379426,-0.20658331,-0.20187463,-0.20117467,-0.21034309,-0.20189041,-0.20154879,-0.20652576,-0.20742584
-0.21034488,-0.20605539,-0.20909001,-0.20829717,-0.20306405,-0.19970292,-0.20310394,-0.20839886,-0.20661593,-0.20352533,-0.20184199,-0.20079498,-0.20473647,-0.20019004,-0.20018969,-0.20839204,-0.19923458,-0.19942668,-0.20517785,-0.20532118
-0.20770411,-0.20198436,-0.20505011,-0.20570161,-0.19900081,-0.19548095,-0.19899147,-0.20681629,-0.20415239,-0.20146478,-0.19770351,-0.19652837,-0.20111288,-0.19483076,-0.19682018,-0.20539281,-0.19607012,-0.19621118,-0.2022022,-0.20177032
-0.20202491,-0.19751992,-0.20139293,-0.20132065,-0.19318359,-0.19037,-0.19404385,-0.20205603,-0.19883776,-0.1965676,-0.19288558,-0.19226469,-0.19605082,-0.18966933,-0.19191292,-0.20024773,-0.19108212,-0.19113516,-0.19726486,-0.19783761
-0.19461834,-0.19082626,-0.19573707,-0.19481187,-0.18631947,-0.18329329,-0.18866809,-0.19525477,-0.1926699,-0.18905338,-0.1873676,-0.18695715,-0.18972706,-0.18448171,-0.18613536,-0.19289497,-0.18481678,-0.18531551,-0.19099464,-0.19143343
-0.1864475,-0.18275869,-0.18749628,-0.18669196,-0.17922472,-0.17504594,-0.18194162,-0.18823684,-0.18525224,-0.18145795,-0.17842295,-0.1797236,-0.18221779,-0.17871802,-0.17880829,-0.18587305,-0.17669901,-0.1779469,-0.18263635,-0.18303884
-0.17762734,-0.17440204,-0.17872392,-0.17805232,-0.17220279,-0.16755848,-0.17304434,-0.17919989,-0.17707149,-0.17347145,-0.16897826,-0.17105511,-0.17335842,-0.16980043,-0.16968768,-0.17842135,-0.16794545,-0.16947021,-0.17393206,-0.17456307
-0.16832874,-0.16569371,-0.16984221,-0.1703543,-0.16386692,-0.15895025,-0.16344154,-0.16978614,-0.16877658,-0.16492847,-0.16066012,-0.16194261,-0.16551087,-0.15968414,-0.1614462,-0.16903715,-0.1601369,-0.16025283,-0.16613641,-0.16676981
-0.16101227,-0.15670226,-0.16140701,-0.16186753,-0.15560083,-0.1508936,-0.15430306,-0.16095329,-0.15966449,-0.15726986,-0.15123014,-0.15351523,-0.15815092,-0.15173833,-0.15422792,-0.1594798,-0.15257399,-0.15175263,-0.15928551,-0.1597643
-0.15433268,-0.14786579,-0.15510719,-0.15478095,-0.14758662,-0.14489072,-0.14705499,-0.15335132,-0.15245113,-0.15080246,-0.14371499,-0.14688742,-0.15065688,-0.14618994,-0.1474448,-0.15189205,-0.14539543,-0.14576839,-0.15263318,-0.15236792
-0.14897038,-0.14254304,-0.15141964,-0.14957454,-0.14228224,-0.14112646,-0.14330734,-0.14892076,-0.14835324,-0.14696112,-0.13981476,-0.14320302,-0.14668587,-0.14318734,-0.14174368,-0.14705618,-0.14168767,-0.14205322,-0.14717532,-0.14739792
-0.14768728,-0.14067442,-0.14943007,-0.14688115,-0.14190899,-0.13992647,-0.14209832,-0.14728796,-0.14549313,-0.14496074,-0.13750579,-0.13988029,-0.14636892,-0.14058044,-0.13970022,-0.14563077,-0.13993638,-0.14075115,-0.14580635,-0.14601486
-0.14821854,-0.14152677,-0.15039904,-0.14818657,-0.14348088,-0.14202131,-0.14304503,-0.14749834,-0.14612103,-0.14564959,-0.13793229,-0.13935101,-0.14778605,-0.14164241,-0.14307561,-0.14610693,-0.14041033,-0.14192977,-0.14678419,-0.14752119
-0.15318939,-0.14726676,-0.15687199,-0.15355807,-0.14931934,-0.14838507,-0.14822783,-0.15307186,-0.1519434,-0.15181618,-0.14332967,-0.14584649,-0.15360086,-0.14654489,-0.14852387,-0.15141898,-0.14691264,-0.14908676,-0.1530875,-0.15212138
-0.16234508,-0.1564698,-0.16612124,-0.1626838,-0.15881137,-0.15759476,-0.15756831,-0.16173201,-0.16211,-0.16026592,-0.15134486,-0.15451793,-0.16237184,-0.15451398,-0.1564772,-0.15999617,-0.15561418,-0.15791028,-0.16163835,-0.1610301
-0.17274348,-0.16716,-0.17632124,-0.17364996,-0.17114981,-0.16647878,-0.16934191,-0.17259331,-0.17404915,-0.17164554,-0.16124545,-0.1654447,-0.17322738,-0.16733028,-0.16837634,-0.17008843,-0.16527228,-0.16703066,-0.17155817,-0.17202846
-0.1871807,-0.17997811,-0.18931575,-0.1881533,-0.18506013,-0.18023024,-0.18347927,-0.18684582,-0.18650204,-0.18710113,-0.17476979,-0.17978829,-0.18733775,-0.18058009,-0.18132219,-0.18474448,-0.17945599,-0.18009841,-0.18573536,-0.18459328
-0.20085676,-0.19377672,-0.20299371,-0.20332005,-0.19904329,-0.19565406,-0.19701363,-0.20265892,-0.1992884,-0.20025553,-0.18987363,-0.19381432,-0.20118602,-0.19419358,-0.19436508,-0.19835234,-0.19394314,-0.19564391,-0.20027961,-0.19847502
-0.21377787,-0.20816542,-0.21735207,-0.21688789,-0.21322976,-0.20939671,-0.21027664,-0.21755513,-0.21296705,-0.2139574,-0.2040686,-0.20764921,-0.21498858,-0.20918618,-0.20885456,-0.21168501,-0.20753153,-0.21001667,-0.21523607,-0.21281076
-0.22811878,-0.22186568,-0.23136415,-0.23071865,-0.22655442,-0.2258122,-0.22402808,-0.2312079,-0.22825,-0.22792398,-0.21892537,-0.22252503,-0.22927266,-0.22298879,-0.22310882,-0.22700893,-0.22272671,-0.22377219,-0.22942229,-0.22893847
-0.24042475,-0.23298503,-0.24346259,-0.24199359,-0.23861974,-0.23952552,-0.23696848,-0.24433943,-0.24129474,-0.23976985,-0.23214087,-0.23527489,-0.24127714,-0.23428051,-0.23522553,-0.23990872,-0.23575156,-0.23664595,-0.24053056,-0.24171075
-0.24980724,-0.24293613,-0.25279082,-0.2503917,-0.24868531,-0.2491577,-0.24752401,-0.25373748,-0.25037078,-0.24945592,-0.24125906,-0.24426684,-0.25069116,-0.24365489,-0.24505474,-0.24843026,-0.24598186,-0.2466187,-0.25092576,-0.2509893
-0.25609847,-0.25003809,-0.25898129,-0.25773203,-0.2565569,-0.2555684,-0.25551679,-0.25889024,-0.25704937,-0.25594137,-0.24702999,-0.25076527,-0.25771892,-0.25068712,-0.25174672,-0.25411643,-0.25231078,-0.25372278,-0.25833028,-0.25823234
-0.26016215,-0.25392435,-0.26412077,-0.26161467,-0.26097823,-0.25897179,-0.26022623,-0.26313554,-0.26065455,-0.25959921,-0.25154497,-0.25401448,-0.2615528,-0.25462075,-0.25503684,-0.25779899,-0.25427592,-0.2578465,-0.26129088,-0.26162084
-0.2615633,-0.25501215,-0.2660496,-0.26212217,-0.2627686,-0.26038596,-0.26144128,-0.26649221,-0.26231594,-0.2613409,-0.2543069,-0.25599341,-0.2622385,-0.25597366,-0.25674512,-0.25939137,-0.25701557,-0.25853721,-0.26342408,-0.26320234
-0.261147,-0.25474392,-0.26679986,-0.26230254,-0.26289909,-0.26097275,-0.26104028,-0.26721441,-0.26269748,-0.26227642,-0.25488634,-0.25584345,-0.26282364,-0.25506881,-0.25727436,-0.25916256,-0.25976966,-0.25787295,-0.26475996,-0.26371949
-0.26291476,-0.25583768,-0.2686649,-0.26447009,-0.26406435,-0.26290623,-0.26241512,-0.26700403,-0.26248418,-0.26283592,-0.25552462,-0.25649917,-0.26488991,-0.25595038,-0.25865627,-0.25906671,-0.26083603,-0.25892813,-0.26538577,-0.26440801
-0.26803163,-0.26127964,-0.27228259,-0.27018399,-0.27033067,-0.26692868,-0.26770344,-0.27275025,-0.26616146,-0.26632531,-0.25969251,-0.26268297,-0.26866588,-0.26040481,-0.26444854,-0.26457046,-0.2647432,-0.26414817,-0.26910157,-0.26871655
-0.27065065,-0.26552949,-0.27453947,-0.27292018,-0.27196326,-0.26834872,-0.26874663,-0.27530936,-0.26854989,-0.26799781,-0.26273387,-0.26545877,-0.26880303,-0.26275859,-0.26660961,-0.26740582,-0.2659772,-0.26753415,-0.27046453,-0.27090239
-0.27162928,-0.26803887,-0.27647133,-0.27419504,-0.27168104,-0.26982157,-0.27028429,-0.27670352,-0.27110056,-0.26868366,-0.26605172,-0.26687608,-0.27026282,-0.26494943,-0.26829437,-0.27004019,-0.26741348,-0.268895,-0.27087071,-0.27088135
-0.27430422,-0.27267019,-0.27911093,-0.27753655,-0.27387502,-0.27346554,-0.27283498,-0.28061284,-0.27508728,-0.27106005,-0.26998725,-0.27016352,-0.27422775,-0.26709954,-0.27211079,-0.27505231,-0.27266446,-0.27236034,-0.27335894,-0.27328066
-0.27677101,-0.27527494,-0.28047782,-0.2800618,-0.2756047,-0.27414329,-0.27431535,-0.28194734,-0.27702506,-0.27293109,-0.27162264,-0.27138087,-0.27502926,-0.26813241,-0.27456883,-0.2774146,-0.27491282,-0.27529661,-0.27563656,-0.27614901
-0.27935585,-0.27695283,-0.28285924,-0.28216515,-0.27818406,-0.27427825,-0.27699267,-0.28396323,-0.27827486,-0.27554512,-0.27432574,-0.27283934,-0.27642506,-0.27038436,-0.27585077,-0.27962846,-0.27564397,-0.27640176,-0.27721013,-0.27865957
-0.28015429,-0.27632698,-0.28240968,-0.28158734,-0.27830241,-0.27426064,-0.27803586,-0.2857028,-0.27842508,-0.27562634,-0.27489342,-0.2738391,-0.27716563,-0.27121647,-0.27533035,-0.27944294,-0.27636067,-0.2754377,-0.27750198,-0.27928195
-0.28012944,-0.27515871,-0.2820148,-0.28132136,-0.27633906,-0.2740494,-0.27816853,-0.28627742,-0.27754181,-0.27493748,-0.27231092,-0.27278053,-0.2765683,-0.27128339,-0.27504515,-0.27906263,-0.27630865,-0.27466762,-0.27815788,-0.27904142
-0.27996478,-0.27513189,-0.28284709,-0.28189,-0.27578981,-0.27416969,-0.27742985,-0.28511561,-0.27655339,-0.27547593,-0.271805,-0.27158082,-0.27758315,-0.27094007,-0.27498634,-0.27892658,-0.27526539,-0.27493215,-0.27792019,-0.27883696
-0.27831197,-0.27317684,-0.28012547,-0.27978971,-0.27512828,-0.27291396,-0.27490026,-0.28320021,-0.27503921,-0.27513903,-0.27161676,-0.27030172,-0.27749477,-0.27023597,-0.27351328,-0.27687968,-0.27227721,-0.27305105,-0.27573885,-0.27617908
-0.27432597,-0.26791966,-0.27501636,-0.27346742,-0.27131386,-0.26761816,-0.2697446,-0.27795953,-0.27104648,-0.27131273,-0.26638997,-0.26589396,-0.27188414,-0.26524038,-0.26811795,-0.27286318,-0.2674655,-0.26891558,-0.27088876,-0.2711309
-0.26905065,-0.26342244,-0.27053601,-0.26835579,-0.26601253,-0.26292677,-0.26471256,-0.27218505,-0.26737821,-0.26647271,-0.26046609,-0.26180966,-0.26578286,-0.25789974,-0.2632548,-0.26881886,-0.26294278,-0.26562072,-0.26564453,-0.26633829
-0.26461727,-0.26194721,-0.26778706,-0.26778715,-0.26336641,-0.26192042,-0.26029557,-0.26904818,-0.26390222,-0.26320592,-0.25879246,-0.26075109,-0.26236346,-0.25446654,-0.26142009,-0.26631125,-0.26037076,-0.26123541,-0.26234695,-0.26309711
-0.25501731,-0.25376342,-0.26003834,-0.25845965,-0.25506998,-0.25366426,-0.25091589,-0.25914772,-0.25582962,-0.25459976,-0.25195676,-0.25166505,-0.25405571,-0.24695425,-0.25128804,-0.25618188,-0.25099009,-0.25217675,-0.25332674,-0.25475364
-0.24570939,-0.24357688,-0.24990214,-0.24746903,-0.24378149,-0.2442932,-0.24120758,-0.24768354,-0.24663942,-0.24431809,-0.24188262,-0.24022958,-0.24426683,-0.23717836,-0.23962413,-0.24447869,-0.23971075,-0.242736,-0.24328657,-0.24577275
-0.2439292,-0.24116287,-0.24670666,-0.2450355,-0.24112931,-0.24166144,-0.23894632,-0.24395949,-0.24318746,-0.24084374,-0.23826476,-0.23719501,-0.24070115,-0.23425724,-0.23751892,-0.24056423,-0.2374306,-0.23979091,-0.24214024,-0.24389659
-0.2399867,-0.23636465,-0.24117534,-0.24013787,-0.23760014,-0.23593729,-0.23404091,-0.23893547,-0.23706767,-0.2362925,-0.23150259,-0.23289899,-0.235313,-0.230536,-0.23132678,-0.23394736,-0.23305816,-0.23518222,-0.23801525,-0.23851768
-0.23167916,-0.22648806,-0.23037392,-0.23287397,-0.22814148,-0.22598824,-0.22395572,-0.22846981,-0.22630321,-0.22639587,-0.22074901,-0.22311312,-0.22503955,-0.22031497,-0.22080368,-0.223583,-0.22327001,-0.22518889,-0.22765315,-0.2276426
-0.21721087,-0.21245699,-0.21680227,-0.21989617,-0.21329955,-0.21075513,-0.20911586,-0.21329728,-0.21090609,-0.21058833,-0.20544809,-0.20907828,-0.20922863,-0.20461828,-0.20666409,-0.20838895,-0.20779162,-0.20825314,-0.21341879,-0.21261834
-0.19581445,-0.18939871,-0.19566721,-0.19566789,-0.18980919,-0.18891769,-0.18693748,-0.1910817,-0.18848188,-0.18982646,-0.18251437,-0.18568393,-0.1866368,-0.18305606,-0.18345681,-0.18329433,-0.18553348,-0.18441023,-0.19162647,-0.1903811
-0.17095087,-0.16459996,-0.1707808,-0.16907028,-0.16229502,-0.16396145,-0.1596547,-0.16345588,-0.16271387,-0.16364702,-0.15531274,-0.15735254,-0.16002824,-0.15494459,-0.15677123,-0.15500878,-0.15838561,-0.15888904,-0.16521875,-0.16338432
-0.14473272,-0.13858823,-0.14552685,-0.14286705,-0.13562143,-0.13670498,-0.1316664,-0.13535277,-0.13493597,-0.13590938,-0.12732283,-0.13038258,-0.13177093,-0.12593699,-0.1287596,-0.12857533,-0.13026383,-0.13232736,-0.13870271,-0.13708208
-0.11373635,-0.10665771,-0.11454414,-0.11261609,-0.10463879,-0.10409991,-0.10005106,-0.10206551,-0.10282284,-0.10389423,-0.094200263,-0.098366789,-0.098878234,-0.094040268,-0.09492925,-0.096842211,-0.097963237,-0.099387589,-0.10736365,-0.10562643
-0.079707753,-0.07377053,-0.080858039,-0.07798723,-0.069975252,-0.067927153,-0.063623765,-0.066404406,-0.067948749,-0.067508324,-0.058892269,-0.061855021,-0.063398126,-0.058401945,-0.059302414,-0.061275017,-0.061293088,-0.063573265,-0.072417121,-0.070165905
-0.046089253,-0.039953504,-0.048128755,-0.041493477,-0.034073623,-0.033127484,-0.027573347,-0.030193795,-0.032963496,-0.032202321,-0.023569569,-0.025302087,-0.027655924,-0.022199182,-0.022373054,-0.026428257,-0.024065185,-0.025463415,-0.038875669,-0.034392693
