-2.4599,2.0398,5.8244,5.0056,-2.5175,14.923,5.3212,5.4695,0.04405,-0.18121,-1.5919,-11.078,3.1769,-5.6544,5.654,-6.3212,5.1098,6.0557,0.96083,2.7418,-7.9125,13.048,8.7998,11.123,-1.0778,2.6011,0.41218,5.6798,4.1628,0.36721
-2.6887,1.9908,5.8325,5.1007,-3.0189,15.023,4.6812,5.7373,-0.74944,-1.1166,-1.7195,-11.039,3.1642,-5.7322,5.578,-6.9793,4.0093,5.7788,0.95464,2.7171,-8.133,13.286,8.8568,11.299,-1.0808,2.8145,0.12054,5.9771,4.1965,0.36578
-2.9175,1.9417,5.4407,5.1957,-2.9202,15.123,5.6413,5.8052,-1.2429,-0.25203,-1.847,-10.599,3.1515,-5.81,5.5019,-6.9374,4.4088,5.8019,-0.15154,2.6924,-7.9535,13.525,8.8137,10.376,-0.78386,3.9279,0.1289,6.4743,6.0301,0.36435
-3.1463,1.8927,5.8489,5.2908,-3.1216,15.223,5.0014,5.8731,-1.3364,-0.68745,-1.5745,-10.76,3.1389,-5.7878,7.2258,-6.8955,4.5083,5.825,0.94228,2.6676,-7.5739,13.663,8.7707,10.452,-1.0869,3.9413,-0.66274,6.4716,6.0638,-0.63708
-3.6751,4.0436,6.2571,5.6858,-3.0229,15.423,5.9614,5.741,-1.4299,-1.2229,-1.702,-9.8208,3.1262,-5.8655,7.1497,-7.4536,4.6078,5.6481,0.93609,1.2429,-7.5944,13.901,8.7276,9.1285,-1.0899,4.4547,-1.4544,7.4689,3.5974,-0.63851
-3.9038,3.9946,5.8652,5.7809,-2.0243,15.523,6.7215,5.5089,-1.5234,-0.75827,-0.72954,-8.5815,3.8136,-5.9433,7.0736,-7.4117,4.7073,6.1711,1.5299,1.2182,-7.6149,14.14,9.1845,9.2049,-1.0929,5.1681,-1.546,7.4662,3.631,-0.63995
-2.9326,6.1455,6.2734,5.3759,-1.9256,15.623,6.8816,5.5767,-1.9169,-0.79368,-0.85706,-8.2422,3.8009,-6.0211,6.9975,-7.6698,4.8068,6.1942,1.5237,1.1935,-8.0354,13.678,9.1415,8.8813,-1.296,4.7815,-1.5377,7.9635,1.1647,-1.0414
-3.1614,6.2965,6.4816,5.4709,-1.827,15.923,7.0416,5.6446,-2.0104,-0.8291,-0.98458,-7.2029,3.7882,-6.0989,6.9214,-7.6279,7.2064,6.2173,0.71754,1.1688,-8.0558,13.217,9.0984,8.9577,-1.299,4.7949,-1.5293,7.9608,2.8983,-1.0428
-2.7902,6.2474,7.3898,5.566,-1.2283,16.023,7.2017,5.7125,-2.3039,0.13549,-1.1121,-5.4636,2.7756,-6.1767,7.4453,-9.386,7.3059,6.2404,2.5114,1.1441,-8.0763,11.455,9.0553,8.1341,-1.802,5.0083,-1.5209,7.9581,5.4319,-0.84424
-3.019,6.5984,8.398,5.061,-1.0297,16.123,7.3618,5.7804,-2.3974,0.90008,-2.1396,-5.6243,3.7629,-6.2544,7.3692,-9.8442,7.4054,5.7635,2.5052,-1.6806,-8.0968,9.0935,9.7123,7.6105,-2.205,5.0217,-1.4126,8.7554,5.4656,-0.84567
-2.8478,7.4493,9.3061,5.1561,-0.63101,16.023,7.5219,6.4482,-1.9909,0.064667,-2.2671,-5.085,2.9503,-6.3322,7.2932,-8.1023,7.5049,5.7866,2.499,-1.7053,-8.1173,8.6319,9.6692,7.6869,-2.208,5.0351,-1.4042,8.7526,5.6992,-0.84711
-2.8765,7.4003,9.3143,4.9511,-0.43236,16.122,7.6819,6.5161,-2.0844,0.82925,-2.3947,-4.4458,2.9376,-6.41,7.2171,-9.7604,7.6044,5.8097,2.6928,-1.73,-7.7377,8.8703,8.8262,7.7633,-2.2111,5.0485,-1.3959,7.9499,5.7328,-1.4485
-3.1053,7.3513,9.9225,5.0462,0.56629,16.122,7.842,6.584,-2.1779,0.79384,-2.9222,-4.6065,4.5249,-6.5878,7.541,-9.7185,7.7039,5.8328,1.6866,-1.7547,-7.0582,9.1087,9.9831,7.8397,-1.8141,5.0619,-1.3875,7.9472,5.7665,-1.45
-2.7341,8.1022,9.9307,5.1412,1.6649,15.822,8.2021,6.6519,-2.0713,1.7584,-2.6497,-3.8672,5.6123,-6.0656,7.4649,-9.6766,7.8034,5.8559,1.6804,-0.57945,-6.9787,9.3471,9.94,8.5161,-2.2171,5.6753,-1.3791,7.9445,5.0001,-1.4514
-2.3629,10.153,11.539,5.2362,2.1636,16.322,8.3621,7.0198,-2.1648,1.723,-2.7772,-4.0279,5.5996,-6.1433,8.0888,-9.6347,7.903,5.879,1.6742,-1.7042,-7.5992,9.5856,8.897,8.5926,-2.2201,5.6887,-1.3708,8.7418,3.1338,-0.85283
-2.5917,14.904,14.947,5.3313,3.6622,16.722,8.5222,7.7876,-2.2583,2.6876,-2.9047,-4.1886,5.587,-6.2211,8.0127,-7.8928,11.802,5.9021,1.6681,-1.7289,-7.6196,9.824,8.8539,9.669,-1.8232,6.3021,-0.96241,7.1391,1.4674,-1.4543
-2.8205,17.755,20.655,5.7263,8.8609,16.822,9.2823,7.8555,-2.5518,2.6522,-3.4323,-4.3493,5.5743,-6.2989,9.0366,-7.8509,10.202,5.9252,2.6619,-1.7536,-7.6401,10.062,8.8108,10.145,-1.8262,7.0155,-0.55405,7.1364,1.501,-1.4557
-2.1492,18.306,24.563,6.6214,13.46,17.322,9.4423,11.023,-2.6453,2.6168,-3.5598,-4.51,5.9616,-6.3767,11.561,-7.809,10.301,5.9483,1.8557,-1.7783,-7.8606,9.9008,8.7678,10.222,-1.8292,7.0289,-0.54569,7.1336,1.5347,-1.4571
-1.278,20.857,33.572,7.7164,25.658,17.522,11.202,22.591,-3.2388,3.0814,-3.6873,-4.6708,6.249,-6.4544,13.884,-7.7671,10.401,5.9714,1.8495,-0.703,-7.8811,9.7392,9.4247,10.298,-1.1322,7.0423,-0.53733,5.9309,1.5683,-1.5586
-1.1068,29.108,46.78,8.5115,38.857,17.622,14.062,38.759,-3.8323,4.046,-4.0148,-5.1315,6.2363,-7.1322,15.208,-7.7252,9.6005,5.6945,1.8433,-1.4277,-7.9015,10.378,9.3817,11.875,-1.1353,7.0557,-0.52897,5.5282,1.5019,-1.46
-0.93559,45.959,56.588,9.8065,48.255,18.022,16.423,55.927,-3.9258,4.0105,-4.1423,-5.6922,6.2237,-7.21,16.632,-7.0833,11.9,6.0176,1.8371,-1.4524,-8.222,10.516,9.3386,22.151,-0.23828,7.0691,0.27939,5.5255,1.5356,-1.5614
-0.66438,58.81,66.796,11.302,67.854,18.922,20.183,74.195,-3.3193,3.9751,-3.5699,-5.8529,6.211,-6.3878,17.156,-6.2414,12.0,6.2407,3.031,-0.57713,-7.9425,10.755,10.296,34.827,0.3587,6.3825,1.0878,5.5228,1.6692,-2.2629
0.20684,67.161,80.704,14.097,81.553,20.022,25.243,88.663,-2.9128,4.9397,-3.6974,-6.0136,6.1983,-6.4656,20.08,-6.1995,12.099,6.2638,3.0248,-0.60184,-7.963,10.993,11.152,38.604,0.55568,5.8959,1.0961,5.5201,1.7029,-2.2643
1.2781,87.512,95.012,20.492,95.051,20.922,37.903,103.13,-2.8063,5.3043,-3.8249,-6.1743,6.1857,-5.5433,27.204,-6.1576,12.199,6.3869,3.0186,0.87345,-7.9834,11.231,10.509,47.28,3.3527,6.4093,1.4045,6.0174,1.8365,-2.7657
2.6493,104.56,108.72,31.487,112.15,21.022,52.763,123.7,-2.1998,6.0689,-3.0524,-6.335,6.173,-5.6211,38.028,-6.2157,10.098,6.41,3.0124,0.84874,-8.0039,11.97,10.466,65.357,9.2496,6.4227,2.5128,6.0146,1.9701,-2.7672
4.1205,115.51,127.53,38.482,124.75,22.022,62.123,142.77,-1.4933,6.8335,-3.1799,-5.4957,5.8603,-5.6989,45.652,-5.2738,10.198,6.4331,3.0062,0.82403,-8.0244,11.708,10.423,78.733,15.547,7.0361,9.0212,7.9119,3.2038,-2.7686
5.2917,130.26,142.04,53.377,138.65,22.122,78.083,155.93,-1.0867,6.7981,-2.3075,-5.6565,5.4477,-5.2767,46.776,-5.232,10.297,6.4562,4.9,1.6993,-7.8449,12.447,8.8802,97.209,24.344,7.0495,18.03,7.9092,4.7374,-3.17
5.9629,144.52,150.05,71.572,148.15,22.622,98.743,163.3,-0.78024,7.4627,-0.43498,-5.8172,5.435,-5.3545,54.2,-5.1901,10.397,6.4793,4.8938,1.6746,-7.2653,12.685,8.3372,113.79,37.241,7.0629,25.138,10.507,5.071,-2.7715
8.3341,159.87,161.15,80.067,160.34,32.421,119.9,175.27,-0.67373,7.4272,1.4375,-5.9779,5.4224,-5.2322,62.624,-4.9482,10.496,6.7024,4.8877,3.3499,-7.2858,13.323,8.2941,126.46,49.538,7.0764,39.546,12.204,3.3047,-3.0729
26.205,169.42,172.06,93.762,172.84,43.521,135.86,188.24,-0.66722,6.6918,2.31,-4.5386,5.4097,-5.31,72.447,-4.3063,8.7957,6.7255,5.6815,3.3252,-7.3063,13.562,8.251,141.54,60.435,7.0898,56.655,14.601,3.4383,-2.7743
48.577,176.47,180.27,108.26,175.84,52.021,153.52,191.01,-0.76071,6.6564,2.1825,-4.6993,5.397,-5.3878,83.271,-4.2644,10.695,6.7486,5.6753,3.3005,-7.3268,14.3,8.808,149.22,71.431,7.0032,67.263,16.998,3.4719,-1.9757
58.648,182.82,186.18,124.95,182.04,72.921,174.78,198.27,10.646,6.621,2.9549,-4.86,4.5844,-5.4656,88.695,-3.2225,8.9947,6.7717,6.9691,3.2758,-7.3472,14.539,8.7649,161.39,85.728,7.0166,81.371,21.296,3.5056,-1.8772
70.219,190.17,188.79,136.45,189.14,91.421,186.54,205.14,24.752,6.7856,2.8274,-4.8207,4.9717,-5.5433,103.92,-3.1806,9.0942,6.7948,6.9629,3.1511,-7.3677,14.977,8.6219,173.77,101.43,7.03,97.48,31.793,3.5392,-0.97861
82.99,199.82,193.09,144.34,194.84,104.62,193.5,205.51,31.359,6.0502,3.2999,-4.9814,3.7591,-5.6211,115.84,-2.7387,9.9937,7.3179,6.9567,4.5264,-6.2882,16.216,8.5788,181.04,111.62,7.0434,110.79,44.29,4.1729,-0.58004
103.06,204.67,202.2,159.24,199.94,125.02,202.36,207.08,44.065,5.6148,3.1724,-3.6422,3.7464,-5.6989,126.47,-2.0968,9.2932,7.641,6.9505,4.5016,-5.5087,16.454,8.5357,186.92,123.12,6.5568,122.0,56.788,4.6065,-0.48147
119.53,206.52,211.81,169.43,204.24,140.52,208.72,208.65,62.772,5.9794,3.0449,-3.8029,3.7337,-5.7767,142.89,-0.65491,9.3927,7.6641,5.6444,4.4769,-5.2292,18.692,8.4927,189.9,135.22,5.8702,133.8,67.985,5.2401,0.017093
125.4,207.57,216.62,177.53,210.53,159.82,213.28,208.71,86.278,5.9439,3.6173,-3.9636,3.1211,-5.5545,152.01,6.087,8.3922,7.6872,5.6382,4.4522,-3.8496,18.931,8.4496,197.87,145.01,5.5836,141.91,81.682,5.9738,0.51566
136.78,207.93,218.23,183.62,213.83,175.12,217.64,210.28,106.58,5.9085,4.0898,-3.1243,3.1084,-5.1322,159.44,12.129,8.4918,7.7103,5.632,3.0275,-2.3701,21.069,8.4065,207.35,153.71,5.397,153.72,100.28,6.0074,2.4142
145.15,208.18,219.44,186.92,218.53,185.92,219.4,210.35,121.79,5.4731,4.2623,-3.285,2.5958,-3.81,171.16,18.471,8.5913,9.2334,5.6258,3.0028,-1.3906,22.308,7.9635,211.13,160.01,5.0104,165.53,119.38,7.141,5.3128
157.02,209.83,220.34,192.41,223.33,203.42,220.26,210.42,137.2,5.1377,4.1348,-3.0457,2.5831,-3.5878,182.19,33.713,8.6908,9.2565,5.6196,5.3781,-0.51105,27.946,7.8204,215.2,172.0,5.0238,171.84,135.57,8.8747,7.9114
168.59,211.38,222.15,198.41,225.43,212.62,220.42,210.48,147.7,5.4023,4.6073,-3.2064,2.5704,-2.2656,188.41,44.555,8.7903,9.2796,4.8134,5.3534,4.0685,33.285,7.4774,221.68,182.0,5.0372,180.35,142.97,9.5083,16.91
170.86,213.23,223.36,205.0,228.03,218.32,220.58,210.55,156.61,7.2669,5.0797,-3.5671,2.1578,-2.3434,193.73,54.196,8.8898,9.3027,5.6073,5.3287,9.648,42.323,7.4343,225.46,189.4,5.0506,183.55,152.67,9.542,29.109
176.33,215.58,225.27,209.7,229.93,222.32,221.04,210.62,166.02,7.2315,4.9522,-3.7279,2.1451,-2.4211,199.66,63.038,8.9893,7.8258,5.6011,5.304,21.028,57.961,6.8912,225.93,195.7,5.564,190.66,164.07,11.476,41.407
181.1,218.23,227.38,211.59,230.92,225.12,221.7,210.69,175.12,8.9961,4.8247,-3.8886,2.1325,-2.4989,207.28,65.88,9.0888,7.4489,5.5949,5.2793,40.007,67.6,6.8482,228.21,197.29,5.5774,197.77,173.96,14.309,60.406
181.17,221.08,228.48,212.99,231.02,228.22,221.86,209.26,182.93,9.1606,4.6972,-3.1493,1.9198,-2.5767,213.21,68.022,8.6884,7.472,6.8887,5.2545,51.887,77.438,6.6051,230.88,201.54,6.4908,201.68,182.56,16.743,75.104
182.04,221.93,230.09,214.08,231.12,228.32,222.02,209.32,189.64,9.1252,4.5697,-0.71,1.8071,-3.1545,214.83,69.764,10.288,7.4951,5.6825,5.2298,59.966,94.677,6.562,231.76,207.97,6.5042,210.09,189.16,23.377,83.003
185.42,221.88,232.3,215.18,231.22,228.42,222.18,210.89,193.64,10.09,4.6422,-0.87071,1.7945,-3.2322,217.15,73.506,10.387,8.0182,7.2763,8.2051,76.746,113.12,6.719,231.84,212.86,7.2176,215.5,196.55,39.31,99.101
185.19,222.13,234.21,216.07,231.92,229.12,222.34,210.96,194.75,10.054,4.2146,0.66857,1.7818,-3.81,220.38,76.848,10.487,8.0413,7.2701,5.1804,93.625,127.29,6.6759,231.91,215.56,7.931,217.68,201.55,55.344,114.2
187.96,222.09,234.22,216.37,232.62,229.22,222.0,211.03,196.06,10.019,4.0871,0.80786,1.9692,-3.8878,221.7,78.49,10.586,8.0644,7.264,5.1557,106.9,138.06,7.1329,232.49,219.91,9.8444,220.25,207.35,69.477,126.3
187.73,222.54,235.13,217.26,232.72,229.32,221.86,211.1,196.36,11.484,3.4596,1.8471,1.9565,-3.9656,222.53,79.132,12.186,8.0875,7.2578,8.131,121.38,149.02,7.0898,233.37,223.14,18.458,222.04,214.15,88.211,136.7
187.5,223.09,235.33,218.06,232.81,229.42,222.02,211.56,196.27,13.648,3.3321,2.6864,2.4438,-4.0434,223.55,79.273,12.285,8.1106,4.0516,8.1063,133.56,161.51,7.0467,234.34,224.43,26.371,223.76,219.14,103.74,147.4
187.97,223.04,235.34,218.95,232.91,229.52,222.48,211.63,196.68,19.613,3.7046,2.5257,4.6312,-3.6211,225.97,80.615,15.385,8.4337,4.0454,10.282,142.54,173.69,7.3037,234.42,225.47,36.985,225.61,222.14,116.88,161.09
188.54,222.99,235.95,220.25,233.01,229.22,222.64,211.7,196.58,30.177,3.577,5.565,4.6185,-3.6989,228.4,82.257,15.484,8.1568,4.0392,10.557,154.82,182.45,8.5606,236.1,227.91,52.198,225.87,227.34,136.51,166.29
188.91,222.94,235.96,221.24,232.81,228.82,222.8,213.77,197.39,37.442,3.4495,9.0043,6.5059,-3.7767,229.62,83.099,18.384,8.1799,4.033,10.532,166.1,191.25,11.018,236.27,230.36,64.511,226.55,230.74,147.65,173.09
188.79,222.89,235.97,222.24,232.91,228.82,222.66,214.03,197.3,57.607,4.422,14.844,6.4932,-3.8545,230.65,84.141,18.783,7.703,7.2269,11.707,174.28,199.76,11.874,237.75,231.09,80.925,226.55,232.73,153.88,182.39
188.46,223.74,235.97,223.53,232.41,228.92,222.82,214.2,198.0,84.771,4.2945,20.883,6.6805,-3.9323,231.37,85.183,19.583,7.7261,8.9207,11.683,184.36,205.02,12.031,237.83,232.57,90.538,226.56,236.53,168.81,191.59
188.53,222.79,235.98,224.33,232.51,229.02,222.68,214.27,197.91,103.04,4.167,22.222,10.068,-3.21,232.09,88.625,20.383,7.7492,8.9145,13.858,190.64,212.18,12.188,237.9,234.21,100.55,226.57,239.21,178.85,198.09
188.3,223.64,236.09,224.42,232.31,229.12,222.85,214.34,197.81,122.7,5.3394,24.261,19.455,-3.2878,232.02,91.767,20.482,7.0722,8.9083,14.933,199.22,218.92,13.945,237.88,235.01,116.56,226.58,240.07,181.78,201.59
188.07,223.6,236.1,225.92,231.9,227.72,223.01,214.91,196.92,133.56,5.2119,30.101,28.043,-3.3656,231.94,93.609,22.082,7.0953,7.2021,15.709,205.5,224.3,21.502,238.15,235.8,130.18,227.45,240.55,186.71,205.58
187.84,223.25,236.01,228.61,231.0,226.72,222.77,214.97,196.83,144.53,5.8844,41.14,36.33,-2.6434,231.86,103.15,26.681,7.1184,8.8959,17.584,205.88,229.13,30.159,238.23,236.16,143.09,227.46,240.91,197.65,209.28
187.61,222.6,236.02,230.21,230.6,226.52,222.93,215.54,196.73,161.09,9.5569,55.979,43.917,-2.7211,232.29,113.79,28.781,7.1415,8.8897,27.759,208.66,231.51,40.216,238.31,236.59,152.81,227.46,240.91,207.58,212.18
187.58,222.55,236.02,231.2,230.6,226.82,223.09,215.61,196.74,172.36,14.929,67.119,55.305,-2.1989,232.91,119.43,35.08,7.1646,8.8836,36.834,211.94,233.4,52.773,238.58,236.59,158.12,227.47,240.9,212.21,216.58
187.36,221.5,236.33,231.3,230.4,226.92,222.95,216.48,196.65,180.32,18.002,77.258,67.592,0.2233,232.84,131.88,36.78,7.1877,8.8774,53.01,215.72,234.93,68.33,238.46,236.58,165.83,226.5,240.9,215.55,221.48
187.13,220.95,236.34,232.09,229.9,227.02,223.11,216.55,196.55,186.09,21.774,93.497,78.179,0.14552,232.76,141.92,39.979,7.7108,7.1712,69.685,218.8,235.54,81.987,238.74,236.58,176.95,226.51,240.9,216.58,225.68
186.9,220.9,236.05,232.19,229.0,226.92,223.57,216.61,197.76,188.95,26.547,104.24,89.767,3.3677,233.38,157.56,52.479,7.7339,7.365,77.36,219.38,236.14,88.744,238.81,236.58,181.86,225.97,241.15,222.12,230.98
186.67,220.85,236.06,231.68,229.09,227.02,223.43,215.88,198.57,190.22,40.819,114.28,94.354,6.79,233.91,171.6,64.878,7.357,10.059,95.036,219.56,236.63,101.2,238.89,236.58,185.17,226.89,241.63,228.95,232.97
186.44,220.8,236.06,231.78,228.39,227.32,223.59,215.95,198.67,190.88,53.392,129.22,108.44,12.212,233.83,175.74,76.078,7.3801,10.053,110.11,219.84,237.04,116.26,239.57,236.57,191.39,226.89,242.06,230.38,233.47
186.21,220.75,236.07,231.87,228.29,227.22,222.75,214.62,198.58,190.85,65.564,136.85,124.23,27.234,233.76,185.49,89.177,7.4032,11.246,124.19,220.52,237.65,129.21,240.24,236.26,197.37,226.9,241.63,234.12,234.17
185.78,220.9,236.08,232.57,228.19,227.12,222.91,214.69,198.49,191.31,78.537,146.79,132.72,41.857,233.68,192.73,93.977,7.4263,11.74,139.96,221.3,237.89,140.87,240.52,237.0,201.05,226.91,241.63,238.05,234.67
185.55,220.86,236.29,232.66,227.59,227.22,223.07,212.45,198.39,192.18,88.909,157.33,140.3,48.079,236.8,198.97,105.88,7.4494,12.834,151.84,222.67,238.44,151.93,240.6,237.42,203.4,226.92,241.13,238.88,235.07
185.33,219.91,236.3,232.76,227.09,227.72,221.83,211.12,199.0,192.64,107.48,164.87,147.39,61.401,239.23,206.11,117.88,7.4725,13.528,163.61,223.9,238.8,164.39,240.97,237.42,210.76,226.93,240.88,239.42,235.37
184.8,220.76,236.3,233.15,227.19,227.82,220.59,210.69,200.61,192.6,117.95,171.41,157.58,73.523,239.15,210.45,131.38,7.4956,13.722,175.79,223.88,239.04,171.54,241.51,237.72,218.55,226.94,240.7,240.35,236.27
184.57,220.71,236.11,233.25,227.09,227.52,218.95,203.56,201.81,192.57,128.23,171.75,164.77,87.846,239.08,214.9,150.77,7.1187,13.916,186.86,224.17,240.8,176.52,241.89,236.98,224.33,226.94,240.57,240.68,239.36
184.34,221.46,236.12,233.34,227.08,227.62,217.31,193.32,202.12,193.13,139.2,171.89,168.65,103.37,239.0,219.14,157.37,7.1418,15.909,194.84,224.15,240.98,186.7,242.15,236.98,228.44,226.95,240.57,241.42,239.36
184.31,221.41,236.13,233.14,227.08,227.72,215.37,183.99,202.03,193.1,143.87,177.13,171.34,110.29,239.32,221.28,167.47,7.1649,19.403,203.01,224.56,239.63,197.99,242.54,237.16,229.25,227.7,240.45,241.75,241.06
183.58,219.96,236.14,232.93,226.08,227.82,204.93,159.26,201.93,193.06,151.04,183.47,179.73,122.51,239.25,223.92,180.67,7.088,23.997,209.09,224.41,239.87,203.95,242.97,236.24,229.7,228.02,240.45,241.79,241.06
183.35,221.31,235.05,233.03,223.68,227.92,185.29,136.63,201.84,193.03,160.72,184.51,186.81,134.73,239.57,227.06,190.27,7.6111,28.991,213.66,224.39,239.86,207.95,243.42,236.72,229.71,228.27,240.31,242.32,241.06
182.82,221.16,235.05,232.52,220.78,227.42,164.05,120.8,201.75,192.99,166.09,185.65,188.4,142.76,239.5,229.4,196.87,7.6342,31.985,218.94,224.37,239.67,213.9,243.5,237.89,229.72,228.83,240.31,242.65,241.56
182.29,221.11,235.06,232.62,219.28,228.12,139.31,90.164,201.65,192.96,168.46,189.59,192.19,154.18,238.82,230.65,199.27,7.0573,33.178,221.01,223.86,239.9,217.23,243.94,237.89,229.74,228.83,240.31,242.99,241.56
181.07,219.77,234.17,232.31,219.38,227.62,116.17,66.432,201.56,193.52,172.63,192.33,196.48,161.8,238.74,230.69,207.97,6.1804,33.572,222.09,223.66,240.57,220.5,244.14,238.3,230.11,228.9,240.25,243.02,241.55
179.84,221.02,234.18,231.51,219.47,227.72,89.827,45.8,201.46,193.49,179.91,192.47,199.86,165.72,238.67,231.53,217.67,4.2035,35.166,224.06,223.82,240.81,224.0,244.47,238.55,230.12,228.91,240.18,243.05,241.55
179.61,220.97,233.99,231.6,219.57,227.72,62.087,24.268,201.37,194.55,190.18,192.3,201.25,171.75,238.49,232.97,223.77,4.4266,36.76,225.94,223.62,241.66,225.68,244.48,238.67,230.69,228.92,240.12,242.49,241.05
179.38,221.42,233.99,231.0,219.07,227.32,42.647,14.035,201.28,195.11,195.75,192.64,201.74,176.17,238.41,234.51,229.57,4.4497,39.154,227.32,223.6,241.9,226.49,244.56,238.66,230.7,229.55,239.88,242.52,240.05
178.95,221.37,233.5,230.79,217.87,226.32,25.407,10.303,200.78,195.38,195.92,192.98,204.13,178.39,238.34,235.76,233.47,4.4728,39.147,228.49,223.76,242.94,226.76,245.54,239.09,230.16,229.56,239.56,242.55,240.05
178.22,221.52,233.41,230.89,217.07,226.42,14.167,10.371,199.69,196.54,196.4,193.02,204.11,181.91,238.26,235.8,239.57,4.4959,41.441,229.77,223.74,243.0,227.81,246.05,239.58,230.18,229.86,239.44,242.59,240.05
177.09,221.47,233.12,230.68,217.17,225.82,10.027,10.439,198.5,196.51,198.37,193.56,206.4,186.33,238.19,235.84,244.47,4.019,41.435,230.94,223.72,243.72,229.0,246.13,239.58,229.83,230.61,239.44,242.32,240.05
176.86,221.42,232.53,230.78,217.27,225.12,10.187,10.507,197.6,198.37,202.34,194.5,206.39,191.36,238.11,236.08,246.07,4.0421,41.629,231.82,224.13,243.96,228.96,246.94,239.57,229.84,230.62,239.25,242.36,240.24
176.64,221.17,232.54,230.87,217.27,225.22,10.347,10.575,196.61,199.34,205.71,194.34,208.08,196.88,238.03,236.12,248.67,4.0652,42.823,232.09,224.73,244.2,228.91,247.02,239.57,229.86,230.87,238.87,242.39,239.64
176.41,220.32,232.54,230.97,217.36,223.92,10.507,10.643,196.52,200.2,207.19,195.38,209.46,198.8,237.66,236.17,250.97,4.0883,42.817,232.17,224.09,245.6,229.48,247.1,239.08,229.87,231.31,238.2,241.22,238.94
175.78,218.57,232.15,230.96,217.46,223.32,10.167,10.711,196.42,201.77,207.66,196.02,209.45,201.52,237.58,236.21,255.37,4.1114,42.81,233.14,224.07,246.82,229.63,247.66,239.01,229.88,231.38,238.2,242.46,238.34
174.25,218.53,231.96,230.66,217.56,218.02,10.327,10.779,196.33,201.73,207.63,197.96,209.44,202.75,237.21,236.25,260.07,3.2345,42.804,233.12,223.98,247.79,230.37,247.74,238.64,229.41,231.32,237.74,243.39,238.34
173.92,217.28,231.97,230.25,217.66,204.52,10.487,10.846,195.44,202.7,208.0,197.8,209.42,204.77,237.13,236.89,261.27,3.2576,41.498,233.09,224.7,248.09,230.21,247.39,238.64,229.42,231.33,237.43,243.42,237.64
174.19,216.03,231.98,230.75,217.76,186.62,10.347,10.914,195.34,202.66,208.88,197.64,209.41,208.49,237.65,236.93,261.36,3.2807,42.792,233.07,224.06,248.33,230.17,247.46,238.63,229.92,231.89,237.43,243.46,237.14
173.96,214.28,231.98,230.44,217.86,165.92,10.507,14.082,195.25,202.93,209.15,198.58,209.4,211.41,236.98,236.37,261.56,3.3038,44.586,233.94,224.04,249.36,232.03,247.11,238.51,229.94,231.9,237.43,242.59,237.43
173.73,213.23,231.49,230.34,217.96,143.62,10.968,14.15,194.86,203.09,209.42,198.42,209.39,211.33,236.9,236.22,262.06,3.5269,44.579,235.42,223.6,249.97,231.67,247.19,238.51,229.82,231.91,237.62,242.82,237.43
174.11,206.38,230.9,230.43,218.05,117.62,11.328,17.118,193.96,203.05,209.29,199.65,209.37,211.36,236.83,235.96,264.16,3.55,45.473,236.19,224.0,250.21,231.26,247.2,238.5,229.96,231.92,238.18,242.86,237.13
173.88,188.63,230.91,230.53,218.55,89.018,12.588,17.486,192.77,203.12,211.77,199.49,209.36,211.38,236.75,236.0,266.16,3.5731,45.467,236.17,224.6,250.45,232.02,247.28,238.56,230.1,231.92,238.18,241.89,237.13
173.95,172.88,230.92,230.62,218.65,64.917,12.748,17.554,192.28,204.98,213.14,199.33,207.95,211.3,237.27,235.54,267.06,4.7962,45.661,236.14,224.58,251.17,231.17,247.35,238.31,230.35,231.93,237.62,241.43,237.13
172.82,158.83,230.93,230.62,218.75,36.417,13.608,18.022,189.98,204.95,213.01,199.17,207.94,212.12,237.2,235.58,267.76,5.6193,47.555,235.22,224.86,251.84,231.13,247.12,237.95,230.36,231.33,237.61,240.56,237.43
171.49,145.68,230.03,230.71,218.85,14.017,14.268,18.089,189.89,205.21,213.98,197.61,206.82,214.35,238.02,235.63,267.86,6.1424,47.549,236.1,224.84,252.26,231.09,246.84,237.94,230.14,231.34,237.61,240.59,237.13
171.26,129.14,230.34,230.71,218.55,12.117,14.828,18.557,187.49,205.18,213.86,197.45,206.81,214.27,237.95,234.97,268.66,7.1655,50.442,236.07,225.13,252.5,231.04,246.91,237.63,230.15,231.35,237.61,240.63,237.12
170.33,92.586,230.35,230.8,216.15,10.617,14.988,19.625,186.1,206.54,213.73,197.29,206.8,215.79,237.57,235.01,269.26,7.5886,52.236,236.05,225.11,252.8,231.8,247.35,236.9,230.16,230.93,238.17,240.86,237.12
169.3,64.637,229.06,230.5,215.94,9.7172,16.448,19.693,186.01,206.51,214.1,197.13,206.69,216.21,238.69,233.85,269.36,7.7117,54.13,236.02,224.78,253.29,230.96,247.43,236.4,230.18,230.93,237.6,240.89,237.02
167.98,55.688,229.07,229.3,213.24,9.8171,17.908,20.861,184.31,206.47,214.17,198.07,206.67,216.13,237.42,233.89,269.46,7.7348,63.624,234.6,224.64,253.96,230.91,247.5,235.84,230.19,230.94,237.6,240.93,237.02
166.95,42.039,229.07,228.59,212.94,8.4171,18.268,20.929,173.52,206.44,214.75,197.91,206.66,216.06,237.34,233.54,269.56,7.9579,72.618,234.57,224.5,254.56,229.65,247.95,234.68,230.2,230.95,238.16,240.26,236.82
