-2.8842,2.0759,0.59186,0.64893,0.064693,1.522,0.19971,1.2168,0.73952,0.12959,-0.55502,0.94842,-4.0561,4.7495,3.5375,5.5139,-14.22,2.4096,-1.0562,-3.5948,-3.0551,-0.60678,-0.51153,1.9787,1.1955,1.0778,0.087756,1.261,-0.1721,-0.18129,-2.8895
-2.9273,1.5624,0.57584,0.66119,0.12786,1.5825,0.16727,1.2135,0.68205,0.21841,-0.60751,0.75274,-5.2472,4.8132,0.32149,7.7391,-12.974,2.2535,-1.094,-3.545,-3.1792,-0.87414,-0.49998,1.9853,1.451,1.1227,0.095988,1.7276,0.87793,0.54198,-2.8644
-1.7704,1.4489,0.35983,0.67345,0.19102,1.643,-0.28516,1.8201,0.62458,2.8772,-0.29999,0.55705,-5.9383,4.8768,0.3055,7.6643,-12.929,2.2973,-1.1318,-2.6952,-3.2033,-1.2415,-0.48843,1.9918,1.5064,1.1675,0.80422,1.6942,1.528,-0.13475,-3.3393
-1.8135,1.3354,0.34382,0.6857,0.25418,1.7036,0.1024,1.8167,0.38712,0.39605,-0.17248,1.9614,-5.9294,4.9404,0.2895,7.5894,-12.883,0.34121,-1.1695,-2.6454,-1.8274,-0.80886,0.12312,1.9984,1.3618,1.2123,1.8125,1.3607,2.078,-0.11149,-3.6143
-1.8566,1.2219,0.5278,1.198,0.017342,1.0941,0.069963,1.8134,0.26965,0.48487,-0.044966,2.3657,-5.9205,5.004,0.2735,7.5146,-12.838,0.38508,-0.60731,-2.5956,-1.9514,-0.47622,0.13466,2.3049,1.9173,1.2571,1.8207,1.3273,2.028,-0.088222,-3.6892
-1.4997,0.10838,0.51179,0.71022,-0.2195,0.4846,0.037525,1.81,-0.097818,0.57369,0.082548,2.17,-5.5116,5.6676,0.25751,5.1398,-14.692,0.42896,-0.64508,-3.3458,-2.0755,-0.44359,0.14621,2.7115,1.8727,0.20192,1.9289,1.0939,1.9781,0.63504,-3.7641
-1.1428,-0.0051218,0.99578,1.2225,0.14367,0.78512,0.0050884,2.8467,0.15471,0.66251,0.030062,2.6743,-5.5027,5.7312,-0.85849,6.265,-12.747,0.47283,-0.68286,-2.496,-1.4996,-0.010947,-0.04224,2.718,1.8281,-0.65326,1.4371,1.0605,2.1281,1.3583,-3.739
-0.38594,1.6814,0.97976,1.2347,0.20683,0.84565,-0.027349,3.3333,0.097248,0.071329,0.15758,2.4786,-3.9938,5.1948,-0.87448,6.1902,-11.901,0.5167,-0.72063,-1.1462,-1.6237,0.32169,0.46931,2.7246,2.4836,-1.1084,1.4454,1.227,1.4781,1.9816,-3.714
-0.12905,1.5679,0.96375,1.547,0.26999,0.90617,-0.059786,3.33,0.039781,-1.6699,0.28509,2.2829,-5.4849,5.2585,-0.89048,6.1154,-11.856,-1.1394,-0.7584,-1.0964,-1.7477,0.35433,1.1809,2.3311,2.539,-1.0636,1.6536,1.1936,2.0282,2.6048,-3.6889
-0.17216,1.6544,1.9477,1.2593,0.33315,0.96669,-0.092223,3.4466,0.34231,0.24897,0.2326,2.0872,-5.476,4.9221,-0.90648,6.0405,-11.81,-1.0956,-0.79617,-1.0466,-1.8718,0.38697,0.4924,2.3377,2.4944,-0.51882,1.6618,1.4602,1.9782,2.0281,-3.6638
0.58472,1.2409,1.2317,1.2715,0.096314,-0.38278,-0.12466,3.4433,-0.075153,0.33779,0.24012,1.8916,-5.4671,4.9857,0.17753,3.9657,-12.564,-1.0517,-0.33394,-1.8968,-1.9959,0.11961,0.50395,2.3442,2.4499,-0.974,1.6701,1.4267,1.9282,2.0514,-3.6387
0.54161,1.1274,1.9157,1.2838,0.45948,-0.32226,0.4029,3.6299,-0.44262,-1.8934,0.36763,1.6959,-5.4582,4.4493,-0.33847,5.8909,-11.719,-1.0078,-0.37171,-1.047,-0.81997,-0.14776,0.5155,2.2508,2.4053,-0.82919,1.6783,1.0933,1.8783,2.6746,-3.5137
1.2985,1.0139,1.8997,1.296,0.52264,-0.26174,0.37047,4.2366,-0.50009,-2.4846,0.49515,1.5002,-5.4493,4.3129,-0.35446,3.8161,-12.473,0.73606,-0.40948,-0.99723,-2.244,-0.11512,0.82705,2.2573,2.3607,-0.68438,1.6865,1.3599,1.2283,2.6979,-3.4886
1.2554,0.90037,2.6837,1.3083,0.5858,-0.20121,0.33803,4.2332,-0.55755,-2.8857,0.62266,1.3045,-4.6404,4.3765,-0.37046,3.7413,-12.428,-1.7201,-0.44725,-0.94743,-2.3681,-0.08248,0.8386,1.8639,2.3162,-1.1396,1.6948,1.1265,1.1784,3.0212,-3.3635
1.4123,0.78687,3.2677,1.3206,1.949,0.47931,0.30559,4.4099,-0.61502,-2.7969,0.75017,1.1088,-4.6315,4.1401,-0.38646,2.1665,-11.582,-1.6762,-2.085,-0.89763,-1.1922,0.25016,0.85014,2.3704,2.2716,-1.4947,1.703,1.093,2.2284,3.0444,-3.2384
1.5692,2.4734,2.6517,1.0328,0.71213,-0.20017,0.27315,4.4065,-0.67249,-2.7081,0.87769,1.2131,-3.1226,4.2037,1.3975,1.2917,-12.337,-3.9323,-2.1228,-0.84783,-1.3163,0.5828,0.76169,1.577,2.227,-1.4499,1.4112,1.0596,1.3784,3.2677,-3.2134
1.526,0.55987,2.6356,1.0451,0.77529,-0.13964,0.24072,4.4032,-0.72995,-3.8993,1.0052,1.0174,-3.1137,4.2674,0.28155,1.2168,-11.491,-3.8885,-0.56057,1.202,-0.54035,2.1154,0.77324,1.5835,2.1825,-1.4051,1.4195,1.0262,2.1285,3.491,-3.2883
1.7829,0.44637,2.6196,1.3573,1.6384,-0.079118,-0.59172,4.3998,-0.78742,-5.8905,1.1327,0.82176,-1.9048,2.431,0.26556,-0.15797,-10.346,-0.74459,-0.59834,1.2518,1.7356,2.1481,-0.41521,1.5901,2.1379,-1.2603,1.4277,0.99274,2.0785,3.6142,-3.1632
1.7398,0.33287,2.6036,1.6696,1.7016,-0.018595,-0.44416,4.0965,-0.84489,-5.8016,1.5602,1.7261,-1.8959,2.2946,0.24956,-0.83279,-10.3,-0.70072,-0.63611,1.3016,4.5115,3.2807,0.79633,1.5966,2.0933,-1.2155,1.7359,0.65931,2.0285,3.7375,-3.1381
1.9967,0.21937,1.6876,1.8819,2.4648,0.041928,-0.47659,4.3931,-0.90235,-5.7128,1.6877,1.5304,-1.387,-0.9418,0.23356,-0.90761,-10.255,-0.65685,-2.2739,1.3514,4.3874,3.3133,0.80788,1.4032,1.6488,-1.1707,1.7442,0.62589,1.1786,3.7608,-3.0131
2.3536,0.10587,1.6716,1.4941,2.5279,-0.56755,-0.80903,4.3898,-0.89982,-4.464,2.3053,1.3347,-0.27805,-0.87819,2.4176,-3.1824,-10.209,-0.61297,-1.4116,-0.59883,4.2633,3.846,0.31943,1.1097,1.6042,-0.72586,1.7524,0.59246,0.6286,3.784,-2.788
2.3105,-0.0076357,1.6556,1.5064,2.5911,-0.69702,-0.051467,4.3864,-0.89729,-4.4352,2.4328,1.139,-0.26915,-2.3146,2.4016,-3.2572,-9.0637,-0.5691,-1.4494,1.451,5.3393,3.8786,0.73098,1.1163,1.1596,-0.28104,1.7606,0.35903,0.17863,4.0073,-2.2629
2.2674,-0.12114,1.6396,1.6186,2.6543,-0.6365,-0.083904,4.383,-0.70476,-4.3464,2.5603,-0.056677,0.43976,-2.251,2.3856,-5.4321,-9.0182,1.7748,-1.4872,0.70077,5.2152,4.7113,0.74253,0.72282,1.1151,-0.23623,1.7689,0.3256,-0.27133,4.0306,-1.7378
2.2243,-0.23464,1.6236,1.6309,2.7174,-0.87598,0.073659,4.0797,-0.76222,-4.2575,2.8078,0.74764,0.44866,-2.1873,2.3696,-5.5069,-8.9726,1.8186,-1.525,0.75058,5.0911,4.7439,0.75407,0.72937,1.0705,-0.59141,1.4771,-0.0078298,-0.3213,4.7538,-0.81276
2.0811,-0.34814,2.5075,1.6431,2.7806,-1.1255,0.77122,4.0763,-0.75969,-4.1687,2.5753,0.55195,0.45756,-2.3237,0.15359,-5.9817,-8.6271,1.8625,-4.1627,0.80038,4.967,3.9765,0.36562,0.43592,0.32593,-0.5466,1.2853,-0.54126,-0.37126,4.7771,-0.08768
2.138,1.3384,2.2915,1.6554,2.8437,-1.7949,0.73878,4.073,0.34284,-4.0799,3.3728,0.35626,0.46647,-2.2601,0.73759,-6.0565,-8.0816,1.9064,-2.4005,0.85018,5.443,3.5092,0.17717,-0.057533,0.28136,-0.0017844,1.2935,-1.3747,-0.42123,4.8004,0.037396
1.8949,-0.57514,2.5755,1.8677,1.7069,-1.8644,0.95635,3.2696,0.28538,-4.9111,3.5003,-0.53942,0.47537,-2.1965,0.72159,-6.1313,-8.0361,-0.54975,-2.4383,0.89998,5.7189,3.3418,-0.11128,-0.95098,-0.5632,0.04303,1.3018,-1.4081,-0.97119,5.3236,0.062471
1.8518,-0.68864,2.5595,1.8799,1.7701,-2.4139,0.92391,2.2863,1.1479,-4.8223,3.9379,-1.2351,0.48428,-2.1329,0.7056,-5.9061,-7.0905,1.9941,-3.176,-1.2502,5.5948,3.3745,-0.19973,-1.4444,-1.0078,0.087845,1.31,-1.9415,-1.0212,4.8469,0.087547
1.6087,0.99786,2.5435,1.8922,0.63323,-2.7834,0.89147,1.6729,1.0904,-4.7334,4.0654,-0.4308,0.49318,-1.8693,0.6896,-5.9809,-7.045,2.038,-3.2138,-1.7004,5.4707,3.3071,-0.68819,-1.5379,-1.9523,-0.36734,1.3182,-1.975,-1.0711,4.1702,0.11262
1.2656,0.88436,2.5275,2.7044,0.6964,-2.7228,0.85904,0.0095783,1.033,-4.6446,4.1929,-1.6265,-0.19791,-1.8057,0.27361,-4.5558,-5.7995,2.0819,-5.0516,-2.4506,5.8466,3.3397,-0.97664,-1.9313,-1.9969,-0.42253,1.0265,-2.0084,-1.1211,4.1934,0.1377
1.5225,2.0709,2.5115,2.7167,-0.44044,-2.6623,0.8266,-1.6438,0.97551,-5.1058,5.1104,-1.8222,0.51099,-1.7421,0.25761,-3.0306,-5.154,2.1257,-5.0894,-2.9008,5.2226,3.6724,-1.7651,-2.1248,-2.8415,-0.37771,1.0347,-1.8418,-1.1711,3.7167,0.16277
1.4794,1.9574,2.4954,3.429,-1.3773,-2.6018,1.1642,-1.6471,1.588,-5.567,5.2379,-2.0179,-0.18011,-1.6784,0.24161,-3.1054,-4.5084,-0.33039,-5.1271,-2.851,5.2985,4.205,-1.7535,-2.1182,-2.886,-0.3329,1.0429,-2.4753,-0.72102,3.54,0.18785
1.6362,1.8439,2.4794,3.4412,-1.3141,-2.5413,1.1317,-1.6505,1.5306,-4.9282,5.3654,-3.2135,-0.1712,-1.8148,0.22562,-3.1802,-4.4629,-0.28652,-6.0649,-3.8012,6.7744,4.9376,-2.142,-2.5117,-3.5306,-0.28808,1.0512,-2.5087,-0.97099,2.9632,1.0129
1.7931,1.9304,1.8634,2.7535,-1.551,-2.9707,1.0993,-2.1438,1.4731,-4.8393,5.6829,-2.4092,-0.1623,-1.7512,0.20962,-3.255,-4.4174,-0.24265,-5.2027,-4.1514,6.6503,5.5703,-1.7304,-3.0051,-3.5752,-0.14327,1.0594,-2.5421,-1.021,3.0865,0.238
1.85,1.8169,1.1474,2.7657,-1.4878,-2.9102,1.0669,-2.1472,2.5856,-4.7505,5.6205,-2.6049,-2.4534,-2.8876,-0.10637,-2.3298,-2.4719,-0.19878,-5.2404,-4.9016,9.4263,4.7029,-0.9189,-2.9986,-3.2197,-0.098452,0.86763,-1.9755,-1.0709,2.2098,0.26308
2.2069,1.7034,1.0314,2.778,-1.4246,-2.8497,0.78441,-2.1505,2.5282,-3.9317,5.748,-2.8006,-3.8445,-3.024,-0.12237,-2.4047,-2.4263,-0.1549,-5.2782,-5.5518,9.3022,5.7356,-0.70735,-2.492,-3.5643,-0.053638,0.87586,-2.009,-1.1209,0.93302,0.28815
2.2638,2.1899,1.8154,2.7903,-1.3615,-2.7892,1.122,-2.4039,3.3907,-3.8429,5.8755,-2.9963,-5.1356,-2.9604,-0.13837,-2.4795,-0.48081,-2.611,-6.516,-5.502,12.278,5.4682,-0.6958,-2.0855,-3.6089,0.091177,0.18409,-2.6424,-1.1708,0.75629,0.31323
2.2207,2.9763,1.7994,2.1025,-1.5983,-3.0987,1.0895,-2.4072,3.8232,-3.2041,6.063,-3.592,-5.1267,-5.2968,-0.15436,-1.2543,-0.43528,-2.5672,-6.5538,-5.4522,12.154,6.0008,-0.68426,-2.4789,-3.6534,-0.064008,0.19232,-2.6758,-1.2208,0.77955,-0.2617
2.3776,3.6628,1.2834,1.5148,-2.0351,-4.1981,1.7271,-2.4106,3.7658,-3.1152,5.5205,-3.7877,-4.9178,-5.2331,-0.17036,-0.5291,-2.0898,-2.5233,-6.5915,-5.4024,12.03,6.0335,-1.0727,-2.4724,-3.698,-0.91919,0.10056,-2.1093,-1.2708,0.80282,0.063378
2.3345,3.5493,1.7673,1.527,-1.972,-4.1376,1.6947,-2.4139,3.7083,-3.0264,4.668,-3.9833,-4.9089,-5.9695,-0.88635,-0.0039164,-2.0442,-2.4794,-4.7293,-6.4526,13.406,6.0661,-1.4612,-2.4658,-3.4426,-1.2744,-0.49121,-1.6427,-0.32074,0.72609,-0.41155
2.8913,4.5358,1.7513,1.5393,-1.9088,-4.0771,1.6622,-2.4173,3.6508,-3.4276,4.7955,-4.179,-4.9,-8.1059,-0.90235,-0.078732,-1.3987,-2.6355,-4.7671,-7.5028,13.882,5.5987,-1.6496,-2.4593,-3.4871,-1.9296,-0.78298,-1.9761,0.12929,0.44935,-1.7865
2.8482,5.2223,1.7353,1.5516,-1.8457,-4.0166,2.9198,-2.7807,3.1034,-3.6988,4.9231,-3.9747,-5.8911,-8.0423,-0.91835,-0.15355,-0.25318,-4.2917,-4.8048,-7.453,13.758,6.1314,-2.2381,-2.4527,-3.8317,-1.8847,-0.77475,-1.6095,0.87933,0.072618,-2.8614
2.8051,4.3088,1.7193,2.1638,-1.2825,-3.956,3.4974,-3.394,2.1859,-3.61,4.8706,-4.1704,-5.8822,-8.1787,-0.93434,-0.22836,0.49234,-4.2478,-4.8426,-7.4032,13.634,5.664,-2.5265,-2.4462,-3.8763,-1.8399,-1.0665,-1.643,0.82936,-0.50412,-2.8363
5.462,4.1953,1.2033,2.1761,-1.7193,-4.8755,3.4649,-3.3974,1.3984,-3.1611,4.9981,-4.3661,-5.8733,-8.1151,-0.35034,-0.40318,0.53787,-2.5039,-3.9804,-7.3534,13.51,5.6967,-2.715,-2.0396,-3.9208,-1.0951,-1.2583,-1.6764,0.7794,-0.48085,-2.8112
7.3189,4.0818,0.68727,4.0883,-2.3562,-3.835,3.4925,-3.4007,1.341,-3.0723,4.9956,-4.5618,-6.0643,-8.0515,-0.36633,1.722,0.6834,-2.4601,-4.0182,-6.6036,14.085,5.7293,-2.7034,-2.0331,-4.4654,-0.050306,-1.2501,-1.7098,1.6294,0.24242,-2.7862
7.5758,4.7683,0.37126,4.7006,-3.493,-2.6745,2.79,-2.8541,1.2835,-2.3635,5.1231,-4.7575,-5.8554,-7.9879,0.21767,1.6472,0.72892,-2.4162,-4.0559,-5.4538,14.261,5.7619,-2.6919,-2.0265,-4.51,-1.0055,-1.2418,-1.0433,0.67947,-0.43432,-2.7611
7.5327,4.6548,0.35525,4.4128,-3.4298,-2.6139,2.7576,-3.4074,1.226,-2.2747,5.2506,-3.4531,-5.8465,-7.9242,0.20167,1.5724,1.7744,-3.5723,-3.9937,-5.404,14.137,5.7946,-2.6803,-1.62,-5.6545,-0.96068,-1.2336,-1.0767,0.6295,-0.61105,-2.836
7.4896,5.2413,0.33923,6.1251,-3.3667,-1.5734,2.7252,-3.4108,1.1686,-2.1859,5.3781,-3.3488,-5.8376,-8.9606,0.18568,1.4976,0.71997,-3.5284,-4.0315,-5.3542,14.513,5.8272,-2.6688,-1.3134,-4.5991,0.084138,-1.2254,-0.81012,0.57954,-0.58779,-2.9109
8.1464,4.4278,0.32322,4.4374,-3.9035,-1.5129,2.6927,-3.4141,0.61111,-2.097,5.6357,-3.5445,-5.8287,-8.897,0.46968,-0.77726,0.2655,-4.6846,-3.4692,-5.2044,14.389,5.8599,-2.9572,-1.0069,-4.1437,0.12895,-1.2171,-0.54355,-0.27043,-0.56452,-2.9859
8.1033,4.3143,0.30721,4.4496,-2.8404,-1.4524,3.3303,-3.1175,0.55364,-2.0082,5.7632,-3.7402,-5.8198,-9.9334,0.15369,-0.85207,0.31102,-4.6407,-3.507,-5.1546,15.165,5.8925,-2.5457,-0.50034,-4.1882,-0.82623,-1.2089,-0.57698,-0.22039,-0.34125,-3.1608
8.0602,4.9008,0.2912,4.5619,-2.5772,-0.84185,2.6279,-3.1208,0.99617,-1.3694,5.8907,-5.5359,-5.8109,-9.8698,0.13769,-0.92689,-0.14345,-4.5968,-3.5448,-5.1048,15.041,5.9251,-2.9341,-0.49379,-4.2328,-0.28142,-0.70067,-1.2104,-0.27036,-0.51799,-3.1357
8.9171,4.7873,0.27518,4.0741,-1.514,-1.3313,2.5954,-4.5942,0.9387,-1.2806,6.0182,-3.4316,-5.802,-9.8062,0.12169,-1.0017,-0.097926,-4.553,-3.5826,-5.055,15.917,5.9578,-2.9226,-0.18724,-4.2774,0.2634,0.10757,-1.2438,-0.52032,-0.49472,-3.0106
8.874,2.7738,0.25917,4.0864,0.049124,-0.7208,3.233,-4.5975,1.5512,-0.76175,6.1457,-3.6273,-5.9931,-9.7426,-1.0943,-1.0765,0.4476,-4.5091,-3.6203,-5.0052,15.793,5.6904,-2.511,-0.080685,-4.3219,0.30821,-0.6842,-0.67727,-0.37029,0.42854,-3.0856
9.7309,2.6603,0.14316,4.0987,0.11229,-0.66028,3.2005,-4.6009,1.4938,-0.67293,6.1432,-3.823,-5.9842,-9.6789,0.089702,-0.25133,0.19313,-4.4652,-2.6581,-5.0554,15.669,5.023,-2.4995,0.12586,-4.3665,-0.14697,0.12403,-0.7107,-0.42025,-0.44819,-3.0605
8.7878,2.5468,0.32714,5.5109,0.17545,-0.59975,3.2881,-4.6042,1.4363,-0.58411,6.2707,-4.0186,-6.0753,-9.6153,0.27371,-0.32615,0.23865,-5.2213,-2.6959,-4.9056,16.445,5.0557,-2.4879,0.13241,-5.9111,0.39784,0.63226,-0.84413,-0.47022,0.47507,-3.0354
9.2447,2.4333,0.31113,5.5232,2.0386,-0.53923,3.2557,-4.1776,1.3788,-0.68529,6.3983,-6.0143,-6.0664,-9.8517,0.25771,-0.40096,0.28418,-4.3775,-2.7336,-4.8558,19.221,4.1883,-2.8764,0.13896,-6.1556,0.44266,0.64049,0.32245,-0.82018,-0.30166,-3.0103
9.2015,0.91983,0.29512,4.1354,0.90177,-0.96871,3.5332,-4.2409,0.65137,-0.59647,6.5258,-4.41,-6.8575,-9.7881,0.64171,-0.47578,0.3297,-4.3336,-2.2714,-4.806,19.097,3.621,-2.4648,0.14551,-7.3002,0.48747,0.84872,0.28902,-1.1701,0.62161,-2.8853
9.1584,0.30633,0.2791,4.1477,2.1649,-0.41818,4.8508,-4.2443,0.093903,-0.50765,6.5333,-4.6057,-8.4486,-9.8245,0.62572,-0.6506,0.77523,-4.2897,-1.8092,-4.7562,21.772,3.6536,-1.9533,0.15206,-7.4448,0.63228,0.75695,-0.94441,-1.2201,0.64487,-2.7602
9.7153,0.19283,0.063089,4.16,2.2281,-0.35766,6.3484,-4.2476,-0.63356,-0.41882,6.6608,-4.8014,-8.4397,-9.7609,1.3097,-2.5254,0.82075,-4.2459,-1.8469,-5.4064,22.148,3.6862,-1.9418,0.15861,-7.5893,0.8771,0.86519,-1.6778,-1.3701,-0.23186,-2.7351
9.6722,0.079329,0.047076,3.1722,2.2913,-0.29714,6.6159,-4.251,-0.69103,-1.19,6.6683,-4.9971,-9.3308,-9.6973,1.2937,-2.6002,2.6663,-5.902,-1.2847,-4.6566,22.924,3.7189,-1.4302,0.16516,-8.4339,1.4219,0.87342,-1.7113,-1.42,0.3914,-2.61
10.429,-0.034172,0.031063,3.1845,2.3544,-0.23661,6.5835,-4.2544,-0.7485,-0.24118,6.7358,-5.8928,-9.3219,-10.134,1.2777,-2.675,2.7118,-5.3581,-1.3225,-4.6068,22.8,3.7515,-1.4187,0.37171,-8.4785,1.4667,0.88165,-1.1447,-1.87,0.41467,-2.685
10.386,-0.14767,0.01505,2.3967,2.4176,-0.17609,6.5511,-4.2577,-1.906,-0.15236,6.8633,-6.0884,-9.313,-10.07,2.0617,-2.7499,2.7573,-5.3143,-1.0603,-4.557,24.076,3.4841,-1.4071,0.77826,-8.523,1.0115,0.88988,-1.7781,-1.92,1.2379,-2.5599
9.5429,-0.76117,0.19904,2.409,3.4807,0.80443,6.5186,-3.2211,-0.98343,-0.12354,6.9909,-6.2841,-9.3041,-10.906,1.2457,-1.3247,4.3029,-6.9704,-1.098,-4.5072,24.652,3.4168,-1.3956,1.0848,-8.5676,1.0564,1.0981,-2.3116,-1.9699,1.2612,-2.4348
9.4998,-0.074675,0.18302,1.6213,3.5439,0.86496,6.4862,-3.2244,-1.0409,-1.1347,7.1184,-6.4798,-9.2952,-10.843,2.0297,-1.3995,4.3484,-7.1265,-1.1358,-4.8574,24.528,2.7494,-1.384,0.79136,-8.6122,0.90117,1.6063,-2.345,-2.5199,0.48447,-2.4097
9.4566,-0.18818,0.96701,1.6335,3.8071,0.92548,6.4537,-3.2278,-1.0984,-2.2059,7.2459,-6.6755,-9.2863,-10.779,2.0137,-1.4743,4.3939,-7.4826,-1.1736,-4.8076,24.604,1.5821,-1.5725,1.0979,-7.8567,0.84599,1.1146,-2.3784,-2.5699,0.007734,-2.3847
9.4135,-0.30168,0.951,1.5458,3.8702,1.536,6.4213,-2.8611,0.61417,-2.6771,7.3734,-7.3712,-9.2774,-11.116,1.9978,-1.5491,4.4394,-7.4388,-0.91135,-5.2578,24.48,1.6147,-1.9609,0.80446,-7.9013,0.8908,0.92281,-2.4118,-2.6198,0.031,-2.3596
9.3704,0.58482,0.93498,1.458,3.9334,0.74653,6.3889,-2.8645,0.5567,-2.5883,7.4409,-7.5669,-9.2685,-10.452,2.3818,-1.6239,2.685,-7.5949,2.1509,-5.208,24.356,0.74734,-1.9494,1.111,-7.9458,0.63562,1.131,-2.6453,-2.4698,0.054266,-2.3345
9.1273,-0.52868,1.919,1.4703,3.0966,0.80705,6.5464,-2.8678,1.8492,-2.4994,7.5084,-8.0626,-9.2595,-10.988,2.3658,-1.6988,4.5305,-7.551,4.3131,-4.6582,24.632,-0.12002,-1.9378,1.1176,-8.8904,0.68043,1.1393,-2.7787,-2.7198,0.077532,-2.3094
9.4842,0.35782,0.90296,1.4825,3.1597,0.86758,6.324,-2.8712,1.7918,-2.4106,7.6359,-8.2583,-9.0506,-10.925,3.3498,-1.9736,4.576,-7.5072,4.6753,-5.1084,25.208,-0.087385,-1.9263,0.82411,-9.735,0.72525,1.1475,-2.8121,-3.2697,-0.1992,-2.1844
9.4411,0.24432,0.88694,1.4948,3.2229,0.9281,6.2916,-2.8745,1.7343,-3.6618,6.9034,-8.4539,-9.0417,-10.861,3.3338,-2.0484,4.6215,-9.4633,4.6376,-5.0586,26.184,-0.75475,-1.9147,0.53066,-9.7795,1.0701,0.95573,-3.0456,-3.3197,-0.67594,-1.7593
9.398,0.13082,0.87093,1.5071,4.086,1.8386,6.2591,-1.6579,-1.8732,-5.113,7.031,-8.6496,-9.0328,-10.798,3.3178,-2.1232,4.6671,-7.4194,4.5998,-5.0088,27.559,-0.82211,-1.9032,0.53721,-9.8241,1.1149,0.96397,-3.079,-3.3697,-0.65267,-1.3342
9.3549,1.1173,-0.24508,1.1193,3.3492,2.2091,6.2267,-1.6612,-3.7706,-5.0242,7.1585,-8.8453,-9.0239,-9.9339,4.4018,-3.698,3.0126,-7.3755,6.362,-4.959,27.435,-1.3895,-2.3916,0.84376,-9.8687,1.1597,0.9722,-3.5124,-3.4196,-1.0294,-1.0091
8.9117,1.0038,-0.8611,1.5316,2.6124,2.2697,6.3842,-1.6646,-4.3181,-5.3553,6.056,-9.041,-9.015,-9.8703,4.3858,-2.2728,3.0581,-7.3317,6.3243,-4.4092,28.811,-1.8568,-2.6801,0.55031,-9.9132,0.80451,1.5804,-3.5458,-3.4696,-1.0061,-0.98405
7.7686,0.89032,-2.1771,1.6438,2.6755,2.3302,6.6618,-1.6679,-4.3756,-5.2665,6.1835,-9.2367,-7.6061,-9.8067,4.3698,-3.8476,3.1036,-7.2878,6.2865,-4.3594,29.287,-1.9242,-3.3685,0.55686,-9.0578,0.94932,1.3887,-3.5793,-3.5196,-0.68287,-0.55898
7.7255,0.77682,-2.1931,1.6561,2.7387,2.0807,7.9094,-1.6713,-4.433,-7.0777,7.351,-8.4324,-7.5972,-9.7431,3.2538,-3.9225,3.1492,-9.5439,6.2487,-4.3096,29.163,-2.2916,-3.357,0.56341,-8.0024,0.79413,1.2969,-3.6127,-4.0695,-0.65961,-0.1339
7.6824,0.66331,-1.4091,1.6684,2.3019,2.1412,7.8769,-1.2446,-4.4905,-6.9889,7.4785,-8.6281,-7.5883,-10.479,3.2378,-4.3973,3.1947,-9.5001,4.4109,-4.2598,29.039,-2.2589,-3.3454,0.56996,-8.0469,0.83895,1.3051,-3.6461,-4.1195,-0.63634,0.091176
8.7393,0.54981,-1.4251,1.5806,1.865,2.2018,6.5645,-1.248,-4.608,-5.6801,8.466,-8.8237,-7.4794,-10.416,4.8218,-4.7721,3.2402,-12.656,6.2732,-4.71,28.915,-2.7263,-3.9339,0.67651,-8.0915,0.68376,1.3134,-3.4796,-4.1694,-0.91307,0.11625
7.5962,0.43631,-0.74116,1.7929,1.9282,2.2623,7.8121,-1.2513,-4.1154,-7.0012,8.5936,-9.0194,-7.4705,-10.352,4.8058,-4.3469,3.2857,-12.612,6.2354,-4.1602,29.391,-2.6936,-4.2223,0.98306,-8.1361,0.72858,1.9216,-2.713,-4.2194,-1.7898,-0.058673
7.8531,2.0228,-0.75717,1.8051,1.9913,2.3228,7.7796,-0.1547,-4.1729,-6.9124,8.7211,-9.2151,-7.4616,-10.289,4.7898,-4.4217,5.2313,-9.1684,6.1976,-4.1104,29.967,-3.261,-4.3108,0.68961,-8.1806,0.57339,1.2298,-1.8464,-4.2694,-1.7665,-0.033598
7.81,1.9093,-0.77319,2.5174,2.0545,1.9633,7.7472,-1.2581,-4.2304,-8.0436,8.8486,-8.8108,-7.4527,-8.925,9.0738,-4.4965,5.2768,-12.725,6.1599,-4.0606,31.743,-3.9284,-4.2992,0.69616,-8.2252,0.41821,1.938,-1.6798,-4.3193,-1.7433,-0.008522
7.7668,1.7958,0.1108,2.4297,2.1177,2.0239,8.5747,-1.2614,-4.1578,-7.9548,9.2261,-9.6065,-7.4438,-8.8614,9.0578,-4.5714,5.6223,-12.681,4.2221,-4.0108,35.119,-3.8957,-4.2877,0.60271,-8.2698,0.16302,1.9463,-1.7133,-4.3693,-0.92001,0.016554
7.5237,1.6823,-0.80521,2.4419,0.78083,0.67438,8.5423,-1.2648,-4.2153,-7.806,9.4736,-9.8022,-8.8349,-8.7978,12.542,-7.2462,5.3678,-12.637,5.9843,-3.961,36.495,-4.4631,-4.2761,0.30926,-9.5143,-0.19216,1.9545,-1.7467,-4.6193,-0.89675,0.041629
7.4806,1.5688,-0.82123,1.3542,0.84399,0.4249,10.35,-1.2681,-4.2728,-8.0271,9.6011,-9.9979,-9.126,-8.7342,12.526,-7.321,5.7134,-12.993,4.8465,-3.3112,36.871,-4.6305,-4.2646,-0.084188,-10.559,-0.24735,1.9627,-0.88013,-4.8692,-0.67348,0.066705
