2.9882,7.1778,7.0167,-1.8668,-2.2574,0.64241,-2.4791,-0.52374,0.90875,-1.3601,-3.5488,0.9066,-0.66549,0.71597,-2.15,2.3924,-1.1906,-5.3139,7.1601,0.13252,-2.9722,0.72443,-0.46639,-2.029,-4.5496,0.5508,0.85956,-0.20417,-0.76265,-0.14841,-0.55602
2.8666,7.1278,6.9259,-1.8799,-2.2336,0.61627,-2.1635,-1.141,0.95833,-1.3419,-1.8265,2.767,-1.0607,0.90099,-2.1063,2.4036,-1.2223,-5.2416,5.9774,2.8461,-2.9514,1.0045,-0.42637,-2.005,-4.4732,0.63047,1.2003,-0.15634,-0.70679,-0.33137,-0.57268
2.7451,7.0777,6.895,-1.8931,-2.2097,-0.56987,-2.1579,-1.2082,1.0079,-1.3237,-4.4042,3.1274,-1.156,-0.11398,-2.7625,2.4148,-1.254,-5.1694,5.8947,2.8597,-2.9306,1.0845,-0.38636,-1.981,-4.3968,0.41014,1.2411,-0.8085,-1.4509,0.38568,-0.18933
3.4235,6.1677,6.8642,-4.3562,-2.1859,-0.59601,-2.4623,-1.2754,1.0575,-1.7355,-4.482,3.0879,-1.2512,-0.12896,-1.5188,0.72596,-1.0856,-5.0971,5.8121,5.8734,-2.9099,1.4645,-0.34635,-1.957,-4.3204,0.88981,1.2819,-0.86067,-0.59505,1.3027,-0.20598
3.302,6.1177,5.9734,-4.3693,-2.1621,-0.62216,-2.2768,-1.3426,-0.91291,-1.7173,-4.5597,3.6483,-1.3464,-1.1439,-1.4751,0.73715,-1.1173,-2.7248,5.1294,5.887,-4.0891,1.5445,-0.0063353,-1.933,-4.2441,0.56948,1.3227,-1.3128,-0.53918,1.1198,-0.22264
2.3804,6.0676,5.9426,-1.9325,-2.1382,-0.6483,-2.2712,-1.2298,-0.86332,-1.6992,-5.0374,3.0087,-1.4417,-1.1589,-1.4314,0.74835,-1.149,-4.1525,2.8467,5.9006,-3.2684,1.3246,0.033677,-1.909,-2.8677,0.64915,1.0634,-1.265,-1.2833,0.93681,-0.23929
3.0589,6.0176,5.0518,-1.9456,-2.0544,-2.8244,-2.2656,-1.477,-0.81373,-1.681,-5.1152,4.1691,-1.5369,-1.1739,-1.3877,-0.14045,-0.98072,-4.0802,0.66404,5.9142,-3.2476,1.1046,-0.42631,-1.885,-2.7913,0.42882,1.1042,-1.5172,-1.2274,1.1539,-0.25594
2.1373,4.3776,5.881,-1.0387,-2.0305,-2.8506,-1.15,-1.5442,-0.51415,-0.43278,-5.1929,4.1295,-1.6321,-1.1889,-1.344,-0.12925,-1.0124,-6.3079,-0.81864,2.4278,-3.2268,1.1846,-0.3863,-1.861,-2.7149,0.20849,1.145,-1.4693,-1.7716,0.9709,-0.2726
2.8158,4.3275,5.8501,-1.0519,-2.0067,-2.8767,-1.6344,-1.4315,0.38544,-1.6446,-5.2706,4.0899,-1.7274,-0.20383,-1.3003,-1.418,-1.0441,-6.3357,-3.5013,2.4414,-3.2061,1.2646,-0.44629,-1.937,-2.2386,0.28816,1.1858,-1.4215,-1.7157,0.78794,-0.28925
2.6942,4.2775,5.8193,-0.084991,-0.20284,-2.9029,-1.6288,-1.4987,-1.155,-1.6264,-5.3483,4.0504,-1.8226,-1.2188,-1.2565,-1.4068,-0.7758,-6.1634,-5.184,2.455,-4.4853,1.3447,-0.40627,-1.813,-2.1622,0.16783,1.2265,-1.4737,-1.3598,0.60499,-0.30591
1.2227,5.8174,4.9285,0.39187,-1.959,-2.929,-1.6232,-1.5659,0.48461,-1.6082,-5.4261,2.8108,-1.8178,-1.2338,-1.2128,-1.3956,-0.60749,-6.0911,-5.2667,-0.23134,-3.1645,0.82468,-1.3663,-1.789,0.31417,0.4475,1.5673,-1.6258,-1.304,0.72203,-0.32256
2.4511,5.7674,3.2477,-0.05126,-0.15515,-0.62514,-1.6176,-1.8131,0.5342,-1.59,-3.7038,3.9712,-1.9131,-1.2488,-1.1691,-1.9844,-0.23918,-6.0188,-6.2493,-0.21773,-3.1438,0.9047,-1.3262,-1.765,0.39055,0.52717,1.8081,-1.578,-1.1481,0.53907,-0.33921
0.97958,2.2274,3.2169,0.48561,-0.1313,-0.65128,0.21798,-1.8803,0.58378,-1.6318,-5.5815,3.9316,-2.0083,-1.2637,-1.1254,-0.87325,-0.27087,-5.9465,-6.332,-0.20411,-3.123,0.68473,-1.2862,-1.7409,1.3669,0.60684,1.8489,-1.5302,0.10776,0.35612,0.044133
0.97803,2.1773,3.186,0.47247,-0.10746,-0.67742,-2.7164,-1.0275,1.1934,-3.4536,-5.6593,3.892,-2.1035,-0.2787,-0.98169,-1.9621,1.8974,-6.4743,-6.4147,-0.1905,-3.1023,0.36475,-1.2462,-1.7169,1.4433,0.68651,2.0896,-1.4823,0.16363,0.57316,-0.37252
2.3265,2.1273,3.1552,1.4393,0.58638,1.5064,-2.7108,-1.0947,0.87296,-3.4355,-5.737,3.9525,-2.1988,-1.2937,-0.93798,-1.9509,1.8657,-6.402,-6.7974,-0.77689,-4.3815,0.44478,-1.2062,-1.5929,1.5197,0.76619,2.1304,-1.3345,1.3195,0.89021,0.010825
2.2049,2.0173,1.2244,1.4262,-0.059771,1.4803,-2.7052,-0.30196,1.2925,-3.4173,-7.2147,3.9129,-2.294,-1.3087,-0.89427,-1.9397,4.4341,-7.8297,-6.88,-1.4633,-4.3607,0.5248,-0.9662,-1.6689,2.496,0.84586,2.1712,-1.2867,1.3754,2.0073,-0.0058285
3.0634,-1.0328,0.27359,0.74307,1.5541,3.1042,-2.6996,-0.36917,1.3421,-3.3991,-5.8924,3.8733,-2.9893,-1.3236,-0.85055,-1.9285,4.4024,-7.7574,-6.9627,-1.0497,-4.34,0.90482,-0.92619,-1.6449,2.5724,0.92553,2.212,-1.0388,1.7312,2.5243,-0.022482
1.9618,-2.0028,0.24277,1.6399,1.7579,3.078,-1.8341,-0.25639,1.3917,-4.3609,-5.9702,3.8337,-3.0845,-1.0386,-3.4068,-2.2173,2.6707,-7.6851,-7.0454,-1.436,-4.3192,0.48485,-0.88617,-1.5209,3.1488,1.0052,1.9527,-0.69102,1.7871,2.6413,-0.039136
1.8403,-2.0528,1.132,1.6268,1.7818,3.0519,-1.8285,-0.073601,1.4413,-4.3427,-6.0479,3.7941,-2.4797,1.3464,-3.3631,-2.3061,2.639,-8.4128,-4.728,-1.4224,-4.2985,0.56487,-0.14616,-1.5969,3.2252,1.2849,1.9935,-0.44318,1.843,3.1584,-0.45579
1.7187,-2.1029,1.1011,1.6137,2.3656,4.4957,-2.1929,-0.14082,1.1209,-4.3245,-4.3256,3.7545,-2.575,1.3315,-3.3194,-2.2949,2.6073,-8.3406,-4.8107,-1.4088,-5.2777,0.6449,-0.10615,-1.5729,2.8015,0.76454,2.0343,-0.39535,1.9988,2.9754,-0.87244
1.5972,-2.1529,1.3803,1.6005,2.3895,2.9996,-2.1873,-0.02803,1.1705,-4.3063,-4.4033,2.515,-2.3702,1.3165,-3.2757,-1.7837,2.5756,-8.5683,-4.8934,-1.3952,-5.2569,0.72492,0.63386,-1.5489,2.8779,0.84421,1.8751,-0.047518,1.9547,4.0925,-0.8891
2.4556,-1.403,0.4295,0.6774,4.6133,3.7035,-3.0317,-0.095244,1.2201,-5.5081,-4.1811,2.4754,-2.4654,0.3015,-0.63199,-1.7725,2.5439,-8.496,-4.9761,-1.3816,-5.2362,-0.39505,0.67388,-1.5249,2.0543,0.92388,1.3158,0.30031,2.0106,4.8095,-0.90575
2.3341,-2.373,1.3187,3.2943,5.7971,3.6773,-1.8661,-0.16246,0.71965,-4.2699,-4.2588,2.3358,-2.5607,0.28653,-2.2883,-1.4613,1.9122,-8.4237,-5.0587,-1.368,-5.2154,-1.215,1.2139,-1.7009,2.1306,0.90355,0.65661,0.34815,2.0664,4.6266,-0.9224
2.4625,-2.423,1.2879,3.2811,5.821,3.6512,-1.8605,1.2403,1.3192,-4.2518,-4.3365,2.2962,-2.6559,2.7716,-2.2446,-1.4501,3.0805,-8.3514,-3.2414,-1.3544,-4.1947,-1.835,1.2539,-1.6769,1.207,0.98322,0.69738,0.59598,1.8223,4.4436,-0.93906
2.341,-1.5531,0.33705,3.268,6.2748,3.625,-1.8549,-0.11689,1.3688,-4.2336,-2.4143,1.3566,-2.7511,2.7566,-2.2008,-1.4389,1.8488,-8.2791,-5.0241,-1.3407,-3.8739,-1.755,0.99391,-2.0529,0.4834,1.1629,0.73816,0.64381,1.8782,4.2606,-0.95571
3.0094,-1.6031,1.2262,3.2549,6.9187,2.5589,-0.61931,1.1659,1.4184,-3.5954,-1.092,1.3171,-1.2464,2.7416,-2.1571,-1.4277,1.8171,-8.2069,-5.1068,-1.3271,-3.8531,-1.675,1.3339,-2.0289,0.55977,1.2426,0.17893,0.69164,1.934,4.9777,-0.37237
3.2579,-1.6531,1.1954,0.85172,8.1625,3.5728,-1.8437,1.0987,1.588,-3.5772,-1.0697,1.2775,-1.3416,2.7266,0.78658,-1.4165,1.7855,-8.1346,-5.1894,-2.0135,-3.8324,-1.5949,1.7739,-2.0049,-0.66386,1.5222,0.21971,0.73948,1.6899,4.7947,-0.98902
3.1363,-0.84317,1.1646,0.83859,8.1864,3.5466,-1.8381,1.0315,1.6376,-4.179,-1.1474,1.2379,-1.4368,0.21165,0.63029,-0.80526,1.7538,-8.0623,-3.1721,-1.9999,-3.8116,-1.9149,2.214,-1.6809,-0.58748,1.6019,-0.23952,0.58731,1.7458,3.7118,-0.40567
3.0148,-0.89321,1.1338,0.82546,8.2102,3.5205,-1.8325,0.78426,2.2372,-4.1608,-1.2252,1.1983,-1.5321,0.19668,0.67401,-0.79406,2.6221,-7.59,-2.8548,-1.9863,-3.2908,-1.8349,2.754,-1.6569,0.78889,1.6816,0.30126,0.63514,1.6016,4.4288,-0.42233
2.8932,-0.033246,0.85296,0.81232,8.234,4.1143,-1.8269,-0.69296,2.2868,-4.1426,-0.8029,0.85873,-1.6273,0.18171,0.71772,-0.78286,1.6904,-7.5177,-2.9375,-1.9727,-2.3701,-2.0549,2.794,-1.6329,0.86526,1.7612,0.34203,0.68297,1.6575,4.2459,-0.43898
2.7717,-0.083283,-0.097857,0.67919,8.2579,3.4682,-0.041351,1.0198,2.3363,-3.5044,-0.68063,0.019151,-0.22254,0.16673,-1.1386,-0.27166,1.6587,-7.4455,-3.0201,-1.9591,-2.3493,-2.3748,2.834,-1.6089,0.94163,1.8409,-0.11719,0.73081,1.1134,4.0629,0.44436
2.5301,-0.13332,-0.12867,0.66605,10.852,3.4421,-1.8158,3.0326,2.3859,-4.1062,-0.75836,-0.020431,-0.31778,1.8518,0.50515,-0.26046,1.627,-7.3732,-3.1028,-1.9454,-2.3286,-2.2948,3.274,-1.8849,1.018,2.5206,-0.57642,0.97864,1.1692,2.98,0.42771
2.4086,-0.18336,-0.15949,0.65292,10.876,4.0359,-1.8102,2.9654,2.4355,-3.4681,-0.83609,-0.060012,0.086985,1.2368,0.54886,-0.24926,0.095306,-5.9009,-3.5855,-1.9318,-2.3078,-2.5148,4.114,-1.8609,1.0944,3.4002,-0.83564,0.82647,0.42512,1.897,-0.28894
2.287,-0.23339,-0.19031,0.63978,7.8394,3.3898,0.095427,5.0382,3.2851,-3.4499,-0.91381,-0.59959,-0.0082496,1.2218,0.59258,-0.23806,0.063615,-5.8286,-3.2682,-1.9182,-1.487,-2.4348,4.154,-1.9369,2.2708,3.7799,-0.79487,0.5743,-0.019015,1.714,0.3944
2.1655,-0.28343,-0.65113,0.62665,9.2133,3.9836,0.10102,4.971,3.3347,-4.2317,-0.49154,-0.63918,-2.2035,1.8068,0.63629,-0.22686,-0.26808,-5.7563,-3.3508,-1.5046,-1.4663,-2.3547,3.894,-1.9129,2.3471,3.8596,-0.7541,0.62214,0.036852,1.5311,0.37775
1.6739,-0.33347,-0.25195,0.67352,9.2371,3.5275,1.0866,4.9038,3.3843,-3.4135,1.3307,-2.0788,-0.19872,1.7919,0.58,-0.21567,-0.29977,-5.684,-3.4335,-1.491,-1.4455,-2.9747,4.5341,-2.3889,1.3235,3.9393,-0.71332,0.36997,-0.10728,0.84813,1.7611
1.5523,-0.3835,-0.28276,0.54038,9.261,3.5014,0.052205,5.2065,3.4339,-4.1953,1.253,-2.1183,-0.29395,1.7769,0.82372,-0.80447,-0.33146,-5.6118,-3.5162,-1.4774,-1.4248,-2.8947,4.5741,-2.8649,1.3999,4.0189,-0.67255,0.4178,-0.051412,0.66518,1.7444
1.4308,-0.24354,-0.31358,0.52725,9.2848,4.5752,1.0978,5.1393,2.6234,-3.5671,1.1753,-2.1579,-0.38919,2.2619,0.86743,-0.19327,-1.9632,-3.8395,-3.5988,-1.4638,-1.404,-2.8147,4.2141,-2.8409,0.27625,3.9986,-1.0318,0.46563,-0.29554,0.48222,0.32779
1.3092,-0.29357,-0.3444,0.51411,7.8386,3.8091,1.1034,6.8521,1.633,-3.5489,1.0975,-2.8975,-0.48442,2.2469,0.91114,-0.18207,0.20516,-3.7672,-3.6815,-1.4501,-1.2832,-2.7346,4.2541,-3.0169,0.25262,4.0783,-1.491,0.31347,-0.33968,0.29927,0.31113
1.7377,-0.34361,-0.92522,0.50098,9.3325,3.7829,1.109,6.7849,1.6826,-3.5307,2.9198,-2.2371,-2.9797,4.432,0.95486,-0.17087,0.17347,-3.6949,-3.7642,-1.4365,-1.2625,-2.3546,4.6941,-3.8929,0.32899,4.1579,-1.4502,0.5613,-0.28381,0.11631,0.59448
1.0661,-0.58365,-0.95603,0.60784,9.3563,3.7568,1.6046,7.3277,1.7322,-3.5125,2.8421,-2.2767,-5.0749,2.217,0.79857,0.24033,0.14178,-3.6226,-3.8469,-1.4229,-1.2417,-2.5746,4.3341,-5.6689,0.40537,3.8376,-1.4094,0.60913,0.17206,-0.066646,1.6778
0.94459,-0.44368,-0.98685,0.59471,9.3802,4.4707,1.6102,7.3205,2.7018,-3.4944,3.0644,-2.3162,-5.1701,3.602,0.84228,0.15153,0.11008,-3.5504,-3.9295,-1.4093,-1.221,-2.1946,4.3741,-7.3449,-0.11826,3.9173,-1.3687,0.65696,0.22793,-0.3496,1.6612
0.82304,-0.49372,-1.0177,0.58157,9.404,5.1845,1.6158,7.2533,2.7514,-2.7362,2.9866,-2.3558,-5.2654,3.587,0.886,0.16273,-1.8216,-2.8781,-4.0122,-1.3957,-1.2002,-1.7145,4.4141,-5.6208,-0.54189,3.997,-1.3279,1.0048,0.2838,-0.73256,1.6445
0.70149,-0.54376,-0.49849,0.44844,5.8679,5.1584,3.4614,7.186,2.801,-2.718,2.9089,-3.2954,-5.3606,3.5721,0.52971,0.17393,-1.8533,-2.8058,-4.0949,-1.3821,0.22057,-2.0345,4.4541,-5.5968,-0.46551,3.8766,-1.2871,1.0526,0.53966,-0.81551,2.8279
0.57994,-0.59379,-0.52931,0.36531,5.8917,5.1322,3.4669,7.1188,2.8505,-2.6998,2.9312,-2.435,-5.9558,3.5571,0.57342,0.18513,-2.485,-2.7335,-4.1776,-1.3685,0.24133,-1.2545,4.4942,-5.5728,-0.089141,3.9563,-0.14635,1.6005,0.59553,-0.99847,2.8112
0.14839,-0.83383,-0.56012,0.42217,1.7556,5.1061,3.4725,7.0516,2.7201,-4.2116,2.8534,-2.4746,-6.0511,3.5421,-0.68286,0.19633,-2.5167,-2.6612,-4.2602,-2.0549,0.26209,-1.1745,4.5342,-5.5488,-0.012768,3.036,-0.10557,1.1483,1.0514,-1.1814,2.7946
0.026836,-0.88387,-0.59094,0.40904,1.7794,5.0799,3.4781,6.9844,2.2697,-4.2634,2.7757,-3.4142,-7.7463,3.9271,-0.63915,-0.19247,-2.0484,-1.0889,-3.9429,-1.0412,1.1828,0.30557,4.5742,-6.4248,0.8636,3.1156,1.0352,0.89613,1.4073,-1.3644,2.7779
-0.094715,-0.9339,-1.2918,0.3959,1.8632,5.0538,3.4837,6.6672,0.72931,-4.2452,2.698,-3.4537,-7.8415,3.9122,-2.2954,-0.18127,-2.0801,0.08334,-4.0256,-1.0276,1.1036,-0.3144,4.4142,-6.4008,0.93998,3.1953,1.876,0.94396,1.8631,-1.9473,2.7613
-1.5563,-0.98394,-0.71258,0.38277,1.1571,4.2877,4.1593,6.6,0.77889,-4.227,2.5203,-3.8933,-6.3368,3.8972,-2.2517,-0.17007,-2.1118,0.15562,-4.1083,-2.214,1.6244,-1.0344,4.4542,-6.3768,1.0164,2.175,2.0168,0.99179,1.819,-3.2303,2.8446
-1.6778,-1.034,-1.3534,0.29963,1.1809,5.0015,2.7549,6.5328,0.82848,-4.2088,2.5425,-3.9329,-8.032,3.8822,-0.50801,-2.1589,-1.9434,0.2279,-4.1909,-2.2004,1.6451,-0.95436,4.4942,-6.3528,1.0927,1.8546,2.8575,1.4396,2.2749,-3.4132,2.9279
-4.1894,-1.264,-0.77421,0.3565,1.2048,4.9754,2.7605,5.7955,0.51807,-4.1907,2.4648,-4.6725,-8.1272,3.4672,-1.0643,-4.9477,-1.9751,0.30019,-4.2736,-3.1868,1.6659,-0.87433,4.7342,-7.2288,1.1691,1.9343,2.8983,1.4875,2.3307,-4.5962,3.1113
-4.3109,0.035951,-0.80503,0.34337,1.1686,4.9492,2.7661,4.9983,0.56765,-4.5925,2.3871,-4.7121,-9.3225,3.8523,-1.0206,-4.9365,-0.80683,0.37247,-4.0563,-3.1732,1.6867,-0.79431,4.5742,-8.0048,1.2455,2.014,3.8391,1.5353,2.2866,-4.6792,3.0946
-4.4325,1.2659,-0.83585,0.26023,1.2525,4.3031,2.7717,4.4411,-0.30276,-4.5743,2.3094,-4.4516,-9.4177,3.8373,-0.97687,-4.9253,-0.63852,0.94475,-4.1389,-2.1596,1.7074,-0.71428,4.4143,-7.1808,0.82184,1.3937,3.8799,2.1831,2.3425,-5.1621,3.378
-5.234,1.2159,-0.86667,0.2471,1.2763,4.277,2.7773,4.3739,-0.25317,-4.5561,2.1316,-5.1912,-9.513,3.8223,-1.4332,-4.9141,-0.67021,1.017,-4.2216,-2.1459,3.2282,-0.63426,4.4543,-7.1568,0.39822,1.2733,3.9206,2.631,2.3983,-5.3451,3.5613
-3.8156,1.3558,-1.3875,-1.416,1.3002,4.2508,1.9229,4.3067,-0.14359,-3.3179,2.0539,-5.2308,-10.108,3.8073,0.21056,-6.3029,-0.3019,0.98931,-4.3043,-2.1323,3.2489,-0.55423,4.0943,-7.1328,0.47459,0.553,5.1614,2.9788,2.4542,-5.528,3.3447
-5.4771,1.3058,-1.4183,-4.3092,2.054,4.2247,2.5485,3.2495,-0.094,-3.2997,-0.12383,-5.2704,-10.203,2.5924,-1.3457,-4.8917,-0.33359,1.0616,-4.387,-2.5187,3.2697,-0.47421,4.1343,-7.9088,-0.049037,0.032666,5.2022,3.0266,2.5101,-6.311,3.328
-5.5987,1.8658,-1.4491,-4.3223,2.0778,4.1985,2.5541,3.1823,0.81559,-3.2815,-0.20156,-5.31,-10.299,3.7774,-1.302,-6.2805,0.33472,0.73388,-4.3696,-2.5051,3.2905,-0.39418,4.1743,-8.1848,-0.27266,0.11234,5.243,2.5745,2.4659,-6.4939,3.3114
-5.7202,1.2057,-2.3999,-4.3354,3.2017,3.6224,2.5596,2.385,0.86517,-3.2633,1.8207,-5.3496,-10.394,3.7624,-1.2583,-6.2693,0.90303,1.2062,-4.4523,-2.4915,1.3112,-0.31416,3.9143,-8.1608,-0.19629,0.19201,5.2837,2.6223,2.6218,-7.1769,3.2947
-5.8418,1.1557,-2.4308,-3.7386,3.2255,3.5963,2.5652,2.3178,1.5848,-3.1251,1.743,-6.2891,-8.6891,3.7474,-2.4146,-6.2581,0.87133,1.2784,-4.535,-2.4779,1.332,-0.23413,3.9543,-8.1368,-0.11992,-0.42832,5.3245,2.9701,2.6777,-7.7599,3.2781
-5.9633,1.7157,-2.4616,-7.2417,3.2494,3.5701,2.5708,0.66061,1.6343,-3.227,3.4653,-6.3287,-8.7844,2.5325,-1.1709,-6.2469,0.83964,1.3507,-4.0177,-0.96425,1.3527,0.94589,3.1943,-8.1128,-0.043544,-0.44865,5.9653,3.018,2.7335,-8.3428,3.2614
-6.0849,1.6656,-2.4924,-7.2548,4.6832,3.544,3.2464,0.59339,1.0139,-2.5988,3.3875,-6.3683,-8.5796,2.5175,-1.2272,-6.2357,0.80795,1.823,-4.4003,-2.4506,1.3735,1.0259,3.1344,-7.7888,-0.86717,0.031017,6.0061,3.0658,2.6894,-8.9258,2.9448
-7.1764,1.6156,-1.6032,-5.798,4.7071,2.8478,3.252,0.52618,0.20352,-2.5806,3.3098,-6.4079,-8.6748,2.6025,-1.1834,-5.8245,1.5763,1.4953,-3.983,-2.437,3.3943,1.1059,2.2744,-7.7648,0.1092,0.11069,6.0468,3.1136,2.7453,-9.4087,2.9281
-7.918,2.6056,-1.634,-6.8511,4.7309,2.8217,3.2576,-1.691,0.2531,-2.5624,6.0321,-5.5475,-8.7701,2.5875,-1.1397,-5.8133,1.5446,1.5676,-4.0657,-2.4234,1.415,0.085968,1.9144,-7.7408,0.18558,0.19036,6.0876,2.7614,3.4012,-9.5917,2.4114
-8.8895,3.4755,-1.6648,-6.8642,4.7548,2.1156,3.2632,-1.7582,0.30269,-1.5642,5.9543,-5.587,-6.9653,2.5726,-2.496,-5.0021,1.5129,1.6399,-4.1484,-3.8098,1.4358,-0.13401,2.3544,-7.7168,1.1619,0.27003,6.1284,2.8093,2.857,-9.7746,2.3948
-9.0111,3.4255,-1.6957,-8.7074,4.7786,2.4594,3.2688,0.32454,-0.74772,-2.526,5.8766,-5.6266,-7.0605,2.6576,-2.8523,-5.7909,2.3812,1.7121,-4.231,-2.3962,1.4565,-0.053983,3.2944,-7.7928,0.53832,0.5497,5.4692,2.8571,2.4129,-9.7576,2.2781
-9.1326,3.3754,-1.7265,-8.7205,4.8024,2.4333,3.2744,0.25732,-2.2981,-1.5878,5.7989,-5.6662,-7.1558,2.3426,-2.8086,-5.7797,2.3495,2.1844,-4.8137,-2.3826,1.4773,-0.97396,3.3344,-7.7688,0.61469,0.42937,4.7099,2.9049,1.8688,-9.9405,2.2615
-9.2542,3.8754,-1.7573,-9.2337,3.0563,1.4871,4.26,1.7801,-3.2286,-1.5696,5.7212,-6.3058,-7.251,2.3276,-2.7649,-5.7685,3.9178,2.2567,-4.3964,-2.369,1.4981,-0.89393,3.3744,-7.9448,0.69107,0.50904,3.7507,3.6528,1.6246,-10.023,2.2448
-9.3757,4.6854,-1.8481,-9.2468,4.9101,2.381,4.2656,1.7129,-3.179,-1.5514,6.7434,-5.1454,-8.2462,2.3127,-2.7212,-5.7573,7.5861,2.329,-4.4791,-2.3553,1.0188,-0.81391,2.5144,-8.6208,0.66744,0.58871,2.6915,4.3006,1.6805,-10.306,2.0282
-9.8073,4.6353,-1.6989,-8.4599,4.934,2.3549,6.1712,1.6457,-3.1294,-1.5333,6.6657,-6.885,-8.3415,2.2977,-3.7775,-5.7461,7.5544,2.4013,-4.5617,-2.7417,1.0396,-1.1339,3.0545,-8.5968,0.74381,0.86838,1.7323,4.3484,1.3364,-10.489,1.9115
-9.9288,5.2553,-1.7298,-8.4731,4.9578,2.2087,6.1768,1.5785,-2.8298,-2.4351,6.588,-6.9245,-8.4367,3.5827,-3.7337,-5.5349,11.023,2.4735,-4.6444,-0.82811,3.7604,-1.0539,1.9945,-8.5728,0.82019,1.648,1.773,4.3963,1.3922,-10.672,1.2949
-10.05,5.2053,-1.7606,-8.4862,5.6017,2.1826,6.3024,1.0213,-3.0302,-2.4169,6.5102,-7.3641,-8.5319,4.5677,-3.69,-4.9237,14.891,3.0458,-4.7271,-0.8145,3.7811,-0.97383,2.0345,-7.8488,0.89656,1.0277,1.8138,4.4441,1.4481,-10.855,1.2782
-10.172,5.4652,-1.0514,-6.9693,5.6255,1.3564,6.3079,1.444,-2.9806,-2.3987,6.7325,-7.4037,-8.6272,4.6528,-3.6463,-4.9125,17.959,4.7181,-4.8097,-0.80089,7.2019,-1.0938,2.0745,-7.5248,1.4729,1.1074,0.95458,4.1919,0.70396,-11.038,1.6616
-9.5035,6.2752,-1.9422,-8.3925,5.8294,1.3303,6.3135,1.3768,-2.931,-2.9905,8.8548,-7.2433,-9.2224,4.6378,-3.6026,-4.9013,19.428,4.7904,-4.8924,-1.4873,7.2226,-1.0138,1.8145,-7.8008,1.5493,1.1871,1.8954,3.8398,1.3598,-11.221,1.1449
-10.415,6.2251,-1.113,-7.3656,5.8532,1.3042,6.5691,1.3096,-2.8814,-2.9723,8.9771,-7.2829,-8.2177,3.5228,-5.1589,-3.7901,20.996,4.8627,-4.9751,-4.3737,7.2434,-1.9338,1.8545,-7.7767,2.6257,1.0667,1.9361,3.4876,1.4157,-11.404,1.1283
-10.537,8.4351,-1.1438,-7.3787,5.267,1.278,6.5747,1.2424,-2.8319,-4.9141,8.8993,-7.3224,-8.3129,3.5079,-5.1152,-3.7789,21.464,7.635,-5.0578,-4.36,9.0642,-1.8537,2.1945,-8.4527,2.7021,1.3464,1.9769,3.5354,1.4716,-11.887,1.6116
-10.658,8.3851,-1.8547,-7.0219,5.2909,2.0519,7.5603,1.5452,-3.2723,-4.8959,8.8216,-6.162,-8.4081,3.4929,-5.0715,-3.7677,21.833,9.5072,-5.1404,-4.3464,7.2849,-2.6737,2.2345,-8.2287,3.9784,1.4261,3.0177,3.5833,1.5274,-11.97,1.5949
-10.78,8.335,-1.8855,-6.355,4.5747,1.2257,7.7459,1.478,-3.2227,-4.8777,9.6439,-7.3016,-8.5034,3.4779,-5.0277,-3.7565,23.001,10.68,-5.2231,-4.3328,9.1057,-2.8937,2.1746,-8.2047,5.1548,1.5057,3.6585,4.0311,0.4833,-12.453,1.7783
-10.901,8.285,-1.9163,-7.0481,4.5986,1.1996,7.9315,1.4108,-3.1731,-6.9396,11.966,-6.2412,-9.6986,2.7629,-4.784,-3.7453,22.969,10.752,-5.3058,-4.3192,9.1264,-2.5137,2.6146,-8.9807,5.2312,1.5854,3.6992,4.4789,0.53917,-12.936,1.7616
-11.393,8.235,-1.9471,-7.4313,4.6224,1.1735,9.0471,1.7135,-3.1235,-6.9214,11.888,-6.2808,-9.7938,2.748,-4.7403,-3.5341,22.438,10.824,-5.3885,-6.1056,9.1472,-2.7336,3.6546,-8.9567,5.3075,2.4651,3.74,4.5268,0.59504,-13.119,1.645
-11.514,8.4349,-1.9779,-7.4444,4.2863,1.1473,9.0527,1.6463,-2.5839,-7.8232,9.4107,-6.3204,-9.8891,2.733,-4.6966,-3.8229,22.406,9.7964,-3.4711,-6.092,9.168,-3.1536,3.7946,-9.1327,5.3839,4.0448,3.0808,4.0746,-0.34909,-13.002,1.5283
-11.266,8.3849,-2.0087,-7.4575,4.3101,1.1212,9.0583,0.71911,-2.5343,-7.805,9.333,-5.8599,-10.384,2.718,-3.2529,-3.8117,22.374,10.969,-3.9538,-6.0784,7.3887,-3.5736,4.5346,-9.4087,5.4603,4.7244,1.8216,3.6224,-0.89323,-13.185,1.5117
-11.387,6.4349,-2.7696,-8.2007,3.044,0.36504,9.0639,0.40189,-2.3648,-7.7868,7.6552,-5.1995,-10.08,2.703,-3.2092,-3.8005,23.342,12.141,-4.0365,-6.0647,9.2095,-4.5936,6.2746,-9.0847,5.5367,4.8041,0.86233,3.3703,-0.83736,-13.068,1.495
-10.719,6.3848,-3.0504,-9.2538,4.3578,0.3389,7.9595,0.33468,-1.7552,-9.9086,7.5775,-3.9391,-10.575,2.6881,-2.0655,-3.7893,23.311,12.213,-4.1192,-4.2511,9.2302,-4.5135,6.8146,-9.3607,5.613,4.9838,0.6031,3.7181,-0.78149,-12.751,1.4784
