1.6762,-4.4664,11.107,-1.1578,-0.81879,2.6655,-14.933,3.1157,2.5851,10.307,-2.7524,-4.4262,-10.849,-0.40995,-10.655,1.3574,-10.009,5.2637,-5.167,4.0564,1.9911,-2.1867,0.7717,-5.9173,8.2074,-3.5522,7.8076,8.2983,-2.8286
2.5338,-4.5243,11.948,-0.59646,2.5719,2.6262,-15.029,3.141,3.0366,11.204,1.5152,-5.1492,-10.817,-1.4425,-10.684,1.3585,-10.044,5.1977,-5.2848,4.0829,0.851,-2.0494,2.5238,-5.1408,8.0313,-3.5337,7.4924,8.4207,-2.7775
2.0513,-4.5822,11.929,-0.64512,2.5225,3.017,-15.244,2.2463,3.0581,11.251,1.6828,-5.1723,-10.786,-1.475,-11.612,1.3596,-10.079,2.7316,-5.4026,4.1095,2.0109,-1.912,3.976,-6.6644,8.1552,-3.5152,6.9772,8.1431,-2.7265
2.2389,-2.86,12.46,-0.69377,5.4131,2.4277,-15.34,3.1915,3.1996,11.298,1.8504,-5.1953,-10.754,-1.5076,-11.641,1.3607,-10.114,2.6656,-5.8204,4.036,0.97077,-1.7747,3.6281,-7.0879,8.0792,-3.5967,7.662,8.6655,-2.6754
3.0364,-2.9179,12.441,-0.74242,5.3638,1.8284,-15.436,3.2168,3.221,11.345,2.018,-5.2184,-10.723,-1.5401,-11.669,1.3618,-9.2485,2.5996,-5.6382,4.4625,1.0307,-1.9374,3.7802,-7.1115,8.0031,-3.5782,7.7467,9.0879,-2.6244
3.224,-2.9758,12.422,-1.8911,5.3144,1.7892,-15.532,3.2421,3.2425,10.412,2.0856,-5.2414,-10.692,-1.5726,-11.698,1.3629,-9.2834,2.5336,-5.756,5.189,2.1905,-2.5,3.9323,-7.135,8.0271,-3.5597,8.1315,9.2103,-2.5733
4.3315,-2.8536,12.403,-1.9397,6.0551,1.7499,-15.507,3.2673,3.264,10.769,5.3533,-5.2645,-9.6602,-1.6052,-11.126,1.364,-9.3183,2.4676,-5.8738,5.2155,2.2504,-1.3627,4.0845,-7.1586,8.151,-3.8412,8.3163,9.5327,-2.8223
3.599,-3.0915,11.584,-1.9884,6.0057,1.7106,-15.723,2.3726,3.2255,10.816,5.5209,-4.9875,-9.6288,-1.6377,-11.955,1.3651,-9.6531,1.0015,-5.9917,5.242,2.3103,-1.2254,4.2366,-7.1821,6.575,-4.0227,8.6011,9.655,-2.7712
3.7866,-2.9693,10.705,-2.037,6.0164,1.2514,-15.699,3.3179,3.6169,10.863,5.6885,-5.3106,-7.8974,-1.6702,-11.983,1.3662,-9.688,0.93552,-6.1095,5.2685,2.3702,-1.088,4.8887,-7.2057,4.4989,-4.0042,8.6859,9.7774,-2.8202
4.0941,-3.0272,10.687,-1.8457,6.157,1.2121,-15.795,3.3432,3.6384,9.9297,5.8561,-5.3336,-7.866,-1.7028,-12.012,0.56729,-9.7229,0.3695,-6.2273,5.295,3.2301,-0.95068,5.0408,-7.2292,4.6229,-3.9857,8.7707,9.8998,-2.8691
3.9117,-3.0851,10.248,-1.8943,5.9177,1.1729,-15.831,3.3684,3.6599,9.3067,2.9237,-5.0567,-7.8346,-1.7353,-12.04,0.56839,-9.7578,0.30348,-6.3451,5.3215,2.59,-1.8133,4.693,-7.7528,3.8468,-4.0672,8.8555,10.022,-3.4181
4.4692,-3.3229,10.649,-1.943,6.0583,1.1336,-15.926,3.0937,3.5614,10.024,6.1913,-5.3797,-7.8032,-1.7679,-12.069,0.56949,-8.6927,0.23746,-6.4629,5.348,2.6498,-2.476,3.5451,-7.2763,3.8707,-4.0487,8.9402,10.145,-3.367
4.6567,-3.6308,10.21,-0.21164,6.009,1.0943,-16.202,2.139,3.5828,10.071,6.359,-5.1028,-7.7718,-1.8004,-12.097,0.37059,-8.7275,-1.1286,-6.5807,5.1745,2.0097,-2.4387,3.6972,-7.2999,3.9947,-4.0302,8.825,9.967,-3.416
6.4343,-3.4386,10.551,-1.7303,6.6296,0.50507,-16.298,2.1642,3.6043,10.118,6.5266,-5.1258,-7.7404,-2.1329,-12.126,0.37169,-8.7624,-1.1946,-6.8985,5.201,2.0696,-2.3013,2.7493,-7.3234,3.8186,-4.0117,9.1098,10.189,-2.6649
6.6218,-3.4965,10.532,-2.9389,6.5803,0.4658,-16.394,2.1895,3.6258,9.1246,6.6942,-5.1489,-7.709,-2.1655,-13.954,1.2728,-8.7973,-1.2606,-7.0163,5.2275,2.1295,-2.164,2.9015,-6.947,3.9426,-4.1932,8.9946,10.312,-2.6139
5.2194,-3.5544,10.513,-2.9876,5.8609,1.5265,-16.489,2.2148,3.6473,7.9416,3.2618,-5.1719,-7.6776,-0.89801,-13.983,0.37389,-8.8322,-1.3266,-7.1341,5.454,2.1894,-2.7267,2.6536,-6.9705,3.7665,-4.1747,9.0794,10.134,-3.1628
5.4069,-3.6122,10.064,-3.0362,6.4816,1.4873,-16.895,1.93,3.6687,7.9886,3.4294,-5.195,-6.0462,-2.2305,-11.611,0.37499,-8.5671,-0.89264,-7.2519,5.6805,1.8493,-2.5893,2.5057,-6.9941,3.4905,-4.5562,8.6642,10.257,-3.5118
5.5945,-3.4901,9.1951,-3.0849,6.4322,2.428,-17.971,0.91532,2.1602,9.1456,3.597,-4.918,-6.0148,-2.2631,-13.74,0.37608,-8.602,-1.5587,-6.6697,5.7071,1.5092,-3.352,1.4578,-6.9176,3.6144,-4.5377,8.749,10.079,-3.4607
5.782,-3.5479,9.1762,-1.7935,6.3829,2.3888,-18.067,0.94059,2.8517,9.1326,3.7647,-4.9411,-5.9833,0.70438,-13.768,0.37718,-8.6368,-1.6247,-6.1875,5.8336,1.569,-3.5147,1.71,-7.0412,3.2383,-4.5192,8.8338,9.7013,-3.4097
7.5595,-3.1158,9.1573,-0.3722,7.4935,1.3695,-18.163,0.96586,4.0932,9.1796,4.1323,-4.9641,-5.9519,0.67184,-13.797,1.2783,-8.6717,-1.6907,-6.3053,5.7601,1.6289,-3.3773,1.8621,-6.9647,2.7623,-5.0007,8.9185,9.2237,-2.9586
7.7471,-3.1737,6.1984,-0.42085,6.2841,1.3302,-18.318,0.50113,1.5446,9.2266,1.5999,-4.9872,-5.9205,3.2393,-13.825,-1.4206,-8.7066,-1.7567,-6.4231,5.7866,2.0888,-3.24,1.0142,-6.9883,2.4862,-4.9822,9.0033,9.3461,-3.3076
9.4046,-1.9415,3.1794,-0.46951,7.3948,0.19097,-18.414,0.5264,1.5661,9.2735,1.7675,-5.0102,-4.6891,3.2068,-11.754,-1.4195,-7.3415,-1.0227,-6.9409,5.8131,2.1487,-3.4027,1.1664,-7.5118,3.2102,-4.9638,9.5881,9.4685,-3.3565
9.9622,-1.9994,1.8705,0.65184,7.3454,0.1517,-18.51,0.55167,1.5876,9.3205,1.9351,-4.7332,-4.6577,3.1742,-11.582,2.5816,-7.3764,-1.0888,-6.6587,6.2396,2.2086,-3.5653,1.3185,-7.5354,1.9341,-4.9453,9.8729,9.2908,-3.3054
10.15,-1.9372,1.8516,-0.56681,7.2961,0.11244,-18.786,0.57694,1.6091,9.3675,2.1028,-4.8563,-4.6263,3.1417,-11.611,2.5827,-7.4112,-1.1548,-6.7766,6.2661,2.2685,-3.628,1.4706,-7.5589,1.0581,-4.5268,10.258,9.4132,-3.2544
10.337,-1.9951,3.1227,-0.61546,7.2467,1.5432,-18.882,1.3922,4.2005,10.324,5.1704,-4.8793,-4.5949,1.1092,-11.639,3.1838,-7.5461,-1.2208,-6.8944,5.7926,2.3283,-3.2906,1.6227,-7.5825,0.58201,-4.3083,10.442,9.4356,-3.2033
7.4648,-2.053,3.1038,-0.35411,6.6474,1.6239,-19.837,0.62748,1.652,10.371,2.638,-4.9024,-6.8635,3.0766,-11.668,3.2849,-8.981,-1.2868,-7.0122,5.8191,1.9882,-2.8533,1.2749,-7.606,1.306,-3.9898,10.527,9.158,-3.1523
7.6523,-1.0108,4.9748,-0.40277,5.678,0.35465,-21.773,0.65275,4.2435,10.418,2.8056,-4.1254,-6.5321,3.0441,-9.2964,3.286,-9.0159,-0.35283,-7.53,5.8456,2.0481,-2.716,1.327,-8.4296,1.4299,-3.8713,10.612,8.3804,-2.9012
7.8399,-1.0687,4.9559,0.15858,5.6287,1.5454,-21.869,0.67802,4.265,10.465,2.9732,-4.1485,-4.8007,3.0115,-9.3249,3.2871,-8.7508,-0.41885,-7.2478,5.7721,2.508,-2.2786,2.0791,-7.9531,2.5538,-3.7528,10.297,7.8028,-2.5502
8.0274,-0.57654,7.947,-0.50007,4.1793,1.5061,-21.965,0.70329,4.5964,8.8624,3.1408,-4.1715,-4.7693,2.979,-9.3534,3.2882,-8.7857,-0.48487,-7.3656,5.8986,2.5679,-2.1413,1.6312,-8.5767,1.9778,-2.1343,10.382,7.9252,-2.7991
9.805,0.89559,7.9281,-0.54872,3.57,1.4669,-22.06,0.72856,5.7179,10.559,3.3085,-4.1946,-4.1379,2.0465,-9.3819,3.8893,-7.4205,-0.55089,-7.4834,5.8251,2.2278,-2.004,0.88337,-9.3002,2.1017,-2.1158,10.466,7.6475,-2.1481
9.9925,-0.69227,7.4192,0.012626,3.5206,1.4276,-25.216,0.26383,4.0894,10.606,3.4761,-5.1176,-4.7065,2.9139,-9.4104,3.8904,-5.7554,-1.4169,-7.6012,5.8516,2.0877,-1.8666,1.9355,-9.1238,3.0257,-0.49728,10.551,7.7699,-2.097
10.18,0.77987,6.3602,-0.036026,3.4713,-0.39166,-25.312,0.5891,5.7609,10.653,3.6437,-5.7407,-4.0751,2.8814,-7.0389,3.8915,-5.7903,-0.68293,-9.119,5.9781,1.9475,-1.7293,2.0876,-9.1473,4.2496,-0.47878,10.636,8.1923,-2.646
10.368,0.72201,6.3413,0.83532,3.4219,-0.43092,-25.408,0.61437,5.7823,10.7,3.8113,-5.7637,-4.0437,2.8489,-7.0675,4.5926,-5.8252,-0.74895,-9.0368,6.3047,1.6074,-1.292,2.0397,-8.6709,4.3736,-0.26029,10.721,9.0147,-1.9949
10.555,0.66415,6.3224,0.78667,3.3726,-0.47018,-25.504,0.63964,4.1538,9.4074,3.4789,-5.7868,-4.0123,2.8163,-7.096,3.8937,-5.8601,-0.81497,-9.1546,6.8312,1.2673,-1.1546,2.1919,-9.1944,7.3975,-0.041789,11.106,9.1371,-2.5439
11.903,0.60629,7.3435,1.658,3.3232,-1.1794,-24.989,0.66491,4.1753,10.794,3.8465,-6.4098,-3.6809,1.8838,-7.1245,4.3948,-5.0949,-0.88099,-9.2724,6.8577,1.3272,-0.81729,2.344,-9.218,7.5214,0.97671,11.19,9.6595,-2.6928
12.09,-0.98157,7.3245,1.6094,2.9738,-1.2787,-26.795,0.080177,2.4768,10.841,4.0142,-5.4329,-2.5494,1.8512,-9.553,4.3959,-5.1298,-1.747,-9.3902,6.8842,1.3871,0.22005,3.0961,-9.2415,8.9454,3.2952,10.975,9.9819,-2.6418
12.278,0.49057,7.3056,1.5607,2.9245,-1.568,-27.201,0.71545,2.4982,10.888,4.1818,-6.9559,-2.518,1.8187,-7.1815,4.397,-5.1647,-1.513,-12.308,6.9107,1.447,0.35738,3.3482,-9.7651,10.669,6.1137,11.06,10.104,-1.7907
12.465,0.43271,7.2867,3.4721,3.2451,-1.6072,-27.297,0.74072,2.8897,9.5953,4.3494,-6.979,-1.8866,1.4862,-7.21,4.3981,-5.1996,-1.5791,-12.426,6.7372,1.9068,1.3947,3.7004,-9.7886,12.493,7.9322,10.045,10.227,-0.93968
11.493,0.37485,7.2678,3.4234,3.0058,-1.6465,-27.392,0.76599,2.9112,7.8623,4.317,-7.002,-1.8552,0.053625,-7.2385,4.3992,-6.3345,-1.6451,-15.144,6.7637,1.9667,1.6321,3.6525,-9.8122,13.017,11.851,9.9295,10.349,-1.6886
11.68,1.727,7.2489,3.3748,2.9564,-1.4358,-27.668,0.79126,2.3227,7.9093,4.6846,-7.0251,-0.42383,-1.4789,-7.267,6.2003,-5.2694,-1.7111,-15.261,7.4902,1.6266,2.2694,3.5046,-10.136,14.141,15.469,9.9143,10.471,-1.6376
11.868,0.50913,7.2299,3.3261,2.9071,-1.415,-29.424,0.26653,2.3441,7.9562,3.4522,-5.9481,-0.59242,-1.5114,-9.6955,6.2014,-5.3042,-2.6771,-15.379,7.2167,1.6865,3.0067,3.6568,-9.8593,18.465,17.688,9.9991,10.394,-1.5865
12.055,0.45127,8.001,2.7275,2.8577,-1.5143,-29.95,0.1718,2.3656,8.0032,3.6199,-5.9712,-0.56101,-2.344,-9.724,6.2025,-5.3391,-2.7431,-15.697,7.2432,1.7464,3.4441,3.1089,-9.3828,26.789,25.106,10.084,10.516,-0.73547
12.303,0.39341,8.8421,4.1488,2.8084,-1.5535,-30.046,0.19707,2.3871,8.7202,3.7875,-5.9942,1.0704,-2.3765,-10.053,8.7036,-5.374,-2.8092,-15.815,7.2697,1.8063,3.9814,2.861,-9.0064,38.413,31.325,10.169,10.639,-0.38442
12.431,0.33555,8.8232,4.1001,2.519,-1.5928,-30.141,0.22234,2.4085,8.0972,2.4551,-6.0173,1.1018,-2.4091,-10.481,6.2047,-6.5089,-2.8752,-15.933,7.7962,2.2662,6.0187,1.9131,-9.4299,47.237,35.643,10.153,10.761,-0.33337
13.538,1.3777,9.4743,4.0515,2.4697,-1.6321,-30.237,0.24761,2.43,8.1442,2.6227,-7.1403,2.5332,-4.1416,-10.51,6.2058,-5.4438,-2.7412,-16.05,8.2227,2.326,9.3561,2.0653,-9.4535,49.861,40.262,10.238,11.083,-0.28232
13.726,1.3198,9.4553,5.5928,2.4203,-1.6713,-30.333,-0.45712,2.4515,8.8612,1.3903,-6.0634,4.6646,-4.1741,-13.938,6.2069,-5.4786,-3.0072,-16.168,8.6492,2.3859,11.893,3.3174,-9.477,50.585,51.88,10.323,11.006,-0.031266
14.093,1.322,9.4364,5.5442,2.371,-1.7106,-30.429,-0.43185,2.473,8.9082,1.558,-7.1864,5.596,-5.3067,-13.967,3.708,-5.5135,-3.0732,-17.586,8.9758,2.8458,12.931,2.8695,-9.0006,68.509,65.599,10.408,11.628,0.019785
14.591,1.2641,9.4175,7.2155,2.3216,-1.7499,-30.524,-0.40658,2.4944,9.9951,3.1256,-7.2095,5.6274,-5.3392,-13.995,5.1091,-5.5484,-3.1393,-17.704,9.3023,2.9057,13.268,1.8216,-9.0241,87.233,74.017,10.493,12.05,1.1708
14.468,1.2062,9.3986,7.1669,1.9023,-1.3691,-30.62,-1.8513,2.5159,10.042,1.8932,-6.1325,5.6588,-4.2717,-14.024,5.1102,-6.6833,-3.2053,-17.822,9.5288,2.9656,15.905,1.9738,-9.0477,90.357,75.936,10.577,12.173,4.4219
14.356,-0.93162,10.42,7.1182,2.5829,-1.4084,-31.136,-0.35604,2.5374,10.089,2.0608,-6.1556,7.1902,-4.3043,-14.052,5.1113,-6.7182,-3.0713,-17.94,9.7553,6.1255,27.043,2.0259,-8.5712,101.68,75.954,10.662,12.295,6.7729
14.543,-0.98948,10.401,7.5596,2.5336,-0.58765,-33.742,-0.33077,2.4989,11.116,0.82842,-5.6786,7.2216,-4.3368,-15.181,5.1124,-7.8531,-2.8373,-16.757,10.882,9.6853,39.78,1.878,-7.0948,113.9,75.973,11.047,12.418,8.224
14.731,-1.0473,10.512,7.5109,2.4842,-0.62691,-33.838,-0.3055,2.5203,11.163,0.99604,-5.7017,9.753,-4.3694,-15.209,3.7134,-7.8879,-2.9033,-16.675,12.308,10.845,44.817,2.0301,-7.1183,119.93,75.991,11.432,12.54,13.575
15.278,-1.1052,10.493,7.7023,2.4348,-0.66617,-33.263,-0.28023,5.2318,12.26,4.6637,-5.7247,9.7844,-5.8019,-15.238,3.5145,-4.5228,-2.9694,-16.793,12.735,11.505,47.155,2.1823,-7.1419,127.55,76.01,11.516,12.662,20.626
15.106,-1.1631,10.474,7.6536,1.6555,-0.025434,-33.359,-1.545,7.6433,12.307,2.7313,-4.3477,9.8159,-5.8344,-15.266,2.9156,-8.5577,-3.0354,-16.911,13.861,12.365,56.192,2.3344,-6.1654,133.98,76.028,11.601,12.285,28.977
15.294,-0.00091914,10.755,7.605,1.6061,-0.064696,-33.455,-1.5197,8.2148,12.354,2.8989,-4.3708,9.8473,-5.867,-14.195,2.9167,-8.5926,-2.6014,-17.129,15.288,14.225,67.829,2.4865,-6.189,136.6,76.047,11.786,12.107,37.728
15.481,-0.05878,10.736,8.2963,1.5568,0.13604,-33.551,-1.4944,8.2362,13.931,3.0665,-3.3938,9.8787,-5.8995,-14.223,2.9178,-11.327,0.032588,-17.146,20.714,17.485,80.367,2.3386,-5.0125,137.72,76.065,11.971,11.73,42.979
15.669,-0.11664,11.337,8.2477,1.5074,0.096779,-33.647,-1.4692,8.2577,13.978,3.2341,-3.4169,7.4101,-5.9321,-14.252,2.9189,-11.362,-0.033432,-17.264,32.841,22.045,89.304,2.4908,-3.4361,138.25,76.084,12.256,12.352,47.13
15.856,-0.1745,11.318,8.199,-0.38192,0.057516,-33.742,-1.0139,9.3192,15.185,6.3017,-3.4399,7.4415,-7.1646,-14.28,3.52,-10.897,-0.099452,-17.382,44.267,30.105,93.941,2.3429,-2.2596,138.37,71.102,12.54,12.974,52.781
16.044,-1.9424,11.109,8.1504,-1.8413,0.018254,-35.188,-1.5986,8.3007,15.232,7.3694,-3.463,5.4729,-7.1971,-15.409,3.5211,-10.132,-0.96547,-17.5,51.094,41.164,98.579,2.195,-0.28316,139.5,60.821,13.425,13.097,62.532
16.231,-3.2902,11.28,8.1017,-1.8906,-0.26101,-35.284,-1.5733,9.3621,15.279,7.537,-4.486,5.5043,-7.2297,-15.437,3.5222,-10.167,0.26851,-17.618,62.12,46.924,101.92,2.4472,5.1933,141.32,48.439,14.21,13.519,75.083
16.419,-3.5281,11.262,8.0531,-1.94,-0.060271,-35.38,-1.5481,9.3836,15.326,7.7046,-3.5091,5.5357,-7.2622,-15.666,5.1233,-10.202,0.20249,-17.235,75.347,49.084,105.75,3.3993,10.67,142.64,48.058,14.295,13.642,79.235
16.416,-3.5859,11.243,8.0044,-1.9893,-0.099534,-35.475,-1.5228,11.185,14.823,7.8722,-3.5321,5.5671,-8.5947,-15.694,4.7244,-10.237,0.13647,-17.453,92.273,58.744,107.99,3.7514,15.746,142.77,36.676,14.88,13.764,79.386
16.604,-3.6438,11.654,7.6458,-2.0387,-0.1388,-35.571,-0.76753,11.207,15.42,9.9398,-3.5552,2.9985,-8.6273,-15.723,4.7255,-4.5716,0.070449,-17.571,107.7,74.704,109.63,3.9035,24.923,142.89,24.495,15.764,13.986,79.437
16.001,-4.2517,11.205,7.5971,-2.088,-0.17806,-36.587,-1.4723,11.228,15.467,10.107,-3.5782,-1.4701,-5.9598,-16.451,4.9266,-4.6065,-0.29557,-17.689,113.53,85.964,110.77,4.6557,39.199,143.02,22.713,17.549,14.109,79.488
16.189,-4.3095,11.186,7.5485,-2.1374,-0.39732,-36.003,-1.447,11.37,15.514,10.275,-3.6013,-1.4387,-5.5924,-16.48,4.9277,-4.5414,-0.061591,-18.307,123.25,94.624,110.9,4.8078,48.876,142.54,20.432,20.234,14.431,79.539
16.376,-4.3674,11.167,7.4398,-0.77675,0.053416,-36.099,-1.4217,11.391,15.561,10.443,-3.6243,-3.6073,-5.6249,-16.808,5.6288,-3.4763,-0.12761,-17.924,135.48,104.28,113.24,4.9599,50.752,143.46,17.65,22.819,14.753,79.59
15.584,-4.4252,11.148,7.3912,-0.8261,0.014154,-36.194,-1.3965,11.412,15.058,8.7103,-3.6474,-3.5759,-4.1574,-16.837,6.0299,-3.5112,-0.19363,-18.042,142.51,108.94,113.38,6.212,53.828,142.79,15.269,24.603,16.076,79.641
15.222,-4.4831,11.309,7.3425,0.77455,-0.64511,-36.29,-1.3712,11.434,15.105,10.778,-3.6704,-4.6445,-4.09,-16.865,6.831,-2.846,-0.25965,-18.16,145.73,111.2,115.11,8.2642,64.805,142.91,13.187,26.088,17.898,79.692
14.789,-4.541,11.11,7.6638,0.7252,-1.4144,-38.106,-1.3459,11.455,15.152,10.946,-4.6935,-5.8131,-4.1225,-17.894,8.3321,-2.8809,-0.32567,-17.978,145.76,115.46,115.25,9.7163,79.881,141.84,12.406,29.173,19.221,79.743
14.977,-4.5988,11.091,7.6152,0.67584,-2.4936,-38.202,-1.3206,11.477,14.589,11.113,-5.0165,-5.7817,-4.155,-17.922,8.3332,-2.9158,0.70831,-18.596,147.99,122.52,115.39,10.468,85.258,140.96,12.424,31.958,22.143,79.794
15.164,-4.6567,11.072,7.9965,0.62649,-2.5329,-38.297,-0.93537,11.498,14.636,12.681,-5.0396,-5.7502,-4.1876,-17.951,8.9343,-2.9507,0.64229,-18.713,149.31,128.78,115.53,11.621,87.634,140.48,12.143,37.643,25.665,78.045
14.562,-4.7145,11.053,7.5179,-0.58286,-2.5722,-38.393,-0.9101,11.52,14.493,12.848,-5.0626,-5.7188,-3.9201,-17.979,8.9354,-2.9856,0.57627,-18.831,152.64,131.54,115.66,15.673,87.611,140.51,10.261,45.027,31.688,71.296
13.029,-3.9124,11.464,7.4692,0.52778,-2.6114,-38.489,-0.88483,11.541,14.54,13.016,-5.0857,-4.9874,-3.9527,-18.008,9.5365,-5.4205,1.3102,-18.949,156.66,134.2,114.2,23.225,87.587,140.03,7.9796,49.812,42.51,62.047
11.687,-4.8303,11.446,7.4206,0.47843,-2.6507,-39.745,-0.85957,9.3628,14.587,13.984,-5.9087,-5.656,-3.9852,-18.736,9.5376,-5.4553,1.2442,-18.567,160.49,136.46,112.04,28.977,87.564,139.66,6.9981,57.397,53.533,55.198
11.874,-4.8881,11.427,7.0019,0.42908,-3.7899,-39.841,-0.8343,9.3843,14.634,14.151,-7.4318,-5.6246,-1.1177,-18.765,10.139,-5.4902,1.4782,-16.685,162.82,138.92,110.08,35.229,87.54,139.28,6.7166,63.582,58.555,49.849
12.062,-4.946,11.408,6.0933,0.44972,-3.8292,-39.936,-0.74903,9.4057,14.681,16.419,-7.4548,-5.5932,-1.1503,-18.793,10.14,-5.5251,0.61219,-16.802,163.24,138.98,108.81,42.581,87.516,138.6,6.3351,67.067,62.877,44.0
11.449,-5.0039,11.389,6.0446,0.03037,-3.5685,-40.032,-0.78376,9.4272,13.258,18.286,-7.4779,-5.5618,2.9172,-18.822,9.5409,-6.96,0.54617,-16.92,166.37,141.34,108.95,46.833,87.493,137.43,6.1536,76.151,76.1,37.851
11.637,-5.0617,12.84,5.196,0.35102,-3.6077,-40.928,-0.75849,7.5487,13.305,19.354,-8.8009,-5.5304,4.4847,-18.55,9.542,-5.5949,1.8801,-17.038,168.4,142.2,107.99,50.385,87.469,136.95,6.1721,87.736,88.522,35.402
11.825,-5.5496,12.821,5.1473,0.30166,-2.607,-41.814,-0.73322,6.5302,13.352,24.322,-7.524,-5.899,4.7521,-19.279,9.5431,-5.6297,1.8141,-15.156,168.02,143.86,105.43,58.738,87.446,136.07,5.3906,95.521,94.844,32.753
12.012,-4.7474,14.142,5.0387,0.25231,-2.6463,-41.91,-0.70795,6.5516,13.399,24.489,-7.647,-5.8676,5.3196,-19.307,8.9442,-5.6646,3.1481,-15.274,168.05,143.92,103.36,70.49,86.622,135.6,4.0091,99.106,103.37,29.504
12.2,-4.8053,14.123,4.99,0.50296,-2.6855,-42.005,-0.68268,6.5731,13.446,28.557,-7.6701,-5.8362,8.087,-18.636,8.9453,-3.1995,3.0821,-15.392,169.18,145.28,103.5,76.542,81.799,134.62,3.3276,99.991,111.39,27.356
10.737,-4.8632,12.884,4.9414,0.1536,-2.7248,-42.101,-1.0774,6.5946,13.493,28.725,-7.6931,-7.3048,12.555,-19.364,8.9464,-5.7344,3.0161,-15.509,169.2,147.34,103.14,80.894,77.675,133.15,3.1461,100.08,115.01,27.107
10.925,-4.921,12.865,4.9527,0.10425,-4.234,-42.197,-1.0521,7.5961,13.54,30.092,-8.4161,-5.7734,15.022,-18.693,8.9475,-5.7693,2.9501,-15.627,169.23,149.4,102.67,84.446,68.852,132.07,2.7646,100.16,116.23,25.758
12.272,-4.9789,12.846,4.9041,0.054898,-3.7133,-43.213,-1.0269,7.6175,14.077,33.16,-7.1392,-7.242,14.989,-15.021,8.9486,-5.8041,3.384,-15.745,168.16,149.46,100.81,84.598,58.228,132.19,3.1831,100.24,116.36,24.309
12.46,-5.0367,12.827,4.4954,0.0055453,-3.7526,-43.308,-1.0016,7.639,13.824,34.327,-7.1622,-7.2106,17.557,-14.25,8.6497,-5.839,3.318,-15.863,168.18,150.52,99.25,84.75,51.105,131.42,2.8016,100.33,118.78,23.26
11.547,-4.7946,12.808,4.4468,0.25619,-3.7918,-43.404,-0.55633,7.6605,13.871,37.995,-7.1853,-7.1792,20.524,-9.7783,8.9508,-4.9739,3.252,-15.981,168.21,152.58,98.487,84.902,41.681,129.34,2.2201,100.41,118.9,22.411
11.735,-4.8525,11.62,4.3981,-0.093161,-2.6711,-44.24,-0.83106,6.702,13.918,41.763,-7.2083,-7.1478,20.492,-9.8068,8.6519,-6.6088,3.186,-16.098,166.14,153.74,98.124,85.055,34.557,125.77,1.7386,100.5,119.02,21.962
11.922,-4.8503,12.771,4.2895,-0.14251,-3.8704,-43.596,-0.50579,7.3934,13.965,46.23,-8.5314,-4.9163,20.459,-8.3353,8.653,-6.4437,3.12,-16.216,164.16,154.2,95.862,85.207,27.634,123.59,-0.042951,99.884,119.15,21.313
12.11,-5.4582,12.752,3.8708,-0.19187,-3.5496,-43.692,-0.48052,7.4149,14.011,47.698,-7.2544,-5.9849,20.427,-7.9638,7.9541,-5.2786,3.0539,-15.534,164.19,154.26,92.699,85.359,18.61,122.01,-0.024454,99.969,119.27,21.064
11.138,-5.516,12.733,3.6422,-0.24122,-3.5889,-43.787,-0.45525,7.4364,14.058,50.366,-8.5775,-5.9535,20.394,-5.9923,6.3552,-5.3134,2.9879,-12.652,163.42,155.52,90.436,85.511,13.987,120.34,-1.706,100.05,119.39,20.415
11.325,-5.5739,13.934,3.5935,0.37943,-3.6281,-43.883,2.4215e-05,8.6879,14.835,50.533,-8.6005,-5.9221,20.362,-2.8208,6.3563,-3.2483,2.9219,-12.77,163.44,155.58,90.174,85.663,9.4632,119.26,-2.2875,99.438,119.51,19.966
11.513,-5.7518,12.815,3.5448,0.33007,-2.6274,-44.719,-0.64471,8.7093,14.882,50.701,-8.6236,-9.1907,19.229,-2.8493,6.3574,-3.2832,2.8559,-10.687,160.27,156.44,89.811,85.815,5.3397,118.99,-2.869,97.823,119.64,19.617
12.86,-5.8096,12.796,3.4962,0.95072,-3.7067,-44.815,0.050564,8.7308,14.929,53.168,-8.6466,-9.1593,19.197,0.82221,6.3585,-0.31808,2.7899,-10.805,154.7,157.2,89.748,78.867,4.4161,118.41,-2.9505,95.008,119.76,19.668
13.048,-5.8675,12.777,3.6275,0.90137,-3.7459,-44.91,0.69583,8.7523,14.976,53.336,-8.6697,-9.1279,19.164,3.8937,7.9596,7.447,1.1238,-9.323,148.52,156.56,89.386,70.619,2.4926,117.23,-3.032,93.493,118.78,18.819
12.685,-5.9253,12.758,3.5789,1.412,-3.7852,-45.006,0.7211,8.7738,14.293,53.504,-8.6927,-9.0965,19.132,6.4652,7.9607,14.112,1.0578,-7.1408,139.45,156.62,87.223,67.872,-0.030962,116.26,-3.8135,92.878,113.9,16.47
14.033,-5.8632,13.109,3.5302,2.5227,-3.8245,-44.362,1.0464,8.7952,14.34,53.671,-8.7158,-9.0651,19.099,8.2367,9.2618,14.477,0.99179,-7.2586,132.97,156.68,84.86,59.924,-1.7545,115.58,-4.895,90.062,109.73,16.521
14.22,-6.0411,11.86,3.5416,2.4733,-2.8237,-45.198,1.0716,7.5867,14.387,51.439,-8.7388,-9.0337,16.466,10.008,9.2629,16.042,0.92577,-4.9764,127.3,156.74,84.198,47.776,-3.3781,115.41,-5.0765,86.547,106.65,14.672
