-9.9674,3.1505,1.7486,2.6851,1.3665,-11.418,-0.66043,1.1118,2.239,-1.5316,8.0914,-0.39791,6.3204,-6.2971,-2.1283,1.2317,0.37669,8.4927,0.51015,1.7634,-0.63702,-2.3951,2.0385,3.0857,-2.7348,-0.61348,-0.7156,-0.87937,-0.39343,-0.099847
-12.15,4.622,2.2092,3.16,1.2916,-12.065,-0.61251,1.2177,2.0553,-3.0569,8.1204,0.67237,8.3018,-6.3894,-4.089,3.5667,0.25931,8.5405,1.8505,0.60015,-1.3027,-2.5085,2.0571,3.4725,-2.6613,-0.63067,-0.70918,-1.6014,-0.41082,0.13701
-12.433,4.5636,2.2399,3.085,1.2168,-11.731,-0.5646,0.83353,2.6717,-3.1723,8.1493,0.64264,8.2832,-4.4816,-4.1496,3.6016,-0.85808,10.488,1.1909,0.63689,-2.0685,-2.622,2.0756,3.5593,-1.8877,-0.64786,-0.60277,-0.92352,-0.62822,0.37387
-12.345,3.3451,2.2705,3.0099,1.322,-11.708,-0.51669,1.4294,2.668,-3.8976,8.1783,0.61292,8.2645,-2.3739,-4.2103,3.6365,0.024533,10.536,1.2313,0.67363,-1.9342,-3.4354,2.0941,3.6462,-1.8142,-0.66505,-0.39636,-0.3456,-0.64561,0.41072
-12.628,4.4467,2.6612,2.9349,1.2471,-11.675,-0.82877,1.5352,2.4844,-4.0129,9.5072,0.5832,6.2459,-2.4662,-4.2709,3.6714,-4.3929,10.584,1.2716,0.71036,-1.9999,-3.5489,2.1127,3.733,-2.4407,-0.68225,-0.089942,-0.16767,-0.463,0.84758
-12.91,4.3882,2.3918,2.2498,0.99231,-12.511,-0.78086,2.3111,2.0507,-4.7983,9.5361,0.55348,6.2273,-2.5584,-4.3315,2.2064,-4.5102,10.632,1.312,1.9471,-1.5656,-3.6623,2.4312,3.8198,-3.2671,-0.69944,-0.083528,-0.18975,-0.28039,1.0844
-13.983,4.3298,2.4225,1.5648,1.0975,-12.418,-0.37295,2.4169,1.8671,-5.5936,9.5651,1.5238,6.2087,-2.7507,-2.3922,2.2413,-5.2276,10.68,1.3524,0.78384,-2.1313,-3.1758,2.5497,3.6066,-3.1936,-0.71663,-0.077115,0.38817,-0.29779,1.1213
-13.475,4.2713,2.4532,1.4898,1.0227,-12.084,-0.32504,2.7128,1.6834,-5.7089,9.594,1.494,6.1901,-2.6429,-2.4528,2.2762,-6.245,12.827,0.79272,0.82058,-1.997,-3.2892,2.5683,3.4934,-4.0201,-0.73382,-0.070701,0.36609,-0.71518,1.5581
-13.328,3.0528,2.4838,1.4147,0.94783,-14.201,-0.14712,2.8186,1.4998,-6.1243,10.823,1.4643,6.1715,-2.7352,-1.4135,2.3111,-6.3624,12.875,0.83309,0.85732,-2.2628,-3.2027,2.5868,2.4802,-4.2465,-1.151,-0.56429,0.34402,-0.33257,1.795
-13.61,2.9944,3.2445,1.3397,1.123,-13.868,-0.09921,2.1845,0.8861,-6.2396,11.352,1.4346,5.3529,-2.8274,-1.4741,2.3461,-4.0798,10.823,0.87346,0.89406,-2.5285,-3.1161,2.7053,1.567,-3.873,-1.1682,-0.55787,0.52194,-0.14996,1.4319
-13.893,2.9359,3.2751,0.65461,1.0482,-15.434,0.9187,2.2903,-0.027547,-6.0549,11.381,1.4049,6.9343,-1.5197,-1.0347,0.481,-4.1972,10.971,0.91383,0.93079,-2.5942,-3.2296,2.7239,1.3538,-3.6995,-0.7854,-0.05146,0.49986,-0.16736,0.76872
-14.176,2.8775,3.3058,0.57956,1.4633,-15.101,0.96662,2.5862,-0.2112,-6.1703,11.41,1.9751,5.3157,-2.6119,-1.0954,2.4159,-4.3146,11.019,1.5542,-0.032467,-2.4599,-3.443,2.7424,1.4406,-3.6259,-0.50259,0.054954,0.77778,-0.18475,0.30558
-13.108,3.979,3.3365,0.50451,1.3885,-14.768,1.0145,1.9521,-1.0049,-5.3056,14.139,1.9454,5.2971,-1.4042,-1.156,2.4509,-8.9319,11.066,0.99456,0.0042713,-2.5256,-3.5565,2.7609,1.5274,-2.7524,-0.51978,0.46137,0.45571,-0.0021406,0.44243
-11.861,2.7605,3.7971,0.42947,1.3137,-14.434,2.1724,2.0579,-1.1885,-5.4209,11.468,1.9157,5.2784,-1.4965,-0.61666,2.4858,-9.0493,9.0143,1.6349,0.04101,-2.7913,-3.3699,2.7795,1.6142,-1.7789,-0.43697,0.067782,0.73363,-0.019533,0.27929
-12.143,4.2321,3.8278,1.5144,1.2389,-14.531,2.2204,2.1638,-1.8622,-5.5362,11.497,1.886,2.7598,-1.5887,0.2227,2.6207,-9.1667,6.9621,1.6753,0.077748,-3.0571,-3.3834,2.698,1.701,-1.3053,-0.35416,0.4742,0.51155,0.96307,-0.28385
-12.246,4.1736,3.4284,1.3194,1.164,-14.867,2.2683,2.2696,-2.0458,-5.6516,11.526,-0.24375,2.7412,-1.681,1.3621,1.5556,-9.2841,5.2099,1.7157,0.11449,-2.9228,-3.4968,2.7165,1.7878,-1.2318,-0.17136,0.48061,0.48947,1.0457,-0.046998
-12.528,4.1152,3.4591,1.2443,1.3292,-14.534,2.3162,2.3755,-1.9295,-5.7669,11.554,-0.67347,0.82261,-1.9732,1.3014,1.5906,-5.5015,3.5577,4.756,-1.0488,-2.9885,-3.3103,2.5351,1.8746,-1.1583,-0.18855,0.48702,0.4674,1.9283,0.98986
-12.811,3.6867,3.4897,1.7793,1.2544,-14.201,1.2541,2.4813,-2.1131,-5.5722,11.783,-0.70319,0.804,-1.0655,1.2408,1.2255,-5.6189,3.6055,6.6964,-1.012,-3.0542,-3.4237,1.6536,1.7614,-0.78475,0.094261,0.49344,0.44532,1.9109,0.92671
-12.663,1.4883,3.5204,1.7042,1.1796,-13.867,0.45201,2.5872,-2.2968,-5.9976,11.712,-0.73292,0.78539,-1.1577,1.1801,1.2604,-5.7363,1.1533,6.7368,-0.9753,-3.3199,-3.3372,1.6721,1.7482,-0.71122,0.37707,0.49985,0.42324,1.8935,0.66357
-12.946,1.4298,3.5511,1.6292,1.2347,-12.864,0.49992,2.693,-2.2904,-6.1129,11.741,-0.76264,0.76678,-2.05,1.1195,1.6953,-5.8536,0.0011238,6.7771,-2.6386,-3.9856,-3.2506,0.090677,1.935,-0.63769,0.65988,0.60626,0.40117,0.97611,0.90043
-13.229,1.3713,3.5817,1.5541,1.1599,-12.531,1.6478,2.7989,-2.4741,-6.2282,11.77,-0.79236,1.0482,-2.1422,1.0589,1.9303,-5.971,0.048935,6.8175,-1.3018,-4.0514,-3.3641,0.10921,1.9218,-0.56416,0.64269,0.51268,0.67909,0.95872,0.73728
-13.511,1.3129,3.6724,1.9091,1.0851,-12.197,1.6957,4.0047,-2.0477,-6.3436,11.799,-0.82208,0.42956,-3.0345,0.99822,1.9652,-3.9884,-1.1033,8.2579,-3.8651,-3.5171,-2.8775,-0.77225,2.0086,-0.99062,0.62549,0.21909,0.65701,0.94133,0.97414
-13.794,3.7644,3.703,1.834,1.0102,-10.274,0.45366,5.1606,-2.2314,-6.4589,11.828,-0.85181,0.41094,-3.1267,0.93758,2.0001,-4.1058,-1.0554,8.2982,-3.8283,-3.5828,-3.391,-0.75372,2.0954,-0.91709,0.3083,0.52551,0.63493,1.8239,1.111
-14.076,3.096,2.8237,1.759,0.93541,-11.53,0.50157,5.2664,-2.415,-4.9742,11.857,-0.88153,0.39233,-3.219,1.8769,2.0351,-4.2232,-1.0076,8.3386,-3.7916,-4.2485,-2.9044,-0.73519,2.1822,-0.84356,0.29111,0.53192,0.61286,0.90654,1.1479
-13.319,3.0375,2.9144,2.2339,0.86059,-9.977,0.54948,5.3723,-3.2087,-5.0896,11.886,0.58875,0.97372,-3.3113,1.0163,2.87,-4.3406,-0.95982,8.379,-5.1549,-4.3142,-3.0179,-0.71665,2.369,-0.37003,-0.026082,0.53833,0.59078,0.88915,1.1847
-12.491,2.979,2.945,2.1589,0.78576,-9.6436,0.5974,4.4281,-1.2523,-5.2049,11.915,-1.041,3.4551,-3.4035,0.95567,2.9049,-4.458,1.888,7.0193,-5.1181,-4.3799,-3.1314,-0.79812,2.4558,-0.2965,-0.14327,0.54475,0.5687,0.27176,1.4216
-12.774,2.9206,2.9757,2.1438,0.77093,-9.3103,0.15531,4.534,-1.436,-5.3202,11.944,-1.0707,3.4365,-3.4958,0.89503,2.9398,-3.0754,1.9358,8.4597,-5.0814,-4.4457,-3.2448,-0.87958,2.8426,-0.42297,-0.16047,0.55116,0.24662,0.25437,1.6584
-13.056,5.2521,4.0463,2.0688,0.6961,-7.2569,-0.036779,3.1698,-1.6196,-5.0056,12.573,-1.1004,3.4179,-3.588,0.83439,2.9748,-3.6927,1.9836,8.5001,-5.0447,-4.5114,-3.6583,-0.76105,3.4294,-0.14944,-0.077657,0.75757,-0.27545,0.23697,1.7953
-13.339,5.1937,3.037,1.9338,0.62128,-6.9235,0.011134,3.2757,-1.3733,-5.1209,12.602,-1.1301,3.3993,-3.6803,1.9737,3.0097,-3.8101,2.0314,8.5404,-5.0079,-4.0771,-3.7717,-0.74252,5.2163,-0.075904,-0.094849,0.86399,0.0024696,-0.38042,1.9321
-14.732,5.4952,3.0676,1.8587,1.0964,-8.3101,0.059047,3.3815,-1.5569,-7.1362,12.631,-1.1599,0.88067,-4.1725,1.9131,4.4446,-3.9275,2.0792,8.5808,-5.9712,-4.1428,-4.0852,-0.82398,6.2031,-0.20237,-0.41204,0.9704,-0.91961,-1.3978,2.169
-13.904,5.4368,3.0983,1.7837,0.47162,-7.9768,0.10696,1.4074,-0.090587,-7.2515,12.66,-2.0896,0.86206,-5.1648,1.8525,4.4795,-7.3449,2.1271,7.2212,-4.9344,-4.0085,-4.3986,-1.9054,6.2899,-0.12884,-0.62923,0.97682,-0.94169,-1.5152,2.4059
-14.187,5.3783,3.129,1.7686,0.39679,-9.7234,0.15487,-0.076756,-0.27424,-9.1469,12.689,-2.1193,0.84345,-6.557,1.7918,4.5145,-4.1623,2.1749,7.2615,-4.8977,-4.0742,-4.5121,-2.7869,5.4767,-0.35531,-0.64642,0.98323,-0.96376,-1.5326,2.5427
-14.469,3.4198,3.1596,1.6936,0.32196,-10.0,-0.047215,0.029096,-0.087891,-9.2622,12.718,-2.149,0.82484,-6.6493,1.3312,4.5494,-4.2797,0.12267,7.3019,-4.861,-4.14,-4.6255,-2.7684,5.7635,-0.28178,-0.86362,1.1896,-0.98584,-1.55,2.7796
-14.142,3.3614,1.0403,1.3185,0.12714,-10.407,0.00069794,0.13495,0.098457,-7.0475,12.746,-2.8788,0.80623,-6.7416,1.4706,3.1843,-4.3971,0.17048,7.3423,-3.4242,-4.1057,-4.739,-2.7498,5.6503,-1.1082,-0.98081,1.2961,-1.0079,-2.1674,1.9164
-13.754,3.3029,1.0709,1.2435,0.17231,-9.3333,0.048611,0.2408,-0.085195,-7.1629,12.775,-2.9085,0.78762,-6.8338,1.4099,4.6193,-2.8144,0.2183,7.4826,-4.7875,-3.9714,-4.8524,-2.8313,4.8371,-1.0347,-1.098,1.3025,-1.03,-2.1848,0.75328
-13.667,3.2445,1.1016,1.1684,-0.022519,-8.9999,0.096524,0.28665,-0.63885,-4.1582,12.804,-2.9382,0.76901,-6.9261,1.4493,4.6542,-4.1318,0.26611,6.823,-3.8507,-4.0371,-4.9659,-2.8128,4.9239,-0.26118,-1.2152,1.7089,-1.8521,-2.2022,0.59013
-12.969,1.286,0.89225,1.0934,0.57265,-8.6665,0.20444,0.3925,-0.8225,-4.2735,13.233,-2.9679,0.4504,-7.7183,1.3886,4.6891,-3.0492,0.31392,6.8634,-4.314,-3.8028,-5.0793,-3.5942,4.7107,-0.88765,-1.5324,2.1153,-1.8741,-2.2196,0.62699
-13.252,3.1275,2.5129,1.0183,0.49783,-8.3331,-0.35765,0.12836,-1.3762,-4.3889,14.762,-2.9976,-0.76821,-7.8106,1.328,4.724,-3.1666,-1.2383,6.9037,-4.2773,-3.9685,-5.1928,-3.5757,4.7975,-1.5141,-1.5496,2.2217,-0.69623,-1.6369,0.86385
-13.655,3.0691,0.95357,-0.34673,-0.067002,-8.7997,-0.30974,0.23421,-1.5598,-4.5042,14.791,-3.0274,-0.78682,-7.9028,2.0674,4.059,-3.284,-1.1905,6.9441,-8.6405,-3.5343,-5.3062,-4.4572,4.8843,-1.0406,-1.8668,2.1281,-0.1183,-0.55434,1.1007
-13.937,3.0106,2.5742,-0.79177,-0.14183,-9.3864,0.34818,0.34006,-2.1635,-6.9495,12.42,-1.6571,-0.80543,-7.9951,2.3067,4.3939,-3.4014,-1.2426,6.9845,-11.004,-3.3,-5.4197,-5.6386,4.9711,-0.96706,-2.284,2.0345,-0.14038,-0.071735,1.3376
-14.22,2.9522,2.6049,-0.86682,-0.52666,-8.623,0.39609,0.44591,-2.3471,-4.7349,12.449,-5.1868,-0.82405,-8.0873,2.2461,1.9288,-3.5188,-1.1948,7.0249,-10.967,-3.3657,-5.3331,-5.6201,5.0579,-0.89352,-2.9011,2.241,-0.76246,0.010873,1.5744
-14.502,1.0637,2.6355,-0.94187,-0.60149,-8.2896,0.754,-0.42823,-2.5308,-4.8502,10.678,-5.2165,-0.84266,-8.1796,2.1854,1.9637,-3.6361,-1.147,7.0652,-10.83,-3.6314,-5.4466,-4.4016,5.9447,-1.22,-4.1183,2.2474,-0.88454,-0.0065193,1.8113
-14.665,1.0053,1.8062,-0.096918,-0.36631,-8.3862,0.80191,-1.9124,-3.9444,-4.9655,12.507,-5.2463,-0.86127,-8.2719,1.8248,1.9987,-3.4535,-2.0992,7.1056,-10.794,-3.6971,-5.76,-4.383,6.4315,-1.3465,-4.1355,2.2538,-0.90661,-0.023912,1.8481
-14.827,0.94679,1.8369,-1.092,-0.44114,-8.6629,1.0998,-1.8065,-4.1281,-7.4109,12.536,-7.176,-0.87988,-8.3641,1.7642,-3.3664,-3.5709,-2.0514,7.146,-6.7568,-3.4628,-6.3735,-5.5645,6.1183,-1.0729,-4.1527,2.0602,-0.92869,0.1587,1.585
-15.11,0.88834,1.8675,-1.167,-0.20597,-8.9995,1.4477,-1.7007,-4.3117,-7.5262,12.565,-7.2057,-1.1985,-8.8564,1.7035,-3.3315,-3.6883,-3.7036,7.1863,-6.7201,-3.8286,-6.4869,-6.746,6.6051,-1.1994,-5.3699,2.2666,-1.4508,-0.1587,1.1218
-15.392,1.4999,1.8982,-1.2421,0.1992,-8.6661,1.4957,-2.1448,-4.4954,-5.4315,12.594,-7.2354,-1.2171,-8.9486,1.6429,-3.8966,-3.8057,-3.6558,7.2267,-6.6834,-3.8943,-7.3004,-5.5274,6.6919,-1.4259,-5.3871,2.773,-1.4728,-0.17609,2.0587
-15.675,0.77142,1.9288,-1.3171,0.74438,-9.0727,2.2836,-1.059,-3.149,-5.5469,10.923,-7.2651,-1.2357,-9.6409,1.8822,-3.8616,-3.8231,-5.108,7.2671,-5.5466,-3.96,-7.4138,-6.7089,6.3787,-1.3523,-4.8043,3.3794,-1.4949,0.10652,1.5956
-15.958,0.71296,1.9595,-0.65216,1.1595,-9.2294,2.3315,-0.95312,-4.8627,-5.6622,10.952,-7.2949,-1.5543,-9.7331,1.8216,-6.1267,-3.9405,-6.1602,7.3074,-5.5099,-3.4257,-7.9273,-6.6904,5.4655,-1.2788,-5.4215,3.4858,-1.517,0.48913,1.8324
-15.69,0.6545,1.9902,-1.7672,1.0847,-8.896,2.3794,-1.2773,-3.5163,-4.9775,12.381,-7.3246,-1.2729,-9.2254,1.961,-6.0918,-4.0579,-6.1123,7.3478,-1.0731,-4.0914,-8.3407,-6.8718,4.6523,-1.7053,-5.4387,3.4923,-1.9391,0.47173,2.0693
-15.233,0.59604,2.0208,-1.4223,1.4999,-8.5626,2.4273,-1.1714,-3.7,-5.0928,12.41,-4.1543,-1.2915,-9.3176,1.9003,-6.0568,-4.1752,-6.0645,7.5882,-1.0364,-4.1571,-8.1542,-6.8533,4.2391,-2.0317,-5.4559,3.4987,-1.9612,1.3543,2.3061
-14.595,0.047586,3.4615,-1.4973,1.4251,-8.2292,2.4752,-1.6156,-3.8836,-5.2082,13.638,-4.184,-1.3102,-9.0099,1.8397,-4.4219,-3.9926,-6.0167,7.6285,-0.99967,-4.2229,-8.1677,-6.8348,4.1259,-1.5582,-5.4731,3.7051,-1.5832,2.5369,3.043
-14.208,-0.26087,3.4921,-1.5723,1.3502,-7.8958,3.8031,-0.95971,-2.7773,-5.3235,12.267,-4.2138,-1.3288,-9.1022,1.779,-4.387,-4.11,-4.8689,7.6689,-0.96293,-3.6886,-8.2811,-7.6162,4.1127,-0.98468,-4.8903,3.7115,-1.6053,2.5196,3.7798
-14.49,-0.069331,4.9928,-1.6474,1.8254,-7.5625,3.851,-0.85386,-4.2509,-5.4388,12.296,-4.2435,-1.6474,-9.1944,1.9184,-1.6521,-3.9274,-4.8211,7.7093,-3.5262,-4.0543,-7.6946,-7.5977,4.1995,-1.2111,-4.9075,3.8179,-1.3274,2.5022,3.5167
-14.103,0.60221,5.0234,-1.7224,2.1206,-7.2291,4.819,-0.74801,-4.4346,-5.5542,12.325,-5.7732,-1.666,-9.2867,1.8578,0.28287,-4.0448,-2.6733,7.7496,-3.4895,-4.42,-8.508,-7.0792,4.2863,-1.1376,-4.9246,4.2243,-1.3495,2.4848,3.7536
-13.835,0.54375,5.0541,-1.7975,3.6358,-7.5057,4.8669,-0.64216,-3.9482,-7.6295,12.354,-3.9029,-2.2846,-9.7789,1.7971,0.31779,-3.6622,-0.92547,8.59,-2.2527,-5.0857,-8.0215,-7.0606,4.3732,-1.0641,-4.9418,4.2307,-0.97154,2.4674,3.4904
-14.118,2.0153,5.0848,-1.8725,3.5609,-7.1723,3.3848,-1.3363,-3.5119,-7.7448,12.983,-3.9326,-2.3032,-9.8712,1.7365,0.35272,-3.7796,-0.87766,8.6304,-2.216,-5.3514,-8.1349,-6.9421,4.36,-0.99055,-5.559,4.2372,-0.49362,2.45,4.2273
-14.401,2.4468,6.6454,-2.6776,3.4861,-7.449,4.9627,-1.2305,-3.0855,-7.0102,11.812,-3.9624,-2.3218,-9.2634,1.6758,0.38765,-3.8969,0.57015,8.6707,-2.1792,-5.4172,-9.0484,-6.7236,4.4468,-0.91702,-5.5762,4.2436,-0.1157,2.4326,4.4641
-14.683,2.3884,6.7361,-2.7526,3.5913,-7.1156,5.0106,-1.1246,-3.2692,-7.1255,11.841,-2.0921,-3.4404,-9.3557,1.6152,2.6226,-4.0143,1.818,8.7111,-2.1425,-5.1829,-8.6618,-6.705,4.6336,-0.84349,-5.9934,4.25,-0.53777,2.4152,3.801
-14.406,2.3299,6.7667,-2.8277,3.5164,-6.7822,5.0585,-1.0187,-3.2728,-7.2408,12.07,-2.1218,-3.459,-9.4479,1.5546,2.6575,-4.1317,3.2658,7.4515,-1.6058,-5.5486,-9.2753,-6.8865,4.7204,-0.76996,-6.0106,4.2564,-0.55985,3.0978,4.0378
-14.688,2.2715,6.7974,-2.9027,4.7316,-6.4488,5.1064,-0.72289,-3.4565,-7.3562,13.099,0.74847,-4.7776,-10.24,1.4939,2.6924,-2.0491,3.3136,8.7918,-1.569,-5.6143,-8.8887,-5.968,4.8072,-0.69642,-5.2278,4.9628,-0.58193,2.5804,3.9747
-14.971,3.993,6.8281,-2.4878,6.5568,-6.6655,4.1143,-2.587,-3.0201,-8.1415,13.928,0.71874,-4.7963,-9.6324,1.4333,3.2274,-2.1665,3.3614,8.1322,-1.5323,-5.68,-9.5022,-5.9494,4.894,-0.42289,-5.245,5.6692,-0.604,2.563,4.2115
-13.723,3.9345,5.2687,-3.0528,6.482,-7.0121,4.1623,-2.4812,-3.2038,-8.2568,13.957,0.68902,-4.8149,-9.7247,1.4726,3.0623,-2.2839,6.7092,8.1726,-1.4955,-5.4457,-9.6156,-6.8309,4.9808,-0.34936,-5.2622,5.6756,-0.12608,2.5456,3.9484
-15.536,6.2061,6.8894,-3.1279,8.2371,-6.6787,4.2102,-0.40534,-3.3874,-8.3722,13.986,2.0593,-5.1335,-9.817,1.412,4.4972,-2.4013,6.757,10.913,-1.4588,-5.5115,-9.7291,-7.2124,5.0676,-0.17583,-5.2794,5.6821,-0.64816,2.6282,3.5853
-14.288,7.1876,6.92,-3.2029,8.1623,-6.3453,4.0181,-0.29949,-3.5711,-8.4875,14.015,2.0296,-4.5521,-8.0092,1.3514,4.5321,-2.5186,9.9048,8.5533,-1.4221,-5.5772,-9.8425,-7.1938,5.0544,-0.3023,-6.0966,5.7885,-0.070237,3.8108,4.7221
-14.571,6.0892,6.8907,-3.278,8.0875,-6.0119,4.856,0.41637,-3.7548,-9.7628,14.044,1.9999,-5.4707,-8.1015,1.2907,4.5671,0.063964,9.9526,10.994,-1.3853,-5.1429,-10.156,-7.1753,5.0412,-0.028767,-6.1138,5.7949,0.90769,3.7935,4.559
-14.854,6.0307,7.8413,-3.353,8.0126,-5.6786,4.1139,0.032218,-3.9384,-10.378,14.873,1.9701,-5.4893,-8.1937,1.1301,4.602,0.34658,10.3,11.034,-1.9486,-5.2086,-10.269,-7.6568,5.128,0.044764,-6.1309,6.2013,0.88561,3.7761,4.7958
-14.836,5.9723,7.872,-3.4281,7.9378,-6.0752,4.1618,0.13807,-3.1421,-10.493,14.901,0.74041,-4.6079,-8.286,1.1695,4.6369,0.22919,10.748,11.074,-1.9119,-4.6743,-10.383,-7.6382,5.2148,0.3183,-6.1481,6.5077,1.2635,2.7587,5.9327
-15.119,7.1338,7.9027,-3.5031,8.843,-5.7418,4.2097,0.73392,-3.3257,-11.769,14.93,1.3107,-4.0265,-10.278,0.40881,5.7718,0.1118,10.796,11.115,-1.8751,-5.34,-10.296,-7.8197,5.3016,0.39183,-5.1653,6.6141,1.2415,2.7413,6.1695
-15.401,7.0753,7.9333,-3.5782,8.7682,-5.4084,4.2576,1.6898,-3.5094,-12.744,15.559,1.281,-4.0451,-11.77,0.34817,5.8068,-0.80558,10.844,8.7551,-1.8384,-5.6058,-9.9098,-7.8012,5.3884,0.46536,-5.1825,6.8205,1.2194,3.7239,6.4064
-15.434,7.0169,7.964,-3.5332,9.6733,-5.0751,4.3056,1.7956,-3.693,-12.859,15.588,1.2512,-4.0638,-13.363,0.28753,5.8417,-0.12297,10.892,8.7955,-1.8016,-5.6715,-10.023,-8.0826,5.0752,0.73889,-3.9997,6.827,1.1973,3.7065,5.6433
-15.716,7.3284,7.7546,-3.1183,9.5985,-4.0117,3.2435,1.9015,-4.9867,-12.975,15.717,1.2215,-4.0824,-13.455,0.22689,6.8766,-0.24035,10.94,8.8359,-1.7649,-5.7372,-9.4367,-7.7641,5.162,0.81242,-4.0169,7.0334,1.3752,3.5891,5.4801
-16.799,7.27,7.7853,-3.6833,11.064,-4.4083,3.2914,2.0073,-5.1703,-13.09,15.746,0.5918,-4.101,-13.547,0.86625,5.9116,-0.35774,11.987,7.8762,-1.1282,-5.8029,-9.5501,-7.5456,5.2488,0.88595,-3.7341,7.2398,1.1531,3.5717,5.117
-17.081,7.2115,7.686,-3.2683,9.1489,-3.8949,3.5893,3.7132,-5.354,-13.505,15.875,1.1621,-4.5196,-13.64,0.10561,5.9465,-0.47513,12.035,9.0166,-1.0914,-6.4686,-9.5636,-7.927,5.3356,1.3595,-2.7513,7.2462,0.83107,3.5543,5.3538
-17.364,7.393,7.7166,-3.3434,9.074,-3.5616,3.6372,2.219,-5.5376,-13.321,16.404,1.1324,-4.5382,-13.232,0.044975,5.9814,-0.59251,12.083,7.957,-1.0547,-6.5343,-9.077,-8.3085,5.4224,1.733,-2.4685,7.2526,0.80899,4.0369,5.5907
-16.357,7.0946,7.7473,-3.4184,8.9992,-3.5882,3.6851,3.7349,-4.6113,-13.736,17.033,1.1026,-4.5568,-13.324,0.98434,6.0163,0.5901,12.131,7.9973,-1.3179,-6.6001,-9.1905,-8.8899,5.5092,1.9065,-2.4857,7.059,-0.31309,4.4195,5.7275
-17.929,6.2361,7.7779,-3.1235,8.9244,-4.7348,3.733,3.8407,-4.7949,-13.851,18.562,1.0729,-4.5754,-13.416,0.9237,6.0513,0.47271,11.279,8.0377,-2.1812,-5.8658,-8.604,-8.8714,5.596,2.1801,-2.2029,7.2654,-1.4352,4.0021,5.6644
-16.922,6.1777,6.0986,-3.1985,8.8495,-5.5014,3.781,3.9466,-4.9786,-13.967,19.691,0.44318,-3.694,-14.009,1.6631,6.0862,0.35533,11.326,8.0781,-1.2445,-5.5315,-8.0174,-8.8529,4.9828,2.2536,-1.7201,7.2718,-1.4572,3.7847,5.9013
-17.204,6.1192,6.1292,-3.2736,10.305,-5.168,3.8289,4.0524,-4.5522,-14.332,19.72,0.41346,-3.7126,-14.201,1.6024,7.3211,1.2379,10.974,10.518,-2.1077,-5.5972,-8.0309,-8.8343,5.0696,3.3271,-1.4372,7.6783,-1.1793,3.9674,6.1381
-17.487,6.4908,7.8699,-3.3486,11.76,-4.8347,3.0768,2.7483,-4.7359,-14.197,20.349,-1.6163,-3.7312,-13.893,1.5418,7.356,1.1206,11.022,10.559,-2.071,-5.6629,-7.8443,-8.8158,5.1564,4.3007,-1.4544,8.7847,-1.2014,3.95,6.375
-17.769,5.7023,7.0506,-3.4237,11.685,-4.5013,2.3347,4.2641,-4.5495,-14.313,20.378,-1.646,-3.0499,-13.985,1.4811,7.391,1.0032,11.07,10.599,-2.0343,-7.1286,-7.7578,-8.7973,5.1432,4.3742,-1.4716,8.7911,-1.2235,3.9326,6.6118
-19.342,5.6438,7.0812,-3.0687,11.61,-4.1679,2.0126,4.37,-4.0032,-14.548,20.707,-1.6757,-3.0685,-14.078,1.4205,7.8259,0.88578,10.618,10.64,-1.9975,-7.3944,-7.8712,-9.2787,5.3301,4.4477,-0.98882,9.4975,-0.94555,4.3152,6.8487
-19.624,5.5854,7.1119,-2.9038,11.535,-3.8345,2.0605,4.4759,-2.4068,-14.793,20.736,-5.1054,-2.3871,-14.17,1.3599,8.8608,0.7684,10.665,10.68,-0.76078,-7.4601,-7.4847,-8.9602,5.3169,4.5213,-0.20601,9.5039,-0.96763,4.6978,7.0855
-19.907,5.5269,7.1425,-2.9788,12.561,-3.5012,2.1084,5.2017,-0.69049,-15.089,20.765,-5.1352,-2.4057,-14.262,1.2992,10.096,0.65101,10.713,11.02,-0.72404,-7.5258,-7.0981,-8.9417,5.4037,4.2948,-0.2232,8.8103,-0.98971,4.6804,6.8224
-20.19,5.4685,7.1732,-3.0539,13.836,-1.9378,2.1563,3.7076,-0.87414,-15.634,21.293,-5.8649,-2.4243,-14.354,1.2386,10.131,-0.76638,10.761,11.061,-0.6873,-8.2915,-7.2116,-8.5231,5.4905,4.6683,-0.1404,9.5167,-1.3118,4.963,7.0593
-20.472,5.41,6.2839,-3.1289,13.761,-2.8344,2.2043,3.8134,0.41221,-15.749,21.322,-5.8946,-2.0429,-14.447,2.5779,10.166,-0.88376,10.809,11.101,-0.65056,-9.1572,-6.525,-8.5046,5.4773,4.4419,0.14241,9.5232,-1.3339,4.9456,7.2961
-20.755,5.3515,6.3145,-3.204,14.726,-2.501,2.2522,4.7193,2.0586,-15.865,21.351,-4.8243,-2.0615,-14.539,2.5173,12.101,-1.0012,9.3567,11.141,-0.81383,-9.2229,-6.6385,-8.4861,5.6641,4.8154,0.32522,9.6296,-1.3559,4.9282,7.533
-19.747,6.2731,6.3452,-3.279,15.201,-2.1677,2.3001,4.8251,4.6949,-15.98,22.08,-4.854,-1.7801,-14.631,3.6567,12.135,-2.0185,9.6045,9.0818,0.62291,-9.9887,-6.0519,-8.2675,5.7509,4.8889,0.40803,9.836,-1.678,4.9108,7.7698
