-4.006,-69.053,1.0174,-15.956,-1.6768,-9.6742,-5.964,0.32956,-6.4264,-3.2879,-3.521,2.3013,-2.9943,12.637,-4.7038,0.49332,3.6007,14.319,5.0379,-1.6444,6.4965,12.678,-10.569,4.9523,13.796,-9.2591,10.094,58.191,-0.27182,-4.5355
-3.8385,-69.3,1.3021,-15.266,-2.717,-2.1107,-5.9605,0.35149,-5.8323,-3.3907,-3.0666,2.3328,-2.7436,12.68,-3.7481,1.4506,3.5595,14.378,5.0785,-1.0483,7.6141,12.743,-10.596,4.9717,14.508,-9.6423,10.484,79.833,-0.10987,-4.5051
-4.171,-69.546,2.1869,-15.276,-2.7573,3.9529,-6.4569,1.1734,-5.8382,-3.4935,-3.2123,2.3644,-2.7928,12.722,-3.7923,2.3079,2.3184,14.437,5.119,-1.0522,7.7517,12.808,-10.922,4.991,14.741,-9.5355,10.575,96.274,0.16209,-4.8448
-4.0035,-70.592,3.4716,-15.186,-2.7976,17.316,-6.4533,1.1954,-4.5441,-3.5963,-3.158,2.3959,-2.842,12.364,-3.8366,2.2651,1.5773,14.496,6.7595,-1.0561,7.7693,13.493,-10.399,5.8704,15.393,-9.5487,10.855,112.04,0.13404,-4.8144
-3.536,-70.838,4.0564,-15.196,-2.9379,30.48,-6.4498,2.1173,-4.5499,-3.6991,-3.3037,2.1274,-2.8912,12.407,-4.8808,2.7224,2.2362,15.056,6.5001,1.04,7.9169,13.557,-10.425,8.2698,15.805,-9.312,10.945,122.9,0.84599,-4.104
-3.3685,-69.884,5.1411,-14.107,-2.8782,40.244,-6.5462,2.1392,-4.5558,-3.8019,-3.4493,2.159,-2.9404,12.449,-5.7251,2.6796,2.195,15.115,6.5406,1.3361,8.2345,13.622,-10.452,12.459,16.087,-9.3252,11.035,138.23,0.81795,-3.5837
-3.5009,-70.13,6.5258,-13.117,-2.4185,51.507,-6.6426,2.6611,-3.2617,-3.9048,-3.595,1.0905,-3.1896,12.491,-5.7693,3.1369,2.1539,14.474,6.6811,1.3322,8.7421,13.687,-10.478,19.648,16.929,-8.9084,11.365,154.92,4.6499,-3.5533
-3.5334,-69.576,6.8106,-12.427,-2.4588,62.371,-6.8391,2.6831,-3.2676,-3.5076,-3.7407,-0.27796,-3.3389,12.533,-5.4136,3.0942,1.9128,14.533,6.7217,1.8283,9.2497,14.422,-9.8345,29.398,19.661,-9.3516,11.455,164.25,16.312,-2.2429
-3.3659,-69.822,7.1953,-12.437,-1.4991,76.934,-6.8355,2.705,-3.7735,-3.6104,-3.5864,0.35357,-3.3881,12.576,-4.6578,3.0514,1.8717,12.992,7.9622,1.8244,11.777,14.917,-9.7409,45.347,19.703,-9.6149,11.546,177.56,27.684,-1.7826
-2.9984,-69.669,9.88,-11.947,-1.5394,84.598,-6.8319,3.2269,-4.6794,-3.4132,-3.7321,-0.71489,-3.4373,12.618,-4.7021,3.0087,1.7305,13.051,8.5027,1.4204,15.105,15.222,-9.7674,60.007,22.745,-9.6281,11.636,188.24,34.146,-1.7522
-2.8309,-69.215,10.165,-11.457,-0.5797,99.861,-6.8284,3.2489,-5.5853,-3.816,-4.1777,-0.68336,-3.4865,12.36,-4.7463,4.266,1.9894,13.11,8.5433,1.4165,31.172,15.417,-9.9139,75.396,24.017,-9.6413,12.036,197.2,47.288,-0.68183
-2.6634,-68.261,15.55,-10.867,0.28,114.72,-6.8248,3.2708,-5.5912,-3.9188,-4.3234,-0.65182,-3.5357,12.402,-4.0906,5.8232,1.6483,13.17,8.5838,1.4126,45.03,15.722,-9.9403,94.715,27.73,-9.6545,12.616,206.54,66.86,0.028538
-2.1959,-67.507,25.634,-10.477,0.23971,117.79,-7.3212,3.5927,-5.5971,-4.0216,-4.4691,-1.2203,-3.5849,12.445,-4.1348,8.4805,1.9072,12.129,8.6243,1.2087,58.458,16.587,-8.6768,114.33,35.862,-9.9078,13.136,217.22,80.792,0.2989
-1.5284,-61.153,33.819,-10.288,1.1994,127.55,-7.3177,3.3147,-5.803,-4.1244,-4.6148,-0.58875,-3.6341,12.187,-4.1791,8.4378,1.466,11.588,9.4649,1.2048,75.445,17.381,-8.5833,126.9,50.294,-9.921,13.596,225.33,93.144,0.32927
-1.0609,-51.299,47.504,-9.0977,3.9591,135.52,-6.7141,3.3366,-5.6089,-3.9273,-5.0604,-0.55721,-3.6834,12.229,-4.2234,11.595,1.8249,11.647,9.5054,1.2009,88.263,17.636,-7.6297,141.68,67.976,-9.9342,14.176,225.47,103.59,0.35964
-0.89339,-37.545,66.688,-7.6078,8.6188,143.18,-6.7105,3.6585,-5.8148,-4.0301,-5.4061,-0.52567,-3.7326,12.272,-4.9676,13.352,1.7838,11.706,11.946,1.197,97.53,18.191,-8.0262,155.0,81.808,-9.9474,14.627,230.76,115.38,1.0
-0.52588,-25.292,77.173,-4.8179,23.179,150.64,-6.507,4.3805,-5.8207,-3.6329,-5.5518,-0.49414,-3.3818,11.914,-3.7119,14.21,1.7427,11.765,11.986,1.1931,114.15,18.866,-8.0527,167.08,91.46,-9.7207,15.517,236.72,128.09,1.0304
-0.058376,-17.138,83.958,-0.82803,40.938,153.31,-6.5034,4.9024,-6.0266,-3.2357,-6.1975,-0.4626,-2.731,12.256,-4.3561,14.267,1.8015,11.025,14.027,0.18915,135.36,18.931,-9.0592,178.8,103.57,-9.3639,16.467,242.75,137.19,0.82073
1.2091,-0.98379,93.043,6.5619,53.098,157.17,-6.4998,4.9243,-6.3325,-3.3385,-6.3431,0.66893,-2.7802,12.298,-4.4004,15.324,1.7604,10.684,14.768,-1.3148,145.17,23.036,-9.5156,182.56,115.67,-8.7571,17.227,249.45,149.59,0.8511
2.9766,13.37,106.03,15.552,64.758,159.33,-6.4963,4.9463,-6.0384,-3.1413,-6.4888,-0.39953,-2.4294,12.341,-4.4446,16.981,1.7193,10.743,14.808,-1.3187,159.59,28.981,-8.6221,185.09,128.77,-8.7703,18.727,251.01,159.19,1.3715
3.1441,25.624,116.11,21.142,73.717,160.4,-6.6927,4.8682,-6.0443,-2.7441,-8.8345,-0.36799,-2.4787,12.383,-4.4889,17.939,1.6782,9.802,16.049,-1.3226,172.9,37.746,-8.1586,193.93,145.78,-8.1136,24.147,251.34,168.71,1.8318
4.2117,37.778,126.8,32.331,92.377,161.86,-6.6891,4.8901,-6.0502,-2.2469,-9.2802,0.76354,-2.5279,11.625,-4.5331,19.396,1.537,9.8612,17.189,0.6735,176.78,50.851,-7.815,203.93,156.78,-7.2068,33.117,251.97,177.87,1.8622
12.979,47.632,139.18,45.621,107.64,162.62,-6.6856,4.712,-6.0561,-0.64975,-12.426,0.79508,-2.2771,11.667,-3.9774,20.653,1.5959,11.12,17.23,0.66959,184.87,66.906,-7.8415,209.46,168.33,-6.37,40.738,255.3,183.66,2.3826
22.347,60.586,145.17,54.411,118.8,163.09,-6.682,4.734,-6.362,-0.55256,-12.572,2.5266,-2.3263,11.71,-4.0216,23.01,1.5548,11.179,17.57,2.6657,195.43,81.55,-7.868,214.02,178.61,-5.5232,53.208,258.57,195.76,2.8429
29.014,70.239,150.85,73.201,130.16,163.45,-6.6784,4.9559,-6.6678,1.3446,-9.7172,2.6582,-2.0755,11.752,-4.0659,25.568,1.5137,11.239,18.011,2.6618,201.14,95.645,-8.2644,216.3,183.49,-4.3664,64.198,259.44,204.5,2.8733
42.382,76.093,159.94,87.891,137.52,163.71,-6.4749,4.9778,-6.6737,1.9418,-9.8629,2.6897,-2.4247,11.094,-4.1101,29.025,1.4725,11.298,18.051,2.6579,206.8,115.24,-8.2909,219.02,188.13,-1.3797,71.938,260.08,210.65,3.3337
54.849,80.847,169.02,91.981,150.48,164.58,-6.4713,4.7998,-6.6796,2.639,-10.009,4.5212,-1.774,10.537,-3.5544,32.582,1.3314,10.057,18.092,5.1539,214.03,133.81,-8.2574,223.45,194.9,3.1371,84.768,260.34,217.05,3.784
73.017,83.801,173.81,102.97,160.04,166.44,-6.4677,5.0217,-8.2855,6.2362,-7.8542,4.5528,-1.8232,10.179,-3.5987,34.039,1.2903,11.416,18.132,5.15,217.85,149.92,-8.3438,225.43,205.78,7.6539,97.908,260.31,218.13,5.1044
90.184,87.755,179.69,113.06,169.29,168.11,-6.4642,5.0436,-10.491,12.233,-7.9999,4.5843,-0.9724,9.6211,-3.6429,37.397,1.2492,11.475,18.173,10.146,223.69,160.51,-8.3703,227.58,213.43,14.931,115.52,260.76,223.73,7.8348
96.152,90.709,185.47,116.75,177.95,169.87,-6.4606,5.0656,-11.297,17.431,-6.9456,4.6158,-0.32161,8.9633,-3.3872,40.354,1.208,11.534,19.013,15.542,228.55,165.55,-8.3968,231.15,215.43,24.407,131.1,261.21,229.46,11.535
108.02,92.163,188.06,120.44,182.31,171.53,-6.457,5.0875,-11.303,30.328,-6.3913,4.6474,-0.37083,9.0056,-3.4314,41.011,0.76691,10.294,19.054,19.638,231.62,176.57,-8.4233,233.44,220.98,36.154,143.99,261.17,230.66,22.165
118.19,92.916,192.84,123.63,188.67,172.1,-6.6535,4.9094,-11.309,41.325,-4.837,4.6789,-0.42005,8.7479,-3.4757,40.969,0.72578,10.353,19.994,23.134,237.09,186.75,-8.3897,233.46,228.37,54.211,155.97,261.13,231.92,38.606
130.35,93.17,195.63,123.62,193.33,172.66,-6.6499,4.5314,-11.315,50.822,-3.1826,4.7104,-0.46926,8.7901,-2.4199,41.526,0.68466,12.912,20.035,28.93,240.42,194.16,-8.4762,235.07,231.72,71.478,167.45,261.09,232.75,49.116
145.82,92.924,198.21,124.31,195.39,172.72,-6.6463,4.5533,-11.321,62.519,-3.3283,4.742,-0.51848,8.5324,-1.3642,43.883,1.2435,12.971,20.275,34.327,240.44,202.98,-8.5027,236.26,234.46,82.115,176.12,261.05,233.27,62.797
153.69,93.578,201.6,124.3,198.55,175.99,-6.9428,4.5752,-11.327,67.017,3.826,4.7735,0.7323,6.8747,0.39157,46.64,1.2024,13.03,22.616,42.223,240.76,207.76,-8.9591,236.28,236.04,92.821,177.31,261.02,233.36,84.327
158.76,93.332,204.08,124.89,201.51,179.65,-6.9392,4.5971,-11.333,81.014,16.68,3.9051,1.5831,5.317,2.6473,49.698,2.1613,13.089,24.757,51.219,240.78,214.14,-8.9856,236.79,237.73,108.13,188.18,260.98,233.65,101.08
164.92,93.086,206.27,124.98,204.07,181.01,-6.9356,4.6191,-11.339,93.011,26.235,4.8366,1.5339,6.9592,5.8031,54.055,3.2202,13.148,27.397,57.815,241.47,222.28,-8.5821,237.11,242.79,119.93,198.37,260.94,234.53,110.3
174.09,93.44,207.85,125.67,207.23,181.98,-6.9321,4.641,-10.544,95.508,37.189,6.1681,1.4847,7.0015,8.4588,59.012,4.079,15.108,32.938,74.711,241.49,227.99,-8.5485,237.13,246.32,131.8,202.14,262.01,235.18,121.23
181.16,93.194,209.14,126.66,208.79,181.74,-6.9285,5.0629,-10.55,102.81,50.243,6.1997,1.4354,5.4438,10.215,63.369,5.7379,15.167,38.478,88.607,241.51,232.89,-8.265,237.15,247.54,146.06,213.31,261.97,235.15,133.94
185.83,93.147,211.12,127.15,208.75,181.7,-6.4249,4.6849,-10.556,110.1,62.798,7.6312,1.5862,5.486,12.07,68.827,5.6968,12.626,49.919,101.2,242.19,238.96,-8.2915,237.17,249.48,155.3,221.24,263.46,235.12,144.08
188.09,92.901,213.21,128.04,210.61,181.67,-5.8214,4.2068,-8.5622,119.9,77.752,7.6627,2.237,5.2283,16.726,72.884,7.3557,15.285,61.059,112.4,242.21,245.08,-8.3179,236.95,251.42,163.06,223.54,262.31,235.16,150.42
191.56,92.655,214.09,128.03,212.17,181.43,-5.2178,4.2287,-8.5681,127.4,86.206,9.2943,2.1878,4.6706,29.282,79.541,10.015,15.344,68.1,121.2,242.3,248.28,-8.3444,237.21,253.66,167.7,225.96,262.27,235.37,156.02
192.33,91.609,214.38,129.52,212.13,181.5,-4.5142,4.2507,-7.174,130.49,92.261,10.526,3.2386,4.7129,42.638,90.298,10.473,15.403,86.24,132.49,242.32,251.34,-7.6409,237.11,254.87,175.17,230.34,261.45,235.34,169.89
195.8,91.363,215.16,129.51,212.09,181.26,-3.1107,4.8726,-7.1799,134.69,101.81,10.757,3.1894,4.7551,47.993,104.46,17.532,15.463,99.281,139.69,242.33,253.8,-7.6674,237.01,255.34,186.35,235.51,262.2,235.31,180.21
197.76,90.217,216.45,132.7,212.05,181.32,-0.20709,4.8945,-6.8857,137.19,109.47,11.889,3.7401,4.7974,49.249,115.01,23.191,15.522,110.22,151.28,242.35,253.86,-6.0938,237.02,255.38,195.35,238.48,261.37,235.28,186.12
197.93,89.971,216.73,133.99,212.41,181.09,1.9965,5.4165,-6.8916,142.09,118.72,11.92,3.8909,4.8397,49.205,123.87,26.85,15.581,122.56,158.88,242.06,254.6,-2.2003,236.85,256.1,200.12,240.96,261.33,235.26,195.22
198.1,87.924,217.82,136.28,212.37,180.85,3.3,6.2384,-7.1975,148.48,125.88,16.752,5.2417,4.3819,50.861,133.83,37.009,16.94,128.4,162.38,242.08,255.21,4.4432,236.81,256.57,203.77,243.62,260.68,235.23,199.6
198.37,85.678,218.1,145.87,212.33,180.31,14.104,6.2603,-6.9034,151.08,130.03,28.783,8.2925,4.9242,50.816,135.98,48.868,18.499,137.04,167.07,242.09,256.14,19.607,236.83,256.62,208.11,246.4,261.25,235.2,205.2
199.43,83.532,218.68,156.06,211.89,179.78,30.707,7.1823,-6.9093,157.18,133.79,41.815,14.843,4.9665,50.772,148.54,57.627,18.858,146.58,174.97,241.5,256.2,30.91,236.42,256.66,214.47,247.23,261.21,234.99,210.56
199.7,81.586,218.67,162.05,211.45,179.54,44.011,7.2042,-6.7152,164.97,135.54,51.447,24.094,4.5087,51.528,163.5,70.286,18.917,157.82,181.46,241.52,258.47,38.544,236.44,257.86,220.08,247.87,261.17,234.59,214.14
199.87,79.84,218.85,166.84,211.41,179.3,58.514,10.526,-6.7211,166.77,138.7,60.278,35.945,4.051,51.484,171.96,81.544,18.977,166.46,182.06,242.15,258.53,61.177,236.03,257.9,223.26,248.51,261.69,234.57,218.34
200.04,78.794,219.14,168.43,211.37,178.87,69.918,16.848,-6.927,169.27,142.95,70.51,44.596,4.0933,52.139,178.91,96.703,19.036,170.61,184.46,242.16,260.32,79.651,236.48,256.78,227.84,248.6,261.65,234.24,219.71
200.2,78.448,219.42,170.32,211.03,178.63,90.521,21.47,-6.9329,172.87,145.7,79.841,59.046,4.1356,52.095,183.17,109.26,19.095,177.25,186.75,242.18,260.38,90.464,236.07,257.8,229.6,248.69,262.1,234.09,220.3
200.37,77.102,219.41,172.91,210.99,178.19,108.73,28.092,-6.6388,174.16,147.06,87.173,78.497,4.1778,51.351,191.33,118.42,19.154,185.49,189.25,242.2,258.73,104.53,235.97,257.84,232.65,248.84,262.43,234.06,220.69
200.54,74.555,219.69,172.9,210.95,178.26,115.03,36.814,-6.6447,175.86,147.01,100.0,86.048,3.8201,52.107,201.79,132.58,18.913,189.23,192.24,242.83,259.16,118.28,236.11,258.62,237.17,250.46,262.02,233.9,221.34
199.81,73.109,219.98,172.89,210.91,177.52,130.33,46.936,-6.3506,178.26,147.87,113.24,93.099,3.8624,52.062,207.94,139.04,19.272,190.97,193.04,242.84,257.76,134.43,236.01,258.66,240.15,252.39,261.98,233.88,222.1
198.97,72.763,219.86,173.28,210.87,176.88,144.94,65.358,-6.3565,179.05,149.02,117.47,105.05,2.7046,52.018,209.7,147.7,19.632,192.21,193.84,242.74,257.64,144.51,236.03,258.95,241.68,252.48,261.63,233.73,222.51
199.04,72.417,220.15,173.27,210.73,176.55,154.94,80.28,-6.3624,179.95,149.18,126.2,117.0,1.4469,53.074,214.36,158.96,20.391,192.45,195.43,242.76,256.79,155.01,236.17,258.99,241.85,253.18,261.35,233.58,222.97
197.71,72.171,219.93,174.06,210.69,176.31,162.44,89.002,-6.1683,179.85,149.03,136.13,126.25,0.78919,54.429,218.11,165.92,21.55,196.69,196.43,242.78,256.42,166.63,236.62,259.03,243.55,253.27,261.32,233.55,223.73
195.38,71.825,219.52,174.05,210.65,175.88,166.05,100.32,-3.2742,180.55,149.28,141.26,131.6,0.83146,55.585,218.47,172.97,22.809,201.13,197.12,242.79,256.37,172.23,237.12,259.07,245.25,253.36,261.03,233.64,224.31
194.24,71.179,218.9,174.04,210.61,175.24,174.85,109.75,1.1199,180.44,149.74,147.69,136.45,1.5737,58.341,221.23,177.73,23.868,203.37,198.82,242.81,256.43,181.02,237.27,259.11,245.55,253.82,260.69,233.62,225.51
193.51,70.332,218.29,174.03,210.07,175.0,184.05,125.57,5.914,180.34,150.19,153.62,146.2,2.916,58.597,225.29,179.99,25.827,207.81,201.12,243.2,256.5,186.95,237.29,258.92,245.65,253.54,260.16,233.47,226.7
193.28,70.086,217.77,174.02,209.42,174.37,188.06,139.79,11.708,180.24,151.45,156.56,153.35,2.9583,62.152,228.74,184.25,25.886,210.65,202.21,243.22,255.46,188.75,238.1,258.84,246.43,254.0,259.51,233.44,227.71
192.35,69.34,217.46,174.01,209.38,174.03,190.56,144.61,23.202,180.13,152.7,158.79,156.91,4.2005,62.808,231.3,188.61,27.846,211.99,202.91,242.61,256.2,192.77,239.96,258.14,246.98,254.09,258.91,233.41,228.72
191.11,68.794,216.74,174.0,209.34,172.69,192.86,155.43,35.196,179.63,153.46,160.92,164.06,4.2428,64.164,232.76,192.47,32.305,212.03,204.61,241.78,256.69,201.01,240.96,258.92,246.96,254.18,258.87,233.38,229.0
189.58,67.548,215.83,173.39,209.3,171.26,198.07,164.26,45.99,179.73,153.91,162.75,169.21,4.2851,80.42,236.82,195.53,38.064,213.17,206.1,240.94,256.76,207.6,241.22,258.96,246.95,254.27,259.4,233.36,229.39
188.35,67.302,215.51,173.38,209.26,171.02,203.87,173.28,67.685,179.63,154.06,165.98,170.96,5.5274,99.375,240.67,196.49,48.223,214.11,207.3,240.96,255.47,209.22,241.37,258.82,246.94,254.36,259.66,233.33,230.1
187.82,65.256,215.59,173.37,208.42,169.98,205.27,182.8,82.979,179.02,153.92,168.21,171.81,5.5696,108.93,240.93,196.85,58.482,214.15,207.29,240.49,254.44,211.9,241.39,258.86,247.22,254.45,259.62,233.42,231.29
186.98,63.71,215.58,173.36,208.38,169.75,205.38,184.12,98.373,178.22,153.97,170.25,172.46,9.0119,121.29,241.89,197.4,70.841,216.79,207.29,240.5,254.5,214.26,241.9,258.9,247.95,255.77,260.13,233.39,232.42
185.55,62.563,215.36,173.35,208.34,168.21,206.68,189.64,117.17,177.12,153.83,172.38,175.31,21.354,132.34,242.94,198.06,88.101,216.83,207.29,240.4,254.57,215.33,243.2,258.21,247.94,257.82,260.09,233.48,232.76
184.72,60.417,215.35,173.34,207.5,165.97,206.69,196.36,126.56,176.42,153.68,173.51,175.26,32.096,143.2,243.7,199.62,96.26,216.88,207.28,240.23,255.55,215.31,245.12,258.25,248.54,258.58,259.87,233.33,232.79
184.49,58.771,215.63,173.13,205.96,164.24,206.69,200.59,138.16,175.91,153.54,173.84,177.61,43.239,151.25,244.56,199.88,111.32,215.02,208.18,240.25,255.25,217.06,245.14,259.03,248.52,258.67,259.46,233.31,232.82
184.45,58.225,215.92,172.62,203.62,164.0,206.69,204.11,149.65,175.61,153.69,174.07,178.06,56.681,157.11,245.72,200.44,126.58,215.06,208.37,240.45,256.05,217.89,245.35,259.07,248.69,258.95,259.42,233.16,232.85
184.32,57.079,215.4,172.61,202.68,163.47,206.7,205.33,161.14,175.11,153.24,174.5,179.71,66.223,163.27,246.37,201.2,129.04,215.4,208.47,240.35,255.81,218.41,245.49,259.11,248.68,259.04,259.02,232.94,233.19
184.49,55.133,215.69,172.6,202.64,162.53,207.9,206.05,168.54,175.0,153.1,175.23,181.76,82.866,168.32,246.73,201.56,141.2,215.44,208.87,240.37,255.44,219.24,246.06,258.66,248.66,259.56,258.62,232.91,233.22
184.66,52.887,215.07,172.59,202.2,162.29,207.9,207.77,173.13,174.6,152.95,175.27,181.71,94.308,172.98,246.69,202.12,154.06,214.58,209.26,240.39,255.93,219.65,246.74,258.16,249.14,260.08,258.58,232.88,232.94
184.82,51.54,215.36,173.07,191.36,161.46,206.71,211.1,179.73,173.5,152.81,175.9,184.07,102.85,175.13,246.65,202.08,163.11,214.22,209.56,240.33,256.0,220.23,246.4,258.2,249.62,260.17,258.54,232.86,233.34
184.99,50.794,215.64,173.06,177.92,160.72,205.41,213.62,186.62,172.0,152.96,176.33,185.82,113.79,177.39,247.0,204.33,174.87,214.26,209.55,240.35,256.43,220.81,246.78,258.24,250.46,260.26,258.86,232.83,233.37
184.46,49.248,214.53,172.55,163.28,160.48,205.21,215.14,191.41,171.89,152.82,176.56,185.97,120.33,178.94,246.96,206.39,182.23,214.3,209.55,240.44,256.13,220.79,246.8,257.49,250.45,260.35,259.25,232.8,233.03
182.83,47.402,214.81,172.04,141.94,158.25,205.12,215.16,192.61,171.29,152.87,176.79,187.12,126.68,180.3,246.92,206.35,191.09,214.34,209.55,240.46,256.56,220.76,247.56,256.61,250.44,260.32,258.72,232.41,233.43
181.69,45.856,216.4,172.03,123.7,156.21,204.72,215.98,196.7,169.79,152.72,177.12,188.37,136.42,182.16,246.87,206.31,202.15,213.68,210.04,240.83,256.63,220.73,247.58,256.05,250.61,260.41,259.17,232.38,233.89
180.86,44.31,215.38,172.02,100.96,155.97,203.32,216.01,197.8,167.78,152.58,177.86,189.12,143.36,185.11,246.83,206.27,211.11,213.72,210.54,240.55,256.32,220.71,248.33,255.78,250.78,260.5,259.14,232.36,233.92
181.03,42.264,214.67,172.01,80.119,154.74,202.23,216.03,200.29,166.98,152.83,178.79,189.57,145.7,188.17,246.79,205.83,214.97,213.76,212.03,240.57,256.76,220.87,248.54,255.82,250.77,260.22,259.22,232.69,233.52
180.4,32.218,214.95,171.4,59.779,152.2,201.53,216.55,200.78,165.88,152.69,177.92,190.42,148.85,188.82,246.75,206.19,216.53,212.9,210.53,240.59,256.45,220.65,249.72,255.86,250.93,260.01,259.18,232.42,233.18
180.56,16.971,215.24,171.39,38.238,149.76,201.54,216.57,201.58,163.88,152.54,178.85,190.37,154.39,188.78,247.3,206.15,218.79,212.94,210.53,240.54,256.52,220.82,248.39,255.35,251.53,260.1,259.39,232.76,233.22
180.13,3.1253,215.52,171.38,20.098,140.43,200.24,216.09,201.87,155.87,152.4,181.28,190.72,162.23,188.73,247.26,206.11,221.85,212.38,210.52,240.56,256.95,221.52,248.41,255.4,251.52,260.19,259.35,232.73,233.25
179.6,-14.321,215.6,170.87,1.0579,131.19,199.84,216.12,201.87,148.47,153.45,181.31,191.07,168.07,189.79,247.02,206.36,223.81,212.42,210.52,240.51,257.02,220.76,248.43,255.44,252.18,260.28,259.62,233.38,233.71
179.27,-35.867,215.69,169.56,-8.0824,123.76,199.85,215.34,201.86,139.17,154.81,183.24,191.02,170.72,189.95,247.48,206.32,225.07,212.46,212.02,239.98,257.08,220.74,248.45,255.48,253.09,260.37,259.27,233.96,233.74
179.43,-65.313,215.47,168.35,-8.1227,103.92,199.85,214.56,201.85,123.26,154.66,183.28,191.47,171.96,190.9,247.63,206.48,226.22,212.5,212.01,239.99,257.15,221.38,248.47,254.6,253.38,260.58,258.98,233.93,233.16
179.6,-90.059,214.46,168.34,-8.463,86.282,199.75,213.98,201.85,105.66,154.51,183.71,191.43,173.0,191.06,247.59,206.24,226.28,213.15,213.51,239.16,256.84,222.22,247.76,254.65,253.98,260.67,258.95,234.45,233.19
179.77,-108.51,212.64,168.33,-8.7033,70.746,199.66,213.5,201.84,83.759,154.47,184.54,192.68,173.74,191.01,247.95,206.2,226.74,213.09,214.4,238.56,256.79,222.5,246.86,255.61,254.7,261.06,258.43,234.91,233.22
179.14,-127.55,206.83,168.32,-8.7436,55.209,199.56,213.23,201.84,66.456,154.32,184.57,192.63,173.78,190.97,247.9,206.16,226.8,213.13,215.2,230.99,256.54,223.2,247.79,255.65,254.69,261.15,258.2,234.89,233.37
178.6,-145.5,192.51,168.01,-9.1839,36.573,199.56,212.65,201.83,47.653,155.08,185.4,192.58,174.93,191.22,247.86,207.42,227.16,213.17,215.2,210.55,255.75,223.3,246.89,255.69,254.67,261.24,257.3,235.17,233.89
178.77,-167.24,175.6,167.5,-10.324,16.337,199.57,212.67,201.63,28.151,155.93,185.73,192.53,179.07,191.18,248.32,208.48,227.32,212.71,215.19,185.08,254.59,223.27,246.36,255.73,254.66,261.7,257.26,235.94,233.43
178.94,-179.49,152.78,167.49,-11.564,3.7001,199.57,212.69,200.72,11.348,155.79,186.47,192.48,182.91,191.14,247.98,207.33,227.38,212.75,215.99,164.89,253.86,223.55,246.07,255.78,254.16,261.79,257.22,236.21,233.95
178.91,-179.74,130.77,167.98,-12.305,-12.036,199.57,211.71,200.11,-7.655,156.04,187.2,192.43,182.95,191.29,247.93,207.09,227.44,212.79,215.98,141.69,247.43,223.9,245.66,255.82,254.14,261.51,256.14,236.8,233.98
178.47,-179.98,109.75,167.87,-12.345,-24.073,199.38,210.93,199.81,-19.958,155.49,187.23,192.38,183.6,190.95,247.89,207.05,227.5,212.63,215.98,117.15,240.94,223.5,245.68,255.31,254.13,261.6,252.68,237.88,233.52
178.64,-182.23,86.937,167.46,-12.485,-33.409,199.38,210.66,199.8,-27.761,154.35,187.96,193.73,183.64,191.2,247.85,207.01,228.56,212.67,216.98,94.563,227.35,223.71,245.34,255.35,254.12,261.94,242.29,237.85,234.04
177.51,-182.47,71.322,167.45,-12.526,-39.246,199.59,210.68,199.3,-33.563,154.2,188.79,193.68,183.88,191.46,247.81,206.97,230.72,212.51,216.67,72.591,200.59,224.74,245.72,255.39,255.46,262.03,225.35,237.82,234.07
177.68,-184.32,49.306,167.44,-12.466,-42.382,199.59,210.3,198.99,-34.966,153.06,189.32,192.23,183.92,191.12,247.76,206.93,230.78,212.65,218.07,50.008,176.82,224.71,245.38,255.44,255.44,262.12,207.24,237.79,234.1
177.14,-184.57,27.091,167.43,-11.306,-42.619,199.59,210.22,198.98,-35.069,152.91,189.35,193.48,184.46,191.07,248.62,206.89,230.83,212.09,217.06,31.346,156.13,225.35,245.76,255.48,255.74,262.21,182.94,237.51,233.64
177.11,-184.81,7.2759,165.92,-9.6465,-45.255,199.9,209.84,198.98,-35.472,152.27,189.09,193.43,184.51,190.73,248.58,206.85,232.19,212.13,215.46,14.584,133.04,225.33,245.78,255.21,256.28,262.3,156.99,237.49,233.67
177.18,-185.26,-7.7393,164.51,-9.6868,-45.791,200.0,208.17,198.97,-36.075,150.12,189.12,193.39,184.55,190.68,248.33,206.81,232.25,212.57,215.46,-6.8988,108.24,225.36,245.19,256.05,256.26,262.39,134.29,237.09,233.7
177.35,-185.51,-11.855,164.2,-9.7271,-46.028,200.2,206.49,198.67,-36.978,149.97,189.15,193.14,184.59,190.44,248.29,206.76,232.31,212.61,215.45,-27.341,85.642,225.58,244.91,256.09,256.74,263.15,109.51,237.06,233.55
176.61,-185.75,-11.57,163.39,-9.2674,-47.764,200.21,206.01,197.66,-37.08,147.03,189.18,193.39,184.13,190.39,247.55,206.72,232.37,212.85,215.45,-46.734,65.677,225.56,244.93,256.14,256.48,263.67,93.665,237.03,233.58
175.88,-185.4,-11.585,162.58,-9.1077,-49.501,200.51,204.63,196.85,-37.183,141.78,189.21,193.34,184.18,190.35,247.71,205.28,232.43,212.89,215.44,-59.646,48.342,225.28,244.95,257.71,256.71,264.19,76.177,235.23,233.48
176.05,-184.44,-12.0,155.37,-9.148,-49.737,201.11,203.25,196.85,-37.886,129.64,189.04,191.99,184.22,190.21,247.66,205.24,232.49,212.93,214.74,-73.838,32.487,225.26,244.9,257.75,256.7,264.16,52.008,224.74,233.51
