5.4836,0.63538,-2.2978,-0.93012,-1.7308,4.9556,-2.6517,0.51725,2.418,-2.7734,3.6544,0.30341,1.2351,3.3237,2.1617,-1.9111,-0.21622,0.36769,-1.3724,3.9019,1.3883,6.1813,-0.48923,0.89698,0.97398,-1.2387,1.3773,-4.7469,-0.27706,1.5965
4.7383,0.012044,-2.3716,-0.55122,-1.3775,5.9429,-2.5726,0.5042,2.6468,-2.8087,3.6752,0.27872,1.1895,3.1941,1.9628,-1.9076,0.40685,0.35984,-1.1798,5.0078,1.4469,6.04,-0.42947,0.95484,1.2942,-1.3121,0.88549,-4.6445,-0.29749,2.2057
3.4929,0.38871,-2.4454,-0.67231,-0.82429,6.2301,-4.0935,0.59116,3.1756,-2.8439,3.6961,0.15404,0.14383,3.0646,2.1638,-2.2041,0.72993,1.252,-1.0872,5.0137,1.0755,5.7186,-0.6097,0.64269,1.6045,-2.1255,0.88363,-4.7822,-0.86792,2.075
2.2476,1.5654,-2.0192,-0.69341,-0.27105,6.9173,-4.4143,0.67812,3.4045,-2.8791,3.717,-0.27065,-0.5018,3.435,2.1648,-2.2006,0.753,1.2441,-0.79463,5.3196,1.1342,5.2173,-0.91994,1.0706,1.0048,-1.4588,0.88177,-4.6799,-1.4483,1.6442
1.1022,1.142,-1.793,-0.51451,0.082198,7.2046,-4.3352,0.66508,3.3333,-2.5143,3.7378,-0.29533,-0.54743,4.1054,1.7658,-2.1971,0.77607,1.2363,-0.70203,6.9254,2.0528,4.896,-0.86017,1.4384,1.625,-1.0422,0.87991,-4.4575,-1.7088,2.3135
0.35685,1.5187,-2.2669,-0.7356,0.53544,7.0918,-3.8561,0.15204,3.5621,-2.5495,4.4587,-0.020014,-0.79307,4.2759,2.1669,-2.4936,0.79915,1.2284,-0.60944,6.9313,2.1115,4.5747,-0.8004,1.2463,2.1853,-1.1155,0.87805,-4.3552,-1.7292,2.4327
-0.28851,1.8954,-1.4407,-0.9567,0.68869,6.679,-4.077,0.839,3.6909,-2.5847,4.9795,-0.3447,-0.8387,4.1463,2.1679,-2.4901,1.3222,1.2206,-0.51684,6.9372,2.5301,4.1334,-0.74064,1.3041,2.0756,-0.9489,0.87619,-4.2528,-2.1196,2.002
-2.1339,2.272,-1.0145,-0.7778,0.74194,6.5663,-4.3978,0.92596,3.8197,-2.3199,4.5004,-1.5694,-1.3843,4.2168,2.4689,-2.4866,1.9453,1.5127,-0.42425,6.9431,1.8587,3.8121,-0.68087,1.492,2.2058,-1.0223,0.87433,-4.1505,-2.32,2.1212
-2.7792,2.6487,-0.98828,-0.6989,1.5952,6.7535,-4.5187,0.41292,3.8486,-2.0551,4.5213,-1.5941,-2.03,4.0872,2.4699,-2.8831,2.9684,1.5049,-0.33165,5.349,1.4274,3.5508,-0.25111,1.4198,2.4661,-0.91562,0.87247,-2.9481,-2.4005,2.7905
-3.8246,2.9253,-0.76208,-0.51999,2.4484,7.0408,-4.4396,0.49988,3.4774,-1.9903,4.7421,-1.6188,-2.0756,4.0577,2.471,-2.8796,3.9914,1.497,-0.53906,3.9548,1.486,3.2295,0.16866,1.3577,2.4764,-0.48899,-0.049388,-2.6558,-2.3609,2.9097
-5.0699,3.002,-0.83589,-0.34109,2.6017,7.328,-4.4605,0.58684,3.2062,-1.8255,4.463,-2.7434,-2.2212,3.9281,2.172,-2.8761,4.1145,1.3892,0.15354,3.9607,1.4246,2.6682,-0.13158,1.4156,2.4866,-0.14235,-0.051247,-2.5534,-2.3813,2.4789
-6.5153,3.1787,-0.6097,-0.16219,4.1549,7.0152,-4.3814,-0.026206,3.435,-1.4607,4.4838,-3.5681,-2.2669,3.7985,2.173,-2.8726,4.4376,1.1813,0.24614,3.8666,1.4833,2.3469,-0.071811,1.1634,2.4969,-0.63571,-0.053107,-2.4511,-2.4617,2.2982
-8.2607,3.5553,-1.2835,0.51672,5.0082,6.1025,-4.3022,0.56075,3.6639,-0.89595,4.5047,-3.5928,-1.7125,3.969,2.6741,-2.2691,4.7607,1.3734,0.33873,4.1725,1.5419,1.8955,-0.012046,0.92128,2.1372,1.4909,-0.054966,-2.3487,-2.4822,2.4174
-9.006,4.132,-1.9573,0.79562,5.2614,5.4897,-4.2231,0.14771,4.3927,-0.23116,2.7255,-3.6175,-2.3581,3.8394,2.6751,-1.2655,4.7837,1.3656,0.23133,4.1783,1.5306,1.5742,0.047719,0.48914,1.0474,1.0476,-0.056826,-1.3964,-2.4426,2.5367
-10.251,4.3087,-2.5311,0.97452,5.5147,6.6769,-4.144,0.23467,4.6215,0.13363,4.5464,-4.1422,-1.8038,3.7099,2.6761,-1.262,4.9068,1.3577,0.32392,4.1842,1.5892,1.3829,0.10748,-0.193,0.017709,0.97421,-0.97869,-0.80406,-2.103,2.6559
-11.497,3.5853,-3.2049,1.5534,5.5679,6.4642,-4.0649,-0.47837,3.7503,0.098423,4.5673,-4.4669,-1.8494,3.5803,2.9771,-0.25853,4.9299,1.6499,0.41652,4.1901,1.7178,1.0616,-0.38275,-0.13515,1.068,3.3508,-0.80054,-0.70171,-1.7534,2.0952
-12.442,2.762,-2.9787,1.3323,6.0211,6.3514,-3.9857,-1.1914,4.8791,0.16321,5.3881,-4.9915,-2.095,4.2508,3.0782,1.445,5.353,1.642,-0.39088,3.396,1.7065,0.7403,0.40702,-0.077288,1.0782,3.2775,-1.1024,-0.59937,-2.1439,1.4844
-13.687,3.1386,-2.8525,1.1112,6.4744,5.9387,-4.0066,-0.30445,5.108,0.42801,5.409,-4.5162,-2.1407,4.5212,3.1792,1.4485,5.576,1.3342,-0.79829,4.2019,1.7651,0.41899,0.46678,-0.74943,0.71851,2.4141,-1.1043,0.18298,-2.5243,1.1137
-14.633,2.8153,-2.8263,1.2901,6.8276,6.2259,-3.8275,-0.71749,4.6368,0.8928,4.6298,-4.5409,-2.7863,4.3917,3.6802,1.352,4.9991,1.3263,-1.5057,4.1077,1.9538,0.09768,-0.20345,-0.69157,0.72877,1.6608,-0.18612,0.28533,-2.5447,0.43295
-15.878,2.492,-2.6002,1.469,6.8809,6.4131,-3.6484,-0.93053,3.4656,0.85759,4.6507,-4.5656,-2.2319,4.3621,3.6812,2.8555,5.0222,1.3185,-2.5131,4.1136,2.0124,0.26637,-2.2337,-0.083712,1.539,1.5874,-0.18798,-0.17233,-2.6251,-0.5478
-17.124,2.6686,-2.374,1.4479,6.6341,6.2004,-3.7692,-0.84357,3.6944,0.82238,4.6716,-5.0903,-2.2776,4.2325,4.5823,2.859,5.6453,1.6106,-2.4205,4.2195,2.191,-0.05494,-3.3339,-0.025854,1.9193,1.514,-0.18984,0.49002,-2.5856,-1.2286
-18.369,3.0453,-2.3478,1.4268,6.6874,6.0876,-3.6901,-0.75662,3.9232,1.6872,2.6924,-6.015,-2.5232,4.103,5.2833,3.2625,5.6683,1.7028,-2.3279,4.1254,2.4297,-0.37625,-3.2742,0.032005,1.9296,2.2407,0.9683,0.59236,-2.606,-1.2293
-19.614,3.422,-1.7216,1.5057,6.9406,5.6748,-3.411,-0.66966,4.1521,1.652,2.7133,-6.0396,-2.4688,3.7734,5.2843,4.066,6.4914,1.6949,-2.8353,4.1312,2.8583,-0.20756,-3.2144,0.089863,1.5698,3.0873,0.96644,0.69471,-2.6864,-1.1101
-20.96,3.1986,-1.8954,1.0847,7.2939,5.1621,-3.0319,-0.9827,4.7809,1.6168,1.2341,-6.0643,-2.5145,3.6439,5.2853,4.0695,6.5145,1.6871,-2.7427,4.1371,2.917,-0.28887,-2.0546,0.14772,1.5801,3.3139,0.78458,0.36705,-2.2869,-0.99081
-22.205,2.2753,-4.1692,0.86355,8.1471,5.4493,-2.6527,-1.2957,5.0097,2.0815,0.55499,-6.589,-2.7601,4.0143,5.2864,4.373,6.2375,1.6792,-3.2501,4.143,2.9756,-0.060181,-3.0949,-0.34442,1.5904,3.2406,0.16272,0.4694,-1.8773,-1.3016
-23.95,1.552,-3.643,1.0425,8.4004,5.7366,-2.5736,-1.2088,4.8385,2.0463,-0.02415,-6.6137,-2.8057,3.8848,5.9874,4.9765,6.5606,1.6713,-2.5575,4.3489,3.0342,0.28851,-4.0151,-0.28656,1.4806,2.9272,-0.32914,0.44174,-1.8977,-1.1823
-25.996,1.5286,-5.6168,0.82136,9.2536,6.4238,-2.4945,-1.1218,5.4674,2.0111,-0.0032915,-6.8384,-2.8514,3.2552,5.9884,4.98,6.5837,1.5635,-2.4649,4.3548,2.6629,0.4672,-4.3853,-0.5987,1.3009,3.2839,0.159,0.54409,-1.9181,-1.4931
-27.241,1.6053,-5.3906,0.60026,7.1069,6.711,-2.2154,-1.0349,5.3962,1.9759,-0.082433,-6.8631,-2.697,3.1256,5.9895,5.0836,6.6068,1.1556,-2.9723,5.1606,2.7215,0.81589,-4.3256,-0.54084,0.58117,2.7805,0.15714,1.2064,-1.8686,-1.3738
-28.486,1.9819,-5.3644,0.77917,4.5601,7.2983,-2.1363,-1.0479,5.625,1.9407,-0.061574,-6.3878,-2.7426,0.89609,5.9905,5.0871,6.6298,1.1478,-2.8797,5.1665,2.7802,0.73458,-4.4458,-0.052986,0.22143,2.7071,0.15528,1.3088,-1.769,-1.4946
-29.732,1.6586,-5.1382,1.1581,3.3133,7.5855,-1.9571,-1.1609,6.2538,1.9055,-0.040715,-6.9124,-2.9883,0.76653,5.9915,5.6906,6.6529,1.1399,-2.1871,5.7724,2.6588,0.78327,-4.576,-0.11513,0.2317,1.9638,0.15342,1.8311,-1.7894,-1.3753
-30.977,1.9353,-5.112,1.337,2.8666,7.8727,-1.878,-1.474,6.7826,1.8703,-0.41986,-7.4371,-3.0339,1.337,6.8925,5.6941,6.376,0.83208,-2.0945,5.7783,2.7174,0.46196,-4.5163,-0.36727,0.24197,1.8904,0.15156,2.0035,-1.8098,-1.6861
-31.422,1.5119,-5.1858,1.5159,3.5198,7.86,-1.5989,-1.587,6.7115,1.8351,-0.799,-7.9618,-3.2795,-0.59258,6.8936,5.0976,5.5991,0.82423,-2.0019,5.7842,2.5861,0.26065,-4.2665,-0.30941,0.25223,2.4871,0.7697,2.0358,-1.8303,-1.5668
-32.668,1.8886,-4.6596,1.1948,4.2731,7.7472,-1.5198,-2.3001,6.8403,1.7999,-1.4781,-7.9865,-3.3252,-0.72213,7.7946,4.6011,2.9221,0.81637,-1.0094,5.29,2.4647,-0.060663,-4.2067,0.058448,0.7525,1.7437,0.76784,2.2082,-1.8507,-1.5076
-33.913,2.0653,-4.7335,1.3737,4.8263,8.0345,-1.6406,-3.0131,7.0691,1.7647,-2.5573,-8.0112,-3.1708,-0.85169,8.2956,4.4046,0.34521,0.80852,-1.8168,4.7959,2.2133,-0.38197,-4.337,0.11631,0.76276,2.3403,0.76598,2.2405,-1.8711,-1.8183
-35.159,2.2419,-4.7073,1.4526,5.1796,8.0217,-1.5615,-4.0261,7.2979,1.7295,-3.3364,-7.5359,-3.2164,-0.98125,8.2966,4.2081,-0.23172,0.20067,-0.82416,5.3018,1.912,-0.88328,-4.4572,0.17416,0.77303,2.267,0.76413,2.3429,-2.5715,-1.8191
-36.404,2.2186,-4.4811,1.6315,5.6328,7.6089,-1.5824,-4.5392,7.6268,2.0942,-4.7156,-8.0605,-3.0621,-1.1108,8.2977,2.2116,-0.20865,-0.50719,-1.6316,6.2077,1.9706,-1.2046,-4.6374,0.23202,0.1733,2.1936,1.1823,2.5152,-3.202,-1.6998
-37.649,1.9952,-4.2549,1.8104,5.7861,7.0962,-1.5033,-4.8522,7.8556,2.859,-6.2947,-8.0852,-3.3077,-2.3404,7.7987,0.015116,-0.18557,-0.51504,-0.63897,6.2135,2.0293,-1.8359,-4.9477,0.28988,0.18356,2.5502,1.6104,2.9775,-3.2224,-1.7706
-37.795,2.2719,-4.2287,2.0893,5.8393,6.7834,-1.4241,-5.0653,8.0844,2.8238,-6.2738,-8.6099,-3.3533,-2.4699,7.7997,-0.38138,-0.4625,-0.4229,-0.54637,6.2194,1.7179,-2.1572,-4.8879,0.34774,0.19383,2.7169,1.6085,4.1899,-3.2428,-1.6513
-39.04,1.8486,-4.1025,2.1682,6.1926,6.1707,-1.345,-5.2783,8.5132,3.4886,-7.153,-8.7346,-3.399,-1.4995,7.3008,-0.37787,-0.13943,0.16925,-1.0538,6.2253,-0.55346,-2.8385,-5.2581,0.4056,0.20409,2.9535,1.2467,5.2122,-2.6532,-1.6521
-40.285,1.1252,-3.8763,2.3471,6.7458,4.9579,-1.4659,-5.5914,9.042,4.4534,-7.1321,-9.0593,-3.4446,-1.629,7.3018,-1.0744,-0.11635,-0.4386,0.038817,6.2312,-2.5748,-3.4698,-5.4484,-0.086543,0.21436,2.8802,1.2448,5.3146,-2.4237,-1.5328
-41.531,1.5019,-3.8501,2.626,6.999,4.9451,-1.3868,-5.6044,9.2709,5.6182,-8.2113,-10.284,-3.2902,-0.55858,7.5028,-2.1709,-0.093279,-0.44646,0.13141,5.5371,-3.3162,-3.4811,-5.8186,-0.45868,0.22463,3.1168,1.603,5.8969,-2.9941,-1.4136
-42.776,1.5786,-3.8239,2.8049,6.5523,5.5324,-1.7076,-5.6174,9.8997,6.283,-8.8904,-11.509,-3.2359,-0.68814,8.8038,-2.8673,-0.070205,-0.45431,-0.77599,5.5429,-4.4775,-4.1125,-5.8188,0.029174,-0.015107,3.5934,1.6011,5.9993,-3.3845,-1.2943
-44.021,1.9552,-3.9977,2.9838,7.1055,5.4196,-1.7285,-5.8305,10.129,6.6478,-10.47,-11.533,-2.5815,-0.8177,8.8049,-3.3638,-0.64713,-0.46216,-0.6834,5.7488,-4.4189,-4.3138,-5.7591,-0.34297,0.12516,3.5201,1.2392,6.1016,-3.5249,-1.1751
-45.267,2.2319,-3.7715,3.1627,6.4588,5.7068,-1.8494,-6.1435,10.757,6.8126,-8.7487,-10.258,-2.3271,-0.34725,9.3059,-3.6603,-0.62406,-0.17002,-0.5908,6.2547,-4.3603,-4.7551,-5.6993,-0.47511,0.0054251,3.4467,1.5974,6.204,-3.5454,-1.0558
-46.012,2.3085,-3.1453,3.3416,6.612,5.9941,-1.9703,-6.1566,10.686,7.0774,-9.1278,-11.683,-2.3728,-0.47681,9.4069,-3.6568,-1.101,-0.47787,-0.4982,6.2606,-4.9816,-5.5064,-5.6396,-0.41725,-0.28431,3.6734,2.8255,6.7363,-3.6258,-0.93656
-46.957,2.5852,-3.5191,3.3205,6.4653,6.2813,-2.2912,-6.0696,11.615,7.5422,-10.507,-12.107,-2.2184,0.19364,9.4079,-3.6533,-1.0779,-0.58573,-2.3056,5.5664,-4.923,-6.1977,-5.6998,-1.0894,-0.52404,3.6,3.4937,6.8387,-4.0762,-0.81732
-47.903,2.5619,-3.2929,3.4994,6.7185,6.5686,-3.812,-6.4826,12.244,8.607,-12.086,-12.532,-2.264,0.06408,9.409,-4.2498,-0.55484,-0.59358,-3.013,5.2723,-5.3543,-6.759,-5.88,-2.1315,-0.51378,3.5266,2.5118,6.941,-4.2166,-0.81807
-48.748,2.9385,-3.3667,3.3783,7.5718,6.8558,-3.7329,-6.8957,12.973,9.1717,-12.065,-12.557,-1.7097,-0.065476,10.41,-4.5463,-0.53176,-0.50143,-2.9204,5.2782,-5.2957,-7.2603,-5.8203,-2.9337,-0.25351,3.4533,2.51,7.0433,-4.2371,-0.63882
-50.394,3.3152,-4.5406,3.5572,8.125,7.143,-4.9538,-7.2087,13.201,9.3365,-12.044,-12.781,-1.1553,-0.19503,10.611,-5.0428,0.091309,-0.20929,-2.8278,5.5841,-4.3171,-7.6516,-5.7605,-2.8758,-0.24324,3.2599,1.8381,6.8457,-4.5675,-0.51957
-51.239,3.6919,-5.9144,3.7361,8.6783,6.7303,-4.8747,-7.1218,13.43,9.8013,-12.524,-12.606,-1.0009,-0.32459,11.012,-5.5393,1.1144,-0.61714,-3.4352,5.59,-4.2584,-7.9729,-5.7007,-3.368,-0.23298,3.1865,1.8362,7.308,-4.5879,-0.83032
-52.284,4.2685,-5.9882,3.915,9.3315,6.5175,-4.8955,-8.0348,13.459,10.666,-12.903,-12.631,-0.94658,-0.45415,11.313,-5.5358,1.1375,-0.62499,-3.3426,6.7958,-4.8098,-8.3542,-5.951,-3.3101,-0.22271,2.8032,1.8344,7.7804,-5.2783,-0.71107
-53.53,2.7452,-5.962,4.0939,10.185,7.3047,-4.8164,-7.9478,13.688,11.531,-13.382,-12.355,-0.99221,-0.5837,11.414,-6.6323,1.3605,-0.43285,-3.25,8.2017,-4.7511,-8.9156,-6.2612,-3.2522,-0.21245,2.7298,1.8325,7.8827,-4.6288,-1.0818
-54.475,3.1218,-5.8358,4.4728,10.138,7.592,-4.7373,-9.1609,13.917,12.196,-13.361,-12.38,-0.23785,0.48674,11.415,-6.6288,2.8836,-0.4407,-3.1574,8.8076,-4.7525,-9.2369,-6.5614,-3.1944,-0.63218,2.9665,1.5207,7.2551,-4.6492,-1.9426
-55.72,3.4985,-5.7096,5.3517,9.5912,7.8792,-4.6582,-9.9739,14.046,12.66,-13.34,-12.005,0.81652,0.35719,11.316,-6.6253,4.0067,-0.14856,-2.3648,9.6135,-5.0039,-9.4382,-6.7517,-3.5065,-0.62191,3.0731,1.1488,7.3574,-4.6696,-1.8233
-55.966,3.8752,-5.4834,5.8306,9.5445,8.1665,-4.479,-9.887,14.274,12.725,-13.319,-12.03,1.4709,0.52763,11.317,-7.2218,4.6298,-0.15641,-2.5722,9.6194,-5.2452,-9.7595,-7.0019,-3.4487,-0.61165,2.9997,1.1469,8.8698,-4.45,-1.7041
-57.211,4.2518,-7.2572,6.0095,9.5977,8.4537,-4.3999,-11.0,14.503,13.19,-13.298,-11.954,2.4253,1.4981,11.518,-7.2183,5.2528,0.33574,-2.4797,8.8252,-5.3766,-10.451,-7.3021,-3.8208,-0.60138,2.9264,1.0851,9.1521,-4.2205,-1.5848
-57.556,4.6285,-9.131,6.1885,9.751,8.7409,-3.7208,-12.313,14.732,14.855,-13.278,-10.679,2.3796,1.3685,11.719,-7.2147,5.0759,0.92788,-2.3871,9.6311,-5.678,-10.522,-7.1824,-3.7629,-0.65112,2.853,0.90322,7.6645,-4.1209,-1.4656
-58.102,3.6052,-9.1048,6.3674,10.004,9.0282,-3.6417,-12.226,14.961,16.52,-12.757,-10.704,2.734,1.239,11.72,-7.3112,5.399,1.32,-2.2945,9.637,-5.6193,-10.843,-7.3126,-3.7051,-1.1908,2.7797,0.90136,7.7668,-4.0213,-1.3463
-59.347,3.7818,-8.9786,6.6463,10.457,9.0154,-2.7626,-12.139,15.19,17.984,-12.436,-9.3283,2.6884,1.1094,12.121,-7.4077,5.622,1.2122,-2.2019,10.543,-5.2007,-11.165,-7.3728,-3.6472,-1.5506,2.7063,0.8995,7.2591,-4.0417,-1.2271
-58.592,3.8585,-9.0524,6.8252,11.011,9.3026,-1.9834,-12.552,14.918,19.049,-12.715,-9.353,2.0427,-0.72015,12.422,-7.4042,5.7451,1.2043,-2.6093,9.8487,-5.142,-11.796,-7.3731,-3.1594,-1.8503,2.6929,1.1376,7.9115,-4.0622,-2.0278
-59.838,4.2352,-8.8262,7.1041,11.664,8.1899,-1.9043,-12.765,14.447,20.314,-12.394,-9.1777,1.9971,0.45029,12.423,-7.4007,5.7682,0.99647,-2.5167,11.255,-4.6534,-12.487,-7.4933,-3.1015,-2.0201,2.6196,0.89578,7.4638,-4.2026,-1.9086
-61.983,5.1118,-8.9,7.483,12.417,8.4771,-1.8252,-13.178,14.676,21.279,-12.373,-9.2023,1.9515,0.32074,12.424,-7.9972,6.2913,1.1886,-1.9241,11.26,-4.2248,-12.809,-7.4335,-3.0437,-2.0098,2.7362,0.22392,7.5662,-4.343,-2.0893
-63.229,5.4885,-8.9739,7.8619,13.07,6.8644,-1.3461,-13.191,14.705,21.444,-11.952,-9.227,1.9058,0.19118,12.725,-7.9937,6.3143,0.98076,-1.6315,12.066,-4.5361,-13.13,-7.3738,-3.4158,-2.0595,2.6628,0.032059,7.9685,-4.2434,-1.9701
-64.474,5.8651,-10.448,8.1408,13.624,6.5516,-1.1669,-13.404,14.734,21.708,-12.332,-9.4517,1.8602,-0.43838,13.126,-7.3902,6.8374,1.1729,-1.5389,12.572,-4.9075,-13.081,-7.624,-3.5979,-2.2393,2.5895,-0.2098,8.0709,-4.2639,-1.5508
-65.719,7.2418,-12.021,8.8197,14.177,6.8388,-0.98781,-13.517,15.163,22.573,-13.111,-9.4764,1.2146,-1.8679,13.127,-7.9867,6.9605,1.1651,-0.64629,12.078,-5.2088,-13.773,-7.5642,-3.5401,-2.719,3.0061,-0.34166,7.8732,-4.0343,-1.7316
-66.965,6.1185,-12.195,9.3986,14.33,7.0261,-0.80869,-13.93,15.391,23.538,-13.09,-9.5011,1.1689,-1.9975,13.728,-8.5832,6.9836,1.1572,1.7463,12.084,-5.4002,-13.724,-7.5645,-3.4822,-3.1387,2.9928,-0.46352,8.2756,-3.8147,-1.6123
-68.21,7.9951,-12.169,11.377,14.583,7.3133,-0.72956,-14.543,15.42,23.903,-13.269,-9.5258,1.1233,-2.127,13.73,-8.5797,7.3066,1.1493,4.9389,12.59,-5.3416,-13.435,-7.5047,-3.4844,-3.1285,2.9194,-0.64538,8.3779,-3.0952,-1.4931
-70.255,6.8718,-11.943,13.456,15.137,7.5005,-0.65044,-15.057,15.649,23.968,-12.948,-11.15,1.6777,-3.6566,13.731,-8.5762,7.3297,0.94149,5.0315,13.096,-5.8329,-13.017,-7.4449,-3.7365,-3.2982,2.846,-0.64724,8.4803,-2.8756,-1.3738
-71.301,8.7485,-12.017,14.735,15.79,7.4878,-0.57132,-15.57,15.678,24.232,-12.927,-10.375,2.232,-3.7862,14.532,-8.5727,7.1528,0.43364,5.1241,13.102,-5.7743,-13.338,-7.5652,-3.6786,-4.0879,2.7727,-0.6491,8.4626,-2.896,-1.2546
-72.046,10.525,-11.491,17.414,16.543,7.975,-0.49219,-15.783,15.907,24.597,-11.606,-11.8,2.1864,-4.7157,14.533,-7.9692,7.3759,0.42578,6.2167,13.508,-5.7156,-14.399,-7.5054,-4.0508,-3.2777,3.3093,-0.65096,8.2549,-2.3064,-1.1353
-74.091,9.8018,-11.264,20.193,17.096,8.2623,-0.41307,-15.796,15.836,24.762,-10.986,-10.425,3.4408,-4.0453,15.434,-7.9656,7.7989,-0.28207,5.0093,14.413,-5.657,-14.72,-8.1856,-3.9929,-4.0674,3.2359,-1.5728,8.3573,-2.3269,-0.71608
-75.337,10.178,-11.238,21.672,17.05,8.3495,-0.33395,-15.709,16.364,24.827,-10.965,-11.849,3.9951,-4.1748,15.535,-7.9621,8.222,0.41008,6.6019,14.419,-5.0484,-15.042,-8.9859,-4.3651,-4.0571,2.8026,-1.6947,8.7696,-1.9773,-0.59683
-76.582,9.8551,-11.012,22.051,17.103,8.6367,-0.25482,-15.622,16.593,24.992,-11.544,-12.674,3.9495,-4.3044,15.136,-7.9586,9.1451,0.40222,7.1945,14.425,-4.9897,-15.363,-8.9261,-4.7372,-5.1469,3.3392,-2.5565,9.302,-1.5077,-0.28758
-77.827,10.232,-10.786,22.33,14.556,8.924,-0.2757,-15.335,17.022,25.356,-11.523,-12.699,3.9038,-3.9339,15.137,-7.3551,8.2681,0.39437,6.7871,14.431,-4.6811,-16.534,-8.8664,-4.2494,-5.1366,2.6559,-2.9884,9.4043,-2.0181,0.011673
-79.073,10.208,-10.96,22.509,15.209,9.2112,-0.19658,-15.448,17.251,25.821,-13.202,-12.723,3.8582,-4.5635,15.138,-7.7516,8.2912,0.88652,7.3797,13.737,-4.8724,-17.286,-8.8066,-4.1915,-5.1263,3.1925,-2.9903,9.5067,-1.7286,-0.049078
-79.518,10.185,-10.733,22.688,16.063,9.4984,-0.11745,-15.661,17.48,26.086,-14.581,-12.748,3.8126,-5.593,15.139,-7.1481,9.2143,0.87866,7.9723,13.743,-4.8138,-17.177,-7.8868,-4.5636,-5.1161,3.1191,-2.5621,9.609,-1.749,0.070172
-81.564,10.562,-11.207,23.267,13.916,8.7857,-0.03833,-16.274,17.908,27.151,-14.86,-12.773,4.0669,-5.7226,15.14,-7.7446,10.237,0.87081,8.0649,12.449,-4.5052,-17.928,-7.8271,-4.5058,-5.1058,3.0458,-2.564,9.7114,-2.0794,0.18942
-82.809,10.538,-11.981,23.945,14.469,10.073,0.14079,-17.087,18.237,28.215,-14.839,-11.997,4.2213,-5.8522,15.041,-6.8411,10.26,0.86295,8.1575,11.955,-4.4465,-18.25,-6.9673,-4.8179,-6.1355,2.9724,-2.2558,9.3837,-2.0998,0.11867
-83.254,11.615,-11.755,24.324,15.022,9.3602,0.41992,-18.4,18.666,28.18,-14.819,-12.022,4.4757,-5.9817,15.042,-6.5376,10.284,1.0551,8.2501,11.76,-4.3879,-19.061,-6.9075,-5.3701,-6.1253,2.8991,-2.2577,9.4861,-2.1203,-0.0020792
-85.3,11.992,-12.529,25.903,15.776,9.9474,0.79904,-19.213,18.895,28.145,-14.798,-10.947,4.43,-6.1113,15.143,-6.5341,10.307,1.5472,9.2426,11.766,-3.7193,-19.932,-6.8478,-5.8622,-5.075,2.8257,-2.8196,9.5884,-2.1407,0.11717
-86.045,11.668,-12.702,27.482,16.129,11.135,0.87816,-19.326,19.624,28.11,-15.177,-10.971,4.3844,-6.2408,15.144,-6.5306,10.33,2.5394,10.735,11.272,-3.6606,-19.704,-6.178,-6.4143,-4.5747,3.1823,-2.2614,9.9308,-1.8511,-0.68358
-87.79,11.745,-12.676,28.161,15.682,11.422,0.95729,-20.039,19.853,28.875,-15.756,-10.596,4.3388,-6.7704,15.545,-6.3271,10.353,1.5315,10.828,11.778,-4.212,-20.025,-5.2582,-6.8465,-5.0545,2.979,-1.8433,9.7931,-1.8715,-0.56433
-88.536,12.122,-12.45,28.74,14.635,11.709,1.0364,-19.952,20.581,29.839,-15.735,-11.021,4.2931,-6.8999,15.546,-6.3236,10.676,1.5237,10.92,11.284,-3.7333,-20.896,-5.1985,-6.7886,-4.5542,3.0956,-1.8451,9.4654,-2.202,-0.44508
-88.881,12.798,-12.424,29.119,14.489,11.996,1.1155,-20.665,21.01,30.104,-15.614,-11.045,4.0475,-7.7295,15.547,-5.4201,10.699,2.5158,11.013,11.29,-3.3047,-21.407,-5.1387,-6.3608,-3.9939,3.4522,-1.847,9.5678,-2.4624,-0.87583
-89.326,12.375,-12.698,29.298,15.142,11.384,1.1947,-20.778,21.139,30.569,-16.393,-11.07,4.0019,-6.9591,16.248,-3.6166,10.422,3.308,12.006,11.296,-3.0661,-21.729,-5.6289,-5.6929,-3.9837,3.3789,-1.2888,9.4301,-2.7328,-0.75658
-90.572,12.852,-12.971,29.877,15.695,10.771,1.2738,-20.791,21.368,31.034,-16.373,-11.095,4.1562,-7.0886,16.249,-2.413,10.145,3.7001,12.098,11.302,-2.8774,-22.05,-5.5692,-5.6351,-3.1734,2.8755,-1.2907,9.5325,-3.2432,-0.63733
-91.817,13.228,-12.745,30.256,15.948,10.858,1.4529,-20.804,21.897,31.699,-16.052,-11.119,4.1106,-7.2182,17.25,-2.0095,10.168,3.6923,12.191,10.707,-2.8188,-23.101,-5.5094,-5.5772,-2.7331,2.7422,-0.87257,8.8348,-3.2637,-0.57808
-92.362,13.605,-13.419,30.434,16.502,11.145,1.732,-20.717,22.425,32.263,-16.331,-11.144,3.865,-7.9477,17.251,-1.606,10.191,3.6844,12.283,10.713,-2.7601,-24.773,-5.4496,-5.5793,-2.3629,3.2788,-0.38443,8.3872,-2.7941,-0.94883
-93.608,12.482,-13.993,30.613,17.655,11.433,2.0112,-20.63,22.754,32.628,-16.31,-11.169,4.0193,-7.0773,17.252,-0.10252,10.214,3.7766,11.476,11.219,-2.7015,-25.094,-5.3899,-6.0715,-1.8526,3.2054,0.043713,8.4895,-2.5645,-0.82958
