251.37,-69.578,110.32,-11.836,10.188,51.387,12.59,94.635,103.48,164.82,84.866,108.39,150.79,63.876,35.88,10.77,54.161,47.039,47.673,90.575,196.62,167.61,146.33,98.933,163.87,108.73,40.348,115.38,78.196,154.86,89.217
257.02,-71.262,112.76,-11.65,10.578,60.68,20.274,95.744,103.28,164.94,87.232,108.65,157.34,75.531,45.52,10.692,64.015,54.708,59.073,98.902,198.03,167.14,148.45,107.21,164.22,109.83,48.677,116.95,79.028,155.11,90.833
257.08,-71.846,113.61,-11.463,10.967,69.572,25.757,96.252,103.19,165.46,90.699,108.91,162.88,81.786,50.361,13.614,73.269,60.077,65.473,102.93,199.13,167.15,149.64,112.12,164.39,111.13,57.616,116.98,80.65,155.31,91.969
257.94,-72.53,114.65,-10.976,13.857,81.164,31.34,96.961,102.89,165.88,95.365,109.87,166.73,87.04,58.101,21.936,76.622,66.447,68.472,106.56,199.37,166.93,151.03,116.23,164.55,112.17,64.785,117.02,82.522,155.74,93.775
258.8,-74.314,116.69,-10.189,17.346,87.756,40.724,97.669,102.89,167.01,99.031,112.23,168.27,96.995,66.142,27.959,86.176,75.716,75.572,112.19,199.61,167.07,151.0,121.88,164.6,112.91,73.174,117.49,83.783,156.3,98.151
259.16,-74.698,118.84,-9.802,21.936,94.849,50.907,98.378,102.89,168.13,99.498,114.79,170.41,105.45,75.782,33.981,100.33,83.785,87.472,119.51,199.85,167.21,150.98,125.55,164.64,113.46,76.853,118.32,85.465,156.8,100.87
260.22,-75.082,121.78,-9.6151,26.525,102.34,59.391,99.286,103.39,168.65,101.66,116.55,175.76,110.4,85.023,42.303,106.28,91.054,95.471,127.04,199.23,167.29,151.88,128.19,164.68,114.08,80.342,119.04,86.907,157.18,102.49
262.18,-74.067,122.73,-6.3282,28.815,104.23,68.374,99.795,103.49,169.17,105.53,117.71,180.7,113.46,91.563,55.525,114.34,97.324,97.771,132.87,199.71,167.43,151.85,132.12,167.24,114.14,85.911,119.07,88.159,157.26,104.67
263.24,-74.451,124.67,0.85866,34.204,109.33,73.757,99.903,103.89,169.5,107.6,118.47,182.25,117.81,101.4,70.547,122.49,102.89,106.27,140.8,199.95,167.94,151.83,136.36,170.46,114.69,90.5,119.35,89.971,158.37,105.91
263.6,-74.835,125.01,5.4455,44.494,114.12,77.941,100.11,103.89,169.92,108.36,119.13,183.79,127.67,110.24,75.969,129.34,106.96,112.87,145.93,200.19,168.51,151.81,138.39,171.43,115.25,93.569,119.76,90.923,158.56,105.82
264.65,-75.219,125.36,7.8324,54.283,114.31,79.424,101.12,104.29,170.64,110.33,119.89,185.24,134.22,114.68,84.391,140.8,112.63,117.17,146.45,200.43,168.77,151.78,138.94,171.72,116.23,97.977,120.11,93.405,159.43,107.32
265.51,-75.503,125.7,14.019,62.173,115.1,79.207,101.13,104.49,171.46,113.1,120.35,187.38,134.98,124.33,97.314,151.15,121.8,122.57,146.78,200.0,169.04,151.76,139.5,171.82,117.83,102.26,120.21,96.377,159.56,108.2
265.57,-75.687,126.34,20.106,69.362,116.19,79.291,101.14,104.99,172.69,116.66,121.01,189.32,139.93,134.47,104.64,157.2,129.27,125.87,147.31,200.24,169.37,150.81,140.25,171.93,118.93,102.26,120.67,97.569,159.63,108.54
265.43,-76.071,127.39,28.493,73.352,116.69,79.574,102.05,106.4,174.01,119.43,123.16,191.27,146.69,140.01,111.26,158.76,132.94,129.57,148.54,199.81,169.51,149.87,141.79,172.15,119.0,103.23,121.81,98.46,159.88,108.82
265.09,-78.155,127.73,41.18,79.342,116.98,79.758,101.15,107.4,175.03,120.69,124.72,195.21,152.24,144.05,117.98,159.71,136.11,131.37,149.87,200.05,169.65,149.61,142.66,172.32,120.53,104.4,123.2,103.02,160.87,108.97
264.65,-80.44,128.07,47.267,86.231,117.17,81.041,100.16,108.2,175.55,121.56,125.18,195.36,157.5,146.99,122.9,164.67,139.48,134.77,150.39,200.29,170.28,149.09,143.03,172.55,122.25,108.32,124.77,109.73,161.81,109.37
265.21,-80.924,129.32,49.654,89.121,117.56,82.024,100.17,109.1,176.18,121.73,126.44,198.1,160.15,152.63,130.72,171.52,142.45,140.17,150.72,200.53,170.42,148.34,143.65,173.14,122.87,111.75,126.1,118.77,162.67,109.27
270.07,-81.608,130.46,54.141,89.61,119.06,81.808,100.18,110.4,176.6,123.49,127.6,198.95,160.9,157.07,142.25,175.27,145.72,142.47,153.25,201.44,170.99,148.01,147.33,174.59,123.11,112.79,126.81,126.95,161.15,108.99
274.43,-81.692,130.8,61.927,90.9,119.05,81.791,100.79,111.5,177.02,125.76,128.16,199.09,161.66,161.01,151.07,179.13,148.79,142.77,155.58,201.68,172.36,147.55,151.14,174.95,123.49,113.59,128.25,128.75,161.16,109.51
274.98,-82.076,131.15,70.014,93.589,120.54,82.374,101.8,112.3,178.14,127.63,128.62,200.03,163.71,166.05,157.39,183.28,150.25,143.17,155.61,201.92,172.5,147.53,152.31,176.15,124.47,113.65,130.55,131.36,162.09,109.41
276.04,-82.16,130.69,73.301,95.279,120.53,83.658,103.21,114.3,180.07,128.89,128.78,200.88,165.27,168.29,163.11,186.13,150.22,143.47,155.83,202.16,171.6,145.8,153.54,176.68,125.58,113.71,130.59,134.94,161.3,109.02
276.9,-81.644,130.53,74.088,96.468,121.22,84.641,103.21,115.7,181.59,130.36,129.94,201.02,165.42,168.53,166.23,187.59,150.19,143.97,156.26,202.4,171.74,144.17,153.55,176.73,126.07,114.08,131.37,136.76,162.23,108.92
276.96,-82.028,130.48,75.175,97.958,122.32,84.825,103.92,115.4,183.41,131.92,131.3,201.37,165.98,169.27,168.56,189.14,150.36,144.97,156.49,202.64,173.05,144.15,154.29,176.83,126.38,114.43,131.9,136.79,162.3,109.13
277.32,-82.012,130.82,76.262,99.347,123.11,85.408,105.33,115.1,185.73,132.39,131.46,201.61,166.53,170.81,169.78,194.69,150.63,145.47,156.72,203.12,174.29,143.94,154.67,176.87,126.44,114.74,133.28,137.43,162.37,109.11
277.78,-82.397,131.16,76.349,100.24,123.4,85.891,105.34,114.81,187.46,133.46,131.52,202.06,166.69,172.15,170.9,198.95,150.9,146.07,156.74,203.92,174.44,143.67,155.17,176.92,126.5,115.29,134.85,137.52,162.39,109.25
277.14,-83.081,131.51,76.836,100.43,123.99,85.475,105.35,114.51,188.38,135.02,131.78,202.2,166.74,172.79,171.12,200.8,151.57,146.77,157.77,204.16,174.58,143.65,156.35,176.96,126.57,115.54,134.89,137.86,161.84,109.22
276.8,-83.465,131.85,77.423,100.62,124.99,85.158,106.56,114.21,188.7,135.89,131.84,202.34,167.1,172.73,172.45,203.46,152.54,146.96,157.8,204.52,174.9,143.38,157.33,177.0,127.74,115.6,135.29,138.62,161.91,109.25
276.56,-84.249,132.89,77.509,100.91,126.08,84.841,105.36,113.91,189.22,136.46,132.2,202.19,167.85,173.17,173.77,205.71,152.51,147.36,158.63,204.76,175.04,143.36,158.13,177.05,130.56,115.66,135.95,138.66,162.6,109.58
275.91,-85.233,133.74,77.696,101.69,127.77,84.725,103.97,113.61,190.45,136.52,132.25,202.33,167.91,173.11,174.19,208.46,153.18,146.86,158.66,205.18,175.18,143.58,159.37,177.09,132.58,116.15,135.98,138.69,162.67,110.54
275.27,-86.017,135.68,78.683,103.08,127.76,86.708,103.68,113.31,192.07,136.89,133.21,202.48,168.56,173.05,174.61,210.32,153.15,147.26,158.68,205.42,175.32,143.55,160.3,177.19,134.31,117.86,136.63,138.72,162.8,111.11
274.93,-86.901,136.63,78.67,104.37,130.75,89.092,103.59,113.01,192.89,138.46,134.97,202.62,168.62,173.0,174.53,211.17,152.42,147.46,158.71,206.34,175.47,143.53,160.61,177.92,136.02,119.46,136.06,138.75,162.87,111.02
274.49,-88.185,137.47,80.157,104.36,132.45,89.475,103.6,112.71,195.21,140.22,135.73,202.77,168.67,173.14,174.86,211.82,151.79,146.96,158.34,206.58,175.43,143.5,161.16,177.96,136.45,120.0,136.34,138.78,162.88,111.23
273.85,-89.369,139.01,81.044,105.45,132.64,89.558,103.41,112.51,197.54,140.89,135.79,203.21,168.72,173.28,174.98,211.98,151.66,146.96,158.77,207.73,175.57,143.24,161.85,178.01,137.74,120.85,136.75,138.33,162.96,112.24
273.21,-90.054,139.36,82.031,107.24,133.03,89.742,103.42,112.21,198.46,140.95,135.85,203.65,168.28,173.22,174.7,212.63,151.62,146.96,158.8,207.97,175.89,143.16,161.86,178.05,138.96,121.71,136.78,138.36,162.66,112.15
272.87,-90.738,140.5,84.018,108.33,133.42,89.725,103.42,112.11,200.08,141.42,135.91,204.0,168.83,172.96,174.22,213.38,151.59,147.06,158.82,208.21,176.03,143.13,161.87,178.09,139.28,122.82,136.82,138.39,162.12,112.66
273.03,-91.122,140.84,84.805,108.42,133.61,90.008,103.63,111.82,201.4,141.69,135.97,204.14,169.29,172.9,174.14,213.64,151.56,147.36,158.85,208.45,176.54,143.17,162.18,178.14,139.34,124.22,137.35,138.18,161.76,112.69
273.09,-91.706,141.59,85.591,108.41,133.61,91.192,103.64,111.72,201.53,141.75,135.23,203.79,170.14,172.64,174.07,214.19,151.53,147.06,159.48,207.78,176.63,143.15,162.18,177.14,139.78,124.84,137.27,138.21,161.4,112.96
272.44,-92.59,141.93,86.178,108.4,133.7,92.775,103.65,111.42,202.35,141.62,135.29,203.93,172.0,172.58,173.79,215.34,151.5,146.76,160.21,208.01,177.26,143.42,162.8,176.56,140.27,125.14,137.43,138.0,161.16,113.3
272.4,-94.874,142.67,86.165,109.29,133.69,93.259,103.46,111.12,202.77,141.69,135.35,204.08,172.75,172.72,173.11,215.4,151.47,146.66,160.24,208.25,178.62,143.77,163.37,176.61,140.58,125.75,137.83,138.03,160.19,113.21
272.46,-97.258,143.02,86.952,110.48,133.68,94.642,103.47,110.82,202.89,141.75,134.01,204.72,173.61,172.66,172.83,215.45,151.44,146.56,160.36,208.49,178.76,143.74,163.38,176.53,140.76,126.31,137.26,138.06,160.26,113.66
273.42,-98.942,143.36,88.739,112.57,133.78,94.225,102.98,110.52,203.42,141.42,133.17,204.86,173.76,172.6,172.76,214.41,151.41,146.46,160.39,208.73,180.07,143.97,163.94,176.39,140.82,126.6,137.91,137.48,160.33,114.24
276.98,-100.13,143.9,90.726,114.36,133.67,95.609,102.68,110.22,204.04,140.18,132.83,205.01,173.82,172.34,172.08,215.16,151.38,146.36,160.62,208.97,180.21,144.38,164.67,176.13,140.89,129.11,137.95,137.51,159.92,114.63
279.74,-100.61,144.75,91.513,115.35,133.76,95.192,102.59,110.42,204.46,140.25,132.59,205.65,173.87,172.28,172.0,215.21,151.35,146.16,160.65,209.76,179.19,144.35,163.95,175.99,140.95,131.38,137.99,137.55,159.99,114.05
279.9,-101.59,145.59,92.1,116.24,133.75,94.775,102.6,111.42,204.68,140.32,131.34,205.5,173.93,171.92,172.42,215.27,151.32,146.06,160.68,210.0,180.5,145.12,164.69,176.03,142.13,131.87,137.41,137.64,160.86,113.96
280.86,-102.78,146.03,92.886,118.13,133.74,94.359,102.51,113.02,205.21,139.28,129.5,205.64,173.98,171.86,172.34,216.52,151.29,145.96,160.9,210.91,180.64,145.35,165.44,176.26,142.92,133.03,137.26,137.67,161.42,113.86
281.62,-103.86,146.38,93.373,118.22,133.74,93.942,102.62,113.82,206.03,138.25,119.06,205.79,173.73,171.8,172.47,215.67,151.26,145.86,160.93,212.01,180.78,145.32,165.45,176.12,143.11,133.77,137.67,137.58,161.0,113.35
281.07,-104.75,146.72,93.86,118.51,134.13,93.526,102.63,113.63,207.15,138.32,105.52,206.33,173.79,171.74,172.19,216.63,151.03,145.76,160.96,212.25,179.88,145.3,165.45,175.79,143.48,134.07,138.14,137.61,159.91,113.67
280.73,-105.53,147.26,93.847,118.8,134.12,93.409,102.73,113.33,207.77,137.48,92.482,207.47,173.84,171.68,171.91,218.38,150.59,145.66,160.99,212.49,178.86,145.58,164.91,175.11,143.23,134.5,138.18,137.39,159.98,113.58
280.39,-105.92,147.61,93.834,119.29,134.11,93.292,102.64,113.73,208.1,137.45,79.041,207.62,173.9,172.02,171.43,218.33,149.76,145.56,161.21,211.87,180.17,145.74,164.92,174.72,143.3,134.63,138.22,138.29,160.9,113.68
280.05,-107.2,148.25,93.321,120.27,134.01,93.076,102.65,114.13,208.92,137.32,63.501,207.76,173.35,172.17,171.35,218.39,149.33,145.46,162.54,210.33,181.9,145.72,164.8,174.63,143.67,134.92,138.25,138.44,160.12,113.58
279.41,-109.08,148.29,93.308,120.26,134.0,92.659,102.66,113.93,209.04,135.88,44.66,207.91,173.41,172.41,171.38,218.44,149.3,145.66,162.57,208.92,180.45,145.26,164.81,174.5,143.43,134.92,138.59,138.47,159.15,113.3
278.77,-110.47,148.44,93.595,120.95,133.59,92.542,102.67,113.83,209.56,134.55,36.019,208.05,173.46,172.75,170.9,218.3,149.27,145.96,163.1,209.16,182.18,144.69,164.81,174.3,143.19,135.17,138.63,138.69,158.67,113.2
278.13,-110.95,148.58,93.582,121.44,133.58,92.126,102.68,113.53,210.09,133.71,24.579,208.2,173.52,173.29,170.82,217.45,149.24,146.36,163.13,208.17,180.73,145.22,164.82,173.72,143.26,135.72,138.67,138.72,158.31,112.69
277.49,-111.34,148.93,93.868,122.53,133.27,91.709,102.69,113.23,211.71,129.58,13.238,207.34,173.57,174.23,171.14,218.9,150.21,146.26,163.15,208.41,179.71,145.62,165.51,172.98,142.89,136.64,139.27,139.43,158.08,113.02
276.85,-111.72,149.27,93.555,123.62,133.27,91.893,102.79,113.53,212.13,125.45,5.1972,208.28,173.63,174.37,171.07,218.96,150.18,145.96,163.18,207.06,179.85,145.6,165.52,166.77,143.38,137.56,140.58,140.44,157.72,113.11
275.9,-112.1,149.61,93.842,124.41,133.16,91.476,102.8,113.23,213.65,109.41,-5.1435,208.43,173.68,174.31,171.49,219.71,150.15,146.06,163.21,204.73,179.81,145.58,165.53,157.82,143.45,137.56,140.62,141.02,157.12,113.45
275.26,-112.49,149.36,94.329,125.2,132.45,91.059,102.71,112.93,213.78,90.879,-10.984,208.57,173.24,174.25,171.41,219.76,150.12,145.96,162.04,200.32,179.95,145.55,166.39,153.75,143.08,138.05,140.66,141.48,156.76,113.35
274.22,-113.37,149.7,94.916,126.09,132.44,91.343,102.82,112.64,213.9,77.246,-19.525,208.72,173.09,174.19,171.13,219.82,149.09,146.26,161.47,192.04,178.93,145.1,166.39,145.46,142.41,139.03,139.11,142.25,155.36,113.26
273.28,-114.16,149.24,94.903,126.68,133.44,91.026,102.83,113.04,214.02,51.012,-26.266,208.86,172.44,174.13,171.05,219.87,149.06,146.15,161.49,178.81,177.9,145.07,166.65,137.73,141.13,138.95,138.97,142.71,148.64,112.55
272.64,-114.84,150.29,95.59,127.07,133.93,90.909,102.84,112.74,214.14,29.278,-29.206,207.61,171.4,173.87,170.98,219.92,148.43,145.65,161.02,159.75,177.87,145.48,167.46,136.43,141.62,138.95,139.0,143.36,135.42,113.07
266.8,-115.62,151.33,96.477,127.36,133.92,90.493,102.95,111.74,214.27,20.044,-37.347,207.75,169.75,173.81,170.9,219.98,148.4,145.55,161.05,132.55,177.64,145.46,167.47,136.34,141.32,138.95,137.81,144.24,126.91,112.98
253.16,-116.01,151.67,97.463,127.75,134.61,90.076,102.95,111.44,214.39,10.911,-46.188,207.89,167.61,173.75,170.82,220.03,148.96,145.45,160.18,115.15,169.57,145.61,168.03,136.39,141.39,138.95,137.85,145.25,121.41,112.02
242.72,-116.59,152.72,97.55,128.14,134.6,90.96,103.06,111.04,213.91,-3.6229,-50.828,207.54,166.16,173.89,170.74,219.68,148.63,145.35,158.91,98.49,155.75,145.47,168.03,136.43,143.47,138.95,137.52,145.28,106.16,111.93
231.58,-117.58,153.06,98.237,128.53,135.0,92.043,103.07,111.64,212.53,-15.257,-57.369,206.58,163.52,173.83,170.36,219.74,147.9,145.25,158.93,79.19,142.9,145.45,168.04,136.47,141.51,138.95,137.56,146.23,90.131,111.35
213.23,-118.66,152.7,97.524,131.32,134.59,91.626,103.78,110.44,212.66,-22.99,-62.41,205.83,157.87,173.37,170.29,219.09,147.57,143.45,157.86,61.05,124.67,145.6,167.56,135.18,141.58,139.75,132.14,146.27,76.482,111.56
200.59,-119.05,152.95,97.511,134.01,133.88,91.21,103.79,110.14,211.88,-34.624,-63.25,205.97,147.93,172.71,170.21,219.85,147.14,141.45,157.49,34.77,110.06,145.71,167.57,135.22,139.62,139.81,123.18,146.67,64.853,111.4
194.05,-120.43,153.29,98.498,135.3,133.87,90.993,103.3,109.84,207.7,-41.658,-65.591,199.82,139.48,172.65,170.13,219.2,147.11,138.15,155.22,13.88,95.858,145.69,168.07,134.52,139.69,139.87,108.76,147.07,59.715,111.3
186.21,-122.61,153.63,98.485,136.69,133.97,90.576,103.31,109.54,204.22,-43.891,-69.032,191.86,125.64,171.69,170.05,218.75,147.08,131.65,142.45,2.4196,74.139,145.66,168.5,134.14,139.75,140.29,89.808,147.59,45.026,111.21
176.57,-124.0,153.18,99.172,136.98,133.56,89.96,103.61,109.25,197.75,-49.125,-71.072,184.1,106.49,170.64,169.98,218.81,146.15,126.15,126.17,-11.361,50.941,145.64,169.24,133.38,139.39,140.35,69.336,147.74,22.987,110.63
171.13,-125.48,153.52,99.159,136.97,133.55,89.643,103.32,108.85,189.27,-53.259,-71.913,169.35,90.946,170.18,169.4,218.26,146.12,110.55,114.1,-27.421,29.223,145.61,170.17,133.42,139.2,140.97,49.524,147.96,12.278,110.53
168.99,-127.67,154.36,99.845,136.95,134.34,89.227,103.63,107.35,185.19,-54.792,-72.454,153.79,74.4,168.12,169.02,218.31,144.99,95.551,100.83,-50.391,15.454,146.2,170.67,132.43,138.53,141.52,30.452,148.18,2.9192,110.44
168.35,-128.05,154.71,99.832,137.14,135.03,89.31,103.64,106.75,173.51,-55.426,-72.794,136.74,63.355,165.96,168.94,218.37,143.66,83.451,92.657,-66.561,7.0261,146.18,171.05,131.68,136.88,141.52,17.87,148.51,-7.1196,110.34
164.31,-129.43,155.05,99.819,137.13,135.73,88.893,104.15,106.45,161.84,-56.76,-73.535,108.58,48.31,163.3,168.76,218.42,137.73,64.05,79.685,-70.431,-5.0822,145.54,171.05,130.62,135.78,142.07,6.7086,148.97,-8.8285,110.25
163.16,-130.22,155.39,99.806,137.12,137.42,88.477,104.56,105.35,155.16,-58.094,-74.176,83.026,30.164,160.84,168.09,217.87,125.4,49.35,63.113,-79.071,-17.131,145.33,171.06,128.52,135.48,142.74,-9.4934,149.12,-11.387,110.16
162.52,-130.6,156.04,100.29,137.21,137.41,88.16,104.56,104.15,148.38,-58.327,-75.016,70.67,22.119,154.38,167.51,217.33,109.96,40.65,52.141,-87.222,-34.329,145.31,171.56,124.03,134.07,143.23,-15.635,149.41,-14.316,110.06
161.88,-130.99,156.38,99.78,137.1,139.4,88.243,104.57,102.65,143.1,-58.761,-74.957,60.815,13.973,139.92,166.63,217.38,88.734,21.149,39.369,-99.602,-48.757,145.28,171.32,119.84,132.37,143.23,-26.567,149.44,-22.025,109.79
159.34,-131.37,156.73,99.767,137.09,139.8,88.327,104.58,100.55,134.03,-59.695,-74.898,48.559,7.1281,126.86,166.55,217.44,66.604,3.7491,31.097,-110.08,-51.555,145.45,171.33,117.93,127.04,143.22,-42.329,149.47,-34.514,109.87
158.7,-132.05,157.07,99.754,137.08,139.79,88.21,104.59,100.05,127.85,-60.828,-75.338,31.103,-0.11725,111.1,164.97,216.69,56.073,-2.2513,24.025,-112.72,-56.684,145.42,172.19,105.97,123.92,143.22,-51.171,149.81,-43.073,109.78
158.06,-132.44,158.31,99.04,136.87,139.88,87.794,104.6,97.554,127.97,-62.062,-76.279,18.348,-12.763,96.141,153.5,215.74,37.142,-8.2516,14.153,-114.31,-66.402,145.33,172.2,88.745,120.73,143.22,-58.913,151.12,-45.762,109.88
157.42,-132.82,157.76,99.027,137.06,140.47,88.777,104.21,83.355,127.49,-63.096,-78.42,14.092,-19.408,85.281,140.02,215.2,15.511,-17.252,5.2806,-114.69,-78.02,145.25,171.35,64.219,108.18,143.47,-63.165,153.72,-47.47,109.78
156.78,-132.91,157.8,98.114,136.85,140.46,88.36,103.72,69.256,125.72,-64.529,-79.76,7.5361,-22.053,66.722,122.24,214.45,8.3806,-30.752,0.20851,-114.45,-85.289,144.98,172.22,42.272,97.219,143.71,-68.087,155.17,-52.109,109.5
158.04,-133.29,157.84,98.101,136.84,140.86,88.144,103.72,62.357,124.84,-66.263,-80.101,2.7804,-26.199,53.462,102.96,213.7,-5.7501,-36.853,-5.9636,-114.39,-85.147,144.96,172.9,32.456,96.123,143.96,-74.419,155.69,-61.958,109.41
159.39,-133.68,157.49,98.688,136.53,140.85,87.827,103.33,54.158,124.96,-67.397,-80.742,0.62471,-31.944,47.003,83.785,213.36,-17.781,-43.253,-13.236,-116.17,-85.005,145.18,173.28,25.769,89.627,144.2,-80.321,156.76,-69.487,109.31
159.35,-134.06,157.33,98.075,136.52,141.44,87.61,103.34,50.359,125.08,-68.031,-81.382,-7.831,-39.489,36.343,60.907,213.41,-24.512,-52.053,-17.708,-116.85,-84.863,145.15,174.14,15.583,80.632,144.02,-87.453,157.53,-73.576,109.22
159.31,-134.04,157.17,98.662,136.61,142.83,87.494,102.55,40.959,125.21,-68.964,-81.923,-14.487,-44.335,29.084,52.229,212.96,-32.642,-57.353,-23.98,-117.77,-84.722,144.28,174.15,-4.5838,68.446,144.2,-91.755,157.74,-78.345,109.12
159.77,-134.33,156.82,98.049,137.0,144.63,87.377,100.66,31.46,124.73,-70.398,-82.164,-16.542,-46.98,22.424,35.551,210.82,-37.273,-60.454,-30.052,-118.02,-84.58,143.28,175.26,-21.88,52.4,144.31,-95.147,158.03,-87.033,109.46
160.03,-134.71,156.46,97.736,137.09,145.32,87.161,97.967,28.561,124.85,-71.132,-83.204,-19.298,-50.226,13.665,12.073,208.57,-43.904,-67.154,-32.624,-117.85,-84.438,143.25,174.47,-31.027,43.955,144.31,-98.539,158.06,-94.432,109.37
159.99,-135.4,155.8,97.022,137.08,146.01,86.744,95.575,22.562,124.97,-72.065,-84.645,-19.754,-54.271,8.9052,4.2955,201.12,-49.834,-74.754,-37.596,-117.91,-84.297,142.8,174.48,-35.203,36.239,145.23,-100.34,158.95,-94.921,109.46
160.05,-134.98,153.45,96.309,137.57,146.9,86.327,94.684,17.363,125.6,-72.699,-84.586,-20.51,-57.916,6.0458,-0.082359,187.88,-52.965,-79.155,-47.068,-117.67,-84.155,141.85,173.32,-46.68,28.034,145.23,-102.69,158.98,-95.64,109.79
159.41,-135.16,148.69,96.296,138.36,146.89,86.111,93.492,10.964,127.42,-73.833,-85.426,-20.865,-59.562,1.6863,-4.9602,179.23,-55.296,-82.855,-53.64,-117.43,-84.013,140.73,173.33,-56.926,17.198,144.19,-104.61,158.82,-95.569,110.25
159.57,-135.55,145.33,96.183,138.95,146.89,85.694,88.501,5.0648,129.24,-75.166,-85.967,-21.721,-60.807,-4.2732,-18.138,167.79,-58.527,-85.955,-56.912,-117.74,-81.982,140.03,172.67,-63.923,6.8423,144.19,-105.74,158.86,-95.498,110.16
159.72,-136.13,136.58,96.27,139.23,146.88,85.577,81.109,3.8657,130.36,-75.9,-86.408,-23.077,-62.252,-10.133,-31.116,150.94,-62.457,-88.456,-60.684,-116.95,-81.71,139.33,171.45,-73.309,3.2367,144.01,-106.81,158.89,-96.466,110.31
159.08,-136.52,123.32,96.257,139.42,147.67,85.161,68.018,2.6666,131.19,-76.534,-87.149,-23.332,-63.498,-15.492,-32.694,138.89,-65.388,-90.456,-63.256,-117.2,-81.018,139.31,170.91,-77.186,-3.5589,145.11,-107.01,159.6,-96.395,110.21
158.44,-136.9,110.66,96.144,140.21,148.66,84.844,56.326,1.8675,131.71,-78.267,-88.389,-23.888,-64.643,-19.852,-35.472,126.75,-68.519,-94.756,-65.028,-117.51,-80.636,138.43,170.91,-79.102,-9.6246,145.23,-107.28,158.95,-96.324,109.88
158.4,-137.98,99.008,95.931,140.9,150.26,84.428,52.335,1.0684,131.83,-80.101,-89.23,-24.244,-65.489,-23.011,-37.65,115.4,-70.35,-97.757,-67.901,-116.73,-80.125,129.15,169.57,-83.049,-14.95,144.73,-108.09,158.98,-96.253,109.78
157.76,-139.07,90.351,95.418,140.89,151.65,84.011,40.443,0.16927,132.25,-80.335,-89.271,-24.9,-66.534,-29.671,-41.027,102.55,-70.38,-98.157,-69.173,-117.04,-79.613,113.94,168.91,-87.105,-30.926,145.96,-109.11,159.01,-96.182,109.93
157.12,-139.45,81.195,94.804,141.08,151.64,83.494,25.452,-0.12983,132.78,-80.269,-89.611,-25.855,-66.479,-34.63,-46.205,87.407,-73.011,-98.857,-70.745,-116.44,-79.101,97.075,161.02,-89.572,-44.771,144.73,-109.07,159.05,-95.071,109.84
156.78,-140.14,76.938,94.791,142.47,151.63,83.178,14.86,-0.42894,133.3,-80.502,-89.852,-26.811,-67.025,-35.59,-48.283,72.461,-78.842,-99.958,-72.517,-116.56,-78.96,74.391,148.53,-89.528,-47.397,144.67,-109.15,159.08,-94.999,109.5
156.14,-140.52,72.182,95.378,142.46,151.62,82.561,3.8688,-1.428,134.32,-80.736,-89.793,-26.667,-67.97,-36.649,-50.561,59.914,-84.072,-100.26,-74.289,-116.32,-78.818,51.757,134.75,-90.215,-49.783,144.67,-109.11,160.34,-94.138,108.85
155.6,-141.71,63.625,95.365,144.05,151.02,81.944,-3.2227,-1.7271,135.54,-81.87,-89.933,-26.522,-68.715,-39.208,-52.739,53.468,-86.803,-100.96,-76.861,-115.72,-78.006,31.154,116.27,-90.482,-57.808,144.18,-109.07,160.37,-93.327,108.33
154.95,-142.19,58.469,95.352,145.04,151.01,81.728,-6.1142,-1.5262,135.67,-85.703,-89.974,-25.278,-68.761,-44.368,-54.117,43.421,-89.034,-101.56,-79.133,-115.48,-76.885,16.86,105.25,-90.928,-74.344,144.18,-108.73,161.13,-90.806,108.24
154.31,-142.77,55.712,94.639,145.73,151.0,81.311,-8.6057,-1.8253,136.79,-90.237,-89.915,-25.134,-69.006,-47.927,-57.495,35.975,-91.365,-102.66,-82.305,-114.44,-76.743,0.23634,97.789,-90.885,-86.83,144.49,-107.96,161.42,-90.485,107.59
154.27,-143.16,53.256,94.126,146.22,150.99,80.895,-8.9972,-2.9245,137.61,-94.471,-90.255,-26.089,-69.952,-48.487,-60.573,33.929,-92.095,-103.96,-84.677,-114.2,-76.601,-19.687,76.907,-91.581,-88.785,144.12,-107.06,161.45,-88.524,107.49
153.03,-143.34,51.899,93.213,146.61,149.59,80.678,-8.9887,-2.3236,137.73,-101.0,-90.196,-29.145,-69.897,-51.146,-61.25,32.182,-94.026,-104.06,-86.049,-113.96,-76.459,-33.311,54.685,-90.798,-92.341,143.99,-107.02,161.48,-88.263,107.4
152.39,-143.93,52.243,92.499,146.9,147.58,80.061,-8.9802,-2.6227,138.56,-105.44,-91.137,-31.301,-71.042,-54.206,-61.728,25.836,-96.257,-104.96,-87.521,-112.74,-76.318,-39.455,33.433,-90.754,-98.096,143.62,-106.98,161.51,-88.191,106.57
151.35,-144.61,52.586,92.286,147.09,144.57,79.445,-8.9717,-2.0218,139.58,-107.27,-91.077,-31.357,-72.088,-55.265,-62.206,20.089,-96.888,-105.86,-89.093,-111.7,-75.506,-43.218,19.661,-90.711,-105.81,143.56,-106.34,162.27,-88.12,106.17
150.71,-145.79,52.43,91.973,147.18,142.26,78.928,-8.9632,-3.1209,140.0,-109.01,-91.918,-31.312,-72.733,-56.225,-62.684,19.343,-96.918,-105.96,-90.565,-110.85,-75.544,-43.242,18.629,-90.177,-113.22,143.38,-106.3,162.31,-88.049,104.55
