-0.26036,5.8603,2.9581,-1.8469,-3.4033,4.4474,3.0925,1.3201,3.4089,-0.66247,4.7636,-1.5261,-3.015,-4.3775,5.6517,2.4459,1.322,-2.4019,1.3941,2.4733,-2.3439,-2.7278,0.9928,1.5115,5.3524,0.18695,3.4153,-4.3288,-2.8286,-1.4371
-0.093679,5.6327,3.1891,-2.4744,-2.903,4.4595,2.3342,1.5391,2.8277,-0.81507,4.7001,-1.8392,-3.0542,-4.3389,4.0511,3.0889,1.2657,-2.3776,1.0235,1.9756,-2.003,-2.5695,0.84535,1.589,6.3588,0.20028,3.3385,-4.5002,-0.57489,-1.387
-0.227,5.8052,3.8202,-3.1019,-2.2028,1.7715,2.576,1.3581,2.6464,-0.16767,4.6366,-1.8523,-3.0934,-4.5004,4.0505,2.532,1.2093,-2.3532,0.85301,1.0779,-2.1621,-2.4112,0.9979,2.6464,6.5052,0.21361,3.1397,-4.1816,-0.40417,-1.3368
0.039681,6.0776,4.2512,-3.7295,-1.9026,1.7835,2.4177,1.1771,4.0652,-1.1203,4.5731,-2.6653,-2.5326,-4.4618,3.7499,2.575,1.6529,-2.3289,-1.0175,1.0803,-2.3212,-2.3829,1.6405,2.7239,7.8716,0.22694,3.1858,-4.1081,-0.17144,-1.2867
0.40636,6.0501,3.8823,-3.957,-0.90232,3.7956,2.1595,1.496,2.284,-1.2729,4.4096,-2.6784,-2.5718,-4.4233,3.7492,2.618,2.5965,-2.3045,-2.6881,1.0826,-2.0803,-2.5246,1.303,3.5314,8.8781,0.24027,2.926,-4.3415,0.061285,-1.2365
1.073,6.4226,3.3133,-4.5845,-0.60208,3.4076,1.8012,1.515,3.7027,-1.4255,4.1461,-3.2915,-2.4111,-4.0847,3.7486,1.8611,2.5402,-2.2801,-2.6586,1.0849,-1.8394,-2.3662,1.4556,3.6088,9.0245,0.2536,2.5442,-3.961,-1.604,-1.1864
1.7397,6.195,2.9444,-5.212,0.49816,3.4196,1.0429,1.334,2.9215,-1.4781,4.2826,-3.3046,-2.6503,-4.0462,3.148,1.9041,3.1838,0.04421,-2.8291,1.0872,-1.4985,-2.5179,1.6081,3.6863,9.1709,0.26694,2.5904,-3.8874,-1.6163,-1.1362
2.4064,5.7675,2.9754,-5.6396,1.3984,1.8317,0.78466,1.153,2.7403,-1.7307,4.2191,-3.4176,-2.4895,-4.0076,2.3473,1.4471,3.4274,-2.2314,-3.9997,1.8895,-1.1576,-2.3596,1.3307,3.0338,9.3173,0.28027,2.6366,-3.5068,0.51546,-0.89606
2.7731,5.6399,3.4065,-5.4671,1.6986,0.94368,0.026396,0.97194,2.559,-1.8833,3.4556,-3.4307,-2.5287,-4.2691,2.3467,1.9902,3.3711,-2.2071,-4.1702,1.1919,-0.8167,-2.3813,1.4832,2.0712,9.4638,0.2936,2.0088,-3.4333,0.74819,-0.8459
3.4398,5.6124,3.2375,-4.6946,2.1989,0.95571,-2.1319,1.0909,2.3778,-2.0359,2.3921,-4.8438,-2.5679,-3.9305,2.1461,1.8332,3.5147,-2.1827,-4.5408,2.0942,-0.3758,-2.223,1.6358,1.6587,9.6102,0.54693,1.5649,-3.6667,-0.91809,-0.79575
3.9064,5.0849,3.6686,-4.9222,2.8991,-0.032259,-4.2901,1.3099,2.1966,-2.3885,1.6286,-4.8568,-2.4071,-3.592,2.1454,0.97623,3.7583,-2.1584,-4.7113,0.5965,-0.13489,-2.1847,1.7883,1.7362,9.7566,0.56026,1.6111,-4.2672,-0.68536,-0.5056
4.2731,4.4573,4.0996,-5.5497,3.6993,-1.4202,-4.9484,1.7289,2.6153,-2.8411,1.5651,-4.8699,-2.4463,-3.0534,1.9448,1.0193,3.8019,0.16599,-5.8818,-0.20118,0.10601,-2.4564,1.9409,1.8136,9.043,0.083596,1.4733,-4.0706,-0.45263,-0.085448
4.9398,4.3298,4.0307,-6.1772,4.4996,-1.4082,-3.5067,1.5478,2.8341,-2.6937,2.9016,-4.883,-2.0856,-3.0149,1.9442,0.56229,3.7456,0.19034,-5.0524,-0.19886,0.44691,-1.8681,1.6034,1.8911,8.5795,-0.20307,1.7035,-3.997,1.6791,-0.4053
5.6065,4.2022,3.9617,-5.8047,4.7998,-1.2962,-5.4649,1.3668,3.4529,-2.8463,2.8381,-6.4961,-2.1248,-2.3763,1.9435,0.60532,3.6892,1.0147,-5.2229,-0.19654,0.78782,-1.8997,1.756,1.9685,9.3359,-0.06974,1.7497,-3.0655,1.9118,0.014856
6.2732,3.1747,3.8928,-5.6323,5.4,-0.18414,-5.7232,1.5858,3.2716,-2.9989,2.7746,-6.5091,-2.264,-1.6378,1.9429,0.64836,3.6328,1.7391,-5.3935,-0.19421,1.1287,-2.1714,1.9085,1.736,9.4823,-0.056408,1.6119,-2.6249,1.1645,0.49501
6.6398,2.6472,3.9238,-6.2598,6.0003,-0.17211,-5.9815,1.4048,2.2904,-2.8515,2.4111,-6.5222,-1.8032,-2.2993,1.7423,-0.0086122,3.5765,1.8634,-5.564,1.2081,1.4696,-2.0131,2.0611,2.6135,9.6287,0.19692,1.6581,-2.5514,1.3973,1.2752
7.0065,0.31962,3.5549,-6.5873,6.8005,0.63992,-7.0397,1.2237,1.7092,-2.7041,1.4476,-6.5353,-2.4424,-2.2607,1.7416,0.03442,3.5201,2.3878,-5.4345,2.8104,1.8105,-2.1548,2.2136,3.8509,9.1652,-0.029745,1.6422,-2.2948,1.63,1.5753
7.4732,0.69208,3.1859,-6.6149,7.1007,1.052,-6.498,1.4427,1.5279,-2.0567,1.3841,-6.5483,-2.4816,-2.2222,1.741,0.077452,3.4637,1.9121,-5.6051,4.0127,2.1514,-1.8165,2.3662,4.5984,8.5116,-0.016413,1.5664,-2.2212,2.0467,2.6055
7.6399,-1.7355,3.617,-7.2424,7.801,1.464,-7.4562,1.2617,1.3467,-1.2093,0.92064,-6.5614,-2.6208,-2.1836,1.7404,0.12048,2.7074,1.9365,-4.8756,4.6151,2.0923,-1.7182,2.0287,4.0059,7.868,-0.0030808,1.3066,-2.1477,2.2794,3.6956
8.0066,-1.363,4.048,-7.5699,9.0012,1.076,-7.7145,1.0807,1.1655,-0.86191,1.0571,-7.0745,-2.66,-2.1451,1.9397,0.16352,2.951,1.9608,-5.0461,4.6174,1.7332,-1.5599,1.6313,3.0433,8.0144,-0.10975,1.3528,-2.0741,2.0822,3.7458
7.4732,-2.8905,3.6791,-8.1974,9.3015,0.68804,-7.9728,0.89965,0.68424,-1.0145,0.99365,-6.5875,-1.9993,-2.1065,1.9391,-0.79345,3.2946,1.9852,-5.2167,4.9197,2.0741,-2.2016,0.80381,3.1208,7.8509,0.023583,1.032,-1.7555,2.3149,2.7559
6.8399,-5.1181,3.0101,-8.725,10.302,0.40007,-7.531,0.71863,-0.096992,-1.1671,0.93015,-7.1006,-2.7385,-2.368,1.9385,-1.2504,3.2382,2.0095,-3.7872,5.522,2.015,-2.4732,0.096357,3.1982,7.7573,0.036915,1.0782,-0.57898,2.1816,3.5361
7.3066,-5.5456,2.9412,-9.3525,10.802,-0.087898,-7.7893,0.5376,-0.67823,-1.3197,0.86666,-7.1137,-2.0777,-1.2294,1.9379,-1.2074,3.1819,1.9339,-3.0578,5.5244,2.3559,-2.5549,-0.0010931,2.5957,7.9037,0.23025,1.1243,-0.50542,1.4944,3.9562
7.9733,-5.5732,3.2722,-9.98,10.702,-0.37587,-8.0476,0.35658,-0.85946,-0.47232,0.80316,-6.8268,-2.8169,-1.1909,1.9372,-1.5644,3.0255,1.9583,-2.7283,6.1267,2.6968,-3.0066,-0.45854,3.2932,8.0501,-0.24642,1.1705,0.60914,0.74708,4.3064
8.64,-6.0007,3.7033,-10.608,11.402,-0.66384,-7.2058,0.57556,-1.0407,1.0751,0.73967,-6.8398,-2.8561,-0.65233,1.7366,-1.7213,2.9691,1.9826,-2.8988,6.829,2.6377,-2.2383,-0.67599,2.7506,7.8266,-0.23309,1.0937,1.0507,0.3678,4.3565
9.0066,-6.1282,4.1343,-11.635,12.003,-1.4518,-6.5641,0.39453,-1.2219,1.7225,0.17617,-6.5529,-3.7953,-1.3138,1.636,-1.6783,3.4128,2.107,-3.0694,7.4313,2.5787,-2.08,-0.52344,2.7081,7.113,-0.029758,1.1399,1.1243,0.04953,4.4067
9.4733,-5.9558,4.5654,-12.263,12.703,-1.4398,-5.7224,0.51351,-1.7032,1.9699,-0.78732,-6.566,-3.8345,-1.2752,1.6353,-1.6353,2.9564,2.4313,-3.7399,7.7336,2.9196,-2.5317,-0.80089,2.7856,7.2594,-0.38643,1.1861,0.82982,0.098256,4.4568
10.14,-9.2833,4.9964,-12.89,13.003,-0.62775,-5.9806,0.43248,-1.9844,2.5173,-0.85082,-4.979,-3.8738,-1.2367,1.6347,-1.6922,2.1,2.4557,-3.9105,7.936,3.0605,-2.3734,-1.1983,2.863,7.4058,-0.56309,1.1713,-0.26062,0.14698,4.507
10.707,-12.711,5.4275,-14.118,13.603,-0.31572,-6.2389,0.45146,-2.1656,2.5647,-0.91432,-2.6921,-3.913,-0.49814,1.6341,-1.6492,2.0437,2.88,-5.881,7.9383,3.1014,-2.2151,-1.3458,3.0605,7.5523,-0.35976,1.2175,-0.18706,0.37971,4.1971
10.973,-12.338,5.8585,-14.745,14.104,0.19631,-5.6972,0.97044,-2.3469,2.4121,-1.5778,-1.3052,-3.1522,-0.4596,1.6334,-1.6062,1.9873,2.9044,-6.0515,9.1406,3.4423,-2.0567,-1.1932,3.138,8.2487,-0.34643,1.2636,-0.1135,0.24543,3.0773
11.04,-12.666,6.2896,-17.173,14.304,0.20834,-5.9554,2.2894,-2.5281,2.3595,-1.7413,0.081753,-3.1914,-0.42105,1.6328,-1.5631,1.9309,2.5287,-6.2221,9.1429,3.7832,-1.2284,-1.3507,2.9754,8.3951,-0.3331,1.3708,0.51207,0.47816,3.1274
11.007,-12.293,6.7206,-19.6,15.604,0.22037,-6.2137,3.1084,-2.8093,2.2069,-2.3048,0.068683,-4.0306,0.7175,1.4322,-1.5201,1.8745,2.4531,-4.6926,9.1452,3.8241,-1.0701,-1.5681,2.3829,7.9315,-0.31977,1.417,0.58563,1.0779,2.2576
10.973,-12.021,7.1517,-20.228,14.904,0.5324,-6.1719,3.4274,-3.0906,2.0543,-2.7683,0.15561,-4.0698,1.356,1.0315,-1.0771,1.8182,1.5774,-6.4631,9.1476,3.965,-1.2218,-1.4156,2.4603,8.078,-0.24643,1.3402,0.65919,1.3106,2.3077
11.34,-12.649,7.5827,-21.555,15.505,0.64443,-6.2302,3.2463,-3.2718,1.9017,-2.8318,0.94254,-3.509,1.3946,0.73091,-0.73403,2.1618,1.6018,-6.6337,7.9499,4.3059,-1.0635,-1.263,1.9178,7.6744,-0.4131,1.1424,0.73275,1.5433,2.3579
11.407,-12.876,8.0138,-24.183,15.805,0.25646,-6.2885,3.8653,-3.453,1.7491,-2.8953,1.2295,-3.0482,1.4331,-0.069726,0.409,1.7054,1.4262,-5.2042,7.4522,4.4468,-0.96518,-1.3505,1.9953,7.8208,-0.52977,1.0036,1.7253,2.1441,2.348
11.373,-13.004,8.2448,-26.61,16.105,-0.23151,-6.1467,4.1843,-3.9343,1.5965,-3.2588,1.2164,-3.0875,2.5717,0.72964,0.45203,1.6491,-0.34948,-7.0748,6.8545,4.6877,-0.80687,-1.3879,1.7727,7.9672,-0.69644,1.0497,2.6559,2.3768,2.0382
11.84,-12.631,8.0759,-27.238,16.505,-0.71948,-5.605,4.2033,-4.2155,1.4438,-3.3223,0.90333,-3.1267,2.6102,-0.070989,0.49507,1.5927,-0.32513,-6.8453,5.9568,4.4286,-0.58856,-1.4754,1.3002,8.1137,-0.86311,1.5249,2.7294,3.6505,2.0884
12.107,-12.259,8.5069,-27.865,16.805,-1.5074,-5.5633,4.3222,-4.3967,1.2912,-3.3858,1.3903,-3.1659,5.0488,-1.4716,1.9381,1.9363,-0.30077,-9.5158,5.9592,4.6695,-0.49025,-2.3028,0.33766,8.2601,-0.84978,1.2651,1.946,3.8832,1.8885
12.873,-13.586,8.938,-28.893,17.106,-2.1954,-5.3215,4.6412,-4.578,1.1386,-3.4493,1.6772,-3.2051,6.8873,-1.7723,0.58113,2.18,-1.6764,-10.486,5.3615,4.3104,-0.33193,-2.3903,-0.81488,8.4065,-0.83644,0.8823,2.3256,5.464,1.9387
13.24,-13.214,9.369,-29.52,18.106,-2.6834,-5.2798,4.6602,-4.7592,0.98604,-3.5128,2.6641,-3.2443,7.2259,-1.7729,0.62416,3.7236,-0.25206,-10.657,5.3638,5.0513,-0.53362,-2.2377,-1.2874,8.5529,-0.64311,1.0515,2.3991,6.1867,1.9888
13.307,-11.141,9.8001,-30.648,19.306,-2.6714,-5.5381,5.5792,-6.2404,0.83344,-3.9763,3.8511,-4.2835,8.2644,-2.8735,0.66719,3.6672,-0.22771,-11.627,5.9661,4.4922,-0.56531,-2.7652,-1.7,8.6994,-0.74978,1.0977,2.4727,6.4194,2.039
12.674,-12.469,10.231,-31.276,19.606,-2.7593,-5.6963,5.3982,-7.4217,1.1808,-4.0398,3.838,-4.4227,8.403,-3.7741,2.1102,3.6108,-0.50335,-12.998,5.9684,4.8331,-0.407,-2.6126,-1.6225,8.8458,-0.73645,1.0209,2.7302,6.7131,2.0891
12.54,-14.196,10.062,-32.103,19.907,-2.7473,-5.6546,6.3171,-8.0029,1.0282,-3.7033,4.8249,-5.862,8.3415,-3.7748,3.1533,1.9545,-0.479,-13.969,7.1708,5.174,-0.24868,-3.0101,-2.285,8.9922,-0.72312,1.067,2.8038,7.4969,1.8393
12.407,-13.824,10.293,-33.031,20.507,-3.4353,-5.9129,6.1361,-8.4841,0.87563,-3.7668,4.8118,-5.9012,8.4801,-3.7754,3.6963,1.8981,-0.45464,-14.139,7.8731,5.2149,0.45963,-2.8575,-2.2076,9.1386,-0.64978,1.1132,2.8774,9.1996,1.8894
12.374,-12.052,10.024,-33.658,21.107,-4.6232,-6.1711,5.9551,-8.3654,0.22303,-3.4302,5.4988,-6.8404,8.7186,-3.776,4.6393,1.8417,1.2697,-14.81,7.4754,5.5558,0.12794,-2.705,-2.0601,9.835,-0.75645,1.2824,2.7669,10.412,1.9396
13.04,-12.279,9.3554,-35.186,21.407,-5.6112,-6.4294,6.5741,-8.8466,0.57043,-3.8937,5.4857,-6.8796,8.9572,-2.8767,4.8824,1.7854,-0.40593,-14.98,6.3777,6.1967,-0.20375,-2.5524,-1.9826,9.9815,-0.99312,1.3286,2.0435,10.767,1.9897
13.507,-11.907,9.1864,-36.513,21.708,-6.3992,-6.6876,7.493,-9.2278,0.41783,-3.9572,5.4726,-6.9188,8.7957,-2.0773,5.4254,1.829,-0.38157,-13.551,5.28,6.5376,-0.10543,-1.8499,-1.9052,10.128,-0.97979,1.5588,2.117,11.858,2.0399
13.674,-13.434,9.3175,-37.141,22.008,-7.4871,-6.7459,7.812,-9.4091,0.26522,-3.6207,4.7596,-6.958,8.8342,-2.0779,5.6684,2.4726,1.3428,-13.721,5.2824,6.8785,-0.61712,-1.6973,-1.0977,11.074,-1.6965,1.85,2.3756,12.091,2.45
13.44,-13.062,9.2485,-37.768,23.408,-7.4751,-6.5042,7.631,-9.5903,0.81262,-3.6842,4.7465,-6.9972,9.0728,-2.0786,5.5115,3.6163,1.3671,-13.092,5.2847,7.2194,-1.0688,-2.0948,-1.0202,11.221,-2.3031,1.8961,3.0612,13.12,2.2602
14.107,-12.689,8.6796,-37.996,23.708,-7.4631,-6.7624,8.05,-9.5715,0.66002,-3.7477,3.8334,-7.3364,9.2113,-2.0792,5.5545,2.3599,3.1915,-13.262,5.187,7.2603,-0.9105,-2.7422,-0.63278,11.797,-3.3298,1.6973,3.1347,13.353,2.3103
14.774,-11.317,7.6106,-39.023,24.009,-7.8511,-5.8207,7.8689,-9.9528,1.2074,-3.7112,3.4203,-7.9757,9.3499,-1.6798,5.5975,2.3035,3.2158,-13.433,5.1893,7.6012,-1.0022,-2.9497,-1.0453,11.944,-3.3165,1.5595,3.3923,13.586,2.3605
14.14,-10.944,6.9417,-40.251,24.309,-7.839,-5.579,7.0879,-10.134,2.0548,-3.5747,3.4073,-8.6149,9.4884,-1.6805,5.2405,2.2471,3.4402,-13.803,5.3917,7.9421,-1.0239,-2.4371,-0.47786,12.21,-3.3031,1.6057,3.4658,13.94,2.9606
13.907,-10.572,6.0727,-40.878,25.509,-8.027,-5.1372,6.9069,-10.315,2.5022,-3.4382,3.3942,-8.6541,9.527,-1.6811,5.2836,2.1908,3.4646,-13.974,6.194,8.583,-1.4856,-2.2146,0.029605,12.356,-4.4498,1.6519,3.3554,14.173,3.3108
14.374,-9.0994,5.2038,-42.106,26.709,-8.015,-5.3955,7.3259,-10.496,2.5496,-3.5017,2.8811,-8.6933,9.7655,-1.0817,4.9266,3.3344,3.0889,-14.344,6.1963,8.6239,-2.1772,-2.062,0.10707,12.503,-3.2765,1.8821,3.429,14.406,3.3609
14.84,-7.8269,4.0348,-42.733,28.009,-7.8029,-5.0538,7.6448,-10.678,2.597,-3.5652,2.0681,-8.7325,9.8041,-1.0824,4.4696,3.978,3.5133,-14.615,6.1986,8.9648,-2.5089,-2.2195,0.42453,12.649,-3.2631,1.9283,3.5025,15.251,3.4111
15.507,-7.4544,3.1659,-43.361,28.71,-7.3909,-5.812,7.7638,-10.859,2.4444,-3.6287,2.855,-9.3717,9.8426,-1.083,4.5127,3.9217,3.5376,-14.786,7.0009,9.6057,-2.3506,-2.1869,0.26199,13.036,-3.2498,1.7904,3.5761,15.423,3.4612
15.574,-7.082,3.3969,-44.688,29.31,-6.4789,-6.8703,8.1828,-10.94,2.7918,-3.9922,2.8419,-9.4109,9.8812,-1.0836,1.9557,3.8653,3.562,-14.956,7.0033,10.247,-2.8123,-2.0344,0.57946,13.122,-4.3965,1.4076,3.6497,15.656,3.3314
15.84,-6.7095,3.628,-44.616,29.61,-6.4668,-6.3286,8.0018,-11.021,3.2392,-4.0557,2.0289,-10.05,9.7197,-0.78425,-0.30126,3.5089,3.5863,-15.127,7.0056,10.288,-3.074,-1.8818,0.65692,12.899,-4.3831,1.8828,3.7232,15.889,3.3815
16.307,-6.3371,2.459,-46.144,30.61,-6.4548,-4.8868,7.8207,-11.303,3.5866,-3.8192,2.0158,-10.389,9.7583,-0.78488,-0.25822,2.8526,3.6107,-15.297,7.5079,10.428,-3.1057,-1.7293,0.91438,13.045,-3.2098,2.113,3.9808,16.121,3.4317
16.774,-6.8646,0.59006,-47.771,31.511,-6.2428,-4.0451,8.7397,-11.484,4.034,-3.8827,1.6027,-11.029,9.7968,-0.78552,-0.51519,1.5962,3.235,-15.368,7.5102,10.369,-3.3774,-1.6467,1.3018,13.191,-3.1965,2.0362,4.0543,17.272,3.1118
17.44,-6.4922,0.22111,-48.399,31.911,-6.8308,-4.3033,9.8587,-11.665,6.1814,-3.3462,1.5896,-11.068,9.8354,-0.78615,-1.1722,0.93981,3.1594,-15.538,7.2125,10.01,-3.8291,-1.7942,1.9893,13.338,-3.1831,2.0824,4.1279,17.505,3.532
18.107,-6.1197,0.45216,-49.026,32.511,-7.3187,-4.3616,9.6777,-11.846,8.3288,-4.0097,1.9766,-11.107,10.174,-0.78678,-1.1291,1.6834,3.2838,-15.509,7.0149,9.5512,-4.1607,-1.6416,1.8868,13.184,-3.2298,2.4965,3.5885,17.799,3.8921
18.774,-4.8472,0.88322,-49.654,32.811,-7.7067,-4.2199,10.597,-11.928,10.076,-3.4732,1.9635,-11.546,10.812,-0.78741,-1.6861,1.6271,3.7081,-15.679,7.0172,9.3921,-4.7324,-1.0591,2.4542,13.331,-3.2165,2.5427,4.029,18.031,4.3023
19.14,-4.4748,1.3143,-51.181,33.712,-7.8947,-4.1781,10.416,-12.009,11.324,-3.5367,1.5504,-11.585,10.751,-0.18804,-1.9431,2.1707,3.6325,-15.85,6.1195,9.733,-5.1941,-0.90653,2.4117,13.287,-3.2031,2.0379,4.1026,18.264,3.9925
19.507,-3.9023,1.4453,-51.809,35.512,-7.8826,-4.4364,10.235,-12.19,11.871,-3.7002,1.3374,-11.625,9.9895,-0.78867,-2.5,2.1143,3.3568,-15.82,6.1218,8.9739,-5.2758,-1.184,2.6692,12.884,-2.1498,1.8391,5.4011,18.497,4.4026
20.174,-2.6299,0.77637,-52.436,36.812,-7.8706,-4.5947,10.054,-11.371,12.418,-3.2637,1.1243,-12.464,10.028,-0.7893,-3.157,2.558,3.6812,-16.191,7.0241,7.8148,-5.4875,-1.4614,2.7466,13.58,-1.3365,1.6403,5.4747,17.751,4.4528
20.841,-2.2574,-0.69258,-53.764,37.512,-8.1586,-4.8529,10.273,-9.9525,12.966,-3.3272,1.1112,-12.503,10.867,-0.78994,-3.414,2.5016,3.4055,-16.361,7.6265,7.4557,-5.5092,-1.4889,2.9441,13.176,-1.3232,1.3185,6.1003,18.962,4.5729
21.507,-0.88493,-1.6615,-54.691,38.613,-8.1465,-5.2112,10.892,-9.2337,13.413,-3.3907,0.59815,-13.542,10.405,-0.49057,-3.7709,2.4452,3.4299,-16.532,7.0288,7.4966,-5.3509,-1.3363,2.9016,12.653,-0.75982,0.99665,6.1738,19.195,4.6831
22.174,-0.21247,-1.2305,-55.519,39.713,-8.1345,-5.3695,11.311,-9.415,13.661,-3.4541,0.58508,-13.581,11.044,0.0088006,-5.0279,1.6888,3.3542,-16.703,7.6311,7.8375,-5.1926,-1.1838,2.979,12.799,-0.50649,1.0428,6.2474,19.305,5.2232
22.841,0.55999,-0.79943,-56.146,40.413,-8.4225,-5.6277,11.129,-9.3962,14.108,-3.5176,-0.027988,-13.621,11.082,0.30817,-4.9849,1.6325,3.3786,-16.873,7.6334,7.8784,-5.0342,-1.0312,3.1165,12.826,-0.49315,0.84402,6.3209,19.537,5.2734
23.407,1.0324,-1.0684,-56.774,41.513,-8.7105,-5.886,11.348,-9.3774,14.255,-3.3811,-0.041059,-13.66,11.121,0.30754,-6.7418,1.5761,3.403,-17.244,7.6357,8.2193,-4.8759,-1.0087,3.1939,12.972,-0.47982,0.89021,5.9045,19.77,5.3235
23.874,1.8049,-0.63733,-57.801,42.913,-8.6984,-5.6443,11.567,-9.0587,14.703,-3.4446,0.74587,-13.699,11.159,0.30691,-7.9988,1.5197,3.4273,-17.414,7.6381,8.5602,-4.7176,-0.85613,3.2714,13.119,-0.39649,0.99839,5.9781,19.942,5.3737
24.541,2.1774,-0.60628,-58.829,44.114,-8.0864,-5.9025,11.486,-8.8399,15.25,-3.5081,-0.067199,-13.738,11.198,0.30627,-7.9558,0.86337,3.6517,-17.385,6.6404,8.1011,-5.4193,-0.70358,3.4089,13.265,-0.32316,1.0446,6.5416,20.175,5.4238
25.207,2.6498,-0.97523,-59.556,44.914,-8.0744,-5.5608,12.005,-8.3211,15.498,-3.1716,-0.28027,-14.378,11.336,0.0056427,-7.9127,0.707,3.676,-17.055,6.6427,7.842,-5.261,-0.79103,3.4863,13.411,-0.30983,1.0908,6.9822,19.06,5.474
25.674,3.3223,-0.54418,-59.984,45.614,-8.0623,-5.619,11.824,-8.5024,15.445,-3.2351,-0.29334,-13.817,11.375,0.0050111,-7.8697,0.15063,3.1004,-17.026,6.645,7.5829,-5.1027,-0.57848,3.5038,13.438,-0.3565,1.3199,6.6888,17.701,5.5241
26.141,3.6947,-0.11313,-60.912,45.914,-8.0503,-5.6773,12.543,-8.6836,15.592,-2.9986,-0.30641,-13.856,11.614,-1.4956,-7.8267,0.094258,3.7247,-17.596,6.6474,7.9238,-4.9444,-0.42593,3.6413,11.984,-0.34316,1.3661,6.8233,18.914,5.8743
26.707,4.6672,0.31792,-61.539,47.315,-8.6383,-5.5356,12.362,-8.8648,15.84,-2.5621,-0.41948,-13.895,11.752,-1.4963,-9.1836,0.037888,3.7491,-16.767,6.6497,7.3647,-5.5861,-0.51338,3.7187,12.071,-0.14983,1.7803,6.8969,19.147,6.9644
27.374,5.4397,-0.25103,-63.567,48.515,-8.0262,-4.9938,12.181,-9.0461,15.887,-2.6256,-0.53255,-14.634,12.391,-1.4969,-9.1406,-0.018483,4.3734,-16.137,6.652,7.0056,-5.4277,-0.43082,3.7962,11.237,-0.1365,1.2755,6.9704,20.42,7.0146
27.941,5.8121,0.18003,-65.594,49.015,-8.0142,-4.4521,12.5,-9.2273,16.835,-2.0891,-0.54562,-13.974,12.429,-0.79752,-10.498,0.42515,4.3978,-17.108,6.6543,6.9465,-5.2694,-0.27827,3.8136,11.383,-0.18317,1.3217,6.983,20.653,6.0247
28.607,6.6846,0.61108,-66.222,49.315,-8.0022,-4.6104,12.519,-9.4085,18.082,-1.9526,-0.75869,-14.013,12.468,-2.1981,-10.555,0.36878,4.8222,-18.478,6.5566,7.2874,-5.1111,-0.30572,3.8911,10.98,-0.28984,1.3679,7.3626,20.886,6.0749
29.274,7.257,1.0421,-68.449,49.716,-7.5902,-4.8686,13.138,-8.5898,20.129,-2.8161,-1.1718,-14.752,12.706,-2.1988,-10.512,0.71241,4.8465,-18.649,6.559,7.6283,-5.1928,-0.15317,3.8486,11.676,-0.2765,1.4141,7.1301,21.118,6.125
30.041,7.6295,1.4732,-71.277,50.816,-7.8781,-4.7269,13.057,-8.471,23.277,-2.0796,-1.7848,-14.091,11.945,-1.8994,-10.468,0.056037,4.8709,-18.82,6.5613,7.8692,-5.0345,-0.00062357,4.046,12.073,-0.26317,1.4602,7.5097,20.493,6.1752
30.707,8.502,0.80423,-71.904,52.216,-7.3661,-4.9852,13.776,-9.6522,24.424,-1.8431,-2.2979,-14.83,11.283,-1.9,-10.425,-0.00033347,4.8952,-18.09,6.5636,7.9101,-4.8762,-0.028073,4.0035,11.909,-0.49984,0.70942,7.5832,20.726,6.2253
31.874,8.8744,1.2353,-72.532,53.316,-7.3541,-4.7434,14.295,-9.8335,24.772,-1.9066,-2.811,-14.17,11.322,-2.7007,-9.7824,-0.056704,4.9196,-19.161,8.1659,7.951,-5.2079,0.12448,4.081,12.366,-0.48651,-0.28539,7.6568,20.959,6.5255
32.741,8.7469,1.1663,-73.159,54.417,-7.342,-4.6017,14.714,-10.015,24.619,-1.9701,-2.324,-14.209,11.36,-2.7013,-9.3394,-0.11307,5.1439,-19.331,7.7682,8.8919,-5.0496,0.45703,4.1584,12.512,-0.96318,-0.23921,7.7304,21.559,6.5756
33.407,9.1193,1.5974,-72.587,55.317,-7.33,-4.56,15.033,-10.296,25.266,-1.9336,-1.8371,-13.648,11.399,-2.7019,-8.9964,-0.86944,4.9683,-18.602,7.7706,9.0328,-4.8912,0.60958,4.2359,12.348,-0.94984,-0.19302,7.8649,22.404,6.3158
34.974,10.392,1.6284,-74.414,56.017,-6.918,-4.1182,16.152,-10.477,25.914,-1.9971,-1.4502,-13.187,11.338,-2.7026,-9.2533,-0.92581,4.9926,-19.672,7.7729,9.3737,-4.7329,0.94213,4.1934,12.495,-0.50651,-0.14684,7.9385,22.331,6.0659
36.741,10.764,1.6595,-73.842,56.517,-6.3059,-3.2765,17.271,-10.658,26.361,-1.9606,-2.3633,-13.227,11.076,-3.3032,-8.9103,-1.3822,4.917,-18.943,8.8752,9.1146,-5.3146,0.91468,4.2708,12.951,-0.67318,0.26734,8.012,23.054,5.9261
39.307,11.137,1.6905,-75.369,57.017,-5.0939,-2.3347,17.39,-11.74,26.809,-2.0241,-2.3763,-13.266,11.115,-3.6038,-8.3673,-1.4386,4.9414,-19.113,8.8775,9.4555,-5.7063,0.69723,4.2883,13.098,-0.65985,0.0075292,8.0246,23.286,5.6063
41.874,12.109,1.7216,-77.197,58.118,-3.9819,-0.19301,17.709,-11.921,27.056,-1.8876,-1.4894,-12.505,11.153,-3.7045,-8.3242,-1.0949,3.9657,-19.284,8.8798,9.7964,-5.548,1.2198,4.2357,12.934,-0.64652,0.053714,8.1592,23.702,5.6564
