-90.607,-124.24,-2.9867,1.1624,-149.92,-163.95,-57.24,5.8491,2.9233,-6.6197,-5.039,-14.565,-8.5347,-1.2952,6.1187,0.61252,0.75546,-11.419,4.5558,2.0883,-13.717,-87.273,-47.143,-51.872,-90.472,-37.29,-0.95729,-46.656,-24.631,1.1345
-103.87,-133.21,-3.0799,0.8581,-153.88,-163.86,-69.529,3.3794,-3.233,-6.6442,-5.5286,-16.062,-10.29,-1.3483,4.4454,0.64688,-0.66218,-12.366,3.4364,2.1333,-24.298,-88.742,-58.697,-56.435,-90.532,-40.557,-1.7826,-52.068,-28.202,1.181
-104.64,-141.48,-4.673,0.55381,-159.75,-163.78,-82.918,1.5097,-9.7893,-7.4688,-5.7182,-18.659,-11.145,-2.5015,4.4722,2.1812,-0.77981,-13.412,3.117,2.1783,-33.579,-88.812,-62.051,-59.998,-90.493,-47.523,-2.208,-57.08,-29.573,1.2275
-107.41,-145.65,-4.7662,-0.050483,-166.72,-164.19,-94.607,-3.36,-14.246,-7.6934,-6.1079,-23.056,-13.7,-1.4547,4.499,2.2156,-3.2974,-13.859,1.1976,2.2232,-40.06,-90.582,-68.805,-68.361,-90.354,-53.29,-2.2333,-58.191,-30.544,0.37392
-110.98,-145.72,-4.6594,-0.054777,-170.19,-164.1,-101.4,-7.2296,-19.802,-7.718,-6.2975,-28.353,-16.755,-1.5079,4.5257,2.25,-6.2151,-14.505,0.27825,2.2682,-41.941,-90.651,-77.358,-75.024,-90.315,-55.956,-2.2586,-59.403,-30.915,1.7204
-111.04,-145.79,-4.7526,-0.95907,-173.56,-164.01,-109.49,-18.799,-27.658,-8.1425,-6.4871,-32.55,-20.81,-2.6611,4.5525,3.3843,-7.6327,-16.952,-6.7411,5.0132,-43.622,-90.721,-82.012,-76.888,-90.276,-58.123,-2.1839,-62.315,-34.787,1.7668
-114.51,-145.85,-6.4458,-1.5634,-175.92,-163.93,-122.07,-31.069,-36.814,-8.8671,-7.4768,-36.047,-25.865,-2.7143,4.2793,4.2187,-9.7503,-20.098,-13.161,5.0582,-47.404,-92.091,-84.066,-79.151,-90.337,-58.889,-2.1093,-66.327,-43.358,1.8133
-114.58,-145.92,-6.539,-10.568,-176.59,-163.04,-133.96,-39.739,-46.971,-13.792,-9.8664,-37.144,-31.621,-3.7674,4.306,4.253,-12.068,-24.245,-17.08,5.1032,-57.885,-93.36,-86.719,-80.114,-90.697,-63.056,-2.1346,-69.338,-48.429,2.8598
-116.15,-145.99,-7.0322,-31.172,-176.86,-161.25,-141.25,-52.108,-54.127,-18.116,-14.656,-39.241,-37.076,-3.8206,4.3328,4.2874,-20.886,-27.291,-20.999,5.1482,-65.566,-94.43,-88.073,-84.377,-90.658,-68.122,-2.0599,-72.45,-52.3,2.9062
-117.42,-146.06,-8.3253,-44.976,-177.73,-160.07,-145.24,-62.678,-62.583,-19.341,-23.246,-42.638,-39.831,-4.1738,4.3596,4.3218,-29.103,-27.838,-20.819,1.7932,-68.047,-94.9,-90.427,-90.041,-91.319,-71.089,-2.4852,-74.562,-55.971,2.1527
-117.48,-146.13,-8.4185,-61.081,-177.99,-158.78,-151.93,-80.248,-77.639,-24.265,-29.335,-45.035,-41.086,-4.227,4.6863,5.6561,-33.821,-28.884,-22.238,4.0382,-71.628,-95.069,-93.881,-90.004,-90.78,-73.055,-3.0106,-74.974,-56.243,0.89914
-117.65,-146.2,-9.4117,-78.085,-178.26,-158.69,-156.72,-95.217,-85.996,-33.59,-32.925,-47.132,-42.941,-4.2802,4.4131,7.6905,-36.439,-31.731,-22.058,4.0832,-72.81,-95.339,-95.534,-90.167,-91.241,-76.422,-3.3359,-75.185,-57.014,0.1456
-117.72,-146.27,-9.7049,-92.689,-178.53,-156.7,-158.11,-104.49,-94.652,-42.315,-36.415,-50.129,-44.896,-4.3334,4.4399,7.7248,-42.156,-36.677,-21.877,4.1282,-72.791,-95.409,-95.588,-91.83,-92.101,-81.788,-3.8612,-75.697,-57.785,0.19206
-117.59,-145.43,-9.7981,-113.99,-178.8,-155.12,-158.3,-118.26,-105.91,-50.739,-38.204,-50.126,-46.951,-4.3865,4.4666,7.7592,-48.174,-39.624,-23.896,5.5732,-73.772,-95.578,-95.542,-91.793,-93.062,-85.655,-4.3866,-76.009,-59.656,-0.56148
-116.55,-141.5,-10.491,-126.6,-179.07,-154.13,-158.29,-127.43,-109.46,-57.264,-40.494,-52.923,-49.806,-4.4397,4.4934,9.3936,-50.191,-39.67,-23.716,5.6182,-74.953,-95.548,-95.696,-92.457,-93.823,-86.921,-5.5119,-76.22,-61.527,-1.215
-115.52,-136.67,-10.584,-142.2,-180.53,-154.04,-159.28,-133.2,-115.62,-63.288,-42.883,-52.92,-51.661,-4.4929,4.8202,9.2279,-53.309,-41.617,-25.135,5.6632,-75.234,-95.618,-95.649,-92.52,-94.984,-87.088,-6.7372,-78.132,-62.399,-2.8686
-115.09,-135.44,-11.578,-155.61,-180.8,-153.96,-159.27,-142.77,-120.98,-78.313,-48.273,-52.917,-51.717,-4.5461,4.8469,9.2623,-56.327,-45.863,-24.955,5.7082,-75.515,-95.787,-95.603,-92.783,-98.245,-87.654,-7.6625,-79.944,-63.37,-3.9221
-113.86,-135.11,-13.471,-160.01,-181.57,-153.57,-159.55,-149.14,-125.93,-89.237,-53.663,-54.414,-52.772,-4.3993,4.8737,9.2966,-57.244,-48.91,-22.174,2.3532,-76.197,-95.957,-96.157,-92.746,-101.51,-88.621,-8.3879,-79.856,-63.941,-8.3756
-112.32,-135.18,-22.664,-166.91,-184.14,-153.48,-159.54,-150.31,-131.89,-96.962,-55.452,-54.411,-54.027,-4.4525,4.9005,9.331,-59.162,-51.656,-21.993,2.3982,-76.678,-95.927,-96.111,-92.71,-102.27,-88.787,-9.1132,-81.067,-63.912,-12.429
-111.59,-134.65,-30.557,-170.52,-184.4,-153.69,-159.53,-150.77,-133.95,-105.29,-56.442,-54.408,-55.382,-4.5056,4.6272,9.3654,-59.28,-51.903,-21.813,0.84314,-76.559,-95.996,-96.064,-92.873,-102.23,-89.254,-9.9385,-80.979,-64.383,-14.183
-111.66,-134.71,-34.45,-170.52,-186.17,-153.61,-160.02,-151.24,-135.3,-111.01,-57.432,-54.405,-56.037,-4.5588,4.954,9.3997,-63.497,-54.949,-21.632,-0.51186,-76.64,-95.966,-95.718,-92.636,-102.19,-89.62,-18.064,-81.891,-64.655,-20.236
-109.83,-134.78,-49.344,-172.13,-187.64,-153.92,-160.01,-152.01,-138.26,-123.94,-57.621,-54.402,-56.392,-4.612,4.6808,9.4341,-66.415,-56.396,-24.052,-0.46687,-76.721,-96.036,-95.372,-92.599,-102.55,-90.087,-26.989,-82.303,-65.226,-26.99
-109.89,-134.55,-72.537,-173.23,-188.91,-153.83,-160.0,-151.98,-141.71,-132.46,-58.511,-56.699,-56.447,-4.3652,4.7075,9.4685,-66.933,-57.242,-24.271,-1.5219,-77.002,-96.306,-95.326,-92.562,-103.21,-90.753,-30.515,-81.714,-65.197,-29.843
-107.46,-134.62,-90.23,-173.24,-189.78,-153.75,-159.49,-151.95,-142.87,-140.88,-59.7,-57.196,-58.102,-4.4184,4.7343,9.5028,-68.55,-57.689,-24.09,-1.6769,-77.984,-96.375,-95.279,-92.526,-103.17,-91.62,-33.04,-82.126,-65.168,-35.797
-107.53,-134.69,-104.62,-174.24,-190.04,-153.66,-158.98,-152.32,-143.23,-150.91,-61.99,-57.993,-59.958,-4.4716,4.7611,9.7372,-69.868,-58.935,-28.41,-2.1319,-78.965,-96.445,-95.233,-92.489,-103.73,-92.886,-34.365,-82.438,-65.139,-46.35
-107.6,-134.76,-121.32,-174.24,-190.31,-153.77,-158.97,-152.29,-143.18,-153.93,-66.38,-60.59,-64.113,-4.3248,6.3878,9.7715,-70.285,-60.982,-28.229,-4.5869,-79.446,-96.815,-95.587,-92.652,-103.69,-93.853,-40.69,-82.35,-65.611,-52.604
-106.96,-134.83,-135.21,-174.25,-190.78,-153.68,-158.16,-152.26,-143.14,-155.06,-69.469,-60.587,-69.168,-4.3779,6.4146,9.8059,-72.003,-62.428,-30.249,-5.0419,-79.627,-97.184,-95.141,-92.615,-103.05,-94.019,-51.016,-82.261,-65.482,-57.958
-107.03,-134.8,-147.9,-174.25,-194.95,-153.6,-158.04,-152.23,-143.1,-161.18,-69.759,-61.384,-71.823,-4.4311,6.4414,9.8403,-72.121,-63.375,-31.168,-8.5969,-79.708,-97.254,-95.094,-92.578,-103.61,-94.186,-57.241,-81.773,-65.453,-62.811
-106.1,-134.86,-156.7,-174.26,-197.61,-153.51,-157.43,-152.2,-143.05,-167.31,-70.349,-61.381,-73.678,-4.4843,6.4681,9.6746,-74.838,-64.022,-33.187,-11.652,-80.09,-97.024,-94.848,-92.542,-103.37,-94.452,-59.566,-82.085,-65.424,-66.265
-105.67,-134.93,-163.59,-175.66,-199.38,-153.02,-156.92,-151.77,-142.61,-168.63,-70.938,-62.378,-75.833,-4.5375,4.6949,9.709,-76.656,-65.668,-35.307,-19.407,-80.271,-97.093,-94.802,-92.705,-103.94,-94.619,-61.692,-82.397,-65.395,-71.218
-104.63,-135.0,-169.28,-175.67,-200.55,-152.94,-156.91,-151.74,-142.56,-170.66,-72.128,-62.875,-80.188,-5.8907,6.0217,8.0433,-76.774,-67.415,-35.626,-26.462,-80.552,-97.163,-94.756,-92.668,-103.9,-94.785,-64.317,-82.808,-65.566,-76.772
-104.7,-135.27,-169.68,-174.17,-200.82,-152.85,-155.6,-150.91,-142.52,-170.68,-74.917,-62.872,-84.543,-5.9439,6.0484,6.1777,-78.191,-67.761,-38.146,-29.317,-80.933,-97.233,-94.609,-92.631,-104.66,-94.952,-66.342,-83.32,-65.338,-82.825
-103.57,-135.34,-170.07,-173.57,-201.99,-153.16,-153.59,-148.68,-141.28,-172.31,-76.807,-64.269,-86.398,-7.497,6.0752,6.2121,-79.209,-70.508,-40.065,-32.372,-80.814,-97.302,-94.663,-92.395,-105.22,-95.418,-66.868,-83.232,-65.509,-85.479
-103.24,-135.41,-170.36,-172.18,-202.75,-154.17,-153.58,-146.75,-139.63,-172.33,-77.797,-64.266,-86.954,-8.4502,6.102,5.5464,-79.626,-74.654,-41.184,-34.427,-81.195,-97.272,-94.817,-92.558,-105.18,-95.385,-67.293,-82.743,-66.08,-85.532
-103.01,-135.48,-170.45,-172.18,-204.02,-155.19,-154.57,-146.72,-139.59,-172.36,-81.686,-64.263,-88.509,-8.5034,4.9287,3.5808,-80.544,-77.901,-44.004,-34.982,-81.077,-97.642,-95.07,-92.321,-105.14,-95.651,-67.618,-82.455,-66.051,-85.486
-103.07,-135.54,-170.55,-170.69,-204.79,-155.4,-154.56,-146.69,-139.55,-172.38,-85.976,-65.56,-92.764,-9.6566,4.9555,2.1151,-81.462,-80.947,-47.123,-42.637,-81.158,-97.711,-95.024,-92.284,-105.1,-96.018,-67.944,-82.567,-66.022,-85.739
-102.84,-136.01,-170.64,-169.49,-205.06,-155.31,-154.55,-145.96,-139.3,-172.4,-88.866,-65.557,-97.219,-10.51,4.9823,0.5495,-82.879,-83.994,-49.943,-50.392,-81.239,-97.481,-95.078,-92.147,-105.26,-96.484,-68.069,-82.579,-65.994,-85.893
-102.91,-136.08,-170.73,-168.7,-205.52,-155.42,-153.04,-145.33,-139.26,-173.03,-91.755,-66.454,-99.174,-13.263,5.009,-1.5161,-84.097,-86.74,-52.962,-52.447,-81.42,-97.251,-95.032,-92.411,-105.02,-96.451,-70.094,-82.49,-65.965,-85.846
-102.68,-136.15,-170.83,-168.3,-205.79,-155.34,-154.52,-145.1,-138.92,-173.05,-93.045,-66.452,-103.13,-14.316,5.4358,-5.6818,-84.515,-89.587,-54.181,-57.602,-82.201,-97.32,-95.185,-92.774,-103.88,-96.417,-70.22,-82.402,-67.336,-86.2
-102.74,-136.22,-170.92,-166.91,-206.06,-155.35,-153.71,-144.77,-138.87,-173.08,-93.234,-68.349,-105.68,-14.369,8.2626,-9.4474,-86.032,-91.833,-56.001,-64.057,-82.982,-97.69,-95.139,-92.737,-104.94,-96.484,-72.245,-82.714,-67.307,-86.554
-102.81,-135.89,-171.01,-166.91,-206.73,-155.26,-153.7,-144.54,-138.83,-173.1,-93.924,-69.446,-107.04,-14.523,8.2893,-15.713,-87.85,-92.88,-60.02,-68.512,-83.064,-97.96,-95.593,-93.0,-105.1,-95.55,-72.37,-83.026,-68.078,-87.007
-102.18,-135.96,-170.71,-165.61,-207.0,-155.18,-153.69,-144.31,-138.08,-173.13,-94.114,-69.443,-107.59,-18.176,8.3161,-23.679,-92.768,-94.426,-62.44,-70.067,-82.945,-97.829,-95.547,-93.464,-105.37,-94.616,-72.796,-82.537,-68.15,-86.961
-102.25,-136.02,-170.2,-165.62,-207.26,-157.19,-153.68,-144.48,-138.04,-172.35,-95.003,-69.44,-108.15,-22.329,6.6429,-26.344,-98.585,-97.173,-62.259,-70.322,-83.626,-98.099,-95.5,-94.127,-105.33,-95.483,-73.221,-82.449,-68.821,-86.414
-102.31,-134.69,-168.29,-165.42,-207.73,-159.6,-155.17,-144.25,-135.7,-171.58,-96.493,-69.437,-109.0,-22.882,6.6696,-31.01,-100.3,-99.119,-64.578,-71.277,-84.307,-97.869,-95.654,-94.39,-105.29,-96.349,-73.146,-82.361,-69.592,-86.368
-102.38,-134.06,-165.39,-165.43,-210.0,-160.51,-155.16,-144.22,-135.65,-169.9,-96.683,-69.434,-109.06,-25.535,5.5964,-35.676,-101.22,-99.166,-67.098,-72.532,-84.188,-97.939,-96.208,-94.953,-103.85,-96.516,-73.072,-82.473,-69.563,-86.821
-102.45,-133.33,-164.18,-165.43,-210.27,-160.43,-155.15,-144.19,-135.61,-169.93,-96.872,-71.331,-109.61,-28.588,5.6232,-38.041,-102.04,-102.51,-69.317,-74.287,-84.07,-97.908,-96.162,-94.916,-103.81,-96.482,-73.097,-82.384,-70.134,-86.275
-100.82,-133.4,-164.27,-165.44,-213.04,-160.34,-155.34,-144.16,-136.27,-168.05,-98.162,-71.328,-109.67,-30.842,6.3499,-42.807,-102.86,-105.96,-71.637,-77.642,-84.151,-97.778,-96.115,-95.78,-104.77,-96.249,-73.822,-82.796,-70.806,-86.228
-100.88,-133.47,-164.17,-165.44,-213.3,-160.25,-154.73,-144.13,-136.22,-167.57,-98.352,-71.725,-109.73,-33.195,6.3767,-46.373,-102.97,-106.01,-71.456,-80.697,-84.032,-97.848,-96.169,-96.143,-103.73,-96.215,-74.548,-82.708,-70.777,-85.782
-99.452,-133.54,-164.26,-165.44,-214.17,-160.17,-155.32,-144.1,-136.28,-167.6,-99.441,-72.022,-113.78,-35.648,7.4035,-47.438,-103.59,-108.55,-72.575,-82.552,-83.913,-97.917,-96.123,-96.706,-103.69,-96.182,-75.473,-82.62,-71.148,-85.735
-99.219,-134.4,-164.35,-165.45,-214.54,-160.68,-156.4,-144.07,-135.23,-166.82,-99.631,-72.419,-113.74,-39.201,7.4302,-49.104,-104.71,-110.6,-73.795,-83.807,-83.794,-97.687,-96.277,-97.069,-103.65,-96.148,-76.298,-82.531,-71.119,-85.289
-98.687,-133.67,-164.45,-165.45,-215.31,-160.59,-156.39,-144.34,-135.19,-166.85,-99.82,-75.216,-118.69,-42.054,7.457,-58.569,-104.83,-110.64,-73.614,-83.862,-83.475,-98.057,-96.23,-97.532,-104.71,-96.315,-76.524,-81.943,-71.09,-85.742
-98.255,-132.94,-164.54,-165.46,-215.57,-160.5,-156.38,-144.3,-135.75,-165.97,-100.01,-75.213,-118.75,-44.008,7.4838,-68.935,-106.04,-111.09,-74.434,-87.017,-83.357,-98.126,-96.584,-98.096,-104.17,-96.281,-76.949,-81.655,-71.062,-85.696
-98.322,-132.01,-164.63,-165.46,-215.84,-160.42,-156.37,-144.27,-135.7,-165.7,-99.3,-75.21,-117.5,-45.561,7.5105,-71.101,-106.16,-111.14,-74.253,-90.472,-83.438,-98.196,-96.538,-98.159,-104.13,-96.248,-77.174,-81.567,-71.333,-85.65
-98.29,-131.38,-164.73,-165.47,-216.51,-160.13,-156.36,-144.24,-135.06,-165.72,-99.489,-75.207,-118.46,-47.814,8.5373,-72.266,-108.38,-111.18,-74.072,-92.927,-83.319,-98.366,-96.092,-98.422,-103.19,-96.314,-79.2,-81.478,-71.204,-85.603
-98.358,-131.45,-164.82,-165.47,-217.18,-156.64,-156.35,-144.21,-135.02,-165.75,-99.679,-74.004,-118.51,-50.067,8.5641,-76.032,-108.8,-111.23,-75.292,-97.082,-83.0,-98.435,-96.045,-98.385,-102.86,-96.181,-81.325,-81.39,-71.175,-87.257
-98.425,-131.52,-164.91,-165.77,-219.55,-153.76,-157.04,-144.48,-135.57,-164.87,-99.769,-75.101,-118.57,-51.52,8.5908,-83.998,-109.61,-110.88,-75.111,-99.437,-82.681,-98.605,-96.399,-98.749,-102.82,-96.047,-81.75,-80.902,-71.146,-88.61
-98.493,-130.58,-165.21,-165.58,-221.71,-153.47,-157.03,-144.45,-135.53,-164.9,-99.558,-75.098,-119.42,-52.773,8.6176,-88.763,-111.43,-110.92,-76.431,-100.59,-82.762,-98.675,-95.953,-99.512,-102.78,-95.014,-82.076,-80.813,-71.418,-89.064
-98.06,-130.65,-165.3,-165.78,-221.98,-151.58,-157.02,-145.32,-135.48,-164.02,-99.748,-75.095,-119.48,-55.227,8.6444,-91.229,-111.55,-110.97,-77.15,-101.45,-82.444,-98.844,-95.506,-99.475,-102.14,-95.98,-82.101,-81.025,-71.089,-89.517
-98.128,-129.72,-168.69,-165.79,-222.25,-149.89,-157.01,-146.09,-136.34,-164.04,-99.937,-75.092,-119.53,-58.28,8.6711,-93.695,-111.67,-111.02,-77.969,-102.5,-82.325,-99.114,-95.46,-99.438,-103.4,-95.947,-82.426,-80.937,-70.56,-89.471
-97.496,-129.39,-172.08,-165.79,-222.52,-147.81,-157.3,-146.56,-136.3,-163.97,-100.13,-75.089,-119.59,-60.133,8.0979,-94.66,-113.48,-111.06,-79.089,-103.36,-82.206,-98.984,-95.414,-98.601,-103.36,-94.913,-84.352,-80.849,-70.531,-89.624
-97.563,-129.26,-172.18,-166.1,-222.78,-145.72,-156.98,-146.73,-138.85,-163.59,-99.117,-75.086,-119.64,-63.386,7.7247,-95.826,-113.6,-110.51,-78.908,-103.51,-82.087,-98.953,-94.968,-99.365,-103.32,-94.88,-86.377,-80.36,-70.502,-89.678
-97.631,-128.33,-172.57,-166.5,-223.05,-140.13,-156.27,-146.7,-141.61,-163.62,-100.21,-75.083,-119.7,-65.139,7.7514,-97.591,-113.72,-110.56,-80.228,-103.47,-82.168,-99.123,-94.921,-99.328,-101.98,-95.846,-87.902,-80.272,-70.474,-90.931
-96.098,-127.0,-172.66,-166.5,-221.42,-132.25,-155.46,-147.17,-142.47,-162.34,-99.496,-75.08,-118.95,-67.293,7.0782,-103.46,-114.44,-110.6,-80.047,-104.52,-81.85,-99.193,-94.875,-99.291,-102.54,-94.813,-94.928,-79.984,-70.545,-90.885
-92.166,-121.76,-172.76,-166.51,-221.69,-126.96,-154.95,-147.44,-142.42,-160.27,-99.686,-75.077,-119.01,-70.846,7.1049,-109.42,-114.56,-110.65,-79.866,-105.58,-81.731,-99.562,-94.729,-99.754,-102.5,-93.779,-101.05,-79.896,-70.516,-91.338
-87.934,-114.73,-172.95,-166.11,-219.26,-116.67,-154.94,-147.41,-142.78,-159.29,-99.875,-73.974,-119.06,-74.099,7.1317,-109.39,-116.47,-111.3,-81.286,-106.33,-81.612,-99.332,-94.183,-99.717,-103.16,-93.746,-102.38,-79.707,-70.987,-91.292
-84.401,-106.5,-173.04,-165.82,-217.62,-106.18,-154.23,-147.98,-143.83,-157.12,-100.06,-73.971,-119.12,-75.352,4.8585,-111.75,-116.59,-110.74,-81.105,-107.89,-81.493,-99.702,-94.136,-98.381,-103.62,-94.712,-103.5,-79.619,-70.958,-91.246
-81.769,-96.77,-173.04,-165.52,-212.69,-97.396,-153.22,-148.85,-144.69,-156.64,-99.554,-73.968,-119.17,-75.405,2.3852,-112.22,-118.81,-110.89,-80.925,-107.84,-81.274,-100.07,-94.09,-98.344,-103.09,-94.679,-103.73,-79.431,-70.829,-91.199
-71.436,-90.139,-173.13,-165.53,-205.36,-85.409,-151.81,-148.82,-144.85,-156.27,-99.744,-73.965,-118.43,-76.658,0.11202,-112.19,-118.93,-110.94,-80.744,-107.8,-80.855,-100.14,-93.544,-97.707,-103.05,-95.445,-104.35,-79.443,-71.101,-91.153
-60.104,-84.208,-173.12,-165.53,-201.83,-74.622,-146.3,-148.79,-144.8,-156.29,-99.034,-74.362,-118.48,-76.712,-2.7612,-113.35,-118.04,-110.98,-78.963,-107.75,-80.037,-100.91,-93.098,-97.67,-103.01,-95.412,-104.78,-79.354,-71.872,-91.106
-52.672,-64.476,-173.32,-165.33,-199.89,-55.235,-141.99,-148.76,-144.76,-156.32,-99.223,-73.659,-119.14,-76.765,-12.334,-113.32,-118.46,-111.53,-79.983,-107.71,-79.918,-101.98,-93.051,-97.634,-102.27,-95.378,-105.1,-79.366,-72.743,-91.06
-45.439,-47.045,-173.31,-165.44,-182.16,-36.148,-140.38,-149.23,-145.72,-156.14,-98.313,-73.656,-119.19,-78.218,-22.308,-114.48,-118.58,-111.48,-79.802,-110.96,-79.199,-102.75,-93.005,-97.597,-101.23,-95.345,-105.33,-79.878,-72.714,-91.013
-34.107,-33.813,-173.2,-165.44,-165.73,-26.761,-134.56,-149.2,-145.67,-154.66,-96.103,-73.653,-119.45,-78.271,-23.981,-114.45,-118.7,-111.52,-79.621,-110.92,-77.48,-103.12,-92.659,-98.86,-100.09,-94.511,-105.26,-79.79,-72.685,-91.667
-20.174,-16.982,-173.0,-165.45,-157.5,-14.273,-127.65,-148.67,-145.63,-153.19,-96.292,-73.65,-119.5,-78.324,-25.554,-113.71,-120.01,-111.57,-79.441,-113.77,-75.661,-103.19,-92.613,-98.223,-99.25,-94.478,-106.68,-79.701,-72.657,-91.62
-13.642,-9.2506,-172.49,-165.45,-141.87,-5.3861,-112.14,-148.64,-145.58,-153.21,-94.182,-74.747,-119.56,-79.278,-31.227,-111.98,-120.83,-111.61,-77.56,-113.73,-73.442,-103.26,-92.566,-98.186,-98.911,-93.344,-105.61,-80.013,-72.628,-91.574
-9.1097,-0.91923,-172.58,-165.16,-129.83,-1.6989,-96.332,-147.71,-145.54,-152.84,-94.371,-74.744,-119.61,-79.331,-36.201,-111.94,-122.25,-112.96,-77.38,-114.08,-70.924,-103.03,-92.82,-98.45,-96.672,-93.311,-107.03,-80.025,-72.599,-92.227
-6.1773,7.5122,-171.28,-165.16,-112.0,0.78825,-93.021,-147.68,-145.5,-152.86,-93.261,-74.741,-119.27,-80.684,-39.374,-111.11,-122.37,-113.01,-77.199,-116.54,-70.005,-102.4,-92.774,-98.413,-92.733,-94.377,-106.96,-79.937,-71.67,-91.481
-4.5449,12.344,-169.07,-164.96,-98.069,2.7754,-78.71,-147.05,-145.45,-152.89,-89.651,-74.738,-119.32,-80.737,-45.547,-110.68,-122.48,-113.05,-77.018,-116.49,-66.986,-102.47,-92.428,-96.176,-84.194,-95.444,-108.18,-79.848,-71.641,-90.735
-3.8125,15.275,-169.16,-164.77,-85.437,5.0626,-61.599,-146.32,-145.41,-152.91,-89.84,-74.735,-119.38,-81.89,-49.72,-109.04,-122.6,-113.1,-78.238,-116.45,-61.967,-101.54,-92.381,-96.039,-79.154,-94.01,-108.81,-79.66,-71.613,-90.088
-3.0801,18.906,-167.46,-164.77,-73.905,5.6498,-46.888,-144.69,-145.37,-152.94,-87.13,-75.832,-119.43,-82.444,-50.694,-109.01,-122.72,-111.85,-76.257,-116.4,-59.448,-100.61,-92.335,-98.303,-75.115,-93.977,-110.03,-78.972,-71.584,-90.042
-1.4478,21.238,-167.55,-164.78,-70.473,6.637,-29.377,-143.26,-144.32,-153.36,-86.42,-75.029,-119.49,-82.497,-54.867,-108.97,-122.84,-113.19,-76.077,-113.86,-57.03,-100.68,-92.089,-98.266,-71.476,-93.943,-109.96,-78.283,-72.455,-89.995
-0.11536,22.469,-167.64,-164.78,-67.84,7.6242,-22.266,-135.23,-144.28,-154.89,-85.309,-75.026,-119.14,-82.55,-59.24,-107.44,-122.96,-113.24,-75.896,-116.31,-53.311,-100.75,-92.243,-96.929,-67.337,-95.31,-110.98,-78.195,-71.526,-89.949
0.017026,23.201,-166.93,-164.69,-67.608,7.9114,-16.356,-127.3,-143.63,-156.51,-82.799,-75.523,-119.0,-82.603,-63.913,-107.4,-123.07,-113.49,-75.715,-116.27,-50.592,-100.52,-92.996,-96.892,-64.498,-93.876,-110.91,-78.107,-72.497,-89.902
0.44942,23.332,-166.93,-164.69,-64.876,7.9986,-10.945,-120.86,-141.89,-157.23,-82.989,-75.52,-119.05,-82.656,-69.386,-105.37,-123.19,-113.53,-77.335,-115.82,-47.773,-99.386,-92.95,-96.855,-62.958,-95.243,-110.83,-78.019,-71.669,-91.056
0.38181,25.663,-166.62,-164.79,-65.144,8.0858,-10.034,-114.53,-141.85,-158.36,-79.178,-76.217,-119.11,-83.409,-72.06,-105.34,-121.21,-111.88,-76.654,-117.48,-45.854,-96.656,-91.704,-96.819,-56.119,-95.209,-110.26,-77.23,-71.64,-92.109
3.5142,28.695,-166.71,-164.8,-62.612,8.273,-9.4228,-109.6,-140.4,-158.38,-77.268,-76.214,-119.16,-82.463,-73.033,-105.6,-121.33,-111.73,-76.474,-115.73,-41.935,-89.026,-93.057,-96.782,-49.38,-94.076,-109.38,-73.142,-71.111,-92.263
3.4466,30.626,-166.11,-164.9,-62.879,8.4601,-8.7118,-93.174,-140.06,-159.01,-76.557,-76.212,-119.12,-82.516,-75.406,-105.57,-121.44,-111.77,-76.293,-112.89,-35.817,-83.095,-93.111,-96.745,-42.741,-92.742,-110.11,-68.054,-71.082,-92.216
6.879,31.758,-165.9,-164.91,-62.747,9.1473,-8.7009,-78.344,-139.52,-160.33,-71.747,-76.909,-119.17,-82.569,-78.079,-105.53,-120.36,-111.82,-75.912,-112.84,-30.498,-80.965,-93.065,-96.708,-36.402,-92.709,-110.54,-65.166,-71.853,-92.37
8.5114,31.989,-165.99,-164.91,-62.015,9.2345,-7.69,-63.713,-138.37,-161.76,-64.137,-77.506,-119.23,-82.622,-78.753,-105.5,-120.48,-111.87,-77.532,-111.0,-23.979,-78.235,-94.319,-96.671,-27.963,-92.475,-110.46,-62.377,-71.025,-92.723
8.4438,32.12,-165.69,-165.22,-62.283,9.3217,-6.3791,-44.483,-137.73,-162.18,-59.526,-78.803,-119.29,-85.675,-79.726,-105.46,-120.6,-110.51,-77.351,-110.95,-15.06,-76.704,-94.272,-96.535,-14.723,-91.842,-110.39,-60.589,-70.596,-93.277
9.3762,32.152,-165.38,-165.22,-60.951,9.6089,-6.3682,-35.153,-136.18,-162.21,-52.216,-78.8,-119.34,-85.729,-80.899,-105.43,-120.71,-110.56,-77.171,-110.31,-2.9413,-73.374,-93.826,-96.498,-5.4842,-91.408,-110.31,-60.201,-70.167,-93.631
9.4085,32.483,-165.47,-165.22,-61.218,8.9961,-5.0573,-20.622,-135.64,-162.23,-43.106,-80.297,-118.9,-85.782,-82.972,-103.4,-120.83,-110.61,-76.99,-110.26,4.6775,-70.644,-92.58,-96.461,5.455,-91.375,-110.44,-59.713,-69.638,-94.084
9.3409,33.515,-165.37,-165.23,-63.286,9.0833,-5.0463,-4.292,-132.1,-162.46,-39.995,-80.294,-118.95,-86.735,-84.646,-105.36,-119.95,-110.65,-76.809,-110.22,12.796,-66.014,-92.234,-95.924,14.394,-91.341,-110.66,-56.924,-68.509,-94.838
