-0.78054,-10.115,3.0231,0.92836,-1.9452,1.822,25.306,-3.9242,15.253,-24.354,5.3012,3.6044,8.6633,-6.7986,-6.543,-1.104,-6.0963,3.1459,6.0712,-5.9632,-3.1868,2.5722,-2.6278,-0.55775,-0.97123,-3.292,2.7996,-1.8241,2.3178,-0.40134
-0.98463,-10.142,3.0303,1.1147,-2.0446,0.68668,26.443,-4.2241,15.78,-24.925,6.0838,2.6858,8.7286,-7.3241,-6.4571,-0.93837,-6.7977,1.9525,6.1019,-5.9682,-3.1501,2.2423,-2.5923,-0.55349,0.61277,-3.2403,2.8868,-2.258,1.9153,-0.90454
0.011286,-9.7686,3.3376,1.301,-2.144,1.7514,27.679,-4.7241,15.908,-25.696,6.0663,2.6672,8.7939,-7.5495,-6.7711,0.027273,-7.3992,1.959,5.7326,-5.9732,-3.1135,2.4025,-2.5568,-0.54923,1.9468,-3.1885,2.914,-2.2018,1.5828,-0.97775
0.0072,-9.3951,3.6449,1.4874,-2.2434,2.5161,29.016,-4.724,16.235,-26.167,6.0489,2.3485,8.8592,-8.175,-8.8852,0.39292,-7.4006,1.9656,5.7634,-5.9782,-4.1868,2.1926,-1.8413,-0.54496,2.0008,-3.7468,3.0012,-1.3557,1.1202,-0.93095
0.30311,-9.4217,3.6522,0.67371,-2.3428,2.4808,30.452,-4.624,16.562,-26.839,6.5314,0.72992,9.3245,-8.8005,-8.7993,0.95856,-8.0021,1.8722,6.1941,-6.8832,-4.1502,2.3528,-2.0558,-0.5407,2.7348,-3.695,3.1484,-1.2995,1.0877,-1.0042
0.89903,-9.2483,3.5595,1.06,-2.7422,3.0455,31.389,-4.324,16.99,-27.61,7.014,2.1113,9.3898,-9.026,-10.513,1.7242,-7.4036,2.8787,5.8248,-8.0882,-4.1135,2.7029,-2.0203,-0.53643,3.1588,-3.0332,3.2355,-1.1734,1.4852,-0.95737
0.69494,-8.2748,4.3668,1.2464,-2.8416,3.0102,32.925,-4.1239,17.717,-28.281,7.1965,2.0927,9.455,-9.8515,-10.427,1.8898,-7.605,2.8853,5.8556,-8.9931,-4.0769,2.6731,-2.6548,-0.53217,3.2128,-2.7915,3.3227,-1.9172,1.4526,-1.1606
0.99086,-7.2014,5.474,0.73272,-2.941,2.9748,34.161,-3.7239,18.745,-28.453,6.979,2.074,9.7203,-10.077,-10.842,2.1555,-7.6065,1.8919,5.8863,-10.798,-4.0402,2.8333,-2.5594,-1.1479,3.7468,-2.5597,3.3499,-1.0611,1.2301,-1.1138
1.1868,-7.2279,6.5813,0.91906,-2.7404,2.9395,34.698,-3.6238,20.172,-29.524,6.9616,2.0554,9.7856,-10.902,-10.756,2.3211,-7.608,1.8984,5.917,-10.803,-4.9136,3.1834,-2.5239,-1.8736,2.9508,-2.2579,3.4971,-1.8049,1.0776,-0.69698
1.3827,-6.7545,6.8886,0.6054,-2.8397,2.9042,36.534,-3.3238,20.3,-29.695,6.4441,2.0368,10.151,-12.028,-11.37,2.4868,-8.0094,2.805,6.3478,-10.808,-4.8769,3.3436,-2.6684,-2.6094,3.8548,-2.4562,3.5243,-1.8088,1.045,-0.47019
1.4786,-5.781,6.3959,0.59174,-2.9391,2.8689,38.171,-3.0238,21.327,-30.866,6.9267,2.0181,10.216,-13.453,-11.684,2.9524,-7.7109,1.4116,6.3785,-10.813,-5.5203,3.5037,-2.4529,-2.6051,4.7688,-2.4044,3.6115,-1.6926,1.0125,-0.4234
1.9745,-5.5076,6.7032,0.67807,-2.8385,3.4336,38.707,-2.7237,21.655,-31.038,7.1092,1.9995,10.181,-14.079,-12.298,3.1181,-7.7123,0.018126,6.0092,-10.818,-5.8536,3.9039,-2.4174,-2.6008,4.8228,-2.3526,3.5687,-0.77646,0.97994,-0.8066
1.7704,-5.5342,7.0105,0.66441,-2.9379,5.7983,40.443,-2.9237,21.782,-31.209,7.0918,0.88087,9.8467,-14.304,-12.212,4.0837,-7.7138,-1.1753,5.4399,-11.723,-5.817,4.0641,-2.3819,-2.5966,4.8768,-2.3009,3.6558,-1.2803,0.57741,-0.75981
1.5663,-5.0607,6.5177,0.85075,-3.0373,5.763,42.38,-2.6236,21.91,-31.68,7.7743,0.86223,9.912,-14.73,-12.926,4.5493,-7.4153,-1.1687,5.4707,-11.728,-5.4103,4.2242,-2.3464,-2.5923,4.9308,-1.9991,3.743,-1.2242,0.24487,-0.71301
1.3623,-5.0873,7.525,0.83709,-3.1367,5.7277,43.916,-2.8236,22.037,-32.051,6.9569,-0.1564,9.5773,-15.555,-13.74,5.715,-7.4167,-1.9622,5.1014,-11.733,-5.3737,4.3844,-2.4909,-2.5881,4.9849,-1.9474,3.7702,-1.168,0.21233,-0.66622
2.1582,-4.2138,7.7323,0.92343,-2.9361,8.1924,47.353,-3.5235,21.965,-33.023,8.5394,0.82497,9.6426,-15.981,-13.654,5.8806,-7.4182,-1.9556,5.1321,-11.738,-5.337,4.7345,-2.2754,-2.5838,5.0389,-1.8956,3.8574,-1.1119,0.1798,-0.61943
2.1541,-3.4404,8.0396,0.90976,-3.1355,8.1571,50.389,-3.2235,22.092,-33.194,8.522,-0.19366,9.7079,-16.206,-13.568,6.0463,-7.4196,-2.749,5.1629,-12.943,-4.5004,6.4247,-2.4199,-3.4395,5.2829,-1.2338,3.9446,-1.3557,0.44726,-1.1826
2.15,-3.167,8.3469,1.0961,-3.2349,8.4218,51.025,-2.9235,22.12,-34.665,9.6045,0.78771,9.7732,-16.432,-13.482,6.2119,-7.4211,-3.6425,5.7936,-13.448,-4.2237,6.5848,-2.3844,-4.4053,5.1469,-1.7921,4.0318,-0.99956,0.11473,-1.1358
2.1459,-3.1935,9.0542,1.4824,-3.3342,9.5865,51.862,-2.6234,22.247,-35.737,10.287,0.76908,9.1385,-18.257,-14.196,6.3776,-7.4226,-4.4359,5.2243,-13.453,-4.6171,6.745,-3.2089,-5.021,5.2009,-1.1303,4.179,-0.94341,0.38219,-0.47904
2.9418,-3.2201,9.6614,1.7688,-3.5336,9.5512,52.898,-1.3234,22.374,-36.108,9.5696,0.65045,9.9037,-19.583,-14.311,6.6432,-7.824,-4.4293,5.255,-13.758,-5.0604,6.9052,-4.5234,-5.0167,4.8249,-1.0785,4.2662,-1.1873,0.049653,-0.67225
4.0377,-3.0466,9.9687,1.9551,-3.633,9.4159,53.535,-1.0233,22.502,-36.879,8.9522,0.63181,9.969,-20.108,-14.525,6.7088,-7.8255,-4.4228,5.2858,-14.763,-5.0238,7.0653,-5.1579,-4.7025,4.8789,-0.66678,4.7233,-0.8311,0.017117,-1.2955
4.5337,-3.0732,10.276,2.2415,-3.7324,10.581,54.171,-0.7233,22.929,-37.05,7.6347,0.61318,10.634,-20.034,-14.439,6.8745,-7.427,-4.9162,5.2165,-15.468,-5.3571,7.2255,-5.1224,-4.6982,4.9329,-0.61502,5.3005,-0.40495,-0.01542,-1.2487
5.8296,-2.9998,10.283,2.3278,-3.7318,10.545,54.808,-0.42326,23.557,-37.722,7.6173,0.59455,10.2,-20.259,-14.353,7.0401,-7.0284,-5.4097,5.2472,-15.573,-5.3205,7.5056,-5.0869,-5.0639,4.4969,-0.56326,5.3877,0.2012,-0.29796,-1.2019
6.7255,-1.2263,10.191,2.5141,-3.7312,10.51,56.044,-0.12322,23.984,-38.293,8.8998,0.67592,10.265,-20.485,-13.967,6.6058,-7.0299,-4.9031,4.978,-15.578,-5.4138,9.3858,-5.0514,-5.0597,4.5509,-0.51149,5.4749,-0.29265,-0.21049,-1.7751
6.5214,-1.2529,10.898,2.8005,-3.6306,10.775,56.88,-0.72317,24.812,-39.364,8.8823,0.65729,9.5302,-20.61,-13.881,6.7714,-7.0313,-5.3965,4.7087,-15.983,-5.7972,7.826,-6.3659,-4.6854,3.6849,-0.45973,5.2521,-0.4165,-0.24303,-1.7283
6.6173,0.92057,11.205,2.8868,-3.73,10.939,58.117,-0.42313,25.039,-39.536,8.8649,-0.66134,9.5954,-20.436,-14.095,6.937,-7.4328,-5.39,4.7394,-14.888,-6.5605,8.8461,-7.6804,-4.6811,3.7389,-0.40797,5.3393,-0.18035,-0.45556,-2.4115
6.6132,0.89401,11.112,3.0731,-3.7294,11.104,60.253,-0.12309,26.367,-40.607,8.0474,-2.08,10.061,-20.661,-14.209,6.0027,-7.9343,-5.3834,3.8702,-16.693,-6.5239,9.0063,-8.6849,-4.3669,3.7929,-0.83621,5.6765,-0.1242,-0.4881,-2.3647
6.4091,1.4675,10.82,3.3595,-3.6288,10.869,61.19,-1.5231,27.194,-42.878,8.03,-2.0986,10.126,-20.387,-14.523,6.1683,-8.5357,-4.8768,4.6009,-17.298,-6.4872,7.5764,-9.8094,-4.6726,3.1169,-1.1544,6.3137,-0.068045,-0.70064,-2.6879
6.905,1.7409,11.127,3.4458,-3.7281,10.833,61.026,-1.223,28.122,-44.549,8.0125,-2.1172,10.191,-21.112,-14.637,6.334,-8.5372,-4.7703,3.9316,-18.103,-6.0806,6.8166,-9.8439,-5.0384,3.1709,-1.4127,6.4008,-0.011894,-0.73317,-2.8811
7.401,2.2143,10.834,3.7322,-4.0275,10.798,62.362,-2.023,29.049,-45.421,8.7951,-1.8359,9.5566,-20.838,-14.251,7.5996,-7.9387,-4.7637,3.2623,-18.108,-6.0439,6.9767,-9.8084,-4.6041,3.2249,-1.3609,6.488,0.84426,-0.89571,-3.0843
7.5969,2.4878,10.042,3.8185,-3.9269,10.963,63.899,-2.3229,29.177,-46.192,8.7776,-2.1545,9.6219,-20.763,-14.166,7.0653,-7.5401,-4.7571,3.2931,-19.213,-6.0073,7.1369,-10.253,-5.0298,3.2789,-1.3092,6.0252,0.90041,-0.98825,-3.3375
8.4928,2.9612,10.349,4.0048,-4.0263,11.628,65.335,-2.3229,30.304,-47.863,8.7602,-2.5731,10.287,-20.988,-13.78,7.2309,-6.7416,-5.3506,3.2238,-19.518,-5.9706,7.2971,-10.157,-5.0256,3.333,-1.6274,6.6624,0.95656,-1.0808,-3.1107
8.3887,3.5347,10.656,4.3912,-3.8257,13.192,66.572,-2.0228,31.232,-49.834,9.1427,-2.5918,10.352,-21.214,-13.894,7.3965,-6.743,-4.744,3.2545,-19.523,-5.384,7.3272,-10.372,-4.7713,3.387,-1.5756,6.1996,1.7427,-1.1733,-4.1639
8.9846,3.8081,10.963,4.5775,-3.6251,13.157,66.708,-2.4228,31.559,-50.906,9.1253,-3.0104,10.918,-21.439,-14.008,7.2622,-6.7445,-4.7374,2.7853,-19.528,-5.4073,7.4874,-10.576,-4.767,3.441,-1.5239,5.9168,1.7989,-1.2659,-4.1171
9.1805,4.2815,11.271,4.7638,-3.2245,15.022,67.145,-3.2228,31.886,-51.377,10.608,-3.029,10.983,-21.265,-13.922,7.0278,-6.746,-4.2309,2.816,-20.033,-5.3707,7.1575,-10.541,-4.7628,3.675,-1.1021,6.004,1.855,-1.8484,-4.2603
9.3764,5.555,10.678,5.0502,-2.8239,16.786,68.381,-3.6227,32.214,-51.548,9.0904,-3.4477,10.548,-21.89,-13.836,7.5935,-6.7474,-4.2243,2.2467,-20.938,-5.334,6.7077,-10.505,-4.6385,3.549,-1.0503,5.8512,2.0412,-2.6209,-5.4335
9.2724,6.9284,10.885,5.2365,-2.8233,19.951,69.217,-3.3227,33.841,-52.02,9.0729,-3.4663,11.114,-22.116,-13.75,7.7591,-6.7489,-3.8177,2.2775,-22.343,-5.2974,6.4979,-10.23,-4.5142,3.113,-0.99858,5.9383,2.0973,-3.6335,-5.6968
9.0683,8.7019,11.193,5.4229,-1.8227,20.716,70.454,-3.0226,35.369,-52.691,11.155,-3.4849,11.179,-22.641,-13.664,8.2248,-6.7503,-3.8112,2.3082,-22.348,-5.2607,6.538,-10.194,-4.51,3.657,-0.51681,5.8355,2.1535,-3.726,-5.83
9.4642,10.175,11.2,5.6092,-0.62204,20.68,71.89,-3.1226,35.696,-52.862,11.138,-3.2036,11.544,-22.867,-13.278,8.3904,-6.7518,-3.0046,2.2389,-22.353,-5.7141,6.6982,-10.399,-4.5057,3.891,-0.77505,5.7427,2.2096,-3.7585,-5.7832
9.2601,11.449,11.507,6.2955,-0.52143,21.945,73.327,-2.8226,37.624,-53.533,11.121,-3.2222,11.309,-22.792,-13.492,8.456,-6.4533,-2.198,2.2696,-22.058,-5.1874,6.8583,-10.363,-4.6215,3.945,-0.41329,5.8299,2.3858,-4.7111,-6.0464
9.056,12.422,11.714,6.9819,0.07918,26.01,74.763,-2.5225,39.451,-53.705,12.303,-3.1408,11.575,-22.618,-13.006,8.6217,-6.4547,-2.9915,2.3004,-22.863,-5.1508,7.0185,-10.698,-4.6772,3.819,-0.36152,5.7371,2.3219,-4.9236,-6.2396
8.8519,12.496,11.222,7.1682,0.97979,29.774,75.599,-2.2225,39.579,-54.176,12.286,-3.2594,11.64,-22.543,-12.12,9.3873,-6.7562,-2.9849,2.4311,-23.868,-4.3241,7.1786,-10.662,-4.6729,4.053,0.12024,5.5743,2.3781,-4.9561,-6.1928
8.6478,12.769,9.929,7.6545,0.3804,26.539,76.136,-2.7224,40.006,-54.947,12.368,-3.2781,11.705,-22.569,-12.035,8.953,-7.5577,-2.9783,2.4618,-23.873,-3.7975,6.7288,-10.257,-4.5487,4.107,0.172,5.6615,2.4342,-4.9887,-6.276
8.4438,13.943,8.9363,7.8409,0.68101,29.704,76.572,-3.7224,40.334,-55.618,11.551,-3.2967,11.571,-22.394,-11.949,9.7186,-8.4591,-3.7718,3.0926,-24.678,-3.7608,6.279,-10.591,-4.6644,3.981,1.1438,5.7487,2.4904,-5.0212,-6.0992
8.2397,15.016,8.6435,8.1272,0.58162,30.469,78.209,-4.7224,40.761,-55.79,11.533,-2.6153,11.636,-22.62,-11.563,9.2843,-7.5606,-3.7652,3.7233,-24.783,-3.4742,6.3091,-10.866,-5.7001,3.545,1.1955,5.6558,2.5465,-5.1138,-6.3024
7.3356,15.189,8.9508,8.7136,0.98223,31.233,79.745,-4.4223,41.289,-56.061,11.516,-1.234,10.601,-23.245,-11.477,9.4499,-7.562,-3.7586,3.754,-24.987,-3.0075,6.4693,-10.52,-5.6959,3.419,0.32729,5.743,2.7227,-5.2063,-6.2556
7.1315,16.063,8.6581,8.8999,1.0828,33.998,80.382,-4.1223,41.616,-57.332,11.498,0.047396,10.666,-23.471,-10.891,9.6155,-6.7635,-4.4521,4.4847,-24.992,-2.2409,6.6294,-10.795,-5.6916,3.473,1.2991,5.1502,3.3288,-5.2388,-6.4488
6.5274,17.736,8.9654,9.3862,0.98345,36.963,83.018,-4.7222,42.444,-58.804,11.481,0.028764,9.6317,-23.996,-10.405,9.7812,-6.765,-5.2455,4.4155,-25.597,-2.2042,6.6696,-10.76,-4.6473,3.457,2.0208,4.5674,2.835,-5.2714,-6.402
-2.1767,17.71,9.2727,10.273,1.1841,37.627,85.854,-4.4222,42.871,-59.575,10.163,1.2101,9.597,-23.922,-10.319,9.9468,-6.7664,-7.8389,4.3462,-25.602,-2.8376,6.8297,-10.724,-4.6431,3.5111,2.1926,3.4346,2.8911,-5.3039,-6.8452
-18.981,15.983,9.58,11.459,1.0847,37.692,86.991,-4.4221,43.598,-60.646,9.946,-0.0084986,9.6623,-24.447,-10.233,9.9125,-7.5679,-12.032,4.3769,-25.007,-2.1309,6.2599,-10.689,-4.6388,3.3251,2.2443,2.0418,3.1273,-5.3964,-6.7984
-30.485,15.957,9.1872,12.145,0.98528,37.657,87.927,-4.1221,44.026,-60.817,9.9286,1.7729,9.7276,-25.273,-10.147,10.178,-7.5693,-17.926,4.4077,-25.612,-1.2943,6.4201,-10.103,-4.5145,3.2591,2.2361,1.459,3.6734,-5.559,-6.7516
-38.789,15.93,8.7945,12.032,0.88589,37.621,90.464,-3.8221,44.153,-60.989,8.8111,1.9542,9.7928,-25.498,-10.261,10.344,-7.5708,-27.019,4.4384,-25.617,-1.2576,7.1902,-10.068,-3.5303,3.4331,2.6579,1.5462,3.7296,-5.7115,-7.2548
-46.993,15.903,9.1018,12.218,0.6865,37.886,93.2,-3.522,44.281,-61.66,9.7937,1.9356,10.958,-26.824,-9.9754,10.509,-8.0723,-33.013,5.2691,-25.622,-1.221,6.6804,-9.472,-3.526,3.3671,2.7096,1.6333,3.7857,-5.744,-7.518
-50.397,15.877,9.4091,12.404,0.58711,38.651,94.236,-3.622,44.608,-61.831,8.9762,3.417,10.823,-27.049,-9.7895,10.575,-8.0737,-35.206,5.4999,-25.027,-1.1843,6.8405,-9.3165,-4.9318,2.8711,2.7614,2.2105,3.8419,-6.0266,-7.6513
-51.901,14.85,8.7164,13.191,0.48772,38.616,94.773,-3.3219,46.136,-62.003,8.9588,3.3983,11.889,-27.275,-9.7035,11.041,-8.0752,-40.9,5.5306,-24.832,-1.1477,7.0007,-9.401,-4.9275,2.3651,2.8132,2.5477,3.898,-6.3591,-10.424
-53.105,13.824,9.0237,13.377,0.38834,39.58,94.709,-3.1219,47.963,-62.374,10.041,4.0797,12.354,-27.0,-9.7176,10.906,-8.0767,-45.693,6.2613,-25.037,-1.111,7.1609,-10.046,-4.9232,2.4191,2.8649,3.3649,3.9542,-6.5116,-13.628
-53.309,13.797,9.3309,13.963,0.088946,39.545,95.046,-3.4219,49.091,-62.745,10.524,4.0611,12.419,-28.426,-9.6317,11.072,-8.5781,-48.386,5.692,-24.842,-0.58438,7.321,-11.05,-4.919,2.4731,2.5467,3.4521,4.3203,-7.3442,-17.381
-53.513,13.771,9.1382,14.25,-0.51044,39.51,95.482,-3.1218,50.018,-62.916,10.506,5.0424,12.985,-27.551,-9.4458,10.138,-8.5796,-50.48,5.6228,-24.847,-0.54773,6.7412,-12.175,-3.5047,2.2871,2.4784,3.5393,4.6765,-7.3767,-21.924
-53.718,10.544,9.4455,14.436,-2.4098,40.074,97.719,-3.2218,50.146,-63.688,9.6889,5.0238,12.55,-27.676,-9.3599,11.403,-8.981,-51.073,5.7535,-24.852,-0.51108,7.6413,-12.139,-2.0304,1.8511,2.5302,3.6265,5.7826,-11.639,-25.617
-54.922,5.6176,9.3528,14.722,-5.2092,40.739,100.25,-3.3217,50.773,-63.859,9.6715,5.3052,12.615,-27.902,-8.974,10.469,-9.4825,-52.467,5.7842,-24.857,-0.47443,7.0615,-12.104,-2.0262,2.3951,1.602,3.7137,5.5288,-17.422,-33.28
-55.126,2.291,9.6601,15.109,-12.709,40.704,100.99,-3.0217,51.501,-64.03,8.854,5.2866,12.28,-28.427,-8.688,8.9345,-9.484,-53.86,6.615,-24.862,-0.25778,7.2216,-13.418,-1.4719,2.4491,0.18373,3.0708,6.3849,-20.454,-40.584
-55.33,-2.1355,9.6674,15.295,-24.408,40.368,104.03,-2.8217,52.028,-64.701,8.8366,7.0679,12.346,-29.453,-8.3021,9.0002,-9.4854,-54.254,6.6457,-24.767,0.32886,7.7518,-13.383,-1.1576,2.0131,0.2355,3.158,6.4411,-24.537,-43.357
-55.534,-12.562,9.1746,15.581,-39.007,40.333,107.16,-2.5216,52.656,-64.873,8.0191,8.0493,13.111,-30.378,-8.5162,8.1658,-8.9869,-54.647,7.4764,-24.172,0.36551,7.542,-14.147,-0.72337,1.0271,-0.26274,3.2452,6.0072,-31.369,-47.05
-55.738,-22.989,8.6819,16.068,-49.107,38.698,108.3,-2.8216,53.483,-65.644,8.0017,8.4307,13.676,-31.404,-8.4303,8.3315,-8.9883,-55.74,7.6072,-24.177,0.40216,8.0721,-15.882,-0.71911,0.10114,-0.33098,3.3324,6.5534,-43.092,-52.753
-55.942,-32.115,8.6892,16.254,-60.206,38.662,109.74,-2.5215,53.91,-70.215,7.9842,8.412,13.742,-32.429,-8.0444,8.7971,-9.4898,-55.734,6.8379,-23.382,0.43881,8.1123,-20.506,-0.22485,-0.024851,-0.27921,3.4196,6.6095,-54.334,-55.587
-55.146,-36.342,8.8965,16.84,-75.006,38.427,111.47,-2.2215,54.238,-76.787,7.1668,7.9934,13.807,-32.655,-6.9585,8.9627,-9.4913,-56.527,7.0686,-23.087,1.2155,7.9024,-27.081,0.13942,-0.16084,-0.10745,3.1368,6.6657,-57.437,-57.44
-54.85,-37.968,8.8038,17.227,-82.705,36.592,112.51,-1.9214,54.765,-83.558,5.6493,6.9748,13.872,-32.88,-7.8726,9.1284,-10.893,-57.021,7.7993,-23.092,0.82211,8.0626,-33.845,0.14368,-0.53684,-0.055688,2.734,6.2318,-59.0,-65.053
-54.654,-37.995,9.1111,17.813,-86.204,32.957,112.75,-2.8214,55.493,-89.929,2.7319,6.9561,13.937,-34.506,-7.7866,9.294,-12.194,-56.514,7.8301,-23.097,0.85876,7.6728,-38.53,0.82795,-1.3428,-0.0039255,2.7611,6.288,-60.742,-72.176
-53.958,-39.121,8.7183,17.999,-87.804,31.921,113.98,-2.5214,56.42,-100.4,-1.9856,6.9375,14.003,-35.631,-7.4007,10.26,-12.296,-57.008,8.6608,-23.402,0.89541,7.0929,-47.744,1.0122,-2.7588,-0.072163,2.3583,6.3442,-61.575,-73.899
-52.962,-39.148,8.6256,18.386,-89.803,30.986,116.02,-2.2213,58.248,-108.77,-5.303,7.9189,13.268,-35.957,-6.5148,9.6253,-12.497,-57.001,8.6915,-23.707,-0.28794,5.9031,-56.959,1.0165,-7.5348,0.0996,2.4455,6.4003,-62.767,-74.833
-51.867,-39.175,8.7329,18.572,-89.903,23.551,115.86,-2.6213,59.875,-115.94,-8.5205,7.9002,12.533,-38.082,-6.4289,9.491,-13.899,-57.394,8.7223,-23.712,-0.93129,4.8432,-59.063,1.5707,-13.611,0.58136,2.0427,5.6565,-63.6,-80.176
-51.371,-39.201,9.3402,19.758,-90.002,15.715,115.69,-2.3212,60.903,-131.01,-15.738,8.3816,10.799,-45.208,-6.343,9.6566,-15.4,-56.988,8.753,-23.717,-0.89464,4.1434,-59.028,1.575,-19.617,0.63313,0.8399,4.7326,-63.872,-85.209
-51.275,-39.228,9.3475,20.545,-93.601,0.28005,115.53,-2.2212,62.13,-141.79,-21.755,8.863,8.9638,-53.133,-7.0571,9.8222,-17.902,-56.981,7.9837,-23.722,-1.658,3.8735,-58.992,1.9493,-28.263,0.13489,0.19709,4.1188,-64.645,-87.432
-51.379,-39.254,9.1548,21.031,-96.101,-18.655,115.36,-2.4212,63.258,-150.76,-24.273,8.8443,7.6291,-58.759,-7.2711,9.9879,-25.503,-57.075,7.0145,-24.527,-1.6213,2.5037,-58.957,1.9535,-36.969,0.18665,-0.88573,2.5149,-65.717,-92.835
-51.183,-39.281,9.062,21.217,-96.3,-32.691,115.2,-2.6211,64.185,-159.23,-26.89,10.826,2.9944,-63.484,-7.4852,9.3535,-42.304,-57.868,6.4452,-25.232,-2.6847,1.0739,-60.271,1.5878,-41.755,0.23841,-3.2485,-2.1989,-68.08,-96.469
-50.887,-38.407,9.3693,21.804,-96.599,-39.326,115.04,-2.6211,64.313,-162.3,-29.908,10.807,-0.94033,-70.61,-7.3993,8.9192,-54.306,-58.362,5.4759,-25.237,-10.978,-1.276,-60.236,1.5921,-42.981,0.84018,-8.6114,-12.013,-70.372,-96.782
-50.791,-36.634,8.5766,22.89,-97.299,-45.761,114.87,-2.621,64.44,-165.07,-32.625,10.488,-2.675,-76.335,-7.3134,8.5848,-57.707,-58.855,4.3066,-25.742,-18.781,-2.8358,-60.2,1.3563,-46.357,1.0119,-12.754,-21.447,-71.025,-97.535
-51.295,-33.46,7.6839,23.076,-98.698,-49.396,112.91,-2.821,64.568,-169.04,-35.643,9.9698,-7.2098,-77.961,-8.2275,8.7504,-62.009,-60.549,4.3374,-27.047,-21.065,-5.0657,-60.165,1.3606,-52.613,1.0637,-15.667,-25.06,-71.727,-99.938
-51.199,-30.687,7.5912,24.063,-99.798,-54.232,111.55,-3.221,64.695,-172.11,-36.96,9.9512,-16.944,-78.186,-10.442,8.9161,-67.81,-63.042,2.2681,-32.652,-24.588,-9.9255,-60.309,1.6049,-56.969,1.4855,-21.58,-28.444,-72.62,-101.61
-50.903,-30.714,7.4985,24.249,-100.4,-59.167,111.38,-2.9209,64.822,-173.18,-38.378,11.133,-23.879,-78.412,-13.456,7.4817,-72.712,-64.935,-3.4012,-42.857,-26.571,-16.745,-60.824,1.6091,-58.265,1.8372,-25.473,-36.898,-73.633,-101.56
-50.207,-30.24,7.8058,24.435,-101.9,-59.202,110.42,-4.1209,64.95,-173.56,-41.595,11.114,-24.514,-78.637,-17.07,8.9474,-73.413,-66.029,-15.37,-50.462,-28.375,-20.445,-60.788,1.3734,-58.761,2.749,-27.595,-43.332,-74.335,-101.7
-50.212,-29.067,6.613,24.622,-103.1,-59.238,100.26,-5.3208,64.277,-174.43,-44.012,11.095,-24.649,-80.163,-24.284,7.113,-74.015,-66.022,-24.94,-58.467,-29.498,-20.285,-60.203,1.3776,-60.787,2.9908,-33.318,-44.936,-76.578,-101.65
-50.416,-27.993,4.8203,24.808,-103.2,-59.273,86.992,-5.6208,64.405,-175.1,-44.83,11.077,-24.783,-80.688,-34.398,5.4787,-74.216,-68.116,-31.309,-70.872,-31.361,-20.305,-60.167,0.95191,-63.493,3.0425,-37.701,-46.71,-79.18,-101.6
-50.32,-25.62,-4.8724,24.994,-103.39,-59.308,74.329,-5.5207,64.532,-175.57,-46.547,11.058,-24.818,-80.913,-43.312,5.5443,-74.518,-71.109,-38.378,-78.877,-33.895,-20.145,-59.402,0.95617,-64.599,3.0943,-41.544,-47.944,-80.013,-101.56
-50.324,-23.146,-18.265,24.381,-103.69,-59.344,63.065,-5.5207,58.96,-175.94,-49.365,11.039,-26.453,-81.639,-51.526,5.5099,-75.019,-72.203,-40.848,-81.282,-34.658,-19.985,-59.366,0.59044,-64.545,2.096,-45.557,-48.807,-80.405,-101.51
-50.528,-21.973,-26.758,24.567,-104.19,-59.379,53.002,-5.6207,52.687,-176.11,-50.982,11.021,-28.487,-82.164,-56.64,5.3756,-76.721,-72.396,-41.417,-83.687,-34.922,-19.824,-58.961,-0.3253,-64.981,3.1978,-46.819,-51.751,-80.748,-101.7
-50.432,-20.7,-32.351,23.753,-104.79,-59.414,33.238,-5.7206,50.715,-176.88,-51.3,11.002,-30.222,-82.59,-59.754,5.5412,-78.322,-73.789,-46.786,-88.192,-37.335,-19.664,-58.925,-1.301,-64.927,3.2496,-48.072,-54.145,-80.96,-101.42
-50.336,-20.326,-41.943,23.14,-104.89,-59.45,20.875,-5.4206,43.742,-177.05,-51.317,9.7835,-31.457,-82.915,-63.768,5.5069,-79.523,-75.383,-55.755,-91.897,-39.998,-20.424,-58.89,-2.8268,-65.303,2.9913,-48.295,-54.579,-81.183,-101.31
-50.54,-20.053,-53.236,21.426,-105.69,-58.485,20.611,-5.1205,31.17,-178.23,-52.035,9.3649,-31.492,-83.641,-66.382,5.2725,-80.625,-75.376,-60.925,-94.002,-42.412,-20.264,-58.854,-7.2925,-65.249,3.0431,-50.968,-55.193,-81.455,-101.56
-50.444,-19.779,-59.929,19.512,-105.79,-56.62,19.947,-5.3205,24.497,-177.4,-52.652,7.4462,-32.526,-83.866,-67.297,3.9382,-81.126,-75.77,-62.394,-95.207,-45.495,-19.184,-58.819,-11.148,-65.195,1.9349,-50.881,-55.137,-81.608,-101.95
-49.648,-19.606,-68.121,14.799,-105.89,-49.755,19.784,-5.0205,18.425,-177.57,-52.97,6.3276,-34.561,-84.992,-67.811,-2.0962,-81.528,-76.163,-64.463,-95.712,-48.158,-18.844,-58.963,-15.734,-65.881,1.7366,-53.424,-55.391,-82.13,-101.9
-49.052,-18.732,-71.914,0.78509,-105.99,-43.491,19.42,-5.3204,10.252,-177.74,-53.787,3.609,-36.196,-87.517,-68.325,-7.4306,-81.529,-76.857,-67.232,-99.317,-49.892,-18.563,-58.928,-23.63,-65.887,1.5384,-53.396,-55.944,-83.143,-101.42
