3.6989,-57.475,1.152,12.284,27.309,10.53,50.702,50.629,-0.59629,29.386,7.1378,7.5167,-9.1897,4.2072,6.8806,30.245,-5.1996,2.1022,9.3642,-26.161,87.873,42.52,146.51,97.41,45.735,-7.073,13.111,53.947,17.768,-2.8447
2.7022,-57.636,1.3939,11.98,29.366,10.871,49.943,50.906,-0.46248,29.485,7.7239,6.5868,-8.6335,4.2598,6.8804,29.246,-5.2095,2.076,9.3826,-26.285,86.634,46.299,146.55,98.218,57.664,-6.1017,13.168,66.384,18.312,-2.7859
2.0055,-57.797,1.6357,13.476,30.123,10.712,50.084,50.984,-0.32867,29.584,7.8099,6.0569,-8.5773,4.2125,6.4802,29.248,-4.6194,3.0499,9.601,-26.408,85.384,57.178,146.6,98.895,71.113,-5.3704,13.224,74.401,18.666,-2.1172
1.1088,-57.959,4.2775,13.173,31.98,10.553,50.225,50.961,-0.19486,28.883,8.1959,6.027,-8.3212,4.2651,6.48,30.35,-3.9293,7.2237,10.819,-26.532,85.425,70.327,146.64,99.203,82.303,-5.3191,13.281,81.319,18.72,-1.0784
0.01216,-58.32,5.4194,12.869,33.837,10.494,50.366,51.239,-0.061047,28.982,8.8819,5.7971,-7.865,4.3178,6.3797,30.551,-3.9392,9.7975,14.038,-26.155,84.736,78.636,144.54,99.27,96.062,-0.98784,12.717,85.176,19.514,-1.0197
-1.0845,-58.481,5.2612,12.565,34.094,10.135,50.407,51.516,2.5728,29.081,9.1679,5.6672,-7.8088,4.3704,6.8795,30.553,-3.3491,9.8713,16.956,-26.079,84.036,89.945,141.34,100.02,107.43,7.0334,12.774,87.073,21.348,-0.9609
-2.0812,-58.642,5.1031,10.861,35.451,10.376,50.549,51.694,2.7066,29.18,10.154,5.1374,-7.7527,4.4231,7.1793,30.855,-3.359,11.245,19.275,-26.003,84.077,99.053,139.91,100.82,110.9,13.695,13.69,88.35,24.952,-0.47215
-2.3779,-58.803,4.9449,10.557,36.008,10.217,50.69,52.071,4.2404,28.879,11.24,4.6075,-6.9965,4.4757,7.1791,31.556,-1.9689,19.819,21.093,-26.026,83.508,106.32,134.32,101.19,115.78,23.236,13.926,89.328,29.106,-0.2934
-3.2746,-58.965,4.7868,12.053,38.365,10.058,51.131,52.349,4.5742,28.778,12.126,4.2776,-6.6403,4.5284,7.1789,33.258,-1.9788,27.493,22.911,-26.05,82.748,114.51,127.01,101.26,123.04,33.157,13.983,90.545,35.161,-0.23464
-3.2712,-60.426,4.6286,9.5493,40.023,9.8992,51.272,52.826,6.008,28.877,14.612,3.4477,-7.0841,4.5811,7.1786,34.66,-0.68867,28.466,24.73,-25.274,82.549,115.89,124.42,101.33,123.08,36.999,14.039,91.772,45.265,-0.17589
-5.6679,-60.587,5.8704,9.2454,40.28,9.3402,51.413,53.104,7.6418,28.976,16.598,2.9178,-6.528,4.6337,7.1784,35.461,-0.19856,28.84,27.748,-23.997,82.59,115.87,123.97,102.19,126.74,45.14,14.346,91.89,57.939,-0.11714
-7.9646,-61.948,5.7123,8.9416,41.437,9.1812,51.555,53.181,8.3756,28.575,18.084,1.8879,-6.4718,4.6864,7.1782,36.163,0.99155,32.014,27.667,-23.021,82.63,116.47,122.12,103.17,127.51,56.701,14.832,93.227,69.873,-0.058387
-7.9613,-62.11,5.5541,8.6377,41.694,9.0223,51.396,53.359,10.609,27.774,20.77,1.0581,-6.4156,4.839,7.678,37.165,1.8817,35.588,31.785,-21.244,82.051,116.45,118.06,104.1,127.92,65.762,15.749,95.124,77.947,0.00036521
-9.158,-62.271,4.696,8.3338,41.051,8.4633,51.137,53.436,12.843,27.273,24.456,0.82818,-5.7595,5.0917,8.8778,38.766,4.7718,36.862,34.303,-17.768,82.092,116.43,115.04,104.91,127.95,71.994,16.415,96.902,85.721,-0.12088
-9.1546,-62.832,4.5378,7.03,42.208,8.1043,50.878,53.714,14.177,27.372,28.042,0.9983,-5.7033,6.4443,8.8775,42.068,6.5619,37.436,34.222,-13.692,82.752,116.4,114.16,106.02,127.99,79.025,16.591,98.489,90.495,-0.06213
-8.4513,-62.993,4.5796,7.0261,42.465,6.7453,51.019,53.191,15.111,27.471,28.528,0.96841,-5.6471,6.597,9.2773,44.97,6.652,37.409,35.54,-10.615,83.773,116.38,113.34,106.87,128.03,88.386,16.768,98.916,92.079,-1.0434
-9.948,-62.755,5.2215,7.7222,42.722,6.6863,51.16,52.368,15.345,27.47,28.614,1.7385,-4.9909,9.2496,10.377,45.671,8.8421,38.683,35.659,-10.739,84.364,117.46,111.37,106.94,128.07,94.018,17.194,100.68,92.133,-0.98462
-9.9447,-62.916,5.0633,7.4183,43.079,6.5273,51.302,53.746,16.378,27.569,29.8,1.7086,-4.4348,13.202,11.377,46.673,11.732,40.557,35.577,-6.8626,84.954,117.44,109.82,107.13,128.11,96.329,18.481,105.64,92.187,-0.92587
-9.9414,-61.477,4.9052,8.0145,43.336,6.3683,51.443,54.023,16.512,27.368,30.286,1.6788,-2.9786,15.755,11.577,47.575,12.022,42.931,35.495,-6.7862,84.995,118.03,109.86,107.2,128.15,98.65,19.577,109.99,92.241,-0.86712
-10.138,-59.138,4.847,7.7106,43.593,6.2093,50.584,54.301,17.846,27.467,32.372,1.6489,-2.9224,16.808,11.576,47.976,13.712,42.905,35.414,-5.9099,85.036,118.01,109.48,107.26,128.19,100.6,25.024,112.5,92.296,-0.80837
-9.8347,-58.2,4.6888,7.4067,43.85,6.0503,50.725,54.578,17.98,27.566,32.458,1.619,-1.8663,17.86,11.776,48.478,13.703,42.878,35.332,-6.0335,85.076,117.32,109.52,107.33,127.62,100.83,33.28,112.55,92.35,0.29039
-9.5314,-57.961,4.5307,7.1029,44.107,5.8913,50.166,53.756,18.114,27.665,32.544,1.6891,-1.0101,18.113,14.076,52.68,14.493,44.652,35.251,-6.1571,84.997,116.26,109.44,107.4,124.29,100.88,50.067,112.61,92.404,0.34914
-8.3281,-56.622,4.3725,6.799,43.564,6.8323,50.308,51.833,18.248,27.564,32.63,1.6592,-0.95392,18.166,17.076,59.981,14.483,44.626,35.169,-6.2808,85.038,115.01,109.48,107.47,120.72,101.98,63.103,113.22,92.458,0.40789
-7.2247,-55.083,4.2144,7.5951,42.621,6.6733,49.549,52.111,18.381,27.063,32.716,1.6293,0.10226,18.218,18.576,64.283,14.473,44.6,35.087,-6.4044,84.648,114.86,109.53,107.41,117.63,102.03,65.609,113.27,92.512,0.46664
-7.2214,-53.545,4.0562,6.0912,42.578,6.5143,48.79,50.388,19.115,27.161,32.802,0.99946,0.15843,18.271,19.775,64.585,15.763,44.574,34.806,-6.528,84.689,113.98,109.88,107.48,115.28,102.08,71.426,113.33,92.996,0.7054
-5.1181,-51.706,5.398,4.7874,43.735,6.3553,48.931,50.066,19.249,28.06,32.888,1.5696,2.6146,18.724,20.675,65.486,15.753,44.547,29.924,-6.6517,84.73,113.66,109.92,107.55,115.07,102.75,81.342,113.39,91.58,1.0141
-4.2148,-50.367,6.8399,4.4835,43.992,6.1963,49.072,50.043,19.383,27.359,30.974,1.5397,5.5708,18.776,21.675,65.488,15.743,42.721,24.642,-9.2753,83.67,112.65,109.66,106.09,114.13,102.8,88.319,113.45,91.204,1.4329
-4.2115,-49.028,6.2817,4.1796,44.849,6.8373,48.913,50.321,19.917,27.158,30.66,2.0098,6.8269,19.729,22.775,66.59,14.933,40.295,23.561,-10.599,83.711,111.41,108.72,104.07,112.88,102.85,96.645,113.5,91.138,3.2717
-2.9081,-47.99,6.5236,3.8758,44.806,6.0783,48.255,50.798,20.05,27.257,30.546,2.2799,8.9831,18.881,23.274,66.591,14.923,39.669,23.479,-11.423,83.752,109.92,107.29,102.3,111.94,101.92,106.8,113.56,90.762,4.8004
-2.9048,-48.151,6.3654,3.5719,45.063,5.9193,47.996,51.076,20.184,27.356,29.832,2.25,12.339,18.934,23.574,67.493,12.913,39.043,23.298,-14.146,84.892,108.68,107.33,101.15,110.76,101.97,110.48,112.27,90.077,7.7392
-2.6015,-47.212,6.2072,3.268,45.32,5.7603,48.537,52.053,19.018,27.455,28.918,2.4202,14.195,18.987,25.674,67.495,12.904,38.116,23.216,-18.47,83.463,108.41,107.38,101.16,110.0,101.97,110.77,109.51,90.131,8.0379
-2.5982,-46.273,6.0491,2.9641,45.277,6.4014,48.678,51.631,18.052,27.054,28.704,2.4903,15.352,18.639,28.874,67.496,12.894,37.69,23.234,-20.993,82.094,108.38,106.38,100.48,109.12,101.89,111.26,105.03,90.185,13.617
-2.5949,-45.535,5.4909,1.3603,45.535,6.2424,48.819,51.908,18.186,27.353,28.49,2.7604,16.508,18.392,30.374,68.098,11.884,38.064,22.853,-23.117,84.034,108.36,104.64,99.692,108.61,100.72,112.18,102.7,89.749,21.635
-1.5915,-45.696,5.6328,1.0564,45.792,6.0834,48.561,52.186,18.319,27.452,28.276,3.4305,18.364,18.445,31.073,68.1,11.674,38.038,22.471,-25.741,84.075,108.34,103.15,99.64,108.65,99.909,112.97,102.15,89.803,31.864
-1.5882,-45.857,5.1746,0.75253,45.649,6.5244,48.702,52.463,18.453,27.551,26.762,4.0006,21.62,18.097,32.873,68.101,11.364,37.612,22.39,-27.464,82.215,108.32,102.47,99.037,108.14,99.531,113.39,101.4,89.367,39.703
-0.2849,-45.718,5.4164,0.44866,45.906,6.6654,48.843,52.741,17.987,28.05,24.748,4.1707,24.076,17.45,34.473,69.003,10.754,37.285,21.608,-29.188,82.076,108.3,102.51,98.185,107.14,98.602,114.37,100.79,89.421,45.572
-0.28158,-45.78,5.2583,-1.8552,46.163,6.7064,48.984,53.018,18.121,27.749,24.134,5.3409,26.632,17.003,34.973,68.105,9.8442,37.259,20.826,-30.212,81.747,108.28,98.993,97.572,106.38,97.673,115.16,100.3,89.475,52.74
-0.27826,-45.641,4.7001,-2.1591,46.22,7.1474,48.725,53.295,18.255,27.148,24.22,5.311,28.789,16.755,35.572,69.007,9.1343,37.033,20.745,-30.535,80.557,108.26,91.566,97.09,106.11,96.565,115.34,100.18,90.019,54.639
0.12506,-45.802,4.542,-2.463,46.477,6.9884,48.266,53.573,18.389,27.247,23.506,8.1811,29.745,16.408,36.672,69.008,8.2245,36.807,20.463,-32.559,79.318,108.24,85.059,96.727,104.98,95.206,115.4,100.16,90.073,56.168
0.42838,-45.963,3.9838,-2.7668,45.734,6.8294,47.808,53.05,18.522,27.346,21.792,10.651,30.501,16.461,36.672,68.11,6.1146,36.481,20.382,-36.283,78.439,108.22,79.711,96.305,103.18,94.767,116.18,99.921,91.047,57.447
0.7317,-46.125,3.8257,-1.8707,45.991,6.6704,47.949,54.128,19.056,27.445,20.478,11.521,32.257,16.513,36.672,67.312,3.3047,36.054,19.8,-40.806,76.389,107.15,70.194,96.133,103.22,94.579,116.92,99.489,92.022,57.995
0.73502,-46.586,3.9675,-2.1746,44.548,6.5114,48.09,54.405,19.19,26.344,20.564,12.991,33.813,16.566,36.672,66.313,1.7948,36.028,20.218,-43.83,74.41,107.13,56.337,96.02,102.28,94.38,117.65,98.626,92.196,59.094
1.1383,-46.847,3.8093,-4.6784,44.405,6.6524,47.031,55.683,19.924,27.643,20.25,15.662,33.87,15.919,36.671,66.315,1.6849,36.402,19.637,-44.353,74.451,107.29,43.09,95.898,102.32,94.431,118.37,97.823,92.62,60.383
1.9417,-46.808,3.6512,-4.9823,44.662,6.4934,47.172,55.96,19.358,27.742,20.337,18.432,34.126,15.271,36.671,65.917,0.67499,35.976,19.055,-45.177,73.391,107.27,35.103,95.965,102.24,94.482,118.43,97.39,94.024,61.172
1.945,-46.97,3.493,-5.2862,44.919,6.5344,47.314,56.038,19.491,27.841,20.223,20.502,34.182,15.224,36.671,65.918,0.5651,35.95,18.974,-46.401,71.652,107.25,25.286,96.033,102.28,94.534,118.61,96.898,95.488,61.42
4.2483,-47.131,3.3349,-5.5901,45.176,6.3754,45.555,56.315,19.625,26.74,20.009,21.372,34.038,14.477,35.571,65.92,-0.64479,35.923,18.892,-47.724,68.453,107.23,11.368,96.1,102.32,94.155,118.67,96.955,96.642,62.029
4.2516,-47.292,3.1767,-5.3939,44.733,6.2164,45.696,56.593,19.759,25.639,20.095,21.342,34.294,14.029,35.57,65.922,-1.7547,35.897,18.81,-48.648,55.143,107.21,-3.7789,96.358,102.36,93.776,119.03,96.522,98.106,63.428
4.2549,-47.653,3.0185,-5.6978,44.99,6.0574,44.237,55.07,19.893,25.738,19.381,21.612,34.35,13.282,34.97,65.423,-2.9646,36.271,18.429,-49.472,38.154,107.19,-14.216,96.425,101.91,93.218,119.39,96.52,99.5,63.487
5.9583,-47.815,2.8604,-6.0017,44.347,5.8984,43.478,53.348,20.227,25.837,17.467,21.582,34.207,12.635,34.67,63.725,-3.7745,36.445,18.047,-49.595,30.655,106.25,-28.683,96.493,101.95,93.269,119.45,95.967,104.21,63.545
4.2616,-47.976,3.0022,-6.0055,44.604,6.8394,43.62,51.125,20.36,25.936,14.553,21.552,34.463,12.087,34.37,62.227,-4.2844,36.219,17.766,-50.419,15.575,106.22,-45.98,96.561,101.56,93.93,119.82,95.474,108.37,63.604
5.9649,-48.137,2.8441,-6.3094,44.861,6.6805,40.961,49.203,21.994,26.035,12.739,21.722,34.319,12.14,33.87,63.728,-4.2943,36.193,17.384,-50.542,1.7061,106.2,-55.118,96.438,101.23,93.371,120.23,95.102,108.61,64.713
5.9682,-48.298,3.2859,-6.6133,45.118,6.5215,39.902,48.48,22.128,24.534,12.025,21.693,33.375,12.193,32.869,62.23,-4.7041,35.766,17.302,-52.166,-6.9533,105.08,-62.245,96.506,99.863,92.813,120.29,95.159,108.67,65.012
5.9716,-48.86,3.1277,-6.9172,46.275,6.3625,36.343,48.258,22.262,23.833,11.411,21.663,33.431,12.245,31.469,61.632,-5.514,35.54,17.221,-53.89,-20.443,104.51,-66.552,96.083,98.373,92.864,120.35,94.596,108.84,65.13
5.9749,-48.221,3.6696,-6.921,46.532,6.6035,35.384,44.835,22.396,23.932,11.497,21.633,32.187,11.698,30.369,62.233,-6.0239,35.214,17.139,-54.013,-28.362,102.9,-70.179,95.661,98.412,92.425,120.59,94.653,108.89,65.559
4.2782,-48.382,3.5114,-7.2249,47.49,6.4445,28.525,40.513,21.029,24.031,10.983,21.403,32.244,11.051,29.669,62.235,-6.3338,35.188,17.058,-53.237,-36.531,102.63,-78.046,95.238,96.911,91.737,120.65,94.711,108.95,65.618
5.4815,-48.543,3.3533,-7.5288,48.347,6.4855,22.067,35.99,21.163,23.33,10.469,21.073,33.6,9.9032,29.669,62.237,-7.2437,34.762,16.576,-53.661,-44.151,101.94,-85.354,94.326,96.95,92.158,122.24,94.218,109.06,67.637
8.3848,-49.605,3.1951,-6.5326,48.004,6.3265,21.208,30.768,21.297,23.429,10.255,21.043,33.656,9.7558,29.668,61.338,-8.3536,34.735,16.494,-53.884,-52.68,90.156,-87.701,93.473,95.769,92.949,122.72,94.825,109.92,71.925
8.3882,-50.966,3.0369,-8.1365,48.261,5.8675,20.449,31.045,21.431,22.528,9.7407,21.013,32.412,10.308,29.668,60.34,-8.2635,35.109,16.513,-56.008,-62.749,69.615,-88.878,93.541,92.189,92.26,122.78,94.823,109.97,75.594
9.7915,-49.927,2.8788,-8.4404,49.118,5.7085,20.59,30.222,21.565,22.627,2.3267,20.683,30.668,10.361,28.968,59.542,-8.5734,35.083,16.131,-56.132,-66.929,54.644,-89.695,92.389,81.148,92.312,124.11,94.64,110.03,76.633
9.7948,-50.088,3.7206,-8.6442,50.475,5.5495,19.731,28.1,21.399,20.925,-7.8872,20.054,29.224,10.414,28.868,58.743,-8.5833,35.057,15.649,-56.255,-71.428,40.483,-90.812,89.636,61.897,92.363,124.36,94.697,110.08,78.962
9.7981,-50.25,2.5625,-9.2481,51.832,4.9905,18.773,28.377,21.532,21.024,-11.301,18.824,28.681,9.9664,28.867,58.745,-8.9932,34.631,15.968,-56.379,-76.587,26.492,-91.51,82.474,48.826,93.024,124.23,94.755,109.33,80.79
11.301,-50.411,2.4043,-9.252,52.089,4.8315,17.214,27.855,21.666,21.123,-18.015,18.194,27.737,9.7191,28.467,58.747,-9.4031,34.304,15.486,-56.502,-78.637,12.38,-91.707,69.071,38.445,93.446,123.79,94.072,109.33,80.849
11.305,-52.772,2.2461,-9.5559,52.346,5.0725,15.955,28.132,21.8,16.522,-26.229,17.964,27.793,9.7717,28.467,58.348,-10.913,33.878,14.105,-55.126,-79.086,-5.4608,-92.274,56.399,24.644,93.127,122.75,94.129,109.26,80.908
11.508,-52.933,0.98799,-9.8597,52.603,4.9135,16.096,28.41,21.934,12.421,-29.643,17.934,27.849,9.8244,28.467,58.15,-10.923,32.752,14.023,-55.25,-80.575,-15.282,-92.231,46.476,17.824,92.568,122.81,94.186,108.4,80.967
11.811,-52.295,0.52983,-10.164,52.86,4.7545,15.037,27.987,20.868,11.82,-31.557,17.504,28.905,9.8771,29.767,57.952,-12.933,32.026,11.841,-55.373,-82.375,-29.453,-92.188,37.114,12.043,91.699,121.64,94.244,107.47,81.275
13.315,-52.456,0.27167,-10.467,53.117,4.6955,13.878,28.265,20.101,7.9193,-34.871,17.474,27.961,9.8297,29.966,57.953,-13.943,32.0,10.66,-55.297,-83.064,-42.944,-92.146,26.032,-1.508,91.941,121.7,94.301,107.21,81.334
13.318,-54.117,0.11351,-10.771,53.374,4.5365,13.02,29.242,20.235,-2.1817,-37.585,17.444,27.218,9.8824,29.966,57.955,-14.553,29.973,10.378,-55.421,-83.333,-50.075,-91.493,11.829,-12.249,91.012,122.98,94.358,107.27,81.393
13.321,-54.278,-0.044648,-11.375,53.631,6.0775,13.161,30.92,20.369,-8.5827,-37.899,17.114,25.374,9.935,29.966,57.757,-14.562,27.747,9.6966,-55.544,-83.293,-63.567,-91.21,-1.1434,-21.77,89.593,123.03,94.416,106.89,81.882
13.325,-54.44,-0.20281,-11.679,53.888,5.9185,14.302,32.197,19.703,-9.5838,-38.713,17.385,23.43,9.9877,31.666,57.758,-15.072,26.121,8.515,-55.868,-83.252,-70.998,-91.167,-21.846,-33.86,88.415,124.38,94.473,106.1,81.941
13.328,-54.601,-1.161,-12.283,53.045,5.7596,14.443,32.475,18.437,-11.785,-42.527,17.355,22.486,10.04,31.665,57.96,-15.082,23.495,6.1334,-55.791,-83.211,-72.989,-90.934,-39.538,-42.511,88.286,125.23,94.29,105.53,81.569
12.531,-54.762,-2.6191,-12.587,54.402,5.6006,13.584,33.852,18.57,-13.286,-46.941,17.325,21.842,10.093,31.765,57.762,-15.092,17.169,6.0518,-55.915,-83.171,-79.44,-90.892,-51.901,-51.362,88.207,125.28,94.718,105.4,81.138
12.535,-54.923,-2.7773,-13.191,54.659,3.7416,14.726,34.13,19.304,-14.087,-48.255,17.295,21.798,10.146,32.565,57.963,-16.002,10.242,3.9702,-55.839,-83.13,-87.731,-90.299,-66.103,-55.173,88.258,125.34,95.445,105.28,80.887
11.138,-55.185,-2.9354,-13.495,54.616,3.5826,14.867,35.407,19.438,-13.988,-48.369,16.965,21.855,9.4983,32.565,57.965,-16.012,6.5162,0.88858,-55.962,-83.089,-91.792,-90.256,-75.166,-62.244,87.95,125.88,95.502,104.83,80.946
12.541,-55.346,-3.0936,-13.798,54.873,3.4236,15.008,35.685,19.472,-13.889,-48.283,16.835,21.511,8.851,32.565,57.967,-16.022,1.69,-3.093,-56.086,-82.799,-92.053,-89.483,-82.018,-70.415,88.361,126.31,94.889,104.65,80.824
12.545,-53.207,-4.0518,-14.102,54.93,3.2646,15.649,35.962,19.606,-13.79,-49.297,16.105,21.167,8.9036,32.564,58.168,-16.032,-3.5362,-5.7746,-56.41,-82.758,-92.625,-86.74,-87.46,-73.925,88.722,127.05,93.967,104.39,79.413
12.548,-53.368,-6.1099,-14.906,55.187,3.3056,15.69,36.24,19.74,-13.691,-50.711,16.075,20.823,8.9563,32.064,58.17,-15.242,-7.6624,-7.4562,-57.333,-82.597,-92.646,-83.327,-91.743,-76.516,88.774,127.65,94.024,103.89,77.872
13.851,-51.23,-4.3681,-15.21,55.444,2.7466,15.831,36.817,19.873,-14.192,-51.625,16.846,20.579,8.7089,31.464,58.472,-16.051,-11.389,-9.7378,-56.657,-80.347,-92.667,-81.635,-98.665,-76.477,88.515,127.83,92.481,103.59,77.571
13.855,-51.391,-3.2262,-15.514,55.702,2.9876,16.273,36.795,20.007,-14.093,-51.539,16.016,20.136,8.5616,31.064,58.473,-16.961,-14.915,-14.219,-56.781,-78.046,-92.688,-80.242,-104.78,-76.438,88.876,127.89,91.379,103.64,77.509
14.658,-51.552,-3.3844,-15.818,54.559,2.8286,16.414,36.272,20.141,-13.394,-53.353,15.986,19.292,8.3142,31.363,58.475,-16.971,-18.241,-19.101,-56.704,-76.225,-92.709,-78.239,-104.71,-76.399,90.157,128.12,90.826,103.7,77.198
16.561,-50.713,-3.5426,-16.222,53.616,2.4696,16.555,36.549,20.275,-13.295,-54.867,14.856,18.848,7.9669,31.363,58.477,-17.781,-20.167,-22.683,-56.028,-74.225,-92.73,-74.336,-104.64,-76.359,91.679,128.18,90.323,102.95,76.517
16.565,-51.875,-2.6007,-16.526,53.873,2.3106,16.696,36.827,20.409,-12.296,-54.781,14.226,18.304,8.0195,30.663,58.178,-18.991,-21.493,-25.464,-56.851,-72.714,-92.751,-71.663,-104.58,-76.32,90.26,128.43,90.381,102.21,76.576
16.568,-52.036,-2.7589,-16.829,54.13,1.9516,17.137,38.204,20.542,-12.197,-54.695,14.096,17.66,7.7722,30.663,57.98,-20.201,-24.52,-27.346,-56.975,-69.243,-92.773,-71.071,-104.51,-76.281,88.771,128.48,85.048,102.2,76.634
16.571,-52.197,-2.917,-17.033,55.587,1.8926,17.279,37.382,20.576,-11.998,-54.609,13.666,14.516,7.4248,30.663,57.882,-19.011,-26.446,-29.427,-58.199,-66.383,-92.794,-70.288,-104.44,-76.242,88.823,128.54,79.045,101.7,76.693
16.574,-52.358,-3.0752,-17.337,57.244,1.7336,17.32,37.659,20.71,-11.799,-54.523,13.236,6.7725,6.1775,28.962,56.983,-19.021,-27.272,-31.909,-59.622,-65.612,-91.965,-65.655,-104.37,-76.203,88.874,129.58,71.142,101.76,76.752
16.678,-52.519,-3.2334,-17.641,56.101,1.5746,17.461,37.937,20.844,-11.7,-54.437,13.206,-2.1713,5.2302,27.262,56.985,-20.231,-29.198,-32.991,-59.746,-63.001,-91.006,-61.262,-104.3,-74.143,88.565,131.1,57.78,101.81,76.811
16.681,-52.681,-4.4915,-18.045,56.358,1.4156,17.602,37.114,20.978,-10.301,-54.351,13.177,-7.3151,3.6828,26.462,55.087,-20.24,-30.924,-34.272,-61.17,-60.261,-90.407,-61.039,-104.24,-74.104,88.366,131.71,42.407,100.89,77.609
18.784,-52.842,-10.05,-18.249,56.615,1.0566,17.843,37.192,20.311,-10.202,-52.265,11.947,-9.9589,-1.6645,24.662,51.588,-20.25,-32.85,-35.754,-62.993,-59.36,-90.188,-59.397,-104.17,-70.755,88.418,131.77,28.804,100.94,78.398
21.288,-53.003,-10.208,-18.253,56.872,0.89765,17.984,37.469,19.445,-11.403,-49.579,10.817,-14.803,-11.012,23.261,50.39,-20.26,-35.877,-37.136,-63.117,-58.219,-89.049,-57.704,-102.51,-67.596,88.289,131.82,18.202,100.99,78.457
21.791,-53.164,-14.966,-18.557,57.129,0.73865,18.126,37.747,20.279,-11.304,-47.293,10.587,-22.947,-17.159,22.461,46.592,-20.27,-41.503,-38.317,-64.04,-57.449,-87.111,-57.481,-97.545,-63.757,88.34,131.88,4.0489,102.03,79.376
21.794,-53.326,-16.324,-18.26,57.386,0.57966,18.967,38.024,20.413,-11.205,-45.407,10.557,-27.89,-18.207,22.461,46.293,-21.68,-46.229,-40.099,-65.364,-56.918,-84.552,-57.248,-93.067,-59.308,84.102,131.38,-10.524,101.1,81.454
21.898,-54.787,-17.282,-18.564,57.543,0.62066,19.108,38.002,19.347,-9.8064,-44.921,10.427,-34.634,-19.854,20.161,43.695,-20.29,-49.155,-41.58,-66.588,-56.258,-82.063,-56.045,-91.709,-56.938,76.073,131.44,-18.617,100.61,83.353
22.201,-54.948,-21.44,-18.868,57.8,0.76167,19.849,38.279,19.48,-9.7074,-44.635,10.397,-41.678,-21.901,9.6606,37.597,-20.3,-51.781,-45.562,-67.411,-54.387,-81.104,-55.883,-89.382,-55.439,60.624,130.64,-29.589,100.84,84.332
22.204,-55.109,-23.299,-19.172,58.057,0.60267,19.99,38.457,19.314,-9.6085,-44.549,10.367,-42.122,-22.949,-2.8396,33.598,-20.31,-51.808,-49.644,-68.235,-52.626,-79.045,-54.92,-86.124,-53.31,40.525,130.32,-46.002,100.89,85.921
22.208,-55.271,-28.957,-20.076,57.214,0.44368,20.132,38.734,19.448,-9.5095,-44.463,10.338,-42.366,-23.896,-6.6399,29.3,-20.32,-52.534,-52.625,-69.859,-52.286,-75.936,-54.197,-83.487,-52.411,23.367,130.08,-55.685,101.69,89.649
22.911,-55.432,-30.915,-20.38,57.271,-0.015318,20.773,39.012,19.582,-9.0105,-44.177,10.308,-46.51,-30.743,-7.8401,24.502,-21.33,-52.86,-58.007,-74.882,-51.075,-73.387,-53.424,-79.439,-48.952,2.898,130.14,-61.937,101.74,93.628
22.914,-56.393,-31.473,-20.784,57.528,-0.37431,20.914,38.889,19.716,-8.9115,-43.891,10.278,-50.753,-37.991,-9.1403,17.803,-21.339,-53.286,-61.488,-78.806,-48.834,-69.739,-52.211,-74.782,-45.542,-14.141,130.49,-68.56,101.8,96.017
22.918,-56.554,-31.631,-21.587,57.785,-0.93331,21.055,38.467,19.95,-8.8126,-42.505,8.6479,-51.597,-40.038,-12.441,6.7051,-21.149,-53.812,-65.17,-78.93,-46.644,-67.0,-50.699,-72.074,-45.373,-23.579,130.49,-76.273,101.11,97.856
23.821,-56.716,-32.789,-21.891,58.042,-2.0923,21.196,38.244,19.983,-9.8136,-40.119,8.618,-52.541,-40.285,-21.141,-0.79319,-20.359,-53.839,-69.352,-80.753,-45.443,-65.801,-49.556,-69.617,-43.254,-39.768,130.31,-82.285,101.91,98.584
24.524,-57.677,-35.148,-22.395,58.299,-2.2513,21.338,37.822,20.117,-9.7146,-38.633,8.2881,-56.585,-40.733,-29.341,-3.5915,-20.369,-54.165,-70.733,-82.577,-44.662,-64.412,-48.653,-68.079,-40.825,-53.307,130.6,-87.928,101.22,98.643
25.128,-57.838,-35.306,-24.499,58.256,-2.9103,21.479,38.099,20.351,-9.6157,-37.547,9.3582,-61.629,-42.58,-31.841,-7.2898,-21.379,-54.191,-71.015,-82.9,-43.892,-63.453,-48.37,-66.791,-40.236,-64.346,130.66,-92.641,101.27,100.42
25.131,-58.199,-38.064,-26.103,58.514,-3.6693,21.12,36.176,20.485,-9.5167,-36.761,7.9283,-63.173,-45.527,-35.441,-10.988,-21.389,-54.217,-74.596,-83.724,-43.661,-60.774,-48.087,-63.664,-40.017,-76.304,130.72,-93.264,102.07,102.38
25.934,-57.561,-38.222,-34.007,58.971,-4.5283,21.261,33.454,20.619,-9.2177,-36.475,7.8985,-63.516,-46.975,-38.942,-11.687,-21.399,-54.243,-78.178,-85.148,-43.62,-57.796,-48.045,-58.756,-39.117,-83.353,130.77,-95.346,102.73,102.44
25.938,-56.722,-38.68,-39.311,59.228,-9.6873,21.902,30.931,20.752,-9.6187,-36.389,7.8686,-64.26,-48.422,-41.942,-14.885,-22.009,-54.27,-78.36,-86.371,-43.52,-57.017,-47.082,-53.969,-37.978,-83.972,130.83,-98.109,103.34,102.98
26.741,-56.883,-39.938,-41.415,59.485,-16.146,22.543,31.209,20.786,-9.0198,-35.903,7.8387,-66.504,-49.869,-47.842,-22.883,-22.019,-53.996,-78.541,-87.795,-43.299,-56.308,-46.669,-51.761,-37.139,-89.07,130.64,-98.052,104.06,103.04
