6.1452,2.754,6.9472,1.9702,0.41322,2.7614,-4.1738,7.6912,-0.24257,3.6084,-5.2438,-1.72,7.6356,3.3296,-6.402,0.44298,10.67,-1.6553,-2.4268,-4.6438,-2.537,4.1948,-2.0106,1.7563,-0.36556,2.3706,6.887,0.41305,-4.4148,-1.5216
6.5725,5.3752,7.1208,2.7377,0.34264,2.2737,-3.9448,7.4344,-0.29908,2.8284,-5.3901,-1.3847,7.928,3.3976,-6.4451,0.40181,13.703,-1.6952,-2.127,-8.2788,-2.6866,4.6402,-1.9531,2.1606,-0.30163,2.4096,6.9329,1.2839,-4.4754,-2.1914
7.1998,5.3964,6.9943,2.8052,0.67205,2.2861,-3.9157,10.278,1.1444,1.5485,-4.0364,-1.0495,8.2203,2.6655,-6.4882,0.36065,13.636,-2.9351,-2.1272,-8.0138,-2.8363,4.5857,-2.0956,2.0649,-0.23769,2.4487,6.9788,1.3547,-4.536,-2.3612
7.9271,5.4175,7.3679,2.8727,0.60146,2.2984,-3.8867,12.721,1.0879,2.4686,-4.8827,-2.1143,8.5126,2.7335,-7.7313,0.31949,13.57,-2.975,0.87261,-9.2487,-2.386,4.5311,-1.6381,1.7692,-0.87376,2.6877,7.0248,1.4255,-4.5965,-2.331
7.8544,5.4387,7.2414,2.9403,0.53087,2.8107,-2.9577,12.464,1.0314,2.2886,-5.0289,-1.7791,8.8049,1.1015,-7.7745,0.27832,13.503,-3.2149,0.8724,-8.9837,-3.1357,5.5766,-1.0806,1.9735,-0.10983,2.7268,6.9707,1.4963,-4.6571,-1.9008
7.9817,3.5599,6.615,3.0078,0.46028,2.8231,-2.9287,12.307,0.97485,2.3087,-5.1752,-1.6439,9.4972,1.1695,-7.8176,0.23716,13.436,-3.2547,3.3722,-5.6186,-3.2854,6.422,-0.62308,2.6778,-0.045899,1.9659,5.5167,0.76715,-4.3177,-2.6706
9.309,2.8811,6.4885,3.0753,0.38969,2.3354,-2.8997,12.051,0.91833,2.3287,-5.3215,-1.3087,9.7896,1.2374,-7.8607,-1.004,17.97,-3.2946,3.372,-9.0536,-2.8351,6.7675,-0.56557,4.1821,0.018033,1.6049,5.5626,1.638,-3.5783,-2.8404
10.036,2.9023,6.3621,3.1428,-0.080897,3.6478,-2.8707,11.694,0.86182,2.3488,-3.6678,-0.97349,10.082,1.3054,-6.7039,-1.0452,17.903,-3.6345,3.3718,-8.7886,-2.6848,7.0129,-0.60806,5.5864,0.081965,2.444,5.3085,1.8088,-4.4389,-3.0102
9.9636,3.6234,6.2356,2.2103,-0.15149,3.6601,-2.8417,12.237,0.7053,2.3689,-5.614,-2.1383,10.374,3.0734,-7.947,-1.0863,17.836,-3.6744,3.3716,-8.5235,-2.8344,7.5583,-0.65056,6.0907,0.1459,2.483,5.0545,1.1796,-4.4994,-3.78
9.8909,5.0446,6.1092,2.2778,-1.4221,3.8724,-1.7127,11.98,0.64879,1.6889,-5.7603,-1.8031,10.267,3.1413,-7.9901,-1.1275,17.77,-4.0143,3.3714,-8.2585,-2.9841,7.5038,-0.69305,6.295,0.50983,2.5221,3.4004,2.6504,-3.76,-3.3498
9.8182,2.8658,5.6828,1.9454,-2.2927,5.4848,-2.7837,11.724,0.59227,1.709,-5.9066,-1.4679,10.959,3.2093,-8.0332,-1.1687,15.003,-4.0541,4.0712,-4.2934,-2.1338,8.5492,-0.73555,5.9993,0.57376,2.9611,3.4464,2.7213,-3.6206,-4.1196
12.145,2.887,5.5563,1.9129,-2.3633,5.4971,-2.7547,11.467,0.53575,1.729,-6.0529,-1.1327,11.251,3.2773,-8.0764,-1.8098,19.036,-4.094,4.071,-4.0284,-1.1835,9.4947,-0.47804,5.7036,1.1377,3.3002,1.8923,2.7921,-4.5812,-4.2894
12.073,2.9082,5.4299,1.9804,-3.1338,5.5095,-2.7257,10.01,-1.6208,1.7491,-4.3992,0.60255,11.543,1.1452,-2.5195,-1.851,18.97,-5.0339,4.0708,-3.7634,-0.73319,8.7401,-0.52054,5.6079,0.70163,4.3392,1.7382,4.2629,-4.6418,-4.0592
12.0,2.9294,5.3034,2.0479,-2.5044,5.5218,-2.6967,10.553,-1.4773,1.7692,-4.1454,0.93776,11.836,3.4132,0.33738,-2.8922,18.903,-5.0738,4.2706,-3.4983,-0.78287,10.286,-0.16303,5.4122,0.76556,6.5783,1.7842,4.3337,-4.7023,-4.229
11.927,2.9505,7.077,1.3154,-3.275,5.2341,-2.4677,10.296,-1.5338,0.68923,-4.2917,1.273,11.728,1.2812,0.29425,-2.9333,18.836,-5.1137,4.2704,-3.3333,-0.93256,9.331,-0.20553,5.2165,1.2295,6.6173,1.5301,4.4045,-3.8629,-4.3988
11.055,2.1717,5.0505,-0.91704,-3.3456,5.2465,-2.4386,10.04,-0.79031,0.70929,-4.438,1.6082,12.22,1.3491,0.45112,-2.9745,17.869,-5.1536,5.1701,-3.0683,-0.18224,10.876,-0.24802,4.9208,1.6934,8.1564,1.5761,3.0754,-3.9235,-4.5686
10.982,2.1929,4.9241,-0.84952,-3.9162,4.8588,-1.5096,9.7829,-0.24683,0.72935,-4.5843,0.94338,8.7128,1.4171,-1.092,-3.0156,20.503,-5.1934,5.1699,-2.8032,0.76807,10.822,-0.090515,4.6251,1.7574,8.1954,1.922,3.1462,-4.7841,-4.8384
10.909,2.2141,6.6976,-0.782,-3.9868,4.8712,-1.4806,8.2262,-0.70334,0.74941,-4.2305,2.4786,9.0051,1.4851,1.3649,-3.0568,20.436,-7.0333,5.1697,-2.5382,0.91838,11.267,-0.13301,4.6294,1.8213,8.3345,1.6679,3.217,-4.2446,-5.0082
9.8366,2.2353,8.6712,-0.71448,-4.0574,4.8835,-1.0516,7.9694,-0.75986,1.4695,-4.3768,1.4138,9.2974,3.253,1.3217,-3.098,20.369,-7.0732,5.4695,-2.2731,0.4687,11.613,-0.1755,4.3337,2.1852,8.8735,2.0139,3.2878,-5.0052,-5.078
9.7639,3.0564,8.5447,0.95304,-4.628,4.8958,-0.22262,7.7127,-0.81638,1.4895,-4.5231,1.749,4.8897,1.621,1.2786,-3.1391,20.303,-7.1131,5.4693,-2.0081,0.31901,11.558,0.182,4.038,2.5492,8.9126,2.1598,2.0586,-5.0658,-5.2478
9.1912,3.0776,8.4183,-0.57944,-4.6985,4.9082,-0.29361,6.2559,-0.87289,1.5096,-4.6694,2.0842,5.1821,1.689,1.2355,-3.1803,18.936,-7.153,5.4691,1.4569,0.16933,11.504,0.13951,3.7423,3.4131,8.9516,2.2058,1.9295,-4.8264,-4.9176
9.6185,3.0988,8.2918,-0.51192,-5.6691,4.9205,-0.2646,5.9991,-0.92941,1.5296,-4.8156,-1.0806,5.4744,1.7569,1.1924,-3.2215,18.869,-7.1928,5.4689,1.722,0.01964,11.449,0.097012,3.1466,3.477,8.9907,2.2517,1.6003,-5.487,-4.2874
9.5458,3.12,8.4654,-0.4444,-5.7397,4.9329,-0.2356,4.5424,-2.4859,2.8497,-4.0619,2.7546,5.7667,-1.1751,3.7492,-3.2626,18.803,-10.933,5.4687,1.987,-0.93005,11.195,0.054518,2.6509,4.6409,8.5298,2.2976,1.6711,-6.4475,-4.4572
9.4731,3.1412,8.3389,-0.57688,-4.9103,4.9452,-0.20659,4.2856,-2.5424,1.5698,-4.2082,-0.31016,6.059,0.59288,3.7061,-3.3038,18.736,-10.973,6.3685,2.2521,-0.27973,11.14,-0.38798,2.1552,5.5049,9.0688,3.4436,0.94192,-7.4081,-4.227
10.4,3.9624,9.8125,-2.7094,-4.9809,2.7575,0.62242,4.0288,-2.599,0.48983,-4.3545,0.025053,4.3514,0.66084,3.663,-3.345,18.669,-11.012,5.4683,-0.88291,-0.12942,11.085,-0.43047,1.6595,5.5688,8.6079,2.5895,0.01274,-7.4687,-4.3968
10.328,3.9835,10.186,-2.6418,-5.0515,4.7699,-0.14857,3.7721,-2.6555,0.50989,-4.5008,0.36026,4.6437,0.72881,3.6199,-1.7861,18.103,-11.052,5.4681,-0.61787,-0.2791,11.031,-0.67297,1.3638,6.1327,9.1469,3.0354,0.08356,-7.5293,-3.8666
10.255,6.2047,10.06,-2.5743,-5.1221,4.7822,-0.11957,4.7153,-1.212,0.52995,-5.547,0.69547,4.936,0.79678,1.0767,-0.62729,18.036,-9.4922,5.4679,-0.35283,-0.42879,11.176,-1.0155,1.0681,5.6967,9.186,3.9814,-0.64562,-8.6899,-3.2364
9.1823,9.0259,12.233,-0.3068,-4.0927,4.7946,-0.090559,3.2585,-2.7685,0.45001,-4.7933,5.8307,5.2283,-2.1353,1.0336,2.8315,17.969,-11.832,4.2677,-0.08779,0.021524,10.922,-0.75795,0.87237,4.9606,9.225,3.1273,-0.5748,-7.7504,-3.4062
9.1096,9.0471,13.807,-1.4393,-3.6633,4.8069,-1.6616,3.0018,-2.825,0.47007,-4.9396,6.1659,5.5206,-2.0673,0.99047,2.7904,17.902,-11.872,5.4675,0.17725,0.87184,11.067,-0.20045,0.57667,5.8245,9.2641,4.0733,-0.90398,-8.011,-2.676
10.037,11.168,14.68,0.028235,-3.7338,4.8192,-4.8325,2.845,-2.8815,0.49013,-5.0859,6.5011,2.813,-1.9993,0.94734,2.7492,18.336,-11.912,5.4673,-4.2577,1.3222,11.013,-0.24294,0.28097,5.8885,9.3031,4.6192,-1.2332,-8.8716,-1.8458
9.9642,11.189,14.554,0.095754,-3.6044,4.8316,-4.8035,2.5882,-2.9381,0.51019,-3.6321,6.8363,3.1053,-1.9313,0.90421,3.9081,18.269,-11.952,5.4671,-3.9927,1.4725,10.758,-0.58544,0.28527,6.4524,9.3422,4.6651,-1.1623,-9.9322,-1.3156
9.8915,11.211,15.327,0.16327,-2.275,4.8439,-4.7745,3.6315,-1.4946,0.53025,-3.7784,3.3715,3.3976,-1.8634,-0.63891,3.8669,18.202,-10.392,5.4669,-3.7276,1.9228,10.504,-0.52793,0.18957,5.7163,9.2812,4.7111,-0.39152,-8.9928,-1.4854
9.8188,11.232,15.501,0.23079,-2.3456,4.8563,-4.7455,3.3747,-1.5511,0.35031,-1.3247,3.7067,3.6899,-2.0954,-0.68204,4.6257,18.136,-12.032,4.2667,-3.4626,1.1731,10.449,-0.57043,-0.10613,5.7803,9.3203,4.757,-1.0207,-8.2533,-1.6552
9.7461,11.253,15.674,-1.9017,-2.4162,5.0686,-6.9165,3.118,-0.1076,0.37037,-1.471,4.0419,7.3823,-2.0274,-0.72517,4.5846,18.069,-12.071,4.2665,-3.1976,1.6234,9.9944,-0.61292,-0.50183,4.2442,9.3593,4.203,-0.94988,-8.1139,-2.525
10.273,11.474,15.548,-0.53417,-2.4868,4.8809,-6.8875,4.0612,0.73588,-1.1096,-1.6173,4.3771,6.8746,-1.9595,-0.7683,2.8434,20.602,-12.111,4.2663,-5.4325,2.6737,9.9399,-0.65542,-0.69753,4.3081,9.3984,4.2489,-0.87905,-8.1745,-2.6948
12.001,11.495,15.422,-0.46665,-2.5574,5.0933,-6.8585,3.8044,0.67936,-1.4895,-1.7635,8.7123,7.1669,-1.8915,0.58858,4.1022,20.136,-12.151,4.2661,-5.1675,2.624,8.9853,-0.39791,-0.59323,2.5721,9.4374,3.4948,-1.4082,-7.9351,-3.8646
14.128,11.517,15.895,-1.3991,-1.228,5.1056,-6.8295,3.7477,1.3228,-0.46945,-4.1098,7.1476,7.4592,1.0765,0.54545,4.0611,20.069,-10.591,4.2658,-6.1024,3.9743,8.8308,-0.44041,-0.28893,4.436,9.1765,3.5408,-1.3374,-7.2956,-4.0344
14.055,11.538,17.069,-1.3316,-2.3986,5.118,-4.7005,3.4909,1.2663,-0.44939,-4.2561,7.4828,5.5515,-1.7556,0.50232,4.0199,20.002,-10.631,0.96564,-5.8374,3.8247,8.0762,-0.7829,-1.1846,5.0999,9.2156,3.5867,-0.66659,-8.0562,-5.1041
15.983,11.859,15.642,-2.1641,-3.5691,5.4303,-4.9715,3.2341,1.2098,-0.42933,-4.4024,7.818,8.0439,-1.6876,0.4592,3.9787,19.936,-10.671,0.96544,-5.9724,4.575,8.0216,-0.82539,-0.88033,5.1639,8.2546,3.6327,-0.59577,-8.1168,-5.2739
15.91,11.88,16.816,-2.0966,-3.6397,5.1426,-4.9425,3.0774,2.0533,-0.40927,-4.5486,8.1532,8.3362,-1.6196,0.41607,3.9376,23.369,-10.711,-0.13477,-7.1073,4.5253,8.6671,-1.2679,-0.87603,5.1278,7.8937,3.6786,0.17505,-7.4774,-5.4437
15.837,11.901,16.689,-2.0291,-3.7103,5.155,-4.9135,4.6206,1.9968,-0.38921,-3.7949,11.888,8.6285,-1.5517,3.0729,5.5964,23.302,-11.551,-0.13497,-6.8423,4.4756,9.2125,-1.3104,-1.1717,4.3917,7.9327,3.3245,0.24587,-7.538,-6.1135
15.364,11.922,16.563,-1.9615,-3.7809,5.1673,-4.8845,6.3638,2.7403,-0.36915,-3.5412,13.024,8.9208,1.4163,0.32981,5.5553,23.235,-10.79,5.1648,-6.5772,4.3259,9.158,-1.3529,-1.4674,4.4557,8.3718,3.3705,1.5167,-7.5985,-7.4833
15.292,12.844,17.936,-0.99401,-4.1515,5.1797,-2.8554,6.1071,2.6837,-1.3491,-3.6875,13.359,9.2132,1.1843,0.28669,5.5141,23.169,-10.83,4.4646,-6.3122,4.1762,8.5034,-0.99537,-0.36313,4.2196,8.4108,3.3164,2.2875,-6.7591,-8.4531
15.219,12.065,17.81,-1.8265,-4.2221,5.492,-3.4264,6.7503,3.3272,-1.829,-3.8338,13.694,13.305,1.2522,0.24356,5.4729,23.102,-10.87,4.4644,-6.0472,4.0265,8.4489,-0.73787,-0.65883,4.2835,8.4499,3.3624,2.9583,-6.6197,-8.7229
15.146,12.086,20.284,-0.85897,-4.2927,5.5043,-3.3974,8.1936,4.3707,-1.809,-3.98,14.029,13.598,1.3202,0.20043,3.7318,25.035,-10.91,4.4642,-8.3821,4.1769,7.8943,-0.78036,-0.65453,4.9475,8.4889,3.1083,3.8292,-6.5803,-9.3927
13.074,12.107,23.457,-0.79146,-4.3633,5.8167,-3.3684,7.9368,4.3142,-1.7889,-2.8263,14.664,13.89,1.3882,3.8573,3.6906,24.969,-11.75,4.464,-8.1171,4.3272,7.8397,-0.62286,-2.1502,5.0114,8.128,2.5542,4.9,-6.6409,-9.5625
13.001,12.128,23.331,-0.72394,-4.3339,5.829,-3.3394,9.08,4.7577,-0.26885,-2.9726,15.0,14.182,5.4561,3.8142,2.3494,24.902,-11.79,5.0638,-7.8521,4.6775,7.7852,-0.66535,-2.9459,5.5753,8.167,2.2002,6.7708,-6.4014,-9.7323
12.928,12.75,26.004,-0.65642,-4.4044,5.8413,-3.0104,8.8233,4.7012,-1.7488,-3.1189,15.335,10.175,5.5241,3.771,2.3083,24.835,-11.83,5.0636,-9.487,4.5278,7.1306,-0.90784,-2.7416,5.9392,7.9061,2.6461,7.0416,-6.462,-9.9021
12.856,12.771,25.878,-1.6889,-4.475,6.3537,-2.9814,7.1665,4.6447,-1.7287,-3.2651,15.67,14.767,5.5921,3.7279,2.2671,22.769,-11.87,5.0634,-8.122,5.1781,7.0761,-1.2503,-3.5373,6.0032,8.2451,2.2921,7.3124,-6.2226,-10.072
12.783,12.792,26.051,-1.6214,-4.5456,6.366,-2.6524,6.9097,5.3881,-1.7087,-4.7114,16.005,15.059,5.66,1.5848,-1.0741,24.702,-11.909,5.0632,-8.9569,5.4284,7.9215,-1.2928,-3.833,6.7671,7.9842,2.238,7.3833,-6.2832,-10.742
11.01,12.813,25.925,-1.5539,-4.6162,6.3784,-2.6234,5.353,5.8316,-2.4886,-3.5577,16.44,14.952,3.028,3.9417,-0.21522,24.635,-14.549,4.363,-8.6919,5.0787,8.467,-1.7353,-4.1287,6.131,8.0232,2.0839,8.2541,-6.3438,-11.012
10.937,12.834,27.898,-2.5863,-5.2868,6.3907,-2.5944,6.1962,6.7751,-1.1685,-5.004,16.776,15.244,5.796,3.8985,-0.25639,24.569,-14.589,5.0628,-8.4269,4.9291,8.6124,-2.7778,-4.9244,6.895,8.3623,1.9299,8.3249,-6.4043,-11.181
10.865,13.355,27.772,-1.4188,-5.3574,6.403,-1.7654,5.9394,6.7186,-1.1485,-5.1503,17.111,11.636,5.8639,3.8554,-0.29755,24.502,-14.629,5.0626,-9.0618,4.7794,8.5579,-2.8203,-5.8201,7.8589,8.4013,1.9758,8.3957,-6.4649,-11.351
10.792,13.377,27.645,-1.8513,-5.428,6.6154,-1.7364,5.6827,6.6621,-1.1284,-5.2965,17.646,11.929,5.9319,3.8123,-0.33872,20.535,-14.669,5.0624,-8.7968,5.6297,9.4033,-3.8628,-6.1158,8.5228,8.1404,2.0218,8.4665,-6.8255,-11.521
10.719,14.898,27.519,-1.7838,-5.4986,6.6277,-1.7074,3.7259,7.5056,-1.1084,-6.5428,17.981,10.121,5.9999,2.1692,-4.2799,20.469,-14.709,5.0622,-8.5317,6.08,9.3487,-5.0053,-6.7115,8.5868,7.9795,2.2677,8.5374,-6.8861,-11.691
10.847,16.719,27.393,-1.7163,-5.5692,6.6401,-1.6784,1.0691,6.549,-1.8883,-5.5891,18.417,10.413,3.3679,4.326,-4.321,20.402,-17.249,5.062,-8.2667,6.2303,10.194,-5.3478,-7.1072,8.6507,8.0185,2.1136,8.6082,-6.9467,-11.861
10.774,16.74,27.266,-0.54874,-5.6397,6.6524,-2.4493,0.81238,6.4925,-1.8682,-5.7354,18.752,10.706,4.5358,4.2829,-4.3622,20.335,-17.289,5.9617,-8.0017,6.4806,10.24,-5.3903,-7.7029,8.7146,8.0576,2.1596,8.679,-7.0072,-12.03
13.701,16.761,27.14,-0.78122,-5.7103,6.4647,-2.7203,0.55562,6.436,-2.5482,-5.8816,19.087,10.198,4.6038,4.2398,-4.4034,22.668,-17.329,5.9615,-8.4366,7.4309,11.585,-5.4328,-7.6986,8.9786,8.0966,1.4055,7.9498,-7.0678,-11.8
13.629,16.783,27.013,-0.7137,-5.7809,6.4771,-2.9913,0.29885,5.6795,-2.5281,-6.0279,19.422,10.49,4.6718,4.1966,-2.8445,24.602,-17.368,5.9613,-7.6716,8.1813,10.131,-5.4753,-8.2943,9.0425,8.1357,0.25145,7.1206,-7.1284,-11.47
15.256,16.804,27.887,-1.8462,-5.7515,6.4894,-5.2623,0.24209,6.323,-2.5081,-6.6742,19.757,10.783,6.4397,1.9535,-4.4857,24.535,-14.908,5.9611,-8.7065,8.1316,11.476,-5.5178,-8.69,9.2064,7.5747,0.29739,6.1915,-7.789,-10.84
16.283,16.825,27.76,-1.7787,-5.8221,6.5018,-5.2333,-1.9147,6.2665,-4.588,-6.6205,20.393,11.075,3.8077,1.9104,-4.5269,24.468,-17.448,5.6609,-8.4415,7.9819,11.321,-5.8603,-8.8857,9.8704,7.0138,0.24333,3.3623,-8.6495,-9.8095
18.61,16.846,24.534,-2.4111,-4.3927,6.5141,-7.5043,-2.1714,7.5099,-4.5679,-8.6668,20.428,14.067,3.8757,1.8673,-4.568,24.402,-17.488,5.6607,-8.1765,8.2322,12.767,-6.3028,-9.1814,9.9343,6.9528,0.28927,1.4331,-8.7101,-9.3793
20.438,16.867,24.407,-2.3436,-4.4633,6.5264,-8.8753,-2.4282,7.4534,-4.5479,-8.813,20.763,12.46,3.9436,1.8241,-4.6092,27.035,-17.528,5.6605,-9.3114,8.4825,12.712,-6.8453,-9.4771,10.398,6.6919,0.3352,0.50392,-8.7707,-9.4491
21.165,17.088,24.281,-2.2761,-4.7339,6.7388,-10.346,-2.685,7.3969,-4.0278,-8.9593,22.598,12.752,4.0116,1.781,-4.0504,25.068,-17.568,5.6603,-8.3464,8.7328,12.658,-7.3878,-9.7728,10.062,6.7309,0.38114,-1.1253,-8.8313,-7.9189
21.692,17.11,25.455,-2.2086,-4.8045,6.7511,-10.317,-2.9417,6.6404,-1.7078,-10.906,24.233,11.844,5.6796,0.63789,-4.0915,25.002,-16.208,5.6601,-10.981,10.283,12.903,-6.9303,-10.469,10.526,7.07,1.7271,-1.0544,-8.8919,-6.6887
21.62,17.131,24.128,-1.3411,-6.175,6.7635,-8.7883,-3.1985,6.5839,-1.6877,-11.052,24.869,12.137,4.1475,0.59476,-4.1327,24.935,-16.248,4.4599,-10.716,10.433,12.849,-7.4727,-10.364,10.79,7.109,0.47302,-0.98362,-9.9524,-8.5585
22.347,16.952,19.602,-2.0735,-6.8456,6.7758,-8.7593,-3.4553,6.5274,-1.6676,-11.198,25.204,15.029,4.2155,0.55163,-4.1738,24.868,-16.287,4.9597,-10.451,11.384,13.094,-7.5152,-11.06,10.854,6.9481,1.919,-2.0128,-10.013,-10.128
22.274,17.173,19.475,-2.006,-6.9162,6.0881,-8.7303,-3.412,6.4708,-1.6476,-11.344,25.539,15.321,4.2835,0.5085,-4.215,27.702,-16.327,4.9595,-14.586,11.234,13.04,-8.3577,-11.356,11.218,6.7871,1.9649,-1.942,-9.6736,-8.8981
21.802,17.194,21.049,-1.9385,-6.9868,6.1005,-7.8013,-3.9688,4.8143,-1.6275,-11.391,25.874,15.614,3.2514,1.5654,-4.0562,27.635,-16.367,4.9593,-14.321,11.784,12.985,-8.4002,-11.251,11.282,6.8262,1.2108,-1.8712,-10.734,-7.6679
21.729,17.216,20.922,-1.871,-7.0574,6.1128,-7.7722,-3.9256,4.7578,-0.80747,-12.037,26.209,15.906,3.3194,1.0222,-4.0973,27.568,-13.707,4.9591,-14.056,12.835,12.93,-7.6427,-11.947,11.346,6.4653,1.2568,-0.70034,-9.7948,-7.8377
21.656,17.337,26.396,-1.0035,-8.728,6.1252,-7.2432,-4.1823,3.9013,0.51259,-12.183,26.545,16.098,2.2874,0.97912,-4.1385,27.501,-13.747,4.4589,-13.791,12.685,12.576,-8.4852,-12.643,11.41,6.2043,0.70272,-0.62951,-9.8553,-8.0075
20.584,18.458,20.669,-0.93595,-7.1986,6.6375,-7.2142,-4.4391,3.8448,1.3327,-12.33,26.88,18.29,2.3553,0.93599,-4.1797,26.035,-13.787,4.4587,-13.526,11.335,12.821,-9.4277,-12.938,11.174,6.2434,2.9487,0.24131,-9.0159,-8.7773
20.511,18.579,26.143,-0.86843,-7.2692,5.8498,-7.1852,-2.2958,3.7883,1.3527,-12.476,27.215,18.583,2.4233,0.89287,-4.2208,27.368,-13.827,4.4585,-14.161,12.386,12.767,-9.4702,-13.234,11.238,6.2824,2.9946,1.2121,-8.7765,-8.9471
19.638,18.6,28.217,-0.80091,-7.3398,5.8622,-6.6562,-2.5526,2.6317,-0.12723,-10.722,28.65,18.875,0.59128,3.4497,-3.662,27.301,-17.067,4.4583,-13.896,13.236,12.712,-8.8127,-14.03,11.301,6.3215,3.0405,-0.41705,-8.8371,-8.5169
19.565,18.921,28.09,-0.73339,-5.6103,5.8745,-6.6272,0.79063,2.5752,-0.10717,-10.868,28.885,19.167,2.4592,2.3066,-3.7032,27.235,-13.307,4.4581,-13.631,13.486,12.758,-9.2552,-14.326,11.665,6.3605,2.0865,-1.4462,-8.8977,-8.3867
19.493,20.643,30.564,-0.66588,-8.5809,5.8869,-4.3982,1.9339,2.5187,-0.087106,-11.015,29.221,17.56,2.5272,2.2635,-3.7443,27.168,-13.346,1.6579,-13.366,13.537,12.603,-8.3977,-15.121,11.829,6.3996,2.1324,-1.6754,-9.2582,-8.0564
19.42,21.164,27.837,-0.99836,-8.6515,5.8992,-1.3692,2.8771,1.5622,-2.467,-11.161,29.556,20.652,2.5952,2.2204,-3.7855,27.101,-13.386,1.6577,-13.101,13.387,12.548,-8.5402,-15.417,12.393,6.4386,2.1784,-1.6046,-10.019,-8.2262
19.247,22.785,27.711,-0.53084,-8.7221,5.6115,2.6598,3.9203,1.5057,-2.447,-11.307,29.891,20.944,2.6631,-0.42277,-4.4267,28.135,-13.426,1.6574,-14.136,13.537,12.494,-8.1827,-16.513,13.657,6.3777,3.3243,-1.9338,-11.179,-8.396
18.475,22.806,29.384,-0.46332,-8.7927,5.6239,20.189,4.6636,1.4492,-2.6269,-7.6535,31.526,21.237,0.73112,2.1341,-4.4678,28.068,-17.266,1.6572,-13.871,13.388,12.539,-8.2252,-17.408,12.521,6.2167,4.3702,-1.9629,-11.24,-8.5658
18.402,23.927,29.258,-0.3958,-8.6633,5.8362,45.018,5.5068,1.3926,-1.6069,-9.4997,30.762,21.529,0.79908,2.091,-4.509,28.001,-17.306,3.057,-13.606,13.438,12.985,-8.0677,-18.504,13.785,6.8558,4.9162,-3.1921,-10.501,-8.7356
18.129,23.949,29.131,0.17172,-10.934,5.8486,65.847,6.25,1.3361,0.013194,-9.646,31.097,19.021,-1.0329,2.0478,-4.5501,27.935,-17.346,1.6568,-13.341,13.488,13.73,-7.7102,-18.8,13.849,6.8948,5.0621,-3.2213,-10.561,-9.1054
16.457,23.97,29.005,0.23924,-11.004,6.4609,85.076,5.9933,1.2796,1.5333,-9.7923,31.432,19.314,-0.96498,2.0047,-4.5913,26.568,-17.386,1.6566,-11.676,13.638,14.276,-7.3527,-18.295,13.913,6.4339,5.1081,-3.1505,-10.622,-9.2752
14.884,24.691,28.879,0.30676,-11.075,6.4732,96.805,8.2365,1.2231,2.3533,-9.9386,31.767,17.706,-0.89701,-0.63841,-5.1325,26.501,-16.826,0.25642,-12.811,19.589,14.921,-6.9952,-18.591,13.977,6.4729,6.154,-1.4797,-10.982,-9.445
13.511,24.712,28.752,0.37428,-11.146,6.4856,99.234,10.78,0.066583,2.3734,-5.3849,34.702,17.998,-0.82904,1.8185,-4.9736,26.434,-18.065,0.25622,-12.546,35.739,15.367,-5.7376,-18.887,14.041,6.512,5.3999,0.29115,-11.043,-9.6148
13.438,24.033,26.826,0.4418,-9.6162,7.3979,101.36,14.023,0.010067,3.2934,-5.5311,35.038,18.291,-0.76108,1.7753,-5.0148,26.368,-18.105,1.656,-12.281,51.789,15.312,-4.4801,-19.183,14.105,6.551,5.4459,-1.538,-11.103,-9.5846
13.366,24.754,28.499,0.0093181,-9.6868,7.4103,104.59,34.166,-0.04645,4.4135,-5.6774,35.373,13.183,-0.69311,1.7322,-5.056,26.301,-18.145,1.6558,-14.916,76.44,15.257,-4.0226,-19.478,14.169,6.5901,5.4918,-3.0672,-11.164,-9.7544
13.293,24.776,28.373,0.076837,-8.6574,8.4226,104.62,58.209,-0.10297,5.0336,-5.8237,35.708,13.475,-0.62514,1.6891,-5.0971,24.334,-18.185,1.6556,-11.751,143.09,16.303,-2.9651,-19.174,15.233,6.5292,5.3377,-1.3964,-11.225,-9.3242
13.22,25.197,29.746,0.14436,-8.728,8.8349,106.75,77.253,-0.15948,9.9536,-8.17,31.943,13.168,-0.55717,-0.65404,-6.5383,24.268,-18.225,1.6554,-13.885,190.84,17.648,3.0924,-19.47,15.297,6.5682,5.3837,-2.6256,-11.285,-8.794
13.148,25.218,31.52,1.3119,-8.7986,8.8473,106.78,97.496,-0.716,11.474,-6.1162,36.378,13.46,-3.1892,-0.69717,-6.5795,24.201,-18.865,0.65519,-13.62,201.59,17.594,23.55,-19.765,17.16,6.6073,5.6296,-3.0547,-11.346,-8.9638
12.175,25.239,31.393,1.3794,-8.0692,10.26,106.81,107.14,-0.77251,24.294,-6.2625,36.714,19.752,-3.1212,-0.7403,-6.6206,24.134,-18.905,1.755,-13.355,221.34,17.539,52.407,-19.261,18.724,6.7463,5.9756,-2.9839,-11.406,-9.1336
12.102,25.26,31.267,2.1469,-8.1398,12.272,106.84,106.88,-0.82903,50.314,-6.4088,37.049,14.045,-3.0533,-0.78342,-6.6618,25.968,-18.945,1.7548,-13.09,258.09,17.485,76.665,-18.757,19.288,6.7854,6.0215,-3.5131,-11.167,-9.3034
