98.194,3.1436,-1.7959,-4.6188,-7.7329,-1.1209,-10.387,-4.2562,-6.8984,-19.691,-3.7596,-6.7934,-4.76,9.7738,7.8902,-7.5211,-4.4242,-2.1068,21.712,0.61649,3.3166,-58.988,-5.8297,-1.3564,6.704,6.864,5.493,5.6959,4.1767,2.5585
100.29,2.8432,-1.7763,-4.6331,-7.1618,-1.4911,-10.456,-5.0635,-6.9629,-20.826,-7.3807,-6.8661,-4.9648,9.8705,8.0667,-8.7852,-1.0982,-2.2379,21.725,0.49902,3.3443,-59.47,-5.7907,-1.2892,7.0274,7.0598,6.0174,4.7204,4.2067,3.4234
101.38,2.7429,-1.7566,-4.6475,-7.9908,-1.6612,-11.324,-4.9708,-6.5274,-21.06,-7.1019,-6.9388,-5.1697,9.9671,8.2431,-8.9493,-1.9721,-2.369,21.538,0.38155,2.572,-60.052,-5.7516,-1.222,7.1508,6.9557,6.0417,4.8449,4.8367,3.4883
102.88,2.6425,-1.7369,-4.1618,-7.3197,-1.0313,-12.092,-4.8781,-6.4919,-21.695,-6.8231,-2.8115,-5.3746,10.064,8.9195,-9.1134,-2.146,0.89993,21.35,0.26408,2.5997,-60.734,-5.7125,-1.1548,7.2742,6.8516,5.5661,4.9693,5.1667,4.3531
104.18,2.5421,-1.8173,-4.6761,-8.1487,-2.0014,-12.461,-4.7855,-5.8564,-24.329,-6.5443,-2.8841,-8.1794,10.161,8.5959,-9.2775,-2.3199,0.76885,22.663,0.1466,2.6274,-61.216,-6.0734,0.012383,7.3976,6.7474,4.4905,4.2938,5.7967,3.618
105.97,2.4418,-2.5976,-4.6904,-7.8776,-2.1716,-12.529,-4.6928,-3.5209,-26.963,-2.3655,-2.9568,-5.7843,10.557,8.7724,-6.3416,-5.8939,0.63777,22.475,0.12913,2.6551,-61.698,-6.0343,-1.0204,7.521,7.1433,4.5148,4.4183,5.8267,4.4829
107.97,2.2414,-2.578,-4.7048,-7.8066,-2.3417,-12.897,-5.4001,-1.6854,-27.298,-2.0867,-3.0295,-5.9891,10.654,8.9488,-8.6057,-2.6678,0.50669,22.288,0.011661,3.1828,-62.579,-5.9953,-0.95321,7.9444,7.0391,4.5392,4.5428,6.2567,3.8478
109.66,2.141,-3.4583,-4.9191,-8.6355,-2.9118,-12.665,-5.3074,-1.7499,-28.232,-1.8078,-5.4022,-6.194,10.751,9.1252,-8.7699,-2.8417,-3.7244,22.1,-0.10581,3.2105,-63.661,-5.5562,-2.086,9.9679,7.635,4.8636,4.8672,6.3867,4.9127
111.86,2.0407,-3.4386,-4.8334,-8.6645,-2.6819,-12.734,-5.3147,-1.6144,-29.667,-1.529,-2.8749,-5.4988,10.847,11.102,-8.934,-3.0156,0.24453,24.713,-0.22328,3.2382,-64.743,-5.7171,-2.0188,11.991,8.1309,5.6879,6.0917,6.4167,4.9775
113.85,1.9403,-3.419,-4.6477,-8.4934,-2.8521,-11.802,-5.222,-1.8788,-31.001,-4.6502,-2.9476,-6.7037,10.644,11.278,-10.898,-3.1895,-3.9865,28.825,-0.34075,3.2659,-65.925,-5.678,-1.9516,12.115,8.2267,6.2123,6.2162,6.3466,4.0424
115.55,1.84,-2.4993,-4.6621,-9.1224,-3.0222,-11.87,-5.7293,-1.8433,-32.435,-0.47139,-3.0202,-6.9085,10.741,11.455,-7.9622,-7.4635,-4.1176,28.638,-0.45823,3.2936,-66.207,-5.3389,-2.1844,12.638,8.1226,6.2367,7.1407,6.4766,4.1073
116.64,1.4396,-1.6796,-4.4764,-8.4513,-2.9923,-11.938,-5.6366,-1.9078,-33.37,-0.19257,-3.0929,-7.1134,10.837,11.631,-8.1263,-7.6374,-4.2487,28.45,-0.5757,3.3213,-67.389,-4.9998,-1.8172,12.761,8.6184,6.261,7.2652,6.4066,4.9722
118.64,1.0392,-1.56,-4.8907,-9.2803,-3.1624,-10.807,-5.5439,-1.9723,-34.204,0.086244,-5.7656,-7.3183,10.934,10.007,-8.2904,-7.8113,-8.3798,28.263,-0.69317,3.249,-68.571,-4.2608,-1.75,13.285,9.1143,6.4854,7.3896,5.8366,4.4371
121.23,0.93887,-1.6403,-4.905,-9.5092,-2.0326,-10.875,-6.8513,-2.0368,-35.439,0.36506,-3.2383,-6.5231,11.031,11.984,-8.4545,-8.9852,-4.5109,23.775,-0.81064,3.3767,-69.553,-4.2217,-1.6828,13.008,9.5102,6.7098,8.3141,5.8666,3.7019
123.13,0.23851,-1.5206,-4.9194,-9.3382,-0.9027,-8.5433,-7.7586,-2.1013,-36.273,-2.6561,-3.311,-6.428,10.127,12.06,-10.219,-9.1592,-4.6419,29.488,-1.5281,3.8044,-69.835,-3.7826,-1.2156,11.932,11.106,7.3341,9.0386,4.3966,3.7668
127.52,0.13815,-1.301,-4.9337,-8.9671,-1.0728,-8.6115,-8.5659,-2.7658,-36.508,1.0227,-3.3837,-3.3328,10.524,12.237,-8.5827,-12.133,-4.773,29.301,-1.0456,3.5321,-71.317,-3.7435,-1.0484,11.155,12.402,7.2585,9.1631,3.3266,4.6317
133.72,0.037782,-1.2813,-4.348,-9.6961,-0.74294,-3.8798,-8.4732,-2.8303,-37.542,1.3015,-3.4563,-3.5377,14.521,12.413,-8.7468,-12.307,-4.9041,26.413,-1.1631,3.5598,-72.698,-3.9044,-0.68116,10.979,12.598,7.9828,9.2875,3.3566,4.6966
137.71,-0.56258,-0.66166,-4.3623,-10.525,-0.91307,6.3519,-8.3805,-2.2948,-40.576,1.5803,-7.729,-3.7425,14.617,10.59,-8.9109,-12.481,-9.0352,26.226,-1.2805,3.5875,-72.98,-3.4654,-0.31395,10.202,12.994,8.3072,9.412,3.3865,4.7615
146.91,-0.66294,-1.242,-4.3766,-10.754,-0.68319,14.684,-8.2878,-1.9592,-43.111,1.8591,-7.8017,-0.4474,19.214,12.566,-9.0751,-12.655,-9.1663,22.838,-1.398,3.9152,-73.362,-2.3263,-0.54675,10.325,12.889,8.3316,9.5365,4.5165,4.8263
155.5,-0.76331,-0.62233,-4.391,-10.783,0.14668,25.915,-7.8951,-2.0237,-44.445,-1.262,-7.8744,0.74775,22.111,12.742,-11.039,-10.029,-11.897,22.651,-1.2155,4.1429,-73.644,-2.2872,-0.47954,10.449,12.885,8.3559,8.261,6.0465,4.8912
170.5,-0.86367,-0.60267,-4.6053,-11.812,1.4766,45.047,-7.4024,-2.4882,-45.28,-0.98322,-7.9471,0.54289,26.207,12.919,-11.203,-13.003,-12.028,20.563,0.56706,4.1706,-73.926,-1.8481,-0.11234,11.472,13.781,9.0803,10.085,6.6765,5.5561
186.8,-0.96403,-0.183,-4.1196,-12.241,7.1064,55.079,-6.1097,-2.5527,-45.514,-0.7044,-4.5198,0.33803,33.304,13.095,-11.367,-13.177,-12.16,16.976,0.44959,4.1983,-74.208,-1.909,0.85487,11.896,15.477,9.1047,11.61,7.0065,5.821
199.89,-1.0644,2.9367,-4.1339,-12.17,21.136,59.311,-4.9171,-3.2172,-46.149,-2.3256,-6.7925,0.13318,33.401,8.1717,-11.531,-13.351,-14.691,16.788,0.33211,4.226,-74.49,-2.67,1.8221,12.019,16.173,9.829,12.134,7.0365,5.8859
212.69,-1.1648,5.3563,-4.1483,-11.299,31.466,65.942,-5.9244,-2.9817,-46.783,-2.0468,-6.8651,1.3283,39.997,8.3481,-11.696,-13.524,-14.822,15.401,1.9146,4.0537,-73.672,-2.6309,0.98928,12.642,16.169,10.153,12.759,7.0665,5.9507
220.28,-1.2651,6.176,-4.1626,-12.128,47.996,71.274,-5.8317,-3.8462,-47.017,-5.868,-6.9378,1.1235,45.594,4.1245,-16.16,-10.298,-15.253,15.213,1.7972,4.2814,-72.954,-1.7918,1.0565,12.766,16.365,10.978,13.683,7.1965,6.6156
233.08,-0.86548,6.1956,-4.1769,-12.957,65.026,71.206,-5.739,-3.9107,-47.852,-5.5891,-7.1105,0.91861,54.591,4.3009,-16.324,-13.872,-15.384,13.326,1.6797,4.6091,-72.935,-1.7527,1.1237,12.389,16.86,12.102,13.808,7.4264,6.6805
244.07,-2.5658,6.2153,-4.1912,-12.486,70.456,71.137,-5.6463,-6.2752,-48.086,-7.2103,-6.5832,0.71375,61.288,4.4774,-16.488,-14.046,-15.515,11.038,1.5622,4.6368,-72.317,-2.5136,1.1909,12.213,18.856,12.626,14.632,8.2564,7.2454
247.77,-2.6662,6.435,-4.2056,-13.315,75.986,71.069,-5.5536,-9.0396,-48.321,-6.9315,-7.2559,-0.1911,71.684,1.6538,-16.652,-14.22,-17.746,10.851,1.4448,4.6645,-72.599,-2.4745,2.1581,11.436,20.652,13.151,14.757,8.2864,6.9102
248.96,-2.7666,6.2546,-4.0199,-14.143,77.716,71.001,-5.6609,-9.1041,-47.955,-6.6527,-7.3286,0.90404,81.281,1.8302,-13.816,-14.394,-17.877,8.1635,1.7273,4.9922,-69.981,-2.4355,2.2253,10.26,21.748,13.575,15.281,10.816,6.9751
253.26,-4.4669,6.2743,-4.2342,-14.372,81.545,70.933,-5.5682,-9.3686,-48.19,-10.674,-7.4012,0.69919,81.678,1.1067,-18.08,-11.168,-19.408,7.9761,1.6098,5.1199,-68.463,-2.9964,2.7925,8.9829,21.644,14.8,15.406,15.446,7.04
254.35,-2.9673,6.294,-4.5485,-15.801,81.875,70.864,-4.9755,-9.4331,-47.924,-10.395,-7.4739,0.49433,83.674,0.68308,-18.244,-8.9419,-19.539,6.1886,1.4923,5.2476,-68.245,-2.9573,3.5597,7.9063,22.14,14.824,15.53,18.876,7.1049
257.35,-4.6677,5.5136,-4.6629,-16.63,81.705,70.796,-4.8829,-8.0976,-48.158,-10.116,-5.5466,0.28947,88.371,1.4595,-17.908,-9.1159,-17.57,4.8011,1.3749,5.3753,-59.327,-2.9182,3.9269,6.8297,24.036,14.848,16.355,28.306,7.7698
258.44,-4.768,5.0333,-4.6772,-16.859,81.535,70.728,-4.1902,-8.1621,-45.893,-9.8374,-5.6193,-1.2154,95.468,-0.36406,-18.073,-7.5898,-19.801,4.6137,1.2574,5.703,-49.509,-2.8791,3.9941,6.1531,25.131,16.573,26.779,44.236,7.8346
259.54,-2.4684,5.053,-4.5915,-18.288,84.465,70.66,-4.0975,-7.2266,-43.127,-9.8586,-5.692,-0.12024,99.564,-0.18763,-14.437,-4.0637,-19.932,3.6262,3.4399,5.7307,-42.791,-2.2401,4.0613,6.0766,25.327,17.797,37.104,62.366,7.8995
261.23,-0.76875,4.2726,-4.6058,-19.117,84.295,67.691,-3.9048,-7.2911,-43.362,-9.8798,-5.7647,-0.32509,99.661,-0.011205,-14.301,-0.13764,-21.164,3.4388,3.3225,10.358,-30.473,-2.201,4.4285,6.0,25.223,18.621,50.528,76.796,7.9644
262.33,-0.16911,4.2923,-4.6201,-20.946,84.125,66.123,-3.8121,-8.3555,-41.796,-9.601,-6.8373,-0.52995,102.46,-0.13478,-14.465,4.6884,-21.295,3.2513,3.205,15.686,-23.154,-1.3619,4.4957,5.5234,25.119,19.046,77.353,82.526,8.9293
263.42,-0.26948,3.1119,-4.6345,-20.175,83.955,64.255,-3.7194,-7.42,-30.231,-9.6222,-5.31,-0.73481,102.55,0.041652,-12.329,4.5145,-21.426,-0.43616,3.0875,21.314,-22.236,-0.42281,4.2629,4.1468,25.015,19.47,96.177,84.756,9.4942
265.22,0.030159,2.0316,-4.3488,-20.004,83.784,62.187,-2.4267,-8.4845,-17.665,-9.3433,-5.3827,-2.3397,102.65,-0.38192,-12.493,8.9406,-22.857,-0.62362,0.67004,37.542,-21.218,0.11627,4.6301,2.0702,24.911,19.795,102.2,86.986,9.559
266.32,-0.070204,2.0513,-4.1631,-20.833,84.114,62.018,-3.534,-8.549,-0.6994,-8.7645,-5.4554,-2.5445,102.75,-0.20549,-11.457,11.167,-22.988,-1.7111,2.8526,52.669,-19.0,0.85535,5.2973,2.1936,24.807,19.819,114.43,95.716,9.6239
267.41,-0.17057,2.0709,-3.5774,-20.962,83.944,61.75,-2.7413,-7.8135,15.166,-8.7857,-5.5281,-3.3494,102.84,-0.029063,-10.721,19.693,-23.719,-1.8985,2.7351,83.697,-15.382,0.89443,5.8646,2.317,24.403,20.243,125.95,104.85,9.1888
266.41,-0.27093,2.0906,-2.7918,-21.791,83.774,60.682,-2.6487,-8.678,26.832,-8.5069,-7.2008,-3.5542,100.24,-1.2526,-10.885,26.519,-26.45,-2.086,2.6176,119.82,-12.164,2.6335,6.2318,2.4404,24.298,20.568,126.08,108.88,8.2537
267.5,-0.37129,0.11026,-2.8061,-22.62,83.604,60.613,-3.756,-8.7425,42.097,-8.2281,-7.2734,0.84091,100.34,0.32379,-10.05,27.545,-23.981,-6.1735,2.5002,130.85,-7.6458,3.6726,5.999,2.5639,24.194,20.692,140.6,112.21,8.3186
270.7,-0.47166,-3.9701,-2.2204,-23.149,83.434,60.545,-3.6633,-9.507,52.963,-7.9492,-7.3461,0.63606,100.13,-1.1998,-1.5137,28.271,-26.712,-6.3609,-0.91732,142.88,-3.2277,4.3117,6.0662,2.6873,23.19,20.716,156.42,116.04,8.6834
269.69,-2.272,-6.6504,-1.0347,-22.478,83.264,60.477,-3.3706,-9.5715,63.528,-6.9704,-7.4188,0.4312,97.531,-1.0234,6.9222,28.097,-26.843,-6.5484,1.0652,145.11,-1.5096,5.4508,6.1334,2.8107,23.086,21.241,161.55,122.07,8.7483
271.09,-4.5724,-7.0308,1.8509,-21.807,83.094,60.409,-3.2779,-9.6359,66.094,-1.3916,-5.8915,3.7263,93.828,-0.84692,10.358,30.423,-26.474,-6.7358,0.94774,145.14,0.70854,6.7898,5.3006,2.9341,22.982,21.765,164.97,131.6,7.8132
274.38,-6.0727,-7.9111,3.9366,-21.536,82.923,60.34,-2.5852,-10.7,68.26,-1.1128,-3.3642,3.5215,89.725,-0.67049,12.694,30.249,-26.605,-6.9233,0.83027,159.86,2.2266,12.029,5.3678,3.0575,22.878,21.989,165.7,137.13,7.8781
275.48,-6.4731,-8.5914,4.2223,-22.365,82.753,60.272,-3.0925,-10.765,68.025,3.966,-3.4369,6.1166,89.021,1.2059,24.23,31.175,-22.937,-9.4108,0.7128,159.89,5.4447,27.268,4.035,3.3809,22.774,22.514,171.62,139.36,7.643
276.97,-8.0735,-8.5718,14.708,-21.893,82.883,61.204,-2.3998,-11.129,69.791,4.2448,3.8905,12.212,82.618,2.4824,36.966,31.001,-23.068,-9.5982,-2.8047,159.92,20.063,40.507,3.3022,3.5043,22.669,23.838,177.75,146.69,7.3078
278.97,-8.1738,-8.9521,29.394,-19.922,84.313,61.136,-1.5071,-11.194,69.556,9.9237,3.8178,16.307,82.715,2.6588,44.202,30.827,-23.199,-9.7857,-2.9221,159.95,47.981,57.946,3.3694,4.5277,22.565,31.463,177.87,152.92,7.3727
280.06,-8.2742,-8.9324,43.679,-16.851,88.543,61.567,-1.4145,-11.258,69.322,18.702,10.445,17.202,75.111,4.6352,47.338,33.454,-23.33,-9.9731,-3.0396,159.97,61.599,101.39,3.4366,5.6512,23.361,38.887,178.0,152.95,7.4376
283.06,-8.3746,-9.6128,59.765,-15.78,90.673,61.499,-0.32177,-12.223,69.087,18.981,11.372,19.197,75.208,5.0116,50.073,33.28,-23.461,-10.161,-3.1571,160.0,67.017,137.82,3.3038,10.175,23.557,40.811,178.12,154.18,7.8025
284.45,-7.3749,-9.5931,74.151,-13.209,91.103,61.631,-0.22908,-12.687,68.853,22.96,14.9,21.692,75.305,12.188,49.909,28.006,-23.592,-10.348,-3.2746,160.03,75.635,158.76,3.371,16.198,26.453,40.836,178.24,159.91,7.5674
287.35,-8.2753,-9.5734,92.036,-10.238,92.133,61.862,-0.13639,-12.852,68.619,23.939,24.427,25.587,67.901,21.365,49.745,29.732,-23.423,-10.536,-3.492,160.06,90.053,184.7,3.6382,18.521,45.849,40.86,178.37,159.94,7.6322
288.84,-8.3756,-9.5538,101.82,1.9328,93.562,62.794,0.95629,-12.916,68.384,28.518,33.454,28.583,67.998,21.541,50.281,27.658,-23.554,-10.723,-3.6095,151.38,97.371,199.24,4.1054,19.745,71.145,40.884,177.49,159.97,7.6971
290.54,-8.976,-9.5341,104.41,17.704,93.392,62.726,2.849,-12.881,66.45,35.197,38.982,29.278,70.695,28.017,50.117,27.484,-21.885,-12.81,-3.727,148.71,98.89,200.48,3.4726,39.268,99.54,40.909,177.62,163.1,7.762
292.44,-9.0764,-8.9145,104.39,21.075,93.222,62.658,5.0417,-13.045,66.215,40.775,44.409,31.773,70.791,39.194,50.253,27.31,-22.016,-12.998,-3.8444,142.74,105.31,200.52,4.2398,81.492,132.64,40.933,177.74,163.13,7.4269
293.63,-9.1767,-8.8948,107.78,25.446,93.852,64.889,6.2344,-13.41,64.181,44.354,49.236,36.368,72.288,51.57,52.189,25.836,-21.047,-13.685,-3.7619,137.77,113.83,200.56,5.807,108.22,152.33,40.957,174.07,163.16,7.4918
295.33,-9.2771,-8.8751,107.76,25.117,93.682,65.621,10.227,-13.474,62.447,57.033,56.364,41.063,74.785,61.447,52.025,25.662,-20.478,-13.873,-3.5794,137.6,118.94,201.0,6.4742,117.64,156.73,40.982,174.19,163.19,6.5566
296.42,-11.577,-8.8555,107.75,24.688,94.112,65.553,26.72,-13.539,61.612,78.312,69.491,44.958,74.881,73.923,53.461,23.988,-20.609,-14.06,-3.6969,135.92,122.06,201.04,6.5414,136.36,156.62,41.006,170.42,160.32,6.6215
297.92,-11.678,-8.8358,107.74,27.359,94.142,66.485,41.112,-13.603,58.878,86.391,77.418,49.754,78.578,80.8,57.996,23.814,-20.341,-14.248,-3.8143,133.95,121.78,201.08,6.6087,153.79,156.52,41.031,167.84,159.65,7.6864
300.51,-11.778,-8.2161,107.72,26.53,93.972,66.716,48.505,-13.568,56.443,91.469,77.346,53.949,78.675,82.076,58.132,21.64,-16.672,-14.435,-3.9318,132.48,121.5,201.12,6.6759,169.41,156.42,40.255,167.96,157.98,8.4513
303.31,-11.579,-5.5965,107.71,25.701,94.001,66.648,62.498,-13.032,55.309,95.348,77.973,56.244,78.771,82.252,60.468,18.166,-11.603,-15.223,-0.64928,122.91,124.02,201.15,8.4431,179.93,156.31,38.279,165.99,158.01,8.5162
305.4,-11.679,-0.47682,107.69,25.072,93.831,67.48,73.49,-12.897,53.974,96.127,77.9,56.039,78.868,82.429,60.304,17.993,-11.734,-15.41,-0.76675,112.83,123.73,201.19,9.3103,183.06,157.31,37.904,165.81,158.04,8.581
307.2,-11.779,3.1428,107.68,25.543,93.661,66.511,91.283,-12.961,53.04,97.606,77.928,60.834,78.965,82.605,60.14,14.719,-11.865,-15.798,-0.88422,111.36,123.45,200.83,11.177,187.48,157.2,37.928,165.94,158.07,8.6459
308.99,-11.88,6.4625,107.66,25.814,93.691,66.143,104.98,-12.326,52.606,97.885,78.655,65.629,79.062,83.982,59.976,10.645,-8.2959,-15.985,-1.0017,111.29,125.57,199.47,15.745,193.2,157.1,37.352,166.06,158.1,9.9108
311.29,-8.98,10.682,105.15,25.785,93.321,66.075,109.17,-12.39,51.971,98.164,78.582,68.424,79.458,84.158,59.812,10.471,-8.427,-15.773,-3.4192,108.62,125.29,194.61,30.312,193.93,156.99,35.377,166.19,159.83,10.276
312.38,-9.0804,30.602,102.64,24.956,92.951,65.707,109.26,-11.155,51.437,98.442,79.309,72.22,82.955,84.335,63.348,7.9968,-8.5581,-15.96,-0.43664,105.84,122.61,184.85,49.079,194.05,154.99,35.401,165.81,159.86,11.841
313.48,-7.7807,52.421,101.22,24.128,92.781,65.938,113.15,-8.6192,51.102,98.721,79.237,72.015,83.052,84.511,59.484,7.8229,-8.6892,-16.147,-0.55411,105.67,122.32,174.09,70.246,194.17,149.49,34.925,165.74,158.19,14.805
314.57,-6.9811,62.141,98.607,23.299,91.611,65.57,113.25,-8.3837,50.268,99.0,79.164,71.81,83.148,84.687,59.319,2.849,-11.32,-16.335,-0.67158,104.2,122.04,165.33,91.813,194.3,149.38,33.65,165.86,158.22,27.17
316.27,-6.7815,83.461,98.393,22.47,92.44,65.002,113.34,-2.9482,49.233,99.279,85.391,71.605,83.245,83.664,59.155,2.675,-8.9513,-21.422,-0.78905,98.828,121.76,162.97,104.28,194.42,144.88,33.674,165.98,158.25,45.835
317.46,-6.2818,99.28,95.579,21.641,92.47,64.934,113.43,6.6874,45.899,98.458,85.319,66.6,83.342,82.74,57.691,7.3011,-9.0824,-16.71,-4.0065,94.856,119.28,161.21,138.45,194.54,144.67,33.699,166.11,158.28,68.2
318.66,-5.2822,99.3,95.564,20.812,92.3,64.165,113.52,19.423,42.365,98.736,78.946,62.595,84.138,82.917,57.527,7.1272,-11.714,-16.897,-1.024,94.383,115.7,160.15,182.52,194.67,138.67,33.723,166.63,156.31,103.76
320.56,-4.8825,99.92,94.75,19.983,92.13,62.697,113.62,36.358,41.33,98.715,78.073,62.39,84.235,81.893,57.363,6.9533,-9.3446,-17.085,-1.1415,93.811,112.32,160.08,198.78,190.49,132.57,33.747,166.36,156.34,126.43
323.25,-4.7829,99.939,94.736,20.054,90.96,61.229,113.71,51.394,40.796,98.994,77.201,61.086,86.532,80.069,55.699,16.779,-9.4757,-17.272,-1.3589,92.439,111.73,159.02,204.85,190.61,132.16,35.072,166.88,156.37,132.99
325.75,-4.4833,99.959,94.721,20.725,92.79,62.361,114.2,59.529,40.561,99.273,77.128,61.981,86.628,80.246,55.535,16.605,-7.1067,-20.96,-1.4764,90.566,108.55,156.46,206.12,188.94,131.56,35.096,167.01,154.6,151.56
327.54,-4.5836,103.28,93.807,31.996,92.62,62.292,114.3,83.965,40.027,95.752,76.455,60.676,86.725,77.422,52.671,27.231,-5.5378,-21.947,-4.5939,89.794,101.97,154.5,209.98,187.76,131.05,35.12,167.13,154.63,167.92
329.04,-3.684,103.5,93.793,48.167,92.25,62.224,113.99,107.6,39.092,95.331,76.983,61.571,89.122,77.599,53.607,30.158,-5.6689,-20.535,-1.7114,87.822,101.69,151.04,214.05,185.18,130.15,36.845,167.26,151.96,177.79
330.53,-1.1844,103.52,93.778,63.738,92.179,62.056,114.08,109.94,38.358,90.709,74.41,61.366,89.218,70.475,53.442,37.684,3.6,-20.722,-6.5288,87.849,96.406,146.08,214.12,182.21,130.05,35.169,167.38,150.59,179.05
332.23,2.4153,104.84,92.664,83.609,91.409,61.987,114.37,111.27,37.924,90.288,70.837,60.061,89.315,62.952,49.378,46.61,4.7689,-18.109,-6.6463,87.877,96.124,143.62,214.19,175.83,129.44,37.593,166.21,150.42,179.12
333.32,7.7149,104.86,92.65,93.88,91.239,59.619,113.87,111.21,37.589,88.567,70.765,59.856,89.412,63.128,47.914,46.436,14.838,-18.297,-5.0638,85.605,93.942,142.56,214.25,166.85,128.94,40.718,165.63,149.05,179.18
335.02,11.715,104.88,93.735,94.651,90.569,57.851,111.66,111.14,37.255,86.246,70.692,58.852,92.308,59.704,47.35,47.862,16.307,-18.484,-5.1812,84.533,93.66,141.5,214.32,162.38,128.53,43.042,165.85,149.08,180.65
336.41,14.414,101.9,93.521,95.322,90.599,57.183,109.65,111.08,36.42,86.525,70.619,58.647,96.505,59.881,47.186,47.688,20.076,-13.272,-5.2987,83.96,93.078,141.54,214.39,160.4,124.93,44.167,165.98,146.61,180.71
338.01,28.414,101.92,93.507,95.693,91.329,56.014,109.74,111.01,35.486,85.703,72.447,58.442,96.602,56.657,47.022,50.414,21.245,-13.459,-5.4162,83.488,91.997,141.57,210.45,159.72,120.62,45.291,166.1,144.94,180.78
339.5,45.313,101.94,93.492,94.864,90.259,55.946,110.14,110.95,34.851,82.082,70.474,57.437,96.698,57.134,46.858,50.24,24.514,-8.5468,-5.5337,83.516,90.715,141.61,209.82,158.65,119.72,45.715,165.83,143.27,180.84
341.0,65.713,100.16,94.278,94.035,90.089,54.478,110.23,110.88,34.217,82.361,70.401,57.232,98.095,57.31,44.694,50.066,26.982,-5.5343,-2.6511,83.543,89.133,141.05,206.99,156.17,118.32,46.24,165.75,141.8,180.91
342.59,86.013,99.475,94.264,93.206,89.918,54.41,110.32,110.82,33.683,79.14,63.128,56.327,98.192,57.487,43.33,52.392,26.851,-3.9217,-3.5686,83.371,88.851,141.09,207.06,154.69,118.21,46.864,165.88,141.53,180.97
344.99,91.612,99.395,93.149,92.378,90.648,52.541,110.82,110.76,32.348,79.419,63.056,56.122,98.289,57.663,43.166,52.218,31.82,9.2908,-3.6861,83.199,89.469,139.43,204.92,154.22,118.11,47.288,166.0,141.56,176.04
347.88,95.612,98.415,93.135,91.549,90.478,49.973,110.91,110.69,31.114,79.698,70.783,51.318,98.385,57.839,42.401,52.044,31.689,22.603,-3.8035,81.826,87.887,136.47,203.49,152.14,116.5,87.013,165.73,141.29,176.1
349.58,96.912,97.534,93.121,90.72,90.308,49.905,112.0,109.93,29.679,79.976,70.71,55.413,98.482,57.016,40.237,51.87,31.558,32.316,-3.921,83.254,86.705,134.71,202.36,147.46,114.6,137.84,165.25,141.32,174.77
350.88,98.211,96.754,92.306,89.191,90.138,49.836,113.49,107.16,28.145,80.855,70.638,55.208,99.779,57.192,42.073,51.697,35.827,40.028,0.86152,81.882,85.523,134.15,201.12,143.59,112.6,167.76,164.37,141.35,174.83
352.57,99.211,95.274,92.892,88.362,89.468,48.968,114.49,105.2,27.91,81.134,70.565,49.303,98.675,57.369,40.109,48.223,35.696,40.641,0.74404,80.01,84.341,132.79,198.79,141.01,111.59,190.79,162.8,140.68,174.9
353.67,99.111,93.193,92.878,87.533,88.898,48.8,116.08,105.13,27.176,81.413,62.692,54.798,98.872,57.545,39.945,44.349,35.565,40.454,-0.073428,77.237,83.959,132.83,196.56,136.73,110.99,199.61,162.92,139.51,174.96
355.46,99.01,92.213,92.863,86.704,89.128,47.632,117.77,104.77,26.942,82.392,70.42,54.593,99.969,57.722,39.781,44.175,36.634,40.266,-0.1909,74.665,80.778,130.87,191.83,136.86,110.88,205.33,163.05,138.24,175.03
357.76,98.91,92.233,92.849,85.875,88.957,47.563,118.56,103.8,26.407,82.67,70.347,51.288,100.07,59.698,39.617,42.901,36.203,41.779,-0.40837,74.693,80.496,130.9,184.19,136.98,110.08,210.36,161.27,137.47,175.09
360.05,98.809,90.252,92.835,85.046,88.787,45.995,117.96,103.74,25.773,82.949,66.174,51.084,103.96,59.874,40.853,42.127,36.072,41.591,-0.52584,74.72,79.014,130.94,178.36,133.3,108.87,210.38,160.5,136.2,175.16
361.55,98.709,90.272,92.82,84.217,89.117,44.627,118.35,102.78,25.538,82.528,66.702,50.879,103.76,58.351,40.189,41.953,35.941,41.404,-0.64331,73.448,78.732,129.88,175.63,130.43,108.77,215.81,160.02,134.73,175.22
362.84,98.609,88.692,92.206,83.388,88.447,42.759,119.34,102.51,25.304,82.807,66.629,50.674,103.86,57.727,40.024,40.179,36.609,41.216,-4.9608,71.876,77.75,128.62,174.7,128.45,108.07,215.83,157.65,134.36,175.29
364.14,98.508,88.711,92.192,82.559,89.177,42.09,119.43,102.45,25.069,83.086,68.156,50.469,103.95,58.704,39.86,38.305,36.478,41.029,-5.0783,68.903,74.368,128.66,171.76,128.57,106.86,218.26,157.77,132.09,174.75
365.63,98.408,88.731,91.677,81.73,89.907,40.822,119.53,102.38,24.835,81.764,68.084,50.264,104.05,60.58,39.696,38.131,35.547,45.541,-14.396,63.731,70.986,130.0,171.33,128.0,106.76,218.28,156.19,129.32,175.92
367.03,97.208,90.551,90.963,79.501,89.737,40.754,120.32,102.32,24.601,83.643,68.011,50.059,109.35,60.757,40.532,39.657,35.416,45.354,-22.013,60.259,69.804,128.74,165.6,128.12,105.15,218.31,156.12,128.05,177.38
368.12,95.407,90.57,90.449,78.672,90.167,40.685,121.21,102.25,24.366,84.622,71.438,44.354,109.44,60.933,40.368,39.483,34.385,40.466,-22.131,51.587,69.022,130.08,165.66,128.25,104.25,218.33,156.24,128.08,176.05
