-58.707,-8.3151,-6.1132,-56.805,-34.895,-5.3274,6.8409,-10.442,77.914,-35.415,19.472,-6.2806,-0.32231,-3.9739,-14.118,-4.3219,8.7602,13.921,5.035,-3.7635,-62.406,-33.164,10.308,-67.16,-56.77,-21.44,-9.1675,-51.296,-51.094,-14.148
-59.444,-8.396,-5.9879,-56.516,-33.617,-5.1341,6.6858,-10.721,78.958,-35.291,19.511,-6.2676,-0.8609,-4.784,-16.682,-4.3336,10.439,14.043,4.2262,-3.7992,-63.447,-34.423,11.357,-68.526,-57.848,-25.752,-11.592,-52.825,-51.314,-18.383
-59.981,-8.7769,-5.8626,-56.927,-32.938,-4.9407,4.3307,-11.1,78.002,-36.767,20.35,-4.6546,-0.8995,-6.8941,-16.247,-4.3454,8.9173,14.164,4.1175,-3.8349,-64.688,-37.282,11.407,-70.493,-59.126,-35.164,-15.417,-53.454,-51.334,-24.818
-60.618,-9.3578,-5.7373,-56.938,-32.86,-4.7473,0.27557,-11.479,77.946,-37.343,20.389,-3.4416,-0.93809,-7.0042,-16.311,-4.3571,8.9959,17.686,4.0087,-7.0706,-65.329,-40.141,11.456,-71.66,-59.904,-41.176,-17.642,-54.183,-52.053,-27.253
-61.655,-10.039,-6.112,-57.249,-33.081,-5.554,-1.2795,-11.858,78.09,-37.218,19.828,-3.4286,-3.3767,-7.1143,-20.475,-6.3688,9.0745,17.807,3.9,-7.1064,-65.77,-42.0,11.506,-72.726,-60.682,-44.388,-18.267,-54.312,-52.673,-27.688
-62.293,-11.42,-5.9867,-56.96,-33.002,-6.3606,-1.7347,-12.538,78.033,-37.094,19.867,-3.4157,-1.0153,-8.8244,-20.539,-6.3806,6.953,17.928,3.7912,-7.1421,-66.211,-45.259,10.555,-73.793,-61.96,-47.1,-18.392,-54.442,-52.693,-28.022
-62.93,-11.901,-5.8614,-56.571,-32.924,-6.5672,-1.9898,-13.417,77.877,-36.97,19.906,-3.4027,-1.0539,-7.3345,-21.303,-7.8923,9.2316,18.05,2.2825,-7.1778,-66.252,-47.718,10.605,-74.76,-62.638,-50.912,-19.117,-55.471,-53.212,-28.257
-63.567,-12.681,-5.7361,-56.082,-32.845,-6.3739,-1.8449,-14.996,77.921,-36.846,19.945,-1.0897,-1.0925,-9.0446,-22.267,-7.904,7.4102,15.571,2.1737,-7.2135,-66.693,-48.477,10.655,-75.026,-62.516,-55.024,-22.541,-54.7,-54.232,-28.592
-64.204,-12.762,-6.2108,-56.093,-33.567,-6.6805,-2.2,-17.975,77.965,-36.322,19.984,-1.0767,-1.1311,-9.1547,-22.931,-7.9158,7.4887,16.793,-0.53502,-7.2492,-67.334,-49.136,10.704,-76.093,-62.994,-55.836,-25.566,-55.729,-55.152,-30.227
-64.441,-13.043,-6.7855,-56.104,-34.588,-7.2871,-2.4551,-21.054,78.009,-36.197,19.824,-1.0637,-3.5697,-9.2648,-22.995,-8.8275,7.5673,14.914,-0.64377,-7.2849,-68.276,-49.096,9.8537,-76.46,-62.872,-58.048,-26.491,-55.858,-56.072,-31.662
-65.078,-13.124,-6.9601,-56.714,-33.41,-8.1938,-2.7103,-22.734,77.552,-36.073,20.063,-1.0507,-2.3083,-11.075,-24.06,-8.8392,3.3459,15.036,-0.75251,-7.3206,-69.417,-49.055,8.8033,-77.026,-63.85,-60.56,-27.316,-55.987,-57.091,-32.696
-65.215,-13.305,-6.8348,-56.725,-33.331,-8.7004,-2.8654,-25.513,77.196,-36.349,18.002,-3.6377,-4.5468,-9.485,-25.624,-8.851,7.7244,15.157,-0.86126,-7.3563,-69.958,-49.014,8.8528,-77.893,-64.728,-62.972,-27.841,-57.217,-56.111,-34.331
-65.253,-13.286,-6.7095,-56.736,-33.752,-8.907,-3.6205,-28.692,77.24,-36.925,18.041,-1.0248,-4.5854,-9.5951,-25.688,-8.8627,7.803,8.4786,0.12999,-7.3921,-70.499,-50.073,6.8024,-79.06,-64.206,-65.084,-28.166,-57.346,-56.331,-36.766
-65.49,-13.467,-6.7842,-56.747,-33.674,-10.614,-4.2756,-32.371,76.884,-37.601,18.08,-1.0118,-4.624,-9.7052,-25.752,-6.4744,7.8815,8.6,-2.1788,-7.4278,-70.54,-50.032,6.8519,-79.726,-64.084,-65.696,-27.991,-57.875,-57.15,-38.801
-66.127,-13.848,-6.9589,-57.358,-33.595,-10.42,-5.3307,-36.751,76.928,-37.476,17.119,-0.99879,-9.6626,-9.8153,-25.816,-6.3862,7.9601,8.7214,-2.2875,-7.4635,-70.881,-49.991,5.0015,-79.993,-64.462,-66.408,-28.215,-58.004,-57.77,-40.136
-66.764,-13.929,-7.8336,-57.369,-33.517,-12.027,-6.6858,-38.83,76.671,-36.552,19.258,-0.98581,-9.7012,-11.625,-25.88,-6.3979,3.7387,8.8429,-2.3963,-7.4992,-70.922,-50.75,0.95106,-80.26,-64.84,-68.12,-29.64,-58.133,-58.39,-43.07
-67.401,-14.01,-9.0083,-58.68,-33.438,-11.834,-7.241,-43.709,76.715,-36.228,17.197,-3.5728,-9.7398,-11.735,-27.244,-6.4096,3.8172,14.864,-2.505,-7.5349,-70.963,-50.709,-2.6994,-80.926,-64.718,-70.232,-30.465,-58.562,-58.709,-45.505
-68.038,-14.691,-9.683,-59.791,-33.46,-11.64,-7.3961,-48.288,75.759,-35.404,17.236,-0.95984,-9.7784,-11.846,-27.308,-6.4214,1.1958,14.686,-0.41376,-4.5706,-71.204,-50.668,-3.1498,-81.393,-64.596,-70.644,-30.29,-58.691,-58.729,-46.44
-68.776,-15.271,-9.5577,-59.802,-33.381,-12.047,-8.0512,-48.967,74.203,-35.28,17.276,-0.94685,-9.817,-11.956,-26.073,-4.9331,1.2744,14.807,-0.8225,-4.6063,-71.045,-50.628,-10.7,-81.66,-64.574,-71.756,-30.115,-58.521,-58.749,-47.275
-69.413,-15.352,-9.4324,-59.813,-33.802,-12.453,-8.2063,-50.047,74.247,-35.156,14.315,-0.93387,-10.656,-12.066,-27.437,-4.9448,1.3529,15.529,-0.93125,-4.642,-71.286,-50.587,-18.551,-81.926,-65.152,-73.869,-28.74,-58.65,-58.769,-48.41
-70.05,-15.433,-9.8071,-59.824,-34.524,-12.26,-8.2614,-51.126,74.29,-35.731,14.354,-0.92088,-10.694,-12.176,-27.001,-4.9566,-0.66851,15.65,-1.04,-4.6778,-71.327,-50.546,-21.601,-82.193,-65.73,-75.181,-30.265,-58.079,-58.488,-48.544
-70.687,-16.614,-9.6817,-59.834,-34.645,-12.367,-8.1166,-52.605,74.334,-36.107,14.393,-3.8079,-10.733,-12.286,-26.465,-4.9683,-0.58995,21.872,-1.6487,-4.7135,-71.468,-50.505,-23.852,-82.46,-65.608,-75.193,-30.189,-58.208,-58.508,-49.679
-71.724,-17.695,-9.5564,-59.945,-34.567,-12.173,-8.3717,-53.984,73.278,-35.983,14.432,-3.7949,-10.771,-12.396,-26.529,-4.98,-2.8114,21.993,0.4425,0.35082,-71.709,-50.464,-25.702,-82.726,-65.486,-75.205,-30.014,-59.037,-58.528,-50.614
-72.761,-18.376,-9.4311,-60.456,-34.488,-12.28,-8.3268,-54.963,73.322,-35.859,14.471,-5.3819,-10.81,-12.506,-26.593,-2.2917,-2.7328,22.114,0.33375,0.3151,-71.55,-51.023,-30.352,-83.393,-65.464,-76.017,-29.839,-59.166,-58.047,-50.749
-72.898,-18.457,-9.7058,-60.467,-34.909,-12.087,-7.8819,-55.743,73.366,-35.735,11.01,-5.3689,-12.549,-12.616,-24.557,-2.3035,-2.6543,22.236,0.225,0.27939,-71.591,-50.482,-33.803,-83.259,-65.242,-76.029,-29.664,-59.296,-58.067,-50.884
-73.536,-18.238,-10.481,-61.178,-34.831,-11.893,-8.037,-56.022,72.909,-36.01,12.849,-1.956,-12.587,-13.926,-24.621,-2.3152,-4.4757,22.357,0.11626,0.24368,-71.632,-50.441,-35.853,-83.226,-65.22,-76.041,-29.489,-58.725,-57.687,-51.018
-74.373,-18.619,-10.755,-61.489,-35.552,-11.7,-8.7921,-56.501,72.953,-36.986,12.688,-2.343,-12.626,-14.036,-24.686,-2.3269,-4.3971,23.279,-2.3925,-1.192,-71.673,-51.1,-39.604,-82.893,-64.998,-76.153,-29.314,-58.554,-57.706,-50.753
-75.31,-18.7,-11.13,-62.2,-35.474,-11.507,-9.4473,-56.78,71.897,-36.862,12.728,-2.33,-12.664,-14.147,-21.65,-4.1387,-6.1186,24.2,-0.10124,0.87225,-71.714,-51.06,-42.554,-83.159,-65.276,-76.165,-29.139,-58.683,-57.726,-51.288
-75.947,-18.781,-11.605,-63.011,-35.795,-11.313,-9.8024,-57.06,71.441,-38.238,12.767,-2.317,-11.203,-14.257,-21.714,-2.0504,-6.04,24.322,-0.20999,0.83654,-71.755,-50.619,-43.605,-84.026,-65.554,-76.777,-28.963,-58.812,-56.946,-51.423
-76.284,-18.862,-12.579,-63.922,-35.717,-11.32,-10.158,-57.339,71.485,-38.114,7.2058,-2.304,-11.242,-14.367,-21.778,-2.0621,-5.9614,24.443,-0.31874,0.80083,-71.796,-51.078,-44.755,-84.993,-65.432,-76.989,-29.588,-58.941,-56.966,-51.158
-76.921,-18.642,-12.454,-63.933,-35.638,-10.926,-10.313,-57.518,71.528,-37.989,7.2449,-2.291,-11.28,-15.377,-18.242,-2.0739,-5.8829,27.564,-0.42749,0.76512,-71.837,-51.837,-46.606,-85.259,-66.01,-76.801,-29.413,-58.671,-56.285,-51.692
-77.558,-18.723,-12.329,-64.744,-35.559,-10.733,-10.368,-57.497,71.072,-38.865,7.284,-1.578,-11.319,-15.487,-18.306,-2.0856,-5.8043,32.086,-3.3362,0.7294,-71.878,-52.296,-48.056,-85.226,-65.888,-76.213,-29.238,-58.8,-57.005,-51.827
-78.196,-18.804,-13.103,-65.055,-35.481,-10.54,-10.523,-57.776,71.116,-38.741,4.9231,-1.5651,-11.357,-15.597,-15.67,-2.0973,-5.7258,32.207,-3.445,0.69369,-71.62,-52.255,-48.706,-84.093,-65.766,-76.225,-29.463,-58.229,-57.825,-51.962
-78.933,-18.885,-13.578,-65.265,-35.002,-10.546,-10.378,-58.056,71.36,-38.617,4.9622,-1.5521,-8.9959,-17.407,-13.434,0.49093,-5.6472,32.329,-5.0537,0.65798,-71.961,-52.914,-50.157,-84.359,-66.444,-76.237,-30.888,-58.358,-57.844,-51.697
-79.47,-18.966,-14.153,-66.276,-33.924,-10.353,-10.233,-59.535,70.603,-38.493,3.6014,-1.5391,-9.0345,-17.517,-11.699,0.47919,-4.8686,35.55,-5.1625,-0.57773,-71.702,-52.873,-51.507,-86.026,-65.522,-76.849,-32.813,-59.487,-57.864,-51.432
-80.007,-19.047,-13.327,-67.387,-33.845,-10.16,-10.088,-60.914,69.947,-38.669,3.6405,1.3739,-9.0731,-19.727,-11.763,0.46746,-4.7901,38.072,-5.2712,-0.61345,-71.443,-52.832,-52.758,-86.293,-64.7,-76.861,-33.537,-60.716,-57.084,-51.967
-80.444,-19.228,-12.002,-66.698,-32.666,-10.366,-10.843,-61.193,69.391,-39.044,3.6796,1.3869,-9.1117,-19.837,-11.827,0.45573,-4.7115,39.493,-9.48,-1.2492,-71.484,-52.792,-54.108,-86.159,-64.578,-77.173,-33.662,-60.846,-57.104,-51.701
-80.581,-19.309,-11.577,-67.609,-30.788,-10.773,-11.698,-62.872,69.435,-39.42,2.6187,1.3999,-9.9503,-19.948,-11.891,-2.156,-4.6329,39.615,-9.5887,-1.2849,-70.925,-53.651,-54.359,-86.426,-64.456,-77.985,-33.787,-61.875,-57.123,-51.836
-80.719,-19.09,-12.051,-67.62,-29.009,-11.279,-12.754,-64.752,69.279,-39.396,2.6578,1.4129,-7.5889,-20.058,-9.355,-2.1677,-4.5544,39.736,-9.6975,-1.3206,-70.966,-54.01,-54.609,-86.693,-64.234,-78.597,-33.612,-62.204,-57.943,-51.071
-80.856,-19.171,-12.626,-68.431,-27.431,-11.086,-13.009,-65.531,67.022,-39.972,0.8969,0.82584,-7.6275,-18.068,-9.4192,-2.1795,-3.3758,39.857,-9.8062,-1.3563,-69.907,-53.669,-55.059,-86.959,-64.112,-79.71,-33.437,-62.933,-58.363,-51.206
-81.193,-19.152,-13.601,-69.242,-25.152,-10.193,-14.264,-66.61,64.566,-42.448,0.93601,1.4388,-7.6661,-20.278,-9.4833,-2.1912,-4.3972,38.679,-9.915,-0.79201,-69.948,-53.628,-55.21,-87.226,-63.49,-82.822,-33.262,-64.062,-58.382,-52.641
-81.23,-18.732,-13.676,-69.253,-23.174,-9.9994,-14.519,-66.989,64.11,-42.323,0.97512,1.4518,-7.7047,-20.388,-9.5474,-2.2029,-4.3187,38.8,-11.124,-1.4277,-69.189,-52.587,-55.86,-87.993,-63.868,-87.234,-33.187,-64.091,-58.102,-51.575
-81.367,-18.413,-13.85,-69.264,-20.895,-9.806,-15.274,-67.569,63.854,-44.299,-0.38577,1.4648,-9.2433,-20.498,-9.6115,-5.4147,-4.2401,37.222,-11.232,-1.4634,-68.63,-53.546,-55.911,-88.259,-63.546,-87.246,-33.011,-64.221,-58.822,-50.61
-81.004,-17.794,-14.025,-69.275,-19.316,-9.6126,-15.929,-67.848,63.898,-45.375,-0.34666,1.4778,-7.7819,-20.608,-9.6757,-5.4264,-4.1616,37.343,-11.341,-1.4991,-68.471,-52.905,-56.561,-88.526,-63.424,-87.958,-32.736,-64.35,-59.241,-50.745
-80.341,-17.275,-13.9,-69.385,-18.938,-9.4193,-16.384,-67.827,63.041,-45.351,-1.5075,0.89076,-7.8205,-19.018,-12.04,-5.4381,-2.983,37.465,-13.35,-1.5349,-68.712,-54.264,-56.912,-89.493,-63.302,-87.97,-32.561,-64.479,-59.761,-52.18
-80.179,-15.656,-15.274,-69.896,-17.659,-8.5259,-16.839,-68.006,62.085,-45.227,-1.4684,0.90375,-7.8591,-22.428,-12.104,-5.4499,-2.9044,37.586,-11.559,-0.97057,-68.753,-52.824,-59.062,-90.859,-62.78,-87.982,-32.386,-64.608,-59.781,-52.415
-80.216,-14.137,-15.149,-70.707,-16.081,-6.1325,-16.895,-68.585,61.629,-45.102,-1.4293,-1.3833,-7.8977,-22.538,-12.168,-4.2616,-2.8259,37.708,-13.567,-1.4063,-68.794,-52.983,-61.113,-92.026,-63.058,-87.994,-32.211,-64.737,-59.801,-52.549
-80.853,-14.218,-13.524,-71.518,-15.302,-4.5392,-16.85,-69.165,61.673,-44.978,-2.3902,-1.3703,-6.8363,-22.649,-12.232,-1.2733,-2.7473,37.829,-13.676,-1.442,-68.835,-52.942,-61.463,-92.893,-62.536,-88.006,-31.736,-64.866,-60.32,-52.684
-81.79,-11.899,-13.198,-70.729,-15.223,-4.0458,-16.905,-68.544,61.717,-44.854,-2.3511,-1.3573,-6.2748,-24.159,-10.496,-1.2851,-2.6687,37.95,-13.785,-1.4777,-68.876,-52.901,-62.013,-93.159,-62.414,-88.018,-31.561,-64.996,-60.64,-52.819
-82.727,-9.2797,-12.473,-70.74,-15.145,-3.1524,-17.36,-69.123,60.96,-44.73,-4.912,-3.4443,-7.1134,-22.869,-10.56,-1.2968,-1.1902,38.072,-15.694,-1.5134,-68.917,-52.86,-61.964,-93.726,-62.292,-88.03,-31.185,-63.225,-60.86,-54.454
-83.364,-8.0606,-12.348,-71.551,-15.066,-0.55906,-17.915,-69.302,60.404,-44.606,-4.8729,-1.1313,-7.152,-22.979,-10.625,-1.3085,-1.1116,38.193,-15.802,-0.14913,-70.558,-52.819,-61.314,-93.993,-61.67,-88.742,-31.01,-63.354,-60.879,-54.589
-83.701,-7.5415,-12.222,-71.562,-14.988,2.2343,-18.17,-69.781,60.248,-44.482,-4.8338,-1.1183,-7.1906,-23.089,-10.689,0.57975,-1.033,38.315,-18.311,-0.18484,-70.799,-52.578,-61.865,-95.559,-61.348,-88.854,-30.735,-58.383,-60.899,-53.623
-84.339,-7.2224,-11.297,-71.573,-14.909,4.2277,-18.625,-69.761,59.392,-43.257,-9.1947,-1.1054,-7.2292,-23.199,-10.753,-2.632,-0.95448,38.436,-18.42,-0.22056,-72.64,-53.337,-61.815,-96.626,-61.226,-88.866,-30.36,-58.012,-60.919,-53.758
-83.976,-6.6033,-10.172,-71.084,-14.831,4.421,-18.48,-71.34,58.336,-43.033,-6.5556,-1.0924,-7.2678,-24.709,-9.9169,-2.6437,-0.87592,36.458,-18.529,-0.25627,-72.681,-53.296,-61.266,-96.893,-60.304,-88.778,-30.185,-52.241,-60.738,-53.893
-83.613,-6.0842,-9.5465,-71.095,-15.452,4.6144,-18.335,-69.719,57.779,-42.809,-6.7165,-4.4794,-7.3064,-17.219,-9.981,-2.6555,1.1026,36.579,-18.637,2.108,-75.523,-53.856,-61.216,-97.159,-60.182,-88.29,-30.01,-50.171,-60.758,-54.028
-84.45,-5.5652,-9.4212,-70.505,-15.373,4.8078,-18.691,-69.198,57.223,-40.585,-6.6773,-4.4664,-7.345,-20.029,-10.045,-2.6672,1.1812,35.3,-18.746,4.0723,-80.364,-53.815,-61.166,-98.026,-59.26,-87.802,-29.535,-47.4,-60.778,-54.163
-85.087,-4.6461,-9.2959,-70.516,-15.295,5.0012,-19.046,-69.177,57.267,-38.461,-6.6382,-4.4534,-3.7836,-20.139,-10.109,-0.27892,1.2598,35.422,-18.855,4.0366,-82.605,-54.374,-61.117,-98.793,-59.038,-87.814,-28.559,-44.729,-60.498,-54.297
-85.724,-3.327,-6.2706,-70.527,-14.516,5.3945,-19.401,-69.157,56.911,-37.936,-9.0991,-4.4404,-3.8222,-20.25,-11.973,-0.29065,1.3383,35.543,-18.964,4.0009,-82.946,-54.833,-61.067,-99.059,-58.916,-86.626,-27.884,-44.858,-59.417,-53.332
-86.262,-1.9079,-2.5453,-70.538,-15.338,5.5879,-19.456,-68.936,56.755,-37.812,-9.06,-4.4274,-3.8608,-28.56,-12.038,-0.30238,1.4169,32.565,-19.072,3.9652,-89.587,-54.792,-61.018,-99.326,-58.694,-86.638,-27.709,-44.987,-57.137,-53.467
-86.599,-1.2888,-1.12,-69.749,-15.159,6.8813,-19.111,-69.115,56.198,-37.388,-9.0209,-7.5145,-3.8994,-28.67,-12.102,-0.31411,1.4955,32.686,-19.181,3.3295,-98.628,-55.351,-60.968,-99.593,-57.472,-85.351,-27.534,-45.116,-55.157,-52.902
-87.136,-0.86971,-0.99469,-69.36,-15.881,8.1746,-18.466,-69.594,55.142,-37.264,-8.9818,-7.5015,-3.938,-28.78,-12.166,-2.7258,1.574,31.908,-18.69,3.7937,-101.47,-56.21,-60.619,-99.359,-56.05,-84.463,-27.359,-44.446,-54.676,-53.037
-85.873,-0.65061,-0.56939,-69.371,-15.802,8.768,-18.321,-70.474,54.686,-37.04,-4.0427,-7.4885,-0.87658,-28.89,-12.23,-0.33758,-3.0474,32.029,-18.799,3.758,-102.71,-61.669,-59.869,-99.626,-55.928,-83.675,-26.984,-44.575,-52.396,-53.871
-83.11,-0.53152,-0.44408,-69.782,-15.923,10.161,-18.676,-71.353,54.73,-36.216,-8.9036,-7.4755,-0.91517,-29.0,-14.094,-0.34931,-2.9688,32.151,-18.907,3.7223,-104.05,-67.128,-59.82,-99.893,-55.105,-83.687,-26.209,-44.004,-51.516,-54.306
-83.547,-0.21243,0.081232,-69.793,-15.845,10.355,-18.732,-71.332,54.774,-35.091,-8.8645,-4.3625,-0.95377,-29.61,-12.358,-0.36104,-6.8903,31.172,-19.016,5.2866,-105.79,-71.288,-59.47,-100.16,-54.083,-83.699,-25.433,-44.033,-46.736,-55.041
-84.084,0.20666,0.70654,-70.604,-15.766,9.3481,-18.987,-71.311,54.817,-34.267,-8.8254,2.2505,-0.99236,-29.72,-12.422,-0.37277,-6.8117,34.593,-19.925,10.251,-113.63,-79.847,-59.42,-99.126,-52.961,-84.511,-25.258,-44.162,-39.255,-54.576
-83.922,0.12575,0.83185,-70.615,-15.688,8.6415,-18.942,-70.89,54.861,-33.843,-8.7862,5.1635,-1.031,-30.23,-12.486,-0.38451,-6.7332,34.715,-20.034,10.215,-120.87,-87.206,-59.271,-98.493,-52.439,-84.523,-25.083,-44.391,-33.575,-54.511
-83.359,0.24484,0.95716,-70.625,-16.109,8.1348,-18.797,-70.87,54.905,-33.219,-3.8471,13.676,0.43045,-30.34,-12.551,0.80376,-8.3546,34.836,-20.142,11.279,-122.02,-90.365,-59.121,-96.759,-52.117,-84.835,-24.908,-44.521,-26.195,-54.845
-83.996,1.0639,1.1825,-70.636,-16.53,8.0282,-18.652,-70.849,54.949,-32.595,-3.808,13.689,0.39185,-30.051,-16.315,-0.40797,-6.576,34.958,-20.251,11.244,-125.06,-96.224,-59.072,-94.826,-49.995,-84.847,-24.733,-45.35,-17.014,-54.78
-84.633,0.98302,1.3078,-72.547,-16.452,8.2216,-18.907,-70.828,54.593,-31.57,-3.7689,15.602,0.35326,-30.161,-16.379,-0.4197,-8.1975,31.779,-20.36,14.108,-128.7,-103.68,-58.722,-94.493,-47.773,-83.759,-24.058,-46.279,-9.034,-54.915
-84.57,1.9021,1.1331,-72.558,-16.373,8.4149,-18.762,-70.807,54.636,-30.346,-3.7298,19.215,0.31466,-30.271,-18.943,-0.43144,-8.1189,31.901,-21.769,16.472,-130.14,-109.84,-58.673,-93.759,-46.851,-83.771,-23.883,-46.708,-4.3537,-55.05
-84.807,2.6212,0.8584,-72.569,-15.995,8.6083,-18.617,-68.986,54.68,-28.222,-3.6907,19.228,0.27607,-30.381,-19.007,-1.1432,-8.0403,31.622,-21.877,16.437,-137.18,-113.9,-57.923,-91.326,-45.629,-83.483,-22.707,-47.037,-4.3734,-54.585
-85.344,3.6403,0.88371,-74.18,-15.416,8.4017,-18.072,-67.266,54.524,-26.598,2.4484,21.541,3.9375,-30.491,-18.471,-0.7549,-8.9618,31.743,-21.986,19.001,-145.62,-114.16,-54.773,-90.993,-43.707,-83.195,-21.532,-47.466,-4.3931,-54.32
-85.582,3.9594,0.50901,-74.191,-15.338,8.595,-18.328,-67.145,53.768,-25.874,2.4875,21.554,3.8989,-27.701,-23.435,-0.76663,-7.8832,31.865,-26.495,18.965,-149.56,-114.92,-51.324,-89.859,-39.485,-83.207,-21.357,-48.295,-4.4128,-54.454
-85.319,3.8785,-0.16568,-74.202,-14.859,9.3884,-18.183,-67.024,53.811,-25.149,2.5266,28.567,3.8603,-28.211,-23.499,-0.77837,-8.8046,27.986,-26.604,20.629,-155.8,-116.18,-48.974,-90.126,-36.063,-83.219,-20.382,-50.225,-4.4325,-53.989
-84.156,4.1976,-0.94037,-73.013,-14.68,10.382,-18.038,-65.603,53.055,-25.025,2.5657,44.98,3.8217,-28.321,-23.864,-0.7901,-8.7261,28.108,-28.712,22.194,-161.14,-119.54,-46.825,-90.393,-33.641,-82.231,-20.207,-51.854,-4.4522,-54.124
-83.493,4.8166,-1.3151,-74.224,-14.702,11.175,-17.493,-61.283,52.799,-24.401,2.6049,61.293,-0.9169,-28.431,-23.928,-3.4018,-8.6475,28.229,-28.821,22.158,-163.38,-125.5,-44.875,-90.659,-31.919,-80.543,-20.032,-53.383,-4.4719,-52.959
-84.13,5.4357,-1.5897,-74.235,-14.523,11.369,-17.348,-57.862,51.843,-23.777,6.344,61.306,3.7445,-28.541,-18.792,-3.4136,-8.969,28.351,-28.93,26.022,-166.13,-129.46,-44.826,-90.926,-28.797,-78.155,-19.857,-55.312,-4.4916,-53.094
-83.567,5.6548,-1.3644,-74.246,-14.445,12.662,-16.903,-56.641,49.887,-22.953,6.3831,62.019,3.7059,-24.852,-24.056,-3.4253,-8.4904,28.472,-29.739,30.187,-173.47,-131.32,-44.776,-90.692,-24.875,-75.467,-19.681,-56.041,-4.5113,-53.228
-80.505,5.7739,-1.5391,-74.256,-14.366,13.955,-15.758,-54.62,49.93,-22.329,6.4222,63.632,3.6673,-24.962,-24.12,-3.437,-8.4118,25.094,-29.847,32.051,-180.01,-132.67,-44.727,-90.959,-24.753,-69.28,-19.506,-56.17,-4.5311,-53.363
-78.342,6.093,-1.4138,-74.267,-14.387,14.149,-15.613,-51.699,49.974,-22.004,6.4613,63.645,3.6287,-25.072,-24.184,-2.2488,-8.3333,25.215,-32.156,32.015,-183.75,-134.73,-44.677,-91.226,-24.631,-61.792,-18.331,-57.1,-6.1508,-53.498
-78.179,6.0121,-1.2885,-74.278,-14.309,15.042,-16.469,-49.379,52.018,-21.78,3.6004,69.858,-2.4099,-25.182,-26.548,-1.6605,-8.2547,25.336,-32.265,31.979,-186.89,-136.59,-44.627,-91.492,-24.509,-57.804,-18.156,-58.229,-10.27,-52.433
-76.216,7.4312,-1.1632,-74.289,-14.23,16.035,-16.324,-46.958,52.962,-21.256,7.4395,69.871,-2.4485,-25.292,-26.612,-1.6722,-8.5761,25.458,-32.374,31.944,-189.83,-137.15,-44.578,-92.259,-24.387,-47.116,-16.981,-59.058,-13.39,-51.268
-73.753,9.1503,-1.0379,-74.3,-13.652,16.229,-15.879,-42.937,53.006,-20.632,7.4786,69.884,-2.4871,-23.802,-26.677,-1.684,-8.4976,28.179,-34.882,33.608,-192.37,-138.11,-44.528,-92.926,-24.265,-34.028,-16.306,-59.787,-19.81,-50.402
-73.09,10.369,-0.91259,-74.311,-13.573,16.722,-15.734,-40.016,53.049,-20.508,7.5177,69.897,-2.5257,-23.912,-26.741,-1.6957,-8.419,25.701,-32.591,34.372,-193.91,-138.67,-44.479,-94.292,-24.143,-28.14,-15.631,-60.016,-27.13,-50.537
-73.327,11.588,-0.78728,-73.022,-13.295,16.915,-15.589,-39.495,53.093,-20.383,7.5568,69.91,-2.5643,-24.022,-26.805,-1.7074,-8.3404,25.822,-35.1,34.337,-195.25,-138.73,-44.429,-95.859,-24.021,-21.652,-14.355,-60.445,-33.849,-50.372
-73.165,12.108,-0.86197,-71.733,-13.216,17.309,-15.444,-38.975,53.137,-19.959,6.096,63.723,-6.9028,-24.132,-30.569,-2.4192,-8.2619,25.944,-35.209,34.301,-198.19,-138.69,-47.68,-96.826,-23.899,-15.064,-13.08,-60.775,-38.169,-50.407
-73.202,12.027,-0.63666,-71.344,-12.537,17.502,-15.299,-38.354,53.181,-19.835,6.1351,63.736,-6.9414,-25.842,-29.333,-2.4309,-12.683,26.065,-35.317,34.265,-203.04,-138.75,-50.03,-97.792,-23.777,-12.376,-11.705,-61.304,-40.289,-50.542
-73.339,12.446,-0.71135,-70.355,-12.459,17.696,-15.154,-38.333,53.725,-18.411,6.1742,57.749,-6.98,-24.353,-33.697,-2.4426,-12.605,28.787,-37.126,34.23,-208.28,-138.71,-54.38,-101.96,-25.955,-12.388,-10.63,-61.933,-44.208,-50.376
-73.976,12.665,-0.58604,-68.966,-12.08,17.789,-13.409,-38.312,53.768,-17.187,6.2133,56.062,-7.0186,-24.463,-33.761,-2.4543,-12.526,28.908,-37.235,34.194,-211.42,-138.67,-58.631,-106.03,-30.233,-11.7,-10.255,-62.462,-49.328,-49.511
-74.113,13.684,-0.46073,-68.976,-11.602,17.582,-11.765,-38.291,53.812,-18.362,6.2524,54.775,-7.0572,-24.573,-33.825,-1.7661,-12.448,29.029,-37.544,34.158,-211.56,-138.62,-59.181,-107.39,-31.711,-11.712,-8.8796,-63.391,-51.948,-48.246
-74.75,15.203,-0.13542,-68.387,-11.123,17.276,-11.62,-37.171,55.356,-17.038,4.2915,52.288,-8.5958,-24.683,-34.989,-2.4778,-12.369,29.151,-37.652,33.322,-211.8,-138.48,-61.432,-108.86,-37.389,-11.724,-6.7045,-64.92,-52.967,-47.681
-74.988,16.322,-0.010113,-67.798,-11.044,17.969,-11.475,-37.15,57.1,-16.914,4.3306,44.201,-8.6344,-28.693,-35.054,-2.4895,-18.591,28.772,-37.761,33.287,-212.64,-138.44,-66.582,-109.73,-44.367,-11.736,-5.2294,-67.45,-54.887,-47.116
