-11.594,-31.805,-7.8269,3.0491,-14.255,-14.813,0.41927,-0.079165,-3.0197,-3.9962,10.158,-11.356,12.802,-5.8853,5.2042,24.243,-5.4004,1.344,6.9601,-4.9783,-6.5196,-2.816,-8.0202,-2.625,6.2013,-3.6745,-0.23679,2.8979,-2.8426,10.373
-13.397,-33.04,-8.1678,3.1413,-14.346,-14.931,-0.51075,0.098785,-3.0622,-4.0313,10.502,-12.066,15.443,-5.9377,6.5292,22.54,-5.5211,3.3926,5.8306,-0.4652,-6.6759,-2.799,-9.7809,-2.4216,6.8373,-3.6365,-0.071682,2.9505,-2.8408,10.265
-13.701,-33.275,-8.8087,3.2335,-14.437,-15.349,-0.54077,0.076734,-3.0048,-3.3665,10.847,-10.476,16.185,-5.9902,6.4542,22.537,-5.6418,4.1412,5.801,-5.1521,-7.8322,-3.3821,-9.5416,-1.2182,6.9733,-3.5985,-0.10657,2.7032,-2.8389,10.156
-15.005,-33.51,-9.2496,3.3257,-14.028,-15.466,-0.5708,0.15468,-2.9473,-4.1016,11.692,-10.586,16.126,-5.2426,6.3792,22.533,-6.9625,4.0897,5.7714,-5.239,-7.9885,-3.3651,-10.602,-1.6147,7.1093,-2.9605,-0.14146,3.0558,-2.4371,10.048
-15.308,-33.745,-9.2905,3.4179,-14.119,-15.984,-0.60082,0.13263,-2.8898,-3.8367,11.437,-10.696,16.068,-6.0951,6.3041,22.53,-6.3833,4.0383,5.7419,-5.3258,-8.1448,-3.3482,-10.363,-1.9113,6.7453,-1.8225,-0.17635,3.3085,-1.7353,9.9395
-15.612,-34.081,-9.3314,4.1102,-14.71,-16.402,-0.63084,0.21058,-2.8324,-3.8719,11.782,-10.807,16.009,-6.1475,5.7291,22.527,-4.004,3.9869,5.7123,-5.4127,-9.4011,-3.9313,-10.124,-1.7079,6.8814,-2.8845,0.18876,3.3611,-1.3334,9.8312
-14.915,-34.316,-9.5723,4.2024,-15.301,-16.52,-0.66087,-0.51147,-2.7749,-4.507,12.127,-14.017,18.051,-6.1999,8.6541,22.524,-4.1247,8.6355,3.6828,-0.89959,-9.9574,-4.1143,-9.8842,-1.5044,7.0174,-2.8465,0.15387,3.8138,-0.73157,9.7229
-15.219,-35.551,-10.413,4.2946,-15.492,-17.037,-0.89089,-1.7335,-3.1175,-4.5421,12.471,-14.127,17.992,-6.2524,8.5791,23.22,-4.2454,8.584,5.6532,-0.98647,-10.914,-4.8974,-9.4449,-1.301,7.6534,-2.8085,1.119,4.0664,-0.029725,9.6145
-16.523,-36.786,-11.854,3.7868,-16.083,-17.555,-1.1209,-2.0556,-4.46,-4.8773,12.816,-14.237,17.934,-5.5048,8.5041,23.217,-5.5661,8.5326,5.6236,-1.0733,-11.57,-6.1804,-9.2055,-1.0976,7.7894,-2.7706,1.0841,4.1191,0.57212,9.5062
-17.126,-38.721,-12.595,3.879,-16.774,-17.873,-1.3509,-1.9776,-9.4025,-4.6124,12.661,-14.347,17.876,-5.5573,8.4291,23.214,-5.6868,8.4812,5.5941,-1.1602,-12.126,-6.7635,-9.1662,-0.89414,7.4254,-2.7326,2.4492,4.6717,1.474,9.3979
-17.43,-41.956,-12.636,3.4712,-17.665,-18.091,-2.281,-2.4997,-17.345,-5.0476,13.006,-14.457,17.217,-5.6097,6.154,24.51,-5.8076,5.6298,5.5645,-1.2471,-12.283,-7.4465,-9.3268,-1.2907,7.5614,-2.6946,2.4143,5.1243,1.4758,10.19
-17.733,-42.191,-12.677,3.1634,-18.656,-18.208,-3.311,-2.4217,-23.988,-5.0827,13.351,-20.267,19.059,-5.6621,6.079,24.507,-9.2283,9.8783,3.435,0.26603,-13.839,-7.8296,-9.0875,-1.0873,7.6974,-2.6566,2.3794,5.177,1.9777,10.081
-18.037,-42.827,-13.318,2.2556,-19.347,-19.326,-3.441,-3.4438,-30.03,-5.1178,13.696,-20.377,19.0,-5.1146,6.004,24.504,-9.349,9.8269,4.5054,0.17915,-13.995,-8.2127,-8.8482,-0.88384,7.8334,-3.2186,2.3445,5.2296,2.4795,9.9729
-18.641,-45.962,-13.359,2.3478,-19.738,-20.644,-3.471,-3.3658,-41.573,-5.153,14.54,-20.488,18.942,-2.567,5.929,24.5,-10.67,9.7755,2.1758,0.092271,-14.152,-8.6957,-8.6088,-0.68041,8.1694,-2.9806,2.3096,5.1823,2.4813,11.765
-19.644,-46.797,-14.1,1.9401,-23.929,-22.262,-3.801,-4.4879,-63.015,-5.3881,14.885,-20.598,18.883,-2.6194,8.054,24.497,-10.79,9.7241,2.1463,0.0053938,-12.908,-8.6788,-8.3695,-0.47697,8.0054,-2.9426,2.8748,5.2349,2.4832,13.256
-21.048,-47.532,-14.141,1.7323,-38.32,-22.379,-4.8311,-4.4099,-86.658,-5.4233,15.23,-17.508,18.825,-2.6719,6.8789,24.494,-10.911,7.8726,2.1167,-1.3815,-14.464,-8.6618,-8.5301,0.32646,8.1414,-2.9046,2.8399,5.3876,2.785,13.948
-22.051,-48.167,-13.781,1.7245,-53.81,-24.097,-6.0611,-4.532,-105.0,-5.2584,15.575,-20.818,21.366,-2.7243,6.8039,24.09,-11.032,10.621,2.0872,-1.4684,-14.621,-8.6449,-8.8908,0.52989,8.0774,-2.8666,2.805,5.4402,3.0869,13.84
-22.755,-49.102,-14.222,1.1167,-68.001,-26.015,-7.5911,-5.654,-117.14,-4.9935,15.42,-20.928,21.308,-5.3768,6.7289,24.087,-11.153,10.57,2.0576,-1.5552,-14.377,-9.1279,-8.9514,0.73332,7.7134,-1.7286,2.1701,5.4929,3.0887,14.131
-24.159,-63.038,-14.263,0.4089,-86.992,-27.933,-9.7211,-6.1761,-122.39,-5.0287,16.265,-21.038,21.249,-5.2292,6.6539,24.084,-12.373,10.518,2.028,-1.6421,-14.533,-10.211,-8.7121,0.93676,8.5495,-3.5906,2.0352,5.5455,3.0906,14.023
-29.162,-84.173,-14.304,-0.098887,-103.68,-29.15,-11.251,-6.7981,-124.43,-4.9638,16.609,-23.948,21.191,-5.2816,9.1789,23.28,-12.494,10.467,1.9985,-0.62899,-13.289,-10.194,-8.1728,1.5402,7.9855,-3.8526,2.0003,5.5981,2.7924,14.515
-36.266,-104.51,-14.745,-0.60668,-118.37,-30.068,-12.081,-7.6202,-125.97,-4.999,16.954,-24.058,18.532,-10.834,6.9038,24.077,-12.615,8.2155,1.9689,-0.71587,-13.446,-11.977,-8.2334,1.9436,7.5215,-4.5146,0.96541,5.5508,3.0943,14.406
-46.269,-121.54,-15.086,-0.61447,-130.97,-30.786,-12.711,-8.1422,-129.41,-5.9341,17.299,-25.069,20.474,-10.887,6.8288,24.074,-13.035,8.1641,-1.5606,-0.80275,-12.802,-12.86,-8.9941,2.3471,7.6575,-4.4766,-0.26948,5.6034,2.7961,14.298
-66.773,-131.48,-15.127,-0.52225,-135.86,-31.203,-17.541,-8.2643,-132.96,-6.4692,17.144,-25.179,20.415,-17.739,6.7538,24.07,-12.556,8.1126,-1.2902,-0.88962,-12.958,-13.143,-8.6547,2.5505,7.7935,-4.9387,-0.30437,5.6561,3.0979,14.19
-84.277,-142.21,-15.168,-0.43004,-136.85,-32.021,-36.371,-9.1863,-133.8,-5.9044,17.489,-25.289,17.157,-19.591,5.2788,24.067,-12.677,8.0612,-1.7198,-0.9765,-13.115,-13.426,-8.4154,2.7539,7.2295,-4.9007,-0.33926,4.4087,3.0998,14.081
-103.88,-153.45,-15.609,-0.33783,-138.04,-33.339,-60.701,-11.408,-133.74,-6.5395,16.533,-25.399,17.098,-19.644,5.4038,23.264,-12.798,8.5098,-1.7493,-1.0634,-13.271,-13.609,-8.1761,2.9573,7.3655,-5.0627,-0.37415,2.6614,3.1016,13.973
-121.78,-160.98,-16.35,-0.24562,-139.83,-35.157,-80.931,-12.93,-134.08,-7.0747,16.878,-25.509,15.24,-21.696,5.3287,24.061,-13.618,8.4584,-1.7789,-2.1503,-13.427,-13.792,-7.9367,2.9608,7.0015,-5.3247,-1.309,2.714,2.5035,13.265
-130.49,-169.82,-16.991,-0.05341,-140.92,-38.574,-95.561,-16.752,-134.33,-8.1098,17.223,-26.419,14.181,-21.749,5.2537,23.257,-13.739,8.4069,-4.0084,-2.2371,-13.584,-22.275,-8.5974,2.5642,7.1375,-5.2867,-1.3439,2.1667,1.5053,12.956
-141.29,-180.85,-17.532,-0.061199,-141.31,-45.792,-104.69,-30.375,-134.27,-8.1449,16.168,-26.529,14.123,-23.601,5.1787,23.254,-13.16,8.3555,-4.038,-2.324,-13.74,-33.759,-8.358,2.0676,7.2735,-6.1487,-1.3788,2.0193,0.90717,12.648
-145.79,-185.19,-22.872,0.031012,-141.7,-61.41,-110.62,-46.797,-134.21,-8.1801,16.513,-26.639,11.964,-27.754,5.1037,23.251,-13.98,8.3041,-4.0676,-2.4109,-15.396,-37.142,-8.1187,1.7711,6.0095,-6.1107,-1.4137,1.9719,0.30901,11.84
-149.1,-186.52,-31.913,0.12322,-141.79,-84.228,-112.85,-63.719,-134.15,-9.7152,16.558,-26.749,11.906,-31.906,6.9287,20.747,-14.101,8.2527,-4.0971,-1.4978,-15.553,-50.825,-7.8794,1.7745,6.1455,-7.7727,-1.4486,2.0246,0.010858,11.731
-152.8,-188.96,-45.354,0.11543,-141.88,-97.845,-121.58,-84.341,-134.1,-10.55,16.902,-25.86,10.047,-32.958,6.8537,20.744,-14.222,8.2012,-2.6267,-2.5846,-18.409,-65.708,-7.94,1.9779,6.2816,-8.6347,-1.4835,1.7772,-0.2873,12.323
-156.41,-189.19,-69.295,-0.29235,-141.97,-109.06,-131.41,-96.363,-134.44,-10.985,18.647,-25.97,9.9889,-36.611,6.7786,17.141,-15.143,8.1498,-2.6562,-2.6715,-18.565,-72.091,-8.0007,1.7814,6.4176,-8.5967,-0.81838,1.0299,-1.2855,11.515
-157.81,-190.73,-93.236,-0.70014,-142.07,-119.78,-134.44,-106.38,-134.38,-11.421,17.592,-26.08,9.9304,-43.863,6.7036,17.137,-14.763,8.0984,-2.6858,-2.7584,-20.121,-83.974,-7.7613,1.4848,6.5536,-8.5587,-0.053266,-0.31748,-5.1836,10.806
-159.71,-192.56,-109.48,-2.0079,-141.86,-128.8,-135.77,-116.31,-134.02,-12.856,17.937,-26.19,9.4719,-50.216,4.7286,17.134,-14.884,7.547,-2.7154,-2.8453,-33.078,-94.757,-7.522,-0.11176,6.6896,-8.5207,0.31184,-1.3648,-8.7818,9.5978
-160.02,-192.8,-124.72,-3.9157,-141.65,-138.42,-136.3,-123.43,-133.67,-17.291,18.282,-27.3,8.8135,-52.668,4.6536,14.831,-15.005,7.9955,-2.7449,-0.13215,-53.734,-102.74,-7.3826,1.3917,7.3256,-9.1827,0.27695,-1.8122,-13.98,8.3895
-160.32,-195.24,-139.96,-4.8235,-140.74,-140.23,-138.33,-125.35,-133.31,-26.826,18.127,-27.41,8.055,-53.321,4.5786,14.827,-15.125,8.2441,-2.1745,-0.21903,-71.29,-109.82,-7.3433,0.095107,8.6616,-9.1447,-0.95794,-2.4595,-26.178,8.2812
-160.62,-196.27,-149.3,-5.4313,-139.93,-147.55,-140.46,-129.57,-133.25,-43.961,18.471,-27.52,7.9965,-58.073,4.5035,14.824,-15.246,8.1927,-2.804,-0.3059,-88.147,-121.31,-7.304,-1.4015,10.098,-9.1067,-0.79283,-3.1069,-38.776,8.1728
-160.93,-196.51,-153.34,-5.7391,-140.02,-154.47,-140.79,-130.8,-132.39,-64.896,18.816,-27.63,7.038,-62.526,4.4285,14.221,-14.267,8.1412,-2.8336,-0.39278,-104.4,-132.79,-7.0646,-1.198,10.934,-9.8688,-1.4277,-3.7543,-49.274,8.0645
-161.23,-197.04,-160.68,-6.6469,-139.21,-154.59,-140.82,-130.72,-131.44,-83.931,19.161,-27.741,6.9795,-64.278,4.2535,14.217,-14.388,8.0898,-2.8632,-0.87966,-116.56,-146.17,-6.6253,-0.9946,11.07,-10.231,-1.4626,-4.6016,-59.873,7.6562
-161.73,-197.28,-168.72,-6.5547,-139.3,-155.41,-140.85,-132.34,-131.38,-93.067,19.506,-28.851,6.921,-67.93,4.1785,14.214,-14.508,9.3384,-2.8927,1.3335,-130.62,-156.96,-6.5859,-1.9912,11.206,-10.493,-1.4975,-5.649,-73.071,7.3478
-162.04,-197.51,-171.76,-10.662,-138.49,-157.12,-140.88,-132.36,-131.32,-100.6,17.451,-28.961,3.0626,-70.883,4.1035,14.211,-14.629,9.287,-2.3223,1.2466,-148.17,-162.04,-6.5466,-2.9877,11.342,-10.155,-1.5324,-8.4963,-85.669,7.4395
-162.24,-197.75,-175.0,-20.67,-138.58,-157.34,-140.91,-133.78,-131.06,-110.04,15.495,-29.071,3.0041,-73.235,4.0284,14.208,-16.55,9.2355,-2.0518,1.1597,-158.53,-170.72,-7.1073,-3.4843,11.478,-10.117,-1.5673,-18.644,-91.967,7.6312
-162.14,-197.98,-178.05,-37.678,-139.58,-158.16,-140.94,-133.71,-130.71,-118.27,15.84,-29.181,2.9456,-78.788,3.9534,13.204,-16.67,9.1841,-2.0814,2.1728,-163.58,-179.8,-7.6679,-3.5809,11.614,-10.779,-1.6022,-26.791,-101.57,8.2228
-161.95,-198.22,-179.59,-54.886,-138.77,-159.18,-140.97,-133.63,-130.45,-126.31,16.185,-28.991,-1.3129,-84.94,0.77841,13.201,-16.791,7.8327,-2.111,2.086,-183.04,-189.29,-7.4286,-3.3774,11.75,-11.441,-1.6371,-37.738,-113.96,8.1145
-162.75,-198.15,-180.43,-69.394,-138.86,-159.29,-141.0,-133.65,-129.49,-129.24,14.13,-29.601,-0.17137,-87.993,1.6034,11.598,-19.212,9.0813,-2.6405,3.3991,-201.0,-201.27,-8.6892,-3.274,11.886,-11.503,-1.9719,-50.586,-123.26,7.0062
-162.56,-197.59,-180.47,-83.201,-138.65,-159.41,-141.23,-133.57,-128.13,-133.28,11.575,-29.711,-1.1299,-92.645,1.5284,11.594,-19.333,6.7298,-2.1701,3.3122,-209.95,-208.65,-9.3499,-4.3706,12.022,-11.865,-2.5068,-59.833,-134.36,6.8978
-162.86,-197.82,-180.51,-97.009,-138.24,-160.83,-141.36,-133.39,-127.28,-136.41,11.92,-29.822,-1.1883,-96.297,1.1534,11.591,-21.653,6.6784,-2.1996,3.2253,-223.61,-214.44,-9.9106,-5.7671,10.458,-11.427,-2.8417,-73.18,-146.46,6.7895
-162.96,-198.06,-181.75,-105.32,-138.33,-160.95,-141.39,-131.82,-127.02,-138.05,11.964,-29.932,-1.2468,-96.65,3.8783,11.588,-21.774,6.627,-2.2292,3.3384,-230.47,-220.22,-9.6712,-7.1637,6.9937,-11.289,-2.9766,-81.928,-160.86,7.6812
-162.87,-198.29,-181.79,-113.32,-138.42,-159.76,-141.42,-130.14,-126.46,-140.58,7.7093,-29.442,-4.1053,-98.202,1.0033,10.684,-21.895,5.0756,-2.2588,3.9516,-234.42,-220.7,-9.4319,-14.96,3.5297,-11.451,-3.9115,-95.975,-174.95,8.7728
-163.17,-197.53,-181.83,-122.53,-138.51,-159.08,-141.45,-130.06,-125.9,-142.82,6.4541,-30.152,-5.0638,-100.25,0.92829,8.981,-24.215,6.5241,-2.9883,5.2647,-236.98,-226.39,-9.1925,-25.757,-2.6343,-11.213,-7.5464,-112.82,-182.05,8.6645
-162.77,-197.26,-182.97,-127.64,-138.6,-159.0,-141.68,-129.78,-125.85,-144.15,-0.0010959,-30.262,-8.7223,-102.21,0.85328,8.9777,-25.636,6.4727,-2.3179,5.1778,-239.63,-233.57,-9.3532,-34.253,-6.4983,-10.475,-15.481,-120.17,-187.45,8.5562
-163.08,-197.5,-183.01,-131.05,-138.69,-158.92,-141.51,-129.1,-125.09,-144.89,-3.2563,-30.372,-10.081,-102.26,-2.2217,7.0744,-27.957,6.4213,-2.3474,5.0909,-244.49,-237.55,-9.4138,-44.85,-14.962,-10.237,-26.616,-129.42,-191.35,9.0478
-163.38,-196.93,-183.05,-131.46,-138.38,-158.64,-141.24,-128.23,-125.03,-145.62,-5.7114,-30.482,-10.139,-103.71,-2.2968,4.971,-28.078,6.3699,-3.277,7.5041,-247.25,-240.13,-9.7745,-55.847,-26.726,-11.099,-38.251,-140.36,-200.65,9.5395
-163.68,-195.97,-183.1,-131.36,-138.48,-158.75,-139.77,-127.75,-124.27,-146.66,-7.6666,-29.992,-12.198,-104.86,-2.8718,1.1677,-28.198,4.6184,-3.3066,6.2172,-250.2,-241.32,-10.135,-69.143,-37.59,-11.061,-46.586,-151.81,-212.84,10.031
-163.99,-197.4,-182.34,-131.27,-137.97,-158.87,-139.8,-127.27,-123.92,-147.29,-11.522,-30.102,-16.756,-109.82,-2.9468,-3.8356,-29.419,4.567,-8.0361,6.1303,-254.06,-242.2,-10.296,-82.04,-46.854,-11.223,-54.821,-166.76,-216.64,9.9228
-164.99,-197.64,-181.08,-132.28,-137.46,-158.99,-137.83,-127.19,-123.56,-147.63,-14.877,-30.213,-19.915,-114.97,-3.0218,-3.8389,-31.64,1.2156,-12.866,6.0434,-256.02,-242.58,-10.056,-92.436,-55.218,-11.685,-63.256,-174.41,-218.54,9.8145
-165.4,-197.87,-179.82,-133.99,-137.55,-159.01,-135.86,-125.21,-123.5,-147.86,-16.532,-30.323,-21.773,-115.02,-4.1968,-3.8422,-38.361,1.1641,-13.495,5.9566,-257.17,-243.67,-11.517,-97.433,-67.382,-12.547,-70.991,-182.25,-220.44,9.7062
-165.7,-198.61,-179.76,-134.79,-138.24,-159.12,-134.69,-123.34,-123.14,-148.4,-29.487,-30.433,-23.632,-116.57,-6.5719,-5.9455,-45.581,1.1127,-14.825,7.8697,-258.93,-247.15,-14.478,-104.03,-82.146,-12.509,-80.026,-190.6,-220.84,9.2978
-166.4,-198.84,-179.1,-135.0,-137.73,-159.34,-134.72,-122.16,-122.69,-147.93,-42.442,-30.543,-25.09,-116.63,-9.6469,-10.849,-47.902,0.36129,-14.854,7.7828,-261.79,-250.43,-17.138,-112.43,-90.71,-13.271,-90.06,-196.25,-221.44,9.1895
-166.71,-199.28,-178.74,-134.91,-137.82,-159.86,-134.75,-120.98,-123.03,-147.97,-46.398,-30.653,-28.049,-116.68,-11.922,-15.752,-48.923,0.30987,-17.784,7.6959,-265.84,-251.12,-23.999,-123.12,-101.37,-13.633,-98.495,-205.0,-222.63,9.0811
-167.21,-199.51,-177.98,-135.42,-137.81,-159.98,-134.78,-120.4,-122.57,-148.0,-50.753,-30.763,-31.907,-120.53,-11.997,-16.655,-54.343,0.25844,-21.413,7.609,-269.1,-251.2,-34.86,-137.82,-116.84,-14.595,-106.23,-212.14,-222.83,6.6728
-168.71,-199.75,-177.62,-135.33,-136.6,-160.1,-133.21,-119.82,-122.51,-147.84,-51.908,-30.873,-37.066,-120.58,-13.872,-16.659,-59.064,-0.092985,-24.943,5.2222,-269.25,-252.08,-51.42,-147.92,-126.0,-14.557,-116.87,-216.89,-223.93,4.5645
-169.02,-199.98,-177.36,-134.63,-136.69,-159.81,-134.34,-119.55,-121.96,-147.87,-54.963,-31.583,-43.324,-120.64,-15.247,-17.362,-60.285,-0.44441,-32.473,7.4353,-269.41,-253.37,-64.481,-157.81,-136.17,-15.419,-131.8,-219.84,-224.13,3.5561
-169.32,-200.22,-176.6,-134.34,-136.78,-159.83,-134.37,-118.27,-121.6,-146.31,-60.118,-33.994,-46.983,-120.69,-16.922,-22.965,-62.406,-3.3958,-41.202,7.3484,-270.47,-254.55,-70.942,-167.11,-149.03,-15.381,-147.63,-222.79,-224.13,-1.8522
-169.62,-200.45,-175.75,-134.15,-135.38,-159.25,-132.7,-118.19,-121.34,-146.05,-67.374,-34.704,-47.641,-117.54,-20.197,-24.169,-66.226,-3.4473,-46.332,7.2615,-270.62,-254.53,-80.602,-174.41,-157.69,-16.043,-157.07,-225.13,-225.02,-9.2605
-169.93,-200.69,-175.29,-134.06,-135.47,-158.77,-131.83,-116.81,-120.28,-146.08,-71.829,-37.214,-51.599,-121.09,-21.872,-30.772,-70.147,-6.2987,-49.061,7.1747,-270.78,-254.51,-91.763,-193.0,-168.16,-17.305,-165.7,-227.28,-225.02,-18.069
-170.23,-201.13,-174.63,-133.46,-135.56,-158.48,-131.56,-116.13,-120.23,-146.12,-71.784,-37.324,-55.758,-121.15,-26.347,-31.775,-76.368,-6.6501,-52.491,4.9878,-270.94,-256.3,-106.52,-206.7,-180.02,-18.667,-177.94,-230.13,-226.72,-28.677
-170.53,-201.36,-173.47,-132.57,-135.65,-156.8,-131.19,-116.06,-120.57,-144.55,-73.139,-38.634,-60.216,-121.2,-28.422,-35.179,-82.088,-8.2015,-60.32,7.0009,-271.09,-257.38,-115.48,-208.9,-185.79,-22.029,-185.67,-230.87,-226.72,-38.486
-170.84,-201.4,-172.41,-133.28,-135.14,-154.72,-130.92,-115.98,-119.51,-144.39,-75.194,-41.944,-66.475,-121.95,-29.897,-40.382,-83.009,-11.953,-68.05,4.814,-271.25,-258.16,-124.25,-212.79,-191.05,-28.091,-190.91,-232.22,-226.72,-53.294
-171.14,-201.63,-171.35,-133.19,-134.63,-154.84,-130.55,-115.9,-120.45,-144.52,-79.149,-46.854,-69.133,-118.8,-31.372,-43.085,-84.33,-15.304,-71.98,4.7272,-270.7,-258.15,-135.71,-216.79,-199.51,-33.353,-196.44,-233.37,-226.72,-66.702
-172.45,-201.87,-171.39,-133.6,-134.72,-154.95,-129.28,-115.32,-119.4,-144.26,-86.105,-49.964,-71.092,-122.06,-36.147,-43.389,-89.551,-16.856,-75.009,4.6403,-270.36,-258.13,-147.77,-221.48,-204.98,-35.715,-202.28,-233.32,-226.71,-77.011
-172.75,-202.1,-170.83,-133.0,-134.81,-155.07,-127.71,-115.04,-119.34,-143.69,-85.76,-51.974,-74.05,-122.11,-40.822,-45.092,-96.071,-18.507,-79.039,3.2534,-269.92,-258.11,-156.53,-224.58,-206.84,-46.477,-206.61,-233.26,-226.31,-94.219
-173.65,-202.34,-170.87,-132.91,-134.9,-155.19,-127.44,-114.67,-118.58,-143.73,-90.715,-55.785,-76.409,-122.16,-43.097,-47.195,-99.492,-22.759,-84.968,3.1665,-269.37,-258.1,-166.19,-228.38,-207.41,-58.939,-209.05,-233.21,-226.31,-110.43
-173.96,-202.57,-170.71,-133.32,-134.99,-154.31,-125.47,-113.99,-118.52,-143.76,-92.67,-60.295,-82.267,-124.71,-45.372,-49.399,-101.61,-25.81,-90.498,3.0796,-269.03,-256.18,-179.85,-232.27,-209.57,-69.401,-211.48,-233.16,-225.71,-127.04
-174.56,-200.21,-170.75,-133.23,-135.09,-154.03,-124.3,-113.21,-117.67,-143.8,-94.525,-63.305,-82.526,-123.97,-49.347,-53.902,-107.83,-26.362,-93.927,2.9928,-268.79,-256.16,-184.11,-232.47,-212.83,-78.563,-212.92,-233.11,-225.01,-138.34
-174.56,-197.84,-170.1,-133.14,-134.88,-153.84,-123.93,-112.53,-117.61,-143.23,-96.48,-65.115,-88.284,-124.02,-58.822,-59.405,-107.95,-28.413,-98.457,2.9059,-268.74,-254.35,-192.37,-232.57,-215.5,-85.225,-216.85,-233.05,-224.3,-151.15
-175.17,-197.28,-169.64,-133.04,-134.07,-153.06,-123.26,-111.95,-116.05,-142.97,-96.136,-67.125,-89.443,-124.07,-66.697,-63.609,-114.07,-32.664,-102.69,2.819,-267.8,-254.43,-204.53,-234.66,-219.16,-99.087,-219.89,-233.0,-223.6,-166.86
-175.47,-196.41,-169.08,-132.75,-133.76,-151.68,-122.79,-111.58,-114.49,-142.8,-96.791,-70.035,-91.001,-124.12,-67.572,-70.512,-115.4,-40.216,-103.62,2.7321,-266.76,-253.41,-209.89,-234.46,-221.33,-110.25,-220.72,-232.95,-223.6,-179.47
-175.47,-194.05,-169.12,-132.16,-134.25,-149.4,-122.52,-110.0,-113.44,-142.44,-96.946,-73.345,-92.56,-126.58,-68.547,-73.015,-115.72,-45.467,-104.95,2.6453,-266.91,-253.39,-211.85,-236.36,-221.59,-119.21,-221.66,-232.9,-222.6,-194.18
-175.78,-191.18,-169.66,-131.77,-133.94,-147.51,-122.55,-102.32,-111.68,-142.47,-96.601,-79.755,-93.218,-124.23,-69.322,-76.618,-120.64,-48.019,-106.58,2.5584,-266.17,-253.28,-213.11,-236.15,-221.85,-130.87,-223.49,-232.84,-221.8,-200.99
-175.78,-189.92,-169.7,-131.37,-134.43,-147.63,-122.88,-95.343,-104.32,-142.01,-98.456,-85.766,-94.277,-124.28,-70.197,-77.322,-120.76,-53.57,-111.7,2.4715,-266.32,-253.26,-214.47,-235.95,-221.92,-142.54,-223.53,-231.89,-221.8,-208.19
-175.79,-187.55,-169.14,-131.08,-135.32,-147.75,-122.61,-90.165,-95.965,-141.34,-98.112,-86.976,-96.535,-124.33,-76.672,-82.525,-125.78,-57.522,-117.43,2.3846,-264.68,-253.14,-215.73,-235.75,-221.78,-154.5,-223.56,-230.84,-221.69,-217.1
-176.09,-182.99,-169.18,-130.99,-135.41,-146.87,-122.14,-76.187,-88.308,-141.38,-97.767,-87.386,-98.194,-124.39,-76.747,-88.228,-126.7,-61.573,-118.86,2.2978,-262.94,-252.73,-216.39,-235.54,-221.65,-165.96,-224.9,-229.99,-220.99,-223.01
-176.69,-171.42,-169.22,-131.1,-135.0,-146.99,-122.67,-56.009,-69.15,-140.11,-100.82,-88.896,-100.25,-127.24,-83.422,-88.232,-128.32,-69.424,-119.19,2.2109,-261.99,-251.91,-216.35,-235.34,-221.51,-173.72,-224.93,-228.33,-220.09,-226.72
-176.7,-152.46,-169.26,-131.01,-134.59,-147.1,-122.2,-28.831,-47.493,-140.15,-100.48,-90.706,-104.61,-127.29,-84.697,-90.535,-129.84,-75.676,-120.12,2.124,-259.95,-250.99,-218.42,-235.44,-221.97,-179.98,-225.17,-227.28,-219.59,-229.53
-177.0,-138.09,-168.5,-130.91,-135.19,-147.22,-122.23,1.8466,-33.535,-140.18,-101.83,-92.416,-107.27,-128.14,-85.372,-93.838,-129.96,-77.627,-121.95,2.0371,-260.11,-249.98,-220.58,-235.53,-221.84,-188.65,-225.2,-226.83,-219.39,-232.24
-176.9,-125.43,-168.25,-130.82,-135.28,-146.44,-122.26,29.325,-11.078,-135.92,-101.49,-102.23,-107.73,-128.2,-86.447,-95.042,-130.08,-79.679,-121.98,0.050243,-258.06,-249.36,-220.34,-235.33,-221.7,-200.01,-225.24,-225.57,-219.28,-233.24
-177.21,-106.26,-168.19,-130.73,-134.77,-146.06,-122.29,73.502,17.18,-132.25,-101.14,-110.84,-107.79,-128.25,-86.522,-95.945,-130.6,-85.93,-128.61,-0.036634,-258.22,-249.14,-220.3,-234.83,-220.97,-208.37,-225.47,-224.52,-218.68,-233.75
-177.51,-83.999,-168.23,-130.44,-133.66,-146.17,-122.52,126.68,33.237,-130.19,-102.7,-110.95,-108.14,-133.1,-86.597,-95.948,-130.72,-91.781,-129.64,-0.12351,-258.37,-249.12,-220.06,-234.32,-220.63,-211.13,-225.51,-224.47,-217.58,-235.66
-177.61,-65.834,-169.17,-130.34,-134.95,-145.39,-122.55,165.66,70.695,-128.12,-102.35,-114.26,-108.2,-133.15,-88.272,-98.152,-131.04,-96.333,-134.47,-3.3104,-258.03,-248.71,-219.82,-234.12,-220.19,-212.69,-225.54,-224.02,-216.88,-237.97
-177.72,-51.369,-168.31,-130.05,-133.84,-145.51,-122.58,194.74,109.65,-127.56,-102.01,-117.47,-108.26,-133.2,-90.047,-101.25,-133.66,-101.18,-135.8,-3.3973,-258.09,-248.29,-219.58,-233.92,-219.76,-214.06,-225.38,-223.96,-216.38,-239.78
-177.32,-38.104,-168.25,-128.46,-133.23,-145.13,-122.31,194.81,133.11,-125.49,-101.66,-119.18,-114.82,-133.26,-92.823,-101.26,-138.19,-105.74,-139.43,-6.5841,-258.24,-248.27,-220.54,-233.71,-219.42,-217.72,-225.21,-223.91,-215.97,-241.69
