65.697,-13.9,-13.829,28.131,-46.713,-5.3532,-20.393,69.024,5.0656,-2.7804,-9.3087,-14.845,16.511,24.106,11.705,7.812,-12.604,24.923,-41.791,9.72,2.1772,10.687,11.625,1.9309,14.394,16.468,19.158,15.791,10.627,14.071
64.111,-14.077,-13.687,27.943,-47.339,-5.4778,-21.914,71.004,5.1188,-3.6119,-9.2359,-14.401,14.163,22.478,11.726,11.154,-15.162,24.949,-41.655,9.9103,1.8746,9.9762,12.255,-0.52614,14.396,17.157,18.673,16.39,11.259,14.226
62.425,-14.654,-13.745,27.654,-47.465,-7.1024,-23.735,71.385,4.672,-3.6433,-9.1631,-13.157,14.314,24.65,16.646,10.696,-15.019,22.374,-42.22,10.1,1.3721,9.0655,12.984,-2.3832,14.397,17.745,18.689,16.49,11.69,14.381
61.74,-14.431,-13.803,27.366,-47.59,-7.227,-27.856,70.165,4.4251,-4.3747,-9.0903,-13.514,14.466,24.921,17.067,10.237,-14.877,22.399,-42.085,9.0907,0.66955,8.1548,13.013,-5.0402,14.398,17.734,18.704,16.489,11.322,14.536
60.554,-14.408,-13.561,27.378,-47.716,-8.2515,-32.277,70.545,4.0783,-4.7062,-9.0176,-13.07,14.617,25.193,17.087,9.7793,-14.734,22.424,-41.949,9.781,0.66701,6.2441,13.043,-8.7972,14.399,18.022,17.32,16.489,11.353,13.892
59.368,-13.885,-13.319,27.39,-48.342,-8.7761,-34.098,69.526,4.1314,-4.7376,-16.545,-12.627,14.768,25.464,17.108,6.4211,-14.592,22.449,-41.814,9.9712,0.66447,5.0335,12.672,-11.954,14.6,18.011,15.836,16.489,11.384,14.847
58.582,-14.762,-12.877,27.102,-48.968,-9.4007,-36.119,69.906,3.7846,-6.069,-16.472,-14.283,13.72,23.836,16.929,5.963,-17.85,25.074,-41.678,10.161,0.16193,4.2228,12.701,-15.611,14.902,18.399,14.951,16.488,11.416,15.002
57.996,-15.139,-12.535,27.114,-49.294,-10.025,-37.64,69.786,3.8377,-8.6004,-16.399,-11.739,13.871,24.107,20.549,4.4048,-17.707,25.399,-42.243,10.352,0.15939,3.4121,12.43,-17.868,15.003,19.188,13.867,16.488,11.447,14.357
56.21,-15.617,-12.693,26.826,-51.32,-12.35,-38.761,69.367,3.8909,-10.732,-18.026,-11.296,14.023,24.379,20.57,3.9467,-17.565,25.425,-42.108,8.8419,-0.54315,3.0014,11.86,-20.425,15.004,20.376,12.482,16.487,11.479,14.712
54.724,-15.794,-12.851,26.138,-53.046,-15.974,-40.382,69.147,3.8441,-12.363,-17.954,-10.852,14.174,24.65,20.591,3.4885,-17.422,25.45,-41.972,9.0321,-1.8457,-0.20926,11.889,-22.782,15.205,20.265,12.498,16.487,11.51,14.867
54.238,-16.371,-13.009,26.15,-53.572,-17.699,-41.902,69.427,2.8972,-14.995,-24.081,-10.408,14.325,24.922,20.611,1.9303,-16.68,25.475,-41.837,6.2223,-2.6482,-3.3199,11.318,-23.639,15.806,20.853,11.014,15.987,11.542,13.522
53.652,-16.548,-13.167,25.262,-54.598,-18.424,-44.223,69.807,2.8504,-18.626,-24.008,-13.465,13.777,23.294,20.532,1.4722,-17.138,27.1,-41.702,6.4125,-3.3508,-6.7306,11.347,-24.996,15.807,20.842,9.8291,15.986,11.573,13.677
53.166,-16.725,-13.325,25.273,-55.423,-19.148,-46.144,69.588,1.8035,-19.958,-23.935,-13.021,13.928,23.565,20.753,2.114,-16.995,27.125,-43.766,6.6028,-4.5533,-12.041,10.277,-27.453,15.809,20.83,8.6447,15.986,10.304,12.332
52.78,-16.902,-13.483,26.185,-56.249,-25.473,-48.065,69.968,2.9567,-21.089,-23.863,-12.578,14.079,23.837,20.773,1.6559,-16.853,27.15,-43.631,3.593,-5.1559,-14.452,10.306,-29.81,15.81,20.819,7.6602,15.985,10.536,11.787
52.494,-17.079,-14.141,26.197,-57.275,-31.897,-49.786,70.348,2.9098,-22.02,-17.69,-12.134,13.931,24.108,20.794,6.1977,-16.71,27.175,-43.495,3.7832,-7.9584,-18.263,9.7353,-30.667,15.111,20.807,6.9758,15.285,10.567,11.242
52.109,-17.256,-14.299,26.209,-57.901,-34.222,-50.207,70.729,1.363,-22.752,-23.717,-11.69,14.382,24.38,20.815,9.9395,-15.968,27.2,-43.36,3.9734,-11.861,-22.373,9.7646,-31.024,15.112,20.796,6.9914,12.984,10.899,10.697
51.723,-17.233,-14.457,26.221,-60.027,-37.246,-50.728,71.109,1.3162,-23.283,-23.644,-14.947,14.234,24.451,20.635,9.8814,-15.826,27.926,-43.225,4.1637,-13.563,-24.684,9.6939,-31.381,15.913,20.784,7.007,10.384,10.13,10.352
51.437,-17.41,-17.315,26.933,-62.153,-38.771,-51.349,71.489,0.76932,-24.015,-23.572,-14.503,14.385,24.723,20.656,12.923,-15.683,27.951,-45.789,5.6539,-16.866,-26.195,9.7231,-31.538,16.815,21.073,7.0226,8.1836,9.1616,10.508
51.051,-17.787,-20.273,27.245,-62.579,-39.396,-51.97,72.47,0.12247,-24.546,-24.799,-14.06,14.536,24.994,20.676,16.165,-15.541,27.976,-45.654,4.5441,-20.169,-26.605,9.7524,-32.495,16.316,21.061,7.0381,5.4832,8.4931,9.4626
50.665,-18.264,-22.431,27.857,-63.005,-39.72,-52.691,73.25,-1.1244,-25.078,-23.426,-13.616,14.688,25.266,20.697,19.507,-15.398,28.001,-45.519,4.7344,-21.471,-27.316,9.7817,-33.352,15.817,20.75,7.7537,1.6828,7.7245,8.6177
51.179,-19.241,-26.189,28.169,-63.531,-40.245,-53.712,73.63,-2.0712,-25.909,-24.653,-8.4724,15.139,25.538,20.718,23.349,-13.556,28.026,-46.783,4.9246,-24.974,-27.327,9.811,-34.81,15.818,20.738,7.7693,-1.5176,6.9559,5.7728
51.893,-19.418,-30.447,28.381,-65.056,-40.369,-54.833,74.011,-2.7181,-26.24,-24.58,-12.729,15.291,23.209,19.738,22.891,-13.414,29.551,-46.648,5.1148,-30.176,-28.337,9.6403,-36.667,15.819,20.727,8.7849,-2.6181,6.6874,1.8279
51.607,-19.895,-32.305,28.392,-66.582,-40.894,-54.854,74.391,-3.8649,-29.272,-24.508,-12.285,15.442,23.481,19.759,23.832,-13.271,31.476,-48.813,6.605,-34.279,-29.648,9.0695,-37.624,15.82,20.715,11.4,-3.3185,6.7188,-0.81705
51.221,-21.072,-32.563,28.604,-66.908,-41.319,-54.875,75.471,-6.5117,-32.403,-25.335,-11.842,15.593,23.752,19.78,26.074,-13.129,31.502,-48.677,5.9953,-37.781,-31.359,9.0988,-39.081,15.822,20.904,11.416,-4.8189,6.7503,-0.66197
51.335,-21.649,-33.321,28.616,-68.534,-41.643,-54.896,75.852,-8.7586,-32.935,-24.362,-12.098,15.445,24.024,19.0,30.316,-13.886,31.527,-48.542,6.1855,-40.284,-32.569,9.1281,-42.038,15.423,20.893,14.432,-8.5193,6.3817,-1.2069
54.049,-22.026,-34.379,28.628,-70.76,-41.968,-55.517,76.232,-10.005,-33.666,-24.289,-11.654,15.696,26.895,19.021,34.158,-12.144,31.552,-51.206,6.3757,-41.986,-32.58,9.1574,-45.395,15.024,20.881,14.447,-12.52,6.4131,-1.9518
57.763,-22.203,-35.337,28.64,-73.486,-42.192,-55.538,76.612,-10.852,-34.598,-24.217,-12.111,13.748,25.467,18.642,36.6,-12.002,35.277,-51.071,6.5659,-43.589,-33.391,9.1866,-47.152,13.125,20.87,16.863,-15.52,6.4446,-3.4967
58.477,-22.38,-35.496,28.652,-76.012,-42.417,-55.859,76.993,-11.699,-35.329,-24.144,-11.667,13.899,25.738,18.662,36.142,-11.859,35.302,-50.936,9.0562,-45.991,-33.402,9.2159,-47.609,11.326,20.858,16.878,-17.321,6.476,-5.0417
58.892,-22.557,-36.254,28.664,-76.938,-42.541,-56.58,77.373,-12.946,-35.86,-26.071,-11.224,14.05,26.01,18.683,36.783,-11.717,35.327,-50.8,9.2464,-48.494,-34.112,7.5452,-48.066,10.528,20.047,16.894,-18.421,6.9074,-6.0866
60.206,-23.234,-37.012,28.676,-77.464,-42.566,-56.601,77.753,-13.493,-37.992,-25.998,-11.68,11.202,26.282,17.603,38.325,-13.174,35.352,-50.665,9.4366,-50.497,-34.523,7.5745,-48.623,7.6287,19.235,16.61,-19.221,7.4389,-7.9315
61.42,-25.311,-37.17,28.588,-78.49,-42.691,-57.222,78.134,-13.44,-40.423,-25.925,-12.036,11.353,29.253,18.124,37.867,-10.232,35.378,-51.63,9.6269,-54.099,-34.534,7.6038,-49.38,2.8299,19.224,16.625,-19.922,7.7703,-9.4764
62.034,-26.988,-37.728,28.799,-80.015,-42.815,-57.843,77.514,-13.386,-41.755,-25.853,-14.093,11.504,29.525,17.345,37.409,-10.09,39.103,-51.494,9.8171,-56.402,-35.044,7.633,-49.837,-0.26896,19.512,16.641,-19.922,8.5018,-10.121
62.048,-28.265,-37.486,28.611,-82.341,-43.04,-58.864,77.894,-13.933,-42.686,-25.78,-16.849,11.656,29.796,17.365,36.951,-9.9473,39.128,-53.259,12.907,-58.304,-35.055,7.6623,-50.594,-2.7678,19.701,16.656,-20.323,9.0332,-10.566
61.862,-29.642,-38.044,28.423,-83.167,-43.164,-58.885,77.675,-13.88,-43.718,-28.107,-16.405,11.807,30.068,17.386,38.993,-6.4049,39.153,-53.123,13.098,-60.007,-35.266,6.1916,-51.851,-6.6666,19.689,16.672,-20.323,9.0646,-13.311
62.676,-30.819,-38.202,28.435,-83.693,-43.389,-59.706,77.055,-13.827,-44.549,-28.034,-17.462,9.2586,30.339,15.407,39.234,-8.3625,39.978,-52.988,13.288,-60.409,-35.276,6.2209,-51.808,-10.965,19.778,16.687,-20.824,9.0961,-15.956
63.89,-33.596,-38.46,28.247,-84.319,-43.513,-59.726,75.635,-13.774,-44.58,-29.162,-19.518,9.41,32.011,16.527,38.776,-8.2201,40.003,-56.253,13.478,-60.712,-35.087,5.8502,-51.765,-14.064,20.566,14.303,-21.524,9.1275,-16.301
64.304,-33.973,-39.018,28.259,-84.945,-43.638,-58.747,72.216,-14.221,-45.512,-29.089,-24.375,9.5614,34.582,14.948,38.318,-8.0777,41.228,-56.117,11.868,-60.714,-34.798,5.8794,-53.222,-15.063,20.555,13.819,-21.724,8.6589,-16.946
64.618,-35.95,-39.176,28.271,-85.071,-43.763,-58.768,66.496,-14.168,-46.543,-29.016,-25.431,9.7128,34.854,14.969,37.86,-12.335,41.253,-55.982,14.058,-61.717,-34.508,5.0087,-53.179,-15.762,20.543,13.134,-21.825,8.6904,-17.591
65.432,-37.627,-39.334,28.283,-85.197,-43.687,-59.789,63.276,-15.014,-46.575,-30.743,-27.587,9.3642,36.826,14.989,38.802,-10.193,40.179,-55.847,14.249,-62.819,-34.819,-1.362,-53.936,-16.861,21.232,12.15,-21.825,9.2218,-18.036
66.846,-39.004,-39.792,28.295,-85.423,-43.812,-59.81,62.857,-16.161,-46.806,-30.671,-28.744,5.8156,37.097,13.31,42.744,-12.051,41.204,-55.711,14.439,-63.522,-34.83,-7.0327,-53.893,-17.66,21.72,11.265,-22.126,9.8532,-20.481
68.66,-39.382,-39.95,28.307,-85.548,-43.936,-59.831,60.937,-16.108,-46.838,-30.598,-28.3,5.9669,38.669,13.33,42.286,-11.908,40.229,-57.976,14.629,-64.924,-35.14,-7.2034,-53.85,-18.258,22.209,9.9809,-22.526,9.8847,-23.426
68.275,-39.659,-39.808,28.318,-86.074,-44.261,-59.852,57.817,-16.455,-46.969,-31.925,-28.757,0.21833,38.94,8.0511,41.827,-11.766,40.254,-57.84,14.819,-66.027,-35.151,-7.3742,-54.107,-19.857,22.197,9.9965,-22.826,9.9161,-25.571
69.289,-39.936,-39.666,28.43,-86.5,-44.386,-59.873,56.598,-16.402,-47.301,-31.852,-28.313,0.36971,39.212,7.8718,41.369,-11.623,40.279,-60.005,15.01,-66.33,-35.062,-8.5449,-54.064,-19.856,22.186,9.2121,-22.827,9.3476,-27.515
69.803,-40.413,-39.824,28.442,-86.326,-44.51,-60.294,56.478,-16.349,-47.432,-33.079,-29.969,3.8211,41.283,3.0924,36.511,-9.4809,39.904,-59.87,15.2,-66.532,-35.872,-12.316,-54.421,-19.855,22.574,9.2276,-22.827,9.379,-27.36
70.317,-41.49,-39.982,28.454,-86.252,-44.035,-61.115,56.158,-16.295,-48.163,-33.007,-33.526,-0.62751,43.155,3.113,36.053,-10.339,39.929,-59.734,12.69,-66.535,-36.683,-15.686,-53.978,-21.154,23.463,9.0432,-22.828,10.01,-27.905
70.631,-45.067,-40.14,28.866,-86.378,-44.359,-61.136,55.439,-16.242,-48.195,-32.934,-33.082,-0.47612,46.126,3.1337,35.595,-11.096,38.355,-60.499,13.58,-66.937,-37.394,-16.857,-53.635,-22.452,23.951,7.5588,-22.628,10.042,-28.45
70.945,-47.944,-40.298,29.378,-87.004,-43.784,-61.757,54.919,-16.289,-48.226,-32.861,-37.439,-0.32474,46.898,3.1543,35.137,-10.954,38.38,-60.364,12.87,-66.54,-36.704,-17.828,-53.592,-23.251,26.14,6.7744,-22.629,9.7733,-28.295
70.559,-48.921,-40.456,29.39,-86.63,-43.908,-61.878,54.999,-16.336,-48.258,-31.488,-36.995,-0.77335,47.17,3.175,34.678,-12.411,38.405,-60.228,13.061,-66.542,-37.415,-18.398,-53.849,-25.25,27.928,5.99,-23.029,10.005,-28.14
70.273,-50.198,-40.614,29.802,-86.756,-43.533,-62.799,52.68,-16.683,-48.289,-32.716,-31.851,2.678,48.041,3.1956,31.92,-10.669,37.33,-60.093,13.251,-66.045,-37.426,-19.069,-53.506,-25.449,28.717,5.9055,-22.629,9.8362,-27.985
70.187,-50.375,-40.372,30.414,-87.181,-44.158,-62.82,51.66,-17.23,-48.821,-32.643,-33.608,2.8294,48.413,2.4162,31.462,-10.527,37.355,-58.158,13.441,-66.047,-37.436,-20.24,-53.463,-25.448,28.705,5.9211,-22.63,9.8676,-27.83
69.801,-50.852,-40.53,31.126,-87.307,-44.282,-62.841,50.94,-18.576,-49.452,-35.27,-33.164,2.9808,53.284,2.4369,31.004,-10.384,34.68,-56.022,14.531,-66.05,-37.947,-21.411,-53.42,-25.647,28.694,6.0367,-23.03,9.5991,-28.975
69.615,-51.429,-40.688,31.737,-87.433,-44.407,-63.862,51.121,-19.523,-49.483,-35.197,-32.721,3.1322,55.356,0.057505,30.246,-10.242,34.705,-55.887,14.722,-66.252,-37.958,-22.381,-52.577,-27.945,28.682,5.9523,-23.031,9.6305,-28.82
69.229,-51.606,-41.346,31.749,-87.559,-44.031,-63.883,51.201,-20.77,-49.515,-32.424,-32.277,3.2836,60.327,0.078143,30.588,-10.099,34.73,-55.751,14.912,-66.555,-38.269,-23.252,-51.334,-28.144,28.671,5.5678,-22.631,8.5619,-27.365
68.843,-52.783,-41.004,31.961,-87.685,-44.156,-64.504,51.381,-20.717,-49.546,-35.352,-29.633,5.335,62.699,2.4988,29.329,-9.9569,32.256,-55.616,15.102,-66.557,-38.279,-24.223,-49.691,-31.443,28.659,4.9834,-22.631,7.6934,-27.21
68.458,-53.76,-41.162,31.973,-88.611,-43.98,-64.825,51.762,-22.764,-49.578,-35.279,-26.49,8.8864,62.971,2.6194,28.871,-9.8145,32.281,-52.081,15.292,-66.26,-38.79,-25.794,-49.448,-32.842,28.648,4.999,-22.632,8.6248,-26.355
68.372,-54.737,-41.32,32.085,-88.737,-44.105,-65.846,52.142,-23.511,-49.609,-35.206,-26.046,9.0378,64.142,2.6401,28.413,-9.6721,32.306,-51.245,15.683,-66.263,-39.601,-26.364,-49.405,-32.841,27.836,5.0146,-22.532,7.7562,-26.899
68.486,-55.514,-41.478,32.397,-88.263,-44.23,-66.467,52.522,-23.458,-48.841,-35.133,-25.602,11.889,64.414,2.6607,27.955,-7.5297,32.331,-51.11,17.973,-66.565,-40.311,-27.035,-48.262,-33.539,27.825,5.0302,-22.533,8.6877,-26.044
68.4,-55.091,-41.236,32.809,-88.389,-43.954,-66.988,53.302,-23.404,-48.872,-32.561,-25.159,12.041,64.685,2.6813,28.797,-4.6873,32.356,-50.975,18.163,-68.068,-40.722,-27.906,-49.319,-33.738,27.813,5.6457,-22.033,8.7191,-25.889
68.314,-55.268,-41.194,33.821,-89.215,-43.579,-67.209,53.683,-23.351,-48.603,-32.488,-22.815,13.692,66.057,3.202,27.039,-1.0449,30.481,-53.039,18.353,-68.07,-45.933,-28.376,-48.176,-33.737,24.702,6.0613,-22.034,8.7505,-25.034
67.928,-56.045,-41.352,35.033,-90.14,-43.603,-67.63,54.263,-23.798,-48.635,-32.415,-22.372,15.043,66.328,4.5226,26.58,1.5975,30.506,-50.704,18.543,-68.073,-51.043,-29.247,-49.233,-34.536,19.39,6.6769,-21.534,8.782,-24.879
67.542,-56.522,-41.71,35.444,-90.266,-43.128,-68.65,54.743,-24.145,-48.566,-32.342,-21.928,16.995,66.6,7.1433,26.122,1.7399,28.832,-49.968,22.334,-69.475,-51.154,-31.618,-48.09,-34.535,14.879,7.3925,-21.534,8.4134,-24.724
68.456,-56.699,-42.669,35.456,-90.192,-41.653,-69.771,56.224,-24.092,-48.598,-30.97,-21.484,19.946,66.871,10.064,24.264,3.1823,28.857,-49.833,22.724,-69.478,-51.965,-33.789,-48.047,-35.934,12.367,7.4081,-21.135,8.5449,-24.569
68.07,-56.576,-43.427,35.768,-90.318,-40.277,-70.392,57.704,-24.039,-47.929,-30.297,-21.041,22.497,66.043,10.085,25.206,5.4247,28.882,-49.698,22.914,-69.48,-52.975,-34.659,-46.904,-36.132,11.256,7.6236,-19.835,9.4763,-23.614
67.884,-56.753,-43.585,36.38,-90.644,-39.602,-70.713,58.084,-24.285,-47.361,-30.224,-18.797,24.449,67.415,14.105,24.748,6.2671,25.307,-51.062,23.104,-70.383,-53.286,-35.43,-46.861,-36.831,9.4445,7.6392,-21.136,9.5077,-24.259
67.498,-56.73,-43.743,36.992,-90.87,-39.026,-70.834,59.865,-25.032,-47.392,-30.151,-18.354,25.9,66.986,17.726,24.29,10.909,25.332,-49.427,25.795,-73.385,-53.797,-35.401,-47.918,-36.83,8.233,7.6548,-20.936,9.5392,-23.304
66.812,-56.907,-43.901,37.504,-91.196,-38.651,-71.255,62.745,-25.179,-48.323,-30.078,-17.91,28.452,67.258,17.746,23.831,15.652,21.357,-49.292,27.585,-77.088,-54.407,-35.371,-47.675,-36.829,7.5215,8.1704,-21.136,10.071,-23.149
66.427,-56.584,-44.059,38.716,-91.322,-38.375,-72.276,66.325,-25.326,-47.455,-30.606,-17.466,33.003,67.529,19.667,21.073,19.494,21.382,-49.156,27.775,-78.69,-56.018,-36.242,-47.632,-36.828,6.41,9.086,-19.837,10.102,-22.494
66.141,-56.361,-44.217,39.728,-91.448,-38.5,-72.897,69.206,-25.373,-47.486,-30.433,-18.823,36.854,66.701,20.588,17.915,21.337,21.407,-49.021,27.965,-80.993,-57.429,-36.213,-47.589,-36.826,5.3985,10.402,-18.737,10.133,-21.638
65.755,-56.538,-44.375,40.64,-91.773,-38.325,-74.618,71.186,-25.42,-46.418,-30.36,-16.579,38.406,68.072,22.108,17.457,25.279,20.833,-50.186,29.255,-83.996,-57.739,-36.384,-47.246,-36.825,5.387,11.717,-18.638,10.165,-21.483
65.369,-57.115,-44.533,43.252,-92.099,-37.749,-74.639,74.966,-25.366,-45.649,-30.287,-16.136,38.557,68.344,25.329,12.599,29.321,20.858,-50.05,29.446,-85.898,-58.75,-36.354,-48.303,-36.824,4.5755,11.833,-18.138,11.596,-21.328
65.583,-57.292,-44.691,46.663,-92.225,-37.174,-76.06,80.047,-25.513,-44.881,-30.215,-15.692,40.409,68.615,27.15,11.941,30.364,20.883,-49.915,31.136,-86.901,-59.861,-35.625,-48.46,-36.123,4.1641,12.948,-17.539,12.328,-19.873
65.197,-57.07,-44.849,48.375,-92.351,-36.698,-76.681,83.527,-25.66,-44.812,-33.442,-15.248,40.56,68.887,29.87,6.3825,32.006,20.908,-49.779,32.626,-88.803,-59.871,-35.596,-48.417,-36.322,4.1526,12.964,-16.339,12.059,-19.718
65.511,-57.247,-45.007,48.587,-92.877,-35.823,-77.902,85.807,-25.907,-43.643,-33.369,-16.305,40.711,66.259,34.891,4.5243,33.649,21.533,-49.644,32.816,-88.906,-59.882,-35.567,-48.874,-37.121,3.7411,14.779,-15.239,12.391,-19.563
65.525,-57.424,-45.165,48.799,-93.903,-35.247,-78.623,88.188,-26.854,-42.975,-33.296,-15.861,42.963,66.53,37.312,3.6662,37.291,21.558,-50.109,33.007,-88.908,-60.593,-35.537,-48.831,-36.319,3.1296,14.795,-15.24,12.422,-16.708
65.539,-57.801,-44.423,50.911,-94.829,-34.972,-78.844,89.768,-26.801,-43.006,-33.224,-19.318,43.114,66.802,37.332,2.508,37.433,21.583,-49.973,32.397,-91.111,-61.403,-35.508,-48.289,-36.318,2.3181,15.711,-14.84,12.654,-14.653
65.953,-57.978,-42.781,55.023,-95.355,-35.097,-79.065,91.148,-26.848,-43.038,-32.451,-20.674,43.266,67.073,39.053,2.0499,40.576,21.609,-51.638,32.587,-91.113,-61.414,-35.479,-48.846,-37.117,1.5066,15.726,-14.841,12.685,-13.598
65.567,-57.955,-42.939,58.035,-95.881,-34.321,-79.486,92.229,-26.794,-42.769,-35.078,-20.23,44.717,67.345,39.073,1.1917,41.518,21.634,-54.503,32.777,-91.116,-63.225,-35.449,-49.203,-36.516,1.4951,16.042,-14.841,13.616,-5.6428
65.981,-58.132,-43.897,60.647,-96.406,-34.446,-80.007,94.409,-25.641,-42.801,-35.005,-25.587,44.068,63.016,41.594,0.73353,41.661,21.759,-54.367,32.968,-91.118,-65.436,-35.42,-49.16,-37.115,0.68364,16.357,-13.842,14.248,3.9123
65.695,-58.309,-44.355,63.059,-96.132,-34.57,-80.028,95.089,-25.588,-42.932,-34.932,-25.143,44.22,63.288,42.915,-0.22463,43.503,21.184,-54.232,33.958,-91.121,-67.346,-35.391,-49.717,-37.314,0.67215,16.673,-12.042,13.679,10.967
66.11,-58.286,-44.513,64.771,-96.258,-33.995,-81.349,97.07,-25.835,-43.263,-34.86,-24.899,44.371,58.759,42.935,-1.6828,43.645,21.209,-54.096,33.748,-91.124,-67.957,-35.362,-49.674,-37.312,1.4607,16.889,-10.442,13.711,15.622
66.624,-58.463,-44.371,67.182,-96.384,-34.82,-81.47,97.95,-25.782,-43.295,-32.287,-24.456,44.522,59.031,42.956,-1.141,43.188,21.234,-55.261,33.938,-91.126,-68.668,-35.332,-50.831,-39.211,1.4492,17.004,-10.443,14.342,18.978
66.238,-58.64,-44.529,68.494,-96.51,-34.944,-82.991,99.03,-25.729,-43.026,-34.714,-24.012,46.274,59.303,42.977,-6.7991,45.73,21.059,-58.226,34.128,-90.129,-69.078,-34.803,-50.788,-39.21,1.4377,18.22,-9.2432,14.774,22.533
66.152,-58.817,-44.687,68.506,-96.636,-37.169,-83.112,100.11,-25.675,-43.058,-34.641,-26.269,43.525,58.374,42.997,-7.2573,45.873,21.085,-56.19,33.619,-90.131,-69.789,-34.174,-50.745,-41.109,1.4262,18.235,-9.2436,15.305,25.088
67.066,-58.994,-44.845,69.018,-96.362,-38.793,-83.133,100.49,-25.022,-43.189,-34.569,-25.825,43.677,58.646,43.218,-14.015,46.015,20.51,-58.955,33.809,-90.134,-70.4,-34.144,-50.702,-41.408,2.4147,19.951,-9.244,15.136,27.943
67.78,-59.171,-43.303,69.03,-96.488,-38.118,-83.154,100.87,-24.969,-43.221,-34.496,-26.581,43.828,58.917,43.239,-14.474,46.157,20.535,-58.82,33.999,-89.436,-72.01,-33.715,-51.959,-41.606,2.4032,19.966,-8.8445,15.168,29.398
67.394,-59.548,-41.661,69.342,-96.614,-36.642,-83.174,101.25,-25.516,-43.252,-31.923,-26.138,43.079,59.189,43.259,-14.932,41.5,20.56,-58.684,34.189,-88.339,-73.321,-33.686,-51.916,-41.905,1.3917,19.982,-8.8449,16.299,29.553
67.608,-60.225,-41.819,69.454,-96.44,-36.067,-83.195,101.63,-26.463,-43.283,-28.05,-23.594,45.831,61.36,45.28,-19.39,41.642,19.785,-61.049,34.38,-88.341,-73.532,-33.657,-51.873,-42.304,2.3803,21.598,-8.0453,16.331,29.708
68.022,-60.402,-41.977,69.866,-96.565,-36.092,-83.216,102.01,-26.41,-43.315,-27.977,-22.251,45.982,61.632,45.3,-19.848,41.785,19.81,-59.013,34.57,-88.344,-74.342,-33.627,-51.83,-43.503,3.3688,23.113,-8.0457,17.062,29.863
67.636,-61.179,-41.835,69.878,-95.991,-36.216,-83.437,101.89,-26.357,-43.646,-27.905,-21.807,42.234,61.903,45.321,-20.306,40.627,18.535,-62.078,35.46,-87.446,-75.153,-33.598,-51.787,-43.502,3.3573,27.929,-7.3461,17.094,30.018
67.55,-61.456,-41.493,70.489,-94.917,-36.341,-83.458,101.47,-26.303,-43.978,-27.832,-21.363,42.385,62.175,45.342,-20.764,40.769,14.76,-61.943,35.65,-87.449,-75.164,-33.569,-51.744,-44.401,4.2458,34.344,-7.2465,17.125,30.173
67.164,-60.933,-41.651,70.501,-94.743,-36.865,-83.479,99.653,-25.25,-44.509,-23.759,-20.92,39.636,61.547,44.462,-17.223,35.012,11.586,-61.807,35.84,-87.451,-76.774,-33.94,-50.801,-44.699,5.5343,39.76,-6.947,17.357,31.728
66.978,-61.81,-41.809,70.613,-93.969,-36.99,-83.5,98.334,-25.197,-45.441,-23.686,-14.076,39.788,63.018,45.983,-17.681,35.154,10.311,-61.672,35.331,-87.454,-78.685,-34.41,-50.758,-44.698,5.5228,42.575,-6.9474,17.388,31.883
66.893,-62.987,-41.967,70.625,-93.695,-37.114,-83.521,98.414,-24.544,-46.072,-23.614,-13.633,36.839,62.09,43.904,-18.139,32.497,10.336,-61.537,34.921,-88.357,-78.696,-34.381,-50.715,-44.597,6.3113,43.491,-6.9478,17.819,32.039
67.107,-64.064,-42.125,71.137,-93.421,-37.239,-83.542,98.794,-24.191,-48.803,-23.541,-13.189,32.39,62.361,43.924,-18.597,30.339,6.361,-61.401,35.711,-89.459,-78.706,-34.552,-48.372,-45.196,6.2998,44.007,-6.4482,18.251,32.194
67.921,-64.741,-42.083,71.949,-92.447,-38.064,-83.563,98.375,-23.738,-51.835,-21.668,-12.745,32.542,62.633,43.945,-21.455,28.981,1.8861,-61.266,34.101,-89.462,-78.717,-34.522,-48.329,-45.195,6.6883,45.022,-5.6486,19.282,30.949
68.535,-65.218,-42.241,72.461,-91.573,-38.188,-83.584,97.755,-23.384,-52.666,-20.395,-12.302,30.293,62.904,42.666,-16.813,28.224,-0.088742,-61.131,34.292,-89.464,-78.728,-34.493,-46.386,-44.593,6.6769,46.938,-4.3491,20.614,29.904
68.749,-65.395,-42.4,71.973,-91.098,-38.313,-83.405,97.835,-23.531,-58.198,-20.323,-9.7581,26.545,63.376,43.986,-17.272,28.366,-2.6636,-61.795,34.482,-90.867,-78.738,-34.464,-45.743,-45.292,6.2654,46.953,-3.1495,21.545,26.359
68.763,-65.872,-42.558,71.985,-89.224,-37.737,-83.426,98.216,-23.278,-64.529,-20.25,-9.3145,22.896,63.647,43.907,-17.73,27.009,-2.6385,-60.86,30.972,-92.369,-76.849,-33.735,-45.2,-45.991,6.2539,48.269,-2.6499,21.577,23.414
68.777,-66.049,-42.716,71.697,-87.55,-37.862,-83.447,98.596,-23.425,-66.761,-20.177,-8.8709,21.647,63.919,43.928,-15.888,27.151,-6.9133,-60.724,31.162,-92.372,-75.26,-32.205,-43.457,-45.99,6.2424,48.285,-1.3503,22.708,22.069
68.891,-66.226,-42.874,72.008,-87.376,-37.987,-83.468,98.976,-23.172,-68.892,-20.104,-8.4273,21.099,64.191,43.948,-16.346,28.993,-9.8882,-60.589,31.353,-92.874,-75.27,-32.176,-41.914,-45.989,4.6309,48.3,1.9493,22.739,20.724
