6.4452,-1.9199,1.7004,2.5921,2.4129,-0.29458,-2.4267,1.0534,0.070592,-0.62498,-1.1044,2.8738,5.9395,3.2649,4.1974,-1.6043,0.78937,-6.9699,4.1446,-3.3427,4.277,2.5862,5.2876,6.1773,-4.3076,-0.23982,0.25797,-2.2577,7.1926,11.777,2.7766
6.2885,-2.1452,2.2202,2.5157,2.4968,-0.33026,-2.747,1.0693,-1.765,-0.82341,-1.1838,2.76,5.9124,5.2981,4.2576,0.84667,0.7239,-6.99,2.4214,-3.38,4.3302,2.6239,5.2155,6.2295,-4.7338,-0.27136,0.34517,-2.2603,7.1734,11.712,2.8952
6.1318,-4.1705,2.1401,2.4393,3.7808,-0.36595,-2.7674,0.48516,-2.2006,-0.82183,-1.2631,2.6462,5.8853,5.2313,4.3177,0.89761,0.65843,-3.81,4.0981,-3.4173,4.3834,2.8617,5.1435,6.2817,-5.2601,-0.8029,0.43236,-1.8629,7.4543,11.347,2.8137
6.5752,-4.3958,2.7599,2.3629,3.8647,-2.5016,-2.4877,0.50103,-2.2362,-0.82026,-0.94245,3.9324,5.8582,5.1645,4.3778,0.94855,0.59295,-3.8301,3.9749,-3.4546,5.2366,3.0995,5.3714,6.3339,-5.2864,-0.83444,0.51955,-1.8655,7.4351,11.182,3.3323
6.8185,-2.6211,2.6798,3.0865,3.9486,-2.5373,-2.5081,-1.6831,-2.5717,-0.81869,-1.8218,3.7186,6.6311,5.0978,2.538,0.99949,0.52748,-3.8501,3.8517,-4.3919,5.2898,3.6373,5.2993,6.3861,-5.3127,-0.86598,1.4067,-1.7681,7.4159,10.117,3.1508
6.6618,-4.8464,3.1996,4.1101,4.0326,-3.273,-2.5285,-1.6672,-2.6073,-0.51711,-1.9011,3.6048,6.6041,5.031,4.2981,0.25043,0.462,-5.1702,3.7284,-3.4292,5.343,3.6751,6.5273,6.4384,-5.339,-0.99752,1.4939,-1.7707,7.3968,8.6516,2.3693
6.5051,-5.0716,3.1194,2.4337,5.0165,-3.3087,-2.5488,0.54862,-2.6429,-0.51554,-1.9804,3.491,6.577,1.6642,4.3583,0.30137,0.39653,-5.1902,3.6052,-4.4665,5.3962,4.0129,6.4552,6.0906,-4.8652,-1.0291,1.5811,-1.7734,7.3776,6.6866,2.2879
6.3485,-5.2969,3.0393,2.3573,5.1004,-2.0444,-2.4692,0.56449,-2.6785,-0.51397,-2.0598,0.6772,6.5499,1.5974,4.4184,0.35231,0.93106,-7.1102,6.382,-4.5038,5.4494,4.7507,6.3832,6.1428,-5.0915,-1.0606,2.0683,-1.476,7.3584,4.9216,2.9064
5.7918,-5.5222,4.7591,1.0809,5.1844,-1.7801,-2.4895,1.1804,-2.7141,-0.51239,0.16089,-0.93659,6.5228,1.5306,4.4786,0.40325,0.26558,-7.1303,6.2587,-4.5411,3.3026,4.0885,6.3111,6.595,-4.9178,-1.1921,2.1555,-1.4786,7.3393,4.1566,3.2249
6.0351,-8.8475,7.279,1.2044,5.2683,-1.8158,-2.5099,1.1962,-2.7497,-0.51082,1.0816,-1.0504,6.4957,1.4639,2.8387,0.45419,0.20011,-7.1503,6.1355,-4.5784,3.3558,3.7263,6.839,6.5472,-4.5441,-1.3237,2.6427,-0.78118,7.5201,4.0916,3.1435
5.8784,-10.373,6.7988,1.128,5.3522,-1.8514,-1.3302,1.2121,-2.9852,0.79075,1.0022,-1.1642,6.4687,1.3971,2.8989,-4.3949,0.13463,-7.1704,6.0122,-3.6157,0.909,3.7641,6.767,6.5994,-4.5704,-1.5552,2.7299,-0.78379,7.5009,2.8266,3.062
5.7218,-10.598,6.7186,1.0516,5.4361,-1.8871,-1.3506,2.828,-3.0208,0.79233,0.92289,-1.278,6.4416,-0.2697,2.959,-4.3439,-0.63084,-5.2904,6.189,-3.653,0.9622,3.6019,6.6949,6.3516,-3.2966,-1.5867,3.9171,-0.1864,6.9818,1.8616,2.9805
5.5651,-10.823,8.4385,3.5752,6.0201,-1.8228,-1.3709,2.8438,-3.0564,-0.6061,0.74355,-3.0918,6.4145,-0.33648,3.0191,-4.293,-0.69631,-5.3105,6.5658,-3.6903,3.5154,3.8397,6.0229,6.4038,-2.4229,-1.6183,4.1043,0.81099,6.9626,1.3966,2.8991
5.4084,-11.049,8.3583,3.4988,6.104,-1.9585,0.3087,3.6597,-3.092,0.79547,1.5642,-1.5056,2.6874,-0.40326,3.0793,-4.2421,-0.76179,-5.3305,4.6425,-2.5275,3.5686,4.1775,5.9508,6.756,-1.8492,-1.6498,4.1915,0.80838,6.8434,0.23162,3.0176
6.1517,-9.9739,8.2782,2.4224,6.1879,-1.9942,0.88835,3.6755,-2.9276,0.79705,0.58489,-1.6194,2.7603,-0.47004,2.7394,-4.1911,-0.82726,-5.3506,4.5193,-3.7648,3.6218,4.7152,5.8787,6.8082,-1.3755,-1.6814,5.3787,1.7058,6.8242,-1.3334,2.9361
6.6951,-11.299,8.198,2.446,6.2719,-2.0299,0.86799,2.5914,-2.9632,0.79862,0.50556,-1.7332,2.7332,-0.53682,2.7996,-5.7402,-0.89273,-5.3706,4.3961,-2.6021,3.675,4.753,6.2067,6.8604,-1.4017,-1.9129,5.6658,1.7032,6.8051,-2.8984,2.8547
6.5384,-11.524,8.1179,2.3696,6.3558,-3.0656,0.84764,3.4073,-2.8987,0.80019,0.42622,-1.847,2.7062,-2.0036,2.8597,-5.6892,-0.95821,-3.0906,2.6728,-2.6394,-0.3718,4.7908,6.1346,6.9126,0.37197,-1.9444,6.053,1.7006,6.1859,-3.9634,2.7732
6.3817,-7.3498,8.0377,0.89318,7.3397,-2.1013,0.82728,3.4231,-3.0343,-0.59823,0.14689,-3.6608,2.6791,-2.0704,2.9199,-7.0383,-0.52368,-3.1107,2.5496,-2.6767,2.1814,5.0286,5.5625,7.1648,0.34569,-1.976,6.1402,1.698,6.1667,-4.3284,2.4917
5.425,-9.675,9.0575,2.2168,7.4237,-2.1369,0.80692,3.439,-3.0699,-0.29666,0.76756,-3.7746,-0.448,-2.1372,2.98,-6.9873,-0.58916,-3.1307,2.4264,-2.714,2.2346,5.1664,5.9905,7.217,2.1194,-2.3075,6.2274,2.4953,4.8476,-4.6934,2.4103
5.2684,-5.9003,8.9774,2.1404,7.5076,-2.1726,0.78657,3.4549,-3.1055,-0.095087,0.68822,-3.8884,-0.47508,-2.2039,1.8401,-6.9364,-0.65463,-3.1508,2.3031,-3.6513,2.2878,5.2042,5.9184,7.7692,2.0931,-2.339,6.3146,3.2927,4.8284,-5.0584,2.5288
5.1117,-6.1256,8.8972,2.064,7.5915,-2.2083,0.76621,3.4707,-3.1411,-0.093514,0.60889,-4.0022,-0.50216,-1.6707,1.9003,-5.8855,-0.7201,-3.1708,2.1799,-3.6886,2.341,5.542,5.4464,7.8214,2.0669,-2.3706,6.4018,3.4901,4.8092,-5.4234,2.8474
4.955,-6.5509,8.8171,0.58754,4.9755,-3.244,0.74586,3.7866,-2.0767,-0.09194,0.52956,-4.116,-0.52924,-2.5375,1.9604,-5.8345,-2.1856,-1.7909,-0.34334,-3.7259,-0.1058,5.5798,5.7743,7.8736,2.7406,-2.4021,5.989,3.4875,3.8901,-5.6884,2.1659
7.1983,-6.7762,8.9369,0.51113,5.0594,-2.2797,0.1255,3.8025,-2.1122,-0.090367,0.45022,-5.0298,-0.55632,-2.6043,2.0206,-5.7836,-0.95105,-3.2109,-0.46658,-3.7632,2.4474,5.8176,5.7022,9.5258,3.3143,-2.4337,6.0762,4.0849,3.8709,-5.7533,1.4844
7.5417,-8.3015,8.8568,2.8347,3.0433,-2.3154,0.10515,3.2183,-2.1478,1.1112,2.7709,-5.1436,-2.6834,-2.6711,2.4807,-5.7326,-1.0165,-3.231,-0.58981,-2.1005,0.00059771,5.6554,5.6302,10.978,3.288,-2.9652,6.0634,4.0823,4.7517,-6.3183,1.403
7.385,-8.5268,7.6766,0.35831,3.1272,-2.3511,-1.6152,3.2342,-2.0834,1.1128,2.6916,-5.2573,-2.7105,-2.7378,1.5409,-3.6817,-1.082,-3.251,-0.71305,-2.1378,0.053798,5.6932,5.1581,11.03,3.2617,-2.9967,4.9506,5.2797,4.7326,-6.6833,1.9215
7.2283,-8.752,6.2964,0.28191,3.2112,-2.3867,-1.6356,2.2501,-3.019,1.3144,2.6122,-5.3711,-2.7376,-2.8046,1.601,-5.6308,-0.14747,-1.471,4.5637,-0.5751,0.107,5.731,5.086,11.182,3.2355,-3.0283,5.0378,5.9771,4.7134,-6.7483,2.44
7.0716,-9.6773,6.2163,0.2055,2.1951,-3.4224,-1.7559,1.4659,-1.6546,1.3159,2.5329,-5.4849,-2.7646,-2.8714,1.6611,-5.5798,-1.1129,-0.59109,-0.95952,-0.6124,-0.3398,5.6688,5.614,11.235,2.6092,-3.0598,3.625,5.5745,4.1942,-6.8133,2.3586
8.815,-9.9026,5.5361,0.12909,2.579,-3.3581,-1.7763,1.1818,-1.6902,1.3175,2.4536,-5.5987,-0.69173,-2.9382,1.7213,-5.5289,-1.1784,-0.61114,-1.0828,-0.6497,-0.2866,5.4065,5.5419,11.287,2.5829,-3.0914,3.7121,6.7719,5.3751,-6.8783,1.8771
9.4583,-10.128,5.456,2.4527,2.663,-5.2938,0.0033721,0.49767,-1.7257,1.4191,2.3742,-5.7125,1.7812,-3.005,1.7814,-5.4779,-1.2439,-0.63118,-1.206,-0.48699,-0.2334,5.4443,5.4699,11.339,3.0566,-3.5229,3.4993,6.7693,5.3559,-6.9433,2.1956
9.3016,-10.053,3.9758,2.3763,2.7469,-5.3295,-0.016983,0.51353,-0.36133,0.32065,2.2949,-5.8263,1.7541,-4.1717,1.6416,-3.427,-1.3094,-0.65123,-1.3292,-1.6243,-0.1802,5.4821,5.9978,11.391,3.0303,-3.5544,3.5865,6.8667,5.0367,-7.0083,2.1142
9.2449,-10.278,3.8956,0.49986,6.5308,-3.1652,-1.8373,-2.2706,-0.39691,0.32222,2.2156,-5.9401,1.727,-3.1385,1.7017,-3.6761,-0.47484,-0.67127,3.9475,-1.6616,-0.127,5.5199,5.9257,11.443,2.2041,-3.386,3.9737,6.864,5.0175,-6.5733,2.0327
9.8882,-10.504,3.8155,0.42345,6.8148,-5.4009,-1.8577,-2.2547,-0.4325,0.32379,2.7362,-6.0539,1.6999,-1.8053,1.7619,-3.6251,-0.54032,-0.69132,0.42431,-1.6989,-0.073802,5.5577,6.9537,11.496,2.1778,-3.4175,3.7609,5.6614,4.9984,-6.6383,1.9512
11.832,-10.729,3.2353,0.34704,6.8987,-5.4366,-3.078,-5.5389,-0.46808,1.5254,2.6569,-5.3677,1.6729,-1.8721,1.822,-3.5742,-0.60579,-0.71136,0.30107,-1.7362,-0.020602,5.5955,7.1816,11.448,2.1515,-2.449,3.8481,4.9588,4.9792,-6.4033,1.8698
14.475,-11.254,3.1552,2.3706,6.9826,-5.4722,-3.0984,-5.523,-0.50366,1.6269,2.8776,-5.4815,1.6458,-1.9389,3.1821,-3.5232,-0.67126,-0.73141,1.2778,-2.7735,-1.9674,5.6333,7.2095,11.6,1.5252,-3.4806,3.7353,4.9562,6.06,-6.1683,3.1883
14.318,-11.48,4.475,2.2942,4.5666,-5.5079,-3.7188,-5.5071,-0.13925,0.32851,5.2982,-5.5953,1.6187,-3.6057,1.9423,-0.47231,-0.83674,-0.75145,1.0546,-2.8108,-1.9142,5.6711,7.1375,11.352,1.2989,-3.5121,3.8225,4.9536,6.0409,-5.9333,4.6068
14.162,-11.705,4.3949,2.2178,6.8505,-5.5436,-3.7391,-6.5913,-0.57483,0.33009,4.3189,-5.7091,1.5916,-2.0724,2.0024,-0.42137,-0.40221,1.8285,4.1314,-2.8481,1.639,5.7089,7.0654,12.104,0.47267,-3.5437,3.9097,4.951,6.0217,-5.9983,4.5254
16.205,-11.93,5.1147,2.8414,4.7344,-7.3793,-3.7595,-6.5754,-0.61041,0.33166,4.2396,-5.1229,-1.1355,-2.1392,2.0626,-0.37043,-0.96769,1.8085,4.0081,-2.2854,1.6922,5.5467,6.9934,12.957,0.44639,-3.5752,3.9969,4.9484,6.3025,-5.8633,4.6439
17.548,-12.155,6.0345,2.765,4.8183,-7.415,-3.9798,-6.5595,-0.646,0.33323,4.1602,-5.2367,1.5375,-2.206,1.3227,-0.31949,-1.0332,1.7884,3.8849,-2.3227,1.7454,5.0845,6.9213,13.009,0.42011,-2.6067,4.0841,5.6458,6.2834,-5.7283,4.5625
18.092,-12.381,5.9544,2.6886,4.9023,-7.4507,-4.0002,-6.5437,-2.0816,1.6348,4.0809,-5.3505,0.61038,-2.2728,2.0829,-0.26855,-1.0986,1.7684,3.7617,-0.85996,1.7986,4.3223,6.7492,13.061,0.39383,-1.8383,4.6712,5.6432,6.3642,-4.9933,4.481
17.935,-12.606,5.8742,2.6122,4.9862,-7.4864,-4.0205,-5.4278,-0.71717,1.6364,4.0016,-5.4643,0.5833,-3.8396,2.943,1.8824,-1.9641,1.7483,3.6384,-0.49725,1.8518,4.3601,6.6772,13.213,1.1675,-1.6698,5.2584,5.6406,6.345,-4.2583,4.1995
17.778,-13.331,5.6941,2.5358,7.2701,-5.422,-5.5409,-5.4119,-2.1527,1.638,3.9222,-6.2781,0.55622,-3.0063,3.0031,1.9333,-1.2296,0.92828,4.0152,-0.53455,3.105,3.7978,6.6051,12.866,0.84127,-1.7013,6.5456,5.638,6.3259,-4.3233,4.1181
17.621,-14.057,6.5139,4.2594,8.2541,-5.4577,-5.5612,-5.3961,-2.1883,2.6395,3.8429,-5.6919,-2.6709,-3.0731,3.0633,1.9843,-1.2951,0.90823,3.892,-0.57185,3.1582,3.8356,6.233,13.918,0.81499,-1.7329,6.6328,5.6354,6.3067,-3.2883,4.2366
18.265,-13.482,6.4338,3.083,8.338,-5.4934,-5.6816,-3.0802,-2.2239,1.7411,3.1636,-5.8057,0.50206,-3.1399,3.1234,2.0352,-1.3605,0.88819,3.7687,-0.60914,3.2114,3.8734,5.761,13.97,0.18871,-1.4644,7.92,4.7327,6.2875,-1.5533,4.1551
18.108,-13.707,6.3536,3.0065,10.022,-5.5291,-5.702,-3.0643,-4.8595,1.7427,3.0842,-5.9195,0.47497,-3.2067,3.8836,2.0862,-1.426,0.86814,3.6455,-0.64644,3.2646,3.3112,5.6889,13.022,-0.33757,-1.496,8.0072,4.7301,6.4683,-0.71829,4.0737
17.951,-13.932,6.2734,2.9301,10.106,-5.8648,-7.6223,-0.048484,-3.3951,1.7442,3.0049,-6.0333,0.44789,-4.9735,3.9437,2.1371,-2.2915,2.6481,3.0222,-0.68373,3.3178,3.349,5.6169,13.074,-0.36385,-1.5275,8.9944,4.7275,6.4492,-0.48328,3.9922
17.795,-14.158,6.1933,1.0537,10.89,-4.9005,-7.6427,0.26738,-3.4307,1.7458,2.9256,-6.1471,0.42081,-5.0402,4.0039,2.188,-1.957,-1.2719,3.199,-0.72103,3.371,2.4868,5.0448,13.527,-0.69013,-1.859,9.7816,4.7249,7.43,-0.54828,3.9107
17.638,-14.383,6.5131,2.7773,10.974,-4.9362,-9.563,0.88325,-2.2662,2.6474,3.4462,-4.9609,-2.2063,-5.107,4.064,2.239,-2.2224,-1.292,3.0758,-0.75833,3.3242,2.5246,4.9727,13.579,-0.71641,-2.0906,9.8688,4.7223,8.5108,-0.21328,3.8293
17.481,-12.508,6.433,1.6009,11.058,-4.9719,-11.283,0.89911,-2.3018,1.749,2.7669,-6.3747,-2.2334,-5.1738,4.1241,2.2899,-2.2879,-1.312,2.9525,-1.5956,3.3774,3.5624,4.6007,13.231,-0.74269,-1.9221,10.656,4.7197,8.4917,0.52173,3.8478
18.125,-13.234,6.6528,1.5245,11.142,-5.0075,-11.304,0.91498,-5.6374,2.9505,2.6876,-6.4885,-2.8604,-3.5406,6.2843,2.3409,-2.3534,-1.3321,2.8293,-0.83292,3.4306,4.6002,4.5286,13.683,-1.269,-1.9537,10.743,4.7171,8.9725,-0.34327,4.1663
17.968,-14.259,6.5727,1.4481,10.526,-5.0432,-11.324,3.9308,-5.673,2.9521,2.6082,-6.6023,-2.8875,-3.6074,6.3444,2.5918,-5.5188,1.3479,2.8061,-0.87022,1.6838,3.638,3.6565,13.735,-0.79524,-2.1852,10.83,4.7145,9.7533,0.39173,4.7849
17.811,-14.484,6.1925,1.3717,10.909,-5.0789,-11.344,3.9467,-5.7086,1.7537,2.5289,-8.5161,-2.9146,-3.6741,6.4046,2.6427,-5.5843,1.3278,2.6828,-0.90751,3.537,4.6758,3.3845,13.688,-0.82152,-2.2167,10.918,5.6119,10.534,0.32673,4.0034
19.155,-15.509,6.4123,3.5953,10.993,-5.1146,-9.6648,4.5626,-5.7442,1.7553,3.5496,-6.8299,-4.2417,-5.4409,6.4647,2.6937,-5.6498,1.3078,2.5596,-0.94481,1.7902,4.7136,3.3124,14.04,-0.8478,-2.3483,11.005,5.2093,10.915,-0.23826,4.6219
18.798,-14.535,6.3322,1.2189,9.9773,-5.1503,-9.6852,4.5784,-5.7798,-1.7432,3.4702,-8.2437,-2.9688,-5.7077,7.8249,2.7446,-5.7153,1.2877,2.4364,-2.4821,1.8434,4.7514,2.7404,14.092,-0.074083,-2.4798,10.292,6.4067,11.096,-0.30326,5.0405
18.641,-14.76,6.252,1.1425,10.061,-5.186,-9.7055,4.5943,-6.4153,-2.4416,3.3909,-8.3575,-2.9958,-5.5745,7.885,1.6956,-5.7807,-1.4323,2.3131,-1.0194,1.8966,4.8891,2.6683,14.144,0.29964,-2.5113,10.379,6.404,11.277,0.13174,4.959
18.485,-15.785,8.7719,1.066,10.145,-6.9217,-9.7259,7.1102,-6.4509,-2.44,2.2116,-8.4713,-3.0229,-5.7413,7.9452,1.7465,-5.8462,-1.7524,2.4899,-1.0567,0.3498,4.8269,3.0962,14.196,0.67336,-2.5429,9.7663,6.4014,11.257,0.066746,5.5775
19.928,-15.611,8.6917,0.98964,10.729,-5.2574,-9.7462,7.126,-6.6865,-2.4384,4.7322,-10.185,-2.45,-5.808,8.0053,1.7974,-5.9117,-4.1724,2.3667,-1.094,0.403,4.9647,2.4242,14.249,1.0471,-2.5744,9.3535,6.6988,11.338,0.0017494,5.4961
19.771,-16.236,8.6115,3.2132,10.813,-5.293,-8.0666,5.5419,-7.1221,-0.83688,7.8529,-10.299,-2.2771,-5.8748,8.0654,1.8484,-4.1772,-4.1924,2.2434,-1.1313,0.4562,5.3025,2.9521,14.301,1.0208,-2.906,8.0407,6.6962,11.319,-0.56325,4.7146
19.615,-16.461,8.5314,3.1368,9.597,-5.3287,-9.7869,5.5578,-7.0577,-0.8353,7.7736,-10.413,-2.3042,-6.4416,8.1256,3.3993,-4.2426,-4.2125,2.1202,-2.5686,0.5094,5.9403,3.6801,14.353,1.1945,-2.9375,8.1279,6.6936,12.4,-0.62824,4.8332
19.458,-16.686,8.1512,3.0604,9.6809,-5.3644,-9.8073,2.5736,-7.0933,-0.83373,7.6942,-10.526,-2.3312,-6.0084,8.1857,1.1503,-4.3081,-4.7325,4.197,-2.6059,0.5626,6.3781,3.608,14.405,1.1682,-3.669,6.9151,7.291,13.481,-0.69324,4.7517
19.301,-16.912,10.571,2.984,9.6648,-5.4001,-9.8276,2.5895,-7.1288,-0.83216,7.6149,-9.8402,-2.3583,-6.5752,8.2459,1.2012,-4.1736,-4.2526,3.9737,-4.6432,0.6158,6.4159,4.0359,14.557,0.94196,-3.7006,7.0023,7.2884,13.862,-0.75824,4.6702
20.645,-16.737,10.491,0.60759,9.7488,-5.3358,-8.148,0.60537,-7.1644,-1.0306,4.3356,-9.954,0.21459,-6.6419,8.306,1.2521,-4.2391,-4.2726,3.8505,-4.6805,0.669,6.9537,3.6639,14.61,0.91568,-3.7321,7.0895,7.8858,14.242,-0.82324,4.5888
20.488,-16.162,10.411,-0.96882,9.8327,-5.3715,-7.4684,0.62123,-7.2,-1.029,7.4562,-10.068,0.18751,-6.7087,8.3662,1.3031,-4.3045,-4.2927,3.7272,-4.4178,0.7222,7.5915,2.5918,14.562,0.8894,-4.6636,7.1767,7.8832,14.223,-1.1882,4.9073
20.331,-16.388,10.331,-1.0452,9.7166,-6.9072,-7.4887,-1.1629,-7.0356,-2.8274,7.3769,-10.182,0.16043,-6.7755,7.7263,3.654,-4.37,-4.3127,3.604,-5.5551,0.7754,7.8293,3.5197,14.614,1.0631,-4.6952,7.2638,8.8806,14.204,-1.8532,4.8258
20.175,-15.913,7.9504,-1.1216,9.8005,-6.9428,-7.5091,-1.447,-7.0712,-2.8259,7.2976,-10.295,0.13335,-5.4423,7.7864,5.405,-4.3355,-6.7328,6.2808,-5.5924,1.1286,7.9671,2.6477,14.766,1.0368,-4.7267,8.651,8.878,14.185,-3.2182,4.1444
20.018,-16.138,10.17,-1.198,9.4845,-8.9785,-7.5294,-1.4312,-7.1068,-2.8243,7.2182,-10.409,0.10627,-4.7091,7.8466,5.4559,-1.801,-6.7528,6.1575,-5.6297,0.2818,7.9049,2.5756,14.818,1.0106,-5.2583,7.1382,7.8754,13.766,-4.0832,4.0629
21.061,-15.363,10.09,-2.4745,9.5684,-9.0142,-8.2498,-1.9153,-7.1423,-5.0227,5.0389,-11.223,4.2792,-4.7758,7.9067,5.5068,-1.8664,-6.7728,6.0343,-5.667,0.335,8.0427,2.5036,15.371,1.1843,-4.7898,7.2254,7.8727,13.647,-4.1482,4.5814
21.205,-15.989,10.01,-2.5509,10.052,-9.0499,-7.5701,-1.8994,-7.1779,-5.0211,4.9596,-11.337,4.2521,-4.8426,9.2669,5.3578,-1.9319,-6.7929,5.9111,-5.7043,0.3882,8.0804,2.4315,15.923,1.158,-4.8213,7.3126,7.8701,13.627,-4.5132,4.5
21.048,-16.214,10.23,-3.5273,10.136,-10.686,-7.5905,-1.3836,-6.9135,-5.0196,4.8802,-11.451,4.225,-6.0094,8.027,6.3087,-1.9974,-6.8129,5.7878,-5.7415,0.4414,8.6182,2.3594,17.075,1.5317,-4.8529,7.3998,7.8675,12.208,-4.5782,4.4185
20.891,-16.439,10.45,-4.4037,10.42,-10.721,-7.6108,-1.8677,-6.9491,-5.018,4.8009,-11.564,4.1979,-6.0762,8.0872,6.3597,0.33715,-9.333,6.9646,-5.7788,0.4946,8.656,2.2874,17.127,1.5054,-4.8844,7.487,8.8649,12.189,-4.6432,4.337
20.435,-15.265,11.669,-5.6801,10.104,-11.557,-5.4312,-1.8518,-6.9847,-5.1164,7.4216,-10.978,4.1709,-5.843,8.1473,6.4106,0.27168,-9.353,6.8414,-5.8161,0.5478,9.4938,2.8153,18.379,1.4792,-4.916,7.5742,8.8623,12.17,-4.7082,4.2556
20.278,-14.29,11.589,-6.7565,10.188,-11.593,-5.1515,-1.936,-7.0203,-5.1149,5.9422,-11.092,7.4438,-5.9097,7.6074,6.4615,0.2062,-9.3731,6.7181,-6.6534,0.601,10.032,2.4432,18.532,2.8529,-4.9475,7.1614,8.8597,11.551,-4.7732,4.6741
18.721,-14.515,11.509,-6.8329,10.272,-11.628,-5.1719,-1.9201,-7.0558,-4.4133,5.8629,-11.206,7.4167,-5.9765,8.2676,6.5125,0.14073,-9.3931,6.5949,-5.8907,0.6542,10.469,2.3712,18.684,2.8266,-4.979,7.2486,10.057,11.232,-5.5382,4.5926
18.565,-14.74,11.429,-6.0093,8.4559,-12.164,-5.1923,0.39575,-4.3914,-4.4117,5.7836,-11.32,7.3896,-6.0433,7.7277,6.8634,-1.4247,-9.4132,6.4717,-6.528,0.7074,10.807,2.2991,18.936,4.6003,-4.4106,7.8358,10.754,10.512,-5.6032,4.5112
18.408,-14.966,11.349,-6.0857,8.5399,-11.7,-7.7126,-1.8884,-4.527,-4.4101,5.7042,-11.433,7.3625,-6.1101,7.7879,6.9144,0.0097818,-11.533,7.5484,-6.5653,2.6606,11.345,1.1271,18.988,5.1741,-3.3421,7.9229,10.752,10.393,-6.3682,4.8297
15.951,-14.491,11.269,-4.3621,6.9238,-11.635,-7.733,-1.8725,-4.5626,-4.4086,9.1249,-10.947,6.3355,-6.1769,7.848,6.9653,-0.055692,-11.553,7.4252,-6.6026,4.0138,11.883,0.25499,19.74,5.1478,-3.1736,7.5101,10.749,9.9741,-6.4332,4.7483
14.195,-13.616,9.8886,-6.2385,6.8077,-11.671,-8.3533,-1.8566,-4.1982,-7.507,8.0456,-11.061,8.2084,-6.2437,7.4082,7.0162,-0.12117,-11.573,7.302,-7.6399,4.067,12.221,0.18293,19.793,5.3215,-2.8052,8.5973,10.747,9.2549,-5.7982,5.3668
11.838,-13.842,9.7084,-6.315,6.8916,-11.707,-8.3737,-1.8408,-1.8338,-7.5054,7.9662,-11.175,8.1813,-6.3104,7.4683,7.0672,-0.18664,-11.593,7.1787,-7.6772,4.1202,13.958,0.11087,19.845,5.2952,-2.0367,8.6845,10.744,9.3358,-6.5632,6.2853
7.1812,-13.467,9.6282,-6.3914,6.9756,-12.042,-8.394,-1.8249,-1.2693,-9.7038,7.8869,-11.289,8.1542,-6.3772,7.5284,8.1181,-0.45211,-11.613,6.4555,-7.7145,4.1734,13.996,0.038807,19.897,5.6689,-2.0683,8.7717,10.741,9.0166,-5.9282,6.2039
2.8245,-13.292,9.8481,-7.9678,7.0595,-11.878,-8.4144,-1.8091,-1.3049,-10.302,5.9076,-11.402,8.1271,-6.444,7.5886,8.1691,0.78241,-13.833,7.4322,-7.7518,5.9266,17.234,-0.033255,19.249,5.6427,-2.0998,9.4589,11.539,8.6974,-5.9932,6.8224
-0.43218,-12.817,10.068,-8.0442,6.9434,-12.414,-6.1347,-1.7932,-1.3405,-10.301,9.4282,-8.2162,6.2001,-6.5108,7.6487,8.22,0.71694,-13.853,7.309,-7.7891,5.6798,19.072,-0.10532,19.301,5.6164,-2.9313,9.2461,11.936,8.4783,-6.0582,6.7409
-2.5889,-11.143,9.9878,-8.1206,5.7274,-12.45,-6.8551,-1.7773,-0.37609,-10.699,11.249,-7.93,8.073,-6.7776,7.5089,8.2709,0.65146,-13.874,7.1858,-7.8264,5.733,20.81,-0.77738,19.354,6.0901,-2.1629,9.0333,11.934,8.4591,-6.1232,6.9595
-4.5455,-11.368,9.3076,-8.897,5.8113,-12.485,-6.8755,-1.7615,0.088328,-10.698,11.17,-8.0438,8.0459,-6.8443,7.569,8.5219,0.58599,-14.494,7.0625,-7.8637,5.7862,20.847,0.35056,19.406,6.0638,-2.1944,9.1205,11.931,8.4399,-6.1882,6.878
-5.7022,-11.593,9.8274,-9.2734,5.8952,-12.521,-6.8958,-0.045591,0.052744,-11.496,11.09,-8.1576,8.0188,-7.9111,7.6292,10.673,-0.77948,-13.914,6.8393,-7.101,2.8394,22.785,0.2785,19.458,6.0375,-1.3259,8.5077,11.228,8.1208,-5.9532,6.7965
-7.8589,-8.3185,9.7473,-10.45,5.9792,-12.557,-6.9162,-0.029725,0.017161,-11.494,9.1109,-10.571,7.9917,-7.9779,7.6893,10.724,-0.84496,-13.934,6.7161,-7.1383,5.5926,25.623,0.20643,19.51,6.0113,-1.3575,8.5949,11.926,8.1016,-5.7182,6.7151
-12.916,-6.1438,10.067,-11.026,6.0631,-12.592,-5.4365,-1.8139,-0.51842,-10.393,10.932,-7.7852,6.7646,-8.7447,7.7494,10.775,-2.4104,-13.954,6.5928,-6.1756,5.6458,25.661,1.1344,19.563,5.685,-1.389,8.5821,11.923,8.0824,-5.6832,6.6336
-13.072,-5.4691,9.987,-14.503,5.047,-12.628,-5.4569,0.50201,-0.55401,-11.491,10.852,-7.899,6.7376,-8.8115,7.8096,10.826,-2.4759,-13.974,6.2696,-7.0129,5.699,29.298,1.6623,19.215,5.6587,-1.2206,8.6692,11.921,7.7633,-5.7482,6.5521
