-0.32046,3.8102,-9.6731,12.255,-2.1917,-32.191,9.1122,-2.5502,9.7596,1.1972,9.1262,-0.60318,-1.5846,12.216,6.9462,-3.4822,-2.4536,-13.709,6.5379,3.697,-1.1719,-9.3647,-16.429,1.9284,1.228,-8.8708,-1.0202,-8.0323,3.9036,-3.4148
0.82968,3.4672,-9.8318,11.827,-2.1396,-31.812,9.5605,-2.5706,9.7545,-0.56924,7.6998,-0.67206,0.0089116,11.156,3.6946,-3.4576,-2.4839,-13.81,6.5094,2.5703,-1.1863,-11.075,-16.816,1.9844,1.1674,-8.9483,-0.23116,-7.8015,4.4594,-3.7866
0.87983,3.1242,-9.5905,11.599,-2.5876,-32.134,9.7088,-2.1911,9.7494,-1.1357,8.3734,-0.74094,0.0024228,11.197,3.7429,-3.433,-2.5142,-10.311,6.4808,3.6435,-1.2008,-13.086,-17.804,2.0403,1.2067,-9.0257,-1.4421,-7.6707,4.8151,-3.9584
0.32997,3.1812,-9.5492,11.671,-3.2355,-32.555,9.8571,-2.0116,9.4443,-2.5021,8.347,0.59018,-0.0040659,11.237,3.7913,-3.4085,-2.5445,-10.412,6.4523,3.6167,-0.5153,-13.497,-17.791,2.0963,0.24606,-8.7032,-0.25302,-7.04,4.7709,-3.9301
0.38012,2.9382,-9.7078,11.743,-3.1835,-32.776,10.005,-2.032,9.7392,-2.4685,8.3206,0.5213,-0.010555,11.278,3.8397,-3.3839,0.52523,-10.513,3.6238,3.59,-0.82977,-13.607,-18.678,2.1523,-1.1146,-8.7806,-1.564,-7.4092,4.7267,-4.5019
0.43026,3.5952,-9.6665,11.615,-3.1314,-32.598,10.154,-1.7525,9.7341,-3.2349,8.2943,0.45242,-1.617,11.318,7.588,-4.4594,0.49494,-10.614,6.3953,3.5632,-0.84425,-13.718,-18.965,3.0083,-1.0752,-8.858,-0.67489,-7.3784,4.6824,-4.4737
0.48041,3.6522,-9.4252,11.687,-2.5794,-33.019,9.9019,-1.773,9.4291,-3.2013,6.5679,0.38354,-0.023532,10.759,3.9364,-4.4348,0.46466,-12.016,6.3667,2.9364,0.24127,-13.829,-19.453,3.0642,-1.5359,-9.3355,-0.68582,-7.2476,4.7382,-5.5455
1.4306,4.1092,-9.3839,11.258,-2.5273,-34.04,10.05,-1.6934,9.624,-3.1677,6.5415,0.31466,-0.030021,10.8,3.9848,-3.9103,0.43437,-8.9167,6.3382,2.9096,0.22679,-13.94,-20.04,4.6202,-0.99654,-9.4129,-0.29675,-7.1169,4.694,-7.3173
1.8807,3.7662,-9.3426,11.33,-2.4753,-34.462,9.5985,-1.3139,9.6189,-3.1342,6.5151,0.24578,-0.03651,10.84,4.0331,-3.8857,-0.49592,-9.0179,6.5097,2.8829,-0.38769,-14.65,-20.027,4.6762,-0.95719,-9.3904,0.89232,-6.9861,4.9497,-7.2891
1.9308,4.5232,-9.3013,11.102,-2.1232,-34.583,9.7468,-0.83435,9.4138,-3.1006,6.4887,0.17691,-0.042998,10.881,3.9815,-3.8612,-0.3262,-9.119,5.8811,2.8561,-0.40217,-14.761,-20.015,4.7322,-1.4178,-8.3678,1.7814,-6.8553,4.9055,-7.2609
1.981,5.2802,-9.16,11.074,-1.1712,-34.904,9.8951,-0.054817,9.6087,-3.067,9.4623,0.10803,-1.9495,11.521,7.4299,-3.8366,-0.35649,-9.2202,5.8526,2.8293,-0.41665,-14.872,-20.302,4.7881,-1.3785,-8.4453,1.8705,-6.7246,4.8613,-7.6327
2.0311,5.9372,-8.4186,10.046,-1.1191,-35.326,9.9434,0.72472,9.6036,-3.0334,6.4359,0.53915,-1.956,12.162,7.4782,-3.8121,-0.38678,-9.3213,5.8241,2.6026,0.16887,-14.182,-20.489,7.3441,-1.3391,-8.5227,2.3595,-6.5938,5.717,-8.0045
2.0813,7.2942,-7.3773,8.3181,-1.267,-35.747,10.092,1.3042,9.6985,-2.9998,6.4095,0.47027,-1.9625,12.202,7.5266,-2.1875,-0.41706,-7.1224,5.7956,2.5758,0.75439,-14.293,-20.276,7.9001,0.10021,-9.7001,3.0486,-6.463,5.6728,-7.9762
2.1314,8.4512,-7.336,7.1901,-1.215,-36.168,10.24,1.7838,9.6934,-2.9663,6.3831,0.40139,-1.969,12.243,7.575,-1.1629,-3.7474,-7.2236,5.767,2.549,0.13992,-13.504,-20.264,8.156,1.5396,-10.178,3.0377,-6.3322,7.0286,-7.948
2.1816,8.2081,-6.4947,6.762,-1.9629,-37.09,10.388,2.8633,9.5884,-3.5327,6.3567,0.33251,-1.9754,12.283,4.2233,-1.1384,-3.7776,-7.3247,8.3385,2.5223,0.72544,-12.714,-20.251,9.112,1.6789,-10.255,2.9267,-6.2015,8.1843,-7.9198
3.3317,8.2651,-5.9534,6.8339,-3.6109,-37.511,10.537,5.3429,9.3833,-3.4991,10.13,0.26363,-1.3819,14.124,7.6717,-1.1138,-3.8079,-7.4259,9.51,3.2955,0.11096,-12.025,-20.438,9.968,1.7183,-10.632,2.9158,-5.9707,8.1401,-7.4916
3.3819,8.4221,-5.9121,7.2058,-3.5588,-38.032,11.285,7.2224,9.0782,-3.7655,9.804,0.19475,-1.3884,14.165,7.72,-1.0893,-3.8382,-9.827,9.4814,2.2687,0.09648,-12.136,-20.625,10.324,2.0576,-12.71,2.9049,-5.8399,8.7959,-7.4634
3.332,8.0791,-5.8708,7.2778,-5.5068,-38.454,12.333,8.9019,8.8731,-3.9319,9.7776,-2.4741,-3.4949,14.205,7.7684,0.43527,-1.0685,-8.9282,9.4529,2.242,-0.518,-11.146,-20.413,10.88,1.797,-14.587,3.6939,-5.4091,8.7517,-7.4352
3.3821,8.3361,-2.5294,7.3497,-5.4547,-38.875,13.981,13.981,8.868,-4.6983,9.7512,-2.543,-3.5014,14.246,7.8168,0.45983,0.90121,-9.0293,9.4244,2.2152,-1.0325,-11.257,-20.6,11.236,2.7363,-14.665,4.283,-4.5784,8.0074,-6.507
3.5323,8.6931,1.5119,7.4216,-6.1027,-39.296,14.13,17.561,7.9629,-4.6648,5.2248,-2.6119,-3.5079,14.286,3.7651,0.48438,0.87093,-9.1305,5.5959,2.1884,-1.047,-10.168,-20.987,11.292,4.0757,-14.742,4.9721,-3.8476,8.6632,-6.4788
3.5824,9.3501,3.8532,7.4935,-7.7506,-39.518,19.778,19.641,7.0578,-3.8312,9.6984,-3.2808,-3.5144,17.927,3.8135,0.50894,0.84064,-9.2316,5.5673,3.1616,-1.5614,-9.2784,-21.275,11.348,5.215,-14.82,4.9611,-3.9168,8.619,-4.0506
3.6326,9.0071,5.4945,7.5655,-9.2986,-39.539,25.726,23.02,6.1527,-3.7976,9.672,-3.3497,-3.5209,17.967,3.8619,0.53349,0.81035,-13.033,5.5388,3.1349,-1.5759,-8.9891,-21.262,11.404,6.4544,-14.897,5.4502,-3.686,8.5747,-2.6223
5.0827,9.0641,5.5358,7.6374,-9.2465,-38.56,28.675,24.9,6.1476,-4.564,9.6456,-5.6185,-3.5274,18.008,-0.18977,3.758,3.4801,-13.134,5.5103,3.1081,-1.0904,-8.9997,-21.449,11.46,7.0937,-15.275,6.3393,-3.5553,8.3305,-2.4941
6.8329,11.621,6.2771,7.7093,-9.1945,-37.782,30.523,26.679,6.1426,-5.4304,9.6192,-5.6874,-3.5338,18.048,-0.14141,3.7826,0.74978,-13.235,9.2818,3.0813,-1.6049,-9.1104,-21.436,10.816,8.9331,-15.552,7.4283,-3.4245,8.0863,-2.2659
6.883,16.178,6.7185,8.6812,-9.1424,-38.203,32.371,28.359,6.1375,-6.1969,9.5928,-5.7563,-0.14033,14.489,-2.793,3.8072,0.71949,-13.336,10.753,3.0546,-1.6194,-9.2211,-21.524,10.872,8.9724,-15.729,11.417,-2.0937,8.042,-2.2377
6.9332,18.535,6.7598,13.153,-9.0904,-38.624,34.519,32.238,6.1324,-6.7633,13.366,-5.9252,4.0532,18.13,-2.7447,3.8317,0.68921,-13.437,10.725,4.9278,-1.6338,-9.4318,-21.511,9.8277,9.0117,-16.207,20.206,-0.46294,7.9978,-2.2095
6.9833,18.292,7.1011,17.625,-9.0383,-38.546,36.968,35.818,7.0273,-6.7297,13.34,-5.094,4.0467,18.17,-2.6963,0.65626,0.65892,-14.938,10.696,4.901,-1.8483,-9.4425,-21.498,9.8837,10.351,-16.684,30.596,0.56783,7.9536,-1.9813
8.7335,17.949,7.1424,22.697,-8.9862,-37.567,39.016,36.597,7.0222,-6.6961,13.314,-5.1629,4.0402,18.211,-2.6479,2.9808,2.5286,-15.04,10.668,4.8743,-1.8628,-9.6532,-21.386,9.9396,10.39,-16.962,36.285,0.6986,8.1093,-1.9531
18.584,17.606,7.1837,32.269,-4.9342,-36.488,39.464,36.577,8.0171,-6.6625,13.287,-5.2318,2.5337,18.251,-2.5996,3.0054,2.4983,-15.141,11.639,4.8475,-1.8773,-9.7638,-21.373,6.3956,10.43,-18.439,36.274,1.2294,8.0651,-1.5249
26.634,19.963,7.325,38.041,-4.8821,-35.009,41.013,37.256,10.212,-7.0289,8.7609,-5.3007,4.0272,14.692,-4.9512,3.0299,2.4681,-15.242,11.611,4.6207,-3.3917,-9.8745,-21.46,5.4516,10.469,-19.817,36.263,2.0602,7.8209,-1.4967
27.484,19.62,7.7663,40.713,-4.8301,-25.931,42.661,37.236,10.207,-6.9954,8.7345,-5.3696,4.0207,19.032,-4.9029,3.0545,2.4378,-15.343,11.582,6.194,-5.2062,-9.8852,-21.447,-1.8924,8.6085,-20.294,36.252,4.3909,4.9766,-1.0684
28.234,19.277,7.7077,44.985,0.22197,-17.052,43.409,38.315,11.702,-6.9618,8.7081,-5.4384,4.0142,18.473,-6.3545,0.77904,0.50748,-16.444,11.554,6.1672,-5.2207,-10.096,-21.335,-6.4365,6.8478,-20.572,36.241,4.5217,4.3324,-0.84023
28.684,18.934,7.749,48.957,2.374,-11.673,44.057,38.295,15.997,-7.6282,8.6817,-6.4073,4.0078,18.213,-8.0061,0.80359,2.3772,-16.545,10.525,6.1404,-5.2352,-10.207,-21.322,-8.6805,5.9872,-20.649,36.23,4.6525,2.0882,-0.71202
28.734,18.591,7.3903,51.129,4.8261,-4.6948,44.506,38.274,23.692,-8.4946,8.8553,-6.4762,2.5013,18.254,-10.058,-1.8719,2.3469,-16.646,11.496,6.1137,-5.2497,-9.2172,-21.209,-11.925,6.0265,-20.726,36.219,4.7832,2.0439,-0.38381
29.784,18.248,7.4316,51.201,6.3781,-1.6161,45.554,39.354,37.487,-8.461,4.3289,-6.5451,3.9948,11.995,-12.609,-1.8473,2.3166,-16.748,11.068,4.2869,-5.2641,-10.428,-21.196,-15.369,5.1659,-20.904,36.208,4.914,1.9997,-0.055599
29.835,17.605,7.8729,51.272,8.3302,-0.73742,46.702,39.334,50.181,-8.9275,4.3025,-6.614,3.2883,12.035,-12.561,-1.8227,2.2863,-15.849,11.039,6.0601,-5.2786,-10.639,-21.184,-20.713,3.8052,-20.981,36.197,5.0448,4.1555,0.072612
30.085,17.262,7.5142,51.344,10.282,-1.1587,48.451,39.313,54.776,-9.5939,4.2761,-4.3828,3.2818,12.076,-14.413,-8.2982,1.956,-15.95,11.011,6.0333,-5.2931,-10.749,-21.171,-24.757,2.6446,-21.059,36.186,5.1756,2.8112,0.10082
30.135,13.419,7.9556,51.416,12.434,-1.5801,50.399,38.693,58.771,-9.5603,4.2497,-4.4517,3.2753,12.116,-15.264,-8.2736,3.2258,-16.051,8.7824,6.0066,-5.3076,-10.86,-21.358,-27.001,2.6839,-21.636,32.075,5.3063,4.667,0.82903
31.285,12.076,7.9969,51.488,16.086,-1.3014,50.747,37.972,62.866,-9.5267,7.2234,-4.5206,1.3688,12.157,-17.616,-9.5491,3.1955,-16.152,10.954,5.9798,-5.3221,-10.971,-21.746,-29.045,-1.5767,-22.014,26.864,3.8371,5.9228,2.5572
31.335,10.333,7.9382,51.56,18.338,-1.2227,50.895,37.952,64.161,-9.4931,7.197,-4.5895,3.3623,10.097,-19.568,-10.825,3.1652,-17.453,10.925,4.153,-6.4365,-11.081,-21.733,-29.889,-7.6374,-22.091,23.953,3.9679,5.8786,2.5855
31.385,8.59,7.6795,51.632,19.89,-1.644,51.144,37.631,66.056,-9.4595,7.1706,-4.4584,3.3559,10.138,-19.519,-10.8,3.1349,-16.354,10.897,4.1263,-6.451,-11.392,-22.52,-30.833,-10.898,-21.769,20.343,4.0987,6.4343,2.6137
31.135,7.347,7.2208,51.704,21.743,-2.0654,51.292,37.011,66.051,-8.726,7.1442,-2.0272,3.3494,10.178,-19.771,-14.375,2.3046,-17.556,10.868,4.0995,-6.4655,-13.303,-22.507,-31.277,-13.459,-21.846,17.332,1.9294,6.5901,2.6419
30.386,4.004,7.2621,49.876,22.595,-2.4867,51.44,36.29,67.446,-9.0924,6.6178,-2.0961,3.3429,10.219,-20.222,-14.351,2.2743,-17.657,8.6397,4.0727,-7.28,-15.113,-23.595,-32.021,-15.419,-21.523,12.021,-0.13979,6.8459,2.6701
29.636,0.76099,6.5034,48.548,22.747,-3.408,51.589,35.87,67.441,-8.6588,9.4914,-2.165,1.3364,11.76,-19.674,-16.126,2.244,-17.758,8.6112,4.046,-7.5944,-15.224,-23.582,-33.665,-17.28,-21.601,4.9097,-2.809,8.2016,2.6983
29.486,-0.18202,6.5448,47.72,22.899,-4.0293,51.737,35.849,67.436,-7.7252,6.565,-2.2339,1.3299,9.8002,-20.026,-16.902,2.2138,-17.859,6.2827,1.6192,-7.9089,-16.235,-24.569,-35.609,-19.041,-21.378,1.4988,-7.1782,8.4574,2.7265
29.436,-2.425,7.3861,46.092,24.351,-4.4507,51.885,36.029,67.431,-6.4916,6.5386,-2.3028,-1.0766,9.8407,-19.977,-19.077,2.1835,-14.56,6.2541,1.5924,-7.9234,-16.545,-24.557,-36.553,-19.901,-21.056,-0.61214,-9.7475,9.7132,2.7547
29.386,-5.568,5.7274,44.264,25.503,-4.872,52.034,36.008,67.426,-4.9581,6.5122,-2.3716,-1.0831,9.8813,-19.929,-21.353,2.1532,-15.861,6.2256,1.5657,-7.9379,-18.056,-24.944,-36.797,-21.262,-21.133,-5.0231,-10.917,11.769,1.0829
29.236,-6.911,5.7687,42.136,25.655,-5.2933,51.682,35.988,69.42,-4.9245,6.4858,-2.4405,-1.0896,9.9218,-20.681,-21.328,2.1229,-15.962,2.5971,1.5389,-7.9524,-18.167,-25.131,-37.941,-26.023,-20.611,-8.934,-16.986,11.725,1.1111
28.886,-7.254,6.91,40.907,26.207,-5.2146,50.33,35.967,68.615,-3.9909,9.3594,-7.6094,-3.0961,12.162,-20.632,-21.304,2.0926,-16.064,2.5686,2.0121,-7.9668,-19.677,-25.118,-40.085,-30.683,-19.288,-12.345,-22.855,10.48,-1.0606
28.937,-7.897,4.7513,39.179,27.459,-6.136,48.778,35.447,68.61,-1.3573,9.3331,-7.6783,-3.1025,10.003,-23.484,-23.379,2.0623,-20.065,2.54,1.0853,-12.681,-21.288,-25.106,-40.029,-32.544,-16.666,-14.956,-23.224,10.436,-2.9324
28.687,-9.3401,4.7926,36.651,28.511,-6.5573,46.927,35.327,66.105,0.57628,9.3067,-15.447,-3.109,10.043,-23.436,-23.354,2.032,-18.066,2.5115,1.0586,-18.696,-23.399,-25.493,-41.073,-33.805,-16.743,-15.967,-24.394,10.392,-5.1042
27.337,-10.683,6.234,35.723,28.563,-7.4786,47.075,35.306,65.5,3.3099,9.2803,-15.516,-3.1155,10.084,-23.387,-25.63,2.0017,-18.767,2.483,1.0318,-24.31,-25.51,-25.78,-41.317,-34.665,-16.82,-16.778,-25.563,10.348,-8.876
24.887,-11.026,6.2753,35.395,28.715,-8.8999,44.923,35.686,64.995,6.8434,9.2539,-15.585,-3.122,9.8246,-27.139,-25.605,1.9715,-18.868,-1.1456,-0.79496,-30.725,-27.42,-25.767,-42.961,-36.026,-16.898,-16.889,-28.532,10.304,-13.948
23.537,-12.469,7.5166,35.467,29.667,-9.7213,45.072,35.965,63.59,10.177,10.727,-19.754,-4.1285,11.365,-27.09,-25.581,1.9412,-18.969,-1.1741,-0.82173,-35.339,-28.831,-25.755,-44.405,-36.786,-16.975,-17.2,-32.101,10.259,-19.82
22.287,-12.812,7.5579,35.439,28.819,-11.043,44.52,35.945,62.385,20.311,10.701,-19.823,-4.135,11.406,-27.042,-27.156,-1.0891,-22.87,-1.2026,-2.4485,-39.654,-30.342,-25.742,-44.449,-37.147,-17.053,-17.711,-33.971,7.8151,-23.091
20.338,-13.155,7.5992,35.311,28.871,-12.264,44.668,35.924,60.58,29.644,10.675,-21.192,-4.1415,11.446,-26.994,-27.132,-1.1194,-22.972,-1.2311,-2.4753,-43.368,-32.252,-25.529,-44.693,-37.508,-17.13,-18.321,-35.04,7.4708,-23.663
19.188,-13.498,7.6405,35.183,28.923,-12.685,44.816,35.904,58.875,30.078,13.148,-21.26,-4.148,11.487,-26.945,-28.307,-4.2497,-23.573,-0.85967,-2.502,-48.083,-34.063,-25.717,-45.137,-37.468,-20.008,-18.832,-35.409,7.4266,-25.635
19.238,-12.841,7.6819,34.955,28.975,-13.507,44.365,35.583,58.87,30.111,13.122,-21.329,-4.1545,10.027,-27.997,-28.283,-4.28,-23.674,-1.8882,-5.3288,-52.897,-36.374,-25.704,-45.381,-38.729,-20.085,-19.143,-36.478,6.5824,-28.007
18.688,-13.184,8.1232,34.427,29.027,-15.028,44.513,35.563,58.364,30.745,14.796,-22.298,-5.7609,11.568,-27.949,-28.258,-4.3103,-23.775,-1.9167,-5.3556,-55.712,-37.584,-25.691,-46.225,-40.09,-20.163,-19.454,-36.447,3.9382,-28.779
18.438,-13.527,8.1645,33.699,29.079,-16.149,45.261,34.642,58.359,31.379,14.769,-21.967,-5.7674,11.608,-27.9,-30.033,-7.7406,-26.976,-1.9453,-8.2823,-57.426,-38.495,-25.678,-47.669,-40.05,-20.24,-20.165,-37.217,0.49392,-29.65
17.888,-13.87,8.2058,33.271,28.632,-16.571,45.41,33.922,58.354,31.412,14.743,-22.636,-7.0739,11.649,-27.852,-30.009,-7.7708,-27.077,-1.9738,-8.3091,-59.941,-39.506,-25.966,-48.613,-41.111,-23.417,-20.176,-37.786,-2.0503,-30.422
16.338,-14.213,8.2471,33.343,29.284,-16.292,46.258,34.301,58.849,31.446,14.716,-22.705,-7.5804,11.69,-27.804,-31.684,-11.601,-27.179,-2.2023,-8.3359,-62.355,-39.916,-26.653,-48.557,-41.072,-26.795,-20.187,-38.755,-7.3945,-31.194
16.389,-14.556,8.2884,32.714,29.336,-16.713,46.406,34.281,58.844,31.479,15.89,-23.874,-7.5869,8.2302,-28.255,-31.66,-11.631,-27.28,-2.2308,-10.063,-63.87,-40.627,-27.54,-48.801,-41.032,-28.272,-20.198,-38.824,-11.639,-31.966
14.639,-14.899,8.3297,32.786,29.388,-17.834,47.154,34.26,60.139,31.513,21.064,-23.943,-7.5934,8.2707,-28.207,-31.635,-11.862,-26.581,-2.2594,-10.089,-65.084,-41.338,-27.827,-48.745,-40.993,-30.45,-20.809,-39.594,-12.183,-31.937
13.889,-15.242,8.3711,33.558,29.44,-18.856,48.603,33.84,60.534,32.046,21.037,-23.611,-7.5999,8.3113,-29.258,-31.811,-13.392,-27.782,-2.2879,-12.216,-65.799,-41.448,-27.515,-49.189,-40.954,-32.527,-20.82,-39.463,-12.827,-32.209
13.539,-15.385,8.4124,33.73,29.492,-19.277,48.951,33.52,59.729,32.08,21.011,-26.98,-7.6064,6.0518,-29.21,-31.786,-14.922,-27.883,-3.1164,-15.743,-66.513,-41.559,-27.802,-49.733,-40.914,-32.805,-20.831,-39.732,-15.071,-33.981
13.589,-14.428,8.4537,33.702,30.344,-19.098,50.299,33.299,60.024,31.914,20.984,-27.049,-7.8129,6.0924,-28.062,-31.762,-17.353,-27.984,-2.345,-19.67,-67.127,-41.67,-27.789,-49.677,-41.175,-34.182,-20.842,-39.601,-19.716,-35.853
13.639,-14.771,8.895,33.574,30.396,-19.52,50.448,32.879,60.019,31.047,20.958,-27.118,-7.8193,4.0329,-29.113,-31.737,-17.383,-28.085,-2.9735,-22.596,-67.842,-41.98,-27.777,-50.021,-40.836,-35.96,-20.853,-39.57,-22.96,-36.625
13.289,-16.414,8.9363,33.046,30.248,-19.941,50.596,32.858,59.714,30.281,21.232,-27.187,-7.8258,4.0735,-29.065,-31.712,-20.813,-27.087,-3.002,-22.623,-68.956,-42.091,-28.264,-50.366,-40.796,-37.337,-20.864,-39.44,-23.504,-37.196
13.34,-16.757,9.3776,33.118,30.0,-20.362,52.444,30.738,59.708,29.814,21.205,-27.256,-7.8323,1.1141,-29.017,-32.588,-23.643,-28.288,-3.0305,-26.05,-69.871,-42.202,-28.251,-50.31,-41.857,-38.514,-21.074,-39.309,-23.548,-37.768
13.39,-17.1,10.119,33.19,30.052,-20.784,52.592,28.417,60.003,29.348,21.179,-27.325,-7.2388,-0.74539,-28.968,-32.563,-23.674,-28.389,-4.2591,-26.077,-69.885,-44.512,-29.838,-50.254,-41.818,-39.992,-21.085,-39.478,-24.293,-38.44
13.14,-16.743,10.16,33.962,30.104,-20.705,51.741,27.697,59.998,28.281,23.852,-27.394,-7.2453,-0.70483,-28.92,-32.539,-24.904,-28.49,-3.0876,-28.204,-70.7,-46.723,-29.826,-50.998,-41.778,-42.569,-21.096,-39.347,-24.837,-39.512
13.19,-17.186,10.702,34.234,28.956,-21.626,51.889,26.676,60.493,26.915,23.826,-27.463,-5.3518,-1.8643,-28.872,-32.514,-24.934,-28.591,-3.1161,-29.93,-71.714,-47.034,-31.313,-50.942,-41.839,-44.547,-21.107,-39.417,-24.881,-39.484
11.94,-16.329,11.843,34.106,29.008,-22.048,54.037,25.956,60.488,26.949,23.8,-27.331,-5.3583,-1.8237,-28.823,-29.79,-24.965,-26.092,-3.1446,-29.957,-71.729,-47.945,-32.1,-51.786,-41.799,-44.924,-21.218,-39.486,-25.025,-40.555
11.99,-16.672,11.884,33.378,29.06,-21.469,54.186,25.735,60.483,26.982,23.773,-25.5,-5.3648,-3.0832,-28.775,-32.265,-29.195,-26.193,-3.1732,-31.584,-72.143,-49.255,-32.888,-52.23,-40.56,-45.202,-21.229,-39.755,-25.07,-40.627
12.84,-17.015,11.426,33.45,28.112,-20.69,54.334,25.415,60.478,25.916,23.747,-25.569,-5.3713,-3.0426,-28.726,-32.241,-29.225,-26.295,-5.5017,-31.611,-72.358,-49.966,-33.175,-52.574,-40.521,-45.479,-21.44,-39.724,-25.114,-40.599
13.091,-17.358,11.467,32.821,27.564,-20.312,52.282,25.094,60.973,25.349,26.22,-25.638,-6.4777,-2.002,-27.378,-32.216,-29.255,-26.396,-5.5302,-31.637,-72.972,-50.077,-33.262,-52.918,-40.481,-45.657,-21.451,-39.993,-25.158,-40.571
13.141,-19.301,12.008,32.893,27.216,-20.233,52.43,24.574,60.468,25.383,23.694,-25.707,-4.9842,-3.3615,-27.43,-32.191,-29.286,-26.497,-5.5588,-34.264,-72.887,-50.187,-33.249,-52.862,-41.942,-46.834,-21.362,-40.063,-25.902,-40.743
12.791,-18.044,11.549,32.965,26.868,-19.754,51.579,24.553,60.463,25.417,23.668,-25.776,-4.9907,-3.8209,-27.381,-28.767,-29.316,-24.598,-5.5873,-34.291,-72.901,-50.298,-33.337,-52.806,-40.303,-48.011,-21.873,-39.932,-26.246,-41.014
12.841,-18.387,10.491,33.737,26.421,-19.376,51.627,23.933,59.958,25.45,23.641,-25.845,-4.9972,-3.7804,-27.333,-29.342,-33.846,-24.699,-5.6158,-34.318,-72.916,-51.209,-33.824,-52.75,-41.863,-48.189,-22.184,-40.101,-26.291,-40.686
11.891,-20.53,10.532,34.609,25.773,-19.397,51.575,22.813,59.653,25.484,22.515,-25.914,-5.0037,-3.7398,-27.585,-29.318,-33.877,-24.8,-7.4443,-34.344,-72.93,-51.319,-33.811,-53.594,-41.824,-48.666,-22.295,-39.97,-25.735,-40.958
11.941,-19.073,10.573,34.681,24.625,-19.818,51.724,22.792,58.447,26.117,23.089,-25.982,-5.0102,-3.1993,-26.236,-29.293,-33.907,-24.901,-7.4729,-32.871,-72.945,-51.43,-33.798,-53.538,-42.885,-49.444,-22.306,-39.84,-25.779,-40.83
11.991,-19.416,10.615,34.753,24.677,-20.24,50.572,22.572,56.342,27.351,22.162,-26.051,-5.0167,-4.6587,-26.188,-29.269,-33.937,-25.003,-7.5014,-34.998,-73.359,-52.241,-34.286,-55.082,-43.345,-50.321,-22.417,-40.809,-25.823,-40.901
13.042,-19.259,11.756,34.825,23.929,-20.561,50.72,22.551,54.937,26.184,22.136,-27.52,-5.0232,-4.6182,-26.14,-24.544,-33.467,-24.404,-7.5299,-35.025,-73.374,-52.351,-34.673,-55.526,-43.806,-50.999,-22.828,-40.378,-25.868,-40.873
12.392,-19.402,11.797,34.897,23.781,-20.782,50.869,22.531,54.932,25.618,22.109,-27.589,-5.7297,-4.5776,-26.091,-24.52,-34.298,-24.505,-7.2585,-35.052,-72.988,-52.462,-36.16,-56.27,-43.767,-51.076,-23.138,-41.447,-25.912,-41.545
13.142,-19.745,10.739,34.169,23.333,-20.304,51.017,22.51,54.927,25.452,20.883,-27.658,-5.2361,-6.137,-27.343,-24.495,-34.328,-24.606,-7.587,-37.178,-73.003,-53.073,-36.148,-57.814,-43.727,-51.154,-23.749,-41.917,-26.556,-42.417
13.192,-19.188,10.78,35.541,22.985,-19.825,51.165,22.49,54.922,26.085,22.057,-27.727,-5.2426,-6.0965,-27.294,-24.47,-34.358,-24.707,-7.6155,-35.105,-73.017,-53.183,-37.835,-58.858,-43.188,-51.531,-24.66,-41.786,-28.0,-41.489
13.242,-19.531,11.621,35.113,22.437,-20.246,51.013,22.869,54.217,26.119,22.03,-26.396,-5.2491,-8.8559,-27.246,-28.346,-34.389,-25.508,-7.644,-37.232,-72.532,-53.294,-38.722,-58.202,-43.149,-52.108,-25.071,-41.655,-28.045,-40.76
13.292,-18.774,10.763,35.185,21.689,-20.868,52.462,22.849,54.212,27.552,22.004,-27.865,-5.2556,-8.8154,-27.198,-24.421,-33.619,-24.909,-7.6726,-37.259,-72.146,-53.405,-39.709,-59.146,-43.009,-53.586,-25.082,-41.824,-29.789,-40.632
12.842,-18.917,9.5039,34.856,20.941,-21.289,52.61,22.828,54.207,27.586,21.977,-27.933,-5.7621,-8.7748,-27.149,-24.397,-33.649,-25.011,-7.4011,-37.285,-72.16,-53.015,-39.997,-59.09,-43.27,-53.663,-25.093,-41.493,-29.833,-40.404
12.893,-16.46,9.5452,32.628,20.393,-21.61,53.258,22.808,54.202,27.62,20.751,-28.002,-5.7686,-11.534,-28.801,-24.372,-33.679,-25.112,-7.4296,-38.112,-72.175,-53.126,-39.684,-59.334,-42.831,-53.741,-25.104,-40.963,-29.077,-40.076
12.943,-14.103,8.4866,32.7,20.145,-22.032,54.407,23.387,53.797,27.653,21.325,-28.071,-6.2751,-8.6937,-27.753,-24.348,-33.71,-25.213,-7.4582,-38.139,-72.189,-52.337,-39.671,-59.978,-42.791,-55.118,-25.115,-41.232,-29.921,-39.748
13.493,-13.246,8.4279,32.772,19.497,-22.453,54.555,23.567,53.791,27.287,21.298,-26.74,-6.2816,-8.7532,-27.704,-25.923,-33.74,-27.214,-7.4867,-38.166,-72.204,-52.448,-39.659,-59.922,-42.752,-55.496,-25.126,-41.101,-30.666,-39.719
14.143,-11.789,7.6692,31.544,19.549,-22.874,54.703,23.946,54.186,25.82,21.272,-28.209,-6.2881,-8.7126,-27.656,-24.699,-32.97,-27.315,-7.5152,-38.192,-72.218,-52.558,-39.646,-60.466,-42.212,-55.573,-24.737,-40.97,-30.71,-39.291
