-4.1723,-5.2958,-8.4185,-2.5435,1.0529,-3.3846,-1.4568,-4.3651,1.1661,-2.5099,10.007,11.18,-5.1275,-3.4251,-2.8974,3.5785,2.5471,-9.4658,-0.20367,-25.204,-4.1626,1.2461,1.2054,-4.4891,7.4094,-3.0215,-0.023901,5.881,3.9502,-5.1328
-4.4642,-5.4449,-9.4567,-2.0235,0.97405,-3.4721,-2.3818,-4.3094,0.41661,-2.5228,9.8849,11.093,-5.201,-3.5173,-2.9283,3.5948,1.7821,-9.7724,-1.9267,-25.425,-3.5131,1.584,1.2087,-5.0732,7.5218,-3.0218,-0.22124,7.2649,3.9401,-5.606
-5.8561,-6.494,-8.8948,-2.0035,1.3952,-3.8596,-3.0068,-5.2537,0.067147,-2.5356,9.7628,9.5052,-5.2746,-3.6096,-2.9591,3.6112,2.417,-6.7791,-2.0496,-25.647,-2.8636,1.722,1.412,-5.5573,7.6341,-3.0222,0.48142,7.4487,3.9299,-6.3793
-6.5479,-6.543,-8.1329,-1.9835,1.1163,-4.0471,-3.5318,-5.198,0.01768,-0.54845,9.6408,9.4178,-5.3482,-3.7018,-2.9899,3.3276,2.352,-7.0858,-2.1726,-24.768,-3.0142,1.8599,2.4154,-7.1415,8.2465,-3.0225,0.28408,8.3326,4.1197,-6.3526
-6.6398,-7.4921,-8.3711,-1.9635,0.1374,-4.1346,-4.0568,-5.1423,-0.33179,0.7387,11.619,9.3304,1.3782,-3.794,-3.6208,3.3439,2.2869,-7.3925,-2.2956,-25.289,-3.1647,1.9979,1.6187,-7.1256,8.3588,-3.0228,0.086738,8.4165,4.3095,-7.0259
-7.1317,-7.6412,-8.6092,-1.9435,-0.44148,-4.2222,-3.9819,-5.0866,-0.38125,1.4259,11.497,9.243,1.3046,-3.8862,-3.6516,3.3603,2.2218,-7.6992,-2.4186,-25.51,-3.1152,2.0358,1.722,-7.1097,7.7712,-3.0231,-0.1106,8.8004,4.5993,-6.9992
-7.8235,-7.7902,-8.2473,-2.4235,-2.4204,-4.3097,-3.9069,-4.8309,-0.43072,1.613,11.375,9.1556,1.231,-2.8785,-3.6825,3.3767,1.3568,-11.306,-4.5416,-26.631,-3.1658,2.0738,2.7253,-7.6938,8.5835,-2.3235,-0.70794,9.0842,5.7892,-7.5725
-7.9154,-8.2393,-8.0855,-2.6035,-2.6993,-4.4972,-3.8319,-4.7751,-0.18019,2.3002,11.253,7.2682,1.1574,-3.4707,-3.7133,3.3931,1.2917,-8.3125,-4.6646,-26.853,-3.3163,2.1118,4.8287,-7.678,9.0959,-2.3238,-0.50528,9.1681,7.279,-7.5457
-8.0073,-8.8884,-8.0236,-2.0835,-2.9781,-5.1847,-3.7569,-3.3194,-0.82965,2.2873,9.2306,7.1808,1.0838,-3.5629,-3.7441,3.4094,1.2267,-8.6192,-4.7875,-23.974,-3.2668,2.0497,6.632,-9.6621,9.3082,-2.3241,-1.1026,9.352,7.2688,-6.919
-7.4991,-9.9374,-7.9618,-2.0635,-3.257,-5.9722,-3.6819,-1.9637,-1.4791,2.2745,9.1086,7.0934,3.8102,-3.6552,-5.175,4.5258,1.1616,-8.9259,-4.9105,-24.195,-3.4174,2.0877,5.0353,-10.846,9.4206,-1.4244,-1.3,9.4359,8.5586,-7.1923
-7.591,-9.9865,-7.6999,-2.5435,-1.8359,-6.0597,-3.6069,-1.908,-1.9286,2.3616,8.9865,6.906,3.7367,-3.7474,-5.2058,4.5422,1.0965,-9.2326,-5.0335,-24.416,-3.5679,2.1256,6.8387,-10.83,9.0329,-1.1247,-1.4973,9.5198,8.6484,-7.1656
-7.6828,-8.3356,-7.538,-2.8235,-3.8148,-6.1472,-4.532,-2.8523,-1.9781,2.0488,8.8645,9.3186,3.6631,-2.4396,-5.2366,4.5586,0.13147,-11.139,-6.6565,-24.637,-3.7184,1.9636,7.442,-11.914,9.6453,0.87494,-2.1946,9.6036,8.6383,-6.8389
-8.3747,-8.4847,-8.2762,-2.8035,-2.3937,-7.2348,-4.457,-2.7966,-1.6275,2.036,10.242,8.0312,3.5895,-2.5318,-5.2675,4.5749,0.066415,-11.446,-6.7795,-24.859,-3.869,2.2015,7.5453,-11.899,10.058,3.4746,-2.392,9.5875,9.4281,-7.8121
-8.4666,-8.6337,-8.5143,-2.7835,-2.6726,-6.3223,-4.382,-2.7409,-1.677,2.0231,10.12,7.9438,3.5159,-2.6241,-5.2983,3.9913,0.0013552,-11.753,-6.9025,-23.78,-4.0195,2.6395,8.0486,-11.883,9.97,4.4743,-2.5893,9.6714,9.8179,-6.7854
-9.5584,-8.7828,-9.1525,-2.7635,-2.9514,-7.4098,-5.307,-2.6851,-1.3265,1.7103,9.9983,7.8564,3.5423,-2.7163,-6.7291,4.0077,-0.063704,-12.059,-7.0255,-25.301,-4.17,3.1774,8.152,-12.667,10.282,5.374,-2.7867,9.8553,10.608,-6.0587
-10.45,-8.9319,-9.3906,-3.7435,-4.9303,-7.6973,-5.732,-1.3294,-1.6759,1.4974,9.8763,7.769,3.4687,-4.1085,-6.76,4.024,0.57124,-12.066,-7.1484,-25.522,-4.0206,3.5154,8.9553,-12.151,10.395,6.0737,-2.484,10.339,10.598,-6.032
-10.942,-10.481,-9.6287,-4.9235,-6.5092,-8.7848,-6.1571,-1.2737,-1.7254,1.4846,9.7543,8.8816,3.3951,-2.9008,-6.7908,4.0404,0.50618,-12.373,-7.2714,-25.744,-3.5711,3.5534,9.6586,-12.135,10.507,6.0733,-2.6813,10.423,10.587,-6.0053
-11.034,-10.73,-9.5669,-4.9035,-6.8881,-9.9723,-6.2821,-1.218,-1.8749,1.4717,12.432,7.5942,3.3215,-3.993,-6.8217,4.0568,0.44112,-9.6794,-7.3944,-29.165,-3.7216,3.6913,11.162,-12.119,10.819,6.073,-2.4787,10.107,10.577,-6.6785
-11.926,-9.8791,-9.705,-5.3835,-7.567,-10.06,-6.3071,-1.1623,-1.3243,1.4589,12.31,7.5068,0.64794,-4.0852,-6.8525,3.1732,0.37606,-9.9861,-7.5174,-26.186,-3.4722,3.7293,12.565,-12.103,10.932,6.0727,-1.776,10.191,10.567,-7.0518
-12.018,-11.328,-10.343,-4.8635,-7.4459,-10.147,-6.1321,-0.50656,-0.57378,1.4461,12.188,7.4194,0.57435,-4.1774,-8.1833,3.1895,0.311,-10.293,-7.6404,-26.407,-2.7227,3.7672,12.969,-11.887,10.944,6.0724,-1.9734,10.675,9.9568,-7.0251
-12.81,-11.477,-10.581,-4.9435,-7.7247,-10.335,-5.8571,-1.0508,-0.62325,1.6332,12.066,7.332,0.50076,-5.1697,-8.2142,3.2059,0.44594,-8.3994,-7.4634,-26.628,-1.9732,3.9052,14.772,-11.472,10.656,6.272,-1.1707,10.759,9.6467,-6.9984
-12.901,-11.426,-10.419,-4.9235,-8.0036,-11.422,-5.9822,-0.39513,0.32728,1.9204,11.944,9.7446,0.42718,-3.9619,-8.245,3.2223,0.18088,-10.906,-7.6863,-26.85,-2.0238,3.8431,16.575,-11.456,10.569,6.4717,-1.068,11.542,8.8365,-6.5717
-13.093,-11.575,-9.6576,-4.9035,-8.2825,-11.81,-5.9072,0.56058,1.6778,2.1075,14.122,9.6572,0.35359,-4.0541,-8.2758,3.4386,0.11582,-11.213,-7.8093,-25.771,-3.3743,3.8811,17.179,-10.74,10.081,6.7714,-1.2654,11.326,8.0263,-6.5449
-13.185,-12.724,-8.2957,-4.8834,-8.4614,-12.097,-6.0322,1.3163,0.92835,2.0947,14.0,9.5698,-3.62,-4.1464,-8.3067,3.455,0.05076,-11.519,-7.9323,-24.892,-3.5248,3.819,17.682,-10.124,8.8935,6.7711,-1.7627,11.71,7.6161,-6.5182
-13.277,-12.874,-8.5338,-4.2634,-8.7403,-12.185,-6.5572,2.472,1.7789,2.0819,13.878,9.4824,-3.6936,-4.2386,-8.3375,3.4714,-0.014299,-11.826,-8.0553,-25.113,-3.6754,3.057,19.185,-10.708,10.106,6.7708,-1.2601,12.294,7.5059,-5.7915
-13.269,-12.023,-7.572,-4.8434,-9.0192,-12.272,-7.2822,3.7277,1.2294,2.069,13.756,6.895,-3.7672,-5.6308,-8.3683,3.4878,0.52064,-9.9328,-7.6783,-25.334,-2.6259,3.095,20.989,-11.392,10.218,6.7704,-0.85741,12.378,6.3958,-6.4648
-12.661,-12.072,-7.5101,-4.8234,-9.598,-12.96,-7.2072,4.1834,1.1799,1.8562,11.034,9.3076,-3.8408,-5.723,-8.3992,3.5041,0.45558,-10.24,-6.1013,-25.556,-2.5764,2.3329,21.892,-11.676,9.2305,6.7701,-0.55475,12.462,5.2856,-6.4381
-13.453,-11.221,-7.5483,-4.2034,-9.8769,-13.447,-7.1323,4.2392,0.73048,1.8433,13.512,9.2202,-1.0144,-5.8153,-10.43,5.0205,0.39052,-10.546,-6.2243,-27.577,-2.827,3.1709,22.295,-11.66,9.3429,6.7698,-0.75209,12.846,4.0754,-6.7114
-13.545,-10.87,-7.7864,-4.1834,-10.656,-13.135,-7.0573,4.2949,1.081,1.8305,13.39,9.1328,-3.9879,-5.9075,-8.4609,3.5369,0.32546,-10.853,-6.3472,-27.798,-2.6775,2.1088,22.899,-11.645,8.3552,6.8695,-0.94943,12.93,4.0652,-6.6846
-13.636,-10.719,-8.4245,-2.7634,-10.435,-12.922,-6.9823,4.6506,1.3315,1.8176,13.268,9.0454,-4.0615,-5.9997,-10.492,3.5533,-0.9396,-11.16,-8.1702,-28.019,-2.828,2.1468,23.302,-11.729,7.9676,6.6692,-1.1468,13.313,2.1551,-5.9579
-14.128,-10.868,-9.2627,-1.4434,-10.714,-13.41,-7.6073,4.4063,1.2821,1.3048,13.146,7.858,-4.1351,-7.992,-10.523,3.5696,0.19534,-9.9663,-6.5932,-28.24,-2.9786,0.48474,23.705,-12.813,7.4799,5.8688,-0.64411,14.197,2.1449,-6.6312
-14.52,-10.717,-9.5008,-1.4234,-11.492,-13.498,-7.5323,4.762,1.2326,0.49195,12.024,7.7706,-5.2087,-8.0842,-10.553,3.586,0.13028,-10.273,-6.7162,-28.462,-3.1291,0.5227,23.809,-12.797,6.8923,5.8685,-0.44145,14.881,1.8347,-6.6045
-14.612,-11.266,-9.7389,-1.4034,-12.171,-13.185,-7.4574,4.8177,1.1831,0.47911,12.902,5.8832,-3.8823,-9.0764,-13.884,6.7024,0.065225,-10.58,-6.8392,-30.883,-3.1796,0.36065,24.212,-13.481,7.0046,5.8682,-0.43879,14.965,1.8245,-6.5778
-15.904,-11.415,-9.6771,-2.4834,-12.85,-13.273,-7.3824,4.5734,0.93368,0.46627,11.78,5.7958,-5.3559,-9.1686,-10.615,5.9187,0.00016501,-10.886,-6.9622,-31.104,-3.2302,0.19861,24.515,-13.465,6.017,5.8679,-0.63613,15.049,1.8143,-6.651
-15.996,-11.564,-9.9152,-2.4634,-14.029,-13.36,-7.3074,4.2292,0.68422,0.45343,11.658,10.608,-5.4295,-6.4609,-13.946,5.9351,0.23511,-12.693,-7.0852,-31.325,-3.3807,-0.76344,25.219,-12.349,6.1293,5.8675,-0.83347,15.133,1.8042,-6.6243
-16.088,-11.713,-10.753,-2.4434,-14.308,-13.848,-6.5324,4.2849,0.63475,0.44058,11.535,7.5209,-5.5031,-6.0531,-13.977,5.9515,0.17005,-11.5,-5.5081,-31.547,-3.4313,-1.4255,25.522,-12.233,7.4417,5.8672,-0.93081,15.417,1.794,-6.5976
-16.179,-11.462,-10.392,-2.0234,-15.387,-13.935,-6.8574,4.3406,0.58528,0.027741,9.6135,7.4335,-5.5767,-6.1453,-14.008,5.9679,0.10499,-11.806,-5.6311,-28.768,-3.0818,-1.3875,25.625,-12.218,8.754,6.6669,-1.1282,15.501,2.4838,-6.8709
-14.771,-11.611,-11.23,-2.0034,-15.266,-14.023,-5.9824,4.7963,0.53582,0.014899,9.4914,7.3461,-3.2502,-6.2375,-16.638,9.6842,0.039927,-12.113,-5.7541,-28.989,-2.8323,-1.3496,25.728,-11.502,8.8664,7.1666,-1.3255,15.584,2.4736,-6.8442
-14.563,-11.16,-10.868,-1.9834,-15.545,-14.51,-5.9075,4.852,0.18635,0.0020562,9.3694,7.2587,-3.3238,-6.3298,-16.669,9.7006,-0.025133,-12.42,-5.8771,-29.21,-1.6829,-0.51161,26.332,-10.786,9.7787,7.1663,-1.5228,15.668,2.4634,-6.4174
-14.255,-10.81,-11.106,-2.8634,-17.524,-14.298,-6.6325,4.5077,-0.36312,-0.41079,9.2473,10.771,-3.3974,-6.122,-16.7,9.717,-0.090192,-12.726,-6.0001,-29.431,-1.8334,-0.47366,26.435,-9.67,9.8911,7.5659,-1.7202,15.552,2.9533,-5.8907
-14.347,-10.959,-11.944,-2.8434,-20.602,-15.785,-7.5575,4.5634,-0.41258,-0.42363,9.1253,8.3839,-3.471,-6.2142,-16.731,9.7333,0.044748,-11.433,-6.1231,-29.653,-1.9839,-0.4357,26.538,-9.6541,11.003,7.8656,-1.9175,15.836,4.4431,-5.764
-14.039,-10.508,-12.282,-3.5234,-23.081,-16.773,-7.4825,3.4192,-1.562,-0.53647,7.4033,8.2965,-7.3446,-6.3065,-16.762,9.7497,-0.020311,-11.74,-6.246,-27.674,-1.7345,-1.1977,26.642,-9.0382,11.216,7.5653,-1.8149,15.92,5.0329,-5.7373
-14.131,-10.657,-13.82,-3.8034,-24.46,-15.96,-7.8075,0.57488,-1.6115,-0.74931,7.2812,8.2091,-3.6182,-6.3987,-17.693,11.466,-0.085371,-12.046,-6.369,-29.095,-1.585,-1.1598,25.945,-9.0223,12.528,7.565,-1.7122,16.104,5.5227,-5.2106
-14.322,-9.7059,-14.558,-4.4834,-24.839,-14.648,-6.6326,-1.8694,-2.361,-1.0622,7.1592,8.1217,-3.6918,-6.4909,-17.723,11.482,2.5496,-12.353,-5.992,-29.316,-1.7355,-1.1218,26.848,-8.9065,13.14,7.5647,-1.9095,16.188,6.4125,-5.6839
-14.414,-9.8549,-14.797,-4.9634,-25.318,-14.735,-6.9576,-1.8137,-2.9104,-2.375,7.0371,11.734,-3.7654,-5.8831,-17.754,11.499,2.0845,-14.96,-3.415,-29.537,-1.7861,-1.0839,26.152,-8.6906,15.053,7.1643,-2.1069,16.372,6.4024,-6.0571
-14.806,-10.004,-15.035,-4.9434,-26.297,-14.823,-6.0826,-1.758,-2.9599,-3.8878,6.9151,11.647,-3.839,-5.9754,-17.785,11.515,2.0195,-15.267,-3.538,-29.759,-1.4366,-1.0459,25.755,-8.6747,26.665,7.164,-2.1042,16.456,6.7922,-5.6304
-14.898,-9.3531,-15.273,-4.9234,-27.276,-14.41,-6.0076,-1.7023,-2.9094,-3.9007,6.6931,11.56,-7.1125,-6.0676,-17.816,10.832,1.9544,-15.573,1.639,-28.38,-0.087127,0.99203,25.558,-8.6588,51.578,6.0637,-2.5016,16.539,7.182,-5.2037
-14.69,-9.5021,-16.811,-5.4034,-27.555,-13.598,-6.6326,-1.6465,-2.7588,-3.9135,6.571,11.472,-7.1861,-6.1598,-18.647,12.748,1.8893,-15.88,-3.784,-28.601,1.1623,1.03,25.262,-8.443,84.49,7.0634,-2.4989,16.623,7.3718,-4.977
-15.082,-9.6512,-17.049,-6.0834,-27.933,-13.285,-7.1577,-1.8908,-3.0083,-3.9264,6.449,11.385,-7.2597,-6.2521,-18.678,12.764,4.5243,-16.187,1.0931,-28.822,1.0118,3.3679,25.065,-8.4271,104.6,6.763,-2.6962,16.707,7.4617,-4.9503
-15.174,-9.6003,-18.187,-7.0633,-28.212,-11.773,-7.2827,-1.8351,-3.0578,-3.9392,6.3269,11.897,-7.3333,-5.2443,-18.708,12.781,4.4592,-19.193,0.97008,-29.044,0.86127,3.9059,24.768,-8.4112,128.31,6.7627,-2.7936,16.791,7.6515,-4.9235
-15.266,-9.7493,-18.525,-8.5433,-28.491,-11.16,-7.2077,-1.9794,-2.9072,-3.9521,6.2049,11.81,-7.4069,-5.3365,-18.739,12.797,4.3942,-19.5,0.84709,-30.865,0.11074,4.4439,24.272,-8.3953,168.83,6.7624,-2.9909,16.975,8.1413,-4.8968
-15.357,-9.8984,-18.664,-8.6233,-28.77,-10.148,-7.7327,-2.5237,-2.9567,-3.8649,4.0828,11.723,-9.9805,-5.4287,-17.97,13.613,4.3291,-19.807,0.72411,-29.486,-0.039797,5.6818,23.675,-8.3795,190.94,5.7621,-3.1883,17.059,9.2311,-4.8701
-15.449,-9.9475,-18.902,-9.0033,-29.049,-10.135,-8.5577,-2.568,-3.2062,-3.9777,3.9608,11.635,-10.054,-5.521,-18.001,14.23,4.264,-20.113,0.60112,-29.707,1.0097,6.9198,22.978,-8.3636,203.35,5.1618,-2.6856,17.943,10.121,-4.5434
-15.141,-9.6966,-19.14,-9.3833,-29.328,-8.7228,-8.6827,-2.5123,-3.2556,-3.9906,3.8388,11.548,-10.128,-5.6132,-18.032,14.246,4.999,-20.42,2.7781,-29.928,0.85913,9.4577,22.382,-8.2477,220.36,5.7614,-1.7829,18.727,10.911,-4.0167
-15.233,-8.9456,-19.378,-9.3633,-28.807,-3.9103,-9.4078,-2.4565,-3.6051,-3.9034,3.1167,11.96,-10.201,-3.3054,-18.063,14.263,4.9339,-22.527,2.6552,-30.15,1.5086,14.496,22.285,-7.8318,232.28,5.7611,-1.9803,20.11,11.801,-3.9899
-14.925,-7.3947,-19.716,-9.8433,-28.386,12.202,-10.533,-2.4008,-3.3546,-3.6163,3.4947,11.873,-8.1748,-3.3977,-18.093,14.279,4.8689,-22.833,2.5322,-31.171,1.3581,17.634,21.788,-7.816,232.39,5.7608,-1.6776,21.694,11.99,-3.1632
-15.017,-6.2438,-19.954,-10.523,-24.765,31.015,-10.458,-2.7451,-3.404,-3.6291,2.7726,11.786,-10.348,-3.4899,-17.624,14.595,4.8038,-22.84,2.4092,-31.392,1.2075,19.072,21.892,-6.7001,234.8,5.7605,-1.875,22.078,15.58,-1.6365
-15.109,-0.09284,-20.092,-10.503,-25.043,50.227,-10.383,-3.0894,-3.2535,-3.642,2.6506,11.698,-10.422,-3.5821,-18.155,14.612,4.0387,-23.147,-0.013803,-31.613,-0.243,25.51,21.995,-6.6842,238.41,5.7602,-1.6723,22.462,22.17,-0.60979
-14.5,5.9581,-20.331,-9.7833,-21.322,73.24,-10.308,-3.5337,-3.203,-3.9548,2.5286,11.611,-10.496,-6.0743,-18.186,14.628,4.7737,-19.653,2.1632,-31.834,-0.29354,49.048,22.098,-6.6683,238.53,6.7598,-1.1696,23.246,31.36,-0.58307
-14.092,16.209,-20.269,-9.7633,-19.101,93.352,-9.4329,-3.478,-3.2524,-3.9676,1.6065,12.423,-10.569,-6.1666,-18.217,14.644,4.7086,-19.26,2.0402,-32.056,0.85593,85.485,22.202,-6.6525,238.64,6.7595,-1.367,24.13,55.75,-0.25635
-13.584,32.66,-19.707,-9.2433,-5.6801,124.46,-9.3579,-3.7223,-3.0019,-3.9805,2.2845,12.336,-9.1428,-6.2588,-18.248,18.061,4.6436,-19.567,1.9172,-33.877,1.3054,113.72,23.005,-6.6366,238.75,6.7592,-0.86432,27.514,88.54,1.2704
-12.176,46.911,-18.945,-8.8233,17.241,147.78,-7.8829,-2.9665,-3.0514,-3.6933,1.8624,12.248,-9.2164,-6.351,-16.178,16.877,4.5785,-20.473,1.7943,-34.098,1.7549,141.96,23.108,-5.1207,238.86,7.6589,-1.0617,40.598,120.53,3.4971
-10.568,69.862,-19.083,-8.4033,31.762,157.59,-7.0079,-2.9108,-3.1008,-3.5062,1.7404,13.561,-9.29,-6.4433,-16.209,16.894,3.7134,-25.58,1.6713,-34.919,2.0043,162.3,23.212,0.49516,238.98,13.859,-1.259,57.581,169.62,4.5238
0.14026,96.113,-19.321,-7.9833,50.583,173.2,-6.9329,-2.3551,-2.2503,-3.519,1.6184,16.374,-9.3636,-7.9355,-16.24,16.91,4.4484,-21.087,1.8483,-35.14,2.3538,192.64,23.315,6.811,239.09,21.058,-0.75634,92.265,205.81,5.1505
24.548,118.36,-18.959,-7.9633,75.604,182.91,-6.858,-2.2994,-1.3998,-3.5319,-0.70368,20.986,-9.4371,-8.0277,-16.271,16.926,4.3833,-21.393,2.3253,-35.362,2.8033,221.38,24.218,17.227,235.7,30.558,-0.95368,126.15,214.6,5.1772
43.157,138.11,-19.798,-7.6433,92.726,186.23,-6.783,-2.2437,-0.84925,-3.5447,-0.82572,31.399,-8.9107,-8.1199,-16.302,20.543,4.3183,-21.7,2.2023,-38.783,2.8527,222.11,25.322,35.043,232.31,52.258,-0.85102,147.93,247.09,5.204
62.465,151.57,-20.036,-7.6233,120.05,187.64,1.292,-2.188,-0.39871,-3.5575,-0.94776,31.311,-8.4843,-8.2122,-14.133,20.559,4.2532,-22.007,3.8793,-39.004,2.7022,224.45,28.925,57.159,230.12,83.757,-1.0484,176.42,279.98,6.2307
94.673,164.52,-20.074,-6.9033,140.37,187.55,13.267,-2.1322,0.65182,-3.5704,-1.0698,40.324,-8.5579,-7.9044,-14.163,20.575,2.0881,-23.214,7.3563,-39.225,6.2517,231.39,48.528,98.675,228.94,113.16,-1.2457,192.0,279.97,6.2574
110.78,173.77,-20.112,-6.3833,152.89,187.46,26.142,-2.0765,2.3024,-3.5832,1.0082,41.737,-6.8315,-9.8966,-14.194,20.592,2.0231,-18.02,9.9334,-40.447,26.601,240.73,78.732,129.99,227.65,125.26,-1.443,217.98,289.76,6.2841
113.29,177.42,-19.05,-4.8633,168.71,187.38,46.217,-2.0208,2.2529,-3.5961,0.88612,43.249,-6.9051,-9.9889,-14.225,20.608,4.858,-18.327,12.61,-38.868,57.951,240.77,106.83,146.41,224.26,139.46,-1.6404,245.67,291.35,6.9108
113.2,177.27,-19.288,-3.3433,169.03,187.29,64.592,-0.9651,5.0034,-3.3089,1.6641,47.962,-1.3787,-10.081,-14.256,21.025,4.793,-18.634,12.487,-39.089,87.8,254.3,137.24,169.62,219.17,166.36,-1.7377,250.25,291.34,6.9376
114.01,177.12,-19.526,-1.1233,168.75,187.2,78.367,0.29061,9.154,-3.3217,3.642,53.474,6.4477,-10.173,-13.087,20.841,6.3279,-16.14,15.564,-39.31,127.05,264.14,156.94,191.44,213.79,187.36,-1.9351,256.54,293.43,6.9643
113.91,179.37,-19.764,0.49674,168.47,187.11,100.14,4.1463,12.304,-2.4346,3.52,55.687,6.3741,-7.2655,-13.118,20.857,6.2628,-16.447,19.041,-39.531,168.5,264.18,166.94,207.25,211.8,196.86,-2.2324,262.12,293.42,6.391
113.82,179.22,-20.003,1.2167,168.59,187.03,121.82,9.602,17.655,-1.9474,11.398,58.5,10.901,-10.358,-13.149,20.874,7.1978,-13.954,20.818,-39.753,202.05,264.22,179.05,222.67,210.31,223.96,-2.9297,262.2,293.41,5.6177
113.73,179.07,-20.241,1.4367,168.32,185.54,135.49,18.658,25.506,-0.16028,18.776,80.312,15.527,-10.45,-13.179,17.69,12.833,-11.66,20.695,-37.574,228.9,264.25,190.35,235.69,208.22,246.15,-3.7271,262.29,293.4,5.6444
113.64,178.92,-20.479,2.7568,168.04,185.45,150.27,32.013,34.456,1.7269,20.854,100.52,19.953,-10.542,-14.41,20.906,12.768,-11.967,21.972,-40.195,228.75,264.29,220.95,235.7,208.34,248.85,-4.3244,265.67,293.39,5.2712
113.55,178.77,-19.517,6.8768,167.76,183.86,162.14,46.269,41.607,3.114,25.132,103.44,22.98,-11.234,-11.741,20.923,19.203,-7.3737,22.649,-40.416,237.1,264.33,241.26,235.72,207.15,248.85,-4.6218,269.06,293.38,5.2979
113.45,178.63,-19.755,19.097,170.48,183.48,167.02,66.325,44.557,4.8012,32.01,106.05,29.206,-10.727,-11.772,20.939,21.238,-5.8804,24.127,-40.637,236.95,264.37,241.36,235.73,206.96,248.85,-4.8191,269.14,289.87,5.3246
113.36,178.48,-19.993,30.117,170.2,182.49,169.29,85.981,55.608,6.3884,36.488,108.26,33.633,-10.819,-11.803,20.955,22.872,1.0129,27.104,-42.959,236.8,264.41,245.06,237.15,206.47,248.85,-5.0164,269.22,284.76,5.3513
111.27,178.33,-20.231,51.037,169.92,183.3,170.07,100.34,72.858,10.876,38.566,111.08,36.459,-10.911,-11.834,17.772,31.807,5.0063,26.981,-41.08,236.65,262.94,245.17,237.17,205.39,253.45,-5.2138,269.31,278.45,5.778
109.38,173.58,-20.07,83.157,165.94,182.31,170.24,121.89,83.409,17.363,43.944,125.79,41.185,-11.003,-17.264,18.188,47.742,8.1996,29.958,-43.401,236.49,260.78,245.97,237.18,204.1,253.45,-5.4111,269.39,274.74,6.2048
108.59,167.83,-19.908,106.58,162.26,180.33,170.62,139.05,90.659,23.65,54.022,142.4,51.512,-11.096,-17.295,18.205,57.977,15.893,31.435,-43.622,236.34,258.52,246.07,237.2,204.21,254.55,-5.6085,269.48,267.43,7.5315
108.49,165.68,-18.846,126.1,161.98,179.24,170.69,151.0,97.21,31.337,59.7,147.91,63.138,-10.388,-17.326,18.221,62.412,19.186,39.012,-43.844,236.19,253.26,246.18,237.21,203.22,254.55,-5.5058,269.06,266.42,7.5582
107.9,163.73,-19.084,153.12,160.31,178.05,171.97,161.26,107.36,47.424,68.278,156.63,67.165,-10.48,-17.357,18.237,71.447,25.48,47.689,-46.265,236.04,247.4,246.28,235.83,204.43,254.55,-5.7031,265.74,264.81,8.5849
107.71,161.98,-17.322,174.74,158.93,176.06,172.04,162.81,122.21,62.611,78.256,164.04,70.891,-10.572,-16.388,14.254,80.082,32.273,50.966,-44.286,235.89,240.83,246.38,235.84,203.45,249.95,-4.5005,261.33,262.8,9.6116
107.62,161.83,-13.16,178.86,158.65,174.68,172.12,172.07,131.46,73.498,88.533,166.35,81.817,-10.665,-19.719,14.27,82.617,36.266,51.243,-40.907,230.84,231.07,245.29,233.76,202.66,248.05,-4.1978,256.11,260.19,13.438
105.43,161.68,-11.198,178.88,158.17,174.49,172.19,181.03,134.81,81.786,88.411,169.46,90.944,-11.657,-19.749,14.286,85.252,41.859,54.22,-41.128,226.89,226.01,241.09,229.08,201.87,242.15,-0.59516,256.19,255.27,21.065
105.34,161.54,0.66342,178.9,157.89,174.4,172.27,186.98,143.26,92.573,97.689,171.88,103.57,-11.449,-19.78,11.603,90.487,49.953,56.597,-35.85,220.34,224.15,234.59,225.09,200.18,238.75,5.3075,252.08,250.96,26.992
103.04,161.39,14.425,178.92,157.61,174.41,172.24,192.44,155.91,108.36,101.57,171.79,115.9,-11.541,-19.811,11.619,93.422,54.046,61.174,-36.071,214.59,222.39,229.4,224.01,200.3,238.75,19.31,251.96,247.15,44.919
102.95,161.24,25.887,178.94,157.33,174.33,170.92,193.09,166.06,119.55,101.45,171.7,115.82,-11.633,-16.842,11.636,93.357,54.739,67.851,-36.292,211.24,224.22,227.0,219.22,200.91,236.75,42.513,252.05,243.54,76.845
101.96,161.09,48.349,180.96,156.65,175.54,170.99,196.55,173.21,129.33,106.72,171.61,117.25,-11.726,-19.873,11.652,93.292,61.333,71.228,-32.513,207.09,224.26,227.1,213.94,202.72,233.35,68.815,249.73,240.93,130.47
100.97,161.54,69.511,180.98,156.07,175.45,171.07,198.1,176.56,141.62,106.6,171.53,117.18,-11.818,-19.904,14.368,93.227,69.526,73.805,-32.734,203.74,224.3,222.41,207.76,202.83,230.55,98.518,246.31,239.22,168.3
101.78,161.39,80.173,181.0,155.8,175.56,171.04,198.16,182.02,149.61,106.48,172.54,117.1,-11.91,-19.934,14.385,93.162,74.319,76.482,-30.256,201.89,222.54,216.11,202.67,202.25,229.95,115.72,244.8,236.61,179.33
101.68,161.04,99.935,181.02,155.52,175.48,171.12,198.22,193.17,157.3,106.36,172.45,117.03,-11.102,-19.965,20.901,93.097,77.713,78.359,-27.277,201.04,220.88,213.71,201.19,202.36,229.25,157.72,244.08,231.0,190.75
