-37.776,21.72,-3.4233,-2.9805,12.208,5.4903,44.146,-2.25,17.241,30.4,-5.4025,13.534,-25.866,13.855,14.779,1.3537,1.2757,7.15,-1.7716,4.8553,-4.7161,3.0819,4.9573,-12.336,1.6534,3.5332,-1.3818,-4.0723,-4.8244,-5.1272,-11.599
-37.877,21.919,-4.3017,-5.189,12.256,5.5227,44.438,-2.2327,16.908,30.284,-5.2863,12.342,-27.268,10.305,12.556,1.5106,1.2523,7.0157,-3.3828,4.7193,-4.7356,3.2145,5.0935,-12.637,2.3731,3.7281,-1.3135,-4.0557,-4.7385,-5.1226,-11.535
-38.279,22.517,-4.7802,-5.2974,13.504,4.6551,44.13,-4.0154,16.976,32.068,-5.1702,12.85,-27.269,10.555,12.632,1.6675,2.3288,1.5815,-3.594,4.5832,-5.1551,3.1472,5.2297,-12.638,2.3927,4.023,-1.2453,-4.039,-4.6525,-5.5179,-13.471
-39.18,23.215,-5.1586,-4.0058,13.552,5.5875,44.522,-5.1981,17.044,31.951,-3.854,13.358,-27.271,10.804,12.709,1.8244,2.3054,6.7473,-3.8052,4.4472,-5.5746,2.3799,5.3658,-12.839,2.4124,3.9179,-1.177,-4.2224,-4.0666,-5.5133,-13.407
-39.981,24.014,-5.737,-4.1143,13.6,5.6199,45.114,-5.8808,17.112,33.735,-3.7378,13.166,-27.273,10.754,12.786,-3.0187,2.282,6.6131,-5.0163,4.3111,-5.7941,2.2125,5.502,-12.94,2.432,4.0128,-1.1087,-4.2057,-4.3807,-5.1086,-13.343
-40.483,24.512,-6.1154,-4.2227,13.647,5.6523,45.506,-6.8635,17.279,33.619,-3.6216,14.374,-27.275,11.304,15.462,2.1382,2.2585,6.4788,-5.2275,6.6751,-6.3136,2.1452,5.6382,-13.24,2.4516,4.1077,-1.0405,-4.1891,-4.4948,-5.504,-14.979
-41.084,24.41,-6.8939,-4.3311,13.195,6.5847,46.498,-7.7462,17.047,33.502,-3.5054,14.182,-31.577,11.253,14.039,2.2951,1.1351,6.3446,-5.4387,6.539,-6.7331,2.2778,5.1744,-13.241,2.3713,4.3027,-0.97222,-4.1724,-4.4089,-5.4993,-15.715
-41.185,24.709,-6.9723,-4.0396,12.443,6.6171,46.89,-8.0289,17.115,33.386,-3.3892,14.69,-31.578,11.503,14.116,2.452,4.2116,0.9104,-5.6499,6.403,-7.1526,2.4105,4.3106,-13.742,2.3909,4.3976,-0.90396,-4.3557,-4.323,-6.2947,-15.651
-42.587,25.307,-7.0507,-4.148,11.791,6.6495,47.282,-9.0116,17.182,31.47,-1.773,15.198,-31.58,11.752,14.192,2.6089,4.1882,0.77617,-5.8611,7.6669,-7.6721,2.5432,3.0468,-14.343,1.6106,4.5925,-0.23571,-4.3391,-4.237,-6.2901,-15.587
-45.288,25.505,-8.0291,-4.2564,11.739,7.1819,47.074,-9.9943,17.25,31.353,-1.6568,14.906,-31.582,12.002,11.969,-2.2342,4.1648,0.64195,-8.9723,7.5309,-7.6916,1.6758,3.1829,-14.343,1.0302,4.5874,0.33255,-4.5224,-5.0511,-5.4854,-16.123
-47.489,25.703,-8.1076,-4.3649,11.487,6.4143,47.466,-10.177,17.318,33.037,-1.5407,16.214,-27.284,13.852,14.546,-1.1773,6.2413,0.50772,-9.1834,7.3948,-8.3111,0.7085,3.3191,-14.744,0.94987,4.4823,1.2008,-4.7058,-5.6652,-4.1808,-16.058
-48.59,26.002,-8.186,-4.4733,11.234,7.2467,47.858,-11.26,17.086,34.021,-1.4245,15.922,-31.486,14.001,12.122,-4.3204,4.3179,0.9735,-9.3946,7.2588,-8.3306,0.84116,2.5553,-14.345,0.96951,4.5772,2.0691,-4.6891,-5.6793,-3.6761,-15.994
-49.792,26.3,-8.2644,-4.5817,11.282,7.2791,48.051,-12.442,17.153,34.804,-1.3083,16.43,-31.487,14.251,12.199,-4.1635,4.2944,-3.8607,-9.6058,7.1227,-8.3501,0.97383,2.6915,-14.746,0.98915,4.6722,2.5373,-4.8725,-5.7934,-1.8715,-15.93
-50.793,26.498,-8.3428,-5.9902,11.33,6.5115,48.443,-12.425,17.221,36.088,1.9079,16.939,-31.489,14.501,12.276,-4.0066,4.271,-3.9949,-6.917,9.4867,-8.7696,1.1065,2.5277,-14.747,1.1088,4.3671,2.6056,-4.8558,-5.7075,-1.4668,-15.866
-51.594,26.697,-9.2213,-7.7986,11.178,6.8439,48.935,-13.008,17.289,36.772,2.0241,15.547,-31.491,10.35,12.352,-13.35,4.2476,-4.3292,-5.1282,9.3506,-8.7891,2.4392,3.0639,-14.747,1.1284,4.162,3.0738,-4.6392,-5.6215,-1.1622,-15.802
-52.796,27.995,-7.8997,-6.207,10.926,6.5763,49.327,-12.991,17.157,36.655,2.1403,16.555,-25.493,10.6,15.929,-13.193,6.9241,-4.4634,-5.3393,10.515,-8.8086,2.5718,2.4001,-13.448,-0.15191,4.2569,3.2421,-4.4225,-6.0356,-1.3576,-16.038
-53.997,29.693,-7.4781,-6.9155,10.974,6.6088,48.719,-12.373,16.224,35.139,2.2565,17.063,-29.795,10.85,16.006,-13.036,4.2007,-1.7976,-5.5505,10.379,-9.6281,1.5045,1.4362,-13.249,-1.4323,4.3518,3.3104,-4.0059,-5.9497,-1.1529,-15.974
-54.598,30.192,-7.5565,-7.0239,11.321,6.6412,49.111,-11.256,16.292,33.323,-0.72736,17.571,-29.797,11.099,16.082,-12.879,4.1772,-4.7318,-5.7617,10.242,-10.348,1.6371,2.6724,-13.25,-2.5126,4.3468,3.3786,-3.6892,-5.8638,-1.1483,-16.11
-55.3,30.49,-7.635,-7.1323,11.869,5.9736,49.503,-10.339,16.36,32.106,2.4888,18.079,-29.798,11.349,16.159,-7.5221,4.1538,-4.8661,-3.1729,13.906,-10.367,1.7698,1.7086,-12.35,-3.593,4.1417,3.4469,-3.3726,-5.7779,-1.1436,-16.146
-56.501,31.288,-7.7134,-7.2408,11.917,6.006,48.995,-10.321,15.227,30.49,2.605,13.787,-32.6,9.3985,16.236,-11.665,4.1303,-5.0003,-3.3841,10.17,-11.087,1.7025,2.5448,-12.351,-4.0733,4.5366,3.5151,-2.7559,-6.0919,-0.83899,-16.081
-59.402,32.087,-7.7918,-7.3492,11.965,5.1384,50.287,-10.304,16.395,30.374,2.7212,14.295,-26.602,9.6481,19.812,-11.508,6.9069,-5.1345,-3.5952,10.034,-11.106,2.0351,2.681,-12.152,-5.2537,4.6315,3.5834,-2.3393,-6.006,-1.1343,-16.117
-62.204,32.285,-7.8702,-7.4576,11.513,6.0708,50.679,-9.9867,16.463,28.257,2.8374,14.803,-26.604,9.8978,19.889,-11.351,6.8835,-3.4687,-3.8064,9.8983,-12.026,1.9678,3.6172,-11.453,-6.3341,4.7264,3.9517,-2.2226,-5.9201,-0.8297,-15.953
-62.805,32.483,-8.8487,-8.6661,11.561,6.1032,52.071,-9.9695,16.531,27.041,-0.84643,15.311,-26.606,9.3474,19.965,-11.195,6.86,-3.603,-4.0176,9.7622,-12.545,2.1005,3.7534,-11.454,-6.9144,4.5213,3.7199,-1.706,-6.0342,-0.32506,-15.889
-63.506,33.581,-8.9271,-10.074,11.908,6.1356,52.463,-9.9522,17.498,25.425,-0.73024,15.819,-26.607,9.597,20.042,-6.7376,6.8366,-3.7372,-0.72879,14.026,-12.965,2.2331,3.8895,-11.054,-7.8948,4.9163,3.6882,-0.089325,-5.9483,-0.82042,-15.825
-66.208,34.38,-9.0055,-11.083,11.656,6.868,52.855,-10.235,17.566,18.408,-0.61405,12.827,-32.909,5.5467,16.619,-6.8807,6.8131,-3.8714,-0.93997,13.89,-12.984,2.5658,4.0257,-10.655,-9.8751,4.7112,3.8564,2.3273,-5.9624,-0.61578,-15.761
-68.609,35.278,-9.7839,-11.191,11.704,6.9004,53.347,-11.218,17.634,4.792,-0.49787,13.335,-26.611,5.7963,16.695,-6.7238,9.9897,-4.0056,-1.1512,13.754,-13.404,2.7985,3.5619,-10.456,-16.155,4.8061,3.4247,3.244,-6.5764,-0.61113,-15.697
-69.31,36.676,-9.1624,-11.5,11.452,6.9328,53.539,-13.5,17.702,-11.724,0.11832,13.843,-26.613,6.0459,16.772,-6.5669,9.9663,-2.1399,-1.3623,13.618,-13.523,4.6311,4.2981,-9.8566,-24.136,4.901,2.893,4.6606,-6.4905,0.09351,-14.733
-70.212,37.675,-9.9408,-11.608,11.0,6.9652,53.931,-15.083,17.769,-32.641,-1.7655,14.351,-26.615,6.2956,16.849,-9.21,9.9428,-2.2741,-5.0735,10.782,-13.543,5.8638,3.8343,-6.7574,-39.516,4.9959,3.4612,7.6773,-7.3046,0.59815,-14.669
-70.413,38.273,-10.219,-11.517,11.047,6.9976,54.323,-15.066,17.837,-45.457,-1.6493,18.259,-26.616,8.7452,16.925,-4.7531,9.9194,-2.4083,-1.7847,13.346,-13.562,6.7964,3.9705,-6.3582,-54.797,5.0908,3.5295,7.6939,-7.5187,0.6028,-14.605
-72.014,38.471,-9.5976,-11.625,11.595,7.13,54.915,-15.048,17.905,-52.473,-1.5331,15.367,-33.318,6.7948,14.602,-4.5962,6.6959,-2.5425,-1.9959,13.21,-13.582,7.4291,3.9066,-6.3589,-62.777,5.5858,3.5977,9.5106,-6.2328,0.10744,-12.84
-74.015,38.67,-9.6761,-11.134,12.243,5.9624,55.407,-15.031,18.472,-58.89,-1.4169,15.875,-33.32,7.0445,14.679,-4.4394,9.8725,-4.2768,-2.2071,13.074,-13.801,8.1618,4.0428,-6.3597,-66.857,5.6807,3.666,9.9272,-6.1469,0.11208,-12.776
-76.117,38.868,-9.7545,-11.242,11.791,5.9948,55.799,-13.414,18.54,-63.306,1.6993,15.183,-33.322,7.2941,14.755,-4.2825,9.8491,-2.811,-2.4182,12.938,-13.821,8.8944,4.379,-6.3605,-75.838,6.4756,3.7343,9.9439,-5.3609,-0.58328,-13.312
-77.718,39.066,-10.533,-11.35,11.839,6.0272,56.691,-13.396,18.608,-71.822,-1.1846,15.691,-33.324,7.3438,13.432,-7.2256,9.8256,-2.9452,-6.1294,10.102,-13.84,8.4271,4.3152,-6.3613,-86.718,6.6705,3.8025,10.361,-5.975,-0.77863,-13.248
-78.619,39.765,-10.611,-11.459,11.887,6.8597,57.083,-13.379,19.176,-79.639,-1.0684,20.799,-33.326,7.7934,15.309,-3.9687,9.8022,-3.0794,-1.9406,10.566,-13.86,7.9598,4.6514,-6.362,-101.0,7.5654,4.3708,10.377,-5.8891,-1.574,-11.584
-79.121,40.363,-10.69,-11.567,13.534,4.9921,57.475,-12.262,19.243,-86.555,-1.3522,19.607,-37.627,7.843,11.185,-3.8118,6.4787,-3.2137,-3.3518,10.43,-13.879,7.5924,4.5876,-8.8628,-117.58,8.5604,3.939,10.594,-5.1032,-2.8693,-10.62
-79.722,40.861,-10.768,-11.676,14.682,5.0245,57.367,-12.245,19.911,-91.771,-2.736,20.115,-37.629,8.0927,11.262,-3.6549,8.8553,-4.9479,-3.563,10.294,-14.899,6.9251,4.9238,-8.8636,-135.16,8.6553,3.8073,11.11,-5.0173,-4.7647,-10.556
-80.323,41.059,-10.847,-11.784,14.73,5.0569,57.759,-13.527,19.979,-94.888,-1.1198,20.623,-37.631,8.3423,11.339,-3.498,8.8319,-5.0821,-3.7741,10.157,-15.818,7.0577,5.0599,-8.8643,-151.84,9.6502,3.8755,10.627,-4.6314,-5.3601,-9.3918
-80.925,42.358,-9.325,-11.893,14.778,7.2893,57.951,-14.91,20.046,-95.804,-3.5036,21.031,-37.633,7.5919,9.4155,-6.4411,8.8084,-5.2163,-10.385,5.9214,-15.838,5.5904,4.9961,-10.465,-159.42,10.345,4.4438,10.644,-4.5454,-5.3554,-9.3277
-82.126,43.856,-7.5035,-10.701,14.526,7.3217,58.343,-15.393,20.714,-96.82,-3.3874,26.139,-37.635,8.8416,11.492,-6.2842,8.785,-5.3505,-10.597,5.7854,-16.357,3.8231,5.1323,-10.466,-172.0,10.64,4.7121,10.46,-4.4595,-5.5508,-8.6636
-84.227,44.654,-7.5819,-10.809,13.774,8.4541,59.035,-15.675,20.982,-96.937,-3.2713,26.647,-39.436,9.0912,9.5688,-6.1273,4.2615,-5.4848,-10.808,5.6493,-16.976,3.9557,5.1685,-12.167,-189.28,11.435,4.9803,9.8771,-4.4736,-7.2461,-8.5995
-86.129,45.553,-9.9603,-10.918,13.821,8.4865,59.627,-15.958,22.45,-97.053,-6.6551,27.155,-39.438,9.3408,9.6455,-5.9704,4.2381,-7.719,-11.019,5.5133,-17.296,2.6884,5.3047,-12.667,-199.56,11.93,5.4486,7.8937,-4.9877,-7.2415,-8.5354
-87.03,46.451,-8.5387,-11.026,13.869,8.5189,59.519,-15.941,22.517,-98.669,-3.0389,27.663,-39.44,9.5905,9.7221,-5.8135,4.2147,-7.8532,-4.3301,9.4772,-17.615,1.6211,5.3409,-12.768,-201.84,11.525,5.5168,6.4104,-4.3018,-12.137,-9.0713
-87.931,46.649,-8.6172,-10.735,13.917,8.6513,59.911,-15.624,24.385,-100.39,-2.9227,23.571,-39.442,8.8401,9.7988,-8.1566,4.1912,-7.9874,-11.441,8.1412,-18.735,-3.3463,4.9771,-12.769,-206.82,11.62,5.5851,6.2271,-4.5158,-24.932,-10.107
-89.433,47.048,-10.696,-10.843,12.665,8.9837,60.303,-15.606,24.453,-100.8,-2.8065,23.479,-37.944,9.0898,11.875,-7.9997,7.5678,-8.1217,-11.652,8.0051,-20.554,-10.814,5.1132,-12.77,-211.9,11.715,6.0534,5.7437,-5.0299,-34.728,-10.043
-91.134,47.246,-10.774,-10.752,12.713,9.0161,60.195,-15.589,23.021,-101.72,-2.6903,23.987,-39.445,9.3394,11.852,-7.8428,4.1443,-5.9559,-11.864,7.8691,-25.374,-15.681,5.1494,-13.471,-217.28,11.81,7.3216,4.5604,-4.944,-40.223,-10.879
-92.135,49.144,-8.8524,-10.66,10.761,8.8485,60.587,-15.572,23.088,-102.63,-6.0741,15.895,-39.447,9.589,11.929,-7.6859,4.1209,-7.8901,-12.075,7.733,-30.193,-21.648,4.2856,-13.471,-223.66,11.904,8.1899,1.977,-4.8581,-50.318,-11.015
-92.736,49.343,-8.9309,-10.768,10.808,8.8809,60.779,-15.254,23.956,-103.05,-5.958,16.403,-39.449,9.8387,12.005,-5.629,4.0975,-8.0243,-6.086,12.697,-34.713,-31.216,3.8218,-13.472,-226.54,11.099,8.2581,-5.4063,-4.7722,-56.314,-10.951
-93.638,52.041,-9.0093,-10.577,12.956,8.9133,60.071,-15.237,24.024,-103.47,-6.5418,11.511,-39.451,5.9883,12.082,-7.6721,4.074,-8.1586,-6.2971,13.761,-39.132,-40.583,3.758,-14.373,-230.02,11.194,8.3264,-18.39,-4.6863,-61.409,-11.087
-98.939,49.739,-8.2877,-10.685,13.004,7.6457,61.563,-13.82,25.191,-103.58,-6.4256,9.9189,-37.953,6.2379,14.359,-7.5152,6.6506,-8.2928,-6.5083,13.625,-42.152,-54.55,3.8942,-14.374,-232.1,10.889,7.5947,-32.073,-4.6003,-73.604,-11.023
-103.94,49.937,-8.9661,-10.294,10.952,5.7781,60.855,-13.802,24.159,-103.7,-6.3094,7.0269,-39.454,6.4876,14.435,-7.3583,6.6271,-6.627,-6.7195,13.489,-53.171,-63.518,4.0303,-14.874,-236.08,10.984,7.6629,-44.756,-5.2144,-89.5,-11.358
-112.44,48.436,-9.5446,-10.402,11.0,6.7105,60.447,-13.785,24.227,-103.82,-6.1932,3.0349,-39.456,6.7372,14.512,-7.2014,6.6037,-7.7612,-6.9307,13.353,-72.991,-73.785,3.9665,-14.375,-240.06,11.079,6.9312,-61.14,-5.1285,-109.1,-12.094
-127.14,48.434,-10.123,-10.511,11.048,6.743,60.839,-15.168,24.295,-104.83,-6.077,-2.5571,-39.458,9.6868,15.089,-7.0445,6.5803,-7.8955,-0.34186,15.917,-82.71,-86.252,3.8027,-13.476,-241.24,10.974,6.7994,-75.123,-5.0426,-123.09,-11.23
-151.04,48.432,-10.201,-10.619,10.795,6.7754,60.431,-15.151,23.662,-104.95,-5.9608,-9.5491,-41.26,8.5365,14.665,-9.4876,6.5568,-8.0297,-0.55305,15.781,-92.93,-89.62,3.3389,-14.377,-242.03,11.069,6.8677,-89.906,-4.2567,-132.19,-11.166
-172.45,48.131,-10.28,-10.727,10.743,6.0078,60.823,-15.533,23.73,-105.07,-5.8447,-15.941,-39.462,8.7861,15.242,-9.3307,8.8334,-8.6639,-0.76423,15.645,-102.65,-99.087,2.1751,-14.377,-243.51,11.164,6.536,-100.19,-4.8708,-140.18,-11.902
-192.15,47.829,-9.8583,-10.836,10.691,7.9402,60.315,-15.516,23.798,-105.98,-5.7285,-20.333,-39.764,9.0358,15.319,-9.1738,8.8099,-6.9981,-0.97541,15.509,-111.07,-108.65,-1.5887,-14.378,-247.89,11.059,6.6042,-108.77,-4.7848,-151.28,-13.338
-218.65,46.727,-10.437,-9.5443,10.739,7.9726,58.807,-15.499,23.065,-106.1,-7.1123,-25.125,-39.765,9.2854,15.395,-9.0169,8.7865,-7.1324,-1.1866,15.373,-124.99,-116.22,-9.7525,-14.379,-251.47,6.6536,7.0725,-127.56,-5.0989,-161.37,-14.574
-233.45,46.926,-11.515,-9.8527,10.787,6.405,59.199,-16.781,23.133,-107.01,-8.5961,-34.217,-39.767,10.935,15.472,-7.86,8.763,-7.2666,0.30223,16.936,-133.51,-131.89,-15.816,-14.38,-252.75,-1.7515,7.1407,-140.54,-5.013,-168.87,-14.81
-241.95,45.924,-12.794,-12.261,10.835,6.1374,57.391,-16.764,22.601,-107.93,-8.4799,-38.109,-41.869,9.7847,15.549,-8.3031,8.7396,-7.4008,0.091048,16.8,-138.13,-141.86,-19.88,-13.481,-253.33,-9.7565,6.809,-151.62,-4.9271,-178.96,-14.846
-246.95,45.422,-13.872,-12.37,10.882,6.1698,57.783,-17.847,22.269,-108.55,-10.564,-38.801,-39.971,10.034,15.625,-8.1462,9.7162,-9.335,-0.12013,16.664,-143.85,-145.92,-33.044,-13.481,-253.81,-19.662,6.6773,-165.51,-6.1412,-184.16,-15.382
-247.65,44.721,-14.55,-12.878,10.93,6.2022,56.675,-17.829,20.136,-109.56,-10.448,-43.593,-39.973,10.284,15.702,-7.9893,9.6927,-7.6693,-0.33131,16.528,-153.27,-149.39,-45.808,-13.882,-253.79,-32.567,6.7455,-173.69,-6.5553,-187.65,-16.117
-248.15,42.619,-14.629,-12.586,10.978,6.2346,55.667,-18.312,17.604,-110.48,-12.831,-47.885,-41.574,10.534,15.779,-9.7324,9.6693,-7.8035,-2.2425,14.692,-160.79,-152.36,-50.272,-14.883,-254.27,-40.272,6.6138,-188.07,-6.4693,-189.75,-16.453
-249.06,40.117,-14.807,-12.595,11.026,5.867,56.059,-20.195,16.472,-111.6,-14.315,-53.877,-41.576,13.283,19.055,-7.6755,9.6458,-7.9377,-2.4537,13.256,-165.51,-161.13,-58.635,-16.484,-254.25,-47.577,6.682,-199.46,-7.5834,-192.04,-18.089
-249.96,36.715,-14.886,-10.603,10.974,5.8994,55.551,-22.578,7.1395,-113.11,-14.199,-60.069,-47.278,13.533,15.932,-7.5186,8.6224,-8.0719,-2.6649,13.12,-172.92,-167.29,-66.899,-18.284,-254.33,-59.182,6.7503,-204.04,-7.4975,-197.74,-25.025
-250.66,25.614,-16.564,-10.412,11.121,5.7318,55.843,-23.76,-12.793,-113.23,-19.383,-59.561,-47.28,13.782,16.009,-7.3617,8.699,-10.006,-2.876,12.984,-179.64,-170.46,-74.463,-19.285,-254.31,-70.287,5.8185,-213.72,-8.5116,-203.23,-37.161
-250.96,12.912,-18.343,-10.52,11.069,5.4642,55.535,-25.443,-26.825,-114.25,-24.567,-63.653,-47.282,14.032,16.085,-7.2048,8.6755,-10.14,-3.0872,12.848,-184.86,-174.33,-81.227,-19.286,-254.19,-83.892,5.8868,-221.71,-9.0257,-205.33,-45.297
-251.16,-4.0896,-30.321,-8.9286,11.117,5.4966,53.927,-28.326,-38.157,-114.36,-25.55,-67.245,-47.283,14.282,16.162,-8.9479,8.6521,-11.875,-3.0984,11.612,-191.98,-179.1,-81.991,-22.687,-254.17,-99.497,5.0551,-228.89,-9.9397,-206.93,-47.633
-251.46,-22.391,-49.199,-9.0371,11.165,5.329,54.319,-38.208,-50.49,-114.48,-31.034,-66.737,-46.385,16.831,19.439,-8.791,10.029,-12.009,-3.3096,10.076,-195.7,-183.06,-83.755,-26.988,-254.15,-112.4,5.0233,-234.77,-10.254,-209.62,-55.969
-252.06,-30.393,-62.578,-10.845,10.913,4.9614,53.111,-50.591,-56.922,-114.69,-42.518,-67.129,-51.587,17.081,19.515,-8.6341,8.6052,-12.143,-3.5208,5.0399,-196.62,-184.13,-86.318,-31.788,-254.13,-123.21,5.0916,-238.06,-15.468,-212.32,-65.705
-252.17,-38.995,-73.256,-12.954,10.961,4.9939,53.003,-65.274,-66.854,-115.21,-50.102,-66.621,-51.589,17.331,19.592,-8.4772,9.9818,-16.377,-3.7319,-1.8961,-201.44,-187.0,-89.382,-37.989,-253.61,-134.81,4.9598,-242.14,-25.882,-215.61,-74.741
-252.37,-48.196,-83.735,-13.962,11.208,3.9263,51.595,-83.557,-73.986,-115.83,-52.586,-67.113,-51.591,17.58,19.669,-8.3203,9.9583,-16.511,-0.84313,-2.0322,-205.46,-189.96,-100.55,-45.59,-254.09,-151.32,4.8281,-246.22,-37.896,-219.11,-86.776
-253.27,-54.098,-90.713,-14.071,11.256,2.9587,49.287,-92.439,-80.519,-116.14,-55.169,-68.605,-55.493,15.53,15.845,-8.1634,9.9349,-16.646,2.6457,-3.6682,-206.78,-191.03,-111.41,-55.691,-254.07,-162.32,4.8964,-251.41,-45.41,-220.0,-98.012
-253.37,-58.0,-95.691,-14.179,11.304,1.8911,48.279,-103.92,-87.951,-116.56,-61.353,-68.097,-55.494,15.38,14.722,-8.0065,11.311,-18.28,2.4345,-5.5043,-208.7,-191.6,-113.77,-72.191,-252.05,-171.73,4.9646,-255.09,-61.424,-220.6,-113.65
-254.07,-59.301,-96.77,-14.288,11.152,1.9235,46.371,-117.1,-92.983,-116.68,-68.637,-71.789,-59.296,15.629,14.799,-7.8496,18.188,-18.414,2.2233,-8.2403,-209.82,-192.17,-114.84,-89.292,-249.83,-180.73,4.6329,-255.17,-79.738,-221.29,-128.58
-254.17,-60.003,-98.648,-13.496,11.4,-1.0441,44.363,-121.59,-97.316,-116.79,-74.621,-71.281,-59.298,13.579,13.775,-7.6927,18.165,-18.948,2.0121,-13.676,-211.74,-194.33,-116.2,-99.093,-249.51,-184.84,3.4011,-256.56,-90.652,-221.69,-147.52
-254.57,-60.505,-103.43,-14.505,11.548,-4.5117,42.855,-124.57,-100.35,-117.41,-79.505,-70.773,-59.3,13.828,13.852,-7.5358,18.141,-19.483,1.801,-13.812,-213.66,-197.9,-116.97,-110.19,-248.89,-191.14,0.3694,-258.44,-106.67,-222.38,-161.36
-255.77,-60.907,-106.61,-14.613,11.595,-6.1793,41.947,-133.25,-100.28,-117.52,-85.689,-72.965,-61.802,11.078,13.229,-10.379,18.118,-19.617,-1.6102,-17.248,-213.98,-200.77,-119.23,-122.29,-247.47,-193.85,-2.9623,-258.42,-119.28,-222.98,-167.39
-257.78,-62.008,-107.08,-13.821,11.643,-8.6469,41.739,-144.34,-101.41,-118.14,-90.472,-69.757,-64.303,7.1278,9.5054,-13.722,26.194,-20.451,-4.9214,-18.985,-214.7,-204.44,-122.69,-135.2,-246.45,-198.05,-4.6941,-260.11,-127.59,-223.37,-176.23
-258.88,-62.41,-109.76,-13.93,11.591,-24.614,35.131,-148.92,-101.74,-118.66,-91.356,-69.249,-66.505,4.4774,5.3821,-13.565,26.171,-21.385,-5.1326,-31.121,-215.72,-205.2,-125.06,-145.3,-246.03,-203.26,-19.626,-260.89,-134.81,-224.27,-181.66
-260.08,-62.212,-115.34,-14.038,10.639,-43.782,22.623,-150.5,-101.68,-118.77,-92.44,-68.741,-70.507,0.42704,3.1587,-14.708,26.147,-27.42,-7.6438,-42.057,-216.44,-207.37,-127.92,-154.6,-245.01,-208.16,-40.158,-261.67,-139.22,-225.37,-185.2
-262.38,-62.013,-118.42,-14.147,10.687,-56.65,9.4152,-150.48,-101.61,-119.39,-93.424,-68.233,-73.409,0.67667,0.93539,-14.551,26.124,-34.054,-7.8549,-43.493,-217.06,-208.14,-130.48,-166.8,-244.19,-213.67,-48.689,-262.06,-140.54,-225.96,-189.34
-262.48,-61.815,-118.9,-15.155,8.9346,-68.817,-0.99277,-150.47,-101.54,-120.11,-98.108,-70.425,-79.611,-2.6737,-0.28794,-19.194,24.0,-36.688,-11.966,-45.729,-217.48,-208.21,-137.55,-178.5,-243.68,-216.97,-53.421,-262.04,-141.05,-226.76,-198.77
-263.08,-61.617,-119.28,-17.864,7.7824,-74.285,-13.001,-150.45,-101.47,-120.22,-103.19,-69.917,-81.112,-7.1241,-7.5113,-19.038,26.077,-42.922,-17.977,-49.865,-218.1,-208.07,-145.31,-189.1,-243.66,-220.18,-57.853,-262.02,-140.97,-227.45,-205.11
-263.18,-60.818,-119.55,-20.972,7.8302,-75.852,-24.309,-150.43,-101.41,-122.34,-106.98,-71.509,-88.714,-11.674,-14.335,-18.881,26.054,-50.456,-18.188,-54.401,-218.81,-208.14,-153.08,-200.1,-243.34,-223.18,-69.585,-262.01,-140.88,-228.05,-208.44
-262.29,-59.32,-120.93,-22.38,7.3781,-79.82,-34.717,-150.41,-101.34,-124.76,-113.26,-76.101,-97.816,-16.425,-15.658,-23.524,23.93,-58.891,-23.1,-61.237,-219.03,-208.41,-160.44,-214.2,-243.22,-227.89,-85.216,-261.59,-140.79,-229.54,-213.28
-266.69,-59.122,-121.01,-22.489,7.4259,-87.288,-44.525,-150.4,-100.17,-125.17,-113.14,-78.493,-101.72,-21.075,-18.981,-28.167,23.907,-65.425,-23.311,-73.873,-219.05,-208.27,-169.5,-224.1,-243.0,-231.29,-96.348,-261.57,-140.71,-231.34,-215.11
-266.79,-58.923,-122.79,-23.097,5.4737,-94.055,-48.133,-150.38,-98.903,-125.29,-120.73,-78.385,-104.12,-24.726,-28.805,-32.91,20.083,-72.759,-34.422,-82.309,-219.07,-208.54,-179.17,-228.0,-242.98,-231.2,-107.68,-261.56,-141.12,-232.73,-216.85
-266.89,-59.925,-122.87,-24.006,-4.6785,-98.923,-56.441,-150.36,-97.735,-125.5,-128.01,-77.877,-109.72,-26.676,-36.528,-32.753,20.06,-77.693,-46.733,-84.345,-219.09,-208.41,-182.13,-233.5,-242.76,-231.8,-119.81,-261.04,-141.34,-234.83,-220.79
-268.99,-59.727,-122.95,-25.014,-18.431,-102.99,-64.149,-150.35,-97.167,-126.32,-130.09,-79.969,-115.12,-30.326,-37.651,-32.996,20.036,-82.628,-54.244,-87.181,-219.21,-208.88,-186.39,-239.7,-242.94,-232.51,-134.54,-261.52,-141.95,-234.82,-223.62
-271.49,-59.529,-123.52,-25.423,-36.683,-105.56,-68.957,-150.33,-96.4,-126.44,-131.58,-83.261,-120.63,-34.877,-39.375,-35.839,17.213,-88.162,-58.556,-89.617,-219.23,-208.14,-190.26,-243.1,-242.72,-232.81,-145.37,-261.51,-142.56,-235.72,-224.46
-271.59,-59.33,-123.6,-26.131,-56.935,-107.73,-75.865,-149.21,-95.332,-127.25,-131.46,-83.953,-128.33,-46.627,-42.098,-39.582,17.19,-93.896,-65.567,-91.553,-219.55,-207.51,-192.22,-247.41,-242.7,-233.22,-155.31,-261.49,-143.38,-236.11,-227.99
-271.69,-59.732,-123.68,-34.839,-66.887,-109.39,-78.773,-149.19,-94.864,-127.37,-133.25,-84.445,-132.33,-55.677,-47.221,-41.225,14.166,-99.63,-75.678,-94.789,-219.57,-207.38,-196.49,-249.51,-242.68,-233.12,-166.94,-260.97,-143.29,-236.51,-233.03
