-8.1823,2.6875,3.8459,17.372,8.0838,-2.4475,-3.7623,-10.274,-1.0621,2.5886,-9.5721,-2.0474,-1.1628,0.73408,-3.6442,1.1152,6.5687,-2.1389,6.3742,5.82,3.6804,-9.8214,2.8475,-1.4589,4.2812,5.8317,3.0077,-16.577,-1.5637
-9.8851,1.9078,4.1596,16.669,10.075,-2.6823,-3.7919,-8.6979,-1.0323,2.5827,-9.3041,-2.0304,-1.0979,0.74129,-4.6667,3.2484,6.5751,-2.714,6.2997,5.8365,4.9947,-11.454,2.0174,-1.4371,3.6806,6.5303,3.5456,-18.002,-1.6126
-7.9878,1.7282,4.1733,16.665,10.067,-3.1171,-4.3215,-8.2218,-0.20251,2.5768,-9.036,-2.0134,-1.033,2.9485,-4.6893,3.1816,5.5815,-2.689,6.2253,5.853,5.009,-11.388,2.5872,-1.0153,3.2801,6.7289,3.6835,-18.327,-1.6614
-7.1905,0.048551,3.3871,16.662,9.1579,-4.252,-4.451,-6.5458,0.72729,2.9709,-7.668,-4.7965,-0.96807,3.0557,-3.9119,3.1148,5.5879,-2.6641,6.1508,6.1695,5.9233,-9.6206,1.7571,-0.99353,3.6795,6.2274,3.8215,-19.752,-2.1103
-5.6932,1.4689,4.7008,16.258,10.049,-6.2868,-4.4806,-4.6697,1.8571,3.565,-7.4,-1.4795,-0.90317,3.1629,-4.1345,3.048,3.6944,-4.5391,7.8764,6.186,5.9376,-8.0536,0.42699,-1.3717,4.2789,5.826,4.6594,-20.478,-2.5592
-3.7959,1.4893,4.7145,16.255,9.1407,-7.6216,-4.9101,-4.6936,1.8869,3.5591,-7.132,-1.4625,-0.83827,3.2701,-4.1571,0.18118,3.7008,-4.5141,7.8019,5.9025,5.9519,-7.7867,-1.2031,-1.8499,5.0784,6.0246,4.7974,-20.803,-2.408
-3.6986,1.3096,4.0283,16.251,9.8321,-7.7564,-5.3397,-4.4176,2.4167,4.0531,-3.8639,-1.4455,-0.97337,2.8774,-4.1797,0.11439,3.7072,-4.4892,7.7275,5.919,6.1662,-7.7197,-1.3333,-2.3281,5.5778,6.4232,5.2353,-22.128,-2.4569
-3.4013,1.33,4.042,16.248,9.8235,-7.8913,-5.3693,-4.4415,2.4465,4.3472,-4.3959,-1.4285,-1.7085,3.4846,-4.9022,0.047592,2.7136,-4.4642,7.653,5.8355,5.6805,-7.4528,-1.4634,-2.3063,5.5772,6.6218,5.6733,-23.453,-2.9058
-3.504,0.15035,2.8557,16.244,9.1149,-7.9261,-5.3988,-4.4655,2.5762,4.0413,-4.1279,-2.9115,-0.84357,3.5918,-4.2248,-0.019203,2.72,-2.5393,5.7785,6.252,6.1948,-7.1859,-3.2935,-2.2845,5.5767,6.8204,5.8112,-24.778,-3.5546
-3.4067,0.17071,2.8695,16.241,9.5063,-8.8609,-5.4284,-4.4894,2.806,4.0354,-3.8599,-2.8945,-1.5787,3.699,-4.2474,-0.085999,2.7264,-2.5143,8.1041,6.2685,7.0091,-7.1189,-4.7237,-2.6627,5.9761,6.519,6.3492,-25.904,-3.4035
-3.3094,0.19107,1.5832,16.237,9.4977,-9.3957,-5.758,-4.5134,2.8358,4.3295,-3.5919,-2.8775,-1.5138,3.8062,-4.27,-3.0528,2.7328,-2.4894,8.0296,5.885,7.0234,-7.052,-5.8538,-2.2409,5.5755,6.7176,6.4871,-26.529,-4.1524
-3.2121,0.21143,1.3969,16.234,8.6891,-9.8305,-5.7875,-5.4373,2.8656,4.8235,-2.0238,-2.8606,-1.4489,3.9134,-4.2926,-0.21959,8.2392,-2.4644,7.9552,5.9015,7.0377,-6.985,-6.4839,-2.6191,5.875,6.9162,7.225,-27.254,-4.4013
-0.71484,0.23179,2.0106,16.23,9.2804,-10.565,-5.6171,-6.4613,2.7954,4.9176,-1.7558,-2.8436,-2.484,4.0206,-5.4152,-0.28639,3.3456,-2.4394,7.8807,5.118,7.052,-6.9181,-6.614,-2.0973,5.8744,7.1148,7.363,-27.579,-4.4501
-3.0175,-0.84785,2.0244,16.327,9.9718,-10.5,-5.6467,-8.1852,3.0252,4.9117,-1.4878,-4.6266,-2.4191,4.1278,-4.3377,-0.35318,5.152,-2.3145,5.8063,6.3344,7.0663,-6.8511,-6.7442,-2.7755,5.8738,7.3134,8.3009,-28.204,-4.499
-2.9203,-1.4275,2.0381,16.723,9.9632,-10.435,-5.6762,-9.1092,3.355,4.3058,-1.2198,-2.8096,-2.3542,4.2351,-4.3603,-0.31998,5.1584,-4.1895,5.7318,6.5509,7.0806,-6.7842,-6.8743,-1.7537,6.6733,6.612,7.8389,-30.53,-4.8479
-2.823,-1.4071,2.0518,17.02,9.9546,-10.37,-5.7058,-10.133,3.0848,3.9999,-0.95174,-2.7926,-2.2893,4.3423,-4.3829,-2.6868,1.9648,-4.1646,5.2573,6.4674,7.1949,-6.7173,-7.0044,-1.7319,6.8727,7.1106,7.9768,-33.055,-4.8967
-2.7257,-1.7868,1.9656,17.016,9.246,-10.305,-5.8354,-10.157,3.4146,3.694,1.1163,-3.7756,-2.2244,3.9495,-4.4055,-2.7536,1.9712,-4.1396,5.1829,6.4839,7.7092,-6.9503,-6.6346,-1.1101,6.8721,7.3092,9.4148,-34.88,-5.7456
-0.22837,-1.7664,1.9793,17.713,8.6374,-10.839,-5.9649,-9.381,3.4444,3.788,1.3843,-3.7586,-2.1595,4.0567,-5.5281,-3.5204,-0.32242,-6.5147,5.1084,6.5004,7.2235,-6.5834,-6.7647,-1.0883,7.1716,7.5078,10.053,-37.005,-5.7945
-0.13108,-1.8461,1.493,18.109,8.4288,-10.174,-5.9945,-9.405,3.4742,3.7821,1.6523,-5.2417,-2.0946,4.1639,-4.4507,-3.7872,-0.31601,-4.4897,5.034,6.5169,8.0378,-6.5164,-6.8948,-0.96647,7.271,7.7064,9.5906,-38.131,-5.8434
-0.033788,-1.8257,1.5068,18.406,8.1202,-10.609,-6.024,-11.529,3.504,3.7762,1.9203,-5.2247,-2.0297,4.2711,-6.0732,-3.854,-1.4096,-4.4647,7.9595,6.5334,8.0521,-6.7495,-7.5249,-1.6447,7.4704,7.905,10.329,-38.456,-7.1922
0.063504,-1.8053,1.4205,18.402,8.0115,-10.744,-5.4536,-14.553,3.2338,3.7703,2.1884,-5.2077,-1.9648,4.3783,-6.0958,-5.1208,-1.4032,-4.4398,7.8851,6.5499,8.0664,-7.4825,-7.6551,-0.92286,7.4699,8.1036,10.467,-38.781,-7.2411
0.1608,-1.985,1.4342,18.499,6.8029,-11.579,-5.4832,-14.577,2.5636,3.7644,3.9564,-5.3907,-1.8999,0.78554,-6.1184,-5.1875,-0.29681,-4.4148,7.8106,6.5664,8.0807,-7.4156,-8.1852,-0.90105,8.0693,8.3022,10.204,-39.106,-8.09
2.8581,-1.9646,2.048,18.695,5.3943,-11.514,-4.8127,-14.601,2.4933,4.0585,4.2244,-5.3737,-1.835,0.89275,-6.441,-5.2543,-0.2904,-5.2899,7.7361,6.5829,6.695,-7.3486,-8.3153,-0.87925,8.6687,8.7008,10.742,-39.431,-8.1388
2.9554,-2.4443,2.0617,18.692,4.8857,-11.448,-4.3423,-14.625,1.5231,3.7525,4.4924,-6.8567,0.12993,0.69997,-6.4636,-5.3211,-0.284,-4.0649,3.3617,6.2994,6.7093,-8.2817,-7.9454,-0.55745,8.6681,8.8994,10.48,-40.057,-7.3877
0.85268,-2.4239,2.0754,19.488,4.1771,-12.183,-3.9719,-14.649,1.0529,3.1466,4.7605,-6.8397,0.19483,-3.3928,-7.9861,-5.3879,-0.2776,-4.0399,3.2872,6.3159,7.2236,-8.2148,-6.9756,-0.53564,8.6676,9.098,11.018,-40.382,-6.4366
0.94997,-2.4035,2.0891,20.685,3.5685,-11.718,-3.5014,-16.173,1.0827,3.1407,5.0285,-6.8228,0.25973,-3.1856,-8.0087,-5.4547,-0.2712,-4.015,3.2128,6.3324,7.2379,-8.1478,-6.3057,-0.11384,8.967,7.6966,10.756,-40.707,-6.4855
-2.6527,-2.3832,1.2029,19.481,3.2599,-12.453,-2.731,-16.197,0.71252,1.8348,5.9965,-6.8058,1.8246,-3.0784,-8.0313,-5.5215,0.33521,-3.99,3.1383,6.5488,7.2522,-8.6809,-6.0358,0.40797,8.9664,7.3952,10.894,-41.432,-6.5343
-2.5554,-1.8628,2.1166,18.678,3.2513,-12.388,-1.1606,-15.221,-0.45769,0.62886,6.2645,-6.7888,1.8895,-2.9712,-8.0539,-5.5883,0.34161,-5.1651,5.6639,7.6653,7.2665,-8.6139,-5.366,0.42977,9.5659,7.3938,11.032,-41.757,-6.5832
-2.4582,-1.8425,2.1303,18.674,2.7427,-12.323,-0.090125,-13.644,-3.6279,0.62295,6.5326,-8.2718,1.9544,-2.864,-8.0765,-5.6551,0.34801,-5.1401,5.5894,6.8818,7.2808,-8.547,-3.8961,0.45157,9.5653,7.5924,11.17,-42.583,-6.6321
-2.3609,-1.8221,2.1441,18.671,2.734,-13.557,0.58031,-13.368,-4.4981,-2.283,6.8006,-8.2548,2.0193,-2.7568,-8.0991,-4.5219,0.35441,-5.1152,5.5149,6.8983,6.7951,-8.48,-4.0262,0.47338,9.5647,7.491,11.308,-42.908,-7.5809
1.4364,-1.8017,2.1578,18.667,2.7254,-13.792,0.95075,-13.392,-5.4683,-4.9889,5.3686,-8.2378,-0.11577,-1.5495,-8.1216,-5.3887,0.060816,-5.0902,5.4405,6.9148,6.8094,-7.9131,-3.0563,0.49518,9.5642,7.6896,12.246,-43.233,-7.6298
-2.1663,-1.7814,1.8715,18.464,2.7168,-13.727,0.92118,-13.316,-5.4385,-5.4948,7.3366,-8.2208,2.1491,-3.0423,-8.1442,-5.4555,0.067218,-5.0652,5.366,6.9313,6.8237,-7.5462,-1.7865,1.317,10.064,7.8882,12.384,-43.958,-6.7787
-2.069,-1.661,1.8853,18.66,2.2082,-13.662,0.89162,-13.24,-5.4087,-5.5007,7.6046,-6.9039,2.214,-2.9351,-8.1668,-5.5223,-0.42638,-10.14,5.2916,7.7478,6.838,-7.4792,-0.5166,1.3388,10.063,8.0868,13.522,-44.784,-6.8276
-1.9717,-1.5407,1.899,19.457,1.5996,-12.697,1.2621,-12.664,-5.3789,-5.5066,7.8727,-6.8869,2.2789,-2.8279,-8.1894,-5.5891,-0.41998,-10.115,3.5171,6.9643,6.8523,-7.1123,-0.64673,1.6606,10.362,8.5854,12.66,-45.109,-5.5764
-3.9744,-0.8203,0.11273,19.453,2.191,-13.531,1.2325,-11.588,-5.3491,-5.5126,8.1407,-6.8699,2.3438,-3.0207,-8.212,-5.6559,-0.41357,-10.09,3.4427,6.9808,6.8666,-6.8453,-0.77686,1.6824,10.362,8.7839,12.798,-45.434,-5.6253
-1.7771,-0.79994,0.12646,19.45,2.6824,-13.866,1.2029,-11.612,-5.5193,-5.5185,6.7087,-6.8529,0.20873,-2.6135,-9.1346,-5.7227,-2.0072,-10.065,3.3682,7.5973,5.6809,-6.7784,-0.50699,1.7042,10.361,8.6825,12.936,-46.259,-7.2742
-1.9798,-0.77959,-1.6598,19.446,2.5738,-14.001,1.5734,-11.636,-5.4896,-5.5244,6.9767,-6.8359,0.27363,-2.7063,-9.1571,-5.7895,-0.40077,-9.4405,3.2937,7.2138,5.4952,-6.1114,-0.63711,1.926,10.361,9.1811,12.574,-47.384,-7.323
-1.8825,0.34077,-1.6461,19.443,2.7652,-13.936,1.8438,-11.66,-5.5598,-5.5303,7.2448,-5.2189,-0.46147,-2.5991,-10.28,-5.8563,-0.39437,-14.216,5.8193,7.2303,4.5095,-6.0445,-0.76724,1.8478,10.06,9.3797,13.212,-48.31,-7.3719
-1.7852,0.36113,-1.7323,19.439,2.7565,-13.871,1.8142,-11.684,-5.93,-6.0362,7.5128,-2.2019,-0.39657,-2.4918,-10.302,-6.1231,-0.38796,-14.191,2.7448,7.2468,4.1238,-5.9775,-1.4974,1.8696,10.06,9.8783,13.35,-48.635,-5.8208
-3.4879,0.38149,-1.7186,18.536,2.5479,-14.206,1.7847,-10.608,-5.9002,-6.0421,7.7808,-2.185,-0.33167,-2.9846,-10.325,-2.9899,-0.38156,-14.166,2.6704,7.7633,4.2381,-5.9106,-1.6275,2.0914,10.059,10.377,13.487,-48.96,-5.8696
-3.6906,1.1019,-1.7049,19.432,2.5393,-14.14,2.0551,-9.9319,-6.2704,-5.5481,5.7488,-2.168,-0.26677,-2.2774,-10.347,-3.0567,-1.7752,-14.241,2.5959,8.3797,4.0524,-4.8437,-1.7576,2.2132,10.058,10.576,13.625,-49.285,-6.2185
-3.5933,1.1222,-2.2912,18.529,2.1307,-14.075,2.0255,-9.9558,-6.2406,-4.954,6.0168,1.049,0.59813,-2.1702,-10.77,-3.1235,-1.4688,-13.616,1.9215,7.7962,3.7667,-4.7767,-1.2878,2.535,10.058,10.774,13.763,-49.61,-6.2674
-3.7961,1.1426,-3.1774,19.225,1.8221,-14.81,2.096,-9.7798,-6.2108,-5.1599,2.2849,2.366,-0.13697,-2.063,-12.893,-3.1903,-1.4624,-14.191,4.847,8.0127,3.781,-5.7098,-1.4179,2.4568,10.257,10.973,14.301,-49.736,-7.6163
-4.4988,1.1629,-3.1637,20.622,1.8135,-14.745,1.9664,-9.7037,-6.181,-4.9658,1.6529,2.383,-0.072072,-1.9558,-12.915,-3.8571,-1.456,-14.166,4.7725,8.2292,3.7953,-4.6428,-2.148,2.4786,10.657,12.671,14.439,-49.561,-7.9651
-4.4015,1.1833,-4.25,19.218,1.8049,-14.68,1.6368,-9.1277,-6.8512,-4.4717,1.9209,2.4,-0.0071717,-1.8486,-12.938,-1.7239,0.95045,-14.641,4.6981,8.2457,3.8096,-3.9759,-2.2781,2.5004,10.856,14.17,13.277,-49.886,-9.414
-3.4042,1.7037,-4.2362,19.215,1.2963,-15.514,1.6073,-9.1516,-6.8214,-3.6777,-3.2111,2.417,0.057728,-0.24136,-14.56,-1.7907,0.15685,-14.616,4.6236,8.2622,2.9239,-3.9089,-2.7083,2.8222,10.856,14.769,13.415,-50.511,-9.4629
-3.3069,1.424,-4.6225,19.411,0.68766,-15.449,1.3777,-9.1756,-6.7916,-3.6836,-2.943,1.1339,0.12263,-4.5342,-12.783,-1.8574,0.16326,-13.491,4.5492,8.0787,3.6382,-2.742,-2.8384,2.944,11.155,16.367,12.953,-50.837,-9.5117
-3.2096,1.4444,-4.6088,19.808,-0.22095,-15.684,1.0482,-9.1995,-7.4618,-1.8895,-2.675,2.4509,-1.8125,-4.4269,-14.806,-1.9242,0.16966,-12.666,4.4747,7.6952,3.6525,-2.6751,-3.1685,2.9659,11.155,19.066,12.591,-50.162,-9.5606
-3.1123,1.4647,-4.195,18.904,-0.42956,-16.219,1.0186,-9.8235,-7.632,-1.6954,-2.407,2.4679,-1.7476,-4.3197,-14.828,-2.991,0.17606,-12.641,4.4003,7.7117,2.7668,-2.6081,-3.2987,2.9877,11.954,21.664,12.229,-50.487,-10.609
-3.915,0.78509,-4.1813,18.501,-0.73817,-17.154,0.48902,-9.8474,-9.0022,-1.7013,-2.139,2.4849,-0.98267,-6.2125,-14.851,-3.0578,0.18246,-11.016,4.3258,7.7282,2.7811,-0.64117,-3.2288,3.0095,26.053,32.063,12.067,-51.812,-9.3584
-3.8177,1.5054,-3.0676,18.497,-1.0468,-18.189,0.15946,-9.5714,-9.6725,-0.50724,-3.4709,2.5019,-0.017772,-6.1053,-14.873,-3.1246,-0.31113,-10.991,4.2513,8.1447,2.7954,1.0258,-3.5589,2.9313,44.553,42.461,12.005,-52.737,-9.4072
-4.8204,1.5258,-3.0538,18.894,-1.0554,-20.123,0.1299,-9.5953,-9.6427,0.28684,-3.2029,2.5189,0.047127,-5.9981,-12.896,-3.1914,-0.30473,-8.9661,1.9769,7.9612,2.8097,1.8927,-4.189,2.9531,59.452,56.76,12.143,-53.063,-9.4561
-6.2231,1.5462,-3.0401,18.89,-1.064,-20.458,0.10033,-9.6193,-9.6129,0.28092,-2.9349,2.5359,0.11203,-5.8909,-14.918,-3.2582,-0.29833,-7.3411,4.1024,7.9777,3.724,1.9597,-4.6192,2.9749,91.352,88.159,12.281,-52.988,-9.505
-6.1258,1.3665,-2.2264,18.487,-1.0726,-20.393,-0.42923,-9.6432,-9.6831,1.075,-4.0669,2.5528,0.17693,-5.7837,-14.941,-4.225,-0.29193,-7.3162,4.028,8.0941,3.7383,2.0266,-5.1493,2.6967,131.85,123.56,12.219,-53.713,-9.5538
-7.5285,2.0869,-1.2127,17.983,-1.0812,-21.428,-0.4588,-9.6672,-9.6533,1.0691,-3.7989,2.5698,1.5418,-7.0765,-14.964,-4.2918,-0.28552,-7.2912,3.9535,8.1106,3.8526,8.6935,-5.2794,2.7185,175.05,172.16,12.157,-54.738,-8.2027
-7.4313,2.5072,-0.098924,18.48,-1.0898,-21.363,-0.48836,-9.2911,-9.6235,1.0632,-5.3308,2.5868,1.6067,-6.9692,-14.386,-4.3586,-0.27912,-7.2663,3.8791,8.1271,3.8669,17.96,-6.4096,1.8403,227.55,234.75,11.995,-54.463,-7.6516
-8.134,2.5276,-0.085193,18.476,-1.0985,-21.297,-1.0179,-9.3151,-9.5937,1.3573,-5.0628,0.80381,4.8716,-6.862,-12.409,-4.4254,-0.27272,-5.8413,1.6046,8.3436,3.8812,25.327,-6.5397,1.8621,280.65,283.65,12.032,-55.189,-7.0005
-8.0367,2.548,-0.071462,18.473,-1.1071,-21.232,-1.7475,-9.339,-9.5639,2.5513,-4.7948,0.82079,4.9365,-6.7548,-12.431,-3.5922,-0.26632,-5.8164,1.5301,9.5601,4.1955,44.994,-6.6698,1.5839,326.85,323.05,11.37,-55.014,-7.0493
-7.9394,2.5683,1.1423,18.469,-0.81568,-21.167,-2.5771,-9.363,-9.6341,3.6454,-5.6268,-1.1622,5.0014,-6.6476,-12.454,-2.959,-0.25991,-5.7914,1.4557,11.777,4.8098,68.561,-7.5999,1.6057,359.55,349.55,10.508,-55.339,-7.0982
-8.4421,2.5887,1.056,18.466,-1.1243,-22.002,-2.6066,-9.7869,-9.8043,3.6395,-4.2587,-1.1452,5.0663,-8.6404,-12.477,-3.0258,1.1465,-5.7664,1.3812,11.793,5.9241,100.93,-8.2301,1.6275,383.45,349.75,9.6463,-56.264,-6.4471
-8.3448,4.309,2.3697,18.262,-0.8329,-21.937,-2.6362,-9.8109,-9.7745,3.9336,-5.0907,-0.82825,5.9312,-8.5332,-14.399,-3.0926,1.1529,-3.9415,3.0068,11.81,7.1384,148.0,-8.8602,1.6493,404.15,349.95,8.7843,-57.49,-0.19594
-8.2475,6.2294,2.3835,18.259,-0.84151,-21.872,-2.6657,-9.8348,-9.7447,3.9277,-4.8227,-1.1113,5.9961,-8.426,-14.422,-3.1594,1.1593,-3.8165,3.3323,15.226,8.0527,195.46,-8.9903,1.6711,418.85,350.15,8.7222,-58.415,8.9552
-8.8502,6.7498,2.3972,17.755,-0.75012,-21.006,-3.2953,-9.8588,-9.5149,3.9217,-4.5547,-1.0943,6.061,-8.5188,-14.444,-2.5262,1.1657,-3.7916,3.2579,18.243,11.867,245.33,-9.1204,1.6929,437.35,350.34,8.8601,-59.14,20.706
-8.0529,6.7701,2.4109,17.052,-0.75873,-20.341,-4.1249,-9.8827,-9.4851,3.9158,-4.6866,-1.0773,4.5259,-7.2115,-14.467,-2.593,-0.2279,-3.7666,3.1834,25.359,19.281,284.3,-9.2506,1.7147,452.55,350.54,8.8981,-60.565,42.857
-8.6556,6.7905,2.4247,17.048,-0.76734,-20.276,-4.1544,-9.9067,-9.4554,3.6099,-3.7186,-1.0603,4.5908,-8.3043,-14.489,-2.6598,-0.2215,-3.7417,3.1089,36.876,26.196,312.36,-9.3807,2.7365,458.34,350.74,9.036,-61.09,68.709
-8.5583,5.3108,1.9384,16.145,-0.77595,-20.211,-3.384,-9.9306,-9.1256,3.404,-4.1506,-0.74332,3.0557,-8.1971,-14.512,-2.7266,-0.7151,-3.7167,3.3345,51.792,38.11,334.53,-9.5108,3.1583,471.64,350.94,9.174,-62.416,111.26
-8.461,5.3312,1.9521,15.341,-0.78456,-19.746,-3.1136,-10.355,-8.7958,3.3981,-3.8826,-0.72633,3.1206,-8.0899,-14.535,-2.7934,-0.70869,-3.6917,2.96,75.109,59.624,346.8,-9.941,4.4801,481.14,351.14,9.3119,-62.741,173.41
-8.3637,3.5516,1.2658,14.538,-1.1932,-19.481,-3.6431,-9.9785,-8.266,3.3922,-3.6146,-0.70935,3.1855,-7.9827,-14.557,-0.66016,-0.70229,-3.6668,2.8856,112.23,94.439,359.36,-9.7711,12.302,488.34,351.34,9.5499,-63.066,238.96
-7.5664,3.5719,1.2796,14.534,-1.2018,-19.215,-3.6727,-10.002,-8.7362,3.3862,-4.4465,-0.69236,0.85043,-5.2755,-14.58,-0.72696,-0.89589,-3.6418,2.8111,173.04,134.95,378.03,-9.9012,19.024,498.94,342.14,9.8878,-62.391,289.81
-7.4692,3.5923,0.49331,13.631,-0.6104,-19.15,-3.7023,-10.626,-8.2064,3.3803,-3.8785,-1.3754,3.2153,-5.9683,-14.602,-0.79375,-0.88949,-0.71687,2.7366,243.56,184.87,389.0,-10.031,33.546,505.34,322.83,11.126,-62.717,324.56
-8.5719,3.2126,0.50704,13.627,-0.71901,-18.785,-3.7318,-11.45,-7.5766,3.3744,-3.6105,-0.65839,0.98023,-5.8611,-15.125,-0.86055,-0.88308,-2.6919,2.9622,303.87,249.18,397.16,-10.461,49.267,508.54,307.73,12.964,-61.942,343.82
-8.4746,2.833,-0.47923,13.124,-2.8276,-17.42,-3.7614,-11.774,-6.7468,2.3685,-3.3425,-0.6414,1.0451,-3.8538,-15.148,-2.4273,-0.87668,-2.667,4.3877,342.39,290.4,405.83,-10.592,67.889,508.64,281.23,13.102,-62.067,343.77
-9.1773,2.3534,-1.1655,13.12,-2.8362,-17.655,-3.791,-11.198,-6.717,1.4626,-1.5744,-0.62442,1.11,-3.7466,-15.17,-0.59414,-0.87028,-2.642,4.3133,372.41,310.51,413.1,-10.722,108.91,508.94,263.83,13.24,-62.392,343.72
-9.08,2.3737,-1.1518,13.117,-2.8448,-17.589,-4.4205,-11.222,-6.4872,1.4567,-2.8064,-0.60743,-0.52508,-0.73942,-16.493,-0.66094,-0.86388,-2.617,4.2388,404.22,333.72,422.07,-10.352,154.23,508.94,252.13,14.178,-62.117,343.67
-9.9827,1.5941,-2.538,13.313,-4.0535,-17.524,-4.4501,-11.246,-7.1574,1.2507,-2.5384,-1.2904,-0.46018,2.0678,-15.215,-0.72773,3.3425,0.20792,4.1644,425.14,363.24,430.53,-10.482,201.25,510.04,229.03,14.615,-62.243,343.62
-9.8854,1.6144,-2.5243,13.31,-4.0621,-18.159,-4.4796,-11.27,-6.8276,1.0448,-2.2704,-1.1735,-1.0953,2.175,-15.238,-0.79453,3.3489,0.23287,6.7899,434.96,385.95,438.1,-10.512,259.38,511.04,211.83,15.653,-62.568,343.57
-9.9881,1.8348,-4.5106,13.706,-4.2707,-16.794,-3.9092,-11.894,-7.0978,0.7389,-2.0024,-1.1565,-1.0304,5.5822,-15.26,-0.86132,3.3553,0.25783,6.7154,442.67,399.17,439.57,-10.642,300.7,511.64,197.93,18.391,-61.593,343.52
-11.591,1.7552,-5.8968,14.103,-5.0793,-18.029,-3.6388,-11.918,-7.0681,0.73298,0.86567,-1.1395,-0.96548,9.7894,-15.283,1.7719,7.4617,0.28279,6.641,460.09,414.38,441.43,-10.472,327.32,512.04,184.12,24.429,-59.818,343.47
-11.494,1.7755,-5.8831,14.099,-5.8879,-17.964,-3.2683,-11.942,-6.7383,0.72706,1.1337,-0.0225,-0.90058,13.397,-16.606,1.7051,5.3681,0.30775,6.5665,475.01,427.3,449.0,-9.2025,357.84,512.14,176.32,30.267,-57.243,343.42
-11.396,1.0959,-5.8694,14.396,-5.9965,-16.498,-3.2979,-11.966,-6.2085,1.0211,4.0017,-1.1055,2.2643,16.604,-18.928,1.6383,5.3745,3.1327,4.9921,482.22,438.11,455.97,-4.8326,381.86,512.94,166.32,53.405,-47.769,343.38
-11.899,1.1162,-5.8557,14.792,-6.2051,-17.633,-3.1275,-11.99,-5.5787,1.0152,8.3697,-0.68853,-0.77078,19.711,-20.751,1.5715,5.3809,3.1577,6.4176,491.44,451.22,458.03,-1.0628,398.19,514.14,157.02,79.743,-35.194,342.03
-11.802,0.63659,-4.6419,14.889,-6.2137,-17.568,-3.757,-12.014,-4.8489,1.0093,8.6378,-2.5715,-0.70588,21.718,-20.773,1.4047,5.3873,3.1826,6.3432,501.46,462.94,459.8,0.10712,403.11,514.74,144.32,114.38,-12.519,326.18
-12.404,-1.043,-4.6282,14.985,-6.4223,-17.503,-3.1866,-13.038,-4.3191,1.2034,9.1058,-2.5546,-0.54098,23.425,-20.796,1.3379,7.4937,3.2076,6.2687,508.87,470.65,460.97,2.177,403.13,514.93,132.22,169.82,17.956,309.33
-12.307,0.67731,-3.8145,14.982,-6.231,-17.438,-2.4162,-12.062,-4.2893,1.3975,11.274,-0.93757,-0.47608,31.533,-21.419,1.2711,7.5001,3.2325,6.1942,512.89,477.67,461.63,19.647,403.15,514.93,127.82,221.16,53.63,302.58
-12.21,-0.50233,-3.8007,15.378,-6.4396,-16.772,-2.4457,-12.886,-4.1595,2.5916,11.542,-3.9206,2.2888,44.74,-21.441,1.2043,7.5066,4.5575,4.6198,518.11,486.18,463.6,38.417,403.17,514.73,120.41,272.29,113.01,289.53
-12.712,-0.48197,-3.787,14.975,-6.4482,-15.907,-3.2753,-13.11,-4.2297,4.1856,14.31,-3.9036,2.3537,52.547,-21.864,3.6375,7.513,4.5824,6.0453,523.32,496.7,466.57,69.487,403.19,514.73,113.61,311.73,167.88,268.88
-12.615,0.53839,-2.0733,14.971,-6.9568,-15.142,-3.4049,-13.134,-4.6999,4.7797,14.578,-3.8866,2.4186,56.154,-21.886,5.6707,7.5194,4.6074,5.9709,526.04,501.81,468.74,124.06,403.22,514.73,108.91,342.07,208.85,248.53
-12.718,-0.54125,-2.0595,14.968,-8.0654,-15.777,-3.4344,-13.158,-4.6701,4.9738,18.446,-3.8696,2.5835,59.762,-21.909,6.4039,7.8258,4.6324,5.8964,532.15,503.32,469.9,175.23,403.24,514.73,98.91,360.11,241.33,230.08
-12.621,-0.52089,0.3542,14.764,-8.074,-15.712,-3.464,-12.381,-4.6403,4.9679,26.114,-3.8526,2.6484,80.969,-22.531,6.3371,7.8322,5.2573,5.822,537.37,509.34,472.67,228.7,403.26,514.73,89.108,368.65,260.6,219.34
-12.523,-0.50053,0.36793,14.761,-8.9826,-14.947,-4.0935,-11.305,-4.9105,4.962,32.382,-3.9357,2.7133,101.38,-21.954,6.1703,8.5386,5.2823,4.2475,539.19,515.65,475.14,267.37,403.28,514.73,84.007,391.28,281.48,207.79
-12.426,-1.9802,-0.61834,14.757,-9.5912,-15.581,-3.5231,-10.929,-5.4807,5.0561,39.05,-3.9187,2.7782,102.68,-21.977,6.1035,11.945,5.3072,4.173,540.9,519.97,475.5,293.54,403.3,514.23,81.005,407.62,302.75,198.04
-12.129,-1.9598,-0.60461,14.754,-9.5998,-16.316,-3.4527,-10.953,-6.051,5.1501,49.518,-5.4017,2.8431,111.19,-21.999,6.0367,11.951,5.3322,2.2986,542.22,523.38,476.07,320.81,388.33,513.63,78.104,413.56,317.63,183.99
-11.931,-1.9395,-0.59088,14.75,-9.9085,-16.251,-3.4822,-10.677,-6.0212,5.1442,57.286,-5.3847,4.808,132.6,-21.622,5.9699,14.958,5.3571,2.2241,543.74,525.6,477.04,326.78,366.35,513.03,75.003,426.6,329.1,161.54
-11.834,-0.41909,-0.57715,14.347,-10.317,-16.186,-2.7118,-11.001,-5.3914,5.1383,80.654,-3.8677,4.8729,156.8,-21.644,5.9031,16.164,4.1821,4.2497,543.75,527.71,477.8,329.25,346.77,513.03,73.901,434.84,338.28,149.19
