120.89,77.188,-0.66527,13.738,161.22,113.09,-60.531,-22.538,-12.81,198.54,98.465,5.5409,1.9079,6.5063,-5.0439,4.3517,29.322,75.144,11.496,14.93,-5.8572,44.504,186.29,-0.52345,111.67,4.3314,10.845,28.372,280.69,249.24
120.38,76.118,0.37873,13.802,161.23,129.39,-60.633,-22.856,-12.994,212.24,101.22,4.9638,4.3259,4.8154,-0.2225,0.84226,38.038,79.814,11.51,19.659,-0.83206,45.865,201.41,-0.45697,145.43,4.2631,15.52,41.575,280.83,249.88
119.97,71.648,0.22273,13.866,161.35,140.99,-58.936,-23.174,-13.178,222.45,101.17,5.1867,7.644,6.2245,0.19887,0.93286,41.853,82.083,13.423,19.987,7.9931,57.525,209.03,-0.79049,167.68,4.1949,32.494,75.477,280.98,249.93
119.76,71.478,0.76673,13.93,161.66,146.2,-59.038,-22.392,-13.362,227.26,101.12,5.4096,18.162,6.6335,4.9202,1.0235,46.869,83.852,14.737,24.716,15.618,80.685,225.76,-0.72401,170.94,4.1267,59.969,108.08,285.12,249.97
119.35,67.408,2.0107,13.393,162.08,149.8,-57.341,-22.71,-13.546,231.76,102.67,3.3325,31.78,7.0426,13.142,1.1141,49.684,84.121,14.751,31.444,38.743,107.05,245.08,-0.75753,176.2,4.5584,84.643,133.88,287.87,250.02
119.34,67.038,1.8547,13.457,162.29,151.3,-57.443,-23.828,-13.73,233.87,102.62,5.5553,55.798,7.4517,13.563,1.2047,49.6,86.29,19.664,34.773,102.57,150.51,253.1,-0.69105,183.56,4.8902,107.62,163.08,288.01,249.56
119.12,66.868,1.6987,14.121,162.31,153.9,-57.545,-24.146,-13.714,236.38,102.57,2.7782,70.616,4.8607,20.484,-2.2047,49.515,86.56,27.678,39.402,164.29,196.37,253.13,-0.62458,198.41,4.822,137.89,189.29,288.16,248.81
119.11,66.698,1.5427,14.185,162.32,153.8,-48.448,-25.564,-13.898,236.98,102.52,3.0011,73.834,5.2698,22.006,-2.1141,49.43,86.829,33.991,44.83,185.62,220.63,253.15,-0.5581,211.67,4.9537,164.77,203.89,288.3,247.76
118.9,66.528,1.3867,14.249,162.54,153.71,-32.15,-26.981,-14.082,240.39,100.87,3.224,74.252,5.6789,25.227,-2.0235,52.346,90.898,36.505,53.759,195.14,240.89,253.18,-0.49162,211.73,4.8855,185.64,209.79,285.84,246.1
118.99,66.158,9.8307,15.012,162.55,153.61,-11.953,-27.299,-13.066,242.7,101.62,3.4469,83.47,6.0879,28.448,-1.9329,52.261,91.167,60.119,61.987,209.07,255.95,253.2,-0.32514,225.08,4.5173,202.92,209.89,284.19,242.85
118.48,65.688,28.475,15.276,163.06,155.51,10.145,-27.617,-13.05,243.31,101.57,3.6698,87.188,6.497,32.27,0.0577,52.177,88.037,87.332,74.616,220.79,267.31,253.22,0.24134,236.74,4.449,216.49,218.4,284.33,235.89
118.07,65.318,45.919,16.14,163.78,155.41,22.543,-28.435,-11.534,244.71,100.72,3.8927,92.806,3.8061,37.391,0.14831,55.492,88.306,92.446,91.544,240.72,274.07,253.25,0.30782,236.8,4.0808,232.37,226.6,284.48,231.44
117.65,64.848,62.163,16.204,165.79,155.31,39.14,-29.453,-10.619,245.32,95.675,-2.6845,92.824,-1.3849,47.313,0.23891,55.407,86.975,102.06,100.97,257.14,273.93,247.97,1.3743,236.86,4.0126,243.84,233.3,284.62,230.98
117.04,64.678,73.507,17.168,168.31,155.22,55.138,-29.271,-8.8026,245.93,89.126,4.3384,94.143,-0.97579,61.334,2.6295,53.823,87.244,104.37,112.5,257.17,273.79,248.0,2.8408,236.91,4.2443,251.92,233.4,280.16,228.83
116.83,64.808,92.751,19.031,169.62,155.12,65.835,-29.589,-2.6867,246.53,89.077,5.3613,94.161,-0.56672,70.355,2.7201,53.738,87.214,111.69,120.83,257.19,273.65,241.02,5.2073,236.97,3.8761,258.69,236.61,276.61,225.68
116.62,64.338,110.19,21.795,169.64,153.32,74.533,-29.207,9.2293,247.14,86.828,5.5842,94.179,-0.15765,82.577,5.5107,54.354,87.383,111.7,128.86,257.22,273.51,241.04,9.0737,237.03,4.1079,263.26,236.71,274.45,224.12
114.91,64.168,110.04,28.859,169.65,152.92,74.731,-30.225,24.645,246.95,84.379,12.907,94.197,0.25142,93.598,9.4013,54.269,88.352,111.71,129.19,257.34,273.37,236.87,15.64,237.09,4.4396,263.24,236.81,271.3,223.67
111.7,63.698,109.88,44.423,170.37,152.83,74.628,-30.543,34.261,247.55,79.33,13.13,94.215,0.66048,96.419,9.4919,54.184,87.921,116.23,142.52,257.37,274.93,236.89,32.107,237.14,5.3714,263.21,236.91,267.14,222.61
107.99,63.528,109.73,60.287,170.38,152.73,74.526,-30.861,37.077,248.16,75.181,16.753,92.933,7.6696,99.341,16.583,54.1,88.191,116.24,147.34,257.39,274.79,235.61,50.373,233.2,6.0032,263.19,233.92,259.59,221.26
105.47,63.358,109.57,80.851,170.4,153.73,74.423,-30.479,49.293,248.17,75.132,19.976,91.251,8.0786,99.762,23.473,54.015,87.26,116.25,147.67,257.42,274.65,234.94,73.64,228.16,5.935,263.16,234.02,253.53,219.7
105.26,63.188,110.11,100.51,170.81,153.63,74.321,-30.797,62.709,248.27,73.583,20.199,85.569,18.988,102.18,27.964,53.131,86.329,116.27,148.0,257.45,278.21,232.66,91.506,225.02,5.8667,263.14,234.12,250.97,219.75
104.05,63.018,110.76,116.88,170.82,154.13,74.219,-31.115,67.625,247.38,73.534,22.721,78.087,32.297,104.5,38.654,53.046,86.598,116.28,148.33,257.17,274.37,229.69,92.773,222.47,5.9985,263.11,231.32,251.12,218.7
103.14,62.848,110.6,131.04,171.04,152.34,74.116,-30.733,72.041,246.09,73.484,37.444,78.005,40.406,104.93,62.645,52.961,88.668,119.8,148.66,253.1,274.23,229.71,105.34,218.23,5.9303,263.09,229.13,248.26,218.74
102.43,62.678,111.35,136.91,170.85,151.24,74.014,-31.051,81.157,246.0,72.635,65.067,71.023,49.815,106.95,79.936,52.877,88.937,119.81,148.99,247.52,274.09,228.03,117.61,222.59,6.062,260.36,228.13,248.41,218.79
100.82,63.008,113.29,136.97,170.47,151.14,73.911,-30.569,91.073,246.6,72.586,77.59,67.341,66.824,107.37,84.826,52.792,89.206,116.32,149.32,245.95,273.95,226.66,125.27,222.65,16.094,260.34,228.23,247.25,218.23
99.005,62.838,115.63,141.03,169.78,151.04,73.509,-30.887,99.789,247.21,72.537,88.313,65.259,80.133,107.79,89.917,52.708,89.475,116.34,149.64,245.97,273.81,224.68,132.44,222.7,45.326,256.61,228.34,245.99,218.28
97.793,62.468,116.58,141.1,169.7,150.94,72.207,-28.305,108.3,247.82,72.488,88.536,65.277,80.542,108.21,90.007,52.623,91.045,111.35,149.97,243.2,273.67,220.21,134.1,220.76,66.857,253.49,228.44,244.94,217.92
96.882,61.998,113.52,141.16,169.01,151.85,71.004,-22.623,114.22,249.12,73.139,88.759,60.195,87.051,108.63,92.598,52.539,91.314,107.66,147.7,238.72,276.63,216.03,139.17,215.02,97.189,247.96,229.54,243.78,217.67
96.07,61.628,113.37,141.22,168.63,153.45,70.002,-17.541,119.74,249.63,72.59,103.48,54.013,87.46,108.45,92.689,50.654,91.583,102.48,141.93,232.35,281.49,213.25,142.64,215.08,136.42,243.53,228.64,245.23,217.71
95.859,61.458,113.21,141.29,167.74,153.35,67.899,-9.5589,119.55,250.24,72.541,103.7,47.731,87.869,108.88,92.779,50.569,91.852,98.891,133.36,226.77,281.35,213.28,143.6,215.13,165.75,240.51,228.75,244.07,216.36
95.347,60.688,112.15,141.35,167.75,153.25,65.597,6.9232,122.27,250.24,72.492,104.53,42.649,88.278,108.0,97.77,50.485,94.022,94.004,126.69,224.5,284.81,213.1,144.27,215.19,186.68,236.28,228.15,244.22,213.51
95.135,61.318,112.0,141.42,168.07,154.35,63.695,18.105,122.08,250.85,73.243,104.75,42.667,88.687,105.32,97.86,46.4,96.291,88.918,123.22,221.62,295.77,209.52,147.14,212.55,190.62,234.66,228.25,241.06,213.55
94.924,61.448,110.14,142.98,167.58,154.26,62.692,27.787,121.9,252.06,74.493,104.97,40.685,93.196,101.54,98.351,46.316,96.56,86.732,122.24,218.85,310.13,209.55,151.0,210.11,201.35,233.33,226.65,237.7,211.0
94.712,60.978,109.79,145.64,166.0,155.46,61.39,41.669,121.72,252.66,73.144,105.2,40.704,93.606,97.161,98.442,40.131,96.829,82.345,122.57,215.87,322.09,207.67,152.17,207.86,218.38,232.01,225.06,237.85,211.04
94.501,60.308,108.93,145.71,164.01,156.66,61.287,59.451,121.53,253.27,73.095,105.42,40.722,89.915,92.482,98.532,46.146,97.099,79.359,118.6,214.5,327.45,207.7,154.74,211.62,224.01,231.58,223.96,236.79,210.59
94.789,59.838,108.77,145.77,162.93,156.56,59.985,79.533,121.35,254.38,73.046,105.64,40.04,90.324,86.004,101.82,39.962,97.368,79.372,113.13,214.22,327.61,205.02,157.8,211.68,227.04,228.26,224.06,234.84,208.13
94.078,59.668,108.62,145.84,162.94,158.06,59.883,88.815,121.16,256.79,75.697,105.86,40.058,87.233,81.325,101.91,34.977,97.637,78.086,111.66,214.25,327.47,207.14,160.37,217.04,230.47,224.93,224.16,237.08,206.78
93.866,59.998,108.46,144.4,162.76,157.97,59.78,95.397,120.98,260.19,79.348,98.888,40.076,86.042,78.047,98.104,32.393,97.906,78.1,111.39,214.27,330.33,207.17,164.64,216.89,231.61,224.61,222.37,237.22,206.83
93.655,59.828,109.21,144.46,162.77,157.87,59.478,100.28,117.7,258.0,79.299,95.111,40.094,84.951,74.868,93.895,28.908,98.176,76.313,111.72,214.3,330.19,207.19,167.4,216.95,231.54,224.58,222.47,237.37,206.27
93.443,60.258,109.65,144.53,162.79,156.17,59.375,100.96,117.51,258.61,79.25,89.433,40.112,83.76,73.389,91.185,28.823,98.445,74.927,107.74,212.72,330.45,204.92,168.47,217.01,234.77,223.56,219.47,236.51,204.42
93.231,60.088,110.49,144.59,162.5,157.67,58.673,100.64,114.33,261.21,79.201,81.556,36.83,80.969,69.011,91.276,24.439,98.714,74.44,103.27,212.75,332.01,207.24,169.34,211.97,237.4,220.73,219.57,234.56,201.86
92.82,59.918,111.54,144.65,162.11,155.87,58.571,100.33,112.74,262.72,76.252,77.679,36.848,78.978,69.432,88.166,21.854,98.983,73.854,98.202,208.17,333.17,204.96,170.4,212.02,237.33,217.4,220.88,234.7,201.91
92.608,59.748,111.68,146.42,161.93,155.78,58.568,100.01,111.56,263.33,76.202,76.402,36.866,77.087,65.453,86.257,24.27,98.453,73.868,92.33,204.1,334.43,202.29,178.27,212.08,237.27,214.18,219.58,234.85,200.85
92.397,59.578,110.93,147.98,161.94,157.38,59.166,99.69,111.18,263.93,76.153,76.625,32.284,74.796,64.275,77.748,21.685,98.722,73.881,92.659,202.72,334.29,202.31,185.34,212.14,237.2,211.95,219.68,232.49,200.9
92.185,59.408,110.77,149.05,161.16,159.88,60.263,100.57,109.99,264.54,76.104,73.448,37.402,71.405,62.996,69.738,21.601,103.29,69.995,89.188,199.25,334.15,205.03,196.8,212.2,237.13,210.83,218.58,233.73,200.95
92.174,59.238,110.61,150.21,161.17,157.18,61.061,100.25,108.51,265.15,79.655,72.871,37.42,67.614,61.517,69.829,17.416,103.56,70.008,89.516,194.47,334.41,206.86,222.87,212.25,234.36,209.0,216.99,230.28,200.19
91.962,59.868,110.46,151.47,161.29,155.99,60.959,99.936,108.32,265.75,82.806,71.294,37.438,66.423,61.939,69.419,17.331,103.83,69.522,89.845,190.8,334.27,204.88,238.73,210.11,230.99,208.98,215.09,230.22,200.24
91.751,61.098,110.6,152.44,161.3,155.89,59.756,99.618,106.74,265.46,82.757,70.316,37.456,66.833,61.56,69.21,23.347,104.2,69.536,86.273,185.42,334.13,204.91,238.8,209.77,229.72,205.55,211.99,230.37,196.18
91.539,60.928,110.45,154.7,161.32,155.79,59.654,99.8,106.56,266.97,84.608,70.539,35.174,67.242,61.982,67.201,17.162,104.47,69.549,86.602,181.95,334.19,204.93,238.87,212.13,229.66,201.83,212.09,230.51,195.73
91.328,60.758,110.29,154.76,162.53,156.09,58.451,101.28,105.17,267.58,84.559,68.162,35.192,57.851,62.403,65.291,17.078,114.04,69.563,84.03,170.27,334.05,203.15,241.53,212.18,227.79,201.8,206.4,229.45,195.07
91.516,60.588,110.13,156.43,162.55,155.59,60.049,102.86,104.99,268.18,85.51,66.085,35.91,55.56,61.424,65.382,17.593,112.41,69.576,84.359,145.1,333.91,201.38,241.6,212.24,223.82,199.48,202.6,229.6,196.82
90.404,59.018,109.98,157.69,162.56,155.5,57.947,102.55,104.8,268.79,85.461,63.508,35.928,48.869,61.846,65.472,17.508,112.68,69.59,84.688,121.12,333.77,201.4,244.17,212.3,221.25,197.75,200.1,230.94,194.66
90.193,57.748,110.62,157.76,161.87,155.8,59.244,100.33,104.62,269.4,85.412,61.731,35.946,49.278,61.767,65.163,23.024,120.75,69.604,85.016,94.049,333.43,201.43,244.23,216.45,220.68,196.73,202.8,229.89,192.31
89.981,57.578,113.77,157.82,161.89,155.7,59.142,100.01,105.63,270.0,85.362,61.954,34.165,49.687,60.488,65.654,20.339,121.01,69.617,85.345,64.874,333.29,198.55,244.3,219.71,219.22,196.7,202.91,229.23,192.06
89.77,58.508,117.31,158.98,161.9,160.5,57.339,97.792,106.85,270.61,85.313,62.177,34.183,48.296,60.91,64.344,20.255,122.78,63.331,85.573,47.799,332.05,197.27,244.37,219.77,216.75,196.67,203.01,229.38,192.1
88.558,58.338,117.15,159.05,160.82,160.4,57.237,97.074,106.67,271.42,85.264,62.4,34.201,48.705,59.231,64.435,22.27,125.05,63.344,85.902,35.724,333.01,198.2,244.43,220.43,214.98,195.25,203.11,229.52,190.85
88.347,57.068,118.2,160.51,161.53,155.61,55.835,96.756,106.48,272.02,85.215,64.622,34.219,46.414,59.652,64.526,21.885,125.32,63.358,89.531,18.849,333.17,194.52,241.0,220.48,213.61,191.62,203.21,225.36,190.79
88.135,56.298,118.34,162.98,161.55,155.51,55.732,96.438,105.6,272.63,83.766,62.845,35.337,46.723,60.074,64.616,24.901,126.89,63.372,89.859,7.3742,332.73,191.14,241.57,220.74,211.14,191.6,203.32,221.31,190.84
88.824,56.128,118.89,164.04,162.76,155.41,55.83,95.12,106.11,273.24,83.717,63.068,35.355,47.532,58.995,64.707,24.816,128.46,65.885,90.188,-3.5007,334.89,190.27,238.93,220.8,211.07,191.57,200.82,221.25,190.88
88.612,55.958,119.63,164.1,162.78,155.81,55.527,93.502,107.23,274.85,78.168,63.291,36.473,46.841,59.417,57.497,24.732,135.33,65.899,94.816,-22.276,337.35,191.19,239.0,223.86,203.91,188.45,200.32,220.4,190.93
88.4,55.588,119.47,164.57,163.49,155.71,55.125,94.484,108.05,275.55,78.119,63.514,41.591,47.25,59.038,57.588,24.847,146.3,65.912,95.145,-39.55,337.11,191.22,237.77,228.51,200.24,187.12,200.42,220.54,189.18
88.189,55.418,120.02,165.13,163.91,156.12,53.823,94.166,107.96,276.16,77.67,65.837,41.609,47.659,59.459,57.679,25.363,152.97,65.926,98.273,-49.825,336.98,191.04,236.33,232.97,200.17,185.5,196.93,218.78,189.22
87.977,56.448,120.26,165.19,163.92,156.02,52.92,93.848,107.78,276.97,71.921,63.96,46.727,48.069,59.881,53.469,25.278,155.54,65.94,98.602,-70.1,336.84,191.06,235.5,236.43,197.2,185.47,196.73,217.83,191.07
87.566,54.878,120.11,165.46,164.33,155.92,52.518,94.93,107.59,277.87,68.571,64.183,50.945,48.478,58.202,53.56,27.393,157.91,72.953,98.931,-89.275,336.7,191.09,235.56,237.29,197.13,184.05,197.73,217.97,191.11
86.254,54.708,120.75,165.82,164.35,155.32,52.415,93.212,107.41,278.48,62.622,64.405,51.863,48.887,60.723,53.65,27.309,165.28,77.867,100.46,-106.85,336.56,189.91,235.63,239.64,197.06,184.02,196.93,215.82,189.36
85.543,55.238,120.59,165.89,164.36,155.22,51.613,92.894,107.23,279.09,58.073,64.628,59.081,49.296,59.045,53.741,30.924,165.55,77.88,103.19,-135.22,332.82,189.94,235.4,239.7,197.0,183.9,197.04,213.76,189.4
85.131,54.168,120.44,165.95,164.38,155.63,50.811,93.476,106.94,279.99,47.924,66.951,61.899,49.705,59.466,54.832,33.14,165.81,77.894,103.52,-158.5,335.38,189.36,234.46,243.16,196.93,183.97,197.14,211.81,188.55
85.62,53.998,120.28,166.01,164.39,159.33,50.708,94.058,106.76,281.1,36.575,70.474,62.817,48.814,59.887,54.922,34.155,166.08,77.908,107.24,-178.07,331.84,188.78,233.33,243.22,195.96,183.84,197.24,211.95,187.8
85.408,53.128,119.83,166.08,164.41,158.63,50.606,92.84,105.37,281.71,31.426,70.697,67.235,50.523,59.909,55.013,34.07,166.35,80.321,107.57,-190.45,328.7,188.81,233.4,243.47,195.89,183.52,196.94,208.39,187.84
83.996,52.958,119.97,167.24,164.02,155.33,49.203,92.522,105.19,282.31,23.677,72.82,68.853,49.632,60.33,55.103,33.986,166.62,82.535,111.0,-206.22,328.26,188.53,230.76,243.53,196.72,183.29,198.35,199.64,187.89
82.385,52.788,120.11,167.3,164.04,155.23,48.801,91.104,103.41,282.92,17.228,74.643,68.871,50.041,58.252,55.194,35.601,166.89,82.548,114.23,-232.1,327.62,188.25,230.83,243.59,196.66,182.57,198.45,187.28,187.93
82.173,52.618,119.96,168.27,163.75,154.54,47.999,89.486,103.12,283.53,5.5787,76.166,68.889,50.45,58.673,57.485,35.717,165.76,87.262,117.06,-251.97,327.98,186.98,228.1,244.95,196.59,179.94,198.55,180.73,187.98
79.562,52.448,120.0,169.03,164.07,153.84,46.796,90.168,102.94,284.34,-15.07,78.589,68.907,50.059,59.094,57.575,35.632,166.03,87.276,119.79,-262.35,327.84,186.4,228.16,245.0,197.12,179.72,197.75,156.37,189.62
79.35,52.278,120.05,170.0,164.08,153.74,47.794,88.35,102.15,285.34,-26.02,78.811,68.926,51.368,59.516,57.666,35.547,166.3,93.689,122.92,-271.02,327.7,185.63,226.63,243.76,199.75,177.29,197.06,123.52,187.77
76.839,52.108,119.99,170.06,164.09,153.44,46.591,87.632,101.47,285.95,-27.569,86.834,62.744,50.877,65.037,57.756,35.463,159.47,99.503,129.04,-284.2,330.26,185.05,225.2,242.52,201.28,177.27,196.86,95.059,189.72
75.827,51.938,120.73,170.12,164.21,152.85,46.489,87.314,101.29,288.66,-37.618,99.757,62.762,51.286,65.458,57.847,39.778,146.74,111.22,129.37,-293.57,330.12,182.57,222.56,242.58,201.21,176.74,196.16,70.203,189.76
75.616,51.468,121.38,170.79,164.62,152.55,46.387,86.496,101.1,289.06,-56.867,106.88,62.58,51.695,65.88,63.538,45.594,128.51,122.23,135.1,-295.35,329.98,182.6,222.63,242.43,201.85,176.72,195.66,46.148,189.81
74.804,51.498,122.12,170.85,164.64,152.65,46.284,86.179,99.917,289.67,-67.716,107.1,62.598,52.105,69.201,63.628,48.209,118.48,125.34,135.43,-302.92,329.84,180.42,219.8,242.49,203.18,176.69,195.47,25.092,189.05
72.993,51.128,121.97,170.92,165.85,152.55,45.482,85.861,98.833,292.38,-74.665,104.83,62.616,52.514,72.422,63.719,48.125,111.95,131.76,135.76,-310.8,329.7,179.85,218.76,242.75,203.11,176.67,193.97,2.736,186.4
71.581,50.958,121.41,169.78,165.87,152.45,44.38,85.543,98.649,292.98,-83.914,105.05,56.134,54.623,75.544,63.809,48.04,98.315,131.77,136.09,-314.47,326.86,178.27,216.63,242.61,203.54,177.14,194.07,-20.12,186.44
70.069,50.888,122.05,168.84,166.88,152.36,44.277,84.725,96.165,294.19,-88.063,105.27,56.152,55.032,77.865,63.9,52.355,75.784,131.78,136.42,-317.25,326.72,176.99,216.69,242.46,203.47,176.61,194.17,-37.976,186.49
61.958,50.518,121.9,168.91,166.9,152.06,43.575,84.407,95.981,295.4,-97.312,105.49,50.17,58.941,78.287,68.491,57.671,61.253,131.8,136.75,-319.92,329.28,174.22,216.76,240.62,203.4,175.89,194.28,-54.331,185.23
39.146,50.148,122.14,168.97,166.91,151.96,43.472,84.089,98.097,296.0,-109.06,105.72,39.288,63.45,82.408,68.581,57.586,51.823,131.81,137.07,-322.7,326.44,171.44,215.73,238.38,205.44,175.36,186.68,-69.487,182.08
4.7348,49.978,122.19,167.63,165.93,151.26,43.37,82.871,96.813,297.31,-118.01,105.94,15.806,66.959,86.829,68.672,57.502,45.192,131.83,129.2,-324.27,327.9,170.96,214.49,235.74,205.37,175.34,177.28,-83.443,180.73
-24.277,49.508,123.03,167.4,166.94,151.16,42.968,82.553,95.529,298.52,-123.86,106.16,-12.476,69.668,88.851,68.762,57.417,32.361,131.84,129.53,-326.65,329.26,169.99,213.36,233.39,203.2,173.11,174.08,-102.4,180.67
-48.288,48.538,123.97,167.46,166.95,151.07,42.865,80.935,95.345,300.53,-126.91,106.39,-31.658,74.577,89.272,68.853,59.332,14.93,131.85,121.96,-328.32,330.32,168.01,213.43,233.35,202.23,170.89,170.39,-123.35,178.12
-70.3,47.368,124.42,167.53,165.97,148.67,42.763,79.617,93.86,301.33,-131.46,102.91,-36.84,80.086,89.693,72.444,60.548,6.0995,131.87,94.388,-328.8,328.98,166.64,211.89,233.41,201.46,169.76,163.79,-142.01,168.66
-88.411,47.198,124.76,168.39,164.68,146.87,42.46,79.299,93.676,304.14,-141.01,103.13,-44.922,87.395,90.115,77.034,60.463,2.4688,131.88,80.916,-329.97,328.84,166.46,210.36,232.87,201.4,168.24,159.29,-161.87,158.51
-108.62,47.028,124.61,168.45,164.1,146.47,42.558,78.681,91.992,304.75,-149.26,93.955,-61.204,92.704,90.536,77.125,65.179,-2.762,127.49,78.245,-331.25,328.7,152.88,207.63,232.12,199.03,165.61,146.99,-179.92,153.05
-120.03,44.858,125.25,168.52,164.11,145.17,42.456,78.363,91.808,303.15,-151.41,85.678,-74.486,95.113,92.057,78.815,69.294,-13.893,119.41,75.274,-331.82,328.56,135.31,207.79,228.98,198.96,165.59,135.6,-196.28,150.8
-123.65,44.688,125.99,168.58,163.93,142.28,42.653,78.245,91.624,303.76,-151.45,70.7,-84.268,95.722,92.479,80.006,70.709,-20.823,101.12,63.702,-331.8,328.42,117.53,212.16,225.54,198.89,163.16,129.0,-213.13,147.75
-130.96,43.218,125.84,168.64,163.64,132.88,42.551,78.127,90.64,304.37,-154.5,44.223,-91.25,97.231,92.4,83.397,72.325,-23.454,87.934,40.831,-333.67,325.38,102.26,207.93,224.89,197.52,157.34,118.3,-234.29,143.09
-135.47,43.048,127.18,168.71,162.46,107.98,42.448,77.509,91.056,305.77,-160.55,32.346,-93.432,97.641,92.822,94.087,72.24,-29.485,83.748,25.059,-333.65,325.24,91.28,204.69,224.65,197.45,149.21,108.6,-249.65,139.14
-136.48,42.878,127.03,168.77,161.27,77.482,42.346,76.391,90.072,306.38,-165.9,29.769,-94.713,98.05,93.243,94.378,77.556,-35.516,79.861,21.288,-334.52,319.4,68.404,208.06,223.91,197.39,144.58,78.506,-254.5,129.08
-136.69,41.908,126.87,168.84,160.68,51.784,42.244,75.373,89.688,308.39,-167.15,22.092,-104.3,98.459,91.464,103.87,86.371,-38.446,71.775,13.817,-334.5,315.36,52.327,204.83,220.67,197.32,141.06,50.309,-265.06,114.83
-136.9,42.538,126.71,168.9,159.1,24.886,42.141,75.855,89.504,310.99,-167.2,9.3149,-113.98,98.868,91.886,105.96,92.886,-39.577,59.489,0.14511,-334.47,309.92,42.851,208.19,209.82,197.25,135.33,29.611,-276.81,102.07
-137.12,42.368,127.46,168.96,144.01,-5.1115,42.339,74.737,88.32,312.3,-168.45,-1.9622,-114.66,99.277,91.007,106.95,97.002,-42.608,48.402,-10.926,-334.45,297.98,23.175,208.26,200.28,195.98,114.91,-5.0861,-281.97,78.72
-137.63,41.398,127.3,169.03,120.63,-32.209,42.236,73.919,87.136,313.11,-170.0,-6.6394,-117.04,99.686,89.228,109.64,108.82,-55.139,43.516,-21.198,-336.12,283.84,7.6989,208.32,197.04,194.71,95.583,-28.484,-289.32,49.465
-137.84,40.328,127.45,169.09,100.24,-47.807,42.134,72.701,86.552,316.02,-172.05,-8.6165,-119.62,97.995,76.15,117.33,109.63,-64.869,36.229,-32.569,-336.1,262.1,-12.077,208.69,187.5,193.84,85.458,-52.581,-293.68,25.711
-138.05,39.458,127.59,169.46,72.158,-54.005,42.032,72.383,86.368,317.42,-180.5,-14.894,-130.61,98.404,54.671,121.12,109.55,-66.0,28.243,-37.841,-337.47,231.36,-38.753,208.76,165.75,191.18,77.933,-79.379,-297.04,-2.1432
-138.26,39.288,128.13,170.92,48.972,-56.903,41.929,72.965,85.283,319.33,-180.55,-22.971,-142.59,97.613,44.292,121.21,119.16,-70.231,16.257,-38.912,-336.05,205.22,-59.93,207.42,142.91,188.91,71.607,-103.58,-299.89,-33.598
-138.07,38.918,127.88,172.78,26.687,-59.501,41.527,72.647,85.099,318.64,-180.69,-25.948,-146.27,93.522,38.914,126.0,119.08,-73.562,2.2702,-51.883,-334.32,194.38,-88.406,207.49,132.17,187.74,64.082,-131.07,-300.45,-68.652
-138.28,38.548,128.62,172.85,6.4011,-60.699,40.924,72.329,84.115,319.24,-188.44,-27.025,-149.75,76.131,33.535,126.09,118.99,-78.793,-7.0162,-64.955,-333.2,177.14,-111.98,207.56,110.63,186.67,59.357,-148.97,-301.1,-96.406
-137.5,38.378,128.77,172.91,-11.384,-63.897,40.322,72.511,83.631,320.15,-188.49,-29.502,-152.03,47.04,18.157,126.18,118.91,-85.623,-13.003,-65.726,-332.77,150.5,-129.66,204.62,87.884,183.5,45.331,-167.47,-301.36,-112.86
-136.61,38.208,128.91,173.07,-32.87,-65.695,40.22,72.193,83.447,318.16,-188.74,-33.379,-157.41,31.149,0.87793,126.27,118.83,-88.354,-15.189,-65.698,-332.35,129.86,-152.53,204.69,81.342,173.44,26.706,-186.07,-301.92,-132.41
-136.82,38.038,128.85,173.64,-42.355,-65.793,39.517,71.975,83.163,318.76,-188.79,-40.656,-162.8,28.958,-1.9007,126.37,118.74,-90.885,-19.775,-66.369,-331.92,112.22,-178.21,199.26,72.999,156.87,15.88,-205.26,-302.47,-150.77
-136.23,37.868,129.4,174.1,-45.441,-65.891,39.415,71.657,82.979,321.47,-188.64,-45.833,-167.08,24.668,-2.8793,126.46,118.66,-92.716,-25.462,-75.541,-331.8,93.283,-204.89,199.32,56.857,141.1,1.755,-224.26,-302.93,-163.22
-134.54,37.698,129.24,174.37,-47.426,-65.989,39.112,71.339,82.795,319.98,-189.79,-46.611,-171.86,8.8766,-11.758,126.55,108.87,-93.546,-33.148,-85.712,-331.87,79.043,-220.96,199.39,38.714,126.53,-18.37,-235.76,-302.78,-182.08
-132.35,37.028,129.09,174.43,-48.512,-66.087,37.81,71.021,82.611,320.58,-189.84,-47.388,-173.74,-15.514,-21.037,121.94,108.79,-98.877,-41.935,-88.283,-331.35,76.703,-234.24,204.86,26.571,105.66,-41.896,-246.06,-303.84,-200.33
-131.87,35.858,128.93,174.49,-49.197,-66.985,37.708,70.403,81.627,321.19,-189.89,-51.365,-178.22,-26.605,-27.015,122.03,97.402,-104.01,-46.621,-87.955,-329.92,72.063,-249.51,199.32,15.429,79.194,-65.121,-254.75,-303.69,-217.99
-131.88,33.688,129.67,175.06,-49.683,-67.083,35.805,70.085,80.943,321.8,-189.94,-60.642,-182.31,-34.096,-36.294,115.72,88.518,-109.34,-51.507,-89.626,-329.89,62.224,-264.89,199.39,-0.51373,61.026,-84.347,-263.05,-303.55,-232.54
-131.49,30.118,129.52,174.62,-50.268,-67.181,34.703,69.468,80.759,322.41,-188.89,-67.319,-187.39,-42.287,-41.173,103.21,72.833,-116.97,-59.294,-90.598,-328.77,34.884,-278.37,198.16,-19.956,51.958,-106.97,-270.45,-303.41,-237.3
