64.986,117.8,114.35,138.38,102.94,-3.2275,-6.6224,-11.1,-1.4236,15.328,134.54,-6.5399,14.616,13.162,3.3096,-0.61926,-11.273,12.665,-6.8406,-13.502,-15.002,19.687,146.7,212.79,37.818,261.13,3.8827,233.56,139.34,7.3477,27.122
64.523,119.84,113.64,138.38,102.42,-2.8389,-7.2358,-11.19,-0.62389,35.008,132.46,-5.8699,14.643,14.944,3.3555,-0.61691,-11.333,12.708,-6.1646,-13.619,-15.39,78.408,171.13,212.8,55.673,267.19,3.2108,236.44,156.65,32.507,28.748
61.961,119.77,112.74,138.38,102.4,-2.7504,-7.2492,-12.779,-0.62417,56.689,129.17,-5.9999,14.67,14.926,3.4015,2.9854,-11.393,12.75,-8.3886,-13.737,-15.777,139.83,215.85,212.82,90.928,268.45,2.2389,236.42,156.66,62.166,34.973
59.398,119.7,111.54,137.08,102.38,-2.7618,-7.2626,-11.369,6.9755,81.669,127.49,-6.1299,19.297,14.907,7.4474,3.0878,-12.552,12.793,-8.4125,-15.755,-18.465,194.25,247.68,212.83,136.88,270.9,2.267,236.41,167.97,95.325,46.899
57.236,119.64,111.44,135.68,102.26,-2.4733,-7.376,-11.459,14.475,101.15,127.01,-6.2599,14.724,21.689,7.4933,3.3902,-12.612,11.736,-8.4365,-14.873,-16.553,237.07,261.0,214.15,174.54,270.96,2.2952,236.39,173.48,124.58,64.325
54.973,119.57,110.84,128.08,102.24,-0.68477,-7.4894,-11.549,27.575,122.43,126.53,-8.29,14.751,21.671,7.5392,7.1925,-12.672,13.879,-8.4604,-14.99,-16.941,254.79,281.13,214.16,209.39,271.02,2.3233,236.37,175.89,145.74,89.65
54.011,119.5,109.83,120.78,102.22,5.1038,-7.5028,-10.639,51.675,139.41,126.05,-8.42,14.778,27.453,7.5851,7.1949,-12.732,13.922,-7.9844,-15.108,-17.329,273.11,289.96,214.18,226.65,271.07,3.3514,236.35,175.9,188.9,114.58
52.949,119.44,109.73,118.68,100.3,20.092,-7.8162,-10.728,73.774,139.39,125.17,-8.55,13.604,30.735,2.7311,8.6972,-9.4917,13.965,-8.0084,-12.526,-17.716,280.63,298.68,214.19,255.2,271.13,3.3795,236.33,175.91,225.56,148.3
52.586,119.37,109.13,116.18,101.58,32.781,-7.8296,-10.818,84.474,144.97,124.39,-8.68,17.231,44.817,2.777,10.8,-12.852,14.008,-8.0323,-12.643,-24.104,292.25,311.21,214.21,279.76,271.19,4.1076,232.51,178.62,239.02,173.03
51.624,119.3,109.03,113.48,99.956,57.969,-8.543,-10.908,99.474,144.95,124.01,-8.81,13.658,62.499,7.7229,12.502,-12.911,13.05,-8.0563,-12.761,-24.492,300.27,311.23,212.92,279.81,268.84,4.1358,221.09,180.53,252.18,182.75
50.461,118.34,108.43,110.58,98.536,90.558,-8.7565,-10.598,114.67,144.93,123.63,-11.14,13.685,64.581,7.7688,14.304,-12.971,13.093,-8.5803,-12.879,-25.78,304.49,316.86,212.93,287.37,265.5,4.8639,221.87,180.54,258.84,184.38
50.099,116.17,106.33,109.87,98.516,105.65,-8.7699,-9.7876,115.07,144.91,123.65,-11.27,13.712,70.662,10.015,16.007,-13.031,13.136,-8.6042,-12.996,-26.467,309.01,319.08,210.25,289.52,264.36,5.692,210.55,180.55,264.9,191.2
49.937,115.1,104.12,108.67,98.495,115.94,-8.7833,-7.9774,115.07,144.89,122.87,-11.4,9.6387,84.444,10.461,25.009,-11.091,11.679,-10.128,-12.714,-26.855,308.94,319.41,210.26,289.58,260.61,10.62,210.53,181.16,264.66,207.83
49.574,113.53,105.62,108.47,98.475,119.02,-8.7967,-8.0672,115.07,144.87,121.59,-11.53,13.766,104.03,10.507,32.511,-9.4506,11.722,-10.152,-10.232,-32.843,317.06,319.43,210.28,289.63,260.67,16.648,210.51,181.17,264.42,228.36
49.212,112.37,105.52,108.47,98.255,119.01,-8.8101,-5.257,115.07,144.85,120.81,-7.5601,12.092,118.01,11.253,39.314,-9.5104,10.365,-10.176,-10.35,-33.231,323.58,319.46,210.29,289.69,256.83,24.376,210.49,181.18,264.17,231.28
48.149,110.6,105.42,108.47,98.135,119.0,-8.8235,-5.1468,115.07,144.83,120.83,-6.7901,12.119,133.09,11.298,47.016,-9.5702,10.408,-12.3,-7.2672,-33.619,323.5,321.38,213.01,289.74,254.08,33.704,210.47,180.2,263.93,231.31
47.787,110.53,105.32,108.47,98.015,118.99,-8.8369,6.0634,115.07,144.81,120.85,-6.9201,12.146,144.87,13.944,51.718,-9.63,10.45,-10.224,-7.3849,-34.106,323.42,324.81,214.32,289.8,253.54,42.833,208.95,180.21,263.69,231.33
47.424,108.57,106.81,108.17,98.094,118.98,-7.9503,24.574,115.07,136.39,121.17,-5.4501,7.373,144.85,16.39,58.321,-6.7898,10.493,-10.248,-5.2026,-34.494,323.34,324.43,214.34,289.85,248.2,96.461,208.94,178.72,263.45,231.36
46.062,107.7,107.61,108.17,98.274,118.97,-7.6637,41.984,115.07,127.18,120.09,-5.5801,11.6,144.84,25.736,63.323,-6.8496,10.536,-10.272,-2.4203,-34.882,316.46,324.46,217.05,285.61,243.05,160.89,208.92,177.33,263.21,231.38
44.4,106.83,107.51,108.17,98.054,118.95,-7.5771,58.994,115.07,122.76,120.11,-1.9101,11.627,144.82,47.682,78.325,-6.9095,10.179,-8.7959,-2.538,-35.27,316.38,324.18,220.27,280.36,238.11,192.42,210.9,177.34,257.87,231.41
44.037,106.77,108.21,107.87,97.934,118.94,-3.1905,76.604,114.67,121.44,119.03,2.0598,11.654,144.8,64.528,116.03,-6.9693,10.222,-10.32,-0.85572,-37.057,316.3,324.21,221.18,273.92,233.27,208.75,210.88,176.25,257.63,231.44
43.175,106.7,108.71,107.76,97.514,118.93,11.896,92.814,114.37,118.42,119.05,1.9298,11.68,144.78,83.674,140.13,-7.0291,10.265,-10.344,0.82658,-39.045,316.22,319.63,239.7,268.77,232.52,224.97,210.86,174.96,251.79,231.46
42.812,106.03,108.81,107.86,95.893,114.92,27.783,100.22,113.47,112.3,119.07,1.7998,5.2073,144.76,111.42,141.73,-7.0889,10.308,-10.368,2.3089,-39.433,316.14,317.86,260.71,266.43,231.68,263.6,212.34,174.97,251.55,232.89
42.35,105.47,108.7,107.76,95.873,108.41,50.069,100.53,111.47,108.18,118.19,1.6698,5.2342,144.74,128.67,141.73,-7.1487,12.151,-11.192,2.8912,-43.021,316.06,317.88,270.43,265.78,231.64,286.33,214.12,173.38,249.91,232.91
42.088,105.4,107.9,107.86,93.953,104.5,72.756,100.45,109.77,107.96,118.21,4.5398,2.0611,144.73,147.21,144.64,-7.2085,12.193,-11.216,7.6735,-43.408,309.48,317.91,281.54,264.24,230.99,287.66,214.1,172.39,249.66,228.84
41.725,105.23,106.9,108.16,93.933,103.79,84.742,101.16,107.87,106.84,118.23,4.4098,2.0879,144.71,160.76,148.24,-1.7683,12.236,-18.54,18.056,-43.796,308.7,317.33,289.46,264.29,230.35,287.69,217.68,172.3,249.42,228.86
41.763,105.27,105.9,108.16,93.413,103.57,102.73,101.87,105.27,105.72,119.15,1.2798,2.1148,142.99,163.6,162.94,-1.8282,13.679,-18.564,24.038,-46.184,307.93,316.46,293.67,261.95,229.91,287.71,217.66,172.31,248.38,228.89
41.4,105.7,105.8,108.16,93.392,102.36,113.82,101.78,103.27,104.6,119.77,1.1498,0.24165,138.07,163.65,165.94,-4.888,13.722,-18.588,25.42,-46.572,307.45,315.68,293.69,260.1,227.66,287.74,217.64,172.32,248.14,228.92
40.638,105.63,105.69,108.46,93.372,100.85,114.5,101.69,101.27,103.48,119.19,-0.68025,0.26851,124.75,169.7,176.45,-4.9478,20.065,-18.612,27.103,-49.36,307.37,314.71,297.5,257.76,227.72,287.77,217.62,172.33,247.9,228.94
40.275,105.96,105.09,108.66,93.552,99.34,114.49,103.1,99.868,101.66,119.81,-0.81027,1.3954,110.24,169.74,179.75,-5.0076,27.708,-11.336,40.085,-49.747,307.29,314.74,301.62,257.81,225.28,287.8,219.8,172.34,247.66,233.07
39.913,106.7,104.99,108.66,94.032,96.429,114.48,104.41,98.468,99.64,119.83,-0.94028,0.022235,101.82,174.09,183.75,1.3326,29.951,-12.86,61.367,-50.135,305.81,310.56,306.43,255.97,224.33,287.83,219.78,172.45,247.42,240.39
39.551,106.63,105.69,108.65,94.412,94.617,114.46,105.02,96.868,99.121,119.15,-1.0703,1.4491,93.6,174.13,183.75,1.2728,35.193,-11.383,70.05,-50.523,305.73,306.39,306.45,254.42,222.59,287.85,221.07,172.46,247.18,240.42
39.188,106.76,105.59,108.65,94.391,94.006,114.45,104.93,95.267,99.101,118.37,-1.2003,1.476,84.182,174.18,187.56,3.3129,45.436,-9.2074,81.332,-50.911,305.05,306.41,306.46,252.68,222.65,287.88,221.05,172.47,246.64,240.44
38.826,106.7,105.49,109.15,93.971,91.594,114.44,104.14,93.867,98.281,119.19,-1.3303,1.5028,77.363,174.23,187.56,9.3531,58.179,-9.2314,106.21,-48.998,300.37,304.64,306.48,252.73,222.7,286.61,221.03,172.48,246.4,241.57
38.463,107.03,102.78,108.65,93.951,88.583,114.42,103.65,93.367,97.562,120.21,-1.4603,4.0297,72.845,174.27,188.36,9.2933,76.922,-5.4554,125.6,-49.386,300.29,301.86,310.09,252.09,222.76,281.24,222.31,172.49,246.16,251.59
38.101,107.36,102.68,108.25,94.331,87.271,114.41,102.16,93.367,97.142,120.83,-5.2903,4.0565,69.927,170.02,188.36,16.534,91.965,2.2207,131.68,-46.674,300.21,301.09,310.11,248.74,222.82,274.57,230.69,174.01,247.81,256.42
37.739,107.3,102.58,108.25,94.511,88.16,114.39,100.97,93.366,96.823,120.25,-5.4204,7.3834,67.509,167.46,188.37,18.174,97.808,2.1967,139.76,-47.062,296.33,296.51,306.52,252.2,221.17,265.2,237.37,174.02,247.57,259.65
37.876,107.73,102.38,108.65,94.49,88.148,113.88,100.68,93.366,95.803,119.27,-5.5504,9.9103,61.791,167.41,184.67,22.414,106.15,8.2728,147.74,-47.449,294.95,296.44,306.54,252.25,222.93,256.02,238.75,175.73,247.33,264.17
37.714,108.96,100.78,108.65,94.47,88.137,112.47,100.59,93.366,94.383,119.29,-5.7804,9.9371,56.273,158.25,184.67,28.854,114.69,8.2488,148.73,-43.437,292.77,293.56,304.35,253.01,221.29,251.05,239.63,184.34,247.09,264.2
38.351,110.7,100.67,109.15,94.75,88.126,110.95,100.5,93.365,94.364,119.31,-5.9104,11.964,54.355,151.2,181.97,35.694,132.54,9.2248,149.91,-43.825,290.59,291.29,305.57,253.06,223.04,248.68,252.61,197.85,248.75,264.22
38.789,108.83,100.57,109.65,94.93,88.114,110.04,99.708,93.365,94.344,119.33,-6.0404,11.991,53.437,146.25,180.47,54.934,148.08,23.801,152.29,-38.613,290.52,291.31,302.48,253.12,221.4,245.51,280.09,227.76,248.51,264.25
38.826,108.36,100.47,110.25,95.01,88.103,109.73,98.618,93.365,94.325,119.35,-6.1704,20.618,50.118,137.89,178.28,74.175,170.02,39.677,152.17,-32.601,288.74,289.94,299.6,254.97,221.46,245.54,306.17,254.07,248.77,264.27
39.164,109.6,100.37,110.24,95.689,88.091,108.21,97.029,93.865,94.305,119.37,-3.3004,30.545,43.2,128.64,176.38,80.215,190.76,45.453,155.85,-26.488,288.66,291.06,299.61,257.73,223.21,241.86,318.05,255.48,248.53,266.5
38.802,110.43,100.27,110.64,95.469,87.38,105.3,96.939,95.464,94.285,119.39,-3.4304,41.171,38.082,118.68,176.38,91.355,194.91,49.429,161.34,-12.976,288.58,289.69,297.43,257.78,223.27,241.89,323.43,256.39,248.49,268.53
38.439,110.36,101.67,110.64,95.449,88.568,103.09,99.049,97.764,94.266,118.71,-3.5605,58.298,37.264,107.83,174.68,103.1,196.85,50.005,163.32,0.53609,288.5,287.11,296.34,261.04,224.93,241.52,323.41,259.9,248.25,268.55
38.077,110.3,104.06,110.84,95.429,88.557,103.07,96.759,99.464,95.146,118.73,-3.6905,63.325,32.446,98.276,168.29,114.04,198.49,57.881,163.2,6.7483,290.12,287.14,294.26,261.09,225.58,241.55,323.4,265.91,248.0,268.58
37.714,110.23,103.96,111.24,95.909,88.545,103.06,96.669,101.56,96.027,118.75,1.4795,67.952,32.428,89.022,159.59,118.78,199.94,76.157,159.18,17.961,290.04,287.16,294.27,264.25,225.84,242.38,328.78,269.32,247.76,268.6
36.652,110.76,103.06,111.24,95.888,90.834,103.05,98.78,101.56,96.307,118.77,1.3495,73.479,25.91,82.668,152.99,119.02,201.58,97.133,159.07,37.973,290.76,287.19,294.28,266.9,228.3,242.4,328.76,269.33,248.72,266.63
36.29,111.59,103.96,111.04,96.168,92.022,103.03,100.89,101.56,95.987,119.79,1.1195,76.306,22.791,72.614,136.99,119.56,202.42,107.61,158.95,51.085,290.68,284.61,292.1,270.76,228.65,242.43,331.84,269.94,249.68,266.65
35.927,111.53,103.86,111.04,96.148,92.011,103.02,98.6,101.56,95.968,119.81,7.0895,82.533,20.573,63.26,129.5,120.6,202.47,116.39,152.83,53.697,290.6,284.64,290.91,275.31,232.11,242.46,331.82,269.95,253.14,272.08
35.565,111.46,103.85,111.04,96.128,92.0,103.01,96.31,101.56,96.248,121.03,6.9595,88.259,20.455,58.606,127.1,124.54,202.51,127.26,152.71,55.309,290.52,288.06,289.83,278.47,233.37,245.79,331.8,269.96,255.5,272.11
34.802,112.29,103.75,111.04,96.208,91.988,104.49,94.42,101.56,96.229,121.75,3.1295,90.186,20.437,56.152,119.8,124.48,202.55,127.24,152.6,59.122,290.44,288.09,289.84,282.52,237.12,249.02,337.18,269.97,259.06,278.13
33.44,112.43,104.75,111.03,96.187,91.977,104.48,96.131,101.56,96.209,123.67,2.9994,104.61,18.519,52.198,111.1,129.42,202.59,130.41,152.08,62.434,290.36,284.72,290.56,282.88,240.48,249.04,337.16,271.18,262.62,279.26
31.777,112.36,105.05,112.43,97.167,91.965,104.47,96.041,102.26,96.689,125.49,2.8694,125.14,17.101,46.143,108.71,129.36,201.34,131.19,147.36,62.046,292.18,281.04,290.57,286.63,241.14,253.47,331.74,273.49,264.58,280.48
29.215,112.29,104.95,113.73,97.147,91.954,105.85,98.151,102.26,97.57,125.51,6.4394,125.17,17.083,37.889,106.41,131.5,201.38,135.87,144.14,63.558,292.1,280.97,290.59,286.69,241.99,257.7,328.62,271.2,264.34,283.81
28.853,112.93,104.85,114.03,97.327,91.942,107.04,98.461,102.76,97.55,126.03,6.3094,125.19,17.065,31.735,102.31,131.44,200.32,135.84,134.62,64.071,292.03,280.99,289.9,286.74,242.65,257.73,328.6,269.72,264.1,296.53
20.19,113.76,104.94,114.33,96.307,89.631,107.03,101.07,104.06,98.031,127.05,2.4794,133.62,17.046,28.181,96.413,131.38,198.57,142.82,126.41,63.683,293.55,281.02,289.32,288.0,242.71,257.76,327.78,269.73,263.85,315.76
0.92774,115.09,104.84,114.33,96.586,87.619,105.81,102.58,102.76,98.511,127.87,-3.0506,133.65,16.028,23.927,88.315,129.42,194.11,142.79,122.29,65.995,293.47,279.14,289.93,288.05,242.76,257.79,327.46,268.74,265.91,325.98
-24.135,115.13,104.94,114.03,97.366,87.608,107.0,103.59,102.76,99.491,128.09,-3.1806,133.67,12.31,20.573,81.517,129.36,190.05,144.47,117.67,65.607,293.39,279.17,289.95,287.51,242.82,257.81,327.34,268.75,268.57,329.31
-46.797,113.96,105.04,114.13,97.346,87.296,107.19,104.8,102.76,99.672,128.61,-10.511,133.7,12.292,20.619,72.82,127.4,189.49,144.45,114.35,62.52,293.71,279.19,289.56,287.56,242.28,259.14,327.33,266.86,268.33,331.84
-70.36,113.89,104.94,114.13,96.526,86.685,107.97,104.71,102.26,99.652,130.83,-16.241,133.73,12.274,17.165,67.022,129.24,179.14,144.42,104.34,62.132,293.63,277.12,288.88,287.62,242.63,259.17,327.31,266.87,269.19,333.46
-89.322,113.83,105.13,114.13,96.506,86.673,108.26,104.62,102.26,99.833,133.05,-16.371,133.75,12.256,17.211,66.424,129.18,168.48,142.1,95.519,60.844,293.55,277.14,287.29,287.87,242.69,259.0,324.89,264.98,268.95,334.49
-100.68,114.06,104.73,114.32,96.485,86.662,108.35,105.83,102.46,100.21,133.07,-16.501,133.78,12.238,15.557,61.727,127.22,159.22,142.07,90.401,60.456,293.07,275.97,287.31,285.73,242.75,260.53,322.67,266.89,268.71,334.51
-108.15,113.99,104.93,114.52,96.465,85.251,108.53,106.74,102.76,100.19,133.09,-19.331,125.41,9.3195,15.203,55.329,123.56,142.67,139.15,83.783,60.068,291.49,277.19,286.32,282.48,242.8,259.05,322.65,266.9,270.37,334.94
-108.51,113.92,104.83,114.82,97.045,83.939,108.52,106.55,102.76,101.07,133.51,-19.461,115.54,9.3013,15.349,49.131,120.1,132.11,139.13,79.766,59.181,291.51,277.22,287.34,285.84,242.56,259.08,322.63,265.01,268.23,335.56
-110.17,114.86,104.63,114.52,96.425,83.628,108.31,106.46,101.26,101.75,134.03,-19.591,111.86,9.2832,13.195,46.334,119.44,124.75,137.4,78.848,53.393,291.43,276.04,288.55,285.89,242.62,256.51,322.61,264.02,267.99,335.59
-111.73,114.59,104.72,114.22,96.405,83.316,108.49,105.27,101.26,101.03,134.05,-21.421,110.59,7.4651,13.24,43.336,118.78,118.29,133.78,76.33,48.105,289.75,274.07,287.17,285.95,241.87,256.44,322.59,263.33,267.84,335.62
-114.5,115.62,104.62,114.22,96.384,83.305,108.78,104.88,101.26,101.02,133.57,-21.551,103.02,9.2469,13.286,40.738,116.72,113.54,130.35,74.413,44.117,291.67,272.89,287.18,282.7,238.73,253.37,322.27,263.04,267.3,335.64
-116.36,116.06,104.52,114.52,96.364,83.293,108.47,104.79,101.26,101.0,133.39,-23.581,90.843,9.2288,7.7323,39.241,114.46,106.48,128.13,69.595,39.03,289.59,272.62,286.0,282.86,235.49,253.39,321.25,262.85,266.96,335.07
-118.32,116.09,104.42,114.52,96.344,83.282,108.25,105.7,101.26,100.98,133.11,-23.711,85.77,9.2107,2.7782,39.243,112.7,95.722,123.11,65.377,35.242,289.52,272.64,286.01,282.91,234.84,253.42,320.63,262.86,266.72,334.69
-121.08,115.42,104.22,114.52,95.724,83.27,108.74,105.61,101.86,100.96,133.13,-25.441,83.997,7.3925,3.1242,39.245,110.84,86.765,117.68,59.859,34.854,289.44,266.67,285.83,281.37,234.3,253.45,320.61,262.87,266.48,334.02
-123.05,115.36,103.82,114.62,93.904,83.259,109.73,105.52,102.76,101.84,133.15,-25.571,79.824,5.2744,3.1701,36.948,110.18,86.808,117.66,53.742,32.366,288.16,259.99,285.84,281.42,234.36,253.48,320.59,262.88,264.84,334.04
-124.21,115.29,102.91,114.62,93.883,83.347,109.71,104.43,104.36,101.82,133.17,-25.701,69.45,6.2563,2.016,39.25,110.12,84.951,116.53,51.224,28.078,288.38,258.42,285.66,280.88,233.81,256.51,320.57,261.59,261.0,333.17
-125.07,115.22,101.91,114.61,91.563,83.336,109.7,102.24,105.36,101.8,133.19,-25.831,60.177,6.2381,1.2619,39.253,103.06,83.594,113.61,48.406,22.991,287.2,252.14,285.67,279.23,233.37,256.54,320.56,260.3,260.76,333.2
-125.73,115.16,101.81,115.11,91.543,83.324,110.49,101.66,105.96,100.78,133.21,-25.961,49.204,6.22,1.3078,36.955,89.701,79.037,113.59,46.289,19.503,287.12,243.17,285.69,278.19,233.13,256.56,321.34,260.32,258.02,331.72
-126.7,115.09,100.91,115.11,90.523,83.313,110.47,101.77,105.96,101.76,133.23,-26.091,39.231,6.2019,1.3538,33.357,89.641,73.08,113.56,43.871,17.715,287.04,228.6,285.7,278.24,232.48,257.89,321.32,259.73,257.88,330.55
-127.06,114.22,92.407,114.61,90.502,83.202,110.56,100.88,106.35,101.74,133.45,-26.221,38.658,3.4837,1.3997,33.36,83.081,73.122,110.74,40.253,16.627,286.56,208.22,285.72,277.4,232.54,259.62,321.3,259.04,257.63,330.27
-128.02,113.56,75.205,115.31,89.782,83.19,110.55,100.39,107.45,101.72,133.47,-24.451,37.885,3.4656,1.4456,30.262,82.321,70.965,109.11,36.636,12.44,283.88,182.95,285.03,275.65,232.6,265.15,321.28,257.05,257.19,330.3
-128.98,113.49,55.203,116.01,88.962,82.679,110.53,100.1,107.45,100.9,133.29,-24.581,37.112,-0.25255,-0.70847,26.964,73.861,69.208,107.69,36.518,5.0518,283.8,159.17,284.15,275.41,230.85,270.88,321.26,255.96,256.55,328.92
-130.05,113.42,30.601,116.21,88.942,82.467,110.52,100.01,107.45,100.28,133.21,-21.711,35.438,-0.27068,-0.66255,26.967,64.802,69.251,106.07,35.0,-1.436,280.72,139.1,283.16,273.96,229.21,273.3,321.24,255.67,255.31,328.95
-130.41,113.36,9.2993,116.21,88.122,82.456,110.41,100.22,108.75,101.36,133.03,-21.841,32.465,-0.28881,-2.8166,24.769,64.742,69.294,103.84,34.883,-3.9237,280.64,117.02,281.98,274.02,228.47,276.33,320.42,255.98,252.07,326.18
-131.47,113.29,-8.2025,116.01,88.101,81.244,110.49,100.43,108.75,101.34,132.65,-26.471,32.492,-2.8069,-2.7707,24.771,64.682,69.337,101.82,32.165,-5.0115,276.76,92.847,278.69,273.17,228.02,276.36,320.4,255.99,250.63,326.2
-131.83,113.22,-19.104,115.41,88.081,81.233,109.68,100.34,112.15,102.22,132.17,-26.601,30.519,-2.8251,-2.7248,24.274,64.622,65.98,101.79,29.347,-9.0993,271.88,66.972,278.71,274.13,226.28,279.09,320.38,255.7,245.99,326.23
-132.2,113.15,-25.306,115.4,87.261,81.221,109.06,99.947,115.05,102.2,132.19,-26.731,26.846,-2.8432,-2.6789,24.776,64.562,61.122,100.17,29.229,-14.287,271.8,41.097,273.62,273.28,225.04,279.12,316.76,255.71,243.95,326.25
-132.56,113.09,-33.608,114.6,87.241,81.21,109.05,99.857,115.25,102.18,130.91,-29.261,22.573,-2.8613,-2.6329,24.778,60.003,57.565,98.547,27.612,-16.275,266.03,15.322,267.53,272.24,225.09,281.14,311.44,255.72,243.21,324.68
-132.92,98.221,-38.01,114.6,87.021,81.198,109.04,100.07,115.25,101.56,129.63,-26.491,20.1,-2.8795,-2.587,24.781,59.943,57.608,97.923,27.494,-16.663,252.35,-12.452,255.55,271.79,222.55,283.17,299.82,254.93,242.37,323.9
-132.58,76.754,-40.312,114.6,86.5,81.187,109.02,100.78,115.25,101.54,124.75,-29.521,17.426,-2.8976,-2.5411,21.983,61.183,57.651,95.999,23.676,-17.65,228.07,-45.927,225.96,270.75,220.01,283.2,276.3,254.94,241.73,322.73
-132.94,55.987,-41.413,114.6,85.08,79.675,109.01,99.888,115.35,101.02,116.97,-29.651,14.753,-2.9157,-2.4952,19.085,61.123,57.694,92.775,26.659,-18.238,193.19,-73.702,200.08,270.8,208.86,283.23,251.19,254.95,239.58,323.95
-133.31,27.92,-41.515,113.2,83.76,77.664,109.0,99.598,115.35,101.0,107.79,-30.781,13.38,-2.9339,-4.1493,18.088,61.163,56.737,91.451,26.541,-18.626,166.61,-100.38,180.59,268.46,187.32,283.26,219.77,254.96,236.94,323.98
-133.37,8.4536,-42.717,105.4,83.14,77.653,109.58,99.508,115.65,100.98,88.207,-33.011,13.407,-2.952,0.59667,14.39,59.204,57.78,91.427,26.423,-21.514,159.63,-129.85,152.91,266.31,162.18,283.29,194.95,255.77,235.3,322.81
-132.13,-7.3133,-43.919,97.098,83.12,77.641,108.97,100.32,115.95,100.36,56.427,-33.141,13.434,2.2299,-0.35741,9.3925,59.144,57.822,89.703,25.806,-23.301,144.85,-158.93,134.82,266.37,134.53,283.31,176.03,255.98,233.36,321.33
-132.49,-23.08,-44.021,81.997,82.899,77.63,108.96,100.83,115.95,99.845,26.847,-33.871,13.461,2.2117,-0.31148,9.3949,61.084,57.865,87.679,25.688,-23.689,123.47,-181.1,122.94,263.32,112.79,282.94,149.11,255.79,232.02,318.36
-131.76,-37.547,-44.123,56.396,82.879,77.618,108.94,101.14,115.95,99.825,2.5671,-34.801,13.488,2.1936,4.1344,8.0972,59.024,57.908,87.655,21.97,-26.777,102.99,-198.98,100.15,260.98,95.948,281.67,130.79,255.8,231.78,316.58
-132.12,-47.014,-44.524,35.395,82.659,77.607,108.73,101.05,115.65,100.11,-23.413,-34.931,12.915,2.1755,4.1804,8.0996,60.964,59.851,87.631,21.852,-28.965,71.012,-214.85,77.969,252.23,76.904,281.7,111.47,255.81,229.24,318.21
-132.48,-47.381,-44.626,19.394,78.039,77.595,107.42,100.86,115.65,100.09,-39.393,-36.461,12.941,1.1573,4.2263,4.1019,63.504,59.894,86.807,21.735,-31.953,45.532,-230.53,56.084,231.99,53.261,280.23,85.05,255.43,226.3,316.43
-132.84,-47.448,-44.728,5.1929,66.419,77.584,105.7,101.77,115.45,99.466,-49.673,-37.891,11.468,4.0392,4.2722,4.1043,63.445,57.537,84.383,21.617,-34.54,20.353,-246.2,31.998,203.74,35.218,279.45,62.431,255.44,216.06,316.36
-133.21,-47.814,-44.83,-6.608,47.798,77.572,105.69,101.68,115.35,99.447,-58.553,-39.921,11.495,4.0211,4.3181,4.1066,63.385,57.58,79.259,21.499,-34.928,-7.2262,-258.28,7.4133,179.2,19.774,276.98,35.112,252.85,197.42,314.99
-133.27,-48.581,-44.332,-13.609,25.178,77.561,105.68,102.09,115.15,97.827,-62.133,-45.451,11.522,4.0029,7.364,0.70899,63.325,58.023,79.235,16.782,-36.316,-35.406,-272.55,-27.172,163.85,0.23094,274.61,11.692,252.86,174.67,315.01
-132.93,-49.648,-44.434,-16.11,5.858,78.449,104.96,102.0,114.95,97.508,-65.113,-48.381,11.549,3.9848,7.41,0.71134,64.565,54.565,79.211,16.664,-36.704,-66.985,-284.82,-56.557,145.21,-17.612,274.64,-14.127,252.87,146.73,312.94
-133.29,-50.315,-44.535,-17.011,-13.062,78.438,104.95,101.91,114.55,95.888,-65.693,-55.311,11.576,0.26665,7.4559,0.7137,64.505,54.608,74.187,16.546,-39.391,-99.964,-292.9,-81.742,119.76,-34.656,274.17,-48.946,252.88,121.39,311.16
-133.66,-50.382,-44.637,-17.712,-26.782,78.626,104.94,101.92,112.95,95.568,-65.674,-64.241,11.603,3.9485,7.5018,0.71605,64.446,54.651,72.163,16.429,-40.979,-134.14,-302.77,-112.03,102.32,-57.199,273.59,-75.265,252.89,100.95,309.89
-134.02,-50.449,-45.439,-18.313,-37.703,79.215,104.92,101.83,111.55,95.549,-66.154,-81.671,9.2294,3.9304,4.7477,4.1184,64.386,54.694,71.539,19.311,-39.567,-159.32,-313.55,-144.21,81.374,-81.442,274.22,-101.18,250.0,79.611,309.21
-135.08,-50.516,-45.841,-18.314,-49.323,79.204,105.61,101.74,111.35,95.529,-66.134,-92.501,9.2563,3.9123,8.4937,8.1208,63.026,54.737,71.515,18.193,-41.755,-185.7,-319.52,-171.5,53.629,-99.486,274.25,-122.4,249.11,57.07,309.24
-135.44,-50.582,-46.243,-19.315,-58.043,79.192,104.9,101.65,111.35,95.21,-66.114,-95.031,4.8831,3.8941,8.5396,8.1231,62.966,54.78,71.491,13.975,-42.142,-207.48,-324.7,-188.28,25.784,-125.13,273.68,-141.92,249.12,34.529,308.07
-136.31,-50.349,-46.845,-19.916,-71.763,79.181,104.18,102.16,111.05,94.89,-66.094,-98.761,4.91,0.57598,8.5855,8.1255,62.906,58.323,70.467,12.558,-44.73,-222.56,-328.97,-202.77,-10.661,-146.87,272.91,-162.84,249.13,9.5881,307.29
-137.07,-50.416,-46.946,-19.917,-80.783,79.169,104.17,102.07,110.75,94.67,-66.074,-103.49,6.1369,3.8579,8.6314,8.1278,61.946,54.865,71.443,12.44,-47.518,-242.64,-333.95,-223.35,-38.706,-161.52,272.14,-179.06,246.84,-16.053,307.32
