0.86900196,1.0077317,1.0183848,0.86564433,1.1300019,1.1534142,1.1650154,1.0838551,1.0907544,1.0930314,1.0423196,1.0472573,1.2781848,1.2192047,1.2504085,1.1854064,1.0851118,1.3163738,1.042256,1.2576238,0.835648,1.360054,1.2866248,1.3950572,0.87907566,1.2061086,1.0866881,1.0030505,0.79325934,0.85596069,1.1404688,1.3705171,1.1312733,1.3609437,1.0585944,1.0876217,1.0646649,0.80252605,1.100473,1.0724671,1.1531391,1.0952433,1.1598249,1.1561174,1.0231394,1.1590856,1.0925512,1.0307603,1.0902348,1.037255,0.97723726,1.1374076,1.2041781,1.1899086,1.2717596,1.2911438,1.1957477,1.0944521,1.1949067,1.1915298,1.1851302,0.7997575,1.1193868,1.0708658,0.74118679,0.66115185,1.0184099,1.1059258,1.2274823,1.1382342,1.093682,1.243456,1.2006651,1.2218671,1.2595647,1.3219874,1.1129236,1.0683322,1.1904555,1.1662092,0.73400243,0.67390832,1.0844109,1.3000887,0.87593553,0.68296833,0.76998637,1.0817201,0.83096962,0.87403193,1.0463497,0.77794113,0.95911229,1.0076526,0.94187154,0.94808306,1.0256509,0.49790278,0.90243424,0.92998275,1.1820376,0.92935907,1.1480248,1.0272913,0.95182748,0.98362777,0.89635805,1.1765927,1.3156893,0.99622448,1.0955358,1.0629413,1.249545,1.2888769,1.353991,0.84164996,1.1461246,1.3131844,1.0158545,0.99228259,1.0935025,1.1421983,1.2545067,1.2843676
0.89955136,1.0234653,1.0510931,0.84093669,1.1410227,1.1555071,1.1637266,1.0919126,1.094776,1.1017226,1.0417407,1.0582582,1.2693913,1.2185222,1.2562526,1.1775853,1.089495,1.3041964,1.0465367,1.2695604,0.85067076,1.3517893,1.2895192,1.4103591,0.89726767,1.2124651,1.0922813,1.0314164,0.80196382,0.85847299,1.1366091,1.3609317,1.1508923,1.3770972,1.0784375,1.1031858,1.091985,0.83269934,1.1157813,1.0513787,1.1695823,1.1146014,1.1566665,1.1517275,1.0279134,1.1665912,1.1029594,1.0418858,1.0996848,1.0450348,0.9912902,1.1507764,1.2080415,1.1930826,1.2837586,1.2960326,1.1997937,1.0972101,1.2001743,1.1977202,1.1925834,0.83031112,1.1295631,1.0757628,0.77374435,0.68161766,1.0315314,1.112099,1.2272011,1.1421911,1.0971888,1.2487191,1.2014524,1.2194711,1.2630228,1.3086307,1.1162296,1.0759291,1.1980255,1.1586409,0.71703718,0.69040892,1.0804005,1.3121367,0.88188633,0.67193036,0.79964792,1.0703063,0.88190174,0.90183808,1.058707,0.78475238,0.95949453,1.0249769,0.94282562,0.96119573,1.0329262,0.49564387,0.90225823,0.94949227,1.1871393,0.95308881,1.1613196,1.0344263,0.97076721,0.99495951,0.90752875,1.1768281,1.31937,0.98964125,1.0983029,1.0748256,1.2514707,1.2870639,1.3547608,0.81704515,1.1620371,1.3168794,1.0376677,1.011939,1.0866998,1.1549974,1.2540293,1.3043108
0.93099054,1.0425189,1.0819541,0.81508599,1.1491685,1.1696339,1.1696552,1.1067243,1.1082678,1.1142561,1.0428984,1.0743857,1.2656941,1.2252505,1.2694018,1.1725657,1.1103879,1.2986969,1.0605142,1.2790047,0.88098616,1.3508581,1.2915229,1.4305576,0.92956359,1.2209039,1.1048036,1.0709426,0.81126861,0.86570841,1.1357269,1.3570219,1.1709607,1.3939204,1.1004115,1.122834,1.1206599,0.86407956,1.1421792,1.0403255,1.1934881,1.142036,1.1474923,1.1479779,1.0413828,1.176695,1.1217686,1.0613553,1.1206738,1.0436203,0.99727403,1.161356,1.2204041,1.1995575,1.3011363,1.3034355,1.2050536,1.1029415,1.2144352,1.219197,1.2103884,0.86398245,1.1447467,1.0835341,0.80577035,0.7028646,1.0515996,1.1186283,1.2335285,1.1503875,1.1063734,1.2587487,1.2099381,1.2255315,1.2669996,1.3050441,1.1347672,1.0977289,1.2107495,1.1522597,0.71456951,0.71111886,1.084029,1.3310178,0.88928854,0.66540793,0.83463601,1.0637214,0.92636229,0.92839917,1.0723839,0.79408286,0.95414322,1.0402687,0.93900931,0.97311633,1.0433698,0.50129112,0.9038423,0.97512404,1.1963751,0.97781561,1.1846646,1.0385625,0.99026674,1.0139163,0.92172211,1.1820071,1.3239121,0.98796317,1.1097665,1.0821887,1.255964,1.2883733,1.3568503,0.81257154,1.1863738,1.321806,1.0557262,1.0390052,1.0829796,1.1814936,1.2564164,1.3237114
0.96242973,1.0417971,1.1124891,0.76962745,1.1321582,1.1907369,1.1813836,1.1217729,1.1252623,1.1284364,1.0483974,1.0957467,1.2788843,1.2412424,1.2853688,1.1682466,1.1285048,1.2957508,1.0692502,1.2855632,0.90797316,1.3448051,1.2907066,1.4440233,0.95542078,1.2255068,1.114404,1.1148865,0.81326964,0.87485318,1.1360577,1.3596705,1.1899808,1.4086511,1.1245162,1.1421511,1.1549794,0.88142921,1.1654431,1.0208369,1.2128405,1.1606249,1.1092912,1.1420332,1.0598821,1.1867987,1.1421389,1.0635612,1.1371865,1.0164416,0.98086382,1.154335,1.2374027,1.2040011,1.3128595,1.3119558,1.2078858,1.1034586,1.2370472,1.2390314,1.2268132,0.87957103,1.1604148,1.0889634,0.82756398,0.71083221,1.0599356,1.1371479,1.2459019,1.1649433,1.11489,1.2652034,1.2192112,1.2311692,1.2708036,1.3065282,1.1606253,1.1258044,1.2226682,1.1366778,0.72397751,0.72980831,1.0813554,1.3513375,0.88885312,0.66590965,0.87244404,1.0618191,0.95493806,0.94001965,1.0714241,0.79874811,0.93694257,1.0372684,0.91945075,0.97852645,1.0472422,0.51310691,0.90903455,0.9884297,1.2052591,0.99469895,1.2033406,1.0241891,0.99931676,1.0182584,0.93000157,1.1983682,1.3290808,0.9785401,1.1262373,1.0770216,1.2589595,1.2900855,1.3557505,0.82092227,1.1998291,1.3233114,1.0668116,1.0646307,1.0773462,1.2023762,1.262981,1.3303592
0.98630571,1.014949,1.130745,0.73973209,1.0982573,1.20155,1.1812548,1.1189291,1.1320082,1.1274301,1.044442,1.1027958,1.2908754,1.2480683,1.2893344,1.1603087,1.1283587,1.2854393,1.0614752,1.2869405,0.92452518,1.3311859,1.2819494,1.4469816,0.956545,1.2169584,1.1073915,1.1430198,0.80376475,0.87475269,1.1269046,1.3499589,1.2032349,1.4104087,1.1490205,1.1498779,1.1798159,0.88474827,1.164961,0.98665919,1.2115756,1.1608813,1.0628183,1.1322475,1.0633773,1.1888195,1.144964,1.0443794,1.1353959,0.9720868,0.94768075,1.1272127,1.2450005,1.2019698,1.313687,1.3118162,1.1945339,1.0862429,1.2455267,1.2424424,1.2266752,0.88549469,1.1626762,1.0869407,0.8428461,0.71161335,1.0523714,1.1385725,1.2501201,1.1724331,1.1043695,1.2657992,1.2110754,1.2269409,1.2739158,1.302818,1.169717,1.1332362,1.2237957,1.0897838,0.71595757,0.73586976,1.0550016,1.3552936,0.86853332,0.64517166,0.89448132,1.0297727,0.97468897,0.94458484,1.049709,0.80266691,0.90731923,1.0139435,0.88825246,0.96568888,1.0389108,0.52457517,0.91097063,0.98965415,1.1998935,0.99722481,1.1996212,0.99399462,0.99698428,0.99760711,0.92619039,1.2044888,1.3264181,0.94330042,1.1309809,1.0483443,1.2527545,1.2833374,1.3446432,0.81122946,1.1877778,1.3140055,1.0669904,1.0778036,1.0648038,1.199008,1.26131,1.3091949
1.0290156,1.0064326,1.159976,0.74571116,1.0869969,1.2233507,1.1907922,1.1297119,1.1475757,1.140604,1.0545717,1.1182825,1.3079628,1.2608423,1.2991442,1.1633438,1.1296737,1.2791541,1.046624,1.3014348,0.9578991,1.3257149,1.2845469,1.4514702,0.97565683,1.2149857,1.1079759,1.164643,0.80836712,0.89012796,1.1271252,1.3473103,1.2200834,1.4125848,1.1869755,1.1693053,1.2114259,0.90451177,1.1656842,0.96891586,1.2247301,1.1706245,1.0422138,1.1399298,1.0743745,1.1942082,1.1573795,1.0446671,1.142956,0.95400136,0.93816102,1.1223077,1.262643,1.2041281,1.3280305,1.3168446,1.1805751,1.0637697,1.2496379,1.2462325,1.2308159,0.91542477,1.1786674,1.0966282,0.87367612,0.74613963,1.0509821,1.1537681,1.2638996,1.1949027,1.0948509,1.2705658,1.1920919,1.224545,1.2903419,1.3072703,1.1575554,1.1347225,1.2254063,1.0289402,0.71379836,0.7476559,1.021773,1.3549339,0.85256776,0.62794574,0.92341177,0.97958123,1.0112492,0.97052341,1.0444302,0.82953871,0.90579029,1.0113304,0.88519941,0.97174088,1.0459514,0.5448184,0.91431479,1.0157757,1.2145829,1.0205557,1.1978802,0.98985839,1.0116323,0.99517132,0.93696683,1.2193197,1.3290025,0.90728624,1.1408634,1.0292261,1.2513637,1.2784022,1.3349656,0.80809794,1.1836827,1.3138687,1.0817411,1.0997241,1.0639535,1.2023762,1.2722907,1.2983414
1.0644588,1.0120621,1.192793,0.76127434,1.088075,1.2430585,1.2021339,1.1489078,1.1628837,1.159999,1.0683674,1.1348372,1.328048,1.2736164,1.3096844,1.1751339,1.1306964,1.2782703,1.0274048,1.321176,0.99792982,1.3281594,1.2920424,1.4595292,1.0060109,1.218712,1.1040522,1.1834761,0.82027325,0.90771405,1.1288896,1.3406258,1.2371565,1.4149284,1.2255964,1.1895055,1.2424715,0.931366,1.1697825,0.96149856,1.2388966,1.1772908,1.0396571,1.1552029,1.0857128,1.1982497,1.1732892,1.0532989,1.1591702,0.95076821,0.93752637,1.1309637,1.2780963,1.2089526,1.3429258,1.3255046,1.1732923,1.0487732,1.2590167,1.2577289,1.2458604,0.94644604,1.1959509,1.1108934,0.90610079,0.78410293,1.0529889,1.1680139,1.2813349,1.2177962,1.0876703,1.2781128,1.172671,1.2241221,1.3114363,1.3094964,1.1470469,1.1329059,1.2281444,0.98872405,0.74155967,0.76802909,1.0068773,1.3623066,0.85706714,0.63413369,0.97793053,0.94153525,1.048986,1.0062149,1.0507887,0.86060922,0.91763962,1.0169438,0.89121009,0.98402827,1.0607367,0.56984006,0.91827497,1.0470399,1.2421145,1.0460137,1.205319,0.99637296,1.0332777,1.0035377,0.95510279,1.2336798,1.3257916,0.8999285,1.1573341,1.0280635,1.2425911,1.2712513,1.3260577,0.83583427,1.193862,1.3055208,1.0966707,1.1256583,1.0689492,1.211807,1.284465,1.3051249
1.0951565,1.0133612,1.2235454,0.78264073,1.0884344,1.2550924,1.2125735,1.1728434,1.1759864,1.1798514,1.0779182,1.1547029,1.3396394,1.287268,1.3232511,1.1893753,1.1363945,1.2754223,1.0028567,1.3325223,1.0373308,1.3301382,1.2987958,1.4593252,1.0404531,1.2256164,1.0940344,1.1987053,0.83608138,0.92781245,1.132198,1.3352024,1.250785,1.4123338,1.2528973,1.1992192,1.263131,0.95444857,1.1735192,0.96571624,1.2547073,1.1817778,1.0333404,1.1668177,1.1002053,1.1977685,1.192693,1.0540662,1.1768766,0.93773456,0.92664667,1.1261548,1.2984431,1.2172049,1.3640274,1.3308123,1.1738992,1.0505185,1.2746909,1.2822377,1.273051,0.96764651,1.2091962,1.1259038,0.93985434,0.81284879,1.0565394,1.1842779,1.2941301,1.2371568,1.0951849,1.2887383,1.1619108,1.2310282,1.3351243,1.3096201,1.152124,1.1398422,1.2397409,0.97269696,0.78119665,0.7889074,1.0105058,1.379929,0.87622581,0.65487169,1.0333893,0.92163427,1.0818481,1.0420101,1.0534282,0.88962703,0.92537991,1.0162664,0.89359528,0.9893467,1.0677773,0.59034393,0.91325874,1.0698146,1.2668313,1.0692782,1.2133908,1.0016467,1.0546432,1.0084093,0.97560431,1.2472159,1.3174905,0.89295801,1.1776261,1.0274176,1.2337116,1.2661147,1.31693,0.86938629,1.2056793,1.3026469,1.1112426,1.1451089,1.0786217,1.2187679,1.2973555,1.3174707
1.1230365,0.99286421,1.2542977,0.81104133,1.0692678,1.2683472,1.2250753,1.1903804,1.1910349,1.1943062,1.0881444,1.1756367,1.3421375,1.2944839,1.3404703,1.1982471,1.1393165,1.2780739,0.98066725,1.3298333,1.0758323,1.3279266,1.3004285,1.4655479,1.070194,1.230877,1.0801765,1.2142833,0.85629179,0.94600149,1.131426,1.3355808,1.2623168,1.4150958,1.27314,1.2097056,1.2923703,0.97059128,1.1632734,0.96920673,1.257237,1.1657529,1.0082239,1.1744085,1.1149535,1.1935346,1.2027295,1.0366108,1.177374,0.9100507,0.89845013,1.1023026,1.3209792,1.2259652,1.3820948,1.3428246,1.1696509,1.0453688,1.2926777,1.2927234,1.2878195,0.98884698,1.2227645,1.1374011,0.96935547,0.83347083,1.0485121,1.1984051,1.3100187,1.2486035,1.0973558,1.3014491,1.1628731,1.2411759,1.3517232,1.3091254,1.1475191,1.1522285,1.2547199,0.94346236,0.82191324,0.80726011,1.0005754,1.3892796,0.87709666,0.6720976,1.0840437,0.90392826,1.1022714,1.0647323,1.0431105,0.915939,0.9314957,0.99390932,0.88701216,0.97311633,1.0654304,0.61258541,0.90973858,1.0883446,1.2708775,1.0912797,1.2104628,0.99802745,1.075169,0.99178239,0.98388377,1.2578094,1.3066051,0.8716593,1.1896169,1.0041658,1.2240831,1.2582587,1.3150604,0.89309638,1.195149,1.2907409,1.1216128,1.1641478,1.0864872,1.223371,1.3095298,1.316928
1.1577383,0.97193419,1.2878754,0.83961778,1.0424346,1.2885782,1.2496921,1.1976085,1.2158132,1.2094928,1.0988529,1.204474,1.3520302,1.3101833,1.3680211,1.2121383,1.1496899,1.2894657,0.96939782,1.3243241,1.1120848,1.3331647,1.307553,1.4699345,1.0963578,1.2407405,1.0699917,1.2486943,0.88240523,0.96981809,1.1388146,1.3430221,1.2743729,1.42221,1.2941817,1.2231724,1.3263511,0.99352298,1.1456748,0.97327897,1.2507862,1.1425488,1.0007041,1.1852003,1.13422,1.1993081,1.2083797,1.0118662,1.173395,0.89327873,0.87741605,1.0798931,1.3420986,1.2385342,1.3950591,1.3619605,1.1573105,1.0213012,1.3088658,1.2920917,1.290304,1.0158152,1.234879,1.1479403,1.0004513,0.85893592,1.0404849,1.2146691,1.3319535,1.252843,1.0913441,1.3117766,1.1513255,1.2655587,1.3653828,1.3185246,1.1354756,1.1698995,1.2783962,0.90458183,0.86663979,0.82157185,0.97823195,1.3957532,0.86577563,0.69985976,1.1295804,0.87773506,1.1218542,1.0861057,1.0345924,0.94159783,0.94802743,0.97397189,0.8863443,0.96027876,1.0614407,0.63639074,0.9080665,1.1151192,1.2637527,1.1161394,1.2076139,1.0004058,1.0945752,0.9714488,0.99492305,1.2731111,1.3040991,0.87127205,1.2014758,0.99008549,1.2270786,1.2605752,1.3212189,0.92664839,1.1804066,1.2852669,1.1381515,1.187715,1.0948842,1.2259533,1.3244493,1.3010548
1.1845802,0.9372914,1.3011326,0.87179926,1.0117681,1.3028794,1.2696691,1.1882475,1.227878,1.2090354,1.1022295,1.218145,1.3607238,1.3264678,1.378457,1.2163407,1.1463295,1.2969292,0.95140167,1.3066817,1.1352936,1.3299054,1.3074788,1.4651399,1.1066802,1.2388774,1.0628123,1.2707825,0.90721801,0.9884091,1.143336,1.3486977,1.2810374,1.4225448,1.3040367,1.2305681,1.3480266,1.0101183,1.1171072,0.97051566,1.230675,1.1208832,0.9906274,1.1917851,1.1450467,1.1984421,1.2057776,0.97954491,1.1593692,0.87418293,0.85348072,1.0505587,1.352272,1.2410734,1.3957487,1.3702015,1.1310114,0.98400395,1.3140049,1.2783213,1.2796762,1.0342097,1.2382711,1.1392109,1.0239724,0.88112023,1.0111544,1.2183492,1.343202,1.2440813,1.0766488,1.3164439,1.1214068,1.2869816,1.3754113,1.331263,1.1043042,1.1784873,1.2896706,0.87371484,0.90164989,0.83723058,0.9679196,1.3899989,0.85938941,0.7227719,1.1590331,0.83661613,1.1283258,1.0963773,1.0188759,0.96091194,0.95662775,0.94513035,0.882528,0.93955525,1.0549868,0.65802406,0.90445833,1.1333226,1.2456329,1.1350169,1.1894127,0.99285716,1.1024123,0.94857351,1.0001798,1.2897075,1.2991654,0.87372463,1.1996311,0.9698047,1.2257949,1.2560429,1.3172599,0.95945481,1.1558359,1.278698,1.1481642,1.2061365,1.1034938,1.2183188,1.3276719,1.2754135
1.2137949,0.92083608,1.3167804,0.91180629,0.99954941,1.3197967,1.2857796,1.1788866,1.2411103,1.2126948,1.107632,1.2310683,1.371216,1.3392419,1.3812747,1.2198427,1.1365406,1.3052767,0.9297364,1.2960568,1.1564335,1.3269953,1.306143,1.4564688,1.1124035,1.2316442,1.0468673,1.287988,0.93273114,1.0123262,1.1469752,1.3509679,1.2847815,1.4145936,1.3258774,1.2435933,1.3701537,1.0277697,1.084803,0.97502422,1.2034805,1.0922947,1.0005537,1.201388,1.1528044,1.1985383,1.2136581,0.96947446,1.1568823,0.87741608,0.85447803,1.0414218,1.3597411,1.2363759,1.3961625,1.3664302,1.1083537,0.9507359,1.3199149,1.2616452,1.2653217,1.0589956,1.2431169,1.1284588,1.0509487,0.91533406,0.99988537,1.2305769,1.353607,1.250158,1.0559418,1.3123725,1.087114,1.302767,1.3842294,1.3478352,1.0648676,1.1735328,1.2891875,0.84685462,0.92709776,0.8491851,0.96849251,1.3734554,0.86316308,0.73548229,1.1673884,0.80456971,1.1489172,1.1207596,1.0243946,0.99394185,0.99007346,0.94048474,0.89941515,0.94157258,1.0628489,0.68400141,0.90296226,1.156832,1.2470402,1.1572178,1.1844272,0.99626955,1.1144479,0.94306649,1.013059,1.3038322,1.2939185,0.86391432,1.1977864,0.94254835,1.2236552,1.2526185,1.3115413,0.9921121,1.1189798,1.2692553,1.1605905,1.2237347,1.1112531,1.1981098,1.3318494,1.2390543
1.2336669,0.92531077,1.3278643,0.96262841,1.0074556,1.3379349,1.3025345,1.180427,1.2542129,1.2231242,1.1178582,1.2469823,1.3887031,1.3577691,1.3895191,1.2315161,1.1327418,1.3126421,0.89321994,1.2867437,1.180272,1.328625,1.3191303,1.4411669,1.1262008,1.2356992,1.0377678,1.2942657,0.96074556,1.0437802,1.1523788,1.3526075,1.2847815,1.4022064,1.3470523,1.2514305,1.3835879,1.049947,1.0641909,1.0016392,1.1948795,1.0726802,1.0291292,1.2132772,1.1689167,1.1945931,1.2357384,0.98251809,1.1725992,0.90641341,0.87433347,1.0545982,1.3701721,1.2352332,1.3965762,1.3579098,1.0972271,0.93177484,1.3397003,1.2622769,1.2691864,1.0839373,1.2547469,1.1270748,1.0751343,0.9467358,1.0011203,1.2521831,1.3709016,1.2729102,1.0457552,1.306017,1.0713673,1.314465,1.3994451,1.3627997,1.0358215,1.1659359,1.2853219,0.84373824,0.96210785,0.86316009,0.97765904,1.3675214,0.87187157,0.76123754,1.1764749,0.79652152,1.1644657,1.1479432,1.04503,1.0260387,1.0316417,0.95393767,0.93185374,0.95743615,1.0818585,0.71084757,0.89838605,1.1837699,1.272021,1.1796181,1.1972471,1.0126077,1.1292825,0.95471595,1.036846,1.3204286,1.2842078,0.86959397,1.2158383,0.92911394,1.2161664,1.2433525,1.3012038,1.0396814,1.0937071,1.2600863,1.1738215,1.2382454,1.1343183,1.1868826,1.3479624,1.2206034
1.2609537,0.92992981,1.3472068,1.0297171,1.0205129,1.3688046,1.3272802,1.1921578,1.2791209,1.2496551,1.140047,1.277742,1.4233775,1.3880953,1.4152957,1.2588317,1.1419464,1.3340508,0.86150828,1.2934334,1.2178738,1.3452707,1.3457729,1.4349441,1.1460281,1.2558646,1.052544,1.3029847,0.99736442,1.0841779,1.1713466,1.3712739,1.2929436,1.3957617,1.3792808,1.2666634,1.4026669,1.0804221,1.0592489,1.0489063,1.1938676,1.0635781,1.0513881,1.2397993,1.1877569,1.1977685,1.2479308,0.98645036,1.1826461,0.92318538,0.88176793,1.0592148,1.3893599,1.2498336,1.4060926,1.3668492,1.1037007,0.93778636,1.3706633,1.2692253,1.2831267,1.1118409,1.2757455,1.1395302,1.103971,0.97860622,1.0017378,1.2824556,1.3942424,1.2987714,1.0617865,1.3137627,1.0724171,1.3343376,1.4283203,1.3909973,1.0410168,1.1755146,1.2986902,0.87371484,1.009919,0.88420678,1.0070683,1.3783106,0.89480392,0.8013756,1.2013321,0.82315371,1.1869902,1.1708729,1.0657854,1.0559896,1.0610739,0.95635726,0.95723217,0.96082894,1.0933582,0.74177713,0.90357829,1.218136,1.2960341,1.2037467,1.1993838,1.035874,1.1559661,0.95588089,1.0679926,1.3518559,1.2867921,0.90728624,1.2494387,0.94241917,1.2193759,1.244964,1.3012038,1.0920225,1.0868039,1.258581,1.2000152,1.2561524,1.1733272,1.1882299,1.3779208,1.2226384
1.2777114,0.90669027,1.360464,1.0844081,1.0177577,1.3824082,1.3450661,1.1825599,1.2904073,1.2637439,1.154518,1.2897042,1.4494582,1.414521,1.4308452,1.2805441,1.1412159,1.3472102,0.82385614,1.295401,1.2353254,1.3555142,1.3589087,1.4244368,1.1487875,1.2664953,1.0573025,1.3077511,1.0272798,1.1145265,1.1830361,1.3843908,1.2936175,1.3851322,1.3981917,1.2839936,1.4146336,1.0968665,1.0392395,1.0769757,1.167685,1.0335795,1.0616151,1.262206,1.1924456,1.1944006,1.2200517,0.95959583,1.1543955,0.93015687,0.87478679,1.0427683,1.4015937,1.2618948,1.4092648,1.372995,1.1115905,0.93386486,1.3728474,1.2453481,1.2697385,1.1269618,1.2767147,1.1349526,1.1270935,0.98641759,0.98058903,1.2944458,1.4126619,1.2911402,1.0669632,1.3209125,1.0749541,1.347586,1.4497605,1.4091774,1.0364119,1.1760101,1.308354,0.90191064,1.0416903,0.90037063,1.0267382,1.3775913,0.90336726,0.83398777,1.2158496,0.84085973,1.199261,1.1794845,1.0644657,1.0704518,1.0760767,0.93583912,0.96877649,0.94258125,1.0839707,0.76627751,0.90137819,1.2382169,1.2765949,1.2167748,1.158075,1.0423886,1.1691213,0.93067571,1.0871799,1.3771626,1.2849909,0.93491002,1.2553682,0.95029897,1.218948,1.2459712,1.300214,1.1208027,1.0622332,1.2580335,1.2161964,1.2691194,1.1903338,1.1692559,1.400121,1.2064938
1.2907616,0.88864715,1.3730692,1.1325924,1.0124868,1.3785713,1.3580834,1.1573208,1.2879425,1.2672203,1.1663842,1.2808394,1.4610496,1.4271976,1.4262534,1.2992214,1.1178392,1.3564415,0.78934896,1.2832677,1.242432,1.3595884,1.3575729,1.4137255,1.1461303,1.2624403,1.0492883,1.3135638,1.0543938,1.1378407,1.1900938,1.3948591,1.2918204,1.3740004,1.4099111,1.2937073,1.4234392,1.1202508,1.001511,1.0867199,1.1188615,0.98512013,1.0625175,1.2793996,1.1872454,1.1894931,1.1895706,0.94367493,1.1229617,0.94814127,0.88258391,1.0382479,1.4035254,1.2571973,1.4138161,1.3671286,1.108556,0.9107022,1.3479229,1.1974675,1.2339904,1.1473828,1.2566853,1.1032286,1.14902,1.0037589,0.94230509,1.2912405,1.4195517,1.2635832,1.0559418,1.3228986,1.0648937,1.3557606,1.4712008,1.4188239,0.9966211,1.1573481,1.3089983,0.91452456,1.0572675,0.90996791,1.027884,1.351877,0.89712618,0.85890681,1.2212806,0.8350065,1.2142212,1.1904825,1.0624262,1.0747439,1.0897417,0.93254848,0.98423253,0.9348787,1.0791596,0.77887523,0.88976165,1.2529919,1.2540771,1.2278088,1.1263416,1.0522121,1.1774249,0.91468419,1.1042645,1.389404,1.2804488,0.95194898,1.239161,0.9552077,1.2172362,1.2459712,1.3020836,1.1367586,1.0250262,1.2570756,1.2320199,1.2792049,1.1924596,1.1298484,1.4064469,1.1812595
1.3026254,0.88821412,1.388717,1.1858764,1.0247055,1.3590379,1.3735495,1.1370585,1.2779533,1.2638354,1.1809517,1.2665275,1.4513568,1.4230046,1.4076775,1.3133462,1.0915404,1.3718597,0.7672469,1.2601817,1.2505281,1.3644773,1.3592798,1.4120933,1.1514448,1.2639747,1.0487874,1.3286768,1.087811,1.1612553,1.2010113,1.4045706,1.2954147,1.3670536,1.4225628,1.3094921,1.4361961,1.1544975,0.97836766,1.1025726,1.0787654,0.95409591,1.0772565,1.2990626,1.1881831,1.1870874,1.1715049,0.94089357,1.1044595,0.97279405,0.89935677,1.0427683,1.3996621,1.2483101,1.417402,1.3523227,1.1156365,0.88891853,1.3228698,1.1532506,1.2005888,1.1754423,1.2347175,1.0594749,1.1749332,1.0310987,0.91945822,1.2856609,1.4254572,1.2336238,1.0432504,1.3183307,1.0499344,1.3753513,1.4829584,1.4315623,0.95317001,1.1347225,1.3014283,0.93262924,1.0734615,0.92714201,1.0357137,1.3177111,0.8993033,0.89586727,1.2280693,0.84700562,1.2348126,1.2116483,1.0734637,1.0852873,1.1090446,0.94058152,1.0017875,0.94267294,1.0845574,0.78912716,0.87603301,1.2729912,1.2358693,1.2444263,1.111385,1.0714456,1.1935656,0.91468419,1.1310742,1.39576,1.2817801,0.9709242,1.2208454,0.96502515,1.2201248,1.249597,1.3064825,1.160916,1.0036146,1.2637813,1.2524921,1.2999934,1.2008567,1.1038013,1.4052533,1.167964
1.3167138,0.89355488,1.4071902,1.2330935,1.042195,1.343167,1.383989,1.1175071,1.2697804,1.2542294,1.1893449,1.2545654,1.4315714,1.4164713,1.3832575,1.3204669,1.0672871,1.3843318,0.75536594,1.2223389,1.2538565,1.3663398,1.3577955,1.4048504,1.1559417,1.2700024,1.0519597,1.3487886,1.1238295,1.1879861,1.2082897,1.4137777,1.2937673,1.3606089,1.4382775,1.3246146,1.4533559,1.1824078,0.957394,1.1206068,1.0496737,0.93512242,1.0966578,1.3142442,1.1964524,1.1873761,1.1529188,0.94089357,1.0863553,0.99845719,0.91866823,1.046904,1.3870419,1.2291392,1.4030584,1.3326281,1.1259539,0.87982583,1.3052685,1.1161084,1.1711898,1.2075548,1.2251874,1.0208312,1.1992517,1.0585947,0.91729703,1.2820994,1.4319251,1.2138393,1.02939,1.2970798,1.037337,1.3918414,1.4746589,1.4445481,0.94348798,1.1239878,1.2940194,0.95978625,1.0822526,0.94229562,1.0473628,1.2864224,0.90873749,0.92480012,1.2256671,0.88241764,1.2540592,1.2335405,1.0942191,1.1006826,1.1349411,0.94687246,1.0223002,0.94505706,1.0906593,0.7939056,0.8606323,1.2928273,1.2131755,1.2629049,1.0969031,1.0906791,1.209893,0.91680227,1.1509186,1.3932882,1.2806054,0.98783408,1.2016076,0.96334585,1.2253669,1.2537264,1.3153903,1.173293,0.96406744,1.269529,1.2683156,1.315945,1.2058524,1.0843782,1.3968984,1.1523621
1.3328782,0.91968132,1.4176221,1.2824209,1.0737001,1.3525849,1.4068015,1.1127674,1.2773047,1.2613653,1.1984134,1.2554198,1.4289734,1.4261249,1.379605,1.3301558,1.0687481,1.4053476,0.74112627,1.1795773,1.2686994,1.374488,1.3687791,1.3960773,1.1713742,1.2869896,1.0698248,1.3791308,1.1585474,1.2129081,1.2248313,1.4316873,1.2909967,1.3550849,1.4529268,1.3426071,1.4716446,1.2149949,0.95642969,1.1552208,1.0338629,0.92858426,1.1317005,1.3286942,1.2133318,1.1896855,1.1574538,0.96573401,1.0941142,1.0414985,0.95856045,1.074988,1.380603,1.2281235,1.3891286,1.3310917,1.158322,0.91031436,1.3055254,1.1022116,1.160562,1.2415379,1.2303563,1.0074176,1.2189191,1.0957769,0.93890893,1.2918341,1.448798,1.2091758,1.0392426,1.2883411,1.0581576,1.4179154,1.4692988,1.4635938,0.97265216,1.1393467,1.2980459,1.0127647,1.0955164,0.95913296,1.071043,1.2828259,0.93631437,0.96610888,1.2329781,0.94065726,1.2726335,1.2589603,1.1220528,1.1190637,1.1699158,0.97939177,1.0549296,0.96605567,1.1080261,0.80033478,0.84839973,1.3176428,1.2136153,1.2916199,1.1048958,1.1218042,1.2304188,0.93639453,1.1729971,1.4045879,1.2818584,1.0305606,1.1948875,0.99408998,1.2319998,1.2592659,1.3236383,1.1943189,0.95400516,1.2766453,1.2892349,1.3340577,1.226154,1.0751719,1.3998823,1.1537188
