1.139696,1.0220312,0.73733017,0.89375558,1.0022696,0.98656729,1.0521504,1.0088779,0.87519578,0.96296343,0.84594287,0.90051488,0.84965618,0.81462671,1.0600764,0.88811724,0.85966505,0.90041332,0.67645413,0.79302398,0.74139958,0.64516812,0.69359697,0.65573348,1.0989714,1.0288945,1.0079149,0.56064188,1.1320599,1.0486886,0.84522394,1.1410953,0.89279797,0.91276873,0.98441706,0.9319022,0.91238787,1.0501876,1.0824841,1.0506072,0.89443527,0.78019876,1.0617824,1.1121,1.1096407,1.0064444,1.0719111,1.0377124,0.98404402,1.0284818,0.97482685,0.87119949,0.90435845,0.96500423,0.92948058,1.1011429,0.99415678,1.0972551,1.0835295,1.0210937,1.0088108,0.95143824,1.0152192,0.91641547,1.0544072,0.98350637,0.95219711,0.92487462,0.89199302,1.049221,0.94152736,0.90559302,1.1680556,0.99874502,1.0140775,1.0412253,0.91092471,1.0976822,0.97628888,0.97299958,1.0007786,0.98220107,1.1127813,1.1312038,1.057352,1.0428112,0.90739452,1.0693552,1.0018857,0.99618922,0.94566189,1.0400325,0.9540764,1.0523868,1.0794492,0.82967436,0.95271963,1.0739587,0.8465804,0.66203902,0.96261734,1.0425779,0.95385275,0.8965142,1.0250619,0.77851277,0.93523,0.90000567,0.97617114,0.99144585,0.86104992,1.0486604,1.0492587,1.0300563,1.0196499,0.89577113,1.0325092,1.1123914,1.050164,1.0049546,1.0873984,1.1571203,1.1998784,1.0759685,1.2273916,1.1436318
1.1680706,1.048497,0.76789495,0.91970448,1.0254312,1.0144957,1.0795716,1.0381627,0.89632222,0.99005783,0.86649275,0.92329836,0.87609429,0.84150074,1.0851972,0.9107988,0.88329594,0.92582048,0.70131947,0.79960444,0.74945732,0.6502048,0.7002002,0.67565885,1.1262914,1.0524488,1.0321622,0.58514954,1.1436642,1.0563818,0.86988193,1.1627061,0.91198907,0.93679382,1.004389,0.95310258,0.92753686,1.0766448,1.1126322,1.073794,0.91993713,0.80299321,1.0749154,1.1346473,1.130077,1.0335907,1.0961407,1.0618516,1.02056,1.0577632,1.009954,0.8896581,0.92769408,0.98735631,0.9538456,1.1270436,1.0167828,1.1284793,1.1056417,1.042372,1.0310758,0.9732351,1.0472591,0.93088197,1.0757004,1.0062699,0.95873239,0.93306678,0.89507539,1.0785957,0.96615292,0.93473274,1.1982739,1.0247301,1.0434927,1.0592533,0.92487126,1.1198625,0.99723401,1.0016131,1.0212287,1.0135425,1.1317695,1.1574444,1.0827921,1.06681,0.91563019,1.0817701,1.0228319,1.0077353,0.96078179,1.0590107,0.96899633,1.0671076,1.1014874,0.8571826,0.97729423,1.0993837,0.83375099,0.65415396,0.97916019,1.0701594,0.97826213,0.91452433,1.0441839,0.77648014,0.94080725,0.91520284,1.0038037,1.0139716,0.88396642,1.0742312,1.0739502,1.0589725,1.0507092,0.91878978,1.0557282,1.1450517,1.0710276,1.0322032,1.1048013,1.1811904,1.2247897,1.1036987,1.2524436,1.1715418
1.1934017,1.0664123,0.78891534,0.93769735,1.0461772,1.0339297,1.1006014,1.0587184,0.91173522,1.0138421,0.8864718,0.94286757,0.89604758,0.86309056,1.1127334,0.92393023,0.90201479,0.94368811,0.72025538,0.799117,0.75943356,0.6442178,0.69720811,0.69112007,1.1525878,1.0725858,1.056615,0.60418063,1.144094,1.0517907,0.88565304,1.17874,0.92905727,0.9507984,1.0165866,0.97171361,0.9375948,1.0972744,1.1419188,1.0863057,0.9364713,0.82399595,1.0820384,1.1574423,1.1424397,1.0570397,1.1181857,1.07817,1.0473516,1.0793831,1.0359175,0.89835415,0.94440476,1.0045403,0.97295954,1.1518652,1.0348597,1.1529307,1.1257066,1.0608748,1.0516633,0.99161285,1.0697432,0.93050128,1.0877159,1.0223883,0.95304427,0.92999472,0.891859,1.1005306,0.98593637,0.9611618,1.2257311,1.0468123,1.0713733,1.0804709,0.93947412,1.1407873,1.0206025,1.0238398,1.0372278,1.0373357,1.1429391,1.181925,1.1051967,1.0845801,0.91522845,1.0843299,1.0291906,1.0140331,0.97016655,1.0698151,0.9773591,1.0731422,1.1153869,0.88012167,0.99683962,1.1173307,0.8068894,0.6453654,0.98873181,1.0882597,0.99256829,0.92347851,1.0635943,0.7771943,0.94748167,0.93718329,1.0282631,1.0263734,0.89789861,1.0982709,1.0973422,1.0795931,1.0792017,0.93149406,1.0652466,1.169174,1.0931702,1.0566635,1.1165273,1.1979717,1.2519568,1.1289179,1.274255,1.1965472
1.2192947,1.0901636,0.81527604,0.95654701,1.0669232,1.0610859,1.1233837,1.0788518,0.92488942,1.0392201,0.90382503,0.96801448,0.91390578,0.87788638,1.1399073,0.94219486,0.91860952,0.96640996,0.74148655,0.79578615,0.76653204,0.64440786,0.69452555,0.70048391,1.1760499,1.0927229,1.0818898,0.61828281,1.1301974,1.0404991,0.90054796,1.1976786,0.94969195,0.96842485,1.0362904,0.9869261,0.93585639,1.1165053,1.1668987,1.101687,0.95468691,0.84171391,1.0888275,1.1787506,1.1474857,1.0794184,1.1357621,1.0935108,1.0694795,1.0955456,1.060572,0.91180843,0.96348856,1.0223703,0.99060317,1.1785753,1.0578448,1.1764636,1.1475458,1.0860079,1.0708783,1.0105604,1.0993473,0.92098384,1.0912141,1.0359616,0.93259125,0.91478072,0.88006558,1.1266984,1.0112537,0.99233453,1.2562562,1.067843,1.1047532,1.1093158,0.95850706,1.1642231,1.0465676,1.047727,1.0587605,1.0545653,1.1430507,1.2064056,1.1291913,1.102167,0.92065193,1.0894494,1.0190915,1.008435,0.97402474,1.0807134,0.98201564,1.0785368,1.1260859,0.90362023,1.0217571,1.140263,0.77672024,0.63205936,0.99188547,1.1060153,1.0134213,0.94057287,1.085503,0.76686633,0.94894456,0.96288151,1.0461119,1.0459885,0.91495578,1.1220044,1.1200844,1.1028209,1.1082075,0.93602233,1.0636602,1.1854213,1.1116357,1.0826446,1.1260198,1.2172108,1.2850084,1.1514077,1.3004287,1.2248361
1.2454218,1.1179866,0.84027325,0.9791911,1.0885218,1.0877273,1.1442074,1.1019418,0.94163113,1.0654563,0.92129243,0.99892816,0.92907028,0.88815286,1.1618879,0.95962385,0.93454046,0.98944165,0.75535376,0.79960444,0.76787499,0.65191537,0.69101758,0.70734346,1.193056,1.1121276,1.1059316,0.62156876,1.1112867,1.0251128,0.91681974,1.2259122,0.96947747,0.99124265,1.0589431,1.0071555,0.92679183,1.1253632,1.1835519,1.1265956,0.97047378,0.85764016,1.0886049,1.1899004,1.1425658,1.1000458,1.1466852,1.1092276,1.0834706,1.1021576,1.082281,0.93149761,0.98316563,1.0418799,1.0083518,1.2075788,1.0826257,1.1978155,1.1635158,1.1131454,1.0939058,1.031645,1.1259535,0.90664423,1.0922788,1.0390721,0.90439271,0.89737239,0.86572585,1.1478636,1.0339424,1.016324,1.2761972,1.096558,1.1346801,1.1331683,0.98049339,1.1827764,1.0704554,1.0717419,1.0875109,1.0632621,1.1384154,1.2249661,1.1465368,1.114258,0.92065193,1.0961048,1.005065,0.99216559,0.97788292,1.0919876,0.98182558,1.0849371,1.1313897,0.92450784,1.0496464,1.161035,0.75166279,0.63156654,0.99066827,1.1206679,1.0356484,0.96021104,1.1088531,0.75500015,0.94985886,0.98173122,1.0580111,1.0642115,0.93227336,1.1391537,1.1365887,1.1265227,1.1351598,0.94507884,1.0563051,1.1941252,1.1200291,1.1044435,1.1325343,1.232975,1.3112927,1.1749893,1.3243589,1.2498415
1.264268,1.1390235,0.85527158,1.0018352,1.1092678,1.1110224,1.1658557,1.1212303,0.95877145,1.0858077,0.93875983,1.0254931,0.94194015,0.89811739,1.1733613,0.98158915,0.94794899,1.0090651,0.77103805,0.80650986,0.77132831,0.66265396,0.68916043,0.71975599,1.1991971,1.1314104,1.1262748,0.62649767,1.0925192,1.0176677,0.92958682,1.2534486,0.9893479,1.0159921,1.0849467,1.0254428,0.91896899,1.1280439,1.193027,1.1554069,0.98448579,0.87147609,1.0837079,1.194608,1.1305816,1.1184352,1.1529412,1.1229892,1.097561,1.1056209,1.0987537,0.95496055,1.0025461,1.0635859,1.0277808,1.228758,1.1053714,1.2189378,1.1730705,1.1382785,1.1196783,1.054724,1.1510607,0.89268532,1.0880201,1.0399205,0.86542305,0.87996405,0.84830375,1.1610759,1.0542792,1.0338078,1.29215,1.118802,1.1601307,1.1487001,0.9983778,1.1930993,1.0931316,1.0935853,1.1156598,1.0724512,1.1401467,1.2358464,1.1560768,1.1237843,0.91593149,1.0904733,0.99664909,0.98359353,0.97652734,1.1002553,0.98372621,1.0909717,1.1340416,0.93961406,1.0720493,1.1778188,0.72820902,0.65325046,0.98740396,1.1348609,1.0550466,0.98269826,1.1274947,0.75532977,0.94949314,0.99490645,1.0644895,1.0816753,0.94789824,1.1495658,1.1450358,1.1516467,1.1585185,0.95413536,1.0496711,1.1990159,1.1245056,1.1228204,1.1363499,1.2452643,1.3280637,1.1939856,1.3405617,1.2718159
1.283676,1.1581603,0.87140615,1.0274169,1.1331399,1.1305851,1.1855454,1.1412229,0.97923353,1.1050558,0.95668389,1.0452514,0.95500956,0.9055153,1.1835062,0.99925689,0.9633489,1.0323033,0.78519216,0.81333404,0.7754531,0.67776401,0.69359697,0.7322774,1.1991971,1.1487404,1.1476453,0.63019436,1.080485,1.0190327,0.94423141,1.2798232,1.0055669,1.0406208,1.1078675,1.0417882,0.92008654,1.1300253,1.2013536,1.1797415,0.99999241,0.88262447,1.0813707,1.1955991,1.1231388,1.1396463,1.1499622,1.1353972,1.1144298,1.114122,1.1138081,0.97604438,1.0222231,1.084646,1.043114,1.247644,1.1318283,1.2432743,1.1834441,1.1543143,1.1448408,1.072247,1.1763554,0.87415804,1.0788944,1.0397791,0.82875284,0.85831336,0.82779927,1.1694137,1.0676988,1.0462769,1.3145453,1.142866,1.1839187,1.1592396,1.0165904,1.2067702,1.1140767,1.1178558,1.1391172,1.0765535,1.1352041,1.2400065,1.1628705,1.125433,0.90719365,1.0794663,0.99103848,0.98306871,0.981324,1.1087109,0.98790759,1.0907889,1.1342245,0.9559325,1.0913661,1.1904481,0.70345226,0.6754272,0.98286712,1.1564089,1.0677363,1.0043715,1.1452716,0.75747227,0.95040744,0.99797197,1.0675305,1.0988859,0.96521582,1.1552312,1.1568618,1.1824591,1.1822622,0.96155668,1.0482289,1.2047356,1.1233864,1.1438588,1.1411892,1.2614523,1.3431674,1.2123268,1.3552688,1.2941692
1.3025222,1.1763471,0.89503988,1.0511626,1.1585751,1.1465442,1.2028641,1.1668471,0.99544376,1.125162,0.97700544,1.0634026,0.97695818,0.91683863,1.1951004,1.0178796,0.98312981,1.0568842,0.80336299,0.8140652,0.7814964,0.69135355,0.70133513,0.74022577,1.2023464,1.1666807,1.1675774,0.63991528,1.0554139,1.0009165,0.96175486,1.3046874,1.0200027,1.0658532,1.1310564,1.0589427,0.92058323,1.1323563,1.2112593,1.2021248,1.0189553,0.90213413,1.0766962,1.1982007,1.1178405,1.1578412,1.1397341,1.1445716,1.1330847,1.1264013,1.1275535,0.99680006,1.0462509,1.1042848,1.0596024,1.26653,1.1616371,1.2622155,1.1965477,1.1792932,1.1719858,1.0901973,1.2029615,0.85258518,1.0658143,1.0349718,0.79595539,0.83768668,0.80126407,1.1728771,1.0815334,1.05468,1.3295777,1.1667278,1.2078345,1.168531,1.0229894,1.2159771,1.1414265,1.1494073,1.1699126,1.0791789,1.1339755,1.2441666,1.1726996,1.1276314,0.89242972,1.0680753,0.98037832,0.98009473,0.98153255,1.1150056,0.98638709,1.0892345,1.134133,0.97383617,1.1083969,1.2118848,0.66877275,0.69817888,0.9775557,1.1818643,1.0840631,1.019736,1.1609344,0.76120792,0.94537877,0.99712406,1.0724223,1.1231833,0.98474693,1.1644183,1.170767,1.2086496,1.2060059,0.96533023,1.0525554,1.217004,1.117551,1.1686993,1.1403516,1.2793354,1.3578788,1.2370001,1.3752107,1.3232159
1.3155389,1.1866619,0.92412755,1.0649938,1.1803158,1.1594144,1.2148222,1.1896555,1.0143114,1.1430615,0.99504366,1.0798521,1.0021991,0.92423654,1.208627,1.0387706,0.99799869,1.081052,0.82315962,0.81097807,0.78360676,0.70190207,0.71289079,0.74588763,1.207149,1.1758339,1.1790846,0.6592202,1.0261882,0.97237723,0.97740079,1.3218831,1.0398732,1.0813066,1.150224,1.071404,0.9077935,1.1303749,1.2250413,1.2247377,1.0383853,0.9247295,1.0617824,1.1929975,1.1025763,1.1693225,1.126527,1.14209,1.1497551,1.1285003,1.1408626,1.015997,1.0679056,1.1225024,1.0753556,1.279885,1.1865377,1.2711695,1.200779,1.2033469,1.1960808,1.107008,1.2211362,0.82212938,1.0463462,1.0263471,0.76037439,0.81384166,0.76950223,1.1819845,1.0909409,1.0659293,1.3409288,1.1901851,1.223949,1.1726913,1.0206923,1.2205806,1.1660068,1.1812144,1.1878364,1.075733,1.1186174,1.2465666,1.1747233,1.1236011,0.86561359,1.0470852,0.96522967,0.97099784,0.97412901,1.1087109,0.97697897,1.0753366,1.1279148,0.99183308,1.1184553,1.2230186,0.6325898,0.71296337,0.96925661,1.203125,1.0996624,1.0297078,1.1768855,0.76582255,0.92818986,0.99836331,1.0711002,1.1441905,1.0059707,1.1737586,1.1790842,1.2248854,1.226926,0.95413536,1.0427486,1.2229724,1.1087579,1.1946805,1.1281603,1.2896753,1.3675883,1.2622193,1.3894192,1.347211
1.3205958,1.1995555,0.95151086,1.0766219,1.1953779,1.1733143,1.2214198,1.2083809,1.0279971,1.1586316,1.0130819,1.0987595,1.0263426,0.92680316,1.2164772,1.0569158,1.0165848,1.100159,0.83683556,0.8140652,0.78859488,0.71045493,0.72403374,0.75470705,1.2114793,1.1805936,1.1899754,0.68249564,1.002693,0.94966993,0.99467391,1.3461663,1.0583,1.0965184,1.1632259,1.0828943,0.89065775,1.1233819,1.2315016,1.2448252,1.0538919,0.94194976,1.0427507,1.1811045,1.0820139,1.169809,1.1118304,1.1297572,1.1552126,1.1204191,1.1453353,1.0273183,1.0853084,1.1365855,1.0952047,1.2873045,1.2058117,1.2674961,1.1968207,1.2253962,1.2224633,1.122394,1.2359382,0.79763784,1.0326577,1.0122083,0.73096561,0.79584817,0.73934859,1.1850631,1.0984115,1.0789405,1.3407754,1.2087892,1.2440281,1.174078,1.0131447,1.2182091,1.1886829,1.2107221,1.210933,1.0619494,1.0982888,1.2440066,1.1695196,1.114258,0.83909877,1.0255832,0.94372233,0.95280407,0.96380577,1.1001613,0.96319941,1.0549469,1.1162099,1.00983,1.1286281,1.2236833,0.60843442,0.72273756,0.96350258,1.2161688,1.1162317,1.0356094,1.1929326,0.76796505,0.90770946,1.0030594,1.0659439,1.1681082,1.0183404,1.1850894,1.1788242,1.2306923,1.234755,0.93715439,1.0225582,1.2233869,1.1022031,1.2150852,1.1108504,1.2862852,1.3799459,1.2840541,1.3961496,1.3665333
1.3242713,1.2170637,0.97309937,1.0898411,1.208877,1.1859271,1.229873,1.2234457,1.0412842,1.1754277,1.0338601,1.1255136,1.0489896,0.92589729,1.2246898,1.0795974,1.0345071,1.1198857,0.85032022,0.82235171,0.80394294,0.72280906,0.73352589,0.76189325,1.2202973,1.1843769,1.20251,0.70330662,0.98134675,0.93602074,1.0123225,1.3742837,1.0803783,1.1175253,1.1811872,1.0985922,0.8788614,1.1183702,1.2333679,1.2721443,1.0668764,0.95747786,1.0287273,1.1775118,1.0696512,1.1682522,1.1062695,1.1224628,1.1569987,1.1067754,1.1514444,1.041593,1.1046889,1.1531234,1.1224053,1.2986361,1.2307123,1.2662333,1.1917703,1.2491415,1.2479308,1.1446183,1.2453066,0.78520172,1.0280948,1.0035836,0.70288809,0.7853154,0.71844207,1.1898092,1.1072657,1.0914096,1.3412356,1.2292132,1.2647467,1.1792091,1.0126525,1.2201621,1.2108397,1.2346093,1.2406457,1.0484939,1.0809761,1.2403265,1.1699532,1.1082125,0.81931309,1.0104806,0.92109286,0.93198619,0.96526562,1.0977186,0.95768759,1.0429691,1.106974,1.0289459,1.1482878,1.2291672,0.59811075,0.73760419,0.95758256,1.224041,1.1382972,1.0506687,1.2109977,0.77104147,0.8982007,1.0216482,1.0613164,1.1908871,1.0377413,1.1912142,1.1789542,1.2381584,1.2448942,0.92394697,1.0074153,1.2222263,1.0999649,1.2294065,1.0967048,1.2813694,1.3897534,1.301522,1.40288,1.3801726
1.3305924,1.2328074,0.98298463,1.1025708,1.2213815,1.1975103,1.2349243,1.2337236,1.0590888,1.190017,1.0561225,1.1500932,1.0668478,0.9191033,1.2271052,1.0995333,1.049907,1.1389927,0.86227471,0.82982581,0.81267215,0.73953464,0.74198628,0.76570412,1.2217932,1.1886484,1.2148392,0.71631348,0.95785155,0.92212337,1.0280936,1.3990317,1.1044096,1.1393772,1.2022314,1.1107299,0.87228028,1.1072978,1.2292046,1.3016444,1.0810752,0.96992025,1.0268352,1.1695831,1.0524948,1.1690306,1.0951477,1.1159956,1.1503504,1.0944961,1.1519898,1.0627588,1.121894,1.1712118,1.1465603,1.3075395,1.2535777,1.2711695,1.1897229,1.2687237,1.2746183,1.1637083,1.2535508,0.76705513,1.0177524,0.99114136,0.67589979,0.77244201,0.69606137,1.1904506,1.1157048,1.0947979,1.3383211,1.2486262,1.278687,1.182676,1.0195437,1.2177906,1.2300539,1.250449,1.270599,1.0335616,1.0707001,1.2347264,1.164605,1.0988695,0.79621306,0.9970418,0.90145573,0.91309266,0.96151171,1.0934908,0.95398136,1.0366602,1.0964579,1.0416276,1.1656614,1.2293333,0.59440225,0.76454482,0.94707038,1.2281782,1.1568063,1.0695946,1.2286784,0.76999769,0.89317203,1.0351496,1.0517971,1.2149314,1.0575329,1.1907548,1.1802538,1.2490612,1.2528516,0.91916714,1.0007813,1.2129422,1.0966874,1.2385316,1.0864678,1.2755214,1.3977957,1.314077,1.4077408,1.3905284
1.3304285,1.2420365,0.99184728,1.1161572,1.2351648,1.2035593,1.2409033,1.2470989,1.0771592,1.1968825,1.0763299,1.1654083,1.0838081,0.91140343,1.2261391,1.1199467,1.0672983,1.158926,0.87298593,0.84428657,0.82197692,0.76262736,0.75870071,0.77561236,1.2180928,1.1957269,1.2115514,0.72411759,0.94810964,0.91380977,1.0421124,1.4225015,1.1246197,1.1641267,1.2285031,1.1286936,0.86979684,1.0950599,1.219586,1.3301113,1.0940597,0.98166586,1.0292837,1.1625216,1.0440427,1.1712684,1.0773727,1.1118596,1.1435037,1.083896,1.1496989,1.0916363,1.1404834,1.1880082,1.1696651,1.3173872,1.2758446,1.2753021,1.185628,1.2866098,1.3042033,1.1859326,1.2619823,0.73774142,1.0039118,0.97841638,0.64963762,0.75576512,0.6697942,1.183139,1.1226221,1.0941203,1.3369406,1.257726,1.2841863,1.1858656,1.0195437,1.2155586,1.2496142,1.2684602,1.2993493,1.0166602,1.0636633,1.221286,1.1581005,1.0871448,0.78054521,0.98334705,0.8956581,0.91029362,0.95264832,1.0956517,0.95113042,1.0356544,1.0866734,1.0488078,1.1817778,1.2378083,0.59821098,0.80314876,0.93810736,1.2392108,1.1792758,1.0933028,1.2439569,0.76983288,0.88677191,1.0393239,1.0396335,1.2387226,1.0769338,1.1852425,1.1822031,1.2625713,1.2576003,0.91967028,0.99602211,1.201337,1.089573,1.2491775,1.0820007,1.2795049,1.396913,1.3287063,1.4104828,1.3977269
1.3260272,1.2463796,0.99752846,1.1252148,1.2424117,1.1991834,1.2414188,1.255828,1.0994815,1.1974955,1.0940256,1.178738,1.1016662,0.90204281,1.2167188,1.1468064,1.0825654,1.1723525,0.88867022,0.85387292,0.82178506,0.78210887,0.77376433,0.77702783,1.2036848,1.1986559,1.2092911,0.73643989,0.92690665,0.88452604,1.0587597,1.4348174,1.1443203,1.1842885,1.2503516,1.1395365,0.85526871,1.0773441,1.2068089,1.3550199,1.1110609,0.99619856,1.016262,1.1448059,1.0263817,1.1713657,1.0509584,1.1021588,1.1366569,1.0706722,1.1392262,1.1206778,1.1566008,1.2015745,1.1893041,1.3133402,1.2916469,1.2709399,1.1703405,1.2958613,1.3269258,1.1980419,1.2653549,0.70385934,0.9829227,0.96328779,0.61768734,0.734407,0.63441393,1.1683875,1.121792,1.0839552,1.3300379,1.2664214,1.2868721,1.1772676,1.0149496,1.2024458,1.2584423,1.2868546,1.3172732,1.0004152,1.0583019,1.2009655,1.1424895,1.0686419,0.75865039,0.96069311,0.89247875,0.90679482,0.93335741,1.0913299,0.93887137,1.0309913,1.0757,1.0486213,1.1860069,1.234651,0.59470294,0.82590045,0.92676527,1.2484046,1.1959259,1.1134498,1.2527973,0.77422776,0.86720581,1.0307144,1.0219169,1.2571987,1.1003711,1.1726868,1.1764851,1.272526,1.2592688,0.91011062,0.97785069,1.1879081,1.0695887,1.2548807,1.0713914,1.2789963,1.3887727,1.33351,1.4104828,1.4001264
1.3136894,1.2438009,1.0005963,1.1276628,1.2405644,1.1935205,1.2360582,1.2601926,1.1127686,1.1946757,1.1086388,1.1817632,1.1189258,0.89358806,1.2050038,1.1647129,1.0974343,1.1790658,0.90626723,0.85289804,0.81334363,0.79664872,0.78717714,0.77561236,1.1838444,1.193286,1.1938796,0.75615555,0.89395607,0.84457112,1.0744056,1.4419049,1.1583315,1.192981,1.2575897,1.1448771,0.83192435,1.0579965,1.1911607,1.3683351,1.1253532,1.0044603,0.98699096,1.1216392,0.99938562,1.158425,1.0239484,1.0831332,1.129711,1.0575533,1.1275535,1.1363471,1.1664887,1.2075178,1.203062,1.3034925,1.2994283,1.260264,1.1505487,1.29324,1.3408033,1.2067322,1.2606708,0.67251525,0.9631504,0.95296642,0.59675023,0.71714496,0.60010578,1.1487616,1.1098942,1.070673,1.3214479,1.2700613,1.2804775,1.1581302,0.99788557,1.1847294,1.2580961,1.2932416,1.3206415,0.98269335,1.0435302,1.1764849,1.1231204,1.0481239,0.71476033,0.92472838,0.88630708,0.89454901,0.91427505,1.0797739,0.91919986,1.0158134,1.0599716,1.049647,1.1823493,1.2210245,0.59450248,0.83304628,0.91138429,1.253806,1.2035236,1.1203689,1.2518364,0.7771943,0.83895383,1.0144736,0.99891181,1.2684616,1.1156053,1.1561499,1.1625798,1.2701559,1.2549051,0.89162022,0.95189151,1.1719095,1.0448882,1.254754,1.0511966,1.2689954,1.3725902,1.3358026,1.4036278,1.3963377
1.3073215,1.2421722,1.0092317,1.1337829,1.2432642,1.188115,1.2305946,1.2672322,1.1316362,1.1935723,1.1274762,1.1866792,1.1450647,0.88800188,1.200656,1.1820225,1.1142945,1.1877414,0.92281224,0.8598847,0.82600578,0.8103333,0.81111385,0.78486732,1.1775458,1.1877941,1.1844273,0.78572905,0.89238017,0.83216276,1.0970609,1.444461,1.1752299,1.2003454,1.2650959,1.1552345,0.8223631,1.0480897,1.1868538,1.383946,1.1445963,1.0232732,0.97051903,1.1060296,0.98563527,1.1474302,1.0070671,1.0659124,1.1242534,1.0475829,1.1224263,1.153165,1.1821117,1.2175956,1.2206006,1.3006596,1.3116392,1.2510804,1.1370357,1.296478,1.3594083,1.2181293,1.2559866,0.66172882,0.95326424,0.9444831,0.60147016,0.71378032,0.58174557,1.1355493,1.1025619,1.0657937,1.3169996,1.2726902,1.2768965,1.1432917,0.98000116,1.1730115,1.2625967,1.3002672,1.3258141,0.97087879,1.0372753,1.1598445,1.1127131,1.0325521,0.67087027,0.8817243,0.88163157,0.88125356,0.90624587,1.073855,0.91083709,1.0040184,1.0530218,1.0573866,1.1855497,1.211054,0.6107397,0.84323116,0.90911587,1.2647811,1.2137884,1.1287126,1.2547191,0.79037895,0.82752503,1.0106906,0.99031795,1.284913,1.1377406,1.1547718,1.1572517,1.2668376,1.2528516,0.88206056,0.94742076,1.1661898,1.0375339,1.2599502,1.0366787,1.2576384,1.3638614,1.3422439,1.397396,1.3954537
1.3006024,1.2386435,1.0188897,1.1325589,1.24298,1.1811651,1.2177087,1.2734271,1.1479793,1.1895266,1.1452861,1.188759,1.1710039,0.88090593,1.1964289,1.2016003,1.1308893,1.1953842,0.93754017,0.86784624,0.84327235,0.82107188,0.8319553,0.79651767,1.1802227,1.1781527,1.1790846,0.81721934,0.89381281,0.81814132,1.1168374,1.4453905,1.1932321,1.2043295,1.2730043,1.1644591,0.81640284,1.0426118,1.1775222,1.3924402,1.1635593,1.0379054,0.96740272,1.095871,0.98361687,1.1336138,0.99346278,1.0485412,1.1121476,1.038767,1.1146809,1.1633377,1.1940762,1.2272858,1.2328881,1.2943193,1.321336,1.2410932,1.127208,1.296478,1.3735908,1.2336577,1.247555,0.65716045,0.94641998,0.94264505,0.61562994,0.71699867,0.57383861,1.1247743,1.0986882,1.0601013,1.3088698,1.2710724,1.272676,1.1369126,0.9653983,1.1597592,1.2702131,1.3093367,1.3351971,0.96070513,1.0286189,1.1476842,1.1025949,1.0232091,0.64877458,0.85062313,0.8782652,0.87722994,0.89279437,1.0694393,0.90085879,0.99935532,1.05101,1.0604638,1.1858926,1.2012496,0.62878107,0.85284107,0.90402576,1.2667348,1.22373,1.134309,1.2613493,0.80070692,0.81801627,1.01343,0.99137566,1.3027564,1.1594852,1.1581405,1.159201,1.2628083,1.2479745,0.87979643,0.94165205,1.1641174,1.0430496,1.2622315,1.0291405,1.2456033,1.3583691,1.3459558,1.38917,1.3945696
1.2890138,1.233486,1.0218439,1.1252148,1.2351648,1.1722846,1.2072968,1.271456,1.1652525,1.1847452,1.163781,1.1903661,1.1981404,0.87622562,1.1906318,1.2244012,1.1496081,1.197863,0.94863394,0.87743259,0.85065861,0.83095519,0.84258238,0.80228841,1.1822698,1.1683893,1.1718926,0.83707192,0.88149215,0.79034659,1.1321078,1.4434153,1.2101305,1.2106074,1.278902,1.1764349,0.79492107,1.0415628,1.1714926,1.3954246,1.1809342,1.055922,0.95705211,1.0935171,0.97402947,1.1179487,0.99098024,1.0365092,1.0959734,1.0283769,1.1046445,1.1783507,1.2031731,1.2386557,1.2431802,1.2874394,1.3248078,1.2245627,1.1191548,1.2987909,1.3778608,1.2520355,1.2423087,0.63990216,0.93957572,0.93868617,0.62216522,0.7127563,0.56110708,1.1178475,1.095783,1.0568485,1.2958314,1.2674325,1.2670488,1.1301174,0.95276437,1.1490178,1.2774833,1.312147,1.3400089,0.95791558,1.0283676,1.140804,1.0903085,1.0149652,0.63642109,0.83142487,0.88107051,0.86795811,0.87350346,1.0677482,0.88593885,1.0015497,1.0539362,1.0584123,1.1829208,1.190282,0.65373828,0.86039759,0.89782911,1.2604715,1.2411884,1.1441789,1.271535,0.80197045,0.80192453,1.0243224,0.99243336,1.3141458,1.180058,1.1520157,1.1523133,1.2540386,1.2386054,0.87451347,0.91367382,1.1529267,1.0472063,1.2579224,1.0275584,1.2348396,1.3528769,1.3453007,1.3830628,1.3872448
