0.31430849,0.23039011,0.53173629,0.59133764,0.58202922,0.60298599,0.41915463,0.3489267,0.60166237,0.50982897,0.49558204,0.44443477,0.33896803,0.25176465,0.30452073,0.37231405,0.32096611,0.50926452,0.50182717,0.42419337,0.40287922,0.2531939,0.20752578,0.085512746,0.31077959,0.43382301,0.43874564,0.46376166,0.72685479,0.60056316,0.5312867,0.40437876,0.45619372,0.48479185,0.24719152,0.50190271,0.61667804,0.52349603,0.41945119,0.45224201,0.56223661,0.59133465,0.53277853,0.47605708,0.51787414,0.46605997,0.37942575,0.32897454,0.38731368,0.42139525,0.2889765,0.34290271,0.45637859,0.37848172,0.36623842,0.4421944,0.4861792,0.49424756,0.4620648,0.42711143,0.38930217,0.43553365,0.41800374,0.39635843,0.4365975,0.41830795,0.41285677,0.44304289,0.44295917,0.38761553,0.43961062,0.35739408,0.3132111,0.48897564,0.37315535,0.41326994,0.41278397,0.43628518,0.45865237,0.40996184,0.55957441,0.21421,0.13511888,0.20208165,0.50604623,0.53098178,0.48897519,0.51337651,0.47956892,0.53333124,0.42041603,0.33584861,0.29150578,0.44914683,0.38379155,0.41788549,0.31727799,0.38726229,0.29440783,0.48676973,0.3502769,0.45834762,0.37346325,0.48532891,0.47482024,0.51637891,0.5198537,0.50481686,0.15477458,0.38807302,0.19243988,0.43251271,0.38253036,0.38791512,0.29541864,0.34092578,0.42470213,0.4403174,0.5770484,0.51007897,0.54564804,0.50643713,0.592669,0.49603157,0.6030439,0.62171337
0.326379,0.24276619,0.54413609,0.5977975,0.60023837,0.6204178,0.42520097,0.3609568,0.62217278,0.52377686,0.50668034,0.45079322,0.36069126,0.27390419,0.32088481,0.39236377,0.33744554,0.52638309,0.51163674,0.44145726,0.41673868,0.27074525,0.22735735,0.10615882,0.32548956,0.45398326,0.46022439,0.48141671,0.74202088,0.61842636,0.5504434,0.41794281,0.47151287,0.50352662,0.26160662,0.51572909,0.63663795,0.539653,0.43409161,0.46521334,0.57931121,0.61067666,0.54865194,0.4936444,0.53790723,0.4780077,0.39338864,0.34513411,0.40156328,0.43781391,0.30752092,0.36008247,0.47048944,0.39466446,0.38246626,0.45830702,0.49937424,0.5096785,0.48045591,0.44606999,0.41086101,0.4591158,0.43323968,0.40593502,0.44899468,0.43687231,0.42358269,0.46198178,0.46059049,0.40344239,0.45750766,0.37656309,0.3254697,0.50477699,0.39035535,0.43284332,0.43230218,0.45194799,0.47618269,0.42918277,0.5781281,0.23489643,0.14245965,0.21347821,0.52524563,0.54849152,0.50708111,0.52408267,0.49801966,0.55363237,0.42661739,0.35337906,0.30842122,0.4687082,0.40165264,0.43537172,0.32955109,0.40511723,0.30948594,0.5049355,0.35428048,0.47612217,0.38760385,0.50305358,0.48992991,0.53229095,0.53352117,0.51321498,0.15991687,0.40400954,0.21083114,0.44404182,0.39717434,0.40393107,0.31097275,0.35652666,0.44584772,0.45154162,0.59176014,0.52780564,0.56008909,0.52581464,0.60225997,0.50922076,0.62004371,0.63583505
0.34220655,0.25316554,0.55872408,0.60076268,0.60982944,0.63550617,0.4316101,0.37481757,0.64122854,0.53702735,0.51563058,0.46312477,0.38146484,0.29076829,0.33856206,0.41644261,0.35346401,0.54361892,0.52215715,0.45331397,0.42881367,0.28940961,0.24764483,0.12362638,0.34028505,0.47184768,0.48122278,0.49633807,0.75460051,0.63067963,0.56800371,0.43582269,0.48344172,0.52226138,0.2770895,0.53146256,0.6573107,0.55295874,0.44693933,0.48290151,0.59373631,0.62818903,0.56511764,0.51056172,0.55743186,0.48904276,0.4081195,0.36009372,0.41801141,0.45518313,0.32457828,0.37777615,0.49205887,0.41139763,0.40086633,0.47787235,0.51126069,0.52439609,0.4960416,0.46469097,0.42901583,0.47726908,0.45162217,0.41723323,0.46311369,0.45397402,0.43766854,0.48315081,0.47835743,0.41652759,0.47526596,0.3938288,0.34010093,0.52019295,0.40856418,0.45131707,0.4519717,0.47094331,0.49376712,0.44542115,0.59652322,0.25530704,0.15028979,0.22431543,0.53530245,0.56440014,0.5220912,0.53617923,0.51493283,0.57366861,0.43798656,0.3726198,0.33010983,0.47873968,0.41639048,0.45622487,0.34639092,0.42379308,0.32500752,0.51905561,0.35807876,0.49461246,0.40195549,0.52570759,0.50299534,0.54497085,0.54710776,0.52451245,0.16514487,0.42075638,0.22986289,0.46146955,0.40965355,0.42052943,0.32592086,0.37255496,0.47369519,0.46575897,0.60563914,0.54356268,0.57752945,0.54311086,0.60875385,0.52009606,0.63779195,0.65466395
0.35707486,0.26485407,0.57340325,0.60912872,0.6171965,0.65260908,0.44654457,0.38562722,0.65293839,0.55306742,0.52654987,0.48104404,0.39891465,0.30374068,0.35199677,0.43342252,0.36902151,0.55843156,0.53445465,0.46614788,0.4434464,0.3061048,0.26451306,0.13767423,0.3545674,0.48590964,0.49755486,0.5103482,0.76330044,0.64042319,0.5767113,0.45298327,0.49813303,0.53774879,0.29438761,0.54783173,0.67133016,0.56281924,0.457098,0.49495568,0.60713104,0.64151934,0.58075413,0.52680904,0.56963476,0.5004097,0.4206861,0.37377336,0.4355995,0.46684903,0.34006112,0.39121159,0.51685365,0.42868124,0.41504971,0.49440349,0.52870869,0.53875701,0.51069215,0.47943849,0.44068679,0.49405231,0.46536764,0.43014548,0.47849537,0.46747537,0.45330512,0.49550226,0.49083498,0.42637264,0.49080447,0.4081036,0.35235953,0.53406731,0.42179494,0.46407276,0.47012817,0.48777249,0.50624756,0.46165952,0.61238107,0.27056902,0.159658,0.2313771,0.54779729,0.58065771,0.53400547,0.54841484,0.5267208,0.58594767,0.45302018,0.3904068,0.35029112,0.48957367,0.42605304,0.47001836,0.35971055,0.43928788,0.33893259,0.53214448,0.36629123,0.50856965,0.41630714,0.54154442,0.51659404,0.55143512,0.56061349,0.5404089,0.1726012,0.43655784,0.24834564,0.47755668,0.42544357,0.43465259,0.33915195,0.3884764,0.50131156,0.48343713,0.61970319,0.56169969,0.59174833,0.5560292,0.62214124,0.53386373,0.65521943,0.67113924
0.37162342,0.27619881,0.59109119,0.6266021,0.63373763,0.66716299,0.4686742,0.39547795,0.6645755,0.56581977,0.54015423,0.50358764,0.41042915,0.31385914,0.36381527,0.4400418,0.38238944,0.57162225,0.5522967,0.48067561,0.4589119,0.3228856,0.28240707,0.1496078,0.36876422,0.50104776,0.50791682,0.52299149,0.7743517,0.65120016,0.58004921,0.47158245,0.51671692,0.55361089,0.31051116,0.56451874,0.67988441,0.5781446,0.46984613,0.50347221,0.62023138,0.6541962,0.59259995,0.54104639,0.57878693,0.50928753,0.43311307,0.38625303,0.44537066,0.4796383,0.35152017,0.4032521,0.53056132,0.44365303,0.42642198,0.5047616,0.54582954,0.55377496,0.52362828,0.49335092,0.4539787,0.51083554,0.47464169,0.44574778,0.49594324,0.47782641,0.4689417,0.50802527,0.50168503,0.44045481,0.50551057,0.41857178,0.36369543,0.54395921,0.43287571,0.47605871,0.48495596,0.50126917,0.52085616,0.47922348,0.62316441,0.28353252,0.16993507,0.23822903,0.56013976,0.59742847,0.54807743,0.56315318,0.54021717,0.60108364,0.46645647,0.40212227,0.36653664,0.50371805,0.43620361,0.47979327,0.37179337,0.44934411,0.35108377,0.54912034,0.38353743,0.5216918,0.43129196,0.55119335,0.53250364,0.5622089,0.57517055,0.55440577,0.1814288,0.44776742,0.26252796,0.49163292,0.44046956,0.44717416,0.35430206,0.4014059,0.51864401,0.50251831,0.63339714,0.57794914,0.60618939,0.56708156,0.64422044,0.55040807,0.67061549,0.68843318
0.38273468,0.29115325,0.60686445,0.63888642,0.6552828,0.6820458,0.4873574,0.4094259,0.68174023,0.57827324,0.55689118,0.51553382,0.42313071,0.32709097,0.37654289,0.44474245,0.3961031,0.58225296,0.56260385,0.49624569,0.47747049,0.33838216,0.30269455,0.16525908,0.38518465,0.51790776,0.52047468,0.53677382,0.79128128,0.66980151,0.58933731,0.4870989,0.53555194,0.56922319,0.32503304,0.58184145,0.69390386,0.59620239,0.48538291,0.51238181,0.63877793,0.67040168,0.60705186,0.55092879,0.59587099,0.51833129,0.44707597,0.39841271,0.45204762,0.49294606,0.36262932,0.4189635,0.5406405,0.45653317,0.43856091,0.51355031,0.56436803,0.57061383,0.53921397,0.50774308,0.46986417,0.52779003,0.48275649,0.45984366,0.51040662,0.48997763,0.48341524,0.52397923,0.51836697,0.45516009,0.52146529,0.42931187,0.37911754,0.55397958,0.44544493,0.49101365,0.49706028,0.51593222,0.53835041,0.49413628,0.63696075,0.29989778,0.17937319,0.24857682,0.58299618,0.61577983,0.56742168,0.58164563,0.55832623,0.61394922,0.4694632,0.41366672,0.37826021,0.52197533,0.44889182,0.49065428,0.38530329,0.46001603,0.36358973,0.56601689,0.39862786,0.53505253,0.4452215,0.56031788,0.55134629,0.5842537,0.59013198,0.56250395,0.1901707,0.46275855,0.28009573,0.50570916,0.45944305,0.46071492,0.37228019,0.41604508,0.52673249,0.52085121,0.64524055,0.59625028,0.62107479,0.58208118,0.67139485,0.57123311,0.68590463,0.70910404
0.395045,0.30309961,0.62136127,0.63856872,0.67432595,0.70383556,0.50235234,0.42267644,0.70275977,0.59331703,0.57470215,0.52275934,0.43951217,0.34611714,0.39512926,0.46469624,0.41039295,0.59896115,0.5742616,0.51435649,0.4942446,0.35490611,0.32241215,0.18506795,0.40092089,0.53749405,0.54016925,0.5556818,0.81361894,0.68899338,0.60849401,0.50189605,0.55175006,0.59058083,0.33624478,0.59757492,0.72075468,0.616755,0.50350915,0.52600826,0.66188752,0.68856749,0.62221452,0.5683486,0.62129369,0.53276814,0.46592587,0.41321232,0.46434299,0.50910548,0.37854953,0.43871288,0.55071968,0.47040409,0.45274429,0.52872129,0.58792283,0.59103824,0.55854023,0.52693263,0.49028834,0.54816966,0.4933554,0.47480034,0.52245942,0.50899204,0.4938827,0.54302106,0.5381683,0.47048847,0.53797496,0.44562592,0.40007579,0.57273566,0.461818,0.51223647,0.51551936,0.53026203,0.55584466,0.51059558,0.65408723,0.3189293,0.18895113,0.26172132,0.60051943,0.62914306,0.58616553,0.59944288,0.57951041,0.63438278,0.47303368,0.4313682,0.39031874,0.54253985,0.46685051,0.50738024,0.40318966,0.48043633,0.38203824,0.58473794,0.40796955,0.55318494,0.4613671,0.5798255,0.56841133,0.60878476,0.60590214,0.57140196,0.19994106,0.47693935,0.29958497,0.51710421,0.47752518,0.47745888,0.3881373,0.43175281,0.53389657,0.53497502,0.66097008,0.61192525,0.6372932,0.60432944,0.68907819,0.59379357,0.70867796,0.73151452
0.40791488,0.3093736,0.63512869,0.62840239,0.68572404,0.71974619,0.50930564,0.43505524,0.71934265,0.60547162,0.58768,0.52931047,0.45506268,0.3636731,0.41209942,0.49280421,0.4254895,0.61658781,0.58549285,0.52953568,0.50744976,0.36980335,0.34133192,0.19866172,0.41640057,0.55550196,0.55890311,0.57458979,0.83113636,0.70331346,0.63026299,0.51432976,0.56493458,0.60656783,0.34734974,0.61426193,0.74451647,0.63101115,0.51595849,0.54330336,0.67469347,0.70594917,0.64093093,0.58493092,0.6444792,0.54878142,0.48233227,0.42945189,0.4785926,0.5276845,0.39586932,0.45479137,0.56372181,0.48251362,0.46526656,0.54619407,0.59817353,0.60399122,0.57397006,0.54114712,0.50860525,0.56700798,0.50726648,0.48566815,0.53531575,0.52789393,0.50447939,0.56000431,0.55268023,0.48369829,0.55365221,0.46343543,0.4176069,0.59007861,0.4821603,0.53422903,0.53201149,0.54909072,0.57027291,0.5289328,0.67089656,0.33566232,0.20062644,0.27612434,0.61560467,0.64474377,0.60080037,0.61348602,0.59710695,0.64970795,0.47885921,0.44693182,0.40656426,0.55768738,0.4842236,0.52236844,0.41955379,0.49839389,0.39818068,0.60417292,0.41279438,0.57107878,0.47666849,0.5999624,0.57934362,0.62693443,0.61868001,0.58049993,0.20876867,0.49463158,0.31651224,0.52554996,0.49064108,0.49143644,0.40076239,0.44692627,0.54972687,0.54414147,0.67864268,0.62513819,0.65306728,0.62212804,0.69457301,0.60721415,0.72343252,0.74369191
0.42933804,0.32570315,0.65272546,0.63390915,0.69851214,0.73993255,0.52018906,0.45187994,0.73738017,0.6254968,0.59850978,0.54771144,0.47524273,0.38088313,0.4292716,0.51707492,0.44461946,0.63784924,0.60027829,0.54543149,0.52154715,0.38898141,0.36492466,0.2168104,0.43119606,0.57078358,0.57900942,0.59326996,0.84724298,0.72117666,0.64898431,0.53149033,0.5784958,0.62292952,0.36379363,0.63428635,0.76400114,0.64621771,0.53049932,0.55902619,0.68911857,0.72437636,0.65739662,0.60687319,0.66044466,0.56388202,0.49769145,0.44737142,0.4965064,0.54609068,0.41406384,0.46896099,0.58529125,0.50067792,0.48698886,0.57182779,0.61474912,0.62144959,0.59220532,0.55962594,0.52838103,0.58978522,0.52333046,0.49944122,0.54897561,0.5455582,0.52089134,0.58127626,0.56759904,0.49964977,0.57043936,0.48396395,0.43447895,0.60909162,0.50332952,0.54929394,0.55213492,0.57375131,0.59281705,0.55224094,0.6905603,0.3546019,0.21663629,0.29178587,0.62749,0.66545576,0.6182496,0.62975381,0.6126534,0.67222271,0.4941747,0.46890902,0.42448458,0.57062798,0.49925424,0.54278715,0.43439568,0.51665928,0.4130814,0.62138677,0.42316263,0.58670606,0.49503016,0.62198713,0.59285345,0.63671371,0.63331795,0.59689626,0.22111017,0.51488986,0.33618448,0.54069867,0.5087232,0.50978199,0.4161145,0.46658765,0.58034754,0.56210023,0.69529748,0.6435214,0.67106306,0.64085963,0.70326482,0.61727959,0.73840091,0.75781359
0.44836308,0.34443917,0.67679564,0.64449908,0.71741629,0.76665583,0.54135126,0.47271468,0.75643594,0.65020448,0.6140832,0.57247087,0.49744078,0.39575813,0.44795898,0.53347924,0.46374943,0.6617488,0.61861792,0.56236965,0.53998678,0.40978618,0.38965714,0.23524287,0.44744544,0.58750008,0.59156728,0.61479773,0.86417257,0.74199246,0.6648031,0.55296674,0.59833535,0.64591083,0.38589678,0.66368728,0.78087201,0.66546351,0.54633489,0.57933483,0.71016743,0.74620147,0.6793114,0.63199792,0.67630842,0.58055906,0.51367897,0.46505095,0.51743297,0.56441046,0.4311212,0.48628758,0.60817098,0.52148431,0.50883894,0.59850779,0.63906727,0.64622921,0.61480457,0.58485665,0.54815682,0.61341874,0.54668119,0.51837918,0.56998193,0.56716037,0.53988785,0.60306286,0.58400973,0.51447967,0.58181577,0.50027801,0.45504176,0.63465641,0.52516028,0.56809758,0.5784618,0.60091129,0.6133773,0.57212467,0.71561572,0.37400117,0.23117799,0.30870592,0.65110831,0.6960824,0.64207813,0.65325174,0.63640018,0.70154866,0.51390632,0.48772219,0.44793173,0.59149344,0.5151633,0.56342307,0.45066467,0.53564298,0.42727255,0.63725207,0.44287258,0.60662786,0.51191446,0.63950204,0.60956297,0.64939361,0.65305087,0.62139077,0.23156617,0.53582341,0.3576867,0.5624163,0.52884275,0.53133074,0.43580964,0.48742444,0.6088883,0.5856711,0.71287754,0.66535147,0.69272464,0.6539215,0.72374553,0.63741046,0.75785982,0.78042874
0.46331132,0.35569797,0.69594238,0.64344009,0.74007347,0.78885672,0.56843889,0.48866763,0.77323702,0.66903413,0.63046214,0.59058282,0.51417836,0.41288168,0.4654342,0.54479917,0.48414705,0.67894554,0.63873465,0.58074104,0.56104364,0.42956355,0.41222411,0.25198676,0.46523423,0.60701463,0.60700728,0.63564207,0.87945623,0.76251299,0.67815474,0.57156593,0.62169078,0.66664397,0.40757281,0.68530093,0.79881216,0.68482811,0.56794695,0.59558175,0.72856679,0.76214557,0.69838318,0.64958524,0.69339248,0.59400026,0.5321798,0.48209051,0.53363681,0.58264381,0.44704141,0.50493569,0.62953883,0.53997887,0.524939,0.61786386,0.66371256,0.66988247,0.63413083,0.60280243,0.56469067,0.63396963,0.56191713,0.53968439,0.59248051,0.58549971,0.55862591,0.62227623,0.60435356,0.53092964,0.60276502,0.51645611,0.47441825,0.65893654,0.5398795,0.58602151,0.59555915,0.62607176,0.6337572,0.59278165,0.74003681,0.39441178,0.24802678,0.32527638,0.67122195,0.71888817,0.662717,0.67744487,0.65792604,0.72254982,0.52583925,0.50533815,0.46987156,0.60944978,0.52863232,0.58308151,0.46855104,0.55257439,0.44421325,0.65438659,0.46011878,0.62201656,0.53038165,0.65680718,0.6316942,0.66671453,0.67189418,0.64108637,0.24707876,0.55473114,0.37955491,0.58078244,0.5476889,0.54982189,0.45560578,0.50505557,0.63211379,0.61111268,0.73156793,0.68619672,0.7123867,0.66942351,0.75231862,0.66135926,0.78255766,0.80570449
0.47154485,0.37159781,0.71545382,0.63729793,0.75981162,0.80900196,0.58839183,0.50340015,0.79061995,0.68168685,0.64746759,0.6006022,0.52711733,0.42741075,0.48149525,0.55535165,0.50131793,0.69516519,0.65174299,0.59780949,0.57740138,0.44600189,0.43125786,0.26729749,0.48208227,0.62660092,0.62011412,0.65455005,0.89873715,0.78214775,0.69615043,0.5892403,0.64027467,0.68400485,0.42519126,0.71041091,0.81627708,0.7033611,0.58467887,0.60580159,0.74991004,0.77652139,0.71804726,0.66298509,0.71220528,0.60769037,0.55144859,0.49657012,0.5456879,0.59767985,0.4610372,0.51983949,0.64173463,0.55153797,0.53592793,0.63429037,0.68606781,0.6924094,0.65345709,0.62145894,0.58381806,0.65349298,0.57798111,0.55614751,0.6067143,0.59765093,0.57271175,0.63720091,0.62429051,0.54800271,0.61719364,0.53086686,0.49445381,0.67730722,0.55228334,0.60372553,0.61099216,0.64240107,0.65053004,0.610677,0.75827335,0.41224808,0.26459593,0.34156717,0.69194511,0.7367674,0.68091674,0.70372361,0.68218534,0.74298339,0.52781241,0.52090178,0.4855309,0.62700486,0.5393685,0.59589751,0.48558115,0.56468291,0.45813832,0.67048986,0.47572249,0.63466153,0.54842674,0.66928786,0.65133677,0.68627308,0.6889583,0.65198393,0.26344839,0.57512448,0.39776317,0.59727175,0.56857248,0.56656584,0.47429091,0.52161815,0.64101111,0.62813609,0.74664977,0.70195376,0.72882729,0.68686327,0.7774949,0.6865807,0.79955748,0.82606836
0.47937869,0.38913059,0.73086239,0.63676843,0.77524075,0.82359699,0.60006128,0.51699939,0.80356624,0.69463846,0.66178797,0.60522653,0.53720736,0.44012369,0.49432388,0.56667159,0.51307249,0.708649,0.66126823,0.61350986,0.58852464,0.45875872,0.44425096,0.28063584,0.49491073,0.64288696,0.63418167,0.66719334,0.91660727,0.79115316,0.70877644,0.59848851,0.65371032,0.6962449,0.4378979,0.72105881,0.83029653,0.71476602,0.5972278,0.6175937,0.76565989,0.79246549,0.7315515,0.67437497,0.73101808,0.62295692,0.56380575,0.50792982,0.55570334,0.60943216,0.47345846,0.53158633,0.64445601,0.56243655,0.54768353,0.64527625,0.69751806,0.70329741,0.6660815,0.63300821,0.59321967,0.66565226,0.58659273,0.56819894,0.61624176,0.61002717,0.5835669,0.65143939,0.63880244,0.56133715,0.62399174,0.54242265,0.5076351,0.69002538,0.56601026,0.6176908,0.62112952,0.65556449,0.66477794,0.62857236,0.77159395,0.42429218,0.27822877,0.35617994,0.70748747,0.74620993,0.69536395,0.71762771,0.6960234,0.75320017,0.53128894,0.53065042,0.49264878,0.64315553,0.55332553,0.60502076,0.4977591,0.57453391,0.47091037,0.68476863,0.48578277,0.64647146,0.56193418,0.67904167,0.66502436,0.702931,0.70052308,0.65818254,0.27716118,0.5874145,0.40947502,0.60759433,0.58194306,0.57777701,0.487421,0.53422707,0.64216661,0.63777021,0.75914087,0.71483842,0.7413799,0.70107344,0.79178145,0.70358781,0.8109976,0.83712011
0.49048995,0.39643592,0.74162103,0.62903778,0.78497082,0.83449186,0.6071355,0.52868079,0.81687618,0.70838709,0.67002219,0.60898379,0.54812833,0.45525814,0.50765757,0.58432301,0.52505753,0.71587945,0.67086455,0.62907993,0.59946945,0.47100186,0.45997945,0.29482558,0.50748262,0.65938824,0.65367037,0.67755856,0.93024499,0.79735361,0.72503061,0.60578433,0.66287669,0.70523759,0.44323682,0.72789254,0.84728621,0.72997258,0.60788444,0.63384062,0.77787706,0.81023923,0.74706953,0.68609985,0.74586494,0.63930208,0.5775592,0.5204095,0.56539308,0.62429537,0.48570477,0.54663697,0.65372885,0.57322504,0.5595669,0.65981946,0.70340676,0.71061866,0.67745906,0.6424253,0.60294546,0.67130375,0.59040172,0.57712991,0.62450655,0.62364103,0.59170826,0.66516323,0.64978811,0.57342539,0.63287089,0.5573772,0.51963007,0.70402821,0.58122563,0.63077638,0.63066167,0.66572865,0.67235277,0.64039213,0.78459739,0.43606046,0.29032355,0.37030328,0.72074419,0.75113647,0.70024223,0.72249414,0.70302784,0.76228175,0.53993326,0.54535889,0.50244634,0.6579018,0.57050341,0.61794536,0.51145931,0.58931041,0.48501283,0.69904739,0.48937573,0.66066724,0.57280344,0.69361995,0.67746761,0.71809716,0.71289659,0.66848024,0.28830281,0.59889419,0.42173586,0.61697849,0.5941676,0.59219137,0.49974309,0.54758399,0.64933069,0.64712373,0.77052165,0.72788722,0.75371034,0.71542715,0.79807552,0.71642992,0.82521757,0.84888817
0.50423914,0.40511637,0.7522885,0.61315289,0.79289389,0.84949802,0.61553992,0.54262873,0.82669499,0.72333125,0.67986745,0.62227874,0.56189824,0.473333,0.52018317,0.60590764,0.54026931,0.728777,0.68387289,0.64178355,0.61136598,0.48547102,0.48152065,0.30759635,0.51911376,0.67438287,0.67233561,0.68803768,0.93612332,0.80576851,0.74447757,0.61534082,0.6711641,0.71410538,0.45252655,0.73583874,0.862969,0.7413775,0.62123014,0.64864628,0.78744473,0.82370023,0.76246911,0.7001697,0.76101687,0.66004466,0.58935785,0.53304916,0.5818412,0.63872651,0.50092519,0.55816356,0.6689484,0.5867657,0.57042805,0.6786524,0.71463891,0.71869081,0.68836904,0.65379689,0.610564,0.68089417,0.60298793,0.58875094,0.63770724,0.6413053,0.60372646,0.67991636,0.66267254,0.58526438,0.64480225,0.57015654,0.53399767,0.72419742,0.59859101,0.64012322,0.6433712,0.67689257,0.68479713,0.65287469,0.80219961,0.45086274,0.30339709,0.387503,0.728363,0.76078428,0.70624627,0.73097564,0.71088649,0.76928214,0.55167827,0.56177766,0.5191943,0.6681339,0.58660767,0.63315078,0.52620605,0.60654966,0.49787357,0.70753533,0.49512446,0.67176141,0.58409481,0.71155437,0.68839991,0.72903669,0.72591708,0.68597632,0.30098714,0.61510082,0.43665016,0.62475394,0.6072835,0.60500414,0.51368119,0.56393286,0.66643204,0.65703847,0.78504834,0.7417567,0.76692946,0.72999616,0.80037335,0.72221466,0.83719228,0.8605539
0.51790839,0.41448438,0.76824412,0.60552815,0.80206796,0.86347635,0.62950698,0.55422296,0.83520463,0.73488807,0.68693814,0.63904193,0.57341274,0.48570001,0.53280977,0.62365499,0.55133243,0.7365937,0.70071976,0.65396599,0.62492803,0.49446074,0.49599542,0.31738727,0.53356715,0.6874404,0.68338379,0.69783339,0.94646918,0.81551207,0.75652307,0.62643867,0.67857255,0.72609563,0.46566031,0.74505633,0.87520632,0.7511192,0.63039285,0.66174863,0.79907312,0.83232573,0.77680256,0.71306706,0.77220286,0.67265616,0.6002489,0.54888875,0.60154637,0.65462669,0.51387129,0.56763445,0.68799805,0.6016274,0.58205587,0.69549742,0.72717965,0.735586,0.69912317,0.66516847,0.61639948,0.68791572,0.61491171,0.602524,0.65079315,0.6542441,0.61561544,0.69106698,0.67650634,0.5961064,0.66020203,0.58212018,0.55100154,0.7421827,0.61000254,0.65177928,0.65547552,0.69022262,0.69291302,0.66602004,0.81203148,0.46070029,0.31605117,0.40008816,0.73430567,0.77289535,0.71356369,0.74515782,0.71754925,0.77439053,0.56351725,0.57776885,0.53853819,0.67716223,0.59558702,0.6483562,0.53876457,0.62132616,0.51233081,0.71935497,0.50477412,0.67975399,0.59907962,0.72854488,0.69586586,0.73525233,0.74063589,0.7039723,0.3124716,0.6275259,0.45046648,0.63293156,0.6193807,0.61752571,0.52802329,0.57707606,0.68399558,0.67032047,0.80235083,0.75537997,0.78348113,0.74190974,0.80906517,0.73100745,0.84948775,0.87518723
0.53141777,0.42797775,0.79058198,0.61717707,0.82264012,0.88094927,0.65030641,0.56965287,0.85127839,0.75102777,0.70107952,0.6584063,0.58694525,0.5001426,0.5471536,0.63209698,0.56873378,0.74831875,0.72019674,0.67331458,0.64437886,0.51226894,0.51468725,0.32717819,0.55092834,0.70537657,0.69436334,0.71138791,0.96151771,0.82909401,0.7665368,0.64585993,0.69552407,0.74070874,0.48584144,0.76301473,0.88518627,0.76798898,0.64752315,0.67445792,0.8167365,0.84683224,0.79504513,0.72613192,0.7851176,0.68211478,0.61763271,0.56792825,0.62108869,0.67406985,0.52821697,0.57930787,0.71097857,0.61957153,0.59917816,0.71129616,0.74746295,0.75736203,0.71720257,0.6836473,0.62758414,0.69990375,0.63345981,0.62210758,0.67409525,0.67168335,0.63525808,0.70479081,0.69495142,0.6145503,0.67476939,0.59802638,0.5660282,0.76106724,0.62554869,0.66332537,0.66954679,0.70405255,0.70499668,0.68314214,0.82646213,0.47504288,0.33464776,0.41574969,0.75000041,0.79095932,0.73063767,0.76573589,0.73480411,0.78763451,0.57685958,0.59324696,0.55796583,0.69582077,0.6064208,0.66692853,0.55332103,0.63600005,0.52785239,0.73442701,0.52109642,0.68965525,0.62166236,0.74385731,0.71435299,0.75016987,0.76117753,0.72466766,0.32978399,0.64697385,0.46647877,0.6526383,0.63950024,0.63514326,0.54428441,0.59139468,0.70687442,0.69230124,0.82261416,0.77433766,0.80258776,0.75561753,0.83404164,0.74720471,0.86958816,0.89636975
0.54380803,0.44869051,0.8039847,0.62490771,0.83904225,0.89061076,0.67068259,0.58229319,0.86495199,0.76268422,0.7153104,0.67093053,0.59442374,0.50879085,0.55705286,0.63075394,0.58302364,0.76063005,0.73469784,0.6879726,0.65817884,0.52365591,0.52779432,0.33796239,0.56478307,0.71786014,0.702598,0.72141141,0.9724514,0.8404615,0.77379312,0.65870467,0.70983868,0.74732836,0.50079043,0.77429833,0.89172076,0.78188872,0.6598729,0.68009193,0.83336952,0.86042392,0.80618021,0.73701931,0.79732049,0.6929839,0.63152578,0.57744799,0.62874277,0.68253842,0.53652697,0.58929268,0.71964666,0.63069029,0.60901708,0.72123577,0.76491095,0.77031501,0.72951526,0.69182063,0.63471639,0.70521273,0.64687406,0.63695666,0.68454102,0.67697138,0.64675937,0.71594143,0.7086496,0.62863247,0.68642327,0.60604746,0.57855043,0.77442774,0.63365253,0.67366187,0.67590155,0.71471659,0.71671963,0.69175842,0.83803837,0.48524819,0.34890981,0.42952345,0.76721891,0.80348094,0.74245811,0.78186464,0.75000888,0.79633769,0.58202738,0.60231149,0.5675959,0.71146987,0.61676657,0.67550873,0.56426216,0.64318307,0.53831837,0.74632598,0.54060105,0.69991438,0.63432558,0.74721346,0.73355116,0.7630984,0.77581547,0.73496536,0.34812484,0.66074948,0.47590314,0.67100444,0.64956001,0.64650003,0.55903051,0.60079795,0.71276745,0.70754748,0.83242199,0.78919195,0.81480712,0.76021072,0.85652047,0.76779836,0.88498422,0.91366369
