0.68191364,0.90116534,0.54154216,0.66822183,0.78088425,0.70775029,0.55133045,0.65775213,0.75042585,0.67350131,0.63860562,0.74420964,0.67400281,0.53295642,0.480357,0.54594284,0.65560432,0.71647109,0.36123339,0.4103434,0.77587839,0.59008281,0.66200419,0.70947534,0.71192514,0.58240478,0.60276306,0.93152769,0.68456432,0.78364206,0.71067204,0.72519436,0.64416436,0.89171604,0.89901527,0.67455308,0.80529805,0.84358515,0.71275268,0.66353601,0.70475767,0.68477798,0.82132645,0.86593659,0.81844553,0.61801537,0.75358244,0.57375621,0.56957899,0.71876299,0.60418051,0.66999136,0.40060977,0.63045818,0.66592612,0.72054007,0.75678236,0.6864251,0.77178641,0.73230587,0.58458223,0.54018388,0.66590364,0.62181074,0.53443564,0.76756426,0.66585305,0.71925891,0.68714126,0.73754376,0.67469546,0.68099947,0.65614696,0.77124816,0.81286874,0.5734489,0.75574379,0.75745091,0.62398122,0.64461821,0.58607329,0.6415294,0.74690804,0.64752798,0.70121379,0.63706405,0.68037217,0.72881527,0.53348146,0.66490883,0.63410068,0.66985149,0.60440008,0.70919908,0.57695607,0.66072728,0.69289891,0.61621983,0.67675137,0.67117526,0.48907236,0.66891283,0.75438416,0.63963071,0.73099829,0.74943256,0.63023485,0.59359978,0.59547378,0.56106084,0.61260251,0.68548761,0.6901821,0.68639168,0.65170314,0.71117331,0.78539393,0.79740877,0.86706525,0.86028955,0.86173261,0.69648466,0.81109678,0.65151537
0.68892198,0.92011578,0.55611961,0.68316743,0.79756961,0.7236146,0.56442975,0.6718448,0.75969542,0.6898087,0.65519691,0.76197769,0.68392994,0.54931777,0.49682328,0.56106092,0.66834651,0.7257456,0.38404159,0.43253415,0.78924952,0.60948142,0.67815917,0.7245325,0.73063094,0.60161699,0.61693096,0.94752749,0.70347568,0.80069996,0.73165157,0.75167085,0.66015069,0.91285494,0.92051529,0.68911227,0.81858918,0.85997177,0.72349067,0.68053633,0.71825732,0.70322596,0.84201029,0.88187954,0.83476621,0.63619785,0.77312334,0.59165265,0.59142544,0.74052377,0.62129577,0.68208992,0.41693029,0.6445664,0.68495875,0.73480093,0.76962254,0.70449051,0.78650813,0.74451931,0.5994007,0.55154535,0.6815278,0.63688531,0.54837577,0.77962095,0.68322643,0.73438992,0.70314896,0.75446599,0.69262884,0.69618171,0.6723141,0.78181033,0.82747305,0.5880446,0.77238097,0.77616361,0.63979888,0.66564458,0.60066735,0.65811979,0.75891656,0.66407932,0.71750346,0.65149985,0.69478832,0.74405189,0.55305346,0.68206347,0.6541364,0.68257091,0.62589142,0.72776042,0.59603932,0.67824806,0.70983507,0.6332031,0.69607351,0.69025108,0.50318305,0.68411649,0.76972368,0.65018869,0.74422279,0.76274529,0.64874385,0.60653271,0.61228102,0.57576918,0.62966992,0.69522625,0.70028091,0.70126567,0.66490388,0.72452525,0.80041352,0.80990359,0.88417657,0.87909877,0.88918149,0.71635907,0.83014169,0.67049491
0.70066836,0.9382859,0.57227911,0.69952521,0.81490674,0.74359189,0.57815881,0.68887767,0.77706257,0.71087608,0.67186536,0.78324551,0.70522293,0.56193155,0.51161503,0.57913941,0.68542366,0.74132203,0.3993991,0.4477949,0.80212013,0.62809714,0.692073,0.74820619,0.75173159,0.62619732,0.63460711,0.95990829,0.71885812,0.81554423,0.74893584,0.77378907,0.67708435,0.932854,0.94181055,0.71008186,0.83760289,0.87855959,0.74188345,0.69598027,0.73146974,0.72519361,0.86484164,0.89823391,0.85684023,0.65133785,0.78990381,0.61220621,0.60972921,0.75992236,0.63216899,0.69445148,0.43989289,0.6630556,0.70144476,0.75509077,0.78794998,0.72215743,0.80321926,0.76160105,0.61517963,0.56345437,0.69715196,0.654226,0.56297345,0.790863,0.69957027,0.74827728,0.72013958,0.77385605,0.7154773,0.71749256,0.68848125,0.79423642,0.84144786,0.60557576,0.79357281,0.79869791,0.65834869,0.68547325,0.6218828,0.6773697,0.77452764,0.68289797,0.73379314,0.66950004,0.71542961,0.76444207,0.57289729,0.70346744,0.67286711,0.70446015,0.64699899,0.74846704,0.61406003,0.69684576,0.73329262,0.64966541,0.71701427,0.71450996,0.51969401,0.69643794,0.78564458,0.67048899,0.76535423,0.78136056,0.66879527,0.61878495,0.62903475,0.59314521,0.64851166,0.70917927,0.71659876,0.72402738,0.67609309,0.73897964,0.82106544,0.82743832,0.90005207,0.89845718,0.91177217,0.73700158,0.8492756,0.68897499
0.7227792,0.95868549,0.58629155,0.71517691,0.82807253,0.76562566,0.59113215,0.70347727,0.79549517,0.7261257,0.689074,0.80538826,0.73198303,0.57692184,0.52501133,0.59480633,0.70696715,0.76284365,0.41057512,0.45708405,0.82106853,0.64619091,0.71000223,0.77222802,0.77011376,0.6447032,0.65343019,0.97914615,0.73396912,0.83286255,0.76920016,0.79154901,0.69697844,0.94850093,0.95706533,0.73105145,0.85818569,0.89616909,0.75963834,0.71405807,0.74755444,0.74521938,0.88349101,0.92034831,0.87668336,0.6642322,0.80712013,0.62838335,0.62337504,0.77087434,0.64169984,0.71040754,0.45725717,0.68436644,0.71793076,0.77654003,0.80649691,0.73955867,0.82271559,0.77996392,0.63164459,0.57536338,0.71524309,0.67600038,0.5796753,0.80552654,0.7199679,0.7649283,0.73586644,0.7908958,0.73101957,0.73434623,0.70659331,0.80843766,0.86071043,0.6182145,0.81267709,0.8135231,0.67229699,0.69971263,0.63688226,0.69509989,0.79578273,0.70330374,0.75139473,0.68758935,0.73683539,0.78305694,0.58676079,0.72062208,0.69152105,0.72501828,0.6615824,0.76712165,0.62931814,0.70906475,0.75597149,0.66216843,0.7339085,0.73470788,0.5338047,0.71106516,0.80402517,0.69337215,0.78953748,0.80268351,0.68697956,0.63410026,0.64450384,0.60770935,0.66676196,0.72518253,0.7390786,0.7488737,0.68451642,0.75551645,0.84068477,0.84528805,0.91241025,0.91397136,0.92820911,0.75841217,0.86476071,0.70905334
0.74795001,0.97830477,0.59386279,0.73224078,0.83915266,0.78227339,0.60486122,0.71767132,0.81339505,0.73599828,0.70473926,0.81979115,0.7468018,0.59035826,0.5373843,0.60663137,0.72312476,0.78638664,0.42038264,0.46829001,0.83765731,0.65897834,0.72531678,0.79372581,0.78480655,0.66130198,0.67016181,1.0035268,0.74482731,0.84718598,0.79208692,0.80702087,0.71426736,0.96280078,0.96986296,0.74930477,0.87249213,0.91218885,0.77377846,0.72950201,0.76019241,0.75905536,0.89592392,0.93752555,0.89171248,0.67857536,0.8244091,0.64080926,0.63269094,0.77896305,0.65217035,0.72873071,0.4692129,0.70233586,0.72972563,0.7935835,0.82175148,0.75682708,0.8411509,0.79636238,0.64193519,0.58959944,0.72771501,0.69619833,0.59124824,0.81953837,0.74403324,0.77881566,0.75068058,0.80476263,0.74337368,0.74855346,0.72093709,0.82175132,0.87871402,0.63134248,0.82868168,0.8251197,0.69156578,0.71022581,0.65282763,0.70890411,0.81379552,0.71962835,0.76899632,0.70371824,0.75813197,0.7987417,0.59817779,0.73258312,0.7064135,0.74003015,0.67002542,0.77971352,0.64228115,0.71502927,0.77368632,0.67394211,0.74766668,0.74598239,0.54907916,0.72951131,0.81838081,0.71149742,0.8072472,0.82107314,0.70142957,0.65026641,0.6566543,0.6214804,0.68171707,0.74295127,0.75767867,0.76481817,0.69268831,0.7687459,0.85392078,0.86103782,0.92728759,0.92468026,0.93918057,0.77483017,0.87650804,0.72803289
0.77361437,1.0009338,0.60911826,0.75165829,0.85870581,0.80039005,0.61972388,0.73338617,0.83608953,0.75036641,0.72295109,0.83365561,0.76133283,0.60406889,0.55692056,0.62269744,0.74269781,0.80850278,0.43383948,0.48185512,0.84931236,0.67428846,0.74604746,0.8107848,0.80157057,0.6773357,0.68844516,1.0290503,0.76102413,0.86619707,0.8093712,0.82369125,0.73214835,0.98362881,0.99136298,0.76777539,0.88624476,0.93175497,0.79078913,0.74805869,0.77699517,0.77665376,0.91027829,0.95778851,0.90932472,0.70255306,0.84809063,0.65800235,0.64351575,0.793852,0.67056086,0.75082372,0.4806942,0.72275566,0.74527341,0.80993131,0.83722555,0.77529099,0.85905569,0.81284626,0.6522258,0.60561501,0.74155746,0.71570661,0.60584592,0.83517948,0.77112283,0.79595032,0.7676712,0.81980461,0.75825175,0.76094997,0.7374689,0.83639635,0.89394782,0.64569357,0.8466473,0.83823176,0.70680826,0.72100516,0.66998917,0.72701423,0.83168823,0.73754009,0.78430205,0.72287687,0.77779034,0.81339229,0.61380821,0.74784918,0.72399274,0.75777818,0.68083505,0.79249193,0.6563917,0.72795239,0.79373717,0.69186311,0.76365045,0.75773779,0.56959057,0.75083968,0.83470421,0.72948676,0.82338478,0.83788329,0.71482424,0.66949563,0.67223044,0.63964953,0.69726362,0.76299806,0.77707751,0.77957948,0.70802632,0.78920254,0.86940972,0.87689258,0.9469656,0.94216232,0.9542815,0.79182423,0.89386204,0.7408191
0.79325748,1.0241202,0.62685982,0.77295871,0.87865003,0.81204347,0.63546822,0.75467725,0.85654653,0.76623306,0.74031407,0.84664513,0.77428126,0.61549442,0.573852,0.63911278,0.75911815,0.826814,0.44881686,0.49608374,0.85860779,0.69116439,0.76715166,0.82218646,0.82085889,0.68913143,0.7071333,1.0557166,0.77595415,0.88729156,0.82272181,0.84079746,0.74683209,1.0052858,1.015013,0.78342109,0.8980591,0.94679643,0.80375976,0.76637593,0.79580851,0.79376668,0.9287016,0.9743486,0.92752405,0.72740004,0.87148159,0.67871221,0.65781763,0.81511172,0.69197171,0.77160167,0.49663518,0.74087359,0.76470814,0.82430812,0.85028522,0.79548175,0.87616471,0.83146535,0.66814193,0.62080927,0.75526286,0.73373698,0.62083813,0.85831529,0.79525252,0.8152268,0.78690852,0.84048734,0.77259846,0.77947508,0.75813367,0.85290529,0.90792263,0.661757,0.86347425,0.85714212,0.72593326,0.73457914,0.68850201,0.74791052,0.85246298,0.75114393,0.80518344,0.73989685,0.7948276,0.8283876,0.62794355,0.76862362,0.74264668,0.77552621,0.6948428,0.80825508,0.67288236,0.74626015,0.81164666,0.71634819,0.78449004,0.77098934,0.58755624,0.7715916,0.85138538,0.74212913,0.83642432,0.85886778,0.73625572,0.69348961,0.68887712,0.65695346,0.71264119,0.7776345,0.79630519,0.7991861,0.72864463,0.80659681,0.88405382,0.89138236,0.96659609,0.95790532,0.97258076,0.80805019,0.90988113,0.75740123
0.80944577,1.0503164,0.64708745,0.79261159,0.89950673,0.82477409,0.65171638,0.77120319,0.86890596,0.78500859,0.75814006,0.86111532,0.78190646,0.63103314,0.59320221,0.65180266,0.76897036,0.83680193,0.4639463,0.51134449,0.86969082,0.71526043,0.78218606,0.83846212,0.83962942,0.70057399,0.72008682,1.0740974,0.79558939,0.9027869,0.83201955,0.86596646,0.76637093,1.0272537,1.0357964,0.79906679,0.91291933,0.9595144,0.8173683,0.78672842,0.80887732,0.80735993,0.94622071,0.98556009,0.93926554,0.75014625,0.89262063,0.70075062,0.67435007,0.83508296,0.71351679,0.79141524,0.51703584,0.76025383,0.78146222,0.84100376,0.86060126,0.81089049,0.8907538,0.84615565,0.6813139,0.63326582,0.76622718,0.75482167,0.63622488,0.87754082,0.81217547,0.83167055,0.80783085,0.8629328,0.78628097,0.79660733,0.77150499,0.86462131,0.91824637,0.67643424,0.87909928,0.87295567,0.73916258,0.75187932,0.70079887,0.76589399,0.86567235,0.77109624,0.82070783,0.75415443,0.80695026,0.84683012,0.65118529,0.78845376,0.76037944,0.79105574,0.71006583,0.82439132,0.68975552,0.76688745,0.83043217,0.734165,0.80563312,0.78386685,0.59781195,0.79083036,0.86587519,0.75436369,0.84863154,0.87624203,0.76069085,0.71280391,0.70381094,0.6700756,0.72607544,0.78748704,0.81119666,0.81749688,0.74335403,0.81860131,0.90095085,0.89873225,0.98522841,0.97534161,0.99962479,0.82811663,0.93221885,0.77917775
0.82583148,1.0737258,0.66618504,0.80543892,0.91567068,0.84103011,0.66972791,0.7879319,0.88041303,0.80713375,0.77449983,0.88110438,0.79111423,0.64364692,0.60883122,0.66703716,0.7797421,0.8447685,0.47557848,0.52173949,0.87762769,0.73387614,0.79731385,0.85926363,0.85704069,0.72225836,0.73452459,1.086002,0.81621996,0.91932394,0.8477542,0.89364147,0.78804128,1.0464238,1.055044,0.81699416,0.93433283,0.97528959,0.83639898,0.81007392,0.82165891,0.8300558,0.96893903,0.99852016,0.9506548,0.76593822,0.91078131,0.72286719,0.69317869,0.85476788,0.73197442,0.80526721,0.53705694,0.77651542,0.79701,0.85711969,0.8721245,0.82749473,0.9068018,0.86178544,0.69599516,0.64353221,0.77842499,0.77531521,0.65371579,0.89367072,0.83090011,0.8488743,0.82650649,0.88091267,0.80394867,0.81276457,0.7871859,0.87793497,0.93549456,0.69021455,0.89573645,0.89489696,0.75598682,0.76811488,0.71620372,0.78223109,0.87984241,0.79308912,0.8353576,0.76903579,0.82103876,0.86630679,0.67429113,0.80907081,0.78064546,0.80747266,0.73174906,0.84710331,0.71070885,0.78809463,0.84980168,0.75104407,0.82434829,0.80315641,0.60988605,0.80826773,0.88385329,0.76972486,0.8663875,0.89090861,0.78179761,0.72531141,0.72195635,0.68572124,0.74305836,0.79978848,0.8316225,0.84217419,0.75932064,0.83219824,0.9187866,0.90807711,1.0028626,0.99593565,1.0294623,0.84635884,0.95188672,0.79865675
0.84863327,1.0945713,0.68336158,0.82415034,0.93613632,0.86609965,0.68937685,0.80445783,0.89596887,0.83066928,0.79332902,0.90149725,0.81499691,0.65516385,0.62743719,0.68554807,0.79642517,0.85903698,0.48409354,0.5315447,0.8862796,0.75362271,0.81599013,0.89103163,0.87833553,0.74486096,0.7532802,1.1012399,0.83992703,0.93651205,0.8602704,0.9207717,0.81350098,1.0673554,1.077875,0.84632985,0.9622073,0.99644545,0.85989497,0.83150389,0.8355894,0.8556645,0.98996196,1.022486,0.97542936,0.78165773,0.93242884,0.74373335,0.71246654,0.87452438,0.74801578,0.82122327,0.56163262,0.79886581,0.8147023,0.87798924,0.88814729,0.84927949,0.92550236,0.87997749,0.71643916,0.65858959,0.79802372,0.79955276,0.67199577,0.90605327,0.85161947,0.8655944,0.8449013,0.90312311,0.82759417,0.83296113,0.80979559,0.89728416,0.96231108,0.70546257,0.91692829,0.92079164,0.77870674,0.7931336,0.73620299,0.79958135,0.90037699,0.82267748,0.85394313,0.78935284,0.84495646,0.8916437,0.70079488,0.83110431,0.7992994,0.83121065,0.75874116,0.87256686,0.7321722,0.80644381,0.87627659,0.77000699,0.84903208,0.82709469,0.62283297,0.82563306,0.9033072,0.7949643,0.8916805,0.91076489,0.80144313,0.74207316,0.74213575,0.69963649,0.76604022,0.81977831,0.85341767,0.86876708,0.77993895,0.84555018,0.94206695,0.92550685,1.0231585,1.0185891,1.0558586,0.87122586,0.9768053,0.81014437
0.88061501,1.1106234,0.69635698,0.84203798,0.95321274,0.88568522,0.70575097,0.82138931,0.91919609,0.84583074,0.80984314,0.91758272,0.84074991,0.66649797,0.64194985,0.70317752,0.81704911,0.88079641,0.48979559,0.54039151,0.89028379,0.76814993,0.83242526,0.91653307,0.89535845,0.76103595,0.77237314,1.1124779,0.85784306,0.95330952,0.8538335,0.9368973,0.83315824,1.0809299,1.0899559,0.86784269,0.9813133,1.0150333,0.87764986,0.84826476,0.84765292,0.8709569,1.0027339,1.0472747,0.99597698,0.79614577,0.95218766,0.76108274,0.72512829,0.88504686,0.75546595,0.83735467,0.57643495,0.82002815,0.82823959,0.90094575,0.90351161,0.86933742,0.94513132,0.89611973,0.73015996,0.6732363,0.8144702,0.82310062,0.68777705,0.91534017,0.86056354,0.87747812,0.86055795,0.91887018,0.84645744,0.85078981,0.82802921,0.91326056,0.98434344,0.71932442,0.9341348,0.9403609,0.80085147,0.81083301,0.75201323,0.8157918,0.91670859,0.84512383,0.86957684,0.80717482,0.8602463,0.91163745,0.7156098,0.84841634,0.81250302,0.85435704,0.77575514,0.89089502,0.74534772,0.81605332,0.90187549,0.78292678,0.8689612,0.84430033,0.63665271,0.84206166,0.92043558,0.82165377,0.91484648,0.92926734,0.81897798,0.75994101,0.75706958,0.71384013,0.78581138,0.84016681,0.87218891,0.89102172,0.79527696,0.86306695,0.96084143,0.94661153,1.0402223,1.0368492,1.0686923,0.89062021,0.99282438,0.81154286
0.91220192,1.1244461,0.71398553,0.86875177,0.97472121,0.90243089,0.72414036,0.84004436,0.94391496,0.86636924,0.82736045,0.93292785,0.86420097,0.67755788,0.6617652,0.7213059,0.83911805,0.90707419,0.49990722,0.54732152,0.8947885,0.77763176,0.85324932,0.9354198,0.9092098,0.77360864,0.79112875,1.1243825,0.87539714,0.97075806,0.84107889,0.94692132,0.852105,1.0975094,1.107975,0.89131124,1.0013423,1.0341102,0.89625527,0.86945529,0.86531736,0.88576383,1.0131324,1.0706234,1.0140589,0.81954395,0.97652298,0.77921363,0.73536266,0.89413772,0.7678829,0.86312985,0.59379923,0.84616549,0.84606593,0.92517762,0.91843695,0.88660583,0.96078143,0.9155075,0.74264589,0.68774614,0.83050552,0.8433971,0.70368984,0.931633,0.8658399,0.89862007,0.88344614,0.9372026,0.86239823,0.87056851,0.84565504,0.92888192,1.0043614,0.73359396,0.94634383,0.95479075,0.81666914,0.82201159,0.76701269,0.83238219,0.93796368,0.86620979,0.88597584,0.82713543,0.87499008,0.92939053,0.72498805,0.8715515,0.82447839,0.87890848,0.78285495,0.90530571,0.75886325,0.8258285,0.92727972,0.8017855,0.88889033,0.85520079,0.65396377,0.86259741,0.9390845,0.84598695,0.93482194,0.94720569,0.83375271,0.78214821,0.77146815,0.73027886,0.80363922,0.86363066,0.89660863,0.9093325,0.80973492,0.88229864,0.97867718,0.96740122,1.0585219,1.0525464,1.0757367,0.90857439,1.0116023,0.81164276
0.94596043,1.1421703,0.73963733,0.89946675,1.0032688,0.91702214,0.74781985,0.85717861,0.96554398,0.88743662,0.84742433,0.95157084,0.88146555,0.69282238,0.68362722,0.73743851,0.85895382,0.92907143,0.52073871,0.56295088,0.90058027,0.79024522,0.87416675,0.95343617,0.92778615,0.78964236,0.81103128,1.1444775,0.9021807,0.99081085,0.8348804,0.96054091,0.87803837,1.1269381,1.1357203,0.91695281,1.0233096,1.0541655,0.92102706,0.89950514,0.88628491,0.90081349,1.0349465,1.0918121,1.0307318,0.8497515,1.0055801,0.80398731,0.74644989,0.91461003,0.78929375,0.89425294,0.61230215,0.8737879,0.8697897,0.95369934,0.93566694,0.90971893,0.9809409,0.94172797,0.75924806,0.70882646,0.84448503,0.8663538,0.7253891,0.95900494,0.87459093,0.9239766,0.90815978,0.96352607,0.88139433,0.89104363,0.8660767,0.95116011,1.0212319,0.75226668,0.96260145,0.97277866,0.83406857,0.83345632,0.78512014,0.85530479,0.96534312,0.88672892,0.90718521,0.84745248,0.8916997,0.95696812,0.73993888,0.89657525,0.84397675,0.90301622,0.79270515,0.92302759,0.77879654,0.84575166,0.95385196,0.82689574,0.91367528,0.86407078,0.6741115,0.88572716,0.95920924,0.86329658,0.9508208,0.97213887,0.85477829,0.81005609,0.78800776,0.74960159,0.82298792,0.88760708,0.92530751,0.92961522,0.83274193,0.9022653,0.99961073,0.98262599,1.0842839,1.0724997,1.0917283,0.93401747,1.0384788,0.82053317
0.95997712,1.1546553,0.76065599,0.92288544,1.0324682,0.926717,0.76709093,0.87137267,0.97875579,0.90982622,0.86193206,0.96509879,0.88865913,0.70580178,0.70251228,0.74775007,0.86906876,0.94429114,0.53776883,0.5784328,0.90272538,0.80451146,0.89209598,0.97075626,0.94344982,0.80426342,0.82425466,1.1529536,0.92643067,1.0093011,0.81676171,0.97906355,0.90349807,1.1572994,1.1647965,0.93520613,1.0438924,1.0656606,0.94441673,0.9278789,0.90265682,0.91513495,1.0560824,1.1054922,1.0427081,0.87539533,1.0329664,0.82415012,0.76048934,0.93558342,0.81191273,0.91757334,0.63118462,0.89368792,0.88694587,0.97167034,0.94653171,0.926456,0.99526473,0.9568453,0.77379212,0.72621088,0.85764222,0.88073869,0.73972375,0.97676412,0.87073018,0.94428946,0.93533073,0.98749924,0.89388128,0.90636516,0.8815145,0.96829036,1.0370952,0.76784087,0.97582263,0.98984411,0.84715409,0.846498,0.79498465,0.87290833,0.98623795,0.90736142,0.9247868,0.86251206,0.90120125,0.97592771,0.75434605,0.9225433,0.85802479,0.92342645,0.8072246,0.94102929,0.79877233,0.86501208,0.97322147,0.85138082,0.93633581,0.87620022,0.69120435,0.90381303,0.97557736,0.87226859,0.95997622,0.97947216,0.87344965,0.82715819,0.8033698,0.76135384,0.83853447,0.9065718,0.94339408,0.94848941,0.86002347,0.91684219,1.0124712,0.99396582,1.1113769,1.093643,1.1109992,0.95437194,1.0651772,0.81923457
0.96797255,1.1711533,0.78551676,0.94218527,1.0625801,0.94414816,0.79492692,0.8922582,0.99495091,0.93873878,0.88045257,0.99154895,0.90520435,0.72673334,0.72949093,0.76388267,0.88456956,0.95641935,0.55510306,0.59966514,0.91066225,0.83173912,0.91049212,0.99364662,0.9646152,0.82333436,0.84213321,1.1544773,0.95746702,1.0315675,0.80746397,1.0108789,0.9326287,1.1890077,1.1979679,0.9614996,1.0738898,1.0838815,0.97046432,0.95433713,0.91874152,0.93928723,1.0871647,1.1233894,1.0593811,0.89785178,1.059481,0.8504868,0.782467,0.96750878,0.83647816,0.94185811,0.65680405,0.91722638,0.91160786,0.99427903,0.96463966,0.95103028,1.0171484,0.97853911,0.79725469,0.74619612,0.87477397,0.89394125,0.76168603,0.99419744,0.85747494,0.96736597,0.9634144,1.0155854,0.92018358,0.93087959,0.90096369,0.99136737,1.0563578,0.7826812,0.99182722,1.0209441,0.86440973,0.87151672,0.81120028,0.89608422,1.0086939,0.93536267,0.94687078,0.88434398,0.91823851,1.0093655,0.76848138,0.9515016,0.87445254,0.94716444,0.83524009,0.96723903,0.82461335,0.89317787,0.99512167,0.88117969,0.96506612,0.89575695,0.70662428,0.91995342,1.0000401,0.88939698,0.97898065,0.99932845,0.89561175,0.84511113,0.823121,0.77375499,0.86236125,0.9299787,0.96302115,0.97530766,0.89183098,0.93166407,1.0350945,1.0105556,1.1380895,1.1218797,1.1401485,0.98019907,1.0944566,0.80405094
0.97784346,1.1673632,0.8059704,0.95360042,1.08096,0.96618193,0.81633923,0.91172434,1.0113591,0.96535949,0.89881873,1.0191433,0.92807993,0.73751904,0.74791084,0.78450579,0.90125262,0.9699744,0.56916811,0.61323025,0.9074446,0.84252579,0.92702063,1.0170592,0.98377408,0.84212277,0.85792031,1.1341919,0.98045021,1.0470628,0.77909392,1.0291837,0.95074654,1.2143951,1.2221299,0.98475085,1.1012104,1.1018579,0.9933224,0.97564738,0.93726763,0.96101215,1.1119175,1.1450924,1.0792242,0.90951465,1.0805474,0.87064961,0.8037886,0.98934114,0.8531907,0.96149634,0.68308769,0.94061633,0.93211485,1.0116703,0.98263786,0.97254938,1.0377057,0.9971582,0.81605219,0.76221169,0.89313921,0.90704529,0.78272774,1.0101644,0.82658894,0.98615882,0.98623239,1.0392061,0.94661872,0.95525474,0.91846796,1.0108053,1.0754945,0.7960538,1.0102989,1.048486,0.87907702,0.89174462,0.82525382,0.91533414,1.0287481,0.96189017,0.96698689,0.90492836,0.93549419,1.0355642,0.7751413,0.96944316,0.88251289,0.97127218,0.86248804,0.99498777,0.84747926,0.9161247,1.0177032,0.90347674,0.99531388,0.91873342,0.71913478,0.92874416,1.0211487,0.91268795,1.0040887,1.0086925,0.91063002,0.85336437,0.84212282,0.79077052,0.88551209,0.95002549,0.9825341,0.99846376,0.9137065,0.94685344,1.0595013,1.0274603,1.1535372,1.1427483,1.1555328,1.0010336,1.1159043,0.77957732
0.99511755,1.1583339,0.82710206,0.96901674,1.1005132,0.99085975,0.84001872,0.93342096,1.032562,0.98880688,0.92112051,1.049497,0.96016328,0.75022423,0.76549348,0.80379839,0.92384701,0.99601438,0.58597015,0.62937568,0.91109127,0.84661429,0.94803145,1.0436921,1.0050689,0.86684436,0.88355747,1.1160016,1.0035239,1.0664646,0.7526311,1.0395345,0.96756178,1.2388499,1.2496704,1.0172374,1.1339768,1.1230138,1.0223469,0.99360546,0.9585224,0.9872277,1.1400611,1.1727611,1.1088128,0.92117752,1.1000883,0.88651414,0.82432294,1.0104577,0.86909782,0.9891126,0.7073787,0.96556561,0.9536941,1.0348587,1.0044771,1.0015072,1.0635682,1.0241473,0.84033802,0.78219693,0.91534196,0.92340071,0.80534757,1.0290641,0.79448037,1.0111008,1.0127013,1.0674098,0.97345238,0.98422635,0.94277946,1.0382315,1.1041995,0.81798813,1.0344639,1.077148,0.90697362,0.9151664,0.84944214,0.94243599,1.0562477,0.99170526,0.99464653,0.93299797,0.95984873,1.0676232,0.78017021,0.99131927,0.89003588,1.0013699,0.88973599,1.0254414,0.87234274,0.94052125,1.0455408,0.92806602,1.0222233,0.94390067,0.73470018,0.93825545,1.0516936,0.94150714,1.0385833,1.024036,0.92378116,0.86561662,0.8642827,0.80937225,0.91322551,0.97810239,1.0117465,1.0276483,0.93696496,0.9669426,1.0900098,1.0543399,1.1703158,1.1620152,1.1633869,1.0266687,1.1363732,0.76489315
1.0073575,1.1447342,0.83908043,0.98255016,1.11407,1.0138728,0.86231271,0.94781779,1.0523797,1.0003543,0.93701728,1.0657844,0.98649177,0.75781078,0.77842463,0.82076257,0.94407687,1.0178927,0.60109959,0.64294079,0.91087676,0.84452655,0.96474672,1.06049,1.0195028,0.88252491,0.90325761,1.1040018,1.0131153,1.0801369,0.72807552,1.0352852,0.97750883,1.2577091,1.265949,1.0391849,1.1544673,1.1427022,1.0402081,1.0045,0.97690491,1.0039765,1.1558848,1.1984755,1.1293604,0.92885618,1.113963,0.89206282,0.83337642,1.0254182,0.88070935,1.0111179,0.72265547,0.98175294,0.97031414,1.0510906,1.0220364,1.0232919,1.0831972,1.04456,0.85899831,0.80053955,0.93562595,0.93118431,0.8231015,1.0450311,0.76681166,1.0297555,1.0321492,1.0823343,0.99165144,1.0049801,0.95955439,1.0564268,1.1249728,0.83266537,1.0506583,1.0931593,0.92581103,0.93007117,0.8671442,0.96396551,1.0836271,1.0033819,1.0130134,0.95438435,0.97677678,1.0886511,0.76929688,1.002336,0.89295296,1.0216322,0.90860487,1.0449821,0.88959842,0.95356863,1.0640343,0.9448409,1.0387128,0.95971704,0.7474289,0.94589331,1.0728022,0.96284965,1.0617031,1.0370103,0.93303566,0.87727327,0.87948416,0.82271069,0.93384159,0.99985771,1.0363944,1.045452,0.95946909,0.98531682,1.1085027,1.0750246,1.1809153,1.1716715,1.1607959,1.0441428,1.1493664,0.74461501
