0.64761235,0.60140782,0.67322407,0.68853666,0.60338397,0.58688365,0.42468534,0.50041218,-0.77306043,0.56633769,0.59441585,0.49882125,0.50856565,0.70402561,0.59952417,0.6606919,0.60888167,0.54405068,0.71641009
0.64001261,0.61329631,0.65975063,0.69488724,0.68470496,0.60369883,0.47936641,0.5774266,-0.72685412,0.56634788,0.58574991,0.57007442,0.52085188,0.68203646,0.55999851,0.65636757,0.64927612,0.51815581,0.63891835
0.65272417,0.61391015,0.67732227,0.70123783,0.68781943,0.62595265,0.48589068,0.62781369,-0.6255069,0.68279069,0.57658367,0.4792848,0.49574036,0.67764365,0.55329061,0.6574007,0.64759879,0.53148615,0.67469137
0.67552325,0.67864554,0.71077058,0.70760922,0.65317282,0.54198841,0.59790194,0.61010711,-0.58277015,0.64365356,0.61362319,0.4668644,0.51342444,0.69309646,0.65984666,0.69750073,0.71009069,0.51284397,0.70267223
0.67496802,0.65491827,0.63059296,0.66913696,0.66699253,0.56802778,0.61263935,0.67118575,-0.45965231,0.72364058,0.63297223,0.51870761,0.53139452,0.66966114,0.55872848,0.6897328,0.72501024,0.56056951,0.67213042
0.66664328,0.62327652,0.71209099,0.67590884,0.68081223,0.59406711,0.66635579,0.71284423,-0.4253837,0.7075743,0.56773693,0.4893549,0.53686443,0.72079521,0.59151754,0.64329777,0.69639718,0.55670559,0.68499251
0.70923917,0.58225999,0.63950296,0.7358203,0.70259868,0.57194727,0.69919403,0.65844143,-0.39111506,0.73450909,0.62327454,0.52434638,0.43894685,0.68278182,0.55573431,0.63819872,0.66694956,0.56911635,0.72842303
0.73873436,0.59792436,0.63224537,0.70806538,0.70116328,0.66796213,0.65292415,0.68301184,-0.28424462,0.73642849,0.61981085,0.46035444,0.52263814,0.64899526,0.61460965,0.68039728,0.72637392,0.59728023,0.70667059
0.7258598,0.58615104,0.65758132,0.62723151,0.68671955,0.61730065,0.70186976,0.70250288,-0.1538297,0.70528499,0.56792409,0.54858125,0.52757224,0.69661502,0.56780167,0.68721363,0.69316985,0.53160042,0.72356047
0.74367811,0.61187936,0.64447202,0.67773248,0.67227579,0.56663917,0.70596646,0.75337334,-0.0035241081,0.70682657,0.57723953,0.5417407,0.51023894,0.75759573,0.62735702,0.68286218,0.76470237,0.57740446,0.75734521
0.75969399,0.62722665,0.70417538,0.70217892,0.67290559,0.57728597,0.72024682,0.70272507,0.088933339,0.73641282,0.63717612,0.50954612,0.47409317,0.69923864,0.61230314,0.67019397,0.73877896,0.51604316,0.80333317
0.72201718,0.61507989,0.64093608,0.71587217,0.70093763,0.57492624,0.77187576,0.78973939,0.15885687,0.72546945,0.52478034,0.49698107,0.52181135,0.69955982,0.58284991,0.62015345,0.70031343,0.56966462,0.73438669
0.74410506,0.61842147,0.70277897,0.71812679,0.69340528,0.54347535,0.78575363,0.72459356,0.24602091,0.77587368,0.68718079,0.48970808,0.45173629,0.6738316,0.60568057,0.62557512,0.79340142,0.53171553,0.71444052
0.7438366,0.63480816,0.65105381,0.7136507,0.66633254,0.5942452,0.76440819,0.73146443,0.32921708,0.7476179,0.59648469,0.54985689,0.45199642,0.68988938,0.63230413,0.70832109,0.73467405,0.50726426,0.77055315
0.7768905,0.59368529,0.65774318,0.70917458,0.65926269,0.6052883,0.82723662,0.76823362,0.41297446,0.7309909,0.65564023,0.54125739,0.44980806,0.69008756,0.63295079,0.65137931,0.76557512,0.50791662,0.70885519
0.76999384,0.5826709,0.66443253,0.69197516,0.69512566,0.55209771,0.78054662,0.74952597,0.49073652,0.75496409,0.60780031,0.52157573,0.47755163,0.68053626,0.61849746,0.66925318,0.75738187,0.53571061,0.74458332
0.77581267,0.63553518,0.65181749,0.67074834,0.67116542,0.56937676,0.80128171,0.73081833,0.51059954,0.72643373,0.61288775,0.4495025,0.52578747,0.7628775,0.602957,0.6847568,0.73489388,0.51956616,0.79318157
0.74218971,0.68917987,0.71419782,0.65981565,0.66058507,0.52787595,0.7640807,0.77559219,0.62759628,0.78402938,0.58806137,0.50049776,0.49385939,0.67290799,0.58447764,0.67964052,0.7226156,0.55456143,0.73872808
0.72570697,0.69263366,0.62039475,0.64443821,0.66404478,0.56094575,0.76841734,0.73858109,0.65561508,0.75289683,0.65225959,0.40573787,0.49125525,0.71291912,0.62145096,0.67639042,0.78967131,0.56420994,0.77225426
0.70119938,0.63050863,0.67619711,0.73926472,0.66254592,0.62539422,0.78605762,0.78521242,0.68984187,0.72089652,0.64163903,0.5046008,0.48620789,0.70318542,0.59312491,0.62807015,0.73701152,0.53441561,0.74280182
0.79183189,0.57968952,0.66084153,0.7169075,0.66104703,0.53521186,0.79801714,0.75974894,0.71162001,0.74738566,0.62290322,0.46745683,0.48995821,0.71378166,0.63776651,0.70235961,0.80344489,0.55362297,0.72835594
0.75814026,0.67866983,0.68235903,0.69455027,0.6486943,0.60826972,0.79824297,0.81189722,0.77183464,0.78099328,0.60210145,0.45785751,0.5328419,0.74233916,0.62000045,0.66308136,0.76810073,0.536435,0.73501132
0.75878066,0.64505048,0.71859796,0.68652115,0.66846341,0.61449537,0.83366608,0.7402259,0.75561463,0.76019538,0.60948729,0.47749629,0.47156359,0.68114169,0.63542649,0.66532659,0.7631917,0.47418736,0.81678812
0.79954508,0.67971613,0.64845103,0.70199768,0.7152884,0.61775238,0.76945246,0.79251204,0.77011785,0.73624218,0.61324835,0.55661404,0.49557518,0.70084085,0.63443074,0.67924017,0.75828267,0.53948292,0.79399719
0.73519456,0.62038012,0.66672369,0.64466249,0.68681278,0.57569089,0.82443701,0.78379833,0.78462109,0.7192873,0.573663,0.512415,0.43783697,0.70283522,0.56990282,0.65642424,0.71676607,0.54364873,0.76488146
0.78769145,0.60776296,0.65490117,0.64336116,0.68388503,0.6268717,0.79881925,0.7746029,0.82085163,0.81933397,0.59568355,0.48189835,0.42865407,0.71170165,0.60260581,0.60739534,0.76920833,0.54060067,0.77303256
0.80912792,0.65250492,0.69134396,0.65521823,0.61900252,0.58147537,0.78527495,0.8113539,0.82196026,0.77744032,0.5684863,0.47008625,0.52084425,0.72840287,0.56431591,0.66344797,0.75707701,0.54019133,0.81035003
0.73684703,0.60895848,0.66972238,0.66707528,0.71220648,0.585589,0.73844734,0.76491457,0.83742098,0.78526364,0.60153295,0.54428921,0.49193226,0.63816873,0.61264565,0.66734828,0.74494573,0.60635304,0.72760787
0.74222142,0.70142817,0.71509251,0.69842335,0.66916655,0.6054643,0.7712875,0.77319838,0.86914142,0.81457163,0.59421326,0.51697207,0.48866177,0.71741568,0.58154595,0.6266371,0.745679,0.52848795,0.75750217
0.71927262,0.69920508,0.65793425,0.68567491,0.69145221,0.59753257,0.78734181,0.75541967,0.89956836,0.76052526,0.58388875,0.52440961,0.45774266,0.73356214,0.63059686,0.65314488,0.7087084,0.54214992,0.77285818
0.77914277,0.64504649,0.6520969,0.75647175,0.68042015,0.58960085,0.76690815,0.76736426,0.87161845,0.77483792,0.59489023,0.54291168,0.51246829,0.71418304,0.63764614,0.67965265,0.69618885,0.53809186,0.76863483
0.74285351,0.62079233,0.62793055,0.68374163,0.65406183,0.58095431,0.7860615,0.77930887,0.8592552,0.75126786,0.59955935,0.49783551,0.51392861,0.68256054,0.60017605,0.62643867,0.73332688,0.53804566,0.68974339
0.75968721,0.6502511,0.66596546,0.70321036,0.68233548,0.60300854,0.79814537,0.76425686,0.84689193,0.76686848,0.58844522,0.55942183,0.43896,0.72991196,0.58635646,0.64484215,0.73250466,0.54860718,0.77173
0.75187487,0.61959493,0.7040004,0.7142481,0.6432689,0.58223691,0.81144031,0.72825994,0.88903444,0.76644199,0.5942729,0.48542446,0.46218793,0.7593558,0.6352452,0.70834784,0.79096358,0.53741768,0.70751686
0.79899994,0.64084091,0.63919436,0.6853005,0.66726716,0.63862447,0.78737831,0.79668686,0.86138925,0.77003029,0.57473675,0.49707728,0.52278103,0.72175486,0.60164173,0.74110887,0.74318328,0.54215737,0.79814554
0.76057315,0.66921812,0.67173786,0.70621372,0.66602189,0.6195717,0.83217029,0.82390338,0.88279819,0.76423901,0.6373829,0.51611537,0.46516462,0.72451406,0.58186307,0.66154274,0.72266469,0.50189921,0.77168335
0.76640871,0.60057787,0.62325625,0.68971397,0.6697499,0.60051891,0.7698891,0.72803983,0.86296902,0.78634381,0.64407405,0.51340407,0.45794104,0.6994862,0.64410754,0.76369773,0.7192092,0.4999604,0.77753027
0.77818253,0.60559515,0.71628527,0.67644835,0.65692677,0.5886523,0.78828858,0.76523818,0.89134178,0.78433651,0.62423756,0.52091414,0.43525649,0.72506736,0.5811879,0.73229088,0.70161895,0.52080702,0.77413693
0.83684811,0.59880873,0.66731975,0.69421078,0.68793284,0.62149965,0.80210883,0.79820406,0.87837243,0.78359106,0.56996401,0.51780948,0.49347604,0.68478258,0.58195734,0.63045788,0.68850964,0.55732464,0.76141672
0.74025496,0.6912161,0.70710577,0.75498523,0.67458053,0.58062248,0.79464478,0.71752063,0.8654031,0.79681482,0.58940015,0.4921839,0.47856621,0.6760839,0.56903191,0.67529201,0.75234175,0.552464,0.78121994
0.7605331,0.65353765,0.62142969,0.67851889,0.6552318,0.61993462,0.77625087,0.75212661,0.91682317,0.7692164,0.616025,0.55166066,0.47270358,0.65400319,0.63469472,0.63737834,0.73721502,0.57077149,0.76404494
0.76987902,0.6070185,0.64783063,0.67093399,0.66814803,0.61675009,0.83173181,0.7867326,0.90581393,0.78236391,0.61109862,0.46164075,0.49527195,0.69556888,0.56391465,0.72042029,0.77906609,0.5811765,0.77826208
0.76918965,0.62826176,0.6838023,0.75411005,0.67711716,0.63789602,0.77024175,0.75235095,0.89546943,0.72825427,0.59602065,0.45224247,0.54407105,0.64199281,0.6032453,0.63175611,0.72892263,0.51626675,0.72650141
0.81658903,0.59472334,0.66016474,0.64283932,0.6556054,0.60527335,0.77813048,0.81626677,0.91920023,0.76865541,0.56558652,0.48298806,0.50411459,0.71852233,0.62441641,0.67607353,0.77033709,0.56749766,0.74561878
0.73583435,0.63619931,0.63543702,0.72472744,0.68353286,0.57265065,0.78858666,0.76678474,0.90113316,0.79010409,0.63118516,0.5490107,0.48873273,0.67416584,0.61259472,0.63863095,0.75681214,0.56223213,0.71398105
0.77926706,0.65256228,0.67125748,0.71373743,0.65223226,0.59313854,0.80774353,0.80469568,0.90998816,0.78418992,0.57078255,0.55993436,0.48522122,0.71463721,0.61461222,0.61743357,0.76519898,0.58790125,0.73297048
0.81474729,0.60593204,0.68400859,0.65709671,0.71215026,0.61362644,0.80577943,0.70602408,0.89401151,0.80340107,0.63997057,0.46421174,0.45120408,0.67906889,0.59241832,0.68733045,0.76912346,0.5831506,0.78559983
0.76496627,0.63613421,0.69972547,0.67437563,0.67471172,0.61314599,0.75964529,0.76457179,0.92642919,0.78311161,0.57374194,0.50060987,0.48209694,0.70135319,0.56771909,0.71876194,0.71184354,0.50207055,0.76387065
0.79859867,0.65093182,0.72242288,0.66732812,0.70055142,0.59347751,0.79422088,0.78659011,0.90892121,0.77794958,0.63761043,0.5369002,0.51214892,0.70450009,0.61969132,0.62926527,0.77388204,0.64468217,0.78511226
0.79175019,0.62241596,0.74512029,0.65568435,0.7248927,0.56181448,0.80105647,0.80860843,0.90253454,0.75226079,0.61436544,0.47606958,0.52945381,0.69103341,0.62892169,0.65796162,0.75733097,0.49747044,0.74038775
0.72462156,0.63373422,0.61350341,0.63936316,0.64095546,0.5743888,0.80670217,0.81602794,0.8961479,0.7098602,0.58946973,0.45558333,0.44482478,0.70912892,0.61188798,0.64162694,0.7439345,0.50992879,0.74369916
0.79445619,0.65657276,0.66965407,0.72040996,0.71790137,0.60316047,0.81470866,0.75270873,0.8709359,0.76183956,0.60080986,0.46880618,0.49064292,0.72797017,0.59549225,0.67501526,0.75393742,0.53774271,0.74072536
0.78827616,0.69495964,0.69403761,0.70762332,0.6627148,0.57264294,0.71954425,0.80040244,0.8457239,0.77555594,0.62984409,0.53088517,0.44003353,0.72984478,0.62890894,0.65970434,0.77634484,0.57055849,0.71215527
0.82380238,0.6003048,0.66283614,0.73312298,0.66620291,0.56993048,0.80289571,0.78065464,0.95012793,0.8093526,0.65129345,0.50399253,0.47095229,0.7461699,0.55693603,0.63350966,0.7351647,0.53884409,0.76022717
0.76592112,0.65793567,0.65808298,0.68084642,0.67981547,0.62282397,0.75427222,0.79233688,0.89366476,0.75222195,0.63443963,0.53907004,0.52719882,0.68521229,0.57746582,0.63590773,0.80319292,0.52528655,0.79728452
0.74040597,0.61152124,0.64281653,0.69533671,0.72520093,0.58598864,0.78599214,0.78679608,0.90992799,0.79049119,0.65249835,0.44674779,0.49249499,0.75005775,0.57365651,0.67537938,0.65717105,0.58892251,0.71678938
0.75984617,0.65624181,0.66043363,0.6901366,0.67706727,0.58950884,0.79936139,0.78125531,0.90575485,0.7935505,0.64893136,0.50882337,0.47299445,0.70272224,0.56316432,0.69593208,0.71625188,0.55375082,0.70621427
0.78677037,0.64592437,0.68373445,0.66589533,0.65540702,0.62522007,0.82532766,0.7801231,0.90158172,0.73862173,0.59109052,0.48160859,0.5265269,0.6912659,0.61831566,0.6227677,0.72538517,0.51894987,0.70004383
0.77447663,0.66470383,0.65147451,0.6844743,0.66452874,0.56455886,0.77040994,0.81924778,0.90873036,0.72673228,0.62611846,0.50701247,0.43266343,0.7403857,0.5840418,0.67127918,0.75835966,0.54864675,0.74451105
0.7556431,0.63994841,0.60703438,0.71214119,0.68923209,0.62448092,0.75631205,0.80325367,0.87064339,0.7400869,0.61244244,0.52550548,0.46536841,0.74215219,0.61117728,0.65296541,0.78145509,0.54586082,0.73981324
0.78029103,0.66316923,0.69889773,0.67662806,0.68265076,0.59791691,0.7888812,0.75665332,0.92173727,0.76372498,0.57722317,0.50823387,0.4890501,0.66091515,0.55004773,0.66023886,0.74446287,0.54126856,0.74820436
0.79835539,0.60952107,0.69454732,0.69965431,0.71787507,0.55349647,0.7984892,0.75125499,0.89304862,0.76021427,0.59981814,0.50808942,0.48831628,0.68857735,0.55415898,0.67373228,0.73569995,0.54423174,0.71481069
0.78464434,0.62099309,0.64869657,0.70417142,0.69017597,0.60217037,0.84280143,0.78006753,0.90290919,0.8424874,0.64888961,0.50234341,0.44142751,0.67977264,0.58807822,0.7058071,0.73565351,0.55344348,0.78113247
0.76729906,0.68209723,0.61225424,0.7684798,0.66541712,0.5677452,0.80005289,0.76777324,0.90454812,0.74653211,0.62956189,0.52837887,0.47269008,0.72001167,0.62785307,0.67674326,0.73666858,0.52570691,0.75876463
0.72699829,0.64378457,0.73015756,0.73812433,0.6408987,0.54141181,0.7788196,0.82603785,0.92831325,0.78222685,0.67789235,0.45781305,0.48317535,0.68414313,0.59030421,0.66877572,0.73175643,0.54398339,0.74062507
0.75611002,0.6111741,0.69203135,0.66400606,0.6781375,0.63497608,0.80380013,0.76959369,0.85037303,0.75219284,0.63616664,0.47164167,0.51777539,0.72058805,0.58380655,0.64232837,0.76973143,0.53149467,0.78350317
0.76388393,0.60540527,0.66690349,0.69193527,0.7181422,0.53595163,0.78704665,0.74882464,0.88671576,0.82007602,0.62867591,0.5221473,0.4852126,0.73308022,0.58206675,0.62856314,0.79548756,0.56252292,0.6907193
0.75461003,0.64857734,0.66312916,0.71986448,0.66886101,0.59514919,0.81321838,0.7636181,0.92823987,0.71497952,0.62118518,0.45252509,0.43866068,0.76675983,0.58363261,0.66299068,0.75388088,0.60970504,0.74023851
0.7337423,0.63228729,0.6582952,0.72904568,0.67388358,0.56436073,0.83035339,0.74956854,0.94522441,0.77045794,0.62797154,0.51109928,0.4822576,0.68254096,0.58589143,0.63122826,0.76523364,0.56327823,0.71253032
0.7589123,0.63965687,0.67888368,0.75379573,0.65478264,0.59041999,0.78125996,0.72067673,0.8789765,0.79685442,0.61672307,0.46472943,0.49477842,0.66639511,0.58429179,0.66036867,0.70761115,0.48609828,0.7700431
0.7717329,0.59624237,0.63056925,0.62987116,0.67320572,0.58029548,0.78658789,0.77806971,0.91835594,0.75475299,0.57510243,0.53978466,0.50804807,0.70415539,0.59864701,0.66266472,0.73316097,0.58913699,0.75735727
0.75177981,0.64868326,0.63093919,0.70440379,0.71832743,0.64981047,0.77819668,0.75753833,0.91696507,0.72705371,0.62773517,0.54163873,0.47917401,0.70955152,0.59972153,0.7060581,0.75067249,0.53161651,0.75944103
0.80639426,0.65795278,0.72395043,0.70179769,0.61676342,0.61303586,0.84370263,0.81670297,0.91821791,0.79841571,0.62059113,0.50415914,0.44049421,0.74132651,0.57622651,0.66092716,0.73521245,0.50128522,0.72564527
0.77170165,0.68553796,0.65418692,0.65471795,0.64941959,0.60789323,0.78258318,0.7184223,0.92481912,0.75995398,0.60242526,0.52259855,0.52510258,0.6859447,0.63173846,0.62530003,0.73365521,0.55740691,0.74475825
0.73297689,0.59224849,0.63643793,0.68213452,0.67226551,0.6027506,0.78149146,0.83374267,0.9314203,0.76574542,0.65042156,0.53419205,0.49213577,0.68588555,0.64384539,0.64424401,0.74862245,0.57273235,0.76977549
0.80337661,0.62510314,0.61868891,0.64262831,0.66208483,0.58458413,0.7551993,0.77322986,0.87814548,0.75998206,0.66938624,0.48337326,0.48479442,0.66726164,0.58973042,0.66318799,0.7851915,0.59040855,0.78321817
0.78251735,0.62065721,0.69860367,0.68438648,0.73886506,0.5937121,0.78287381,0.75776741,0.87918354,0.75643525,0.65175,0.56081736,0.51959567,0.7332805,0.61570084,0.63836265,0.72515103,0.52894333,0.71562104
0.77505203,0.60964763,0.67989436,0.67418213,0.69808796,0.60284008,0.77370438,0.77255975,0.88856111,0.74692763,0.61444115,0.4514295,0.53418278,0.69600304,0.59745652,0.71491067,0.77922549,0.52562481,0.73389911
0.72044974,0.60996256,0.64696303,0.64596981,0.67990194,0.58679164,0.79517197,0.80184676,0.90547938,0.78105941,0.63432931,0.50343501,0.53655142,0.72993913,0.61190712,0.64878048,0.74965169,0.57828629,0.7795228
0.72839791,0.65104333,0.6924469,0.70749147,0.66171592,0.57895701,0.80566018,0.83105675,0.91865635,0.69774444,0.59914495,0.50429884,0.48990709,0.72277024,0.52654895,0.65492297,0.74216108,0.57979749,0.74376489
0.80481611,0.6635941,0.66282094,0.68309141,0.69842635,0.5832873,0.7880719,0.76106182,0.8931669,0.78281105,0.58279413,0.54958885,0.55301341,0.69077003,0.57964483,0.62090548,0.73095123,0.56610055,0.7680917
0.78431787,0.60412625,0.70894917,0.71241667,0.6962444,0.6210698,0.80844708,0.78114318,0.92276371,0.77413336,0.6520882,0.49715106,0.53839897,0.7381161,0.60702738,0.63919408,0.70071619,0.60989416,0.77778044
0.80880075,0.63923278,0.65596686,0.67265059,0.6781066,0.58210008,0.78836462,0.74605454,0.89520546,0.77301407,0.58818322,0.52429999,0.41781022,0.71965756,0.63577663,0.67190893,0.75971199,0.52570004,0.74545428
0.83250818,0.64789671,0.69717519,0.65393412,0.68002488,0.57076916,0.80867029,0.74029253,0.87661009,0.74836393,0.63695981,0.55548148,0.51178125,0.69935329,0.58740713,0.68479984,0.75288028,0.55733389,0.76354458
0.82649016,0.65090779,0.62714226,0.66988018,0.6771698,0.62491831,0.78936346,0.73185469,0.85801473,0.78504284,0.64331004,0.39881891,0.48502954,0.70386041,0.57297028,0.67513812,0.74169271,0.59579777,0.74221962
0.75453484,0.67279272,0.74798075,0.67402993,0.69773848,0.5916303,0.76639497,0.7502904,0.88269961,0.84387482,0.598943,0.49706012,0.50328745,0.71077504,0.59126495,0.72860874,0.73050511,0.5027824,0.74085873
0.77419632,0.61667406,0.63253091,0.69698202,0.68474923,0.56669771,0.76201447,0.7793455,0.90738449,0.7547066,0.5927523,0.51611984,0.45151215,0.71571858,0.58285294,0.62583492,0.77447137,0.55879585,0.73547173
0.7205629,0.63811169,0.64208752,0.66519884,0.68182011,0.60702182,0.81654479,0.74303251,0.8717642,0.80008653,0.56633799,0.51990811,0.47566674,0.73522128,0.6809744,0.70021133,0.78632971,0.53745061,0.73458163
0.74640323,0.61590464,0.64805928,0.68198607,0.67688306,0.55474528,0.80316883,0.77172501,0.89518098,0.75008491,0.59655774,0.50319205,0.42414921,0.68854917,0.61980449,0.66243152,0.79818805,0.56051735,0.74562151
0.6894699,0.62317767,0.71478318,0.7078813,0.70703569,0.54063434,0.78383782,0.76621519,0.87964101,0.75155373,0.58247772,0.45900461,0.46614317,0.75522856,0.60501839,0.69853693,0.72110633,0.51181683,0.73998126
0.76927325,0.60317122,0.69920365,0.71732401,0.66623567,0.64723691,0.77336571,0.73683002,0.89763409,0.81008987,0.64097272,0.49581536,0.41315709,0.67389593,0.59525209,0.70852592,0.7583346,0.54580351,0.76169572
0.75945487,0.67520623,0.64678123,0.64872392,0.67808116,0.59279757,0.79434216,0.78199983,0.89611939,0.77275099,0.63389801,0.48452708,0.51630431,0.74641214,0.56013756,0.68505576,0.72314366,0.52034421,0.77931165
0.8017363,0.62660471,0.70398167,0.71089416,0.65180309,0.58025367,0.84107151,0.78033944,0.89404971,0.7575163,0.64347408,0.48939984,0.46229539,0.68690116,0.66403662,0.66861873,0.71317836,0.53667564,0.73089296
0.7947152,0.65922826,0.67319572,0.68987905,0.69891638,0.5935418,0.82418944,0.77867909,0.88244551,0.78773637,0.63788656,0.47008038,0.47067209,0.68547851,0.64086185,0.68798851,0.72105805,0.50109508,0.69890481
0.78352751,0.63702983,0.69029448,0.66474581,0.6857855,0.587012,0.78662454,0.768831,0.8708413,0.78997944,0.5990218,0.52481784,0.46865451,0.65945813,0.61615362,0.7002045,0.70112434,0.56817148,0.81382695
0.76659441,0.66003403,0.70739326,0.64867752,0.71130178,0.58857996,0.82926429,0.76031348,0.92656362,0.77147535,0.63689811,0.46615477,0.45301627,0.75465896,0.55601262,0.66463162,0.7619622,0.55360054,0.77293357
0.76819108,0.64939553,0.66476329,0.68917715,0.704877,0.60720547,0.78483916,0.78539957,0.89665708,0.7370119,0.64932369,0.50068063,0.46760726,0.76120393,0.52641516,0.68634125,0.74873724,0.54593515,0.70336045
0.72981857,0.56399908,0.65896045,0.68277824,0.69423307,0.59371679,0.80145434,0.8186137,0.8859716,0.7964026,0.59567624,0.53376138,0.48863195,0.72504599,0.65056272,0.65080663,0.75385956,0.48699512,0.78059479
0.73715735,0.60077802,0.62494627,0.68610721,0.67702339,0.57261402,0.80634313,0.75474571,0.86791155,0.75687031,0.59538054,0.57544924,0.51588916,0.71695777,0.64269414,0.63161314,0.71979875,0.55352051,0.73501587
0.75332683,0.63050177,0.63511355,0.65084498,0.65204036,0.55151125,0.74888154,0.79846397,0.88290854,0.7628553,0.64518525,0.52316259,0.53752908,0.69154478,0.6120885,0.6924872,0.77637501,0.54254593,0.77605709
0.75355204,0.64961976,0.67054975,0.67866438,0.71116061,0.59211127,0.81101346,0.78361044,0.92948651,0.7761952,0.59170204,0.45765655,0.4758819,0.69947893,0.60024056,0.67784316,0.76092765,0.55442389,0.75337669
0.7440517,0.63743656,0.70459732,0.71719462,0.63697835,0.5981053,0.81142292,0.74738075,0.89581236,0.79973317,0.61738014,0.51575038,0.50973778,0.72342737,0.5939745,0.63769966,0.74725412,0.53027092,0.7615751
0.7108405,0.65025279,0.67474582,0.70080578,0.72262446,0.58812866,0.80447458,0.76488076,0.90233125,0.78270197,0.63508179,0.47950766,0.4652192,0.74298629,0.60870265,0.59855376,0.76156549,0.56783703,0.78793994
0.74348637,0.64854591,0.64489431,0.62432415,0.70001037,0.59484104,0.79421363,0.74813004,0.90885016,0.81384529,0.62588567,0.54310933,0.49274421,0.7202619,0.63246156,0.64954034,0.74918647,0.48954346,0.79791931
0.7214058,0.59165459,0.70747596,0.72771854,0.62783825,0.62503165,0.77473739,0.75266037,0.91580492,0.76496654,0.5813699,0.4479824,0.48136782,0.69297237,0.6007481,0.65289497,0.7509219,0.58639304,0.79454204
0.78916148,0.67384298,0.65772541,0.71031658,0.66312113,0.60822662,0.82687665,0.77573952,0.89562794,0.78195515,0.61031704,0.47946312,0.44518397,0.71746776,0.57455581,0.68238642,0.75630943,0.55527523,0.77235718
0.80845695,0.62343642,0.64903745,0.71498466,0.65598902,0.58666602,0.77376888,0.74317689,0.91499328,0.77615213,0.58198085,0.52922981,0.36383041,0.725865,0.52651486,0.61289195,0.77043742,0.55442651,0.72308547
0.76270458,0.69042466,0.6695768,0.71544345,0.69974922,0.65626557,0.75682741,0.72257382,0.85914531,0.73526211,0.60389789,0.43273409,0.51629035,0.73426223,0.54234096,0.72789976,0.7608349,0.51211923,0.76833066
0.76134172,0.62895946,0.69011614,0.66522244,0.66886215,0.58259934,0.82951511,0.75141505,0.91719795,0.78040062,0.59371269,0.55193971,0.49855855,0.67778933,0.57740542,0.64585507,0.80504773,0.55659007,0.69446855
0.76114278,0.62332708,0.68606405,0.63350745,0.7351083,0.64125735,0.77642281,0.79271799,0.89770005,0.76967662,0.61913012,0.45502597,0.4957362,0.70990589,0.57749822,0.67214385,0.72283637,0.55525682,0.76344457
0.76759268,0.62692326,0.70495996,0.64117966,0.59097588,0.5828128,0.72485369,0.77581161,0.91429764,0.81934179,0.64629795,0.52573096,0.51923751,0.66450534,0.63273146,0.69899515,0.75879034,0.55106334,0.71113399
0.71684452,0.67190765,0.71008525,0.64885189,0.62026013,0.64924445,0.77693227,0.8285246,0.88206222,0.80728802,0.60728532,0.51849277,0.52253142,0.73449142,0.57851646,0.66976152,0.73465142,0.56494905,0.73353945
0.77853964,0.65674967,0.69933284,0.72110809,0.69206523,0.50170711,0.75378346,0.78444214,0.85742675,0.72503442,0.59810484,0.51752729,0.51171643,0.63229108,0.63259835,0.67769512,0.77149905,0.54622544,0.79354305
0.73593918,0.61609576,0.69470895,0.69204888,0.6498892,0.58413527,0.77470331,0.80249215,0.90131598,0.81218055,0.64450616,0.45182972,0.50712265,0.71234805,0.64309164,0.6509145,0.80834669,0.51718907,0.72918022
0.77710079,0.66054038,0.70096962,0.68137196,0.64789574,0.5908781,0.79897975,0.77199692,0.93176053,0.75314233,0.6308226,0.45329984,0.3998718,0.72484275,0.63318883,0.60313639,0.7556034,0.51899665,0.74934144
0.74294249,0.63962302,0.6762893,0.70237076,0.6591972,0.57885862,0.78420565,0.75735737,0.85083443,0.72478727,0.69431691,0.49214069,0.43929912,0.70026909,0.57940216,0.62573032,0.75893344,0.52525682,0.82411576
0.77413707,0.60768109,0.69421722,0.68823103,0.67049865,0.58405686,0.80908551,0.78436659,0.86019559,0.79732335,0.59644054,0.50441499,0.4706079,0.69234566,0.55102085,0.64298976,0.69932645,0.58043149,0.71629675
0.77230296,0.63791961,0.66603311,0.69987869,0.71943819,0.56551664,0.80624472,0.78811182,0.86314579,0.77505371,0.60606695,0.43225207,0.4873933,0.69463951,0.57327877,0.63034973,0.73288504,0.54980066,0.79098135
0.76379353,0.5919341,0.72972225,0.62791063,0.69023199,0.54697641,0.84672804,0.77746675,0.88544758,0.73725327,0.63094373,0.48257568,0.43906721,0.69317554,0.66529544,0.67613897,0.77032294,0.47197673,0.73732478
0.76727757,0.66669213,0.64229698,0.63710233,0.69554138,0.5566159,0.8466692,0.76682168,0.87079378,0.78137575,0.5704679,0.5247017,0.4956588,0.73844544,0.63622432,0.65315028,0.73078426,0.5647455,0.75583911
0.77282112,0.60809396,0.68184976,0.66116269,0.68883798,0.53098315,0.7794871,0.81914278,0.88979654,0.82601638,0.60444221,0.4703266,0.4827489,0.68001505,0.56209929,0.61957081,0.78087218,0.58267194,0.73390002
0.78637906,0.58415394,0.67362715,0.69245404,0.66551079,0.55400821,0.8217914,0.83028018,0.92314799,0.78535909,0.66696443,0.4910892,0.46636476,0.68996984,0.53265197,0.67380005,0.72601595,0.5563074,0.76413872
