-1.944555,-1.9291648,-1.8632799,-2.0768471,-1.9478693,-2.1018376,0.83814403,-1.984273,-2.1522781,0.73375616,0.73447656,0.80761193,-2.0628103,-1.6330891,-1.8762604,0.74467268,0.83446532,0.75690682,0.78521299,-1.9176757,0.81128883,0.84278109,-2.1904047,0.74064443,0.74830551,0.65832782,0.7027897,0.75804135,0.77641374
-1.9018041,-2.1888102,-1.9187847,-2.0260675,-1.8134346,-2.0776299,0.80042595,-1.9866483,-2.2160267,0.71957317,0.77311067,0.81614122,-2.0480915,-1.9107037,-1.9757028,0.82667452,0.75758446,0.72997989,0.78095767,-1.9751627,0.7563127,0.77297455,-2.1004657,0.81054781,0.7579948,0.6836518,0.66013634,0.72057728,0.84125988
-1.9246275,-2.2016079,-1.9403924,-2.0050899,-1.9082986,-2.0128993,0.81680318,-1.9869592,-2.1938385,0.76061909,0.76265202,0.81522982,-2.0505795,-1.9787435,-1.916416,0.81143078,0.77109167,0.79609698,0.77568628,-1.9700158,0.76075738,0.73505668,-2.090375,0.77339355,0.76414799,0.67460956,0.79452714,0.74454885,0.83106274
-1.8981344,-2.2011062,-1.8623668,-2.0011256,-1.8780556,-2.0628531,0.80868995,-1.957828,-2.1780356,0.71043942,0.74398748,0.81679514,-1.9819975,-1.8783323,-1.9078658,0.81332192,0.82155774,0.84580789,0.79858174,-1.9079508,0.78918885,0.80654588,-2.0391153,0.43489748,0.86398552,0.74551585,0.72503857,0.74585271,0.83661431
-1.871049,-2.1498245,-1.926353,-1.9702589,-1.7740893,-2.0637517,0.78407241,-1.9800271,-2.181867,0.70765237,0.69639831,0.79660047,-1.9960885,-1.9755976,-1.9347528,0.81521305,0.87690558,0.753302,0.42472952,-1.9395467,0.84577399,0.83509708,-2.078277,-0.64620025,0.76015717,0.71455043,0.66580147,0.76762999,0.85744906
-1.8540903,-2.2144495,-1.9313746,-2.0057063,-1.7682277,-2.0171992,0.51061042,-2.0022263,-2.1722608,0.86474306,0.78247347,0.82157666,-2.0319234,-1.8963758,-1.8992203,0.83750697,0.7964293,0.78302643,-0.67143481,-1.9110084,0.76772194,0.82488439,-2.1041387,-1.7034748,0.78475269,0.77472555,0.77898521,0.81362232,0.79223521
-1.8923036,-2.1641918,-1.9383582,-2.0008936,-1.8688873,-2.005888,-0.66200943,-1.9474083,-2.1279574,0.70833865,0.69169886,0.81331949,-1.9479711,-1.9470968,-1.921462,0.84772806,0.76082713,0.7523161,-1.7894027,-1.8326882,0.77096019,0.81309909,-2.0387147,-2.1271171,0.82215896,0.79143495,0.77941155,0.7490325,0.87673309
-1.8235665,-2.2335653,-1.9453418,-1.9583857,-1.7842455,-1.9685069,-1.7500415,-1.9974033,-2.1661026,0.71121863,0.76383843,0.87530182,-1.9894225,-1.9117922,-1.9782596,0.85794916,0.8543087,0.80743098,-2.0520061,-1.8660487,0.75167826,0.76552488,-2.0371751,-2.0484302,0.79670126,0.71542294,0.76622207,0.77331382,0.82835228
-1.877826,-2.1764003,-1.9279299,-1.9063701,-1.8173736,-1.9831392,-2.0391162,-1.9605322,-2.2252061,0.36804433,0.78621841,0.84736697,-1.9348,-1.9567375,-1.9330782,0.8024862,0.79886639,0.82192751,-2.0921952,-1.8911386,0.74621774,0.80301459,-2.0590643,-2.0623094,0.76317778,0.71006913,0.76396534,0.75141647,0.83137226
-1.8897681,-2.1697492,-1.910518,-2.0272177,-1.7526006,-1.9566375,-2.0210373,-1.9236611,-2.1007914,-0.71395432,0.7472855,0.81943212,-1.9731271,-1.9054545,-1.9094014,0.74702324,0.80962376,0.82735392,-2.0516774,-1.9225746,0.70571452,0.87631711,-2.0148346,-2.1040871,0.81675369,0.73612825,0.74126927,0.76022859,0.8934498
-1.8277089,-2.1360229,-1.8055996,-1.9266867,-1.7026434,-2.001261,-2.1334642,-1.9463407,-2.11076,-1.8504607,0.76353599,0.79381508,-1.9244652,-1.9462942,-1.9577526,0.76351557,0.79105431,0.83278032,-2.147433,-1.914088,0.75235096,0.82664452,-1.9665946,-2.1013331,0.79828492,0.76067049,0.76914414,0.75675402,0.8851215
-1.8032805,-2.1400877,-1.8806057,-1.9107036,-1.7582076,-1.9163451,-2.0289434,-1.9362992,-2.1939407,-2.0856563,0.79788869,0.64192554,-1.8497081,-1.9871338,-1.9518089,0.80505202,0.77248486,0.80430155,-2.0767049,-1.8285701,0.76334228,0.79979497,-1.9840883,-2.0522419,0.77211528,0.69225448,0.71140998,0.81692242,0.86407461
-1.7788521,-2.1171896,-1.9180661,-1.8651695,-1.6792977,-1.8362066,-1.9994263,-1.999331,-2.1394584,-2.1452501,0.8215253,0.49003599,-1.9043566,-1.8578028,-1.9196556,0.78614086,0.81090988,0.79637324,-2.0876579,-1.8054036,0.7491917,0.74736221,-1.9983336,-2.0540442,0.83145158,0.44561247,0.69221191,0.75980708,0.82789159
-1.7911268,-2.0877943,-1.8336584,-1.9153734,-1.6945044,-1.9080137,-2.013921,-1.9568955,-2.0607301,-2.1547781,0.79187725,-0.57084175,-1.8386995,-1.946319,-1.8752622,0.80308047,0.82865964,0.82446247,-2.0865265,-1.8138032,0.73504111,0.52003474,-2.0038823,-2.1063723,0.76506235,-0.75008979,0.41237374,0.7127935,0.8618328
-1.7100472,-2.1055831,-1.8403441,-1.8986909,-1.6539068,-1.8234556,-2.0128799,-1.9355619,-2.042805,-2.1181594,0.78924942,-1.5684885,-1.9127057,-1.8828413,-1.8811006,0.7748299,0.81881509,0.75179085,-2.1246073,-1.8222029,0.76437225,-0.6168634,-1.9647194,-2.0401865,0.38178283,-1.794954,-0.69332764,0.4360162,0.86184397
-1.7268367,-2.0523797,-1.8196311,-1.8987746,-1.6246452,-1.8794845,-2.0034543,-1.8884161,-2.0893145,-2.0918781,0.77527978,-1.9153243,-1.8854475,-1.9662635,-1.8869389,0.86301208,0.80897055,0.70475231,-2.053046,-1.8857013,0.81665964,-1.7487237,-1.9215818,-2.0540495,-0.61655299,-2.1684259,-1.8110603,-0.63903406,0.86719545
-1.7608032,-2.0829637,-1.8173668,-1.8810723,-1.655575,-1.8185991,-1.9936854,-1.9847394,-2.0701471,-2.1796928,0.8219194,-1.9719475,-1.8690686,-1.9757249,-1.817494,0.82544572,0.80923069,0.48862468,-2.0077688,-1.7761214,0.78380017,-1.9612257,-1.8815877,-2.0415376,-1.7141621,-2.195562,-2.0472657,-1.7761149,0.87254692
-1.7183195,-2.0580325,-1.8151024,-1.829155,-1.6872058,-1.7949736,-2.0152947,-1.870736,-2.109498,-2.1198901,0.80816565,-1.91053,-1.889935,-1.9036075,-1.8501508,0.76431359,0.84438439,-0.61445699,-2.0651524,-1.8063152,0.77061167,-2.0413565,-1.934813,-2.0249982,-1.9977066,-2.2074369,-2.087705,-2.0299886,0.83208482
-1.7347441,-2.1232931,-1.8460028,-1.8584707,-1.5881614,-1.761168,-1.980661,-1.9067787,-2.0333464,-2.137836,0.7223769,-1.9918024,-1.8476504,-1.8837556,-1.8171969,0.78863574,0.83374637,-1.7274058,-2.0032253,-1.7489183,0.74022321,-1.9718617,-1.9659531,-2.0208181,-2.0924189,-2.2311298,-2.105834,-2.1426779,0.67004588
-1.747914,-2.0909079,-1.7708255,-1.7893578,-1.585285,-1.7167273,-1.9653728,-1.915498,-2.0190896,-2.0522718,0.77007,-1.930859,-1.8899148,-1.8696107,-1.8540749,0.83095627,0.79397976,-1.9610594,-2.1047868,-1.8482517,0.7773031,-1.9611351,-1.8853693,-2.0311738,-2.091324,-2.2429007,-2.1462117,-2.1389138,0.50800695
-1.6440819,-2.0052585,-1.7908204,-1.7574519,-1.5824085,-1.7677474,-1.9472046,-1.8737183,-1.995507,-2.0734514,0.81776309,-1.864051,-1.8238639,-1.7655604,-1.73746,0.81853088,0.80836958,-2.0269207,-2.0287459,-1.7826194,0.77892152,-2.0115167,-1.852911,-2.0207225,-2.1342559,-2.18068,-2.0711904,-2.1710361,-0.53244705
-1.6654989,-2.0114199,-1.750978,-1.7656233,-1.5367035,-1.6578514,-1.9424796,-1.888645,-2.0174499,-2.0714105,0.74155691,-1.8418489,-1.7848401,-1.8246116,-1.8243829,0.77486768,0.85008194,-2.0429769,-2.0219555,-1.7552063,0.74737684,-2.0720357,-1.8616975,-1.9597273,-2.0476358,-2.2123057,-2.0488433,-2.1037791,-1.4814671
-1.5159648,-2.0742371,-1.7515342,-1.7517161,-1.5690328,-1.6114539,-1.9698183,-1.8181187,-1.9853565,-2.1423816,0.85414104,-1.9225143,-1.8221513,-1.8445054,-1.8211777,0.77086014,0.86439081,-2.006286,-2.0139719,-1.6450306,0.76261537,-1.9487877,-1.831935,-1.9687699,-2.0374834,-2.1608138,-2.1365182,-2.1119685,-1.8362471
-1.637404,-2.0383454,-1.7248681,-1.6259908,-1.6013621,-1.6176247,-1.9593629,-1.7969191,-1.9139968,-2.1203556,0.77714537,-1.9077945,-1.7807182,-1.7876379,-1.8123126,0.868876,0.87929467,-2.0635842,-2.019655,-1.7321002,0.79039922,-1.9702786,-1.8188698,-1.9980591,-2.0310085,-2.20704,-2.0528589,-2.1566072,-1.8554529
-1.5617838,-1.9246738,-1.7074227,-1.6654844,-1.5024082,-1.6562984,-1.9574815,-1.7627108,-1.982005,-2.1058352,0.79479801,-1.9375358,-1.7447566,-1.7638712,-1.7592343,0.86074153,0.84040017,-2.0642988,-1.9711017,-1.6545752,0.78640023,-1.9448597,-1.8450959,-1.9571534,-2.0338862,-2.1793274,-2.0501916,-2.1172349,-1.8554401
-1.5658257,-1.9536632,-1.6904083,-1.7465577,-1.5303345,-1.5371227,-1.8991516,-1.8339037,-1.901715,-2.0876541,0.72800945,-1.8760758,-1.7735457,-1.7888535,-1.7491364,0.79945211,0.86495987,-2.0777807,-1.9331683,-1.7246642,0.75120168,-1.919868,-1.7175024,-1.9486213,-2.0676904,-2.0741445,-2.0523468,-2.0428279,-1.8554274
-1.4970957,-1.9772265,-1.6733938,-1.6303451,-1.4988066,-1.5399694,-2.0092759,-1.771492,-1.9462407,-2.0011977,0.83648677,-1.8561369,-1.7668816,-1.8264202,-1.8801024,0.82896033,0.85146138,-1.9964128,-1.9587236,-1.61123,0.7777587,-1.9060778,-1.7597805,-1.9049935,-2.0950618,-2.1712307,-2.0549904,-2.1301627,-1.8678488
-1.5640123,-1.8975602,-1.6600708,-1.6179191,-1.4513863,-1.4905884,-1.9366339,-1.8080557,-1.894254,-2.0260606,0.89076499,-1.9235437,-1.7354409,-1.7659844,-1.7931608,0.8380132,0.49356122,-2.0200645,-1.9821673,-1.6480798,0.84964085,-1.9596668,-1.7476323,-1.9897173,-2.1031506,-2.0865855,-2.065842,-2.0577923,-1.8802703
-1.5199818,-1.8579974,-1.6791584,-1.6216542,-1.4254366,-1.5016506,-1.8671915,-1.7662615,-1.8739624,-2.1092865,0.85593353,-1.8712137,-1.6833403,-1.7585602,-1.6771675,0.82410003,-0.53099832,-2.0113703,-1.896181,-1.5750329,0.75000855,-1.8695457,-1.6909553,-1.9339984,-2.0106358,-2.1067244,-2.0860166,-2.0445626,-1.8658393
-1.3886796,-1.8358037,-1.6565251,-1.5520899,-1.3990612,-1.5090663,-1.9825815,-1.7217322,-1.9599964,-1.9997292,0.81125136,-1.8753998,-1.6414934,-1.7749625,-1.7351947,0.87281151,-1.6631279,-1.9534401,-1.9474544,-1.5785806,0.8535873,-1.908891,-1.7167281,-1.8886987,-2.0863321,-2.1431347,-2.0240031,-2.0670106,-1.8497001
-1.4098327,-1.8292847,-1.5994516,-1.5379982,-1.4300591,-1.3750336,-1.8751471,-1.7695219,-1.8258999,-2.0116901,0.81718449,-1.8862516,-1.6707279,-1.7913647,-1.7306104,0.82633644,-1.9149921,-1.9718945,-1.9514897,-1.5807499,0.76574989,-1.9835482,-1.646238,-1.9111665,-1.9620015,-2.0763804,-2.0005384,-2.0756195,-1.833561
-1.3853889,-1.8053994,-1.6718313,-1.489727,-1.3315074,-1.3654526,-1.8758955,-1.7871399,-1.8612501,-1.9978414,0.78632954,-1.8880102,-1.5908921,-1.7505648,-1.6835756,0.83229674,-1.9958242,-2.0374646,-1.8607871,-1.5144458,0.78411348,-1.9028258,-1.6454855,-1.9026505,-1.9875352,-2.0525611,-2.012118,-1.9207492,-1.8325312
-1.3648187,-1.7888028,-1.6396994,-1.5178072,-1.3235993,-1.3186629,-1.8506237,-1.6977997,-1.87336,-1.9521874,0.78013144,-1.8897688,-1.6395475,-1.7097648,-1.6203613,0.83825704,-1.935431,-1.8970338,-1.9033795,-1.4902898,0.77256293,-1.9078584,-1.512202,-1.8753834,-2.0113826,-2.0924954,-2.0780634,-1.9975498,-1.9203406
-1.3390866,-1.7536328,-1.6075675,-1.3975475,-1.2937584,-1.3213335,-1.8593316,-1.7223474,-1.808653,-1.963212,0.74674854,-1.8652894,-1.5832185,-1.7083725,-1.6378646,0.83759455,-1.9527405,-1.9552147,-1.8913635,-1.4812135,0.7995956,-1.8856645,-1.5812201,-1.8357158,-1.9974948,-2.1157612,-1.9490705,-2.0479233,-1.8591407
-1.3095565,-1.7875133,-1.678825,-1.3858347,-1.2563499,-1.1863714,-1.8267422,-1.6758959,-1.769223,-1.9741172,0.50732929,-1.8827816,-1.5647435,-1.7264417,-1.6553679,0.85996951,-1.97005,-1.9804761,-1.8270725,-1.4694367,0.80974651,-1.9339695,-1.5463207,-1.8369238,-1.9893626,-2.059398,-1.9967953,-1.966597,-1.8483578
-1.2964935,-1.7173917,-1.5534797,-1.3321918,-1.2686162,-1.1869458,-1.8139165,-1.6524108,-1.7258515,-1.9474796,-0.62396134,-1.8212147,-1.4498367,-1.6983375,-1.5800816,0.88696001,-1.9577382,-1.9320514,-1.8438356,-1.437256,0.79963794,-1.8514625,-1.5242799,-1.7919871,-1.9211475,-2.0025846,-1.9115926,-2.0569229,-1.7714487
-1.2730717,-1.7070466,-1.561558,-1.4304149,-1.155333,-1.2170062,-1.8635129,-1.6087096,-1.7021424,-1.9247601,-1.648007,-1.8359602,-1.4788637,-1.5576707,-1.6043065,0.85793452,-1.9838849,-2.0125992,-1.8097439,-1.4302678,0.87638959,-1.872366,-1.5188303,-1.7761862,-1.9524636,-2.0815901,-1.8896365,-1.9359665,-1.8384968
-1.1887166,-1.6994012,-1.5983958,-1.2964967,-1.2023031,-1.1500895,-1.8077121,-1.6552491,-1.6794574,-1.8793659,-1.9334029,-1.8507056,-1.4332788,-1.6393286,-1.5525868,0.8922615,-1.8838421,-1.929005,-1.8388979,-1.4087362,0.84255907,-1.8707068,-1.4861266,-1.7055403,-1.9546299,-1.9938142,-2.0119717,-1.9839323,-1.8304492
-1.2421241,-1.6133944,-1.5691997,-1.3319391,-1.1488825,-1.0882535,-1.8460689,-1.6549629,-1.6138727,-1.995282,-1.9917267,-1.890258,-1.4746779,-1.6367388,-1.5861464,0.82050695,-1.9307989,-1.8808034,-1.7551058,-1.3803836,0.85361477,-1.9025816,-1.3972699,-1.7709233,-1.9481336,-1.9688093,-1.9210255,-2.0043957,-1.8224016
-1.1400587,-1.5734276,-1.4826703,-1.2031545,-1.1279887,-1.0436471,-1.7612213,-1.5789707,-1.5851718,-1.8278121,-1.9982719,-1.8026616,-1.3935585,-1.622096,-1.5583549,0.58510799,-1.9935822,-1.9278589,-1.795228,-1.3584535,0.54112717,-1.8839835,-1.3939962,-1.7392971,-1.890308,-2.0016582,-1.9473076,-1.8943175,-1.7344249
-1.1502392,-1.6359414,-1.5034956,-1.2322492,-1.1472355,-1.0535496,-1.7271593,-1.5658334,-1.6221209,-1.7813965,-2.0012442,-1.7150651,-1.4452834,-1.5990906,-1.5150818,-0.55004564,-1.961773,-1.8888598,-1.7009902,-1.3188003,-0.55946502,-1.7730959,-1.3408378,-1.7192195,-1.9107031,-1.9948857,-1.8994187,-1.8998771,-1.7599081
-1.13015,-1.578244,-1.4331068,-1.2648874,-1.0029493,-0.95877502,-1.6853806,-1.5331361,-1.5514373,-1.8813889,-2.0145633,-1.79128,-1.348222,-1.5880347,-1.4740799,-1.621708,-1.9137283,-1.8680094,-1.7236766,-1.235867,-1.6266668,-1.7952499,-1.3492837,-1.7305889,-1.8705111,-1.9130792,-1.9291035,-1.8786492,-1.7853913
-1.1258243,-1.4951861,-1.4596376,-1.1731597,-1.0511905,-0.86305901,-1.7181341,-1.5268613,-1.5481811,-1.8445705,-2.0008349,-1.8043196,-1.3030507,-1.5769788,-1.4047786,-1.7957796,-1.9392161,-1.8204075,-1.6997792,-1.2586394,-1.9236503,-1.7223294,-1.3267451,-1.6259335,-1.8773561,-1.9808385,-1.8888611,-1.8753041,-1.8457368
-1.0497756,-1.5242059,-1.3997007,-1.1288981,-1.062312,-0.87489522,-1.6630878,-1.5365269,-1.4452219,-1.6914476,-1.9896602,-1.7647926,-1.264423,-1.5829763,-1.4172716,-1.9833309,-1.9366381,-1.87996,-1.7298636,-1.2550409,-1.9675796,-1.8093925,-1.2404959,-1.6885167,-1.8027049,-1.9300259,-1.8663532,-1.8161945,-1.8270452
-0.94924126,-1.4356014,-1.3976053,-1.1115451,-1.00213,-0.87618139,-1.6931657,-1.4663804,-1.4335896,-1.7744779,-1.9879854,-1.7447867,-1.2847591,-1.4979274,-1.4297645,-1.9435447,-1.8539821,-1.8594593,-1.633729,-1.1999618,-2.0317715,-1.7874595,-1.2101696,-1.6180089,-1.8489794,-1.8558404,-1.8727815,-1.8929645,-1.8083536
-0.97080579,-1.4626619,-1.3479966,-1.1110397,-0.96333639,-0.77985629,-1.6398262,-1.4720939,-1.4084853,-1.7184385,-2.0569453,-1.6770599,-1.3156017,-1.4390729,-1.4354633,-1.9037583,-1.8472414,-1.8470465,-1.635833,-1.1457975,-2.037513,-1.7655265,-1.1718438,-1.5582721,-1.8291264,-1.8806253,-1.8018955,-1.8525073,-1.8027266
-0.92531418,-1.4060738,-1.3043648,-1.0613005,-0.96065065,-0.81720563,-1.5962591,-1.3883026,-1.3628779,-1.6930622,-2.0326258,-1.7196001,-1.1912679,-1.4358622,-1.4062617,-1.8947996,-1.9019849,-1.7669345,-1.6068391,-1.1115154,-2.0432544,-1.7566526,-1.0609378,-1.6686126,-1.7718354,-1.8016394,-1.82263,-1.8551633,-1.7978812
-0.92687025,-1.4245844,-1.3340126,-0.96785612,-0.88773951,-0.69394985,-1.5254797,-1.4053997,-1.3386154,-1.7143731,-1.9987058,-1.7366,-1.261022,-1.4606406,-1.4394832,-1.8274767,-1.9567283,-1.7658114,-1.5414086,-1.0669378,-1.9698596,-1.7489213,-1.1222863,-1.4783652,-1.7749208,-1.8350659,-1.8011916,-1.8637585,-1.7884597
-0.86099184,-1.3705615,-1.2032822,-0.95075726,-0.81173823,-0.63643002,-1.6530747,-1.2760542,-1.34103,-1.6968369,-1.9204189,-1.6823234,-1.1813426,-1.4941418,-1.3781967,-1.949672,-1.8536596,-1.7777203,-1.5783194,-1.0765629,-1.9409566,-1.7552254,-1.082642,-1.5351119,-1.7375696,-1.7989291,-1.7553632,-1.8036935,-1.7599335
-0.8149538,-1.3579544,-1.2861888,-0.92738665,-0.79046584,-0.57126267,-1.6310499,-1.3565544,-1.2443718,-1.6310592,-1.9668343,-1.6876331,-1.092754,-1.4115924,-1.3169103,-1.8598819,-1.8525347,-1.7565522,-1.5624841,-1.0589647,-1.9630155,-1.7674335,-1.0294768,-1.5377647,-1.7158793,-1.7735332,-1.8149733,-1.8175756,-1.7345108
-0.8305566,-1.2360532,-1.2348685,-0.91478129,-0.77029499,-0.62098839,-1.5204096,-1.2765908,-1.3072399,-1.6434234,-1.914166,-1.6633331,-1.0994941,-1.3872967,-1.3246292,-1.9028539,-1.8928268,-1.7206345,-1.4705185,-1.0619939,-1.9693586,-1.6750788,-1.0141213,-1.4788269,-1.7398923,-1.6948385,-1.7429405,-1.6482734,-1.7613438
-0.72780711,-1.1691459,-1.1336424,-0.87327008,-0.75769031,-0.56408532,-1.5359583,-1.2842922,-1.1969853,-1.5915463,-1.8820749,-1.639033,-1.0596097,-1.363001,-1.2807455,-1.8751506,-1.7386329,-1.7041224,-1.4656906,-1.0117762,-1.9615748,-1.6330082,-0.94180375,-1.4000395,-1.7376545,-1.7331692,-1.7193156,-1.7300466,-1.75397
-0.7405108,-1.1168828,-1.1256006,-0.85416841,-0.68358082,-0.53955649,-1.598733,-1.1953057,-1.2027112,-1.553541,-1.9743558,-1.6208517,-1.0622253,-1.3139516,-1.2635094,-1.8866885,-1.8301241,-1.7441508,-1.416186,-0.86382919,-1.8909859,-1.6229029,-0.96918858,-1.4087504,-1.6678883,-1.6194393,-1.6377427,-1.7712921,-1.7515193
-0.67094145,-1.1189716,-1.144619,-0.74685473,-0.63460754,-0.47544552,-1.4496605,-1.1972464,-1.1972974,-1.5256806,-1.972469,-1.6286611,-0.98139807,-1.3164142,-1.3234726,-1.8835233,-1.7977555,-1.7330083,-1.4437322,-0.87763406,-1.9404548,-1.6705335,-0.86644187,-1.3250765,-1.627687,-1.6757372,-1.6190792,-1.6709086,-1.6890131
-0.63226346,-1.1109132,-1.0997148,-0.65835938,-0.60848381,-0.44693321,-1.4008495,-1.1273846,-1.0868111,-1.5399835,-1.9658492,-1.5882727,-0.98395533,-1.2539262,-1.2866211,-1.8794006,-1.7800781,-1.6794802,-1.3804854,-0.87644931,-1.9516892,-1.6773406,-0.82267098,-1.4104405,-1.6713373,-1.5625206,-1.6165278,-1.7073609,-1.6648934
-0.6202884,-1.045233,-1.0516186,-0.63619861,-0.5399978,-0.44030226,-1.4368281,-1.25195,-1.0723644,-1.5106991,-1.9139182,-1.5453669,-0.94156142,-1.3262386,-1.2497696,-1.8686024,-1.8125226,-1.6449681,-1.3835671,-0.82961467,-1.8950185,-1.6034885,-0.84541878,-1.3700572,-1.6159423,-1.5622979,-1.6351584,-1.6540834,-1.6790303
-0.60831338,-0.9866274,-1.0937582,-0.6087205,-0.49466106,-0.38468123,-1.4004684,-1.1608978,-1.0205999,-1.4935145,-1.8511566,-1.5151068,-0.86057715,-1.220199,-1.1516462,-1.8610183,-1.8347342,-1.6402295,-1.3197502,-0.74332767,-1.87333,-1.6198968,-0.77720845,-1.2567893,-1.6873933,-1.5554947,-1.5447269,-1.5398191,-1.6861459
-0.61040083,-0.92575558,-1.0231233,-0.6426534,-0.47869796,-0.38834495,-1.3808076,-1.0491533,-1.0463821,-1.44445,-1.8447115,-1.4957704,-0.84083238,-1.1739673,-1.1680787,-1.8627082,-1.7327542,-1.6789679,-1.264578,-0.72750967,-1.8963771,-1.4687071,-0.67391054,-1.3149063,-1.5502892,-1.4770391,-1.5661248,-1.6120065,-1.6500138
-0.52724376,-0.8132562,-0.98307361,-0.45478145,-0.49800848,-0.26544931,-1.4052356,-1.0313824,-0.89764467,-1.4303922,-1.9658243,-1.475393,-0.86078388,-1.1907942,-1.1845112,-1.8656881,-1.7652315,-1.5895913,-1.267233,-0.71142697,-1.8712966,-1.5674387,-0.65096163,-1.1725222,-1.5470763,-1.4666682,-1.5884366,-1.4994196,-1.6297744
-0.49780277,-0.85429822,-0.93593711,-0.40286804,-0.40950768,-0.25852287,-1.3288797,-1.0378532,-0.91044474,-1.3213534,-1.7887073,-1.499192,-0.79986115,-1.1645965,-1.1351981,-1.8431528,-1.7415846,-1.5917894,-1.1768887,-0.66124997,-1.8717187,-1.5618005,-0.67763243,-1.1361863,-1.5494792,-1.4208781,-1.5311688,-1.441115,-1.6259759
-0.5028714,-0.85448365,-0.88246639,-0.45831944,-0.45309049,-0.22126697,-1.2390513,-0.94468911,-0.78617407,-1.2803682,-1.8784867,-1.4843823,-0.78905583,-1.1384868,-1.1672367,-1.8098424,-1.7241517,-1.570646,-1.1603997,-0.66975208,-1.9190004,-1.4456375,-0.6097314,-1.1196036,-1.4284281,-1.3868711,-1.4921207,-1.3856356,-1.5657991
-0.42319424,-0.75988632,-0.86363934,-0.37204871,-0.42436442,-0.17122013,-1.2682429,-0.95868444,-0.76739243,-1.3849455,-1.8427649,-1.4362715,-0.67716461,-1.1089985,-1.0465473,-1.7938305,-1.7363393,-1.5883037,-1.1528003,-0.68748299,-1.8409891,-1.4330978,-0.59513181,-1.1233348,-1.4944264,-1.3783671,-1.5011356,-1.4715615,-1.5705352
-0.41704996,-0.78886645,-0.8190781,-0.42145178,-0.3318278,-0.10522097,-1.1748239,-0.94502938,-0.72252966,-1.2361766,-1.8189604,-1.4299367,-0.66896372,-0.98651988,-1.0133418,-1.7954431,-1.6903132,-1.5279561,-1.1192207,-0.58028751,-1.8255487,-1.4143851,-0.56155964,-1.0845853,-1.377567,-1.3071249,-1.4495164,-1.4355458,-1.5384902
-0.40670069,-0.76139323,-0.80875442,-0.37794641,-0.23200747,-0.10435858,-1.2058756,-0.77177627,-0.75180241,-1.2484634,-1.8749323,-1.4211761,-0.67575726,-1.0186655,-1.0284293,-1.8060299,-1.6608261,-1.5033559,-1.0633515,-0.54967054,-1.8343713,-1.4055194,-0.43122247,-1.0415868,-1.4215721,-1.2330182,-1.4482913,-1.4017493,-1.5092989
-0.26688918,-0.73966084,-0.79843077,-0.3875528,-0.29090001,-0.1033359,-1.1269157,-0.85046438,-0.71987121,-1.2498326,-1.830765,-1.3741474,-0.62720384,-0.97802725,-1.0008421,-1.7229567,-1.6313389,-1.4512258,-1.0040389,-0.49561341,-1.8322516,-1.4100583,-0.46157331,-1.0016412,-1.4014598,-1.2315078,-1.3144266,-1.2881872,-1.4949543
-0.30898328,-0.69128602,-0.76835802,-0.31949107,-0.23632348,-0.039120983,-1.0842088,-0.80728586,-0.66630044,-1.0896691,-1.7865977,-1.3955,-0.52657201,-0.9899269,-0.97325491,-1.7549733,-1.7254959,-1.4289966,-0.99785873,-0.47901581,-1.8178803,-1.3959624,-0.34464121,-1.017925,-1.405754,-1.2002621,-1.366945,-1.3294156,-1.4946264
-0.29774091,-0.61186043,-0.74684574,-0.26771873,-0.18699948,-0.044866487,-1.1012196,-0.79203678,-0.61080348,-1.1559431,-1.8368015,-1.347522,-0.54614748,-0.9054541,-0.91989357,-1.7299228,-1.6359215,-1.4252517,-1.0172464,-0.46079393,-1.8683368,-1.3130736,-0.41190829,-0.99183381,-1.3840911,-1.1018384,-1.2885748,-1.260535,-1.482361
-0.22435925,-0.56044004,-0.68979382,-0.228518,-0.18908827,0.0076730766,-1.0273636,-0.81937602,-0.55105069,-1.0306487,-1.7531807,-1.2951711,-0.5304836,-0.80719218,-0.92658884,-1.7765176,-1.6206635,-1.3950642,-0.96735556,-0.38827292,-1.7707583,-1.2748453,-0.41459544,-0.92618626,-1.3388559,-1.0783105,-1.273986,-1.2445447,-1.4700956
-0.21918504,-0.56425367,-0.62762078,-0.14127096,-0.14701869,-0.034457136,-0.92396338,-0.69644831,-0.55984066,-0.94780805,-1.7283353,-1.2428202,-0.48666198,-0.88871428,-0.84586036,-1.7322941,-1.6559779,-1.3028749,-0.85638894,-0.34750617,-1.7700876,-1.2305437,-0.31093338,-0.88829926,-1.2180612,-1.0274593,-1.214712,-1.2360288,-1.4378619
-0.17502547,-0.46611074,-0.68395606,-0.22357117,-0.13744945,0.027147094,-0.94086993,-0.70463205,-0.37829652,-0.94307649,-1.7119814,-1.2701421,-0.41620768,-0.76547524,-0.81449282,-1.6906606,-1.604448,-1.267557,-0.81520058,-0.35163154,-1.7841144,-1.2358268,-0.24646579,-0.81768534,-1.3250733,-0.98903302,-1.2525362,-1.2556977,-1.4274889
-0.14315345,-0.47391849,-0.54339287,-0.077319749,-0.061130656,0.089927664,-0.89626724,-0.6119692,-0.40626159,-0.8703492,-1.7478097,-1.22844,-0.4206975,-0.75398528,-0.81959707,-1.6392679,-1.5817292,-1.2634934,-0.85769555,-0.37273966,-1.7636737,-1.1902732,-0.21905104,-0.82881859,-1.2075848,-0.97161329,-1.181796,-1.1953186,-1.404719
