0.96592564,-1.8376035,0.69182646,3.1970948,-1.7764114,-1.6483592,-1.7533679,-1.5003126,0.6551073,-1.9595464,1.0417138,-1.840636,-1.7240633,-1.2802796,-1.6324306,-1.8444315,-1.5144057,0.60596047,0.63807496,1.022754,-1.9077217,-1.6526454,-1.5370453,-1.6343714
-1.1646945,-1.831868,0.74069691,1.0305167,-1.7104459,-1.6250286,-1.7526553,-1.4453244,0.60925922,-1.8837052,-1.1633404,-1.8348676,-1.6797978,-1.9059994,-1.667226,-1.8654044,-1.4730123,0.69585182,0.70320315,2.3411209,-1.8250025,-1.698634,-1.4927701,-1.663091
-1.8413519,-1.8290148,1.0460041,-1.2564337,-1.8137181,-1.6519616,-1.7806184,-1.4220247,0.65142661,-1.9278418,-1.7271805,-1.7687094,-1.7090982,-2.039513,-1.6159285,-1.8695816,-1.4540196,0.65136678,1.0664163,3.4763687,-1.8480253,-1.7091407,-1.4963614,-1.5727687
-1.8243018,-1.751673,1.6706453,-1.787036,-1.7491789,-1.5759938,-1.736911,-1.4000315,0.71488373,-1.8491271,-1.810878,-1.8208364,-1.720159,-2.0292339,-1.6352361,-1.7963906,-1.433402,0.64818018,2.207415,3.7587633,-1.8706469,-1.6597344,-1.4666954,-1.6348872
-1.8398724,-1.7874405,2.2952864,-1.8447145,-1.7634389,-1.5448323,-1.7226905,-1.3843534,0.61311681,-1.8735668,-1.836462,-1.8629909,-1.6905268,-2.0145994,-1.5862368,-1.7483834,-1.4341433,0.65404183,3.4401688,3.722451,-1.8177981,-1.70146,-1.4695164,-1.6676164
-1.9246741,-1.7598243,3.4665897,-1.9045477,-1.7362607,-1.6454437,-1.7395676,-1.4367562,0.64846346,-1.876283,-1.82478,-1.8118266,-1.7050553,-2.0003546,-1.5609147,-1.8355328,-1.3287017,0.73102617,3.7959718,3.2270415,-1.8067811,-1.63933,-1.4788417,-1.5563619
-1.9409171,-1.7883178,3.8062807,-1.8449468,-1.7787958,-1.5631861,-1.7233159,-1.4265069,0.62680705,-1.8257281,-1.7825441,-1.7606622,-1.6901437,-2.0317823,-1.5411813,-1.8285397,-1.3456286,1.0819119,3.7791581,1.0914641,-1.8369661,-1.614387,-1.4558865,-1.4733684
-1.9123417,-1.7298391,3.7116364,-1.8760612,-1.7443972,-1.5347383,-1.7127554,-1.3826587,0.61305632,-1.8518696,-1.8072027,-1.7981217,-1.6405332,-1.9913049,-1.5024088,-1.7960856,-1.2857873,2.3612106,3.1484324,-1.1020972,-1.7967475,-1.6188286,-1.4329312,-1.5179187
-1.8961003,-1.7381851,3.176571,-1.8690807,-1.7811378,-1.5594355,-1.7021949,-1.3526715,0.72444941,-1.786668,-1.8318613,-1.7979782,-1.6762295,-2.0213721,-1.5550126,-1.7355657,-1.3163982,3.9054754,1.0545615,-1.5726292,-1.820311,-1.5835928,-1.4224501,-1.5260838
-1.8581422,-1.7465311,0.98557107,-1.8343892,-1.8176826,-1.5480084,-1.7150991,-1.302028,1.0780815,-1.8039927,-1.8079358,-1.7584315,-1.6266828,-2.0523431,-1.5097085,-1.7816228,-1.2649999,3.8925614,-1.1565877,-1.6499575,-1.7788731,-1.583801,-1.4130433,-1.5149402
-1.8853812,-1.692781,-1.1619727,-1.8979345,-1.6674667,-1.5106382,-1.6768263,-1.2744927,2.3131924,-1.8218339,-1.8313162,-1.8132588,-1.573501,-1.9672889,-1.4853352,-1.7819561,-1.2448422,3.2595949,-1.7536889,-1.7272857,-1.8360372,-1.5773432,-1.3641577,-1.4491856
-1.8183609,-1.7553207,-1.6895704,-1.8734412,-1.6997638,-1.4285485,-1.6974847,-1.2818388,3.542689,-1.8151254,-1.7816013,-1.7808998,-1.5562675,-1.9852724,-1.4116797,-1.7469969,-1.2127503,1.022107,-1.844491,-1.7506479,-1.7824871,-1.5708853,-1.3477353,-1.4446944
-1.8689991,-1.7077314,-1.7466922,-1.8431346,-1.6030445,-1.4912424,-1.6849161,-1.1791745,3.8990608,-1.7282443,-1.8380388,-1.7748873,-1.5130385,-1.9594532,-1.4066773,-1.7063692,-1.2010601,-1.3211587,-1.8552312,-1.6590219,-1.792069,-1.5602785,-1.3261581,-1.4456101
-1.8147979,-1.7386066,-1.7732195,-1.8344074,-1.6444441,-1.4060615,-1.6561708,-1.1937878,3.8698387,-1.688772,-1.8198022,-1.7942839,-1.5197535,-1.9998261,-1.3794777,-1.6503128,-1.1259348,-1.9108229,-1.8444366,-1.6696107,-1.7245832,-1.5326356,-1.2902444,-1.5180127
-1.851139,-1.7047035,-1.7872068,-1.8391167,-1.651398,-1.3983528,-1.6775804,-1.1650979,1.0448717,-1.7600257,-1.7824689,-1.740934,-1.5549688,-2.0137581,-1.3469148,-1.6228007,-1.1237085,-1.918211,-1.8281554,-1.6801994,-1.8053666,-1.5184205,-1.3365601,-1.4309208
-1.8555989,-1.6882226,-1.7463169,-1.7733617,-1.6711104,-1.3906441,-1.5812637,-1.093694,-1.1986651,-1.7765121,-1.7847147,-1.8098937,-1.4830586,-1.8936194,-1.3549557,-1.6622971,-1.0822801,-1.9437076,-1.8360558,-1.7413554,-1.7003202,-1.4560333,-1.2593818,-1.4130516
-1.8306645,-1.6717416,-1.8117716,-1.7833527,-1.6428826,-1.347037,-1.5051738,-1.0543656,-1.853153,-1.7366606,-1.7869605,-1.6930429,-1.4319014,-1.8785961,-1.4197953,-1.7299406,-1.0124993,-1.9194874,-1.8000237,-1.7257635,-1.7761391,-1.4572952,-1.2563904,-1.3747699
-1.7645629,-1.6343035,-1.8109983,-1.7957037,-1.6274305,-1.3875988,-1.5320769,-1.0203058,-1.9592708,-1.7500707,-1.7777636,-1.7587653,-1.4464194,-1.928967,-1.3163216,-1.6057892,-1.0324396,-1.9184595,-1.7960739,-1.7739967,-1.6658688,-1.4603358,-1.2237263,-1.3074566
-1.7979515,-1.6525964,-1.7889285,-1.7721347,-1.5862694,-1.3850869,-1.5457109,-1.0424441,-1.9334215,-1.6149982,-1.7417773,-1.7428992,-1.4643421,-1.9373303,-1.2748721,-1.5589557,-0.97004319,-1.914012,-1.7292645,-1.7453533,-1.6909296,-1.4537282,-1.1748279,-1.2869564
-1.8680856,-1.6197535,-1.7564931,-1.7599903,-1.6314142,-1.3144761,-1.5895629,-0.97870612,-1.9591847,-1.6618973,-1.7824067,-1.6566849,-1.3852915,-1.9209909,-1.2732682,-1.5571862,-0.95457498,-1.9573294,-1.7928198,-1.7167099,-1.6664098,-1.3857354,-1.1884514,-1.2739287
-1.7708227,-1.6262627,-1.7530611,-1.8312702,-1.600083,-1.2950514,-1.5869078,-0.93747086,-1.8911568,-1.6388915,-1.7646085,-1.7475663,-1.356349,-1.8980354,-1.2436744,-1.558746,-0.88932259,-1.8762711,-1.8390846,-1.708244,-1.6813991,-1.4234657,-1.2163902,-1.2729787
-1.7801004,-1.5980771,-1.7496291,-1.760937,-1.5758716,-1.2975764,-1.4703088,-0.91246328,-1.9086797,-1.5510103,-1.686397,-1.6558616,-1.3177066,-1.8748598,-1.1614852,-1.526278,-0.8605456,-1.9326649,-1.7677809,-1.6694834,-1.6630718,-1.3843341,-1.137089,-1.2720288
-1.7830374,-1.644218,-1.7429386,-1.7476639,-1.5516602,-1.2726372,-1.527035,-0.91386762,-1.8829803,-1.5485946,-1.7194871,-1.6852918,-1.3394611,-1.8421576,-1.176913,-1.504244,-0.86193482,-1.9564989,-1.7933311,-1.6720046,-1.666601,-1.3151524,-1.0811789,-1.256319
-1.7478037,-1.6034772,-1.7749723,-1.7356388,-1.5362517,-1.1997012,-1.5135953,-0.88143279,-1.9111869,-1.5318688,-1.7221957,-1.6739969,-1.2711074,-1.7944498,-1.2062445,-1.4971874,-0.84374591,-1.9076406,-1.7636651,-1.6745259,-1.6701303,-1.3323841,-1.0427532,-1.1997423
-1.7957853,-1.5748319,-1.7217416,-1.7171513,-1.5266236,-1.2008601,-1.4889964,-0.83869918,-1.8601514,-1.4416445,-1.7670889,-1.6418368,-1.2632513,-1.8332425,-1.0780492,-1.4573355,-0.75751851,-1.8793844,-1.7433377,-1.6916599,-1.6351744,-1.3218126,-1.0286778,-1.2157275
-1.7930134,-1.5461314,-1.7658852,-1.727799,-1.5212619,-1.1444318,-1.4313277,-0.78604072,-1.8815517,-1.5274566,-1.7023301,-1.6639147,-1.2327654,-1.7859128,-1.1061824,-1.3841036,-0.66290293,-1.8724147,-1.7519344,-1.7087938,-1.6500196,-1.2810796,-0.97553199,-1.2351879
-1.7151374,-1.5419897,-1.6982608,-1.6857578,-1.5159001,-1.0813197,-1.4096904,-0.75168114,-1.9100587,-1.4958251,-1.7108199,-1.6356989,-1.2026907,-1.8017455,-1.1071806,-1.3844989,-0.68779575,-1.8635678,-1.7435977,-1.6034191,-1.5732086,-1.3131794,-1.0228744,-1.1222517
-1.7137162,-1.5929973,-1.7694144,-1.6789492,-1.5152454,-1.1367477,-1.4343827,-0.76091936,-1.8187045,-1.4937234,-1.715383,-1.5889809,-1.2328961,-1.7762433,-1.0294289,-1.3965425,-0.66391853,-1.8797478,-1.7436556,-1.6514239,-1.6212219,-1.2109229,-1.0031069,-1.1209553
-1.695273,-1.4913265,-1.6581279,-1.7153261,-1.545563,-1.0685446,-1.3873618,-0.68181601,-1.8412895,-1.4023105,-1.6490137,-1.6129986,-1.1748816,-1.7586311,-0.96862658,-1.3137584,-0.55967852,-1.8741759,-1.7096107,-1.6898614,-1.5735679,-1.1611712,-0.94383678,-1.0717478
-1.7022441,-1.4929368,-1.7027776,-1.6862825,-1.4828979,-1.0540977,-1.4267807,-0.66557206,-1.8505605,-1.363274,-1.5857559,-1.5889157,-1.1588316,-1.7181704,-0.95469276,-1.2868527,-0.54443942,-1.9036498,-1.7445058,-1.686797,-1.5805377,-1.1445686,-0.91636072,-1.0180988
-1.6675203,-1.5035651,-1.6136814,-1.7066834,-1.4607848,-1.1024067,-1.3921051,-0.63202649,-1.844613,-1.3296268,-1.7161975,-1.555698,-1.1149788,-1.7610562,-0.88639624,-1.3279845,-0.5262316,-1.891053,-1.7794009,-1.6422675,-1.5507988,-1.1096651,-0.93107188,-1.0351622
-1.6455946,-1.4847399,-1.6999839,-1.6378233,-1.4431726,-0.97890487,-1.3574295,-0.5660613,-1.8449316,-1.2690526,-1.6221839,-1.5807392,-1.043442,-1.7663507,-0.83634045,-1.3111179,-0.51284341,-1.832171,-1.7840395,-1.6043635,-1.5314008,-1.0773419,-0.83896116,-1.0328671
-1.6383927,-1.5187099,-1.6982069,-1.6738593,-1.4262894,-0.96417196,-1.3893695,-0.57378023,-1.8693709,-1.3340569,-1.6228521,-1.567998,-1.038748,-1.7054663,-0.76805638,-1.2082253,-0.52144841,-1.8520658,-1.6997009,-1.6246583,-1.5325195,-1.0907604,-0.78076541,-0.93370971
-1.5952072,-1.4095831,-1.6640158,-1.6199676,-1.3578388,-0.96970111,-1.3660786,-0.46977886,-1.7608076,-1.2608081,-1.5756164,-1.474676,-1.0019526,-1.6940408,-0.81184351,-1.265638,-0.30723174,-1.8549623,-1.6805527,-1.601477,-1.5222696,-1.0775203,-0.78494279,-0.89335876
-1.6004366,-1.4304113,-1.6570541,-1.581227,-1.3821686,-0.85503874,-1.2688836,-0.48760636,-1.8081464,-1.2678467,-1.6137149,-1.4846198,-0.97625666,-1.6212022,-0.71819588,-1.1714563,-0.23060061,-1.8059758,-1.7665822,-1.5759563,-1.4721078,-1.0481846,-0.78912018,-0.89643021
-1.5858868,-1.4199855,-1.6454427,-1.6522785,-1.3545897,-0.88988648,-1.2320097,-0.44835001,-1.8444663,-1.1801432,-1.6222888,-1.497161,-0.99005111,-1.5970927,-0.77154347,-1.1129622,-0.26040529,-1.7988175,-1.7140963,-1.6268434,-1.4853549,-0.92459813,-0.72379398,-0.86252033
-1.5968258,-1.3798695,-1.6899666,-1.611545,-1.3187844,-0.80990638,-1.280221,-0.39599853,-1.7865967,-1.1096629,-1.6134247,-1.5356386,-0.92000317,-1.6648732,-0.77192688,-1.1293874,-0.25878737,-1.8009743,-1.6587451,-1.5697671,-1.5074542,-0.94502917,-0.779498,-0.82410419
-1.6171431,-1.3586494,-1.6097643,-1.5099537,-1.3027888,-0.81168952,-1.203017,-0.33650436,-1.7391099,-1.1039873,-1.5721429,-1.4543955,-0.8973993,-1.525792,-0.68515053,-1.0595448,-0.21292016,-1.7635652,-1.6747744,-1.5542211,-1.3759929,-0.96587183,-0.69913956,-0.82367439
-1.5236602,-1.3511236,-1.6151958,-1.5454546,-1.3500421,-0.71107796,-1.2083935,-0.38297511,-1.8349697,-1.0678378,-1.497009,-1.4554943,-0.85134767,-1.5046795,-0.58509594,-1.0444336,-0.17006329,-1.6990452,-1.6445351,-1.6044655,-1.3959126,-0.84350368,-0.67073164,-0.692337
-1.5484637,-1.3133355,-1.5957149,-1.5322539,-1.2134456,-0.70917682,-1.182405,-0.33626077,-1.8440653,-1.0504022,-1.4651997,-1.3711933,-0.80859589,-1.5475778,-0.62310368,-1.031073,-0.1290605,-1.7274687,-1.650164,-1.522352,-1.3931024,-0.84618324,-0.68364477,-0.746304
-1.5256184,-1.3087928,-1.6019067,-1.5502538,-1.252891,-0.78612592,-1.1564165,-0.23618987,-1.7518963,-0.97536117,-1.4965239,-1.4090999,-0.74855947,-1.471209,-0.58732668,-0.97575467,-0.17783318,-1.6724238,-1.6225565,-1.5496943,-1.3643053,-0.84598971,-0.59683426,-0.7713252
-1.5174181,-1.2852441,-1.594965,-1.4894257,-1.2429866,-0.70125745,-1.1515249,-0.24056734,-1.7143593,-0.94971411,-1.4494567,-1.4276255,-0.79618893,-1.4838158,-0.55592635,-1.0180361,-0.14432803,-1.7215854,-1.5961772,-1.5733286,-1.3294899,-0.76892118,-0.5892907,-0.69456771
-1.490574,-1.2326964,-1.5906631,-1.4873582,-1.1754078,-0.65484595,-1.1361019,-0.29632172,-1.7337433,-0.86918802,-1.5135815,-1.3208109,-0.75748082,-1.4728847,-0.47713425,-0.8840705,-0.10442044,-1.6825233,-1.6005627,-1.4741219,-1.3003792,-0.8246802,-0.51079206,-0.64370047
-1.4408936,-1.2385469,-1.6088914,-1.4921578,-1.1384865,-0.59391558,-0.96106639,-0.15276723,-1.7233609,-0.8812288,-1.4578257,-1.3336888,-0.66184306,-1.4242383,-0.45268264,-0.85649017,-0.07468707,-1.6969033,-1.6200876,-1.4765594,-1.2918575,-0.79636074,-0.442142,-0.62974647
-1.4621834,-1.2078958,-1.5368194,-1.4546295,-1.0718335,-0.56173224,-1.0047318,-0.16066841,-1.6499164,-0.86815874,-1.4900096,-1.3020353,-0.70727457,-1.3437646,-0.3970261,-0.8014275,-0.061205241,-1.6551394,-1.5983735,-1.4789969,-1.2715787,-0.76804127,-0.4343728,-0.56133304
-1.4124943,-1.1951942,-1.4466488,-1.4372973,-1.1181641,-0.50204905,-1.0483973,-0.11508632,-1.6839262,-0.86364535,-1.4424686,-1.3106102,-0.60634125,-1.3881442,-0.4005023,-0.82028904,0.082909069,-1.6620739,-1.525904,-1.4298801,-1.2150193,-0.71579979,-0.40899108,-0.56709927
-1.3685241,-1.1491484,-1.4503266,-1.3916296,-1.0372338,-0.5189152,-1.045189,-0.14639219,-1.6721688,-0.79462041,-1.3583158,-1.3304971,-0.64262375,-1.362085,-0.39622489,-0.78773201,-0.0044146005,-1.6604387,-1.5038295,-1.4373264,-1.2106462,-0.68066027,-0.3737031,-0.52964651
-1.2770883,-1.1591015,-1.4578041,-1.341141,-1.0472155,-0.53578134,-0.95362132,-0.057100456,-1.6219438,-0.72273358,-1.350576,-1.2929015,-0.55285554,-1.3615268,-0.29083333,-0.70590673,0.070082985,-1.6529645,-1.5107243,-1.4623578,-1.1719362,-0.66103724,-0.41205455,-0.42854236
-1.3860951,-1.1306632,-1.4713961,-1.3236818,-1.0387323,-0.52163637,-0.95639726,-0.070862457,-1.6678632,-0.6710534,-1.380261,-1.2553059,-0.58297123,-1.2955267,-0.34783433,-0.6991287,0.049080078,-1.5878488,-1.4475268,-1.4746511,-1.1662642,-0.61544507,-0.37741967,-0.44129178
-1.3016815,-1.1250796,-1.4849881,-1.3164446,-1.0031908,-0.48523497,-0.87438037,0.061096204,-1.5884712,-0.69366111,-1.3058221,-1.2351318,-0.51278232,-1.2753016,-0.26041078,-0.65435914,0.012840401,-1.612829,-1.491817,-1.4622007,-1.1106818,-0.57569905,-0.30265944,-0.39679358
-1.2750338,-1.07276,-1.4226401,-1.2841983,-0.96125568,-0.41102009,-0.8639768,-0.023483442,-1.5986538,-0.68594349,-1.2749931,-1.2149576,-0.46656596,-1.1683443,-0.19357665,-0.62317651,0.10622529,-1.6002128,-1.3962612,-1.3487922,-1.1258144,-0.52923751,-0.25341507,-0.40249162
-1.2653552,-1.0068313,-1.4093556,-1.2161704,-0.92831159,-0.42495697,-0.85554783,0.010977332,-1.5831729,-0.57892352,-1.2893582,-1.2141874,-0.40303842,-1.1194963,-0.24207423,-0.5843889,0.1933644,-1.5793027,-1.4283599,-1.375899,-1.1255661,-0.51245711,-0.24270761,-0.40192458
-1.2099273,-1.0702733,-1.3960711,-1.2789849,-0.8953675,-0.35261208,-0.79269751,0.063265225,-1.5958567,-0.60635019,-1.2657793,-1.1412552,-0.40680861,-1.1393952,-0.15387335,-0.54538644,0.13771454,-1.5685092,-1.4202629,-1.2838775,-1.0122718,-0.43741307,-0.2247397,-0.4013575
-1.1641179,-0.9805586,-1.4255883,-1.2369982,-0.87201197,-0.34670821,-0.80302899,0.052360691,-1.5052224,-0.58666167,-1.2439732,-1.2065835,-0.35093377,-1.1050369,-0.1639549,-0.50093884,0.19349137,-1.4552281,-1.3718497,-1.350097,-0.98344797,-0.40947687,-0.19559955,-0.35082649
-1.18116,-0.90381321,-1.4551054,-1.1981085,-0.88825303,-0.25887386,-0.7756328,0.067951052,-1.5037477,-0.56165587,-1.1820252,-1.1011615,-0.31772642,-1.075395,-0.15099191,-0.53306648,0.18199228,-1.4642708,-1.3632008,-1.2993637,-0.98175015,-0.39412392,-0.11466987,-0.30779764
-1.116015,-0.93262144,-1.4642817,-1.1323212,-0.80337382,-0.26267484,-0.75272318,0.10965759,-1.501198,-0.4929474,-1.1523899,-1.0653382,-0.34298834,-1.0413502,-0.071696195,-0.48042147,0.19973282,-1.4643484,-1.3545518,-1.2843248,-0.93195004,-0.4513215,-0.16003471,-0.29437947
-1.1318932,-0.8745361,-1.4012418,-1.1704158,-0.81199228,-0.18563516,-0.62985145,0.051505716,-1.4052344,-0.44171838,-1.1562046,-1.130242,-0.25103011,-0.96721204,-0.0056455943,-0.47100017,0.17166554,-1.432397,-1.4052007,-1.269286,-0.95521836,-0.32245192,-0.13736804,-0.30484832
-1.0332054,-0.8107644,-1.3900973,-1.1600579,-0.71692316,-0.20539258,-0.6247103,0.17241089,-1.4716599,-0.36733305,-1.1203736,-1.0991207,-0.24252516,-0.9248651,-0.098096406,-0.41791841,0.200894,-1.3956933,-1.289971,-1.3009534,-0.8704692,-0.30906795,-0.077549263,-0.24148527
-1.0524193,-0.8525886,-1.3644986,-1.0250818,-0.70803235,-0.20355007,-0.63288557,0.13148839,-1.4022032,-0.36369019,-1.0556486,-1.0679993,-0.2621025,-0.84188391,-0.034358717,-0.28118406,0.2914443,-1.3906324,-1.2466928,-1.2431593,-0.81477502,-0.29161458,-0.089203379,-0.18381335
-1.0427786,-0.73825194,-1.2859944,-1.0923876,-0.68950146,-0.18675255,-0.66721401,0.22491589,-1.437856,-0.37493825,-1.01122,-0.98537237,-0.22814261,-0.89423962,0.016517664,-0.35606553,0.27492717,-1.3539318,-1.2558889,-1.2497062,-0.77759412,-0.31051165,-0.13241987,-0.19987659
-0.95947339,-0.76138859,-1.2691478,-0.99776754,-0.5849269,-0.16534941,-0.57420789,0.18214656,-1.4368777,-0.37024876,-1.0225822,-1.0032888,-0.19173631,-0.881371,0.061822242,-0.31369384,0.29975654,-1.3328948,-1.2650851,-1.1629854,-0.8166419,-0.25425827,-0.056829373,-0.2159398
-0.92633109,-0.7687009,-1.2330772,-0.99413813,-0.60464827,-0.15487087,-0.54366176,0.24561517,-1.3578301,-0.35803307,-0.95036602,-0.94890907,-0.1029868,-0.82785828,0.064134141,-0.31733279,0.26046116,-1.2573517,-1.2592363,-1.1956809,-0.75949925,-0.18679109,0.019579651,-0.1985224
-0.8925512,-0.66037945,-1.2093736,-0.99050875,-0.62436961,-0.13058877,-0.50124688,0.20124919,-1.3752313,-0.22766371,-0.89144099,-0.95493478,-0.16129341,-0.88168136,0.019670518,-0.22720403,0.33247355,-1.2100065,-1.2340964,-1.1400622,-0.7571342,-0.16048531,0.011635937,-0.18110496
-0.88353772,-0.67894169,-1.1296407,-0.94283654,-0.55939225,-0.03590139,-0.503641,0.24130528,-1.3248987,-0.2048095,-0.96057915,-0.91872939,-0.10886166,-0.78448871,0.14055343,-0.25206763,0.34100737,-1.2554781,-1.1560416,-1.1465495,-0.70258482,-0.14497251,0.057631464,-0.13173638
-0.84368299,-0.6805525,-1.1664388,-0.95644919,-0.63392993,-0.030699612,-0.50603515,0.21484677,-1.2563404,-0.23688739,-0.98919526,-0.79191339,-0.082977584,-0.74376675,0.052492289,-0.19916394,0.33761901,-1.2139017,-1.1483509,-1.1280862,-0.65778294,-0.14333332,0.10443921,-0.087459749
-0.84214624,-0.58159538,-1.1459332,-0.83266196,-0.57506263,-0.015922738,-0.42797545,0.24645836,-1.2312204,-0.18223763,-0.84874522,-0.82603905,-0.021522613,-0.68184817,0.10121854,-0.17063081,0.30721756,-1.1097356,-1.1516612,-1.0910544,-0.59452401,-0.09220246,0.10538531,-0.062955863
-0.81496752,-0.47512326,-1.129842,-0.82302236,-0.57883187,0.01525218,-0.4238704,0.28068814,-1.2043012,-0.1319756,-0.86566302,-0.86016471,-0.043614112,-0.62838777,0.19318923,-0.13492576,0.34596538,-1.1172046,-1.1519337,-1.0964787,-0.60524105,-0.11011632,0.16361783,-0.041215888
-0.80564747,-0.55395112,-1.1560437,-0.82571174,-0.47152295,0.028050658,-0.3739675,0.3228795,-1.2496264,-0.090015804,-0.79622378,-0.75744058,0.024797637,-0.56722728,0.20237447,-0.090013263,0.35095909,-1.1360144,-1.1022047,-0.96111118,-0.61595812,-0.076450623,0.079286792,0.0095323352
-0.71743779,-0.48307857,-1.0834153,-0.77080018,-0.47206542,-0.016616587,-0.36703702,0.32158614,-1.2090033,-0.092533234,-0.75375269,-0.76072837,0.032028373,-0.52680775,0.17137647,-0.13229539,0.46140338,-1.105545,-1.0594789,-0.99495054,-0.6125686,-0.043399887,0.14232027,0.0072543967
-0.61941786,-0.46003113,-1.0276211,-0.75326602,-0.45467865,0.071486911,-0.36010655,0.27872119,-1.2230259,-0.024323634,-0.78098771,-0.76401619,0.082873952,-0.52657157,0.23195247,0.0014679921,0.40545374,-1.0170688,-1.0311656,-1.0287899,-0.52946097,0.097324787,0.13795121,0.084682036
-0.64793444,-0.43698367,-0.97182698,-0.76737682,-0.4376267,0.07757216,-0.32961185,0.34291474,-1.1746033,0.0092846153,-0.75890034,-0.72774937,0.0084985482,-0.52423102,0.22346918,-0.073127087,0.36592139,-1.0185803,-1.0356725,-0.96607098,-0.45982307,0.012522091,0.21499818,0.0202619
-0.59942359,-0.51607314,-1.0150306,-0.73118131,-0.36484403,0.10268329,-0.34715833,0.35917059,-1.0782955,0.0076743354,-0.736813,-0.66633025,0.042446284,-0.46572358,0.30243928,0.022850036,0.40956455,-0.99522698,-1.0191469,-0.98361808,-0.47472644,0.040198522,0.15926854,-0.030277433
-0.55592742,-0.44957699,-0.99736365,-0.70923442,-0.33443628,0.16303305,-0.25147317,0.30345096,-1.0805983,0.048393797,-0.63502148,-0.59585936,0.13568189,-0.40183391,0.28181357,0.046921328,0.35973289,-0.97423537,-0.89803647,-0.9660195,-0.40930164,0.036718087,0.25840677,0.1670332
-0.65489886,-0.38308083,-0.97969671,-0.65055516,-0.31187064,0.16976587,-0.25683815,0.39013633,-1.0867292,0.010429682,-0.62221803,-0.62654645,0.12969373,-0.46512473,0.32148437,0.010827177,0.3655116,-0.96821025,-0.85432387,-0.94842091,-0.42563206,0.066430785,0.24779651,0.15914285
-0.55394515,-0.33098407,-0.98671109,-0.59269291,-0.26825347,0.17091767,-0.24344847,0.42697735,-0.97089688,0.065921785,-0.63179022,-0.60002751,0.13237883,-0.37149714,0.34010539,0.041725863,0.39210469,-0.91951551,-0.84569451,-0.87869938,-0.40923191,0.13498358,0.20467548,0.13626244
-0.53910012,-0.33282599,-0.91938534,-0.52218979,-0.21490844,0.1860939,-0.23005883,0.35756471,-0.97317986,0.01199953,-0.6110064,-0.62650113,0.17740447,-0.37413047,0.28744445,0.099717353,0.41938601,-0.86285969,-0.88295526,-0.84340951,-0.40446799,0.1363497,0.26318469,0.1836408
-0.55498429,-0.3302661,-0.91736689,-0.5945812,-0.21494697,0.2221383,-0.21749672,0.35203964,-0.93883305,0.12535177,-0.56768388,-0.56288711,0.16990019,-0.36477365,0.29403344,0.065442667,0.46272014,-0.80394331,-0.8447617,-0.87679298,-0.27032866,0.10548795,0.29914462,0.11241308
-0.42283884,-0.32770624,-0.88889983,-0.49514974,-0.20823694,0.20828853,-0.17937507,0.40314509,-0.8257481,0.12860511,-0.52691554,-0.5486619,0.23075817,-0.29792075,0.40219189,0.058528966,0.40619557,-0.73881714,-0.80634745,-0.82813778,-0.32764877,0.15040556,0.31955288,0.24576393
-0.45321437,-0.36427376,-0.81474435,-0.48315998,-0.17973776,0.24429796,-0.10863283,0.39325249,-0.86679271,0.13285038,-0.45401701,-0.50870433,0.2326809,-0.26173654,0.37944223,0.18607949,0.4566528,-0.707979,-0.75907933,-0.77948259,-0.31790928,0.15712951,0.33996114,0.18632854
-0.40344358,-0.2500405,-0.86046019,-0.46240616,-0.17926621,0.25775427,-0.11211729,0.37900611,-0.89011705,0.13169035,-0.4524633,-0.47916155,0.20263762,-0.24387622,0.35131335,0.12167952,0.49011736,-0.7183229,-0.73092559,-0.80193157,-0.25948284,0.18421758,0.33905028,0.21406466
-0.35416515,-0.24513916,-0.81460324,-0.44105432,-0.11740226,0.25347958,-0.087369393,0.40309481,-0.7785762,0.16810009,-0.44136484,-0.4496188,0.25490461,-0.16219714,0.4132949,0.12804283,0.43649112,-0.71749501,-0.66256454,-0.82438055,-0.22208093,0.18263423,0.3192886,0.22620432
-0.28106548,-0.20430071,-0.74237616,-0.36691296,-0.12499647,0.2628351,-0.084679762,0.46094996,-0.79162119,0.25196982,-0.43026638,-0.43166969,0.30807478,-0.13592889,0.37360529,0.18175032,0.49082386,-0.63632485,-0.58186923,-0.77000356,-0.14198588,0.17219541,0.2887079,0.31480799
-0.34365135,-0.13366377,-0.69405609,-0.38165319,-0.03052574,0.31122597,-0.029713082,0.40867943,-0.79890577,0.2195538,-0.44486598,-0.36702028,0.3262011,-0.10909888,0.38996535,0.21323467,0.48915292,-0.52423378,-0.61018761,-0.71547699,-0.19332295,0.2442111,0.28408599,0.35178686
-0.26936129,-0.1440649,-0.69142398,-0.34396357,-0.025496729,0.2879591,-0.013900932,0.50109041,-0.68741908,0.17107404,-0.32768941,-0.35328123,0.25939425,-0.19125208,0.403123,0.19844665,0.42964399,-0.6843006,-0.62346712,-0.70137346,-0.1968639,0.19500622,0.30108466,0.32169672
-0.29994394,-0.089387886,-0.68879188,-0.33105106,0.0046359041,0.34629126,0.050851204,0.43146925,-0.66122693,0.22290243,-0.38610179,-0.30945278,0.25357434,-0.058168956,0.45921704,0.26507902,0.43646313,-0.44405213,-0.60277758,-0.61931559,-0.097295084,0.27096341,0.39122176,0.29160658
