-1.3066109,0.41124757,-0.093828363,-1.2476717,-0.10046346,-1.246198,0.044575892,-1.3287935,-0.25701736,0.48595476,-1.1497321,-0.43997593,-0.32078475,0.45764506,-1.4204808,-1.4214541,0.30293814,0.14159904,-1.4451069,-1.3278171,-1.2492817,-0.94625278,-1.4296218,-0.78352456,-0.25958046,-0.9412671,-1.4012062,0.27348084
-1.3358504,0.39306781,0.007682451,-1.1969887,-0.0098217226,-1.1392111,0.10664095,-1.3068027,-0.15096711,0.51228462,-1.0625769,-0.31671942,-0.27718318,0.45744424,-1.4211979,-1.3938507,0.35780582,0.21316246,-1.4194949,-1.3055903,-1.2302808,-0.83159466,-1.3686844,-0.64500205,-0.11001861,-0.83513757,-1.4092622,0.40630785
-1.2860842,0.42368494,0.036644606,-1.1707604,0.028351092,-1.1265936,0.16591549,-1.270044,-0.05955745,0.45394303,-1.025964,-0.19473556,-0.11762361,0.45955902,-1.4627335,-1.3636891,0.37741083,0.24883282,-1.3836469,-1.2217048,-1.1917273,-0.71640185,-1.3691494,-0.54785896,-0.077810232,-0.81979031,-1.3761591,0.41319504
-1.2803267,0.47244927,0.23736355,-1.074736,0.10642312,-0.97759467,0.18085474,-1.2846821,0.083586206,0.47884933,-0.938169,-0.060140317,-0.076472644,0.5020269,-1.4120679,-1.3163287,0.40979811,0.2994937,-1.3568785,-1.1279006,-1.1945389,-0.62244717,-1.3277712,-0.48369696,0.049405525,-0.55878199,-1.3672927,0.42374745
-1.3206546,0.5266836,0.29379567,-0.95917577,0.22967507,-0.89102541,0.19579396,-1.3061206,0.14863559,0.54686702,-0.78605291,-0.028182264,0.013683663,0.47330539,-1.4031112,-1.1662879,0.45875597,0.34617016,-1.3476537,-1.0546921,-1.2302124,-0.52217624,-1.3102047,-0.41953495,0.19646301,-0.38458044,-1.3560038,0.42856681
-1.2745161,0.45836612,0.33208355,-0.93686751,0.36885544,-0.83078699,0.24258874,-1.2616088,0.23326054,0.51081376,-0.65288272,0.08081688,0.085619903,0.49229722,-1.3846763,-1.1041798,0.48562033,0.38913751,-1.3900225,-0.93143838,-1.201169,-0.38841948,-1.2553495,-0.32045962,0.26236172,-0.25425616,-1.3846631,0.43438142
-1.3093949,0.48330238,0.34056876,-0.81129957,0.3438219,-0.69310787,0.34690213,-1.30597,0.26722024,0.4828241,-0.59407317,0.16244979,0.21441172,0.46694093,-1.3642245,-1.0465381,0.46544054,0.46552985,-1.3681075,-0.89279447,-1.1997262,-0.29617534,-1.2177871,-0.16276953,0.29624139,-0.16897522,-1.318944,0.4938243
-1.2344305,0.46075808,0.38283916,-0.71762024,0.44176487,-0.62045188,0.34993601,-1.2715301,0.32869335,0.45331429,-0.49020446,0.2249728,0.27921599,0.49463369,-1.351067,-0.9418754,0.5095155,0.46670597,-1.3162926,-0.79007282,-1.2178233,-0.21464823,-1.1672347,-0.064547509,0.35083161,0.042673398,-1.3204965,0.52439637
-1.2677604,0.47816909,0.45620772,-0.59834686,0.43487417,-0.50034514,0.4464133,-1.2617948,0.38411329,0.5345354,-0.36010997,0.26821077,0.34257846,0.54260061,-1.3397076,-0.86800271,0.5269472,0.48677092,-1.2778699,-0.6513598,-1.2108022,-0.1407294,-1.1082638,-0.0027822378,0.31382959,0.063330679,-1.2839912,0.51496889
-1.3390095,0.50676912,0.41426519,-0.47189436,0.47711316,-0.31741804,0.46885259,-1.249388,0.40048584,0.48460045,-0.26695585,0.2947087,0.31846435,0.51085949,-1.2658131,-0.77172964,0.50889663,0.5107915,-1.2955402,-0.57943961,-1.2181358,0.055046714,-1.0596626,0.067869653,0.45187997,0.15095559,-1.2993233,0.56082309
-1.2950823,0.50979274,0.49316122,-0.34568374,0.47663541,-0.21446258,0.46111527,-1.2456269,0.4234272,0.45351274,-0.17632894,0.32120662,0.4512663,0.48615681,-1.2776381,-0.66500086,0.51959854,0.47926109,-1.2333574,-0.46791624,-1.2240053,0.08702013,-0.93079319,0.15914795,0.41127108,0.24257975,-1.3318828,0.59429058
-1.2769976,0.52982428,0.50485042,-0.26803396,0.5264645,-0.14999348,0.48980327,-1.2438975,0.49009449,0.47500894,-0.049234899,0.35238368,0.46677941,0.50814128,-1.2316029,-0.53936833,0.52711886,0.55725073,-1.2511826,-0.33523083,-1.205477,0.12451749,-0.87158394,0.32982713,0.49974021,0.31088048,-1.2726881,0.59201057
-1.2744496,0.45402747,0.57631395,-0.13257863,0.5258193,-0.035185583,0.52358272,-1.2976992,0.47932952,0.44435871,0.097710031,0.39356902,0.41838957,0.48254647,-1.0779392,-0.49108177,0.49747169,0.5105732,-1.1591769,-0.27525739,-1.1869487,0.30296482,-0.73158458,0.37032102,0.52831255,0.37148418,-1.2883795,0.55312784
-1.2536196,0.58962348,0.55431533,-0.0072174811,0.58431211,0.092616572,0.51952942,-1.2615975,0.48943181,0.49951392,0.13881805,0.4587252,0.50107027,0.46706496,-0.95835486,-0.34395261,0.55791926,0.55905946,-1.100911,-0.21528395,-1.213381,0.26671731,-0.61794381,0.37751456,0.47143386,0.38417858,-1.2210529,0.50656755
-1.2327896,0.54120522,0.53165454,0.062558733,0.56370408,0.1299074,0.57212434,-1.2084915,0.48559087,0.47170749,0.21906476,0.48884865,0.48389115,0.54011681,-0.8991064,-0.25086655,0.55117711,0.56093224,-1.0297454,-0.19227335,-1.1950345,0.34169187,-0.536249,0.38771693,0.53058617,0.43500378,-1.2488307,0.58174931
-1.2380282,0.53431762,0.54904912,0.14859759,0.58880553,0.24123895,0.57766088,-1.2240459,0.49300741,0.46096041,0.20740328,0.5189721,0.58098176,0.41233669,-0.82001631,-0.10169677,0.54885543,0.56921016,-0.99410879,-0.062306059,-1.2668213,0.43349251,-0.4030855,0.46310328,0.56263809,0.55275455,-1.1892924,0.57980417
-1.1788398,0.56169316,0.56644373,0.20549992,0.64296315,0.26106888,0.58319743,-1.2594426,0.61110281,0.56231879,0.347279,0.50261107,0.5078847,0.52939228,-0.67445511,0.011860367,0.59450923,0.59496389,-0.87070724,0.046154546,-1.1866523,0.45295274,-0.26692788,0.45414143,0.53324586,0.55305055,-1.1439219,0.58762927
-1.2342229,0.53934487,0.53823653,0.31130104,0.64186547,0.35988729,0.47749022,-1.2524429,0.58321113,0.52843785,0.3651313,0.55378621,0.57641605,0.56435159,-0.62644145,0.080525362,0.52075831,0.61814,-0.85288516,0.19325754,-1.228509,0.48386082,-0.21770999,0.4907675,0.59349991,0.60359406,-1.1827678,0.57591105
-1.2480745,0.53337888,0.5700106,0.35764558,0.57393995,0.3652641,0.54305329,-1.2111768,0.55967431,0.51181911,0.38298359,0.55146652,0.53844004,0.49122953,-0.39581941,0.16990576,0.52818404,0.52086547,-0.74875922,0.24725565,-1.169815,0.50586814,-0.062873552,0.49446184,0.58035846,0.54415597,-1.0564907,0.51367613
-1.2171076,0.57508642,0.60516534,0.38575967,0.6210459,0.44643274,0.60861635,-1.2213004,0.60378513,0.54993532,0.44749,0.51963163,0.60838631,0.52479276,-0.27074408,0.26101599,0.58153198,0.52132046,-0.66233243,0.2458021,-1.1958981,0.55032514,0.022113286,0.54063545,0.57184557,0.60179107,-1.041227,0.54453828
-1.2017633,0.53791954,0.64032012,0.51123794,0.56084202,0.48138855,0.59580197,-1.1466622,0.55311595,0.49853194,0.46136861,0.58172529,0.6119432,0.49487052,-0.14505031,0.31496162,0.56115817,0.58518817,-0.5227376,0.35420723,-1.1436998,0.59265236,0.14685943,0.59231132,0.58737729,0.57927501,-0.97480205,0.56831122
-1.1288856,0.55153162,0.53595996,0.51839815,0.60447777,0.52174675,0.5836503,-1.0964057,0.60873481,0.49246235,0.47280964,0.57060277,0.58393849,0.46685527,-0.087210639,0.37746807,0.55916294,0.53497528,-0.45796335,0.40168698,-1.1601015,0.55161268,0.15849263,0.57939297,0.59224136,0.62170387,-0.87383946,0.53421678
-1.1049311,0.53829767,0.53340026,0.46792221,0.63928453,0.53923766,0.54988838,-1.1798733,0.59050161,0.49635455,0.60641268,0.62106077,0.61284657,0.55366362,0.091904073,0.43243238,0.57137616,0.55543162,-0.32193862,0.43516537,-1.1765031,0.53609082,0.25720739,0.56058498,0.5873268,0.64380689,-0.82141342,0.5684403
-1.077681,0.52252764,0.52939531,0.48591015,0.59642665,0.56722375,0.5620492,-1.071797,0.60338179,0.51938763,0.54384886,0.57402257,0.59726423,0.52910635,0.094768747,0.43087957,0.53846788,0.60014494,-0.23303277,0.47717107,-1.1518257,0.60644414,0.33315101,0.55351616,0.67998473,0.58223972,-0.72823763,0.52819422
-1.0265534,0.55857416,0.55174831,0.50389808,0.5671612,0.56120487,0.57421004,-1.0598994,0.59762298,0.55942023,0.56753005,0.60471417,0.55301098,0.50073168,0.23664885,0.47922231,0.55986293,0.57017879,-0.16129868,0.53924699,-1.1440753,0.64465767,0.44609038,0.61437482,0.64246594,0.6551998,-0.62177785,0.56632618
-0.99518718,0.53829724,0.58225973,0.585091,0.63961429,0.60189791,0.5794408,-0.97598192,0.56436207,0.54261363,0.58168863,0.6438593,0.62448306,0.51294655,0.27491736,0.50676829,0.58914302,0.58944666,-0.036667744,0.53729769,-1.136644,0.637426,0.46012347,0.60721755,0.56763014,0.6728683,-0.50669227,0.50627856
-0.94285223,0.54685321,0.57656811,0.58244105,0.61698326,0.61680457,0.61491952,-1.0065764,0.56344636,0.44488721,0.64011782,0.58131177,0.62576934,0.45170469,0.37229936,0.51435468,0.52549516,0.65406891,0.087989112,0.53123506,-1.1194046,0.63224366,0.43917996,0.65641131,0.57733859,0.64288299,-0.43165241,0.62331185
-0.85523387,0.56116457,0.59327393,0.57892262,0.60918135,0.61465407,0.59070577,-0.8936869,0.64076871,0.43307179,0.63675849,0.64105099,0.63069143,0.4917871,0.4326753,0.57810455,0.55268485,0.59633326,0.16229778,0.61287713,-1.0763854,0.58194805,0.57199533,0.58020206,0.60981644,0.60322584,-0.32507936,0.61414203
-0.78319772,0.58454041,0.56796691,0.63125756,0.54510645,0.62713112,0.63630471,-0.81266622,0.63355536,0.54913699,0.62536453,0.61623974,0.62934452,0.54721751,0.44605658,0.61103551,0.54567948,0.59324126,0.24402401,0.62459036,-1.0767047,0.64564226,0.50353073,0.61545521,0.6705328,0.66214596,-0.16712395,0.59989879
-0.66071963,0.50103975,0.62439649,0.62864357,0.56901518,0.6396082,0.59710759,-0.73260546,0.55681778,0.52738446,0.6918309,0.61231882,0.62386519,0.46810662,0.46709569,0.60948892,0.5905754,0.56554854,0.32100757,0.61003116,-1.0770239,0.62170398,0.58559932,0.65609138,0.62514749,0.63108165,-0.015822399,0.58224131
-0.64779136,0.51144742,0.56064009,0.60470697,0.58595965,0.62199999,0.61470918,-0.63954998,0.62229637,0.48487527,0.63545264,0.62306348,0.61838588,0.522663,0.58717812,0.61185773,0.57193093,0.64452298,0.39185752,0.63052095,-1.0522129,0.63888508,0.58915256,0.60400887,0.59937592,0.61665729,-0.0050449335,0.58561136
-0.51247191,0.58839169,0.61469707,0.6593759,0.63766591,0.63547625,0.59131932,-0.57508946,0.59205919,0.49815,0.68628806,0.66138956,0.59871429,0.48050072,0.57404922,0.64368297,0.56693147,0.58132374,0.42920882,0.65101073,-0.95864012,0.62570222,0.59270578,0.648404,0.60822781,0.67886301,0.050246432,0.56362404
-0.38670898,0.56778242,0.63338535,0.66885575,0.57914863,0.67581853,0.60831098,-0.46247306,0.5708615,0.55795731,0.67281174,0.58793684,0.61557376,0.45944348,0.66577471,0.6765886,0.59318512,0.61623329,0.48895974,0.62110052,-0.97919605,0.64650002,0.63279479,0.65311415,0.58394741,0.62622515,0.16737301,0.51990887
-0.36520774,0.55864851,0.58205526,0.63765768,0.62212403,0.60420356,0.5826733,-0.38853485,0.5157563,0.45523475,0.59587208,0.63211539,0.64637404,0.50728816,0.6717521,0.67779301,0.60884336,0.60374363,0.54780623,0.59119031,-0.87908378,0.60970932,0.60711118,0.68097576,0.59589096,0.59667281,0.33607669,0.54122053
-0.26175498,0.56139932,0.59021266,0.6888522,0.64563925,0.61536539,0.58863973,-0.26097092,0.66702029,0.49236399,0.63200549,0.65501082,0.58114718,0.54707972,0.67760017,0.65071311,0.61289315,0.6074722,0.55771858,0.65829106,-0.80517955,0.63645976,0.65335471,0.66488843,0.55192058,0.63766314,0.34929831,0.49026715
-0.11380161,0.55636525,0.52241221,0.64177148,0.58703901,0.61791229,0.60694695,-0.1215375,0.56375897,0.52949319,0.66667155,0.61985683,0.63185255,0.5080738,0.72513306,0.67331945,0.56759662,0.63432083,0.58228406,0.64592718,-0.7731489,0.63470124,0.66057287,0.62639969,0.59735622,0.63453631,0.3725774,0.53505471
-0.015933703,0.51331094,0.58762643,0.66135796,0.57553823,0.67392935,0.58457102,-0.020667469,0.64985733,0.50671626,0.66009016,0.6312384,0.60764246,0.540601,0.70052258,0.67330446,0.51603105,0.55971958,0.59260226,0.6939225,-0.64964428,0.63005147,0.64268156,0.63005019,0.62939005,0.66985629,0.43442864,0.53979228
0.069011355,0.57273865,0.56203071,0.63285115,0.62208861,0.66198406,0.56219505,0.056423773,0.66404004,0.53382641,0.67258868,0.547985,0.60323417,0.54816525,0.72892363,0.63541675,0.5360297,0.57256108,0.64838162,0.68897179,-0.61182336,0.59297772,0.67600095,0.59327404,0.55042251,0.62160199,0.51622642,0.56949064
0.17761958,0.50276229,0.65365365,0.67324088,0.64038089,0.66968939,0.60521759,0.15087483,0.605898,0.52737324,0.68508723,0.5634067,0.59882591,0.45123807,0.70304268,0.69177699,0.58236422,0.57254702,0.63541307,0.6861617,-0.57400242,0.69942548,0.66871256,0.65217871,0.61295912,0.67384424,0.54049888,0.58143707
0.22553987,0.57196825,0.56010294,0.66070743,0.5976876,0.64387258,0.61705149,0.25873244,0.6204171,0.47125677,0.65230221,0.66977231,0.59744036,0.5292263,0.67430398,0.67610031,0.56879553,0.62030303,0.67497195,0.68335158,-0.52668194,0.62969691,0.66730211,0.64313765,0.63495911,0.58356212,0.56477133,0.63141688
0.28052336,0.50736154,0.5852322,0.64048451,0.56051611,0.61805578,0.55039105,0.31737612,0.66229564,0.55966922,0.6777512,0.55576364,0.54625288,0.42659562,0.71660072,0.67963035,0.62438868,0.54794763,0.69388289,0.69051915,-0.47936147,0.67443656,0.65370827,0.58012977,0.6256565,0.63633877,0.57529374,0.524611
0.36179839,0.54328801,0.55307183,0.6368354,0.63903375,0.66516382,0.59665784,0.31671868,0.59189463,0.52392075,0.66172389,0.61849159,0.57077464,0.44620136,0.77657358,0.67282696,0.56756529,0.56766329,0.70414067,0.68361799,-0.40316767,0.58488609,0.74225217,0.63193943,0.60268525,0.65039738,0.67998263,0.59605063
0.44309893,0.57921452,0.61783925,0.6331863,0.61303925,0.63831743,0.60745119,0.4759094,0.60607538,0.50169697,0.63735449,0.59611915,0.57457519,0.499009,0.72529378,0.70599299,0.53735597,0.58593062,0.69384899,0.69088828,-0.29741158,0.64503424,0.69182409,0.5815317,0.63741056,0.61309559,0.66465997,0.52473352
0.52439948,0.57734354,0.66214384,0.6723797,0.61943333,0.65476866,0.61268134,0.47608356,0.59905589,0.52236372,0.6889071,0.60136161,0.60202229,0.57449265,0.74523346,0.72708101,0.57802739,0.54344024,0.70368227,0.69030353,-0.1463832,0.65654785,0.71003637,0.65253712,0.60279225,0.62682558,0.70832554,0.55697672
0.53949637,0.56484238,0.60874983,0.67613051,0.60262575,0.68425318,0.58557966,0.58334888,0.594223,0.51043868,0.65872886,0.62143419,0.61743321,0.51234069,0.71510251,0.73420611,0.61755857,0.62569824,0.72895564,0.6941731,-0.11340502,0.69009517,0.67676244,0.63304821,0.62591079,0.61970844,0.72769959,0.57932537
0.5843216,0.60305089,0.58279559,0.68667035,0.61002677,0.62440803,0.57948506,0.64128868,0.55070997,0.52988162,0.68128269,0.64925002,0.59114082,0.48842931,0.72672253,0.70228334,0.56979022,0.61253647,0.76652892,0.68414646,0.03515653,0.63329929,0.67866017,0.66590865,0.60881518,0.6334146,0.73700345,0.51543696
0.64000731,0.56371872,0.58931156,0.6475495,0.61021387,0.68379754,0.57339046,0.63914618,0.61886372,0.493835,0.67359665,0.6380572,0.58345123,0.5272398,0.70302124,0.69288913,0.5886137,0.55699238,0.7152973,0.74660117,0.12593691,0.58027352,0.6805579,0.65358564,0.64453937,0.69612639,0.70381716,0.55007932
0.62861783,0.53588917,0.6073901,0.68005849,0.57588918,0.64775777,0.5591681,0.67251325,0.64784585,0.53649764,0.65485348,0.6121335,0.52611213,0.50112327,0.7308407,0.67951544,0.53052706,0.56305075,0.7123994,0.60230857,0.25837425,0.66543913,0.67714695,0.61782222,0.62802333,0.62115842,0.68062753,0.58063761
0.68905748,0.52470312,0.61062864,0.6724672,0.61924166,0.67722532,0.57744515,0.70074614,0.63452338,0.47510753,0.69484106,0.62724616,0.58651133,0.53446086,0.72301359,0.65907295,0.55496415,0.62880227,0.75667543,0.69074985,0.32878926,0.63771859,0.66830969,0.6274391,0.58929513,0.62455006,0.75738874,0.57489978
0.6941877,0.55891355,0.59458547,0.67079284,0.57812487,0.6833423,0.5987686,0.68302327,0.61662305,0.52308377,0.7188461,0.60338752,0.61091062,0.5025615,0.78137571,0.6848745,0.55912993,0.58653704,0.7679854,0.66774179,0.39110467,0.67257608,0.6856339,0.65076923,0.60152808,0.63992001,0.72419728,0.58114972
0.73393101,0.53664737,0.56525518,0.66032368,0.61340633,0.72409214,0.62009208,0.73495699,0.59726458,0.49511308,0.73665927,0.63036467,0.61083165,0.49142037,0.73470604,0.6797032,0.55103105,0.55425092,0.73218296,0.69988655,0.5036173,0.69367406,0.68619396,0.64174846,0.69378027,0.63619986,0.77823283,0.59315682
0.71619731,0.53107473,0.5906551,0.7045194,0.55852219,0.72992664,0.58881866,0.74769529,0.60526778,0.51757001,0.67611161,0.56861898,0.63477386,0.48455623,0.75228665,0.70194309,0.55226555,0.60075078,0.70599807,0.68661732,0.55816659,0.7132199,0.70054886,0.64633687,0.61745645,0.68948274,0.74117976,0.50719211
0.74282739,0.54907461,0.59151633,0.67118699,0.6332403,0.64383722,0.6432624,0.82682627,0.64518147,0.46138578,0.59029171,0.654538,0.59995505,0.43331059,0.74692729,0.72544475,0.56555205,0.60984219,0.73975353,0.67558239,0.55111388,0.65911764,0.72632625,0.63352255,0.60360231,0.6234412,0.79230072,0.5488277
0.79894247,0.55744073,0.57184202,0.66790457,0.60320818,0.6730432,0.57345549,0.76658464,0.60660365,0.49391282,0.6891755,0.6429018,0.6313952,0.5336676,0.7121209,0.70097989,0.50640765,0.51651633,0.76623536,0.66454742,0.54406115,0.68899604,0.74071405,0.65950051,0.58975418,0.65957077,0.77046125,0.60150398
0.75292171,0.46637404,0.55900768,0.62422192,0.63950589,0.66608641,0.56238175,0.77839387,0.60169109,0.5004635,0.65921066,0.6065184,0.63747421,0.45646477,0.71391759,0.64721957,0.5847648,0.58409104,0.74584024,0.7077167,0.62480632,0.65920827,0.70821405,0.64185463,0.61094268,0.63487249,0.79339339,0.52847935
0.81999025,0.53228089,0.54617331,0.68831796,0.60463021,0.6693345,0.58690299,0.74848473,0.60319085,0.5026227,0.68549455,0.63189353,0.61201596,0.43652483,0.71487054,0.6422807,0.52058017,0.54326306,0.79107022,0.71728395,0.65517295,0.64183123,0.7627493,0.66287548,0.61478175,0.61974666,0.80218146,0.54342707
0.78534059,0.52615401,0.60753339,0.67354834,0.60241653,0.63366623,0.62863115,0.80518691,0.59140507,0.44674427,0.71609643,0.63717153,0.54906174,0.53957597,0.74983469,0.70110043,0.51551304,0.52986841,0.72864107,0.68886872,0.73145371,0.67890861,0.75508871,0.66315202,0.59718387,0.63987261,0.77884253,0.53092288
0.78563582,0.58573796,0.59080525,0.62256214,0.58463543,0.68956077,0.57928338,0.80968138,0.54423837,0.56748315,0.68031431,0.5774514,0.56849652,0.51028806,0.72812335,0.70245846,0.51822452,0.57341201,0.75599648,0.66927474,0.73597323,0.61443055,0.6353418,0.61878019,0.58527202,0.60356317,0.76677224,0.52946902
0.80066477,0.58506555,0.60541738,0.67267414,0.5838553,0.65535696,0.59330113,0.83774283,0.63879482,0.52129187,0.66856867,0.65094509,0.69829205,0.54531012,0.70542266,0.64909078,0.54552931,0.64955732,0.76140902,0.71586383,0.73235583,0.63857198,0.70035015,0.66172057,0.60934761,0.6609539,0.77764093,0.53107966
0.83620786,0.53427347,0.58451279,0.72660972,0.66004818,0.6267934,0.63661562,0.84889364,0.60739838,0.53352654,0.66467451,0.63401938,0.63454453,0.48498987,0.7029091,0.70125421,0.6020149,0.53311729,0.74211542,0.60329622,0.76219906,0.6557646,0.7400499,0.65037889,0.66986157,0.6278315,0.74199688,0.53761074
0.78445976,0.55076605,0.57752238,0.6565194,0.58180239,0.66419108,0.57440768,0.76930916,0.64069268,0.44724754,0.6266065,0.69269955,0.67214795,0.52508382,0.74725268,0.67077184,0.58965796,0.63077164,0.74519551,0.7475609,0.79221773,0.66065816,0.66804461,0.68955236,0.60347568,0.64029652,0.81831348,0.54886791
0.82046217,0.51169118,0.57053197,0.70864597,0.62123502,0.67720364,0.57193336,0.82939432,0.5968147,0.56418662,0.7064441,0.63033476,0.54995559,0.52744376,0.70613648,0.69936724,0.596356,0.65874646,0.76829524,0.72122054,0.79547461,0.62744408,0.70006455,0.60001925,0.62167788,0.59177917,0.77954553,0.5493829
0.82553281,0.51017001,0.62623191,0.67327468,0.59833501,0.64414305,0.63083763,0.78710767,0.61086141,0.55786633,0.6780596,0.65644773,0.65314587,0.49687847,0.75252655,0.72223071,0.51738751,0.54678516,0.74582818,0.69488019,0.79873148,0.65169584,0.69526451,0.6422206,0.59764583,0.60189716,0.77738265,0.61038927
0.83742831,0.48570278,0.59036372,0.68621019,0.65503382,0.68084422,0.58799734,0.78661015,0.57647986,0.51698928,0.64967512,0.59629651,0.59554555,0.5109731,0.71795851,0.70420239,0.52879304,0.57831221,0.71801661,0.69965541,0.84805575,0.67459354,0.67911468,0.6282243,0.61622164,0.65779874,0.79199185,0.53204036
0.81107852,0.56523082,0.58854115,0.6924026,0.63357952,0.6731511,0.62972368,0.81105298,0.57758981,0.48362764,0.60911476,0.63948494,0.63347561,0.43833384,0.73420882,0.68240636,0.58265673,0.56094195,0.75700976,0.70357165,0.81030559,0.67932983,0.66296485,0.58055472,0.61778126,0.64014532,0.77891654,0.61456666
0.79239194,0.5395901,0.58417426,0.66514804,0.58248513,0.67853824,0.6166075,0.82164569,0.62111831,0.51614559,0.65718404,0.6926765,0.60917051,0.51375407,0.69356535,0.70960866,0.60290621,0.56927561,0.75327701,0.70748788,0.84659992,0.62404732,0.67188915,0.70825619,0.58852462,0.6120802,0.77453783,0.55330251
0.81412894,0.56304794,0.61753391,0.66384869,0.59234496,0.66479077,0.58850511,0.81302258,0.56046622,0.51579861,0.65793951,0.6429642,0.66430869,0.52126699,0.72703502,0.67918868,0.58959071,0.57477091,0.79414655,0.70794536,0.84769638,0.71224029,0.7143376,0.62575281,0.61676104,0.59883633,0.78623416,0.57983786
0.836032,0.48744409,0.54952328,0.69022651,0.58790551,0.65431755,0.54385773,0.82323976,0.59442194,0.49764684,0.65729821,0.5932519,0.64389346,0.49567946,0.69442791,0.66396634,0.53959926,0.57896323,0.77286663,0.67365406,0.87975566,0.63036674,0.73031018,0.67834275,0.66115111,0.65355175,0.75001014,0.5483168
0.85164396,0.53737197,0.58910309,0.66984589,0.63470983,0.64427798,0.57272525,0.82447165,0.62899497,0.540905,0.63575165,0.67950132,0.60853506,0.49248404,0.69336128,0.67837574,0.56220292,0.66269383,0.74305724,0.69548535,0.82618778,0.66466747,0.71121466,0.63294275,0.64649929,0.57114309,0.73709367,0.55079208
0.85903636,0.55898194,0.5780158,0.70159934,0.58870961,0.69624458,0.59098911,0.79755132,0.57388753,0.57414532,0.69490573,0.59773724,0.63416405,0.5306411,0.70770343,0.66978198,0.59000668,0.55091299,0.75686384,0.67868351,0.83425841,0.61819256,0.69211915,0.65991587,0.6074735,0.61932229,0.76743119,0.52955878
0.81462303,0.58059192,0.57962189,0.72988709,0.61492723,0.66030886,0.60925301,0.80055406,0.6091298,0.51018328,0.65926963,0.63219261,0.61813589,0.57718166,0.75545108,0.68250651,0.53803495,0.62405573,0.71586992,0.6688802,0.86055426,0.67326001,0.74409902,0.60114681,0.64143177,0.61305393,0.80198398,0.54896909
0.80759103,0.50566948,0.61471176,0.6677137,0.62201793,0.70294449,0.59194771,0.8143232,0.59682593,0.47338712,0.60935222,0.61480523,0.62393749,0.68630387,0.71533795,0.686617,0.80002724,0.5990443,0.77337035,0.67272904,0.90388144,0.62628046,0.73326001,0.57200939,0.62745466,0.63765007,0.7876365,0.4892497
0.88097467,0.55757292,0.64477545,0.68730175,0.61230438,0.65148488,0.61444328,0.80603761,0.65113506,0.47182091,0.66995646,0.6507298,0.61500924,0.77394254,0.68664985,0.68516779,0.96421765,0.56277246,0.70223057,0.74565576,0.9028042,0.59503907,0.68364117,0.63328886,0.54559997,0.61689538,0.75282089,0.55763554
0.81748489,0.57432003,0.59873872,0.6235589,0.60559902,0.70747364,0.60037521,0.84053173,0.53762937,0.53697675,0.73056069,0.64279886,0.59644284,0.8571838,0.68624904,0.69184138,1.054091,0.5577522,0.71513717,0.70600077,0.86655774,0.63726838,0.69968576,0.66624316,0.58332941,0.64528741,0.76537559,0.59959314
0.82157144,0.4629122,0.54956287,0.67357356,0.62065898,0.64916364,0.58630712,0.82774624,0.54643227,0.59878888,0.70095905,0.64340836,0.53722962,1.0291443,0.78205553,0.65537504,1.1464661,0.57257674,0.72804377,0.65404837,0.85399084,0.62371839,0.69512705,0.58455121,0.56557803,0.67115691,0.78823528,0.56126674
0.81378496,0.55081107,0.62085981,0.64448754,0.63331739,0.70466267,0.59403989,0.81258554,0.63493322,0.60107641,0.69361568,0.58314577,0.63614431,1.097752,0.70192304,0.7305822,1.0602556,0.50377342,0.72324792,0.69679856,0.844162,0.61027559,0.68391334,0.59811629,0.60639204,0.63136834,0.77314474,0.56878976
0.810566,0.51636876,0.65410657,0.60065245,0.64437547,0.66342953,0.61529498,0.85399157,0.59797363,0.66597622,0.68627229,0.5584845,0.58099728,1.0299418,0.7424826,0.70376085,0.89880456,0.58686759,0.77337706,0.68829811,0.88809612,0.61839636,0.70659038,0.65829629,0.58729294,0.62065526,0.79365034,0.52372481
0.83967421,0.52988904,0.55711052,0.66586562,0.61372259,0.61351226,0.57713064,0.84857305,0.60890789,0.78532982,0.66034068,0.56401591,0.65015511,0.93240813,0.72012775,0.6824615,0.80195641,0.65290961,0.74508132,0.69781469,0.86315201,0.71727954,0.68445921,0.6675032,0.55634376,0.62186378,0.78473577,0.51413773
0.8077574,0.54631184,0.55803659,0.68123889,0.6095289,0.69968331,0.57459692,0.82908301,0.59649115,0.93590241,0.64653102,0.6302436,0.58692851,0.78275971,0.76898701,0.69353104,0.68898888,0.56586611,0.74019596,0.67602192,0.85161658,0.63816716,0.69690385,0.61500373,0.60685035,0.64937689,0.79836432,0.57575433
0.83419504,0.55785875,0.56364934,0.6506292,0.6266735,0.66518636,0.61943513,0.78249498,0.57441325,1.0664739,0.67832441,0.66747212,0.64328953,0.62606813,0.74800813,0.70012898,0.57562075,0.64404473,0.73531063,0.70887398,0.86901684,0.63739431,0.66909376,0.60333968,0.60663536,0.68978975,0.78686862,0.60076418
0.81760659,0.51218376,0.61557418,0.65091679,0.61716355,0.67341783,0.62418602,0.81605177,0.57921345,1.0748256,0.62597749,0.63647434,0.56835895,0.52153654,0.72298491,0.69507356,0.43882881,0.53404837,0.70775687,0.74779982,0.8707383,0.63369367,0.68198444,0.62259558,0.6026534,0.648032,0.79350323,0.58874209
