968.39944,474.20252,894.14903,502.99234,405.10671,505.7521,995.73535,736.75883,395.19918,982.94049,492.39989,882.9914,964.81534,476.69149,1201.8688,881.10079,991.02969,1251.7247,488.7699,499.66525,480.68988,486.9679,1260.4182,480.89723,1065.9165,388.2248,515.14111,886.74834,515.96244,247.62466,366.95951,452.92542,498.81922,762.78804,309.22674,484.9163,856.51085,476.8964,483.19124,488.54596,431.28927,506.42249,1111.241,856.81548,1008.4306,896.37301,448.21226,1169.9006,480.40919,537.50028,969.32355,482.77023,479.11532,825.3795,470.37734,868.3291,359.12992,471.33838,482.93151,842.06485,461.45394,1026.7671,479.4,881.85134,277.60501,501.7566,958.34882,1020.5256,901.58984,880.17102,468.52863,737.79749,473.02987,1262.5799,393.3155,455.57835,887.93245,1205.5186,471.92614,966.18875,898.97765,484.62681,1118.0077,990.92701,1235.351,436.26182,346.88995,996.75282,481.52823,1024.6725,1248.4504,1018.6939,896.00213,1019.2375,420.53155,907.53863,410.30146,447.59212,802.29586,1241.7867,1002.0582,920.2943,496.0841,1014.424,1043.1573,868.26337,486.01682,502.78098,400.07692,1159.6012,475.8689,512.4164,505.49517,505.46844,488.24395,369.89788,436.55116,813.40824,884.11321,885.71541,487.47678,479.86759,481.73734,481.03438,504.44961,896.3178,506.2207,836.93081,725.30124,484.78419,753.57035,1019.503,825.60739,478.37139,456.01663,924.19298,934.09105,907.5124,420.05747,1124.7771,599.8061,1242.7079,997.98056,479.45168,491.3699,400.34612,285.47998,488.55654,881.14965,749.9307,1340.3144,484.09509,492.44746,434.55192,451.24892,484.49619,487.75504,898.08517,477.97155,496.31897
955.54299,473.50147,897.02392,502.16216,386.60827,504.89239,977.13528,707.84827,381.64823,982.94049,486.56137,883.12394,952.04003,476.64269,1163.4084,869.88596,969.39368,1219.995,488.6232,499.81841,480.82138,486.58845,1227.0186,481.35357,1036.2534,373.01409,507.82737,887.42814,515.51623,245.74633,353.61152,438.77502,496.22788,737.75108,299.17729,487.02847,838.33779,476.91458,472.47868,488.53471,414.89673,505.82272,1074.2139,845.13473,986.27692,895.11674,435.28028,1134.6785,480.89239,511.10016,954.52597,483.46257,478.89097,809.42334,456.49723,860.65228,343.32036,470.97173,483.97324,825.28492,460.02884,998.3286,479.37421,881.23839,277.49412,502.17968,958.35651,997.44233,897.46707,875.03533,468.83164,711.01627,461.37551,1220.4217,379.8115,444.34479,883.214,1171.2072,472.22051,952.8863,898.97032,484.7225,1083.2827,990.92348,1201.8197,420.84326,330.25571,977.41158,482.22865,997.56297,1212.1712,991.69296,894.30882,992.87215,405.69939,909.88388,390.8122,438.3626,784.54736,1206.2241,1002.0582,915.55935,493.80421,991.86356,1014.3335,851.60799,488.45135,500.95946,386.80085,1086.6674,475.62415,512.04729,503.07585,504.35484,484.67297,354.69739,423.98152,793.74237,884.14966,882.55634,487.40669,479.56406,481.67881,480.47956,499.02552,893.06115,504.59621,823.66681,698.54884,484.52539,732.10239,992.12094,802.47198,479.02941,443.08099,913.88892,925.17474,907.72343,406.70718,1088.2845,567.39404,1206.9347,971.18084,468.14618,479.31508,384.88016,284.62106,478.547,875.87886,727.09079,1340.2453,484.04911,492.8662,415.01793,436.64474,484.86695,487.62592,894.75516,477.01359,496.68321
945.56772,473.46925,900.64968,500.47432,369.11445,502.18096,965.22069,678.34404,368.2465,961.67624,478.95188,882.98149,942.95519,476.70202,1127.5354,853.74326,952.52452,1186.6101,488.83849,499.61507,480.79038,486.55294,1190.6861,481.04935,1013.2582,358.84575,495.20665,887.80006,514.73203,244.94236,341.68666,424.16546,490.56981,711.85123,291.7238,486.99873,816.40586,476.89163,461.23782,488.49861,396.62829,505.56323,1037.8392,831.78713,971.28881,892.20479,420.75856,1099.2092,481.44111,488.8677,944.04171,483.03989,478.8859,791.88056,441.66561,850.50743,331.67436,471.14275,482.96615,805.77343,459.55352,998.31594,479.1788,879.9786,278.1204,502.08662,944.93524,980.08833,890.9722,866.6268,468.08817,683.29546,448.41675,1186.0387,366.20782,433.03799,875.8463,1137.5605,471.90966,942.33361,899.23477,484.23083,1051.2617,963.47013,1168.4444,405.15233,314.50281,963.65041,481.12647,976.71436,1177.4529,967.37983,892.06654,992.87823,391.10759,911.24351,370.98003,429.09054,764.44881,1167.9297,959.73543,913.97789,491.05492,975.24443,990.41606,829.79289,487.03614,497.56809,373.14783,1053.6611,475.53184,511.76208,498.99092,504.12004,479.06627,340.35642,410.78916,772.01363,884.20123,877.29504,486.88148,479.86724,481.58443,480.68225,491.19796,887.71104,504.55336,805.84963,671.94057,484.66855,709.08744,969.44136,776.30005,478.71603,429.93864,907.51528,917.86187,907.76522,391.49631,1053.1149,536.31444,1165.6285,951.99428,453.23781,464.61604,370.63038,283.54678,467.12983,868.69205,703.12575,1340.3706,483.35964,493.04663,396.01627,422.1967,484.34112,488.06522,890.48356,477.78725,497.6748
938.74149,472.13148,1004.1556,496.56889,354.0226,499.21095,956.45499,648.99,353.90782,947.07687,471.04223,882.92444,936.86586,476.89216,1090.6504,835.04638,939.37347,1154.529,489.09375,499.45424,480.9301,486.77722,1154.0399,481.13158,990.85341,344.93244,486.51103,888.09608,513.74586,244.84095,329.59884,410.06811,482.38732,686.09142,285.46281,486.25731,791.63842,476.60757,447.01464,488.45798,378.35955,505.33625,1007.1443,815.62995,960.00121,887.56934,403.38045,1065.3963,481.51061,470.25546,937.44091,483.51429,478.81686,772.53458,426.21393,838.43853,318.54469,471.02139,482.48878,783.77508,459.05252,974.49365,478.69724,878.79887,279.12485,502.01362,942.78625,968.15666,882.57596,854.13755,468.34829,653.51357,434.74793,898.37472,350.76317,421.47353,866.0327,1102.0493,471.7683,934.94261,899.58114,483.57468,1051.269,954.23089,1136.1759,390.72919,300.78448,952.76231,480.9933,962.25956,1140.6589,947.38021,887.83997,956.55599,377.87621,911.76356,351.41959,419.48251,742.91548,1127.9946,947.61283,914.47149,485.41008,963.84017,971.24381,803.53062,487.73613,490.58974,357.19182,1053.6611,474.18233,510.48851,492.81006,503.7439,469.11628,325.70746,397.69854,748.21721,884.13526,868.11879,486.73355,479.3848,481.46734,479.84157,480.53695,878.71804,503.5913,785.04959,645.01939,484.88704,684.93217,953.87113,749.06322,479.28302,414.72343,903.40477,912.85454,907.689,378.2221,1021.1052,509.33356,1124.7638,938.54648,438.25441,447.07246,355.9022,283.54391,454.28579,858.8527,678.99262,1340.4476,483.31285,492.51243,379.4971,406.98274,484.25354,487.6312,883.53473,477.8671,497.71626
935.15896,469.37936,981.17084,491.49009,338.5217,493.55176,949.60177,619.20125,340.58796,936.81191,460.09153,882.62233,933.48435,476.93119,1057.6931,812.00684,931.04062,1117.7245,488.36953,499.38003,481.13558,485.9625,1115.6753,480.26334,973.55155,332.39842,475.30914,888.36284,512.96998,244.49044,317.79644,396.99861,470.21158,660.14881,281.05489,486.47076,765.06739,477.06209,431.95612,488.13112,359.52333,504.66502,980.92466,798.33702,951.61195,880.55621,386.80657,1034.7373,480.87594,455.26166,932.60159,482.42795,478.58857,752.57127,409.67582,824.19946,308.65887,470.81411,483.71751,760.23394,459.44723,946.76293,479.17857,876.79665,279.11301,502.14718,945.43652,959.7647,869.66152,835.69566,469.38189,624.05402,419.3212,902.13806,337.03633,409.64293,851.61671,1069.1112,472.39787,930.20607,899.72296,483.47815,995.51194,948.57653,1103.7428,377.66188,288.76264,944.27485,482.35294,951.37427,1106.4822,930.90712,881.42152,945.47622,364.62335,911.87834,332.62146,408.95377,719.54098,1087.6683,939.10266,915.06833,476.14483,955.10629,958.04384,774.40186,487.04408,481.60515,342.25548,998.7399,475.6523,510.32723,482.48488,502.25749,458.0999,315.85337,383.97695,723.0602,884.10923,855.3282,486.65199,478.58347,481.53735,478.57743,468.13977,866.42643,501.98319,760.65062,616.32313,484.93452,659.77373,944.78383,720.37066,479.41221,400.32085,901.17314,909.8038,907.58973,364.479,993.42899,486.63326,1086.683,930.77879,421.43662,429.06596,342.35017,284.15552,440.74131,846.98969,653.01707,1340.5857,482.79469,492.15813,364.75898,395.95736,483.32926,487.8168,873.70555,477.8673,497.44884
936.11436,465.13382,964.14671,481.27825,320.74417,484.57014,945.53288,590.89327,329.43586,930.2823,449.30427,881.14238,931.39879,476.90068,1028.2739,785.57887,931.04062,1082.2376,488.53632,498.95527,481.80822,485.9375,1077.7605,480.62408,959.98676,320.69055,464.29553,888.46155,510.70026,243.78802,307.72932,383.64058,457.53289,634.34367,277.5913,485.21194,737.03355,477.0,418.00416,487.69447,343.19625,504.71027,960.01068,779.52258,946.38123,870.47675,370.915,1007.8088,481.42384,441.54229,928.67361,483.24733,478.2625,733.00461,393.58343,807.46866,301.16774,470.8065,483.67727,735.17754,458.1381,938.64388,478.62304,873.98957,278.74767,501.96477,951.69501,953.8877,853.39565,812.04428,468.10714,593.82143,406.06725,1079.8645,325.13929,398.31554,831.44423,1039.5251,471.68059,927.75753,900.01573,482.7515,974.57531,946.86444,1072.5918,364.08635,278.73041,938.43131,481.92448,943.79286,901.50341,918.43214,872.19722,938.34599,351.81009,911.89769,314.32821,398.43475,695.82302,1049.4878,933.64073,915.89735,464.64978,947.89235,947.8025,742.9484,486.76036,470.53496,331.18207,976.79149,475.48339,508.6707,470.88212,499.32877,446.69407,304.39412,369.40881,696.71844,884.33866,838.27381,486.42144,477.83373,481.66423,476.83445,453.93706,850.92654,501.04316,733.41455,587.44129,485.11798,633.52611,940.49074,691.66099,478.3125,385.91929,900.61534,908.04539,907.27066,349.80815,971.36861,468.61445,1049.3518,926.38852,404.45304,411.74801,331.54689,284.2105,425.05736,832.78224,626.59273,1340.6319,481.66667,491.20265,350.16726,379.69221,482.48772,487.92581,861.05683,477.30155,496.0678
940.37451,460.64441,953.06849,470.65567,304.33188,472.95217,946.07914,563.00217,318.44248,926.07084,437.2376,878.71156,929.84626,476.73496,1002.9287,755.55677,922.79594,1050.1829,488.85653,498.12181,481.77538,486.18625,1041.0713,480.4805,949.74849,310.96027,455.15446,888.61338,508.43134,243.36962,300.5974,370.52467,444.10588,608.8791,275.41048,486.08601,707.32548,476.65507,403.32614,486.46154,327.18415,504.55209,946.28028,760.3557,943.00267,857.81851,354.69096,983.58464,481.75427,429.37274,926.78259,484.59476,478.08932,712.52333,378.55083,790.0473,296.27222,470.65749,482.80764,708.58906,457.80181,933.00254,479.10236,870.01166,278.61121,502.06441,957.25831,949.62971,832.9776,784.09351,469.27135,565.184,392.5979,1048.7983,313.37976,387.34263,806.52582,1015.6575,472.87765,926.6505,900.58825,481.96374,960.58912,948.75235,1044.3894,350.70575,271.43861,934.54014,481.21904,939.03456,1041.6303,911.9276,859.51288,933.29021,340.64466,911.7895,296.67869,388.0678,670.50419,1012.5105,929.712,917.35918,451.56183,942.67294,941.55836,710.20534,486.58333,457.71818,319.14227,959.4219,476.02403,506.6721,456.93224,493.81389,431.59519,294.16296,357.02528,669.77478,884.25704,818.48348,486.33525,477.30442,481.84112,471.94874,437.84713,830.63679,497.66137,704.50674,559.25764,484.65689,607.13209,938.23449,662.9445,479.01904,371.94737,900.74822,907.36487,906.84958,337.52103,957.04292,453.58403,1015.6345,923.80531,390.67222,395.17827,321.2419,284.32021,410.67849,815.41716,599.54496,1340.0122,480.5114,488.23519,337.73746,368.79114,481.19848,488.2577,845.57356,475.84723,494.15844
943.71857,454.23042,947.84308,459.66298,289.57842,460.27521,950.52506,535.76952,308.54545,923.60101,425.64596,874.29457,929.38244,476.48434,981.04536,722.74151,922.01096,1015.5802,488.68394,496.53149,481.78148,486.53506,1009.6272,480.01759,942.80006,303.82913,451.84808,888.65612,505.11041,242.42046,294.32751,356.29639,427.72429,583.99601,274.70917,485.11027,677.00157,475.98271,388.24645,485.68186,312.2391,503.74808,936.13854,741.11731,941.25597,840.32113,339.38702,965.98566,482.398,420.54908,927.19836,482.34227,477.84398,693.00252,364.74125,771.06999,292.41537,469.84012,482.50725,681.39588,458.73932,928.84284,478.41699,864.57239,278.66045,501.60319,957.26916,946.21848,809.36455,752.79645,469.68556,537.20799,379.19586,1019.9651,304.82985,376.5886,778.41322,994.02904,472.38153,926.05009,900.7446,480.02456,950.50218,948.74432,1018.2469,339.35785,266.73495,931.8721,482.48958,936.23472,1013.7381,909.75212,843.46944,929.88975,328.80942,911.6499,279.92131,378.43158,644.26958,979.71123,927.14792,919.68338,436.82309,939.31282,938.69095,676.47452,488.15875,443.54104,308.98747,946.70247,476.25928,504.95481,442.45436,485.37976,416.28118,286.92568,345.04085,642.91063,884.12822,793.52321,486.54538,475.19024,481.68014,464.93092,422.37208,805.82448,493.53486,675.59385,532.05612,485.32236,579.97026,936.82538,634.78552,477.27415,358.52075,901.3697,907.66127,906.42122,326.16,947.54028,441.76348,988.20742,922.3887,374.61591,379.99291,312.4038,284.38158,396.29328,795.47559,571.58194,1338.1708,478.62662,484.51977,326.59755,356.18657,478.4298,487.61564,827.14239,474.65276,492.08463
944.0833,446.0084,947.18094,447.52451,278.24167,446.40538,954.70036,509.70959,300.20216,922.54159,413.79364,867.45051,929.55089,476.34586,964.40727,688.371,922.05703,987.40629,488.74873,494.57833,481.925,486.01161,982.08363,479.8702,938.62108,299.0287,450.733,888.59981,500.76387,241.32661,290.07483,343.05839,410.20798,561.20446,274.84036,486.45526,646.47536,474.97766,375.90049,484.89846,297.1539,502.89552,929.7523,721.05136,941.08547,817.45537,327.67228,953.69168,481.44778,414.57218,927.55841,480.63766,478.10365,673.91261,350.89673,750.50647,289.59068,469.43155,481.98142,653.48736,458.7792,925.8027,479.17407,856.90164,279.22886,501.40287,961.99624,945.03315,783.75481,719.15239,469.90793,511.54062,367.28937,995.40629,298.05607,366.39374,746.12256,975.29463,472.41074,926.34288,900.76136,477.70559,943.51411,951.44066,994.11752,327.50596,263.27738,929.36916,482.43767,934.93847,991.98625,909.02019,824.97946,927.901,316.9488,911.44987,265.822,369.48309,618.27639,955.89163,925.7043,922.25325,421.12254,937.09683,938.30702,641.20157,488.7474,428.48706,300.7491,937.80926,471.29231,500.23137,426.27413,472.89667,399.55231,280.56621,334.91511,615.70935,883.162,764.55246,486.60581,473.13788,481.41789,459.8375,408.15027,778.63589,486.13754,646.17725,508.59064,485.14856,554.08785,936.31608,605.94512,477.39275,345.69851,902.70928,908.20098,906.19301,315.42722,941.34266,431.67697,966.33154,922.88325,359.85526,362.4188,305.23525,284.62448,383.55874,773.90923,544.31411,1329.9727,476.92362,479.14991,315.45302,343.67534,474.80721,487.63383,805.35643,470.58365,488.14516
942.97831,436.34622,949.13063,433.70673,270.33443,431.18143,955.69678,488.89719,293.83371,922.63192,402.09148,857.91503,930.37749,476.16924,951.8462,653.27907,922.97215,964.50925,488.75618,492.33715,482.2129,486.88523,961.30418,479.65538,936.6702,295.80221,452.50025,888.89529,492.36747,240.76951,287.28844,331.59246,391.89189,539.88054,275.85526,485.97592,614.55929,474.4722,361.40602,484.78013,282.82871,499.89958,926.70107,699.77058,942.15853,791.91749,314.91206,944.8646,480.9044,409.7603,931.59215,479.31071,477.74124,654.89492,337.11484,728.88182,288.82716,469.7326,481.29844,625.9644,459.40919,924.2399,477.87929,847.66837,280.54308,501.38364,961.7626,945.50067,755.45809,685.33962,471.63958,489.80354,353.53285,976.20508,293.58013,354.50362,712.07378,961.12395,472.87264,927.2209,901.48142,473.23798,939.6866,949.99119,974.8474,317.3666,260.85863,926.95583,482.80699,935.61698,974.95885,908.28604,802.03131,927.91736,306.55919,911.13708,254.10962,361.06951,592.38956,940.34237,925.64123,925.76657,406.17314,935.69337,939.16903,604.73099,489.19749,414.2492,294.91138,931.12049,466.4238,494.97484,408.93012,459.13371,384.42476,277.95724,324.15567,588.7418,881.73165,733.80788,486.64833,469.1377,481.21429,450.94514,394.95261,748.92775,476.02152,616.36275,488.84645,485.28767,529.86887,936.51309,578.47041,478.79849,333.31419,904.99256,907.66574,906.14333,307.06738,937.85558,424.5035,951.62455,925.27339,345.56218,348.85745,299.88339,284.71638,369.9894,751.30396,519.34464,1314.1842,473.85358,471.80634,307.55952,333.79552,470.61135,487.07888,781.16421,467.4921,483.31163
942.31874,423.53635,950.97814,419.25993,265.65815,416.27071,954.5804,472.72817,290.44739,927.37529,389.41967,843.45792,931.64673,475.8126,942.80959,617.44187,924.84509,947.91221,488.95897,486.99593,482.41064,487.02424,947.52399,479.04561,936.13267,293.46538,457.03825,888.97453,481.51644,240.45603,286.05622,320.64157,377.16267,518.82541,276.81947,487.32606,583.15914,473.87539,345.55345,484.63153,271.97363,493.39815,926.5806,678.42446,944.14017,763.09655,306.36176,938.97729,481.12182,407.39372,938.98429,477.78933,477.70098,635.53019,326.90292,706.6966,288.26075,469.629,480.95618,597.0278,458.28215,924.30412,477.85356,837.1089,281.74019,501.09391,961.34629,948.56058,725.34922,651.10128,468.83597,471.94137,340.65861,961.74061,291.40244,344.58831,675.8731,950.1123,471.79512,929.55199,901.79504,466.59136,937.54572,949.99119,960.73225,309.25991,259.10667,925.79083,481.71753,937.95442,963.21719,906.87582,776.03841,926.54899,298.0071,910.47503,245.03546,352.41138,566.60842,930.72649,927.32041,927.56783,390.01743,935.0602,940.77988,569.39315,489.34077,400.48791,291.72708,927.30589,459.69479,485.78207,391.8323,442.08966,368.81806,274.9857,314.07685,563.63,878.39767,702.89023,486.6,464.67426,481.04919,439.7006,381.86674,716.07776,461.93205,586.00601,473.09073,485.01925,508.64584,938.8206,554.05654,479.54699,319.35214,908.21551,906.75515,906.01691,299.82465,936.20457,419.73423,941.37072,928.05215,334.893,335.4034,297.26135,284.70733,356.44615,726.70056,497.94642,1288.5781,470.19534,463.7125,301.4751,325.16984,464.11786,486.95063,754.2996,459.88589,475.16942
942.42726,409.30484,952.68814,404.1492,262.4964,398.87436,951.68205,460.62051,287.96293,927.37289,375.92722,824.32963,934.39491,475.14497,937.30124,581.9522,927.70605,936.67668,488.96774,480.76942,482.88593,486.79559,938.13245,478.3592,935.35348,291.60519,459.1996,888.98659,468.21273,240.40774,285.77012,310.26727,362.09504,501.52053,277.67793,485.2343,553.64626,473.14663,333.32824,483.96468,261.95267,479.91311,927.29844,656.31763,945.99564,731.62881,298.79016,936.06135,481.21763,406.31333,944.81118,473.56094,477.5659,615.93006,315.86695,684.36951,287.91121,468.85704,480.57247,567.42677,460.39056,925.54914,476.92911,823.74304,281.61572,499.92275,960.43835,951.71636,693.59194,618.2856,468.06268,458.00635,327.61804,951.74476,290.90632,333.83956,637.85164,941.29485,470.26739,932.08073,901.94303,457.56971,936.38532,947.16211,949.61777,302.4208,257.75377,925.47769,482.20411,939.67359,953.98471,905.84344,747.30776,926.35493,292.28189,909.40537,238.85378,344.25325,542.40598,925.29762,931.58686,925.70756,374.43631,938.46439,942.62668,535.43632,488.97948,387.27523,289.42708,926.913,450.19856,476.26499,375.10375,424.16486,355.53481,273.10832,305.59381,538.71828,872.01394,671.42732,486.69032,457.50707,481.09823,428.49827,370.00699,680.99048,447.74411,557.43171,460.50594,485.17269,490.49009,939.56732,529.91381,477.80055,311.23367,910.97839,907.0167,905.86565,292.47063,936.5874,416.59791,934.53998,931.35837,321.00585,323.68794,294.7426,284.6292,343.00658,701.06432,479.64139,1255.5023,466.73382,453.08451,296.73226,316.77013,455.1366,485.66722,724.88951,451.3428,464.83923
942.52105,391.88306,954.52818,388.74244,260.79879,383.89531,948.88846,451.71444,286.62332,930.3259,361.70961,801.79153,938.78117,474.9229,934.76215,549.01436,930.86109,928.54618,488.23116,473.41009,482.40951,486.91456,931.02049,477.30776,935.35053,289.31728,459.80423,888.62901,452.57278,239.85694,285.73223,302.35405,350.29889,486.71891,278.19554,486.45989,526.64046,472.7722,321.72801,484.38505,254.89283,462.58805,928.55455,633.32325,947.88332,698.49268,294.37353,934.91638,481.38,404.92804,946.87288,467.58587,477.35208,596.3726,307.22197,661.03972,288.07676,466.25689,481.16159,538.09279,460.32923,926.26409,476.78571,807.48942,281.24244,500.022,958.09266,954.80782,660.51848,586.61891,468.43314,447.03172,317.82155,945.22932,291.39619,322.94839,598.3574,935.3246,467.75195,935.60522,902.05045,446.58603,936.62333,945.97161,941.52812,297.74458,256.51464,925.57403,481.61142,942.53055,947.45455,904.87155,716.82225,926.24346,287.09055,907.79533,235.16837,336.48313,518.70667,921.8419,937.15988,923.70817,363.83754,943.45351,943.69395,504.79758,488.84911,375.31536,287.86854,928.12771,439.53735,463.22121,358.65747,403.98483,342.59361,272.08607,299.34705,515.17736,863.16742,640.12482,486.26204,448.39315,480.63373,416.53875,357.97557,644.75032,431.76489,528.69765,448.01717,484.91257,475.6505,939.5767,507.76316,479.12154,301.15939,913.6488,909.15919,905.73184,285.70198,938.6646,414.15679,929.72113,933.80024,309.797,313.35662,294.14762,283.87472,330.5699,676.05008,464.47854,1216.0333,462.60456,440.75918,294.28036,309.32632,445.74047,484.9457,693.14024,440.46412,453.14098
942.23231,376.29117,956.02517,374.84058,259.673,367.60582,946.484,444.36155,285.85907,932.435,346.59801,776.56132,943.35156,472.92226,933.31386,517.72307,934.69546,923.74026,488.61415,464.37631,481.80435,487.45751,926.22257,474.1512,936.25239,287.49556,458.45019,887.64848,436.9095,237.19938,285.45047,297.37076,339.07308,475.06658,278.41586,486.81034,503.0492,472.48151,310.86658,485.03033,250.0129,445.18425,929.897,609.5485,951.95223,664.13098,291.82897,934.76681,480.05216,405.05528,945.68387,461.13536,476.80715,575.98186,299.85359,637.13433,287.95966,462.24647,481.77358,510.93449,459.29675,926.35939,476.29549,789.32238,280.86873,499.93888,954.71623,957.60402,628.76514,556.20017,469.10748,437.70352,309.01547,941.43838,291.77244,313.92864,561.00942,932.12426,462.70723,939.30834,901.97098,434.379,937.6342,945.97587,937.43215,293.588,256.0933,927.47549,482.00414,945.92863,943.61213,903.86465,685.22655,926.24597,284.00154,905.03534,233.48788,328.88582,497.0497,920.57049,939.91537,922.58333,350.12972,948.98736,944.87692,479.40635,486.21193,361.69789,286.78441,930.30195,429.48904,447.75029,344.26667,385.47236,333.22953,270.83237,293.77641,494.77298,851.2284,610.8389,485.85679,438.11372,480.02509,401.91409,346.2221,607.56724,416.34311,503.24821,437.54754,485.54515,461.02789,939.42841,488.60691,478.35907,291.8152,915.72736,912.58586,905.42191,280.72876,941.49924,413.02494,926.57563,935.86444,302.60876,306.48749,293.41843,283.52464,318.81601,650.93686,451.73386,1175.7162,457.58623,427.57286,292.07558,303.49378,433.8254,483.33803,658.4086,428.97044,439.32636
940.84685,359.87935,958.23892,363.22142,259.3491,353.93078,944.5,437.73285,285.32432,936.43623,332.58257,749.48852,946.88811,469.84989,932.57925,492.68884,934.69559,920.83452,488.21126,452.28737,481.55142,486.42599,923.13474,471.59679,938.61501,286.11417,454.43226,884.41682,421.18973,230.80698,285.65396,293.17483,328.03712,465.3902,277.72787,487.52174,483.96434,471.3704,301.88034,485.30553,246.59245,428.39818,931.02365,585.39668,956.4153,629.41069,290.54519,935.85913,479.42841,405.11511,942.63974,452.79387,476.14332,555.13034,293.22908,612.77794,287.80443,457.64586,481.16954,487.94968,459.37869,928.87262,478.8348,768.21874,280.63284,499.65239,954.72295,959.41509,597.43078,526.46284,470.55458,430.63553,301.73871,939.95993,291.81986,306.89478,526.56707,931.1776,454.72327,941.80921,901.31419,420.02574,938.19819,945.01237,935.67734,291.17028,256.10479,928.46379,481.49538,949.93128,941.58514,903.6668,653.24154,933.54227,281.96442,900.44857,233.44051,322.61945,477.87157,922.21357,940.78369,923.23306,339.27288,953.15755,947.20325,459.80781,486.68286,349.55844,286.68504,933.77566,416.55664,431.81629,331.53038,367.40314,321.62802,270.65059,289.20858,476.86995,834.69942,582.79795,485.80148,426.54365,478.3825,388.89894,334.67841,570.70977,398.96711,480.93293,430.58976,484.76296,450.41988,940.79397,473.96693,478.03202,284.98423,918.36695,916.73232,905.4333,276.40925,944.14549,412.21546,925.4334,938.99479,296.92035,301.76367,293.12317,282.73704,308.79633,627.3274,442.07109,1138.0786,450.42926,414.12167,290.68246,298.62828,421.47357,480.24465,621.56181,415.20556,427.1864
938.38546,343.44737,960.12187,351.49375,259.54845,341.25352,941.99034,432.3506,284.98764,940.80879,319.1737,720.61543,948.84206,464.61264,932.56649,470.91597,942.89737,919.0791,487.80679,439.90323,480.5279,486.10949,921.07152,467.23919,941.30047,285.25321,446.09747,878.44501,407.01814,225.47655,285.84007,291.03671,319.20755,456.81242,277.40011,487.01577,469.7201,469.50739,295.04938,485.8532,244.34356,408.81134,932.63102,560.66054,959.60297,593.42373,290.29624,937.78863,478.9798,402.72151,939.70884,445.21636,473.37234,533.36026,288.72369,588.72979,287.53765,450.24406,482.02628,470.08506,459.46931,932.23243,478.38832,746.59379,279.98697,499.56496,946.69837,960.75737,567.98563,500.99146,468.82964,430.58217,297.01727,939.72074,291.70407,301.76658,496.69047,932.47337,446.78446,942.71121,899.21345,404.64549,940.09142,942.45052,934.64317,290.16433,256.45504,930.78515,481.92403,954.2617,940.2006,904.4944,621.56035,933.54227,281.66588,893.84267,233.94776,315.6106,461.65022,925.98419,940.78708,925.36983,327.33172,955.25526,949.36102,445.15563,488.25108,336.74935,286.4939,937.25952,405.95245,416.60946,318.60874,353.94366,313.36566,269.91834,286.39865,461.23276,814.71778,555.4942,485.77741,414.2724,476.85641,374.6,324.0915,535.80162,384.24202,462.91526,425.33737,484.8153,442.21826,944.25979,461.18209,478.58364,280.05842,919.39521,918.21624,905.03906,274.01587,946.50817,411.58193,925.45794,942.21036,293.05646,298.316,292.67899,282.27063,300.33714,604.35321,435.0918,1101.1817,442.37705,399.53774,290.06628,295.51343,407.44582,475.90969,583.32673,401.82372,411.51377
936.30934,331.01728,960.70063,340.793,259.89096,330.34504,938.54894,428.03275,284.89268,942.55018,305.3842,689.5517,950.35372,458.20648,933.456,454.85997,942.78164,918.28824,487.09867,426.74979,476.14396,485.58481,921.06588,460.68662,944.94496,284.66476,432.53947,868.7619,393.07949,220.72142,285.73523,290.45567,312.48616,450.25808,276.8297,486.38495,458.29132,468.62202,290.66191,484.96164,243.07697,390.03053,936.56254,534.10381,961.24262,558.84957,289.78295,940.6188,478.0837,401.5205,938.05162,432.88855,470.58721,511.24886,284.80253,564.93445,287.2303,439.69057,480.34492,458.67594,459.58161,935.97953,476.32695,723.30924,278.81785,499.62947,945.2191,962.21589,540.70363,479.80347,469.73593,422.65866,293.2954,940.02518,291.99245,298.12797,473.30051,934.52142,436.5605,943.30241,893.43429,389.05922,944.95152,941.37447,934.24068,288.98947,256.79353,932.9575,481.72178,956.76211,940.15963,906.83871,590.32698,936.82646,281.88043,884.48922,235.22069,309.202,448.87958,930.87861,939.85748,925.28214,317.70349,954.93935,951.24013,434.07396,489.64993,326.03357,286.35452,941.11875,394.17897,401.20717,308.01753,337.87139,306.37803,269.73186,283.56407,447.95437,790.19288,529.8223,485.50328,402.44435,474.74907,360.95218,313.6776,507.08063,369.45,449.51991,421.31961,483.59171,434.90236,947.88807,451.37886,478.43298,275.44171,919.981,918.06535,904.57831,272.5696,948.81319,411.49173,927.13727,943.94541,290.29888,296.49167,292.25564,282.36412,293.12718,580.33413,430.10487,1069.9615,434.18404,385.76701,289.44882,294.17601,393.83067,468.97199,547.89352,390.69988,397.53191
