877.01413,928.90907,915.60494,855.58081,899.22822,415.08475,424.15079,911.26083,540.87734,534.68839,903.03431,777.34188,906.63067,471.30517,399.44017,501.52797,485.94095,903.17647,483.05556,500.438,888.12852,912.30493,485.13326,650.67661,888.11563,412.39723,927.67254,486.37126,803.40393,924.72052,777.78417,866.91461,749.77052,487.18833,903.49062,475.1793,924.48692,895.13152,483.91781,911.16703,942.223,926.47376,935.53375,467.07232,833.77399,744.53101,476.72515,831.17048,890.00895,908.12495,913.44291,916.3,803.61111,541.17404,778.16906,477.09656,541.80415,930.66096,876.0592,549.02439,488.52012,694.69115,493.75461,495.79324,529.19428,416.5,492.06769,424.47083,903.22952,823.34026,489.63872,857.02974,912.72761,520.05319,770.22582,924.70887,758.79429,855.56401,911.65299,784.30749,483.11458,901.13324,546.09552,895.79604,553.13475,711.27339,338.16341,548.65638,485.47006,915.31575,909.03644,474.37667,834.34652,533.8,920.32861,968.29429,490.10398,851.39914,336.55738,911.66737,845.1645,488.11724,868.69493,494.27027,850.69757,480.14627,923.82703,483.80859,548.08732,699.11716,537.57915,885.98632,909.65114,487.9768,751.24118,406.89552,862.22742,869.01332,845.16526,493.84429,904.28526,908.38055,752.24412,889.40332,831.9079,484.52275,816.34828,931.35358,343.57265,783.4905,379.4121,929.80469,532.54741,536.33431,479.46074,897.60897,493.07847,477.84709,530.19705,506.02252,906.79844,519.94027,487.95476,350.25926,904.9944,536.6138,487.2139,827.45642,694.81067,346.66393,924.3816,487.41176,535.59835,883.51282,493.41136,498.17945
873.85719,929.03438,916.48402,848.97226,900.39944,423.00262,419.51563,911.73817,540.82256,534.75932,902.53224,765.49829,909.35889,456.05521,387.4748,501.32979,486.08554,902.3824,482.91299,500.88677,887.59718,912.67534,484.09498,622.13656,885.32209,402.57613,928.72243,485.85615,795.42588,925.44484,770.53041,863.22963,738.93871,487.13816,908.14702,474.83871,923.87444,897.84154,481.58081,911.98015,948.16036,928.70117,936.93554,455.26974,828.61695,723.92047,480.75789,823.87153,891.74584,912.37706,915.3591,920.27851,798.14109,542.18572,760.60962,477.40918,541.57371,931.3027,875.81404,548.89806,486.31818,679.3971,493.98015,481.60427,531.40027,427.33168,491.73599,414.12772,903.196,817.3759,489.99583,851.18527,913.89297,530.90214,760.33498,926.16989,746.32384,850.11905,914.35921,773.3357,486.22989,901.12845,546.46951,882.54081,553.37645,695.03533,346.24658,546.40217,485.51696,916.20625,913.05925,463.00112,828.28408,532.69098,928.33602,942.80222,490.74698,844.69338,399.51869,914.10604,836.23525,488.64679,863.44041,494.36573,847.85235,479.97629,924.84868,484.12455,548.15828,677.309,538.35032,891.71495,909.0039,487.71295,738.66696,393.66637,856.50817,868.31074,837.14021,494.12585,907.54127,909.26617,740.82661,886.04838,827.33323,484.62919,809.11494,931.76452,354.48739,772.04223,359.39212,930.23743,530.83228,536.66546,466.82794,903.80437,477.36253,478.14713,532.53316,492.74809,907.21769,505.4871,488.26535,373.53456,909.69211,536.75074,487.09409,821.72568,676.72646,362.8,924.59454,486.67098,535.78349,882.87112,492.88528,482.37197
870.00847,929.05686,916.93986,841.0932,900.8773,434.03237,399.72973,912.10391,540.90965,534.62883,902.03509,751.32782,910.85831,441.76081,376.42105,501.24442,485.3453,901.3534,482.43934,501.18337,886.92611,913.07539,483.15294,591.93104,881.69789,392.55294,929.06462,485.95298,786.73743,926.07302,762.87105,858.83261,727.08047,486.8204,911.03365,473.55767,922.92842,899.34254,480.29787,912.64571,951.17969,929.79309,938.52042,443.6749,823.33141,699.07646,479.58852,816.79019,893.99745,914.93567,917.41385,923.28399,791.20906,543.05391,740.84179,477.44193,541.43595,931.1348,875.56521,548.29224,486.47876,661.27113,494.22887,468.17224,531.99735,433.79821,491.03161,404.02632,903.25424,810.46351,490.05682,844.54036,914.81421,537.04241,749.12371,926.94489,731.59048,843.99147,916.80504,761.47402,485.18008,901.43559,546.48731,877.91017,552.5918,677.47962,365.72951,547.57445,485.40525,916.62467,916.22438,453.28329,821.7302,530.46692,933.5612,924.90254,490.09578,837.2551,417.61616,914.91788,826.68393,488.43019,857.31082,493.62373,845.39614,479.55683,925.14391,484.22048,547.84369,653.09538,539.64782,898.31673,909.08684,487.56827,723.04229,377.26104,849.99905,867.52137,827.43694,493.97841,909.59511,909.8949,729.40517,882.10382,822.07135,484.48288,801.25621,932.05137,372.0,758.93276,344.22711,930.58902,529.64318,537.24928,454.87812,913.86534,463.36792,477.93599,533.0077,478.43562,907.50152,489.07783,488.33991,392.03826,913.25425,536.65813,487.16193,815.62706,657.79256,362.8,924.68289,486.7583,536.30653,882.52717,493.34646,467.58732
865.21686,928.71495,917.2234,832.0417,901.01195,451.32127,378.02532,912.86764,540.63963,533.17112,901.76051,735.56963,912.0008,429.8509,365.79119,501.5464,485.73786,899.28384,482.01451,501.28464,885.51069,913.28337,482.01066,562.018,877.60432,382.81709,928.64935,485.79206,777.02245,926.54902,754.57396,853.79764,713.84644,487.12065,912.65241,471.67166,921.87287,900.40217,483.95635,913.32061,952.18148,929.71043,939.45237,431.63229,817.88934,670.7079,475.48649,809.80778,896.12323,916.52145,919.11535,925.12793,782.13485,542.61396,717.72863,477.16,540.74777,930.32177,875.17275,545.79587,490.91039,640.45296,493.92031,455.5194,533.52848,442.32474,489.14028,393.74015,903.45817,802.56758,489.59793,838.3123,915.83838,538.44142,735.13206,927.80568,714.8617,836.31457,918.94035,747.86158,485.44015,901.36478,546.05695,879.4331,552.11519,657.99036,394.40315,546.34457,485.09907,916.91753,918.151,442.87857,814.01172,525.83735,936.41916,920.88664,490.46076,829.13219,427.77793,915.44587,816.32063,488.65242,851.08713,493.55045,842.0344,479.6961,925.72632,484.30778,548.20483,627.5794,539.2766,902.8277,909.41454,487.71986,704.90709,362.04509,842.70489,866.27654,815.87595,493.76552,911.14834,910.04385,716.76197,877.4933,815.76033,484.90247,792.68314,932.3618,392.22695,744.0,329.56014,931.87093,527.15313,537.63997,444.97553,922.88065,448.4956,478.13669,533.45328,464.36571,907.64682,473.08613,488.08121,402.61187,916.11666,536.85396,487.09877,808.41165,638.99,413.09032,924.65853,486.40888,535.80569,882.0552,493.27098,452.5585
859.91842,928.20755,917.378,822.02779,900.9871,472.76692,343.28523,913.74592,540.14826,533.3606,901.79764,718.32745,912.83482,417.69478,353.28081,501.65313,486.08993,896.34892,481.84864,501.06923,883.65331,913.41465,480.63853,530.93105,873.04866,372.58311,927.4309,486.05412,766.46875,926.88717,745.11827,847.22551,697.54394,486.90591,913.99897,469.47811,921.14275,901.27438,481.60287,913.92523,952.16417,929.00176,940.13167,419.59908,812.60031,639.76029,478.89333,802.40951,897.58256,917.54785,920.43714,925.77358,770.71374,543.68038,693.00653,476.95627,539.87298,929.29858,874.65403,545.42714,486.34538,618.22769,493.75543,444.47497,535.20188,459.37558,487.2526,382.74962,903.61316,793.43161,489.28989,832.1435,916.71997,538.74772,718.09342,928.96291,696.27864,827.91317,920.40613,731.38764,478.56915,901.27177,546.02594,883.24708,551.64286,636.23579,405.44817,546.51146,485.19977,916.95351,919.51974,430.21024,804.59646,516.51635,938.34219,923.33183,490.404,821.0061,438.78487,916.10441,805.33215,488.33984,844.62566,493.15726,838.45736,479.77073,926.28677,483.9576,548.50051,599.82724,539.34752,906.3143,909.85386,487.06452,684.07948,345.50218,835.0271,864.72993,802.60869,493.56314,912.59073,909.96362,702.33197,872.10317,809.21522,484.51361,783.21807,932.69942,412.09187,727.62789,317.78307,933.97058,522.94811,537.40809,434.78125,929.88902,430.59839,478.50058,533.56877,450.87638,907.75915,457.55591,488.43287,413.21886,918.10724,536.40336,487.49403,800.58239,619.6346,427.30228,924.5435,486.68519,535.7823,881.59753,492.56948,439.80414
853.89431,927.8728,917.44089,810.79071,901.11479,494.73657,326.83055,914.58348,539.90329,533.65569,902.39105,698.36991,913.40701,405.51775,339.82311,501.37662,486.061,892.6554,481.67513,500.92536,880.84844,913.66945,480.27428,501.81629,867.48979,363.27158,926.18151,485.31956,754.76151,927.07223,734.90687,839.68253,678.39149,486.71555,915.30589,467.56796,920.72028,901.67045,484.02041,914.55989,951.51719,928.71848,940.42854,407.40741,807.30127,606.78941,475.58235,794.11903,898.28335,918.3726,921.78761,925.80997,756.68577,543.74946,666.4056,477.30892,538.41835,928.68234,873.29423,543.0102,489.64145,594.7799,494.14623,433.01232,535.59919,479.89645,484.89602,371.82653,903.70071,782.48644,488.98937,826.16612,917.30143,539.96229,698.31001,929.30559,675.13126,818.29443,920.77237,711.86961,481.59664,901.06183,546.03679,886.44477,549.25077,614.05701,416.19968,546.22786,485.73151,916.80944,920.47883,420.44769,793.92919,505.89422,939.50831,931.15141,490.05668,811.4585,451.86386,916.71341,794.50994,488.60091,837.03593,493.6288,834.74005,478.90397,926.53575,484.2028,547.93067,573.12062,539.09903,908.63094,909.75539,487.02157,660.7088,331.06111,826.13272,862.64537,787.11689,493.61574,913.80204,909.77704,686.63881,866.25911,801.51178,484.71752,773.03174,933.17119,428.10236,709.10369,306.00314,936.19032,515.12537,537.68059,423.46409,934.6258,409.70412,478.48372,533.99876,438.10583,907.79237,442.92898,487.964,425.45259,919.16494,536.39565,487.39059,792.56314,600.58318,434.38744,924.24645,486.00831,537.08313,880.86159,492.3318,428.28701
847.33403,927.63198,917.53522,797.62356,901.34332,509.56433,311.65306,915.273,539.85109,532.8397,903.10869,675.60682,914.19057,397.056,328.27139,501.65848,485.58852,887.53055,482.22472,500.79204,877.3201,914.1274,480.07853,475.99335,861.70563,352.70149,925.46948,485.00589,742.0018,927.16045,724.13549,831.50664,655.08407,486.1917,916.88323,464.01799,920.42345,901.86267,482.03333,914.88099,951.35052,928.64739,940.48785,391.928,801.29338,576.17204,477.98095,784.99874,899.19212,919.00182,922.99844,925.58268,740.2092,544.07169,638.65641,477.1609,538.33898,928.41062,870.83428,539.06326,491.7318,571.63042,494.16019,423.01969,536.51398,500.68721,483.50656,360.30984,903.61179,769.9883,488.84916,820.23248,917.27209,540.93333,675.73621,928.79117,651.88423,807.39778,920.54267,689.53824,481.61207,900.92555,545.92175,888.07733,546.74678,591.8117,429.76441,545.28366,485.56621,916.76013,920.95202,409.0,781.68795,492.51351,939.42889,940.62843,490.00897,801.90478,466.77362,917.37176,783.06028,488.37613,828.42341,493.53568,830.50912,478.65195,926.28613,484.25,547.58592,545.28207,539.20776,910.51097,909.24133,487.03956,635.58045,314.95255,816.44196,859.84678,769.03725,493.43955,914.60913,909.64392,670.68666,860.06415,792.83432,484.48403,762.05472,933.58529,438.80411,687.59386,294.60635,938.07951,504.38445,537.39548,414.89105,937.71366,383.98401,478.59882,533.82843,427.5854,907.90833,431.29943,487.66051,441.45025,919.61226,536.41984,487.09813,783.27299,582.49633,441.3716,924.24357,487.04258,537.03337,879.88192,492.0879,417.45217
840.13417,927.64902,917.56299,782.47169,901.45521,521.5462,294.74505,915.85098,539.23134,532.67368,903.89916,651.93649,915.10771,386.08416,318.66436,501.88965,485.81608,881.22328,481.895,500.73865,873.19062,914.61265,479.99474,454.16663,855.37633,344.02562,925.46398,485.58953,727.79613,927.12542,711.35747,822.58397,628.79892,486.38864,917.86557,460.46416,920.16028,902.06419,482.33579,915.09929,952.01442,928.36964,940.41012,371.77516,794.48453,544.01601,475.26705,774.9261,900.56747,919.3669,924.36857,925.63361,721.77348,543.92945,609.36984,476.42994,536.4501,928.22038,866.96801,534.03099,491.2901,547.91251,494.29224,412.76793,537.1601,518.26656,479.91904,347.06959,903.24086,756.2224,488.73362,814.14386,916.88452,540.61654,650.93941,927.41016,627.4595,794.77742,919.81464,664.89207,483.30222,900.88014,546.17122,889.15019,542.63986,570.05361,447.98182,542.49943,485.2631,916.73358,921.15054,399.51,766.81925,477.57713,938.59334,946.99606,489.71186,792.41584,486.15294,917.84971,769.79751,488.71219,819.54826,493.76723,826.02634,478.53733,925.25747,484.08303,547.47271,519.02033,539.63949,912.12487,908.49512,487.36234,609.3325,303.49653,806.16083,857.13392,747.83111,494.0022,915.07049,909.66102,654.14167,853.34396,783.21631,485.02577,749.39047,934.01881,450.13701,662.74277,285.31813,939.4664,491.8833,537.59735,408.304,939.44565,357.85951,478.76331,534.7716,413.33265,907.96954,422.63929,487.41101,460.52869,919.68503,536.11879,486.64071,772.82096,564.99962,449.06645,924.20865,486.96019,536.41935,878.1824,492.38047,406.08784
832.60411,928.21028,917.67233,765.03539,901.41722,525.8915,281.1953,916.11787,538.29127,532.20125,904.53313,627.53894,915.94617,358.80851,308.57609,501.85467,485.62648,874.26073,482.95838,500.75892,868.15487,915.05568,478.80065,436.83708,848.93665,335.64325,925.69293,485.72196,712.41386,926.87429,697.323,813.48074,600.78989,485.42093,918.31581,455.09896,919.86063,902.28311,482.36559,915.18382,952.96612,927.5285,940.23785,353.13616,787.68167,513.12079,477.70051,762.83663,902.0091,919.2617,925.32115,925.48857,701.67614,544.24385,579.45836,474.94907,533.60421,927.54516,860.93723,528.12951,490.68664,525.66561,494.20518,406.03636,537.1642,530.37883,477.13973,334.39112,902.75972,740.3301,488.67784,808.13971,916.04261,541.95747,624.06741,926.04657,601.39778,780.6454,919.0283,638.56308,481.01304,900.9785,545.38159,890.07229,536.53499,546.33399,467.6893,537.56884,485.69896,916.84116,921.0538,380.24031,749.5275,463.08656,938.13148,950.74851,489.80619,781.81131,501.20798,918.16439,754.53175,488.30743,809.64337,493.44668,821.13884,478.22222,923.80277,483.88228,546.88115,495.41771,539.12455,913.70543,907.83276,486.36896,584.50368,293.9352,794.35357,853.20558,724.25721,492.9532,915.3702,909.83863,636.40698,846.73864,772.42569,484.88158,735.71014,934.39676,465.07853,636.61593,279.46911,940.83477,478.14856,537.33994,382.25904,939.7869,336.68554,478.86864,534.81049,402.11587,907.85752,414.20152,487.6145,481.67208,919.70731,535.93243,487.37146,761.13267,547.35087,461.16731,924.13978,486.89059,536.17611,876.40783,491.7561,393.62366
824.80074,929.15938,917.79717,744.58328,901.13455,527.31936,272.37909,916.32446,537.21091,532.81735,904.90281,601.55183,916.26512,342.48411,299.93788,501.50825,485.16157,867.19745,482.97604,500.59711,862.18804,915.41062,478.38817,423.67072,842.6722,329.75718,926.1892,485.10349,695.15694,926.41528,681.69035,804.09926,574.18525,485.53785,918.14277,448.93946,919.51753,902.62273,485.53083,915.25295,953.37933,925.82294,940.04446,334.14639,779.88219,485.29893,478.86207,748.1594,903.69686,918.53191,925.72972,924.55387,680.68923,543.97487,550.27449,473.4488,529.5563,926.60996,852.65767,519.85695,489.85714,504.82457,494.49401,381.33553,537.42985,535.40371,472.0,324.09316,902.21295,722.75993,489.17017,801.78387,915.29593,541.70916,596.93953,925.19239,576.92089,763.79399,918.31139,611.96056,484.59624,900.90515,544.30025,890.8283,526.80472,521.81535,485.00214,530.43775,485.60345,917.0526,920.5905,354.22222,729.31372,449.99158,938.16738,952.88282,489.846,770.38698,516.0,918.40254,736.54728,488.23086,798.88351,493.49704,815.85867,478.65531,922.41113,484.10801,545.97193,474.6304,539.04009,914.64394,907.62175,487.66032,560.86151,287.20272,781.1434,848.23092,697.66121,493.06057,915.50985,909.96578,616.54037,839.3181,760.35671,484.78692,720.38407,934.60022,480.25761,609.21186,276.07701,941.97455,465.83595,537.29818,373.90526,939.25386,312.63191,478.8054,534.80143,391.14905,907.45957,404.47644,486.75906,499.58961,920.0558,535.45058,487.20502,748.41156,529.57632,478.37426,924.08066,486.89976,536.02826,873.83788,492.02638,387.89163
816.42108,930.22325,917.81701,721.61727,900.98227,529.02056,267.61873,916.65167,535.25346,531.60042,904.86942,576.39959,916.15219,326.70796,292.69616,502.31109,485.13936,859.37729,482.72039,500.2816,855.27744,915.63877,478.37678,414.3605,836.06613,321.80636,926.40944,485.41637,676.02981,925.74882,664.18199,794.65123,546.04549,484.14366,917.39695,442.23345,919.22569,902.99452,484.86047,915.37978,953.10588,924.08365,939.77125,321.51053,771.48304,460.72442,478.51412,730.37513,905.02658,917.21925,925.81427,923.27892,658.58022,543.97303,521.26114,471.83676,522.93571,925.66459,842.69047,510.80952,490.375,484.6826,494.56296,361.8609,537.67456,539.72811,464.85667,314.94987,901.61413,703.03308,489.10931,794.78398,914.84509,543.23632,569.12124,925.15621,551.9084,744.65251,917.81439,586.26326,484.35227,900.80043,541.17885,891.13397,513.9581,498.59566,503.10884,520.0503,485.69134,917.3121,920.17588,335.62828,706.25674,439.81714,938.84374,953.735,489.71156,757.28731,525.56495,918.7206,716.18692,488.13953,787.0464,493.25449,810.41114,478.326,921.47061,484.47889,544.65357,456.80101,539.57919,915.07827,907.61609,485.11889,536.8995,283.22314,766.1006,842.10193,669.11683,492.24526,915.70307,909.90973,595.39159,831.09817,747.21969,484.22036,703.18719,934.76265,496.5307,581.49384,274.86393,943.16807,454.47574,537.09788,354.25977,938.35532,297.33857,479.125,535.23753,374.29141,906.99336,395.9628,485.71135,514.54383,921.14179,534.88962,486.61665,734.69325,513.07342,495.22535,923.92964,486.44405,535.60197,870.54065,491.59343,362.98504
807.13921,931.45881,917.89383,695.39781,900.91941,528.45839,266.52689,917.0776,531.8,528.82139,904.39507,550.88155,915.8481,316.89359,286.97076,502.02611,483.46144,851.09703,483.43541,500.61147,847.03099,915.76151,478.04851,408.75582,828.5259,316.4145,926.49668,485.21429,656.0376,924.94007,645.22193,785.36507,517.9541,482.68828,916.43409,434.87359,919.14453,903.3549,483.64769,915.52449,952.29822,922.4033,939.59476,310.34499,762.1615,440.77426,473.38961,709.31953,906.04951,915.89413,925.69587,922.15807,636.19269,544.01799,494.49372,467.91676,513.57289,925.11847,831.19475,499.71546,486.34454,465.61766,494.14578,333.95413,538.02104,541.60495,457.17622,307.50999,901.07684,681.40144,488.92063,787.20685,914.63333,543.2253,540.31598,925.71988,527.14299,721.77709,917.17927,562.00677,481.08247,900.58867,536.7898,891.48453,499.05963,476.4888,518.90102,508.10405,485.71249,917.55191,919.89961,320.66267,679.91761,431.11707,939.49661,954.02722,490.29062,741.01624,529.98938,919.05625,693.05314,488.69001,773.20551,493.45783,804.8625,478.23085,921.19356,484.47375,543.52737,441.38151,539.74543,914.79676,907.67078,483.12564,514.47836,282.4058,748.32012,835.28226,639.83992,492.6659,915.98835,909.56506,574.8777,822.07205,732.08057,484.48999,684.46203,934.81759,512.56883,554.55354,274.02756,944.80682,445.47958,536.85217,334.04329,937.59915,285.48459,479.12107,535.32429,351.75875,906.53041,383.55926,485.2583,524.17695,922.40524,533.78748,485.92442,719.46219,497.90874,514.05882,923.67012,486.40024,535.8503,866.41814,490.41592,344.63846
797.96254,932.83811,917.9111,667.18229,900.91678,528.39903,266.4627,917.61205,527.03218,525.73081,903.70351,525.75209,915.51408,304.54997,283.34521,500.50406,481.5343,842.21891,483.3294,500.52108,837.03982,915.89018,478.21106,406.94259,821.19747,311.84832,926.49571,485.38462,634.22536,924.28095,624.80801,776.38618,491.53018,481.85629,915.60252,426.43082,919.15344,903.4624,486.17816,915.68267,951.46148,921.58103,939.44831,302.56522,751.56322,425.30685,477.44375,685.12638,906.60519,914.97789,925.66619,921.46018,613.16948,542.62064,470.66195,465.81798,502.10446,924.71357,818.10996,487.95935,486.7451,448.9298,494.3321,318.67807,538.28987,541.19037,448.33834,298.90799,900.68481,659.27182,489.20481,778.75036,914.47481,543.27682,512.33993,926.31257,504.55213,696.00326,916.43215,538.25705,478.6474,900.11609,529.38194,891.70998,485.81627,456.27951,526.92045,495.88905,485.32794,917.87113,919.75484,308.27662,650.94006,422.30077,939.68565,954.66792,490.05467,722.19748,531.44286,919.37018,667.8535,487.88242,757.91191,493.48793,798.62079,477.75949,921.42881,484.7723,540.54545,428.43638,539.06786,914.26813,907.6648,480.09062,495.03442,283.56882,727.6395,827.77874,611.76085,492.98978,916.19358,908.81657,551.40084,811.79292,716.07789,485.03943,663.54716,934.77954,524.83333,527.71169,273.75697,946.44774,437.0942,536.47021,319.77942,936.73194,280.06902,479.80379,535.02494,338.40597,906.17462,372.35541,486.08862,528.86398,923.58964,531.66229,486.36188,702.7011,483.76643,530.44102,923.25384,486.8747,535.43273,862.36522,489.91154,327.81064
788.0074,934.14042,917.93915,637.46487,900.94192,529.44941,266.24623,918.28831,518.94843,521.05937,903.09283,501.93065,915.4789,292.42359,281.10148,499.225,479.4922,832.96554,483.38856,500.64699,825.72979,916.10381,478.33154,406.91288,813.4529,306.95587,926.43708,485.13735,610.94592,923.51696,603.20527,766.98266,467.53469,479.47016,915.07141,416.04405,919.35175,903.49806,484.45896,915.72402,951.07177,921.2803,939.38086,294.62453,739.2386,416.25563,473.21118,657.92629,906.93174,914.7189,925.68086,921.2151,590.72509,542.20908,450.83006,462.00238,489.12205,924.39655,805.22907,476.89702,489.89362,435.18337,494.24886,303.52791,538.02351,542.39235,437.56027,290.10258,900.35713,636.25699,489.32733,769.35495,914.32083,542.96805,487.01704,926.5811,485.01429,668.12367,915.53682,516.27791,484.83681,899.33963,518.35822,891.99822,472.63754,438.57887,532.27932,484.95225,485.24569,918.35339,919.68711,293.59825,620.53446,415.489,939.49657,955.39073,490.24024,700.49247,532.55614,919.64693,641.21706,487.80964,740.15053,493.46821,791.79574,477.36595,921.99959,485.00717,536.92491,419.13625,537.99411,913.38232,907.58005,476.27724,478.04483,284.49282,703.27109,819.56501,585.031,493.224,916.27557,907.74311,526.51395,800.71515,697.57906,485.05376,641.53455,934.71497,534.91123,502.39506,273.70141,948.01917,428.52749,535.88078,308.8403,935.39316,279.25106,479.38933,535.0479,323.77295,905.964,358.97416,485.24192,529.4702,924.23252,529.58065,486.42795,684.47333,470.33712,536.49489,922.99353,486.35357,534.92579,856.9496,488.01607,314.9862
777.48928,935.67116,917.89258,607.08894,900.93647,529.60206,266.0017,918.66153,508.37813,511.96159,902.53899,480.61816,915.4535,282.94788,280.87913,496.8878,476.14107,823.42604,483.2946,500.29876,813.31537,916.3353,479.16388,407.72566,804.45928,303.36891,926.35998,485.2601,587.75154,922.90993,581.67906,755.98226,447.18748,477.85159,914.91559,405.93887,919.64265,903.37672,485.08442,915.65367,951.142,921.54544,939.46261,287.68922,723.60955,414.20011,474.03419,628.64684,906.95959,914.7113,925.72789,921.16945,569.27457,540.93551,434.94413,459.58456,475.01943,924.24388,791.26176,467.31973,486.58605,424.02299,494.47484,287.35948,537.71446,543.81374,426.90928,282.29728,900.31266,611.67639,489.56966,758.60531,913.94744,542.30397,465.18589,926.48576,467.86865,638.4723,914.65152,496.68226,488.69338,897.73492,505.11467,892.2378,461.43012,424.01312,532.28386,474.26877,485.32093,918.93502,919.57548,281.43622,589.9533,408.38187,938.87143,955.62563,489.9556,675.31084,533.32371,919.7733,613.85048,487.53178,719.71777,492.87396,784.96114,476.54418,922.58187,485.00811,531.60317,414.85718,536.70414,912.488,907.28108,468.14004,463.31265,285.67808,676.24908,810.91704,559.07019,492.88341,916.21188,906.8226,501.90037,788.21915,676.88468,484.41667,619.45655,934.53154,537.01658,479.04819,273.89618,949.2496,421.37165,534.42007,297.955,933.33452,280.08564,479.59389,535.03519,312.4828,905.91457,343.17512,484.8468,531.24146,924.20644,525.63095,485.84409,665.23095,458.02465,539.25481,922.93514,487.0,534.60213,851.21751,486.24831,303.07131
766.14051,937.1745,917.70758,577.36973,900.96208,531.02137,265.67083,918.8923,495.58603,498.99566,902.15623,462.57075,915.38941,275.75692,281.40086,495.17995,473.14263,814.00664,482.45024,500.13237,799.24145,916.71548,478.91045,408.81196,794.08339,300.15608,926.29994,485.3683,565.2806,922.33924,559.9757,742.70285,430.48408,474.615,914.89293,392.65521,919.94457,903.18552,486.02083,915.49943,951.21907,922.22577,939.56787,283.70302,705.43445,414.16166,479.83857,598.05257,906.68421,914.98761,925.79149,921.12445,548.60421,538.28158,423.15456,456.27307,462.79924,924.00652,776.18984,458.61905,487.94425,415.89545,494.00767,275.73164,537.31863,544.28021,415.30022,276.81578,900.34287,587.26105,489.48258,746.25492,913.46793,542.39856,447.44624,925.80987,453.07013,607.64607,913.95841,478.30477,488.44986,895.51932,492.58324,892.52225,452.09756,412.9864,534.0485,464.63428,483.33413,919.61392,919.45772,274.34833,558.39454,396.35222,938.30559,955.2375,489.98692,648.05078,534.25638,919.79834,586.42003,487.31522,697.68087,493.05775,778.0695,474.64143,922.99424,484.96572,523.86243,414.04332,534.07108,911.9355,907.02231,462.93122,450.59929,286.28115,646.44411,801.93905,533.97825,492.58756,915.92736,905.94472,478.52658,774.04743,654.56092,484.52338,597.32641,934.25098,537.45478,458.24808,274.57906,949.89338,410.11885,532.8337,289.57739,931.14217,282.439,479.90509,534.70096,301.59945,905.88126,328.94828,484.48892,532.24938,923.40986,519.38532,485.67055,644.19386,447.06258,540.48079,922.79186,487.11813,533.5237,845.14301,482.62654,289.85805
752.44811,938.79758,917.44529,546.22562,901.03829,531.44333,265.38462,918.94455,484.50551,484.59615,901.93759,447.65701,915.15177,271.59889,283.75693,492.83665,472.30569,803.33845,482.6382,500.22848,783.32538,917.14731,480.34213,409.81413,781.47212,298.18132,926.21162,485.45562,541.62794,922.10195,536.46076,726.50188,417.25922,472.56927,914.94733,379.70481,920.04866,903.11016,482.49237,915.26274,951.19469,922.96223,939.71885,281.94511,685.0025,414.84439,475.84328,568.20254,906.34161,915.29087,925.80038,920.99863,528.78459,535.11136,415.22625,454.08623,451.27543,923.85604,760.72277,451.34755,488.57803,411.14217,493.98411,269.67061,536.6875,544.36237,403.05964,273.03621,900.64564,563.63311,489.52147,733.35689,913.13967,542.80095,433.6295,925.10815,440.62322,577.46479,913.32148,462.48841,488.15057,891.72087,480.35409,892.89109,443.19667,404.86463,533.80235,454.77913,481.85272,920.2822,919.29621,271.29215,527.4972,384.46228,938.19296,954.13129,489.74898,619.34382,535.80708,919.6889,559.33037,488.13551,672.43433,493.12955,770.63917,473.30814,923.41013,485.33373,513.14897,413.78864,530.45967,911.83955,906.81709,452.4507,439.64627,287.69742,614.39324,791.87903,511.96508,492.79481,915.6048,905.3003,457.61897,757.37765,630.34203,483.56243,576.06803,934.131,539.4029,440.68766,275.59534,949.88156,397.67383,530.13047,284.175,928.99343,284.24225,479.07356,533.97133,288.65425,905.87917,312.74551,484.47468,533.02861,922.39543,509.76138,486.05192,621.66454,437.42741,539.87573,922.80888,487.37442,532.49506,838.1674,480.65648,280.29825
735.10873,940.56645,917.0683,516.43655,901.07795,531.45796,265.35605,918.85839,474.00732,471.18033,901.77104,435.51256,914.66098,270.04174,286.0838,489.42183,467.15146,791.45032,481.91074,499.80361,764.52763,917.47921,480.72234,410.54987,766.1347,296.66881,926.15238,485.7262,518.73898,922.00837,512.97071,706.85673,408.1281,469.63565,915.0081,364.47273,920.14229,903.01861,482.9812,914.98406,951.19981,923.50739,939.75207,281.77021,662.52124,415.59841,475.77841,537.08681,905.7854,915.52655,925.71064,920.68492,510.78045,528.72706,410.38572,449.88293,440.84564,923.72725,745.22802,443.79702,484.19805,410.54987,493.84738,267.37833,534.78906,544.49947,391.29053,271.63339,900.98287,540.02685,489.15605,718.9908,912.87787,542.03931,427.05881,924.42603,430.20862,547.79334,912.67709,448.85996,483.17004,886.96587,468.80328,893.20289,435.3375,399.87477,533.23086,444.35294,481.9136,920.79894,919.13055,270.89533,499.06253,374.01596,938.08427,952.60992,489.53685,590.90817,536.24944,919.45595,532.42398,488.38902,644.18149,492.68987,762.76624,471.82282,923.72525,485.60327,500.60425,413.64301,524.04206,911.98453,906.65261,440.23909,430.42297,288.01793,582.09337,781.00901,493.85572,492.87713,915.18479,904.91283,440.3969,738.71656,604.45104,482.33141,553.7613,934.15283,540.80312,426.27377,276.53535,949.55624,384.75346,526.10483,282.36364,927.50863,285.58487,479.1778,533.08848,278.17001,905.85423,301.28429,484.78817,533.99247,921.54627,500.08917,485.44795,598.76293,429.75562,540.00685,923.19022,487.15162,531.8523,830.27913,475.89923,274.60023
