-3.2148267,-1.9369104,0.074511755,-0.27520709,1.7082503,-0.91328332,0.49374596,-0.81117803,-0.41151526,-0.63826036,-0.71153191,-0.76519111,-0.33055441,-0.13750013,0.51386405,-1.4546392,-0.32611291,-0.92200472,2.1813318,0.63837063,-0.35487513,1.254811,0.54261268,0.51095893,-0.80266259,-0.80406182,0.64596318,-0.94644528,1.8594511,-0.27042497,0.40789038,-1.097275,-0.16838033,0.62880542,1.3719488,0.53492032,-1.4991879,1.3268878,-1.1162122,-0.262493,0.17881768,-0.79907588,-0.46767394,0.34866606
-2.9022848,-1.9779796,0.068466994,-0.34366341,1.649214,-0.89155816,0.6266213,-0.71493572,-0.4343448,-0.57145624,-0.6553419,-0.75820384,-0.38960933,-0.085048825,0.57412565,-1.4240338,-0.31983655,-0.92200472,2.1580261,0.59249079,-0.33204775,1.2333207,0.99911573,0.55131845,-0.76145403,-0.72151721,0.64021,-0.938796,1.8273818,-0.31451799,0.37502545,-1.0438746,-0.19182317,0.58207339,1.3786561,0.50152047,-1.48269,1.3336521,-1.1073075,-0.36451732,0.16055234,-0.80828938,-0.45563187,0.32512875
-2.5180119,-1.9551634,0.04428795,-0.4406432,1.643847,-1.0870846,0.72929769,-0.6186934,-0.42863742,-0.50942384,-0.53047523,-0.75121657,-0.443743,-0.032597517,0.44355885,-1.3526213,-0.32611291,-0.79417537,2.1313911,0.60559932,-0.29943721,1.3550991,0.82428478,0.59840455,-0.72367952,-0.6563504,0.63445683,-1.0382366,1.8514337,-0.35861102,0.33746552,-0.89702339,-0.19573031,0.56204538,1.3786561,0.50987043,-1.4744411,1.3404164,-1.1340216,-0.28162256,0.30667505,-0.78986239,-0.4275337,0.35651183
-1.9544117,-1.9232207,0.020108905,-0.42923381,1.5901776,-1.1468287,1.0010882,-0.52245109,-0.42293003,-0.44261972,-0.45555523,-0.74422931,-0.53724661,0.011111907,0.38329725,-1.4240338,-0.26962563,-0.75582656,2.0847798,0.5203939,-0.26682667,1.3837528,0.72715647,0.64549065,-0.68247096,-0.63028368,0.62870366,-0.91584817,1.8033299,-0.40270404,0.30460058,-0.89702339,-0.21526601,0.57539739,1.3853634,0.51543708,-1.3837029,1.3471806,-1.0672364,-0.36451732,0.30667505,-0.73458144,-0.41549163,0.42320089
-1.6521171,-1.8867147,0.001974622,-0.42352912,1.547242,-1.1794165,1.1400033,-0.29033727,-0.42293003,-0.41398938,-0.38687856,-0.72326751,-0.7537813,0.063563215,0.29290485,-1.2914105,-0.31983655,-0.64078014,2.0714622,0.49417685,-0.24073824,1.4553872,0.53289985,0.59167796,-0.64469645,-0.67807267,0.62295048,-1.0229381,1.7913039,-0.45230869,0.31868556,-0.78354748,-0.16056606,0.54869337,1.3853634,0.532137,-1.3012136,1.3539449,-1.0984028,-0.37089384,0.30667505,-0.81750287,-0.39943553,0.37220337
-1.2678442,-1.8502088,-0.016159661,-0.44634789,1.4989396,-1.1305349,1.2366399,-0.13182052,-0.37156355,-0.27083769,-0.3182019,-0.66736937,-0.90141858,-0.015113747,0.42347165,-1.2914105,-0.42025837,-0.78139243,2.0148628,0.42863422,-0.21791087,1.5556753,0.79514628,0.80020212,-0.61035598,-0.63028368,0.61719731,-0.86995249,1.8434164,-0.49640172,0.26704065,-0.77687242,-0.13712322,0.48193333,1.388717,0.54605361,-1.2187243,1.3607092,-1.0672364,-0.3581408,0.30667505,-0.86357032,-0.37936541,0.36828049
-0.99116778,-1.7635071,-0.0101149,-0.46916666,1.4828387,-1.076222,1.3332765,0.049341484,-0.32019707,-0.0036212075,-0.14338856,-0.63243304,-0.97523722,-0.093790709,0.28286125,-1.4240338,-0.38887655,-0.43625318,1.9382871,0.38930865,-0.18530033,1.6917806,0.60088967,0.81365529,-0.57601552,-0.5911836,0.61144413,-0.96939312,1.8033299,-0.59561102,0.24826069,-0.71012188,-0.098051829,0.44855331,1.3853634,0.50987043,-1.3012136,1.3674735,-1.0805934,-0.33263472,0.16055234,-0.93727826,-0.36732334,0.38004915
-0.52491672,-1.5262183,-0.058472989,-0.49198544,1.4452701,-1.0219091,1.4661518,-0.0072716415,-0.26883059,0.13475876,-0.068468557,-0.68833117,-1.132717,-0.17246767,0.12216365,-1.413832,-0.41398201,-0.48738492,1.9349577,0.40897143,-0.15268979,1.6487999,0.70773081,0.81365529,-0.538241,-0.52601679,0.60569096,-0.8317061,1.8193645,-0.62868079,0.2435657,-0.66339651,-0.098051829,0.44855331,1.3786561,0.52657036,-1.2352221,1.3742377,-1.0894981,-0.42828252,0.16055234,-0.92806477,-0.37133736,0.3918178
-0.27898209,-1.4030106,-0.10683108,-0.53762298,1.4077015,-0.95130234,1.5929874,-0.024255579,-0.21746411,0.19679116,0.0064514446,-0.49268771,-1.1031895,-0.1549839,0.021727655,-1.3628231,-0.31983655,-0.41068731,1.911652,0.31721176,-0.11029609,1.6273096,0.45519721,0.82038188,-0.50390054,-0.51732788,0.5970612,-0.76286259,1.8113472,-0.64521568,0.26234566,-0.57662081,-0.074608994,0.41517329,1.3719488,0.50152047,-1.1857286,1.3336521,-1.0984028,-0.40915296,0.21534835,-0.93727826,-0.36330931,0.40358646
-0.13039659,-1.2843662,-0.16123393,-0.46916666,1.3701329,-0.79922625,1.6111067,-0.0072716415,-0.16609763,0.21110633,-0.012278556,-0.55557311,-1.1917719,-0.16372579,0.19246885,-1.4342356,-0.40770565,-0.5896484,1.9016639,0.23200634,-0.10703503,1.7419246,0.66887948,0.82710846,-0.46956007,-0.49126116,0.59130803,-0.75521331,1.8113472,-0.66726219,0.28112563,-0.54324554,-0.04335188,0.32170923,1.3618878,0.51265375,-1.2599689,1.3742377,-1.0627841,-0.37089384,0.23361369,-0.93727826,-0.38337943,0.45066108
-0.09965476,-1.188538,-0.14914441,-0.40641504,1.3969676,-0.79922625,1.5929874,0.021034921,-0.13185331,0.23019322,-0.087198558,-0.50666224,-1.2459056,-0.17246767,0.092032854,-1.3526213,-0.47674565,-0.60243134,1.9349577,0.1861265,-0.15268979,1.6774537,0.84371044,0.93473384,-0.43178556,-0.39568318,0.58555485,-0.70166836,1.7872952,-0.76647149,0.22009074,-0.43644468,-0.023816184,0.35508925,1.3652415,0.47647058,-1.1609818,1.3471806,-1.0627841,-0.3581408,0.25187903,-0.94649175,-0.38739346,0.4467382
-0.068912931,-1.0105714,-0.19750249,-0.34366341,1.4184354,-0.36472313,1.5688282,0.043680172,0.085027377,0.24450839,-0.12465856,-0.46473864,-1.2360631,-0.18120956,0.14225085,-1.3220159,-0.35749473,-0.74304362,1.9083226,0.10092108,-0.22443297,1.7204343,1.0088286,0.97509335,-0.3974451,-0.38699428,0.57980168,-0.67107124,1.767252,-0.79402963,0.20131078,-0.40306941,-0.0081876273,0.32170923,1.3719488,0.48760386,-1.2022264,1.3268878,-1.0583317,-0.3900234,0.27014437,-1.0662671,-0.4114776,0.44281531
-0.038171103,-0.90561678,-0.32444248,-0.28091178,1.5848107,-0.23437219,1.5507089,0.066325422,0.18205295,0.42583386,-0.080955224,-0.41582777,-1.2212994,-0.18995144,-0.018446745,-1.2812087,-0.37632383,-0.65356308,1.9349577,0.015715666,-0.29617616,1.7562515,0.94083874,1.0221795,-0.35967059,-0.35223865,0.5740485,-0.64047412,1.7472087,-0.91528545,0.14497089,-0.35634404,0.026976626,0.35508925,1.3451196,0.49038718,-1.1279861,1.3133593,-1.0805934,-0.39639992,0.17881768,-1.0478402,-0.4275337,0.42320089
-0.027923827,-0.8189151,-0.37884533,-0.21816015,1.7082503,-0.19635317,1.5929874,0.088970673,0.28478591,0.63578967,-0.11841522,-0.37390417,-1.2114569,-0.19869333,0.021727655,-1.2301998,-0.33866564,-0.69191188,1.9016639,-0.049826962,-0.34509197,1.7634149,0.80485911,1.0221795,-0.32533012,-0.33920529,0.56829533,-0.55633206,1.6830702,-0.89875057,0.065156042,-0.2895935,0.019162347,0.38179327,1.3484732,0.45420401,-1.1774796,1.2930664,-1.0672364,-0.38364688,0.39800175,-0.91885127,-0.43556175,0.43104666
-0.2123748,-0.75502965,-0.46951674,-0.15540853,1.8638917,-0.17462801,1.6715046,0.088970673,0.38181148,0.77416964,-0.17460523,-0.33198057,-1.1966932,-0.19869333,-0.13896994,-1.2404016,-0.41398201,-0.79417537,1.885017,-0.082598276,-0.36791934,1.7705783,0.8631361,1.0490858,-0.29098966,-0.32617192,0.56254216,-0.61752629,1.6670355,-0.97591336,0.013511141,-0.13606726,0.030883765,0.41517329,1.3786561,0.43750408,-1.1774796,1.4148234,-1.0138083,-0.37727036,0.34320573,-0.91885127,-0.41950565,0.43889243
-0.27898209,-0.69114421,-0.54205388,-0.092656898,1.9121942,-0.049708364,1.7379423,0.088970673,0.62152172,0.88391926,-0.39936523,-0.31800604,-1.1868507,-0.19869333,-0.21931874,-1.0873747,-0.3637711,-0.75582656,1.8683701,-0.10881533,-0.42987937,1.6846171,0.85342327,1.0759921,-0.25321514,-0.27403848,0.55678898,-0.45689143,1.6189317,-1.0200064,-0.056913724,-0.12271715,0.0035337904,0.4285253,1.3618878,0.46812061,-1.1444839,1.3133593,-1.1073075,-0.35176428,0.37973641,-0.96491873,-0.43154772,0.4467382
-0.33534211,-0.62725876,-0.56623292,-0.029905271,2.0410008,0.058917416,1.7621014,0.12293855,0.72996206,0.96503855,-0.51798857,-0.3040315,-1.1720869,-0.21617709,-0.078708345,-0.97515505,-0.44536383,-0.78139243,1.8550526,-0.12192385,-0.52118888,1.6416365,1.0865312,1.0961719,-0.21887468,-0.21321613,0.55103581,-0.47218999,1.5668191,-1.0200064,-0.061608715,-0.082666832,0.011348069,0.40182128,1.388717,0.42358747,-1.1609818,1.2389522,-1.0449747,-0.34538776,0.19708301,-1.0570536,-0.46767394,0.45458397
-0.51466944,-0.52686734,-0.62668053,0.067074517,1.9229281,0.25987511,1.9614145,0.1455838,0.72996206,0.96026683,-0.61163857,-0.29005697,-1.2114569,-0.22491898,-0.22936234,-0.74051389,-0.35749473,-0.90922178,1.885017,-0.089152539,-0.52771098,1.5198581,0.76600779,1.1230782,-0.18110017,-0.22624949,0.54528263,-0.43394359,1.5106979,-1.0861459,-0.061608715,-0.015916295,-0.0081876273,0.48193333,1.4054853,0.39297094,-1.0619946,1.1510167,-1.0939505,-0.3262582,0.19708301,-1.0201997,-0.47570199,0.43889243
-0.82208772,-0.46298189,-0.72944147,0.072779211,1.8746256,0.40651991,1.9916134,0.12859986,0.6728882,0.95549511,-0.64285524,-0.25512064,-1.2409843,-0.19869333,-0.19923154,-0.66910137,-0.32611291,-0.83252417,1.788465,-0.11536959,-0.58640995,1.5126947,0.51347419,1.143258,-0.1467597,-0.16108269,0.53665287,-0.58692917,1.4906546,-1.1081924,-0.14142356,-0.022591349,-0.023816184,0.4352013,1.4188999,0.37905433,-1.0784925,1.1239595,-1.1340216,-0.31350516,0.21534835,-0.99255921,-0.46365992,0.43496954
-1.1346296,-0.32152126,-0.8805605,0.11841676,1.740452,0.66722179,2.0157725,0.055002797,0.63864388,0.94595166,-0.6553419,-0.26909517,-1.2360631,-0.18120956,-0.10883914,-0.46506558,-0.42653474,-1.0114853,1.7118893,-0.13503238,-0.62228155,1.4482238,0.89227459,1.1634378,-0.11241924,-0.16977159,0.5308997,-0.66342196,1.4345334,-1.1081924,-0.15081354,0.037484135,-0.039444741,0.48860934,1.4121926,0.37070437,-1.0702436,1.1916023,-1.1874497,-0.2943756,0.21534835,-0.95570524,-0.46767394,0.43496954
-1.3805643,-0.28501529,-0.90473954,0.18116839,1.6116454,0.71610339,2.0399317,-0.018594267,0.66718081,0.96981028,-0.69904524,-0.1992225,-1.2311419,-0.16372579,-0.29966754,-0.36304768,-0.40770565,-0.85809004,1.7285362,-0.16780369,-0.67119735,1.4768775,0.66887948,1.2845163,-0.074644724,-0.065504706,0.52514653,-0.60222773,1.4184988,-1.1357506,-0.25410335,-0.0092412411,-0.058980437,0.48860934,1.4054853,0.32060459,-1.0042521,1.1713095,-1.1607356,-0.28162256,0.10575632,-0.86357032,-0.48774406,0.43496954
-1.3754406,-0.31239477,-1.4789918,0.23251063,1.461371,0.76498499,2.0640908,-0.09219133,0.66718081,0.9125496,-0.73650524,-0.1992225,-1.2262206,-0.1549839,-0.32979834,-0.18961726,-0.47674565,-1.0242682,1.7851356,-0.20712927,-0.68424157,1.4267335,0.87284893,1.223977,-0.040304259,-0.048126892,0.51939335,-0.90819889,1.3142737,-1.2349599,-0.26818832,-0.022591349,-0.074608994,0.4352013,1.4188999,0.32338791,-1.0702436,1.1916023,-1.1696403,-0.262493,0.19708301,-0.78986239,-0.49978613,0.45066108
-1.8263208,-0.26676231,-1.3883204,0.27814817,1.4130685,0.81386659,2.08825,-0.16578839,0.63293649,0.87437582,-0.78645191,-0.14332437,-1.0736621,-0.19869333,-0.35992914,-0.16921368,-0.55833839,-0.85809004,1.7118893,-0.24645485,-0.67119735,1.3049551,0.66887948,1.2777897,-0.0059637941,-0.02206017,0.51364018,-0.60222773,1.3222911,-1.2900762,-0.33861318,-0.029266402,-0.09414469,0.44855331,1.4188999,0.32617123,-1.0042521,1.2389522,-1.1829973,-0.24336344,0.27014437,-0.76222192,-0.49175808,0.4467382
-1.9492881,-0.097922194,-1.6603347,0.31808103,1.4828387,0.86274819,2.1124092,-0.23938546,0.60439956,0.72645241,-0.83015524,-0.22717157,-0.62090774,-0.24240275,-0.35992914,-0.077397576,-0.5395093,-0.89643885,1.7485124,-0.30544321,-0.64836998,1.2261573,0.6106025,1.1903441,0.031810718,-0.0046823556,0.507887,-0.99999023,1.3022478,-1.3837738,-0.33391819,-0.04261651,-0.10586611,0.44187731,1.4390218,0.3094713,-1.0042521,1.2457165,-1.191902,-0.2306104,0.16055234,-0.75300843,-0.5118282,0.4467382
-2.4155391,-0.034036747,-1.6663794,0.36371857,1.5740768,0.91162979,2.1426081,-0.31298252,0.57015524,0.66442001,-0.87385858,-0.22717157,-0.47327046,-0.24240275,-0.35992914,-0.077397576,-0.55206202,-0.90922178,1.7418537,-0.22679206,-0.57988784,1.2476476,0.57175118,1.223977,0.066151183,0.11696235,0.50213383,-0.64047412,1.2541439,-1.3396808,-0.39964807,-0.1160421,-0.11368039,0.47525733,1.4256072,0.3094713,-0.97950534,1.2524808,-1.2008067,-0.21148084,0.19708301,-0.69772748,-0.51985625,0.4467382
-2.4104155,-0.020347008,-1.678469,0.44358428,1.5687098,0.95508011,2.1667672,-0.38657959,0.51308137,0.55467038,-0.91756191,-0.24813337,-0.31579068,-0.24240275,-0.51058314,-0.10800294,-0.62110203,-0.93478765,1.6519604,-0.23990058,-0.55053836,1.204667,0.51347419,1.25761,0.10392569,0.099584532,0.49638066,-0.62517557,1.2541439,-1.3451924,-0.45598796,-0.14941737,-0.12930894,0.48860934,1.4155463,0.2955547,-0.97950534,1.2660093,-1.2141637,-0.1987278,0.19708301,-0.670087,-0.51584223,0.45850685
-2.5794956,-0.002094023,-1.6845137,0.68318141,1.7136173,0.99853042,2.1788468,-0.46017665,0.34756716,0.44969247,-0.96126524,-0.2201843,0.12219993,-0.24240275,-0.48045234,-0.24062621,-0.55206202,-1.062617,1.6885836,-0.31855174,-0.47227307,1.204667,0.85342327,1.2845163,0.13826616,0.099584532,0.49062748,-0.60222773,1.2100487,-1.4223552,-0.51232785,-0.21616791,-0.1644732,0.51531335,1.3820097,0.26772148,-1.0702436,1.2727736,-1.2497825,-0.17959824,0.142287,-0.65166002,-0.48373004,0.45066108
-2.687092,0.12567687,-1.6482452,0.64895325,1.5579759,1.1071562,2.2150855,-0.53377371,0.14210124,0.34471457,-1.0049686,-0.2201843,0.44208071,-0.24240275,-0.31975474,-0.29163516,-0.64620749,-1.0242682,1.6020197,-0.29888895,-0.47227307,1.1258692,0.43577155,1.3114226,0.17260662,0.1864736,0.48487431,-0.96174384,1.2140573,-1.3837738,-0.50763286,-0.24954318,-0.1644732,0.52198936,1.398778,0.27885477,-0.95475856,1.306595,-1.191902,-0.16684519,0.12402166,-0.62401954,-0.48774406,0.47812128
-2.6256083,0.18956232,-1.6301109,0.66606733,1.552609,1.1886255,2.0942898,-0.53377371,-0.029120355,0.23973666,-1.0486719,-0.2201843,0.97849618,-0.21617709,-0.36997274,-0.33244231,-0.62737839,-0.9859194,1.6419723,-0.52173389,-0.48857834,1.1975035,0.45519721,1.2979695,0.21038114,0.18212915,0.47912113,-1.0382366,1.2220746,-1.4884948,-0.54988778,-0.29626855,-0.18791603,0.52866536,1.3920707,0.25380488,-0.89701605,1.3539449,-1.2186161,-0.14771563,0.19708301,-0.60559256,-0.46365992,0.5016586
-2.4206628,0.35840243,-1.726827,0.597611,1.6170123,1.1994881,2.0640908,-0.61303209,-0.20034195,0.13475876,-1.0923752,-0.14332437,1.1310547,-0.18120956,-0.47040874,-0.39365305,-0.6964184,-1.0114853,1.6253254,-0.42997421,-0.46901201,1.1473595,0.68830515,1.2845163,0.2447216,0.20385142,0.47049137,-1.1682744,1.2421179,-1.5546343,-0.50293787,-0.24286812,-0.18791603,0.60210141,1.3753024,0.20927174,-0.84752248,1.3268878,-1.2364254,-0.13496259,-0.1316931,-0.41210924,-0.45563187,0.52127302
-2.2772009,0.45879385,-1.7086928,0.44358428,1.4077015,1.215782,2.0338919,-0.6639839,-0.36585616,-0.013164653,-1.5356519,-0.1782607,1.4312505,-0.1549839,-0.46036514,-0.26102979,-0.69014204,-0.94757059,1.621996,-0.42341994,-0.47553412,1.1831767,0.50376136,1.2643365,0.28249611,0.2994294,0.4647382,-0.96174384,1.2020314,-1.5491227,-0.51702284,-0.23619307,-0.19963745,0.55536938,1.3652415,0.20927174,-0.90526498,1.4351162,-1.2008067,-0.11583303,-0.040366401,-0.38446876,-0.41950565,0.54088745
-1.9800299,0.61850747,-1.7328718,0.43787959,1.5096734,1.2266446,2.0097328,-0.61303209,-0.53707776,-0.21834874,-1.8727919,-0.1782607,1.5050692,-0.17246767,-0.35992914,-0.21002084,-0.70269477,-0.79417537,1.6319841,-0.40375715,-0.47553412,1.140196,0.51347419,1.2777897,0.31683658,0.36894066,0.45898502,-1.2218193,1.2220746,-1.6262855,-0.5404978,-0.22284296,-0.20354459,0.60210141,1.3652415,0.18700517,-0.81452676,1.4486448,-1.205259,-0.096703472,-0.09516242,-0.31997432,-0.41549163,0.56050188
-1.6879825,0.7006459,-1.6724242,0.45499367,1.4399032,1.1886255,1.8768574,-0.63001603,-0.70259197,-0.31855492,-2.1037953,-0.2621079,1.5887303,-0.18995144,-0.35992914,-0.097801155,-0.85960387,-0.64078014,1.5820435,-0.46274552,-0.47553412,1.2619744,0.41634589,1.2912429,0.35117704,0.39066293,0.45323185,-1.1759236,1.194014,-1.6538436,-0.53580281,-0.12271715,-0.23089456,0.5887494,1.3685951,0.15082199,-0.78977997,1.4554091,-1.1963544,-0.083950432,-0.14995844,-0.32918782,-0.4114776,0.5801163
-1.3908115,0.69151941,-1.726827,0.43787959,1.5311412,1.1506065,1.6111067,-0.55641896,-0.85098402,-0.39490249,-2.1037953,-0.39486597,1.6281002,-0.20743521,-0.28962394,-0.056993997,-0.99768388,-0.48738492,1.6086785,-0.3775401,-0.47553412,1.2763013,0.26094059,1.3046961,0.38895156,0.48189645,0.44747868,-1.3059614,1.1539275,-1.6593552,-0.49354789,0.024134028,-0.2348017,0.60210141,1.3954243,0.1647386,-0.85577141,1.4351162,-1.1073075,-0.064820871,-0.09516242,-0.31076083,-0.38337943,0.62326805
-1.0987642,0.73258862,-1.9444384,0.4264702,1.5204073,1.1125875,1.574868,-0.55641896,-0.89093573,-0.45216317,-2.1100386,-0.48570044,1.7019189,-0.16372579,-0.15905714,-0.12840652,-0.9600257,-0.34677263,1.5454203,-0.47585405,-0.47553412,1.3622625,0.57175118,1.25761,0.42329202,0.49058536,0.4417255,-1.0535352,1.1378928,-1.7199831,-0.5921427,0.090884565,-0.26996595,0.63548143,1.4054853,0.10628885,-0.83102462,1.4215877,-1.1429262,-0.096703472,-0.09516242,-0.2370529,-0.38337943,0.66641979
-0.80159317,0.77822109,-1.9867518,0.40935612,1.6814156,1.0582746,1.4963508,-0.56774159,-0.93659482,-0.61440175,-2.1162819,-0.55557311,1.8397137,-0.11127448,-0.068664745,-0.067195787,-1.0227893,-0.19337741,1.498809,-0.44963699,-0.50488361,1.3550991,0.56203835,1.25761,0.45763249,0.55575216,0.43597233,-1.1835729,1.1058236,-1.7254948,-0.5404978,0.26443596,-0.26605882,0.61545342,1.4155463,0.070105677,-0.91351391,1.4012948,-1.1340216,-0.12220955,-0.09516242,-0.080423544,-0.36732334,0.67818844
-0.54541127,1.0839586,-2.0713784,0.39794674,1.7565528,1.0691372,1.3936744,-0.57906421,-0.97654653,-0.78618377,-2.2598786,-0.53461131,1.6723914,-0.032597517,0.071945654,-0.036590418,-1.1043821,-0.3723385,1.4655152,-0.28578042,-0.46901201,1.3909163,0.49404853,1.25761,0.48510486,0.58616334,0.43021915,-1.2753643,1.0737543,-1.736518,-0.58275272,0.34453661,-0.30513021,0.63548143,1.4222536,0.042272464,-0.9382607,1.428352,-1.1251169,-0.11583303,-0.09516242,-0.13570449,-0.37936541,0.72526307
-0.38657849,1.1524073,-2.0290651,0.38083266,1.9712306,1.1180188,1.7017036,-0.59604815,-0.9023505,-0.97228097,-2.3785019,-0.52063677,1.6379427,0.046079445,0.18242525,-0.056993997,-0.96630206,-0.56408253,1.4222332,-0.35787731,-0.52444993,1.4052431,0.63974099,1.25761,0.51257723,0.63829678,0.42446598,-1.2830136,1.0617284,-1.7475413,-0.58275272,0.43798736,-0.34029446,0.70891748,1.4591437,0.042272464,-0.92176284,1.3539449,-1.0939505,-0.10307999,-0.16822378,-0.18177195,-0.39542151,0.79587501
-0.23799299,1.2619252,-1.980707,0.36942327,1.9819645,1.2049194,1.6835842,-0.59604815,-0.67405504,-1.0820306,-2.4971253,-0.49967497,1.603494,0.12475641,0.20251245,0.0042167397,-1.0667239,-0.5896484,1.3456575,-0.41686568,-0.51792782,1.3336088,0.42605872,1.25761,0.5400496,0.70780804,0.41871281,-1.3059614,1.0096158,-1.7310064,-0.5921427,0.53811317,-0.35201588,0.68221346,1.3920707,0.025572537,-0.9960032,1.3674735,-1.0138083,-0.096703472,-0.16822378,-0.2370529,-0.38337943,0.79587501
-0.094531122,1.5129037,-1.9383937,0.39794674,2.1322389,1.2375071,1.6171465,-0.52245109,-0.66834765,-1.1726933,-2.5595586,-0.62544577,1.5641241,-0.0063718626,0.33307925,-0.10800294,-0.99768388,-0.60243134,1.3290106,-0.41686568,-0.50488361,1.2619744,0.4843357,1.3248758,0.56752197,0.85117501,0.41295963,-1.5583876,0.95750329,-1.736518,-0.61561765,0.55813833,-0.36764443,0.7422975,1.398778,0.036705822,-1.1197371,1.3336521,-1.049427,-0.090326952,-0.36914251,-0.16334497,-0.39542151,0.81548943
0.054054381,1.7456293,-1.8416775,0.39794674,2.2342108,1.1343126,0.72325791,-0.36393433,-0.65122549,-1.1870085,-2.6282353,-0.68833117,1.3623531,0.15098206,0.35316645,0.065427477,-1.154593,-0.56408253,1.2058236,-0.47585405,-0.49183939,1.2763013,0.80485911,1.3988683,0.59499435,0.88158619,0.40432987,-1.6884253,0.91340807,-1.7310064,-0.63909261,0.6916394,-0.37936585,0.7422975,1.3954243,0.10907217,-1.0454968,1.3404164,-1.0805934,-0.083950432,-0.36914251,-0.089637035,-0.37936541,0.83118098
0.12578531,1.8460207,-1.7570509,0.34660449,2.1912752,1.0691372,0.65078045,-0.20541758,-0.6911772,-1.2442692,-2.6219919,-0.63942031,1.2147158,0.072305099,0.49377685,0.014418529,-1.154593,-0.50016785,1.1126009,-0.25300911,-0.48205623,1.1831767,0.41634589,1.3517822,0.62246672,0.91199736,0.3985767,-1.5813354,0.9013821,-1.7420297,-0.60622767,0.89189101,-0.40280869,0.70224147,1.3786561,0.12298878,-1.0702436,1.2998307,-1.1117598,-0.071197391,-0.29608116,-0.19098544,-0.4114776,0.8507954
0.22313444,1.9418489,-1.7147375,0.33519511,2.1751744,0.98766784,0.65078045,-0.04690083,-0.96513176,-1.3444754,-2.6844253,-0.43678957,0.99325991,0.11601452,0.51386405,-0.18961726,-1.0981057,-0.69191188,1.042684,-0.42341994,-0.48531728,1.090052,0.77572062,1.3988683,0.64650504,0.94240854,0.39282352,-1.6425297,0.83323493,-1.6703785,-0.62031264,0.98534177,-0.41843724,0.81573354,1.3182904,0.16195528,-1.0289989,1.3336521,-1.0716888,-0.064820871,-0.3143465,-0.19098544,-0.43556175,0.91748446
0.65864367,2.0422403,-1.6966032,0.23821532,2.1751744,0.93878624,0.60850193,0.11161592,-1.2447937,-1.3778774,-2.7968053,-0.31101877,0.88991381,0.22091714,0.56408205,-0.22022263,-0.99768388,-0.57686546,0.98608452,-0.39064863,-0.48857834,1.0112542,0.67859232,1.4392278,0.67397742,0.97281971,0.38707035,-1.7419703,0.76508777,-1.692425,-0.60622767,0.99869187,-0.42625152,0.70891748,1.2478637,0.17587188,-1.0867414,1.2795379,-1.0850458,-0.058444351,-0.33261184,-0.27390687,-0.44358979,0.92925311
0.69450913,2.1198155,-1.678469,0.19828247,2.1698075,0.88990464,0.63266109,0.27013268,-1.3418193,-1.3921926,-2.7968053,-0.31800604,0.86038635,0.24714279,0.64443085,-0.31203873,-0.92864388,-0.69191188,0.94280259,-0.44308273,-0.48205623,0.96111016,0.64945382,1.4459544,0.70144979,1.0032309,0.38131718,-1.6807761,0.70896658,-1.7034483,-0.60153268,1.0387422,-0.44578722,0.77567752,1.2411564,0.24267159,-0.96300748,1.2998307,-1.1028552,-0.04569131,-0.35087717,-0.22783941,-0.44358979,0.94494465
0.67913822,2.1745744,-1.6603347,0.16405431,2.1698075,0.84645433,0.6266213,0.4626173,-1.3988931,-1.4255946,-2.8155353,-0.29704424,0.99818115,0.28211033,0.73482325,-0.65889958,-0.95374933,-0.76860949,0.92615569,-0.41031142,-0.49510044,0.81067801,0.66887948,1.4526809,0.72892216,1.0336421,0.375564,-1.4818948,0.66487135,-1.6097506,-0.56866774,1.0587674,-0.47313719,0.72894549,1.1371932,0.29833802,-1.0867414,1.2457165,-1.1429262,-0.05206783,-0.38740785,-0.2370529,-0.4275337,0.98025062
0.68426186,2.2293334,-1.6240661,0.12982614,2.0571017,0.86274819,0.62058151,0.53055305,-1.4730892,-1.5162574,-2.6906686,-0.3040315,0.97849618,0.31707787,0.64443085,-0.65889958,-0.99768388,-0.29564089,0.87954438,-0.36443158,-0.46901201,0.83933176,0.63002816,1.4594075,0.75982858,1.0683977,0.36981083,-1.8184631,0.60073284,-1.5656576,-0.55458277,1.0787925,-0.50830145,0.7489735,1.1472542,0.31225462,-1.0454968,1.1916023,-1.0984028,-0.064820871,-0.36914251,-0.24626639,-0.39943553,1.035171
0.77648734,2.2795291,-1.5877975,0.26673879,2.0356339,0.75412241,0.61454172,0.60415012,-1.5130409,-1.4733119,-2.5408286,-0.3459551,1.4755417,0.43946426,0.67456165,-0.69970673,-0.92236751,-0.5896484,0.89619128,-0.325106,-0.48205623,0.81784145,0.64945382,1.4594075,0.790735,0.98585307,0.36405765,-1.7037239,0.55262896,-1.4884948,-0.55927776,1.0988177,-0.52393,0.84243756,1.0667666,0.35678776,-0.9960032,1.1442524,-1.0850458,-0.071197391,-0.51526523,-0.25547988,-0.40746358,1.0861685
