-0.26629011,0.42052849,1.1224675,0.4977307,-0.62836374,1.3368871,-0.74731484,0.23580648,0.71948835,-0.95139467,-1.5730584,0.2587767,-0.24185589,0.21926663,-0.93977682,-0.26050352,0.73977962,-0.15427545,1.0628483,-0.48636202,1.1808901,0.44048297,-1.441996,0.27217817,-1.1865845,1.4026659,0.85470075,0.9053231,0.58689605,1.0604759,0.25499935,0.4383701,1.6449598
-0.32321224,0.46318062,1.1748545,0.49170288,-0.64324075,1.3966038,-0.72473962,0.23580648,0.68072071,-0.92984589,-1.5780152,0.29814186,-0.36092563,0.16978996,-0.92397089,-0.29750557,0.65587204,-0.17242155,0.98772286,-0.49710996,1.1913498,0.37827762,-1.3966016,0.19027404,-1.1021455,1.4430575,0.77090173,1.0101578,0.53631367,1.0677429,0.18997,0.46809197,1.6886546
-0.36874993,0.43216089,1.2141447,0.47361941,-0.65439852,1.4508917,-0.70780821,0.23580648,0.6349044,-0.89393126,-1.4739219,0.32274509,-0.33927659,0.1158154,-0.97534016,-0.40028902,0.54728577,-0.17847025,0.95236971,-0.49710996,1.2401616,0.37309384,-1.3865139,0.11581575,-1.0546486,1.4699852,0.75611367,1.162168,0.33398418,0.98780572,0.12494065,0.47799926,1.7323495
-0.3535707,0.43216089,1.2578004,0.4977307,-0.66555628,1.4454629,-0.70780821,0.24717126,0.59261242,-0.92984589,-1.4193969,0.34242766,-0.16608424,0.066338726,-1.022758,-0.57296522,0.4140208,-0.15427545,0.89050169,-0.53472773,1.2645676,0.33680739,-1.3814701,0.067417852,-0.97020963,1.4497894,0.71667883,1.2879696,0.35927536,0.96600467,0.1032642,0.51267478,1.7159639
-0.41049282,0.47093555,1.292725,0.50978635,-0.67671404,1.4400341,-0.70216441,0.28126559,0.55384478,-0.98730931,-1.3747855,0.36703089,-0.11196164,0.016862051,-1.0701758,-0.70863938,0.20671974,-0.11798325,0.8109571,-0.51323186,1.2889735,0.26941827,-1.4016454,-0.03310085,-0.78022194,1.4329596,0.677244,1.3875626,0.38456655,0.92240256,0.070749525,0.52753571,1.7541969
-0.42946686,0.51358769,1.3407464,0.55198111,-0.6878718,1.4346053,-0.72473962,0.23580648,0.50450413,-0.94421175,-1.3004332,0.37195153,-0.10113711,-0.032614625,-1.1136421,-0.77442079,0.26101288,-0.021204054,0.80653796,-0.52935376,1.3308122,0.26423449,-1.4268645,-0.16340287,-0.6693958,1.4295936,0.63780916,1.5081225,0.005198744,0.88243397,0.087006862,0.57707217,1.7705825
-0.38013436,0.52522009,1.3887677,0.4977307,-0.69902956,1.4291765,-0.70216441,0.3267247,0.5009798,-0.96576053,-1.3153037,0.38671347,-0.014540941,-0.08658918,-1.1610599,-0.8402022,0.23139844,-0.051447553,0.79328052,-0.5239798,1.3412719,0.24349937,-1.4319084,-0.19318619,-0.53745991,1.392568,0.59837433,1.654891,0.13165468,0.7334601,0.12494065,0.59688675,1.7541969
-0.3991084,0.60664689,1.4105956,0.49170288,-0.71018732,1.4237477,-0.72473962,0.28126559,0.46926082,-0.93702882,-1.2756491,0.40639605,-0.057839027,-0.068597662,-1.2084777,-0.90187227,0.1771053,0.069526445,0.82421453,-0.52935376,1.4040299,0.29015338,-1.4369522,-0.24902991,-0.46357581,1.3521764,0.55893949,1.7702091,-0.070674817,0.62808834,0.16829355,0.64146956,1.7487351
-0.3535707,0.61827929,1.4455202,0.51581417,-0.68043329,1.3803174,-0.65701398,0.31535992,0.36705521,-0.93702882,-1.2260809,0.41623734,0.12617784,-0.064099782,-1.251944,-0.96765368,0.11787643,0.13606214,0.86840597,-0.54547567,1.4911939,0.33162361,-1.4268645,-0.23786117,-0.25775582,1.3117848,0.51950466,1.8802855,-0.095966004,0.62445483,0.20622734,0.72072788,1.8033536
-0.36874993,0.64929902,1.4324235,0.51581417,-0.75481836,1.4128901,-0.685233,0.29263037,0.34943355,-0.90111418,-1.082333,0.40393572,0.072055232,-0.09108706,-1.2993618,-1.0334351,0.073454773,0.22679264,0.90817827,-0.53472773,1.5434923,0.35235873,-1.4268645,-0.28998198,-0.14692967,1.2747591,0.51950466,1.9536698,-0.095966004,0.6099208,0.26583758,0.75044976,1.7596588
-0.43326167,0.73848075,1.4498858,0.53992546,-0.70646806,1.4020326,-0.6908768,0.22444171,0.30361724,-0.96576053,-0.96832614,0.44330088,0.20194949,-0.023618866,-1.2993618,-1.0992165,0.058647554,0.37196144,0.97446542,-0.52935376,1.6027639,0.31607227,-1.4016454,-0.38305485,-0.046658395,1.2343675,0.52936337,1.9903619,-0.32358669,0.66078992,0.29835225,0.84456902,1.8197392
-0.50156821,0.78113288,1.5066383,0.47964723,-0.68415254,1.3477447,-0.71909582,0.26990081,0.23313061,-1.0304069,-0.73039869,0.45560249,0.1045288,-0.055104023,-1.3349251,-1.0827712,0.058647554,0.45059454,1.0672674,-0.49710996,1.5992773,0.37827762,-1.4117331,-0.42400691,0.10638724,1.1973419,0.49978724,2.0847131,-0.42475144,0.68622449,0.30377136,0.89905912,1.8088155
-0.56987476,0.78501035,1.4935416,0.42539683,-0.66555628,1.2337402,-0.6908768,0.26990081,0.13444933,-1.016041,-0.50238489,0.4679041,0.16947593,-0.050606143,-1.366537,-1.0951052,0.033968857,0.62600684,1.1910035,-0.52935376,1.5923042,0.37827762,-1.4016454,-0.51335687,0.25415544,1.1333885,0.50471659,2.1109218,-0.42475144,0.71529256,0.2766758,0.99317838,1.8252011
-0.6381813,0.88582448,1.489176,0.4434803,-0.62092523,1.2174538,-0.67958919,0.26990081,0.067487032,-1.0878703,-0.38342117,0.51465023,0.082879754,-0.023618866,-1.3981488,-1.0416578,0.053711815,0.78932174,1.1247163,-0.5239798,1.6236832,0.35754251,-1.3108566,-0.55430893,0.34914928,1.0929969,0.44063499,2.1214053,-0.60178975,0.9805387,0.23874201,1.0476685,1.8525104
-0.70648785,0.88194702,1.4979072,0.34703514,-0.60976747,1.1740235,-0.66265778,0.25853604,0.03929238,-1.0088581,-0.12566645,0.53433281,0.072055232,-0.028116745,-1.4179063,-1.0046557,-0.015388539,0.93449054,1.0982015,-0.52935376,1.6550623,0.35754251,-1.3209442,-0.55058602,0.58663388,1.0425074,0.36669467,2.1423722,-0.85470162,0.99870625,0.29293314,1.0080393,1.8907434
-0.77479439,0.78888782,1.5546597,0.34100732,-0.56141718,1.0220175,-0.70216441,0.22444171,-0.045291575,-0.98012638,0.097390531,0.56139635,0.21277401,-0.014623106,-1.4297607,-0.97587636,0.0092901587,0.98892884,1.023076,-0.49173599,1.7352531,0.29533716,-1.2654621,-0.59153808,0.70273746,0.95835822,0.27796629,2.0951966,-0.75353687,1.0205073,0.37421983,1.0625294,1.9071289
-0.83551132,0.78113288,1.5153695,0.36511861,-0.55397867,0.95687202,-0.73038343,0.19034738,-0.11225387,-1.0232239,0.27087929,0.566317,0.32101923,0.052845088,-1.3902459,-0.97176502,-0.089424633,1.025221,0.96562714,-0.5239798,1.7875515,0.25905071,-1.2553745,-0.63249015,0.80828617,0.877575,0.23853146,2.0847131,-0.72824568,0.96963818,0.41215361,1.1269268,1.9781331
-0.79756324,0.83153995,1.5022728,0.3892299,-0.49818987,0.92429929,-0.6965206,0.20171215,-0.15807018,-1.0088581,0.42949759,0.57861861,0.34266827,0.039351449,-1.3270222,-0.95120833,-0.11410333,1.0433671,0.94795056,-0.5239798,1.9444467,0.19684536,-1.2049362,-0.67716512,0.91383489,0.75303421,0.075862764,2.0794714,-0.65237212,0.86063291,0.41215361,1.1219732,2.0218279
-0.78617882,0.73072582,1.4979072,0.41334119,-0.40892779,0.85915385,-0.8489033,0.21307693,-0.20036216,-0.96576053,0.5930727,0.57123764,0.38596636,0.11131752,-1.2717014,-1.0252124,-0.25723978,1.1522437,0.9214357,-0.52935376,1.9758258,0.21758048,-1.1444103,-0.71811719,1.024661,0.66888503,0.070933409,2.1056801,-0.65237212,0.75526115,0.4934403,1.0922513,2.0600609
-0.83551132,0.69582862,1.5066383,0.34703514,-0.38661227,0.90258414,-0.86583471,0.19034738,-0.24617847,-0.98730931,0.6376841,0.60322183,0.59163227,0.10681964,-1.236138,-0.91420629,-0.2226896,1.1220002,0.84189111,-0.57771948,2.0420704,0.22794803,-1.1292788,-0.76279217,1.1302097,0.5578081,0.080792118,2.048021,-0.45004262,0.63172185,0.57472699,1.1318805,2.1037558
-0.93797114,0.68031875,1.5197351,0.24456216,-0.30478869,0.79943719,-1.029505,0.20171215,-0.29199478,-0.98012638,0.74177735,0.63028538,0.67822844,0.21926663,-1.2163806,-0.84431354,-0.33621161,1.1220002,0.80211881,-0.56697154,2.0699629,0.23313181,-1.1494541,-0.80374423,1.2357585,0.48039086,0.041357283,2.0165706,-0.82941043,0.54088413,0.65601368,1.0872976,2.1474507
-1.0024829,0.66480888,1.4673481,0.2023674,-0.27503466,0.72343416,-1.1988191,0.19034738,-0.33781109,-0.93702882,0.79630239,0.62536474,0.86224531,0.29573059,-1.1531569,-0.79497748,-0.38556901,1.1401463,0.75350823,-0.5562236,2.0629898,0.23831559,-1.0687529,-0.82980463,1.3413072,0.40633958,-0.027653678,1.9746367,-0.45004262,0.42824536,0.73730036,1.1318805,2.1856837
-0.97971403,0.62603422,1.4979072,0.13003353,-0.21180735,0.72343416,-1.2383257,0.1789826,-0.38010307,-0.90111418,0.86074107,0.62782506,1.1436829,0.31821998,-1.0385639,-0.76208678,-0.54844841,1.0796593,0.67396364,-0.58309344,2.0734495,0.23831559,-1.0536215,-0.7962984,1.4468559,0.35585007,-0.042441741,1.9064942,-0.65237212,0.28653851,0.81858705,1.1863706,2.2293785
-0.99109845,0.60276942,1.5459285,0.10592224,-0.14114154,0.62571599,-1.3286266,0.19034738,-0.42239504,-0.87238247,0.99457526,0.6327457,1.2735771,0.35420302,-0.93977682,-0.73741875,-0.64222746,1.0554645,0.64302963,-0.57234551,2.1396941,0.24349937,-0.95274496,-0.78140674,1.4626882,0.30872652,-0.032583032,1.8698021,-0.37416906,0.20296781,0.89445463,1.1071122,2.2676115
-0.98350884,0.55236235,1.5153695,0.10592224,-0.12998378,0.56057054,-1.3342704,0.24717126,-0.47173568,-0.94421175,1.2176322,0.67211086,1.3493488,0.39918182,-0.84494122,-0.75797544,-0.75081374,1.0010262,0.61209562,-0.62071122,2.1815328,0.24868315,-0.88717524,-0.82980463,1.4943528,0.27506685,-0.027653678,1.8488351,-0.52591619,0.10122956,1.008256,1.2061851,2.2730734
-1.0328413,0.55623982,1.5022728,0.099894415,-0.077914228,0.47913873,-1.3963522,0.1789826,-0.506979,-0.91548004,1.3167687,0.67949183,1.5008921,0.40817758,-0.73825118,-0.81964551,-0.76562095,1.0191723,0.54138932,-0.68519884,2.2233715,0.25386693,-0.82664933,-0.82980463,1.4890754,0.22794331,-0.032583032,1.8331099,-0.2982955,0.072161486,1.0787045,1.2309534,2.1966074
-1.1087375,0.53685249,1.4367891,0.11195006,-0.044440946,0.43570844,-1.4132837,0.1789826,-0.55984397,-0.82210198,1.2672005,0.68441247,1.4900676,0.45315637,-0.61970669,-0.78675481,-0.84952853,0.95868534,0.52813189,-0.6905728,2.2582371,0.22276426,-0.81656168,-0.77768383,1.5524046,0.23467524,-0.057229804,1.8331099,-0.27300431,0.010391835,1.1762485,1.2111388,2.1911455
-1.1466856,0.51746515,1.4411547,0.15414482,0.011347856,0.38684935,-1.4584341,0.24717126,-0.60213595,-0.85801662,1.2721573,0.67949183,1.5333656,0.5566076,-0.4774533,-0.74153009,-0.82484983,0.92844184,0.47068302,-0.76580836,2.3175087,0.22794803,-0.70559753,-0.76651508,1.5682369,0.22457734,-0.047371095,1.8173847,-0.2982955,-0.098613431,1.3334027,1.1566487,2.1201414
-1.2491454,0.50583275,1.4149612,0.18428393,0.070855911,0.35427663,-1.6277482,0.22444171,-0.60213595,-0.8795654,1.2870277,0.7090157,1.5441902,0.6240758,-0.40237513,-0.70452804,-0.86433575,0.90424704,0.42207244,-0.7926782,2.3523743,0.24349937,-0.60472102,-0.78885257,1.557682,0.21447944,0.0019224482,1.7911761,-0.27300431,-0.20398519,1.4688806,1.2755362,2.1529125
-1.3022727,0.47093555,1.3844022,0.14208917,0.12664471,0.28913118,-1.661611,0.20171215,-0.59508729,-0.85083369,1.2077186,0.71393634,1.5441902,0.70053975,-0.28778212,-0.63874663,-0.89888592,0.89214964,0.42207244,-0.85179184,2.3802667,0.26423449,-0.45845009,-0.79257549,1.5471272,0.20438154,-0.0079362605,1.8226265,-0.39946025,-0.36749309,1.5501672,1.2755362,2.1802218
-1.3174519,0.49807782,1.3582087,0.08783877,0.18615277,0.22941452,-1.6221044,0.23580648,-0.5633683,-0.90111418,1.1928481,0.71639666,1.4034714,0.73652279,-0.17318911,-0.667526,-0.9334361,0.84980874,0.39113843,-0.9270274,2.4430248,0.32643983,-0.39792419,-0.90798585,1.5524046,0.19428363,-0.0030069062,1.8435934,-0.37416906,-0.49829941,1.5555864,1.3102117,2.1529125
-1.3060675,0.45930315,1.3713054,0.069755302,0.24194157,0.16969786,-1.633392,0.1335235,-0.62680627,-0.82210198,1.1878913,0.71885698,1.457594,0.83547614,-0.1060139,-0.64696931,-0.96798628,0.88005224,0.34694699,-0.93777533,2.4709173,0.38864518,-0.38279271,-0.86703378,1.5840692,0.18418573,-0.0030069062,1.8855273,-0.2982955,-0.63273924,1.5935201,1.2903971,2.1474507
-1.3705793,0.44767075,1.3625743,-0.014634214,0.30144963,0.10455241,-1.6164606,0.16761783,-0.66557392,-0.89393126,1.1978049,0.72869827,1.4900676,0.90294433,-0.011178306,-0.63874663,-1.0025365,0.81351654,0.38671928,-1.0345068,2.4883501,0.35235873,-0.34748593,-0.93776917,1.52074,0.17408783,-0.017794969,1.890769,-0.27300431,-0.70540941,1.588101,1.2061851,2.1037558
-1.3516052,0.46705809,1.3320152,-0.026689859,0.36095768,0.044835751,-1.5995292,0.20171215,-0.6972929,-0.8795654,1.1432799,0.7090157,1.4684185,1.1458298,0.059948388,-0.54007452,-1.0370866,0.78327304,0.31159384,-1.0721245,2.4465114,0.34717495,-0.28696003,-0.97499831,1.5260174,0.15052606,0.0068518026,1.8069013,-0.52591619,-0.80714766,1.5935201,1.2111388,2.0928321
-1.3554,0.45930315,1.2883595,-0.044773326,0.41674648,-0.020309696,-1.605173,0.1789826,-0.7536822,-0.85801662,1.0937117,0.70409505,1.3060507,1.3077535,0.1271236,-0.4414024,-0.9581148,0.70463994,0.34252784,-1.0936204,2.4639442,0.33162361,-0.27687238,-1.0271191,1.5471272,0.10676848,-0.027653678,1.7649674,-0.095966004,-0.92705345,1.6097775,1.1616023,2.0491372
-1.3174519,0.44379329,1.2447037,-0.080940262,0.47625454,-0.080026357,-1.5543787,0.19034738,-0.76777953,-0.80773613,1.0391867,0.70163473,1.2519281,1.2942599,0.19825029,-0.37150965,-0.83472131,0.67439644,0.34694699,-1.1849779,2.4465114,0.32125605,-0.23147795,-1.0010587,1.5312949,0.08657268,-0.047371095,1.6968249,0.18223705,-0.96702205,1.5826819,1.0674831,2.0109042
-1.2681194,0.46705809,1.2097791,-0.020662036,0.53204334,-0.13974302,-1.4415027,0.1789826,-0.84883915,-0.85801662,0.98466162,0.69671408,1.2519281,1.2537789,0.26937699,-0.39617768,-0.62742025,0.65625034,0.40439586,-1.2440915,2.4290786,0.32643983,-0.201215,-1.0382879,1.5682369,0.032717202,-0.05230045,1.6129571,0.081072305,-1.0614933,1.5989393,0.96841015,1.9781331
-1.2908883,0.43991582,1.1879512,0.0094770766,0.5915514,-0.20488846,-1.3794208,0.1335235,-0.92637444,-0.80773613,0.93013658,0.69179344,1.2735771,1.2402853,0.34050368,-0.30572824,-0.30166143,0.56551984,0.45742559,-1.2548394,2.3907264,0.37827762,-0.17095205,-1.0866858,1.5893466,-0.027870209,-0.11638206,1.4871555,0.030489931,-1.159598,1.636873,0.98327109,1.9835949
-1.2908883,0.45154822,1.1879512,0.015504899,0.65477871,-0.26460512,-1.3399142,0.20171215,-0.97571509,-0.86519955,0.87561154,0.68933312,1.3276997,1.2807662,0.41163038,-0.33861895,-0.12891055,0.52922764,0.51487446,-1.330075,2.3628339,0.40419651,-0.1406891,-1.0829628,1.6315661,-0.091823589,-0.1656756,1.3928043,-0.020092443,-1.2322682,1.6531304,0.99317838,1.9235145
-1.2946831,0.45930315,1.2010479,-0.026689859,0.703129,-0.39489602,-1.3004076,0.19034738,-1.0391531,-0.91548004,0.77151828,0.68441247,1.3168752,1.3437365,0.46299966,-0.35095296,0.068519034,0.51713024,0.55022761,-1.3461969,2.338428,0.45085052,-0.11042615,-1.0643483,1.6579533,-0.078359719,-0.21003979,1.3089366,0.030489931,-1.2976714,1.7073215,1.0377612,1.9508238
-1.3136571,0.44767075,1.1617577,0.027560544,0.76635631,-0.51975813,-1.2496133,0.19034738,-1.0743964,-0.79337027,0.65255456,0.67211086,1.3709978,1.3617281,0.55783525,-0.27694887,0.201784,0.50503284,0.58116162,-1.4053106,2.3000759,0.49232076,-0.080163196,-1.0122275,1.6473984,-0.037968111,-0.29383881,1.2250688,0.030489931,-1.4139436,1.6748068,0.95850286,1.8962052
-1.2870935,0.43216089,1.148661,0.033588367,0.82214511,-0.54147328,-1.2101067,0.20171215,-1.0743964,-0.8005532,0.56828859,0.67457118,1.5008921,1.2942599,0.56178673,-0.31806226,0.18697678,0.45059454,0.66954449,-1.4160585,2.2686968,0.52342343,-0.049900244,-0.99361289,1.642121,-0.048066013,-0.35792042,1.1149924,-0.27300431,-1.5156819,1.6422922,0.92878099,1.8306629
-1.2074025,0.43991582,1.1530266,0.015504899,0.8630569,-0.53604449,-1.1028745,0.1789826,-1.1061153,-0.75745564,0.4096703,0.69179344,1.457594,1.2807662,0.55388377,-0.24816951,0.22152696,0.39010754,0.72257422,-1.4536763,2.1954791,0.53897476,-0.019637293,-0.91915459,1.6262887,-0.078359719,-0.44171944,1.0206412,-0.2982955,-1.5411165,1.6206157,0.89905912,1.8252011
-1.139096,0.43991582,1.1355643,-0.044773326,0.88537242,-0.67176417,-1.0633678,0.24717126,-1.0638234,-0.8005532,0.32044751,0.69179344,1.4684185,1.2088001,0.60130156,-0.28106021,0.32024175,0.37196144,0.78444224,-1.4697982,2.1501538,0.54415854,0.15689659,-0.88937127,1.5682369,-0.152411,-0.42693138,0.93153176,-0.24771313,-1.4938808,1.5989393,0.86933725,1.7924299
-1.1125323,0.43216089,1.1661233,0.003449254,0.90768794,-0.75862477,-0.98999839,0.24717126,-1.081445,-0.82210198,0.1816565,0.69179344,1.4684185,1.1683192,0.70008864,-0.24816951,0.27088436,0.31752314,0.9214357,-1.5289118,2.1083151,0.51305587,0.27290457,-0.82980463,1.5154625,-0.26012195,-0.46636622,0.71137895,-0.19713075,-1.4684463,1.5989393,0.83961537,1.7596588
-1.1163271,0.38950875,1.1835856,0.0094770766,0.92256496,-0.85634294,-0.88840992,0.16761783,-1.060299,-0.721541,0.023038206,0.68933312,1.5333656,1.0918553,0.76331237,-0.25228085,0.29062731,0.22074394,0.94795056,-1.5074159,2.0350973,0.50787209,0.52509583,-0.76651508,1.3835267,-0.25675599,-0.46636622,0.75331282,-0.24771313,-1.5156819,1.5230717,0.8098935,1.6995784
-1.139096,0.39726369,1.1617577,0.081810947,0.98951152,-0.90520203,-0.82068428,0.23580648,-0.99686107,-0.72872393,-0.1157528,0.65980925,1.5441902,1.0738638,0.79887571,-0.31395092,0.22152696,0.19654914,1.0628483,-1.5450337,1.9827989,0.49750453,0.71676119,-0.69950261,1.2938102,-0.24329212,-0.46636622,0.59081908,-0.27300431,-1.5483835,1.5068143,0.78017163,1.6504216
-1.1353012,0.38175382,1.1835856,0.051671834,1.011827,-0.93777475,-0.76424625,0.22444171,-0.96866642,-0.77182149,-0.25950063,0.66965054,1.5874883,0.97940828,0.85419648,-0.3550643,0.2511414,0.17235434,1.2130992,-1.5665296,1.9339871,0.4819532,1.0294784,-0.63621306,1.1671518,-0.20963244,-0.42200203,0.50695135,-0.34887788,-1.8136296,1.4797188,0.75044976,1.6176505
-1.1466856,0.36624396,1.2141447,0.10592224,1.0676158,-0.92148839,-0.67394539,0.22444171,-0.93342311,-0.81491906,-0.45281668,0.61798377,1.6632599,0.95242101,0.93717762,-0.39617768,0.32024175,0.14211084,1.3191587,-1.5342858,1.8921483,0.40938029,1.2160999,-0.56920059,1.1460421,-0.23656018,-0.40721396,0.39163321,-0.24771313,-1.9226349,1.4201085,0.73558882,1.6121886
-1.1315064,0.35073409,1.2447037,0.033588367,1.1643164,-0.98663383,-0.66265778,0.23580648,-0.90875279,-0.78618735,-0.62630544,0.58599958,1.5550147,0.89394857,1.0280617,-0.52362916,0.26594862,0.045331646,1.4649904,-1.5235378,1.8119575,0.37827762,1.3018449,-0.50591104,1.1196549,-0.21299841,-0.34313236,0.23962294,-0.22242194,-2.1152109,1.393013,0.71082059,1.5739556
-1.1353012,0.32359182,1.231607,0.015504899,1.216386,-0.9594899,-0.60057594,0.23580648,-0.95809343,-0.76463857,-0.73535552,0.54171378,1.6199618,0.8444719,1.0438677,-0.57707656,0.33011323,0.087672545,1.4915053,-1.5289118,1.7631456,0.35754251,1.3724585,-0.43889857,1.0774354,-0.14567907,-0.32834429,0.1714804,-0.24771313,-2.2932528,1.2412778,0.61670133,1.5848793
-1.1466856,0.28481716,1.231607,-0.080940262,1.2721748,-1.0354929,-0.60621975,0.24717126,-0.95104476,-0.76463857,-0.90884427,0.55401539,1.6632599,0.72752703,1.0675766,-0.60585593,0.34492045,-0.021204054,1.5710499,-1.5450337,1.7317666,0.37827762,1.3976776,-0.38305485,0.99299642,-0.098555523,-0.29383881,0.029953595,-0.095966004,-2.3986245,1.2196014,0.56221123,1.5411845
-1.1504804,0.27706222,1.1573921,-0.14724631,1.4395412,-1.0463505,-0.56671312,0.19034738,-0.99686107,-0.69999222,-1.0575489,0.55893603,1.6199618,0.579097,1.0675766,-0.67574868,0.2758201,-0.11193455,1.6019839,-1.5450337,1.6132235,0.43529919,1.3825461,-0.32348821,0.90855745,-0.037968111,-0.21003979,-0.11157321,-0.27300431,-2.5221638,1.1816676,0.54239665,1.4264855
-1.1504804,0.28869462,1.1617577,-0.1713576,1.5436803,-1.1820702,-0.56106932,0.19034738,-1.0039097,-0.75745564,-1.1864263,0.53925345,1.6416109,0.53861608,1.0241102,-0.70863938,0.31037027,-0.20266505,1.7566539,-1.5235378,1.5957907,0.47676942,1.4682912,-0.245307,0.77134412,0.042815104,-0.16074625,-0.21116615,-0.04538363,-2.6311691,1.1112191,0.52258207,1.3882525
-1.1504804,0.35073409,1.1704889,-0.23766365,1.6143461,-1.1929278,-0.48205607,0.19034738,-1.0532504,-0.75745564,-1.3301741,0.52941216,1.6307863,0.43966273,0.94903207,-0.74975276,0.23633418,-0.21476245,1.7168816,-1.4859201,1.5365192,0.58562877,1.4481159,-0.17829453,0.62357593,0.089938647,-0.15088754,-0.32648429,-0.34887788,-2.7329074,1.0353516,0.48790655,1.3336339
-1.1428908,0.34685662,1.17922,-0.29191405,1.6255039,-1.263502,-0.47641227,0.20171215,-1.1272613,-0.71435807,-1.4491378,0.5220312,1.5766637,0.32721574,0.86605093,-0.78675481,0.2758201,-0.31154165,1.699205,-1.4751721,1.466788,0.57526122,1.4531597,-0.088944573,0.50219491,0.12359832,-0.10652335,-0.37890162,-0.22242194,-2.7910435,0.99199865,0.43341645,1.3117865
-1.1201219,0.35848902,1.1835856,-0.26780276,1.6738542,-1.2363581,-0.49334368,0.14488827,-1.197748,-0.721541,-1.5532311,0.50726926,1.5658392,0.27773907,0.8028272,-0.86898157,0.14749087,-0.34783385,1.6815285,-1.4697982,1.4040299,0.61154767,1.3976776,-0.021932105,0.29109748,0.16062396,-0.067088513,-0.49421976,-0.19713075,-2.8491796,0.89445463,0.28976073,1.3117865
-1.1125323,0.36236649,1.1530266,-0.24369147,1.74452,-1.2797883,-0.40868663,0.099429167,-1.2012723,-0.74308978,-1.7415903,0.52695184,1.5117166,0.21926663,0.77121533,-0.88542692,0.17216956,-0.36597995,1.7168816,-1.4321804,1.348245,0.68412057,1.4128091,0.086032426,0.12221954,0.19428363,-0.042441741,-0.55712056,0.081072305,-2.8528132,0.81316794,0.21050241,1.2626297
-1.0669946,0.41277355,1.1224675,-0.27383058,1.7259237,-1.2472156,-0.39175521,0.076699614,-1.2999536,-0.69280929,-1.8506404,0.50972958,1.4684185,0.16978996,0.70404012,-0.90598361,0.13761939,-0.41436955,1.699205,-1.4268064,1.2750272,0.7255908,1.3421955,0.19771987,-0.0044389097,0.22794331,0.011781157,-0.6567135,0.25811062,-2.8564467,0.73188125,0.14610502,1.2189349
-1.0442258,0.44379329,1.1355643,-0.31602534,1.7631162,-1.3612202,-0.27887914,0.031240508,-1.2259426,-0.69280929,-1.9596905,0.49742797,1.4684185,0.15629632,0.64081639,-0.88542692,0.22152696,-0.46275915,1.6903667,-1.4214325,1.2471348,0.76706103,1.3018449,0.27590109,-0.1363748,0.26160298,0.036427929,-0.7510647,0.030489931,-2.8564467,0.64517545,0.066846692,1.17524
-1.0290465,0.42052849,1.1399298,-0.31602534,1.8858516,-1.3123611,-0.18857829,0.042605284,-1.2682346,-0.76463857,-2.0736974,0.47282475,1.4251204,0.18778148,0.5696897,-0.91420629,0.26101288,-0.48090525,1.7213007,-1.4751721,1.1808901,0.86036905,1.3119326,0.30940732,-0.26303325,0.29862862,0.070933409,-0.82444897,0.055781118,-2.8600802,0.56388876,0.032171175,1.0878503
-0.98350884,0.49420035,1.118102,-0.32808099,1.8672553,-1.3286474,-0.13214025,0.042605284,-1.2717589,-0.67844344,-2.1827475,0.45806282,1.3601733,0.13380692,0.50251449,-0.98821037,0.21659122,-0.48695395,1.7124625,-1.5181639,1.1251052,0.91739062,1.2766258,0.33919064,-0.38969171,0.33228829,0.066004055,-0.97121751,-0.22242194,-2.8637137,0.47718296,-0.066901733,1.0441554
-1.0024829,0.47869049,1.0613494,-0.26177494,2.008587,-1.3015035,-0.086989825,0.065334837,-1.2506129,-0.73590686,-2.2917975,0.44084056,1.3601733,0.10681964,0.43138779,-0.99643305,0.19684826,-0.50510005,1.699205,-1.491294,1.0797799,1.0055149,1.2766258,0.36897396,-0.51635016,0.35921603,0.12515631,-1.0498435,-0.17183957,-2.8673472,0.39589628,-0.10157725,0.98953687
-1.0252517,0.54072995,1.0482527,-0.15327413,2.1164453,-1.3232186,0.093611888,-0.025583375,-1.2259426,-0.72872393,-2.4008476,0.42115798,1.3601733,0.057342967,0.3602611,-1.0457691,0.11787643,-0.52324615,1.730139,-1.5987734,1.0379412,1.0936391,1.2211437,0.40992602,-0.64828605,0.45009715,0.17444985,-1.0183931,-0.2982955,-2.8709807,0.32544781,-0.14616006,0.87483786
-1.0442258,0.52522009,1.0831773,-0.12313502,2.1759534,-1.3449338,0.06539287,0.053970061,-1.2012723,-0.81491906,-2.4405022,0.38671347,1.2844017,-0.0056273471,0.29308589,-1.0375464,0.16229809,-0.48695395,1.6771093,-1.6363912,0.97518307,1.1817633,1.1707055,0.44715517,-0.77494451,0.50058666,0.19909662,-1.03936,-0.24771313,-2.8746142,0.37963894,-0.2056038,0.76560071
-1.040431,0.50971022,1.0264248,-0.12313502,2.2428999,-1.3612202,0.17826894,-0.025583375,-1.1413587,-0.74308978,-2.5346818,0.36949121,1.3493488,-0.037112504,0.22195919,-1.0951052,0.10306921,-0.39622345,1.7080433,-1.657887,0.90893843,1.2698876,1.1202672,0.48810723,-0.90160296,0.53424633,0.24346081,-1.0288766,-0.34887788,-2.8782477,0.3200287,-0.314584,0.81475743
