-1.1609818,1.3471806,-1.0627841,-0.3581408,0.25187903,-0.94649175,-0.38739346,0.4467382
-1.2022264,1.3268878,-1.0583317,-0.3900234,0.27014437,-1.0662671,-0.4114776,0.44281531
-1.1279861,1.3133593,-1.0805934,-0.39639992,0.17881768,-1.0478402,-0.4275337,0.42320089
-1.1774796,1.2930664,-1.0672364,-0.38364688,0.39800175,-0.91885127,-0.43556175,0.43104666
-1.1774796,1.4148234,-1.0138083,-0.37727036,0.34320573,-0.91885127,-0.41950565,0.43889243
-1.1444839,1.3133593,-1.1073075,-0.35176428,0.37973641,-0.96491873,-0.43154772,0.4467382
-1.1609818,1.2389522,-1.0449747,-0.34538776,0.19708301,-1.0570536,-0.46767394,0.45458397
-1.0619946,1.1510167,-1.0939505,-0.3262582,0.19708301,-1.0201997,-0.47570199,0.43889243
-1.0784925,1.1239595,-1.1340216,-0.31350516,0.21534835,-0.99255921,-0.46365992,0.43496954
-1.0702436,1.1916023,-1.1874497,-0.2943756,0.21534835,-0.95570524,-0.46767394,0.43496954
-1.0042521,1.1713095,-1.1607356,-0.28162256,0.10575632,-0.86357032,-0.48774406,0.43496954
-1.0702436,1.1916023,-1.1696403,-0.262493,0.19708301,-0.78986239,-0.49978613,0.45066108
-1.0042521,1.2389522,-1.1829973,-0.24336344,0.27014437,-0.76222192,-0.49175808,0.4467382
-1.0042521,1.2457165,-1.191902,-0.2306104,0.16055234,-0.75300843,-0.5118282,0.4467382
-0.97950534,1.2524808,-1.2008067,-0.21148084,0.19708301,-0.69772748,-0.51985625,0.4467382
-0.97950534,1.2660093,-1.2141637,-0.1987278,0.19708301,-0.670087,-0.51584223,0.45850685
-1.0702436,1.2727736,-1.2497825,-0.17959824,0.142287,-0.65166002,-0.48373004,0.45066108
-0.95475856,1.306595,-1.191902,-0.16684519,0.12402166,-0.62401954,-0.48774406,0.47812128
-0.89701605,1.3539449,-1.2186161,-0.14771563,0.19708301,-0.60559256,-0.46365992,0.5016586
-0.84752248,1.3268878,-1.2364254,-0.13496259,-0.1316931,-0.41210924,-0.45563187,0.52127302
-0.90526498,1.4351162,-1.2008067,-0.11583303,-0.040366401,-0.38446876,-0.41950565,0.54088745
-0.81452676,1.4486448,-1.205259,-0.096703472,-0.09516242,-0.31997432,-0.41549163,0.56050188
-0.78977997,1.4554091,-1.1963544,-0.083950432,-0.14995844,-0.32918782,-0.4114776,0.5801163
-0.85577141,1.4351162,-1.1073075,-0.064820871,-0.09516242,-0.31076083,-0.38337943,0.62326805
-0.83102462,1.4215877,-1.1429262,-0.096703472,-0.09516242,-0.2370529,-0.38337943,0.66641979
-0.91351391,1.4012948,-1.1340216,-0.12220955,-0.09516242,-0.080423544,-0.36732334,0.67818844
-0.9382607,1.428352,-1.1251169,-0.11583303,-0.09516242,-0.13570449,-0.37936541,0.72526307
-0.92176284,1.3539449,-1.0939505,-0.10307999,-0.16822378,-0.18177195,-0.39542151,0.79587501
-0.9960032,1.3674735,-1.0138083,-0.096703472,-0.16822378,-0.2370529,-0.38337943,0.79587501
-1.1197371,1.3336521,-1.049427,-0.090326952,-0.36914251,-0.16334497,-0.39542151,0.81548943
-1.0454968,1.3404164,-1.0805934,-0.083950432,-0.36914251,-0.089637035,-0.37936541,0.83118098
-1.0702436,1.2998307,-1.1117598,-0.071197391,-0.29608116,-0.19098544,-0.4114776,0.8507954
-1.0289989,1.3336521,-1.0716888,-0.064820871,-0.3143465,-0.19098544,-0.43556175,0.91748446
-1.0867414,1.2795379,-1.0850458,-0.058444351,-0.33261184,-0.27390687,-0.44358979,0.92925311
-0.96300748,1.2998307,-1.1028552,-0.04569131,-0.35087717,-0.22783941,-0.44358979,0.94494465
-1.0867414,1.2457165,-1.1429262,-0.05206783,-0.38740785,-0.2370529,-0.4275337,0.98025062
-1.0454968,1.1916023,-1.0984028,-0.064820871,-0.36914251,-0.24626639,-0.39943553,1.035171
-0.9960032,1.1442524,-1.0850458,-0.071197391,-0.51526523,-0.25547988,-0.40746358,1.0861685
-0.92176284,1.1713095,-1.0939505,-0.096703472,-0.42393853,-0.26469337,-0.37133736,1.1410889
-0.93001177,1.1645452,-1.0761411,-0.12220955,-0.42393853,-0.30154734,-0.34725322,1.1920864
-0.92176284,1.1645452,-1.0894981,-0.14771563,-0.36914251,-0.14491798,-0.29507091,1.2313153
-0.87226926,1.2389522,-1.0894981,-0.17322171,-0.38740785,-0.20019893,-0.31915505,1.2313153
-0.82277569,1.232188,-1.0850458,-0.15409215,-0.40567319,-0.20941243,-0.311127,1.2352382
-0.78977997,1.232188,-1.0850458,-0.13496259,-0.44220387,-0.29233385,-0.27500079,1.2352382
-0.74853533,1.232188,-1.0672364,-0.11583303,-0.44220387,-0.2370529,-0.27098676,1.2391611
-0.71553961,1.2254237,-1.0672364,-0.096703472,-0.44220387,-0.20019893,-0.27500079,1.2470068
-0.62480139,1.2051309,-1.0449747,-0.077573911,-0.44220387,-0.13570449,-0.30309895,1.2548526
-0.52581424,1.2592451,-1.0405224,-0.058444351,-0.35087717,-0.13570449,-0.30309895,1.2666213
-0.47632067,1.1916023,-1.03607,-0.04569131,-0.35087717,-0.11727751,-0.30711298,1.2940815
-0.50106745,1.184838,-1.0316177,-0.026561749,-0.36914251,-0.043569578,-0.28302883,1.3254645
-0.55880996,1.1983666,-1.0449747,-0.0074321886,-0.36914251,-0.061996561,-0.27500079,1.2862357
-0.45157388,1.1916023,-1.022713,0.011697372,-0.36914251,0.030138355,-0.26295871,1.309773
-0.39383137,1.1916023,-1.049427,0.030826933,-0.40567319,0.066992321,-0.28302883,1.3058501
-0.50106745,1.1916023,-1.0583317,0.049956494,-0.33261184,0.11305978,-0.29908493,1.3019272
-0.36908459,1.184838,-1.0583317,0.069086054,-0.33261184,0.14991374,-0.28704286,1.3019272
-0.47632067,1.1713095,-1.0316177,0.088215615,-0.35087717,0.14991374,-0.29507091,1.3254645
-0.36083566,1.184838,-1.0271653,0.10734518,-0.35087717,0.26047564,-0.29105688,1.3490019
-0.35258673,1.1510167,-1.022713,0.12647474,-0.27781582,0.33418358,-0.30309895,1.3686163
-0.37733352,1.1239595,-1.022713,0.1456043,-0.49699989,0.40789151,-0.29908493,1.3411561
-0.46807174,1.1036667,-1.0761411,0.15835734,-0.29608116,0.48159944,-0.32316907,1.3568476
-0.39383137,1.0766096,-1.0538794,0.1774869,-0.44220387,0.49081293,-0.29908493,1.3764621
-0.48456959,1.1442524,-1.0538794,0.19661646,-0.44220387,0.49081293,-0.35929529,1.3921536
-0.55056103,1.0495525,-1.03607,0.20299298,-0.42393853,0.61980181,-0.33119712,1.3882307
-0.47632067,1.0563168,-1.0627841,0.21574602,-0.29608116,0.53688039,-0.35528127,1.3803849
-0.60830353,1.0427882,-0.99599893,0.22849906,-0.33261184,0.60137483,-0.37936541,1.3764621
-0.56705889,1.0089669,-1.0271653,0.2412521,-0.33261184,0.50923991,-0.4114776,1.4039223
-0.60830353,1.0157311,-1.0627841,0.26038166,-0.40567319,0.5276669,-0.4114776,1.4235367
-0.59180567,1.0022026,-1.0761411,0.25400514,-0.40567319,0.55530737,-0.45161784,1.4431511
-0.62480139,0.99543831,-1.0672364,0.36878251,-0.40567319,0.56452086,-0.45964589,1.4784571
-0.63305032,0.98867404,-1.0672364,0.38153555,-0.38740785,0.53688039,-0.45161784,1.5373004
-0.55880996,0.97514549,-1.0627841,0.38791207,-0.46046921,0.6382288,-0.47971601,1.5451461
-0.55880996,0.96838121,-1.0627841,0.40066511,-0.38740785,0.57373436,-0.47168796,1.5529919
-0.44332495,0.99543831,-1.0627841,0.40704163,-0.35087717,0.50923991,-0.51985625,1.5647606
-0.45157388,1.0089669,-1.0672364,0.41341815,-0.44220387,0.5276669,-0.54795442,1.5804521
-0.35258673,0.98190976,-1.0538794,0.42617119,-0.51526523,0.50923991,-0.58408064,1.6039894
-0.27834637,0.95485266,-1.0405224,0.43254771,-0.49699989,0.56452086,-0.55598247,1.6275267
-0.31134208,0.92779556,-1.0939505,0.44530075,-0.53353057,0.55530737,-0.63224892,1.651064
-0.29484422,0.94132411,-1.022713,0.40704163,-0.35087717,0.54609388,-0.64830502,1.7059844
-0.22060386,0.90073845,-0.99154659,0.42617119,-0.36914251,0.53688039,-0.67238916,1.7334446
-0.31134208,0.87368135,-1.0672364,0.51544247,-0.36914251,0.50002642,-0.70048733,1.7412904
-0.24535065,0.86691708,-1.049427,0.48355987,-0.36914251,0.50002642,-0.68844526,1.7452133
-0.12986564,0.81956715,-1.03607,0.45167727,-0.51526523,0.56452086,-0.65231904,1.7452133
-0.18760815,0.82633142,-1.022713,0.41979467,-0.35087717,0.50923991,-0.68844526,1.7569819
0.010366154,0.77221722,-0.94257082,0.38791207,-0.46046921,0.50923991,-0.63224892,1.7373675
0.026864013,0.75192439,-0.94702317,0.37515903,-0.44220387,0.43553198,-0.66034709,1.7177531
0.14234902,0.71810301,-0.96483254,0.36878251,-0.42393853,0.45395897,-0.6121788,1.7020616
0.23308724,0.65046026,-0.92030911,0.42617119,-0.40567319,0.46317246,-0.58006661,1.68637
0.43106154,0.66398881,-0.99154659,0.42617119,-0.47873455,0.44474547,-0.5439404,1.7020616
0.46405726,0.67751736,-0.99154659,0.34327642,-0.40567319,0.45395897,-0.4275337,1.6706785
0.53004869,0.63693171,-0.99154659,0.36878251,-0.33261184,0.37103754,-0.35126724,1.6589098
0.43106154,0.59634605,-0.99154659,0.35602947,-0.40567319,0.31575659,-0.29507091,1.651064
0.48880404,0.5557604,-0.96038019,0.34327642,-0.38740785,0.27890263,-0.18669226,1.6392954
0.47230619,0.53546757,-0.94257082,0.33052338,-0.49699989,0.37103754,-0.13049592,1.6157581
0.41456368,0.53546757,-0.91585677,0.26675818,-0.24128514,0.38025103,-0.078313609,1.6000665
0.41456368,0.36636068,-0.96483254,0.26038166,-0.27781582,0.34339707,-0.17866421,1.5726063
0.4475594,0.44753199,-0.85797631,0.26038166,-0.3143465,0.31575659,-0.12246787,1.5686834
0.43106154,0.45429627,-0.93811848,0.26038166,-0.29608116,0.28811612,-0.066271537,1.5647606
0.35682118,0.47458909,-0.90249974,0.25400514,-0.29608116,0.29732961,-0.018103248,1.5608377
0.42281261,0.49488192,-0.84461929,0.25400514,-0.3143465,0.44474547,0.074219304,1.5647606
0.39806582,0.51517475,-0.866881,0.24762862,-0.3143465,0.46317246,0.15449978,1.5333775
0.33207439,0.54899612,-0.86242866,0.24762862,-0.3143465,0.37103754,0.23879429,1.5059173
0.43106154,0.54223185,-0.89359505,0.24762862,-0.2230198,0.46317246,0.21872417,1.5333775
0.20834045,0.57605323,-0.866881,0.2412521,-0.2230198,0.50923991,0.30301867,1.5176859
0.35682118,0.57605323,-0.88469037,0.2412521,-0.24128514,0.56452086,0.31104672,1.4980715
0.11760223,0.56252467,-0.87578568,0.26675818,-0.24128514,0.61058832,0.32710282,1.4784571
-0.1463635,0.56928895,-0.866881,0.29864078,-0.2230198,0.50923991,0.33513087,1.4745342
-0.12161671,0.56928895,-0.85797631,0.31139382,-0.2230198,0.6290153,0.38329915,1.4706113
0.018615083,0.56928895,-0.85352397,0.32414686,-0.2230198,0.67508276,0.3913272,1.4666884
0.1093533,0.67075308,-0.87578568,0.26675818,-0.27781582,0.66586927,0.40336927,1.4431511
0.092855446,0.56252467,-0.90249974,0.34965295,-0.2230198,0.89620656,0.42343939,1.4196138
0.010366154,0.67075308,-0.87578568,0.43892423,-0.20475446,0.85935259,0.44752354,1.4156909
0.0021172251,0.63016743,-0.93366614,0.34327642,-0.18648912,0.92384703,0.45956561,1.4078451
0.12585116,0.56928895,-0.96483254,0.36240599,-0.16822378,0.96991449,0.46759366,1.309773
0.20834045,0.56252467,-0.8980474,0.40066511,-0.14995844,1.0159819,0.43949549,1.3293874
0.20834045,0.54899612,-0.90249974,0.47718335,-0.14995844,1.0528359,0.4916778,1.345079
0.17534474,0.54223185,-0.94257082,0.47718335,-0.20475446,1.1173304,0.47963573,1.3646934
0.21658938,0.50164619,-0.98264191,0.47718335,-0.040366401,1.0528359,0.48766378,1.3215417
0.32382546,0.54223185,-0.99154659,0.47718335,-0.18648912,1.0712629,0.5077339,1.2940815
0.35682118,0.54899612,-0.96928488,0.48993639,-0.022101061,1.0896899,0.49970585,1.2626984
0.12585116,0.52193902,-0.94702317,0.50906595,-0.18648912,1.1173304,0.48766378,1.2352382
0.16709581,0.50841047,-0.92476145,0.56007811,-0.20475446,1.1541843,0.48766378,1.3254645
0.068108658,0.47458909,-0.98709425,0.54732507,-0.24128514,1.0712629,0.51576195,1.2234695
0.035112942,0.44076771,-0.95147551,0.53457203,-0.24128514,1.1541843,0.47562171,1.2117009
0.21658938,0.37988923,-0.99154659,0.56007811,-0.2230198,1.2186788,0.4916778,1.1999322
0.20834045,0.34606786,-1.0182606,0.57283115,-0.18648912,1.2094653,0.5077339,1.1881636
0.068108658,0.3054822,-1.0049036,0.58558419,-0.14995844,1.2002518,0.51977597,1.3176188
0.10110437,0.27166082,-0.99154659,0.59196071,-0.18648912,1.1910383,0.54787414,1.0979372
0.12585116,0.21754662,-0.99599893,0.53457203,-0.20475446,1.2002518,0.57195828,1.1763949
0.12585116,0.15666814,-0.97373722,0.58558419,-0.2230198,1.2094653,0.58801438,1.1489347
0.28258082,0.19048952,-0.95147551,0.62384332,-0.1316931,1.2186788,0.62012657,1.1450118
0.20834045,0.13637531,-0.99599893,0.6493494,-0.2230198,1.1910383,0.64822474,1.105783
0.34857225,0.10931821,-0.99154659,0.62384332,-0.14995844,1.1910383,0.73251924,1.070477
0.31557653,0.048439729,-0.98264191,0.6493494,-0.14995844,1.1265438,0.76061741,1.1567805
0.34032332,0.034911178,-0.97818956,0.65572592,-0.24128514,1.1357573,0.75258936,1.105783
0.34032332,0.021382627,-0.99599893,0.66210244,-0.16822378,1.1357573,0.78470156,1.035171
0.010366154,0.0078540756,-0.91585677,0.66847896,-0.18648912,1.1449708,0.77265948,1.2156238
-0.039127421,-0.019203027,-0.90249974,0.681232,-0.18648912,1.0620494,0.71646315,1.2313153
-0.1463635,0.068732556,-0.94257082,0.73862068,-0.20475446,1.0896899,0.73251924,1.2470068
-0.30309315,0.048439729,-0.87578568,0.79600936,-0.2230198,1.1081169,0.71646315,1.2626984
-0.27834637,0.075496832,-0.87578568,0.78325632,-0.18648912,1.1541843,0.76463144,1.1567805
-0.4020803,0.055204005,-0.87578568,0.7768798,-0.25955048,1.1081169,0.74857534,1.1489347
-0.44332495,0.048439729,-0.87578568,0.78325632,-0.14995844,1.1357573,0.74456132,1.1410889
-0.72378854,0.048439729,-0.90695208,0.79600936,-0.2230198,1.1541843,0.73653327,1.1214745
-0.69904175,0.082261107,-0.84907163,0.8087624,-0.09516242,1.2094653,0.74857534,1.1567805
-0.88051819,0.048439729,-0.84461929,0.81513892,-0.11342776,1.2371057,0.76463144,1.137166
-0.91351391,0.021382627,-0.8357146,0.82789196,-0.1316931,1.2463192,0.76061741,1.1136287
-1.1692307,-0.0056744756,-0.84461929,0.83426848,-0.14995844,1.2647462,0.76864546,1.0900914
-1.3507072,-0.012438751,-0.88914271,0.85339804,-0.09516242,1.2739597,0.7244912,1.070477
-1.367205,-0.032731578,-0.8980474,0.83426848,-0.11342776,1.3292407,0.74456132,1.0626312
-1.3754539,-0.039495854,-0.88469037,0.85339804,-0.11342776,1.3292407,0.76463144,1.0547854
-1.4496943,-0.073317232,-0.87578568,0.89165717,-0.1316931,1.4305891,0.78871558,1.0508626
-1.5651793,-0.10037433,-0.866881,0.87890413,-0.14995844,1.4582295,0.75258936,1.0469397
-1.5734282,-0.12066716,-0.866881,0.87252761,-0.07689708,1.4490161,0.84491192,1.0194795
-1.5816772,-0.13419571,-0.81790523,0.85977456,0.014429618,1.6240724,0.78068753,0.99201928
-1.5156857,-0.15448854,-0.85797631,0.84702152,-0.022101061,1.541151,0.81681375,0.96848197
-1.5651793,-0.22889557,-0.80900054,0.8087624,-0.040366401,1.504297,0.78871558,0.99201928
-1.5156857,-0.31683115,-0.83126226,0.83426848,-0.07689708,1.5135105,0.84892594,0.96848197
-1.5899261,-0.31683115,-0.82235757,0.82151544,-0.09516242,1.4950835,0.8248418,0.84687252
-1.4414454,-0.46564522,-0.75557243,0.83426848,-0.040366401,1.5135105,0.85293996,0.93709888
-1.4579432,-0.79709472,-0.76892946,0.84702152,0.069225637,1.5319375,0.87702411,0.94494465
-1.2929647,-0.65504493,-0.77783415,0.86615108,0.032694958,1.541151,0.86096801,0.95279043
-1.3754539,-0.66180921,-0.79119117,0.86615108,0.032694958,1.5319375,0.84892594,0.96455908
-1.3342093,-0.77003762,-0.83126226,0.86615108,-0.05863174,1.5503645,0.86096801,0.92533023
-1.3589561,-0.72268769,-0.78673883,0.86615108,-0.05863174,1.522724,0.88505216,0.90963869
-1.2682179,-0.81738755,-0.83126226,0.89165717,-0.040366401,1.541151,0.85695399,0.89787003
-1.4414454,-0.90532313,-0.76892946,0.89803369,0.069225637,1.4950835,0.86096801,0.9057158
-1.4744411,-0.92561596,-0.82235757,0.90441021,-0.11342776,1.4305891,0.88103813,0.92533023
-1.4744411,-0.94590878,-0.81345289,0.94904585,-0.05863174,1.4305891,0.89709423,0.90179291
-1.6641665,-0.95943734,-0.76447712,0.90441021,-0.07689708,1.4121621,0.90110825,0.91748446
-1.4744411,-0.97973016,-0.8045482,0.95542237,0.032694958,1.3937351,0.92117837,0.92533023
-1.5569304,-1.000023,-0.79564352,1.0383171,0.014429618,1.3753081,0.96934666,0.933176
-1.7879004,-1.0203158,-0.74666775,1.1148354,-0.022101061,1.3476676,0.9251924,0.93709888
-1.8456429,-1.0406086,-0.8045482,1.0383171,-0.022101061,1.3292407,0.90512228,0.83902675
-2.1426044,-1.1353085,-0.8045482,1.0383171,0.014429618,1.3108137,0.96934666,0.8507954
-2.0848618,-1.1623656,-0.83126226,1.0319406,-0.1316931,1.3568811,0.96533264,0.86648694
-2.2663383,-1.1285442,-0.8045482,1.1913536,-0.0038357213,1.3108137,0.94526252,0.84687252
-2.2498404,-1.1353085,-0.74221541,1.2487423,0.014429618,1.2463192,0.99744483,0.88217849
-2.4313169,-1.1420728,-0.74666775,1.2423658,-0.0038357213,1.1726113,1.0094869,0.85864117
-2.2333426,-1.1488371,-0.72885838,1.2296127,-0.0038357213,1.1633978,0.97737471,0.83902675
-2.2910851,-1.2367726,-0.73776306,1.2232362,0.014429618,1.1173304,1.0014589,0.81941232
-2.3075829,-1.2908868,-0.69323964,1.2232362,0.014429618,1.0436224,1.025543,0.79195212
-2.1591022,-1.2638297,-0.74221541,1.2232362,-0.0038357213,1.0804764,1.0536412,0.79587501
-2.0931108,-1.3179439,-0.8045482,1.2232362,-0.09516242,0.93306053,1.033571,0.79979789
-2.0353683,-1.345001,-0.76447712,1.2232362,-0.022101061,0.96991449,1.0576552,0.80372078
-2.0188704,-1.3788224,-0.75557243,1.2296127,0.014429618,0.960701,1.0696973,0.85864117
-2.0766129,-1.4126438,-0.71550135,1.2423658,0.014429618,0.84092561,1.0415991,0.83118098
-1.9611279,-1.4397009,-0.66652558,1.2551188,0.014429618,0.84092561,1.0777253,0.79979789
-1.9281322,-1.4735223,-0.67988261,1.2742484,0.014429618,0.83171212,1.1379357,0.77233769
-1.9116343,-1.5208722,-0.70659666,1.2870014,-0.022101061,0.82249863,1.1339216,0.79979789
-1.8126472,-1.5749864,-0.67543027,1.306131,-0.0038357213,0.80407164,1.1580058,0.78410635
-1.8538918,-1.6832148,-0.63981153,1.2487423,-0.05863174,0.79485815,1.1539918,0.65465113
-1.7466558,-1.7238005,-0.61309747,1.1977301,0.069225637,0.84092561,1.1339216,0.6350367
-1.8208961,-1.6291006,-0.65316855,1.2933779,0.069225637,0.87777958,1.2182162,0.64680536
-1.606424,-1.7440933,-0.63981153,1.2870014,0.10575632,0.84092561,1.2302582,0.65857401
-1.7301579,-1.7238005,-0.57302639,1.2806249,0.069225637,0.81328514,1.2021601,0.67034267
-1.5651793,-1.737329,-0.56857404,1.2742484,0.069225637,0.87777958,1.2423003,0.6624969
-1.6889132,-1.7643861,-0.48843188,1.2678719,0.10575632,0.84092561,1.2543424,0.66641979
-1.6476686,-1.7779147,-0.54185999,1.2614953,0.10575632,0.86856608,1.2423003,0.67034267
-1.5569304,-1.7914432,-0.44390845,1.2487423,0.12402166,0.89620656,1.2342722,0.68603421
-1.4991879,-1.8049718,-0.46617016,1.2487423,0.142287,0.88699307,1.2583564,0.69387998
-1.5404325,-1.7982075,-0.50178891,1.2614953,0.17881768,0.93306053,1.2623704,0.76056904
-1.6394197,-1.859086,-0.42609908,1.2742484,0.050960298,0.94227402,1.2302582,0.70564864
-1.6641665,-1.8929074,-0.38157566,1.2806249,0.050960298,0.92384703,1.2342722,0.69387998
-1.71366,-1.8861431,-0.44390845,1.2933779,0.142287,0.91463354,1.2342722,0.68211133
-1.6889132,-1.8793788,-0.43500377,1.306131,0.16055234,0.91463354,1.2342722,0.67426556
-1.6971622,-1.8861431,-0.4171944,1.318884,0.16055234,0.97912798,1.2142021,0.77626058
-1.7549047,-1.8523217,-0.42164674,1.3316371,0.17881768,0.92384703,1.1780759,0.74095461
-1.8126472,-1.8455574,-0.50178891,1.3443901,0.25187903,0.85935259,1.198146,0.70564864
-1.7961493,-1.8387932,-0.47507485,1.3380136,0.23361369,0.79485815,1.1580058,0.76056904
-1.8126472,-1.8320289,-0.52405062,1.3316371,0.25187903,0.86856608,1.1459637,0.75272327
-1.8538918,-1.8320289,-0.51959828,1.318884,0.27014437,0.87777958,1.1459637,0.76056904
-1.8208961,-1.8185003,-0.47507485,1.3954023,0.27014437,0.7395772,1.1339216,0.76841481
-1.8703897,-1.8117361,-0.5329553,1.465544,0.41626709,0.72115022,1.1459637,0.77626058
-1.837394,-1.8049718,-0.46617016,1.4910501,0.39800175,0.70272324,1.1218796,0.79979789
-1.8456429,-1.7643861,-0.51959828,1.5101796,0.37973641,0.68429625,1.1138515,0.81941232
-1.829145,-1.7102719,-0.56857404,1.5293092,0.37973641,0.56452086,1.0977954,0.83902675
-1.7466558,-1.7170362,-0.63981153,1.5420622,0.39800175,0.74879069,1.1018095,0.85864117
-1.7714025,-1.7035077,-0.61754981,1.624957,0.39800175,0.6382288,1.1178656,0.90179291
-1.6559175,-1.6899791,-0.67097792,1.6440866,0.37973641,0.61980181,1.1178656,0.9057158
-1.6806643,-1.7102719,-0.66207324,1.6695926,0.41626709,0.61058832,1.0897674,0.90963869
-1.606424,-1.6899791,-0.6576209,1.6887222,0.28840971,0.60137483,1.0737113,0.91356157
-1.5816772,-1.6967434,-0.65316855,1.7078518,0.41626709,0.54609388,1.0616692,0.87040983
-1.4414454,-1.6967434,-0.6264545,1.7142283,0.32494039,0.55530737,1.0536412,0.94886754
-1.4744411,-1.7035077,-0.73331072,1.7524874,0.36147107,0.49081293,1.0496271,0.9606362
-1.3837029,-1.7035077,-0.75557243,1.7907465,0.37973641,0.54609388,1.0094869,0.98809639
-1.3507072,-1.7238005,-0.76447712,1.8290056,0.37973641,0.45395897,1.0656832,0.97240485
-1.3919518,-1.7305648,-0.85797631,1.8672648,0.39800175,0.50002642,1.0737113,0.95671331
-1.4331964,-1.7238005,-0.89359505,1.8863943,0.39800175,0.49081293,1.0696973,0.93709888
-1.3507072,-1.6764505,-0.8980474,1.9055239,0.39800175,0.35261056,1.0737113,0.97240485
-1.367205,-1.6561577,-0.90249974,1.9246534,0.39800175,0.40789151,1.0897674,0.95671331
-1.3342093,-1.6426292,-0.90695208,1.9756656,0.37973641,0.38946452,1.0857534,0.94102177
-1.2682179,-1.6291006,-0.86242866,2.0330543,0.41626709,0.36182405,1.1218796,0.99986505
-1.2847157,-1.6223363,-0.94702317,2.0840665,0.45279777,0.27890263,1.1258936,1.0037879
-1.136235,-1.6088078,-0.96928488,2.1414551,0.47106311,0.29732961,1.1299076,0.97632774
-1.1032393,-1.5546936,-0.92476145,2.0840665,0.48932845,0.1959812,1.1620198,1.0273252
-1.0619946,-1.5479293,-0.9292138,2.0968195,0.30667505,0.1959812,1.1620198,1.0626312
-1.0619946,-1.5344008,-0.93366614,2.1095725,0.45279777,0.1959812,1.1379357,1.1018601
-0.95475856,-1.541165,-0.93811848,2.1223256,0.48932845,0.20519469,1.0696973,1.137166
-0.89701605,-1.5682221,-0.97373722,2.1159491,0.47106311,0.14070025,1.0496271,1.1253974
-0.86402034,-1.5614579,-1.0538794,2.0840665,0.34320573,0.030138355,1.0175149,1.1920864
-0.86402034,-1.5479293,-1.03607,1.9374065,0.39800175,0.11305978,0.98941678,1.137166
-0.83102462,-1.5344008,-1.022713,2.1095725,0.43453243,0.094632795,0.96533264,1.0822456
-0.83927355,-1.5208722,-0.98709425,2.1287021,0.48932845,0.066992321,0.91315033,1.1489347
-0.83102462,-1.5073437,-1.0761411,2.1478317,0.43453243,-0.015929103,0.87702411,1.2352382
-0.91351391,-1.5208722,-1.0405224,2.1350786,0.48932845,0.039351846,0.82885582,1.3215417
-0.94650963,-1.4938151,-1.0316177,2.0968195,0.45279777,0.030138355,0.77667351,1.4078451
-1.0372478,-1.4735223,-1.009356,2.0649369,0.58065515,0.066992321,0.78068753,1.2901586
-1.0537457,-1.4532295,-0.98709425,2.0394308,0.56238981,0.066992321,0.71646315,1.2862357
-1.1774796,-1.4329366,-0.96483254,2.0776899,0.43453243,0.030138355,0.68836498,1.2823128
-1.0949904,-1.4126438,-0.97373722,1.9692891,0.56238981,0.048565338,0.64822474,1.2783899
-1.1197371,-1.4194081,-0.96483254,2.0840665,0.56238981,-0.061996561,0.62012657,1.2273924
-1.2104754,-1.3720581,-1.0583317,2.1924673,0.47106311,-0.0067156116,0.62012657,1.2195466
-1.2352221,-1.3585296,-1.0138083,1.8927708,0.65371651,-0.015929103,0.57998633,1.207778
-1.2269732,-1.3517653,-1.022713,1.8863943,0.65371651,-0.071210052,0.53984609,1.1960093
-1.2187243,-1.196187,-0.99599893,1.8353822,0.65371651,-0.080423544,0.53984609,1.1881636
-1.1609818,-1.2164798,-1.0004513,1.8608882,0.8363699,-0.071210052,0.54386012,1.2548526
-1.1527329,-1.2435369,-1.03607,1.8863943,0.70851253,-0.098850527,0.54386012,1.274467
-1.0454968,-1.2638297,-1.0004513,1.9119004,0.70851253,-0.025142595,0.54787414,1.3215417
-1.0125011,-1.2976511,-0.97373722,1.9374065,0.72677786,-0.11727751,0.54787414,1.3215417
-1.0042521,-1.2638297,-0.99599893,1.9756656,0.72677786,-0.098850527,0.56393024,1.4156909
-0.9960032,-1.2503012,-0.96483254,1.9501595,0.72677786,-0.089637035,0.5077339,1.4549198
-0.96300748,-1.1826584,-0.98709425,1.9246534,0.78157388,-0.071210052,0.54386012,1.4980715
-0.93001177,-1.196187,-1.0049036,1.8927708,0.81810456,-0.025142595,0.53984609,1.5373004
-1.0372478,-1.1894227,-1.022713,1.8800178,0.87290058,-0.061996561,0.53984609,1.619681
-1.1197371,-1.2435369,-1.0049036,1.8672648,0.87290058,-0.10806402,0.55590219,1.6157581
-1.1197371,-1.270594,-0.98709425,1.8608882,0.89116592,-0.061996561,0.57998633,1.6039894
-1.1857286,-1.2773583,-0.96928488,1.8545117,0.89116592,-0.20941243,0.61209852,1.6000665
-1.2599689,-1.2570655,-0.99599893,1.7524874,0.89116592,-0.19098544,0.64019669,1.5961436
-1.2847157,-1.2367726,-0.96483254,1.78437,0.90943126,-0.17255846,0.62815462,1.5922208
-1.2764668,-1.2097155,-0.93366614,1.7588639,0.90943126,-0.11727751,0.64421072,1.6000665
-1.4002007,-1.270594,-0.91140442,1.7524874,0.9276966,-0.126491,0.73251924,1.6079123
-1.3094625,-1.270594,-0.93811848,1.7397344,1.000758,-0.22783941,0.68435096,1.5961436
