0.6227782,-0.17549738,0.36466029,0.35801388,0.89247497,-1.3043361,0.24007486,0.038018859,0.033660898,0.68827862,-0.46179857,0.1780899,-1.5214952
0.64327275,-0.097922194,0.35257077,0.54626876,0.84417248,-1.3369239,0.1192791,0.29277793,-0.034827741,0.63578967,-0.3743919,0.21302624,-1.4919677
0.66376731,-0.020347008,0.31025744,0.55767815,0.83880553,-1.3043361,0.010562918,0.37769761,0.045075671,0.50695315,-0.29322856,0.2409753,-1.2557481
0.68426186,0.057228178,0.17727269,0.61472508,0.87637414,-1.3043361,-0.098153266,0.61547274,0.067905217,0.32085595,-0.20582189,0.3667461,-1.113032
0.70988005,0.13480336,0.074511755,0.58620162,0.81733776,-1.3097674,-0.20686945,0.77965081,0.085027377,0.16816082,-0.11841522,0.41565697,-0.97523722
0.7303746,0.2169418,-0.13101012,0.50063122,0.83343859,-1.2608858,-0.30954585,0.84192525,-0.17751241,0.0011505154,-0.12465856,0.50649144,-0.83252118
0.75086915,0.2078153,-0.18541297,0.5177453,0.83343859,-1.2120042,-0.41826203,0.9551515,-0.3087823,-0.20403357,-0.049738557,0.52046597,-0.68980514
0.77136371,0.24888452,-0.16727869,0.54626876,0.99981383,-0.83724527,-0.52697822,1.0683778,-0.61698117,-0.25652252,0.075128113,0.52046597,-0.5470891
0.67913822,0.42228788,-0.14914441,0.14123553,1.0910519,-0.67973789,-0.62965461,1.2495398,-0.82244709,-0.60008658,0.10634478,0.51347871,-0.4092943
0.63814912,0.36752892,-0.12496536,0.10130268,1.0910519,-0.26152864,-0.8893655,1.2948303,-1.0107908,-0.68120587,0.10010145,0.51347871,-0.26657826
0.56641818,0.31733321,-0.10683108,0.061369824,1.0534833,-0.14747157,-0.93164401,1.3287981,-1.4730892,-0.73369482,0.22496812,0.53444051,-0.12386221
0.57666546,0.26713751,-0.10078632,0.015732277,0.96761217,-0.093158676,-1.2215538,1.4193791,-1.6842625,-0.77664033,0.24994145,0.52046597,0.018853828
0.56129455,0.22150504,-0.10078632,-0.024200577,0.69926501,-0.038845786,-1.3242302,1.3571047,-1.8668988,-0.81481411,0.29364478,0.55540231,0.18125484
0.60740729,0.20325206,-0.10683108,-0.064133431,0.72073278,0.015467104,-1.2215538,1.2608624,-2.0951943,-0.83867273,0.24369812,0.63924951,0.35841958
0.66889094,0.2169418,-0.10683108,-0.10406628,0.70463195,0.28160027,-1.2759119,1.1589588,-2.0552426,-0.85775962,0.20623812,0.63924951,0.67830037
0.81235281,0.23063154,-0.06451775,-0.26950239,0.65632946,0.32505058,-1.2940313,1.0570551,-2.135146,-0.87207479,0.24369812,0.63226224,0.91452002
0.88408374,0.24888452,-0.11287584,-0.33795871,0.67243029,0.52600827,-1.2879915,0.96081281,-2.1750977,-0.89116168,0.15629145,0.63226224,1.0129449
0.88920738,0.26257426,-0.094741555,-0.49769013,0.56509142,0.59661503,-1.2759119,0.85890919,-2.209342,-0.90547685,0.20623812,0.62527497,1.0572361
0.83284736,0.26257426,-0.076607272,-0.65742155,0.33967981,0.6617905,-1.2698721,0.74568293,-2.2492937,-0.92456374,0.21872478,0.62527497,1.1310547
0.77648734,0.16674609,-0.058472989,-0.81715296,0.10890124,0.73239726,-1.2879915,0.47960124,-2.2892454,-0.94842235,0.34359145,0.62527497,1.1704247
0.72525096,0.17130933,-0.082652033,-1.0510454,-0.13797815,0.58575245,-1.2698721,0.37769761,-2.3234898,-0.93410718,0.34359145,0.62527497,1.135976
0.5151818,0.10286064,0.008019383,-1.1651393,-0.10577649,0.45540152,-1.2940313,0.2814553,-2.3634415,-0.9579658,0.41226812,0.61828771,1.0818423
0.35634902,-0.002094023,0.001974622,-1.2792331,-0.052107056,0.31961929,-1.0886785,0.17955167,-2.386271,-0.92933546,0.64327146,0.61828771,1.0375511
-0.17138569,-0.17093413,0.038243188,-1.3876223,-0.11651038,0.21099351,-1.0101613,-0.018594267,-2.386271,-0.90070512,0.71819146,0.61828771,1.0031024
-0.29947664,-0.16637089,0.026153666,-1.3705082,-0.17554675,0.2164248,-0.91352465,-0.26769202,-2.3691489,-0.87684651,0.71819146,0.61828771,0.90467754
-0.31484756,-0.22569309,0.020108905,-1.3533941,-0.23995007,0.11323031,-0.77460953,-0.46583796,-2.0780721,-0.82912928,0.74316479,0.61130044,0.80625268
-0.23799299,-0.2758888,0.014064144,-1.5530584,-0.34728894,0.010035815,-0.64173419,-0.84514591,-1.9639244,-0.78618377,0.7806248,0.63924951,0.71274907
-0.2533639,-0.22112984,0.04428795,-1.6842664,-0.38485754,-0.098589965,-0.50885885,-1.0432918,-1.8497767,-0.74323827,0.81184146,0.63924951,0.61432421
-0.24824026,-0.28501529,-0.058472989,-1.8040649,-0.83568078,-0.20178446,-0.37598352,-1.1791633,-1.7356289,-0.50942384,0.68697479,0.58335137,0.51589935
-0.29947664,-0.23025634,-0.076607272,-1.89534,-0.94301965,-0.53852438,-0.24310818,-1.3999545,-1.6214812,-0.33287009,0.63078479,0.56238957,0.4174745
-0.36608394,-0.23938283,-0.10078632,-1.9866151,-1.002056,-0.61999371,-0.11023284,-1.6830202,-1.3988931,-0.27083769,0.57459479,0.54841504,0.29936467
-0.41219668,-0.27132555,-0.0040701391,-1.9181588,-1.0610924,-0.64715016,0.022642494,-1.9604245,-1.3246971,-0.22789219,0.51216146,0.57636411,-0.00083114323
-0.34046575,-0.14355466,0.001974622,-1.8439978,-1.1147618,-0.67973789,0.19175656,-2.2434901,-1.0735721,0.0011505154,0.45597145,0.56937684,-0.14354719
-0.29947664,-0.23938283,0.04428795,-1.7299039,-1.1576974,-0.70689434,0.22799529,-2.5208944,-1.0050835,0.087041529,0.39978145,0.56937684,-0.12386221
-0.25848754,-0.16180764,0.062422233,-1.61581,-1.189899,-0.79379496,0.25819423,-2.8039601,-0.91376528,0.23019322,0.34359145,0.56937684,-0.10909849
-0.21749843,-0.14355466,0.086601277,-1.5017162,-1.2328346,-0.81552012,0.29443296,-3.0813644,-0.81103232,0.30654078,0.28740145,0.56937684,-0.089413514
-0.1457675,-0.12986492,0.10473556,-1.3876223,-1.2757701,-0.9241459,0.36691041,-3.5059628,-0.70829936,0.35902974,0.13131811,0.56937684,-0.13862594
0.095043485,-0.11161193,0.18331745,-1.2735284,-1.4314115,-1.2120042,0.64474066,-3.8513029,-0.59985901,0.41151869,0.018938112,0.56937684,-0.13862594
0.11553804,-0.093358948,0.1289146,-1.1822533,-1.4850809,-1.3260613,0.84405367,-4.1456911,-0.348734,0.46400764,-0.074711891,0.56937684,-0.31086944
0.19239261,-0.079669209,0.19540698,-0.94265622,-1.576319,-1.4183932,0.94069027,-4.3551597,0.085027377,0.5164966,-0.19333523,0.61828771,-0.34531814
0.17702169,-0.061416224,0.26189935,-0.87990459,-1.5494842,-1.4183932,1.0192075,-4.8873231,0.21629727,0.56898555,-0.34317523,0.63226224,-0.64551395
0.20263988,-0.10704869,0.32234696,-0.81144827,-1.66219,-1.4238245,1.0252473,-4.6835158,0.35898193,0.6214745,-0.53047523,0.68117311,-0.7537813
0.23850535,-0.093358948,0.3163022,-0.74869664,-1.758795,-1.4292558,1.1218839,-4.4797086,0.63864388,0.67396345,-0.6740719,0.62527497,-0.87681237
0.49468725,-0.11161193,0.24376507,-0.58326053,-1.6460892,-1.3369239,1.1702022,-4.27024,0.76991377,0.72645241,-0.70528857,0.59732591,-0.97523722
0.61253093,0.0024692232,0.16518317,-0.38359626,-1.6353553,-1.2554545,1.1460431,-4.0664328,0.8840615,0.84097376,-0.94877858,0.59732591,-1.0736621
0.72525096,0.057228178,0.04428795,-0.24097893,-1.6246214,-1.2663171,1.2064409,-3.8626255,0.91830582,0.90777788,-1.0424286,0.61828771,-1.1770082
0.84309464,0.22606829,-0.034293945,0.061369824,-1.6138876,-1.2500232,1.2124807,-3.6588183,0.95825753,1.060473,-1.0549152,0.63226224,-1.2705118
0.88920738,0.28539049,-0.0101149,0.19257777,-1.5280165,-1.2282981,1.1702022,-3.4493497,0.99820923,1.2131681,-1.0798886,0.64623677,-1.3590942
0.88408374,0.24432127,-0.094741555,0.30667164,-1.5226495,-1.2120042,1.0252473,-3.2455424,0.89547627,1.3658633,-1.0112119,0.59033864,-1.5116527
0.99680378,0.21237855,-0.14309964,0.40365143,-1.4528793,-1.15226,0.98900858,-3.0417352,0.78703593,1.2990592,-1.0236986,0.50649144,-1.496889
1.0429165,0.24432127,-0.19750249,0.37512796,-0.89471716,-0.96759621,0.95276985,-2.8379279,0.68430297,1.3563198,-1.2109986,0.44360604,-1.4722828
0.93532012,0.24432127,-0.25190534,0.29526225,-0.78201135,-0.78293238,0.91653112,-2.6284594,0.58157001,1.3610916,-1.3733253,0.38072064,-1.4279916
0.82772372,0.24888452,-0.30630819,0.36371857,-0.78201135,-0.59826856,0.81989451,-2.4246521,0.47883705,1.3133743,-1.4170286,0.40168244,-1.5362589
0.72012733,0.25344777,-0.42115865,0.46640306,-0.63710388,-0.41903602,0.75345685,-2.2208449,0.27337113,1.1225054,-1.4482453,0.41565697,-1.5214952
0.61253093,0.29451698,-0.52391959,0.69459079,-1.0664593,-0.23437219,0.68701918,-2.0113763,0.027953511,1.027071,-1.5169219,0.49251691,-1.4870465
0.50493453,0.276264,-0.81406812,0.78016119,-0.62636999,0.031760971,0.61454172,-1.807569,-0.097608994,0.95072338,-1.5918419,0.50649144,-1.4476765
0.39221449,0.25801101,-0.9107843,0.92277853,-1.0449916,0.10236773,0.54810405,-1.6037618,-0.17180502,0.93163649,-1.5231653,0.50649144,-1.4132278
0.24875263,0.23519478,-1.2130224,1.0653959,-0.74444274,0.24901253,0.48166638,-1.3999545,-0.24029366,0.90777788,-1.4482453,0.49251691,-1.3787791
0.12578531,0.1576196,-1.2190671,1.2023085,-1.0879271,0.59118374,0.40918893,-1.0942437,-0.3087823,0.88869099,-1.3795686,0.50649144,-1.3394092
-0.15089114,0.14392986,-1.3339176,1.3449258,-0.7390758,0.79214144,0.34275126,-0.93572691,-0.37156355,0.8505172,-1.3108919,0.51347871,-1.3049605
-0.27385845,-0.038599993,-1.3762309,1.4875432,-0.85178161,0.96051139,0.2702738,-0.89043641,-0.49141867,0.80279997,-1.2359719,0.52745324,-1.2705118
-0.41732032,-0.16637089,-1.4185442,1.5217713,-0.43852697,1.1234501,0.20383614,-0.91308166,-0.65693288,0.70259379,-1.1672952,0.51347871,-0.86696988
-0.39682577,-0.17549738,-1.4608576,1.584523,-0.4170592,1.2863887,0.13739847,-0.93572691,-0.71400675,0.37811663,-1.0986186,0.49251691,-0.57661655
-0.4019494,-0.18918712,-1.3762309,1.5959324,-0.40095837,1.3569955,-0.17667051,-0.95837216,-0.78249539,0.22542149,-1.0236986,0.31084797,-0.11894097
-0.43269123,-0.19831361,-1.5333947,1.7670732,-0.3794906,1.4656213,-0.24914797,-0.87911378,-0.81103232,0.096584975,-0.95502191,0.29687344,0.028696314
-0.4685567,-0.13442816,-1.5092156,1.9496233,-0.36338977,1.4819151,-0.52697822,-0.85646853,-0.84527664,-0.032251545,-0.88634524,0.27591164,0.11727868
-0.54541127,-0.020347008,-1.3097385,1.9724421,-0.34192199,1.422171,-0.68401271,-0.93572691,-0.87381357,-0.15631634,-0.81142524,0.2619371,0.39286828
-0.60689492,-0.052289732,-1.4366785,1.6986168,-0.32045422,1.2103507,-0.84104719,-0.91308166,-0.86810618,-0.28515286,-0.74274857,0.25494984,0.56511178
-0.67350222,-0.13442816,-1.1163062,1.4875432,-0.062840943,1.0256869,-0.99204189,-0.90742034,-0.93659482,-0.41398938,-0.74899191,0.26892437,0.70782783
-0.74010951,-0.27132555,-1.1525747,1.4647244,-0.036006226,0.96051139,-1.1067979,-0.87911378,-1.0393278,-0.53805418,-0.59290857,0.3457843,0.91452002
-0.80159317,-0.35802723,-1.14653,1.4019728,0.67779723,0.87904206,-1.1067979,-0.85080722,-1.027913,-0.5428259,-0.53671857,0.3457843,0.99818115
-0.86820046,-0.40365969,-1.0860824,1.3449258,0.93004357,0.84102304,-1.0524398,-0.82250065,-1.0222056,-0.58577141,-0.44306857,0.25494984,1.0867635
-1.1397533,-0.44929216,-1.0679481,1.2878789,1.0910519,0.77041628,-1.0826387,-1.009324,-1.0107908,-0.73369482,-0.43682523,0.20603897,1.1753459
-1.2524733,-0.49492462,-1.043769,1.230832,1.2574271,0.62920276,-1.1188774,-1.0546145,-1.0050835,-0.80049894,-0.4493119,0.15014083,1.2737708
-1.7853317,-0.56337331,-1.0256348,1.2023085,1.4238024,0.49342054,-1.1490764,-1.0206466,-0.99366869,-0.8959334,-0.53047523,0.10122997,1.3574319
-1.7033535,-0.77784589,-0.97123191,1.0939193,1.6384801,0.3630696,-1.0101613,-1.0772597,-0.9879613,-0.99613958,-0.5991519,-0.18524797,1.3229832
-1.7904553,-1.0151347,-0.68108338,0.82579874,1.6653148,0.22728738,-0.94976338,-0.96403347,-0.97654653,-0.98182441,-0.78020857,-0.23415884,1.259007
-1.8109499,-1.3071825,-0.52996435,0.68318141,1.7833876,0.09693644,-0.85312677,-0.95271084,-1.0050835,-0.96750925,-0.95502191,-0.22717157,1.1458184
-1.9441645,-1.4942755,-0.50578531,0.597611,1.740452,-0.038845786,-0.77460953,-0.94138822,-0.86810618,-0.95319408,-1.1922686,-0.2830697,1.0277086
-2.2772009,-1.6768054,-0.48765103,0.48922183,1.8155892,-0.098589965,-0.70817186,-0.92440428,-0.84527664,-0.94365063,-1.3296219,-0.37390417,0.91452002
-2.3796737,-1.800013,-0.46347198,0.38083266,1.8585248,-0.11488383,-0.61153525,-0.93006559,-0.84527664,-0.92933546,-1.3421086,-0.4717259,0.80133144
-2.5282592,-1.9460369,-0.75966528,0.27244348,1.9121942,-0.18549059,-0.52093843,-0.95271084,-0.66834765,-0.91024857,-1.5543819,-0.39486597,0.68814285
-2.8408011,-2.0509916,-0.79593384,0.169759,1.9980653,-0.25609735,-0.42430182,-1.1791633,-0.67405504,-0.84821617,-1.4794619,-0.49268771,0.57495427
-3.0457466,-2.0646813,-0.63272529,0.061369824,1.9443959,-0.3267041,-0.27330712,-1.2131312,-0.68546981,-0.87207479,-1.3982986,-0.56954764,0.46176568
-3.3172994,-2.0373019,-0.56018816,-0.13258975,1.8960934,-0.4298986,-0.12231242,-1.190486,-0.64551811,-0.81004239,-1.3108919,-0.67435664,0.25999473
-3.4197722,-2.0144856,-0.12496536,-0.14399914,1.837057,-0.74491336,0.03472207,-1.0942437,-0.58273685,-0.7909555,-1.2359719,-0.68134391,0.20093981
-3.5683577,-1.9871061,0.056377472,-0.18393199,1.7780206,-0.79922625,0.18571677,-0.99800135,-0.44575958,-0.76709688,-1.2109986,-0.70230571,-0.099256
-3.3736595,-1.9597267,0.086601277,-0.20675077,1.7189842,-0.79922625,0.34275126,-0.90742034,-0.40580787,-0.70029276,-1.1360786,-0.72326751,-0.27642074
-3.2148267,-1.9369104,0.074511755,-0.27520709,1.7082503,-0.91328332,0.49374596,-0.81117803,-0.41151526,-0.63826036,-0.71153191,-0.76519111,-0.33055441
-2.9022848,-1.9779796,0.068466994,-0.34366341,1.649214,-0.89155816,0.6266213,-0.71493572,-0.4343448,-0.57145624,-0.6553419,-0.75820384,-0.38960933
-2.5180119,-1.9551634,0.04428795,-0.4406432,1.643847,-1.0870846,0.72929769,-0.6186934,-0.42863742,-0.50942384,-0.53047523,-0.75121657,-0.443743
-1.9544117,-1.9232207,0.020108905,-0.42923381,1.5901776,-1.1468287,1.0010882,-0.52245109,-0.42293003,-0.44261972,-0.45555523,-0.74422931,-0.53724661
-1.6521171,-1.8867147,0.001974622,-0.42352912,1.547242,-1.1794165,1.1400033,-0.29033727,-0.42293003,-0.41398938,-0.38687856,-0.72326751,-0.7537813
-1.2678442,-1.8502088,-0.016159661,-0.44634789,1.4989396,-1.1305349,1.2366399,-0.13182052,-0.37156355,-0.27083769,-0.3182019,-0.66736937,-0.90141858
-0.99116778,-1.7635071,-0.0101149,-0.46916666,1.4828387,-1.076222,1.3332765,0.049341484,-0.32019707,-0.0036212075,-0.14338856,-0.63243304,-0.97523722
-0.52491672,-1.5262183,-0.058472989,-0.49198544,1.4452701,-1.0219091,1.4661518,-0.0072716415,-0.26883059,0.13475876,-0.068468557,-0.68833117,-1.132717
-0.27898209,-1.4030106,-0.10683108,-0.53762298,1.4077015,-0.95130234,1.5929874,-0.024255579,-0.21746411,0.19679116,0.0064514446,-0.49268771,-1.1031895
-0.13039659,-1.2843662,-0.16123393,-0.46916666,1.3701329,-0.79922625,1.6111067,-0.0072716415,-0.16609763,0.21110633,-0.012278556,-0.55557311,-1.1917719
-0.09965476,-1.188538,-0.14914441,-0.40641504,1.3969676,-0.79922625,1.5929874,0.021034921,-0.13185331,0.23019322,-0.087198558,-0.50666224,-1.2459056
-0.068912931,-1.0105714,-0.19750249,-0.34366341,1.4184354,-0.36472313,1.5688282,0.043680172,0.085027377,0.24450839,-0.12465856,-0.46473864,-1.2360631
-0.038171103,-0.90561678,-0.32444248,-0.28091178,1.5848107,-0.23437219,1.5507089,0.066325422,0.18205295,0.42583386,-0.080955224,-0.41582777,-1.2212994
-0.027923827,-0.8189151,-0.37884533,-0.21816015,1.7082503,-0.19635317,1.5929874,0.088970673,0.28478591,0.63578967,-0.11841522,-0.37390417,-1.2114569
-0.2123748,-0.75502965,-0.46951674,-0.15540853,1.8638917,-0.17462801,1.6715046,0.088970673,0.38181148,0.77416964,-0.17460523,-0.33198057,-1.1966932
-0.27898209,-0.69114421,-0.54205388,-0.092656898,1.9121942,-0.049708364,1.7379423,0.088970673,0.62152172,0.88391926,-0.39936523,-0.31800604,-1.1868507
-0.33534211,-0.62725876,-0.56623292,-0.029905271,2.0410008,0.058917416,1.7621014,0.12293855,0.72996206,0.96503855,-0.51798857,-0.3040315,-1.1720869
-0.51466944,-0.52686734,-0.62668053,0.067074517,1.9229281,0.25987511,1.9614145,0.1455838,0.72996206,0.96026683,-0.61163857,-0.29005697,-1.2114569
-0.82208772,-0.46298189,-0.72944147,0.072779211,1.8746256,0.40651991,1.9916134,0.12859986,0.6728882,0.95549511,-0.64285524,-0.25512064,-1.2409843
-1.1346296,-0.32152126,-0.8805605,0.11841676,1.740452,0.66722179,2.0157725,0.055002797,0.63864388,0.94595166,-0.6553419,-0.26909517,-1.2360631
-1.3805643,-0.28501529,-0.90473954,0.18116839,1.6116454,0.71610339,2.0399317,-0.018594267,0.66718081,0.96981028,-0.69904524,-0.1992225,-1.2311419
-1.3754406,-0.31239477,-1.4789918,0.23251063,1.461371,0.76498499,2.0640908,-0.09219133,0.66718081,0.9125496,-0.73650524,-0.1992225,-1.2262206
-1.8263208,-0.26676231,-1.3883204,0.27814817,1.4130685,0.81386659,2.08825,-0.16578839,0.63293649,0.87437582,-0.78645191,-0.14332437,-1.0736621
-1.9492881,-0.097922194,-1.6603347,0.31808103,1.4828387,0.86274819,2.1124092,-0.23938546,0.60439956,0.72645241,-0.83015524,-0.22717157,-0.62090774
-2.4155391,-0.034036747,-1.6663794,0.36371857,1.5740768,0.91162979,2.1426081,-0.31298252,0.57015524,0.66442001,-0.87385858,-0.22717157,-0.47327046
-2.4104155,-0.020347008,-1.678469,0.44358428,1.5687098,0.95508011,2.1667672,-0.38657959,0.51308137,0.55467038,-0.91756191,-0.24813337,-0.31579068
-2.5794956,-0.002094023,-1.6845137,0.68318141,1.7136173,0.99853042,2.1788468,-0.46017665,0.34756716,0.44969247,-0.96126524,-0.2201843,0.12219993
-2.687092,0.12567687,-1.6482452,0.64895325,1.5579759,1.1071562,2.2150855,-0.53377371,0.14210124,0.34471457,-1.0049686,-0.2201843,0.44208071
-2.6256083,0.18956232,-1.6301109,0.66606733,1.552609,1.1886255,2.0942898,-0.53377371,-0.029120355,0.23973666,-1.0486719,-0.2201843,0.97849618
-2.4206628,0.35840243,-1.726827,0.597611,1.6170123,1.1994881,2.0640908,-0.61303209,-0.20034195,0.13475876,-1.0923752,-0.14332437,1.1310547
-2.2772009,0.45879385,-1.7086928,0.44358428,1.4077015,1.215782,2.0338919,-0.6639839,-0.36585616,-0.013164653,-1.5356519,-0.1782607,1.4312505
-1.9800299,0.61850747,-1.7328718,0.43787959,1.5096734,1.2266446,2.0097328,-0.61303209,-0.53707776,-0.21834874,-1.8727919,-0.1782607,1.5050692
-1.6879825,0.7006459,-1.6724242,0.45499367,1.4399032,1.1886255,1.8768574,-0.63001603,-0.70259197,-0.31855492,-2.1037953,-0.2621079,1.5887303
-1.3908115,0.69151941,-1.726827,0.43787959,1.5311412,1.1506065,1.6111067,-0.55641896,-0.85098402,-0.39490249,-2.1037953,-0.39486597,1.6281002
-1.0987642,0.73258862,-1.9444384,0.4264702,1.5204073,1.1125875,1.574868,-0.55641896,-0.89093573,-0.45216317,-2.1100386,-0.48570044,1.7019189
-0.80159317,0.77822109,-1.9867518,0.40935612,1.6814156,1.0582746,1.4963508,-0.56774159,-0.93659482,-0.61440175,-2.1162819,-0.55557311,1.8397137
-0.54541127,1.0839586,-2.0713784,0.39794674,1.7565528,1.0691372,1.3936744,-0.57906421,-0.97654653,-0.78618377,-2.2598786,-0.53461131,1.6723914
-0.38657849,1.1524073,-2.0290651,0.38083266,1.9712306,1.1180188,1.7017036,-0.59604815,-0.9023505,-0.97228097,-2.3785019,-0.52063677,1.6379427
-0.23799299,1.2619252,-1.980707,0.36942327,1.9819645,1.2049194,1.6835842,-0.59604815,-0.67405504,-1.0820306,-2.4971253,-0.49967497,1.603494
-0.094531122,1.5129037,-1.9383937,0.39794674,2.1322389,1.2375071,1.6171465,-0.52245109,-0.66834765,-1.1726933,-2.5595586,-0.62544577,1.5641241
0.054054381,1.7456293,-1.8416775,0.39794674,2.2342108,1.1343126,0.72325791,-0.36393433,-0.65122549,-1.1870085,-2.6282353,-0.68833117,1.3623531
0.12578531,1.8460207,-1.7570509,0.34660449,2.1912752,1.0691372,0.65078045,-0.20541758,-0.6911772,-1.2442692,-2.6219919,-0.63942031,1.2147158
0.22313444,1.9418489,-1.7147375,0.33519511,2.1751744,0.98766784,0.65078045,-0.04690083,-0.96513176,-1.3444754,-2.6844253,-0.43678957,0.99325991
0.65864367,2.0422403,-1.6966032,0.23821532,2.1751744,0.93878624,0.60850193,0.11161592,-1.2447937,-1.3778774,-2.7968053,-0.31101877,0.88991381
0.69450913,2.1198155,-1.678469,0.19828247,2.1698075,0.88990464,0.63266109,0.27013268,-1.3418193,-1.3921926,-2.7968053,-0.31800604,0.86038635
0.67913822,2.1745744,-1.6603347,0.16405431,2.1698075,0.84645433,0.6266213,0.4626173,-1.3988931,-1.4255946,-2.8155353,-0.29704424,0.99818115
0.68426186,2.2293334,-1.6240661,0.12982614,2.0571017,0.86274819,0.62058151,0.53055305,-1.4730892,-1.5162574,-2.6906686,-0.3040315,0.97849618
0.77648734,2.2795291,-1.5877975,0.26673879,2.0356339,0.75412241,0.61454172,0.60415012,-1.5130409,-1.4733119,-2.5408286,-0.3459551,1.4755417
0.81747645,2.3479778,-1.7691404,-0.052724044,1.9497628,0.68351565,0.62058151,0.67208587,-1.5587,-1.4303664,-2.4159619,-0.33896784,1.603494
0.85846555,2.4209897,-1.8174985,-0.086952205,1.8853595,0.54773343,0.54810405,0.76832818,-1.5986517,-1.3874209,-2.2598786,-0.38089144,1.765895
0.89945466,2.4940017,-1.8839908,-0.22386485,1.8102223,0.21099351,0.51186532,0.96081281,-1.6386034,-1.3444754,-1.8977653,-0.42281504,1.8790836
0.93532012,2.5305076,-1.7872747,-0.38359626,1.8048553,0.042623549,0.4756266,1.2382171,-1.6842625,-1.3015299,-1.6917353,-0.46473864,1.8938473
0.97630923,2.5441974,-1.6422004,-0.66312624,1.8209562,-0.098589965,0.44542766,1.3344594,-1.7242142,-1.2585843,-1.5169219,-0.41582777,1.9036898
1.0019274,2.5533239,-1.7570509,-0.75440133,1.8585248,-0.20178446,0.40918893,1.3854113,-1.7698733,-1.2156388,-1.2734319,-0.56954764,1.9184536
0.98143286,2.5624504,-1.6422004,-0.97117968,1.7780206,-0.15833414,0.3729502,1.4420244,-1.5701147,-1.1726933,-1.0361852,-0.61147124,1.928296
0.89433102,2.4985649,-1.575708,-0.9540656,1.5311412,-0.25609735,0.34275126,1.4929762,-1.4388448,-1.1297478,-0.79893857,-0.59050944,1.9430598
0.6227782,2.462059,-1.5092156,-0.94265622,1.2252255,-0.39187957,0.29443296,1.8609615,-1.3760636,-1.0295416,-0.55544857,-0.56954764,1.9529023
0.5817891,2.3981735,-1.4366785,-0.92554214,0.72073278,-0.63628758,0.27631359,1.8553002,-1.3646488,-0.91502029,-0.3182019,-0.54858584,1.9332173
0.55104727,2.2795291,-1.2069776,-0.91413275,0.3021112,-0.74491336,0.25819423,1.923236,-1.353234,-0.76232516,-0.10592856,-0.37390417,1.765895
0.48443998,1.8460207,-1.1163062,-0.90272336,-0.11114343,-0.78836367,0.095119951,1.906252,-1.3418193,-0.45216317,0.15629145,-0.31101877,1.4460143
0.40246177,1.6634909,-1.043769,-0.88560928,-0.34728894,-0.83724527,0.14947804,1.8949294,-1.2505011,-0.36150043,0.26867145,-0.1153753,1.2934557
0.32048356,1.4125123,-0.97123191,-0.8741999,-0.47609558,-0.88612687,0.20383614,1.8836068,-1.2333789,-0.29946803,0.38105145,0.0313573,0.7964102
0.23850535,1.1706603,-0.89869478,-0.85708582,-0.50829724,-0.92957719,0.25819423,1.7477353,-1.1820124,-0.21357702,0.49967479,0.0313573,0.51097811
0.1514035,1.1250278,-0.80802336,-0.84567643,-0.52976501,-0.97845879,0.25819423,1.6401703,-1.0107908,-0.089512221,0.66200146,0.087255434,0.42239574
0.10529076,1.0702688,-0.63272529,-0.77722011,-0.54586584,-1.0219091,0.46354702,1.5326054,-0.91947266,-0.027479822,0.64951479,0.1361663,0.33381337
0.059178019,1.0246364,-0.5843672,-0.72017317,-0.56733361,-1.0707907,0.52998469,1.4250404,-0.87381357,0.16816082,0.64327146,0.18507717,0.25015224
0.089919847,0.97444067,-0.54205388,-0.54332768,-0.7015072,-1.114241,0.60246215,1.3174755,-0.96513176,0.24450839,0.59956812,0.31783524,0.058223771
0.12066168,0.92880821,-0.60854625,-0.42352912,-0.64783776,-1.1631226,0.6749396,1.2099106,-0.92518005,0.4353773,0.60581146,0.52046597,-0.12878346
0.14627987,0.82385355,-0.5541434,-0.23527423,-0.49219641,-1.1739852,0.74741706,1.1080069,-0.88522834,0.52604004,0.60581146,0.52046597,-0.26165701
0.17702169,0.80103732,-0.42115865,-0.024200577,-0.44926086,-1.0925159,0.89841176,1.000442,-0.84527664,0.60715933,0.63078479,0.54142777,-0.32563317
0.20776352,0.66870318,0.11682508,0.061369824,-0.51903112,-1.1033784,0.91653112,0.89287706,-0.74254368,0.73122413,0.53713479,0.55540231,-0.33547566
0.23850535,0.56374851,0.2377203,0.19257777,-0.52976501,-1.2120042,1.0977248,0.89287706,-0.53707776,0.8505172,0.48094479,0.59033864,-0.38468808
0.36147266,0.43141437,0.28003363,0.22110124,-0.5404989,-1.3043361,1.176242,0.76266687,-0.29736752,0.974582,0.30613145,0.59732591,-0.60614401
0.52542908,0.46335709,0.24376507,0.26673879,-0.54586584,-1.3423552,1.2970378,0.67208587,-0.10331638,1.0986468,0.27491478,0.61130044,-0.71441135
0.58691274,0.42228788,0.26794411,0.27244348,-0.55659973,-1.3097674,1.3695152,0.58150487,0.062197831,1.2227116,0.23121145,0.62527497,-0.90141858
0.74062188,0.33102295,0.27398887,0.20398716,-0.53513195,-1.3260613,1.4480325,0.49092387,0.18776034,1.3467764,0.14380478,0.62527497,-0.9604735
0.76624007,0.23063154,0.25585459,0.2553294,-0.45999475,-1.3477864,1.5567487,0.28711661,0.43317796,1.4660695,0.012694778,0.61130044,-0.91126107
