-0.16876641,-0.89183998,0.089825735,-0.43052222,2.135317,-0.45541705,0.51256216,-0.73011726,0.29744345,1.2499669,-0.65672908,0.80918607,-0.51500625,-0.039352762,0.35130995,-0.7681252,2.0680439,-0.63192156,2.2169316,-0.38761347,0.38013732,-0.76553503,-0.49644886,0.54841235,2.3800556,-0.31030145,0.0079439655,-1.0259249,-0.45308354,0.61319271,-0.55282555,-0.72392233,0.87531485,-0.27471995,-0.6287766,0.19159486,0.12684478,-0.80520563,-0.23972692,-0.144678,-0.64287391,1.4306235,-0.29213817,0.28270577,-0.59715266,2.4788318,-0.70608158,1.2773474,-0.28569377,-0.53879705,-0.52225198,0.60150836,3.2294557,-0.90567972,1.0801599,-0.69177267,-0.6447491,-0.68899059,2.4769314,-0.47208399,-0.77167958,0.97647819,1.1034735,-0.66251595,-0.21850322,0.34049007,-0.49190352,0.19102134,3.2123483,-0.49691161,-0.00017072642,1.8159193,-0.64976954,-0.031267411,-0.53007897,-0.30506248,-0.72808596,0.21208851,-0.54076726,0.75551953,-0.36926584,0.45259186,-0.616086,0.55380579,-0.32691455,-0.82494314,-0.86209233,0.6077364,-0.19446353,-0.70966318,-0.26998554,-1.0134054,0.55786151,-0.64403959,0.50042387,-0.7276861,-0.42251453,0.14545227,-0.72270556,0.85268502,-0.78163103,0.33122588,2.3314281,-0.36687769,-0.6420776,-0.29173189,0.66021502,-0.38330948,-0.80304482,0.62011364,-0.57459234,0.10891841,2.3486213,-0.36268028,-0.15834408,1.6303855,0.21351562,-0.45815967,-0.6240048,-0.58810166
-0.39137196,-0.94183773,0.074238983,-0.45125989,2.0862978,-0.47851423,0.46587038,-0.6877742,0.26769959,0.82764249,-0.65900772,0.72672416,-0.53414759,-1.1347538,-0.021922515,-0.94500188,1.9475609,-0.62348012,2.3046986,-0.38630198,0.30891967,-0.72712243,-0.7229149,0.71266666,2.1264427,-0.25396674,-0.22335705,-1.325144,-0.44929412,0.54915686,-0.26352492,-0.75840537,0.75606165,-0.26541064,-0.56706956,0.042382619,-0.034749813,-0.82225206,-0.20712967,0.10215457,-0.65761698,1.3275517,-0.20164721,0.36903351,-0.59957557,2.7606915,-0.74200357,1.1961861,-0.5063258,-0.59871782,-0.62427653,0.47267941,3.236209,-0.85413799,1.0303341,-0.69237472,-0.10766804,-0.67260201,2.4113544,-0.48272608,-0.77403104,1.1025388,0.78312126,-0.60720033,0.11032802,0.14022733,-0.54565679,-0.039005635,3.1246784,-0.49780651,0.021554795,1.5622492,-0.59700061,0.025991869,-0.32631716,-0.31233227,-0.78505635,-0.031280976,-0.58451655,0.67613739,-0.58771551,0.15361447,-0.63987519,0.49528064,-0.31979187,-0.76940657,-0.76649394,0.27542938,-0.19670893,-0.61090193,-0.337644,-0.97217795,0.51919749,-0.67491844,0.69011132,-0.70793815,-0.4494219,0.31144522,-0.64434506,1.2612228,-0.72055416,0.30229533,2.5948886,-0.36237357,-0.90884617,-0.55418516,0.6063457,-0.42668528,-0.77027141,0.46385176,-0.60581333,0.25384196,1.7068733,-0.33482149,-0.0088353358,1.0004251,0.23937876,-0.48464671,-0.60899536,-0.40647599
-0.56238389,-0.88483621,0.072200542,-0.46833483,2.0189607,-0.5466452,-0.0091257277,-0.75775219,0.22388285,0.63708287,-0.66993032,0.55688553,-0.40247217,-0.4444805,-0.24240779,-1.0461898,1.8195864,-0.60001856,2.2645254,-0.37993699,0.44417478,-0.81071879,-0.93113053,0.94615704,1.7160859,-0.31598588,-0.33417234,-1.3172597,-0.4929275,0.46527585,-0.15368659,-0.7457674,0.84358446,-0.29078516,-0.54565159,-0.13819258,-0.3626204,-0.81787186,-0.22351859,0.4896566,-0.73201204,1.3102374,-0.30798316,0.46900378,-0.55906653,3.1447699,-0.74484589,1.083374,-0.52701513,-0.67025221,-0.52131459,0.31400606,3.0671891,-0.6603294,0.94253799,-0.70529383,1.0227291,-0.75673451,2.0958635,-0.46895417,-0.75240175,1.2762,0.67105382,-0.55472884,1.3016923,-0.05466313,-0.60512184,-0.063485081,2.5575277,-0.385346,0.044576496,1.3011525,-0.59596202,0.22884273,-0.14141915,-0.35893625,-0.72975051,-0.28738594,-0.56731032,0.63577176,-0.68272544,0.031119332,-0.60911851,0.34544732,-0.2869112,-0.61543412,-0.7771187,0.16978642,-0.28588218,-0.47472415,-0.38897519,-0.90281965,0.41871408,-0.63088504,1.1188779,-0.56813325,-0.42784212,0.47659692,-0.51745458,1.4925269,-0.70592722,0.34276725,2.7276656,-0.3262933,-0.89539968,-0.62822984,0.25951986,-0.34551507,-0.73850808,0.43143301,-0.63629096,0.26154891,1.4192128,-0.30467109,-0.0095465948,0.74530612,0.25631568,-0.5217002,-0.92239695,-0.094125227
-0.61383994,-0.73897423,-0.059104333,-0.39163379,1.7774497,-0.54436874,0.22642813,-0.74522963,0.21163006,0.37735319,-0.66110323,0.52051985,-0.5089186,-0.36563258,-0.46008794,-1.09187,1.6873493,-0.55021807,2.2771831,-0.36607002,0.46155325,-0.69530667,-0.84778157,1.0491555,1.6349774,-0.27651814,-0.42684193,-1.1504582,-0.49557063,0.42316726,0.20274746,-0.74328092,0.66095339,-0.3386962,-0.53190648,-0.18386622,-0.065543826,-0.85063571,-0.19279501,0.74921619,-0.74622135,1.2309092,-0.28742692,0.47359894,-0.46517128,3.0890428,-0.76129171,0.98060529,-0.43135022,-0.66467154,-0.51575945,0.24735101,2.7692743,-0.76393355,0.90357772,-0.79642721,0.99464891,-0.72382333,1.9456468,-0.40273458,-0.69139754,1.5370473,0.45361979,-0.46869514,1.1765505,-0.1156089,-0.64006779,-0.24755608,2.1636167,-0.4003628,0.1351519,0.77443921,-0.64401755,0.47881553,-0.0082456122,-0.39008539,-0.71960041,-0.25645405,-0.6127037,0.55179817,-0.93850459,-0.14479197,-0.56495239,0.33445859,-0.28742793,-0.42467012,-0.74150134,0.032559484,-0.25806369,-0.13997138,-0.4389162,-0.77434154,0.40383127,-0.65371396,1.6375272,-0.89544446,-0.48578069,0.70742232,-0.41245794,2.1457338,-0.68620251,0.35946211,2.6972614,-0.26590029,-0.80716984,-0.64968037,0.13214838,-0.38580761,-0.76180178,0.49241218,-0.61681501,0.33182978,0.81318786,-0.20463243,-0.060359778,0.35097821,0.30077071,-0.53107724,-0.72511987,0.19947747
-0.75233702,-0.40577133,-0.074477105,-0.34512413,1.6206976,-0.53123109,0.89501217,-0.72365301,0.20247274,-0.16097211,-0.66496841,0.44648051,-0.51732207,-0.41636862,-0.59070735,-1.0502563,1.4619405,-0.6210095,2.2216598,-0.36677355,0.15737407,-0.73679791,-0.88299703,0.98390018,1.1393751,-0.21764215,-0.43177719,-1.012772,-0.56547778,0.33384239,0.35053834,-0.74805523,0.57743056,-0.31317231,-0.59045055,0.054690588,0.38427261,-0.95982887,-0.16949837,0.78547028,-0.73266464,1.2037679,-0.30837651,0.52436014,-0.41388219,2.6805532,-0.77302302,0.90901628,-0.54078166,-0.25104716,-0.50648202,0.2185562,2.2654145,-0.53053133,0.79694961,-0.84855288,1.6055743,-0.7288473,1.7639522,-0.29414082,-0.63576809,1.6965656,0.17484719,-0.43006361,-0.17780543,-0.1050888,-0.64649451,-0.5178221,1.4854544,-0.310302,0.17385592,0.59038744,-0.67926617,0.56336448,0.38854862,-0.36027473,-0.74384484,0.17044788,-0.67997285,0.56461508,-1.0619618,-0.4162479,-0.53425368,0.24123756,-0.32388079,-0.26235429,-0.91571275,-0.19593426,-0.33767111,0.013260739,-0.4482676,-0.63197778,0.35390247,-0.69513452,1.8298167,-0.89216811,-0.51211377,0.86417552,-0.32687565,2.3692108,-0.74303863,0.34431021,2.473381,-0.26965584,-0.78701754,-0.65920636,0.43528956,-0.34857683,-0.80276412,0.48921909,-0.63814935,0.44792603,0.65028497,-0.19134268,-0.10435952,0.11849258,0.31827102,-0.53108589,-0.7304555,0.30671162
-0.80313044,-0.23057836,-0.13336665,-0.32511856,1.4581528,-0.52583788,1.2847546,-0.72513291,0.12676674,-0.23797867,-0.6290233,0.29283302,-0.47630757,-0.3885968,-0.59041426,-0.97793254,1.2159879,-0.66483338,2.1436939,-0.36097638,0.42360783,-0.98266857,-1.0283518,0.91386423,0.84684628,-0.22331702,-0.44814149,-0.57967659,-0.54511659,0.3059182,0.46855599,-0.71393288,0.71401008,-0.30678175,-0.58988278,0.28797811,0.62912588,-0.86491152,-0.39156145,0.9452751,-0.74104219,1.145823,-0.33172096,0.54011644,-0.3533503,2.4021108,-0.8331497,0.79802441,-0.55552251,-0.022417561,-0.53673225,0.17237073,1.6148519,-0.40296392,0.74316416,-0.76239603,1.9529583,-0.7141358,1.5629641,-0.29931928,-0.60673136,2.0561436,-0.047591001,-0.35112305,-0.39358352,-0.32069357,-0.52607215,0.096030445,0.64013523,-0.16185283,0.16183241,0.49895248,-0.66712084,0.87166923,0.65236506,-0.37570348,-0.64542372,0.40247728,-0.73227318,0.41153029,-0.95844708,-0.13591042,-0.5173547,0.13792318,-0.34288086,-0.14831721,-1.0285631,-0.1797502,-0.44329004,0.14401144,-0.43208756,-0.49068782,0.22441616,-0.763081,2.151264,-0.80417887,-0.49811011,0.95050195,-0.65333341,2.740466,-0.82531541,0.4185576,2.1265913,-0.32025746,-0.36459968,-0.75850872,0.5319387,-0.28090036,-0.74048624,0.52695965,-0.51029196,0.66106432,0.47472519,-0.19794649,-0.36534348,-0.060314591,0.22406158,-0.50969364,-0.94633327,0.40527589
-0.65017468,-0.064598503,-0.061931121,-0.34379496,1.2421405,-0.53241284,1.9507566,-0.70227166,-0.4106416,-0.52241449,-0.58286474,0.29433918,-0.48555789,-0.44401293,-0.57815977,-0.86909042,0.91152867,-0.63392186,1.7503678,-0.49251384,0.89024649,-1.1047016,-1.2202938,0.7927104,0.54564094,-0.29874312,-0.42110109,-0.37549416,-0.48723944,0.33013362,0.51875797,-0.69925451,0.7042692,-0.40836865,-0.56774605,0.50073291,1.1410617,-0.75404049,-0.28952575,0.92345094,-0.76484044,0.88122598,-0.30171083,0.51264759,-0.36639157,2.1368116,-0.85425604,0.63488798,-0.71403955,0.428979,-0.6954322,0.097916079,1.3555454,-0.55738991,0.61277807,-0.63902471,2.4916063,-0.67405631,0.92172747,-0.38589583,-0.72588444,2.2538992,-0.21704522,-0.28678628,-0.32859495,-0.39673362,-0.56858906,0.30629141,0.66644585,-0.17739347,0.11426793,0.346316,-0.6230449,1.0780882,0.68366958,-0.3794925,-0.58949869,0.66846662,-0.8358525,0.011877821,-0.828063,-0.14536973,-0.54775586,-0.11296574,-0.31688404,-0.082877746,-1.1837619,0.48475492,-0.43793088,0.23198009,-0.43523239,-0.31475928,0.27113762,-0.80731859,2.4650022,-0.76060006,-0.60090743,0.99545283,-0.80120982,2.9138623,-0.75420672,0.49292842,1.8082212,-0.38448799,0.21807925,-0.68141688,0.26021427,-0.27301189,-0.78068384,0.50895417,-0.5530164,0.95697859,0.1656396,-0.26453899,-0.5424951,-0.17551854,0.21499452,-0.51362149,-0.94668853,0.42793772
-0.73101814,0.21872266,0.088789621,-0.3829903,0.92664719,-0.54946958,2.2531194,-0.70323941,-0.28108633,-0.52219624,-0.6008128,0.096101621,-0.46411186,-0.47553868,-0.61307161,-0.68162498,0.45964265,-0.71714031,1.5157151,-0.53919316,1.11641,-1.068279,-1.2785292,0.71475006,-0.026414897,-0.40419636,-0.50431083,0.090362901,-0.52668162,0.32261849,0.6684451,-0.69263321,0.54899549,-0.40245445,-0.50010769,0.82591215,1.4145873,-0.75026388,-0.25288771,0.83554933,-0.79176619,0.7460892,-0.28662116,0.50770524,-0.38247839,1.8203066,-0.86836161,0.30000646,-0.61112281,0.6371821,-0.69591872,0.073492639,0.56389039,-0.74400755,0.59272048,-0.61130303,2.725202,-0.64766326,0.68343162,-0.43319828,-0.69442427,2.5116825,-0.34010893,-0.26509426,-0.064629722,-0.41146376,-0.59371717,0.51216204,-0.21283092,-0.2973642,-0.10403923,-0.030249069,-0.58013466,1.2676487,0.68111097,-0.38678601,-0.56574478,1.1095638,-0.78730231,-0.17452221,-0.43913713,-0.18220776,-0.6036929,0.015643068,-0.3005168,0.011548331,-1.003253,0.68310231,-0.45583342,0.32088995,-0.47300958,0.020713698,0.1290371,-0.82957832,2.6852828,-0.57293494,-0.58446075,0.90921052,-0.57774386,3.2442812,-0.78840622,0.58280602,1.3115224,-0.48945954,0.43717186,-0.38054705,0.51451534,-0.23434099,-0.75941693,0.49132564,-0.54615893,1.4849706,-0.036829168,-0.60104776,-0.6830608,-0.48092699,0.4170052,-0.52134752,-0.77966261,0.48059745
-0.79749004,0.35367814,0.29311798,-0.39237258,0.64000795,-0.60595711,2.8917043,-0.6064144,-0.9263894,-0.73663226,-0.60209055,0.084151481,-0.5884795,-0.33974218,-0.62275747,-0.48053048,0.23207382,-0.80762383,1.0456708,-0.52136401,1.6949134,-1.0618732,-1.2000997,0.60624549,0.043551505,-0.60225317,-0.50977788,0.45105091,-0.48452803,0.25866939,0.60887913,-0.65725804,0.27009555,-0.46566367,-0.36119689,1.0475917,1.9555458,-0.79799573,-0.39336739,0.82956673,-0.84566982,0.7613689,-0.35395595,0.52330836,-0.40254467,1.6322716,-0.87379821,0.28750033,-0.6328591,0.97463383,-0.77419605,0.57941865,0.24415721,-0.84465524,0.52550046,-0.70023444,3.1839618,-0.58706772,0.37691643,-0.62204421,-0.66530527,2.5902897,-0.52824822,-0.22648483,0.13664432,-0.54952537,-0.45292338,0.67348311,0.0086996713,-0.34589052,-0.32471384,-0.14428642,-0.51665768,1.5849378,0.91563622,-0.39443518,-0.55519464,1.2665757,-0.79126079,-0.21712918,-0.30619369,-0.2263187,-0.63259854,0.097936422,-0.31991201,0.10204154,-0.80266493,1.230921,-0.45019438,0.44003944,-0.47369933,0.14658474,0.19824901,-0.75795832,2.5029883,-0.38665517,-0.59269395,0.7984878,-0.25812386,3.1320849,-0.74644548,0.58633941,0.99107686,-0.53559347,0.49520567,-0.40499265,0.69413586,-0.25422336,-0.73516841,0.54640646,-0.50235663,1.7100464,-0.020661083,-0.70994077,-0.74763894,-0.56994731,0.61246646,-0.49035004,-0.73952584,0.38178165
-0.76360636,0.45789668,0.34653414,-0.36723895,0.4135907,-0.66387971,3.1706439,-0.58049231,-1.1344028,-0.7520776,-0.54991807,0.053314968,-0.55243465,0.15122228,-0.59019287,-0.28423401,0.045880099,-0.76837948,0.89042865,-0.46506519,2.561841,-1.0575946,-1.2289565,0.52960588,-0.068321886,-0.63950446,-0.47704051,0.81727058,-0.55068385,0.24312944,0.55951776,-0.68858376,0.15129831,-0.53979498,-0.23008982,1.3455884,2.1414973,-0.79879499,-0.24162315,0.40634837,-0.8710902,0.73412588,-0.35290029,0.34092134,-0.12893368,1.3416499,-0.90858608,0.43992946,-0.65073444,1.1151062,-0.7150398,0.32284028,-0.038235333,-0.91016667,0.45250593,-0.70909941,3.2460666,-0.54361779,0.23049545,-0.74135179,-0.6456161,2.6406355,-0.6553711,-0.17705887,0.94193212,-0.28413342,-0.2927738,1.113714,-0.027280704,-0.64809277,-0.59361553,-0.32203437,-0.57956553,2.0051375,0.75154964,-0.39347725,-0.49893389,1.4824998,-0.82945735,0.082468729,-0.0058754831,-0.3686727,-0.61251337,0.21215813,-0.37068114,0.19026435,-0.80977863,1.4316208,-0.34875019,0.57790668,-0.49518012,0.30142323,0.037039429,-0.76405133,2.0431908,-0.41685694,-0.56241445,0.80032453,-0.076269364,2.8677062,-0.75687982,0.86024622,0.76437451,-0.65321952,0.52025893,-0.48290018,1.042098,-0.29425797,-0.71116523,0.63774217,-0.72031817,2.3054005,-0.26204542,-0.87972187,-0.94516395,-0.59204403,0.79776909,-0.48646022,-0.7708701,0.30323142
-0.79892078,0.78181893,0.40775494,-0.38427817,0.14385951,-0.75369735,3.5467807,-0.60565903,-0.74725759,-0.73224081,-0.55042065,0.16578104,-0.6574251,0.58198314,-0.6114137,-0.061014069,-0.16986563,-0.90733459,0.47080198,-0.55421652,2.9300747,-0.96291331,-1.2564597,0.38645537,-0.71296903,-0.76985929,-0.60476241,0.97723345,-0.56507337,0.37447615,0.54520785,-0.70571376,0.060811791,-0.58751627,-0.30004353,1.8510123,2.625267,-0.81971586,-0.30641131,0.53229661,-0.81193444,0.5012479,-0.26210115,0.26043456,0.026888329,0.93203869,-0.93749329,0.3807395,-0.6990423,1.2738024,-0.74367319,0.099958713,-0.28061707,-1.0993759,0.089970358,-0.72469366,2.8814713,-0.51162303,-0.030279443,-0.85018873,-0.64765906,2.5761222,-0.75614159,-0.22316177,0.69742001,-0.60680149,-0.35886983,1.3813344,-0.50768124,-0.73993609,-0.8352902,-0.48115355,-0.67104554,2.2083112,1.0012867,-0.37965848,-0.61913077,1.9808603,-0.83702102,0.32281293,0.1474925,-0.42379041,-0.73998801,0.56402123,-0.4154667,0.21275739,-0.78992744,2.0547182,-0.26291312,0.66926962,-0.51701945,0.45311525,-0.3912941,-0.7871784,1.8119667,-0.34362799,-0.56105824,0.68723228,-0.24863134,2.5711904,-0.7447122,1.3850388,0.48019551,-0.78525947,0.58577133,-0.48550716,1.5897344,-0.33002234,-0.78940765,0.78899268,-0.78288652,2.5510392,-0.31188083,-0.96994311,-0.89106642,-0.67252138,1.0042517,-0.47800982,-0.89133052,0.27274037
-0.80431355,0.79234623,0.66091578,-0.45006577,-0.23781246,-0.84522122,3.316182,-0.48923915,-0.62749216,-0.74181771,-0.57734701,0.18680774,-0.56951087,1.0011109,-0.60673556,0.15195547,-0.28929158,-0.97749162,0.27331806,-0.66362334,3.6145527,-0.9436625,-1.2494816,0.35269116,-0.52455782,-0.77541315,-0.51020437,1.1958016,-0.52713855,0.39484183,0.35180902,-0.63814862,-0.18186452,-0.53624444,-0.39221853,2.1011965,2.8164546,-0.79638615,-0.30702081,0.34293732,-0.80482458,0.47750436,-0.26857519,0.26336525,-0.16294381,0.75996834,-0.84709725,0.17513792,-0.69851668,1.2987063,-0.75957947,0.20098756,-0.38811117,-1.2485714,-0.010199727,-0.73754833,2.6186762,-0.48662995,-0.08569796,-0.93323832,-0.76227375,2.2700275,-0.80525969,-0.25159816,0.73403109,-0.62087319,-0.40341614,1.678832,-0.54009158,-0.7664283,-0.89812348,-0.65415168,-0.52639214,2.5255833,0.89230114,-0.39477899,-0.49021313,2.267298,-0.87751386,0.77479929,0.27956475,-0.55752116,-0.76067022,0.82502385,-0.41281651,0.23299243,-0.73819179,2.2512795,-0.3170113,0.72788539,-0.51164391,0.56929718,-0.028618992,-0.78373617,1.4066921,-0.27442761,-0.37662022,0.45848197,-0.054487788,1.8373573,-0.54058982,1.803259,0.032370983,-0.88167629,0.60072849,-0.64492097,2.0136186,-0.34679279,-0.77358677,1.0308693,-0.73002827,2.8900304,-0.46268111,-0.92712719,-0.67018492,-0.72131815,1.1996073,-0.49748827,-0.92502036,0.19419677
-0.78778672,0.78439882,0.76156521,-0.43504987,-0.3638852,-0.81913116,2.9836448,-0.55223048,-0.37341337,-0.79656221,-0.54020507,0.52325471,-0.6167653,1.3997912,-0.5023233,0.3452328,-0.37258182,-0.95377353,0.022001744,-0.63740033,3.9736591,-0.73203157,-1.2938583,0.31111231,-0.52409105,-0.50056885,-0.55011823,1.2072022,-0.57262199,0.52161222,0.33949312,-0.61976406,-0.24425587,-0.51806788,-0.23691507,2.6379056,2.8471707,-0.65193171,-0.30754002,0.31262101,-0.86161802,0.14312121,-0.41093808,0.24240111,-0.47171605,0.24753374,-0.78032783,-0.19646965,-0.70928119,1.1958169,-0.71689152,0.23257851,-0.52231931,-1.0840414,0.10438542,-0.98045593,1.9061994,-0.49174628,-0.15360064,-0.96871603,-0.87004317,1.8374309,-0.78444839,-0.24464011,1.0736028,-0.62979874,-0.22553542,2.1966635,-0.47830748,-0.84727276,-0.86856526,-0.76498841,-0.49542212,2.5224917,0.99993052,-0.40568605,-0.37675282,2.5428983,-0.84498779,1.0068745,0.36511551,-0.53017415,-0.47535651,1.1965649,-0.39683138,0.29973955,-0.60490401,2.3659184,-0.32578538,0.78029743,-0.49405112,0.64591108,0.42225388,-0.69298064,1.0054302,-0.20616961,-0.59275965,0.41395172,0.24127686,1.5223529,-0.58534691,2.0080102,-0.21370447,-0.94974616,0.52120621,-0.57918054,2.4832917,-0.28599932,-0.73431968,1.2115007,-0.65424303,2.9526699,-0.45375582,-0.75654936,-0.49939907,-0.78363035,1.652045,-0.46278941,-0.87445144,0.16954081
-0.78894002,0.73307823,0.84095178,-0.45342272,-0.43286836,-0.7601172,2.3115099,-0.47029859,0.39293567,-0.75832987,-0.48167794,0.73962556,-0.58692509,1.752901,-0.48822598,0.66705067,-0.44481878,-0.94758544,-0.082313899,-0.6614726,3.8788077,-0.63255979,-1.304564,0.21993536,-0.61820879,-0.26895005,-0.50416516,1.1544828,-0.56780185,0.67167627,0.33914124,-0.68178124,-0.29744313,-0.65695861,-0.051908715,2.8743625,2.6781735,-0.62330071,-0.30643388,0.24100909,-0.79460597,0.14696657,-0.43136433,0.30209735,-0.62865781,0.039887462,-0.78700657,-0.13526672,-0.86226,1.0058773,-0.67076647,0.26522072,-0.66513222,-0.90936986,0.015679509,-0.78745546,1.5895071,-0.49709806,-0.34002001,-0.83305781,-0.92589543,1.5878588,-0.80547446,-0.2762129,1.6469684,-0.6078989,-0.21719469,2.4494024,-0.33638221,-0.58583378,-0.92488621,-0.88364782,-0.45382927,2.1664467,1.084085,-0.42734842,-0.2658235,2.5510816,-0.65935844,1.580393,0.90465253,-0.16974641,-0.56928244,0.74032925,-0.43916359,0.25178832,-0.65405674,2.7311381,-0.27023887,0.81465473,-0.47618409,0.64230263,0.65028747,-0.6764959,0.67216397,-0.18132325,-0.37519304,0.31040768,0.17156006,0.75437694,-0.56422018,2.3856196,-0.24824509,-1.0091028,0.60531536,-0.56652834,2.4506545,-0.094791848,-0.76048669,1.4373897,-0.55929777,2.7794602,-0.51657327,-0.37829245,-0.13246889,-0.71775572,1.8677179,-0.41897975,-0.90248001,0.17702745
-0.8138495,0.4861888,1.2772007,-0.48903121,-0.45487071,-0.67552204,1.9333889,-0.37189434,0.45802053,-0.65222759,-0.16999746,1.1874684,-0.66287575,2.0043776,-0.44776049,0.72259442,-0.51878152,-0.93542537,-0.14822943,-0.78873073,3.2710481,-0.42405202,-0.95356038,0.83465757,-0.79556025,0.15773684,-0.47290205,1.0803619,-0.54923295,0.81345523,0.29499946,-0.69621394,-0.33961076,-0.75819631,-0.11212789,3.097092,2.329006,-0.57395558,-0.25774118,0.23607961,-0.81545602,0.34733196,-0.42315663,0.39913692,-0.69352875,-0.16236311,-0.66609113,0.14727752,-0.74076068,0.8646668,-0.82902393,0.36051755,-0.72416452,-0.76674997,-0.081716454,-0.8344573,0.81708932,-0.46567198,-0.36142742,-0.64374827,-0.96184599,1.0633456,-0.78861495,-0.17418281,1.6102236,-0.71475103,-0.2222256,2.7484013,-0.38777481,-0.36770817,-0.86746012,-0.94489407,-0.48041091,1.799231,0.87032226,-0.38453939,-0.31955526,2.4765467,-0.6787613,1.7734953,0.42933182,-0.10127238,-0.42020007,1.984131,-0.51595849,0.25580804,-0.62904175,2.8708918,-0.22595234,0.78613415,-0.52864311,0.62221271,1.136883,-0.657888,0.24358949,-0.35122963,-0.44290236,0.2040174,0.020467615,0.51829803,-0.64839972,2.6511327,-0.31963666,-1.0146014,0.51469985,-0.64427417,1.9895668,0.1245232,-0.77246618,1.7691164,-0.55543231,2.6126128,-0.63314322,-0.14367452,0.040450733,-0.63935612,2.1445891,-0.3966989,-0.88848622,0.16985027
-0.95059943,0.40834219,1.4709877,-0.43228217,-0.4249466,-0.54618991,1.0865722,-0.45675005,0.57677909,-0.75279822,0.041780342,1.4062967,-0.55974242,2.0001942,-0.45165999,0.79158561,-0.49305106,-0.80417792,-0.16861974,-0.85993519,2.9683365,-0.4684383,-0.8308399,0.3255492,-0.66043611,0.34845326,-0.43116467,0.9666592,-0.54680515,0.93714583,0.052727999,-0.68914831,-0.32005854,-0.77873047,-0.13401296,3.0453908,2.1515608,-0.53577969,-0.32354518,0.31481687,-0.82682763,0.51957946,-0.40422646,0.47964413,-0.79593317,-0.38598097,-0.7170668,0.16393808,-0.77216965,0.75865488,-0.7723674,0.50198821,-0.70363652,-0.41602242,0.18661917,-0.65474416,0.65984998,-0.43896198,-0.55383407,-0.18421746,-0.96956192,0.9008124,-0.85008882,-0.026319997,0.63712203,-0.64562462,-0.069387877,3.1362713,-0.58554136,-0.017898144,-0.67789866,-0.93354176,-0.45121329,1.351651,0.63434294,-0.30399667,-0.3167569,2.4242898,-0.65458472,2.4294423,0.38602404,-0.24816232,-0.3131043,2.0971725,-0.51392344,0.23508914,-0.46009183,3.1566288,-0.24809135,0.76920412,-0.47151848,0.68753929,1.4261297,-0.6509656,-0.072497892,-0.38554773,-0.47115674,0.30280837,-0.46246694,0.51243312,-0.48757077,2.5854179,-0.60940494,-0.71108091,0.50961441,-0.74216615,1.2870982,0.22820288,-0.79569136,2.0713513,-0.37018777,2.2507139,-0.77964235,0.068571364,0.27738367,-0.70686874,2.4019353,-0.36534009,-0.99131607,0.17544043
-0.85629925,0.36623991,1.5825614,-0.47831641,-0.43636692,-0.34561564,0.91237987,-0.46838193,0.66274997,-0.7636489,-0.036438981,1.9068748,-0.44480709,1.6631918,-0.46120748,0.83993915,-0.4846439,-0.6230826,-0.19165324,-0.91739039,2.4340582,-0.42784469,-0.70971641,0.21731808,-1.2172752,0.60365843,-0.41006168,0.90166217,-0.65943837,1.1977571,0.13188213,-0.66905441,0.11573375,-0.68172355,-0.041097048,2.7165755,1.6804436,-0.44747788,-0.32717963,0.38557733,-0.79299634,0.76645535,-0.35555289,0.53740019,-0.73711229,-0.48798948,-0.52011891,0.48427909,-0.80266414,0.63792014,-0.66961098,1.0175868,-0.78541399,-0.186549,0.60794633,-0.90066566,0.25647958,-0.37526042,-0.63928965,-0.0032984214,-0.93686775,0.52897887,-0.90117207,0.23824792,0.75350649,-0.65100688,-0.15671021,2.9177809,-0.5546469,0.60271817,-0.2474799,-0.90965048,-0.49212434,0.8479272,0.5379966,-0.29195741,-0.26545762,2.3922802,-0.616986,2.6273319,0.35913334,-0.42957475,-0.2663162,2.3955775,-0.47352206,0.16176656,-0.33421085,3.1513575,-0.28396241,0.81247632,-0.46433249,0.7920843,1.9346486,-0.62615627,-0.12910257,-0.49482072,-0.54905341,0.031841254,-0.84452286,0.38401562,-0.40570227,2.4908342,-0.71499485,-0.43276561,0.61566073,-0.85571437,0.73607397,0.23868262,-0.84683847,2.3373092,-0.42579087,2.0813249,-0.77537829,0.58376282,0.39639405,-0.67358849,2.5778539,-0.29040846,-1.0664225,0.13105176
