-0.40550712,-0.51170996,0.74149916,-0.37423724,-0.089219986,-0.14518309,-1.3705602,0.62734286,1.9385745,-2.2677753,-0.29930859,-0.7664536,-0.41225465,-1.6641481,-0.13925239,0.20406794,-0.11201914,-0.70532539,0.48262996,-0.75129391,-0.86872269,0.57485182,-0.46146066,2.8587183,2.6692387,-0.5090287,1.2139533,1.0572674,-0.58804006,-0.16964785,-1.0753328,-0.60798721,1.7940307,-0.90460163,-0.56683104,-0.74374252,-1.6405443,1.7043327,-0.29691545,2.3686999,1.9155472,-0.15498322,2.1821532,-0.55818015,-0.46146066,2.8587183,0.68161244,-1.5232537,-0.30717551,1.0620574,-0.72314514,-1.0192428,-0.56683104,-0.74374252,-0.40550712,-0.51170996,-0.72725302,0.66475485,-0.053969052,1.5740044,-0.58717117,-0.14551513,-0.85348667,1.0236531,2.13934,-0.83296623,-0.085845202,0.72691677,-1.3705602,0.62734286,1.4117628,-1.1747263,-0.15997532,0.71417556,0.35601843,0.1390178,-0.098767652,0.32999578,-0.58717117,-0.14551513,-1.0753328,-0.60798721,-1.0268488,-0.14064893,0.68977069,-0.77072712,-0.77760888,0.4606712,-1.3276675,0.1502405,0.23686212,-0.52926058,-0.96716492,-0.37831988,-0.13616347,1.3228618,0.47119831,0.60103707,-1.0805747,0.81362482,-0.67152629,0.53928613,-0.76633052,-0.45365253,-0.83961381,-1.3097038,-0.79692633,-0.28209667
-0.5902954,-0.015028059,0.94428544,-0.35854014,-0.058822511,-0.18528594,-1.2557467,0.92950244,2.4159401,-2.2177374,-0.37674406,-0.63086306,-0.32628803,-1.2420389,-0.27484935,0.11315068,-0.15029714,-0.70897527,0.69896391,-0.78633715,-0.89841772,0.47274302,-0.42037126,2.5822169,2.6677628,-0.43159919,1.1550663,1.1784821,-0.55552385,-0.26630075,-1.2689997,-0.6607351,1.9155043,-0.91146371,-0.55764101,-0.75768456,-1.6391955,1.9690834,-0.29361513,2.4645826,1.8146602,-0.24162423,2.1962181,-0.55360179,-0.42037126,2.5822169,1.0714293,-1.5194067,-0.5001049,1.0568247,-0.7802621,-1.1738789,-0.55764101,-0.75768456,-0.5902954,-0.015028059,-0.6958128,0.71048218,0.14268627,1.5747552,-0.50427077,0.041316385,-0.85145942,1.0242456,2.246212,-0.87098292,-0.13629059,0.43639723,-1.2557467,0.92950244,1.4563464,-1.2129583,-0.096462062,0.64290121,0.6188367,0.15670732,-0.089915764,0.70044984,-0.50427077,0.041316385,-1.2689997,-0.6607351,-0.72784663,0.48599443,0.39819345,-0.67922218,-0.8164208,0.18499766,-1.1455679,0.1986854,0.25562455,-0.55977498,-1.0875743,-0.32266343,-0.14331121,1.3020886,0.44065418,0.64811367,-1.0925526,-0.065232455,-0.65049951,1.0667435,-0.66366076,-0.3814466,-0.74662975,-0.90197326,-0.71386077,-0.29290399
-0.60209986,-0.033348453,0.47657982,-0.26065722,0.061024274,0.00010312681,-1.2260215,1.1309015,2.6024745,-1.900441,-0.34452364,-0.39381202,-0.40233823,-0.94739611,-0.16033804,-0.29642337,-0.22289589,-0.72744946,0.77347242,-0.79077445,-0.94995562,0.42204131,-0.41910419,2.3212913,2.2870107,-0.33049945,1.2288214,1.2433155,-0.47717982,-0.25315549,-1.0932261,-0.74145617,2.1945594,-0.88198445,-0.065927154,-0.78052029,-1.7512131,1.880443,-0.24583902,2.4241136,1.5988489,-0.25300256,2.2223511,-0.59598943,-0.41910419,2.3212913,1.8289856,-1.5670477,-0.31446045,1.0705427,-0.93533987,-1.2547148,-0.065927154,-0.78052029,-0.60209986,-0.033348453,-0.56105005,0.55691327,-0.054035535,1.5455269,-0.56965445,0.022936535,-0.79819496,0.91974727,2.1107799,-0.89105438,-0.31205679,0.10105127,-1.2260215,1.1309015,1.5010122,-1.2719182,-0.037043043,0.59209927,0.83013042,0.17085727,-0.085668905,0.9663123,-0.56965445,0.022936535,-1.0932261,-0.74145617,-0.63571587,0.90230146,0.25106488,-0.59505838,-0.84566353,0.027500721,-1.074433,0.17330027,0.24227537,-0.44777342,-1.1510959,-0.25648428,-0.09894215,1.3277966,0.23884595,0.69024701,-1.4115624,-0.77501659,-0.68432665,1.2871751,-0.59110382,-0.30295026,-0.79999106,-1.22354,-0.61285074,-0.28016045
-0.60177645,0.33087263,0.17494549,-0.23631308,0.060626721,0.013149359,-1.2184099,1.2600034,2.5983465,-1.7243619,-0.44317548,-0.48152498,-0.30735553,-1.3792541,0.17411281,-0.97374262,-0.10624971,-0.73288635,0.93344592,-0.77568765,-0.97124237,0.33356019,-0.4369639,2.2423698,2.0999221,-0.31293503,1.1459965,1.3189858,-0.31653413,-0.45288643,-1.0511058,-0.75347229,2.3517113,-0.88402337,0.16398934,-0.75689648,-1.7006624,1.8134962,-0.2978584,2.3380775,1.4942488,-0.2580217,2.1775807,-0.67198531,-0.4369639,2.2423698,2.2430875,-1.6051261,-0.1973551,1.0489616,-0.8228851,-1.2541935,0.16398934,-0.75689648,-0.60177645,0.33087263,-0.50689012,0.48579921,-0.17107802,1.561241,-0.55449227,0.18748744,-0.76637458,0.9299757,2.1042424,-0.86882258,-0.37472827,-0.19974832,-1.2184099,1.2600034,1.4030709,-1.2837784,-0.031304103,0.59628362,0.90316804,0.17578095,-0.087664417,1.0651272,-0.55449227,0.18748744,-1.0511058,-0.75347229,-0.6647221,1.196127,0.18592898,-0.5598491,-0.90733766,-0.59246725,-1.070421,0.15167447,0.19531674,-0.39539041,-1.3029454,-0.15922921,-0.10717947,1.1877418,0.17618324,0.70909448,-1.6562721,-0.75225076,-0.6694161,1.3156322,-0.60171355,-0.23605326,-0.90174332,-0.40223346,-0.58865057,-0.22964067
-0.63492596,0.83589348,0.19983812,-0.31705772,0.150443,0.067111951,-1.4865948,1.3732347,2.3418939,-1.9262519,-0.66898235,-0.59452983,-0.43467122,-1.2941053,0.12614296,-2.0513223,-0.11653114,-0.74868846,1.0774581,-0.82736506,-0.98095179,0.22764241,-0.82730111,1.7899352,1.7432773,-0.25540157,1.073385,1.4272087,-0.22245995,-0.84519216,-1.0734088,-0.83170434,2.4801297,-0.86087916,0.55826048,-0.74159385,-1.5550684,1.5861333,-0.29962643,2.3239709,1.1431366,-0.16066021,2.2275892,-0.65553337,-0.82730111,1.7899352,2.8599606,-1.5416669,-0.099939319,0.86352873,-0.56550601,-1.3287046,0.55826048,-0.74159385,-0.63492596,0.83589348,-0.5562579,0.31787223,-0.33535635,1.5402889,-0.47495549,0.68670203,-0.75743664,1.1835347,2.0292547,-0.96591137,-0.13257665,-0.25336688,-1.4865948,1.3732347,1.1725303,-1.394422,0.094427662,0.66842855,0.99727023,0.18132906,-0.081908131,1.242165,-0.47495549,0.68670203,-1.0734088,-0.83170434,-0.63827606,1.3947764,0.12635746,-0.4501933,-0.95296594,-0.96729532,-0.97968682,0.10377215,0.13606006,-0.43766991,-1.3127431,-0.17046324,-0.15661618,1.2156118,0.15354629,0.75617107,-1.4599481,-0.73099983,-0.6100192,1.4407991,-0.5749841,0.018195479,-0.86175737,-0.66346845,-0.53898193,-0.10038751
-0.67551389,1.1509168,0.020236802,-0.32332877,0.25154366,0.15114415,-1.5438291,1.2704414,1.9412835,-1.8963516,-0.77781071,-0.98580923,-0.42033552,-0.79650125,0.25829322,-1.9112032,-0.13805558,-0.74063568,1.1253645,-0.84946051,-0.90390438,0.14373207,-0.16228036,0.96929205,1.8040152,-0.14707102,0.871722,1.313128,-0.18643126,-1.138793,-0.87477475,-0.89334058,2.4037851,-0.89109041,0.68576028,-0.80482092,-1.5775638,1.4537762,-0.30135517,2.37708,1.1543966,-0.082303207,2.2362423,-0.71215924,-0.16228036,0.96929205,3.5752645,-1.3929804,-0.23149312,0.85255436,-0.40084229,-1.3548853,0.68576028,-0.80482092,-0.67551389,1.1509168,-0.44442666,0.19504831,-0.077736556,1.5697965,-0.54468601,0.68122278,-0.70232754,1.3927809,1.9958468,-1.0675108,0.2052618,-0.10914864,-1.5438291,1.2704414,1.0148152,-1.4620317,0.15405664,0.70931722,1.0486289,0.17951253,-0.062362345,1.263414,-0.54468601,0.68122278,-0.87477475,-0.89334058,-0.74596445,1.4408189,0.16348737,-0.31121116,-0.8600782,-0.40367356,-0.96864477,0.048544966,0.23980524,-0.46789388,-1.2786996,-0.051246648,-0.19684741,0.96205623,0.040501494,0.69857692,-0.79560109,-0.21967908,-0.6365369,1.3640427,-0.64429008,0.33798052,-0.81078115,-0.52791317,-0.45746916,0.0049986749
-0.6897035,1.2320999,0.2981279,-0.17971783,0.40827108,0.10378,-1.6460159,1.3867858,0.16716822,-1.7434911,-0.92708569,-0.20370891,-0.41494616,-0.55071431,0.40848793,-2.2163047,-0.43362829,-0.73573545,1.2140082,-0.86325025,-0.95358501,0.06975327,-0.75102628,0.58155233,1.36257,0.030296946,0.66934085,1.3412245,0.028828868,-1.4054301,-0.53786578,-0.90506207,2.4216362,-0.91155421,0.7594463,-0.64983834,-1.6082168,1.2298887,-0.16297734,2.1856986,0.96415425,-0.0056517397,2.104391,-0.69183329,-0.75102628,0.58155233,3.6457419,-1.2674478,-0.094131607,0.78846177,-0.13102446,-1.3842443,0.7594463,-0.64983834,-0.6897035,1.2320999,-0.34914953,0.11163105,-0.22692335,1.5038146,-0.53304269,1.1701235,-0.72177721,1.4969675,2.0433547,-1.0791139,-0.96439901,0.88509424,-1.6460159,1.3867858,0.59379351,-1.5127611,0.097927015,0.73849534,1.0511436,0.17476916,-0.08006612,1.2737214,-0.53304269,1.1701235,-0.53786578,-0.90506207,-0.70933855,1.4488993,0.11964748,-0.24009457,-0.87309882,-0.45997667,-0.85914562,-0.040477382,0.59371612,-0.46699467,-1.2018638,-0.04415487,-0.2364332,1.0432692,-0.18768735,0.68481995,-0.17238824,-0.068874566,-0.56399935,1.3621529,-0.47635206,0.40541288,-1.2067542,-0.32971937,-0.36001717,0.12140951
-0.70490376,0.89126286,0.15599688,-0.16916221,0.33343947,0.20070778,-1.6547971,2.0221016,0.20652944,-1.5494458,-0.87644913,-0.26030366,-0.42778235,-0.80565823,0.34024341,-2.1667922,-0.39816104,-0.73742412,1.3129772,-0.84097276,-1.1367496,-0.0090220142,-0.9857638,0.09539062,1.0532901,0.16221154,0.51964955,1.4125851,0.23908901,-1.1977287,-0.15715997,-0.92129962,2.2632671,-0.98275163,1.2057074,-0.67478798,-1.4821104,1.2756905,-0.13209574,2.0271743,1.1153338,0.094755348,1.8815808,-0.6477099,-0.9857638,0.09539062,2.8172666,-1.3028261,0.060207855,0.63759246,0.23207623,-1.402767,1.2057074,-0.67478798,-0.70490376,0.89126286,-0.25204224,0.094047616,-0.17277333,1.421909,-0.33562381,1.2031725,-0.72673657,1.3037811,2.009282,-0.95712874,-1.2428232,0.80060848,-1.6547971,2.0221016,0.36424005,-1.5384343,0.17603258,0.88006115,1.0061886,0.17562901,0.021014252,1.1851459,-0.33562381,1.2031725,-0.15715997,-0.92129962,-0.7524438,1.4849903,0.10569563,-0.28274062,-0.91568265,-0.53748345,-0.85264518,-0.045515652,1.0117451,-0.53882234,-1.2957765,-0.42978017,-0.27679863,1.1951206,-0.2460116,0.66195478,0.7550174,-0.086768417,-0.55281203,1.7107806,-0.74026839,0.38332951,-1.1605796,-0.015571277,-0.31446189,0.21956446
-0.66860101,0.52133669,0.1629261,-0.10177763,0.32989208,0.31146517,-1.5226313,1.395942,0.27630248,-1.6036659,-0.89557204,-0.32256554,-0.44381411,-0.75839366,0.36619498,-2.0705682,-0.39268748,-0.72348488,1.354729,-0.82438411,-1.0839531,-0.11237225,-1.1377403,-0.089949334,1.1240913,0.24826449,0.42243531,1.3818107,0.03208619,-1.010117,-0.059667711,-0.93911167,2.3035992,-0.93049813,1.3471581,-0.70368496,-1.4035123,1.4613489,-0.1307599,1.9626472,1.1409028,0.05167849,1.7027597,-0.62265465,-1.1377403,-0.089949334,1.9628079,-1.2101151,0.034366568,0.57994873,0.54281459,-1.4434077,1.3471581,-0.70368496,-0.66860101,0.52133669,-0.20114217,0.062912455,-0.15429119,1.3862029,-0.87870427,1.3966155,-0.76982582,1.1995634,2.0444074,-0.9075407,-1.3001798,0.73673693,-1.5226313,1.395942,0.046725842,-1.5602495,0.13337546,0.82869756,0.96841503,0.17602304,0.042350883,1.1496478,-0.87870427,1.3966155,-0.059667711,-0.93911167,-0.69972055,1.4802451,0.13151268,-0.2023729,-0.89414077,-0.65368972,-0.81346112,-0.05322808,1.099487,-0.53862686,-1.2646634,-0.44452417,-0.30730036,1.290198,-0.35335343,0.66696114,0.88032404,-0.58621271,-0.57122704,1.8618479,-0.80654933,0.4425754,-1.0082171,0.06786258,-0.21892946,0.30465976
-0.6033935,-0.14417468,0.33678044,-0.13858597,0.28402064,0.47428697,-1.5343422,1.2763624,-0.16869695,-1.5995084,-0.94975585,-0.43363466,-0.49656326,-0.72115153,0.72351565,-1.9966989,-0.45962774,-0.71260829,1.4006515,-0.82422482,-1.1584913,-0.16809617,-1.1540554,-0.24783538,0.63024967,0.47657472,0.18901476,1.3865806,-0.043510826,-0.9179784,-0.082764436,-0.98330355,2.2719302,-0.87776286,1.4463061,-0.7045194,-1.397807,1.5901208,-0.22458337,1.7496869,1.5416736,0.060888361,1.4104352,-0.63095609,-1.1540554,-0.24783538,1.3581961,-0.94209435,0.13202518,0.55751916,1.0646587,-1.4656204,1.4463061,-0.7045194,-0.6033935,-0.14417468,-0.076572674,-0.013898013,-0.26953865,1.3293177,-0.57889148,1.1386612,-0.79679353,0.15935086,2.2367104,-0.82010403,-1.1968678,0.57612471,-1.5343422,1.2763624,-0.64281467,-1.6007853,0.22932773,0.91499625,0.88259607,0.17741216,0.095308709,1.130211,-0.57889148,1.1386612,-0.082764436,-0.98330355,-0.76929675,1.5691303,0.2556473,0.0019408747,-0.92656576,-0.6693963,-0.82965057,-0.20573263,1.1844172,-0.59011345,-1.0012679,-0.48876336,-0.3263216,1.5747255,-0.56296388,0.58305205,1.147795,-0.6710739,-0.58301759,2.1537558,-0.92464812,-0.083521862,-0.89488262,-0.26549748,-0.12216304,0.49727503
-0.6058595,-0.32987641,0.34742056,-0.13698899,0.19169672,0.66796176,-1.3773671,1.4783475,-0.36558043,-1.2495649,-1.0192022,-0.65146844,-0.46513061,-0.42776501,0.68089831,-1.8282161,-0.48451769,-0.74530551,1.393505,-0.82240439,-1.1721361,-0.23332843,-3.1174317,-0.66477669,0.085979555,0.60994092,-0.64136236,1.329739,-0.084525939,-0.75802949,0.2440453,-0.95498153,1.9648813,-0.83965675,1.4702523,-0.69325451,-1.2546115,1.3454176,-0.14195742,1.4694062,1.3395071,0.044807634,0.90143589,-0.61115842,-3.1174317,-0.66477669,0.35682509,-0.86282646,0.24212889,0.6828476,1.4186182,-1.3955671,1.4702523,-0.69325451,-0.6058595,-0.32987641,-0.0095553444,-0.0031814827,-0.45811634,1.3023418,-0.22749622,1.9403582,-0.81743533,0.1936847,2.3755221,-0.78096212,-1.1651274,0.29675091,-1.3773671,1.4783475,-0.46525349,-1.6362669,0.24962398,0.99663319,0.80269075,0.17727024,0.13803314,0.94748717,-0.22749622,1.9403582,0.2440453,-0.95498153,-0.73464427,1.4925827,0.3757723,0.27521981,-0.98152928,-0.66339046,-0.80292692,-0.10039403,1.1144654,-0.56176329,-0.9242453,-0.59639384,-0.38721323,1.6820695,-0.64889332,0.50219305,1.1545518,-0.4467568,-0.56223166,2.4409672,-1.1478549,0.60536776,-0.78610093,-0.34022965,-0.17789885,0.60728445
-0.54376482,-0.063788491,-0.037659913,-0.11073627,0.17114631,0.76675759,-1.2367849,1.260858,-0.4865956,-1.1053905,-1.0821982,-0.29470115,-0.42557271,-0.18426731,0.6392947,-1.6967868,-0.48485054,-0.75858726,1.3957594,-0.83034601,-1.18531,-0.18285243,-1.9512983,-0.56116685,-0.20759712,0.80767672,-1.4720081,1.2980232,-0.012294823,-0.74564731,0.32176266,-0.90657528,1.1531801,-0.78171236,1.4919484,-0.66828401,-1.0832344,1.2218038,-0.14910812,1.2320737,1.2094588,0.1349328,0.67205628,-0.69326718,-1.9512983,-0.56116685,0.073108276,-0.6048844,0.29010829,0.65874924,1.6762581,-1.4143236,1.4919484,-0.66828401,-0.54376482,-0.063788491,0.043992329,-0.052394285,-0.45931302,1.3384145,-0.2856093,1.671148,-0.81454014,0.60166806,2.4811198,-0.73170045,-1.5539212,0.31514678,-1.2367849,1.260858,-0.52336023,-1.6221301,0.33101894,0.92679106,0.74818216,0.17382584,0.11316599,0.80739741,-0.2856093,1.671148,0.32176266,-0.90657528,-0.78685548,1.3805136,0.40527166,0.39113388,-1.0354865,-0.68151576,-0.7414919,0.14384577,1.005491,-0.59278594,-0.8496562,-0.53303488,-0.3739562,1.7809538,-0.36332488,0.3826084,1.8402234,-0.90017326,-0.59524123,2.755524,-0.90331441,0.75789915,-0.82157981,-0.3910407,-0.15620096,0.67094292
-0.48720852,-0.009808934,-0.20905126,-0.24067555,-0.02536694,0.94157108,-0.9235246,1.2269191,-0.46918056,-0.96665409,-1.2313077,0.38470337,-0.4494983,-0.20459136,0.44360364,-1.7319216,-0.53755213,-0.74122854,1.4069188,-0.78874922,-1.2329843,-0.272575,-1.8274659,-0.30117948,-0.26180497,0.93959131,-1.6244549,1.1783566,-0.045465219,-0.51154954,0.79132174,-0.89580367,0.74389298,-0.74106425,1.44029,-0.72372765,-1.0265953,0.85707199,-0.14148595,0.97117203,1.2893956,0.19728217,0.42513894,-0.66169656,-1.8274659,-0.30117948,-0.019191734,-0.31024504,0.37489685,0.74374404,1.7402156,-1.3880891,1.44029,-0.72372765,-0.48720852,-0.009808934,0.1509222,-0.060561737,-0.3130847,1.2995307,-0.33438186,1.8254015,-0.84767783,1.3436658,2.6123967,-0.74434101,-1.9086819,0.4070991,-0.9235246,1.2269191,-0.93451646,-1.6058633,0.36272308,0.80039001,0.71478738,0.16821595,0.12160854,0.70803879,-0.33438186,1.8254015,0.79132174,-0.89580367,-0.73988643,1.2309164,0.38618504,0.48393206,-1.1786814,-0.5855517,-0.70166578,-0.017766413,0.84020291,-0.63230358,-0.76210119,-0.088782056,-0.43362405,1.7250729,-0.36454945,0.27827421,2.2801275,-0.74812831,-0.59206821,3.1840762,-0.76589948,0.86635304,-0.84313711,-0.33105022,-0.10913745,0.75949576
-0.47447426,0.13960189,-0.22573393,-0.32126439,-0.02759935,0.97344848,-0.7504976,1.0272109,-0.41067893,-0.82758365,-1.4489331,0.56519149,-0.59988045,-0.038174284,0.29754497,-1.8092496,-0.48022759,-0.75999776,1.3994792,-0.74717519,-1.2392852,-0.32316385,-1.711764,-0.22227019,-0.30086415,1.0494143,-1.8015471,1.1031466,-0.016257898,-0.56987921,0.71741668,-0.87019458,0.34011867,-0.68824379,1.4838952,-0.85013543,-0.93357116,0.65396355,-0.21146066,0.91184763,1.1501704,0.2061753,0.31560048,-0.64846457,-1.711764,-0.22227019,-0.067544373,-0.29782464,0.44015773,0.61275871,1.8986829,-1.3853722,1.4838952,-0.85013543,-0.47447426,0.13960189,0.16680779,-0.060041518,-0.39921282,1.3186146,-0.30493721,1.5573979,-0.87783825,1.4263352,2.4483491,-0.75422939,-1.7562526,0.089770273,-0.7504976,1.0272109,-0.99086289,-1.6224812,0.45440614,0.7730092,0.69996312,0.16453112,0.11260315,0.64920743,-0.30493721,1.5573979,0.71741668,-0.87019458,-0.63894309,1.4230039,0.34682528,0.40404243,-1.0773461,-0.62791161,-0.71254823,-0.15534993,0.78914493,-0.69166242,-0.79678174,0.16268506,-0.46759581,1.6480427,-0.59273829,0.23883337,2.4237934,-0.69426729,-0.61663923,3.4055916,-0.73255128,0.92939102,-0.82462266,-0.29713069,-0.13340618,0.79871428
-0.33613571,0.24340126,-0.16337099,-0.2497121,-0.076895859,1.0883638,-0.40272305,0.11070924,-0.46386898,-0.59134517,-1.3773441,0.61689597,-0.4139095,-0.4439014,0.31258877,-1.8093566,-0.35692436,-0.79008751,1.4083842,-0.72558036,-1.2458788,-0.36746084,-1.6031848,-0.27680394,-0.37803431,1.2629363,-1.989374,0.94875159,0.0092849357,-0.56064867,0.80590211,-0.89769165,0.27935803,-0.64975173,1.3829234,-0.71004985,-0.67703621,0.22338243,-0.12121254,0.70761666,0.75658418,0.25877877,0.15706634,-0.61460477,-1.6031848,-0.27680394,-0.18012152,-0.27265886,0.48914893,0.61060909,2.2416915,-1.4066529,1.3829234,-0.71004985,-0.33613571,0.24340126,0.29452131,-0.13008913,-0.50585079,1.1651573,-0.21430047,1.6300908,-0.88554712,1.6849149,1.7796375,-0.75415633,-1.7729709,-0.097191322,-0.40272305,0.11070924,-1.0533704,-1.5174132,0.56278111,0.67250057,0.68818511,0.15977607,0.10142316,0.51831503,-0.21430047,1.6300908,0.80590211,-0.89769165,-0.58727159,0.63279872,0.24200231,0.25937097,-1.1374563,-0.65116321,-0.80717833,-0.33750275,0.87620365,-0.68125452,-0.65820393,-0.1927445,-0.51577679,1.8724594,-0.69777093,0.10652247,2.2239921,-0.75525946,-0.5339109,3.6979163,-0.73204235,0.89140316,-0.75397662,-0.20533638,-0.24244408,0.85184204
-0.33156755,0.23846399,-0.068003965,-0.37010847,-0.43307231,1.1676656,0.13039991,0.33896636,-0.5941367,-0.46680725,-1.4276272,0.62014342,-0.64574073,-0.79222985,0.12496703,-1.8052662,-0.3064048,-0.77638149,1.4434178,-0.66596133,-1.1974354,-0.5987927,-1.0436842,-0.29310949,-0.544227,1.4495582,-1.980658,0.85847864,-0.001382794,-0.61110401,0.78878021,-0.88448523,0.10449814,-0.53156849,1.1750108,-0.71924719,-0.62879605,-0.053221128,-0.13233148,0.46536081,-0.048610163,0.27985427,-0.048495529,-0.62202575,-1.0436842,-0.29310949,-0.25747691,-0.024575711,0.4248796,0.78953658,1.9974873,-1.3865948,1.1750108,-0.71924719,-0.33156755,0.23846399,0.25950682,-0.21844848,-0.34948389,0.97945101,-0.12387072,1.242238,-0.85983925,1.8553055,1.4791882,-0.69959974,-1.8834626,-0.04405971,0.13039991,0.33896636,-0.91149531,-1.2555049,0.73375951,0.56985763,0.74066633,0.16158091,0.083898472,0.43361328,-0.12387072,1.242238,0.78878021,-0.88448523,-0.82902246,0.61799356,0.10129732,0.23716347,-1.1426672,-0.72623402,-0.82904478,-0.58252543,1.0653783,-0.68339363,-0.57523562,-0.04558113,-0.55844918,1.9298443,-0.8089159,-0.029658887,0.68044425,-0.60188963,-0.47085265,3.6461711,-0.86923657,1.0164084,-0.58523602,-0.25573794,-0.24100441,0.87881094
-0.25156404,0.23932898,-0.024786679,-0.50113837,-0.43417322,1.2957778,0.68303969,0.43375709,-0.58220095,-0.43853411,-1.3714484,0.62237206,-1.0974008,-0.34744594,0.020755254,-1.8877261,-0.28473243,-0.75023383,1.4348961,-0.62896112,-1.1579751,-0.64757582,-0.25384154,-0.38988192,-0.77397974,1.4139939,-1.9313141,0.67301636,0.06403509,-0.65976069,1.001823,-0.87345435,-0.20091599,-0.40777155,1.0251044,-0.7069184,-0.39889856,0.1716066,-0.28123892,0.32335237,-1.4779426,0.29174426,-0.25915087,-0.61530914,-0.25384154,-0.38988192,-0.39797332,0.20911334,0.50790764,0.75765999,1.832118,-1.472476,1.0251044,-0.7069184,-0.25156404,0.23932898,0.16925682,-0.32405312,-0.37504642,0.92071502,-0.3506825,0.35313749,-0.85686404,2.0325567,0.9737763,-0.63705452,-1.8540126,0.0091260079,0.68303969,0.43375709,-0.96732626,-0.74699064,0.84566883,0.65705498,0.86193596,0.16701216,-0.0095580198,0.32326767,-0.3506825,0.35313749,1.001823,-0.87345435,-0.88258158,1.0713677,-0.076660332,0.32350738,-1.2853621,-0.74514832,-0.34534193,-0.30273869,1.2317438,-0.70666969,-0.45728097,-0.24278573,-0.66028457,1.9571973,-0.82266601,-0.18916819,-0.37893603,-0.54604392,-0.54915731,3.0714704,-0.99362952,0.98970762,-0.67653279,-0.23915354,-0.19510634,0.99816563
-0.4105604,0.28543611,-0.074900341,-0.52388554,-0.55353071,1.3424188,1.2984758,0.40434749,-0.56837212,-0.17498143,-1.4163951,0.14080722,-0.66933661,0.39100366,-0.11682862,-1.8758622,-0.2444943,-0.77971387,1.4173793,-0.61405636,-1.116724,-0.81113611,0.10685218,-0.29620013,-0.97021486,1.3423663,-1.6967153,0.56100677,0.10906757,-0.64493862,1.0994713,-0.89545483,-0.31424199,-0.33339597,0.86344994,-0.6979853,-0.086084714,0.030645246,-0.1567303,0.11468341,-1.3313787,0.15201248,-0.45967715,-0.67568323,0.10685218,-0.29620013,-0.21789404,0.32600565,0.53923286,0.72400149,1.8615661,-1.5324956,0.86344994,-0.6979853,-0.4105604,0.28543611,-0.027823772,-0.31024128,-0.85863036,0.89277876,-0.20239841,-0.43484075,-0.74903834,2.1343109,0.51595541,-0.60804698,-1.8982807,-0.16736617,1.2984758,0.40434749,-0.780119,-0.2220085,0.87408358,0.55980396,1.0086516,0.16851481,-0.0056437458,0.29336494,-0.20239841,-0.43484075,1.0994713,-0.89545483,-0.74956809,0.87087438,-0.25340691,0.40430539,-1.2265177,-0.79790742,0.063214019,-0.42124267,1.3353838,-0.68951215,-0.35961823,-0.33440762,-0.69533952,2.205677,-0.90252861,-0.29156715,-0.3339014,-0.55058336,-0.51615215,1.8679895,-0.89104285,0.97003335,-0.70471056,-0.29907577,-0.11020006,1.0441807
-0.4304501,0.27462854,-0.048234355,-0.56821135,-0.5093718,1.3672157,1.6307337,0.43785295,-0.53131033,0.11919533,-1.351404,0.61638657,-0.61712323,0.44320965,-0.23908484,-1.9032235,-0.25570032,-0.78935135,1.2909966,-0.61382881,-1.0886521,-0.84231329,0.45140579,-0.37190841,-0.95028944,1.5042202,-1.5554288,0.46918568,0.21194465,-0.64680139,1.164258,-0.89426689,-0.41537053,-0.25805948,0.85092024,-0.71888097,0.12710689,-0.0094167243,-0.23295205,0.030861072,-1.6391988,0.16477961,-0.56972785,-0.64677913,0.45140579,-0.37190841,-0.26489827,0.20361758,0.63610227,0.73076147,1.7757373,-1.4749971,0.85092024,-0.71888097,-0.4304501,0.27462854,0.11604009,-0.37175728,-0.82539242,0.827373,-0.13887766,-0.6420686,-0.70589574,2.2536218,0.31074351,-0.58766132,-2.092825,-0.29091611,1.6307337,0.43785295,-0.7615096,0.17320381,0.86036612,0.52498119,1.0809062,0.16601373,-0.0088160986,0.30618687,-0.13887766,-0.6420686,1.164258,-0.89426689,-0.78805393,0.54469987,-0.31171623,0.44214658,-1.2221209,-0.80849201,0.20443912,-0.52982513,1.3403241,-0.7289516,-0.26366275,-0.22348273,-0.74218489,2.260101,-0.89773531,-0.35984714,-0.41569879,-0.36578581,-0.4679934,1.1971905,-0.85523827,1.0367965,-0.66896858,-0.29320639,-0.14087875,1.0440424
