-1.2277734,-0.89998528,-1.1726066,-1.1157982,-1.0907959,-1.0809942,-1.0745515,-1.18523,-1.1132664,-1.2523193,-1.1750096,-1.4083079,-1.1987637,-1.1013161,-1.2164625,-1.0981187,-1.1409063,-1.1101071,-1.0527152,-0.71714417,-0.98871938,-0.91069496,-1.03829,-1.430804,-0.99780194,-1.1718026,-1.1650505,-0.93884775,-1.1495476,-0.98402815,-1.3822242,-0.77347549,-1.122518,-1.4199429,-1.1614724,-1.1864986,-1.076379,-1.0833437,-1.1168448
-1.337044,-1.0873083,-1.3760031,-1.3909332,-1.3613431,-1.3199728,-1.2910988,-1.5897342,-1.3736667,-1.6195436,-1.4227161,-1.4756708,-1.4021217,-1.2234759,-1.560853,-1.3694919,-1.4096094,-1.2618049,-1.3551179,-0.98679688,-1.1977421,-1.1935812,-1.3441479,-1.596963,-1.3622821,-1.3846702,-1.4424136,-1.2415444,-1.2893268,-1.2854559,-1.5225994,-0.91417979,-1.2990194,-1.7056205,-1.4318867,-1.4455765,-1.4113551,-1.2314723,-1.4801555
-1.4102346,-1.3595723,-1.600977,-1.5274645,-1.6740049,-1.5523085,-1.5503487,-1.8871546,-1.5066533,-1.7927324,-1.6950447,-1.4777798,-1.5348407,-1.4822039,-1.7759252,-1.4466005,-1.613188,-1.5049028,-1.607581,-1.2691061,-1.4932817,-1.4705707,-1.4730345,-1.6392991,-1.661089,-1.510792,-1.6422075,-1.4908856,-1.4298674,-1.5472833,-1.5701711,-1.234278,-1.50884,-1.809925,-1.6029851,-1.5807295,-1.6652317,-1.4796342,-1.6510459
-1.3487957,-1.4425528,-1.7180017,-1.6735661,-1.7870032,-1.6718907,-1.5947623,-1.7276533,-1.5621442,-1.6777297,-1.6564843,-1.3272105,-1.5285769,-1.5351381,-1.7104996,-1.4616061,-1.8273829,-1.4877885,-1.6405302,-1.5478143,-1.6945564,-1.6076721,-1.4997612,-1.5803759,-1.7191538,-1.5070073,-1.7311828,-1.5166978,-1.4326081,-1.6314176,-1.3958547,-1.3977441,-1.621766,-1.5045724,-1.4982841,-1.6300477,-1.8289484,-1.5765151,-1.6633488
-1.12108,-1.4608354,-1.4902764,-1.5353094,-1.6049711,-1.62882,-1.4955727,-1.4350067,-1.3708376,-1.507782,-1.3881886,-1.1111638,-1.4045644,-1.3702997,-1.5736745,-1.2912945,-1.6250583,-1.4134497,-1.4880457,-1.8594295,-1.5768246,-1.6116119,-1.3983667,-1.3972238,-1.5591117,-1.3410486,-1.4939758,-1.4459165,-1.2163411,-1.4075757,-1.1797964,-1.3590545,-1.4867583,-1.2136848,-1.2955519,-1.4485206,-1.6114194,-1.4761832,-1.5299604
-1.0438175,-1.380652,-1.2100225,-1.2948388,-1.321252,-1.3923289,-1.3163433,-1.1651827,-1.1019865,-1.2773062,-1.1022754,-0.96077984,-1.177799,-1.1524911,-1.2664593,-1.1010832,-1.3557174,-1.1133393,-1.2821192,-1.7995785,-1.4135075,-1.4048718,-1.2208267,-1.2704281,-1.2238107,-1.1652521,-1.231252,-1.2031372,-1.0053019,-1.1789883,-0.92636572,-1.2465682,-1.2491142,-0.86988614,-1.0942276,-1.2255329,-1.3808665,-1.2266276,-1.277321
-0.75729152,-1.1302833,-0.960039,-1.0089995,-0.98332574,-1.1695651,-1.0733893,-0.78810564,-0.86297519,-0.98504265,-0.66473841,-0.76783076,-0.93314619,-0.92184229,-1.0289387,-0.83293321,-1.0758792,-0.9863328,-0.99882171,-1.5081873,-1.1509046,-1.1104008,-1.0233532,-0.90377415,-0.8841357,-0.91712083,-0.93075699,-0.94828111,-0.78751226,-0.96594248,-0.65492922,-1.0202729,-1.0311594,-0.52171055,-0.90575077,-0.95813042,-1.0651778,-0.93017131,-1.0584604
-0.50236126,-0.89663929,-0.63015975,-0.74070738,-0.74456938,-0.86032266,-0.82016965,-0.41923547,-0.53402981,-0.74960086,-0.31182207,-0.55002008,-0.73875751,-0.68319737,-0.71391595,-0.60908863,-0.81923023,-0.71218534,-0.69071607,-1.2431047,-0.89462302,-0.85224955,-0.93511473,-0.71866731,-0.53991405,-0.72539682,-0.68550331,-0.6212754,-0.70442635,-0.77789579,-0.37522292,-0.92448598,-0.76745828,-0.24893064,-0.81820952,-0.75737552,-0.82670446,-0.72065428,-0.77090913
-0.48957867,-0.61656973,-0.36751667,-0.47652106,-0.48210557,-0.66196815,-0.53118158,-0.0074515628,-0.32519979,-0.72393436,-0.11109559,-0.28676825,-0.44089149,-0.43722699,-0.38112929,-0.41995532,-0.48117575,-0.30594478,-0.37191726,-1.0291618,-0.77313458,-0.5424889,-0.80323542,-0.34701724,-0.15431213,-0.51001816,-0.44267298,-0.31220344,-0.58195457,-0.41690145,-0.13352244,-0.85790909,-0.50044801,-0.042722018,-0.71344703,-0.60189834,-0.45421423,-0.40734105,-0.57088049
-0.38747255,-0.33038328,-0.12867352,-0.20177707,-0.17374584,-0.39538387,-0.23031376,0.2611195,-0.18990232,-0.47160809,0.12139901,-0.054577459,-0.29176614,-0.28767411,-0.038314608,-0.23222339,-0.12841854,-0.017385236,-0.17045809,-0.76491062,-0.48356103,-0.24603501,-0.50710498,-0.16072382,0.23704504,-0.28390392,-0.18888251,-0.094303296,-0.30625349,-0.18079224,0.011521316,-0.51929286,-0.25660158,0.032885457,-0.46722444,-0.42895979,-0.072378598,-0.24620474,-0.21253407
-0.14393322,-0.17918649,0.12609252,-0.082465539,-0.035407118,-0.18552213,-0.20616685,0.22566085,-0.3366016,-0.069830654,-0.054139369,0.10590453,-0.12565101,-0.32383712,0.23115234,-0.089551443,0.061635754,0.0040209443,0.014034597,-0.51326299,-0.27032413,-0.14140729,-0.28066167,0.080589548,0.13431378,-0.11692632,-0.057415963,0.02729369,-0.088768376,0.0015024378,0.23374969,-0.31906616,-0.15254315,-0.311478,-0.14316463,-0.3030248,0.082980319,-0.068543325,0.01290959
0.056567936,-0.1587446,-0.0089987465,-0.18486523,-0.085805813,-0.19900535,-0.30869434,0.017043722,-0.45421711,0.10288242,-0.40337655,-0.030802349,-0.07782319,-0.48566788,0.096633752,-0.25437608,0.04401411,-0.14364991,-0.085007846,-0.22041548,-0.46321262,-0.16723807,-0.20858253,-0.10664065,0.068358587,-0.18079389,-0.22930834,-0.14903749,0.042839301,-0.061825051,-0.012818821,-0.26604715,-0.17288977,-0.57861029,0.046747268,-0.15287739,-0.0064305932,-0.21023444,0.039403807
0.010798005,-0.33163802,-0.29313489,-0.47544574,-0.34262758,-0.43106792,-0.45602919,-0.36241393,-0.60652583,0.023844231,-0.48983681,-0.28497873,-0.26971148,-0.64032795,-0.16925176,-0.46550039,-0.073661715,-0.38086641,-0.2881304,-0.19266646,-0.58680815,-0.37247538,-0.37495989,-0.34689234,-0.20852661,-0.3623282,-0.5035871,-0.35812625,-0.16155103,-0.2650814,-0.25141081,-0.38795781,-0.34939112,-0.86939198,-0.1613426,-0.34946999,-0.2712168,-0.40886746,-0.18215476
-0.29165464,-0.54274889,-0.68698697,-0.81651736,-0.71668464,-0.6594691,-0.64907528,-0.67941173,-0.78383319,-0.23721178,-0.60148516,-0.54209504,-0.58995273,-0.84229398,-0.45111047,-0.67387582,-0.45182436,-0.66052438,-0.57271108,-0.32325632,-0.76717454,-0.6795225,-0.58306449,-0.65671523,-0.49387203,-0.59990585,-0.72367102,-0.66564327,-0.3526943,-0.581387,-0.48888843,-0.59209755,-0.66165585,-1.1598913,-0.27785925,-0.59545185,-0.52500063,-0.74029858,-0.39696835
-0.60487972,-0.8560692,-0.96195199,-1.052892,-0.9673761,-0.94069895,-0.97131376,-0.98544617,-1.0496723,-0.60501117,-0.75126942,-0.7961436,-0.84031149,-1.0024224,-0.87035291,-0.9927991,-0.76668962,-0.97796108,-0.84959269,-0.54445416,-1.0675845,-0.92916789,-0.84102913,-0.95211177,-0.82341779,-0.84088006,-0.99403938,-0.90831893,-0.70462937,-0.88707349,-0.78190848,-0.90569234,-0.92325527,-1.4497976,-0.51622294,-0.89584818,-0.91863399,-1.0052311,-0.77436255
-0.84130615,-1.0507115,-1.2859797,-1.2006506,-1.3241815,-1.2259389,-1.2200139,-1.2697418,-1.3447171,-0.91792292,-1.1905045,-0.98679186,-1.1577959,-1.1982494,-1.2537094,-1.2375567,-1.1408523,-1.2879798,-1.1694846,-0.86473296,-1.3578203,-1.2181074,-1.0251605,-1.1716295,-1.1389783,-1.1403237,-1.1897246,-1.1461742,-1.0425561,-1.1719642,-0.95704016,-1.2029736,-1.1334292,-1.6991893,-0.8417862,-1.1142675,-1.227032,-1.1805033,-1.0930486
-1.1880855,-1.3360615,-1.5838613,-1.4274452,-1.5673864,-1.4828234,-1.4514239,-1.5054228,-1.4977026,-1.1670082,-1.3799105,-1.2309725,-1.3076906,-1.3794927,-1.6231843,-1.4003224,-1.3713931,-1.452765,-1.4077282,-1.183529,-1.4824092,-1.43112,-1.2976367,-1.4128429,-1.421964,-1.3540526,-1.3767078,-1.334634,-1.2458298,-1.4110048,-1.1134622,-1.3041065,-1.3069344,-1.7712811,-1.2151179,-1.3215196,-1.5054652,-1.4046607,-1.4026154
-1.3986375,-1.4470698,-1.6908034,-1.535373,-1.6656937,-1.6362299,-1.5835669,-1.5973396,-1.5734302,-1.4413418,-1.4902145,-1.3629115,-1.4913789,-1.432788,-1.7139163,-1.5076902,-1.5791934,-1.5354755,-1.541464,-1.4454501,-1.6060288,-1.535873,-1.4655077,-1.544641,-1.6167851,-1.465836,-1.4888537,-1.5253174,-1.4684919,-1.474111,-1.3159604,-1.3871072,-1.410492,-1.546513,-1.3889566,-1.4806008,-1.5671713,-1.5220154,-1.6071227
-1.5031198,-1.4446492,-1.6860716,-1.501256,-1.616852,-1.6171907,-1.6488797,-1.6360372,-1.4749051,-1.568472,-1.4573144,-1.4940709,-1.4917123,-1.4373432,-1.7333061,-1.4193165,-1.6566745,-1.416099,-1.5755871,-1.6706514,-1.6100202,-1.5417175,-1.4520221,-1.5763228,-1.5644641,-1.4854148,-1.6241976,-1.5158685,-1.5832489,-1.4587354,-1.4723238,-1.4024838,-1.4369068,-1.2614072,-1.4865231,-1.5393298,-1.6232371,-1.5696661,-1.6869291
-1.504898,-1.3430672,-1.4340118,-1.3147322,-1.3629163,-1.5069944,-1.5278547,-1.4288672,-1.2417959,-1.6606832,-1.3821746,-1.4994139,-1.4482826,-1.2904625,-1.5104264,-1.2484444,-1.4944203,-1.2078126,-1.4845764,-1.7330761,-1.3706855,-1.4310156,-1.4015561,-1.526836,-1.4979909,-1.3376157,-1.5025842,-1.3831484,-1.5643833,-1.2951901,-1.5158369,-1.2358762,-1.3273258,-1.0131944,-1.4477411,-1.5114424,-1.5095281,-1.4741125,-1.6120115
-1.3311681,-1.2221411,-1.1381164,-1.0543095,-1.1176499,-1.3845993,-1.3157622,-1.2446827,-1.0149181,-1.5386759,-1.2190888,-1.2941363,-1.3120502,-1.1098796,-1.3014857,-0.99651817,-1.2259875,-1.0699971,-1.2274653,-1.5578548,-1.115325,-1.163367,-1.2019032,-1.2797334,-1.2813057,-1.1257064,-1.2803247,-1.2654388,-1.3484564,-1.0470791,-1.4133151,-1.0240206,-1.120774,-0.66650133,-1.1971449,-1.3372552,-1.3166418,-1.2277558,-1.3761212
-1.0681972,-0.9330269,-0.86793387,-0.79701499,-0.81677677,-1.0892469,-1.0546012,-0.90488112,-0.78176013,-1.3033909,-1.0721346,-1.0541547,-1.0765014,-0.96708475,-1.0209163,-0.75634204,-0.99668992,-0.84470231,-0.94834998,-1.3307471,-0.87120429,-0.91267793,-0.93856985,-1.0944392,-0.99665089,-1.0077364,-0.9974541,-0.98031305,-1.0987418,-0.81002965,-1.1835501,-0.83162004,-0.91645816,-0.3762844,-0.91470307,-1.0918824,-0.96542725,-0.99368344,-1.0681732
-0.77723855,-0.72013848,-0.58295376,-0.5340995,-0.62521833,-0.82115156,-0.76348253,-0.60047552,-0.61353764,-1.0365847,-0.86313003,-0.77492495,-0.79992071,-0.73168985,-0.70582192,-0.55578203,-0.65598678,-0.60621415,-0.64509191,-1.0013598,-0.66483046,-0.64821246,-0.62909733,-0.82046358,-0.65168105,-0.73012776,-0.64028587,-0.72447216,-0.80456594,-0.53686418,-0.93252407,-0.53075643,-0.62731255,-0.085714503,-0.71782068,-0.88488407,-0.59181027,-0.68382123,-0.72477358
-0.49777396,-0.45695569,-0.24564758,-0.2790534,-0.25550131,-0.48866221,-0.52091592,-0.28679805,-0.30660324,-0.65576915,-0.46479022,-0.51506044,-0.50538852,-0.50140215,-0.30262429,-0.28337401,-0.30014849,-0.27224594,-0.35019826,-0.71544957,-0.31529532,-0.35087146,-0.40020885,-0.59014171,-0.26446766,-0.44141966,-0.32420438,-0.49625753,-0.50409642,-0.24312418,-0.66237788,-0.26825168,-0.42661884,0.20492599,-0.47200812,-0.54824526,-0.3529393,-0.44530232,-0.40193265
-0.35185653,-0.17197171,-0.045739519,-0.11883087,-0.059765583,-0.27612707,-0.21146109,0.12730383,-0.16654994,-0.30914071,-0.12064726,-0.3747106,-0.28131582,-0.25032458,0.040763412,-0.15660241,-0.054742772,-0.1021092,-0.12050914,-0.46777366,-0.090559762,-0.12230817,-0.15946666,-0.35775894,-0.0060568277,-0.2065714,-0.068926859,-0.20703707,-0.23179593,-0.0031987295,-0.38349271,-0.4359064,-0.17481264,0.1738641,-0.2248288,-0.37449456,0.036584738,-0.18534724,-0.106827
