-1.0127439,-2.6213831,-1.7864446,-2.6647095,-1.1684297,1.9280797,-0.44634759,0.25838724,-2.4907985,-2.5368668,-0.89396666,-1.4547537,-2.5863165,-1.0428665,-0.52062461,0.11490697,2.2855191,0.12421942,-0.60029692,-0.835546,-0.23041615,-0.051690993,-0.13414755,-0.052534996,-0.95920711,-1.551119,-1.500324,1.0314551,-2.0918379,0.13284762,2.4902368,2.4995079,0.10959867,-0.98196899,-2.1321068,2.7891381,2.802983,-1.3888338,0.95940359,-1.8845636,2.5123635,-2.4446905,-2.3556679,-1.1280787,-0.92157917,-0.80084948,-2.0814875,-1.1517818,-1.7513807,-2.377007,0.093971906,-0.93323481,-0.94040618,-2.4352981,-0.89574407,-0.27939908,-2.2341886,-1.3853107,-1.6508831,0.34457501,-0.87243436,0.2635875,-2.1036998,-2.4121809,-2.4306801,0.041471543
-2.0444916,-2.1243962,-1.542864,-2.0323214,-2.0716796,2.4490363,-1.42703,-0.76177426,-1.9676952,-2.5922006,0.13304872,-0.55473918,-1.9009215,-1.1081124,-0.61626381,-0.17283986,1.7797039,-0.028379222,-0.15843823,-0.67549766,-0.20356231,0.090822449,-0.06552943,-0.10856838,0.24727778,-1.2445778,-1.1584882,0.42457896,-2.4262495,-0.77838302,1.8285117,1.755005,-0.68606437,-1.9599128,-2.6177997,2.3338776,2.6683539,-2.1935863,-0.10713675,-2.4869353,1.7288361,-2.5335062,-1.6689019,-2.2181591,-1.7426559,0.099652348,-2.7058926,-1.9379553,-2.328645,-2.6023584,-0.85723438,-1.8996928,-1.9845739,-1.907215,-0.071040077,-1.2329217,-1.2161058,-0.32254792,-2.3439336,-0.68286995,-1.8470428,-0.75731032,-1.1229747,-2.4942547,-2.5605805,-1.0134959
-2.6379554,-1.018767,-1.1076732,-0.94792026,-2.5456921,2.1598472,-2.2613185,-1.6936876,-0.94652745,-2.0393769,0.73843233,0.23275034,-0.78754831,-1.1549182,-0.70025835,-0.3796365,1.1740748,-0.24525242,0.20203619,-0.2925243,-0.20323427,0.1591503,-0.025769088,-0.22044681,0.67518687,-1.042,-0.82967045,-0.30958934,-2.5182732,-1.9962459,1.0616336,0.99385787,-1.5456043,-2.4543527,-2.395262,1.5829654,1.9429807,-2.7161057,-1.2429204,-2.6687733,0.95355978,-1.9138528,-0.93811207,-2.3281335,-2.5192956,0.74770504,-2.9334071,-2.3600521,-2.545322,-2.3265938,-1.7425184,-2.4966761,-2.5299214,-1.0883745,0.36752971,-2.1511736,0.019198175,0.5293206,-2.5998743,-1.7515918,-2.371761,-1.6802783,-0.004932655,-1.9799585,-2.0193787,-1.92654
-2.607125,0.1174314,-0.49096932,0.13542615,-2.521989,1.618417,-2.5765001,-2.3028181,0.13266884,-0.86598626,0.7952826,0.77729446,0.42701723,-1.1261202,-0.69941318,-0.55089403,0.61812867,-0.49034373,0.5229376,0.12341589,-0.30306328,0.19490886,-0.19625828,-0.3336532,0.81536142,-0.88506466,-0.59569918,-1.3557827,-1.6635909,-2.8569958,0.34478344,0.26206149,-2.3609514,-2.5546789,-1.3301235,0.88939952,1.1072388,-2.4552525,-2.105571,-2.1266173,0.24895876,-1.0481429,-0.16120212,-1.9208296,-2.1405726,0.75181845,-2.0765147,-2.3397318,-2.036094,-1.3834754,-2.3804931,-2.6716476,-2.5091931,-0.068609875,0.63014256,-2.6847319,0.84998591,0.92418102,-2.2062012,-2.4309795,-2.4878401,-2.3112603,0.73024273,-1.0370733,-0.89214045,-2.5523107
-1.6418623,0.79621855,0.33495027,0.84935445,-1.8487834,1.0594768,-2.4317964,-2.6093218,0.65569394,0.13925492,0.5323448,0.67179725,1.429696,-0.98211658,-0.698568,-0.74290542,-0.019833588,-0.67760188,0.55131369,0.28460816,-0.49303363,0.094602754,-0.36674747,-0.4476087,0.62135388,-0.68902642,-0.36172791,-2.2219256,-0.47361692,-2.316764,-0.47085124,-0.49109838,-2.6881963,-1.459801,-0.15498726,0.17489809,0.34613361,-1.4659843,-2.5660552,-1.0240267,-0.6435905,-0.19963603,0.26788103,-1.3969887,-1.7618497,0.43935258,-0.70593669,-1.6206089,-1.0545916,-0.10718147,-2.5720425,-2.3588161,-1.8286545,0.79896653,0.98853302,-2.4961763,1.0882521,0.87566621,-1.1110375,-2.5910856,-1.9777037,-2.5123819,1.0199089,0.048830743,0.03694222,-2.66293
-0.1719971,1.1220061,0.82300754,1.1495953,-0.76126664,0.50349714,-1.6411069,-2.0400772,0.87435748,0.76395315,0.042381344,0.25468858,1.5119152,-0.83811293,-0.65517903,-0.9578943,-0.75754462,-0.80083046,0.54384979,0.405048,-0.66573595,-0.15634638,-0.39048385,-0.54315467,0.24802911,-0.4496957,-0.32945601,-2.6039795,0.050638995,-1.7119777,-1.4412715,-1.4611245,-2.1888465,0.022178443,0.72001328,-0.74797742,-0.54416561,-0.40484973,-2.5315694,0.18275703,-1.5230495,0.39733706,0.50107452,-0.56238252,-1.1403212,-0.019487198,0.35737843,-0.3325525,-0.010592886,0.5940036,-2.178682,-1.2269428,-0.33818753,1.1300893,0.98332483,-1.4830553,0.87621706,0.43684569,0.034355439,-2.0425256,-0.91592433,-2.2011037,0.83638045,0.57937265,0.68448853,-1.9941618
0.97946539,0.89049931,0.98989886,0.84682135,0.28672101,-0.095633082,-0.37436096,-0.92535557,0.64443977,0.92867756,-0.50064041,-0.14222706,0.92066003,-0.4374143,-0.60498304,-1.1400828,-1.4712013,-0.92409811,0.46022589,0.43888894,-0.77999256,-0.40759735,-0.39073979,-0.61967744,-0.19229313,-0.29173125,-0.32945601,-2.1507927,0.31993904,-0.75859646,-2.3063273,-2.2621629,-1.0671172,0.72563095,1.0723329,-1.7233755,-1.5430415,0.44182993,-1.5564618,0.85738183,-2.2739219,0.66843708,0.50270893,0.27222371,-0.36428011,-0.45559158,1.0091944,0.51102165,0.64193363,0.92615958,-1.0252715,0.046572813,0.79936043,1.0584682,0.95586143,0.036921168,0.27945596,-0.10184625,0.84002827,-0.91614388,0.29038056,-1.0195728,0.33222833,0.7887475,0.95769464,-0.71587358
1.4357717,0.25537848,0.91558013,0.22460653,0.91238463,-0.94142794,0.61687747,0.049522029,0.10549364,0.70255735,-0.77632161,-0.45292163,0.3138746,-0.015760993,-0.38266569,-1.2260567,-1.9798833,-1.0474804,0.28076398,0.36156669,-0.89424918,-0.65973366,-0.41159673,-0.66987276,-0.68286346,-0.37244118,-0.35394634,-0.88413091,0.20559699,0.11938437,-2.7151723,-2.6751402,0.16114538,1.2144417,0.7407112,-2.4511823,-2.3387746,0.93264843,-0.14870934,1.064574,-2.5922327,0.67551289,0.1617755,0.56017611,0.3061064,-0.67289857,1.279778,0.87632252,0.93718044,0.86125167,-0.022238942,0.76797067,1.4334156,0.6778477,0.96059135,1.2226613,-0.33694446,-0.53667382,1.1206889,0.27364852,0.86662408,0.069661751,-0.23529704,0.64475305,0.69929134,0.22576917
1.0859825,-0.3169004,0.3101293,-0.35006438,1.1094564,-1.7935204,1.0692318,0.66240855,-0.44877723,0.12084869,-0.57930938,-0.6901019,-0.32479523,0.44353376,-0.047240005,-1.3003821,-1.9792257,-1.1652802,0.029980758,0.20151835,-0.83155906,-0.90454876,-0.44599147,-0.66992053,-0.87221966,-0.45316461,-0.3945303,0.27328355,-0.067205913,0.38339032,-2.355013,-2.3349002,0.95745572,0.78219499,0.11403199,-2.6444035,-2.6644139,0.93005006,0.55521725,0.71135493,-2.1018509,0.26697158,-0.19066084,0.78119132,0.51161276,-0.47648648,0.84522355,0.82102526,0.66295792,0.3406216,0.62951881,1.023271,1.363737,0.096834725,0.82192959,1.5856538,-0.68525388,-0.70699496,0.92957524,0.93595366,1.0517602,0.70021467,-0.5768629,0.19058556,0.027375837,0.74137239
0.36904774,-0.57343494,-0.2731972,-0.65014159,0.67544041,-2.2388801,1.1146027,0.98188523,-0.60588426,-0.39815869,-0.43547378,-0.52821548,-0.64953533,0.94831191,0.32119498,-1.0427266,-1.3498045,-1.123982,-0.30837923,-0.18677044,-0.75551448,-0.94070894,-0.46883143,-0.63280951,-0.75064514,-0.53427297,-0.46140779,0.90817766,-0.33355618,0.59716114,-1.2951338,-1.1851941,1.0775034,-0.050971811,-0.36977552,-2.0461823,-2.1784816,0.33749826,0.96605616,0.12908284,-1.0571705,-0.18490628,-0.51426591,0.65246946,0.71711911,-0.29793531,0.052463659,0.41784192,0.22211226,-0.24702686,0.85092982,0.90872733,0.57862695,-0.48752638,-0.13685122,1.186195,-0.65537828,-0.55904917,0.23443028,1.0463487,0.71692125,0.88804229,-0.67741589,-0.39438107,-0.44016189,0.79463364
-0.30397942,-0.6704902,-0.52786851,-0.69925425,0.047632492,-2.0095024,0.76758435,0.66537937,-0.63171892,-0.67152771,-0.30187706,-0.27867967,-0.6931442,1.4530901,0.75234765,-0.78507099,-0.46350577,-1.0826838,-0.64412831,-0.59598554,-0.6104226,-0.97686912,-0.46971729,-0.44396669,-0.57713385,-0.61538133,-0.57824296,0.8240578,-0.5970386,0.057405072,-0.050741304,0.0057142306,0.66468354,-0.43211947,-0.64048865,-0.89806352,-0.85875908,-0.14691422,0.76256235,-0.41796018,0.001306976,-0.55669278,-0.59439472,0.18650115,0.43762795,-0.15911125,-0.39651672,-0.2728147,-0.18735328,-0.56262923,0.61200253,0.38083021,-0.10504232,-1.1833613,-1.5219065,0.29543833,-0.44708324,-0.37156895,-0.3647511,0.65767743,0.083526709,0.65551662,-0.56845619,-0.59043074,-0.66955019,0.4440743
-0.67042528,-0.52789406,-0.64691927,-0.49823035,-0.48890071,-1.0483944,-0.017252023,0.030928615,-0.451024,-0.65189482,-0.15571601,-0.19717271,-0.60464967,1.7399651,1.1768728,-0.41703106,0.39710918,-0.73110333,-0.73867891,-0.69549916,-0.42505313,-0.89561116,-0.45091272,-0.25001492,-0.32971256,-0.59934218,-0.67866405,0.32091703,-0.59298502,-0.47596283,0.84648093,0.9037781,0.053164513,-0.74169205,-0.62467369,0.19618588,0.15745515,-0.49481477,0.17523825,-0.73712397,0.75064247,-0.7346199,-0.60782371,-0.24915902,0.0043570859,-0.087253822,-0.66808027,-0.6087858,-0.46404377,-0.67034022,-0.0043040697,-0.35478195,-0.63760047,-1.6136714,-2.1837663,-0.47200657,-0.19312014,-0.17659998,-0.72887444,-0.00034290893,-0.49428623,0.054578812,-0.35850996,-0.58554746,-0.67428531,-0.14088725
-0.75317549,-0.30796849,-0.39351129,-0.18223208,-0.76348137,0.068854,-0.44125043,-0.34188465,-0.17592837,-0.54652597,-0.099901085,-0.19660827,-0.40082857,2.0226498,1.5311469,-0.023694708,0.79357972,-0.30841645,-0.79167157,-0.75123099,-0.17589655,-0.78744487,-0.22338957,0.042710103,-0.16547708,-0.56104005,-0.60509582,-0.22868543,-0.46124381,-0.60687594,1.0629079,1.1125396,-0.40202963,-0.74169205,-0.37861142,0.84189345,0.92445619,-0.69035545,-0.37772753,-0.78746037,0.90176453,-0.84021459,-0.56340475,-0.4769919,-0.35510536,-0.19438927,-0.75830778,-0.65327298,-0.56403454,-0.60121155,-0.5205353,-0.65540913,-0.75019797,-1.5921256,-2.2499332,-0.81585886,-0.12172707,-0.078374899,-0.7938505,-0.44948529,-0.69945757,-0.4523094,-0.15741298,-0.43369404,-0.47034273,-0.61366238
-0.55127474,-0.23733122,-0.079517119,-0.0066351234,-0.71664655,0.75490128,-0.60145542,-0.55110303,0.011622794,-0.34821663,-0.29684148,-0.10339114,-0.089456507,2.15234,1.885421,0.52168969,0.59620698,0.19223597,-0.76154835,-0.71939924,0.20083423,-0.56705923,0.0041335756,0.33543513,-0.1676132,-0.54740625,-0.53152758,-0.57165936,-0.3295026,-0.73778906,0.66683418,0.67464728,-0.5716423,-0.43151555,-0.22224874,0.89404466,0.97700784,-0.70414428,-0.66915532,-0.5523046,0.49666733,-0.88565649,-0.59308135,-0.70482478,-0.56695099,-0.40252381,-0.58136324,-0.54673273,-0.3875139,-0.41898244,-0.70898975,-0.67716251,-0.6393598,-1.1082341,-2.0462471,-0.77259158,-0.31517113,-0.19431283,-0.58131236,-0.59649756,-0.66473076,-0.63676981,-0.074195052,-0.18915832,-0.17684324,-0.64264279
-0.28494031,-0.37621237,0.04569738,-0.073056279,-0.36518182,0.80665715,-0.60118055,-0.60396201,0.011622794,-0.20692503,-0.37360466,-0.15978035,-0.019354487,2.1347023,2.0606057,1.1713356,0.21041238,0.74635048,-0.61640913,-0.62766085,0.57683457,-0.26972318,0.264069,0.70698735,-0.29407456,-0.55068786,-0.37237643,-0.54401806,-0.19776139,-0.48823593,0.12844034,0.12426305,-0.53970611,-0.12031567,-0.3307447,0.44100387,0.28876197,-0.44060433,-0.71054076,-0.51173809,0.085938265,-0.8435378,-0.65245185,-0.59297955,-0.77879662,-0.58358374,-0.31127501,-0.34338007,-0.26048291,-0.47001875,-0.62608062,-0.56200103,-0.40764688,-0.89145941,-1.236931,-0.49014644,-0.66560137,-0.54141606,-0.28451624,-0.54666499,-0.40246954,-0.63730763,-0.17262061,-0.038181027,-0.006749532,-0.5561325
-0.081601579,-0.62428849,-0.060384468,-0.32703373,-0.021282395,0.3762256,-0.46611407,-0.42904815,-0.11639291,-0.18368486,-0.35310129,-0.30283566,-0.37430316,2.1095871,2.1984802,1.7214072,-0.2086549,1.2729719,-0.39023591,-0.4937155,0.93274752,0.10673597,0.53075697,1.0871389,-0.78574132,-0.47344326,-0.1953955,-0.42181917,-0.23627036,-0.2264097,-0.27180801,-0.31803248,-0.3957727,-0.056643515,-0.58258034,-0.021877718,0.0016772008,-0.51258248,-0.42988114,-0.56527964,-0.20099421,-0.79918393,-0.74422215,-0.36514667,-0.60618166,-0.5755902,-0.33328207,-0.078820388,-0.20889449,-0.52230494,-0.42981454,-0.41637711,-0.11843432,-0.31023343,-0.21731413,-0.14605016,-0.96798867,-0.80470124,-0.16500209,-0.40088515,-0.14628866,-0.43512883,-0.35854308,-0.03926826,0.014461331,-0.4100802
-0.089963282,-0.82493515,-0.91140808,-0.5862764,0.15601904,-0.13577386,-0.1472889,-0.12388812,-0.36142192,-0.29536883,-0.29340184,-0.30664443,-1.2185042,1.8937957,2.0826523,2.1040129,-0.41150413,1.753355,0.21458697,0.20986833,1.2886605,0.61626578,0.80840992,1.3686896,-1.1921259,-0.26076821,0.023357811,-0.10798706,-0.36801157,0.022987118,-0.48779471,-0.46779269,-0.20999725,-0.3689854,-0.81264759,-0.28988001,-0.29542896,-0.66066725,-0.39723958,-0.62001195,-0.37918705,-0.77071218,-0.79947486,-0.34550756,-0.39433604,-0.27497058,-0.42536868,-0.075422893,-0.28269466,-0.57457047,-0.30924496,-0.36358573,0.0064712315,0.087798286,0.27661335,0.087512867,-1.1740877,-0.93268621,-0.23650645,-0.20329657,-0.057167771,-0.21120308,-0.59059821,-0.11367407,-0.099575156,-0.25911269
-0.48841242,-0.86095352,-2.0982803,-0.83901215,0.044655618,-0.42329594,-0.21926263,-0.14694471,-0.58113671,-0.45252747,-0.18883521,-0.23868039,-2.3628856,1.6780042,1.7746257,2.4151322,-0.39334766,2.1772692,0.87524505,0.98664205,1.5251595,1.1028954,1.0943697,1.6180878,-1.1953584,-0.039607786,0.27375687,0.0043158156,-0.580753,0.27133059,-0.36831426,-0.38329883,-0.30040451,-0.55993235,-0.89343413,-0.34385074,-0.37725768,-0.74700452,-0.48179317,-0.68018241,-0.33208568,-0.77071218,-0.7526483,-0.69020757,-0.43881078,0.23096346,-0.64558447,-0.35912645,-0.58389408,-0.68037752,-0.37144398,-0.47688294,-0.08175731,0.0085751436,0.16532071,0.093179434,-0.89790695,-0.82776366,-0.51069251,-0.15177326,-0.15730927,-0.18402762,-0.75559046,-0.24505163,-0.30211348,-0.19211404
-0.85738931,-0.69040564,-2.8748833,-0.86108984,-0.31513348,-0.42656118,-0.44403348,-0.27035632,-0.61067046,-0.56222903,0.004289141,-0.23116164,-2.8130391,1.3881806,1.4553662,2.3291046,-0.23139982,2.287467,1.3776717,1.4203784,1.7190107,1.4623017,1.3328492,1.7389889,-1.0933903,0.22869355,0.54038177,-0.29028151,-0.84090919,-0.14029406,-0.24072732,-0.38167314,-0.59476161,-0.74546801,-0.66475328,-0.24226738,-0.23704815,-0.81998386,-0.63273488,-0.94642991,-0.35892879,-0.41782202,-0.43898965,-1.0349076,-0.75932286,0.57346786,-0.95258708,-0.67162732,-0.94092528,-0.84438462,-0.48399741,-0.66147738,-0.40327627,-0.55517867,0.19085687,-0.22327693,-0.14071019,-0.40020479,-0.83684451,-0.43278344,-0.36114472,-0.28907623,-0.72024239,-0.49236317,-0.50023167,-0.36377039
-1.0667286,-0.28350628,-2.7057841,-0.56103161,-0.70699607,-0.28950119,-0.65901417,-0.39732699,-0.45979736,-0.50744175,0.22261181,-0.1348529,-2.1523799,1.041599,1.1111446,2.243077,-0.024550319,2.3976649,1.742245,1.7389535,1.8328492,1.821708,1.4658171,1.7765406,0.0079839414,0.4969949,0.84306406,-0.55028603,-0.62077703,-0.64619989,-0.44951399,-0.52384081,-0.77379285,-0.68132729,-0.04123325,-0.43187257,-0.50400114,-1.0523524,-0.8585731,-0.78359639,-0.63173477,0.0016206637,0.020067873,-0.92643259,-1.0559917,0.91172091,-1.1319061,-0.98230062,-1.1728408,-0.58308025,-0.70694557,-0.86893613,-0.91775648,-0.23450598,0.52718924,-0.7768136,0.6644112,0.35568132,-0.92207291,-0.71883049,-0.60290957,-0.39736467,-0.37188959,-0.55783671,-0.60566995,-0.59398072
-0.95113193,0.33085864,-0.70931621,0.029529127,-0.89703753,-0.13723415,-0.83838451,-0.54936088,-0.11250656,-0.30487935,0.44785191,0.13261752,-0.14745696,0.70841635,0.77038562,1.8565958,0.068674856,2.0614,1.8470177,1.8404942,1.8442716,1.8712186,1.5890855,1.6899861,1.0985587,0.78600558,1.1380013,-0.81971911,-0.10046465,-0.84156487,-0.45130926,-0.67441538,-0.81770249,-0.056643515,0.49218745,-0.65256832,-0.76609845,-0.61463816,-0.99621188,-0.28168119,-0.74972232,0.4466969,0.51435374,-0.80956546,-0.94732524,1.1218316,-0.62785196,-1.072618,-1.0485022,-0.075709215,-0.88550002,-1.0121855,-1.367296,0.31453115,1.1681692,-1.2420735,1.2571577,0.88345124,-0.81857965,-0.746962,-0.70684895,-0.6312025,0.11267637,-0.42648515,-0.52722712,-0.73168482
-0.37381103,0.81095278,2.7642739,0.55533614,-0.79933318,0.00047629678,-1.0062681,-0.7536988,0.30007418,-0.0063698433,0.67994995,0.50194819,2.2564596,0.50386428,0.4931097,1.4482635,-0.018744589,1.6926651,1.861935,1.8898433,1.8289249,1.8981913,1.5345289,1.4571638,1.5195606,1.0765224,1.2909455,-0.71329102,0.38724347,-0.97247799,-0.50613108,-0.78800431,-0.21706821,0.24383787,0.75717438,-0.73671048,-0.80883987,0.11083819,-0.68327988,0.31439687,-0.80416977,0.78315736,0.94119196,-0.20195839,-0.83865879,1.0653905,0.021037653,-0.65455165,-0.46655778,0.35685951,-0.58670878,-0.54560202,-1.1051613,0.99154125,1.90597,-1.2508447,1.6040854,1.1886863,-0.30016845,-0.65383602,-0.58366062,-0.67334869,0.58695629,-0.16442318,-0.2131089,-0.67337607
0.33307101,1.0448544,4.3133763,0.97666363,-0.33015553,-0.010957579,-0.84682691,-0.60146096,0.675979,0.35646217,0.99225043,0.91213578,3.5141645,0.29931221,0.21583378,1.0529871,-0.2372909,1.2702909,1.8169487,1.9043981,1.6496171,1.7791134,1.4799723,1.2079026,1.9405626,1.2992132,1.4438898,-0.23785152,0.8532154,-0.50360044,-0.78488183,-0.71473337,0.40234646,0.46520721,1.2318593,-0.91299956,-0.85048092,0.64130086,0.10719873,0.78247437,-0.80546614,1.1121093,1.2850981,0.73280864,-0.21712954,0.88770267,0.73480372,0.13606786,0.48335373,0.78323254,-0.018807351,0.074030624,-0.3246712,1.7523572,2.4654396,-0.5878333,1.7390308,1.3335439,0.42672785,-0.31791499,-0.22678932,-0.4616237,0.97526291,0.14767142,0.16566217,-0.39250012
0.92762792,1.1739511,4.0118411,1.3132912,0.29118693,-0.21379853,-0.13414513,-0.058728482,0.94016927,0.71503356,1.1980901,1.2783227,3.34626,0.14776344,0.013422101,0.66299524,-0.52940442,0.82620553,1.4479071,1.4679405,1.4703093,1.6009196,1.2909486,0.92230262,1.6679338,1.4944507,1.5656844,0.24279863,1.0592037,0.1332185,-0.37827989,-0.25582083,0.93256831,0.77896877,1.1617684,-0.68385788,-0.41996138,1.104522,0.66977148,1.3157467,-0.21708605,1.4480892,1.5338873,1.4872585,0.70608372,0.77313076,1.3317464,0.8724318,1.2093911,1.2977388,0.4821319,0.65111069,0.62900798,2.4380528,2.1993903,0.42320831,1.4040137,1.3749606,1.0154784,0.30369979,0.23048811,-0.075652528,1.2328115,0.51620157,0.5584783,0.070194293
1.3785987,1.2163954,1.9096384,1.4627112,0.80779209,-0.462774,0.45327412,0.35989363,1.1395917,0.99229677,1.2232027,1.3711556,2.0142802,0.028337866,-0.16945978,0.36000048,-0.62228624,0.51417161,1.0227121,0.97426227,1.2521547,1.3533983,1.0668465,0.64600811,1.3482792,1.6372692,1.679353,0.75490288,1.0804669,0.70531354,0.051038931,0.20965116,1.1996985,1.0216859,0.94806553,-0.13646374,0.25207552,1.5565001,1.2498504,1.4748564,0.31918965,1.4224458,1.4886852,1.5955718,1.434579,0.66224463,1.6121823,1.4095406,1.6628031,1.4163365,0.95439013,1.1738389,1.503291,2.0756763,1.7634695,1.3238046,0.91337374,1.1505919,1.282204,0.86497503,0.58412336,0.39428727,1.359112,0.90831484,0.9977913,0.61883746
1.5712364,1.1638283,-0.85599234,1.341768,1.1050291,-0.63249238,0.91856001,0.72118791,1.2198268,1.1805649,1.1113325,1.2952221,0.014623096,-0.086053509,-0.15242621,0.14700274,-0.35672629,0.33874262,0.59369613,0.65057354,1.0267164,1.0341587,0.82394821,0.41717133,0.86201713,1.7258612,1.6665291,1.0618214,1.06901,1.2539978,0.30542616,0.46375653,0.94533835,0.9698623,1.0004122,0.30288164,0.56946079,1.5316645,1.5252468,1.3047084,0.57396731,1.2771393,1.2832302,1.7038852,1.401904,0.57732234,1.4164571,1.5646746,1.7087375,1.1913682,1.4047578,1.5784446,1.7546472,1.2889686,1.0234444,1.7472593,0.50716286,0.88334781,1.4677737,0.92976976,0.90802107,0.78129792,1.1771059,1.2022793,1.3250809,1.0046602
1.235869,1.0024535,-1.5561021,1.004795,1.3064425,-0.56353549,1.3453229,1.0660314,1.1448931,1.2882094,0.94731347,1.0239943,-0.39213809,-0.17212753,0.038727268,-0.017422764,0.085788202,0.16539949,0.29871858,0.42654274,0.79450273,0.72954483,0.56467914,0.18937897,0.34798711,1.7456373,1.5435344,1.1599908,1.0327919,1.3537009,0.82094902,0.74463085,0.78945526,1.0714001,0.57381698,0.66722415,0.8695586,1.1687314,1.4029371,1.0857442,1.0168592,1.0155016,1.0049208,1.4456292,1.3692289,0.56063248,1.1335516,1.3829109,1.3922712,1.0331896,1.2755195,1.4369746,1.3737056,0.60471905,0.10241636,1.6358164,0.24132757,0.70604166,1.3958291,1.2146727,1.1585752,1.0442462,0.94754533,1.31142,1.3349101,1.2260941
0.71550807,0.71877137,-0.72266766,0.69461713,1.2623913,-0.12341194,1.7290011,1.3172903,0.95716043,1.1325255,0.62398797,0.65386619,-0.151397,-0.25820156,0.18802402,-0.051310344,0.68657446,-0.0023378892,0.24203164,0.3796816,0.55660662,0.46423742,0.35253398,0.024251666,0.13144613,1.5804709,1.3903615,0.99991857,0.83067641,1.2493216,1.0250813,0.88539946,0.6261975,1.0410031,0.31684834,1.0145363,1.0776205,0.95638323,1.1271198,0.90786296,1.028876,0.79975146,0.85938352,1.1156532,1.1367919,0.52315766,0.81184829,1.0868746,0.87867587,0.83386851,1.1647633,1.1955777,0.8729371,0.091528078,-0.49526355,1.1705899,0.028263364,0.5464969,1.07938,1.276347,1.2646968,1.2151269,0.71617173,1.1289289,1.2237272,1.3339228
0.45318238,0.48309789,0.51640951,0.35402412,0.99922342,0.4343513,1.5643171,1.2060809,0.72065389,0.926822,0.44752097,0.33370093,0.33320192,-0.30991093,0.22744686,-0.07338771,1.009055,-0.15535249,0.1891735,0.33557384,0.31947912,0.20996731,0.26408908,-0.14087564,-9.7985332e-05,1.4107578,1.1579708,0.73465515,0.4949212,1.0271027,0.90443675,0.96960222,0.3926629,0.38137722,0.28425001,1.0729313,0.93877172,0.64833708,0.90459137,0.53126349,0.85976236,0.62164312,0.74162085,0.88142672,0.84728,0.62462043,0.5253565,0.73189125,0.44177232,0.45777531,1.0180609,0.94323846,0.53186984,-0.25340787,-0.37467058,0.6848598,-0.076381999,0.31325271,0.71977839,1.007912,1.1475048,1.1986581,0.46659673,0.94316158,0.99957812,1.2560418
0.1958736,0.2334429,1.1222925,0.078193581,0.68075912,0.85376837,1.1295992,0.95540412,0.46306449,0.6782106,0.36571018,0.28882577,0.74849894,-0.34539256,0.26401381,0.12499224,1.1042237,-0.033542001,0.13872915,0.29320191,0.084712337,0.16172668,0.17469379,-0.13510798,0.041242047,1.1561756,0.92563847,0.51456371,0.25754539,0.73877849,0.74410471,0.94233768,0.39008714,0.35526613,0.11038396,0.88241054,0.94385228,0.340054,0.55681906,0.4342599,1.0806534,0.48538774,0.63107582,0.7620997,0.60777793,0.59159333,0.34353091,0.41843944,0.24626016,0.35980463,0.73633653,0.64795912,0.28971098,-0.11580935,-0.3789145,0.32158314,-0.0040036526,0.11599127,0.44343945,0.82131101,1.0435469,0.99125262,0.13426298,0.71144358,0.68110175,1.0127366
0.18854863,-0.032982744,0.79691915,-0.058109258,0.45865929,1.0453125,0.81428749,0.75564022,0.21448012,0.40656097,0.26392078,0.15870749,0.71342341,-0.36651417,0.13779457,0.3233722,0.90124114,0.08826849,0.1983538,0.30708119,-0.15005445,0.11348606,0.031126085,-0.10354486,0.1572366,0.90159332,0.69663144,0.40866026,0.1044948,0.43148995,0.66662424,1.0461016,0.40050124,0.087214734,0.21001194,0.8739806,1.0129802,0.23898447,0.39120465,0.32867512,0.88970779,0.31548132,0.36261925,0.62425346,0.46039924,0.36178131,0.28669698,0.32525849,0.20095599,0.32781926,0.46250397,0.34503944,0.2124808,0.17331024,-0.38445758,-0.020085226,0.027848548,-0.0073844084,0.273458,0.61037842,0.77227482,0.75293134,0.016327476,0.44704006,0.37554125,0.77826187
0.37747473,-0.16208123,0.15317082,-0.046547013,0.15227609,0.8437746,0.45897658,0.5184764,0.10814848,0.14848956,-0.013395351,-0.014222629,0.27921711,-0.33280665,0.011575328,0.41867465,0.54575914,0.24341716,0.28949379,0.34744949,-0.25119824,0.087339904,-0.11244162,-0.0096449836,0.015823808,0.66525826,0.4676244,0.30264698,0.10225051,0.11122578,0.51618237,0.86389486,0.32059434,-0.14761606,0.4868868,0.93154372,0.72815955,0.19666808,0.37906035,0.12002446,0.67440248,0.14006669,0.14858095,0.25028705,0.31302054,-0.0011811555,0.21476649,0.2715626,0.16875837,0.14957256,0.46575189,0.21497917,0.21013285,0.19226249,-0.18878407,-0.10643974,-0.053045541,-0.12391825,0.040901958,0.27720071,0.39812614,0.50520514,-0.062771001,0.19828805,0.25033693,0.52303137
